angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-16.02;1670.964;-1206.295
;-21.2;1698.66;-1212.45
;-26.36;1683.273;-1212.45
;-30.42;1658.655;-1209.373
;-32.39;1646.346;-1215.527
;-32.58;1624.805;-1221.682
;-31.59;1615.573;-1227.836
;-30.16;1615.573;-1221.682
;-28.85;1637.114;-1230.914
;-27.42;1637.114;-1215.527
;-24.95;1677.119;-1221.682
;-21.34;1646.346;-1230.914
;-17.57;1637.114;-1224.759
;-13.11;1655.578;-1212.45
;-7.87;1634.037;-1233.991
;-2.81;1667.887;-1206.295
;3.61;1689.428;-1190.909
;10.86;1717.123;-1197.064
;17.29;1726.355;-1240.146
;23.26;1618.65;-1212.45
;29.11;1692.505;-1200.141
;35.42;1674.041;-1215.527
;42.08;1717.123;-1203.218
;48.88;1667.887;-1221.682
;56.05;1643.269;-1221.682
;63.48;1621.728;-1221.682
;70.93;1637.114;-1224.759
;78.06;1710.969;-1221.682
;84.06;1674.041;-1221.682
;88.28;1695.582;-1218.605
;90.29;1674.041;-1215.527
;90.05;1621.728;-1203.218
;88.8;1652.5;-1209.373
;88.14;1612.496;-1203.218
;88.36;1603.264;-1212.45
;88.61;1612.496;-1209.373
;88.34;1612.496;-1218.605
;87.87;1680.196;-1215.527
;87.5;1695.582;-1227.836
;87.17;1732.51;-1221.682
;86.81;1674.041;-1233.991
;86.52;1686.351;-1230.914
;86.21;1677.119;-1227.836
;85.58;1670.964;-1227.836
;84.49;1658.655;-1218.605
;82.89;1670.964;-1221.682
;80.2;1664.81;-1221.682
;75.39;1667.887;-1218.605
;68.63;1655.578;-1215.527
;60.81;1643.269;-1215.527
;51.49;1624.805;-1206.295
;40.55;1627.882;-1197.064
;28.9;1643.269;-1203.218
;17.77;1677.119;-1203.218
;7;1698.66;-1206.295
;-5.39;1710.969;-1218.605
;-20.09;1717.123;-1221.682
;-30.88;1707.892;-1224.759
;-33.73;1680.196;-1224.759
;-32.84;1652.5;-1221.682
;-31.16;1692.505;-1215.527
;-29.34;1717.123;-1221.682
;-27.89;1698.66;-1224.759
;-27.14;1707.892;-1212.45
;-26.76;1741.742;-1209.373
;-26.45;1714.046;-1212.45
;-26.21;1701.737;-1215.527
;-26.19;1701.737;-1209.373
;-26.31;1683.273;-1206.295
;-26.41;1652.5;-1209.373
;-26.45;1652.5;-1218.605
;-26.04;1655.578;-1233.991
;-25.02;1652.5;-1243.223
;-23.39;1634.037;-1233.991
;-21.28;1643.269;-1224.759
;-18.58;1646.346;-1218.605
;-14.74;1646.346;-1218.605
;-9.52;1637.114;-1227.836
;-3.1;1643.269;-1221.682
;3.87;1646.346;-1218.605
;10.93;1652.5;-1215.527
;18.37;1655.578;-1218.605
;26.28;1664.81;-1215.527
;34.33;1664.81;-1224.759
;42.27;1652.5;-1227.836
;49.6;1649.423;-1224.759
;57.19;1643.269;-1230.914
;66.15;1634.037;-1227.836
;75.02;1627.882;-1224.759
;81.57;1621.728;-1227.836
;85.08;1637.114;-1224.759
;86.81;1664.81;-1218.605
;88.12;1674.041;-1218.605
;88.97;1680.196;-1218.605
;89.04;1643.269;-1221.682
;88.77;1707.892;-1221.682
;88.58;1732.51;-1218.605
;88.54;1763.283;-1218.605
;88.47;1775.592;-1218.605
;88.24;1732.51;-1218.605
;87.92;1717.123;-1218.605
;87.26;1686.351;-1212.45
;85.34;1670.964;-1209.373
;81.77;1670.964;-1215.527
;77.42;1643.269;-1215.527
;71.76;1597.109;-1218.605
;63.35;1609.419;-1224.759
;51.65;1615.573;-1230.914
;37.64;1630.96;-1227.836
;23.57;1643.269;-1221.682
;11.16;1634.037;-1227.836
;0.47;1630.96;-1230.914
;-9.73;1630.96;-1224.759
;-19.1;1677.119;-1224.759
;-26.29;1674.041;-1233.991
;-30.73;1664.81;-1233.991
;-32.66;1649.423;-1230.914
;-33.32;1646.346;-1224.759
;-33.49;1637.114;-1218.605
;-33.42;1649.423;-1218.605
;-33.31;1643.269;-1206.295
;-33.28;1646.346;-1203.218
;-33.29;1637.114;-1206.295
;-33.25;1618.65;-1206.295
;-33.01;1600.187;-1200.141
;-32.38;1609.419;-1206.295
;-31.13;1634.037;-1206.295
;-29.1;1667.887;-1212.45
;-26.47;1686.351;-1215.527
;-23.12;1667.887;-1212.45
;-18.67;1655.578;-1215.527
;-12.99;1714.046;-1224.759
;-6.17;1689.428;-1233.991
;1.58;1686.351;-1233.991
;9.71;1667.887;-1224.759
;17.51;1658.655;-1221.682
;24.7;1667.887;-1215.527
;31.73;1649.423;-1206.295
;39.05;1646.346;-1193.986
;46.73;1677.119;-1187.832
;54.9;1689.428;-1197.064
;63.06;1698.66;-1206.295
;70.63;1692.505;-1215.527
;77.11;1698.66;-1215.527
;82.26;1698.66;-1215.527
;86.72;1692.505;-1224.759
;90.61;1683.273;-1233.991
;93.49;1692.505;-1240.146
;94.83;1680.196;-1224.759
;94.86;1667.887;-1224.759
;94.68;1646.346;-1221.682
;94.93;1658.655;-1224.759
;95.26;1649.423;-1230.914
;94.94;1646.346;-1227.836
;93.99;1664.81;-1215.527
;92.81;1667.887;-1215.527
;91.12;1655.578;-1212.45
;88.05;1640.191;-1212.45
;83.6;1655.578;-1212.45
;78.47;1677.119;-1224.759
;72.84;1652.5;-1233.991
;66.84;1630.96;-1237.068
;59.96;1637.114;-1224.759
;51.32;1640.191;-1224.759
;41.24;1674.041;-1221.682
;29.95;1689.428;-1221.682
;18.95;1670.964;-1221.682
;9.99;1661.732;-1218.605
;-1.11;1649.423;-1224.759
;-16.93;1655.578;-1218.605
;-29.29;1670.964;-1215.527
;-34.14;1677.119;-1215.527
;-35.83;1695.582;-1221.682
;-36.56;1704.814;-1227.836
;-36.71;1704.814;-1227.836
;-36.61;1707.892;-1221.682
;-36.53;1698.66;-1215.527
;-36.41;1680.196;-1209.373
;-36.28;1664.81;-1200.141
;-36.1;1640.191;-1209.373
;-35.71;1615.573;-1215.527
;-34.95;1624.805;-1221.682
;-33.84;1627.882;-1221.682
;-32.44;1621.728;-1227.836
;-30.48;1627.882;-1221.682
;-27.15;1627.882;-1215.527
;-22.02;1618.65;-1206.295
;-15.1;1609.419;-1200.141
;-6.84;1590.955;-1193.986
;1.76;1603.264;-1193.986
;10.25;1649.423;-1193.986
;18.49;1689.428;-1200.141
;26.28;1695.582;-1206.295
;33.43;1692.505;-1206.295
;40.25;1680.196;-1206.295
;47.14;1686.351;-1212.45
;54.24;1698.66;-1215.527
;61.57;1717.123;-1215.527
;69.67;1726.355;-1203.218
;77.46;1704.814;-1200.141
;82.88;1692.505;-1200.141
;85.96;1710.969;-1212.45
;87.75;1726.355;-1215.527
;89.1;1670.964;-1218.605
;90.35;1664.81;-1221.682
;91.33;1621.728;-1230.914
;91.75;1612.496;-1233.991
;91.16;1615.573;-1240.146
;89.34;1621.728;-1243.223
;86.59;1615.573;-1233.991
;82.8;1621.728;-1233.991
;77.74;1640.191;-1227.836
;71.26;1634.037;-1237.068
;63.6;1640.191;-1237.068
;54.89;1640.191;-1237.068
;45.31;1649.423;-1230.914
;36.04;1692.505;-1224.759
;27.53;1726.355;-1218.605
;18.04;1683.273;-1212.45
;4.05;1649.423;-1209.373
;-13.54;1658.655;-1209.373
;-26.37;1646.346;-1218.605
;-30.43;1643.269;-1227.836
;-30.71;1658.655;-1215.527
;-30.86;1646.346;-1227.836
;-31.21;1674.041;-1212.45
;-31.92;1674.041;-1209.373
;-32.65;1649.423;-1224.759
;-33.08;1683.273;-1212.45
;-33.19;1634.037;-1233.991
;-33.2;1624.805;-1227.836
;-33.27;1643.269;-1243.223
;-33.34;1646.346;-1240.146
;-33.29;1652.5;-1237.068
;-33.04;1661.732;-1237.068
;-32.58;1664.81;-1227.836
;-31.66;1670.964;-1233.991
;-29.75;1664.81;-1233.991
;-26.45;1658.655;-1246.3
;-21.7;1658.655;-1243.223
;-15.74;1643.269;-1243.223
;-8.94;1640.191;-1240.146
;-1.83;1640.191;-1240.146
;5.35;1621.728;-1237.068
;12.32;1615.573;-1227.836
;18.47;1640.191;-1224.759
;24.05;1674.041;-1233.991
;29.85;1667.887;-1237.068
;35.76;1646.346;-1227.836
;40.81;1627.882;-1221.682
;45.88;1603.264;-1230.914
;52.91;1612.496;-1237.068
;61.62;1630.96;-1237.068
;70.09;1695.582;-1240.146
;77.01;1698.66;-1252.455
;82.06;1704.814;-1255.532
;85.33;1692.505;-1246.3
;87.08;1658.655;-1243.223
;87.84;1649.423;-1246.3
;88.89;1707.892;-1237.068
;90.68;1723.278;-1249.377
;92.32;1717.123;-1252.455
;92.98;1710.969;-1249.377
;92.81;1695.582;-1240.146
;92.28;1692.505;-1230.914
;91.07;1683.273;-1243.223
;88.71;1677.119;-1243.223
;85.07;1683.273;-1240.146
;80.09;1686.351;-1240.146
;73.73;1683.273;-1240.146
;66.01;1677.119;-1246.3
;57.02;1658.655;-1246.3
;46.58;1646.346;-1246.3
;34.58;1630.96;-1243.223
;22.32;1630.96;-1249.377
;12.26;1637.114;-1255.532
;4.34;1661.732;-1252.455
;-4.45;1674.041;-1246.3
;-15.69;1664.81;-1246.3
;-25.58;1655.578;-1246.3
;-30.95;1664.81;-1240.146
;-32.98;1667.887;-1230.914
;-33.04;1661.732;-1233.991
;-32.37;1670.964;-1233.991
;-32.03;1661.732;-1240.146
;-31.91;1667.887;-1243.223
;-31.67;1695.582;-1240.146
;-31.1;1704.814;-1237.068
;-29.86;1683.273;-1233.991
;-27.83;1677.119;-1233.991
;-25.1;1686.351;-1240.146
;-21.92;1677.119;-1240.146
;-18.41;1661.732;-1246.3
;-14.28;1655.578;-1249.377
;-9.37;1637.114;-1252.455
;-3.65;1652.5;-1249.377
;2.64;1670.964;-1246.3
;8.96;1680.196;-1246.3
;14.7;1670.964;-1249.377
;19.49;1655.578;-1243.223
;23.32;1658.655;-1243.223
;26.41;1655.578;-1243.223
;29.14;1664.81;-1246.3
;31.99;1664.81;-1240.146
;35.42;1630.96;-1249.377
;39.93;1627.882;-1249.377
;46;1627.882;-1261.687
;53.34;1655.578;-1255.532
;61.18;1649.423;-1249.377
;68.82;1634.037;-1240.146
;75.47;1640.191;-1233.991
;80.5;1630.96;-1237.068
;84.18;1634.037;-1237.068
;86.84;1658.655;-1237.068
;88.45;1698.66;-1240.146
;89.47;1692.505;-1240.146
;90.28;1674.041;-1240.146
;91.08;1655.578;-1237.068
;91.59;1655.578;-1243.223
;91.28;1646.346;-1246.3
;90.06;1643.269;-1243.223
;87.96;1674.041;-1233.991
;85.1;1658.655;-1240.146
;81.66;1649.423;-1252.455
;77.73;1655.578;-1249.377
;72.99;1670.964;-1240.146
;67.01;1683.273;-1243.223
;59.6;1664.81;-1249.377
;51;1655.578;-1246.3
;42.31;1658.655;-1243.223
;33.96;1637.114;-1243.223
;25.31;1634.037;-1240.146
;16.2;1618.65;-1243.223
;6.67;1630.96;-1240.146
;-2.01;1649.423;-1227.836
;-7.45;1686.351;-1230.914
;-10.65;1738.664;-1233.991
;-14.41;1720.201;-1240.146
;-19.1;1680.196;-1240.146
;-23.21;1667.887;-1233.991
;-25.81;1670.964;-1237.068
;-27.18;1677.119;-1246.3
;-27.74;1670.964;-1264.764
;-27.88;1655.578;-1261.687
;-27.8;1652.5;-1264.764
;-27.5;1680.196;-1258.609
;-26.91;1701.737;-1252.455
;-25.32;1717.123;-1252.455
;-22.06;1732.51;-1255.532
;-17.73;1717.123;-1249.377
;-12.96;1714.046;-1249.377
;-7.77;1686.351;-1243.223
;-2.32;1667.887;-1240.146
;3.25;1646.346;-1240.146
;8.69;1624.805;-1246.3
;14.19;1655.578;-1240.146
;20.24;1667.887;-1252.455
;25.77;1677.119;-1243.223
;30.28;1680.196;-1246.3
;34.82;1658.655;-1252.455
;39.79;1652.5;-1258.609
;45.13;1643.269;-1258.609
;50.8;1646.346;-1243.223
;56.76;1646.346;-1243.223
;62.79;1646.346;-1246.3
;68.64;1652.5;-1240.146
;74.12;1649.423;-1246.3
;79.02;1646.346;-1246.3
;83.33;1667.887;-1246.3
;87.58;1667.887;-1246.3
;91.85;1667.887;-1243.223
;95.37;1677.119;-1240.146
;97.64;1667.887;-1237.068
;99.08;1677.119;-1227.836
;100.4;1680.196;-1224.759
;101.36;1652.5;-1237.068
;100.96;1652.5;-1240.146
;98.72;1646.346;-1252.455
;95.51;1655.578;-1255.532
;92.09;1670.964;-1249.377
;88.49;1674.041;-1252.455
;85.13;1683.273;-1246.3
;82.19;1680.196;-1240.146
;78.99;1674.041;-1243.223
;75.02;1670.964;-1233.991
;70.17;1677.119;-1243.223
;63.96;1664.81;-1255.532
;56.28;1664.81;-1258.609
;47.84;1692.505;-1249.377
;38.91;1692.505;-1255.532
;29.54;1677.119;-1252.455
;20.81;1652.5;-1249.377
;14.53;1658.655;-1252.455
;10.15;1667.887;-1246.3
;5.99;1634.037;-1243.223
;1.78;1606.341;-1252.455
;-3.88;1606.341;-1249.377
;-11.5;1606.341;-1249.377
;-17.98;1689.428;-1246.3
;-21.62;1630.96;-1243.223
;-23.62;1652.5;-1240.146
;-24.51;1661.732;-1246.3
;-24.54;1680.196;-1246.3
;-23.67;1707.892;-1233.991
;-21.79;1710.969;-1233.991
;-19.21;1683.273;-1230.914
;-15.74;1704.814;-1243.223
;-10.95;1670.964;-1237.068
;-5.09;1664.81;-1240.146
;1.33;1686.351;-1252.455
;7.81;1670.964;-1258.609
;13.37;1677.119;-1237.068
;17.79;1683.273;-1270.918
;21.9;1686.351;-1252.455
;25.74;1594.032;-1252.455
;29.33;1695.582;-1270.918
;33.02;1698.66;-1255.532
;36.72;1692.505;-1261.687
;40.55;1655.578;-1261.687
;44.51;1667.887;-1261.687
;48.55;1652.5;-1255.532
;52.85;1661.732;-1258.609
;57.29;1667.887;-1252.455
;61.86;1677.119;-1249.377
;66.57;1686.351;-1252.455
;71.34;1689.428;-1249.377
;76.1;1717.123;-1243.223
;80.81;1729.433;-1237.068
;85.79;1692.505;-1237.068
;90.78;1677.119;-1237.068
;95.75;1646.346;-1243.223
;99.85;1609.419;-1243.223
;101.75;1615.573;-1243.223
;101.87;1624.805;-1246.3
;101.32;1652.5;-1243.223
;100.9;1670.964;-1243.223
;100.67;1683.273;-1243.223
;100.35;1670.964;-1246.3
;99.84;1667.887;-1246.3
;99.42;1630.96;-1240.146
;99.26;1609.419;-1240.146
;99.23;1590.955;-1240.146
;99.06;1634.037;-1237.068
;98.77;1658.655;-1246.3
;98.47;1667.887;-1246.3
;98.16;1674.041;-1243.223
;97.89;1689.428;-1237.068
;97.66;1680.196;-1246.3
;97.49;1689.428;-1255.532
;97.34;1695.582;-1258.609
;97.1;1600.187;-1233.991
;96.75;1704.814;-1255.532
;96.4;1717.123;-1243.223
;96.16;1723.278;-1243.223
;96.09;1692.505;-1246.3
;96.06;1627.882;-1246.3
;95.95;1661.732;-1243.223
;95.81;1609.419;-1255.532
;95.77;1634.037;-1249.377
;95.75;1618.65;-1246.3
;95.65;1646.346;-1252.455
;95.46;1649.423;-1252.455
;95.12;1646.346;-1255.532
;94.77;1661.732;-1240.146
;94.53;1649.423;-1240.146
;94.45;1674.041;-1240.146
;94.6;1683.273;-1252.455
;94.81;1674.041;-1258.609
;94.87;1701.737;-1258.609
;94.85;1655.578;-1261.687
;94.83;1640.191;-1255.532
;;1649.423;-1258.609
;;1618.65;-1258.609
;;1640.191;-1249.377
;;1661.732;-1264.764
;;1627.882;-1264.764
;;1643.269;-1246.3
;;1655.578;-1252.455
;;1630.96;-1246.3
;;1658.655;-1252.455
;;1637.114;-1249.377
;;1680.196;-1249.377
;;1698.66;-1252.455
;;1689.428;-1252.455
;;1714.046;-1252.455
;;1701.737;-1249.377
;;1646.346;-1246.3
;;1695.582;-1252.455
;;1630.96;-1243.223
;;1630.96;-1249.377
;;1640.191;-1252.455
;;1649.423;-1264.764
;;1661.732;-1255.532
;;1652.5;-1255.532
;;1655.578;-1252.455
;;1664.81;-1249.377
;;1692.505;-1249.377
;;1670.964;-1243.223
;;1695.582;-1252.455
;;1670.964;-1240.146
;;1670.964;-1243.223
;;1661.732;-1237.068
;;1661.732;-1246.3
;;1704.814;-1249.377
;;1655.578;-1243.223
;;1701.737;-1237.068
;;1698.66;-1243.223
;;1692.505;-1237.068
;;1689.428;-1240.146
;;1714.046;-1246.3
;;1707.892;-1246.3
;;1686.351;-1252.455
;;1655.578;-1252.455
;;1664.81;-1258.609
;;1627.882;-1267.841
;;1640.191;-1252.455
;;1621.728;-1255.532
;;1630.96;-1255.532
;;1646.346;-1246.3
;;1618.65;-1252.455
;;1615.573;-1246.3
;;1584.8;-1252.455
;;1649.423;-1243.223
;;1655.578;-1243.223
;;1603.264;-1246.3
;;1584.8;-1252.455
;;1670.964;-1255.532
;;1664.81;-1246.3
;;1704.814;-1252.455
;;1729.433;-1255.532
;;1754.051;-1252.455
;;1741.742;-1255.532
;;1661.732;-1252.455
;;1704.814;-1261.687
;;1643.269;-1243.223
;;1643.269;-1246.3
;;1655.578;-1246.3
;;1670.964;-1246.3
;;1677.119;-1249.377
;;1667.887;-1243.223
;;1683.273;-1246.3
;;1686.351;-1243.223
;;1670.964;-1240.146
;;1667.887;-1237.068
;;1661.732;-1240.146
;;1680.196;-1243.223
;;1670.964;-1249.377
;;1664.81;-1255.532
;;1655.578;-1258.609
;;1649.423;-1267.841
;;1630.96;-1261.687
;;1637.114;-1252.455
;;1643.269;-1255.532
;;1634.037;-1261.687
;;1646.346;-1258.609
;;1649.423;-1255.532
;;1637.114;-1252.455
;;1627.882;-1252.455
;;1652.5;-1252.455
;;1683.273;-1249.377
;;1689.428;-1249.377
;;1664.81;-1249.377
;;1649.423;-1255.532
;;1609.419;-1255.532
;;1587.878;-1252.455
;;1594.032;-1243.223
;;1612.496;-1237.068
;;1597.109;-1240.146
;;1695.582;-1243.223
;;1704.814;-1243.223
;;1704.814;-1249.377
;;1695.582;-1249.377
;;1701.737;-1252.455
;;1766.36;-1255.532
;;1781.746;-1258.609
;;1772.515;-1258.609
;;1744.819;-1258.609
;;1714.046;-1255.532
;;1698.66;-1252.455
;;1664.81;-1243.223
;;1652.5;-1246.3
;;1652.5;-1249.377
;;1658.655;-1243.223
;;1658.655;-1240.146
;;1652.5;-1240.146
;;1658.655;-1246.3
;;1643.269;-1255.532
;;1624.805;-1258.609
;;1618.65;-1249.377
;;1661.732;-1243.223
;;1674.041;-1240.146
;;1664.81;-1246.3
;;1674.041;-1243.223
;;1701.737;-1249.377
;;1701.737;-1243.223
;;1686.351;-1243.223
;;1658.655;-1255.532
;;1646.346;-1252.455
;;1646.346;-1255.532
;;1658.655;-1249.377
;;1680.196;-1246.3
;;1729.433;-1246.3
;;1729.433;-1243.223
;;1714.046;-1246.3
;;1692.505;-1252.455
;;1692.505;-1252.455
;;1667.887;-1258.609
;;1652.5;-1255.532
;;1646.346;-1249.377
;;1643.269;-1252.455
;;1670.964;-1249.377
;;1677.119;-1246.3
;;1667.887;-1243.223
;;1658.655;-1246.3
;;1670.964;-1237.068
;;1670.964;-1243.223
;;1677.119;-1237.068
;;1658.655;-1246.3
;;1667.887;-1249.377
;;1643.269;-1249.377
;;1664.81;-1252.455
;;1655.578;-1252.455
;;1640.191;-1246.3
;;1624.805;-1249.377
;;1609.419;-1252.455
;;1618.65;-1258.609
;;1627.882;-1255.532
;;1634.037;-1246.3
;;1655.578;-1243.223
;;1677.119;-1243.223
;;1677.119;-1252.455
;;1664.81;-1258.609
;;1606.341;-1249.377
;;1646.346;-1261.687
;;1624.805;-1258.609
;;1624.805;-1267.841
;;1646.346;-1264.764
;;1634.037;-1264.764
;;1655.578;-1261.687
;;1689.428;-1264.764
;;1698.66;-1252.455
;;1732.51;-1240.146
;;1769.437;-1243.223
;;1717.123;-1264.764
;;1710.969;-1261.687
;;1763.283;-1246.3
;;1747.896;-1258.609
;;1723.278;-1258.609
;;1704.814;-1255.532
;;1670.964;-1255.532
;;1624.805;-1255.532
;;1630.96;-1258.609
;;1643.269;-1261.687
;;1643.269;-1261.687
