angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-23.54;3603.498;-378.506
;-10.85;3606.575;-387.738
;2.63;3612.73;-378.506
;16.18;3597.343;-372.352
;29.05;3585.034;-366.197
;40.39;3566.571;-366.197
;49.69;3545.03;-363.12
;57.26;3511.179;-363.12
;63.64;3474.252;-347.733
;69.37;3443.479;-341.579
;75.16;3434.247;-329.27
;80.59;3434.247;-326.193
;84.73;3437.325;-332.347
;87.08;3477.329;-326.193
;87.43;3498.87;-335.424
;85.69;3532.72;-332.347
;81.6;3578.88;-350.811
;75.11;3603.498;-347.733
;66.8;3625.039;-341.579
;57.1;3634.271;-341.579
;45.6;3643.503;-341.579
;32.53;3643.503;-350.811
;19.12;3631.193;-350.811
;6.17;3609.653;-350.811
;-6.03;3594.266;-356.965
;-17.31;3575.802;-360.043
;-28.31;3566.571;-347.733
;-39.44;3548.107;-335.424
;-49.55;3511.179;-332.347
;-57.29;3474.252;-326.193
;-62.62;3452.711;-316.961
;-65.69;3443.479;-313.883
;-66.41;3443.479;-320.038
;-65.28;3471.175;-338.502
;-62.72;3477.329;-344.656
;-58.26;3508.102;-338.502
;-51.66;3554.261;-338.502
;-43.38;3575.802;-347.733
;-33.65;3575.802;-344.656
;-22.69;3575.802;-347.733
;-10.94;3600.421;-338.502
;1.13;3606.575;-344.656
;13.29;3615.807;-335.424
;25.13;3646.58;-323.115
;36.05;3640.425;-320.038
;45.63;3600.421;-332.347
;53.8;3566.571;-350.811
;61.21;3538.875;-366.197
;68.39;3498.87;-366.197
;75.01;3471.175;-323.115
;80.2;3477.329;-344.656
;82.94;3468.097;-316.961
;82.77;3449.634;-332.347
;80.02;3452.711;-344.656
;75.35;3458.866;-344.656
;69.78;3486.561;-353.888
;64.12;3517.334;-353.888
;58.11;3569.648;-347.733
;51.14;3588.112;-344.656
;43.14;3606.575;-335.424
;34.17;3628.116;-335.424
;24.54;3631.193;-338.502
;14.56;3634.271;-344.656
;4.23;3631.193;-350.811
;-6.2;3628.116;-353.888
;-16.45;3588.112;-335.424
;-26.91;3603.498;-347.733
;-37.54;3581.957;-320.038
;-47.14;3508.102;-329.27
;-54.4;3480.407;-338.502
;-59.33;3551.184;-329.27
;-62.67;3471.175;-323.115
;-64.23;3483.484;-295.42
;-64.1;3492.716;-295.42
;-63.13;3468.097;-304.652
;-61.84;3505.025;-307.729
;-59.98;3517.334;-335.424
;-56.75;3538.875;-353.888
;-51.66;3563.493;-353.888
;-44.74;3588.112;-350.811
;-36.31;3600.421;-369.274
;-26.57;3612.73;-372.352
;-15.52;3631.193;-347.733
;-3.44;3634.271;-350.811
;9.35;3625.039;-363.12
;22.09;3631.193;-344.656
;33.7;3618.884;-341.579
;43.76;3569.648;-360.043
;52.43;3526.566;-372.352
;59.8;3498.87;-347.733
;66.45;3477.329;-301.574
;73.44;3477.329;-286.188
;80.35;3474.252;-316.961
;85.37;3600.421;-350.811
;87.02;3508.102;-283.111
;84.81;3545.03;-295.42
;79.19;3572.725;-313.883
;71.39;3591.189;-329.27
;62.74;3594.266;-341.579
;53.18;3640.425;-329.27
;41.68;3628.116;-350.811
;28.58;3634.271;-326.193
;15.12;3492.716;-280.033
;1.67;3615.807;-363.12
;-11.23;3618.884;-350.811
;-23;3594.266;-350.811
;-33.98;3618.884;-363.12
;-44.27;3563.493;-360.043
;-53.51;3557.339;-363.12
;-61.23;3572.725;-350.811
;-66.55;3545.03;-338.502
;-68.66;3501.948;-335.424
;-68.34;3486.561;-310.806
;-67.26;3471.175;-292.342
;-65.94;3461.943;-292.342
;-63.91;3477.329;-323.115
;-60.22;3452.711;-310.806
;-54.4;3505.025;-341.579
;-46.6;3597.343;-356.965
;-37.24;3615.807;-353.888
;-26.61;3572.725;-363.12
;-15.27;3643.503;-335.424
;-3.16;3532.72;-366.197
;9.75;3668.121;-323.115
;22.67;3671.198;-320.038
;35.15;3658.889;-329.27
;46.59;3668.121;-316.961
;56.45;3646.58;-320.038
;64.69;3621.962;-326.193
;71.63;3572.725;-344.656
;77.21;3501.948;-353.888
;80.57;3458.866;-335.424
;81.3;3455.788;-313.883
;79.85;3465.02;-298.497
;75.77;3465.02;-310.806
;68.62;3468.097;-316.961
;58.88;3486.561;-323.115
;46.6;3517.334;-320.038
;32.88;3548.107;-329.27
;19.49;3591.189;-341.579
;7.19;3603.498;-341.579
;-4.26;3618.884;-347.733
;-15.13;3631.193;-353.888
;-25.6;3637.348;-353.888
;-35.78;3637.348;-344.656
;-45.27;3621.962;-320.038
;-53.35;3594.266;-313.883
;-59.45;3600.421;-316.961
;-63.55;3631.193;-332.347
;-65.52;3532.72;-326.193
;-65.71;3631.193;-338.502
;-64.89;3585.034;-323.115
;-63.66;3498.87;-304.652
;-61.87;3480.407;-304.652
;-58.65;3517.334;-310.806
;-53.27;3535.798;-335.424
;-45.61;3517.334;-310.806
;-36.16;3603.498;-341.579
;-25.63;3566.571;-350.811
;-14.24;3483.484;-298.497
;-2.05;3477.329;-301.574
;10.53;3625.039;-332.347
;22.85;3625.039;-332.347
;34.29;3643.503;-326.193
;44.34;3640.425;-332.347
;52.97;3640.425;-332.347
;60.33;3637.348;-338.502
;66.49;3615.807;-350.811
;71.68;3600.421;-338.502
;76.15;3597.343;-335.424
;79.61;3575.802;-335.424
;81.78;3554.261;-320.038
;83.06;3532.72;-307.729
;83.39;3526.566;-292.342
;81.89;3505.025;-289.265
;77.68;3505.025;-289.265
;71.16;3498.87;-292.342
;63.09;3495.793;-316.961
;53.12;3554.261;-320.038
;41.05;3597.343;-326.193
;27.69;3621.962;-329.27
;14;3520.411;-320.038
;0.73;3634.271;-332.347
;-11.9;3655.812;-320.038
;-23.34;3649.657;-326.193
;-33.67;3661.966;-326.193
;-43.32;3655.812;-329.27
;-51.66;3634.271;-338.502
;-58.02;3625.039;-335.424
;-62.21;3628.116;-323.115
;-64.39;3615.807;-307.729
;-65.01;3541.952;-316.961
;-64.92;3588.112;-310.806
;-64.46;3495.793;-280.033
;-63.14;3505.025;-301.574
;-60.01;3492.716;-280.033
;-54.16;3492.716;-286.188
;-45.28;3495.793;-304.652
;-34.09;3514.257;-310.806
;-21.6;3551.184;-304.652
;-8.6;3594.266;-307.729
;4.37;3618.884;-320.038
;16.89;3643.503;-323.115
;28.71;3665.044;-313.883
;39.41;3677.353;-316.961
;48.57;3683.507;-329.27
;56.23;3674.275;-320.038
;62.56;3680.43;-323.115
;67.93;3652.734;-326.193
;72.5;3594.266;-353.888
;76.55;3581.957;-344.656
;79.92;3588.112;-338.502
;81.8;3566.571;-320.038
;81.93;3501.948;-273.879
;80.57;3492.716;-270.801
;77.88;3535.798;-298.497
;73.51;3489.638;-273.879
;67.74;3554.261;-295.42
;60.86;3495.793;-280.033
;52.57;3631.193;-316.961
;42.47;3655.812;-326.193
;30.98;3594.266;-295.42
;18.88;3634.271;-332.347
;6.45;3637.348;-335.424
;-6;3637.348;-335.424
;-18.06;3621.962;-341.579
;-29.25;3600.421;-347.733
;-39.64;3606.575;-338.502
;-48.94;3585.034;-307.729
;-56.58;3658.889;-320.038
;-62;3523.489;-289.265
;-64.97;3588.112;-341.579
;-65.93;3631.193;-338.502
;-65.53;3548.107;-283.111
;-64.44;3508.102;-267.724
;-62.85;3529.643;-280.033
;-60;3511.179;-267.724
;-54.95;3523.489;-270.801
;-47.55;3538.875;-280.033
;-38.5;3532.72;-320.038
;-28.23;3545.03;-341.579
;-16.96;3548.107;-366.197
;-5.07;3581.957;-378.506
;7.19;3612.73;-353.888
;19.38;3637.348;-344.656
;31.22;3655.812;-344.656
;42.47;3677.353;-323.115
;52.49;3683.507;-323.115
;61.12;3680.43;-323.115
;68.43;3677.353;-323.115
;74.35;3668.121;-313.883
;78.91;3652.734;-307.729
;81.62;3631.193;-301.574
;82.46;3594.266;-295.42
;82.3;3563.493;-283.111
;81.46;3511.179;-289.265
;79.19;3495.793;-301.574
;74.7;3489.638;-304.652
;68.08;3501.948;-301.574
;60.18;3511.179;-310.806
;51.17;3526.566;-316.961
;40.54;3551.184;-313.883
;29.04;3615.807;-313.883
;16.73;3640.425;-310.806
;3.6;3655.812;-301.574
;-9.61;3671.198;-304.652
;-22.73;3677.353;-316.961
;-35.38;3674.275;-320.038
;-46.42;3671.198;-316.961
;-55.13;3665.044;-320.038
;-61.44;3643.503;-326.193
;-65.58;3621.962;-329.27
;-67.7;3612.73;-323.115
;-68.12;3594.266;-316.961
;-67.63;3572.725;-289.265
;-66.34;3529.643;-276.956
;-63.63;3535.798;-273.879
;-58.62;3498.87;-295.42
;-50.93;3492.716;-307.729
;-40.93;3517.334;-276.956
;-29.39;3523.489;-313.883
;-17.02;3551.184;-313.883
;-4.33;3588.112;-310.806
;8.29;3612.73;-320.038
;20.65;3646.58;-329.27
;32.41;3631.193;-323.115
;42.96;3646.58;-332.347
;52.03;3646.58;-341.579
;59.76;3661.966;-344.656
;66.67;3646.58;-338.502
;73.03;3652.734;-320.038
;78.55;3631.193;-307.729
;82.62;3652.734;-350.811
;84.84;3621.962;-295.42
;85.54;3581.957;-286.188
;85.12;3520.411;-273.879
;83.38;3514.257;-267.724
;79.62;3511.179;-273.879
;73.53;3508.102;-267.724
;65.58;3520.411;-276.956
;56.07;3545.03;-273.879
;44.8;3581.957;-267.724
;32.35;3615.807;-280.033
;19.4;3634.271;-316.961
;6.67;3640.425;-326.193
;-5.62;3655.812;-332.347
;-17.43;3671.198;-335.424
;-28.3;3705.048;-332.347
;-38.44;3689.662;-350.811
;-48.16;3680.43;-353.888
;-56.95;3665.044;-338.502
;-63.37;3646.58;-329.27
;-67.06;3631.193;-326.193
;-68.77;3615.807;-316.961
;-68.85;3560.416;-313.883
;-67.49;3526.566;-280.033
;-64.94;3514.257;-276.956
;-61.18;3501.948;-270.801
;-55.8;3501.948;-270.801
;-48.12;3511.179;-267.724
;-37.84;3541.952;-286.188
;-25.38;3612.73;-316.961
;-11.47;3578.88;-301.574
;3.23;3634.271;-316.961
;17.88;3523.489;-273.879
;31.62;3655.812;-313.883
;43.79;3665.044;-320.038
;53.98;3686.585;-313.883
;62.46;3692.739;-320.038
;69.66;3689.662;-316.961
;75.63;3683.507;-320.038
;79.87;3665.044;-320.038
;82.13;3649.657;-323.115
;83.08;3646.58;-295.42
;83.45;3621.962;-295.42
;83.56;3569.648;-289.265
;83.47;3560.416;-286.188
;83.25;3526.566;-286.188
;82.91;3492.716;-298.497
;82.4;3501.948;-286.188
;81.86;3514.257;-283.111
;81.47;3532.72;-289.265
;81.18;3575.802;-286.188
;80.85;3652.734;-292.342
;80.46;3661.966;-307.729
;80.1;3612.73;-289.265
;79.81;3661.966;-320.038
;79.54;3689.662;-320.038
;79.22;3680.43;-313.883
;78.85;3677.353;-332.347
;78.55;3674.275;-329.27
;78.34;3668.121;-320.038
;78.09;3661.966;-316.961
;77.81;3643.503;-310.806
;77.63;3615.807;-313.883
;77.5;3569.648;-304.652
;77.36;3563.493;-301.574
;77.22;3545.03;-295.42
;77.04;3529.643;-295.42
;76.82;3517.334;-295.42
;76.6;3517.334;-283.111
;76.37;3520.411;-283.111
;76.1;3551.184;-276.956
;75.76;3581.957;-283.111
;75.43;3628.116;-273.879
;75.17;3658.889;-264.647
;74.99;3692.739;-258.492
;74.84;3708.126;-267.724
;74.64;3695.816;-307.729
;74.42;3689.662;-310.806
;74.24;3677.353;-316.961
;74.08;3668.121;-326.193
;73.85;3655.812;-329.27
;73.64;3649.657;-338.502
;73.52;3625.039;-338.502
;73.42;3572.725;-310.806
;73.29;3581.957;-326.193
;73.1;3535.798;-276.956
;72.88;3554.261;-283.111
;72.71;3523.489;-273.879
;72.61;3532.72;-280.033
;72.57;3523.489;-273.879
;72.54;3557.339;-273.879
;72.49;3585.034;-292.342
;72.46;3612.73;-307.729
;72.48;3658.889;-304.652
;72.51;3674.275;-286.188
;72.55;3689.662;-276.956
;72.6;3711.203;-283.111
;72.59;3726.589;-267.724
;72.55;3735.821;-258.492
;72.55;3732.744;-264.647
;72.54;3698.894;-289.265
;72.38;3677.353;-313.883
;72.13;3655.812;-313.883
;72;3637.348;-304.652
;72.01;3625.039;-304.652
;71.99;3566.571;-316.961
;71.87;3526.566;-323.115
;71.77;3529.643;-298.497
;;3532.72;-276.956
;;3511.179;-286.188
;;3514.257;-276.956
;;3538.875;-292.342
;;3569.648;-301.574
;;3606.575;-298.497
;;3631.193;-310.806
;;3661.966;-320.038
;;3674.275;-320.038
;;3695.816;-313.883
;;3698.894;-301.574
;;3705.048;-307.729
;;3695.816;-304.652
;;3701.971;-301.574
;;3689.662;-307.729
;;3671.198;-304.652
;;3640.425;-304.652
;;3618.884;-298.497
;;3588.112;-273.879
;;3563.493;-264.647
;;3526.566;-286.188
;;3486.561;-323.115
;;3471.175;-326.193
;;3498.87;-310.806
;;3554.261;-304.652
;;3594.266;-307.729
;;3643.503;-298.497
;;3683.507;-283.111
;;3705.048;-286.188
;;3708.126;-295.42
;;3711.203;-304.652
;;3720.435;-304.652
;;3729.667;-298.497
;;3708.126;-298.497
;;3637.348;-267.724
;;3618.884;-273.879
;;3661.966;-292.342
;;3674.275;-304.652
;;3581.957;-280.033
;;3557.339;-267.724
;;3541.952;-261.57
;;3529.643;-264.647
;;3532.72;-286.188
;;3541.952;-310.806
;;3569.648;-298.497
;;3606.575;-289.265
;;3643.503;-301.574
;;3680.43;-286.188
;;3655.812;-301.574
;;3708.126;-273.879
;;3726.589;-276.956
;;3732.744;-273.879
;;3732.744;-276.956
;;3717.357;-292.342
;;3680.43;-310.806
;;3643.503;-332.347
;;3609.653;-344.656
;;3606.575;-335.424
;;3581.957;-301.574
;;3566.571;-286.188
;;3538.875;-249.26
;;3554.261;-273.879
;;3548.107;-243.106
;;3545.03;-249.26
;;3563.493;-252.338
;;3594.266;-264.647
;;3618.884;-301.574
;;3649.657;-326.193
;;3677.353;-310.806
;;3708.126;-316.961
;;3701.971;-310.806
;;3705.048;-313.883
;;3711.203;-301.574
;;3711.203;-301.574
;;3701.971;-295.42
;;3689.662;-289.265
;;3671.198;-286.188
;;3658.889;-286.188
;;3621.962;-301.574
;;3572.725;-304.652
;;3551.184;-289.265
;;3538.875;-273.879
;;3535.798;-258.492
;;3541.952;-261.57
;;3557.339;-258.492
;;3585.034;-255.415
;;3625.039;-255.415
;;3674.275;-252.338
;;3689.662;-264.647
;;3686.585;-286.188
;;3695.816;-298.497
;;3705.048;-313.883
;;3708.126;-307.729
;;3708.126;-307.729
;;3708.126;-316.961
;;3683.507;-313.883
;;3655.812;-307.729
;;3637.348;-307.729
;;3649.657;-289.265
;;3634.271;-270.801
;;3575.802;-267.724
;;3597.343;-283.111
;;3560.416;-255.415
;;3548.107;-258.492
;;3541.952;-276.956
;;3588.112;-276.956
;;3545.03;-286.188
;;3634.271;-280.033
;;3658.889;-286.188
;;3668.121;-298.497
;;3677.353;-304.652
;;3692.739;-316.961
;;3701.971;-313.883
;;3695.816;-320.038
;;3705.048;-310.806
;;3692.739;-310.806
;;3668.121;-307.729
;;3661.966;-320.038
;;3658.889;-292.342
;;3646.58;-273.879
;;3621.962;-261.57
;;3578.88;-267.724
;;3600.421;-252.338
;;3560.416;-276.956
;;3548.107;-283.111
;;3563.493;-295.42
;;3588.112;-298.497
;;3588.112;-316.961
;;3631.193;-316.961
;;3652.734;-316.961
;;3677.353;-307.729
;;3698.894;-295.42
;;3711.203;-298.497
;;3708.126;-292.342
;;3714.28;-286.188
;;3720.435;-289.265
;;3686.585;-289.265
;;3683.507;-286.188
;;3680.43;-270.801
;;3655.812;-276.956
;;3618.884;-276.956
;;3581.957;-273.879
;;3551.184;-270.801
;;3538.875;-267.724
;;3548.107;-264.647
;;3572.725;-252.338
;;3606.575;-243.106
;;3637.348;-230.797
;;3668.121;-230.797
;;3701.971;-243.106
;;3717.357;-267.724
;;3705.048;-304.652
;;3708.126;-323.115
;;3698.894;-323.115
;;3692.739;-329.27
;;3698.894;-323.115
;;3692.739;-310.806
;;3689.662;-295.42
;;3655.812;-267.724
;;3692.739;-276.956
;;3615.807;-249.26
;;3548.107;-258.492
;;3551.184;-273.879
;;3560.416;-304.652
;;3545.03;-261.57
;;3671.198;-276.956
;;3569.648;-261.57
;;3594.266;-289.265
;;3637.348;-273.879
;;3683.507;-276.956
;;3698.894;-289.265
;;3695.816;-289.265
;;3695.816;-307.729
;;3695.816;-320.038
;;3692.739;-320.038
;;3692.739;-332.347
;;3698.894;-316.961
;;3686.585;-310.806
;;3686.585;-301.574
;;3665.044;-298.497
;;3603.498;-280.033
;;3646.58;-289.265
;;3578.88;-270.801
;;3538.875;-273.879
;;3551.184;-270.801
;;3541.952;-273.879
;;3560.416;-273.879
;;3585.034;-276.956
;;3652.734;-286.188
;;3677.353;-292.342
;;3612.73;-280.033
;;3698.894;-289.265
;;3708.126;-295.42
;;3714.28;-310.806
;;3705.048;-329.27
;;3705.048;-329.27
;;3698.894;-301.574
;;3705.048;-320.038
;;3689.662;-292.342
;;3692.739;-276.956
;;3683.507;-267.724
;;3649.657;-264.647
;;3628.116;-252.338
;;3603.498;-246.183
;;3581.957;-243.106
;;3578.88;-236.951
;;3569.648;-236.951
;;3588.112;-255.415
;;3618.884;-289.265
;;3655.812;-304.652
;;3603.498;-267.724
;;3680.43;-304.652
;;3686.585;-304.652
;;3680.43;-307.729
;;3701.971;-304.652
;;3711.203;-313.883
;;3711.203;-313.883
;;3701.971;-313.883
;;3701.971;-307.729
;;3705.048;-298.497
;;3686.585;-295.42
;;3661.966;-286.188
;;3637.348;-261.57
;;3618.884;-246.183
;;3597.343;-240.029
;;3563.493;-240.029
;;3557.339;-249.26
;;3588.112;-240.029
;;3609.653;-236.951
;;3640.425;-240.029
;;3686.585;-240.029
;;3723.512;-252.338
;;3732.744;-264.647
;;3726.589;-289.265
;;3720.435;-320.038
;;3711.203;-335.424
;;3720.435;-323.115
;;3711.203;-301.574
;;3698.894;-295.42
;;3705.048;-298.497
;;3674.275;-292.342
;;3655.812;-286.188
;;3631.193;-286.188
;;3606.575;-258.492
;;3588.112;-243.106
;;3569.648;-240.029
;;3560.416;-261.57
;;3560.416;-267.724
;;3572.725;-270.801
;;3625.039;-258.492
;;3668.121;-252.338
;;3723.512;-252.338
;;3735.821;-258.492
;;3735.821;-267.724
;;3735.821;-264.647
;;3708.126;-304.652
;;3689.662;-323.115
;;3674.275;-329.27
;;3683.507;-326.193
;;3711.203;-301.574
;;3717.357;-286.188
;;3698.894;-280.033
;;3677.353;-273.879
;;3646.58;-258.492
;;3618.884;-261.57
;;3581.957;-252.338
;;3566.571;-243.106
;;3585.034;-243.106
;;3588.112;-249.26
;;3603.498;-261.57
;;3637.348;-267.724
;;3671.198;-286.188
;;3686.585;-310.806
;;3689.662;-313.883
;;3695.816;-307.729
;;3705.048;-304.652
;;3732.744;-292.342
;;3735.821;-286.188
;;3732.744;-283.111
;;3695.816;-292.342
;;3717.357;-286.188
;;3674.275;-301.574
;;3646.58;-286.188
;;3612.73;-276.956
;;3572.725;-252.338
;;3591.189;-261.57
;;3575.802;-246.183
;;3569.648;-243.106
;;3600.421;-252.338
;;3625.039;-252.338
;;3652.734;-255.415
;;3689.662;-270.801
;;3723.512;-264.647
;;3741.976;-270.801
;;3760.439;-283.111
;;3772.749;-280.033
;;3769.671;-286.188
;;3769.671;-286.188
;;3698.894;-307.729
;;3674.275;-307.729
;;3652.734;-298.497
;;3732.744;-304.652
;;3646.58;-280.033
;;3615.807;-276.956
;;3603.498;-246.183
;;3581.957;-233.874
;;3575.802;-221.565
;;3609.653;-230.797
;;3581.957;-221.565
;;3640.425;-230.797
;;3665.044;-240.029
;;3698.894;-243.106
;;3723.512;-240.029
;;3741.976;-243.106
;;3751.208;-255.415
;;3748.13;-264.647
;;3748.13;-267.724
;;3745.053;-264.647
;;3754.285;-264.647
;;3745.053;-276.956
;;3708.126;-304.652
;;3726.589;-289.265
;;3677.353;-307.729
;;3652.734;-292.342
;;3621.962;-280.033
;;3597.343;-276.956
;;3588.112;-233.874
;;3591.189;-227.719
;;3594.266;-212.333
;;3612.73;-206.178
;;3652.734;-209.256
;;3695.816;-215.41
;;3729.667;-243.106
;;3732.744;-276.956
;;3729.667;-276.956
;;3732.744;-273.879
;;3735.821;-295.42
;;3748.13;-283.111
;;3745.053;-283.111
;;3735.821;-292.342
;;3720.435;-301.574
;;3708.126;-298.497
;;3705.048;-292.342
;;3680.43;-298.497
;;3628.116;-289.265
;;3594.266;-261.57
;;3563.493;-252.338
;;3572.725;-246.183
;;3578.88;-246.183
;;3600.421;-233.874
;;3634.271;-240.029
;;3665.044;-243.106
;;3701.971;-243.106
;;3717.357;-255.415
;;3714.28;-264.647
;;3732.744;-273.879
;;3754.285;-273.879
;;3760.439;-280.033
;;3757.362;-292.342
;;3754.285;-295.42
;;3745.053;-298.497
;;3726.589;-298.497
;;3714.28;-280.033
;;3714.28;-298.497
;;3692.739;-267.724
;;3652.734;-255.415
;;3618.884;-240.029
;;3603.498;-224.642
;;3600.421;-227.719
;;3597.343;-230.797
;;3600.421;-240.029
;;3621.962;-246.183
;;3625.039;-270.801
;;3674.275;-273.879
;;3708.126;-273.879
;;3732.744;-276.956
;;3741.976;-283.111
;;3760.439;-280.033
;;3766.594;-280.033
;;3760.439;-276.956
;;3757.362;-273.879
;;3748.13;-264.647
;;3738.898;-255.415
;;3717.357;-258.492
;;3683.507;-252.338
;;3652.734;-233.874
;;3646.58;-218.488
;;3628.116;-206.178
;;3621.962;-206.178
;;3628.116;-212.333
;;3655.812;-212.333
;;3661.966;-227.719
;;3671.198;-252.338
;;3680.43;-295.42
;;3698.894;-310.806
;;3729.667;-301.574
;;3751.208;-280.033
;;3748.13;-283.111
;;3754.285;-301.574
;;3748.13;-310.806
;;3729.667;-316.961
;;3726.589;-304.652
;;3726.589;-286.188
;;3723.512;-267.724
;;3711.203;-252.338
;;3683.507;-236.951
;;3655.812;-218.488
;;3621.962;-209.256
;;3618.884;-209.256
;;3618.884;-215.41
;;3628.116;-218.488
;;3628.116;-236.951
;;3643.503;-255.415
;;3677.353;-249.26
;;3714.28;-249.26
;;3729.667;-258.492
;;3738.898;-267.724
;;3741.976;-286.188
;;3748.13;-292.342
;;3748.13;-292.342
;;3745.053;-298.497
;;3735.821;-292.342
;;3720.435;-264.647
;;3708.126;-246.183
;;3695.816;-243.106
;;3692.739;-221.565
;;3668.121;-209.256
;;3631.193;-212.333
;;3631.193;-215.41
;;3621.962;-221.565
;;3628.116;-230.797
;;3618.884;-236.951
;;3621.962;-246.183
;;3661.966;-233.874
;;3714.28;-230.797
;;3748.13;-236.951
;;3778.903;-236.951
;;3778.903;-236.951
;;3769.671;-249.26
;;3760.439;-267.724
;;3748.13;-280.033
;;3729.667;-295.42
;;3723.512;-292.342
;;3714.28;-276.956
;;3701.971;-261.57
;;3698.894;-255.415
;;3683.507;-246.183
;;3649.657;-233.874
;;3637.348;-230.797
;;3625.039;-224.642
;;3646.58;-221.565
;;3609.653;-230.797
;;3668.121;-243.106
;;3612.73;-224.642
;;3705.048;-246.183
;;3735.821;-258.492
;;3745.053;-264.647
;;3754.285;-264.647
;;3757.362;-273.879
;;3745.053;-276.956
;;3748.13;-283.111
;;3751.208;-283.111
;;3763.517;-270.801
;;3763.517;-258.492
;;3760.439;-249.26
;;3711.203;-243.106
;;3745.053;-243.106
;;3655.812;-243.106
;;3643.503;-240.029
;;3615.807;-230.797
