angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-6.26;-2861.874;9551.886
;-19.04;-2861.874;9561.118
;-31.15;-2880.337;9554.963
;-42.65;-2901.878;9548.809
;-52.51;-2868.028;9558.041
;-59.75;-2914.188;9554.963
;-62.82;-2917.265;9576.504
;-61.28;-2834.178;9588.813
;-56.63;-2806.483;9585.736
;-49.88;-2797.251;9588.813
;-41.04;-2794.173;9594.968
;-30.13;-2843.41;9619.586
;-17.45;-2784.942;9616.509
;-3.37;-2935.729;9585.736
;11.33;-2963.424;9551.886
;25.59;-2908.033;9570.35
;38.38;-2914.188;9554.963
;49.76;-2917.265;9554.963
;60.75;-2923.419;9558.041
;71.05;-2901.878;9558.041
;80.1;-2874.183;9570.35
;87.67;-2849.565;9579.582
;91.76;-2846.487;9576.504
;90.79;-2834.178;9564.195
;86.34;-2812.637;9567.272
;80.58;-2828.024;9582.659
;73.41;-2855.719;9579.582
;63.19;-2895.724;9570.35
;50.24;-2898.801;9573.427
;36.15;-2877.26;9561.118
;20.5;-2904.956;9558.041
;2.97;-2904.956;9564.195
;-15.23;-2883.415;9576.504
;-32.91;-2880.337;9561.118
;-49.09;-2877.26;9554.963
;-62.34;-2892.647;9558.041
;-70.4;-2874.183;9558.041
;-72.82;-2861.874;9554.963
;-71.17;-2852.642;9558.041
;-66.86;-2849.565;9573.427
;-60.66;-2824.946;9585.736
;-52.49;-2849.565;9588.813
;-41.88;-2824.946;9576.504
;-28.67;-2824.946;9576.504
;-13.59;-2809.56;9576.504
;2.32;-2809.56;9579.582
;17.81;-2806.483;9594.968
;32.21;-2840.333;9601.123
;45.05;-2855.719;9598.045
;56.42;-2840.333;9588.813
;66.55;-2846.487;9588.813
;75.06;-2861.874;9548.809
;80.94;-2840.333;9548.809
;82.38;-2834.178;9564.195
;79.5;-2861.874;9576.504
;74.26;-2895.724;9588.813
;67.57;-2883.415;9576.504
;58.89;-2849.565;9576.504
;48.47;-2831.101;9582.659
;37.35;-2837.255;9570.35
;25.61;-2858.796;9573.427
;13.52;-2837.255;9579.582
;0.79;-2840.333;9570.35
;-12.93;-2828.024;9585.736
;-26.58;-2843.41;9588.813
;-39.32;-2855.719;9588.813
;-50.27;-2871.106;9585.736
;-58.36;-2880.337;9585.736
;-63.13;-2849.565;9591.891
;-64.88;-2824.946;9588.813
;-64.08;-2834.178;9585.736
;-61.41;-2864.951;9579.582
;-57.37;-2874.183;9591.891
;-51.85;-2883.415;9594.968
;-44.38;-2861.874;9579.582
;-34.58;-2828.024;9567.272
;-22.16;-2794.173;9570.35
;-7.41;-2791.096;9570.35
;8.82;-2757.246;9582.659
;25.43;-2806.483;9576.504
;40.97;-2828.024;9558.041
;54.5;-2821.869;9570.35
;65.8;-2824.946;9573.427
;74.84;-2852.642;9579.582
;81.23;-2852.642;9567.272
;84.13;-2840.333;9570.35
;83.28;-2840.333;9573.427
;79.9;-2840.333;9567.272
;75.31;-2843.41;9570.35
;69.41;-2846.487;9570.35
;61.24;-2837.255;9579.582
;50.8;-2846.487;9576.504
;38.44;-2821.869;9570.35
;23.89;-2815.714;9567.272
;7.58;-2818.792;9573.427
;-9.03;-2812.637;9564.195
;-25.34;-2797.251;9561.118
;-40.7;-2818.792;9573.427
;-54.29;-2818.792;9558.041
;-65.3;-2849.565;9582.659
;-72.07;-2871.106;9601.123
;-74.41;-2886.492;9601.123
;-73.05;-2877.26;9591.891
;-68.75;-2852.642;9598.045
;-62.31;-2834.178;9594.968
;-53.52;-2818.792;9594.968
;-42.17;-2821.869;9594.968
;-28.93;-2837.255;9591.891
;-14.81;-2855.719;9591.891
;-0.62;-2852.642;9579.582
;13.37;-2852.642;9573.427
;26.83;-2834.178;9576.504
;39.14;-2843.41;9573.427
;50.37;-2831.101;9579.582
;60.66;-2828.024;9585.736
;69.57;-2824.946;9585.736
;75.5;-2843.41;9576.504
;77.53;-2831.101;9567.272
;76.8;-2821.869;9570.35
;74.34;-2800.328;9576.504
;70.93;-2791.096;9576.504
;66.74;-2797.251;9588.813
;60.85;-2828.024;9607.277
;52.11;-2868.028;9598.045
;40.63;-2880.337;9576.504
;27.63;-2883.415;9576.504
;13.61;-2886.492;9582.659
;-0.86;-2892.647;9576.504
;-14.92;-2868.028;9579.582
;-27.98;-2846.487;9585.736
;-39.9;-2837.255;9591.891
;-50.87;-2828.024;9591.891
;-60.28;-2809.56;9601.123
;-67.54;-2809.56;9601.123
;-72.27;-2821.869;9591.891
;-72.89;-2797.251;9591.891
;-69.38;-2828.024;9588.813
;-63.49;-2874.183;9576.504
;-55.78;-2904.956;9564.195
;-46.39;-2843.41;9579.582
;-35.17;-2868.028;9567.272
;-22;-2892.647;9558.041
;-7.53;-2837.255;9585.736
;7.45;-2828.024;9582.659
;21.86;-2812.637;9588.813
;34.9;-2828.024;9594.968
;46.72;-2824.946;9573.427
;57.24;-2834.178;9573.427
;65.33;-2874.183;9573.427
;70;-2886.492;9567.272
;70.79;-2864.951;9558.041
;68.6;-2861.874;9567.272
;64.87;-2871.106;9567.272
;59.98;-2868.028;9567.272
;53.17;-2852.642;9573.427
;43.76;-2846.487;9582.659
;32.84;-2840.333;9591.891
;21.26;-2818.792;9601.123
;8.72;-2818.792;9604.2
;-4.2;-2831.101;9591.891
;-16.43;-2821.869;9591.891
;-28.15;-2818.792;9601.123
;-40.07;-2837.255;9607.277
;-51.81;-2871.106;9570.35
;-62.12;-2852.642;9601.123
;-69.49;-2874.183;9588.813
;-71.99;-2824.946;9598.045
;-69.71;-2828.024;9607.277
;-64.47;-2843.41;9585.736
;-57.3;-2843.41;9579.582
;-48.47;-2852.642;9573.427
;-37.98;-2858.796;9570.35
;-25.5;-2843.41;9585.736
;-11.06;-2840.333;9564.195
;4.46;-2849.565;9567.272
;20.13;-2852.642;9567.272
;35.33;-2849.565;9567.272
;49.59;-2849.565;9573.427
;62.07;-2864.951;9576.504
;71.68;-2880.337;9579.582
;77.77;-2911.11;9585.736
;80.57;-2932.651;9585.736
;81.52;-2923.419;9588.813
;81.9;-2917.265;9582.659
;82.02;-2908.033;9585.736
;81.98;-2846.487;9579.582
;81.79;-2877.26;9579.582
;81.47;-2812.637;9579.582
;81.11;-2797.251;9582.659
;80.6;-2797.251;9579.582
;80.03;-2788.019;9573.427
;79.54;-2791.096;9588.813
;79.11;-2794.173;9588.813
;78.62;-2784.942;9582.659
;78.02;-2757.246;9573.427
;77.5;-2754.169;9576.504
;77.1;-2791.096;9585.736
;76.74;-2831.101;9588.813
;76.32;-2852.642;9582.659
;75.79;-2892.647;9579.582
;75.1;-2892.647;9579.582
;74.28;-2898.801;9588.813
;73.42;-2868.028;9585.736
;72.7;-2846.487;9585.736
;72.27;-2837.255;9585.736
;72.09;-2837.255;9582.659
;71.98;-2843.41;9576.504
;71.85;-2868.028;9570.35
;71.76;-2864.951;9573.427
;71.74;-2855.719;9579.582
;71.69;-2877.26;9588.813
;71.6;-2883.415;9585.736
;71.48;-2892.647;9579.582
;71.39;-2880.337;9585.736
;71.28;-2871.106;9585.736
;71.04;-2871.106;9591.891
;70.67;-2880.337;9594.968
;70.22;-2874.183;9591.891
;69.89;-2846.487;9588.813
;69.78;-2834.178;9594.968
;69.7;-2828.024;9610.354
;69.57;-2849.565;9601.123
;69.4;-2880.337;9591.891
;69.25;-2892.647;9567.272
;69.08;-2855.719;9567.272
;68.84;-2828.024;9576.504
;68.69;-2803.405;9567.272
;68.66;-2812.637;9573.427
;68.68;-2837.255;9576.504
;68.64;-2852.642;9579.582
;68.55;-2861.874;9585.736
;68.47;-2868.028;9573.427
;68.41;-2864.951;9573.427
;68.37;-2861.874;9570.35
;68.31;-2861.874;9554.963
;68.18;-2864.951;9561.118
;68.03;-2843.41;9564.195
;67.91;-2840.333;9585.736
;67.85;-2837.255;9607.277
;67.83;-2843.41;9604.2
;67.77;-2849.565;9607.277
;67.64;-2883.415;9604.2
;67.45;-2917.265;9594.968
;67.36;-2932.651;9594.968
;67.42;-2944.96;9576.504
;67.51;-2938.806;9570.35
;67.55;-2935.729;9573.427
;67.48;-2914.188;9570.35
;67.35;-2864.951;9573.427
;67.25;-2791.096;9585.736
;67.23;-2821.869;9585.736
;67.25;-2855.719;9585.736
;67.23;-2864.951;9582.659
;67.19;-2877.26;9570.35
;67.19;-2877.26;9570.35
;67.19;-2871.106;9582.659
;67.17;-2886.492;9582.659
;67.14;-2886.492;9588.813
;67.14;-2883.415;9591.891
;67.16;-2868.028;9604.2
;67.14;-2831.101;9607.277
;67.11;-2828.024;9598.045
;67.09;-2821.869;9588.813
;67.06;-2828.024;9585.736
;67;-2849.565;9591.891
;66.95;-2840.333;9594.968
;66.91;-2843.41;9585.736
;66.84;-2849.565;9591.891
;66.73;-2849.565;9588.813
;66.67;-2868.028;9591.891
;66.7;-2852.642;9579.582
;66.75;-2834.178;9594.968
;66.77;-2868.028;9570.35
;66.75;-2824.946;9594.968
;66.7;-2837.255;9601.123
;66.68;-2871.106;9588.813
;66.66;-2871.106;9591.891
;66.61;-2901.878;9594.968
;66.54;-2920.342;9594.968
;66.49;-2908.033;9594.968
;66.47;-2898.801;9588.813
;66.45;-2877.26;9579.582
;66.45;-2858.796;9579.582
;66.45;-2855.719;9579.582
;66.46;-2864.951;9579.582
;66.45;-2868.028;9594.968
;66.42;-2868.028;9598.045
;66.4;-2904.956;9576.504
;;-2889.569;9582.659
;;-2883.415;9588.813
;;-2874.183;9591.891
;;-2877.26;9601.123
;;-2877.26;9598.045
;;-2874.183;9576.504
;;-2880.337;9570.35
;;-2864.951;9573.427
;;-2849.565;9585.736
;;-2864.951;9588.813
;;-2849.565;9579.582
;;-2837.255;9585.736
;;-2834.178;9588.813
;;-2852.642;9564.195
;;-2831.101;9573.427
;;-2858.796;9573.427
;;-2874.183;9585.736
;;-2892.647;9591.891
;;-2898.801;9601.123
;;-2914.188;9588.813
;;-2917.265;9579.582
;;-2904.956;9585.736
;;-2898.801;9585.736
;;-2892.647;9582.659
;;-2871.106;9573.427
;;-2886.492;9585.736
;;-2926.497;9598.045
;;-2877.26;9576.504
;;-2908.033;9601.123
;;-2858.796;9604.2
;;-2840.333;9607.277
;;-2803.405;9594.968
;;-2824.946;9594.968
;;-2864.951;9585.736
;;-2883.415;9588.813
;;-2824.946;9598.045
;;-2901.878;9585.736
;;-2840.333;9604.2
;;-2868.028;9579.582
;;-2846.487;9573.427
;;-2871.106;9570.35
;;-2880.337;9567.272
;;-2874.183;9567.272
;;-2868.028;9564.195
;;-2861.874;9573.427
;;-2868.028;9588.813
;;-2880.337;9601.123
;;-2889.569;9601.123
;;-2889.569;9601.123
;;-2880.337;9604.2
;;-2868.028;9598.045
;;-2843.41;9588.813
;;-2831.101;9585.736
;;-2837.255;9576.504
;;-2821.869;9582.659
;;-2828.024;9582.659
;;-2837.255;9582.659
;;-2834.178;9573.427
;;-2809.56;9579.582
;;-2806.483;9594.968
;;-2812.637;9607.277
;;-2846.487;9610.354
;;-2824.946;9610.354
;;-2818.792;9610.354
;;-2843.41;9616.509
;;-2871.106;9585.736
;;-2812.637;9594.968
;;-2877.26;9604.2
;;-2895.724;9601.123
;;-2889.569;9588.813
;;-2895.724;9582.659
;;-2874.183;9579.582
;;-2920.342;9573.427
;;-2920.342;9573.427
;;-2871.106;9591.891
;;-2874.183;9582.659
;;-2855.719;9582.659
;;-2834.178;9579.582
;;-2821.869;9579.582
;;-2831.101;9582.659
;;-2815.714;9582.659
;;-2818.792;9573.427
;;-2831.101;9570.35
;;-2861.874;9579.582
;;-2871.106;9601.123
;;-2852.642;9570.35
;;-2901.878;9598.045
;;-2852.642;9591.891
;;-2920.342;9598.045
;;-2929.574;9588.813
;;-2914.188;9598.045
;;-2908.033;9601.123
;;-2901.878;9598.045
;;-2908.033;9598.045
;;-2898.801;9594.968
;;-2880.337;9598.045
;;-2874.183;9598.045
;;-2889.569;9582.659
;;-2889.569;9582.659
;;-2883.415;9579.582
;;-2883.415;9604.2
;;-2889.569;9591.891
;;-2880.337;9591.891
;;-2883.415;9585.736
;;-2861.874;9588.813
;;-2858.796;9594.968
;;-2840.333;9591.891
;;-2840.333;9588.813
;;-2846.487;9594.968
;;-2846.487;9594.968
;;-2861.874;9594.968
;;-2880.337;9585.736
;;-2874.183;9585.736
;;-2883.415;9588.813
;;-2898.801;9585.736
;;-2904.956;9582.659
;;-2911.11;9579.582
;;-2892.647;9591.891
;;-2892.647;9585.736
;;-2904.956;9579.582
;;-2861.874;9588.813
;;-2904.956;9582.659
;;-2861.874;9591.891
;;-2871.106;9579.582
;;-2877.26;9591.891
;;-2849.565;9594.968
;;-2874.183;9591.891
;;-2846.487;9598.045
;;-2849.565;9598.045
;;-2821.869;9591.891
;;-2837.255;9594.968
;;-2871.106;9601.123
;;-2911.11;9588.813
;;-2944.96;9585.736
;;-2911.11;9591.891
;;-2944.96;9588.813
;;-2929.574;9588.813
;;-2886.492;9591.891
;;-2837.255;9582.659
;;-2818.792;9582.659
;;-2800.328;9579.582
;;-2791.096;9579.582
;;-2788.019;9582.659
;;-2781.864;9594.968
;;-2781.864;9601.123
;;-2772.633;9601.123
;;-2763.401;9604.2
;;-2775.71;9607.277
;;-2806.483;9601.123
;;-2831.101;9601.123
;;-2840.333;9591.891
;;-2818.792;9601.123
;;-2840.333;9588.813
;;-2864.951;9588.813
;;-2864.951;9598.045
;;-2864.951;9585.736
;;-2871.106;9594.968
;;-2874.183;9582.659
;;-2898.801;9594.968
;;-2908.033;9579.582
;;-2904.956;9582.659
;;-2892.647;9576.504
;;-2880.337;9570.35
;;-2861.874;9585.736
;;-2861.874;9579.582
;;-2864.951;9594.968
;;-2889.569;9598.045
;;-2920.342;9607.277
;;-2938.806;9604.2
;;-2932.651;9598.045
;;-2898.801;9594.968
;;-2874.183;9598.045
;;-2868.028;9585.736
;;-2849.565;9576.504
;;-2849.565;9573.427
;;-2877.26;9576.504
;;-2895.724;9585.736
;;-2895.724;9588.813
;;-2864.951;9601.123
;;-2821.869;9604.2
;;-2818.792;9604.2
;;-2803.405;9610.354
;;-2821.869;9604.2
;;-2821.869;9594.968
;;-2828.024;9591.891
;;-2828.024;9594.968
;;-2834.178;9594.968
;;-2849.565;9591.891
;;-2874.183;9601.123
;;-2911.11;9601.123
;;-2929.574;9588.813
;;-2917.265;9585.736
;;-2877.26;9582.659
;;-2864.951;9585.736
;;-2883.415;9588.813
;;-2911.11;9585.736
;;-2908.033;9588.813
;;-2889.569;9588.813
;;-2883.415;9582.659
;;-2871.106;9582.659
;;-2843.41;9588.813
;;-2843.41;9579.582
;;-2843.41;9579.582
;;-2852.642;9588.813
;;-2864.951;9594.968
;;-2849.565;9598.045
;;-2846.487;9598.045
;;-2864.951;9601.123
;;-2868.028;9610.354
;;-2889.569;9613.432
;;-2923.419;9591.891
;;-2926.497;9564.195
;;-2849.565;9579.582
;;-2834.178;9582.659
;;-2864.951;9573.427
;;-2889.569;9567.272
;;-2852.642;9570.35
;;-2917.265;9567.272
;;-2926.497;9573.427
;;-2935.729;9576.504
;;-2926.497;9579.582
;;-2926.497;9582.659
;;-2917.265;9598.045
;;-2898.801;9607.277
;;-2874.183;9604.2
;;-2846.487;9598.045
;;-2846.487;9585.736
;;-2846.487;9585.736
;;-2843.41;9594.968
;;-2843.41;9616.509
;;-2874.183;9610.354
;;-2828.024;9607.277
;;-2861.874;9607.277
;;-2892.647;9585.736
;;-2892.647;9591.891
;;-2880.337;9582.659
;;-2883.415;9585.736
;;-2877.26;9588.813
;;-2864.951;9585.736
;;-2861.874;9585.736
;;-2849.565;9591.891
;;-2861.874;9588.813
;;-2864.951;9594.968
;;-2874.183;9594.968
;;-2868.028;9582.659
;;-2871.106;9582.659
;;-2858.796;9585.736
;;-2874.183;9588.813
;;-2880.337;9588.813
;;-2855.719;9582.659
;;-2861.874;9585.736
;;-2874.183;9585.736
;;-2874.183;9585.736
;;-2864.951;9594.968
;;-2861.874;9588.813
;;-2871.106;9594.968
;;-2871.106;9594.968
;;-2874.183;9594.968
;;-2852.642;9588.813
;;-2849.565;9588.813
;;-2855.719;9598.045
;;-2861.874;9594.968
;;-2849.565;9598.045
;;-2840.333;9598.045
;;-2855.719;9591.891
;;-2855.719;9585.736
;;-2846.487;9582.659
;;-2849.565;9582.659
;;-2868.028;9585.736
;;-2861.874;9601.123
;;-2892.647;9588.813
;;-2877.26;9598.045
;;-2886.492;9588.813
;;-2864.951;9588.813
;;-2843.41;9582.659
;;-2864.951;9582.659
;;-2864.951;9588.813
;;-2886.492;9598.045
;;-2874.183;9601.123
;;-2886.492;9604.2
;;-2926.497;9607.277
;;-2957.27;9616.509
;;-2972.656;9619.586
;;-2948.038;9616.509
;;-2948.038;9598.045
;;-2901.878;9582.659
;;-2864.951;9582.659
;;-2846.487;9573.427
;;-2809.56;9576.504
;;-2855.719;9582.659
;;-2868.028;9585.736
;;-2861.874;9594.968
;;-2843.41;9598.045
;;-2834.178;9594.968
;;-2824.946;9601.123
;;-2800.328;9607.277
;;-2828.024;9598.045
;;-2877.26;9604.2
;;-2846.487;9601.123
;;-2917.265;9591.891
;;-2917.265;9585.736
;;-2898.801;9604.2
;;-2889.569;9610.354
;;-2883.415;9604.2
;;-2855.719;9598.045
;;-2868.028;9594.968
;;-2868.028;9588.813
;;-2834.178;9588.813
;;-2818.792;9594.968
;;-2791.096;9601.123
;;-2812.637;9594.968
;;-2837.255;9585.736
;;-2852.642;9585.736
;;-2874.183;9594.968
;;-2898.801;9601.123
;;-2932.651;9604.2
;;-2944.96;9591.891
;;-2938.806;9582.659
;;-2908.033;9594.968
;;-2883.415;9607.277
;;-2874.183;9604.2
;;-2901.878;9601.123
;;-2858.796;9604.2
;;-2855.719;9604.2
;;-2877.26;9598.045
;;-2886.492;9594.968
;;-2868.028;9594.968
;;-2861.874;9594.968
;;-2846.487;9604.2
;;-2840.333;9582.659
;;-2861.874;9585.736
;;-2871.106;9598.045
;;-2834.178;9579.582
;;-2837.255;9582.659
;;-2852.642;9585.736
;;-2849.565;9585.736
;;-2843.41;9582.659
;;-2837.255;9594.968
;;-2828.024;9610.354
;;-2855.719;9604.2
;;-2874.183;9601.123
;;-2886.492;9598.045
;;-2886.492;9598.045
;;-2871.106;9601.123
;;-2877.26;9598.045
;;-2889.569;9582.659
;;-2880.337;9588.813
;;-2883.415;9588.813
;;-2871.106;9585.736
;;-2858.796;9585.736
;;-2877.26;9585.736
;;-2898.801;9585.736
;;-2901.878;9582.659
;;-2901.878;9582.659
;;-2898.801;9585.736
;;-2904.956;9598.045
;;-2886.492;9607.277
;;-2855.719;9613.432
;;-2858.796;9619.586
;;-2843.41;9613.432
;;-2821.869;9622.664
;;-2828.024;9628.818
;;-2831.101;9628.818
;;-2883.415;9598.045
;;-2908.033;9576.504
;;-2868.028;9585.736
;;-2846.487;9591.891
;;-2824.946;9588.813
;;-2815.714;9591.891
;;-2818.792;9604.2
;;-2821.869;9610.354
;;-2846.487;9607.277
;;-2886.492;9588.813
;;-2874.183;9588.813
;;-2868.028;9588.813
;;-2858.796;9594.968
;;-2858.796;9604.2
;;-2868.028;9598.045
;;-2880.337;9591.891
;;-2877.26;9598.045
;;-2868.028;9598.045
;;-2877.26;9604.2
;;-2904.956;9601.123
;;-2935.729;9594.968
;;-2911.11;9604.2
;;-2904.956;9585.736
;;-2852.642;9582.659
;;-2849.565;9579.582
;;-2911.11;9601.123
;;-2868.028;9582.659
;;-2858.796;9582.659
;;-2837.255;9591.891
;;-2834.178;9582.659
