angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-73.25;4840.566;-2391.049
;-75.68;4855.952;-2391.049
;-77.2;4855.952;-2384.895
;-77.2;4855.952;-2384.895
;-74.84;4843.643;-2384.895
;-70.45;4794.406;-2381.818
;-63.41;4769.788;-2394.127
;-53.24;4779.02;-2400.281
;-40.62;4751.325;-2400.281
;-26.59;4766.711;-2397.204
;-11.19;4735.938;-2400.281
;6.65;4739.015;-2394.127
;26.92;4763.634;-2397.204
;49.16;4763.634;-2400.281
;70.31;4745.17;-2397.204
;85.03;4745.17;-2400.281
;92.27;4745.17;-2403.359
;94.56;4742.093;-2403.359
;94.33;4751.325;-2409.513
;93.03;4729.784;-2403.359
;91.42;4708.243;-2400.281
;89.78;4655.929;-2403.359
;87.85;4634.388;-2400.281
;84.45;4643.62;-2400.281
;77.57;4649.774;-2409.513
;65.93;4631.31;-2406.436
;49.6;4631.31;-2412.59
;29.12;4619.001;-2412.59
;6.43;4612.847;-2412.59
;-17.43;4606.692;-2409.513
;-40.53;4628.233;-2412.59
;-59.35;4625.156;-2415.668
;-72.16;4622.079;-2415.668
;-78.34;4615.924;-2415.668
;-79.56;4591.306;-2415.668
;-78.65;4569.765;-2406.436
;-77.12;4575.919;-2403.359
;-75.57;4582.074;-2409.513
;-74.31;4585.151;-2418.745
;-72.88;4582.074;-2415.668
;-70.15;4560.533;-2406.436
;-65.15;4560.533;-2412.59
;-57.32;4545.147;-2415.668
;-46.3;4542.069;-2412.59
;-32.64;4526.683;-2412.59
;-17.9;4532.837;-2415.668
;-2.99;4517.451;-2409.513
;12.05;4508.219;-2400.281
;26.96;4505.142;-2431.054
;41.73;4523.606;-2403.359
;56.87;4529.76;-2431.054
;72.36;4523.606;-2427.977
;85.44;4535.915;-2431.054
;92.78;4538.992;-2427.977
;94.76;4520.528;-2427.977
;94.18;4505.142;-2434.131
;93.36;4480.524;-2431.054
;92.93;4471.292;-2424.9
;92.49;4495.91;-2427.977
;91.64;4514.374;-2434.131
;90.31;4532.837;-2431.054
;88.52;4557.456;-2427.977
;86.22;4557.456;-2434.131
;83.28;4566.688;-2443.363
;79.51;4757.479;-2452.595
;74.18;4671.315;-2437.209
;66.69;4739.015;-2446.441
;57.37;4794.406;-2452.595
;45.84;4803.638;-2443.363
;31.42;4806.716;-2443.363
;14.68;4806.716;-2443.363
;-2.71;4809.793;-2446.441
;-18.01;4819.025;-2437.209
;-29.68;4815.947;-2440.286
;-38.04;4819.025;-2437.209
;-43.59;4815.947;-2440.286
;-46.69;4815.947;-2434.131
;-47.96;4763.634;-2440.286
;-48.07;4828.257;-2431.054
;-47.36;4819.025;-2449.518
;-45.55;4745.17;-2443.363
;-42.21;4742.093;-2443.363
;-37.31;4729.784;-2440.286
;-31.03;4723.629;-2437.209
;-23.66;4699.011;-2431.054
;-15.28;4705.165;-2440.286
;-5.67;4717.474;-2449.518
;5.64;4714.397;-2452.595
;18.2;4708.243;-2446.441
;30.82;4735.938;-2446.441
;43.16;4717.474;-2443.363
;54.37;4683.624;-2440.286
;63.34;4659.006;-2440.286
;70.39;4668.238;-2443.363
;75.32;4631.31;-2443.363
;77.81;4628.233;-2440.286
;78.58;4652.851;-2446.441
;78.34;4643.62;-2443.363
;77.25;4640.542;-2446.441
;75.03;4612.847;-2437.209
;70.85;4588.229;-2446.441
;64.22;4569.765;-2443.363
;54.73;4569.765;-2446.441
;41.91;4572.842;-2446.441
;26.4;4572.842;-2446.441
;9.91;4575.919;-2446.441
;-6.11;4575.919;-2443.363
;-21.2;4575.919;-2437.209
;-34.71;4588.229;-2440.286
;-46.65;4578.997;-2437.209
;-56.22;4566.688;-2443.363
;-61.46;4554.378;-2440.286
;-62.39;4554.378;-2443.363
;-60.72;4557.456;-2437.209
;-58.24;4572.842;-2443.363
;-56.12;4551.301;-2446.441
;-54.61;4535.915;-2443.363
;-53.41;4517.451;-2434.131
;-51.68;4548.224;-2449.518
;-48.7;4557.456;-2452.595
;-44.25;4529.76;-2437.209
;-38.23;4529.76;-2437.209
;-30.49;4523.606;-2452.595
;-21.38;4508.219;-2449.518
;-11.27;4511.296;-2458.75
;-0.05;4498.987;-2461.827
;12.24;4474.369;-2446.441
;25.15;4477.446;-2443.363
;37.79;4483.601;-2452.595
;49.49;4502.065;-2455.672
;59.24;4498.987;-2449.518
;66.05;4523.606;-2440.286
;70.26;4526.683;-2443.363
;72.46;4517.451;-2455.672
;73.24;4511.296;-2449.518
;73.33;4455.905;-2449.518
;73.16;4458.983;-2449.518
;72.51;4462.06;-2452.595
;70.99;4462.06;-2449.518
;68.17;4449.751;-2449.518
;63.53;4471.292;-2449.518
;56.73;4477.446;-2449.518
;46.61;4458.983;-2446.441
;33.18;4458.983;-2452.595
;18.8;4458.983;-2455.672
;4.88;4440.519;-2455.672
;-8.93;4412.823;-2440.286
;-23.3;4418.978;-2443.363
;-36.61;4434.364;-2443.363
;-46.24;4431.287;-2440.286
;-51.44;4431.287;-2443.363
;-53.37;4425.133;-2449.518
;-53.9;4425.133;-2446.441
;-53.91;4409.746;-2437.209
;-53.62;4391.282;-2446.441
;-53.22;4406.669;-2449.518
;-52.71;4455.905;-2446.441
;-51.67;4431.287;-2452.595
;-49.39;4449.751;-2449.518
;-45.69;4446.673;-2452.595
;-40.84;4428.21;-2449.518
;-34.66;4378.973;-2443.363
;-27.13;4375.896;-2446.441
;-18.5;4394.36;-2443.363
;-9.15;4385.128;-2449.518
;0.45;4372.819;-2446.441
;9.71;4375.896;-2440.286
;18.29;4394.36;-2446.441
;27.06;4394.36;-2452.595
;36.46;4372.819;-2443.363
;46.17;4372.819;-2449.518
;56.82;4397.437;-2449.518
;67.78;4388.205;-2443.363
;75.92;4391.282;-2446.441
;79.8;4366.664;-2443.363
;80.91;4338.969;-2446.441
;81.08;4338.969;-2452.595
;81.28;4345.123;-2452.595
;81.43;4351.278;-2443.363
;81.03;4351.278;-2449.518
;79.5;4338.969;-2443.363
;76.17;4332.814;-2446.441
;70.42;4345.123;-2452.595
;61.8;4357.432;-2446.441
;49.87;4375.896;-2446.441
;34.49;4369.741;-2446.441
;16.75;4366.664;-2443.363
;-1.06;4357.432;-2440.286
;-18.73;4369.741;-2440.286
;-35.71;4332.814;-2443.363
;-48.79;4311.273;-2427.977
;-56.08;4314.35;-2437.209
;-58.37;4320.505;-2443.363
;-58.31;4317.428;-2455.672
;-57.68;4342.046;-2440.286
;-57.08;4351.278;-2443.363
;-56.73;4354.355;-2443.363
;-56.36;4357.432;-2446.441
;-55.39;4305.118;-2446.441
;-53.61;4335.891;-2443.363
;-50.58;4286.655;-2446.441
;-45.59;4286.655;-2443.363
;-38.44;4298.964;-2443.363
;-29.6;4332.814;-2449.518
;-19.64;4320.505;-2446.441
;-8.61;4311.273;-2443.363
;2.94;4332.814;-2452.595
;14.18;4308.196;-2437.209
;25.18;4292.809;-2440.286
;36.15;4292.809;-2443.363
;47.29;4305.118;-2434.131
;58.15;4311.273;-2446.441
;67.9;4277.423;-2440.286
;75.12;4292.809;-2446.441
;79.09;4314.35;-2440.286
;80.85;4308.196;-2443.363
;81.43;4274.346;-2449.518
;81.52;4338.969;-2443.363
;81.12;4348.2;-2452.595
;80.03;4348.2;-2452.595
;77.97;4366.664;-2461.827
;74.29;4292.809;-2437.209
;68.37;4320.505;-2443.363
;59.48;4320.505;-2446.441
;46.75;4317.428;-2443.363
;30.61;4289.732;-2443.363
;13.02;4262.037;-2449.518
;-4.2;4326.659;-2446.441
;-20.89;4258.959;-2446.441
;-36.08;4268.191;-2449.518
;-48.2;4338.969;-2449.518
;-56.61;4295.887;-2443.363
;-61.19;4332.814;-2446.441
;-62.68;4326.659;-2449.518
;-62.51;4323.582;-2449.518
;-61.82;4320.505;-2443.363
;-60.74;4292.809;-2446.441
;-59.17;4277.423;-2449.518
;-56.98;4258.959;-2443.363
;-53.55;4262.037;-2443.363
;-48.46;4271.268;-2446.441
;-41.77;4292.809;-2446.441
;-33.92;4298.964;-2446.441
;-25.22;4317.428;-2449.518
;-15.53;4305.118;-2449.518
;-5.06;4258.959;-2440.286
;5.65;4252.805;-2440.286
;16.16;4271.268;-2443.363
;26.53;4265.114;-2443.363
;37.82;4286.655;-2452.595
;49.86;4280.5;-2452.595
;60.96;4286.655;-2449.518
;69.27;4274.346;-2446.441
;74.23;4274.346;-2449.518
;77.01;4298.964;-2446.441
;78.48;4283.577;-2446.441
;79.03;4255.882;-2443.363
;78.57;4255.882;-2452.595
;76.9;4262.037;-2458.75
;73.76;4271.268;-2461.827
;68.46;4274.346;-2449.518
;60.48;4271.268;-2449.518
;49;4298.964;-2452.595
;33.3;4277.423;-2449.518
;14.08;4302.041;-2449.518
;-7.43;4302.041;-2449.518
;-28.78;4295.887;-2449.518
;-46.69;4265.114;-2452.595
;-59.1;4280.5;-2449.518
;-66.16;4265.114;-2455.672
;-69.45;4268.191;-2452.595
;-69.99;4265.114;-2446.441
;-68.39;4249.727;-2452.595
;-64.95;4243.573;-2458.75
;-58.87;4246.65;-2455.672
;-49;4249.727;-2455.672
;-34.71;4255.882;-2449.518
;-16.81;4262.037;-2446.441
;2.62;4283.577;-2449.518
;21.65;4277.423;-2455.672
;38.69;4271.268;-2455.672
;52.88;4286.655;-2458.75
;63.23;4274.346;-2467.981
;69.25;4252.805;-2458.75
;72.07;4252.805;-2455.672
;73.27;4258.959;-2455.672
;74.24;4262.037;-2455.672
;75.07;4265.114;-2452.595
;74.41;4268.191;-2458.75
;71.22;4283.577;-2455.672
;64.99;4308.196;-2467.981
;55.13;4323.582;-2461.827
;41.55;4249.727;-2458.75
;25.17;4246.65;-2464.904
;6.85;4292.809;-2461.827
;-13.54;4295.887;-2455.672
;-33.56;4200.491;-2446.441
;-49.45;4203.568;-2455.672
;-60.27;4234.341;-2446.441
;-66.49;4188.182;-2455.672
;-68.96;4286.655;-2461.827
;-68.95;4252.805;-2464.904
;-67.86;4268.191;-2464.904
;-65.97;4295.887;-2452.595
;-63.08;4243.573;-2452.595
;-59.14;4237.418;-2449.518
;-53.99;4298.964;-2455.672
;-47.45;4271.268;-2449.518
;-39.37;4237.418;-2458.75
;-29.54;4234.341;-2455.672
;-18.28;4237.418;-2452.595
;-6.28;4255.882;-2449.518
;6.2;4237.418;-2449.518
;18.67;4252.805;-2449.518
;30.82;4255.882;-2446.441
;43.06;4252.805;-2443.363
;55.5;4246.65;-2443.363
;66.33;4246.65;-2443.363
;73.74;4231.264;-2440.286
;77.77;4240.496;-2440.286
;79.24;4237.418;-2437.209
;79.25;4231.264;-2458.75
;77.82;4234.341;-2458.75
;74.3;4237.418;-2449.518
;67.16;4243.573;-2458.75
;55.96;4243.573;-2452.595
;41.46;4240.496;-2455.672
;24.54;4255.882;-2449.518
;6.82;4243.573;-2440.286
;-10.33;4246.65;-2440.286
;-26.21;4246.65;-2446.441
;-40.69;4240.496;-2449.518
;-52.82;4215.877;-2455.672
;-61.23;4197.414;-2452.595
;-65.86;4197.414;-2437.209
;-67.91;4206.645;-2443.363
;-68.33;4225.109;-2452.595
;-67.3;4218.955;-2452.595
;-64.98;4200.491;-2452.595
;-61.65;4218.955;-2449.518
;-57.25;4255.882;-2449.518
;-51.46;4262.037;-2440.286
;-44.17;4274.346;-2449.518
;-35.21;4240.496;-2446.441
;-24.52;4228.186;-2443.363
;-12.51;4191.259;-2431.054
;0.12;4228.186;-2443.363
;12.34;4237.418;-2446.441
;22.93;4215.877;-2446.441
;31.64;4194.336;-2446.441
;39.09;4191.259;-2443.363
;46.73;4203.568;-2434.131
;55.17;4234.341;-2434.131
;63.29;4252.805;-2434.131
;70.22;4274.346;-2434.131
;75.32;4271.268;-2431.054
;78.22;4262.037;-2446.441
;79.02;4215.877;-2452.595
;78.49;4163.563;-2446.441
;77.03;4175.873;-2443.363
;74.16;4197.414;-2449.518
;68.52;4218.955;-2449.518
;59.36;4218.955;-2446.441
;46.9;4200.491;-2443.363
;31.85;4200.491;-2440.286
;15.73;4212.8;-2440.286
;0.18;4206.645;-2434.131
;-13.81;4194.336;-2449.518
;-26.33;4218.955;-2440.286
;-37.77;4172.795;-2421.822
;-47.72;4197.414;-2431.054
;-55.26;4215.877;-2434.131
;-59.68;4225.109;-2431.054
;-61.56;4218.955;-2434.131
;-62.07;4206.645;-2443.363
;-61.64;4185.104;-2443.363
;-60.38;4185.104;-2443.363
;-58.22;4188.182;-2437.209
;-54.92;4191.259;-2440.286
;-50.39;4182.027;-2431.054
;-44.57;4197.414;-2421.822
;-37.46;4209.723;-2431.054
;-29.35;4194.336;-2437.209
;-20.72;4191.259;-2443.363
;-12.01;4182.027;-2452.595
;-3.6;4182.027;-2446.441
;4.34;4206.645;-2446.441
;11.83;4212.8;-2446.441
;19.04;4222.032;-2446.441
;26.08;4203.568;-2443.363
;32.8;4169.718;-2437.209
;39.26;4172.795;-2434.131
;45.67;4191.259;-2440.286
;52.07;4197.414;-2434.131
;58.94;4203.568;-2431.054
;66.21;4194.336;-2437.209
;72.51;4194.336;-2437.209
;76.79;4185.104;-2434.131
;78.52;4188.182;-2437.209
;77.49;4206.645;-2443.363
;74.05;4206.645;-2437.209
;68.3;4188.182;-2431.054
;60.5;4166.641;-2440.286
;51.08;4194.336;-2434.131
;40.09;4188.182;-2431.054
;27.98;4188.182;-2431.054
;15.62;4191.259;-2434.131
;3.72;4203.568;-2443.363
;-7.37;4178.95;-2440.286
;-17.22;4182.027;-2437.209
;-25.13;4188.182;-2437.209
;-30.91;4191.259;-2437.209
;-34.26;4185.104;-2434.131
;-34.54;4212.8;-2434.131
;-32.04;4218.955;-2434.131
;-27.55;4222.032;-2434.131
;-21.17;4231.264;-2431.054
;-12.82;4234.341;-2437.209
;-3.27;4175.873;-2446.441
;6.64;4148.177;-2440.286
;16.39;4175.873;-2437.209
;25.49;4194.336;-2434.131
;33.55;4203.568;-2427.977
;40.66;4200.491;-2434.131
;47.55;4215.877;-2440.286
;54.86;4200.491;-2440.286
;62.52;4175.873;-2437.209
;69.96;4166.641;-2434.131
;77.26;4160.486;-2434.131
;84.94;4172.795;-2440.286
;92.71;4172.795;-2434.131
;99.66;4163.563;-2431.054
;104.6;4169.718;-2431.054
;107.46;4175.873;-2424.9
;109.36;4188.182;-2427.977
;111.03;4194.336;-2434.131
;112.86;4194.336;-2443.363
;114.46;4209.723;-2434.131
;114.95;4200.491;-2437.209
;114.25;4197.414;-2431.054
;113.34;4203.568;-2443.363
;113.13;4175.873;-2434.131
;113.84;4157.409;-2427.977
;114.6;4160.486;-2427.977
;114.35;4163.563;-2431.054
;114.01;4188.182;-2424.9
;114.3;4188.182;-2421.822
;114.25;4185.104;-2427.977
;113.71;4194.336;-2431.054
;113.12;4200.491;-2434.131
;112.57;4172.795;-2427.977
;112.03;4172.795;-2434.131
;111.6;4188.182;-2431.054
;111.49;4209.723;-2427.977
;111.98;4209.723;-2427.977
;112.86;4209.723;-2424.9
;113.83;4185.104;-2431.054
;114.63;4142.022;-2443.363
;115.11;4166.641;-2446.441
;115.23;4178.95;-2434.131
;114.98;4188.182;-2431.054
;114.6;4197.414;-2424.9
;114.38;4206.645;-2431.054
;;4188.182;-2434.131
;;4182.027;-2427.977
;;4182.027;-2437.209
;;4151.254;-2427.977
;;4175.873;-2440.286
;;4182.027;-2443.363
;;4178.95;-2440.286
;;4175.873;-2440.286
;;4178.95;-2440.286
;;4169.718;-2440.286
;;4172.795;-2437.209
;;4197.414;-2434.131
;;4197.414;-2431.054
;;4169.718;-2434.131
;;4157.409;-2440.286
;;4166.641;-2431.054
;;4188.182;-2431.054
;;4200.491;-2434.131
;;4203.568;-2434.131
;;4197.414;-2431.054
;;4154.332;-2427.977
;;4145.1;-2427.977
;;4154.332;-2424.9
;;4129.713;-2427.977
;;4098.941;-2437.209
;;4105.095;-2431.054
;;4123.559;-2434.131
;;4126.636;-2440.286
;;4160.486;-2434.131
;;4178.95;-2427.977
;;4200.491;-2424.9
;;4209.723;-2431.054
;;4200.491;-2431.054
;;4188.182;-2424.9
;;4178.95;-2431.054
;;4142.022;-2434.131
;;4138.945;-2431.054
;;4148.177;-2427.977
;;4138.945;-2427.977
;;4142.022;-2424.9
;;4157.409;-2427.977
;;4151.254;-2431.054
;;4145.1;-2431.054
;;4129.713;-2424.9
;;4129.713;-2427.977
;;4132.791;-2434.131
;;4132.791;-2434.131
;;4157.409;-2437.209
;;4151.254;-2431.054
;;4151.254;-2431.054
;;4160.486;-2434.131
;;4157.409;-2424.9
;;4145.1;-2427.977
;;4132.791;-2427.977
;;4151.254;-2424.9
;;4129.713;-2424.9
;;4135.868;-2424.9
;;4151.254;-2440.286
;;4151.254;-2427.977
;;4160.486;-2437.209
;;4157.409;-2434.131
;;4172.795;-2434.131
;;4169.718;-2431.054
;;4163.563;-2431.054
;;4169.718;-2431.054
;;4178.95;-2437.209
;;4175.873;-2427.977
;;4163.563;-2427.977
;;4178.95;-2434.131
;;4182.027;-2431.054
;;4172.795;-2427.977
;;4160.486;-2437.209
;;4160.486;-2427.977
;;4163.563;-2434.131
;;4172.795;-2440.286
;;4178.95;-2437.209
;;4160.486;-2440.286
;;4151.254;-2427.977
;;4185.104;-2440.286
;;4157.409;-2437.209
;;4142.022;-2431.054
;;4151.254;-2437.209
;;4135.868;-2427.977
;;4166.641;-2427.977
;;4191.259;-2434.131
;;4145.1;-2427.977
;;4163.563;-2437.209
;;4166.641;-2434.131
;;4145.1;-2434.131
;;4138.945;-2427.977
;;4157.409;-2431.054
;;4160.486;-2424.9
;;4163.563;-2431.054
;;4142.022;-2431.054
;;4120.481;-2421.822
;;4126.636;-2421.822
;;4154.332;-2431.054
;;4132.791;-2421.822
;;4172.795;-2437.209
;;4166.641;-2443.363
;;4135.868;-2431.054
;;4154.332;-2434.131
;;4157.409;-2421.822
;;4182.027;-2427.977
;;4166.641;-2427.977
;;4163.563;-2440.286
;;4160.486;-2421.822
;;4182.027;-2424.9
;;4148.177;-2412.59
;;4175.873;-2427.977
;;4169.718;-2427.977
;;4142.022;-2431.054
;;4151.254;-2434.131
;;4145.1;-2427.977
;;4148.177;-2427.977
;;4145.1;-2437.209
;;4135.868;-2440.286
;;4108.172;-2424.9
;;4117.404;-2434.131
;;4114.327;-2424.9
;;4123.559;-2437.209
;;4111.25;-2437.209
;;4108.172;-2440.286
;;4120.481;-2434.131
;;4120.481;-2434.131
;;4126.636;-2434.131
;;4120.481;-2434.131
;;4102.018;-2440.286
;;4095.863;-2446.441
;;4105.095;-2446.441
;;4114.327;-2437.209
;;4123.559;-2437.209
;;4105.095;-2437.209
;;4098.941;-2437.209
;;4135.868;-2443.363
;;4129.713;-2437.209
;;4151.254;-2437.209
;;4142.022;-2443.363
;;4095.863;-2437.209
;;4062.013;-2449.518
;;4089.709;-2452.595
;;4102.018;-2452.595
;;4102.018;-2446.441
;;4095.863;-2440.286
;;4095.863;-2437.209
;;4108.172;-2443.363
;;4108.172;-2437.209
;;4098.941;-2437.209
;;4111.25;-2443.363
;;4117.404;-2440.286
;;4108.172;-2440.286
;;4114.327;-2437.209
;;4108.172;-2437.209
;;4105.095;-2443.363
;;4052.781;-2437.209
;;4058.936;-2440.286
;;4089.709;-2434.131
;;4108.172;-2437.209
;;4098.941;-2437.209
;;4102.018;-2437.209
;;4077.4;-2434.131
;;4068.168;-2434.131
;;4071.245;-2443.363
;;4083.554;-2440.286
;;4102.018;-2452.595
;;4077.4;-2440.286
;;4105.095;-2440.286
;;4117.404;-2440.286
;;4138.945;-2443.363
;;4114.327;-2446.441
;;4120.481;-2449.518
;;4105.095;-2449.518
;;4129.713;-2437.209
;;4074.322;-2440.286
;;4074.322;-2440.286
;;4077.4;-2434.131
;;4092.786;-2437.209
;;4095.863;-2440.286
;;4062.013;-2440.286
;;4105.095;-2437.209
;;4129.713;-2440.286
;;4135.868;-2446.441
;;4132.791;-2443.363
;;4123.559;-2437.209
;;4077.4;-2434.131
;;4080.477;-2427.977
;;4129.713;-2449.518
;;4142.022;-2452.595
;;4117.404;-2443.363
;;4102.018;-2452.595
;;4083.554;-2452.595
;;4037.395;-2431.054
;;4046.627;-2431.054
;;4071.245;-2440.286
;;4077.4;-2443.363
;;4095.863;-2455.672
;;4089.709;-2449.518
;;4083.554;-2446.441
;;4086.631;-2449.518
;;4095.863;-2443.363
;;4095.863;-2446.441
;;4086.631;-2443.363
;;4071.245;-2437.209
;;4071.245;-2437.209
;;4083.554;-2440.286
;;4108.172;-2446.441
;;4092.786;-2443.363
;;4132.791;-2455.672
;;4114.327;-2464.904
;;4080.477;-2449.518
;;4049.704;-2446.441
;;4037.395;-2446.441
;;4040.472;-2446.441
;;4052.781;-2455.672
;;4077.4;-2461.827
;;4080.477;-2455.672
;;4062.013;-2449.518
;;4062.013;-2440.286
;;4077.4;-2443.363
;;4083.554;-2440.286
;;4098.941;-2455.672
;;4105.095;-2458.75
;;4105.095;-2461.827
;;4080.477;-2446.441
;;4065.09;-2449.518
;;4062.013;-2452.595
;;4040.472;-2446.441
;;4040.472;-2452.595
;;4065.09;-2455.672
;;4062.013;-2461.827
;;4037.395;-2455.672
;;4046.627;-2449.518
;;4055.859;-2452.595
;;4046.627;-2455.672
;;4037.395;-2455.672
;;4028.163;-2458.75
;;4037.395;-2461.827
;;4052.781;-2461.827
;;4074.322;-2458.75
;;4095.863;-2452.595
;;4108.172;-2455.672
;;4111.25;-2455.672
;;4117.404;-2449.518
;;4120.481;-2455.672
;;4105.095;-2458.75
;;4077.4;-2458.75
;;4068.168;-2458.75
;;4062.013;-2449.518
;;4074.322;-2458.75
;;4102.018;-2477.213
;;4080.477;-2455.672
;;4068.168;-2458.75
;;4031.24;-2449.518
;;4015.854;-2455.672
;;4025.086;-2461.827
;;4031.24;-2467.981
;;4043.549;-2464.904
;;4043.549;-2461.827
;;4046.627;-2452.595
;;4058.936;-2464.904
;;4049.704;-2464.904
;;4046.627;-2461.827
;;4046.627;-2467.981
;;4034.318;-2464.904
;;4022.008;-2461.827
;;4022.008;-2461.827
;;4037.395;-2461.827
;;4049.704;-2461.827
;;4065.09;-2458.75
;;4071.245;-2464.904
;;4080.477;-2467.981
;;4074.322;-2471.059
;;4052.781;-2461.827
;;4068.168;-2467.981
;;4068.168;-2464.904
;;4049.704;-2461.827
;;4049.704;-2471.059
;;4022.008;-2467.981
;;4018.931;-2471.059
;;3997.39;-2471.059
;;4009.699;-2464.904
;;4022.008;-2464.904
;;4034.318;-2467.981
;;4052.781;-2464.904
;;4046.627;-2467.981
;;4006.622;-2467.981
;;4000.467;-2467.981
;;4065.09;-2474.136
;;4022.008;-2474.136
;;4055.859;-2477.213
;;4028.163;-2474.136
;;4040.472;-2467.981
;;4015.854;-2467.981
;;4006.622;-2474.136
;;4009.699;-2467.981
;;4018.931;-2467.981
;;4006.622;-2474.136
;;4012.777;-2467.981
;;4052.781;-2474.136
;;4034.318;-2471.059
;;4009.699;-2471.059
;;4049.704;-2477.213
;;4052.781;-2489.522
;;4043.549;-2486.445
;;4031.24;-2489.522
;;4018.931;-2477.213
;;4034.318;-2486.445
;;4006.622;-2480.291
;;3982.004;-2474.136
;;4003.545;-2486.445
;;4043.549;-2504.909
;;4022.008;-2486.445
;;4025.086;-2486.445
;;4040.472;-2483.368
;;4031.24;-2480.291
;;4040.472;-2480.291
;;4031.24;-2483.368
;;4018.931;-2477.213
;;4018.931;-2489.522
;;4018.931;-2489.522
;;4006.622;-2489.522
;;4018.931;-2489.522
;;4015.854;-2495.677
;;4006.622;-2498.754
;;4015.854;-2489.522
;;4040.472;-2492.6
;;4037.395;-2498.754
;;4025.086;-2495.677
;;4012.777;-2495.677
;;3948.154;-2495.677
;;3945.076;-2489.522
;;3978.926;-2495.677
;;4028.163;-2492.6
;;4009.699;-2498.754
;;4031.24;-2492.6
;;4028.163;-2492.6
;;4018.931;-2492.6
;;4003.545;-2501.832
;;3997.39;-2504.909
;;4006.622;-2498.754
;;4009.699;-2498.754
;;4015.854;-2498.754
;;4040.472;-2498.754
;;4025.086;-2501.832
