angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;119.45;-1677.12;-2864.951
;116.15;-1661.733;-2877.26
;113.67;-1674.042;-2889.569
;113.59;-1683.274;-2898.801
;110.46;-1726.356;-2923.419
;104.25;-1741.743;-2957.27
;96.71;-1723.279;-2969.579
;88.69;-1741.743;-2941.883
;79.79;-1738.665;-2929.574
;68.55;-1726.356;-2932.651
;53.38;-1750.975;-2948.038
;31.76;-1769.438;-2941.883
;5.83;-1738.665;-2920.342
;-20.66;-1698.661;-2898.801
;-44.12;-1692.506;-2886.492
;-63.08;-1714.047;-2895.724
;-76.66;-1707.893;-2895.724
;-83.37;-1695.583;-2904.956
;-85.63;-1720.202;-2932.651
;-84.42;-1677.12;-2935.729
;-79.68;-1677.12;-2932.651
;-71.81;-1704.815;-2951.115
;-61.69;-1714.047;-2957.27
;-49.36;-1698.661;-2941.883
;-33.97;-1760.206;-2951.115
;-15.28;-1747.897;-2944.96
;5.36;-1726.356;-2935.729
;26.68;-1747.897;-2941.883
;48.66;-1732.511;-2948.038
;72.15;-1732.511;-2941.883
;97.19;-1723.279;-2923.419
;117.9;-1698.661;-2908.033
;125.3;-1655.579;-2895.724
;121.09;-1686.352;-2917.265
;115.04;-1698.661;-2929.574
;111.83;-1701.738;-2948.038
;110.21;-1686.352;-2963.424
;107.57;-1732.511;-2984.965
;102.56;-1747.897;-2978.81
;95.14;-1744.82;-2972.656
;85.67;-1720.202;-2960.347
;72.38;-1714.047;-2941.883
;52.23;-1710.97;-2901.878
;21.78;-1698.661;-2889.569
;-20.07;-1686.352;-2892.647
;-59.9;-1643.27;-2904.956
;-82.86;-1680.197;-2957.27
;-91.22;-1726.356;-3012.661
;-92.74;-1747.897;-3015.738
;-91.02;-1723.279;-2991.12
;-89.51;-1714.047;-2988.042
;-89.53;-1658.656;-2966.501
;-87.34;-1670.965;-2972.656
;-81.06;-1717.124;-2988.042
;-71.26;-1698.661;-2951.115
;-57.81;-1655.579;-2908.033
;-39.81;-1634.038;-2874.183
;-17.38;-1640.192;-2864.951
;8.13;-1664.811;-2846.487
;34.68;-1686.352;-2861.874
;61.81;-1787.902;-2994.197
;86.82;-1812.52;-3058.82
;99.53;-1809.443;-3068.052
;99.13;-1769.438;-3034.202
;98.07;-1677.12;-2994.197
;99.11;-1720.202;-3006.506
;98.43;-1664.811;-2991.12
;96.76;-1674.042;-2997.274
;93.95;-1695.583;-2981.888
;88.74;-1704.815;-2975.733
;80.61;-1701.738;-2963.424
;68.77;-1714.047;-2963.424
;52.33;-1732.511;-2978.81
;33.26;-1735.588;-2981.888
;11.83;-1701.738;-2951.115
;-10.05;-1686.352;-2944.96
;-27.91;-1677.12;-2941.883
;-41.8;-1658.656;-2932.651
;-53.85;-1674.042;-2932.651
;-64.42;-1720.202;-2951.115
;-71.34;-1738.665;-2963.424
;-73.6;-1747.897;-2991.12
;-71.7;-1769.438;-3009.583
;-66.18;-1757.129;-3003.429
;-57.7;-1707.893;-2972.656
;-47.01;-1695.583;-2988.042
;-34.21;-1704.815;-2991.12
;-19.19;-1714.047;-2991.12
;-1.47;-1729.434;-2991.12
;18.83;-1754.052;-2984.965
;40.33;-1689.429;-2901.878
;62.3;-1683.274;-2895.724
;84.13;-1720.202;-2917.265
;101.98;-1735.588;-2954.192
;109.04;-1747.897;-2984.965
;106.06;-1729.434;-2966.501
;102.49;-1674.042;-2929.574
;102.24;-1655.579;-2917.265
;101.76;-1627.883;-2914.188
;98.54;-1652.501;-2932.651
;92.44;-1729.434;-2997.274
;83.42;-1692.506;-2991.12
;70.52;-1689.429;-2997.274
;52.13;-1714.047;-2954.192
;24.32;-1717.124;-2938.806
;-12.06;-1695.583;-2923.419
;-45.36;-1707.893;-2935.729
;-69.27;-1717.124;-2960.347
;-78.43;-1738.665;-2969.579
;-75.43;-1763.284;-2988.042
;-69.26;-1781.747;-2988.042
;-61.98;-1680.197;-2954.192
;-57.65;-1692.506;-2954.192
;-53.11;-1720.202;-2963.424
;-40.53;-1701.738;-2957.27
;-19.01;-1741.743;-2981.888
;6.97;-1741.743;-2981.888
;31.65;-1723.279;-2957.27
;52.14;-1729.434;-2975.733
;70.79;-1720.202;-2935.729
;90.82;-1710.97;-2935.729
;112.84;-1738.665;-2988.042
;131.15;-1760.206;-2984.965
;135.09;-1760.206;-2960.347
;126.63;-1757.129;-2941.883
;117.69;-1735.588;-2929.574
;111.46;-1735.588;-2926.497
;106.76;-1735.588;-2929.574
;102.76;-1744.82;-2944.96
;97.94;-1747.897;-2951.115
;91.01;-1683.274;-2960.347
;80.43;-1698.661;-2988.042
;64.34;-1683.274;-2991.12
;40.39;-1677.12;-2975.733
;4.4;-1729.434;-2951.115
;-35.66;-1680.197;-2966.501
;-63.8;-1692.506;-2954.192
;-75.84;-1710.97;-2944.96
;-79.01;-1747.897;-2963.424
;-79.96;-1757.129;-2978.81
;-78.63;-1754.052;-2997.274
;-75.48;-1738.665;-2975.733
;-71.92;-1729.434;-2972.656
;-66.76;-1643.27;-2944.96
;-59.66;-1634.038;-2923.419
;-52.01;-1652.501;-2914.188
;-42.59;-1689.429;-2917.265
;-28.92;-1707.893;-2938.806
;-10.93;-1775.593;-3028.047
;9.5;-1741.743;-2988.042
;30.08;-1806.366;-3040.356
;50.07;-1760.206;-3006.506
;69.78;-1738.665;-2938.806
;89.03;-1726.356;-2948.038
;108.01;-1686.352;-2926.497
;122.55;-1726.356;-2932.651
;125.55;-1744.82;-2929.574
;120.27;-1757.129;-2935.729
;114.8;-1710.97;-2929.574
;110.67;-1772.516;-2938.806
;106.48;-1723.279;-2944.96
;100.93;-1741.743;-2994.197
;93.6;-1741.743;-2978.81
;83.8;-1741.743;-2978.81
;70.27;-1729.434;-2984.965
;51.78;-1695.583;-2963.424
;23.32;-1704.815;-2975.733
;-13.84;-1717.124;-2969.579
;-45.26;-1667.888;-2911.11
;-63.28;-1689.429;-2951.115
;-72.85;-1661.733;-2923.419
;-79.18;-1667.888;-2917.265
;-80.51;-1670.965;-2920.342
;-75.74;-1661.733;-2926.497
;-67.46;-1757.129;-2935.729
;-56.65;-1683.274;-2904.956
;-43.2;-1741.743;-2917.265
;-26.14;-1732.511;-2944.96
;-6.08;-1744.82;-2954.192
;14.24;-1747.897;-2944.96
;33.19;-1772.516;-2941.883
;51.18;-1766.361;-2926.497
;68.16;-1769.438;-2948.038
;84.45;-1778.67;-2932.651
;100.98;-1790.979;-2954.192
;116.37;-1772.516;-2917.265
;126.67;-1760.206;-2901.878
;128.66;-1781.747;-2932.651
;123.67;-1763.284;-2898.801
;116.56;-1735.588;-2898.801
;110.48;-1729.434;-2901.878
;105.69;-1723.279;-2926.497
;101.05;-1710.97;-2935.729
;95.26;-1701.738;-2941.883
;87.08;-1670.965;-2920.342
;75.17;-1661.733;-2963.424
;58.94;-1683.274;-2932.651
;36.77;-1670.965;-2948.038
;7.71;-1674.042;-2935.729
;-22.6;-1710.97;-2923.419
;-45.83;-1729.434;-2920.342
;-56.42;-1744.82;-2898.801
;-56.9;-1717.124;-2892.647
;-52.88;-1729.434;-2895.724
;-46.35;-1738.665;-2892.647
;-38.03;-1750.975;-2898.801
;-27.14;-1732.511;-2929.574
;-14.01;-1772.516;-2926.497
;0.71;-1744.82;-2957.27
;16.47;-1741.743;-2951.115
;32.32;-1714.047;-2954.192
;48.18;-1729.434;-2944.96
;64.28;-1714.047;-2954.192
;80.33;-1720.202;-2920.342
;95.56;-1698.661;-2929.574
;110.01;-1760.206;-2926.497
;123.23;-1750.975;-2914.188
;130.06;-1760.206;-2911.11
;127.62;-1757.129;-2911.11
;120.17;-1704.815;-2840.333
;112.04;-1701.738;-2843.41
;104.77;-1723.279;-2868.028
;97.65;-1794.057;-2932.651
;89.44;-1803.288;-2957.27
;79.36;-1750.975;-2957.27
;65.84;-1735.588;-2957.27
;44.72;-1686.352;-2944.96
;14.51;-1689.429;-2994.197
;-17.68;-1707.893;-2994.197
;-44.33;-1707.893;-2981.888
;-64.54;-1692.506;-2963.424
;-75.43;-1707.893;-2951.115
;-76.32;-1701.738;-2948.038
;-73.46;-1710.97;-2941.883
;-68.67;-1744.82;-2941.883
;-61.08;-1714.047;-2935.729
;-50.62;-1754.052;-2938.806
;-35.11;-1750.975;-2938.806
;-14.68;-1692.506;-2932.651
;7.53;-1726.356;-2920.342
;30.03;-1750.975;-2929.574
;52.38;-1738.665;-2929.574
;74.05;-1744.82;-2929.574
;93.79;-1729.434;-2926.497
;109.91;-1714.047;-2929.574
;122.51;-1744.82;-2935.729
;131;-1784.825;-2981.888
;132.67;-1747.897;-2944.96
;128.01;-1769.438;-2966.501
;120.98;-1757.129;-2966.501
;114.42;-1794.057;-2978.81
;108.96;-1735.588;-2957.27
;104.22;-1689.429;-2917.265
;99.67;-1710.97;-2929.574
;95.11;-1615.574;-2880.337
;91.34;-1655.579;-2883.415
;89.94;-1686.352;-2901.878
;92.24;-1723.279;-2938.806
;96.19;-1803.288;-2994.197
;99.5;-1794.057;-2988.042
;103.13;-1760.206;-2975.733
;107.58;-1704.815;-2963.424
;111.56;-1720.202;-2981.888
;113.78;-1717.124;-2984.965
;114.16;-1698.661;-2960.347
;113.04;-1723.279;-2941.883
;111.38;-1738.665;-2917.265
;110.04;-1763.284;-2914.188
;109.38;-1723.279;-2908.033
;109.2;-1698.661;-2889.569
;109.05;-1720.202;-2904.956
;108.77;-1738.665;-2938.806
;108.35;-1732.511;-2981.888
;107.97;-1658.656;-2951.115
;107.82;-1661.733;-2960.347
;107.9;-1695.583;-2957.27
;108.02;-1723.279;-2948.038
;107.96;-1766.361;-2941.883
;107.75;-1812.52;-2954.192
;107.58;-1852.525;-2957.27
;107.53;-1837.138;-2948.038
;107.54;-1744.82;-2938.806
;107.48;-1723.279;-2941.883
;107.36;-1683.274;-2935.729
;107.19;-1670.965;-2938.806
;107;-1692.506;-2941.883
;106.84;-1683.274;-2923.419
;106.77;-1692.506;-2938.806
;106.9;-1726.356;-2954.192
;107.25;-1763.284;-2975.733
;107.74;-1723.279;-2975.733
;108.31;-1723.279;-2944.96
;109.07;-1707.893;-2914.188
;110.08;-1707.893;-2892.647
;111.21;-1741.743;-2914.188
;112.15;-1744.82;-2929.574
;112.52;-1744.82;-2954.192
;;-1766.361;-2975.733
;;-1747.897;-2975.733
;;-1747.897;-2991.12
;;-1747.897;-2988.042
;;-1744.82;-2972.656
;;-1738.665;-2972.656
;;-1735.588;-2957.27
;;-1729.434;-2948.038
;;-1741.743;-2960.347
;;-1720.202;-2966.501
;;-1698.661;-2966.501
;;-1723.279;-2960.347
;;-1747.897;-2932.651
;;-1729.434;-2917.265
;;-1747.897;-2923.419
;;-1747.897;-2941.883
;;-1769.438;-2966.501
;;-1803.288;-2997.274
;;-1818.675;-2994.197
;;-1757.129;-2963.424
;;-1686.352;-2948.038
;;-1695.583;-2948.038
;;-1714.047;-2948.038
;;-1714.047;-2941.883
;;-1707.893;-2935.729
;;-1717.124;-2938.806
;;-1720.202;-2929.574
;;-1720.202;-2920.342
;;-1695.583;-2938.806
;;-1664.811;-2932.651
;;-1655.579;-2923.419
;;-1674.042;-2944.96
;;-1714.047;-2984.965
;;-1726.356;-2963.424
;;-1695.583;-2941.883
;;-1689.429;-2944.96
;;-1695.583;-2941.883
;;-1606.342;-2892.647
;;-1578.647;-2883.415
;;-1630.961;-2895.724
;;-1664.811;-2908.033
;;-1683.274;-2901.878
;;-1701.738;-2911.11
;;-1772.516;-2932.651
;;-1797.134;-2951.115
;;-1735.588;-2941.883
;;-1744.82;-2978.81
;;-1747.897;-3037.279
;;-1701.738;-2994.197
;;-1723.279;-2972.656
;;-1738.665;-2966.501
;;-1707.893;-2938.806
;;-1760.206;-2954.192
;;-1738.665;-2948.038
;;-1714.047;-2951.115
;;-1741.743;-2975.733
;;-1794.057;-2994.197
;;-1778.67;-2984.965
;;-1766.361;-2966.501
;;-1766.361;-2966.501
;;-1778.67;-2988.042
;;-1744.82;-2975.733
;;-1720.202;-2972.656
;;-1677.12;-2954.192
;;-1692.506;-2944.96
;;-1707.893;-2935.729
;;-1714.047;-2926.497
;;-1714.047;-2923.419
;;-1726.356;-2926.497
;;-1741.743;-2951.115
;;-1760.206;-2966.501
;;-1754.052;-2963.424
;;-1747.897;-2948.038
;;-1744.82;-2935.729
;;-1744.82;-2941.883
;;-1729.434;-2954.192
;;-1707.893;-2972.656
;;-1658.656;-2954.192
;;-1674.042;-2948.038
;;-1686.352;-2954.192
;;-1658.656;-2951.115
;;-1664.811;-2948.038
;;-1723.279;-2966.501
;;-1720.202;-2951.115
;;-1695.583;-2948.038
;;-1741.743;-2948.038
;;-1766.361;-2954.192
;;-1747.897;-2951.115
;;-1723.279;-2957.27
;;-1735.588;-2966.501
;;-1723.279;-2957.27
;;-1686.352;-2941.883
;;-1621.729;-2932.651
;;-1606.342;-2926.497
;;-1624.806;-2920.342
;;-1655.579;-2917.265
;;-1701.738;-2923.419
;;-1769.438;-2941.883
;;-1824.829;-2966.501
;;-1775.593;-2954.192
;;-1747.897;-2935.729
;;-1760.206;-2935.729
;;-1769.438;-2938.806
;;-1775.593;-2960.347
;;-1769.438;-2966.501
;;-1769.438;-2957.27
;;-1763.284;-2948.038
;;-1775.593;-2954.192
;;-1763.284;-2938.806
;;-1741.743;-2917.265
;;-1717.124;-2898.801
;;-1729.434;-2901.878
;;-1710.97;-2898.801
;;-1695.583;-2901.878
;;-1698.661;-2904.956
;;-1720.202;-2920.342
;;-1750.975;-2954.192
;;-1750.975;-2963.424
;;-1729.434;-2948.038
;;-1735.588;-2948.038
;;-1757.129;-2957.27
;;-1775.593;-2975.733
;;-1769.438;-2960.347
;;-1781.747;-2954.192
;;-1806.366;-2951.115
;;-1766.361;-2932.651
;;-1757.129;-2923.419
;;-1757.129;-2929.574
;;-1766.361;-2938.806
;;-1760.206;-2948.038
;;-1726.356;-2948.038
;;-1686.352;-2938.806
;;-1664.811;-2935.729
;;-1661.733;-2923.419
;;-1646.347;-2929.574
;;-1649.424;-2926.497
;;-1667.888;-2926.497
;;-1674.042;-2929.574
;;-1695.583;-2944.96
;;-1723.279;-2944.96
;;-1735.588;-2935.729
;;-1769.438;-2944.96
;;-1784.825;-2960.347
;;-1800.211;-2960.347
;;-1766.361;-2938.806
;;-1760.206;-2929.574
;;-1763.284;-2935.729
;;-1747.897;-2941.883
;;-1738.665;-2960.347
;;-1738.665;-2963.424
;;-1701.738;-2917.265
;;-1661.733;-2904.956
;;-1686.352;-2929.574
;;-1732.511;-2941.883
;;-1744.82;-2938.806
;;-1683.274;-2914.188
;;-1670.965;-2911.11
;;-1701.738;-2908.033
;;-1732.511;-2904.956
;;-1747.897;-2901.878
;;-1760.206;-2923.419
;;-1778.67;-2932.651
;;-1806.366;-2972.656
;;-1726.356;-2975.733
;;-1763.284;-2963.424
;;-1720.202;-2972.656
;;-1701.738;-2938.806
;;-1698.661;-2926.497
;;-1726.356;-2920.342
;;-1744.82;-2920.342
;;-1772.516;-2926.497
;;-1803.288;-2951.115
;;-1683.274;-2908.033
;;-1815.597;-2954.192
;;-1750.975;-2926.497
;;-1827.907;-2957.27
;;-1698.661;-2920.342
;;-1683.274;-2901.878
;;-1677.12;-2914.188
;;-1754.052;-2969.579
;;-1738.665;-2898.801
;;-1738.665;-2904.956
;;-1738.665;-2935.729
;;-1735.588;-2948.038
;;-1726.356;-2969.579
;;-1741.743;-2920.342
;;-1763.284;-3000.351
;;-1723.279;-2981.888
;;-1735.588;-2898.801
;;-1720.202;-2966.501
;;-1732.511;-2975.733
;;-1683.274;-2932.651
;;-1714.047;-2951.115
;;-1726.356;-2929.574
;;-1797.134;-2929.574
;;-1800.211;-2932.651
;;-1781.747;-2929.574
;;-1763.284;-2914.188
;;-1790.979;-2929.574
;;-1766.361;-2948.038
;;-1781.747;-2969.579
;;-1778.67;-2935.729
;;-1790.979;-2981.888
;;-1760.206;-2948.038
;;-1760.206;-2957.27
;;-1784.825;-2944.96
;;-1790.979;-2951.115
;;-1778.67;-2954.192
;;-1769.438;-2941.883
;;-1738.665;-2944.96
;;-1723.279;-2935.729
;;-1714.047;-2944.96
;;-1735.588;-2929.574
;;-1723.279;-2920.342
;;-1714.047;-2920.342
;;-1701.738;-2932.651
;;-1723.279;-2969.579
;;-1794.057;-3012.661
;;-1794.057;-3003.429
;;-1797.134;-2975.733
;;-1797.134;-2981.888
;;-1744.82;-2975.733
;;-1707.893;-2966.501
;;-1710.97;-2954.192
;;-1729.434;-2948.038
;;-1744.82;-2941.883
;;-1747.897;-2926.497
;;-1784.825;-2920.342
;;-1772.516;-2923.419
;;-1809.443;-2932.651
;;-1797.134;-2920.342
;;-1806.366;-2917.265
;;-1790.979;-2932.651
;;-1655.579;-2892.647
;;-1655.579;-2911.11
;;-1729.434;-2926.497
;;-1655.579;-2920.342
;;-1649.424;-2901.878
;;-1744.82;-2975.733
;;-1809.443;-3000.351
;;-1837.138;-3024.97
;;-1812.52;-3006.506
;;-1790.979;-2991.12
;;-1778.67;-2978.81
;;-1787.902;-2981.888
;;-1790.979;-2969.579
;;-1775.593;-2954.192
;;-1769.438;-2951.115
;;-1720.202;-2935.729
;;-1689.429;-2926.497
;;-1674.042;-2926.497
;;-1677.12;-2914.188
;;-1720.202;-2932.651
;;-1744.82;-2935.729
;;-1744.82;-2938.806
;;-1741.743;-2935.729
;;-1760.206;-2938.806
;;-1784.825;-2957.27
;;-1784.825;-2951.115
;;-1769.438;-2954.192
;;-1797.134;-2957.27
;;-1775.593;-2926.497
;;-1763.284;-2926.497
;;-1732.511;-2932.651
;;-1750.975;-2960.347
;;-1778.67;-2994.197
;;-1787.902;-3006.506
;;-1744.82;-2991.12
;;-1720.202;-2978.81
;;-1723.279;-2972.656
;;-1723.279;-2969.579
;;-1726.356;-2960.347
;;-1735.588;-2948.038
;;-1763.284;-2951.115
;;-1787.902;-2938.806
;;-1806.366;-2929.574
;;-1840.216;-2954.192
;;-1840.216;-2997.274
;;-1794.057;-2975.733
;;-1754.052;-2957.27
;;-1732.511;-2944.96
;;-1720.202;-2926.497
;;-1723.279;-2914.188
;;-1732.511;-2917.265
;;-1720.202;-2935.729
;;-1714.047;-2944.96
;;-1750.975;-2981.888
;;-1729.434;-2966.501
;;-1714.047;-2951.115
;;-1720.202;-2960.347
;;-1729.434;-2972.656
;;-1717.124;-2954.192
;;-1698.661;-2923.419
;;-1720.202;-2895.724
;;-1784.825;-2966.501
;;-1784.825;-2960.347
;;-1812.52;-2941.883
;;-1861.757;-2975.733
;;-1880.22;-3003.429
;;-1870.989;-2984.965
;;-1827.907;-2951.115
;;-1772.516;-2941.883
;;-1744.82;-2944.96
;;-1754.052;-2941.883
;;-1757.129;-2941.883
;;-1781.747;-2944.96
;;-1772.516;-2941.883
;;-1784.825;-2975.733
;;-1769.438;-2981.888
;;-1741.743;-2951.115
;;-1707.893;-2917.265
;;-1692.506;-2889.569
;;-1698.661;-2886.492
;;-1726.356;-2911.11
;;-1760.206;-2941.883
;;-1760.206;-2960.347
;;-1812.52;-3028.047
;;-1846.37;-3043.433
;;-1787.902;-2988.042
;;-1775.593;-2975.733
;;-1797.134;-2969.579
;;-1806.366;-2960.347
;;-1806.366;-2944.96
;;-1781.747;-2917.265
;;-1775.593;-2904.956
;;-1763.284;-2901.878
;;-1735.588;-2898.801
;;-1741.743;-2975.733
;;-1747.897;-2960.347
;;-1757.129;-2978.81
;;-1726.356;-2957.27
;;-1741.743;-2966.501
;;-1744.82;-2972.656
;;-1741.743;-2957.27
;;-1757.129;-2972.656
;;-1760.206;-2978.81
;;-1763.284;-2954.192
;;-1760.206;-2932.651
;;-1747.897;-2929.574
;;-1735.588;-2926.497
;;-1729.434;-2929.574
;;-1732.511;-2923.419
;;-1735.588;-2914.188
;;-1800.211;-2938.806
;;-1846.37;-2963.424
;;-1929.457;-3000.351
;;-1830.984;-2963.424
;;-1901.761;-2994.197
;;-1763.284;-2923.419
;;-1775.593;-2932.651
;;-1757.129;-2917.265
;;-1763.284;-2917.265
;;-1710.97;-2920.342
;;-1698.661;-2926.497
;;-1747.897;-2966.501
;;-1747.897;-2951.115
;;-1757.129;-2954.192
;;-1760.206;-2948.038
;;-1769.438;-2944.96
;;-1840.216;-2969.579
;;-1855.602;-2984.965
;;-1837.138;-2975.733
;;-1834.061;-2951.115
;;-1800.211;-2944.96
;;-1790.979;-2948.038
;;-1775.593;-2951.115
;;-1726.356;-2941.883
;;-1695.583;-2951.115
;;-1695.583;-2954.192
;;-1763.284;-2941.883
;;-1729.434;-2948.038
;;-1784.825;-2954.192
;;-1769.438;-2929.574
;;-1784.825;-2929.574
;;-1775.593;-2917.265
;;-1787.902;-2911.11
;;-1846.37;-2966.501
;;-1852.525;-2981.888
;;-1864.834;-2991.12
;;-1834.061;-2978.81
;;-1803.288;-2972.656
;;-1769.438;-2963.424
;;-1726.356;-2941.883
;;-1769.438;-2963.424
;;-1818.675;-2988.042
;;-1815.597;-2984.965
;;-1824.829;-2975.733
;;-1815.597;-2948.038
;;-1769.438;-2923.419
;;-1726.356;-2904.956
;;-1701.738;-2898.801
;;-1704.815;-2880.337
;;-1726.356;-2880.337
;;-1750.975;-2908.033
;;-1787.902;-2901.878
;;-1803.288;-2932.651
;;-1809.443;-2969.579
;;-1818.675;-2991.12
;;-1803.288;-2997.274
;;-1784.825;-2975.733
;;-1781.747;-2966.501
;;-1790.979;-2966.501
;;-1790.979;-2954.192
;;-1760.206;-2938.806
;;-1769.438;-2941.883
;;-1763.284;-2932.651
;;-1732.511;-2938.806
;;-1754.052;-2966.501
;;-1757.129;-2963.424
;;-1790.979;-2944.96
;;-1809.443;-2929.574
;;-1830.984;-2923.419
;;-1818.675;-2911.11
;;-1843.293;-2911.11
;;-1858.679;-2914.188
;;-1858.679;-2941.883
;;-1834.061;-2960.347
;;-1806.366;-2954.192
;;-1763.284;-2938.806
;;-1769.438;-2960.347
;;-1757.129;-2988.042
;;-1738.665;-2981.888
;;-1735.588;-2978.81
;;-1760.206;-2978.81
;;-1787.902;-2984.965
;;-1790.979;-2972.656
;;-1790.979;-2954.192
;;-1781.747;-2929.574
;;-1738.665;-2914.188
;;-1732.511;-2898.801
;;-1723.279;-2892.647
;;-1741.743;-2911.11
;;-1797.134;-2914.188
;;-1840.216;-2914.188
;;-1797.134;-2904.956
;;-1760.206;-2932.651
;;-1766.361;-2954.192
;;-1830.984;-3031.124
;;-1855.602;-3037.279
;;-1821.752;-3012.661
;;-1812.52;-3000.351
;;-1803.288;-3000.351
;;-1784.825;-2988.042
;;-1784.825;-2975.733
;;-1781.747;-2969.579
;;-1775.593;-2960.347
;;-1794.057;-2951.115
;;-1763.284;-2944.96
;;-1717.124;-2932.651
;;-1738.665;-2935.729
;;-1732.511;-2911.11
;;-1766.361;-2920.342
;;-1830.984;-2954.192
;;-1864.834;-2978.81
;;-1855.602;-2978.81
;;-1883.298;-2991.12
;;-1892.53;-2997.274
;;-1827.907;-2975.733
;;-1794.057;-2954.192
;;-1797.134;-2969.579
;;-1800.211;-2988.042
;;-1775.593;-2984.965
;;-1781.747;-2997.274
;;-1800.211;-3015.738
;;-1781.747;-3000.351
;;-1763.284;-2991.12
;;-1757.129;-2966.501
;;-1744.82;-2954.192
;;-1784.825;-2963.424
;;-1840.216;-2951.115
;;-1837.138;-2935.729
;;-1861.757;-2920.342
;;-1889.452;-2929.574
;;-1861.757;-2904.956
;;-1827.907;-2898.801
;;-1806.366;-2901.878
;;-1840.216;-2975.733
;;-1824.829;-3031.124
;;-1797.134;-3037.279
;;-1772.516;-3015.738
;;-1741.743;-2969.579
;;-1717.124;-2991.12
;;-1732.511;-2978.81
;;-1747.897;-2981.888
;;-1717.124;-2951.115
;;-1754.052;-2966.501
;;-1729.434;-2948.038
;;-1717.124;-2972.656
;;-1757.129;-2932.651
;;-1800.211;-2954.192
;;-1870.989;-2978.81
;;-1904.839;-3003.429
;;-1855.602;-3003.429
;;-1797.134;-3000.351
;;-1809.443;-3000.351
;;-1803.288;-3000.351
;;-1778.67;-3015.738
;;-1772.516;-3018.815
;;-1760.206;-3006.506
;;-1723.279;-2991.12
