angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-48.15;-8856.421;13004.598
;-38.76;-8850.267;13013.829
;-26.83;-8850.267;13013.829
;-12.35;-8862.576;13010.752
;3.34;-8874.885;13010.752
;19.4;-8902.58;13016.907
;35.2;-8933.353;13023.061
;49.9;-8967.203;13032.293
;63.13;-8970.281;13032.293
;74.3;-8979.512;13032.293
;83.14;-8948.74;13026.139
;90.19;-8927.199;13023.061
;95.41;-8921.044;13023.061
;97.41;-8967.203;13029.216
;95.25;-8911.812;13016.907
;90.43;-8896.426;13010.752
;84.04;-8896.426;13010.752
;75.42;-8890.271;13016.907
;64.32;-8877.962;13013.829
;50.83;-8865.653;13016.907
;35.45;-8847.189;13019.984
;18.74;-8853.344;13026.139
;1.98;-8844.112;13023.061
;-14.74;-8871.808;13023.061
;-31.47;-8884.117;13023.061
;-46.76;-8893.348;13029.216
;-58.35;-8908.735;13041.525
;-64.63;-8933.353;13044.602
;-66.77;-8948.74;13044.602
;-66.04;-8964.126;13038.448
;-63.09;-8961.049;13044.602
;-58.18;-8948.74;13038.448
;-51.44;-8914.889;13038.448
;-42.6;-8893.348;13032.293
;-30.44;-8884.117;13029.216
;-14.93;-8874.885;13026.139
;1.93;-8859.498;13026.139
;18.35;-8859.498;13026.139
;33.46;-8853.344;13023.061
;46.65;-8844.112;13026.139
;57.82;-8841.035;13029.216
;67.21;-8841.035;13032.293
;74.73;-8881.039;13035.37
;80.45;-8896.426;13041.525
;84.47;-8856.421;13029.216
;86.19;-8905.658;13044.602
;85.07;-8936.43;13044.602
;80.97;-8973.358;13047.68
;73.71;-8973.358;13050.757
;63.7;-8973.358;13053.834
;51.91;-8982.59;13053.834
;39.25;-8982.59;13053.834
;25.91;-8964.126;13050.757
;11.18;-8948.74;13047.68
;-4.95;-8921.044;13041.525
;-21.09;-8905.658;13044.602
;-35.55;-8896.426;13044.602
;-47.08;-8890.271;13041.525
;-56.82;-8905.658;13047.68
;-64.21;-8902.58;13050.757
;-67.13;-8902.58;13041.525
;-66.15;-8899.503;13044.602
;-61.68;-8893.348;13041.525
;-54;-8865.653;13041.525
;-43.91;-8905.658;13056.911
;-31.56;-8930.276;13072.298
;-17.36;-8954.894;13069.221
;-2.25;-8877.962;13050.757
;12.88;-8957.971;13072.298
;26.99;-8859.498;13044.602
;39.98;-8951.817;13072.298
;51.78;-8957.971;13066.143
;62;-8942.585;13063.066
;70.51;-8914.889;13063.066
;77.28;-8868.73;13059.989
;82.25;-8825.648;13056.911
;85.04;-8822.571;13056.911
;85.4;-8819.494;13050.757
;83.52;-8837.957;13047.68
;79.5;-8837.957;13050.757
;73.23;-8850.267;13050.757
;64.55;-8865.653;13050.757
;53.43;-8899.503;13050.757
;39.96;-8930.276;13050.757
;23.6;-8951.817;13044.602
;4.79;-8939.508;13053.834
;-15.9;-8930.276;13056.911
;-36.02;-8967.203;13063.066
;-51.59;-8973.358;13063.066
;-60.59;-8970.281;13072.298
;-63.68;-8970.281;13078.452
;-62.86;-8973.358;13081.53
;-58.95;-8979.512;13081.53
;-51.55;-8954.894;13078.452
;-40.16;-8939.508;13075.375
;-25.25;-8911.812;13069.221
;-7.45;-8908.735;13066.143
;11.27;-8921.044;13075.375
;28.62;-8893.348;13063.066
;43.73;-8874.885;13056.911
;56.72;-8868.73;13059.989
;68.01;-8847.189;13059.989
;77.7;-8837.957;13063.066
;86.05;-8847.189;13066.143
;94.18;-8856.421;13063.066
;100.7;-8865.653;13072.298
;102.39;-8948.74;13081.53
;99.18;-8954.894;13084.607
;93.41;-8961.049;13087.684
;86.61;-8896.426;13075.375
;78.23;-8970.281;13090.762
;67.54;-8961.049;13090.762
;54.27;-8964.126;13093.839
;38.33;-8970.281;13078.452
;19.23;-8933.353;13078.452
;-2.23;-8871.808;13078.452
;-23.6;-8893.348;13078.452
;-43.2;-8859.498;13081.53
;-58.24;-8865.653;13081.53
;-67.52;-8877.962;13075.375
;-72.41;-8874.885;13069.221
;-73.42;-8868.73;13075.375
;-71.54;-8877.962;13069.221
;-67.04;-8887.194;13066.143
;-59.52;-8899.503;13084.607
;-50.18;-8887.194;13081.53
;-39.42;-8954.894;13081.53
;-26.48;-8961.049;13084.607
;-11.43;-8933.353;13081.53
;5.14;-8994.899;13096.916
;21.92;-8994.899;13099.993
;37.34;-8991.822;13096.916
;50.21;-8982.59;13096.916
;61.2;-8948.74;13099.993
;71.59;-8921.044;13103.071
;80.33;-8877.962;13084.607
;86.88;-8982.59;13096.916
;92.24;-8896.426;13090.762
;97.14;-8853.344;13087.684
;99.95;-8859.498;13075.375
;98.98;-8862.576;13081.53
;95.2;-8877.962;13087.684
;89.5;-8911.812;13093.839
;81.1;-8924.121;13106.148
;68.95;-8954.894;13112.303
;53.01;-8988.744;13118.457
;33.97;-9013.363;13115.38
;12.71;-9025.672;13109.225
;-10.65;-9016.44;13109.225
;-35.12;-8985.667;13106.148
;-55.51;-8961.049;13099.993
;-67.28;-8942.585;13099.993
;-72.38;-8914.889;13093.839
;-74.43;-8905.658;13096.916
;-74.48;-8893.348;13087.684
;-71;-8890.271;13093.839
;-62.74;-8881.039;13096.916
;-50.47;-8877.962;13096.916
;-34.75;-8881.039;13103.071
;-16;-8887.194;13103.071
;4.16;-8884.117;13103.071
;23.74;-8899.503;13106.148
;41.62;-8917.967;13109.225
;56.98;-8933.353;13112.303
;69.42;-8964.126;13133.844
;79.14;-8994.899;13121.534
;86.57;-8951.817;13127.689
;92.71;-9007.208;13118.457
;97.71;-9001.053;13121.534
;99.16;-8997.976;13121.534
;95.45;-8985.667;13124.612
;88.39;-8933.353;13118.457
;79.17;-8917.967;13112.303
;67.19;-8964.126;13124.612
;52.19;-8899.503;13115.38
;34.21;-8887.194;13112.303
;13.56;-8865.653;13109.225
;-9.36;-8868.73;13112.303
;-32.43;-8871.808;13112.303
;-51.45;-8877.962;13118.457
;-63.75;-8887.194;13115.38
;-70.78;-8914.889;13115.38
;-74.45;-8896.426;13112.303
;-74.48;-8933.353;13115.38
;-70.74;-8945.662;13118.457
;-63.66;-8979.512;13118.457
;-54.3;-8997.976;13124.612
;-43.55;-9001.053;13127.689
;-30.58;-9010.285;13130.766
;-14.73;-9019.517;13130.766
;2.86;-8997.976;13130.766
;20.3;-8982.59;13133.844
;36.26;-8961.049;13130.766
;50.21;-8924.121;13118.457
;62.22;-8924.121;13124.612
;72.2;-8905.658;13124.612
;79.62;-8939.508;13121.534
;84.9;-8881.039;13124.612
;89.14;-8884.117;13121.534
;92.89;-8884.117;13124.612
;95.16;-8896.426;13121.534
;95.13;-8911.812;13121.534
;93.8;-8921.044;13127.689
;92.25;-8930.276;13130.766
;90.71;-8942.585;13136.921
;88.64;-8930.276;13133.844
;85.72;-8964.126;13143.075
;82.5;-8954.894;13136.921
;80.26;-8982.59;13149.23
;79.77;-9004.131;13149.23
;80.33;-8997.976;13146.153
;80.89;-8967.203;13146.153
;81.17;-8933.353;13139.998
;81.23;-8884.117;13136.921
;81.04;-8874.885;13133.844
;80.74;-8871.808;13133.844
;80.63;-8853.344;13127.689
;80.79;-8850.267;13124.612
;81.02;-8841.035;13121.534
;81.06;-8850.267;13127.689
;80.86;-8908.735;13127.689
;80.6;-8954.894;13133.844
;80.48;-8997.976;13136.921
;80.48;-8859.498;13130.766
;80.37;-9007.208;13136.921
;80.16;-8994.899;13143.075
;80.03;-8997.976;13149.23
;80.09;-9016.44;13155.384
;80.35;-9007.208;13152.307
;80.67;-9016.44;13155.384
;80.82;-9013.363;13152.307
;80.69;-9001.053;13152.307
;80.4;-8961.049;13149.23
;80.16;-8948.74;13149.23
;80.1;-8914.889;13146.153
;80.16;-8890.271;13143.075
;80.16;-8881.039;13139.998
;80.02;-8856.421;13136.921
;79.81;-8847.189;13136.921
;79.63;-8847.189;13136.921
;79.55;-8862.576;13143.075
;79.57;-8890.271;13143.075
;79.61;-8902.58;13146.153
;79.58;-8890.271;13152.307
;79.47;-8887.194;13149.23
;79.34;-8908.735;13152.307
;79.26;-8957.971;13146.153
;79.18;-8961.049;13158.462
;79.12;-8979.512;13170.771
;79.13;-8994.899;13176.925
;79.13;-9010.285;13180.003
;79.08;-9007.208;13180.003
;78.96;-9016.44;13176.925
;78.86;-9001.053;13167.694
;78.81;-8951.817;13158.462
;78.7;-8921.044;13155.384
;78.64;-8933.353;13155.384
;78.75;-8933.353;13155.384
;78.9;-8924.121;13155.384
;78.77;-8927.199;13155.384
;78.26;-8908.735;13155.384
;77.53;-8905.658;13155.384
;76.74;-8911.812;13152.307
;76.23;-8927.199;13164.616
;76.1;-8921.044;13161.539
;76.15;-8930.276;13161.539
;76.13;-8942.585;13170.771
;76.03;-8991.822;13173.848
;76.01;-9004.131;13180.003
;76.08;-8976.435;13167.694
;76.26;-9007.208;13183.08
;76.65;-9004.131;13180.003
;77.1;-8997.976;13180.003
;77.35;-8982.59;13173.848
;77.26;-8951.817;13173.848
;76.92;-8927.199;13167.694
;76.57;-8921.044;13158.462
;76.41;-8902.58;13164.616
;76.35;-8902.58;13161.539
;;-8893.348;13161.539
;;-8896.426;13158.462
;;-8899.503;13167.694
;;-8917.967;13164.616
;;-8921.044;13164.616
;;-8896.426;13170.771
;;-8945.662;13167.694
;;-8973.358;13180.003
;;-8964.126;13173.848
;;-8988.744;13189.235
;;-9004.131;13192.312
;;-9019.517;13192.312
;;-8991.822;13195.389
;;-8991.822;13195.389
;;-8961.049;13189.235
;;-8961.049;13186.157
;;-8908.735;13180.003
;;-8902.58;13173.848
;;-8930.276;13180.003
;;-8902.58;13170.771
;;-8899.503;13173.848
;;-8887.194;13173.848
;;-8890.271;13167.694
;;-8899.503;13173.848
;;-8917.967;13173.848
;;-8924.121;13173.848
;;-8936.43;13180.003
;;-8951.817;13183.08
;;-8957.971;13195.389
;;-8961.049;13195.389
;;-8967.203;13198.466
;;-8942.585;13180.003
;;-8985.667;13198.466
;;-8991.822;13201.544
;;-8985.667;13192.312
;;-8945.662;13198.466
;;-8936.43;13186.157
;;-8942.585;13192.312
;;-8976.435;13195.389
;;-8921.044;13183.08
;;-8896.426;13186.157
;;-8902.58;13180.003
;;-8893.348;13183.08
;;-8914.889;13183.08
;;-8914.889;13180.003
;;-8911.812;13189.235
;;-8930.276;13189.235
;;-8964.126;13186.157
;;-8973.358;13189.235
;;-8991.822;13201.544
;;-8994.899;13210.776
;;-8994.899;13210.776
;;-8997.976;13207.698
;;-8994.899;13207.698
;;-8991.822;13207.698
;;-8988.744;13207.698
;;-8930.276;13195.389
;;-8970.281;13201.544
;;-8908.735;13198.466
;;-8914.889;13198.466
;;-8896.426;13198.466
;;-8884.117;13195.389
;;-8881.039;13195.389
;;-8877.962;13192.312
;;-8893.348;13198.466
;;-8896.426;13198.466
;;-8905.658;13192.312
;;-8914.889;13198.466
;;-8951.817;13204.621
;;-8988.744;13204.621
;;-8988.744;13201.544
;;-8997.976;13210.776
;;-9010.285;13216.93
;;-9007.208;13223.085
;;-9007.208;13220.007
;;-9001.053;13220.007
;;-8994.899;13220.007
;;-8973.358;13213.853
;;-8951.817;13210.776
;;-8942.585;13216.93
;;-8936.43;13213.853
;;-8930.276;13210.776
;;-8908.735;13207.698
;;-8887.194;13207.698
;;-8877.962;13210.776
;;-8902.58;13207.698
;;-8964.126;13210.776
;;-8933.353;13204.621
;;-8914.889;13201.544
;;-8967.203;13216.93
;;-8985.667;13223.085
;;-8997.976;13232.317
;;-8973.358;13235.394
;;-8997.976;13232.317
;;-8973.358;13232.317
;;-8973.358;13223.085
;;-8964.126;13226.162
;;-8957.971;13220.007
;;-8948.74;13210.776
;;-8957.971;13213.853
;;-8957.971;13226.162
;;-8927.199;13213.853
;;-8924.121;13220.007
;;-8914.889;13216.93
;;-8899.503;13220.007
;;-8905.658;13216.93
;;-8899.503;13220.007
;;-8921.044;13223.085
;;-8939.508;13229.239
;;-8991.822;13232.317
;;-9028.749;13244.626
;;-8964.126;13232.317
;;-9013.363;13238.471
;;-9050.29;13241.548
;;-9034.904;13238.471
;;-9028.749;13241.548
;;-9016.44;13232.317
;;-8994.899;13229.239
;;-8967.203;13226.162
;;-8945.662;13229.239
;;-8924.121;13229.239
;;-8933.353;13220.007
;;-8924.121;13226.162
;;-8905.658;13223.085
;;-8899.503;13226.162
;;-8927.199;13220.007
;;-8927.199;13223.085
;;-8917.967;13229.239
;;-8908.735;13220.007
;;-8896.426;13235.394
;;-8914.889;13235.394
;;-8954.894;13235.394
;;-8979.512;13244.626
;;-8997.976;13256.935
;;-9001.053;13250.78
;;-8997.976;13256.935
;;-9001.053;13250.78
;;-8917.967;13238.471
;;-8945.662;13241.548
;;-8914.889;13238.471
;;-9001.053;13247.703
;;-8988.744;13241.548
;;-8905.658;13241.548
;;-8890.271;13238.471
;;-8874.885;13232.317
;;-8874.885;13235.394
;;-8890.271;13238.471
;;-8908.735;13232.317
;;-8884.117;13238.471
;;-8917.967;13241.548
;;-8877.962;13238.471
;;-8982.59;13266.167
;;-9007.208;13266.167
;;-9016.44;13266.167
;;-8948.74;13256.935
;;-9028.749;13269.244
;;-9050.29;13260.012
;;-9031.826;13269.244
;;-8994.899;13244.626
;;-9037.981;13250.78
;;-8948.74;13244.626
;;-8961.049;13247.703
;;-8930.276;13256.935
;;-8930.276;13250.78
;;-8936.43;13250.78
;;-8914.889;13250.78
;;-8917.967;13253.858
;;-8924.121;13256.935
;;-8927.199;13256.935
;;-8945.662;13256.935
;;-8973.358;13253.858
;;-8988.744;13250.78
;;-8982.59;13260.012
;;-9013.363;13266.167
;;-9025.672;13266.167
;;-9028.749;13281.553
;;-9016.44;13284.63
;;-9004.131;13272.321
;;-8991.822;13275.399
;;-8954.894;13263.089
;;-8979.512;13275.399
;;-8924.121;13263.089
;;-8902.58;13260.012
;;-8902.58;13260.012
;;-8905.658;13256.935
;;-8914.889;13260.012
;;-8924.121;13253.858
;;-8942.585;13256.935
;;-8951.817;13263.089
;;-8957.971;13260.012
;;-8964.126;13260.012
;;-8970.281;13266.167
;;-8994.899;13266.167
;;-9022.594;13275.399
;;-9001.053;13284.63
;;-9019.517;13278.476
;;-9007.208;13284.63
;;-8979.512;13278.476
;;-8942.585;13275.399
;;-8914.889;13269.244
;;-8890.271;13272.321
;;-8899.503;13272.321
;;-9022.594;13278.476
;;-9007.208;13284.63
;;-8914.889;13272.321
;;-8905.658;13269.244
;;-8905.658;13269.244
;;-8902.58;13266.167
;;-8921.044;13260.012
;;-8930.276;13263.089
;;-8945.662;13263.089
;;-8964.126;13272.321
;;-8917.967;13266.167
;;-9062.599;13293.862
;;-9062.599;13293.862
;;-9037.981;13293.862
;;-9001.053;13284.63
;;-9062.599;13293.862
;;-9031.826;13290.785
;;-9013.363;13284.63
;;-8988.744;13278.476
;;-8951.817;13275.399
;;-8930.276;13278.476
;;-8924.121;13278.476
;;-8911.812;13278.476
;;-8899.503;13278.476
;;-8905.658;13278.476
;;-8921.044;13281.553
;;-8927.199;13284.63
;;-8927.199;13284.63
;;-8930.276;13290.785
;;-8954.894;13293.862
;;-8973.358;13293.862
;;-8936.43;13287.708
;;-8979.512;13303.094
;;-8997.976;13296.94
;;-8997.976;13303.094
;;-9001.053;13293.862
;;-9001.053;13303.094
;;-9001.053;13306.171
;;-8979.512;13306.171
;;-8973.358;13287.708
;;-8988.744;13287.708
;;-8964.126;13296.94
;;-8973.358;13284.63
;;-8954.894;13284.63
;;-8936.43;13293.862
;;-8939.508;13287.708
;;-8930.276;13293.862
;;-8954.894;13290.785
;;-8991.822;13287.708
;;-8985.667;13287.708
;;-8994.899;13290.785
;;-9019.517;13306.171
;;-9028.749;13309.249
;;-9031.826;13309.249
;;-9007.208;13293.862
;;-9037.981;13312.326
;;-9044.135;13315.403
;;-9013.363;13303.094
;;-8976.435;13296.94
;;-8933.353;13300.017
;;-9050.29;13306.171
;;-8911.812;13296.94
;;-8921.044;13296.94
;;-8930.276;13306.171
;;-8930.276;13300.017
;;-8917.967;13300.017
;;-8893.348;13293.862
;;-8948.74;13303.094
;;-8954.894;13303.094
;;-8961.049;13306.171
;;-8957.971;13306.171
;;-8967.203;13303.094
;;-8988.744;13306.171
;;-9007.208;13321.558
;;-9037.981;13324.635
;;-9047.213;13318.48
;;-9034.904;13321.558
;;-9016.44;13321.558
;;-9019.517;13324.635
;;-9001.053;13324.635
;;-8970.281;13306.171
;;-8951.817;13306.171
;;-8982.59;13318.48
;;-8939.508;13309.249
;;-8908.735;13309.249
;;-8887.194;13312.326
;;-8893.348;13312.326
;;-8911.812;13315.403
;;-8914.889;13312.326
;;-8924.121;13318.48
;;-8911.812;13318.48
;;-8942.585;13321.558
;;-8957.971;13321.558
;;-8979.512;13330.79
;;-9007.208;13333.867
;;-9025.672;13333.867
;;-9044.135;13333.867
;;-9056.444;13333.867
;;-9022.594;13327.712
;;-9034.904;13333.867
;;-8997.976;13321.558
;;-8957.971;13321.558
;;-8945.662;13318.48
;;-8948.74;13315.403
;;-8924.121;13318.48
;;-8930.276;13315.403
;;-8945.662;13318.48
;;-8942.585;13321.558
;;-8914.889;13315.403
;;-8951.817;13312.326
;;-8961.049;13321.558
;;-8979.512;13327.712
;;-8988.744;13330.79
;;-9004.131;13330.79
;;-9028.749;13340.021
;;-9034.904;13343.099
;;-9047.213;13343.099
;;-9065.676;13346.176
;;-9059.522;13343.099
;;-9041.058;13336.944
;;-9019.517;13340.021
;;-8988.744;13340.021
;;-8954.894;13336.944
;;-8933.353;13330.79
;;-8902.58;13330.79
;;-8917.967;13327.712
;;-8884.117;13327.712
;;-8887.194;13330.79
;;-8893.348;13327.712
;;-8914.889;13330.79
;;-8936.43;13333.867
;;-8930.276;13340.021
;;-8976.435;13336.944
;;-9022.594;13343.099
;;-8939.508;13343.099
;;-9031.826;13346.176
;;-9044.135;13349.253
;;-9053.367;13349.253
;;-9047.213;13355.408
;;-9041.058;13355.408
;;-9050.29;13349.253
;;-9041.058;13343.099
;;-9001.053;13343.099
;;-8973.358;13343.099
;;-8964.126;13343.099
;;-8961.049;13333.867
;;-8951.817;13336.944
;;-8964.126;13333.867
;;-9004.131;13340.021
;;-9028.749;13336.944
;;-9031.826;13340.021
;;-9028.749;13340.021
;;-9010.285;13346.176
;;-8985.667;13352.331
;;-8976.435;13336.944
;;-8979.512;13358.485
;;-8982.59;13358.485
;;-8973.358;13364.64
;;-8976.435;13367.717
;;-8985.667;13364.64
;;-9001.053;13358.485
;;-9010.285;13355.408
;;-8991.822;13361.562
;;-8954.894;13346.176
;;-8976.435;13346.176
;;-8939.508;13346.176
;;-8936.43;13346.176
;;-8951.817;13340.021
;;-8951.817;13346.176
;;-8945.662;13349.253
;;-8954.894;13358.485
;;-8954.894;13358.485
;;-8976.435;13355.408
;;-8991.822;13355.408
;;-9010.285;13364.64
;;-9013.363;13367.717
;;-9022.594;13370.794
;;-9056.444;13367.717
;;-9053.367;13370.794
;;-9037.981;13376.949
;;-9028.749;13373.872
;;-9007.208;13373.872
;;-8976.435;13370.794
;;-8961.049;13364.64
;;-8970.281;13355.408
;;-8967.203;13352.331
;;-8961.049;13355.408
;;-8948.74;13352.331
;;-8939.508;13355.408
;;-8936.43;13352.331
;;-8936.43;13352.331
;;-8930.276;13358.485
;;-8945.662;13361.562
;;-8970.281;13361.562
;;-9010.285;13370.794
;;-9025.672;13380.026
;;-9062.599;13383.103
;;-9050.29;13380.026
;;-9074.908;13389.258
;;-9111.836;13383.103
;;-9108.758;13380.026
;;-9047.213;13383.103
;;-9001.053;13376.949
;;-8887.194;13364.64
;;-8961.049;13367.717
;;-8902.58;13364.64
;;-8877.962;13361.562
;;-8899.503;13364.64
;;-8914.889;13364.64
;;-8921.044;13370.794
;;-8964.126;13367.717
;;-8988.744;13367.717
;;-8877.962;13367.717
;;-8979.512;13373.872
;;-9044.135;13373.872
;;-9016.44;13376.949
;;-9041.058;13380.026
;;-9001.053;13376.949
;;-9047.213;13376.949
;;-9044.135;13383.103
;;-9044.135;13389.258
;;-9059.522;13392.335
;;-9047.213;13395.413
;;-9010.285;13380.026
;;-9031.826;13389.258
;;-9007.208;13380.026
;;-9001.053;13380.026
;;-8988.744;13380.026
;;-8967.203;13376.949
;;-8957.971;13376.949
;;-8933.353;13380.026
;;-8930.276;13383.103
;;-8933.353;13380.026
;;-8930.276;13373.872
;;-8945.662;13373.872
;;-8957.971;13376.949
;;-9007.208;13386.181
;;-9050.29;13395.413
;;-9056.444;13392.335
;;-9050.29;13398.49
;;-9041.058;13398.49
;;-9034.904;13398.49
;;-9013.363;13398.49
;;-8997.976;13395.413
;;-8948.74;13389.258
;;-8945.662;13389.258
;;-8939.508;13386.181
;;-8936.43;13389.258
;;-8942.585;13386.181
;;-8948.74;13389.258
;;-8957.971;13389.258
;;-8951.817;13389.258
;;-8961.049;13392.335
;;-8939.508;13386.181
;;-8970.281;13395.413
;;-8997.976;13401.567
;;-9022.594;13404.644
;;-9059.522;13410.799
;;-9037.981;13416.954
;;-9056.444;13410.799
;;-9050.29;13404.644
;;-9028.749;13398.49
;;-8991.822;13404.644
;;-8942.585;13395.413
;;-8933.353;13392.335
;;-8957.971;13383.103
;;-8930.276;13392.335
;;-8945.662;13386.181
;;-8933.353;13392.335
;;-8948.74;13389.258
;;-8954.894;13386.181
;;-8973.358;13380.026
;;-8988.744;13386.181
