angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-48.7;-11552.121;969.344
;-46.79;-11555.198;966.266
;-43.88;-11542.889;984.73
;-39.17;-11527.503;997.039
;-31.8;-11564.43;993.962
;-22;-11570.585;993.962
;-10.7;-11570.585;1000.116
;0.79;-11576.739;997.039
;11.37;-11564.43;987.807
;21.37;-11564.43;987.807
;31.33;-11561.353;984.73
;41.44;-11567.507;975.498
;51.62;-11567.507;969.344
;60.77;-11567.507;966.266
;67.95;-11552.121;953.957
;73.21;-11542.889;950.88
;77.68;-11561.353;950.88
;82.15;-11533.657;960.112
;86.23;-11533.657;963.189
;89.14;-11533.657;972.421
;90.16;-11536.735;984.73
;89.01;-11555.198;990.885
;85.87;-11579.817;987.807
;81.44;-11576.739;990.885
;75.65;-11570.585;997.039
;68.2;-11564.43;990.885
;60.04;-11582.894;990.885
;51.79;-11582.894;987.807
;42.72;-11579.817;990.885
;31.8;-11567.507;990.885
;19.22;-11570.585;978.576
;6.23;-11570.585;963.189
;-5.48;-11561.353;953.957
;-15.55;-11564.43;950.88
;-25.13;-11555.198;947.803
;-33.9;-11564.43;950.88
;-40.86;-11564.43;953.957
;-45.54;-11561.353;957.035
;-48.1;-11555.198;981.653
;-49.08;-11555.198;990.885
;-49.08;-11567.507;990.885
;-48.34;-11552.121;990.885
;-46.74;-11552.121;1003.194
;-44.05;-11549.044;1009.348
;-39.3;-11555.198;1012.426
;-30.2;-11558.276;1009.348
;-17.26;-11555.198;1009.348
;-3.53;-11564.43;1000.116
;9.85;-11570.585;1000.116
;22.41;-11573.662;997.039
;33.46;-11579.817;987.807
;43.05;-11585.971;975.498
;51.45;-11576.739;966.266
;58.53;-11567.507;957.035
;64.4;-11555.198;957.035
;68.99;-11555.198;953.957
;71.84;-11555.198;950.88
;72.6;-11552.121;950.88
;71.44;-11545.966;969.344
;68.86;-11545.966;978.576
;64.42;-11539.812;984.73
;57.32;-11533.657;993.962
;47.77;-11539.812;1000.116
;36.91;-11561.353;1000.116
;25.6;-11549.044;1006.271
;13.89;-11561.353;1003.194
;1.55;-11570.585;1000.116
;-10.96;-11567.507;1009.348
;-23.54;-11567.507;1000.116
;-35.83;-11573.662;997.039
;-45.95;-11576.739;993.962
;-52.63;-11585.971;984.73
;-56;-11582.894;969.344
;-56.99;-11579.817;963.189
;-56.7;-11573.662;944.725
;-55.88;-11582.894;950.88
;-54.68;-11564.43;947.803
;-52.98;-11567.507;944.725
;-50.16;-11561.353;966.266
;-45.24;-11555.198;972.421
;-37.76;-11552.121;978.576
;-28.18;-11564.43;984.73
;-17.13;-11555.198;987.807
;-5.06;-11549.044;993.962
;7.32;-11552.121;1003.194
;19.46;-11545.966;1015.503
;31.25;-11549.044;1009.348
;42.59;-11555.198;1003.194
;52.79;-11564.43;1009.348
;61.34;-11564.43;1006.271
;68.91;-11558.276;997.039
;75.79;-11558.276;993.962
;81.44;-11576.739;984.73
;85.21;-11573.662;975.498
;86.57;-11576.739;950.88
;86;-11564.43;950.88
;84.51;-11567.507;963.189
;82.25;-11555.198;950.88
;78.76;-11545.966;957.035
;73.42;-11549.044;960.112
;65.55;-11558.276;969.344
;55.45;-11555.198;978.576
;44.22;-11552.121;978.576
;32.38;-11549.044;990.885
;20.41;-11558.276;993.962
;8.59;-11558.276;1012.426
;-3.09;-11552.121;1006.271
;-14.75;-11570.585;1018.58
;-26.68;-11564.43;1009.348
;-38.41;-11570.585;1009.348
;-47.97;-11570.585;1000.116
;-54.3;-11561.353;984.73
;-58.11;-11552.121;957.035
;-60.01;-11545.966;950.88
;-60.42;-11570.585;966.266
;-59.57;-11558.276;944.725
;-58.02;-11552.121;941.648
;-56.23;-11567.507;957.035
;-53.65;-11558.276;987.807
;-49.28;-11570.585;997.039
;-42.69;-11567.507;997.039
;-33.97;-11567.507;997.039
;-23.62;-11561.353;1006.271
;-11.94;-11561.353;1012.426
;0.64;-11564.43;1006.271
;13.48;-11570.585;1012.426
;25.92;-11567.507;1003.194
;37.09;-11567.507;978.576
;46.95;-11570.585;969.344
;55.95;-11561.353;963.189
;64.08;-11567.507;987.807
;71.65;-11570.585;993.962
;78.58;-11552.121;963.189
;84.05;-11570.585;981.653
;87.39;-11536.735;960.112
;88.19;-11539.812;957.035
;86.74;-11533.657;960.112
;83.49;-11558.276;966.266
;79.06;-11570.585;978.576
;73.01;-11570.585;978.576
;65.06;-11567.507;987.807
;56.26;-11558.276;1000.116
;46.55;-11564.43;1006.271
;35.64;-11570.585;1009.348
;23.98;-11567.507;1012.426
;11.96;-11564.43;1009.348
;-0.03;-11567.507;1006.271
;-11.31;-11570.585;1000.116
;-21.75;-11570.585;987.807
;-30.98;-11576.739;975.498
;-38.03;-11570.585;966.266
;-42.86;-11567.507;957.035
;-46.26;-11549.044;957.035
;-48.53;-11561.353;950.88
;-49.47;-11558.276;953.957
;-49.39;-11558.276;969.344
;-48.92;-11564.43;984.73
;-48.2;-11573.662;987.807
;-47.06;-11579.817;984.73
;-45.07;-11570.585;997.039
;-41.47;-11561.353;1009.348
;-35.88;-11564.43;1006.271
;-28.25;-11564.43;1015.503
;-18.87;-11552.121;1003.194
;-8.45;-11552.121;1003.194
;2.46;-11573.662;997.039
;13.74;-11555.198;987.807
;25.19;-11545.966;981.653
;36.58;-11552.121;966.266
;47.61;-11549.044;957.035
;57.86;-11542.889;953.957
;67.16;-11555.198;950.88
;75.29;-11576.739;963.189
;82.25;-11576.739;972.421
;87.83;-11570.585;984.73
;91.67;-11549.044;997.039
;93.94;-11558.276;997.039
;94.64;-11549.044;1003.194
;93.14;-11555.198;1015.503
;89.31;-11570.585;953.957
;83.48;-11567.507;941.648
;75.27;-11549.044;947.803
;64.56;-11549.044;963.189
;52.39;-11555.198;990.885
;39.17;-11573.662;1000.116
;25.36;-11570.585;997.039
;11.8;-11570.585;1006.271
;-0.85;-11570.585;1012.426
;-12.41;-11567.507;1012.426
;-22.82;-11570.585;1018.58
;-31.46;-11567.507;1015.503
;-38.23;-11552.121;1009.348
;-43.33;-11558.276;1006.271
;-46.81;-11549.044;1000.116
;-48.55;-11549.044;993.962
;-48.84;-11564.43;966.266
;-48.45;-11549.044;984.73
;-47.6;-11579.817;950.88
;-46.1;-11552.121;978.576
;-43.44;-11582.894;950.88
;-39.24;-11576.739;957.035
;-33.65;-11573.662;966.266
;-26.93;-11585.971;953.957
;-19.16;-11576.739;978.576
;-10.37;-11576.739;984.73
;-0.68;-11579.817;993.962
;9.38;-11570.585;1006.271
;19.27;-11567.507;1015.503
;28.9;-11564.43;1021.657
;38.32;-11558.276;1021.657
;47.39;-11585.971;1006.271
;55.61;-11582.894;1009.348
;62.69;-11585.971;1000.116
;68.92;-11589.048;1003.194
;74.78;-11585.971;990.885
;80.13;-11576.739;981.653
;83.87;-11582.894;972.421
;85.16;-11582.894;966.266
;83.74;-11592.126;969.344
;80.26;-11582.894;960.112
;75.14;-11570.585;960.112
;68.32;-11555.198;960.112
;60.56;-11549.044;978.576
;51.84;-11542.889;987.807
;41.96;-11545.966;990.885
;31.83;-11567.507;1000.116
;21.99;-11558.276;1012.426
;12.11;-11555.198;1015.503
;1.88;-11561.353;1021.657
;-8.37;-11552.121;1018.58
;-18.36;-11589.048;1000.116
;-27.55;-11589.048;997.039
;-35.38;-11582.894;987.807
;-41.76;-11582.894;978.576
;-46.35;-11589.048;969.344
;-49.11;-11595.203;1000.116
;-50.62;-11592.126;975.498
;-51.03;-11576.739;966.266
;-50.49;-11592.126;963.189
;-49.29;-11579.817;972.421
;-46.86;-11576.739;975.498
;-42.4;-11576.739;981.653
;-35.74;-11573.662;990.885
;-27.12;-11570.585;993.962
;-16.92;-11564.43;997.039
;-5.69;-11558.276;997.039
;5.87;-11552.121;1015.503
;17.38;-11555.198;1003.194
;28.74;-11570.585;1024.735
;39.59;-11558.276;1015.503
;49.26;-11573.662;1021.657
;57.86;-11564.43;1015.503
;65.72;-11552.121;1003.194
;72.49;-11552.121;978.576
;78.57;-11549.044;990.885
;84.06;-11564.43;960.112
;87.96;-11589.048;963.189
;89.26;-11579.817;975.498
;87.73;-11595.203;984.73
;84.33;-11579.817;966.266
;80.04;-11595.203;993.962
;74.48;-11585.971;1006.271
;67.29;-11555.198;972.421
;58.87;-11582.894;1015.503
;49.43;-11567.507;1024.735
;39.03;-11567.507;1018.58
;27.85;-11558.276;1030.889
;16.18;-11579.817;1018.58
;4.22;-11585.971;1015.503
;-8.03;-11582.894;1012.426
;-20.12;-11592.126;987.807
;-31.09;-11589.048;1000.116
;-39.56;-11573.662;975.498
;-44.66;-11561.353;966.266
;-47.07;-11561.353;950.88
;-47.96;-11555.198;950.88
;-47.99;-11567.507;953.957
;-47.39;-11582.894;969.344
;-46.3;-11598.28;984.73
;-44.76;-11598.28;997.039
;-42.57;-11585.971;1012.426
;-39.22;-11592.126;1024.735
;-34.24;-11570.585;1033.967
;-27.29;-11561.353;1030.889
;-18.54;-11582.894;1030.889
;-8.58;-11589.048;1033.967
;1.99;-11561.353;1024.735
;12.68;-11567.507;1024.735
;23.34;-11567.507;1021.657
;33.81;-11564.43;1009.348
;44.08;-11589.048;993.962
;54.2;-11610.589;987.807
;63.64;-11582.894;981.653
;71.85;-11585.971;978.576
;79.15;-11585.971;969.344
;85.54;-11573.662;960.112
;90.51;-11570.585;966.266
;93.6;-11564.43;969.344
;94.73;-11564.43;984.73
;94.73;-11573.662;993.962
;94.45;-11576.739;1015.503
;94.28;-11585.971;1027.812
;94.19;-11604.435;1033.967
;94.02;-11582.894;1037.044
;93.7;-11564.43;1030.889
;93.42;-11533.657;1037.044
;93.43;-11542.889;1030.889
;93.61;-11555.198;1027.812
;93.72;-11570.585;1018.58
;93.64;-11595.203;1000.116
;93.49;-11604.435;984.73
;93.39;-11604.435;981.653
;93.32;-11598.28;969.344
;93.23;-11601.358;969.344
;93.11;-11579.817;957.035
;92.93;-11582.894;969.344
;92.66;-11592.126;963.189
;92.34;-11579.817;978.576
;92.06;-11576.739;990.885
;91.85;-11579.817;1006.271
;91.67;-11585.971;1012.426
;91.51;-11595.203;1024.735
;91.35;-11582.894;1030.889
;91.16;-11585.971;1027.812
;90.99;-11595.203;1021.657
;90.83;-11579.817;1018.58
;90.65;-11582.894;1018.58
;90.45;-11576.739;1015.503
;90.25;-11573.662;1006.271
;90.03;-11582.894;1000.116
;89.77;-11582.894;987.807
;89.49;-11579.817;978.576
;89.24;-11579.817;972.421
;88.98;-11582.894;966.266
;88.69;-11582.894;969.344
;88.36;-11558.276;972.421
;88.04;-11545.966;975.498
;87.77;-11539.812;984.73
;87.47;-11545.966;990.885
;87.11;-11561.353;990.885
;86.79;-11567.507;1000.116
;86.6;-11579.817;1006.271
;86.51;-11607.512;1024.735
;86.42;-11601.358;1021.657
;86.26;-11607.512;1021.657
;86.05;-11601.358;1009.348
;85.83;-11604.435;1015.503
;85.61;-11595.203;1000.116
;85.41;-11589.048;981.653
;85.23;-11585.971;981.653
;85.05;-11589.048;978.576
;84.94;-11598.28;1006.271
;84.87;-11558.276;969.344
;84.8;-11610.589;1021.657
;84.69;-11552.121;969.344
;84.51;-11579.817;993.962
;84.23;-11582.894;1000.116
;83.95;-11552.121;984.73
;83.75;-11579.817;972.421
;83.53;-11573.662;990.885
;83.25;-11585.971;1015.503
;83.09;-11576.739;1021.657
;82.99;-11579.817;1021.657
;;-11582.894;1024.735
;;-11579.817;1021.657
;;-11598.28;1006.271
;;-11589.048;1021.657
;;-11595.203;1009.348
;;-11598.28;1012.426
;;-11601.358;1000.116
;;-11616.744;981.653
;;-11619.821;987.807
;;-11610.589;972.421
;;-11598.28;969.344
;;-11598.28;966.266
;;-11595.203;972.421
;;-11585.971;987.807
;;-11570.585;1000.116
;;-11567.507;1003.194
;;-11555.198;1012.426
;;-11545.966;1015.503
;;-11555.198;1015.503
;;-11592.126;1009.348
;;-11616.744;1003.194
;;-11592.126;1009.348
;;-11595.203;1018.58
;;-11601.358;1015.503
;;-11598.28;1018.58
;;-11598.28;1006.271
;;-11598.28;981.653
;;-11601.358;981.653
;;-11592.126;969.344
;;-11589.048;969.344
;;-11601.358;975.498
;;-11589.048;975.498
;;-11582.894;975.498
;;-11576.739;984.73
;;-11576.739;993.962
;;-11573.662;1006.271
;;-11567.507;1003.194
;;-11585.971;1009.348
;;-11585.971;1015.503
;;-11573.662;1024.735
;;-11576.739;1030.889
;;-11601.358;1033.967
;;-11598.28;1027.812
;;-11595.203;1021.657
;;-11598.28;993.962
;;-11592.126;1012.426
;;-11595.203;990.885
;;-11579.817;978.576
;;-11573.662;969.344
;;-11576.739;960.112
;;-11576.739;966.266
;;-11570.585;969.344
;;-11576.739;975.498
;;-11573.662;987.807
;;-11573.662;997.039
;;-11582.894;1006.271
;;-11585.971;1018.58
;;-11592.126;1027.812
;;-11582.894;1027.812
;;-11589.048;1024.735
;;-11573.662;1027.812
;;-11573.662;1024.735
;;-11579.817;1024.735
;;-11585.971;997.039
;;-11573.662;1018.58
;;-11598.28;972.421
;;-11592.126;990.885
;;-11601.358;972.421
;;-11595.203;960.112
;;-11582.894;969.344
;;-11607.512;963.189
;;-11585.971;981.653
;;-11585.971;972.421
;;-11592.126;987.807
;;-11589.048;1003.194
;;-11592.126;1015.503
;;-11573.662;1021.657
;;-11570.585;1021.657
;;-11582.894;1021.657
;;-11585.971;1012.426
;;-11589.048;1009.348
;;-11579.817;1012.426
;;-11589.048;1000.116
;;-11585.971;993.962
;;-11579.817;984.73
;;-11585.971;1009.348
;;-11579.817;975.498
;;-11576.739;960.112
;;-11570.585;944.725
;;-11570.585;953.957
;;-11592.126;963.189
;;-11601.358;993.962
;;-11595.203;1015.503
;;-11604.435;972.421
;;-11595.203;1009.348
;;-11595.203;1015.503
;;-11604.435;1018.58
;;-11601.358;1024.735
;;-11601.358;1021.657
;;-11601.358;1015.503
;;-11601.358;1030.889
;;-11598.28;1012.426
;;-11601.358;1009.348
;;-11604.435;993.962
;;-11604.435;987.807
;;-11582.894;972.421
;;-11582.894;969.344
;;-11567.507;966.266
;;-11592.126;975.498
;;-11582.894;963.189
;;-11576.739;966.266
;;-11576.739;984.73
;;-11585.971;997.039
;;-11585.971;1006.271
;;-11567.507;1021.657
;;-11573.662;1021.657
;;-11589.048;1024.735
;;-11592.126;1024.735
;;-11589.048;1021.657
;;-11582.894;1012.426
;;-11585.971;1018.58
;;-11582.894;1015.503
;;-11576.739;1003.194
;;-11582.894;1000.116
;;-11589.048;990.885
;;-11598.28;984.73
;;-11592.126;981.653
;;-11589.048;972.421
;;-11585.971;969.344
;;-11579.817;975.498
;;-11576.739;975.498
;;-11589.048;984.73
;;-11589.048;1006.271
;;-11573.662;1012.426
;;-11582.894;1021.657
;;-11592.126;1021.657
;;-11585.971;1027.812
;;-11576.739;1027.812
;;-11589.048;1027.812
;;-11592.126;1024.735
;;-11589.048;1021.657
;;-11576.739;1009.348
;;-11576.739;1000.116
;;-11589.048;987.807
;;-11592.126;981.653
;;-11585.971;981.653
;;-11585.971;972.421
;;-11589.048;978.576
;;-11592.126;978.576
;;-11585.971;978.576
;;-11576.739;1003.194
;;-11576.739;1003.194
;;-11582.894;987.807
;;-11573.662;1009.348
;;-11573.662;1012.426
;;-11579.817;1018.58
;;-11585.971;1024.735
;;-11592.126;1027.812
;;-11604.435;1033.967
;;-11598.28;1033.967
;;-11589.048;1033.967
;;-11582.894;1018.58
;;-11585.971;1012.426
;;-11598.28;1000.116
;;-11592.126;987.807
;;-11601.358;975.498
;;-11604.435;969.344
;;-11598.28;966.266
;;-11579.817;969.344
;;-11576.739;966.266
;;-11570.585;990.885
;;-11589.048;1000.116
;;-11598.28;1009.348
;;-11585.971;1015.503
;;-11573.662;1033.967
;;-11573.662;1033.967
;;-11570.585;1027.812
;;-11592.126;969.344
;;-11570.585;1021.657
;;-11576.739;1015.503
;;-11592.126;1009.348
;;-11601.358;1000.116
;;-11604.435;990.885
;;-11604.435;990.885
;;-11598.28;987.807
;;-11592.126;972.421
;;-11601.358;975.498
;;-11610.589;978.576
;;-11598.28;972.421
;;-11589.048;972.421
;;-11573.662;1012.426
;;-11567.507;1021.657
;;-11570.585;1024.735
;;-11585.971;1024.735
;;-11592.126;1018.58
;;-11585.971;1018.58
;;-11589.048;1024.735
;;-11592.126;1012.426
;;-11598.28;1000.116
;;-11592.126;1018.58
;;-11582.894;990.885
;;-11595.203;987.807
;;-11607.512;966.266
;;-11592.126;960.112
;;-11589.048;997.039
;;-11589.048;957.035
;;-11585.971;981.653
;;-11601.358;993.962
;;-11595.203;947.803
;;-11582.894;950.88
;;-11595.203;1006.271
;;-11585.971;1015.503
;;-11585.971;1024.735
;;-11585.971;1027.812
;;-11573.662;1021.657
;;-11570.585;1012.426
;;-11570.585;1006.271
;;-11567.507;1006.271
;;-11576.739;1006.271
;;-11573.662;1006.271
;;-11582.894;1006.271
;;-11592.126;1003.194
;;-11579.817;987.807
;;-11579.817;975.498
;;-11604.435;975.498
;;-11595.203;993.962
;;-11589.048;993.962
;;-11598.28;1009.348
;;-11592.126;1015.503
;;-11595.203;1024.735
;;-11592.126;1027.812
;;-11601.358;1024.735
;;-11601.358;1024.735
;;-11595.203;1027.812
;;-11592.126;1018.58
;;-11582.894;1009.348
;;-11579.817;1000.116
;;-11573.662;987.807
;;-11561.353;981.653
;;-11570.585;975.498
;;-11592.126;969.344
;;-11604.435;969.344
;;-11604.435;981.653
;;-11601.358;990.885
;;-11598.28;1006.271
;;-11592.126;1015.503
;;-11604.435;1027.812
;;-11601.358;1015.503
;;-11598.28;1012.426
;;-11598.28;1006.271
;;-11595.203;997.039
;;-11595.203;984.73
;;-11585.971;975.498
;;-11598.28;969.344
;;-11576.739;969.344
;;-11567.507;972.421
;;-11564.43;984.73
;;-11564.43;987.807
;;-11576.739;993.962
;;-11573.662;1000.116
;;-11573.662;1012.426
;;-11573.662;969.344
;;-11579.817;975.498
;;-11595.203;969.344
;;-11595.203;1015.503
;;-11573.662;1015.503
;;-11582.894;1021.657
;;-11585.971;1027.812
;;-11579.817;1033.967
;;-11585.971;1024.735
;;-11582.894;1021.657
;;-11579.817;1003.194
;;-11579.817;990.885
;;-11576.739;981.653
;;-11585.971;972.421
;;-11598.28;972.421
;;-11585.971;978.576
;;-11585.971;984.73
;;-11585.971;993.962
;;-11589.048;997.039
;;-11592.126;1003.194
;;-11585.971;1015.503
;;-11592.126;1021.657
;;-11595.203;1030.889
;;-11595.203;1024.735
;;-11585.971;1033.967
;;-11585.971;1037.044
;;-11585.971;1027.812
;;-11589.048;1033.967
;;-11592.126;1030.889
;;-11598.28;1027.812
;;-11592.126;1021.657
;;-11592.126;1015.503
;;-11582.894;1006.271
;;-11598.28;984.73
;;-11592.126;981.653
;;-11592.126;978.576
;;-11592.126;972.421
;;-11570.585;981.653
;;-11564.43;984.73
;;-11561.353;990.885
;;-11573.662;1000.116
;;-11573.662;1009.348
;;-11564.43;1033.967
;;-11570.585;1018.58
;;-11570.585;1027.812
;;-11564.43;1040.121
;;-11552.121;1030.889
;;-11542.889;1033.967
;;-11616.744;1006.271
;;-11598.28;1000.116
;;-11589.048;1018.58
;;-11555.198;1027.812
;;-11598.28;984.73
;;-11595.203;997.039
;;-11539.812;1037.044
;;-11604.435;978.576
;;-11604.435;969.344
;;-11598.28;966.266
;;-11579.817;981.653
;;-11595.203;966.266
;;-11564.43;990.885
;;-11549.044;1006.271
;;-11570.585;1024.735
;;-11567.507;1000.116
;;-11582.894;1030.889
;;-11552.121;1018.58
;;-11576.739;1033.967
;;-11579.817;1027.812
;;-11595.203;1012.426
;;-11601.358;1015.503
;;-11601.358;1018.58
;;-11604.435;1012.426
;;-11598.28;1003.194
;;-11601.358;1012.426
;;-11595.203;990.885
;;-11595.203;984.73
;;-11589.048;972.421
;;-11601.358;969.344
;;-11598.28;972.421
;;-11592.126;969.344
;;-11589.048;984.73
;;-11582.894;993.962
;;-11573.662;1003.194
;;-11564.43;1015.503
;;-11561.353;1009.348
;;-11582.894;1018.58
;;-11579.817;1015.503
;;-11567.507;1030.889
;;-11576.739;1021.657
;;-11582.894;1030.889
;;-11610.589;1024.735
;;-11598.28;1012.426
;;-11595.203;997.039
;;-11579.817;987.807
;;-11573.662;978.576
;;-11567.507;975.498
;;-11564.43;966.266
;;-11573.662;975.498
;;-11585.971;990.885
;;-11604.435;997.039
;;-11604.435;1003.194
;;-11589.048;1003.194
;;-11582.894;1012.426
;;-11579.817;1021.657
;;-11585.971;1030.889
;;-11585.971;1037.044
;;-11592.126;1033.967
;;-11579.817;1030.889
;;-11589.048;1033.967
;;-11573.662;1024.735
;;-11564.43;1009.348
;;-11570.585;1003.194
;;-11582.894;990.885
;;-11573.662;981.653
;;-11582.894;966.266
;;-11589.048;963.189
;;-11585.971;969.344
;;-11595.203;984.73
;;-11592.126;993.962
;;-11592.126;1009.348
;;-11592.126;1030.889
;;-11589.048;1037.044
;;-11595.203;1018.58
;;-11585.971;1040.121
;;-11582.894;1033.967
;;-11589.048;1043.198
;;-11598.28;1037.044
;;-11592.126;1024.735
;;-11576.739;1015.503
;;-11579.817;993.962
;;-11582.894;987.807
;;-11595.203;966.266
;;-11595.203;972.421
;;-11592.126;972.421
;;-11585.971;975.498
;;-11579.817;984.73
;;-11564.43;997.039
;;-11545.966;1006.271
;;-11536.735;1018.58
;;-11552.121;1033.967
;;-11561.353;1030.889
;;-11570.585;1030.889
;;-11595.203;1037.044
;;-11539.812;1024.735
;;-11604.435;1040.121
;;-11592.126;978.576
;;-11632.13;1033.967
;;-11616.744;1015.503
;;-11622.899;1018.58
;;-11616.744;1003.194
;;-11616.744;984.73
