angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-32.1;-393.893;-5139.063
;-28.41;-356.965;-5142.14
;-22.91;-366.197;-5139.063
;-15.38;-381.584;-5142.14
;-5.27;-378.506;-5135.986
;8.38;-381.584;-5139.063
;25.4;-366.197;-5142.14
;44.35;-369.274;-5142.14
;61.95;-369.274;-5142.14
;75.09;-378.506;-5142.14
;83.17;-396.97;-5145.218
;87.77;-396.97;-5148.295
;90.58;-393.893;-5142.14
;92.1;-409.279;-5142.14
;92.4;-381.584;-5142.14
;91.87;-387.738;-5139.063
;90.96;-387.738;-5142.14
;89.18;-378.506;-5139.063
;85.39;-372.352;-5139.063
;80;-363.12;-5135.986
;72.72;-360.043;-5135.986
;61.84;-372.352;-5129.831
;48.02;-372.352;-5132.909
;33.12;-390.815;-5135.986
;18.19;-369.274;-5139.063
;3.3;-381.584;-5139.063
;-10.31;-390.815;-5145.218
;-20.46;-400.047;-5142.14
;-26.18;-393.893;-5145.218
;-28.46;-403.125;-5142.14
;-29.67;-430.82;-5135.986
;-31.17;-421.588;-5139.063
;-32.44;-421.588;-5145.218
;-32.77;-415.434;-5148.295
;-32.44;-430.82;-5139.063
;-31.82;-443.129;-5139.063
;-30.99;-409.279;-5151.372
;-29.45;-412.356;-5145.218
;-26.68;-430.82;-5148.295
;-22.9;-400.047;-5142.14
;-18.33;-378.506;-5148.295
;-12.27;-372.352;-5145.218
;-2.97;-369.274;-5145.218
;11.23;-372.352;-5142.14
;30.32;-372.352;-5145.218
;51.11;-409.279;-5148.295
;69.45;-427.743;-5139.063
;82.8;-436.975;-5132.909
;90.07;-446.207;-5132.909
;92.07;-430.82;-5132.909
;89.95;-387.738;-5132.909
;84.19;-298.497;-5132.909
;75.2;-289.265;-5126.754
;61.92;-313.883;-5120.599
;44.3;-360.043;-5120.599
;24.83;-387.738;-5142.14
;6.35;-366.197;-5166.759
;-9;-406.202;-5154.45
;-20.71;-372.352;-5151.372
;-28.58;-366.197;-5160.604
;-33.11;-375.429;-5142.14
;-35.86;-369.274;-5135.986
;-37.88;-347.733;-5129.831
;-39.08;-366.197;-5129.831
;-38.7;-356.965;-5132.909
;-36.6;-384.661;-5123.677
;-33.3;-396.97;-5120.599
;-29.51;-393.893;-5139.063
;-24.28;-400.047;-5142.14
;-15.82;-372.352;-5139.063
;-3.35;-384.661;-5145.218
;12.92;-387.738;-5142.14
;31.53;-384.661;-5148.295
;49.3;-356.965;-5154.45
;61.01;-344.656;-5145.218
;65.74;-347.733;-5132.909
;67.35;-360.043;-5132.909
;68.19;-366.197;-5132.909
;68.47;-372.352;-5129.831
;67.4;-378.506;-5132.909
;63.33;-403.125;-5120.599
;56.82;-412.356;-5120.599
;48.11;-412.356;-5117.522
;35.33;-393.893;-5123.677
;18.91;-372.352;-5129.831
;1.78;-372.352;-5135.986
;-12.69;-372.352;-5142.14
;-22.03;-353.888;-5142.14
;-26.16;-347.733;-5142.14
;-26.57;-347.733;-5142.14
;-25.44;-366.197;-5123.677
;-24.54;-363.12;-5132.909
;-24.06;-363.12;-5114.445
;-23.47;-360.043;-5111.368
;-22.07;-366.197;-5111.368
;-18.92;-409.279;-5129.831
;-12.63;-387.738;-5111.368
;-3.32;-378.506;-5148.295
;8.27;-341.579;-5142.14
;21.97;-344.656;-5135.986
;35.79;-369.274;-5132.909
;47.24;-384.661;-5129.831
;55.49;-403.125;-5129.831
;61.89;-406.202;-5135.986
;67.65;-384.661;-5135.986
;72.31;-393.893;-5129.831
;75.35;-390.815;-5135.986
;77.05;-347.733;-5135.986
;78.05;-409.279;-5132.909
;78.18;-356.965;-5129.831
;76.36;-350.811;-5120.599
;72.09;-350.811;-5123.677
;65.55;-415.434;-5129.831
;56.41;-366.197;-5145.218
;44.44;-369.274;-5151.372
;30.06;-369.274;-5135.986
;16.13;-363.12;-5142.14
;7.3;-372.352;-5135.986
;2.7;-387.738;-5135.986
;-0.87;-390.815;-5135.986
;-3.55;-409.279;-5132.909
;-5.39;-400.047;-5135.986
;-6.41;-393.893;-5139.063
;-6.4;-400.047;-5142.14
;-5.93;-390.815;-5129.831
;-5.77;-393.893;-5135.986
;-5.95;-393.893;-5129.831
;-6.14;-403.125;-5123.677
;-6.09;-396.97;-5145.218
;-5.58;-427.743;-5132.909
;-4.01;-384.661;-5132.909
;-0.5;-369.274;-5145.218
;5.79;-409.279;-5148.295
;15.18;-440.052;-5142.14
;27.14;-424.666;-5135.986
;40.56;-424.666;-5135.986
;53.69;-421.588;-5132.909
;64.99;-406.202;-5139.063
;73.32;-415.434;-5132.909
;78.92;-347.733;-5126.754
;83.08;-375.429;-5135.986
;86.49;-326.193;-5129.831
;88.7;-360.043;-5135.986
;88.87;-360.043;-5145.218
;86.85;-363.12;-5145.218
;81.57;-363.12;-5145.218
;71.79;-387.738;-5145.218
;58.46;-393.893;-5142.14
;43.12;-390.815;-5148.295
;24.79;-396.97;-5139.063
;2.76;-390.815;-5135.986
;-20.15;-384.661;-5135.986
;-38.13;-353.888;-5145.218
;-46.87;-356.965;-5142.14
;-48.64;-350.811;-5148.295
;-47.42;-366.197;-5135.986
;-45.37;-356.965;-5145.218
;-44.12;-363.12;-5139.063
;-43.24;-372.352;-5139.063
;-40.92;-372.352;-5139.063
;-36.33;-390.815;-5129.831
;-29.99;-396.97;-5120.599
;-22.29;-409.279;-5120.599
;-12.95;-421.588;-5120.599
;-1.86;-400.047;-5120.599
;10.94;-430.82;-5114.445
;24.96;-433.897;-5117.522
;39.06;-455.438;-5139.063
;52.15;-433.897;-5151.372
;62.91;-390.815;-5154.45
;70.53;-344.656;-5148.295
;74.27;-350.811;-5145.218
;73.38;-344.656;-5142.14
;67.73;-347.733;-5142.14
;57.62;-375.429;-5151.372
;44.38;-393.893;-5154.45
;29.4;-369.274;-5148.295
;13.97;-372.352;-5148.295
;0.36;-332.347;-5163.681
;-10.47;-366.197;-5148.295
;-19.42;-378.506;-5151.372
;-27.52;-396.97;-5145.218
;-34.41;-396.97;-5139.063
;-39.49;-375.429;-5148.295
;-43.17;-400.047;-5139.063
;-45.42;-390.815;-5154.45
;-46.2;-384.661;-5151.372
;-46.09;-384.661;-5154.45
;-45.11;-381.584;-5145.218
;-42.11;-381.584;-5139.063
;-36.1;-378.506;-5139.063
;-27.77;-372.352;-5148.295
;-18.18;-390.815;-5145.218
;-8.3;-372.352;-5142.14
;1.22;-369.274;-5139.063
;10.78;-369.274;-5139.063
;20.9;-375.429;-5142.14
;31.12;-384.661;-5142.14
;38.73;-396.97;-5145.218
;42.92;-415.434;-5132.909
;44.99;-418.511;-5129.831
;45.55;-418.511;-5135.986
;44.97;-406.202;-5135.986
;43.35;-400.047;-5135.986
;41.96;-363.12;-5139.063
;41.83;-415.434;-5139.063
;43.09;-366.197;-5139.063
;44.89;-381.584;-5142.14
;45.75;-378.506;-5145.218
;46.26;-369.274;-5154.45
;47.15;-372.352;-5148.295
;48.1;-369.274;-5139.063
;49.18;-372.352;-5139.063
;50.35;-403.125;-5151.372
;51.43;-390.815;-5154.45
;52.56;-409.279;-5135.986
;53.78;-363.12;-5157.527
;54.39;-375.429;-5148.295
;54.59;-381.584;-5148.295
;55.46;-387.738;-5145.218
;56.91;-384.661;-5142.14
;58.59;-384.661;-5142.14
;60.48;-384.661;-5142.14
;62.24;-393.893;-5123.677
;63.24;-384.661;-5132.909
;63.39;-396.97;-5120.599
;63.07;-390.815;-5142.14
;62.34;-403.125;-5123.677
;61.53;-381.584;-5129.831
;61.24;-384.661;-5132.909
;61.65;-461.593;-5135.986
;62.22;-489.289;-5145.218
;62.41;-443.129;-5160.604
;62.64;-424.666;-5154.45
;63.06;-406.202;-5145.218
;63.42;-409.279;-5145.218
;63.95;-387.738;-5145.218
;64.57;-369.274;-5145.218
;65.25;-338.502;-5142.14
;66.21;-372.352;-5142.14
;67.13;-403.125;-5142.14
;68.09;-406.202;-5139.063
;69.41;-400.047;-5142.14
;70.69;-384.661;-5148.295
;72.26;-387.738;-5148.295
;74.13;-400.047;-5145.218
;75.4;-396.97;-5148.295
;76.33;-409.279;-5142.14
;77.44;-409.279;-5139.063
;78.36;-412.356;-5135.986
;78.98;-406.202;-5142.14
;79.54;-393.893;-5145.218
;80.09;-387.738;-5151.372
;80.51;-396.97;-5145.218
;80.68;-403.125;-5145.218
;80.63;-396.97;-5148.295
;80.62;-400.047;-5145.218
;80.68;-400.047;-5151.372
;80.5;-396.97;-5151.372
;80.1;-406.202;-5148.295
;79.93;-409.279;-5148.295
;80.12;-427.743;-5148.295
;80.43;-433.897;-5145.218
;80.73;-430.82;-5148.295
;80.94;-433.897;-5148.295
;80.81;-412.356;-5142.14
;80.26;-396.97;-5151.372
;79.87;-375.429;-5148.295
;79.91;-372.352;-5148.295
;80.11;-390.815;-5142.14
;80.25;-415.434;-5142.14
;80.32;-418.511;-5145.218
;80.32;-424.666;-5139.063
;80.07;-424.666;-5132.909
;79.23;-418.511;-5139.063
;77.9;-418.511;-5135.986
;76.65;-412.356;-5135.986
;75.7;-400.047;-5135.986
;75.12;-396.97;-5142.14
;74.81;-400.047;-5135.986
;74.69;-393.893;-5148.295
;74.74;-384.661;-5145.218
;74.84;-390.815;-5148.295
;74.98;-396.97;-5139.063
;75.18;-390.815;-5145.218
;75.64;-409.279;-5145.218
;76.5;-403.125;-5142.14
;77.18;-409.279;-5148.295
;77.41;-415.434;-5154.45
;;-387.738;-5160.604
;;-406.202;-5154.45
;;-412.356;-5148.295
;;-406.202;-5145.218
;;-403.125;-5148.295
;;-396.97;-5148.295
;;-393.893;-5148.295
;;-396.97;-5145.218
;;-400.047;-5151.372
;;-396.97;-5148.295
;;-390.815;-5145.218
;;-396.97;-5135.986
;;-400.047;-5135.986
;;-396.97;-5139.063
;;-393.893;-5139.063
;;-400.047;-5142.14
;;-421.588;-5142.14
;;-409.279;-5142.14
;;-424.666;-5148.295
;;-421.588;-5148.295
;;-406.202;-5151.372
;;-400.047;-5145.218
;;-393.893;-5142.14
;;-396.97;-5145.218
;;-409.279;-5142.14
;;-409.279;-5148.295
;;-406.202;-5151.372
;;-400.047;-5148.295
;;-396.97;-5151.372
;;-390.815;-5148.295
;;-393.893;-5145.218
;;-393.893;-5145.218
;;-400.047;-5142.14
;;-406.202;-5142.14
;;-409.279;-5142.14
;;-412.356;-5139.063
;;-409.279;-5142.14
;;-400.047;-5157.527
;;-393.893;-5157.527
;;-396.97;-5154.45
;;-403.125;-5154.45
;;-393.893;-5160.604
;;-372.352;-5163.681
;;-381.584;-5163.681
;;-387.738;-5169.836
;;-387.738;-5172.913
;;-387.738;-5175.991
;;-384.661;-5175.991
;;-384.661;-5182.145
;;-390.815;-5179.068
;;-390.815;-5175.991
;;-387.738;-5169.836
;;-381.584;-5166.759
;;-381.584;-5163.681
;;-381.584;-5135.986
;;-381.584;-5123.677
;;-396.97;-5114.445
;;-393.893;-5120.599
;;-387.738;-5142.14
;;-390.815;-5145.218
;;-393.893;-5129.831
;;-387.738;-5142.14
;;-384.661;-5151.372
;;-387.738;-5154.45
;;-384.661;-5135.986
;;-390.815;-5151.372
;;-393.893;-5151.372
;;-390.815;-5139.063
;;-390.815;-5151.372
;;-381.584;-5154.45
;;-375.429;-5175.991
;;-375.429;-5172.913
;;-387.738;-5154.45
;;-400.047;-5117.522
;;-403.125;-5099.058
;;-400.047;-5092.904
;;-396.97;-5105.213
;;-387.738;-5132.909
;;-400.047;-5099.058
;;-400.047;-5154.45
;;-418.511;-5142.14
;;-412.356;-5123.677
;;-403.125;-5114.445
;;-403.125;-5089.827
;;-400.047;-5089.827
;;-396.97;-5089.827
;;-400.047;-5108.29
;;-403.125;-5095.981
;;-393.893;-5120.599
;;-387.738;-5151.372
;;-393.893;-5148.295
;;-403.125;-5114.445
;;-409.279;-5111.368
;;-418.511;-5148.295
;;-418.511;-5154.45
;;-412.356;-5099.058
;;-403.125;-5089.827
;;-400.047;-5117.522
;;-400.047;-5145.218
;;-403.125;-5191.377
;;-400.047;-5092.904
;;-403.125;-5160.604
;;-396.97;-5225.227
;;-403.125;-5237.536
;;-412.356;-5246.768
;;-403.125;-5240.614
;;-393.893;-5222.15
;;-396.97;-5215.995
;;-400.047;-5206.763
;;-396.97;-5203.686
;;-403.125;-5203.686
;;-400.047;-5194.454
;;-400.047;-5191.377
;;-400.047;-5185.222
;;-396.97;-5160.604
;;-400.047;-5175.991
;;-400.047;-5111.368
;;-400.047;-5120.599
;;-400.047;-5111.368
;;-403.125;-5108.29
;;-400.047;-5117.522
;;-406.202;-5120.599
;;-400.047;-5126.754
;;-403.125;-5160.604
;;-400.047;-5151.372
;;-400.047;-5169.836
;;-403.125;-5179.068
;;-403.125;-5182.145
;;-409.279;-5182.145
;;-406.202;-5194.454
;;-421.588;-5169.836
;;-424.666;-5160.604
;;-440.052;-5169.836
;;-436.975;-5175.991
;;-436.975;-5166.759
;;-433.897;-5172.913
;;-427.743;-5172.913
;;-427.743;-5169.836
;;-412.356;-5166.759
;;-418.511;-5166.759
;;-424.666;-5166.759
;;-415.434;-5163.681
;;-412.356;-5163.681
;;-418.511;-5160.604
;;-406.202;-5160.604
;;-403.125;-5163.681
;;-393.893;-5160.604
;;-384.661;-5166.759
;;-375.429;-5166.759
;;-403.125;-5166.759
;;-424.666;-5163.681
;;-390.815;-5166.759
;;-486.211;-5182.145
;;-483.134;-5169.836
;;-470.825;-5188.3
;;-446.207;-5194.454
;;-403.125;-5194.454
;;-353.888;-5197.532
;;-292.342;-5197.532
;;-292.342;-5197.532
;;-326.193;-5203.686
;;-326.193;-5200.609
;;-323.115;-5197.532
;;-320.038;-5194.454
;;-307.729;-5197.532
;;-292.342;-5194.454
;;-276.956;-5203.686
;;-252.338;-5209.841
;;-224.642;-5212.918
;;-206.178;-5212.918
;;-221.565;-5212.918
;;-270.801;-5225.227
;;-320.038;-5237.536
;;-387.738;-5231.382
;;-480.057;-5231.382
;;-627.766;-5243.691
;;-692.389;-5249.845
;;-683.157;-5252.923
;;-655.462;-5252.923
;;-560.066;-5262.154
;;-440.052;-5265.232
;;-396.97;-5271.386
;;-240.029;-5280.618
;;-123.092;-5296.005
;;-89.242;-5302.159
;;-64.623;-5320.623
;;33.85;-5336.009
;;144.632;-5332.932
;;252.337;-5332.932
;;273.878;-5332.932
;;261.569;-5336.009
;;276.955;-5336.009
;;230.796;-5326.777
;;209.255;-5320.623
;;230.796;-5323.7
;;209.255;-5323.7
;;212.332;-5326.777
;;221.564;-5329.855
;;221.564;-5336.009
;;224.641;-5348.318
;;203.1;-5354.473
;;175.405;-5351.396
;;172.327;-5357.55
;;172.327;-5354.473
;;166.173;-5357.55
;;166.173;-5360.628
;;215.409;-5385.246
;;273.878;-5403.71
;;338.501;-5416.019
;;489.288;-5452.946
;;461.592;-5440.637
;;498.519;-5456.023
;;489.288;-5459.101
;;393.892;-5462.178
;;430.819;-5465.255
;;384.66;-5465.255
;;387.737;-5471.41
;;436.974;-5468.332
;;449.283;-5459.101
;;433.896;-5440.637
;;387.737;-5406.787
;;403.124;-5425.25
;;310.805;-5372.937
;;344.655;-5391.4
;;264.646;-5342.164
;;215.409;-5317.546
;;61.545;-5265.232
;;101.55;-5280.618
;;-18.464;-5249.845
;;-129.246;-5240.614
;;-421.588;-5188.3
;;150.786;-5296.005
;;187.714;-5308.314
;;227.718;-5323.7
;;-230.797;-5231.382
;;421.587;-5428.328
;;-563.143;-5172.913
;;-858.562;-5135.986
;;-744.703;-5157.527
;;-566.221;-5102.136
;;-913.954;-5129.831
;;-741.626;-5120.599
;;-409.279;-5089.827
;;-104.628;-5071.363
;;132.323;-5052.899
;;184.636;-5022.126
;;52.313;-4979.044
;;-46.16;-4966.735
;;-95.396;-4966.735
;;-110.783;-4951.349
;;-101.551;-4954.426
;;-113.86;-4951.349
;;-147.71;-4935.962
;;-141.556;-4929.808
;;-163.097;-4945.194
;;-184.637;-4917.499
;;-224.642;-4917.499
;;-233.874;-4914.422
;;-221.565;-4914.422
;;-203.101;-4917.499
;;-430.82;-4911.344
;;-267.724;-4914.422
;;-495.443;-4902.112
;;-757.012;-4868.262
;;-812.403;-4855.953
;;-790.862;-4843.644
;;-735.471;-4834.412
;;-572.375;-4883.649
;;-443.129;-4794.407
;;-353.888;-4779.021
;;-310.806;-4760.557
;;-270.801;-4772.866
;;-138.478;-4800.562
;;-261.57;-4803.639
;;-347.733;-4825.18
;;-375.429;-4837.489
;;-409.279;-4862.108
;;-584.684;-4806.717
;;-446.207;-4871.34
;;-467.748;-4889.803
;;-480.057;-4895.958
;;-501.598;-4905.19
;;-523.139;-4908.267
;;-513.907;-4905.19
;;-510.829;-4905.19
;;-563.143;-4911.344
;;-581.607;-4908.267
;;-587.762;-4908.267
;;-587.762;-4914.422
;;-600.071;-4911.344
;;-652.385;-4908.267
;;-723.162;-4914.422
;;-723.162;-4935.962
;;-658.539;-4917.499
;;-658.539;-4929.808
;;-732.394;-4917.499
;;-766.244;-4917.499
;;-793.94;-4926.731
;;-803.171;-4935.962
;;-803.171;-4945.194
;;-827.79;-4951.349
;;-855.485;-4954.426
;;-910.876;-4954.426
;;-957.036;-4957.503
;;-1000.117;-4966.735
;;-1030.89;-4969.813
;;-972.422;-4985.199
;;-920.108;-4994.431
;;-966.267;-4985.199
;;-935.495;-4991.354
;;-1027.813;-4975.967
;;-898.567;-4997.508
;;-926.263;-4997.508
;;-892.413;-5015.972
;;-778.553;-5012.895
;;-766.244;-5015.972
;;-815.481;-5019.049
;;-923.185;-5046.745
;;-855.485;-5034.436
;;-929.34;-5062.131
;;-969.345;-5068.286
;;-935.495;-5046.745
;;-1040.122;-5095.981
;;-997.04;-5080.595
;;-1049.354;-5120.599
;;-1058.586;-5099.058
;;-889.335;-5132.909
;;-769.321;-5135.986
;;-661.616;-5142.14
;;-646.23;-5154.45
;;-966.267;-5129.831
;;-649.307;-5157.527
;;-735.471;-5160.604
;;-769.321;-5166.759
;;-609.303;-5160.604
;;-658.539;-5163.681
;;-818.558;-5182.145
;;-867.794;-5194.454
;;-840.099;-5228.304
;;-852.408;-5212.918
;;-840.099;-5237.536
;;-797.017;-5246.768
;;-747.78;-5256
;;-787.785;-5259.077
;;-907.799;-5262.154
;;-969.345;-5292.927
;;-990.886;-5280.618
;;-966.267;-5274.464
;;-877.026;-5308.314
;;-689.312;-5311.391
;;-790.862;-5311.391
;;-667.771;-5317.546
;;-713.93;-5320.623
;;-729.317;-5320.623
;;-787.785;-5332.932
;;-769.321;-5342.164
;;-806.249;-5336.009
;;-775.476;-5345.241
;;-778.553;-5345.241
;;-830.867;-5354.473
;;-833.944;-5363.705
;;-800.094;-5348.318
;;-840.099;-5369.859
;;-830.867;-5382.169
;;-837.021;-5372.937
;;-803.171;-5391.4
;;-837.021;-5379.091
;;-772.399;-5397.555
;;-747.78;-5400.632
;;-750.858;-5400.632
;;-760.089;-5406.787
;;-753.935;-5400.632
;;-726.239;-5394.478
;;-729.317;-5406.787
;;-704.698;-5403.71
;;-689.312;-5409.864
;;-686.235;-5409.864
;;-658.539;-5409.864
;;-704.698;-5406.787
;;-640.075;-5416.019
;;-683.157;-5406.787
;;-658.539;-5419.096
;;-680.08;-5422.173
;;-695.466;-5425.25
;;-677.003;-5428.328
;;-661.616;-5434.482
;;-655.462;-5431.405
;;-667.771;-5437.56
;;-683.157;-5437.56
;;-713.93;-5440.637
;;-673.925;-5437.56
;;-717.007;-5443.714
;;-710.853;-5449.869
;;-701.621;-5446.791
;;-698.544;-5449.869
;;-695.466;-5459.101
;;-661.616;-5462.178
;;-649.307;-5465.255
;;-636.998;-5468.332
;;-646.23;-5471.41
;;-621.612;-5480.642
;;-612.38;-5486.796
;;-618.534;-5486.796
;;-596.993;-5492.951
;;-584.684;-5492.951
;;-596.993;-5499.105
;;-633.921;-5505.26
;;-621.612;-5502.183
;;-643.153;-5505.26
;;-652.385;-5508.337
;;-661.616;-5508.337
;;-661.616;-5511.414
;;-661.616;-5514.492
;;-636.998;-5517.569
;;-652.385;-5517.569
;;-627.766;-5514.492
;;-618.534;-5520.646
;;-630.844;-5520.646
;;-621.612;-5514.492
;;-618.534;-5514.492
;;-618.534;-5514.492
