angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-19.8;8985.666;2708.009
;-7.13;9034.903;2723.395
;7.54;9056.443;2729.55
;22.31;9108.757;2720.318
;36.36;9142.607;2720.318
;50.56;9133.376;2723.395
;65.88;9096.448;2717.24
;83.28;9084.139;2711.086
;107.78;9059.521;2714.163
;135.37;9050.289;2717.24
;141.37;9044.134;2723.395
;132.1;9068.753;2729.55
;131.63;9050.289;2717.24
;134.56;9056.443;2714.163
;133.65;9071.83;2714.163
;127.49;9087.216;2714.163
;116.03;9096.448;2711.086
;101.15;9071.83;2717.24
;83.67;9047.212;2714.163
;64.81;8994.898;2714.163
;45.23;9007.207;2723.395
;24.18;9019.516;2735.704
;1.59;9041.057;2735.704
;-21.46;9062.598;2738.781
;-42.03;9062.598;2738.781
;-54.99;9056.443;2726.472
;-59.44;9056.443;2717.24
;-58.46;9053.366;2723.395
;-53.69;9031.825;2726.472
;-46.15;9025.671;2732.627
;-35.32;9050.289;2732.627
;-19.83;9074.907;2726.472
;-0.83;9102.603;2729.55
;18.64;9124.144;2729.55
;37.27;9087.216;2729.55
;55.28;9114.912;2723.395
;72.11;9041.057;2729.55
;89.72;9053.366;2735.704
;112.67;9059.521;2735.704
;125.14;9050.289;2735.704
;120.01;9050.289;2726.472
;118.72;9047.212;2735.704
;125.48;9025.671;2738.781
;130.8;9084.139;2741.859
;133.18;9093.371;2744.936
;132.72;9077.984;2744.936
;128.01;9062.598;2760.322
;119.1;9050.289;2763.4
;106.83;9062.598;2751.091
;92.63;9028.748;2738.781
;77.5;9053.366;2732.627
;61.39;9068.753;2757.245
;43.97;9059.521;2763.4
;24.07;9077.984;2760.322
;1.87;9053.366;2760.322
;-20.26;9074.907;2760.322
;-38.74;9050.289;2763.4
;-50.55;9056.443;2766.477
;-54.7;9090.294;2766.477
;-51.33;9077.984;2766.477
;-42.6;9065.675;2769.554
;-30.59;9074.907;2772.632
;-15.44;9065.675;2781.863
;2.77;9047.212;2784.941
;22.14;9007.207;2791.095
;40.86;9037.98;2791.095
;59.87;9016.439;2800.327
;79.82;9050.289;2791.095
;101.41;9019.516;2788.018
;127.16;9047.212;2803.404
;155.59;9081.062;2806.482
;169.05;9090.294;2803.404
;161.84;9077.984;2809.559
;155.45;9037.98;2809.559
;157.1;9031.825;2803.404
;157.79;9019.516;2812.636
;153.68;9031.825;2818.791
;145.16;9053.366;2815.713
;132.31;9084.139;2806.482
;115.99;9096.448;2809.559
;98.04;9114.912;2812.636
;79.37;9127.221;2815.713
;59.69;9059.521;2821.868
;38.32;9117.989;2821.868
;14.68;9004.13;2815.713
;-9.58;8967.202;2815.713
;-32.25;9041.057;2818.791
;-51.06;9062.598;2831.1
;-59.6;9016.439;2828.023
;-59.42;9050.289;2834.177
;-57.36;9056.443;2831.1
;-52.77;9037.98;2840.332
;-45.43;9037.98;2840.332
;-34.33;9028.748;2837.254
;-17.8;9041.057;2840.332
;1.42;9037.98;2837.254
;20.77;9041.057;2843.409
;40.81;9028.748;2846.486
;63.11;9034.903;2846.486
;87.21;9047.212;2843.409
;113.61;9050.289;2843.409
;141.27;9044.134;2849.564
;153.91;9056.443;2849.564
;146.82;9065.675;2846.486
;141.08;9062.598;2846.486
;143.49;9047.212;2843.409
;145.91;9034.903;2846.486
;143.08;9025.671;2849.564
;134.29;9019.516;2843.409
;122.51;9041.057;2840.332
;109.35;9037.98;2852.641
;95.59;9068.753;2843.409
;81.04;9077.984;2855.718
;64.1;9047.212;2852.641
;43.81;9087.216;2852.641
;20.81;9034.903;2849.564
;-3.84;9013.362;2852.641
;-27.84;9004.13;2855.718
;-46.65;9013.362;2858.795
;-54.92;9019.516;2849.564
;-53.46;9050.289;2852.641
;-47.04;9010.284;2849.564
;-37.63;9071.83;2849.564
;-25.53;9071.83;2846.486
;-9.74;9081.062;2846.486
;8.71;9062.598;2846.486
;27.08;9044.134;2843.409
;44.94;9025.671;2846.486
;64.54;9059.521;2843.409
;87.58;9062.598;2834.177
;115.73;9053.366;2828.023
;138.68;9068.753;2828.023
;138.41;9062.598;2828.023
;125.22;9047.212;2828.023
;120.24;9053.366;2831.1
;124.85;9065.675;2837.254
;129.28;9059.521;2840.332
;126.41;9059.521;2834.177
;116.74;9007.207;2818.791
;102.62;9016.439;2831.1
;86.95;9001.052;2821.868
;71.73;9010.284;2815.713
;58.53;9016.439;2815.713
;43.96;9050.289;2821.868
;23.79;9059.521;2831.1
;-0.22;9053.366;2828.023
;-25.1;9071.83;2815.713
;-44.97;9084.139;2806.482
;-51.36;9074.907;2806.482
;-51.8;9065.675;2806.482
;-51.28;9037.98;2800.327
;-42.03;9013.362;2803.404
;-26.56;9022.593;2797.25
;-7.95;9028.748;2800.327
;12.46;9022.593;2794.172
;32.69;9028.748;2797.25
;53.3;9028.748;2794.172
;75.35;9068.753;2794.172
;99.29;9074.907;2794.172
;123.73;9114.912;2784.941
;145.88;9090.294;2784.941
;161.44;9041.057;2794.172
;161.67;9034.903;2769.554
;149.84;9105.68;2788.018
;141.52;9041.057;2766.477
;141.2;9019.516;2769.554
;141.64;9037.98;2766.477
;136.63;9019.516;2769.554
;126.23;8991.821;2775.709
;112.31;9004.13;2775.709
;96.14;9034.903;2775.709
;78.46;8982.589;2772.632
;59.42;9065.675;2778.786
;38.93;9077.984;2781.863
;16.49;9065.675;2781.863
;-10.12;9047.212;2775.709
;-38.31;9031.825;2772.632
;-58.34;9028.748;2781.863
;-65.46;9034.903;2781.863
;-63.54;9028.748;2781.863
;-54.85;9081.062;2772.632
;-41.46;9074.907;2775.709
;-25.69;9059.521;2775.709
;-7.41;9050.289;2772.632
;11.23;9047.212;2772.632
;27.54;9025.671;2778.786
;42.43;9013.362;2775.709
;58.69;9034.903;2784.941
;77.05;9031.825;2778.786
;96.16;9019.516;2788.018
;115.91;9001.052;2781.863
;130.6;9025.671;2788.018
;129.47;9031.825;2788.018
;118.23;9037.98;2788.018
;111.27;9059.521;2800.327
;111.18;9044.134;2794.172
;113.79;9056.443;2800.327
;116.91;9056.443;2797.25
;118.63;9056.443;2797.25
;114.27;9041.057;2803.404
;101.94;9056.443;2791.095
;85.61;9031.825;2809.559
;68.78;9025.671;2815.713
;50.91;9016.439;2821.868
;31.36;9013.362;2815.713
;9.23;9044.134;2806.482
;-19.19;9065.675;2800.327
;-47.58;9062.598;2794.172
;-66.1;9047.212;2794.172
;-75;9065.675;2797.25
;-75.84;9065.675;2800.327
;-74.35;9065.675;2803.404
;-73.29;9053.366;2809.559
;-68.14;9059.521;2812.636
;-60.25;9053.366;2812.636
;-53.8;9028.748;2815.713
;-50.92;8985.666;2812.636
;-51.48;9013.362;2818.791
;-50.75;9034.903;2821.868
;-44.36;9028.748;2824.945
;-30.16;9022.593;2821.868
;-9.93;9050.289;2821.868
;11.27;9059.521;2837.254
;31.75;9050.289;2834.177
;54.02;9041.057;2837.254
;77.15;9034.903;2840.332
;87.33;9044.134;2837.254
;85.79;9059.521;2840.332
;88.28;9071.83;2843.409
;92.54;9047.212;2840.332
;93.9;9016.439;2840.332
;95.26;9041.057;2831.1
;96.55;9065.675;2837.254
;97.18;9022.593;2840.332
;98.59;9010.284;2840.332
;100.24;9028.748;2843.409
;100.93;9047.212;2843.409
;102.21;9031.825;2843.409
;104.47;9001.052;2840.332
;105.77;9013.362;2846.486
;106.68;9019.516;2846.486
;107.86;9022.593;2843.409
;108.75;9025.671;2846.486
;109.6;9022.593;2843.409
;110.02;9044.134;2831.1
;109.3;9028.748;2834.177
;107.89;9034.903;2837.254
;106.78;9013.362;2828.023
;106.06;9013.362;2837.254
;104.95;9019.516;2837.254
;103.78;9037.98;2837.254
;103.27;9031.825;2834.177
;103.02;9047.212;2843.409
;102.89;9050.289;2837.254
;102.59;9034.903;2837.254
;101.99;9056.443;2840.332
;101.58;9047.212;2837.254
;101.42;9062.598;2843.409
;101.29;9050.289;2837.254
;101.17;9074.907;2843.409
;101.1;9044.134;2840.332
;101.06;9047.212;2837.254
;101.14;9059.521;2834.177
;101.3;9016.439;2828.023
;101.48;8997.975;2837.254
;101.82;9034.903;2828.023
;102.11;9031.825;2828.023
;102.06;9047.212;2831.1
;102.11;9016.439;2828.023
;102.62;9028.748;2824.945
;103.14;8997.975;2834.177
;103.25;9053.366;2815.713
;102.92;9068.753;2821.868
;102.41;9050.289;2828.023
;102.03;9034.903;2821.868
;101.78;8994.898;2837.254
;101.66;9047.212;2831.1
;101.47;9031.825;2828.023
;101.16;9028.748;2831.1
;100.85;9047.212;2837.254
;100.43;9037.98;2831.1
;99.94;9028.748;2831.1
;99.48;9028.748;2828.023
;99.03;9041.057;2828.023
;98.73;9050.289;2834.177
;98.5;9050.289;2831.1
;98.21;9044.134;2828.023
;98;9084.139;2812.636
;97.82;9053.366;2821.868
;97.47;9037.98;2824.945
;97.08;9004.13;2831.1
;96.61;9028.748;2828.023
;96.06;9028.748;2831.1
;95.55;9016.439;2831.1
;95.13;9044.134;2821.868
;94.74;9084.139;2818.791
;94.34;9019.516;2824.945
;93.96;9071.83;2837.254
;93.74;9093.371;2824.945
;93.71;9031.825;2828.023
;93.73;9025.671;2828.023
;93.69;9047.212;2831.1
;93.6;9037.98;2828.023
;93.5;9062.598;2840.332
;93.42;9062.598;2837.254
;93.33;9062.598;2840.332
;93.07;9025.671;2834.177
;92.69;9037.98;2849.564
;92.37;9016.439;2846.486
;92.21;8985.666;2837.254
;92.15;8970.28;2837.254
;92.06;8954.893;2834.177
;92.05;9025.671;2840.332
;92.27;9047.212;2846.486
;92.61;9034.903;2846.486
;92.82;9019.516;2855.718
;92.83;9025.671;2849.564
;92.77;9031.825;2840.332
;;9047.212;2834.177
;;9071.83;2831.1
;;9084.139;2834.177
;;9047.212;2831.1
;;9013.362;2834.177
;;9001.052;2843.409
;;9001.052;2840.332
;;9010.284;2846.486
;;9034.903;2843.409
;;9025.671;2843.409
;;9028.748;2834.177
;;9031.825;2828.023
;;9044.134;2831.1
;;9059.521;2840.332
;;9041.057;2846.486
;;9034.903;2846.486
;;9001.052;2846.486
;;9028.748;2849.564
;;8997.975;2843.409
;;9007.207;2846.486
;;9034.903;2846.486
;;9028.748;2846.486
;;9037.98;2837.254
;;9068.753;2824.945
;;9025.671;2831.1
;;9001.052;2828.023
;;9025.671;2831.1
;;9013.362;2837.254
;;9016.439;2840.332
;;9016.439;2837.254
;;9041.057;2840.332
;;9034.903;2843.409
;;9044.134;2840.332
;;9037.98;2840.332
;;9037.98;2840.332
;;9059.521;2840.332
;;9047.212;2843.409
;;9028.748;2831.1
;;9053.366;2840.332
;;9019.516;2821.868
;;9022.593;2824.945
;;9062.598;2840.332
;;9034.903;2840.332
;;9022.593;2834.177
;;9050.289;2837.254
;;9059.521;2837.254
;;9025.671;2834.177
;;9025.671;2837.254
;;9019.516;2846.486
;;9022.593;2843.409
;;9031.825;2840.332
;;9062.598;2843.409
;;9093.371;2849.564
;;9074.907;2846.486
;;9050.289;2837.254
;;9044.134;2840.332
;;9007.207;2840.332
;;8994.898;2849.564
;;8988.743;2855.718
;;9019.516;2864.95
;;8997.975;2840.332
;;9016.439;2846.486
;;9022.593;2852.641
;;9016.439;2849.564
;;9019.516;2858.795
;;9019.516;2855.718
;;9028.748;2858.795
;;9047.212;2861.873
;;9056.443;2858.795
;;9065.675;2858.795
;;9068.753;2864.95
;;9059.521;2864.95
;;9053.366;2868.027
;;9041.057;2874.182
;;9016.439;2874.182
;;8982.589;2868.027
;;9004.13;2871.105
;;9010.284;2871.105
;;9047.212;2871.105
;;9041.057;2871.105
;;9022.593;2883.414
;;9025.671;2877.259
;;9010.284;2883.414
;;8994.898;2880.336
;;9062.598;2886.491
;;9028.748;2886.491
;;9050.289;2880.336
;;9016.439;2880.336
;;9013.362;2880.336
;;9071.83;2889.568
;;9074.907;2895.723
;;8976.434;2886.491
;;9025.671;2898.8
;;9001.052;2898.8
;;9013.362;2898.8
;;9037.98;2895.723
;;8988.743;2920.341
;;8985.666;2917.264
;;9019.516;2914.187
;;9019.516;2898.8
;;9041.057;2908.032
;;9010.284;2914.187
;;9044.134;2920.341
;;9077.984;2917.264
;;9102.603;2911.109
;;9114.912;2908.032
;;9056.443;2911.109
;;9087.216;2898.8
;;9028.748;2917.264
;;9096.448;2901.877
;;9013.362;2911.109
;;9025.671;2917.264
;;9010.284;2917.264
;;9022.593;2920.341
;;9044.134;2923.418
;;9007.207;2929.573
;;9013.362;2929.573
;;9028.748;2938.805
;;9065.675;2935.728
;;9025.671;2932.65
;;9084.139;2935.728
;;9025.671;2926.496
;;9081.062;2935.728
;;9071.83;2938.805
;;9013.362;2941.882
;;9004.13;2951.114
;;9013.362;2944.959
;;9034.903;2941.882
;;8979.511;2932.65
;;9022.593;2951.114
;;9031.825;2944.959
;;9019.516;2951.114
;;9010.284;2951.114
;;9016.439;2966.5
;;9013.362;2984.964
;;9056.443;2972.655
;;9013.362;2969.578
;;9019.516;3000.35
;;9016.439;3009.582
;;9071.83;3028.046
;;9001.052;3003.428
;;9081.062;2975.732
;;9037.98;2988.041
;;9087.216;3031.123
;;9077.984;3031.123
;;9022.593;3015.737
;;9013.362;3018.814
;;9056.443;3021.891
;;9016.439;3018.814
;;9010.284;3018.814
;;9044.134;3040.355
;;9037.98;3031.123
;;9031.825;3040.355
;;9022.593;3040.355
;;9016.439;3031.123
;;9034.903;3028.046
;;9050.289;3024.969
;;9022.593;3024.969
;;9007.207;3024.969
;;8973.357;3021.891
;;8982.589;3024.969
;;8985.666;3028.046
;;9004.13;3024.969
;;9001.052;3028.046
;;9022.593;3024.969
;;9047.212;3024.969
;;9041.057;3021.891
;;9047.212;3015.737
;;9047.212;3000.35
;;9053.366;3009.582
;;9034.903;2997.273
;;9028.748;3000.35
;;9044.134;2997.273
;;9034.903;2991.119
;;9028.748;2991.119
;;8991.821;2994.196
;;9019.516;2994.196
;;9007.207;3000.35
;;9022.593;2988.041
;;9031.825;2991.119
;;9028.748;2991.119
;;9004.13;2984.964
;;9025.671;2991.119
;;9028.748;2981.887
;;9053.366;2984.964
;;9062.598;2988.041
;;9068.753;2991.119
;;9047.212;2984.964
;;9037.98;2981.887
;;8991.821;2978.809
;;8991.821;2991.119
;;9010.284;2991.119
;;9001.052;2975.732
;;9034.903;2966.5
;;9037.98;2966.5
;;9068.753;2969.578
;;9077.984;2966.5
;;9041.057;2969.578
;;8982.589;2972.655
;;8911.811;2972.655
;;8979.511;2988.041
;;9062.598;2988.041
;;9096.448;2988.041
;;9031.825;2988.041
;;9077.984;2969.578
;;9010.284;2975.732
;;9019.516;2963.423
;;9022.593;2975.732
;;9041.057;2972.655
;;9041.057;2969.578
;;9019.516;2975.732
;;9025.671;2978.809
;;9031.825;2984.964
;;9016.439;2984.964
;;8997.975;2984.964
;;9016.439;2981.887
;;9025.671;2978.809
;;9016.439;2984.964
;;9013.362;2981.887
;;9019.516;2978.809
;;9025.671;2978.809
;;9025.671;2978.809
;;9016.439;2981.887
;;9016.439;2978.809
;;9025.671;2978.809
;;9025.671;2981.887
;;9025.671;2981.887
;;9019.516;2978.809
;;9028.748;2975.732
;;9044.134;2981.887
;;9028.748;2978.809
;;9047.212;2975.732
;;9047.212;2975.732
;;9044.134;2975.732
;;9022.593;2981.887
;;9010.284;2981.887
;;9037.98;2975.732
;;9013.362;2988.041
;;9019.516;2991.119
;;9019.516;2991.119
;;9016.439;2988.041
;;9025.671;2972.655
;;9047.212;2966.5
;;9056.443;2963.423
;;9056.443;2972.655
;;9059.521;2978.809
;;9056.443;2969.578
;;9028.748;2972.655
;;9016.439;2966.5
;;9013.362;2960.346
;;9001.052;2963.423
;;9001.052;2969.578
;;9004.13;2972.655
;;9019.516;2978.809
;;9028.748;2978.809
;;9037.98;2978.809
;;9019.516;2972.655
;;9025.671;2969.578
;;9034.903;2972.655
;;9022.593;2972.655
;;8991.821;2972.655
;;8976.434;2960.346
;;8985.666;2960.346
;;9016.439;2969.578
;;9025.671;2972.655
;;9041.057;2972.655
;;9081.062;2966.5
;;9105.68;2963.423
;;9117.989;2960.346
;;9062.598;2957.269
;;9047.212;2963.423
;;8994.898;2963.423
;;8945.661;2963.423
;;8936.429;2957.269
;;8924.12;2960.346
;;8939.507;2957.269
;;8991.821;2975.732
;;8976.434;2969.578
;;9016.439;2975.732
;;9007.207;2972.655
;;9001.052;2972.655
;;9010.284;2978.809
;;9019.516;2981.887
;;9010.284;2969.578
;;9019.516;2966.5
;;9041.057;2969.578
;;9056.443;2978.809
;;9071.83;2978.809
;;9071.83;2975.732
;;9068.753;2975.732
;;9034.903;2966.5
;;9068.753;2978.809
;;8985.666;2963.423
;;8985.666;2969.578
;;8976.434;2963.423
;;8979.511;2969.578
;;9028.748;2975.732
;;9041.057;2975.732
;;9019.516;2963.423
;;8988.743;2960.346
;;8997.975;2972.655
;;9001.052;2972.655
;;9004.13;2978.809
;;9025.671;2981.887
;;9044.134;2978.809
;;9044.134;2975.732
;;9034.903;2972.655
;;9056.443;2969.578
;;9047.212;2960.346
;;9050.289;2966.5
;;9047.212;2969.578
;;9050.289;2975.732
;;9059.521;2972.655
;;9031.825;2969.578
;;9031.825;2963.423
;;9041.057;2966.5
;;9050.289;2963.423
;;9031.825;2966.5
;;9010.284;2960.346
;;9037.98;2957.269
;;9044.134;2969.578
;;9047.212;2960.346
;;9037.98;2969.578
;;9047.212;2966.5
;;9013.362;2969.578
;;8967.202;2963.423
;;8967.202;2969.578
;;8988.743;2972.655
;;8988.743;2963.423
;;9022.593;2960.346
;;9028.748;2960.346
;;9037.98;2963.423
;;9034.903;2963.423
;;8982.589;2966.5
;;8957.97;2969.578
;;8961.048;2960.346
;;8982.589;2960.346
;;9004.13;2960.346
;;9004.13;2963.423
;;9004.13;2960.346
;;9087.216;2960.346
;;9090.294;2960.346
;;9071.83;2954.191
;;9034.903;2957.269
;;8994.898;2954.191
;;8970.28;2944.959
;;9010.284;2944.959
;;9068.753;2960.346
;;9065.675;2957.269
;;9041.057;2957.269
;;8997.975;2951.114
;;8964.125;2951.114
;;8939.507;2957.269
;;8951.816;2963.423
;;9010.284;2972.655
;;9041.057;2963.423
;;9077.984;2966.5
;;9071.83;2966.5
;;9077.984;2957.269
;;9062.598;2941.882
;;9053.366;2948.037
;;9016.439;2941.882
;;9025.671;2935.728
;;9025.671;2935.728
;;9016.439;2944.959
;;9013.362;2932.65
;;8994.898;2938.805
;;9013.362;2935.728
;;9010.284;2944.959
;;9013.362;2944.959
;;9022.593;2935.728
;;9001.052;2935.728
;;9037.98;2941.882
;;9025.671;2941.882
;;9034.903;2941.882
;;9053.366;2941.882
;;9056.443;2932.65
;;9071.83;2935.728
;;9034.903;2923.418
;;9087.216;2926.496
;;9071.83;2926.496
;;9047.212;2920.341
;;9059.521;2923.418
;;9028.748;2920.341
;;8976.434;2917.264
;;9010.284;2917.264
;;9004.13;2920.341
;;8967.202;2920.341
;;9019.516;2926.496
;;9028.748;2929.573
;;9013.362;2932.65
;;9001.052;2926.496
;;8991.821;2926.496
;;9007.207;2923.418
;;8997.975;2911.109
;;9022.593;2908.032
;;9065.675;2911.109
;;9071.83;2920.341
;;9025.671;2920.341
;;8970.28;2920.341
;;8964.125;2914.187
;;8994.898;2914.187
;;9044.134;2920.341
;;9016.439;2914.187
;;9034.903;2923.418
;;9034.903;2923.418
;;9031.825;2920.341
;;9044.134;2926.496
;;9065.675;2926.496
;;8997.975;2923.418
;;8994.898;2920.341
;;9044.134;2917.264
;;9065.675;2904.955
;;9019.516;2911.109
;;9007.207;2898.8
;;9016.439;2911.109
;;9022.593;2914.187
;;9007.207;2904.955
;;9050.289;2923.418
;;9037.98;2926.496
;;9041.057;2926.496
;;9010.284;2908.032
;;9053.366;2917.264
;;9074.907;2920.341
;;9059.521;2923.418
;;9081.062;2923.418
;;9068.753;2917.264
;;8982.589;2920.341
;;9034.903;2914.187
;;9056.443;2920.341
;;9025.671;2914.187
;;8964.125;2926.496
;;9010.284;2932.65
;;8988.743;2926.496
;;8994.898;2926.496
;;9084.139;2920.341
;;9041.057;2923.418
;;9007.207;2904.955
;;8985.666;2901.877
;;9010.284;2911.109
;;9074.907;2917.264
;;9001.052;2904.955
;;9062.598;2914.187
;;9007.207;2911.109
;;9034.903;2904.955
;;9031.825;2908.032
;;9034.903;2911.109
;;9056.443;2917.264
;;9065.675;2917.264
;;9044.134;2923.418
;;9062.598;2917.264
;;9059.521;2908.032
;;9081.062;2892.646
;;9074.907;2901.877
;;9031.825;2880.336
;;9028.748;2877.259
;;9034.903;2883.414
;;9056.443;2889.568
;;9053.366;2886.491
;;9047.212;2886.491
;;9041.057;2889.568
;;9065.675;2886.491
;;9025.671;2871.105
;;9041.057;2892.646
;;9013.362;2886.491
;;9028.748;2889.568
;;9025.671;2889.568
;;9022.593;2901.877
;;9016.439;2901.877
;;9010.284;2898.8
;;9007.207;2886.491
;;9037.98;2877.259
;;9050.289;2880.336
;;9037.98;2880.336
;;9019.516;2889.568
;;8988.743;2889.568
;;8985.666;2877.259
;;9019.516;2874.182
;;9047.212;2877.259
;;9044.134;2868.027
;;9016.439;2871.105
;;9010.284;2877.259
;;8985.666;2877.259
;;8973.357;2880.336
;;8964.125;2877.259
;;8973.357;2883.414
;;8985.666;2871.105
;;9028.748;2877.259
;;9053.366;2883.414
;;9050.289;2886.491
;;9068.753;2886.491
;;9062.598;2877.259
;;9056.443;2868.027
;;9056.443;2864.95
;;9047.212;2874.182
;;9056.443;2868.027
;;9081.062;2861.873
;;9065.675;2858.795
;;9059.521;2855.718
;;9041.057;2849.564
;;9004.13;2849.564
;;9010.284;2852.641
;;9013.362;2861.873
;;9022.593;2874.182
;;9022.593;2886.491
;;9034.903;2886.491
;;9037.98;2898.8
;;9037.98;2911.109
;;9034.903;2914.187
;;9041.057;2923.418
;;9041.057;2914.187
;;9047.212;2923.418
;;9050.289;2901.877
;;9044.134;2892.646
;;9022.593;2908.032
;;9028.748;2892.646
;;9022.593;2901.877
;;9041.057;2871.105
;;9041.057;2840.332
;;9068.753;2806.482
;;9074.907;2794.172
;;9013.362;2812.636
;;9041.057;2818.791
;;9025.671;2809.559
;;9044.134;2831.1
;;9050.289;2824.945
;;9047.212;2828.023
;;9050.289;2818.791
;;9041.057;2824.945
;;9034.903;2818.791
;;9047.212;2821.868
;;9062.598;2831.1
;;9059.521;2834.177
;;9044.134;2834.177
;;9050.289;2837.254
;;9031.825;2837.254
;;9001.052;2837.254
;;9022.593;2837.254
;;9013.362;2824.945
;;9022.593;2834.177
;;9037.98;2837.254
;;9037.98;2840.332
;;9028.748;2840.332
;;9028.748;2843.409
;;9031.825;2840.332
;;9031.825;2837.254
;;9041.057;2837.254
;;9034.903;2837.254
;;9044.134;2834.177
;;9037.98;2837.254
;;9037.98;2846.486
;;9028.748;2846.486
;;9016.439;2837.254
;;9007.207;2840.332
;;9010.284;2837.254
;;9037.98;2840.332
;;9047.212;2846.486
;;9065.675;2840.332
;;9059.521;2843.409
;;9053.366;2831.1
;;9044.134;2834.177
;;9016.439;2834.177
;;9028.748;2837.254
;;9059.521;2843.409
;;9081.062;2843.409
;;9065.675;2837.254
;;9019.516;2837.254
;;8997.975;2837.254
;;9013.362;2837.254
;;8933.352;2837.254
;;8948.739;2834.177
;;8961.048;2846.486
;;8979.511;2864.95
;;9031.825;2874.182
;;9010.284;2880.336
;;8964.125;2880.336
;;8954.893;2874.182
;;8982.589;2871.105
;;9010.284;2874.182
;;9004.13;2871.105
