angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;51.43;6348.434;11201.31
;52.07;6336.125;11201.31
;52.72;6351.512;11201.31
;53.33;6329.971;11192.078
;53.86;6265.348;11204.387
;54.26;6203.802;11222.851
;54.55;6216.111;11229.005
;54.81;6179.184;11225.928
;55.07;6185.338;11225.928
;55.27;6256.116;11213.619
;55.41;6314.584;11204.387
;55.57;6357.666;11204.387
;55.83;6326.893;11213.619
;55.89;6293.043;11213.619
;54.77;6274.58;11213.619
;51.17;6311.507;11213.619
;44.49;6246.884;11222.851
;35.33;6249.961;11222.851
;25.1;6274.58;11204.387
;14.51;6345.357;11189.001
;3.4;6308.43;11201.31
;-8.15;6366.898;11198.232
;-20.54;6354.589;11192.078
;-32.94;6360.744;11201.31
;-43.18;6357.666;11195.155
;-51.35;6376.13;11204.387
;-59.13;6342.28;11204.387
;-66.73;6320.739;11204.387
;-73.88;6305.352;11204.387
;-79.48;6271.502;11210.542
;-81.82;6243.807;11219.773
;-81.67;6240.73;11219.773
;-80.7;6271.502;11213.619
;-79.18;6305.352;11201.31
;-75.88;6342.28;11201.31
;-70.08;6394.594;11198.232
;-61.21;6342.28;11207.464
;-48.91;6326.893;11225.928
;-34.29;6262.27;11225.928
;-18.42;6203.802;11232.083
;-1.89;6157.643;11238.237
;14.77;6139.179;11225.928
;30.81;6271.502;11195.155
;45.69;6403.826;11173.614
;59.44;6360.744;11195.155
;72.55;6363.821;11195.155
;84.46;6373.053;11189.001
;94.04;6329.971;11195.155
;101.37;6246.884;11213.619
;105.53;6222.266;11219.773
;105.97;6209.957;11222.851
;104.59;6191.493;11219.773
;103.22;6182.261;11213.619
;102.54;6280.734;11204.387
;102.1;6422.289;11192.078
;101.39;6416.135;11189.001
;100.42;6373.053;11189.001
;99.47;6357.666;11189.001
;98.6;6317.662;11207.464
;97.66;6293.043;11225.928
;96.55;6277.657;11222.851
;95.45;6277.657;11225.928
;94.58;6283.811;11232.083
;94.1;6293.043;11210.542
;93.96;6360.744;11176.691
;93.76;6379.207;11182.846
;93.08;6348.434;11195.155
;91.63;6317.662;11207.464
;89.04;6299.198;11201.31
;84.49;6240.73;11216.696
;77.27;6151.488;11229.005
;67.23;6086.865;11229.005
;54.31;6059.17;11213.619
;38.07;6139.179;11222.851
;18.8;6277.657;11207.464
;-1.02;6413.057;11198.232
;-18.24;6493.067;11179.769
;-31.55;6403.826;11198.232
;-42.52;6379.207;11195.155
;-53.18;6366.898;11198.232
;-63.27;6379.207;11192.078
;-73.43;6339.203;11189.001
;-84.91;6373.053;11189.001
;-94.53;6333.048;11192.078
;-98.66;6311.507;11198.232
;-97.89;6326.893;11189.001
;-94.65;6339.203;11195.155
;-90.79;6320.739;11207.464
;-87.21;6280.734;11213.619
;-82.95;6268.425;11213.619
;-76.47;6286.889;11210.542
;-68.43;6286.889;11207.464
;-60.1;6317.662;11201.31
;-52.42;6317.662;11201.31
;-45.49;6277.657;11213.619
;-37.6;6286.889;11207.464
;-27.61;6277.657;11213.619
;-15.9;6286.889;11213.619
;-2.62;6308.43;11207.464
;12.02;6314.584;11210.542
;27.48;6354.589;11198.232
;43.18;6379.207;11192.078
;58.28;6373.053;11185.923
;72.39;6339.203;11185.923
;85.29;6311.507;11192.078
;96.1;6262.27;11195.155
;104.53;6246.884;11192.078
;110.3;6286.889;11192.078
;112.95;6336.125;11179.769
;113.22;6336.125;11185.923
;112.65;6326.893;11213.619
;112.18;6262.27;11213.619
;111.34;6314.584;11204.387
;109.73;6305.352;11210.542
;107.39;6099.174;11222.851
;104.87;6065.324;11222.851
;103.31;6126.87;11213.619
;102.96;6157.643;11219.773
;103.01;6296.121;11210.542
;102.87;6548.458;11167.46
;101.64;6403.826;11185.923
;98.45;6133.025;11225.928
;93.48;6385.362;11179.769
;87.33;6394.594;11182.846
;80.16;6416.135;11179.769
;71.65;6388.439;11189.001
;61.23;6376.13;11189.001
;49.21;6366.898;11192.078
;36.72;6360.744;11192.078
;24.92;6373.053;11195.155
;14.35;6329.971;11195.155
;4.89;6289.966;11195.155
;-4.08;6274.58;11195.155
;-12.76;6289.966;11201.31
;-21.27;6280.734;11201.31
;-30.13;6277.657;11192.078
;-39.6;6271.502;11195.155
;-48.21;6256.116;11216.696
;-54.91;6256.116;11222.851
;-59.42;6160.72;11229.005
;-61.62;6185.338;11232.083
;-63.1;6108.406;11222.851
;-64.76;6120.715;11210.542
;-65.95;6271.502;11182.846
;-66.42;6403.826;11179.769
;-65.99;6468.448;11173.614
;-63.71;6413.057;11179.769
;-59.07;6360.744;11189.001
;-52.24;6348.434;11185.923
;-43.44;6342.28;11201.31
;-32.9;6339.203;11192.078
;-21.07;6385.362;11179.769
;-8.42;6345.357;11198.232
;4.49;6369.975;11195.155
;16.93;6354.589;11189.001
;28.16;6345.357;11182.846
;37.55;6351.512;11170.537
;45.08;6376.13;11170.537
;51.84;6409.98;11170.537
;59.56;6400.748;11173.614
;68.36;6391.516;11170.537
;77.4;6363.821;11179.769
;86.54;6277.657;11204.387
;95.61;6246.884;11219.773
;104.04;6280.734;11213.619
;109.13;6280.734;11219.773
;108.7;6240.73;11225.928
;105.46;6169.952;11222.851
;103.33;6126.87;11213.619
;103.19;6133.025;11210.542
;103.81;6179.184;11198.232
;104.28;6271.502;11198.232
;104.39;6339.203;11185.923
;104.23;6360.744;11189.001
;103.94;6363.821;11201.31
;103.63;6342.28;11201.31
;103.23;6302.275;11216.696
;102.43;6277.657;11216.696
;100.81;6246.884;11195.155
;98.04;6311.507;11185.923
;93.85;6403.826;11192.078
;88.35;6413.057;11182.846
;82.21;6434.598;11158.228
;75.58;6413.057;11161.305
;67.78;6363.821;11170.537
;58.27;6308.43;11179.769
;46.76;6317.662;11185.923
;33.33;6360.744;11195.155
;17.56;6342.28;11195.155
;1.72;6351.512;11189.001
;-12.19;6382.285;11185.923
;-25.25;6363.821;11198.232
;-37.31;6240.73;11210.542
;-48.35;6157.643;11229.005
;-59.2;6096.097;11235.16
;-68.95;6083.788;11229.005
;-75.92;6083.788;11229.005
;-79.71;6142.256;11235.16
;-80.09;6382.285;11198.232
;-79.07;6489.989;11164.382
;-79.13;6428.444;11192.078
;-79.58;6413.057;11192.078
;-79.15;6413.057;11185.923
;-77.38;6400.748;11192.078
;-73.58;6366.898;11195.155
;-66.86;6345.357;11192.078
;-57.17;6339.203;11182.846
;-45.68;6329.971;11185.923
;-33.48;6308.43;11189.001
;-20.64;6299.198;11204.387
;-7.2;6293.043;11207.464
;6.45;6286.889;11213.619
;19.87;6299.198;11213.619
;33.01;6280.734;11213.619
;46.08;6317.662;11204.387
;59.21;6329.971;11198.232
;72.04;6286.889;11207.464
;84.17;6265.348;11204.387
;95.4;6265.348;11204.387
;105.33;6197.648;11210.542
;114.15;6126.87;11210.542
;120.55;6188.416;11192.078
;122.7;6366.898;11173.614
;121.99;6369.975;11185.923
;120.72;6308.43;11195.155
;119.89;6283.811;11201.31
;119.34;6296.121;11213.619
;118.57;6329.971;11204.387
;117.46;6348.434;11201.31
;116.22;6348.434;11204.387
;114.62;6336.125;11195.155
;112.18;6354.589;11192.078
;109.09;6373.053;11192.078
;105.64;6385.362;11195.155
;101.98;6357.666;11198.232
;98.36;6345.357;11198.232
;94.74;6351.512;11198.232
;91.04;6339.203;11207.464
;87.03;6308.43;11216.696
;82.26;6308.43;11201.31
;76.38;6314.584;11198.232
;68.94;6345.357;11201.31
;59.45;6336.125;11198.232
;47.28;6305.352;11210.542
;32.05;6265.348;11204.387
;14.63;6280.734;11207.464
;-2.67;6293.043;11204.387
;-17.67;6323.816;11207.464
;-30.71;6357.666;11216.696
;-43.7;6354.589;11213.619
;-57.35;6329.971;11204.387
;-69.68;6336.125;11216.696
;-78.04;6286.889;11207.464
;-82.22;6311.507;11192.078
;-83.65;6274.58;11201.31
;-83.69;6249.961;11204.387
;-82.51;6240.73;11198.232
;-80.56;6243.807;11198.232
;-77.94;6194.57;11201.31
;-72.97;6231.498;11185.923
;-65.66;6166.875;11207.464
;-56.15;6179.184;11207.464
;-45.36;6222.266;11201.31
;-34.7;6345.357;11210.542
;-23.64;6431.521;11195.155
;-12.2;6446.907;11198.232
;-0.24;6434.598;11198.232
;12.27;6409.98;11198.232
;25.07;6345.357;11195.155
;37.95;6286.889;11192.078
;50.58;6351.512;11198.232
;62.7;6379.207;11198.232
;74.17;6357.666;11204.387
;84.99;6339.203;11210.542
;95.05;6293.043;11219.773
;103.81;6271.502;11216.696
;111.77;6253.039;11207.464
;119.79;6222.266;11195.155
;125.83;6329.971;11173.614
;127.45;6308.43;11176.691
;125.58;6348.434;11195.155
;122.81;6323.816;11207.464
;120.25;6317.662;11201.31
;117.97;6329.971;11210.542
;116.67;6339.203;11198.232
;116.49;6339.203;11195.155
;116.34;6357.666;11189.001
;115.51;6348.434;11189.001
;114.39;6314.584;11195.155
;113.49;6320.739;11182.846
;112.66;6326.893;11189.001
;111.67;6314.584;11185.923
;110.33;6299.198;11192.078
;107.96;6286.889;11195.155
;104.13;6296.121;11195.155
;99.13;6302.275;11198.232
;93.5;6326.893;11192.078
;87.59;6336.125;11189.001
;81.36;6317.662;11189.001
;74.21;6283.811;11198.232
;65.62;6280.734;11210.542
;55.24;6326.893;11216.696
;42.73;6342.28;11216.696
;28.56;6323.816;11225.928
;13.67;6249.961;11213.619
;-0.81;6302.275;11210.542
;-14.34;6200.725;11207.464
;-26.93;6219.189;11210.542
;-37.62;6394.594;11179.769
;-45.71;6311.507;11189.001
;-51.85;6228.42;11207.464
;-56.62;6357.666;11185.923
;-60.2;6182.261;11213.619
;-62.34;6166.875;11210.542
;-62.77;6185.338;11210.542
;-61.84;6246.884;11216.696
;-60.33;6388.439;11198.232
;-59.62;6443.83;11179.769
;-60.76;6480.758;11170.537
;-62.17;6391.516;11170.537
;-60.53;6302.275;11170.537
;-55.36;6222.266;11198.232
;-47.57;6240.73;11192.078
;-37.43;6277.657;11189.001
;-25.2;6293.043;11198.232
;-11.74;6314.584;11204.387
;1.71;6357.666;11210.542
;14.6;6419.212;11204.387
;26.76;6422.289;11192.078
;38;6360.744;11192.078
;48.26;6317.662;11179.769
;57.95;6274.58;11182.846
;67.34;6216.111;11198.232
;76.24;6200.725;11201.31
;84.22;6296.121;11204.387
;90.56;6379.207;11195.155
;96.09;6366.898;11182.846
;100.55;6360.744;11189.001
;102.19;6308.43;11189.001
;101.99;6293.043;11195.155
;101.82;6320.739;11185.923
;101.86;6216.111;11201.31
;101.33;6366.898;11182.846
;100.37;6382.285;11182.846
;99.47;6369.975;11185.923
;98.65;6348.434;11192.078
;98.04;6342.28;11192.078
;97.62;6379.207;11185.923
;97;6314.584;11204.387
;96.18;6351.512;11195.155
;95.1;6360.744;11192.078
;92.78;6339.203;11198.232
;88.82;6333.048;11189.001
;83.94;6323.816;11189.001
;78.8;6296.121;11195.155
;73.38;6296.121;11207.464
;67.06;6323.816;11204.387
;59.49;6302.275;11204.387
;50.35;6308.43;11204.387
;39.24;6268.425;11201.31
;26.48;6274.58;11198.232
;12.67;6283.811;11182.846
;-2.12;6320.739;11176.691
;-17.16;6351.512;11179.769
;-31.06;6314.584;11182.846
;-43.77;6280.734;11198.232
;-55.99;6280.734;11210.542
;-66.55;6326.893;11198.232
;-73.44;6326.893;11210.542
;-77.61;6305.352;11210.542
;-80.89;6216.111;11210.542
;-83.37;6166.875;11207.464
;-84.63;6197.648;11216.696
;-84.25;6296.121;11170.537
;-82.42;6351.512;11195.155
;-79.68;6391.516;11192.078
;-75.63;6234.575;11207.464
;-69.39;6394.594;11189.001
;-61.1;6339.203;11189.001
;-51.93;6323.816;11182.846
;-42.74;6311.507;11179.769
;-34.28;6274.58;11195.155
;-26.5;6283.811;11185.923
;-17.79;6326.893;11201.31
;-7.42;6419.212;11185.923
;3.97;6465.371;11173.614
;15.79;6373.053;11185.923
;27.67;6348.434;11189.001
;39.39;6311.507;11201.31
;50.64;6262.27;11201.31
;60.84;6256.116;11198.232
;69.65;6240.73;11204.387
;76.82;6228.42;11207.464
;81.55;6277.657;11189.001
;84.8;6345.357;11182.846
;88.78;6379.207;11179.769
;93.04;6400.748;11173.614
;95.85;6406.903;11161.305
;96.62;6406.903;11161.305
;95.34;6385.362;11176.691
;93.38;6357.666;11192.078
;92.46;6329.971;11198.232
;92.48;6274.58;11195.155
;92.38;6206.879;11201.31
;91.86;6209.957;11198.232
;91.31;6317.662;11189.001
;90.52;6382.285;11179.769
;88.59;6394.594;11210.542
;85.17;6160.72;11182.846
;80.77;6363.821;11176.691
;75.68;6425.366;11179.769
;69.84;6397.671;11204.387
;62.82;6345.357;11192.078
;53.6;6317.662;11201.31
;42.16;6314.584;11201.31
;29.77;6271.502;11198.232
;17.14;6293.043;11207.464
;3.79;6277.657;11195.155
;-10.3;6274.58;11189.001
;-24.28;6302.275;11182.846
;-37.19;6314.584;11189.001
;-48.6;6339.203;11195.155
;-58.49;6293.043;11201.31
;-66.45;6289.966;11204.387
;-71.92;6228.42;11207.464
;-74.89;6277.657;11192.078
;-75.11;6385.362;11173.614
;-72.76;6440.753;11176.691
;-68.72;6385.362;11189.001
;-63.23;6311.507;11198.232
;-56.06;6268.425;11195.155
;-47.26;6206.879;11204.387
;-37.33;6148.411;11213.619
;-26.05;6169.952;11219.773
;-14.1;6289.966;11213.619
;-2.67;6397.671;11170.537
;8.3;6280.734;11201.31
;18.44;6308.43;11192.078
;27.37;6409.98;11170.537
;35.21;6422.289;11189.001
;42.25;6403.826;11192.078
;48.56;6394.594;11195.155
;54.15;6348.434;11207.464
;59.22;6345.357;11207.464
;63.96;6369.975;11195.155
;68.91;6376.13;11182.846
;74.12;6317.662;11195.155
;77.69;6369.975;11185.923
;79.09;6388.439;11176.691
;80;6376.13;11176.691
;81.07;6388.439;11189.001
;82.02;6369.975;11179.769
;82.69;6363.821;11182.846
;83.22;6345.357;11185.923
;83.75;6345.357;11192.078
;84.36;6391.516;11189.001
;85.03;6357.666;11198.232
;85.58;6385.362;11198.232
;85.88;6416.135;11161.305
;86.06;6293.043;11201.31
;86.18;6259.193;11204.387
;86.07;6277.657;11219.773
;85.53;6265.348;11201.31
;84.59;6243.807;11192.078
;83.49;6293.043;11195.155
;82.58;6376.13;11201.31
;81.98;6366.898;11185.923
;81.29;6379.207;11182.846
;80.27;6376.13;11189.001
;78.98;6366.898;11189.001
;77.2;6345.357;11179.769
;74.39;6360.744;11185.923
;69.84;6360.744;11195.155
;62.72;6326.893;11204.387
;52.1;6277.657;11204.387
;37.6;6271.502;11207.464
;19.31;6253.039;11195.155
;-2.03;6246.884;11201.31
;-23.94;6271.502;11201.31
;-43.9;6333.048;11185.923
;-60.22;6422.289;11192.078
;-71.92;6437.676;11201.31
;-79.76;6268.425;11192.078
;-84.72;6326.893;11182.846
;-87.57;6416.135;11201.31
;-89.23;6400.748;11198.232
;-90.85;6363.821;11195.155
;-92.44;6382.285;11192.078
;-92.9;6357.666;11195.155
;-91.76;6348.434;11198.232
;-88.1;6360.744;11189.001
;-82.82;6336.125;11189.001
;-77.57;6283.811;11192.078
;-72.26;6240.73;11204.387
;-66.92;6191.493;11216.696
;-61.31;6249.961;11201.31
;-54.38;6296.121;11185.923
;-45.49;6308.43;11189.001
;-35.09;6320.739;11192.078
;-23.84;6357.666;11189.001
;-12.04;6379.207;11201.31
;0.2;6326.893;11201.31
;12.76;6348.434;11207.464
;25.39;6376.13;11204.387
;37.74;6428.444;11192.078
;49.33;6425.366;11176.691
;59.84;6382.285;11189.001
;69.2;6357.666;11192.078
;77.59;6333.048;11189.001
;85.73;6339.203;11182.846
;92.99;6336.125;11189.001
;97.29;6320.739;11198.232
;98.61;6302.275;11198.232
;98.72;6283.811;11204.387
;98.34;6283.811;11207.464
;97.47;6293.043;11207.464
;96.4;6394.594;11192.078
;95.44;6403.826;11185.923
;94.34;6342.28;11185.923
;92.52;6256.116;11195.155
;90;6302.275;11198.232
;87.48;6271.502;11189.001
;85.42;6308.43;11192.078
;83.43;6342.28;11207.464
;80.87;6323.816;11207.464
;77.88;6296.121;11207.464
;75.13;6293.043;11207.464
;72.6;6293.043;11213.619
;69.59;6311.507;11201.31
;65.23;6329.971;11192.078
;58.85;6339.203;11179.769
;50.17;6354.589;11185.923
;39;6385.362;11189.001
;25.49;6357.666;11173.614
;9.93;6376.13;11179.769
;-7.17;6333.048;11179.769
;-24.75;6320.739;11179.769
;-41.36;6249.961;11201.31
;-55.69;6173.029;11207.464
;-67.44;6320.739;11179.769
;-77.89;6228.42;11201.31
;-87.63;6163.797;11216.696
;-94.56;6203.802;11198.232
;-97.21;6400.748;11204.387
;-97.15;6299.198;11219.773
;-96.85;6397.671;11198.232
;-96.99;6376.13;11195.155
;-96.39;6311.507;11195.155
;-94.21;6308.43;11198.232
;-90.35;6345.357;11198.232
;-85.07;6277.657;11210.542
;-78.91;6385.362;11170.537
;-72.46;6403.826;11176.691
;-65.24;6406.903;11176.691
;-56.4;6388.439;11179.769
;-46.22;6360.744;11185.923
;-35.32;6336.125;11204.387
;-23.97;6308.43;11207.464
;-12.23;6234.575;11210.542
;-0.25;6222.266;11219.773
;11.58;6286.889;11201.31
;22.78;6283.811;11204.387
;33.38;6348.434;11198.232
;43.48;6440.753;11189.001
;52.73;6434.598;11192.078
;60.74;6419.212;11195.155
;67.9;6326.893;11207.464
;74.76;6296.121;11207.464
;81.57;6231.498;11207.464
;89.09;6179.184;11207.464
;95.9;6179.184;11207.464
;99.59;6403.826;11164.382
;100.79;6286.889;11179.769
;100.87;6406.903;11182.846
;100.31;6413.057;11185.923
;99.58;6336.125;11201.31
;99.14;6366.898;11189.001
;98.96;6351.512;11185.923
;98.72;6339.203;11182.846
;98.32;6323.816;11189.001
;97.81;6302.275;11201.31
;97.32;6268.425;11189.001
;96.98;6271.502;11195.155
;96.73;6277.657;11198.232
;96.46;6289.966;11195.155
;96.15;6373.053;11179.769
;95.78;6446.907;11173.614
;95.39;6413.057;11179.769
;95.15;6363.821;11179.769
;95.1;6351.512;11182.846
;95.12;6333.048;11195.155
;94.94;6302.275;11189.001
;94.49;6286.889;11185.923
;94.03;6274.58;11192.078
;93.78;6271.502;11195.155
;93.56;6274.58;11189.001
;93.25;6317.662;11201.31
;93;6308.43;11179.769
;92.93;6333.048;11173.614
;92.9;6314.584;11179.769
;92.78;6311.507;11185.923
;92.56;6333.048;11189.001
;92.31;6345.357;11198.232
;92.06;6342.28;11195.155
;91.82;6345.357;11198.232
;91.54;6339.203;11195.155
;91.25;6305.352;11189.001
;90.98;6280.734;11192.078
;90.81;6231.498;11195.155
;90.83;6259.193;11198.232
;90.98;6366.898;11185.923
;90.97;6379.207;11192.078
;90.61;6259.193;11207.464
;90.15;6329.971;11201.31
;89.86;6191.493;11210.542
;89.81;6157.643;11198.232
;89.83;6277.657;11170.537
;89.7;6336.125;11182.846
;89.42;6449.985;11145.919
;89.17;6496.144;11161.305
;89.05;6449.985;11167.46
;88.95;6406.903;11179.769
;88.76;6379.207;11198.232
;88.47;6357.666;11204.387
;88.17;6277.657;11198.232
;87.94;6283.811;11204.387
;87.8;6305.352;11204.387
;87.7;6286.889;11201.31
;87.52;6280.734;11195.155
;87.24;6271.502;11198.232
;86.98;6265.348;11204.387
;86.78;6293.043;11192.078
;86.59;6394.594;11182.846
;86.38;6440.753;11170.537
;86.15;6403.826;11179.769
;85.93;6366.898;11176.691
;85.74;6366.898;11170.537
;85.55;6326.893;11173.614
;85.35;6339.203;11185.923
;85.16;6317.662;11176.691
;84.98;6323.816;11195.155
;84.81;6302.275;11201.31
;84.65;6289.966;11201.31
;84.54;6354.589;11198.232
;84.49;6323.816;11189.001
;84.47;6286.889;11201.31
;84.4;6271.502;11210.542
;84.24;6311.507;11210.542
;84.08;6366.898;11195.155
;84.04;6305.352;11189.001
;84.06;6280.734;11179.769
;84.08;6354.589;11195.155
;84.06;6299.198;11182.846
;83.98;6265.348;11192.078
;83.8;6265.348;11189.001
;83.55;6286.889;11189.001
;83.36;6336.125;11192.078
;83.3;6369.975;11189.001
;83.28;6397.671;11176.691
;83.21;6379.207;11176.691
;83.11;6388.439;11192.078
;83.02;6265.348;11201.31
;82.88;6256.116;11207.464
;82.82;6265.348;11201.31
;82.95;6354.589;11192.078
;83.08;6342.28;11179.769
;83.05;6363.821;11176.691
;82.9;6385.362;11167.46
;82.77;6360.744;11189.001
;82.73;6339.203;11189.001
;82.73;6379.207;11179.769
;82.75;6329.971;11192.078
;;6329.971;11185.923
;;6317.662;11182.846
;;6293.043;11189.001
;;6302.275;11192.078
;;6323.816;11189.001
;;6345.357;11189.001
;;6314.584;11189.001
;;6253.039;11192.078
;;6268.425;11198.232
;;6326.893;11201.31
;;6234.575;11198.232
;;6323.816;11204.387
;;6283.811;11198.232
;;6262.27;11198.232
;;6351.512;11198.232
;;6382.285;11182.846
;;6351.512;11170.537
;;6265.348;11189.001
;;6231.498;11192.078
;;6234.575;11189.001
;;6336.125;11192.078
;;6317.662;11185.923
;;6360.744;11195.155
;;6437.676;11173.614
;;6480.758;11170.537
;;6360.744;11189.001
;;6397.671;11173.614
;;6385.362;11176.691
;;6369.975;11192.078
;;6379.207;11185.923
;;6360.744;11195.155
;;6345.357;11204.387
;;6357.666;11204.387
;;6277.657;11189.001
;;6382.285;11192.078
;;6314.584;11192.078
;;6271.502;11176.691
;;6206.879;11195.155
;;6329.971;11195.155
;;6333.048;11204.387
;;6314.584;11207.464
;;6268.425;11219.773
;;6339.203;11179.769
;;6360.744;11182.846
;;6234.575;11182.846
;;6354.589;11189.001
;;6308.43;11185.923
;;6336.125;11185.923
;;6351.512;11182.846
;;6320.739;11189.001
;;6299.198;11189.001
;;6333.048;11189.001
;;6348.434;11182.846
;;6336.125;11179.769
;;6360.744;11185.923
;;6373.053;11192.078
;;6373.053;11198.232
;;6348.434;11207.464
;;6345.357;11192.078
;;6342.28;11179.769
;;6323.816;11185.923
;;6376.13;11173.614
;;6342.28;11173.614
;;6317.662;11173.614
;;6299.198;11185.923
;;6314.584;11192.078
;;6333.048;11179.769
;;6342.28;11179.769
;;6366.898;11192.078
;;6345.357;11201.31
;;6311.507;11204.387
;;6277.657;11189.001
;;6280.734;11185.923
;;6305.352;11189.001
;;6354.589;11195.155
;;6280.734;11204.387
;;6391.516;11195.155
;;6342.28;11182.846
;;6305.352;11195.155
;;6379.207;11185.923
;;6333.048;11195.155
;;6388.439;11192.078
;;6363.821;11210.542
;;6351.512;11207.464
;;6400.748;11185.923
;;6428.444;11176.691
;;6391.516;11195.155
;;6360.744;11192.078
;;6336.125;11192.078
;;6357.666;11189.001
;;6357.666;11182.846
;;6323.816;11182.846
;;6286.889;11195.155
;;6271.502;11204.387
;;6308.43;11210.542
;;6329.971;11204.387
;;6336.125;11204.387
;;6348.434;11192.078
;;6339.203;11179.769
;;6249.961;11204.387
;;6237.652;11219.773
;;6246.884;11216.696
;;6249.961;11195.155
;;6243.807;11189.001
;;6283.811;11176.691
;;6333.048;11189.001
;;6416.135;11176.691
;;6403.826;11179.769
;;6437.676;11195.155
;;6456.139;11192.078
;;6437.676;11192.078
;;6406.903;11185.923
;;6376.13;11195.155
;;6360.744;11192.078
;;6342.28;11189.001
;;6326.893;11195.155
;;6326.893;11192.078
;;6348.434;11189.001
;;6293.043;11185.923
;;6265.348;11185.923
;;6262.27;11198.232
;;6333.048;11192.078
;;6369.975;11189.001
;;6289.966;11207.464
;;6391.516;11189.001
;;6419.212;11176.691
;;6376.13;11173.614
;;6317.662;11176.691
;;6345.357;11173.614
;;6289.966;11179.769
;;6305.352;11176.691
;;6336.125;11179.769
;;6363.821;11173.614
;;6388.439;11176.691
;;6369.975;11189.001
;;6323.816;11185.923
;;6296.121;11198.232
;;6286.889;11195.155
;;6363.821;11176.691
;;6382.285;11176.691
;;6379.207;11179.769
;;6354.589;11179.769
;;6326.893;11182.846
;;6360.744;11195.155
;;6354.589;11182.846
;;6311.507;11198.232
;;6286.889;11195.155
;;6265.348;11198.232
;;6289.966;11201.31
;;6403.826;11189.001
;;6449.985;11167.46
;;6397.671;11170.537
;;6333.048;11179.769
;;6345.357;11182.846
;;6311.507;11185.923
;;6317.662;11195.155
;;6336.125;11204.387
;;6342.28;11210.542
;;6345.357;11207.464
;;6369.975;11189.001
;;6366.898;11173.614
;;6320.739;11195.155
;;6317.662;11182.846
;;6382.285;11173.614
;;6323.816;11185.923
;;6339.203;11185.923
;;6357.666;11182.846
;;6400.748;11176.691
;;6379.207;11176.691
;;6351.512;11179.769
;;6339.203;11179.769
;;6308.43;11201.31
;;6314.584;11195.155
;;6357.666;11204.387
