angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-37.42;5822.219;-5403.71
;-54.98;5831.451;-5397.555
;-70.83;5822.219;-5354.473
;-83.93;5812.987;-5326.777
;-90.14;5812.987;-5329.855
;-89.58;5816.064;-5348.318
;-86.74;5816.064;-5357.55
;-82.9;5803.755;-5382.169
;-76.53;5809.91;-5366.782
;-64.9;5803.755;-5400.632
;-47.5;5809.91;-5412.941
;-28.03;5822.219;-5425.25
;-8.64;5819.142;-5409.864
;10.19;5834.528;-5422.173
;27.37;5840.683;-5403.71
;42.94;5831.451;-5409.864
;57.45;5834.528;-5406.787
;70.98;5856.069;-5422.173
;84.4;5852.992;-5425.25
;96.98;5837.605;-5419.096
;104.46;5816.064;-5400.632
;104.69;5794.523;-5391.4
;99.41;5794.523;-5382.169
;91.04;5806.833;-5385.246
;81.1;5816.064;-5400.632
;69.14;5816.064;-5409.864
;55.11;5825.296;-5422.173
;40.44;5859.146;-5446.791
;25.32;5837.605;-5437.56
;8.88;5837.605;-5459.101
;-8.34;5828.374;-5456.023
;-25.22;5831.451;-5456.023
;-40.32;5843.76;-5446.791
;-51.27;5843.76;-5443.714
;-58.04;5837.605;-5434.482
;-62.85;5831.451;-5434.482
;-66.77;5822.219;-5437.56
;-70.04;5809.91;-5446.791
;-72.49;5825.296;-5437.56
;-73.96;5822.219;-5437.56
;-74.01;5791.446;-5434.482
;-72.48;5760.673;-5434.482
;-70.5;5754.519;-5434.482
;-66.6;5751.441;-5446.791
;-57.06;5766.828;-5452.946
;-41.09;5779.137;-5468.332
;-20.84;5797.601;-5480.642
;1.57;5822.219;-5486.796
;24.23;5856.069;-5474.487
;45.76;5856.069;-5471.41
;64.89;5868.378;-5468.332
;79.42;5871.456;-5465.255
;87.36;5837.605;-5462.178
;89.28;5840.683;-5462.178
;87.61;5856.069;-5462.178
;83.95;5862.224;-5456.023
;77.84;5859.146;-5440.637
;67.62;5834.528;-5428.328
;53.64;5831.451;-5428.328
;37.98;5834.528;-5425.25
;21.32;5831.451;-5431.405
;5.2;5825.296;-5425.25
;-9.7;5819.142;-5440.637
;-24.84;5825.296;-5456.023
;-40.44;5822.219;-5468.332
;-55.02;5837.605;-5474.487
;-66.3;5840.683;-5474.487
;-73.44;5846.837;-5474.487
;-76.35;5849.915;-5471.41
;-76.21;5849.915;-5471.41
;-74.64;5846.837;-5468.332
;-70.81;5843.76;-5471.41
;-63.52;5843.76;-5474.487
;-51.67;5840.683;-5471.41
;-35;5840.683;-5465.255
;-16.03;5837.605;-5465.255
;2.5;5831.451;-5459.101
;20.5;5816.064;-5440.637
;37.37;5809.91;-5428.328
;52.11;5800.678;-5431.405
;65.17;5803.755;-5440.637
;77.5;5800.678;-5443.714
;86.93;5800.678;-5462.178
;89.8;5812.987;-5465.255
;86.35;5819.142;-5477.564
;78.91;5862.224;-5483.719
;68.85;5856.069;-5477.564
;56.27;5831.451;-5480.642
;40.27;5828.374;-5483.719
;23.09;5837.605;-5480.642
;7.32;5837.605;-5474.487
;-7.37;5828.374;-5477.564
;-21.06;5819.142;-5477.564
;-35.38;5852.992;-5465.255
;-50.39;5846.837;-5446.791
;-62.75;5825.296;-5434.482
;-69.19;5831.451;-5431.405
;-71.12;5831.451;-5437.56
;-72.59;5843.76;-5434.482
;-74.31;5849.915;-5440.637
;-74.5;5846.837;-5446.791
;-73.44;5849.915;-5437.56
;-72.15;5831.451;-5462.178
;-68.41;5825.296;-5468.332
;-60.53;5828.374;-5462.178
;-49.4;5828.374;-5468.332
;-34.84;5831.451;-5465.255
;-16.46;5803.755;-5477.564
;3.71;5791.446;-5471.41
;23.24;5809.91;-5468.332
;40.99;5825.296;-5468.332
;57.1;5809.91;-5462.178
;72.9;5859.146;-5459.101
;86.52;5889.919;-5428.328
;94.03;5889.919;-5443.714
;95.35;5883.765;-5419.096
;91.86;5862.224;-5406.787
;83.93;5868.378;-5412.941
;72.07;5868.378;-5434.482
;56.99;5856.069;-5443.714
;39.06;5843.76;-5446.791
;19.24;5852.992;-5474.487
;-0.92;5868.378;-5471.41
;-20.82;5852.992;-5465.255
;-40.48;5840.683;-5465.255
;-57.85;5840.683;-5465.255
;-71.45;5840.683;-5471.41
;-79.73;5846.837;-5474.487
;-82.15;5843.76;-5468.332
;-81.26;5840.683;-5465.255
;-78.97;5843.76;-5462.178
;-74.75;5846.837;-5449.869
;-67;5849.915;-5437.56
;-55.48;5856.069;-5422.173
;-40.37;5859.146;-5419.096
;-21.47;5856.069;-5416.019
;-0.23;5846.837;-5428.328
;21.19;5843.76;-5440.637
;40.83;5834.528;-5456.023
;57.93;5843.76;-5477.564
;74.26;5852.992;-5471.41
;90.62;5852.992;-5477.564
;103.55;5846.837;-5474.487
;109.09;5837.605;-5483.719
;108.72;5840.683;-5474.487
;107.1;5837.605;-5471.41
;106.28;5834.528;-5486.796
;105.75;5843.76;-5468.332
;104.96;5837.605;-5486.796
;104.23;5862.224;-5468.332
;103.78;5862.224;-5456.023
;103.51;5840.683;-5431.405
;103.26;5859.146;-5440.637
;102.89;5825.296;-5434.482
;102.53;5822.219;-5434.482
;102.23;5809.91;-5434.482
;101.82;5791.446;-5440.637
;101.29;5779.137;-5449.869
;100.79;5776.06;-5480.642
;100.48;5791.446;-5496.028
;100.27;5822.219;-5492.951
;99.96;5840.683;-5480.642
;99.52;5868.378;-5471.41
;99.05;5852.992;-5471.41
;98.71;5883.765;-5471.41
;98.41;5886.842;-5468.332
;98.03;5880.687;-5468.332
;97.65;5868.378;-5474.487
;97.35;5871.456;-5468.332
;96.96;5871.456;-5446.791
;96.36;5843.76;-5437.56
;95.57;5840.683;-5440.637
;94.68;5849.915;-5434.482
;93.78;5840.683;-5468.332
;92.91;5856.069;-5437.56
;91.83;5837.605;-5468.332
;90.43;5865.301;-5471.41
;89.04;5828.374;-5486.796
;87.8;5834.528;-5486.796
;86.9;5828.374;-5492.951
;86.45;5822.219;-5486.796
;86.2;5816.064;-5486.796
;85.99;5809.91;-5486.796
;85.86;5816.064;-5483.719
;85.86;5825.296;-5492.951
;85.84;5846.837;-5492.951
;85.74;5840.683;-5496.028
;85.59;5852.992;-5486.796
;85.45;5840.683;-5489.873
;85.35;5825.296;-5477.564
;85.24;5837.605;-5468.332
;85.11;5837.605;-5449.869
;84.98;5834.528;-5465.255
;84.86;5856.069;-5446.791
;84.67;5849.915;-5489.873
;84.45;5862.224;-5492.951
;84.23;5843.76;-5492.951
;83.91;5868.378;-5456.023
;83.36;5840.683;-5496.028
;82.71;5822.219;-5502.183
;82.23;5840.683;-5505.26
;81.9;5831.451;-5499.105
;81.54;5825.296;-5502.183
;81.12;5843.76;-5505.26
;80.64;5852.992;-5486.796
;80.19;5849.915;-5480.642
;79.87;5868.378;-5462.178
;79.61;5840.683;-5462.178
;79.33;5834.528;-5456.023
;79.04;5852.992;-5502.183
;78.81;5828.374;-5452.946
;78.7;5831.451;-5456.023
;78.71;5840.683;-5465.255
;78.81;5849.915;-5465.255
;78.85;5843.76;-5486.796
;78.6;5816.064;-5508.337
;78.23;5803.755;-5511.414
;77.9;5834.528;-5499.105
;77.45;5797.601;-5508.337
;77.01;5794.523;-5511.414
;76.67;5800.678;-5514.492
;76.44;5812.987;-5520.646
;76.32;5819.142;-5520.646
;76.03;5865.301;-5508.337
;75.55;5880.687;-5502.183
;75;5865.301;-5492.951
;74.31;5874.533;-5462.178
;73.64;5874.533;-5449.869
;73.29;5852.992;-5446.791
;73.06;5856.069;-5511.414
;;5874.533;-5477.564
;;5816.064;-5452.946
;;5837.605;-5443.714
;;5828.374;-5446.791
;;5831.451;-5496.028
;;5831.451;-5483.719
;;5837.605;-5499.105
;;5840.683;-5496.028
;;5846.837;-5489.873
;;5834.528;-5486.796
;;5828.374;-5483.719
;;5812.987;-5492.951
;;5819.142;-5483.719
;;5828.374;-5486.796
;;5828.374;-5496.028
;;5831.451;-5505.26
;;5825.296;-5499.105
;;5828.374;-5474.487
;;5840.683;-5456.023
;;5831.451;-5440.637
;;5831.451;-5431.405
;;5831.451;-5434.482
;;5843.76;-5440.637
;;5828.374;-5465.255
;;5831.451;-5480.642
;;5840.683;-5499.105
;;5846.837;-5492.951
;;5846.837;-5486.796
;;5846.837;-5486.796
;;5846.837;-5483.719
;;5840.683;-5483.719
;;5837.605;-5483.719
;;5837.605;-5480.642
;;5831.451;-5477.564
;;5806.833;-5483.719
;;5812.987;-5480.642
;;5800.678;-5471.41
;;5816.064;-5452.946
;;5819.142;-5437.56
;;5828.374;-5428.328
;;5825.296;-5431.405
;;5831.451;-5443.714
;;5834.528;-5449.869
;;5831.451;-5459.101
;;5825.296;-5468.332
;;5822.219;-5471.41
;;5812.987;-5465.255
;;5809.91;-5465.255
;;5816.064;-5471.41
;;5822.219;-5468.332
;;5825.296;-5471.41
;;5825.296;-5474.487
;;5819.142;-5471.41
;;5834.528;-5465.255
;;5846.837;-5465.255
;;5837.605;-5465.255
;;5831.451;-5437.56
;;5837.605;-5428.328
;;5834.528;-5422.173
;;5837.605;-5456.023
;;5834.528;-5428.328
;;5828.374;-5443.714
;;5812.987;-5459.101
;;5828.374;-5505.26
;;5806.833;-5486.796
;;5816.064;-5499.105
;;5840.683;-5492.951
;;5837.605;-5489.873
;;5831.451;-5492.951
;;5837.605;-5492.951
;;5843.76;-5489.873
;;5852.992;-5483.719
;;5846.837;-5486.796
;;5834.528;-5483.719
;;5840.683;-5477.564
;;5831.451;-5471.41
;;5834.528;-5462.178
;;5840.683;-5446.791
;;5834.528;-5443.714
;;5806.833;-5449.869
;;5822.219;-5459.101
;;5812.987;-5465.255
;;5834.528;-5474.487
;;5828.374;-5489.873
;;5834.528;-5483.719
;;5816.064;-5502.183
;;5819.142;-5496.028
;;5828.374;-5502.183
;;5828.374;-5496.028
;;5831.451;-5502.183
;;5834.528;-5502.183
;;5828.374;-5502.183
;;5822.219;-5499.105
;;5819.142;-5486.796
;;5819.142;-5480.642
;;5825.296;-5462.178
;;5828.374;-5446.791
;;5825.296;-5449.869
;;5846.837;-5443.714
;;5852.992;-5443.714
;;5843.76;-5449.869
;;5846.837;-5452.946
;;5849.915;-5468.332
;;5834.528;-5468.332
;;5837.605;-5480.642
;;5834.528;-5489.873
;;5825.296;-5486.796
;;5822.219;-5483.719
;;5825.296;-5486.796
;;5828.374;-5483.719
;;5831.451;-5483.719
;;5831.451;-5486.796
;;5825.296;-5492.951
;;5822.219;-5486.796
;;5828.374;-5468.332
;;5819.142;-5459.101
;;5822.219;-5452.946
;;5825.296;-5449.869
;;5825.296;-5449.869
;;5822.219;-5468.332
;;5822.219;-5480.642
;;5825.296;-5492.951
;;5834.528;-5496.028
;;5843.76;-5489.873
;;5849.915;-5492.951
;;5843.76;-5486.796
;;5831.451;-5483.719
;;5819.142;-5477.564
;;5816.064;-5474.487
;;5794.523;-5468.332
;;5806.833;-5465.255
;;5822.219;-5452.946
;;5825.296;-5443.714
;;5822.219;-5437.56
;;5816.064;-5434.482
;;5825.296;-5437.56
;;5809.91;-5440.637
;;5828.374;-5428.328
;;5852.992;-5434.482
;;5856.069;-5449.869
;;5859.146;-5456.023
;;5865.301;-5465.255
;;5849.915;-5474.487
;;5846.837;-5480.642
;;5834.528;-5486.796
;;5828.374;-5480.642
;;5831.451;-5480.642
;;5837.605;-5480.642
;;5837.605;-5486.796
;;5840.683;-5486.796
;;5843.76;-5483.719
;;5843.76;-5483.719
;;5843.76;-5474.487
;;5834.528;-5462.178
;;5834.528;-5452.946
;;5831.451;-5446.791
;;5825.296;-5452.946
;;5846.837;-5446.791
;;5856.069;-5446.791
;;5852.992;-5459.101
;;5840.683;-5492.951
;;5843.76;-5471.41
;;5834.528;-5499.105
;;5828.374;-5499.105
;;5822.219;-5496.028
;;5822.219;-5486.796
;;5825.296;-5492.951
;;5828.374;-5499.105
;;5825.296;-5505.26
;;5840.683;-5499.105
;;5831.451;-5502.183
;;5834.528;-5483.719
;;5837.605;-5468.332
;;5831.451;-5456.023
;;5828.374;-5449.869
;;5816.064;-5452.946
;;5825.296;-5465.255
;;5837.605;-5471.41
;;5840.683;-5474.487
;;5846.837;-5486.796
;;5846.837;-5486.796
;;5849.915;-5477.564
;;5849.915;-5474.487
;;5843.76;-5465.255
;;5831.451;-5462.178
;;5834.528;-5462.178
;;5834.528;-5465.255
;;5834.528;-5468.332
;;5837.605;-5465.255
;;5837.605;-5449.869
;;5846.837;-5434.482
;;5849.915;-5425.25
;;5846.837;-5428.328
;;5828.374;-5428.328
;;5831.451;-5428.328
;;5834.528;-5434.482
;;5837.605;-5456.023
;;5840.683;-5468.332
;;5856.069;-5480.642
;;5852.992;-5483.719
;;5865.301;-5480.642
;;5862.224;-5471.41
;;5871.456;-5474.487
;;5862.224;-5468.332
;;5865.301;-5456.023
;;5865.301;-5462.178
;;5862.224;-5462.178
;;5837.605;-5465.255
;;5846.837;-5471.41
;;5846.837;-5446.791
;;5837.605;-5443.714
;;5825.296;-5449.869
;;5831.451;-5440.637
;;5825.296;-5431.405
;;5819.142;-5431.405
;;5825.296;-5428.328
;;5812.987;-5449.869
;;5816.064;-5456.023
;;5825.296;-5471.41
;;5846.837;-5483.719
;;5846.837;-5489.873
;;5856.069;-5477.564
;;5874.533;-5471.41
;;5889.919;-5468.332
;;5896.074;-5459.101
;;5896.074;-5462.178
;;5886.842;-5468.332
;;5874.533;-5483.719
;;5856.069;-5462.178
;;5806.833;-5422.173
;;5812.987;-5425.25
;;5846.837;-5437.56
;;5840.683;-5431.405
;;5846.837;-5428.328
;;5877.61;-5474.487
;;5865.301;-5477.564
;;5877.61;-5459.101
;;5862.224;-5474.487
;;5862.224;-5468.332
;;5859.146;-5443.714
;;5871.456;-5465.255
;;5862.224;-5471.41
;;5856.069;-5474.487
;;5831.451;-5474.487
;;5837.605;-5474.487
;;5862.224;-5471.41
;;5902.228;-5477.564
;;5880.687;-5474.487
;;5896.074;-5477.564
;;5886.842;-5471.41
;;5889.919;-5465.255
;;5889.919;-5456.023
;;5877.61;-5452.946
;;5846.837;-5434.482
;;5822.219;-5428.328
;;5812.987;-5434.482
;;5812.987;-5459.101
;;5825.296;-5468.332
;;5837.605;-5468.332
;;5800.678;-5446.791
;;5822.219;-5468.332
;;5776.06;-5456.023
;;5782.214;-5452.946
;;5788.369;-5462.178
;;5797.601;-5462.178
;;5794.523;-5468.332
;;5806.833;-5468.332
;;5806.833;-5468.332
;;5822.219;-5462.178
;;5828.374;-5449.869
;;5828.374;-5437.56
;;5822.219;-5434.482
;;5806.833;-5428.328
;;5794.523;-5434.482
;;5788.369;-5440.637
;;5794.523;-5459.101
;;5785.292;-5449.869
;;5816.064;-5452.946
;;5822.219;-5456.023
;;5825.296;-5462.178
;;5831.451;-5456.023
;;5825.296;-5456.023
;;5822.219;-5456.023
;;5819.142;-5462.178
;;5806.833;-5471.41
;;5812.987;-5468.332
;;5812.987;-5462.178
;;5812.987;-5459.101
;;5812.987;-5462.178
;;5816.064;-5465.255
;;5828.374;-5459.101
;;5831.451;-5452.946
;;5825.296;-5449.869
;;5825.296;-5449.869
;;5822.219;-5449.869
;;5819.142;-5462.178
;;5819.142;-5471.41
;;5825.296;-5477.564
;;5819.142;-5480.642
;;5822.219;-5483.719
;;5816.064;-5486.796
;;5819.142;-5486.796
;;5822.219;-5483.719
;;5825.296;-5483.719
;;5822.219;-5489.873
;;5806.833;-5496.028
;;5794.523;-5492.951
;;5785.292;-5486.796
;;5797.601;-5489.873
;;5809.91;-5496.028
;;5822.219;-5486.796
;;5828.374;-5486.796
;;5837.605;-5483.719
;;5837.605;-5483.719
;;5816.064;-5483.719
;;5819.142;-5486.796
;;5819.142;-5486.796
;;5828.374;-5502.183
;;5822.219;-5502.183
;;5843.76;-5496.028
;;5843.76;-5502.183
;;5843.76;-5492.951
;;5828.374;-5486.796
;;5825.296;-5480.642
;;5819.142;-5486.796
;;5812.987;-5502.183
;;5809.91;-5508.337
;;5819.142;-5502.183
;;5849.915;-5505.26
;;5840.683;-5492.951
;;5828.374;-5486.796
;;5803.755;-5499.105
;;5812.987;-5489.873
;;5809.91;-5502.183
;;5825.296;-5502.183
;;5812.987;-5508.337
;;5822.219;-5511.414
;;5806.833;-5520.646
;;5822.219;-5514.492
;;5800.678;-5523.724
;;5809.91;-5520.646
;;5812.987;-5514.492
;;5812.987;-5520.646
;;5806.833;-5508.337
;;5806.833;-5514.492
;;5791.446;-5508.337
;;5791.446;-5502.183
;;5806.833;-5499.105
;;5806.833;-5496.028
;;5803.755;-5499.105
;;5809.91;-5489.873
;;5800.678;-5492.951
;;5797.601;-5496.028
;;5803.755;-5496.028
;;5806.833;-5502.183
;;5809.91;-5511.414
;;5822.219;-5508.337
;;5819.142;-5505.26
;;5822.219;-5502.183
;;5825.296;-5496.028
;;5819.142;-5505.26
;;5819.142;-5502.183
;;5828.374;-5499.105
;;5825.296;-5496.028
;;5819.142;-5505.26
;;5819.142;-5489.873
;;5819.142;-5502.183
;;5822.219;-5474.487
;;5819.142;-5471.41
;;5819.142;-5471.41
;;5812.987;-5474.487
;;5812.987;-5474.487
;;5816.064;-5477.564
;;5822.219;-5483.719
;;5822.219;-5489.873
;;5828.374;-5480.642
;;5816.064;-5483.719
;;5803.755;-5486.796
;;5803.755;-5486.796
;;5806.833;-5477.564
;;5800.678;-5486.796
;;5809.91;-5462.178
;;5825.296;-5459.101
;;5822.219;-5452.946
;;5834.528;-5440.637
;;5812.987;-5443.714
;;5812.987;-5446.791
;;5837.605;-5452.946
;;5840.683;-5456.023
;;5822.219;-5452.946
;;5819.142;-5446.791
;;5825.296;-5456.023
;;5825.296;-5465.255
;;5831.451;-5465.255
;;5822.219;-5471.41
;;5816.064;-5474.487
;;5803.755;-5468.332
;;5800.678;-5465.255
;;5785.292;-5462.178
;;5782.214;-5465.255
;;5791.446;-5468.332
;;5822.219;-5471.41
;;5834.528;-5462.178
;;5856.069;-5456.023
;;5859.146;-5443.714
;;5859.146;-5434.482
;;5840.683;-5440.637
;;5831.451;-5452.946
;;5822.219;-5449.869
;;5822.219;-5452.946
;;5809.91;-5456.023
;;5791.446;-5456.023
;;5785.292;-5456.023
;;5785.292;-5459.101
;;5785.292;-5456.023
;;5785.292;-5456.023
;;5788.369;-5459.101
;;5785.292;-5462.178
;;5779.137;-5462.178
;;5766.828;-5468.332
;;5776.06;-5468.332
;;5779.137;-5471.41
;;5791.446;-5471.41
