angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;63.51;5603.732;36490.42
;63.49;5628.35;36508.884
;63.43;5603.732;36496.574
;63.36;5619.118;36499.653
;63.27;5637.582;36508.884
;63.15;5625.273;36518.116
;63.1;5622.196;36515.04
;63.17;5631.427;36518.116
;63.29;5622.196;36524.273
;63.36;5637.582;36518.116
;63.36;5634.505;36518.116
;63.36;5622.196;36542.736
;63.41;5631.427;36524.273
;63.55;5625.273;36533.504
;63.79;5619.118;36539.658
;64.07;5603.732;36542.736
;64.25;5600.655;36536.58
;64.21;5591.423;36542.736
;63.97;5616.041;36542.736
;63.69;5640.659;36542.736
;63.54;5640.659;36545.815
;63.53;5637.582;36551.968
;63.6;5606.809;36561.2
;63.65;5616.041;36561.2
;63.63;5628.35;36561.2
;63.52;5594.5;36561.2
;63.37;5591.423;36564.278
;63.21;5603.732;36567.352
;63.06;5628.35;36567.352
;63.01;5652.968;36564.278
;63.04;5656.046;36567.352
;63;5659.123;36573.51
;62.69;5643.737;36576.588
;62.23;5628.35;36582.74
;61.94;5606.809;36591.972
;61.86;5612.964;36582.74
;61.91;5634.505;36582.74
;62.06;5616.041;36591.972
;62.32;5597.577;36607.36
;62.67;5616.041;36604.282
;63.05;5606.809;36601.204
;63.49;5591.423;36607.36
;63.97;5594.5;36610.435
;64.32;5600.655;36607.36
;64.43;5606.809;36598.125
;64.34;5619.118;36604.282
;64.13;5622.196;36613.514
;63.94;5634.505;36619.667
;63.89;5634.505;36622.746
;63.95;5649.891;36628.9
;64.01;5656.046;36628.9
;63.96;5649.891;36638.13
;63.86;5628.35;36631.977
;63.83;5603.732;36631.977
;63.87;5603.732;36635.056
;63.93;5616.041;36631.977
;63.98;5622.196;36625.82
;64;5628.35;36635.056
;64;5634.505;36641.21
;64.04;5637.582;36641.21
;64.08;5609.886;36650.44
;64.02;5612.964;36653.52
;63.89;5616.041;36656.593
;63.77;5619.118;36665.83
;63.71;5619.118;36659.67
;63.73;5606.809;36662.75
;63.79;5625.273;36665.83
;63.83;5609.886;36659.67
;63.85;5619.118;36665.83
;63.84;5616.041;36668.903
;63.82;5609.886;36675.06
;63.85;5609.886;36681.213
;63.89;5622.196;36681.213
;63.95;5619.118;36675.06
;64;5612.964;36681.213
;64.04;5606.809;36681.213
;64.03;5625.273;36687.366
;63.95;5625.273;36693.523
;63.64;5637.582;36699.677
;62.67;5649.891;36696.6
;60.01;5625.273;36702.755
;54.02;5628.35;36702.755
;43.62;5637.582;36699.677
;29.06;5631.427;36705.833
;11.21;5609.886;36708.908
;-8.98;5566.805;36718.14
;-30.06;5566.805;36718.14
;-46.88;5579.114;36715.06
;-51.99;5622.196;36721.22
;-49.68;5579.114;36724.297
;-48.35;5637.582;36721.22
;-47.01;5649.891;36727.37
;-41.14;5646.814;36724.297
;-29.15;5649.891;36724.297
;-12.53;5643.737;36727.37
;6.9;5665.278;36733.53
;26.89;5683.741;36733.53
;45.85;5659.123;36745.834
;62.09;5659.123;36739.68
;74.91;5656.046;36739.68
;84.02;5634.505;36742.76
;88.09;5594.5;36748.913
;88.29;5560.65;36748.913
;87.3;5545.264;36755.07
;85.54;5526.8;36758.144
;82.1;5572.959;36748.913
;77.17;5609.886;36755.07
;70.93;5649.891;36755.07
;62.82;5674.509;36761.223
;53.29;5692.973;36770.454
;42.47;5668.355;36776.608
;29.75;5659.123;36770.454
;15.48;5652.968;36767.376
;-0.22;5646.814;36773.533
;-17.1;5646.814;36776.608
;-33.96;5649.891;36785.843
;-47.29;5649.891;36785.843
;-54.25;5637.582;36791.996
;-56.76;5637.582;36785.843
;-57.58;5643.737;36785.843
;-56.98;5631.427;36791.996
;-54.21;5616.041;36788.918
;-48.95;5603.732;36801.228
;-40.92;5612.964;36798.15
;-29.61;5634.505;36801.228
;-15.2;5649.891;36810.46
;1.09;5649.891;36810.46
;17.47;5652.968;36804.306
;32.25;5652.968;36807.38
;44.85;5643.737;36810.46
;55.61;5637.582;36816.612
;64.87;5628.35;36819.69
;72.84;5637.582;36822.77
;79.24;5652.968;36819.69
;83.86;5634.505;36822.77
;86.84;5674.509;36832
;88.12;5662.2;36835.075
;87.56;5659.123;36841.232
;85.02;5616.041;36841.232
;80.6;5603.732;36847.385
;74.21;5622.196;36856.617
;65;5603.732;36853.542
;52.93;5625.273;36856.617
;38.81;5643.737;36859.695
;23;5631.427;36841.232
;6.58;5616.041;36862.774
;-8.92;5652.968;36856.617
;-22.71;5600.655;36862.774
;-35.19;5600.655;36865.85
;-45.22;5622.196;36868.927
;-51.14;5643.737;36875.08
;-53.26;5662.2;36875.08
;-53.53;5668.355;36872.005
;-53.36;5637.582;36878.16
;-52.29;5628.35;36887.39
;-49.2;5622.196;36896.62
;-42.64;5622.196;36899.7
;-31.18;5656.046;36912.01
;-14.52;5665.278;36915.09
;4.86;5656.046;36905.853
;23.03;5656.046;36893.547
;38.12;5649.891;36899.7
;51.06;5622.196;36899.7
;62.24;5643.737;36902.78
;71.74;5656.046;36905.853
;79.8;5674.509;36899.7
;86.4;5668.355;36905.853
;91.14;5656.046;36912.01
;93.37;5628.35;36912.01
;93.05;5591.423;36921.24
;90.17;5594.5;36921.24
;84.91;5622.196;36927.395
;78.06;5616.041;36933.55
;69.31;5625.273;36930.473
;58.11;5572.959;36933.55
;45.14;5548.341;36933.55
;31.46;5637.582;36945.86
;17.55;5668.355;36948.936
;4.08;5606.809;36939.705
;-8.64;5699.128;36964.32
;-20.32;5702.205;36967.4
;-30.21;5696.05;36964.32
;-37.92;5656.046;36961.246
;-43.2;5606.809;36927.395
;-46.77;5579.114;36939.705
;-48.84;5689.896;36958.168
;-49.18;5603.732;36918.163
;-47.43;5637.582;36964.32
;-42.58;5637.582;36976.63
;-33.48;5628.35;36979.71
;-20.64;5640.659;36976.63
;-5.29;5643.737;36979.71
;11.59;5634.505;36961.246
;28.1;5634.505;36967.4
;42.83;5619.118;36967.4
;55.95;5628.35;36967.4
;67.54;5609.886;36979.71
;77.52;5609.886;36988.94
;86.1;5619.118;36988.94
;92.47;5640.659;36995.094
;96.48;5640.659;36992.02
;98.45;5665.278;36992.02
;97.71;5677.587;36988.94
;93.96;5671.432;36992.02
;86.92;5665.278;36995.094
;76.7;5619.118;37001.25
;63.48;5637.582;36995.094
;47.29;5606.809;37007.404
;29.66;5622.196;37010.483
;11.59;5612.964;37016.636
;-6.94;5616.041;37019.714
;-25.91;5622.196;37032.024
;-43.89;5656.046;37041.256
;-54.99;5640.659;37038.177
;-58.27;5649.891;37041.256
;-58.89;5609.886;37038.177
;-58.34;5628.35;37032.024
;-55.9;5603.732;37025.867
;-51.11;5591.423;37025.867
;-43.52;5594.5;37028.946
;-32.91;5612.964;37032.024
;-19.35;5619.118;37044.334
;-3.17;5637.582;37056.64
;14.53;5646.814;37056.64
;32.33;5652.968;37053.566
;49.54;5646.814;37053.566
;65.05;5634.505;37050.488
;78.39;5625.273;37059.72
;89.71;5609.886;37056.64
;98.67;5603.732;37053.566
;105.47;5594.5;37059.72
;109.31;5600.655;37072.03
;108.82;5616.041;37078.182
;103.48;5616.041;37078.182
;93.44;5603.732;37084.335
;80.02;5603.732;37078.182
;63.76;5609.886;37084.335
;45.55;5612.964;37081.26
;26.88;5622.196;37084.335
;8.07;5662.2;37093.57
;-9.63;5665.278;37084.335
;-26.56;5643.737;37105.877
;-42.74;5649.891;37108.955
;-54.36;5646.814;37096.645
;-59.1;5628.35;37099.724
;-60.67;5616.041;37108.955
;-62.44;5619.118;37115.11
;-63.36;5643.737;37108.955
;-61.68;5649.891;37115.11
;-57.17;5652.968;37115.11
;-50.13;5652.968;37118.187
;-40.71;5628.35;37118.187
;-28.56;5616.041;37124.344
;-13.66;5622.196;37133.575
;3.15;5616.041;37130.497
;20.59;5625.273;37136.65
;37.15;5631.427;37139.73
;52.39;5656.046;37136.65
;67.02;5640.659;37139.73
;80.64;5634.505;37145.88
;92.62;5646.814;37148.96
;102.44;5646.814;37152.04
;109.2;5631.427;37148.96
;111.8;5652.968;37161.27
;109.61;5656.046;37158.19
;102.56;5634.505;37152.04
;89.91;5659.123;37161.27
;73.11;5652.968;37161.27
;53.85;5634.505;37152.04
;32.16;5631.427;37155.113
;9.99;5640.659;37167.423
;-10.47;5625.273;37170.5
;-28.04;5634.505;37173.58
;-41.91;5628.35;37170.5
;-51.31;5628.35;37170.5
;-56.89;5619.118;37176.655
;-60.57;5649.891;37173.58
;-62.08;5646.814;37179.733
;-60.77;5656.046;37185.886
;-56.68;5656.046;37185.886
;-50.22;5640.659;37188.965
;-41.44;5649.891;37192.043
;-29.9;5659.123;37195.12
;-15.67;5646.814;37201.275
;1.17;5640.659;37192.043
;19.78;5628.35;37192.043
;38.54;5622.196;37201.275
;55.87;5628.35;37201.275
;70.96;5634.505;37198.196
;83.84;5652.968;37201.275
;94.23;5671.432;37198.196
;102.11;5659.123;37204.35
;106.41;5646.814;37213.585
;105.62;5637.582;37216.66
;100.57;5612.964;37222.816
;92.6;5631.427;37216.66
;82.37;5622.196;37225.89
;69.93;5628.35;37219.738
;54.57;5625.273;37216.66
;37.57;5631.427;37216.66
;20.11;5637.582;37228.97
;2.97;5646.814;37238.2
;-12.38;5656.046;37232.048
;-26;5665.278;37232.048
;-38.94;5677.587;37232.048
;-51.52;5674.509;37235.123
;-61.55;5674.509;37238.2
;-66.37;5649.891;37244.354
;-66.5;5631.427;37250.51
;-64.2;5665.278;37244.354
;-59.77;5649.891;37247.433
;-52.47;5668.355;37244.354
;-41.9;5652.968;37250.51
;-28.48;5631.427;37259.743
;-13.45;5646.814;37262.82
;2.21;5659.123;37262.82
;18.52;5671.432;37268.974
;35.26;5668.355;37268.974
;51.28;5680.664;37262.82
;64.87;5689.896;37259.743
;76.38;5662.2;37272.053
;87.27;5686.819;37265.896
;96.7;5668.355;37281.284
;102.81;5683.741;37272.053
;104.55;5652.968;37278.206
;101.78;5662.2;37284.363
;94.81;5665.278;37284.363
;84.09;5677.587;37284.363
;70.2;5656.046;37290.516
;53.33;5649.891;37287.437
;34.48;5646.814;37287.437
;15.64;5649.891;37290.516
;-1.62;5659.123;37302.822
;-16.1;5652.968;37296.67
;-28.41;5683.741;37302.822
;-39.33;5668.355;37302.822
;-48.97;5665.278;37302.822
;-57.13;5671.432;37308.98
;-62.31;5671.432;37312.057
;-63.99;5662.2;37308.98
;-63.58;5668.355;37312.057
;-62.05;5674.509;37312.057
;-57.96;5680.664;37321.29
;-50.3;5683.741;37324.364
;-39.8;5674.509;37324.364
;-26.66;5665.278;37327.442
;-11.23;5656.046;37330.52
;5.82;5671.432;37327.442
;23.6;5680.664;37330.52
;41.12;5683.741;37333.595
;57.76;5677.587;37330.52
;72.81;5643.737;37345.905
;85.99;5622.196;37345.905
;97.86;5628.35;37342.83
;108.22;5643.737;37342.83
;115.11;5674.509;37336.674
;116.45;5702.205;37348.984
;112.76;5714.514;37355.137
;105.8;5708.36;37352.062
;96.62;5696.05;37348.984
;85.06;5689.896;37355.137
;71;5705.282;37348.984
;55.04;5683.741;37364.37
;37.42;5705.282;37361.294
;19.88;5689.896;37367.447
;4.06;5674.509;37367.447
;-11.37;5702.205;37364.37
;-27.54;5696.05;37367.447
;-42.99;5696.05;37370.525
;-53.75;5702.205;37367.447
;-57.8;5692.973;37370.525
;-57.92;5696.05;37376.68
;-56.49;5696.05;37379.757
;-53.33;5692.973;37385.91
;-46.87;5692.973;37382.835
;-36.77;5686.819;37382.835
;-23.96;5696.05;37385.91
;-9.35;5689.896;37392.067
;6.46;5692.973;37395.14
;23.19;5714.514;37395.14
;41.58;5714.514;37398.22
;60.94;5689.896;37398.22
;78.95;5689.896;37401.3
;94.01;5671.432;37407.45
;104.27;5674.509;37404.373
;109.24;5683.741;37407.45
;110.96;5668.355;37416.683
;111.07;5696.05;37428.993
;110.46;5714.514;37425.915
;109.75;5683.741;37382.835
;109.15;5711.437;37428.993
;108.71;5714.514;37422.84
;108.28;5702.205;37422.84
;107.76;5699.128;37419.76
;107.17;5696.05;37419.76
;106.6;5699.128;37428.993
;106.1;5702.205;37435.146
;105.64;5696.05;37438.225
;105.28;5692.973;37441.303
;105;5696.05;37441.303
;104.82;5702.205;37444.38
;104.72;5705.282;37450.535
;104.56;5717.591;37444.38
;104.18;5717.591;37444.38
;103.68;5714.514;37441.303
;103.24;5723.746;37447.456
;102.86;5720.669;37447.456
;102.45;5714.514;37450.535
;102.08;5720.669;37453.61
;101.82;5723.746;37450.535
;101.63;5702.205;37453.61
;101.4;5696.05;37459.766
;101.13;5711.437;37465.92
;100.86;5705.282;37465.92
;100.56;5689.896;37468.998
;100.12;5689.896;37468.998
;99.51;5720.669;37465.92
;98.88;5692.973;37456.688
;98.4;5717.591;37472.076
;98.01;5705.282;37478.23
;97.56;5714.514;37484.383
;96.94;5736.055;37490.54
;96.17;5745.287;37490.54
;95.41;5708.36;37453.61
;94.72;5748.364;37490.54
;94.06;5748.364;37505.924
;93.44;5739.132;37490.54
;92.89;5748.364;37499.77
;92.43;5742.21;37502.85
;92;5736.055;37502.85
;91.51;5742.21;37502.85
;90.96;5751.441;37502.85
;90.44;5769.905;37515.156
;89.99;5757.596;37521.313
;89.58;5751.441;37515.156
;89.18;5742.21;37518.234
;88.8;5760.673;37515.156
;88.47;5732.978;37521.313
;88.14;5760.673;37512.08
;87.81;5760.673;37518.234
;87.49;5794.523;37515.156
;87.17;5791.446;37502.85
;86.88;5772.982;37509.003
;86.58;5751.441;37521.313
;86.31;5739.132;37527.466
;86.1;5714.514;37527.466
;85.96;5686.819;37524.387
;85.85;5714.514;37521.313
;85.74;5739.132;37533.623
;85.56;5757.596;37536.697
;85.36;5776.06;37533.623
;85.15;5766.828;37539.776
;84.97;5754.519;37545.93
;84.8;5739.132;37542.854
;84.63;5745.287;37549.007
;84.45;5742.21;37549.007
;84.32;5739.132;37555.16
;84.23;5742.21;37545.93
;84.15;5723.746;37558.24
;84.06;5708.36;37558.24
;83.93;5717.591;37558.24
;83.79;5726.823;37561.317
;83.63;5763.751;37564.396
;83.45;5776.06;37567.47
;83.25;5785.292;37567.47
;83.12;5745.287;37564.396
;83.07;5776.06;37576.702
;83.05;5769.905;37576.702
;83;5754.519;37585.934
;82.93;5779.137;37585.934
;82.86;5776.06;37582.855
;82.77;5763.751;37589.012
;82.67;5760.673;37595.165
;82.54;5745.287;37598.244
;82.39;5754.519;37598.244
;82.27;5748.364;37592.09
;82.2;5732.978;37592.09
;82.14;5739.132;37589.012
;82.09;5739.132;37595.165
;82.05;5745.287;37598.244
;81.99;5788.369;37607.475
;81.91;5772.982;37613.63
;81.81;5776.06;37601.322
;81.67;5782.214;37598.244
;81.46;5776.06;37607.475
;81.19;5760.673;37613.63
;80.93;5751.441;37613.63
;80.7;5717.591;37613.63
;80.48;5708.36;37616.707
;80.25;5708.36;37622.864
;80.02;5766.828;37632.095
;79.84;5788.369;37638.25
;79.76;5800.678;37641.327
;;5812.987;37638.25
;;5800.678;37641.327
;;5791.446;37641.327
;;5779.137;37641.327
;;5785.292;37644.4
;;5751.441;37647.48
;;5748.364;37647.48
;;5751.441;37653.633
;;5751.441;37653.633
;;5769.905;37653.633
;;5779.137;37656.71
;;5776.06;37659.79
;;5769.905;37662.87
;;5760.673;37656.71
;;5769.905;37659.79
;;5769.905;37665.943
;;5760.673;37678.253
;;5776.06;37669.02
;;5797.601;37665.943
;;5803.755;37672.096
;;5797.601;37669.02
;;5806.833;37672.096
;;5794.523;37675.175
;;5766.828;37672.096
;;5757.596;37684.406
;;5776.06;37681.33
;;5766.828;37684.406
;;5757.596;37684.406
;;5754.519;37687.485
;;5766.828;37693.638
;;5782.214;37693.638
;;5800.678;37699.795
;;5825.296;37693.638
;;5806.833;37699.795
;;5779.137;37699.795
;;5760.673;37702.87
;;5751.441;37705.948
;;5763.751;37705.948
;;5751.441;37705.948
;;5745.287;37705.948
;;5751.441;37712.105
;;5763.751;37705.948
;;5760.673;37705.948
;;5794.523;37712.105
;;5788.369;37715.18
;;5788.369;37718.258
;;5769.905;37721.336
;;5757.596;37724.41
;;5754.519;37727.49
;;5779.137;37730.568
;;5791.446;37733.643
;;5791.446;37745.953
;;5754.519;37730.568
;;5794.523;37739.8
;;5763.751;37727.49
;;5788.369;37742.874
;;5766.828;37752.11
;;5757.596;37761.34
;;5766.828;37761.34
;;5763.751;37767.494
;;5760.673;37761.34
;;5791.446;37767.494
;;5803.755;37764.416
;;5803.755;37758.263
;;5772.982;37767.494
;;5794.523;37758.263
;;5763.751;37770.573
;;5782.214;37767.494
;;5785.292;37764.416
;;5794.523;37767.494
;;5779.137;37770.573
;;5794.523;37776.726
;;5794.523;37779.804
;;5791.446;37779.804
;;5785.292;37782.883
;;5785.292;37782.883
;;5779.137;37792.11
;;5776.06;37789.036
;;5800.678;37792.11
;;5800.678;37792.11
;;5754.519;37792.11
;;5794.523;37795.19
;;5686.819;37795.19
;;5677.587;37792.11
;;5692.973;37798.267
;;5711.437;37798.267
;;5766.828;37804.42
;;5819.142;37819.81
;;5797.601;37804.42
;;5843.76;37825.962
;;5859.146;37832.115
;;5837.605;37841.35
;;5849.915;37838.272
;;5843.76;37807.5
;;5831.451;37819.81
;;5819.142;37819.81
;;5806.833;37822.884
;;5800.678;37829.04
;;5794.523;37832.115
;;5782.214;37838.272
;;5779.137;37841.35
;;5769.905;37850.582
;;5766.828;37847.504
;;5779.137;37856.735
;;5766.828;37856.735
;;5788.369;37853.657
;;5788.369;37853.657
;;5788.369;37862.89
;;5785.292;37862.89
;;5757.596;37859.814
;;5729.901;37859.814
;;5726.823;37859.814
;;5760.673;37862.89
;;5788.369;37859.814
;;5816.064;37865.967
;;5825.296;37869.045
;;5819.142;37878.277
;;5828.374;37875.2
;;5822.219;37875.2
;;5800.678;37878.277
;;5791.446;37881.355
;;5785.292;37878.277
;;5779.137;37875.2
;;5754.519;37881.355
;;5754.519;37890.587
;;5757.596;37890.587
;;5772.982;37887.51
;;5794.523;37890.587
;;5791.446;37893.66
;;5806.833;37896.74
;;5843.76;37899.82
;;5831.451;37905.97
;;5769.905;37896.74
;;5751.441;37896.74
;;5751.441;37905.97
;;5757.596;37918.28
;;5791.446;37921.356
;;5809.91;37921.356
;;5800.678;37927.513
;;5782.214;37930.59
;;5803.755;37899.82
;;5788.369;37918.28
;;5791.446;37924.435
;;5800.678;37915.203
;;5800.678;37921.356
;;5803.755;37921.356
;;5803.755;37924.435
;;5803.755;37924.435
;;5800.678;37930.59
;;5794.523;37933.666
;;5766.828;37933.666
;;5772.982;37933.666
;;5785.292;37936.745
;;5785.292;37939.823
;;5791.446;37942.898
;;5794.523;37942.898
;;5819.142;37942.898
;;5834.528;37949.055
;;5837.605;37958.286
;;5831.451;37955.208
;;5806.833;37958.286
;;5803.755;37958.286
;;5794.523;37958.286
;;5794.523;37955.208
;;5788.369;37958.286
;;5791.446;37961.365
;;5785.292;37964.44
;;5785.292;37964.44
;;5769.905;37973.67
;;5772.982;37970.596
;;5779.137;37979.828
;;5800.678;37976.75
;;5812.987;37976.75
;;5800.678;37982.903
;;5822.219;37979.828
;;5803.755;37992.134
;;5809.91;37995.213
;;5840.683;37979.828
;;5825.296;37992.134
;;5816.064;37992.134
;;5791.446;37992.134
;;5772.982;37995.213
;;5751.441;37992.134
;;5766.828;38004.444
;;5776.06;38001.37
;;5766.828;37998.29
;;5831.451;38013.676
;;5840.683;38013.676
;;5834.528;38019.833
;;5852.992;38010.6
;;5831.451;38025.986
;;5828.374;38019.833
;;5803.755;38025.986
;;5782.214;38019.833
;;5772.982;38025.986
;;5776.06;38025.986
;;5788.369;38032.143
;;5812.987;38035.217
;;5816.064;38032.143
;;5816.064;38029.064
;;5797.601;38029.064
;;5785.292;38038.296
;;5782.214;38035.217
;;5794.523;38044.45
;;5800.678;38047.527
;;5797.601;38050.606
;;5803.755;38047.527
;;5794.523;38047.527
;;5788.369;38053.68
;;5772.982;38056.76
;;5776.06;38059.837
;;5788.369;38062.912
;;5806.833;38069.07
;;5825.296;38069.07
;;5816.064;38069.07
;;5812.987;38072.144
;;5816.064;38072.144
;;5812.987;38072.144
;;5819.142;38072.144
;;5797.601;38069.07
;;5782.214;38065.99
;;5794.523;38069.07
;;5816.064;38069.07
;;5812.987;38069.07
;;5822.219;38075.222
;;5822.219;38075.222
;;5806.833;38084.454
;;5797.601;38081.375
;;5806.833;38081.375
;;5840.683;38081.375
;;5828.374;38081.375
;;5797.601;38081.375
;;5794.523;38096.764
;;5803.755;38096.764
;;5812.987;38096.764
;;5812.987;38099.842
;;5812.987;38099.842
;;5797.601;38109.074
;;5788.369;38112.15
;;5791.446;38118.305
;;5803.755;38112.15
;;5800.678;38118.305
;;5809.91;38118.305
;;5819.142;38124.46
;;5840.683;38124.46
;;5837.605;38124.46
;;5816.064;38124.46
;;5794.523;38124.46
;;5797.601;38121.384
;;5800.678;38115.227
;;5806.833;38124.46
;;5816.064;38133.69
;;5803.755;38139.847
;;5772.982;38146
;;5760.673;38146
;;5769.905;38152.157
;;5791.446;38146
;;5806.833;38142.92
;;5803.755;38149.08
;;5791.446;38149.08
;;5794.523;38149.08
;;5794.523;38149.08
;;5794.523;38158.31
;;5819.142;38155.23
;;5822.219;38164.463
;;5812.987;38167.54
;;5800.678;38164.463
;;5800.678;38158.31
;;5819.142;38158.31
;;5837.605;38161.385
;;5825.296;38161.385
;;5819.142;38167.54
;;5806.833;38176.773
;;5782.214;38182.926
;;5766.828;38186.005
;;5760.673;38179.85
;;5760.673;38182.926
;;5779.137;38179.85
;;5794.523;38189.083
;;5803.755;38195.236
;;5837.605;38192.158
;;5843.76;38195.236
;;5834.528;38195.236
;;5846.837;38192.158
;;5837.605;38198.315
;;5822.219;38201.39
;;5809.91;38207.546
;;5846.837;38201.39
;;5834.528;38207.546
;;5822.219;38201.39
;;5816.064;38207.546
;;5822.219;38216.778
;;5816.064;38226.01
;;5812.987;38229.088
;;5816.064;38226.01
;;5825.296;38219.856
;;5828.374;38216.778
;;5825.296;38213.7
;;5812.987;38216.778
;;5797.601;38226.01
;;5803.755;38226.01
;;5812.987;38226.01
;;5822.219;38226.01
;;5846.837;38235.24
;;5831.451;38244.473
;;5803.755;38241.398
;;5800.678;38235.24
;;5806.833;38235.24
;;5816.064;38241.398
;;5840.683;38241.398
;;5834.528;38256.783
;;5800.678;38256.783
;;5797.601;38256.783
;;5797.601;38262.936
;;5803.755;38266.014
;;5800.678;38266.014
;;5806.833;38262.936
;;5800.678;38266.014
;;5794.523;38262.936
;;5794.523;38269.093
;;5809.91;38266.014
;;5846.837;38269.093
;;5849.915;38275.246
;;5825.296;38281.403
;;5812.987;38284.477
;;5812.987;38287.556
;;5794.523;38287.556
;;5812.987;38287.556
;;5831.451;38284.477
;;5837.605;38293.71
;;5840.683;38290.63
;;5837.605;38296.787
;;5831.451;38293.71
;;5822.219;38293.71
;;5834.528;38299.866
;;5840.683;38302.94
;;5843.76;38302.94
;;5828.374;38302.94
;;5816.064;38306.02
;;5825.296;38312.172
;;5812.987;38312.172
;;5822.219;38312.172
;;5828.374;38315.25
;;5834.528;38318.33
;;5819.142;38321.404
;;5812.987;38324.482
;;5825.296;38324.482
;;5837.605;38327.56
;;5837.605;38330.64
;;5840.683;38327.56
;;5834.528;38324.482
;;5819.142;38327.56
;;5816.064;38333.714
;;5831.451;38327.56
;;5852.992;38336.792
;;5852.992;38346.024
;;5849.915;38339.87
;;5837.605;38346.024
;;5846.837;38352.177
;;5831.451;38355.255
;;5819.142;38358.334
;;5843.76;38352.177
;;5846.837;38349.102
;;5843.76;38349.102
;;5837.605;38358.334
;;5834.528;38355.255
;;5828.374;38358.334
;;5819.142;38364.487
;;5809.91;38361.41
;;5806.833;38364.487
;;5822.219;38373.72
;;5831.451;38376.797
;;5837.605;38373.72
;;5834.528;38367.565
;;5834.528;38376.797
;;5834.528;38373.72
;;5831.451;38382.95
;;5828.374;38376.797
;;5797.601;38392.18
;;5794.523;38389.107
;;5809.91;38398.34
;;5816.064;38398.34
;;5834.528;38398.34
;;5837.605;38398.34
;;5831.451;38392.18
;;5825.296;38398.34
;;5846.837;38392.18
;;5819.142;38398.34
;;5862.224;38395.26
;;5862.224;38398.34
;;5840.683;38395.26
;;5831.451;38395.26
;;5828.374;38404.49
;;5843.76;38410.645
;;5852.992;38410.645
;;5856.069;38410.645
;;5837.605;38410.645
;;5831.451;38410.645
;;5825.296;38413.723
;;5812.987;38416.8
;;5819.142;38410.645
;;5816.064;38413.723
;;5822.219;38422.955
;;5843.76;38429.11
;;5822.219;38435.265
;;5837.605;38432.186
;;5828.374;38435.265
;;5846.837;38438.343
;;5843.76;38438.343
;;5856.069;38444.496
;;5862.224;38438.343
;;5856.069;38435.265
;;5849.915;38438.343
;;5846.837;38441.418
;;5837.605;38444.496
;;5837.605;38444.496
;;5840.683;38438.343
;;5825.296;38441.418
