angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;54.12;-7216.229;-22279.53
;58.56;-7163.915;-22285.685
;62;-7136.22;-22304.148
;65.04;-7133.143;-22319.534
;68.31;-7157.761;-22310.303
;71.39;-7200.843;-22297.993
;73.24;-7210.075;-22285.685
;73.2;-7200.843;-22291.84
;71.68;-7194.688;-22282.606
;69.75;-7194.688;-22282.606
;68.43;-7210.075;-22282.606
;67.95;-7234.693;-22261.066
;67.74;-7237.77;-22261.066
;67.39;-7283.929;-22264.143
;67.19;-7293.161;-22264.143
;67.53;-7299.316;-22254.911
;68.16;-7268.543;-22257.99
;68.05;-7243.925;-22261.066
;66.37;-7256.234;-22270.298
;63.21;-7237.77;-22291.84
;58.54;-7206.997;-22301.071
;52.01;-7277.775;-22285.685
;44.08;-7265.466;-22285.685
;35.81;-7253.157;-22288.761
;28.43;-7234.693;-22273.375
;22.19;-7170.07;-22279.53
;15.83;-7136.22;-22288.761
;8.09;-7157.761;-22282.606
;-2;-7210.075;-22285.685
;-15.96;-7228.538;-22279.53
;-33.72;-7213.152;-22261.066
;-50.83;-7213.152;-22257.99
;-62.79;-7216.229;-22261.066
;-69.32;-7222.384;-22264.143
;-72.29;-7231.616;-22248.756
;-73.28;-7228.538;-22242.601
;-72.77;-7206.997;-22245.68
;-70.9;-7253.157;-22221.062
;-67.93;-7188.534;-22267.221
;-64.39;-7216.229;-22233.37
;-60.76;-7200.843;-22288.761
;-57.29;-7231.616;-22288.761
;-54.35;-7234.693;-22291.84
;-52.71;-7256.234;-22279.53
;-52.72;-7256.234;-22282.606
;-53.05;-7259.311;-22297.993
;-51.68;-7243.925;-22291.84
;-48.17;-7237.77;-22273.375
;-43.17;-7250.079;-22251.835
;-36.88;-7240.847;-22227.217
;-30.12;-7210.075;-22224.138
;-22.12;-7194.688;-22233.37
;-10.59;-7191.611;-22242.601
;3.96;-7200.843;-22251.835
;19.6;-7182.379;-22270.298
;34.69;-7179.302;-22279.53
;47.79;-7247.002;-22257.99
;58.53;-7262.388;-22261.066
;66.65;-7247.002;-22267.221
;71.49;-7200.843;-22267.221
;73.84;-7203.92;-22267.221
;75.01;-7216.229;-22273.375
;75.22;-7222.384;-22270.298
;74.74;-7222.384;-22276.451
;73.78;-7228.538;-22279.53
;72.34;-7203.92;-22279.53
;70.6;-7188.534;-22288.761
;68.93;-7185.456;-22294.916
;67.69;-7148.529;-22288.761
;66.86;-7142.374;-22279.53
;66.22;-7160.838;-22267.221
;65.52;-7166.993;-22267.221
;64.37;-7197.766;-22267.221
;62;-7200.843;-22267.221
;57.76;-7228.538;-22251.835
;51.79;-7240.847;-22248.756
;44.05;-7274.698;-22248.756
;34.92;-7308.548;-22261.066
;26.43;-7311.625;-22264.143
;19.04;-7265.466;-22279.53
;11.77;-7253.157;-22279.53
;4.56;-7216.229;-22288.761
;-2.62;-7188.534;-22297.993
;-9.57;-7188.534;-22288.761
;-16.07;-7154.684;-22301.071
;-22.83;-7157.761;-22297.993
;-31.41;-7188.534;-22291.84
;-43.15;-7194.688;-22276.451
;-57.22;-7170.07;-22279.53
;-68.65;-7170.07;-22291.84
;-74.08;-7210.075;-22273.375
;-75.79;-7225.461;-22273.375
;-76.05;-7228.538;-22264.143
;-75.52;-7237.77;-22254.911
;-74.76;-7222.384;-22257.99
;-74.15;-7200.843;-22276.451
;-73.84;-7216.229;-22270.298
;-73.47;-7225.461;-22257.99
;-72.56;-7200.843;-22270.298
;-71.07;-7157.761;-22294.916
;-68.56;-7154.684;-22297.993
;-64.97;-7160.838;-22304.148
;-60.05;-7142.374;-22307.224
;-53.3;-7166.993;-22294.916
;-45.07;-7191.611;-22288.761
;-35.21;-7219.307;-22279.53
;-23.38;-7234.693;-22285.685
;-9.84;-7259.311;-22276.451
;3.63;-7259.311;-22276.451
;15.22;-7253.157;-22282.606
;25.18;-7274.698;-22264.143
;33.69;-7271.62;-22267.221
;40.89;-7268.543;-22276.451
;47.22;-7237.77;-22288.761
;52.99;-7210.075;-22307.224
;58.21;-7213.152;-22322.613
;61.29;-7216.229;-22307.224
;61.63;-7225.461;-22288.761
;60.97;-7203.92;-22288.761
;60.51;-7163.915;-22310.303
;60.28;-7151.606;-22325.69
;59.75;-7154.684;-22325.69
;59.11;-7170.07;-22313.38
;58.68;-7213.152;-22316.458
;58.16;-7179.302;-22313.38
;57.49;-7234.693;-22322.613
;56.81;-7234.693;-22319.534
;55.99;-7210.075;-22328.766
;54.89;-7216.229;-22313.38
;53.5;-7219.307;-22310.303
;51.48;-7216.229;-22310.303
;48.4;-7194.688;-22307.224
;44.25;-7210.075;-22310.303
;39.23;-7237.77;-22297.993
;33.31;-7197.766;-22307.224
;27.22;-7225.461;-22294.916
;21.66;-7247.002;-22313.38
;15.62;-7203.92;-22344.152
;8.1;-7213.152;-22331.844
;-1;-7228.538;-22301.071
;-10.98;-7200.843;-22337.997
;-20.29;-7182.379;-22337.997
;-28.62;-7197.766;-22337.997
;-37.75;-7191.611;-22344.152
;-48.6;-7163.915;-22356.462
;-59.53;-7139.297;-22362.616
;-68.12;-7194.688;-22341.076
;-73.78;-7203.92;-22337.997
;-77.32;-7219.307;-22331.844
;-79.21;-7253.157;-22328.766
;-79.81;-7200.843;-22337.997
;-79.69;-7262.388;-22334.92
;-79.25;-7250.079;-22337.997
;-78.84;-7265.466;-22356.462
;-78.87;-7265.466;-22353.384
;-78.8;-7240.847;-22334.92
;-77.64;-7253.157;-22356.462
;-73.85;-7191.611;-22341.076
;-66.81;-7136.22;-22365.694
;-58.33;-7145.452;-22356.462
;-49.08;-7179.302;-22353.384
;-38.55;-7145.452;-22368.77
;-26.56;-7160.838;-22365.694
;-13.64;-7231.616;-22374.926
;-0.67;-7240.847;-22378.002
;12.23;-7250.079;-22347.23
;23.91;-7277.775;-22344.152
;33.74;-7265.466;-22334.92
;41.9;-7265.466;-22337.997
;48.55;-7240.847;-22328.766
;54;-7188.534;-22344.152
;58.78;-7173.147;-22356.462
;63.42;-7188.534;-22353.384
;67.99;-7191.611;-22393.389
;71.88;-7240.847;-22390.312
;73.48;-7253.157;-22390.312
;71.38;-7216.229;-22408.775
;68.22;-7194.688;-22418.007
;66.87;-7179.302;-22405.699
;66.2;-7148.529;-22408.775
;65.08;-7160.838;-22396.465
;63.45;-7188.534;-22365.694
;61.4;-7194.688;-22353.384
;59.21;-7210.075;-22350.307
;57.12;-7200.843;-22350.307
;55.14;-7197.766;-22359.539
;53.43;-7210.075;-22359.539
;52.18;-7216.229;-22362.616
;50.76;-7228.538;-22378.002
;48.15;-7240.847;-22396.465
;43.61;-7243.925;-22402.62
;36.77;-7222.384;-22393.389
;28.18;-7200.843;-22396.465
;18.02;-7191.611;-22411.854
;6.77;-7182.379;-22411.854
;-3.99;-7166.993;-22399.544
;-14.45;-7166.993;-22405.699
;-26.17;-7163.915;-22421.085
;-39.67;-7176.225;-22411.854
;-53.71;-7191.611;-22399.544
;-65.4;-7197.766;-22390.312
;-71.75;-7203.92;-22387.236
;-73.62;-7237.77;-22390.312
;-73.79;-7262.388;-22393.389
;-73.17;-7274.698;-22390.312
;-72.27;-7213.152;-22405.699
;-71.24;-7160.838;-22408.775
;-70.05;-7194.688;-22408.775
;-68.93;-7133.143;-22427.238
;-67.82;-7148.529;-22411.854
;-66.08;-7182.379;-22399.544
;-63.08;-7234.693;-22402.62
;-57.54;-7277.775;-22405.699
;-49.16;-7277.775;-22402.62
;-38.79;-7256.234;-22405.699
;-27.28;-7219.307;-22402.62
;-16.26;-7148.529;-22408.775
;-6.38;-7136.22;-22411.854
;3.24;-7148.529;-22414.93
;13.38;-7160.838;-22418.007
;23.83;-7176.225;-22421.085
;32.95;-7228.538;-22399.544
;41.46;-7240.847;-22387.236
;50.69;-7222.384;-22402.62
;59.91;-7219.307;-22405.699
;68.48;-7219.307;-22390.312
;75.93;-7210.075;-22405.699
;81.86;-7213.152;-22396.465
;85.65;-7210.075;-22396.465
;87.38;-7203.92;-22405.699
;88.31;-7182.379;-22421.085
;87.82;-7170.07;-22427.238
;85.19;-7194.688;-22430.317
;83.07;-7200.843;-22430.317
;82.44;-7200.843;-22436.472
;81.78;-7185.456;-22442.627
;80.65;-7247.002;-22427.238
;79.06;-7268.543;-22414.93
;76.66;-7240.847;-22418.007
;73.81;-7191.611;-22411.854
;70.75;-7130.065;-22408.775
;66.91;-7105.447;-22414.93
;62.01;-7111.602;-22418.007
;55.61;-7176.225;-22396.465
;46.75;-7213.152;-22393.389
;35.41;-7222.384;-22414.93
;23.09;-7237.77;-22402.62
;11.01;-7123.911;-22411.854
;-0.94;-7206.997;-22418.007
;-13.2;-7237.77;-22414.93
;-25.34;-7271.62;-22396.465
;-36.91;-7237.77;-22390.312
;-47.87;-7200.843;-22408.775
;-57.82;-7206.997;-22399.544
;-65.84;-7228.538;-22402.62
;-71.41;-7213.152;-22408.775
;-75.3;-7210.075;-22408.775
;-78.51;-7197.766;-22424.162
;-80.99;-7194.688;-22424.162
;-82.24;-7219.307;-22414.93
;-82.11;-7200.843;-22424.162
;-80.8;-7151.606;-22427.238
;-78.81;-7185.456;-22424.162
;-76.35;-7148.529;-22424.162
;-73.07;-7194.688;-22390.312
;-68.39;-7191.611;-22381.08
;-61.55;-7200.843;-22399.544
;-52.73;-7216.229;-22384.157
;-43.17;-7213.152;-22384.157
;-33.46;-7154.684;-22414.93
;-23.89;-7108.524;-22421.085
;-14.7;-7151.606;-22408.775
;-5.75;-7194.688;-22427.238
;2.18;-7206.997;-22442.627
;8.48;-7228.538;-22424.162
;14.67;-7259.311;-22424.162
;21.16;-7268.543;-22411.854
;26.92;-7253.157;-22408.775
;32.07;-7213.152;-22402.62
;36.83;-7173.147;-22414.93
;40.84;-7176.225;-22402.62
;43.79;-7166.993;-22399.544
;45.8;-7139.297;-22408.775
;47.51;-7176.225;-22411.854
;49.5;-7179.302;-22414.93
;51.56;-7176.225;-22408.775
;53.44;-7188.534;-22414.93
;55.28;-7203.92;-22421.085
;57.11;-7240.847;-22414.93
;58.55;-7219.307;-22430.317
;59.35;-7203.92;-22433.393
;59.67;-7185.456;-22436.472
;59.51;-7166.993;-22436.472
;58.7;-7163.915;-22411.854
;57.35;-7179.302;-22402.62
;56.29;-7185.456;-22393.389
;56.11;-7142.374;-22439.548
;56.29;-7157.761;-22390.312
;56.03;-7136.22;-22402.62
;54.86;-7163.915;-22399.544
;52.72;-7160.838;-22402.62
;49.76;-7157.761;-22402.62
;46.3;-7197.766;-22393.389
;42.58;-7225.461;-22399.544
;38.26;-7259.311;-22405.699
;32.62;-7290.084;-22396.465
;25.81;-7302.393;-22381.08
;18.54;-7274.698;-22396.465
;10.93;-7256.234;-22411.854
;3.3;-7194.688;-22418.007
;-3.87;-7166.993;-22418.007
;-10.72;-7157.761;-22427.238
;-17.77;-7139.297;-22430.317
;-25.17;-7160.838;-22430.317
;-32.54;-7170.07;-22411.854
;-39.08;-7166.993;-22411.854
;-44.7;-7154.684;-22414.93
;-49.68;-7154.684;-22414.93
;-53.57;-7157.761;-22408.775
;-56.07;-7148.529;-22408.775
;-57.63;-7151.606;-22408.775
;-58.75;-7160.838;-22402.62
;-59.73;-7179.302;-22399.544
;-60.51;-7197.766;-22393.389
;-61.01;-7176.225;-22399.544
;-60.84;-7188.534;-22408.775
;-59.59;-7191.611;-22411.854
;-57.46;-7231.616;-22414.93
;-54.42;-7234.693;-22408.775
;-50.24;-7210.075;-22411.854
;-45.44;-7234.693;-22411.854
;-40.26;-7179.302;-22439.548
;-33.73;-7157.761;-22427.238
;-24.84;-7216.229;-22427.238
;-13.65;-7216.229;-22424.162
;-1.16;-7243.925;-22396.465
;11.15;-7250.079;-22399.544
;22.52;-7228.538;-22393.389
;32.98;-7216.229;-22393.389
;42.24;-7213.152;-22390.312
;50.04;-7200.843;-22414.93
;56.29;-7179.302;-22421.085
;61.1;-7200.843;-22402.62
;64.7;-7145.452;-22442.627
;67.25;-7154.684;-22448.78
;68.94;-7173.147;-22430.317
;70.05;-7191.611;-22421.085
;70.36;-7170.07;-22427.238
;69.98;-7157.761;-22421.085
;69.34;-7179.302;-22424.162
;68.69;-7173.147;-22442.627
;68.23;-7163.915;-22461.088
;67.84;-7182.379;-22442.627
;67.34;-7206.997;-22439.548
;66.67;-7228.538;-22427.238
;65.9;-7170.07;-22442.627
;65.04;-7210.075;-22402.62
;63.79;-7148.529;-22454.935
;61.75;-7139.297;-22445.704
;58.96;-7142.374;-22442.627
;55.85;-7154.684;-22430.317
;52.54;-7170.07;-22418.007
;48.81;-7194.688;-22405.699
;44.3;-7243.925;-22396.465
;38.7;-7243.925;-22408.775
;31.98;-7225.461;-22414.93
;24.86;-7213.152;-22427.238
;17.75;-7182.379;-22439.548
;11.25;-7176.225;-22442.627
;5.88;-7206.997;-22430.317
;0.91;-7219.307;-22439.548
;-4.27;-7197.766;-22458.012
;-10.24;-7200.843;-22454.935
;-17.93;-7206.997;-22448.78
;-28.3;-7176.225;-22451.859
;-41.63;-7170.07;-22427.238
;-54.69;-7206.997;-22414.93
;-62.99;-7191.611;-22445.704
;-67.34;-7213.152;-22427.238
;-70.81;-7213.152;-22445.704
;-73.31;-7200.843;-22448.78
;-74.46;-7176.225;-22442.627
;-74.56;-7170.07;-22451.859
;-73.6;-7182.379;-22461.088
;-71.84;-7231.616;-22461.088
;-69.33;-7259.311;-22442.627
;-65.61;-7250.079;-22442.627
;-60.5;-7231.616;-22436.472
;-54.68;-7173.147;-22436.472
;-49.06;-7145.452;-22442.627
;-42.92;-7111.602;-22464.167
;-34.47;-7086.983;-22461.088
;-23.44;-7093.138;-22479.553
;-10.97;-7126.988;-22458.012
;1.69;-7148.529;-22461.088
;13.07;-7166.993;-22454.935
;22.32;-7176.225;-22454.935
;29.68;-7206.997;-22445.704
;35.45;-7213.152;-22445.704
;40.08;-7253.157;-22439.548
;43.76;-7253.157;-22433.393
;46.67;-7247.002;-22430.317
;48.76;-7225.461;-22433.393
;50.23;-7213.152;-22442.627
;51.45;-7203.92;-22454.935
;52.56;-7136.22;-22485.708
;53.83;-7111.602;-22504.171
;55.53;-7126.988;-22510.326
;57.15;-7160.838;-22494.94
;57.82;-7185.456;-22482.63
;58;-7166.993;-22476.477
;58.63;-7142.374;-22482.63
;59.33;-7142.374;-22476.477
;59.32;-7163.915;-22473.398
;58.38;-7182.379;-22464.167
;56.88;-7213.152;-22451.859
;54.72;-7237.77;-22448.78
;51.28;-7237.77;-22442.627
;46.29;-7222.384;-22436.472
;40.06;-7173.147;-22442.627
;32.95;-7151.606;-22436.472
;25.3;-7157.761;-22436.472
;17.44;-7139.297;-22439.548
;9.55;-7157.761;-22461.088
;1.79;-7231.616;-22461.088
;-5.57;-7234.693;-22482.63
;-12.11;-7219.307;-22482.63
;-18.01;-7163.915;-22510.326
;-24.13;-7114.679;-22510.326
;-30.98;-7139.297;-22513.403
;-38.46;-7148.529;-22501.095
;-46.18;-7145.452;-22504.171
;-53.82;-7157.761;-22494.94
;-60.8;-7145.452;-22488.785
;-66.63;-7166.993;-22467.243
;-71.79;-7182.379;-22470.322
;-76;-7179.302;-22467.243
;-77.85;-7191.611;-22451.859
;-77.44;-7179.302;-22454.935
;-76.02;-7148.529;-22464.167
;-74.05;-7163.915;-22454.935
;-71.4;-7176.225;-22445.704
;-67.58;-7197.766;-22445.704
;-61.68;-7213.152;-22461.088
;-53.05;-7216.229;-22470.322
;-42.66;-7194.688;-22485.708
;-31.94;-7185.456;-22488.785
;-20.7;-7182.379;-22501.095
;-8.48;-7191.611;-22504.171
;3.83;-7191.611;-22488.785
;14.66;-7197.766;-22498.016
;23.55;-7200.843;-22507.25
;30.72;-7231.616;-22488.785
;36.42;-7247.002;-22467.243
;41.21;-7225.461;-22464.167
;45.24;-7166.993;-22470.322
;48.33;-7191.611;-22458.012
;50.58;-7151.606;-22479.553
;52.04;-7139.297;-22485.708
;52.4;-7151.606;-22491.861
;51.96;-7179.302;-22482.63
;51.3;-7231.616;-22461.088
;50.56;-7256.234;-22458.012
;49.86;-7290.084;-22470.322
;49.23;-7333.166;-22461.088
;48.19;-7336.243;-22458.012
;46.66;-7280.852;-22467.243
;45.33;-7176.225;-22504.171
;44.59;-7090.061;-22528.79
;44.1;-7114.679;-22510.326
;43.42;-7120.833;-22519.558
;42.7;-7065.442;-22534.945
;42.49;-7130.065;-22510.326
;42.67;-7157.761;-22501.095
;42.38;-7216.229;-22485.708
;40.88;-7136.22;-22507.25
;37.93;-7142.374;-22494.94
;33.92;-7142.374;-22504.171
;29.38;-7185.456;-22485.708
;24.16;-7194.688;-22473.398
;18.07;-7213.152;-22476.477
;11.69;-7219.307;-22482.63
;5.26;-7151.606;-22498.016
;-1.66;-7203.92;-22479.553
;-9.45;-7182.379;-22507.25
;-18.2;-7166.993;-22510.326
;-28.19;-7210.075;-22494.94
;-38.64;-7216.229;-22507.25
;-47.73;-7185.456;-22504.171
;-55.02;-7166.993;-22510.326
;-60.92;-7154.684;-22534.945
;-65.5;-7160.838;-22534.945
;-68.98;-7206.997;-22519.558
;-71.58;-7157.761;-22507.25
;-73.23;-7130.065;-22513.403
;-73.61;-7130.065;-22513.403
;-72.32;-7126.988;-22513.403
;-69.16;-7126.988;-22516.48
;-64.11;-7213.152;-22467.243
;-57.44;-7179.302;-22479.553
;-49.57;-7170.07;-22485.708
;-40.28;-7145.452;-22504.171
;-28.95;-7148.529;-22510.326
;-14.95;-7163.915;-22516.48
;0.46;-7197.766;-22522.635
;13.83;-7200.843;-22464.167
;24.31;-7173.147;-22522.635
;33.27;-7234.693;-22461.088
;40.83;-7216.229;-22473.398
;46.73;-7234.693;-22461.088
;50.98;-7148.529;-22519.558
;53.79;-7203.92;-22464.167
;55.57;-7228.538;-22461.088
;57.13;-7234.693;-22464.167
;59.17;-7197.766;-22470.322
;61.2;-7222.384;-22473.398
;62.21;-7173.147;-22510.326
;61.37;-7185.456;-22498.016
;59.37;-7160.838;-22504.171
;57.88;-7126.988;-22501.095
;57.21;-7102.37;-22498.016
;56.62;-7120.833;-22488.785
;55.73;-7176.225;-22488.785
;54.75;-7179.302;-22510.326
;54.05;-7200.843;-22513.403
;53.7;-7219.307;-22501.095
;53.57;-7182.379;-22528.79
;53.5;-7179.302;-22485.708
;53.41;-7166.993;-22501.095
;53.32;-7194.688;-22482.63
;53.21;-7182.379;-22494.94
;53.12;-7154.684;-22494.94
;53.05;-7222.384;-22482.63
;52.96;-7243.925;-22476.477
;52.76;-7262.388;-22485.708
;52.46;-7206.997;-22494.94
;52.23;-7176.225;-22498.016
;52.09;-7163.915;-22504.171
;51.98;-7148.529;-22516.48
;51.85;-7139.297;-22522.635
;51.66;-7105.447;-22531.866
;51.41;-7130.065;-22525.711
;51.16;-7148.529;-22519.558
;50.95;-7206.997;-22494.94
;50.81;-7188.534;-22507.25
;50.73;-7163.915;-22507.25
;50.67;-7130.065;-22531.866
;50.57;-7139.297;-22513.403
;50.37;-7142.374;-22504.171
;50.18;-7145.452;-22491.861
;50.06;-7154.684;-22491.861
;;-7151.606;-22501.095
;;-7191.611;-22513.403
;;-7194.688;-22516.48
;;-7222.384;-22504.171
;;-7197.766;-22510.326
;;-7240.847;-22519.558
;;-7277.775;-22510.326
;;-7265.466;-22522.635
;;-7182.379;-22498.016
;;-7114.679;-22538.021
;;-7142.374;-22504.171
;;-7117.756;-22516.48
;;-7237.77;-22507.25
;;-7191.611;-22504.171
;;-7145.452;-22541.1
;;-7151.606;-22531.866
;;-7145.452;-22538.021
;;-7154.684;-22516.48
;;-7176.225;-22510.326
;;-7157.761;-22516.48
;;-7188.534;-22507.25
;;-7142.374;-22507.25
;;-7142.374;-22522.635
;;-7163.915;-22504.171
;;-7194.688;-22513.403
;;-7206.997;-22519.558
;;-7185.456;-22516.48
;;-7176.225;-22510.326
;;-7219.307;-22522.635
;;-7210.075;-22525.711
;;-7206.997;-22522.635
;;-7203.92;-22513.403
;;-7200.843;-22519.558
;;-7213.152;-22513.403
;;-7191.611;-22522.635
;;-7237.77;-22504.171
;;-7231.616;-22516.48
;;-7145.452;-22528.79
;;-7126.988;-22522.635
;;-7105.447;-22538.021
;;-7130.065;-22522.635
;;-7203.92;-22519.558
;;-7197.766;-22522.635
;;-7170.07;-22516.48
;;-7210.075;-22538.021
;;-7228.538;-22544.176
;;-7203.92;-22541.1
;;-7240.847;-22534.945
;;-7243.925;-22538.021
;;-7231.616;-22550.331
;;-7157.761;-22559.563
;;-7234.693;-22538.021
;;-7126.988;-22541.1
;;-7213.152;-22522.635
;;-7225.461;-22519.558
;;-7234.693;-22522.635
;;-7206.997;-22513.403
;;-7120.833;-22531.866
;;-7185.456;-22510.326
;;-7114.679;-22538.021
;;-7102.37;-22550.331
;;-7154.684;-22522.635
;;-7228.538;-22531.866
;;-7170.07;-22531.866
;;-7188.534;-22538.021
;;-7222.384;-22522.635
;;-7213.152;-22525.711
;;-7185.456;-22541.1
;;-7173.147;-22541.1
;;-7182.379;-22534.945
;;-7160.838;-22547.253
;;-7210.075;-22522.635
;;-7253.157;-22522.635
;;-7203.92;-22516.48
;;-7222.384;-22528.79
;;-7259.311;-22538.021
;;-7271.62;-22538.021
;;-7163.915;-22541.1
;;-7234.693;-22534.945
;;-7268.543;-22541.1
;;-7247.002;-22547.253
;;-7108.524;-22565.718
;;-7191.611;-22550.331
;;-7105.447;-22541.1
;;-7145.452;-22531.866
;;-7148.529;-22550.331
;;-7191.611;-22550.331
;;-7225.461;-22547.253
;;-7157.761;-22553.408
;;-7240.847;-22550.331
;;-7173.147;-22553.408
;;-7237.77;-22547.253
;;-7151.606;-22550.331
;;-7151.606;-22562.64
;;-7170.07;-22547.253
;;-7148.529;-22565.718
;;-7176.225;-22553.408
;;-7191.611;-22553.408
;;-7179.302;-22562.64
;;-7154.684;-22562.64
;;-7154.684;-22571.873
;;-7197.766;-22547.253
;;-7163.915;-22574.95
;;-7247.002;-22534.945
;;-7262.388;-22522.635
;;-7262.388;-22531.866
;;-7234.693;-22538.021
;;-7145.452;-22559.563
;;-7093.138;-22587.257
;;-7130.065;-22571.873
;;-7188.534;-22553.408
;;-7139.297;-22553.408
;;-7311.625;-22516.48
;;-7314.702;-22516.48
;;-7253.157;-22528.79
;;-7206.997;-22534.945
;;-7151.606;-22547.253
;;-7323.934;-22510.326
;;-7308.548;-22516.48
;;-7065.442;-22605.722
;;-7053.133;-22624.186
;;-7096.215;-22614.954
;;-7148.529;-22605.722
;;-7188.534;-22587.257
;;-7234.693;-22590.336
;;-7228.538;-22584.18
;;-7247.002;-22544.176
;;-7203.92;-22550.331
;;-7114.679;-22605.722
;;-7139.297;-22578.026
;;-7157.761;-22568.794
;;-7163.915;-22568.794
