angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;95.14;4972.889;-3726.59
;97.55;4923.652;-3720.436
;96.28;4939.039;-3723.513
;93.97;4932.884;-3726.59
;92.05;4926.73;-3735.822
;90.69;4929.807;-3748.131
;89.47;4911.343;-3751.209
;87.97;4951.348;-3745.054
;85.86;4942.116;-3754.286
;83.2;4905.189;-3726.59
;80;4951.348;-3757.363
;75.89;4935.961;-3738.899
;70.11;4960.58;-3751.209
;61.69;4877.493;-3723.513
;50.01;4960.58;-3760.44
;35.47;4855.952;-3732.745
;19.34;4889.802;-3745.054
;2.73;4859.029;-3738.899
;-14;4911.343;-3748.131
;-31.06;4988.275;-3741.977
;-44.02;4957.502;-3748.131
;-48.87;4988.275;-3735.822
;-48.59;4997.507;-3745.054
;-47.25;5000.584;-3751.209
;-45.74;4982.121;-3745.054
;-43.94;4982.121;-3738.899
;-42.54;4988.275;-3729.668
;-41.18;4972.889;-3732.745
;-38.52;4963.657;-3735.822
;-32.89;4985.198;-3741.977
;-24.82;4988.275;-3738.899
;-15.48;4982.121;-3735.822
;-5.1;4982.121;-3738.899
;6.37;4972.889;-3732.745
;20.11;4966.734;-3738.899
;36.24;4951.348;-3748.131
;52.42;4948.271;-3748.131
;66.31;4963.657;-3738.899
;76.94;4899.034;-3741.977
;83.91;4855.952;-3735.822
;87.39;4819.025;-3735.822
;88.24;4942.116;-3751.209
;88.01;4803.638;-3738.899
;88.05;4806.716;-3741.977
;88.32;4806.716;-3738.899
;88.15;4825.179;-3741.977
;87.62;4840.566;-3738.899
;86.9;4985.198;-3738.899
;85.64;4905.189;-3738.899
;83.42;5028.28;-3738.899
;79.79;5055.976;-3732.745
;74.83;4982.121;-3732.745
;68.56;4923.652;-3738.899
;60.78;4957.502;-3732.745
;50.89;4874.416;-3738.899
;37.56;4923.652;-3738.899
;23.28;4889.802;-3735.822
;10.18;4935.961;-3729.668
;-3.41;4926.73;-3732.745
;-17.8;4855.952;-3751.209
;-32.11;4911.343;-3738.899
;-42.55;4945.193;-3732.745
;-46.52;4868.261;-3757.363
;-47.41;4945.193;-3732.745
;-48.23;4812.87;-3757.363
;-48.95;4868.261;-3745.054
;-48.94;4985.198;-3738.899
;-47.98;4972.889;-3732.745
;-45.77;4957.502;-3732.745
;-41.07;5012.894;-3741.977
;-32.91;4902.111;-3757.363
;-21.68;4948.271;-3738.899
;-7.96;4939.039;-3738.899
;8.13;4969.812;-3738.899
;25.85;4951.348;-3741.977
;43.08;4957.502;-3745.054
;58.07;4932.884;-3751.209
;70.05;4920.575;-3754.286
;78.71;4895.957;-3745.054
;84.13;4895.957;-3745.054
;86.24;4883.648;-3748.131
;86.08;4859.029;-3741.977
;84.96;4859.029;-3738.899
;83.44;4865.184;-3748.131
;82.02;4843.643;-3738.899
;80.96;4862.107;-3745.054
;79.66;4871.339;-3748.131
;77.23;4911.343;-3754.286
;72.81;4911.343;-3754.286
;66.05;4852.875;-3745.054
;57.5;4892.88;-3760.44
;47.14;4923.652;-3769.672
;34.85;4948.271;-3778.904
;20.82;4969.812;-3778.904
;4.88;4960.58;-3769.672
;-13.8;4969.812;-3760.44
;-35.14;4994.43;-3745.054
;-53.96;4945.193;-3729.668
;-64.31;4951.348;-3735.822
;-66.24;4988.275;-3738.899
;-65.93;4985.198;-3732.745
;-65.8;4982.121;-3732.745
;-64.83;4969.812;-3741.977
;-64.05;4951.348;-3748.131
;-62.39;4883.648;-3745.054
;-59.68;4871.339;-3745.054
;-57.02;4855.952;-3732.745
;-53.83;4859.029;-3732.745
;-48.43;4880.57;-3748.131
;-39.8;4874.416;-3738.899
;-28.44;4831.334;-3738.899
;-14.08;4834.411;-3751.209
;3.28;4868.261;-3772.75
;21.79;4911.343;-3766.595
;38.77;4948.271;-3760.44
;52.91;5040.589;-3766.595
;64.34;5055.976;-3772.75
;72.15;5052.898;-3772.75
;76.52;5025.203;-3763.518
;79.23;5003.662;-3763.518
;80.73;4975.966;-3766.595
;80.6;4966.734;-3760.44
;78.88;4957.502;-3745.054
;75.93;4911.343;-3738.899
;72.14;4806.716;-3738.899
;67.67;4803.638;-3735.822
;62.92;4834.411;-3738.899
;59.78;4880.57;-3741.977
;58.63;4929.807;-3745.054
;56.92;4960.58;-3741.977
;52.04;4991.353;-3748.131
;42.79;5000.584;-3745.054
;29.25;4985.198;-3741.977
;12.25;4948.271;-3745.054
;-7.75;4935.961;-3751.209
;-28.32;4935.961;-3748.131
;-44.41;4939.039;-3741.977
;-53.2;4929.807;-3754.286
;-55.81;4911.343;-3754.286
;-54.96;4911.343;-3754.286
;-54.1;4917.498;-3751.209
;-53.82;4929.807;-3751.209
;-52.35;4942.116;-3751.209
;-50.04;4929.807;-3754.286
;-46.98;4920.575;-3760.44
;-42;4911.343;-3760.44
;-35.03;4902.111;-3757.363
;-27.5;4920.575;-3763.518
;-20.81;4892.88;-3766.595
;-14.16;4840.566;-3760.44
;-4.38;4763.634;-3760.44
;10.14;4735.938;-3769.672
;27.2;4782.097;-3766.595
;43;4806.716;-3763.518
;55.16;4871.339;-3748.131
;63.82;4929.807;-3748.131
;69.89;5000.584;-3745.054
;73.89;5025.203;-3751.209
;76.77;4985.198;-3754.286
;78.99;4923.652;-3757.363
;80.5;4895.957;-3757.363
;81.35;4855.952;-3754.286
;81.52;4868.261;-3748.131
;81.11;4859.029;-3745.054
;80.17;4874.416;-3738.899
;78.45;4935.961;-3745.054
;75.72;4994.43;-3754.286
;72.14;5028.28;-3760.44
;68.25;5000.584;-3760.44
;64.35;4985.198;-3760.44
;60.07;4945.193;-3754.286
;54.8;4935.961;-3751.209
;47.45;4929.807;-3751.209
;36.9;4920.575;-3754.286
;23.91;4926.73;-3754.286
;10.52;4926.73;-3754.286
;-2.75;4939.039;-3751.209
;-15.87;4939.039;-3748.131
;-27.44;4923.652;-3748.131
;-35.96;4926.73;-3751.209
;-41.23;4902.111;-3751.209
;-43.31;4859.029;-3754.286
;-42.86;4828.257;-3751.209
;-41.47;4797.484;-3751.209
;-39.4;4812.87;-3754.286
;-36.46;4834.411;-3751.209
;-33.18;4871.339;-3757.363
;-29.36;4889.802;-3760.44
;-24.99;4935.961;-3757.363
;-20.25;4960.58;-3760.44
;-14.48;4966.734;-3754.286
;-6.85;4951.348;-3754.286
;2.55;4935.961;-3754.286
;13.17;4920.575;-3754.286
;24.86;4917.498;-3760.44
;37.4;4914.421;-3760.44
;49.95;4908.266;-3760.44
;60.9;4899.034;-3760.44
;68.69;4877.493;-3763.518
;73.6;4822.102;-3745.054
;77.17;4794.406;-3741.977
;79.46;4806.716;-3745.054
;80.12;4837.488;-3757.363
;79.72;4865.184;-3760.44
;78.37;4905.189;-3754.286
;75.77;4935.961;-3757.363
;71.69;4982.121;-3757.363
;66.23;4895.957;-3745.054
;59.29;4862.107;-3754.286
;50.91;4862.107;-3757.363
;41.85;4865.184;-3754.286
;32.88;4859.029;-3751.209
;23.8;4883.648;-3748.131
;13.6;4917.498;-3748.131
;1.03;4932.884;-3745.054
;-13.26;4920.575;-3751.209
;-28.16;4843.643;-3757.363
;-40.33;4831.334;-3763.518
;-46.49;4840.566;-3763.518
;-48.71;4837.488;-3766.595
;-48.87;4852.875;-3769.672
;-47.53;4905.189;-3769.672
;-45.71;4942.116;-3757.363
;-43.73;4942.116;-3757.363
;-41.24;4954.425;-3763.518
;-37.94;4963.657;-3760.44
;-33.67;4923.652;-3760.44
;-27.79;4855.952;-3757.363
;-19.04;4843.643;-3757.363
;-9.24;4846.72;-3757.363
;-0.01;4855.952;-3763.518
;10.02;4886.725;-3763.518
;21.13;4911.343;-3766.595
;32.23;4926.73;-3760.44
;42.9;4917.498;-3757.363
;53.38;4886.725;-3760.44
;63.53;4889.802;-3760.44
;72.92;4908.266;-3760.44
;81.28;4914.421;-3754.286
;88.13;4929.807;-3754.286
;93.19;4932.884;-3751.209
;96.69;4942.116;-3745.054
;98.54;4935.961;-3751.209
;98.43;4932.884;-3766.595
;96.2;4920.575;-3769.672
;92.32;4914.421;-3760.44
;87.24;4911.343;-3760.44
;80.61;4908.266;-3757.363
;72.32;4908.266;-3763.518
;62.29;4905.189;-3766.595
;50.37;4911.343;-3757.363
;37.47;4908.266;-3754.286
;25.21;4852.875;-3757.363
;14.68;4849.798;-3757.363
;6.22;4846.72;-3757.363
;-1.11;4846.72;-3760.44
;-8.47;4849.798;-3769.672
;-16.13;4868.261;-3772.75
;-23.78;4883.648;-3766.595
;-30.07;4905.189;-3766.595
;-33.53;4905.189;-3769.672
;-34.63;4895.957;-3772.75
;-34.51;4895.957;-3781.981
;-33.57;4917.498;-3772.75
;-31.69;4899.034;-3760.44
;-28.71;4834.411;-3757.363
;-24.78;4815.947;-3760.44
;-20.3;4831.334;-3763.518
;-15.22;4859.029;-3760.44
;-8.73;4815.947;-3757.363
;-0.67;4806.716;-3769.672
;9.04;4828.257;-3781.981
;20.52;4886.725;-3781.981
;32.99;4926.73;-3775.827
;45.66;4929.807;-3769.672
;58.2;4948.271;-3772.75
;70.04;4985.198;-3778.904
;80.08;4960.58;-3766.595
;87.73;4945.193;-3769.672
;93.22;4911.343;-3775.827
;96.24;4892.88;-3775.827
;96.66;4883.648;-3766.595
;95.51;4862.107;-3757.363
;93.63;4849.798;-3754.286
;91.36;4855.952;-3748.131
;88.77;4874.416;-3745.054
;85.8;4855.952;-3748.131
;82.56;4874.416;-3757.363
;78.73;4886.725;-3760.44
;73.65;4895.957;-3757.363
;67.03;4926.73;-3769.672
;58.42;4889.802;-3772.75
;47.62;4815.947;-3775.827
;35.1;4788.252;-3775.827
;22.38;4757.479;-3772.75
;10.49;4775.943;-3769.672
;-2.28;4825.179;-3763.518
;-17.08;4855.952;-3751.209
;-30.56;4886.725;-3757.363
;-39.7;4957.502;-3763.518
;-44.77;4985.198;-3766.595
;-46.9;4939.039;-3760.44
;-47;4899.034;-3766.595
;-45.58;4899.034;-3769.672
;-43.28;4899.034;-3769.672
;-40.37;4889.802;-3769.672
;-36.6;4892.88;-3772.75
;-32;4880.57;-3772.75
;-27.35;4880.57;-3769.672
;-22.45;4862.107;-3763.518
;-16.67;4871.339;-3760.44
;-9.52;4880.57;-3763.518
;-0.12;4868.261;-3772.75
;11.43;4871.339;-3775.827
;24.15;4865.184;-3772.75
;36.86;4883.648;-3778.904
;48.61;4899.034;-3772.75
;60.25;4902.111;-3778.904
;72.28;4914.421;-3775.827
;82.86;4929.807;-3778.904
;90.62;4948.271;-3785.059
;95.02;4942.116;-3781.981
;96.23;4939.039;-3775.827
;95.5;4923.652;-3760.44
;94.09;4905.189;-3754.286
;92.52;4895.957;-3751.209
;91.27;4895.957;-3757.363
;90.85;4895.957;-3757.363
;91.1;4892.88;-3757.363
;91.46;4889.802;-3769.672
;91.61;4883.648;-3769.672
;91.62;4877.493;-3769.672
;91.52;4862.107;-3766.595
;91.21;4852.875;-3766.595
;90.67;4849.798;-3766.595
;90.06;4849.798;-3769.672
;89.52;4862.107;-3766.595
;89.19;4859.029;-3772.75
;89.04;4862.107;-3769.672
;88.89;4871.339;-3769.672
;88.69;4852.875;-3775.827
;88.34;4852.875;-3775.827
;87.78;4852.875;-3772.75
;87.12;4865.184;-3775.827
;86.51;4822.102;-3772.75
;86.09;4748.247;-3775.827
;85.82;4726.706;-3775.827
;85.55;4717.474;-3775.827
;85.19;4763.634;-3775.827
;84.72;4806.716;-3775.827
;84.25;4905.189;-3778.904
;83.9;4972.889;-3769.672
;83.64;5019.048;-3766.595
;83.31;4991.353;-3766.595
;82.84;4963.657;-3766.595
;82.36;4957.502;-3763.518
;81.96;4939.039;-3760.44
;81.68;4911.343;-3763.518
;81.44;4895.957;-3766.595
;81.12;4883.648;-3769.672
;80.73;4886.725;-3763.518
;80.33;4877.493;-3769.672
;79.99;4865.184;-3772.75
;79.69;4862.107;-3769.672
;79.44;4859.029;-3772.75
;79.22;4877.493;-3772.75
;79.04;4871.339;-3769.672
;78.82;4865.184;-3772.75
;78.54;4855.952;-3775.827
;78.3;4855.952;-3772.75
;78.17;4843.643;-3775.827
;78.08;4846.72;-3778.904
;78.04;4837.488;-3778.904
;78.03;4852.875;-3775.827
;;4852.875;-3769.672
;;4843.643;-3769.672
;;4837.488;-3772.75
;;4831.334;-3775.827
;;4806.716;-3778.904
;;4837.488;-3788.136
;;4828.257;-3785.059
;;4763.634;-3788.136
;;4822.102;-3775.827
;;4766.711;-3785.059
;;4794.406;-3772.75
;;4849.798;-3772.75
;;4880.57;-3772.75
;;4889.802;-3772.75
;;4905.189;-3772.75
;;4920.575;-3772.75
;;4862.107;-3763.518
;;4877.493;-3766.595
;;4855.952;-3766.595
;;4899.034;-3763.518
;;4895.957;-3769.672
;;4908.266;-3772.75
;;4905.189;-3766.595
;;4877.493;-3772.75
;;4763.634;-3772.75
;;4742.093;-3772.75
;;4754.402;-3772.75
;;4806.716;-3769.672
;;4862.107;-3769.672
;;4923.652;-3766.595
;;4929.807;-3769.672
;;4945.193;-3778.904
;;4935.961;-3769.672
;;4951.348;-3775.827
;;4917.498;-3769.672
;;4889.802;-3772.75
;;4837.488;-3778.904
;;4791.329;-3778.904
;;4791.329;-3769.672
;;4791.329;-3766.595
;;4745.17;-3766.595
;;4723.629;-3769.672
;;4794.406;-3769.672
;;4742.093;-3766.595
;;4855.952;-3775.827
;;4797.484;-3769.672
;;4969.812;-3781.981
;;4954.425;-3775.827
;;4908.266;-3769.672
;;4966.734;-3788.136
;;4871.339;-3778.904
;;4886.725;-3772.75
;;4822.102;-3788.136
;;4859.029;-3778.904
;;4812.87;-3788.136
;;4800.561;-3785.059
;;4828.257;-3775.827
;;4819.025;-3785.059
;;4831.334;-3772.75
;;4822.102;-3772.75
;;4855.952;-3778.904
;;4877.493;-3781.981
;;4865.184;-3778.904
;;4819.025;-3781.981
;;4797.484;-3781.981
;;4819.025;-3778.904
;;4865.184;-3769.672
;;4831.334;-3763.518
;;4840.566;-3775.827
;;4871.339;-3778.904
;;4849.798;-3781.981
;;4843.643;-3785.059
;;4859.029;-3781.981
;;4895.957;-3778.904
;;4905.189;-3778.904
;;4840.566;-3800.445
;;4834.411;-3806.6
;;4837.488;-3800.445
;;4849.798;-3794.29
;;4874.416;-3794.29
;;4902.111;-3800.445
;;4926.73;-3791.213
;;4926.73;-3766.595
;;4914.421;-3757.363
;;4911.343;-3760.44
;;4865.184;-3760.44
;;4825.179;-3763.518
;;4809.793;-3769.672
;;4809.793;-3781.981
;;4834.411;-3788.136
;;4852.875;-3791.213
;;4886.725;-3781.981
;;4920.575;-3785.059
;;4923.652;-3781.981
;;4892.88;-3781.981
;;4874.416;-3781.981
;;4868.261;-3775.827
;;4862.107;-3778.904
;;4859.029;-3778.904
;;4859.029;-3785.059
;;4846.72;-3788.136
;;4828.257;-3791.213
;;4809.793;-3794.29
;;4815.947;-3788.136
;;4831.334;-3800.445
;;4892.88;-3794.29
;;4963.657;-3785.059
;;4905.189;-3781.981
;;4874.416;-3781.981
;;4862.107;-3781.981
;;4855.952;-3791.213
;;4886.725;-3797.368
;;4892.88;-3794.29
;;4889.802;-3794.29
;;4899.034;-3788.136
;;4905.189;-3788.136
;;4886.725;-3778.904
;;4874.416;-3772.75
;;4849.798;-3778.904
;;4846.72;-3781.981
;;4883.648;-3781.981
;;4862.107;-3791.213
;;4859.029;-3797.368
;;4886.725;-3794.29
;;4877.493;-3797.368
;;4862.107;-3797.368
;;4834.411;-3794.29
;;4803.638;-3785.059
;;4806.716;-3788.136
;;4825.179;-3788.136
;;4852.875;-3788.136
;;4880.57;-3788.136
;;4892.88;-3800.445
;;4886.725;-3806.6
;;4886.725;-3803.522
;;4883.648;-3800.445
;;4865.184;-3797.368
;;4862.107;-3794.29
;;4880.57;-3800.445
;;4892.88;-3791.213
;;4880.57;-3794.29
;;4877.493;-3797.368
;;4852.875;-3794.29
;;4834.411;-3797.368
;;4852.875;-3800.445
;;4871.339;-3794.29
;;4902.111;-3797.368
;;4929.807;-3800.445
;;4914.421;-3797.368
;;4880.57;-3791.213
;;4794.406;-3794.29
;;4717.474;-3791.213
;;4708.243;-3788.136
;;4723.629;-3791.213
;;4769.788;-3794.29
;;4815.947;-3794.29
;;4849.798;-3800.445
;;4911.343;-3806.6
;;4975.966;-3809.677
;;4960.58;-3803.522
;;4926.73;-3803.522
;;4914.421;-3800.445
;;4929.807;-3803.522
;;4923.652;-3806.6
;;4908.266;-3806.6
;;4889.802;-3797.368
;;4886.725;-3797.368
;;4868.261;-3797.368
;;4862.107;-3800.445
;;4846.72;-3803.522
;;4831.334;-3800.445
;;4831.334;-3803.522
;;4840.566;-3806.6
;;4837.488;-3806.6
;;4831.334;-3815.831
;;4849.798;-3818.909
;;4852.875;-3818.909
;;4865.184;-3821.986
;;4880.57;-3825.063
;;4883.648;-3818.909
;;4880.57;-3812.754
;;4859.029;-3794.29
;;4809.793;-3791.213
;;4769.788;-3800.445
;;4779.02;-3806.6
;;4797.484;-3797.368
;;4809.793;-3803.522
;;4815.947;-3809.677
;;4855.952;-3806.6
;;4905.189;-3803.522
;;4911.343;-3803.522
;;4895.957;-3803.522
;;4883.648;-3800.445
;;4889.802;-3800.445
;;4899.034;-3809.677
;;4895.957;-3809.677
;;4892.88;-3809.677
;;4871.339;-3812.754
;;4868.261;-3809.677
;;4840.566;-3809.677
;;4852.875;-3800.445
;;4849.798;-3803.522
;;4849.798;-3809.677
;;4862.107;-3815.831
;;4871.339;-3821.986
;;4899.034;-3815.831
;;4889.802;-3809.677
;;4905.189;-3809.677
;;4837.488;-3821.986
;;4809.793;-3800.445
;;4785.175;-3788.136
;;4806.716;-3803.522
;;4797.484;-3803.522
;;4794.406;-3806.6
;;4806.716;-3806.6
;;4828.257;-3803.522
;;4874.416;-3815.831
;;4877.493;-3806.6
;;4862.107;-3809.677
;;4892.88;-3806.6
;;4892.88;-3809.677
;;4889.802;-3809.677
;;4892.88;-3809.677
;;4868.261;-3803.522
;;4825.179;-3803.522
;;4803.638;-3812.754
;;4812.87;-3806.6
;;4834.411;-3806.6
;;4819.025;-3806.6
;;4819.025;-3803.522
;;4834.411;-3809.677
;;4794.406;-3815.831
;;4812.87;-3821.986
;;4788.252;-3815.831
;;4843.643;-3809.677
;;4886.725;-3818.909
;;4902.111;-3809.677
;;4874.416;-3815.831
;;4760.556;-3803.522
;;4757.479;-3803.522
;;4819.025;-3806.6
;;4742.093;-3806.6
;;4803.638;-3806.6
;;4815.947;-3809.677
;;4825.179;-3806.6
;;4831.334;-3809.677
;;4837.488;-3812.754
;;4859.029;-3809.677
;;4880.57;-3815.831
;;4874.416;-3809.677
;;4877.493;-3815.831
;;4911.343;-3815.831
;;4926.73;-3812.754
;;4914.421;-3800.445
;;4855.952;-3797.368
;;4822.102;-3806.6
;;4843.643;-3800.445
;;4849.798;-3812.754
;;4828.257;-3809.677
;;4865.184;-3818.909
;;4889.802;-3821.986
;;4868.261;-3815.831
;;4846.72;-3812.754
;;4889.802;-3818.909
;;4782.097;-3800.445
;;4714.397;-3803.522
;;4711.32;-3809.677
;;4720.552;-3812.754
;;4717.474;-3812.754
;;4745.17;-3821.986
;;4803.638;-3821.986
;;4831.334;-3815.831
;;4902.111;-3818.909
;;4895.957;-3803.522
;;4892.88;-3806.6
;;4852.875;-3815.831
;;4800.561;-3803.522
;;4883.648;-3812.754
;;4843.643;-3806.6
;;4877.493;-3815.831
;;4914.421;-3815.831
;;4877.493;-3812.754
;;4868.261;-3821.986
;;4862.107;-3815.831
;;4855.952;-3837.372
;;4846.72;-3837.372
;;4834.411;-3818.909
;;4803.638;-3818.909
;;4812.87;-3825.063
;;4791.329;-3825.063
;;4843.643;-3818.909
;;4831.334;-3828.141
;;4855.952;-3806.6
;;4865.184;-3791.213
;;4852.875;-3794.29
;;4855.952;-3797.368
;;4840.566;-3800.445
;;4840.566;-3803.522
;;4843.643;-3803.522
;;4840.566;-3800.445
;;4834.411;-3806.6
;;4822.102;-3809.677
;;4831.334;-3809.677
;;4846.72;-3800.445
;;4825.179;-3806.6
;;4769.788;-3809.677
;;4745.17;-3809.677
;;4754.402;-3812.754
;;4788.252;-3809.677
;;4819.025;-3806.6
;;4828.257;-3809.677
;;4914.421;-3809.677
;;4865.184;-3812.754
;;4877.493;-3806.6
;;4859.029;-3800.445
;;4834.411;-3800.445
;;4806.716;-3803.522
;;4819.025;-3797.368
;;4822.102;-3809.677
;;4800.561;-3809.677
;;4840.566;-3812.754
;;4865.184;-3818.909
;;4862.107;-3812.754
;;4806.716;-3809.677
;;4859.029;-3818.909
;;4862.107;-3812.754
;;4812.87;-3812.754
;;4825.179;-3812.754
;;4806.716;-3809.677
;;4843.643;-3812.754
;;4785.175;-3812.754
;;4757.479;-3809.677
;;4735.938;-3806.6
;;4742.093;-3806.6
;;4779.02;-3803.522
;;4803.638;-3812.754
;;4825.179;-3815.831
;;4831.334;-3812.754
;;4815.947;-3815.831
;;4837.488;-3809.677
;;4822.102;-3806.6
;;4825.179;-3809.677
;;4806.716;-3815.831
;;4831.334;-3812.754
;;4828.257;-3815.831
;;4868.261;-3812.754
;;4868.261;-3806.6
;;4855.952;-3812.754
;;4852.875;-3812.754
;;4862.107;-3806.6
;;4837.488;-3815.831
;;4720.552;-3809.677
;;4834.411;-3815.831
;;4772.865;-3812.754
;;4665.161;-3809.677
;;4652.851;-3809.677
;;4683.624;-3809.677
;;4723.629;-3806.6
;;4735.938;-3809.677
;;4714.397;-3809.677
;;4735.938;-3815.831
;;4729.784;-3812.754
;;4748.247;-3815.831
;;4692.856;-3828.141
;;4705.165;-3831.218
;;4788.252;-3825.063
;;4892.88;-3815.831
;;4902.111;-3825.063
;;4883.648;-3815.831
;;4899.034;-3809.677
;;4889.802;-3809.677
;;4868.261;-3821.986
;;4855.952;-3797.368
;;4862.107;-3818.909
;;4883.648;-3828.141
;;4834.411;-3806.6
;;4812.87;-3815.831
;;4806.716;-3815.831
;;4834.411;-3818.909
;;4815.947;-3821.986
;;4825.179;-3825.063
;;4791.329;-3818.909
;;4772.865;-3821.986
;;4766.711;-3815.831
;;4742.093;-3818.909
;;4769.788;-3809.677
;;4862.107;-3831.218
;;4865.184;-3828.141
;;4803.638;-3803.522
;;4806.716;-3800.445
;;4840.566;-3803.522
;;4837.488;-3809.677
;;4812.87;-3809.677
;;4732.861;-3825.063
;;4803.638;-3812.754
;;4711.32;-3834.295
;;4726.706;-3821.986
;;4809.793;-3806.6
;;4840.566;-3818.909
;;4822.102;-3812.754
;;4748.247;-3821.986
;;4775.943;-3818.909
;;4828.257;-3821.986
;;4843.643;-3821.986
;;4797.484;-3818.909
;;4791.329;-3812.754
;;4785.175;-3818.909
;;4785.175;-3818.909
;;4794.406;-3818.909
;;4834.411;-3818.909
;;4815.947;-3815.831
;;4812.87;-3821.986
;;4806.716;-3821.986
;;4766.711;-3806.6
;;4739.015;-3806.6
