angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;61.6;10632.012;-6954.66
;64.23;10625.858;-6954.66
;66.26;10607.394;-6942.351
;68.53;10613.549;-6933.119
;70.57;10616.626;-6936.196
;71.53;10616.626;-6926.965
;71.51;10613.549;-6920.81
;71.16;10604.317;-6920.81
;70.81;10628.935;-6933.119
;69.91;10628.935;-6942.351
;67.75;10635.09;-6954.66
;64.11;10613.549;-6960.815
;59.34;10592.008;-6970.047
;53.75;10592.008;-6973.124
;47.64;10595.085;-6963.892
;40.96;10619.703;-6966.969
;33.4;10632.012;-6963.892
;24.6;10662.785;-6957.737
;13.92;10675.094;-6957.737
;3.27;10665.863;-6957.737
;-6.4;10659.708;-6957.737
;-14.92;10672.017;-6948.506
;-22.15;10678.172;-6939.274
;-29.39;10659.708;-6936.196
;-35.41;10638.167;-6923.887
;-38;10632.012;-6920.81
;-36.24;10628.935;-6923.887
;-31.32;10641.244;-6936.196
;-24.53;10644.322;-6963.892
;-16.3;10641.244;-6963.892
;-7.61;10638.167;-6963.892
;0.16;10625.858;-6951.583
;7.42;10619.703;-6954.66
;15.02;10632.012;-6960.815
;22.92;10622.781;-6957.737
;30.95;10622.781;-6951.583
;38.97;10619.703;-6948.506
;47.26;10619.703;-6945.428
;55.29;10622.781;-6945.428
;61.8;10632.012;-6945.428
;65.87;10647.399;-6945.428
;67.46;10641.244;-6936.196
;67.76;10638.167;-6951.583
;67.92;10644.322;-6960.815
;68.73;10653.553;-6966.969
;70.03;10647.399;-6957.737
;71.07;10638.167;-6948.506
;71.29;10650.476;-6945.428
;70.25;10644.322;-6942.351
;67.69;10592.008;-6939.274
;63.71;10595.085;-6948.506
;58.46;10616.626;-6951.583
;51.73;10628.935;-6948.506
;43.55;10647.399;-6939.274
;35.19;10647.399;-6939.274
;28.12;10665.863;-6930.042
;21.81;10650.476;-6926.965
;15.95;10662.785;-6939.274
;9.97;10662.785;-6942.351
;2.32;10644.322;-6945.428
;-6.94;10641.244;-6942.351
;-16.34;10644.322;-6948.506
;-24.92;10647.399;-6948.506
;-32.72;10598.162;-6930.042
;-39.08;10613.549;-6939.274
;-43.19;10613.549;-6945.428
;-45.02;10607.394;-6939.274
;-44.95;10619.703;-6930.042
;-43.18;10641.244;-6920.81
;-39.43;10647.399;-6917.733
;-33.52;10638.167;-6920.81
;-25.64;10638.167;-6942.351
;-16.5;10616.626;-6960.815
;-7.71;10613.549;-6948.506
;0.31;10632.012;-6939.274
;8.44;10613.549;-6948.506
;16.86;10613.549;-6942.351
;25.22;10632.012;-6939.274
;33.1;10625.858;-6951.583
;40.39;10625.858;-6936.196
;47.17;10619.703;-6945.428
;52.89;10616.626;-6948.506
;56.78;10622.781;-6960.815
;58.98;10625.858;-6960.815
;60.26;10622.781;-6957.737
;61.59;10607.394;-6948.506
;63.38;10604.317;-6948.506
;65.41;10607.394;-6948.506
;67;10607.394;-6942.351
;67.43;10656.631;-6951.583
;66.51;10628.935;-6948.506
;64.27;10656.631;-6945.428
;61;10632.012;-6951.583
;56.88;10635.09;-6945.428
;51.28;10613.549;-6966.969
;44.7;10613.549;-6963.892
;37.49;10616.626;-6966.969
;29.76;10613.549;-6960.815
;22.14;10604.317;-6957.737
;14.12;10570.467;-6942.351
;4.87;10527.385;-6948.506
;-5.2;10539.694;-6954.66
;-14.36;10604.317;-6933.119
;-22.23;10518.153;-6957.737
;-29.09;10635.09;-6926.965
;-34.82;10678.172;-6945.428
;-39.14;10659.708;-6936.196
;-41.76;10668.94;-6942.351
;-42.56;10693.558;-6951.583
;-41.64;10625.858;-6939.274
;-39.38;10635.09;-6942.351
;-35.51;10628.935;-6942.351
;-29.52;10588.93;-6945.428
;-21.42;10573.544;-6954.66
;-12.36;10579.699;-6957.737
;-3.36;10613.549;-6942.351
;5.74;10564.312;-6954.66
;14.95;10628.935;-6939.274
;23.77;10585.853;-6957.737
;31.64;10588.93;-6957.737
;38.31;10592.008;-6954.66
;44.09;10585.853;-6957.737
;49.15;10595.085;-6960.815
;53.07;10601.24;-6951.583
;55.63;10588.93;-6923.887
;56.6;10607.394;-6942.351
;56.65;10588.93;-6917.733
;57.14;10588.93;-6914.655
;57.89;10592.008;-6911.578
;58.5;10595.085;-6911.578
;59.13;10582.776;-6908.501
;59.43;10585.853;-6917.733
;59.02;10588.93;-6914.655
;57.35;10588.93;-6917.733
;53.85;10585.853;-6926.965
;48.72;10592.008;-6933.119
;41.95;10595.085;-6930.042
;33.15;10610.471;-6930.042
;23.04;10598.162;-6963.892
;12.19;10601.24;-6948.506
;0.84;10613.549;-6933.119
;-9.03;10613.549;-6936.196
;-17.03;10585.853;-6973.124
;-24.55;10570.467;-6979.278
;-31.84;10567.389;-6973.124
;-38.6;10573.544;-6966.969
;-43.91;10548.926;-6945.428
;-47.14;10558.158;-6948.506
;-48.55;10570.467;-6939.274
;-48.64;10570.467;-6936.196
;-47.27;10576.621;-6933.119
;-43.9;10582.776;-6930.042
;-38.16;10573.544;-6942.351
;-30.07;10570.467;-6936.196
;-20.1;10604.317;-6948.506
;-9.71;10610.471;-6954.66
;0.42;10595.085;-6948.506
;10.67;10579.699;-6945.428
;20.65;10579.699;-6939.274
;29.81;10576.621;-6930.042
;37.56;10536.617;-6920.81
;43.3;10564.312;-6923.887
;46.89;10515.076;-6926.965
;48.7;10511.998;-6939.274
;49.08;10515.076;-6951.583
;49.14;10579.699;-6960.815
;49.72;10561.235;-6957.737
;50.66;10542.771;-6963.892
;51.68;10595.085;-6954.66
;52.35;10607.394;-6951.583
;52.12;10604.317;-6954.66
;50.15;10595.085;-6954.66
;45.9;10579.699;-6945.428
;39.35;10598.162;-6942.351
;30.81;10619.703;-6942.351
;21.04;10632.012;-6939.274
;11.28;10616.626;-6942.351
;1.49;10616.626;-6939.274
;-6.67;10582.776;-6948.506
;-13.02;10598.162;-6942.351
;-20.11;10567.389;-6942.351
;-27.85;10588.93;-6948.506
;-35.54;10555.08;-6939.274
;-42.13;10564.312;-6942.351
;-46.32;10539.694;-6930.042
;-48;10533.539;-6933.119
;-48.07;10536.617;-6926.965
;-47.11;10545.848;-6933.119
;-45.14;10530.462;-6936.196
;-42.12;10542.771;-6936.196
;-38.25;10564.312;-6936.196
;-33.83;10598.162;-6936.196
;-29.01;10601.24;-6936.196
;-23.29;10601.24;-6939.274
;-16.27;10607.394;-6951.583
;-7.73;10616.626;-6945.428
;2.33;10607.394;-6939.274
;13.16;10601.24;-6945.428
;24.02;10521.23;-6936.196
;34.18;10496.612;-6936.196
;42.93;10521.23;-6930.042
;49.95;10539.694;-6926.965
;55.11;10561.235;-6930.042
;58.48;10573.544;-6933.119
;60.95;10588.93;-6933.119
;63.48;10598.162;-6933.119
;66.13;10619.703;-6933.119
;68.38;10653.553;-6926.965
;69.91;10653.553;-6923.887
;70.49;10628.935;-6930.042
;70.06;10616.626;-6936.196
;69.08;10595.085;-6936.196
;68.16;10598.162;-6936.196
;67.49;10601.24;-6939.274
;67.04;10598.162;-6936.196
;66.8;10595.085;-6945.428
;66.77;10570.467;-6948.506
;66.81;10567.389;-6957.737
;66.83;10567.389;-6951.583
;66.81;10548.926;-6942.351
;66.71;10530.462;-6948.506
;66.51;10536.617;-6948.506
;66.27;10530.462;-6942.351
;66.13;10539.694;-6945.428
;66.16;10536.617;-6936.196
;66.11;10542.771;-6926.965
;65.87;10545.848;-6923.887
;65.58;10555.08;-6923.887
;65.29;10573.544;-6914.655
;64.99;10564.312;-6930.042
;64.66;10573.544;-6933.119
;64.27;10576.621;-6908.501
;63.88;10576.621;-6914.655
;63.59;10576.621;-6917.733
;63.47;10570.467;-6920.81
;63.43;10564.312;-6920.81
;63.39;10576.621;-6936.196
;63.28;10579.699;-6942.351
;63.12;10573.544;-6945.428
;63;10567.389;-6945.428
;62.99;10536.617;-6942.351
;63.07;10542.771;-6920.81
;63.18;10521.23;-6923.887
;63.23;10524.307;-6920.81
;63.25;10564.312;-6930.042
;63.3;10576.621;-6923.887
;63.35;10585.853;-6917.733
;63.35;10588.93;-6920.81
;63.3;10604.317;-6917.733
;63.16;10585.853;-6936.196
;62.9;10573.544;-6939.274
;62.57;10561.235;-6942.351
;62.36;10573.544;-6945.428
;;10582.776;-6954.66
;;10579.699;-6951.583
;;10588.93;-6957.737
;;10579.699;-6954.66
;;10573.544;-6951.583
;;10573.544;-6954.66
;;10579.699;-6948.506
;;10521.23;-6954.66
;;10527.385;-6945.428
;;10542.771;-6957.737
;;10539.694;-6942.351
;;10542.771;-6942.351
;;10548.926;-6936.196
;;10555.08;-6933.119
;;10555.08;-6930.042
;;10564.312;-6930.042
;;10582.776;-6930.042
;;10585.853;-6933.119
;;10567.389;-6926.965
;;10548.926;-6923.887
;;10524.307;-6911.578
;;10579.699;-6905.424
;;10527.385;-6920.81
;;10552.003;-6905.424
;;10601.24;-6905.424
;;10610.471;-6914.655
;;10601.24;-6923.887
;;10604.317;-6911.578
;;10555.08;-6930.042
;;10530.462;-6936.196
;;10539.694;-6939.274
;;10542.771;-6930.042
;;10555.08;-6948.506
;;10555.08;-6945.428
;;10545.848;-6936.196
;;10552.003;-6936.196
;;10542.771;-6930.042
;;10536.617;-6930.042
;;10539.694;-6930.042
;;10558.158;-6926.965
;;10558.158;-6930.042
;;10564.312;-6933.119
;;10573.544;-6936.196
;;10561.235;-6930.042
;;10548.926;-6923.887
;;10530.462;-6933.119
;;10545.848;-6939.274
;;10536.617;-6933.119
;;10548.926;-6930.042
;;10548.926;-6930.042
;;10536.617;-6930.042
;;10555.08;-6933.119
;;10564.312;-6933.119
;;10536.617;-6939.274
;;10558.158;-6933.119
;;10545.848;-6939.274
;;10576.621;-6933.119
;;10585.853;-6945.428
;;10582.776;-6936.196
;;10585.853;-6945.428
;;10588.93;-6945.428
;;10582.776;-6930.042
;;10564.312;-6923.887
;;10582.776;-6933.119
;;10542.771;-6930.042
;;10542.771;-6945.428
;;10555.08;-6942.351
;;10564.312;-6930.042
;;10567.389;-6914.655
;;10555.08;-6908.501
;;10548.926;-6908.501
;;10561.235;-6911.578
;;10558.158;-6914.655
;;10561.235;-6911.578
;;10558.158;-6914.655
;;10524.307;-6917.733
;;10518.153;-6920.81
;;10527.385;-6933.119
;;10548.926;-6948.506
;;10558.158;-6926.965
;;10564.312;-6945.428
;;10573.544;-6926.965
;;10558.158;-6933.119
;;10585.853;-6923.887
;;10539.694;-6926.965
;;10552.003;-6926.965
;;10542.771;-6920.81
;;10530.462;-6923.887
;;10561.235;-6920.81
;;10582.776;-6930.042
;;10579.699;-6936.196
;;10585.853;-6954.66
;;10582.776;-6945.428
;;10585.853;-6957.737
;;10567.389;-6954.66
;;10573.544;-6951.583
;;10582.776;-6942.351
;;10585.853;-6945.428
;;10573.544;-6948.506
;;10576.621;-6939.274
;;10548.926;-6926.965
;;10548.926;-6936.196
;;10558.158;-6930.042
;;10567.389;-6920.81
;;10570.467;-6926.965
;;10585.853;-6923.887
;;10567.389;-6914.655
;;10567.389;-6930.042
;;10561.235;-6896.192
;;10552.003;-6899.269
;;10539.694;-6911.578
;;10536.617;-6917.733
;;10545.848;-6926.965
;;10570.467;-6930.042
;;10588.93;-6923.887
;;10579.699;-6920.81
;;10576.621;-6933.119
;;10567.389;-6923.887
;;10533.539;-6905.424
;;10558.158;-6926.965
;;10539.694;-6908.501
;;10533.539;-6917.733
;;10539.694;-6902.346
;;10542.771;-6917.733
;;10545.848;-6908.501
;;10505.844;-6917.733
;;10533.539;-6948.506
;;10521.23;-6939.274
;;10530.462;-6914.655
;;10536.617;-6957.737
;;10539.694;-6954.66
;;10536.617;-6951.583
;;10555.08;-6954.66
;;10579.699;-6945.428
;;10592.008;-6933.119
;;10579.699;-6920.81
;;10582.776;-6933.119
;;10582.776;-6920.81
;;10579.699;-6917.733
;;10564.312;-6908.501
;;10576.621;-6911.578
;;10570.467;-6920.81
;;10542.771;-6939.274
;;10468.916;-6930.042
;;10481.226;-6942.351
;;10490.457;-6914.655
;;10542.771;-6899.269
;;10515.076;-6902.346
;;10555.08;-6893.115
;;10567.389;-6893.115
;;10601.24;-6890.037
;;10588.93;-6886.96
;;10601.24;-6896.192
;;10592.008;-6908.501
;;10570.467;-6920.81
;;10570.467;-6933.119
;;10564.312;-6942.351
;;10573.544;-6933.119
;;10545.848;-6930.042
;;10558.158;-6936.196
;;10542.771;-6936.196
;;10539.694;-6945.428
;;10515.076;-6948.506
;;10542.771;-6951.583
;;10542.771;-6942.351
;;10521.23;-6942.351
;;10545.848;-6942.351
;;10548.926;-6945.428
;;10539.694;-6942.351
;;10527.385;-6936.196
;;10542.771;-6923.887
;;10533.539;-6933.119
;;10548.926;-6917.733
;;10558.158;-6911.578
;;10542.771;-6905.424
;;10530.462;-6902.346
;;10542.771;-6893.115
;;10552.003;-6905.424
;;10555.08;-6908.501
;;10552.003;-6920.81
;;10555.08;-6917.733
;;10564.312;-6933.119
;;10545.848;-6923.887
;;10536.617;-6923.887
;;10542.771;-6933.119
;;10570.467;-6917.733
;;10558.158;-6920.81
;;10561.235;-6923.887
;;10576.621;-6920.81
;;10576.621;-6920.81
;;10570.467;-6923.887
;;10567.389;-6920.81
;;10564.312;-6911.578
;;10570.467;-6908.501
;;10561.235;-6908.501
;;10533.539;-6902.346
;;10539.694;-6917.733
;;10539.694;-6911.578
;;10527.385;-6923.887
;;10518.153;-6926.965
;;10530.462;-6939.274
;;10530.462;-6942.351
;;10518.153;-6948.506
;;10552.003;-6951.583
;;10552.003;-6936.196
;;10542.771;-6923.887
;;10524.307;-6948.506
;;10552.003;-6939.274
;;10533.539;-6914.655
;;10533.539;-6911.578
;;10545.848;-6911.578
;;10545.848;-6905.424
;;10536.617;-6914.655
;;10567.389;-6939.274
;;10545.848;-6930.042
;;10555.08;-6936.196
;;10545.848;-6926.965
;;10536.617;-6923.887
;;10530.462;-6917.733
;;10508.921;-6914.655
;;10496.612;-6923.887
;;10536.617;-6936.196
;;10515.076;-6933.119
;;10539.694;-6926.965
;;10545.848;-6936.196
;;10542.771;-6933.119
;;10490.457;-6926.965
;;10558.158;-6936.196
;;10561.235;-6933.119
;;10499.689;-6923.887
;;10533.539;-6933.119
;;10521.23;-6920.81
;;10555.08;-6917.733
;;10545.848;-6923.887
;;10570.467;-6917.733
;;10555.08;-6920.81
;;10524.307;-6923.887
;;10552.003;-6908.501
;;10536.617;-6920.81
;;10539.694;-6926.965
;;10548.926;-6936.196
;;10545.848;-6933.119
;;10548.926;-6930.042
;;10545.848;-6926.965
;;10548.926;-6926.965
;;10545.848;-6930.042
;;10552.003;-6939.274
;;10536.617;-6930.042
;;10545.848;-6926.965
;;10545.848;-6920.81
;;10542.771;-6908.501
;;10536.617;-6905.424
;;10521.23;-6896.192
;;10515.076;-6893.115
;;10515.076;-6893.115
;;10496.612;-6893.115
;;10496.612;-6905.424
;;10511.998;-6917.733
;;10545.848;-6933.119
;;10582.776;-6920.81
;;10533.539;-6933.119
;;10564.312;-6917.733
;;10555.08;-6914.655
;;10576.621;-6926.965
;;10552.003;-6911.578
;;10524.307;-6911.578
;;10505.844;-6914.655
;;10530.462;-6911.578
;;10548.926;-6905.424
;;10527.385;-6899.269
;;10539.694;-6893.115
;;10539.694;-6883.883
;;10545.848;-6883.883
;;10567.389;-6890.037
;;10585.853;-6893.115
;;10552.003;-6914.655
;;10533.539;-6942.351
;;10552.003;-6939.274
;;10524.307;-6933.119
;;10524.307;-6930.042
;;10530.462;-6923.887
;;10552.003;-6920.81
;;10567.389;-6920.81
;;10567.389;-6923.887
;;10548.926;-6939.274
;;10558.158;-6939.274
;;10558.158;-6939.274
;;10558.158;-6939.274
;;10555.08;-6933.119
;;10555.08;-6926.965
;;10561.235;-6920.81
;;10548.926;-6920.81
;;10533.539;-6917.733
;;10545.848;-6914.655
;;10518.153;-6908.501
;;10542.771;-6917.733
;;10527.385;-6908.501
;;10524.307;-6908.501
;;10524.307;-6908.501
;;10533.539;-6920.81
;;10533.539;-6914.655
;;10536.617;-6923.887
;;10539.694;-6914.655
;;10515.076;-6914.655
;;10555.08;-6923.887
;;10552.003;-6914.655
;;10545.848;-6911.578
;;10548.926;-6908.501
;;10524.307;-6902.346
;;10539.694;-6905.424
;;10508.921;-6896.192
;;10499.689;-6890.037
;;10499.689;-6893.115
;;10542.771;-6936.196
;;10521.23;-6920.81
;;10552.003;-6948.506
;;10548.926;-6957.737
;;10545.848;-6951.583
;;10530.462;-6939.274
;;10527.385;-6923.887
;;10533.539;-6926.965
;;10552.003;-6926.965
;;10552.003;-6930.042
;;10552.003;-6933.119
;;10558.158;-6911.578
;;10561.235;-6920.81
;;10545.848;-6917.733
;;10545.848;-6933.119
;;10527.385;-6917.733
;;10515.076;-6905.424
;;10530.462;-6908.501
;;10505.844;-6905.424
;;10515.076;-6908.501
;;10530.462;-6896.192
;;10530.462;-6905.424
;;10533.539;-6908.501
;;10502.767;-6908.501
;;10539.694;-6899.269
;;10561.235;-6911.578
;;10542.771;-6911.578
;;10539.694;-6902.346
;;10468.916;-6917.733
;;10542.771;-6911.578
;;10496.612;-6914.655
;;10511.998;-6914.655
;;10478.148;-6914.655
;;10539.694;-6902.346
;;10459.685;-6917.733
;;10496.612;-6914.655
;;10545.848;-6902.346
;;10567.389;-6908.501
;;10576.621;-6930.042
;;10576.621;-6945.428
;;10579.699;-6939.274
;;10576.621;-6942.351
;;10582.776;-6939.274
;;10582.776;-6933.119
;;10579.699;-6920.81
;;10576.621;-6920.81
;;10564.312;-6911.578
;;10539.694;-6908.501
;;10555.08;-6917.733
;;10521.23;-6926.965
;;10508.921;-6930.042
;;10524.307;-6920.81
;;10505.844;-6926.965
;;10508.921;-6933.119
;;10511.998;-6926.965
;;10511.998;-6920.81
;;10527.385;-6917.733
;;10515.076;-6920.81
;;10539.694;-6914.655
;;10518.153;-6914.655
;;10533.539;-6902.346
;;10533.539;-6899.269
;;10548.926;-6905.424
;;10552.003;-6914.655
;;10555.08;-6914.655
;;10567.389;-6917.733
;;10548.926;-6902.346
;;10564.312;-6914.655
;;10524.307;-6923.887
;;10545.848;-6920.81
;;10502.767;-6923.887
;;10521.23;-6930.042
;;10521.23;-6933.119
;;10508.921;-6926.965
;;10515.076;-6917.733
;;10527.385;-6899.269
;;10539.694;-6899.269
;;10555.08;-6899.269
;;10545.848;-6902.346
;;10527.385;-6905.424
;;10521.23;-6899.269
;;10521.23;-6905.424
;;10508.921;-6911.578
;;10533.539;-6933.119
;;10533.539;-6933.119
;;10530.462;-6926.965
;;10530.462;-6920.81
;;10533.539;-6923.887
;;10521.23;-6917.733
;;10542.771;-6920.81
;;10533.539;-6914.655
;;10542.771;-6917.733
;;10539.694;-6905.424
;;10533.539;-6899.269
;;10524.307;-6917.733
;;10536.617;-6908.501
;;10533.539;-6905.424
;;10518.153;-6911.578
;;10508.921;-6920.81
;;10508.921;-6911.578
;;10515.076;-6920.81
;;10527.385;-6908.501
;;10530.462;-6908.501
;;10478.148;-6911.578
;;10505.844;-6902.346
;;10478.148;-6902.346
;;10530.462;-6880.805
;;10533.539;-6893.115
;;10545.848;-6886.96
;;10570.467;-6896.192
;;10607.394;-6899.269
;;10595.085;-6899.269
;;10564.312;-6905.424
;;10530.462;-6914.655
;;10536.617;-6926.965
;;10539.694;-6939.274
;;10536.617;-6930.042
;;10524.307;-6930.042
