angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;98.4;2237.184;6453.062
;95.75;2197.18;6449.985
;92.17;2215.643;6456.139
;86.87;2209.489;6456.139
;79.4;2203.334;6462.294
;69.25;2181.793;6468.448
;56.37;2181.793;6474.603
;39.32;2178.716;6468.448
;19.1;2166.407;6474.603
;-1.12;2191.025;6468.448
;-21.11;2191.025;6471.526
;-40.24;2157.175;6474.603
;-56.89;2151.02;6465.371
;-68.74;2147.943;6462.294
;-74.66;2144.866;6456.139
;-76.8;2144.866;6449.985
;-77.77;2151.02;6453.062
;-78.32;2154.098;6456.139
;-78.54;2151.02;6459.217
;-78.44;2163.329;6459.217
;-78.24;2194.102;6456.139
;-78.6;2197.18;6453.062
;-79.29;2194.102;6459.217
;-79.73;2191.025;6465.371
;-79.1;2215.643;6453.062
;-76.73;2240.262;6449.985
;-72.91;2234.107;6446.907
;-67.76;2209.489;6465.371
;-61.27;2209.489;6465.371
;-53.01;2231.03;6465.371
;-41.89;2215.643;6462.294
;-28.27;2209.489;6459.217
;-13.11;2191.025;6459.217
;2.75;2163.329;6468.448
;18.31;2163.329;6456.139
;32.51;2178.716;6440.753
;45.11;2178.716;6434.598
;56.36;2184.87;6453.062
;66.27;2157.175;6459.217
;74.84;2129.479;6462.294
;81.99;2135.634;6465.371
;88.42;2144.866;6471.526
;95.92;2154.098;6468.448
;104.71;2169.484;6465.371
;111.65;2184.87;6462.294
;113.86;2187.948;6462.294
;112.26;2166.407;6465.371
;109.69;2160.252;6462.294
;107.88;2169.484;6462.294
;106.99;2178.716;6462.294
;106.62;2154.098;6468.448
;106.42;2154.098;6459.217
;106.09;2151.02;6459.217
;105.66;2138.711;6462.294
;105.16;2163.329;6465.371
;104.34;2178.716;6462.294
;102.44;2194.102;6462.294
;98.67;2206.411;6465.371
;92.61;2187.948;6459.217
;84.44;2184.87;6453.062
;72.85;2178.716;6453.062
;56.84;2169.484;6456.139
;37.27;2147.943;6456.139
;16.86;2144.866;6465.371
;-1.31;2147.943;6468.448
;-18.09;2147.943;6465.371
;-34.29;2135.634;6462.294
;-48.48;2151.02;6465.371
;-60.23;2151.02;6468.448
;-68.95;2166.407;6468.448
;-73.86;2166.407;6465.371
;-76.09;2184.87;6462.294
;-77.28;2200.257;6459.217
;-78.24;2203.334;6446.907
;-78.83;2187.948;6453.062
;-79.15;2187.948;6453.062
;-79.25;2187.948;6459.217
;-79.06;2178.716;6459.217
;-78.81;2200.257;6449.985
;-78.34;2200.257;6453.062
;-77.47;2191.025;6459.217
;-76.68;2184.87;6459.217
;-76.17;2178.716;6468.448
;-74.98;2175.639;6465.371
;-72.31;2169.484;6465.371
;-66.76;2138.711;6471.526
;-57.61;2135.634;6468.448
;-45.9;2126.402;6468.448
;-32.03;2191.025;6465.371
;-16.73;2132.557;6465.371
;-1.31;2141.788;6462.294
;13.37;2126.402;6468.448
;26.55;2157.175;6453.062
;38.17;2191.025;6453.062
;48.33;2224.875;6443.83
;57.12;2221.798;6443.83
;64.87;2215.643;6456.139
;72.14;2172.561;6468.448
;78.93;2169.484;6468.448
;84.67;2175.639;6465.371
;90.01;2163.329;6459.217
;95.78;2144.866;6465.371
;101.95;2154.098;6462.294
;107.16;2172.561;6465.371
;109.91;2178.716;6471.526
;110.27;2181.793;6468.448
;109.39;2163.329;6468.448
;108.37;2175.639;6459.217
;107.82;2178.716;6462.294
;107.86;2191.025;6459.217
;108.18;2187.948;6453.062
;108.37;2191.025;6453.062
;108.08;2187.948;6456.139
;106.93;2175.639;6456.139
;104.49;2163.329;6459.217
;100.26;2154.098;6456.139
;93.31;2175.639;6456.139
;83.13;2197.18;6453.062
;70.36;2224.875;6453.062
;55.6;2243.339;6462.294
;40.17;2224.875;6465.371
;25.38;2191.025;6465.371
;11.13;2172.561;6471.526
;-2.12;2178.716;6462.294
;-14.32;2160.252;6459.217
;-26.13;2163.329;6459.217
;-36.57;2154.098;6453.062
;-45.51;2138.711;6453.062
;-53.16;2154.098;6449.985
;-59.98;2181.793;6443.83
;-66.52;2203.334;6434.598
;-71.44;2215.643;6443.83
;-74.1;2200.257;6453.062
;-74.66;2178.716;6443.83
;-73.89;2166.407;6437.676
;-73.37;2151.02;6443.83
;-73.57;2120.248;6459.217
;-74;2111.016;6462.294
;-74.48;2141.788;6471.526
;-74.93;2126.402;6468.448
;-75.33;2154.098;6468.448
;-75.41;2178.716;6465.371
;-74.68;2181.793;6459.217
;-72.1;2200.257;6456.139
;-66.63;2200.257;6459.217
;-59.29;2197.18;6449.985
;-51.05;2194.102;6449.985
;-41.42;2194.102;6449.985
;-30.04;2175.639;6459.217
;-17.05;2166.407;6456.139
;-3.17;2169.484;6456.139
;10.78;2163.329;6453.062
;24.35;2154.098;6453.062
;37.14;2154.098;6459.217
;48.74;2160.252;6456.139
;59.1;2178.716;6462.294
;68.27;2178.716;6462.294
;75.85;2169.484;6462.294
;82.08;2151.02;6459.217
;88.02;2126.402;6459.217
;94.03;2126.402;6465.371
;99.61;2126.402;6462.294
;103.77;2135.634;6456.139
;106.09;2169.484;6449.985
;107.16;2181.793;6456.139
;107.63;2203.334;6449.985
;107.66;2206.411;6449.985
;107.33;2203.334;6456.139
;106.87;2184.87;6459.217
;106.56;2163.329;6453.062
;106.46;2157.175;6453.062
;106.38;2191.025;6446.907
;106.13;2163.329;6446.907
;105.55;2191.025;6446.907
;104.09;2187.948;6446.907
;100.7;2187.948;6446.907
;94.85;2181.793;6443.83
;87.68;2181.793;6446.907
;79.73;2178.716;6456.139
;70.18;2172.561;6459.217
;58.64;2154.098;6462.294
;45.6;2166.407;6465.371
;32.33;2166.407;6474.603
;19.5;2166.407;6477.68
;7.47;2160.252;6471.526
;-3.34;2160.252;6462.294
;-12.9;2163.329;6462.294
;-21.87;2181.793;6456.139
;-31.92;2191.025;6453.062
;-42.91;2175.639;6462.294
;-53.2;2200.257;6453.062
;-62.28;2203.334;6462.294
;-68.71;2212.566;6453.062
;-71.53;2206.411;6462.294
;-72.33;2212.566;6465.371
;-72.67;2212.566;6462.294
;-73.21;2172.561;6468.448
;-73.77;2163.329;6468.448
;-74;2160.252;6456.139
;-74.13;2166.407;6465.371
;-74.35;2157.175;6456.139
;-74.31;2166.407;6456.139
;-73.78;2172.561;6465.371
;-72.3;2163.329;6456.139
;-68.71;2160.252;6453.062
;-61.58;2160.252;6446.907
;-51.24;2178.716;6446.907
;-38.15;2184.87;6453.062
;-22.55;2166.407;6456.139
;-5.24;2144.866;6459.217
;12.31;2132.557;6456.139
;28.4;2138.711;6453.062
;42.7;2129.479;6453.062
;55.29;2120.248;6456.139
;66.37;2129.479;6459.217
;75.56;2138.711;6453.062
;83;2120.248;6459.217
;89.53;2129.479;6456.139
;95.54;2126.402;6449.985
;100.49;2132.557;6453.062
;103.56;2151.02;6443.83
;104.86;2135.634;6449.985
;105.03;2172.561;6443.83
;104.51;2194.102;6440.753
;103.77;2215.643;6443.83
;103.13;2215.643;6443.83
;102.61;2163.329;6443.83
;102.22;2157.175;6440.753
;101.95;2163.329;6443.83
;101.74;2166.407;6443.83
;101.52;2169.484;6440.753
;101.23;2181.793;6446.907
;100.69;2178.716;6453.062
;99.48;2169.484;6462.294
;96.37;2209.489;6465.371
;91.09;2200.257;6462.294
;84.92;2197.18;6462.294
;77.84;2187.948;6462.294
;68.71;2187.948;6459.217
;56.82;2178.716;6453.062
;43.07;2172.561;6449.985
;28.68;2181.793;6443.83
;14;2172.561;6443.83
;-0.54;2157.175;6453.062
;-14.92;2132.557;6468.448
;-27.59;2117.17;6465.371
;-39.39;2101.784;6465.371
;-51.63;2086.397;6462.294
;-60.98;2123.325;6459.217
;-66.14;2175.639;6459.217
;-69.21;2172.561;6456.139
;-71.63;2175.639;6459.217
;-72.88;2160.252;6462.294
;-72.75;2147.943;6468.448
;-72.22;2129.479;6468.448
;-71.78;2141.788;6471.526
;-71.74;2129.479;6462.294
;-71.99;2147.943;6449.985
;-71.89;2144.866;6449.985
;-70.88;2141.788;6453.062
;-68.54;2163.329;6446.907
;-64.5;2181.793;6446.907
;-58.71;2191.025;6443.83
;-50.93;2191.025;6443.83
;-41.16;2191.025;6440.753
;-30.02;2169.484;6446.907
;-18.02;2144.866;6446.907
;-5.63;2132.557;6449.985
;6.51;2120.248;6449.985
;18.03;2123.325;6459.217
;29.19;2147.943;6471.526
;40.11;2120.248;6462.294
;50.82;2160.252;6471.526
;61.18;2175.639;6474.603
;70.51;2144.866;6468.448
;79.38;2144.866;6449.985
;88.8;2151.02;6446.907
;98.66;2138.711;6443.83
;107.08;2129.479;6446.907
;111.36;2104.861;6443.83
;111.74;2120.248;6440.753
;110.54;2138.711;6440.753
;109.22;2160.252;6437.676
;108.25;2151.02;6437.676
;107.6;2175.639;6437.676
;107.1;2181.793;6437.676
;106.67;2181.793;6443.83
;106.01;2169.484;6437.676
;104.52;2154.098;6449.985
;101.63;2144.866;6465.371
;97.33;2135.634;6462.294
;92.21;2111.016;6459.217
;86.77;2123.325;6453.062
;81.05;2166.407;6446.907
;74.24;2197.18;6443.83
;64.79;2194.102;6434.598
;52.44;2212.566;6431.521
;37.94;2212.566;6428.444
;22.25;2163.329;6459.217
;5.76;2111.016;6471.526
;-11.65;2074.088;6471.526
;-27.22;2095.629;6459.217
;-39.98;2132.557;6446.907
;-50.99;2083.32;6471.526
;-59.93;2141.788;6437.676
;-67.26;2151.02;6425.366
;-72.47;2154.098;6425.366
;-75.38;2154.098;6437.676
;-77.16;2160.252;6440.753
;-78.08;2166.407;6440.753
;-78.1;2181.793;6443.83
;-77.76;2181.793;6449.985
;-77.46;2181.793;6456.139
;-76.72;2163.329;6462.294
;-74.69;2163.329;6462.294
;-70.74;2163.329;6453.062
;-64.63;2191.025;6434.598
;-57.23;2184.87;6428.444
;-49.07;2181.793;6440.753
;-39.49;2197.18;6440.753
;-28.42;2206.411;6446.907
;-16.33;2206.411;6446.907
;-3.45;2187.948;6449.985
;10.15;2169.484;6453.062
;23.69;2187.948;6440.753
;36.43;2184.87;6440.753
;48.14;2178.716;6440.753
;58.78;2147.943;6443.83
;68.51;2141.788;6449.985
;76.91;2151.02;6456.139
;83.8;2132.557;6449.985
;89.81;2107.938;6453.062
;95.17;2117.17;6443.83
;99.34;2111.016;6440.753
;102.04;2120.248;6449.985
;103.56;2117.17;6453.062
;104.1;2132.557;6446.907
;103.7;2138.711;6449.985
;102.55;2138.711;6449.985
;101.11;2132.557;6443.83
;99.82;2157.175;6431.521
;98.9;2184.87;6437.676
;98.36;2184.87;6440.753
;98.04;2178.716;6443.83
;97.36;2160.252;6453.062
;95.47;2160.252;6453.062
;91.79;2172.561;6449.985
;86.94;2163.329;6459.217
;81.8;2141.788;6456.139
;75.83;2126.402;6449.985
;68.25;2141.788;6440.753
;58.32;2135.634;6453.062
;45.47;2144.866;6434.598
;30.5;2144.866;6434.598
;14;2144.866;6440.753
;-3.79;2154.098;6446.907
;-20.73;2154.098;6449.985
;-37.01;2169.484;6446.907
;-52.89;2154.098;6431.521
;-64.85;2154.098;6425.366
;-72.55;2147.943;6428.444
;-77.06;2147.943;6437.676
;-77.97;2144.866;6446.907
;-76.97;2138.711;6459.217
;-76.48;2147.943;6453.062
;-76.53;2154.098;6449.985
;-76.3;2160.252;6446.907
;-75.98;2172.561;6440.753
;-75.78;2157.175;6437.676
;-75.27;2147.943;6437.676
;-73.79;2169.484;6434.598
;-70.98;2157.175;6434.598
;-66.38;2151.02;6440.753
;-59.82;2144.866;6446.907
;-51.08;2151.02;6443.83
;-40.09;2172.561;6434.598
;-27.74;2151.02;6431.521
;-14.31;2172.561;6431.521
;0.3;2166.407;6434.598
;15.07;2163.329;6431.521
;29.12;2169.484;6437.676
;42.07;2181.793;6453.062
;53.64;2181.793;6440.753
;63.49;2166.407;6434.598
;71.23;2154.098;6459.217
;76.79;2138.711;6456.139
;80.58;2141.788;6449.985
;83.32;2114.093;6446.907
;85.8;2111.016;6437.676
;88.28;2144.866;6456.139
;90.76;2129.479;6431.521
;93.31;2111.016;6437.676
;95.64;2163.329;6440.753
;97.1;2144.866;6437.676
;97.23;2138.711;6443.83
;96.21;2166.407;6443.83
;94.36;2117.17;6437.676
;91.91;2141.788;6440.753
;88.99;2132.557;6434.598
;85.61;2138.711;6449.985
;81.66;2132.557;6453.062
;76.58;2135.634;6446.907
;70.35;2129.479;6456.139
;63.29;2135.634;6449.985
;54.93;2129.479;6453.062
;44.57;2144.866;6443.83
;32.35;2154.098;6443.83
;18.64;2175.639;6434.598
;4.65;2169.484;6434.598
;-8.53;2154.098;6437.676
;-21.36;2187.948;6434.598
;-33.71;2160.252;6437.676
;-44.5;2175.639;6434.598
;-53.63;2169.484;6428.444
;-60.66;2187.948;6425.366
;-65.2;2191.025;6431.521
;-67.99;2169.484;6437.676
;-69.59;2191.025;6434.598
;-70.61;2209.489;6431.521
;-71.09;2215.643;6431.521
;-70.67;2209.489;6440.753
;-69.24;2194.102;6440.753
;-66.87;2200.257;6440.753
;-63.41;2191.025;6434.598
;-58.86;2175.639;6440.753
;-53.44;2117.17;6443.83
;-46.48;2157.175;6446.907
;-38.03;2077.166;6440.753
;-28.84;2077.166;6443.83
;-18.88;2101.784;6446.907
;-8.11;2080.243;6431.521
;3.44;2077.166;6425.366
;15.47;2083.32;6434.598
;27.28;2092.552;6437.676
;38.46;2089.475;6431.521
;48.97;2107.938;6428.444
;58.32;2111.016;6434.598
;65.5;2107.938;6434.598
;71.36;2117.17;6428.444
;76.63;2144.866;6431.521
;80.91;2132.557;6428.444
;85.14;2101.784;6434.598
;89.54;2077.166;6434.598
;93.25;2120.248;6431.521
;95.62;2154.098;6434.598
;96.48;2194.102;6443.83
;96.32;2200.257;6443.83
;95.5;2187.948;6449.985
;94.43;2181.793;6443.83
;93.64;2184.87;6437.676
;93.18;2178.716;6431.521
;92.87;2166.407;6434.598
;92.71;2163.329;6431.521
;92.29;2151.02;6434.598
;90.78;2132.557;6437.676
;87.83;2138.711;6434.598
;83.99;2144.866;6431.521
;79.2;2126.402;6437.676
;72.59;2132.557;6440.753
;63.76;2147.943;6434.598
;52.71;2151.02;6440.753
;40.26;2151.02;6437.676
;27.33;2120.248;6437.676
;14.45;2132.557;6440.753
;2.33;2132.557;6440.753
;-8.49;2132.557;6437.676
;-18.5;2141.788;6428.444
;-28.46;2141.788;6422.289
;-38.46;2147.943;6428.444
;-48.32;2157.175;6425.366
;-56.58;2144.866;6431.521
;-62.46;2138.711;6434.598
;-66.68;2126.402;6446.907
;-70.25;2107.938;6446.907
;-72.89;2129.479;6449.985
;-74.41;2104.861;6446.907
;-74.85;2117.17;6440.753
;-74.07;2117.17;6440.753
;-73.22;2135.634;6431.521
;-71.63;2172.561;6425.366
;-68.77;2163.329;6413.057
;-66.14;2169.484;6437.676
;-63.62;2166.407;6431.521
;-60.36;2166.407;6428.444
;-55.97;2160.252;6422.289
;-50.8;2163.329;6428.444
;-45.13;2169.484;6428.444
;-38.42;2160.252;6425.366
;-30.22;2123.325;6434.598
;-20.41;2117.17;6434.598
;-8.88;2101.784;6434.598
;4.48;2101.784;6434.598
;19.11;2104.861;6437.676
;33.78;2117.17;6440.753
;47.7;2135.634;6443.83
;60.32;2141.788;6446.907
;71.63;2141.788;6443.83
;82.12;2147.943;6437.676
;92.23;2154.098;6428.444
;102.35;2160.252;6425.366
;110.26;2157.175;6422.289
;113.56;2163.329;6428.444
;113.33;2181.793;6425.366
;111.77;2181.793;6431.521
;110.22;2200.257;6431.521
;109.08;2187.948;6431.521
;108.41;2184.87;6431.521
;108.11;2154.098;6437.676
;107.85;2114.093;6440.753
;107.39;2098.707;6440.753
;106.83;2114.093;6440.753
;106.43;2132.557;6443.83
;106.27;2141.788;6449.985
;106.21;2138.711;6453.062
;106.04;2111.016;6446.907
;105.67;2101.784;6446.907
;105.13;2111.016;6437.676
;104.62;2129.479;6416.135
;104.24;2120.248;6419.212
;103.96;2126.402;6425.366
;103.71;2138.711;6416.135
;103.48;2129.479;6422.289
;103.29;2132.557;6422.289
;103.08;2123.325;6434.598
;102.82;2126.402;6431.521
;102.5;2178.716;6425.366
;102.16;2138.711;6419.212
;101.89;2194.102;6422.289
;101.71;2178.716;6437.676
;101.54;2194.102;6440.753
;101.34;2197.18;6443.83
;101.1;2175.639;6449.985
;100.86;2163.329;6446.907
;100.62;2157.175;6437.676
;100.37;2144.866;6434.598
;100.15;2126.402;6428.444
;99.93;2117.17;6422.289
;99.77;2107.938;6422.289
;99.64;2077.166;6428.444
;99.46;2083.32;6422.289
;99.23;2107.938;6422.289
;98.98;2117.17;6425.366
;98.74;2111.016;6422.289
;98.53;2104.861;6416.135
;98.34;2111.016;6416.135
;98.2;2107.938;6425.366
;98.08;2098.707;6434.598
;97.96;2123.325;6446.907
;97.81;2129.479;6440.753
;97.61;2141.788;6428.444
;97.44;2154.098;6434.598
;97.3;2157.175;6437.676
;97.15;2157.175;6431.521
;96.98;2175.639;6425.366
;96.83;2117.17;6425.366
;96.72;2138.711;6428.444
;96.63;2117.17;6428.444
;96.5;2123.325;6425.366
;96.36;2147.943;6422.289
;96.25;2141.788;6428.444
;96.19;2135.634;6428.444
;96.13;2141.788;6428.444
;96.02;2126.402;6428.444
;95.9;2114.093;6431.521
;95.77;2111.016;6425.366
;95.67;2111.016;6431.521
;95.61;2129.479;6437.676
;95.58;2129.479;6443.83
;95.53;2123.325;6437.676
;95.48;2117.17;6440.753
;95.42;2123.325;6440.753
;95.39;2111.016;6446.907
;95.39;2117.17;6437.676
;95.4;2129.479;6428.444
;95.37;2160.252;6422.289
;95.28;2160.252;6422.289
;95.16;2160.252;6422.289
;95.02;2172.561;6422.289
;94.88;2172.561;6431.521
;94.75;2151.02;6437.676
;94.63;2151.02;6434.598
;94.54;2172.561;6425.366
;94.5;2151.02;6431.521
;94.5;2114.093;6434.598
;94.55;2111.016;6431.521
;94.66;2117.17;6434.598
;94.87;2120.248;6434.598
;95.19;2126.402;6434.598
;95.63;2126.402;6443.83
;96.37;2135.634;6443.83
;97.47;2120.248;6440.753
;98.81;2126.402;6425.366
;100.12;2132.557;6431.521
;101.26;2129.479;6413.057
;102.4;2123.325;6409.98
;103.49;2101.784;6416.135
;104.41;2098.707;6425.366
;105.24;2095.629;6437.676
;106.02;2092.552;6434.598
;106.65;2092.552;6425.366
;107.08;2095.629;6425.366
;107.24;2132.557;6416.135
;107.12;2172.561;6413.057
;106.83;2200.257;6425.366
;106.58;2203.334;6422.289
;106.48;2178.716;6428.444
;106.46;2120.248;6431.521
;;2141.788;6437.676
;;2117.17;6428.444
;;2092.552;6431.521
;;2111.016;6419.212
;;2129.479;6419.212
;;2129.479;6428.444
;;2132.557;6425.366
;;2104.861;6428.444
;;2101.784;6416.135
;;2117.17;6434.598
;;2117.17;6422.289
;;2104.861;6425.366
;;2117.17;6428.444
;;2132.557;6425.366
;;2141.788;6419.212
;;2138.711;6419.212
;;2120.248;6419.212
;;2117.17;6422.289
;;2126.402;6422.289
;;2138.711;6422.289
;;2138.711;6422.289
;;2172.561;6425.366
;;2184.87;6419.212
;;2187.948;6416.135
;;2178.716;6413.057
;;2147.943;6419.212
;;2126.402;6428.444
;;2123.325;6422.289
;;2138.711;6425.366
;;2151.02;6422.289
;;2135.634;6422.289
;;2132.557;6416.135
;;2135.634;6422.289
;;2138.711;6422.289
;;2111.016;6428.444
;;2098.707;6431.521
;;2086.397;6443.83
;;2083.32;6443.83
;;2098.707;6440.753
;;2104.861;6434.598
;;2104.861;6428.444
;;2114.093;6422.289
;;2129.479;6422.289
;;2111.016;6419.212
;;2141.788;6425.366
;;2154.098;6419.212
;;2147.943;6422.289
;;2160.252;6422.289
;;2166.407;6422.289
;;2163.329;6419.212
;;2144.866;6419.212
;;2169.484;6413.057
;;2144.866;6416.135
;;2129.479;6416.135
;;2138.711;6416.135
;;2141.788;6419.212
;;2132.557;6425.366
;;2123.325;6422.289
;;2135.634;6425.366
;;2138.711;6425.366
;;2138.711;6422.289
;;2132.557;6419.212
;;2135.634;6409.98
;;2132.557;6416.135
;;2135.634;6413.057
;;2147.943;6413.057
;;2154.098;6413.057
;;2157.175;6422.289
;;2160.252;6431.521
;;2160.252;6428.444
;;2132.557;6419.212
;;2141.788;6425.366
;;2135.634;6428.444
;;2157.175;6422.289
;;2141.788;6425.366
;;2169.484;6425.366
;;2135.634;6422.289
;;2114.093;6422.289
;;2114.093;6416.135
;;2147.943;6413.057
;;2138.711;6409.98
;;2114.093;6428.444
;;2123.325;6419.212
;;2129.479;6416.135
;;2123.325;6416.135
;;2092.552;6431.521
;;2101.784;6422.289
;;2083.32;6419.212
;;2114.093;6425.366
;;2138.711;6419.212
;;2141.788;6416.135
;;2135.634;6419.212
;;2114.093;6422.289
;;2114.093;6425.366
;;2120.248;6422.289
;;2126.402;6419.212
;;2129.479;6416.135
;;2129.479;6406.903
;;2138.711;6406.903
;;2123.325;6416.135
;;2138.711;6409.98
;;2132.557;6409.98
;;2126.402;6413.057
;;2117.17;6416.135
;;2126.402;6428.444
;;2126.402;6425.366
;;2126.402;6425.366
;;2141.788;6422.289
;;2160.252;6413.057
;;2138.711;6419.212
;;2123.325;6422.289
;;2129.479;6425.366
;;2147.943;6422.289
;;2129.479;6409.98
;;2117.17;6409.98
;;2107.938;6406.903
;;2098.707;6406.903
;;2111.016;6403.826
;;2141.788;6413.057
;;2107.938;6409.98
;;2117.17;6409.98
;;2138.711;6409.98
;;2135.634;6422.289
;;2135.634;6422.289
;;2144.866;6416.135
;;2141.788;6419.212
;;2138.711;6419.212
;;2154.098;6413.057
;;2163.329;6419.212
;;2117.17;6425.366
;;2141.788;6419.212
;;2117.17;6425.366
;;2117.17;6419.212
;;2157.175;6422.289
;;2120.248;6422.289
;;2111.016;6413.057
;;2107.938;6403.826
;;2111.016;6413.057
;;2107.938;6422.289
;;2104.861;6422.289
;;2123.325;6413.057
;;2129.479;6419.212
;;2117.17;6413.057
;;2135.634;6416.135
;;2101.784;6416.135
;;2089.475;6419.212
;;2132.557;6409.98
;;2114.093;6419.212
;;2092.552;6409.98
;;2111.016;6416.135
;;2117.17;6416.135
;;2120.248;6409.98
;;2157.175;6406.903
;;2184.87;6403.826
;;2151.02;6416.135
;;2104.861;6425.366
;;2123.325;6428.444
;;2132.557;6428.444
;;2166.407;6422.289
;;2163.329;6413.057
;;2157.175;6416.135
;;2166.407;6413.057
;;2157.175;6419.212
;;2175.639;6409.98
;;2169.484;6416.135
;;2141.788;6422.289
;;2129.479;6428.444
;;2083.32;6425.366
;;2092.552;6416.135
;;2092.552;6406.903
