angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;4988.275;-1560.183
;;4979.043;-1544.797
;;5006.739;-1575.569
;;5049.821;-1584.801
;;4988.275;-1547.874
;;4988.275;-1547.874
;;5009.816;-1597.11
;;5003.662;-1575.569
;;5031.357;-1683.274
;;5043.666;-1655.579
;;5052.898;-1640.192
;;5019.048;-1587.879
;;5000.584;-1572.492
;;5019.048;-1563.26
;;5052.898;-1618.651
;;5022.125;-1575.569
;;5022.125;-1560.183
;;5043.666;-1618.651
;;5065.207;-1621.729
;;5052.898;-1603.265
;;5019.048;-1594.033
;;4997.507;-1590.956
;;5031.357;-1600.188
;;5046.744;-1618.651
;;5000.584;-1587.879
;;5037.512;-1630.961
;;5065.207;-1643.27
;;5046.744;-1640.192
;;5031.357;-1587.879
;;5062.13;-1609.42
;;5074.439;-1630.961
;;5019.048;-1581.724
;;5000.584;-1575.569
;;4985.198;-1566.338
;;4994.43;-1563.26
;;5015.971;-1569.415
;;5022.125;-1572.492
;;5025.203;-1569.415
;;5037.512;-1587.879
;;5040.589;-1572.492
;;5034.435;-1600.188
;;5034.435;-1581.724
;;5034.435;-1609.42
;;5025.203;-1600.188
;;5052.898;-1618.651
;;5068.285;-1637.115
;;5071.362;-1637.115
;;5019.048;-1575.569
;;5043.666;-1615.574
;;4985.198;-1523.256
;;4985.198;-1532.487
;;4985.198;-1514.024
;;4985.198;-1510.946
;;4988.275;-1520.178
;;5012.894;-1547.874
;;5049.821;-1587.879
;;5117.521;-1627.883
;;5095.98;-1661.733
;;5099.057;-1612.497
;;5083.671;-1594.033
;;5074.439;-1652.501
;;5065.207;-1658.656
;;5049.821;-1646.347
;;4997.507;-1594.033
;;4994.43;-1581.724
;;5019.048;-1624.806
;;4991.353;-1575.569
;;5019.048;-1557.106
;;5000.584;-1569.415
;;5025.203;-1557.106
;;5022.125;-1547.874
;;5015.971;-1554.028
;;5019.048;-1590.956
;;5003.662;-1554.028
;;4997.507;-1572.492
;;5043.666;-1594.033
;;5052.898;-1597.11
;;5062.13;-1612.497
;;5077.517;-1624.806
;;5040.589;-1597.11
;;5052.898;-1609.42
;;5052.898;-1612.497
;;5059.053;-1615.574
;;5071.362;-1597.11
;;5040.589;-1606.342
;;5059.053;-1590.956
;;4985.198;-1560.183
;;4997.507;-1578.647
;;4985.198;-1550.951
;;5012.894;-1550.951
;;5055.976;-1581.724
;;5059.053;-1618.651
;;5040.589;-1609.42
;;5055.976;-1609.42
;;5049.821;-1600.188
;;5059.053;-1587.879
;;5003.662;-1566.338
;;5019.048;-1578.647
;;5065.207;-1603.265
;;5009.816;-1566.338
;;5022.125;-1578.647
;;5015.971;-1581.724
;;5019.048;-1566.338
;;5025.203;-1597.11
;;5052.898;-1575.569
;;5077.517;-1615.574
;;5065.207;-1600.188
;;5055.976;-1581.724
;;5040.589;-1569.415
;;5043.666;-1566.338
;;5046.744;-1590.956
;;5040.589;-1603.265
;;5052.898;-1609.42
;;5046.744;-1597.11
;;5034.435;-1600.188
;;5012.894;-1566.338
;;4988.275;-1578.647
;;4975.966;-1581.724
;;5009.816;-1587.879
;;4982.121;-1560.183
;;4966.734;-1563.26
;;5040.589;-1624.806
;;5074.439;-1640.192
;;5099.057;-1637.115
;;5077.517;-1640.192
;;5095.98;-1634.038
;;5065.207;-1627.883
;;5089.826;-1637.115
;;5040.589;-1609.42
;;5034.435;-1566.338
;;5028.28;-1575.569
;;5025.203;-1584.801
;;5040.589;-1590.956
;;5034.435;-1584.801
;;5055.976;-1600.188
;;5068.285;-1606.342
;;5052.898;-1594.033
;;5031.357;-1581.724
;;5019.048;-1581.724
;;5037.512;-1594.033
;;5108.289;-1670.965
;;5019.048;-1581.724
;;5105.212;-1658.656
;;5077.517;-1627.883
;;5049.821;-1615.574
;;5025.203;-1603.265
;;5000.584;-1594.033
;;5006.739;-1590.956
;;5022.125;-1584.801
;;5022.125;-1590.956
;;5031.357;-1581.724
;;5037.512;-1578.647
;;5059.053;-1584.801
;;5043.666;-1587.879
;;5065.207;-1594.033
;;5068.285;-1600.188
;;5055.976;-1618.651
;;5059.053;-1649.424
;;5046.744;-1658.656
;;5040.589;-1646.347
;;5049.821;-1603.265
;;5055.976;-1640.192
;;5055.976;-1624.806
;;5046.744;-1594.033
;;5049.821;-1590.956
;;5049.821;-1600.188
;;5031.357;-1590.956
;;5037.512;-1594.033
;;5028.28;-1584.801
;;5040.589;-1587.879
;;5040.589;-1594.033
;;5025.203;-1597.11
;;5025.203;-1597.11
;;5034.435;-1594.033
;;5043.666;-1612.497
;;5037.512;-1624.806
;;5022.125;-1600.188
;;5012.894;-1584.801
;;5009.816;-1600.188
;;5006.739;-1615.574
;;4991.353;-1609.42
;;4985.198;-1581.724
;;4991.353;-1569.415
;;4991.353;-1572.492
;;5043.666;-1584.801
;;5074.439;-1590.956
;;5095.98;-1612.497
;;5086.748;-1627.883
;;5065.207;-1652.501
;;5068.285;-1661.733
;;5043.666;-1634.038
;;5040.589;-1630.961
;;5059.053;-1624.806
;;5059.053;-1621.729
;;5049.821;-1612.497
;;5040.589;-1603.265
;;5034.435;-1594.033
;;5034.435;-1630.961
;;5034.435;-1640.192
;;5019.048;-1621.729
;;5031.357;-1621.729
;;5019.048;-1609.42
;;5015.971;-1594.033
;;5003.662;-1587.879
;;5037.512;-1597.11
;;5009.816;-1584.801
;;5074.439;-1621.729
;;5055.976;-1627.883
;;5049.821;-1609.42
;;5037.512;-1606.342
;;5015.971;-1609.42
;;5025.203;-1612.497
;;4994.43;-1612.497
;;5015.971;-1597.11
;;5037.512;-1618.651
;;5022.125;-1603.265
;;5049.821;-1634.038
;;5055.976;-1630.961
;;5049.821;-1630.961
;;5052.898;-1627.883
;;5034.435;-1615.574
;;5034.435;-1612.497
;;5031.357;-1600.188
;;5052.898;-1618.651
;;5022.125;-1578.647
;;5009.816;-1569.415
;;5019.048;-1581.724
;;5025.203;-1584.801
;;5025.203;-1587.879
;;5034.435;-1590.956
;;5055.976;-1618.651
;;5040.589;-1603.265
;;5055.976;-1609.42
;;5003.662;-1581.724
;;5055.976;-1609.42
;;4966.734;-1578.647
;;4994.43;-1606.342
;;5037.512;-1643.27
;;5037.512;-1658.656
;;5012.894;-1634.038
;;5006.739;-1612.497
;;5034.435;-1569.415
;;5062.13;-1590.956
;;5068.285;-1581.724
;;5006.739;-1587.879
;;5062.13;-1581.724
;;5065.207;-1609.42
;;5071.362;-1667.888
;;5065.207;-1680.197
;;5055.976;-1658.656
;;5071.362;-1618.651
;;5065.207;-1637.115
;;5046.744;-1621.729
;;5015.971;-1621.729
;;5015.971;-1624.806
;;4997.507;-1621.729
;;4985.198;-1612.497
;;5000.584;-1606.342
;;5006.739;-1597.11
;;5052.898;-1603.265
;;5025.203;-1597.11
;;5040.589;-1597.11
;;5022.125;-1587.879
;;5019.048;-1597.11
;;5003.662;-1600.188
;;5034.435;-1612.497
;;5049.821;-1606.342
;;5062.13;-1597.11
;;5046.744;-1594.033
;;5037.512;-1606.342
;;5043.666;-1618.651
;;5031.357;-1618.651
;;5046.744;-1643.27
;;5062.13;-1670.965
;;5095.98;-1664.811
;;5080.594;-1646.347
;;5049.821;-1634.038
;;5031.357;-1618.651
;;5022.125;-1603.265
;;5055.976;-1584.801
;;5034.435;-1590.956
;;5055.976;-1581.724
;;5015.971;-1566.338
;;4991.353;-1541.719
;;5012.894;-1544.797
;;5025.203;-1584.801
;;5015.971;-1578.647
;;5037.512;-1566.338
;;5049.821;-1550.951
;;5068.285;-1600.188
;;5080.594;-1640.192
;;5074.439;-1710.97
;;5068.285;-1692.506
;;5074.439;-1674.042
;;5083.671;-1667.888
;;5062.13;-1658.656
;;5034.435;-1627.883
;;5022.125;-1612.497
;;5009.816;-1594.033
;;5012.894;-1584.801
;;5015.971;-1581.724
;;5025.203;-1557.106
;;5022.125;-1572.492
;;5015.971;-1563.26
;;5049.821;-1615.574
;;5062.13;-1597.11
;;5068.285;-1609.42
;;5059.053;-1603.265
;;5046.744;-1621.729
;;5052.898;-1609.42
;;5031.357;-1621.729
;;5077.517;-1627.883
;;5071.362;-1618.651
;;5043.666;-1615.574
;;5043.666;-1612.497
;;5049.821;-1630.961
;;5059.053;-1609.42
;;5040.589;-1600.188
;;5062.13;-1612.497
;;5052.898;-1612.497
;;5037.512;-1600.188
;;5043.666;-1600.188
;;5043.666;-1597.11
;;5077.517;-1606.342
;;5083.671;-1618.651
;;5052.898;-1643.27
;;5062.13;-1590.956
;;5065.207;-1646.347
;;5055.976;-1630.961
;;5046.744;-1640.192
;;5071.362;-1646.347
;;5080.594;-1621.729
;;5086.748;-1615.574
;;5062.13;-1600.188
;;5049.821;-1597.11
;;5068.285;-1606.342
;;5077.517;-1600.188
;;5074.439;-1603.265
;;5071.362;-1621.729
;;5059.053;-1624.806
;;5086.748;-1621.729
;;5074.439;-1606.342
;;5015.971;-1550.951
;;5092.903;-1621.729
;;5049.821;-1581.724
;;5040.589;-1541.719
;;5043.666;-1560.183
;;5019.048;-1535.565
;;5062.13;-1594.033
;;5099.057;-1658.656
;;5077.517;-1609.42
;;5102.135;-1701.738
;;5092.903;-1689.429
;;5108.289;-1643.27
;;5117.521;-1612.497
;;5108.289;-1609.42
;;5043.666;-1578.647
;;5068.285;-1587.879
;;5052.898;-1618.651
;;5049.821;-1581.724
;;5031.357;-1618.651
;;5015.971;-1606.342
;;5062.13;-1590.956
;;5031.357;-1603.265
;;5071.362;-1624.806
;;5095.98;-1640.192
;;5071.362;-1643.27
;;5123.676;-1637.115
;;5123.676;-1640.192
;;5117.521;-1634.038
;;5108.289;-1618.651
;;5099.057;-1612.497
;;5092.903;-1600.188
;;5083.671;-1584.801
;;5086.748;-1615.574
;;5095.98;-1621.729
;;5080.594;-1600.188
;;5095.98;-1603.265
;;5077.517;-1609.42
;;5089.826;-1627.883
;;5077.517;-1627.883
;;5080.594;-1624.806
;;5065.207;-1640.192
;;5095.98;-1624.806
;;5046.744;-1634.038
;;5049.821;-1621.729
;;5077.517;-1621.729
;;5099.057;-1627.883
;;5083.671;-1621.729
;;5077.517;-1606.342
;;5055.976;-1594.033
;;5006.739;-1590.956
;;5022.125;-1590.956
;;5074.439;-1606.342
;;5003.662;-1587.879
;;5095.98;-1621.729
;;5068.285;-1612.497
;;5074.439;-1615.574
;;5059.053;-1606.342
;;5059.053;-1606.342
;;5052.898;-1590.956
;;5046.744;-1597.11
;;5086.748;-1612.497
;;5111.367;-1606.342
;;5105.212;-1649.424
;;5089.826;-1624.806
;;5105.212;-1597.11
;;5074.439;-1587.879
;;5052.898;-1587.879
;;5040.589;-1603.265
;;5083.671;-1609.42
;;5077.517;-1609.42
;;5074.439;-1600.188
;;5080.594;-1609.42
;;5102.135;-1630.961
;;5092.903;-1627.883
;;5077.517;-1618.651
;;5089.826;-1640.192
;;5099.057;-1652.501
;;5117.521;-1661.733
;;5086.748;-1621.729
;;5126.753;-1652.501
;;5034.435;-1584.801
;;5059.053;-1590.956
;;4997.507;-1584.801
;;5009.816;-1581.724
;;5009.816;-1603.265
;;5028.28;-1615.574
;;5065.207;-1630.961
;;5071.362;-1627.883
;;5080.594;-1609.42
;;5092.903;-1615.574
;;5089.826;-1624.806
;;5071.362;-1618.651
;;5046.744;-1615.574
;;5059.053;-1621.729
;;5080.594;-1634.038
;;5068.285;-1640.192
;;5065.207;-1627.883
;;5055.976;-1615.574
;;5068.285;-1612.497
;;5086.748;-1630.961
;;5086.748;-1627.883
;;5083.671;-1618.651
;;5083.671;-1630.961
;;5083.671;-1637.115
;;5080.594;-1646.347
;;5086.748;-1649.424
;;5055.976;-1640.192
;;5040.589;-1624.806
;;5034.435;-1606.342
;;5034.435;-1594.033
;;5043.666;-1581.724
;;5046.744;-1587.879
;;5046.744;-1584.801
;;5040.589;-1584.801
;;5065.207;-1612.497
;;5117.521;-1664.811
;;5139.062;-1664.811
;;5095.98;-1652.501
;;5077.517;-1640.192
;;5074.439;-1640.192
;;5071.362;-1646.347
;;5062.13;-1649.424
;;5062.13;-1634.038
;;5052.898;-1637.115
;;5037.512;-1630.961
;;5046.744;-1621.729
;;5040.589;-1615.574
;;5028.28;-1600.188
;;5034.435;-1606.342
;;5052.898;-1621.729
;;5065.207;-1624.806
;;5077.517;-1618.651
;;5065.207;-1621.729
