angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;22.01;8905.657;15567.974
;11.51;8905.657;15564.897
;1.64;8881.038;15546.433
;-8.07;8887.193;15558.743
;-18.11;8877.961;15552.588
;-28.03;8877.961;15561.82
;-37.15;8874.884;15552.588
;-45.44;8862.575;15574.129
;-52.5;8859.497;15567.974
;-57.11;8877.961;15564.897
;-58.99;8911.811;15564.897
;-58.85;8930.275;15555.665
;-57.71;8939.507;15558.743
;-55.82;8930.275;15561.82
;-52.34;8930.275;15564.897
;-46.52;8890.27;15571.052
;-38.29;8871.807;15580.284
;-27.99;8868.729;15577.206
;-16.07;8884.116;15567.974
;-3.47;8914.888;15564.897
;8.87;8948.739;15567.974
;20.5;8954.893;15567.974
;31.17;8917.966;15549.511
;40.53;8939.507;15561.82
;48.31;8924.12;15546.433
;54.79;8942.584;15564.897
;60.17;8951.816;15571.052
;64.22;8957.97;15567.974
;67.15;8948.739;15561.82
;68.66;8921.043;15555.665
;68.98;8902.579;15546.433
;69.27;8933.352;15564.897
;69.71;8868.729;15540.279
;70.22;8856.42;15546.433
;70.29;8881.038;15558.743
;68.52;8899.502;15564.897
;63.96;8930.275;15580.284
;56.34;8924.12;15583.361
;46.07;8930.275;15583.361
;34.26;8945.661;15583.361
;21.78;8939.507;15571.052
;9.83;8936.429;15567.974
;-1.06;8930.275;15552.588
;-11.54;8927.198;15549.511
;-22.05;8930.275;15564.897
;-32.4;8924.12;15567.974
;-41.99;8902.579;15577.206
;-49.72;8905.657;15577.206
;-54.46;8884.116;15567.974
;-56.63;8874.884;15558.743
;-57.39;8884.116;15552.588
;-57.22;8896.425;15567.974
;-56.18;8868.729;15558.743
;-54.11;8902.579;15567.974
;-50.74;8911.811;15574.129
;-45.63;8911.811;15571.052
;-38.52;8893.347;15564.897
;-29.74;8871.807;15552.588
;-19.62;8908.734;15592.593
;-8.41;8902.579;15583.361
;3.42;8927.198;15595.67
;14.96;8890.27;15564.897
;25.28;8890.27;15574.129
;34.27;8936.429;15598.747
;42.2;8933.352;15586.438
;49.21;8930.275;15580.284
;55.45;8942.584;15589.515
;60.65;8930.275;15601.825
;65.32;8921.043;15598.747
;69.13;8927.198;15571.052
;70.96;8917.966;15571.052
;71.77;8921.043;15574.129
;72.29;8917.966;15577.206
;73.01;8902.579;15577.206
;74.12;8911.811;15580.284
;73.85;8881.038;15574.129
;69.92;8884.116;15567.974
;61.61;8877.961;15564.897
;50.12;8877.961;15574.129
;38.23;8905.657;15589.515
;27.67;8948.739;15595.67
;17.62;8948.739;15583.361
;7.51;8936.429;15577.206
;-3.02;8933.352;15574.129
;-13.68;8936.429;15583.361
;-23.54;8911.811;15561.82
;-32.35;8902.579;15571.052
;-40.01;8933.352;15577.206
;-46.12;8914.888;15564.897
;-51.18;8887.193;15577.206
;-55.24;8921.043;15571.052
;-57.32;8933.352;15598.747
;-57.29;8902.579;15571.052
;-55.87;8911.811;15574.129
;-53.44;8911.811;15574.129
;-49.75;8921.043;15571.052
;-44.41;8927.198;15583.361
;-37.04;8939.507;15589.515
;-27.62;8877.961;15571.052
;-16.24;8890.27;15574.129
;-3.68;8868.729;15567.974
;8.72;8899.502;15583.361
;20.27;8877.961;15564.897
;30.98;8893.347;15577.206
;40.77;8871.807;15561.82
;49.19;8884.116;15592.593
;56.34;8896.425;15598.747
;62.7;8911.811;15595.67
;67.95;8917.966;15577.206
;71.9;8911.811;15580.284
;74.92;8917.966;15574.129
;76.9;8917.966;15571.052
;77.78;8924.12;15555.665
;78.11;8908.734;15571.052
;78.49;8917.966;15583.361
;78.3;8921.043;15589.515
;76.52;8911.811;15561.82
;72.67;8917.966;15589.515
;66.6;8908.734;15589.515
;58.17;8899.502;15595.67
;48.06;8896.425;15595.67
;38.04;8899.502;15595.67
;28.18;8896.425;15595.67
;17.9;8847.188;15580.284
;6.86;8841.034;15580.284
;-4.87;8881.038;15586.438
;-16.31;8844.111;15580.284
;-26.58;8853.343;15580.284
;-34.54;8868.729;15586.438
;-38.37;8914.888;15583.361
;-38.55;8970.28;15580.284
;-37.1;8991.821;15586.438
;-34.44;8970.28;15592.593
;-30.3;8970.28;15601.825
;-24.52;8988.743;15586.438
;-17.1;8967.202;15614.134
;-8.2;8957.97;15604.902
;1.9;8961.048;15604.902
;12.61;8961.048;15607.979
;23.04;8957.97;15604.902
;32.62;8979.511;15604.902
;41.38;8985.666;15611.056
;49.69;8985.666;15620.288
;57.55;8982.589;15620.288
;64.71;8982.589;15611.056
;71.23;8930.275;15580.284
;76.13;8865.652;15546.433
;78.1;8868.729;15552.588
;78.27;8877.961;15555.665
;78.21;8874.884;15555.665
;78.24;8877.961;15552.588
;78.67;8914.888;15580.284
;78.57;8899.502;15561.82
;76.13;8917.966;15580.284
;70.5;8896.425;15580.284
;61.92;8884.116;15586.438
;51.31;8881.038;15580.284
;39.72;8893.347;15595.67
;27.41;8914.888;15604.902
;14.73;8924.12;15601.825
;2.37;8899.502;15604.902
;-9.42;8890.27;15601.825
;-20.42;8951.816;15595.67
;-30.54;8930.275;15598.747
;-39.67;8970.28;15592.593
;-47.27;8982.589;15589.515
;-52.92;8979.511;15580.284
;-56.21;8957.97;15580.284
;-57.19;8951.816;15598.747
;-56.73;8973.357;15604.902
;-55.63;8979.511;15595.67
;-54.27;8970.28;15592.593
;-52.39;8921.043;15604.902
;-49.3;8914.888;15592.593
;-44.34;8914.888;15583.361
;-37.17;8917.966;15586.438
;-27.89;8914.888;15586.438
;-16.8;8927.198;15592.593
;-4.63;8933.352;15589.515
;7.71;8930.275;15583.361
;19.47;8933.352;15580.284
;30.27;8914.888;15580.284
;40.36;8911.811;15583.361
;49.95;8902.579;15586.438
;58.58;8890.27;15601.825
;65.11;8893.347;15607.979
;69.8;8911.811;15598.747
;74.06;8930.275;15595.67
;76.02;8902.579;15598.747
;75.64;8945.661;15592.593
;75.21;8911.811;15592.593
;74.67;8881.038;15607.979
;73.83;8884.116;15611.056
;71.77;8881.038;15623.365
;67.28;8917.966;15623.365
;59.77;8942.584;15611.056
;49.26;8948.739;15611.056
;37.24;8970.28;15614.134
;25.46;8973.357;15601.825
;14.12;8948.739;15589.515
;3.36;8961.048;15586.438
;-7.04;8970.28;15598.747
;-17.51;8964.125;15589.515
;-27.82;8961.048;15595.67
;-37.67;8973.357;15598.747
;-46.54;8951.816;15586.438
;-52.79;8945.661;15577.206
;-55.33;8939.507;15567.974
;-55.24;8954.893;15567.974
;-53.58;8957.97;15604.902
;-50.6;8936.429;15614.134
;-46.46;8930.275;15614.134
;-41.17;8927.198;15620.288
;-34.51;8933.352;15620.288
;-26.36;8939.507;15620.288
;-16.94;8948.739;15623.365
;-6.47;8951.816;15620.288
;4.83;8927.198;15592.593
;16.47;8908.734;15586.438
;27.6;8921.043;15586.438
;37.63;8911.811;15583.361
;46.37;8936.429;15589.515
;53.89;8954.893;15601.825
;60.75;8905.657;15586.438
;67.42;8948.739;15604.902
;73.82;8942.584;15604.902
;78.46;8954.893;15604.902
;80.35;8942.584;15604.902
;80.69;8945.661;15604.902
;80.97;8945.661;15607.979
;81.3;8930.275;15604.902
;79.89;8933.352;15604.902
;75.1;8936.429;15598.747
;67.11;8927.198;15592.593
;56.58;8921.043;15583.361
;44.68;8942.584;15583.361
;33.08;8945.661;15586.438
;21.66;8948.739;15583.361
;10;8945.661;15589.515
;-1.37;8951.816;15611.056
;-11.98;8954.893;15626.443
;-21.07;8954.893;15626.443
;-28.05;8942.584;15614.134
;-33.56;8927.198;15601.825
;-38.34;8930.275;15607.979
;-42.48;8933.352;15607.979
;-46.09;8942.584;15589.515
;-48.89;8939.507;15601.825
;-49.98;8933.352;15623.365
;-49.04;8939.507;15626.443
;-46.4;8930.275;15611.056
;-42.33;8939.507;15604.902
;-37.1;8954.893;15611.056
;-30.74;8967.202;15617.211
;-23.11;8951.816;15598.747
;-14.09;8939.507;15598.747
;-3.75;8933.352;15611.056
;7.48;8927.198;15607.979
;19.08;8942.584;15614.134
;30.42;8948.739;15620.288
;41.06;8957.97;15629.52
;50.72;8973.357;15635.675
;58.86;8976.434;15623.365
;65.11;8954.893;15601.825
;69.89;8961.048;15601.825
;73.7;8976.434;15601.825
;76.57;8973.357;15617.211
;78.53;8967.202;15620.288
;79.19;8936.429;15614.134
;79;8874.884;15601.825
;78.9;8862.575;15604.902
;78.25;8896.425;15607.979
;75.84;8874.884;15595.67
;70.74;8924.12;15598.747
;62.41;8951.816;15598.747
;51.55;8964.125;15598.747
;40.18;8948.739;15601.825
;29.46;8924.12;15604.902
;19.26;8930.275;15604.902
;9.48;8933.352;15595.67
;-0.19;8936.429;15598.747
;-10.09;8964.125;15604.902
;-19.82;8988.743;15620.288
;-29.22;8997.975;15626.443
;-38.29;8964.125;15604.902
;-46.13;8954.893;15598.747
;-51.92;8948.739;15614.134
;-55.92;8942.584;15611.056
;-58.72;8997.975;15629.52
;-60.47;8936.429;15604.902
;-61.21;8930.275;15611.056
;-60.96;8933.352;15611.056
;-59.63;8927.198;15607.979
;-56.91;8927.198;15604.902
;-52.5;8921.043;15607.979
;-46.12;8917.966;15604.902
;-37.55;8911.811;15604.902
;-26.78;8911.811;15604.902
;-14.15;8914.888;15604.902
;-0.37;8930.275;15604.902
;13.84;8948.739;15607.979
;27.61;8970.28;15617.211
;40.04;8991.821;15632.597
;50.64;8988.743;15629.52
;59.16;8991.821;15626.443
;65.76;8994.898;15629.52
;71.03;8991.821;15632.597
;75.05;8994.898;15638.752
;78;8994.898;15635.675
;79.8;8939.507;15604.902
;80.16;8911.811;15595.67
;80.08;8899.502;15592.593
;80.15;8927.198;15601.825
;80;8933.352;15604.902
;78.81;8927.198;15592.593
;75.79;8914.888;15586.438
;70.4;8957.97;15623.365
;62.19;8896.425;15583.361
;51.94;8961.048;15626.443
;41.55;8957.97;15623.365
;31.26;8954.893;15626.443
;20.48;8957.97;15629.52
;9.52;8957.97;15629.52
;-1.68;8951.816;15632.597
;-12.67;8945.661;15626.443
;-22.82;8936.429;15617.211
;-32.09;8933.352;15614.134
;-40.33;8939.507;15617.211
;-46.98;8933.352;15607.979
;-51.88;8930.275;15614.134
;-55.58;8954.893;15623.365
;-58.41;8939.507;15614.134
;-59.94;8976.434;15629.52
;-59.19;8994.898;15632.597
;-55.97;9007.207;15635.675
;-50.66;9010.284;15635.675
;-43.24;8988.743;15641.829
;-33.79;8967.202;15641.829
;-22.67;8914.888;15614.134
;-10.45;8865.652;15589.515
;2.21;8868.729;15592.593
;14.71;8893.347;15598.747
;26.44;8948.739;15632.597
;37.04;8976.434;15638.752
;46.52;8887.193;15595.67
;54.8;8970.28;15623.365
;62.07;8957.97;15611.056
;69.09;8951.816;15611.056
;76.06;8945.661;15607.979
;81.79;8924.12;15607.979
;84.3;8905.657;15601.825
;84.37;8893.347;15601.825
;84.04;8887.193;15607.979
;84;8896.425;15614.134
;84.61;8899.502;15623.365
;85.28;8896.425;15629.52
;85.71;8914.888;15635.675
;85.95;8973.357;15635.675
;85.99;8991.821;15632.597
;86.04;9013.362;15626.443
;86.17;9007.207;15623.365
;86.21;8973.357;15617.211
;86.04;8961.048;15617.211
;85.73;8957.97;15617.211
;85.35;8961.048;15629.52
;84.91;8967.202;15623.365
;84.5;8964.125;15617.211
;84.21;8967.202;15611.056
;84.03;8964.125;15607.979
;83.89;8954.893;15607.979
;83.76;8957.97;15601.825
;83.6;8970.28;15607.979
;83.46;8976.434;15601.825
;83.37;8982.589;15607.979
;83.28;8973.357;15614.134
;83.18;8964.125;15617.211
;83.09;8957.97;15623.365
;82.95;8967.202;15629.52
;82.79;8954.893;15626.443
;82.65;8948.739;15623.365
;82.53;8936.429;15623.365
;82.39;8930.275;15623.365
;82.23;8936.429;15626.443
;82.11;8939.507;15632.597
;81.97;8939.507;15623.365
;81.79;8948.739;15632.597
;81.6;8957.97;15632.597
;81.43;8961.048;15626.443
;81.3;8957.97;15623.365
;81.2;8957.97;15626.443
;81.07;8954.893;15623.365
;80.87;8957.97;15620.288
;80.67;8954.893;15626.443
;80.48;8945.661;15629.52
;80.29;8948.739;15629.52
;80.11;8957.97;15629.52
;79.92;8951.816;15620.288
;79.68;8945.661;15623.365
;79.43;8954.893;15623.365
;79.16;8967.202;15632.597
;78.88;8979.511;15638.752
;78.59;8964.125;15638.752
;78.35;8964.125;15638.752
;78.26;8973.357;15635.675
;78.24;8985.666;15623.365
;78.19;8973.357;15620.288
;78.07;8988.743;15635.675
;77.92;8945.661;15623.365
;77.81;8924.12;15632.597
;77.74;8924.12;15626.443
;77.65;8936.429;15629.52
;77.47;8939.507;15623.365
;77.21;8948.739;15620.288
;76.98;8957.97;15617.211
;76.8;8964.125;15620.288
;76.64;8954.893;15617.211
;76.45;8954.893;15623.365
;76.23;8948.739;15629.52
;76;8951.816;15635.675
;75.84;8951.816;15626.443
;75.76;8957.97;15632.597
;75.69;8964.125;15635.675
;75.56;8948.739;15626.443
;75.39;8961.048;15638.752
;75.29;8948.739;15626.443
;;8951.816;15629.52
;;8954.893;15632.597
;;8964.125;15632.597
;;8967.202;15626.443
;;8979.511;15635.675
;;8957.97;15632.597
;;8985.666;15635.675
;;8979.511;15638.752
;;8982.589;15647.984
;;8985.666;15654.138
;;8967.202;15632.597
;;8961.048;15629.52
;;8951.816;15623.365
;;8921.043;15644.906
;;8927.198;15647.984
;;8917.966;15638.752
;;8914.888;15638.752
;;8917.966;15629.52
;;8933.352;15620.288
;;8945.661;15614.134
;;8948.739;15611.056
;;8954.893;15611.056
;;8967.202;15611.056
;;8961.048;15604.902
;;8954.893;15604.902
;;8942.584;15614.134
;;8945.661;15617.211
;;8936.429;15617.211
;;8942.584;15620.288
;;8927.198;15629.52
;;8936.429;15638.752
;;8961.048;15638.752
;;8979.511;15641.829
;;8991.821;15641.829
;;8994.898;15638.752
;;9007.207;15632.597
;;9004.13;15632.597
;;8970.28;15638.752
;;8933.352;15638.752
;;8896.425;15641.829
;;8884.116;15632.597
;;8890.27;15635.675
;;8911.811;15629.52
;;8939.507;15632.597
;;8970.28;15651.061
;;8985.666;15663.37
;;8997.975;15660.293
;;9007.207;15647.984
;;9034.903;15626.443
;;9016.439;15617.211
;;9001.052;15607.979
;;8994.898;15604.902
;;8979.511;15607.979
;;8970.28;15620.288
;;8976.434;15632.597
;;8970.28;15635.675
;;8970.28;15629.52
;;8976.434;15635.675
;;8982.589;15635.675
;;8994.898;15638.752
;;9004.13;15644.906
;;9007.207;15651.061
;;9004.13;15641.829
;;9001.052;15632.597
;;9010.284;15641.829
;;8942.584;15623.365
;;8985.666;15626.443
;;8939.507;15623.365
;;8951.816;15623.365
;;8954.893;15632.597
;;8961.048;15626.443
;;8970.28;15626.443
;;8973.357;15629.52
;;8970.28;15638.752
;;8964.125;15644.906
;;8970.28;15644.906
;;8979.511;15644.906
;;8982.589;15651.061
;;8973.357;15651.061
;;8970.28;15651.061
;;8970.28;15644.906
;;8970.28;15644.906
;;8976.434;15641.829
;;8979.511;15638.752
;;8967.202;15638.752
;;8964.125;15632.597
;;8961.048;15632.597
;;8957.97;15638.752
;;8967.202;15651.061
;;8976.434;15657.216
;;8964.125;15651.061
;;8979.511;15651.061
;;8973.357;15651.061
;;8970.28;15654.138
;;8976.434;15651.061
;;8964.125;15641.829
;;8982.589;15641.829
;;8991.821;15641.829
;;9010.284;15651.061
;;9004.13;15654.138
;;8970.28;15623.365
;;8954.893;15611.056
;;8954.893;15620.288
;;8954.893;15626.443
;;8936.429;15626.443
;;8954.893;15617.211
;;8957.97;15620.288
;;8939.507;15626.443
;;8964.125;15638.752
;;8988.743;15641.829
;;8997.975;15638.752
;;8997.975;15635.675
;;9001.052;15635.675
;;9007.207;15651.061
;;9019.516;15654.138
;;9016.439;15657.216
;;9010.284;15654.138
;;9016.439;15660.293
;;8991.821;15666.447
;;8988.743;15666.447
;;8997.975;15657.216
;;8979.511;15651.061
;;8970.28;15635.675
;;8951.816;15620.288
;;8957.97;15617.211
;;8979.511;15611.056
;;8970.28;15611.056
;;8961.048;15623.365
;;8948.739;15626.443
;;8945.661;15635.675
;;8957.97;15638.752
;;8964.125;15635.675
;;8985.666;15641.829
;;9010.284;15651.061
;;9001.052;15647.984
;;9013.362;15654.138
;;9028.748;15657.216
;;9019.516;15660.293
;;9031.825;15657.216
;;8997.975;15654.138
;;8979.511;15651.061
;;8967.202;15647.984
;;8930.275;15647.984
;;8921.043;15651.061
;;8957.97;15654.138
;;8945.661;15644.906
;;8939.507;15635.675
;;8951.816;15638.752
;;8988.743;15644.906
;;8994.898;15638.752
;;9001.052;15644.906
;;9001.052;15644.906
;;8994.898;15641.829
;;9001.052;15641.829
;;9004.13;15647.984
;;9016.439;15651.061
;;9007.207;15651.061
;;9013.362;15654.138
;;9007.207;15654.138
;;9013.362;15657.216
;;9007.207;15657.216
;;8994.898;15654.138
;;8979.511;15651.061
;;8951.816;15641.829
;;8921.043;15626.443
;;9004.13;15644.906
;;8997.975;15635.675
;;8994.898;15638.752
;;8988.743;15638.752
;;8997.975;15635.675
;;9001.052;15641.829
;;9001.052;15644.906
;;9007.207;15657.216
;;9022.593;15681.834
;;9050.289;15684.911
;;9053.366;15678.757
;;9047.212;15684.911
;;9031.825;15684.911
;;9013.362;15675.679
;;8985.666;15651.061
;;8945.661;15641.829
;;8927.198;15641.829
;;8924.12;15635.675
;;8908.734;15623.365
;;8970.28;15629.52
;;8973.357;15632.597
;;8982.589;15629.52
;;8994.898;15629.52
;;8997.975;15638.752
;;8988.743;15644.906
;;8997.975;15654.138
;;8997.975;15657.216
;;8985.666;15660.293
;;8985.666;15669.525
;;9013.362;15675.679
;;9013.362;15666.447
;;9019.516;15672.602
;;9034.903;15681.834
;;9041.057;15681.834
;;9031.825;15678.757
;;9037.98;15684.911
;;9025.671;15681.834
;;9004.13;15669.525
;;8991.821;15660.293
;;8964.125;15644.906
;;8939.507;15617.211
;;8936.429;15629.52
;;8933.352;15651.061
;;8936.429;15641.829
;;8957.97;15638.752
;;8939.507;15647.984
;;8967.202;15644.906
;;8970.28;15651.061
;;8988.743;15663.37
;;8997.975;15672.602
;;9013.362;15672.602
;;9010.284;15654.138
;;9001.052;15651.061
;;8991.821;15654.138
;;9001.052;15647.984
;;9001.052;15651.061
;;8997.975;15644.906
;;8994.898;15654.138
;;8991.821;15660.293
;;9001.052;15644.906
;;8985.666;15666.447
;;8991.821;15663.37
;;9001.052;15663.37
;;9001.052;15657.216
;;9001.052;15654.138
;;9001.052;15675.679
;;9004.13;15666.447
;;8988.743;15660.293
;;8997.975;15663.37
;;8982.589;15663.37
;;8973.357;15663.37
;;8988.743;15660.293
;;8887.193;15669.525
;;8917.966;15666.447
;;8881.038;15660.293
;;8927.198;15663.37
;;8997.975;15672.602
;;8899.502;15669.525
;;9028.748;15675.679
;;9065.675;15672.602
;;9062.598;15666.447
;;9053.366;15657.216
;;9041.057;15654.138
;;9056.443;15654.138
;;9044.134;15644.906
;;9016.439;15644.906
;;8997.975;15641.829
;;9004.13;15647.984
;;9031.825;15666.447
;;9041.057;15672.602
;;9031.825;15675.679
;;9022.593;15675.679
;;9004.13;15669.525
;;8988.743;15672.602
;;8985.666;15672.602
;;8973.357;15660.293
;;8930.275;15632.597
;;8939.507;15638.752
;;8964.125;15644.906
;;8988.743;15657.216
;;8979.511;15663.37
;;8976.434;15666.447
;;8988.743;15660.293
;;8988.743;15666.447
;;8997.975;15672.602
;;9004.13;15678.757
;;9007.207;15687.988
;;9013.362;15687.988
;;9022.593;15681.834
;;9022.593;15675.679
;;9028.748;15675.679
;;9025.671;15675.679
;;9010.284;15666.447
;;8997.975;15666.447
;;8994.898;15666.447
;;8988.743;15663.37
;;8970.28;15660.293
;;8973.357;15657.216
;;8973.357;15663.37
;;8964.125;15678.757
;;8982.589;15675.679
;;8985.666;15666.447
;;8970.28;15647.984
;;8982.589;15647.984
;;8991.821;15654.138
;;9004.13;15660.293
;;9007.207;15663.37
;;9001.052;15681.834
;;8991.821;15684.911
;;8988.743;15691.066
;;8985.666;15684.911
;;8979.511;15678.757
;;8982.589;15675.679
;;8967.202;15660.293
;;8970.28;15657.216
;;8942.584;15654.138
;;8921.043;15651.061
;;8930.275;15657.216
;;8951.816;15672.602
;;8967.202;15672.602
;;8973.357;15663.37
;;8976.434;15666.447
;;8991.821;15672.602
;;9007.207;15672.602
;;9025.671;15666.447
;;9010.284;15669.525
;;9010.284;15669.525
;;9010.284;15672.602
;;9007.207;15669.525
;;9001.052;15669.525
;;8988.743;15672.602
;;8988.743;15672.602
;;9004.13;15657.216
;;9022.593;15651.061
;;9025.671;15647.984
;;9034.903;15651.061
;;9016.439;15663.37
;;9022.593;15672.602
;;9031.825;15684.911
;;9034.903;15687.988
;;9031.825;15697.22
;;9050.289;15697.22
;;9044.134;15694.143
;;9025.671;15697.22
;;9025.671;15703.375
;;9019.516;15697.22
;;9004.13;15681.834
;;8985.666;15657.216
;;8973.357;15651.061
;;8979.511;15657.216
;;8982.589;15669.525
;;8985.666;15675.679
;;8988.743;15672.602
;;8985.666;15666.447
;;8979.511;15669.525
;;9001.052;15672.602
;;9007.207;15675.679
;;9001.052;15672.602
;;8988.743;15675.679
;;8997.975;15681.834
;;9004.13;15691.066
;;8991.821;15687.988
;;8976.434;15678.757
;;8979.511;15678.757
;;8985.666;15675.679
;;8994.898;15669.525
;;8997.975;15654.138
;;8985.666;15666.447
;;8988.743;15666.447
;;8994.898;15654.138
;;8988.743;15654.138
;;8976.434;15654.138
;;8970.28;15657.216
;;8964.125;15660.293
;;8961.048;15666.447
;;8967.202;15666.447
;;8970.28;15669.525
;;8988.743;15672.602
;;8997.975;15669.525
;;8997.975;15675.679
;;9013.362;15691.066
;;8991.821;15697.22
;;8973.357;15697.22
;;8954.893;15687.988
;;8945.661;15687.988
;;8957.97;15681.834
;;8967.202;15678.757
;;9004.13;15684.911
;;9019.516;15681.834
;;9031.825;15691.066
;;9019.516;15687.988
;;9028.748;15681.834
;;9025.671;15672.602
;;9019.516;15669.525
;;9004.13;15672.602
;;8994.898;15684.911
;;8979.511;15669.525
;;8985.666;15663.37
;;9047.212;15681.834
;;9050.289;15694.143
;;9050.289;15700.298
;;9050.289;15703.375
;;9044.134;15703.375
;;9037.98;15697.22
;;9031.825;15684.911
;;9019.516;15675.679
;;9007.207;15681.834
;;8988.743;15687.988
;;8967.202;15678.757
;;8961.048;15666.447
;;8954.893;15669.525
;;8976.434;15672.602
;;8964.125;15657.216
;;8957.97;15663.37
;;8951.816;15663.37
;;8939.507;15663.37
;;8976.434;15669.525
;;9041.057;15681.834
;;9053.366;15694.143
;;9044.134;15703.375
;;9031.825;15706.452
;;9025.671;15700.298
;;9019.516;15687.988
;;9016.439;15675.679
;;9004.13;15669.525
;;9010.284;15666.447
;;8994.898;15663.37
;;8994.898;15663.37
;;9001.052;15678.757
;;8994.898;15681.834
;;8991.821;15687.988
;;8997.975;15694.143
;;9010.284;15687.988
;;9019.516;15691.066
;;9019.516;15703.375
;;9041.057;15681.834
;;9031.825;15700.298
;;9034.903;15687.988
;;9025.671;15697.22
;;9010.284;15691.066
;;8997.975;15684.911
;;8988.743;15684.911
;;8994.898;15697.22
;;8988.743;15687.988
;;8976.434;15654.138
;;8976.434;15657.216
;;8976.434;15666.447
;;8982.589;15666.447
;;8988.743;15672.602
;;9013.362;15687.988
;;9001.052;15681.834
;;9019.516;15687.988
;;9019.516;15687.988
;;9031.825;15694.143
;;9025.671;15694.143
;;9019.516;15684.911
;;8997.975;15691.066
;;9001.052;15700.298
;;8994.898;15694.143
;;8985.666;15684.911
;;8994.898;15675.679
;;8988.743;15684.911
;;8967.202;15687.988
;;8973.357;15684.911
;;8970.28;15672.602
;;8985.666;15687.988
;;9013.362;15706.452
;;9044.134;15712.607
;;9044.134;15712.607
;;9053.366;15700.298
;;9028.748;15694.143
;;9016.439;15694.143
;;9016.439;15684.911
;;8991.821;15660.293
;;8997.975;15660.293
;;9007.207;15681.834
;;9001.052;15687.988
;;8997.975;15694.143
;;9001.052;15697.22
;;9001.052;15700.298
