angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-58.76;313.882;-17525.127
;-61.8;323.114;-17531.282
;-63.84;347.732;-17515.896
;-63.89;335.423;-17528.206
;-61.74;307.728;-17546.667
;-56.43;307.728;-17540.514
;-47.21;313.882;-17528.206
;-34.15;332.346;-17525.127
;-17.75;360.042;-17512.817
;0.16;356.964;-17494.354
;17.93;353.887;-17475.891
;35.08;381.583;-17460.505
;51.08;403.124;-17445.118
;65.92;378.505;-17442.041
;79.01;363.119;-17442.041
;89.63;316.96;-17460.505
;97.22;249.259;-17509.74
;102.23;233.873;-17518.972
;104.21;246.182;-17494.354
;102.39;230.796;-17503.586
;97.79;249.259;-17512.817
;91.25;295.419;-17522.05
;82.64;320.037;-17509.74
;71.28;316.96;-17528.206
;56.69;316.96;-17525.127
;39.11;350.81;-17503.586
;19.94;381.583;-17478.968
;0.67;421.587;-17445.118
;-17.41;387.737;-17463.581
;-31.87;347.732;-17485.123
;-40.92;353.887;-17469.736
;-47.48;360.042;-17448.195
;-54.5;353.887;-17475.891
;-60.46;276.955;-17503.586
;-64.35;236.95;-17540.514
;-66.29;292.341;-17497.433
;-67.62;313.882;-17488.2
;-68.93;295.419;-17506.664
;-69.9;264.646;-17525.127
;-69.71;249.259;-17522.05
;-66.35;252.337;-17537.437
;-57.69;304.651;-17522.05
;-44.03;347.732;-17497.433
;-28.24;369.273;-17475.891
;-11.36;400.046;-17457.426
;5.7;409.278;-17435.886
;21.99;372.351;-17438.963
;37.39;384.66;-17414.345
;51.99;372.351;-17408.192
;65.22;329.269;-17466.66
;75.97;356.964;-17451.273
;83.8;276.955;-17469.736
;88.28;313.882;-17435.886
;88.35;332.346;-17466.66
;83.52;350.81;-17469.736
;73.79;338.501;-17478.968
;60;335.423;-17466.66
;44.39;326.192;-17435.886
;28.57;310.805;-17438.963
;12.68;283.11;-17460.505
;-2.44;280.032;-17460.505
;-16.02;276.955;-17457.426
;-28.13;341.578;-17417.421
;-38.64;270.8;-17448.195
;-47.02;369.273;-17402.037
;-52.1;387.737;-17389.727
;-53.91;353.887;-17414.345
;-53.93;286.187;-17442.041
;-52.89;246.182;-17466.66
;-49.83;240.028;-17482.044
;-44.81;295.419;-17445.118
;-38.2;390.814;-17405.113
;-29.35;316.96;-17429.731
;-18.59;304.651;-17438.963
;-7.17;313.882;-17438.963
;4.2;307.728;-17435.886
;15.78;341.578;-17435.886
;27.97;335.423;-17454.35
;41.28;329.269;-17432.81
;55.84;375.428;-17414.345
;69.77;384.66;-17423.576
;80.93;356.964;-17405.113
;88.9;316.96;-17445.118
;94.06;320.037;-17426.655
;96.31;267.723;-17432.81
;95.31;230.796;-17448.195
;91.13;224.641;-17472.815
;83.31;230.796;-17475.891
;70.93;252.337;-17463.581
;53.46;286.187;-17451.273
;32.18;329.269;-17445.118
;10.47;335.423;-17454.35
;-8.62;347.732;-17445.118
;-24.34;313.882;-17442.041
;-36.96;341.578;-17429.731
;-46.4;307.728;-17438.963
;-52.16;320.037;-17429.731
;-54.26;323.114;-17432.81
;-53.43;310.805;-17442.041
;-50.38;347.732;-17420.5
;-45.03;289.264;-17454.35
;-36.23;301.573;-17448.195
;-23.65;313.882;-17432.81
;-8.03;316.96;-17438.963
;9.49;301.573;-17448.195
;27.43;310.805;-17442.041
;44.65;323.114;-17438.963
;60.4;335.423;-17423.576
;74.73;332.346;-17405.113
;86.87;335.423;-17417.421
;95.19;381.583;-17377.419
;99.21;316.96;-17420.5
;99.19;406.201;-17371.264
;95.66;390.814;-17380.495
;89.37;384.66;-17358.953
;80.44;375.428;-17346.645
;69.12;307.728;-17368.187
;56.28;246.182;-17386.65
;41.02;316.96;-17411.268
;22.59;243.105;-17426.655
;3.74;350.81;-17398.958
;-12.25;347.732;-17398.958
;-25.01;350.81;-17386.65
;-35.54;335.423;-17398.958
;-44.2;280.032;-17426.655
;-50.49;264.646;-17417.421
;-54.02;280.032;-17395.882
;-54.47;280.032;-17408.192
;-51.8;289.264;-17405.113
;-46.28;295.419;-17398.958
;-37.49;298.496;-17429.731
;-24.95;313.882;-17417.421
;-8.82;326.192;-17395.882
;9.5;344.655;-17386.65
;27.93;347.732;-17386.65
;44.78;350.81;-17392.803
;60.23;350.81;-17380.495
;73.88;344.655;-17377.419
;83.96;335.423;-17380.495
;90.37;286.187;-17408.192
;93.98;270.8;-17408.192
;95.26;289.264;-17408.192
;94.35;298.496;-17411.268
;91.38;298.496;-17417.421
;86.43;295.419;-17408.192
;78.46;280.032;-17408.192
;66.68;264.646;-17398.958
;53.04;301.573;-17392.803
;38.88;295.419;-17405.113
;23.85;292.341;-17395.882
;8.67;249.259;-17402.037
;-5.57;267.723;-17389.727
;-18.72;295.419;-17377.419
;-31.21;307.728;-17377.419
;-41.96;335.423;-17377.419
;-49.74;338.501;-17380.495
;-55.16;341.578;-17383.572
;-58.64;313.882;-17383.572
;-58.8;301.573;-17386.65
;-54.3;301.573;-17383.572
;-46.4;310.805;-17371.264
;-36.31;313.882;-17374.34
;-24.07;267.723;-17383.572
;-9.84;270.8;-17386.65
;6.13;289.264;-17395.882
;23.18;353.887;-17371.264
;40.36;406.201;-17334.335
;56.62;372.351;-17362.032
;70.44;381.583;-17362.032
;80.69;347.732;-17349.722
;87.8;295.419;-17358.953
;92.71;273.878;-17389.727
;95.6;280.032;-17398.958
;95.98;326.192;-17395.882
;91.52;326.192;-17386.65
;81.66;341.578;-17328.18
;69.26;307.728;-17318.949
;54.79;286.187;-17334.335
;36.81;267.723;-17365.108
;16.97;267.723;-17349.722
;-2.14;233.873;-17398.958
;-18.9;233.873;-17405.113
;-31.7;267.723;-17371.264
;-40.29;310.805;-17337.414
;-45.57;323.114;-17331.259
;-49.24;316.96;-17343.569
;-51.71;292.341;-17371.264
;-52.01;276.955;-17389.727
;-50.5;289.264;-17374.34
;-47.01;286.187;-17365.108
;-40.13;326.192;-17343.569
;-30.01;326.192;-17343.569
;-18.58;347.732;-17365.108
;-6.29;304.651;-17365.108
;7.83;326.192;-17352.8
;23.53;329.269;-17352.8
;40.72;320.037;-17355.877
;57.76;283.11;-17346.645
;71.4;206.177;-17392.803
;80.96;243.105;-17358.953
;87.17;236.95;-17383.572
;90.34;295.419;-17368.187
;90.76;304.651;-17365.108
;88.54;292.341;-17358.953
;83.6;258.491;-17362.032
;75.68;255.414;-17368.187
;63.8;255.414;-17365.108
;47.88;267.723;-17355.877
;28.41;273.878;-17377.419
;7.48;280.032;-17371.264
;-10.92;295.419;-17346.645
;-25.49;295.419;-17331.259
;-37.25;335.423;-17306.64
;-46.56;326.192;-17309.717
;-52.96;310.805;-17343.569
;-55.98;341.578;-17352.8
;-56.5;258.491;-17395.882
;-56.52;310.805;-17355.877
;-56.34;230.796;-17426.655
;-53.7;310.805;-17358.953
;-46.5;341.578;-17340.49
;-35.22;316.96;-17365.108
;-21.67;289.264;-17371.264
;-7.54;341.578;-17315.872
;6.56;387.737;-17306.64
;21.24;366.196;-17322.027
;36.89;283.11;-17328.18
;53.72;283.11;-17340.49
;70.84;295.419;-17340.49
;85.34;264.646;-17352.8
;95.32;243.105;-17365.108
;101.16;230.796;-17349.722
;103.31;193.868;-17349.722
;101.99;224.641;-17343.569
;98.13;261.569;-17328.18
;92.11;326.192;-17303.562
;83.26;338.501;-17294.33
;70.92;347.732;-17303.562
;55.25;329.269;-17306.64
;37.43;246.182;-17392.803
;19.37;233.873;-17398.958
;2.98;230.796;-17405.113
;-10.31;233.873;-17402.037
;-19.92;338.501;-17291.254
;-25.75;240.028;-17383.572
;-28.7;258.491;-17383.572
;-30.15;261.569;-17365.108
;-30.81;286.187;-17340.49
;-31.38;313.882;-17328.18
;-32.37;320.037;-17325.104
;-33.61;335.423;-17325.104
;-34.01;338.501;-17322.027
;-32.16;360.042;-17318.949
;-27.27;381.583;-17300.486
;-19.03;350.81;-17300.486
;-7.21;326.192;-17315.872
;8.38;289.264;-17328.18
;27.56;218.487;-17362.032
;48.74;203.1;-17371.264
;70.56;236.95;-17362.032
;89.52;249.259;-17355.877
;101.32;258.491;-17349.722
;106.14;267.723;-17349.722
;107.17;261.569;-17349.722
;107.24;280.032;-17343.569
;106.96;276.955;-17331.259
;106.3;295.419;-17309.717
;105.31;316.96;-17294.33
;104.4;304.651;-17309.717
;103.98;298.496;-17340.49
;103.8;295.419;-17355.877
;103.45;261.569;-17349.722
;103;221.564;-17365.108
;102.99;240.028;-17368.187
;103.37;227.718;-17371.264
;103.61;249.259;-17331.259
;103.58;255.414;-17312.796
;103.46;289.264;-17291.254
;103.38;326.192;-17275.867
;103.29;310.805;-17343.569
;103.19;304.651;-17343.569
;103.1;332.346;-17297.407
;103.05;261.569;-17352.8
;103.02;252.337;-17349.722
;102.99;264.646;-17346.645
;102.98;273.878;-17346.645
;103.2;313.882;-17322.027
;103.74;283.11;-17340.49
;104.23;347.732;-17294.33
;104.36;356.964;-17278.946
;104.28;326.192;-17285.099
;104.19;304.651;-17297.407
;104.1;295.419;-17297.407
;104;243.105;-17312.796
;103.9;203.1;-17343.569
;103.77;240.028;-17322.027
;103.59;221.564;-17358.953
;103.42;243.105;-17340.49
;103.29;258.491;-17322.027
;103.29;310.805;-17306.64
;103.37;320.037;-17312.796
;103.36;310.805;-17318.949
;103.3;301.573;-17325.104
;103.25;304.651;-17300.486
;;270.8;-17318.949
;;264.646;-17328.18
;;236.95;-17331.259
;;218.487;-17337.414
;;218.487;-17349.722
;;233.873;-17337.414
;;261.569;-17309.717
;;246.182;-17322.027
;;218.487;-17328.18
;;218.487;-17325.104
;;243.105;-17309.717
;;258.491;-17334.335
;;252.337;-17365.108
;;249.259;-17368.187
;;258.491;-17352.8
;;261.569;-17349.722
;;298.496;-17328.18
;;307.728;-17315.872
;;301.573;-17309.717
;;270.8;-17325.104
;;212.332;-17358.953
;;203.1;-17380.495
;;224.641;-17377.419
;;230.796;-17374.34
;;255.414;-17346.645
;;267.723;-17334.335
;;289.264;-17315.872
;;283.11;-17294.33
;;307.728;-17303.562
;;310.805;-17312.796
;;283.11;-17346.645
;;252.337;-17346.645
;;255.414;-17325.104
;;258.491;-17325.104
;;243.105;-17325.104
;;212.332;-17340.49
;;230.796;-17355.877
;;261.569;-17334.335
;;252.337;-17328.18
;;212.332;-17340.49
;;270.8;-17315.872
;;178.482;-17349.722
;;206.177;-17334.335
;;233.873;-17318.949
;;243.105;-17315.872
;;261.569;-17309.717
;;258.491;-17300.486
;;230.796;-17297.407
;;233.873;-17315.872
;;280.032;-17312.796
;;320.037;-17306.64
;;307.728;-17315.872
;;286.187;-17312.796
;;249.259;-17346.645
;;246.182;-17349.722
;;215.409;-17352.8
;;184.636;-17380.495
;;196.946;-17383.572
;;224.641;-17355.877
;;246.182;-17331.259
;;264.646;-17315.872
;;286.187;-17312.796
;;316.96;-17312.796
;;307.728;-17315.872
;;280.032;-17315.872
;;304.651;-17315.872
;;221.564;-17303.562
;;200.023;-17300.486
;;160.018;-17325.104
;;193.868;-17337.414
;;221.564;-17340.49
;;215.409;-17343.569
;;230.796;-17331.259
;;252.337;-17312.796
;;286.187;-17285.099
;;289.264;-17291.254
;;283.11;-17340.49
;;243.105;-17392.803
;;233.873;-17402.037
;;218.487;-17383.572
;;187.714;-17392.803
;;209.255;-17392.803
;;200.023;-17392.803
;;203.1;-17386.65
;;209.255;-17371.264
;;212.332;-17355.877
;;215.409;-17358.953
;;218.487;-17365.108
;;227.718;-17374.34
;;236.95;-17362.032
;;243.105;-17358.953
;;255.414;-17349.722
;;255.414;-17346.645
;;264.646;-17334.335
;;258.491;-17337.414
;;243.105;-17340.49
;;230.796;-17331.259
;;224.641;-17331.259
;;255.414;-17331.259
;;280.032;-17322.027
;;286.187;-17303.562
;;261.569;-17300.486
;;246.182;-17306.64
;;240.028;-17322.027
;;187.714;-17358.953
;;181.559;-17365.108
;;181.559;-17374.34
;;187.714;-17374.34
;;206.177;-17355.877
;;230.796;-17337.414
;;258.491;-17315.872
;;249.259;-17312.796
;;227.718;-17331.259
;;206.177;-17352.8
;;181.559;-17380.495
;;184.636;-17365.108
;;203.1;-17365.108
;;218.487;-17355.877
;;212.332;-17349.722
;;206.177;-17355.877
;;224.641;-17331.259
;;252.337;-17334.335
;;270.8;-17331.259
;;298.496;-17306.64
;;295.419;-17297.407
;;280.032;-17303.562
;;258.491;-17315.872
;;240.028;-17322.027
;;181.559;-17355.877
;;169.25;-17365.108
;;193.868;-17340.49
;;243.105;-17318.949
;;270.8;-17328.18
;;240.028;-17352.8
;;243.105;-17340.49
;;200.023;-17371.264
;;172.327;-17377.419
;;181.559;-17374.34
;;190.791;-17380.495
;;203.1;-17371.264
;;224.641;-17352.8
;;221.564;-17346.645
;;227.718;-17343.569
;;252.337;-17312.796
;;270.8;-17309.717
;;169.25;-17371.264
;;175.405;-17368.187
;;190.791;-17365.108
;;175.405;-17371.264
;;184.636;-17380.495
;;187.714;-17371.264
;;218.487;-17343.569
;;240.028;-17352.8
;;255.414;-17343.569
;;283.11;-17309.717
;;280.032;-17303.562
;;267.723;-17303.562
;;218.487;-17312.796
;;178.482;-17358.953
;;190.791;-17358.953
;;178.482;-17371.264
;;184.636;-17374.34
;;166.173;-17374.34
;;172.327;-17368.187
;;200.023;-17358.953
;;200.023;-17349.722
;;196.946;-17346.645
;;206.177;-17343.569
;;163.096;-17346.645
;;172.327;-17337.414
;;160.018;-17337.414
;;150.786;-17337.414
;;172.327;-17328.18
;;203.1;-17331.259
;;206.177;-17334.335
;;193.868;-17362.032
;;193.868;-17355.877
;;200.023;-17334.335
;;215.409;-17343.569
;;209.255;-17322.027
;;218.487;-17315.872
;;206.177;-17325.104
;;206.177;-17331.259
;;218.487;-17325.104
;;218.487;-17325.104
;;147.709;-17349.722
;;184.636;-17331.259
;;178.482;-17349.722
;;169.25;-17343.569
;;172.327;-17337.414
;;187.714;-17343.569
;;193.868;-17334.335
;;193.868;-17337.414
;;193.868;-17340.49
;;187.714;-17331.259
;;126.168;-17337.414
;;184.636;-17325.104
;;138.477;-17334.335
;;169.25;-17337.414
;;178.482;-17322.027
;;181.559;-17334.335
;;163.096;-17337.414
;;166.173;-17331.259
;;169.25;-17362.032
;;147.709;-17389.727
;;160.018;-17377.419
;;138.477;-17380.495
;;129.245;-17392.803
;;160.018;-17374.34
;;156.941;-17358.953
;;144.632;-17343.569
;;132.323;-17343.569
;;129.245;-17355.877
;;126.168;-17358.953
;;123.091;-17374.34
;;184.636;-17352.8
;;150.786;-17365.108
;;156.941;-17358.953
;;172.327;-17358.953
;;153.864;-17368.187
;;129.245;-17380.495
;;104.627;-17420.5
;;129.245;-17408.192
;;160.018;-17402.037
;;156.941;-17408.192
;;141.555;-17445.118
;;120.014;-17445.118
;;129.245;-17448.195
;;132.323;-17438.963
;;135.4;-17454.35
;;116.936;-17466.66
;;132.323;-17442.041
;;132.323;-17442.041
;;132.323;-17454.35
;;150.786;-17460.505
;;153.864;-17451.273
;;153.864;-17442.041
;;166.173;-17420.5
;;187.714;-17398.958
;;184.636;-17408.192
;;144.632;-17417.421
;;169.25;-17392.803
;;110.782;-17429.731
;;113.859;-17432.81
;;141.555;-17398.958
;;153.864;-17374.34
;;141.555;-17371.264
;;153.864;-17362.032
;;160.018;-17365.108
;;132.323;-17380.495
;;163.096;-17377.419
;;147.709;-17383.572
;;120.014;-17402.037
;;95.395;-17402.037
;;98.473;-17395.882
;;104.627;-17398.958
;;129.245;-17402.037
;;101.55;-17429.731
;;95.395;-17435.886
;;95.395;-17448.195
;;95.395;-17466.66
;;116.936;-17451.273
;;107.704;-17445.118
;;95.395;-17435.886
;;138.477;-17417.421
;;138.477;-17417.421
;;193.868;-17408.192
;;147.709;-17414.345
;;243.105;-17402.037
;;212.332;-17438.963
;;196.946;-17438.963
;;203.1;-17414.345
;;163.096;-17423.576
;;135.4;-17438.963
;;98.473;-17451.273
;;123.091;-17463.581
;;135.4;-17472.815
;;129.245;-17460.505
;;141.555;-17457.426
;;132.323;-17469.736
;;147.709;-17463.581
;;120.014;-17463.581
;;120.014;-17457.426
;;147.709;-17423.576
;;120.014;-17438.963
;;104.627;-17429.731
;;126.168;-17417.421
;;156.941;-17417.421
;;175.405;-17392.803
;;175.405;-17429.731
;;135.4;-17395.882
;;135.4;-17386.65
;;126.168;-17380.495
;;70.777;-17408.192
;;55.391;-17426.655
;;43.081;-17435.886
;;58.468;-17423.576
;;67.7;-17414.345
;;70.777;-17408.192
;;107.704;-17389.727
;;147.709;-17371.264
;;113.859;-17368.187
;;116.936;-17352.8
;;126.168;-17355.877
;;104.627;-17374.34
;;73.854;-17395.882
;;70.777;-17389.727
;;61.545;-17386.65
;;64.622;-17395.882
;;49.236;-17408.192
;;58.468;-17405.113
;;92.318;-17395.882
;;126.168;-17392.803
;;132.323;-17398.958
;;107.704;-17432.81
;;101.55;-17451.273
;;92.318;-17451.273
;;76.932;-17466.66
;;36.927;-17482.044
;;61.545;-17454.35
;;61.545;-17469.736
;;58.468;-17460.505
;;33.85;-17491.278
;;70.777;-17482.044
;;95.395;-17475.891
;;64.622;-17475.891
;;73.854;-17466.66
;;61.545;-17469.736
;;95.395;-17454.35
;;104.627;-17448.195
;;95.395;-17460.505
;;101.55;-17478.968
;;73.854;-17494.354
;;55.391;-17500.51
;;52.313;-17512.817
;;61.545;-17506.664
;;67.7;-17515.896
;;70.777;-17518.972
;;43.081;-17549.746
;;24.618;-17562.056
;;24.618;-17562.056
;;43.081;-17531.282
;;49.236;-17515.896
;;36.927;-17509.74
;;40.004;-17506.664
;;55.391;-17515.896
;;73.854;-17515.896
;;55.391;-17518.972
;;49.236;-17506.664
;;61.545;-17491.278
;;49.236;-17543.59
;;98.473;-17485.123
;;98.473;-17497.433
;;61.545;-17509.74
;;73.854;-17509.74
;;46.159;-17503.586
;;12.309;-17525.127
;;-9.232;-17534.359
;;27.695;-17518.972
;;15.386;-17515.896
;;18.463;-17515.896
;;27.695;-17518.972
;;6.154;-17497.433
;;3.077;-17500.51
;;9.231;-17491.278
;;-12.31;-17506.664
;;21.54;-17512.817
;;-6.155;-17500.51
;;49.236;-17506.664
;;67.7;-17503.586
;;64.622;-17500.51
;;40.004;-17522.05
;;9.231;-17528.206
;;6.154;-17512.817
;;33.85;-17525.127
;;36.927;-17515.896
;;15.386;-17518.972
;;61.545;-17494.354
;;58.468;-17494.354
;;36.927;-17491.278
;;9.231;-17506.664
;;-24.619;-17534.359
;;-36.928;-17540.514
;;-49.237;-17528.206
;;-43.082;-17525.127
;;-12.31;-17503.586
;;12.309;-17488.2
;;18.463;-17485.123
;;21.54;-17488.2
;;21.54;-17515.896
;;36.927;-17485.123
;;-30.773;-17534.359
;;-6.155;-17531.282
;;-33.851;-17531.282
;;-30.773;-17509.74
;;-18.464;-17500.51
;;-12.31;-17500.51
;;6.154;-17472.815
;;0;-17475.891
;;6.154;-17472.815
;;18.463;-17494.354
;;30.772;-17485.123
;;9.231;-17491.278
;;-18.464;-17509.74
;;0;-17503.586
;;-9.232;-17503.586
;;-33.851;-17500.51
;;-36.928;-17509.74
;;-3.078;-17500.51
;;-18.464;-17528.206
;;-46.16;-17528.206
;;-33.851;-17543.59
;;-15.387;-17503.586
;;15.386;-17491.278
;;33.85;-17478.968
;;24.618;-17488.2
;;27.695;-17472.815
;;-3.078;-17478.968
;;-30.773;-17494.354
;;-43.082;-17512.817
;;-49.237;-17537.437
;;-30.773;-17515.896
;;-24.619;-17494.354
;;-33.851;-17500.51
;;3.077;-17488.2
;;-24.619;-17491.278
;;18.463;-17482.044
;;3.077;-17491.278
;;-6.155;-17491.278
;;3.077;-17466.66
;;15.386;-17460.505
;;0;-17457.426
;;-9.232;-17442.041
;;-12.31;-17463.581
;;-15.387;-17432.81
;;-58.469;-17457.426
;;-70.778;-17457.426
;;-64.623;-17472.815
;;-18.464;-17463.581
;;-15.387;-17457.426
;;-12.31;-17442.041
;;6.154;-17438.963
;;6.154;-17448.195
;;-9.232;-17466.66
;;-12.31;-17445.118
;;-6.155;-17438.963
;;3.077;-17435.886
;;21.54;-17438.963
;;27.695;-17442.041
;;21.54;-17442.041
;;15.386;-17438.963
;;0;-17442.041
;;-21.541;-17469.736
;;-46.16;-17466.66
;;-55.392;-17460.505
;;-43.082;-17494.354
;;-9.232;-17491.278
;;-6.155;-17491.278
;;9.231;-17475.891
;;6.154;-17515.896
;;43.081;-17515.896
;;58.468;-17491.278
;;46.159;-17460.505
;;43.081;-17454.35
;;24.618;-17466.66
;;0;-17491.278
;;-3.078;-17506.664
;;0;-17537.437
;;21.54;-17531.282
;;58.468;-17512.817
;;83.086;-17509.74
;;83.086;-17509.74
;;49.236;-17537.437
;;15.386;-17552.822
;;-27.696;-17568.209
;;21.54;-17558.977
;;21.54;-17565.132
;;6.154;-17568.209
;;-15.387;-17571.287
;;18.463;-17568.209
;;52.313;-17568.209
;;73.854;-17589.75
;;86.163;-17608.213
;;104.627;-17620.523
;;95.395;-17629.755
;;83.086;-17645.142
;;46.159;-17629.755
;;49.236;-17620.523
;;55.391;-17589.75
;;52.313;-17552.822
;;27.695;-17546.667
;;-3.078;-17543.59
;;18.463;-17506.664
;;3.077;-17475.891
;;24.618;-17454.35
;;30.772;-17445.118
;;15.386;-17457.426
;;-21.541;-17466.66
;;-55.392;-17466.66
;;-70.778;-17442.041
;;-123.092;-17463.581
;;-116.937;-17469.736
;;-89.242;-17448.195
;;-49.237;-17414.345
;;-43.082;-17402.037
;;-40.005;-17398.958
;;-40.005;-17402.037
;;-49.237;-17423.576
;;3.077;-17392.803
;;43.081;-17355.877
;;64.622;-17325.104
;;83.086;-17315.872
;;98.473;-17374.34
;;67.7;-17405.113
;;73.854;-17395.882
;;98.473;-17374.34
;;92.318;-17365.108
;;104.627;-17352.8
;;110.782;-17340.49
;;120.014;-17349.722
;;153.864;-17334.335
;;150.786;-17349.722
;;147.709;-17343.569
;;147.709;-17337.414
;;135.4;-17340.49
;;83.086;-17343.569
;;49.236;-17383.572
;;58.468;-17380.495
;;98.473;-17355.877
;;116.936;-17358.953
;;120.014;-17358.953
;;126.168;-17349.722
;;141.555;-17334.335
;;156.941;-17331.259
;;138.477;-17343.569
;;126.168;-17343.569
;;123.091;-17334.335
;;120.014;-17334.335
;;123.091;-17312.796
;;132.323;-17322.027
;;110.782;-17340.49
;;110.782;-17343.569
;;126.168;-17358.953
;;132.323;-17374.34
;;135.4;-17358.953
;;116.936;-17349.722
;;110.782;-17343.569
;;126.168;-17331.259
;;135.4;-17328.18
;;150.786;-17328.18
;;144.632;-17331.259
;;144.632;-17334.335
;;126.168;-17334.335
;;135.4;-17331.259
;;132.323;-17337.414
;;138.477;-17337.414
;;138.477;-17340.49
;;150.786;-17340.49
;;147.709;-17337.414
;;135.4;-17337.414
;;141.555;-17337.414
;;138.477;-17331.259
;;138.477;-17325.104
;;138.477;-17331.259
;;132.323;-17325.104
;;141.555;-17325.104
;;141.555;-17318.949
;;144.632;-17322.027
;;138.477;-17318.949
;;138.477;-17309.717
;;129.245;-17309.717
;;110.782;-17318.949
;;113.859;-17315.872
;;153.864;-17309.717
;;129.245;-17340.49
;;132.323;-17309.717
;;141.555;-17334.335
;;135.4;-17337.414
;;135.4;-17337.414
;;123.091;-17331.259
;;144.632;-17309.717
;;129.245;-17322.027
;;135.4;-17337.414
;;160.018;-17312.796
;;104.627;-17318.949
;;181.559;-17309.717
;;175.405;-17306.64
;;153.864;-17322.027
;;147.709;-17328.18
;;113.859;-17352.8
;;123.091;-17343.569
;;138.477;-17325.104
;;163.096;-17318.949
;;166.173;-17315.872
;;212.332;-17303.562
;;215.409;-17300.486
;;206.177;-17300.486
;;196.946;-17294.33
;;184.636;-17288.177
;;156.941;-17294.33
;;107.704;-17315.872
;;80.009;-17337.414
;;86.163;-17334.335
;;116.936;-17328.18
;;141.555;-17315.872
;;163.096;-17297.407
;;169.25;-17285.099
;;193.868;-17254.326
;;212.332;-17232.786
;;200.023;-17226.631
;;175.405;-17229.708
;;163.096;-17257.404
;;147.709;-17297.407
;;40.004;-17405.113
;;49.236;-17389.727
;;92.318;-17368.187
;;110.782;-17362.032
;;120.014;-17365.108
;;129.245;-17358.953
;;123.091;-17352.8
;;126.168;-17352.8
;;132.323;-17352.8
;;138.477;-17340.49
;;144.632;-17328.18
;;156.941;-17312.796
;;190.791;-17294.33
;;206.177;-17278.946
;;190.791;-17282.022
;;178.482;-17282.022
;;209.255;-17272.79
;;215.409;-17260.48
;;147.709;-17306.64
;;80.009;-17352.8
;;120.014;-17346.645
