angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;64.1;8357.9;181.559
;57.56;8357.9;187.714
;49.35;8357.9;187.714
;39.75;8360.978;172.327
;28.77;8354.823;172.327
;18.27;8360.978;172.327
;9.41;8364.055;172.327
;0.72;8360.978;169.25
;-9.46;8370.209;172.327
;-22.05;8367.132;175.405
;-33.8;8354.823;178.482
;-40.3;8342.514;184.636
;-42.26;8345.591;196.946
;-42.28;8351.746;200.023
;-40.86;8348.668;206.177
;-37.01;8351.746;203.1
;-29.93;8360.978;203.1
;-19.74;8351.746;196.946
;-6.89;8339.437;193.868
;7.97;8327.127;175.405
;22.49;8330.205;172.327
;34.77;8339.437;166.173
;44.54;8364.055;172.327
;51.72;8370.209;178.482
;57.42;8351.746;184.636
;62.8;8348.668;187.714
;67.61;8348.668;184.636
;71.76;8388.673;169.25
;74.72;8397.905;169.25
;75.61;8404.059;169.25
;74.16;8391.75;169.25
;70.37;8373.287;172.327
;64.57;8360.978;187.714
;56.97;8333.282;209.255
;47.51;8330.205;218.487
;35.9;8327.127;215.409
;23.22;8339.437;212.332
;11.29;8351.746;203.1
;0.54;8364.055;184.636
;-9.79;8360.978;190.791
;-19.48;8357.9;190.791
;-27.58;8348.668;184.636
;-33.43;8342.514;184.636
;-36.4;8348.668;196.946
;-36.13;8345.591;206.177
;-32.4;8336.359;218.487
;-25.33;8311.741;218.487
;-15.59;8311.741;200.023
;-4.27;8299.432;184.636
;7.82;8299.432;184.636
;19.57;8302.509;181.559
;29.88;8317.896;181.559
;38.5;8317.896;175.405
;45.56;8327.127;175.405
;51.27;8330.205;193.868
;56.15;8370.209;193.868
;60.3;8364.055;203.1
;64.19;8360.978;203.1
;68.62;8348.668;196.946
;71.95;8342.514;203.1
;72.53;8333.282;200.023
;70.41;8330.205;200.023
;65.71;8330.205;196.946
;58.24;8327.127;190.791
;48.16;8333.282;178.482
;36.23;8336.359;178.482
;23.72;8354.823;175.405
;12.83;8360.978;178.482
;3.55;8364.055;178.482
;-5.32;8351.746;175.405
;-13.69;8357.9;175.405
;-21.4;8357.9;172.327
;-27.81;8345.591;172.327
;-32.53;8342.514;178.482
;-35.68;8333.282;175.405
;-37.11;8342.514;172.327
;-35.99;8360.978;184.636
;-31.91;8354.823;206.177
;-25.17;8357.9;206.177
;-15.9;8357.9;200.023
;-4.9;8357.9;193.868
;7.61;8351.746;184.636
;20.12;8348.668;178.482
;30.73;8342.514;175.405
;39.69;8333.282;184.636
;47.35;8317.896;181.559
;54.17;8327.127;187.714
;60.32;8342.514;184.636
;65.51;8336.359;190.791
;69.74;8339.437;190.791
;73.34;8333.282;190.791
;75.86;8327.127;196.946
;76.15;8330.205;193.868
;73.75;8333.282;190.791
;68.58;8330.205;187.714
;60.43;8327.127;184.636
;48.63;8324.05;181.559
;33.67;8333.282;181.559
;18.72;8339.437;175.405
;5.78;8342.514;175.405
;-6.21;8336.359;178.482
;-18.37;8342.514;178.482
;-29.8;8367.132;178.482
;-37.92;8385.596;178.482
;-41.38;8379.441;172.327
;-41.96;8354.823;169.25
;-41.03;8354.823;166.173
;-38.07;8357.9;172.327
;-32.79;8354.823;190.791
;-25.28;8351.746;193.868
;-15.21;8367.132;184.636
;-2.89;8360.978;190.791
;10.9;8345.591;193.868
;24.41;8333.282;193.868
;35.55;8342.514;187.714
;44.36;8327.127;190.791
;51.5;8320.973;190.791
;57.69;8324.05;187.714
;63.77;8330.205;184.636
;69.71;8339.437;169.25
;75.62;8342.514;166.173
;81.29;8348.668;169.25
;84.76;8354.823;172.327
;84.27;8351.746;175.405
;80.08;8357.9;175.405
;73.14;8354.823;187.714
;64.11;8351.746;196.946
;52.67;8336.359;212.332
;39.39;8330.205;209.255
;26.63;8330.205;193.868
;15.61;8314.818;187.714
;6.36;8308.664;187.714
;-1.48;8314.818;181.559
;-8.45;8308.664;181.559
;-15.2;8311.741;190.791
;-21.76;8327.127;190.791
;-27.34;8339.437;193.868
;-31.21;8336.359;187.714
;-32.96;8330.205;187.714
;-32.16;8339.437;193.868
;-28.75;8348.668;190.791
;-23.09;8348.668;184.636
;-15.5;8354.823;178.482
;-6.26;8364.055;178.482
;4.59;8370.209;187.714
;16.63;8357.9;190.791
;28.7;8354.823;184.636
;39.67;8348.668;175.405
;49.07;8339.437;175.405
;56.87;8336.359;187.714
;63.45;8330.205;200.023
;69.87;8342.514;190.791
;75.78;8357.9;187.714
;78.87;8367.132;187.714
;77.95;8357.9;187.714
;73.5;8345.591;184.636
;65.96;8354.823;187.714
;55.92;8351.746;190.791
;43.99;8367.132;187.714
;30.62;8370.209;187.714
;17.49;8367.132;187.714
;5.85;8373.287;187.714
;-4.07;8370.209;178.482
;-12.3;8351.746;181.559
;-19.68;8333.282;184.636
;-26.75;8348.668;184.636
;-32.35;8342.514;187.714
;-35.12;8342.514;193.868
;-35.78;8317.896;212.332
;-34.7;8314.818;212.332
;-31.28;8305.586;212.332
;-24.97;8302.509;212.332
;-15.11;8317.896;203.1
;-2.55;8339.437;200.023
;12.08;8364.055;190.791
;26.3;8357.9;193.868
;37.9;8357.9;181.559
;47.6;8364.055;193.868
;55.69;8357.9;175.405
;62.59;8364.055;178.482
;68.77;8364.055;172.327
;74.55;8360.978;181.559
;78.82;8385.596;187.714
;79.82;8373.287;166.173
;77.43;8370.209;184.636
;72.72;8373.287;196.946
;66.01;8348.668;200.023
;56.87;8320.973;212.332
;44.64;8327.127;206.177
;30.09;8327.127;203.1
;16.39;8330.205;193.868
;5.08;8339.437;187.714
;-5.35;8342.514;181.559
;-16.3;8327.127;200.023
;-27.57;8336.359;196.946
;-36.08;8320.973;200.023
;-39.8;8327.127;193.868
;-40.91;8333.282;193.868
;-40.41;8348.668;190.791
;-37.65;8339.437;193.868
;-32.91;8330.205;200.023
;-25.85;8327.127;200.023
;-15.83;8330.205;190.791
;-2.36;8345.591;187.714
;13.36;8324.05;206.177
;27.34;8345.591;193.868
;38.19;8324.05;203.1
;46.96;8342.514;206.177
;53.87;8333.282;200.023
;59.62;8320.973;200.023
;64.96;8324.05;203.1
;70.33;8339.437;196.946
;75.11;8330.205;200.023
;78.35;8333.282;200.023
;79.43;8330.205;206.177
;77.64;8327.127;209.255
;72.67;8339.437;200.023
;64.51;8348.668;187.714
;53.48;8345.591;184.636
;40.78;8317.896;193.868
;27.08;8311.741;200.023
;13.85;8308.664;200.023
;2.32;8305.586;203.1
;-7.86;8317.896;206.177
;-16.45;8370.209;203.1
;-23.66;8311.741;200.023
;-29.38;8382.518;203.1
;-32.92;8376.364;203.1
;-34.59;8360.978;200.023
;-34.48;8339.437;203.1
;-31.64;8348.668;200.023
;-26.03;8348.668;203.1
;-17.81;8351.746;190.791
;-7.44;8348.668;187.714
;3.68;8357.9;196.946
;14.86;8351.746;190.791
;25.51;8345.591;187.714
;34.89;8348.668;200.023
;42.91;8345.591;193.868
;49.7;8345.591;193.868
;55.27;8348.668;200.023
;60.37;8357.9;203.1
;66.17;8351.746;203.1
;71.88;8360.978;203.1
;76.13;8360.978;206.177
;78.77;8342.514;209.255
;80.12;8354.823;203.1
;80.56;8360.978;190.791
;80.44;8345.591;206.177
;80.05;8357.9;196.946
;79.61;8373.287;190.791
;79.18;8385.596;184.636
;78.69;8388.673;184.636
;78.19;8379.441;190.791
;77.81;8345.591;203.1
;77.52;8370.209;196.946
;77.16;8339.437;206.177
;76.69;8327.127;203.1
;76.26;8339.437;193.868
;75.87;8339.437;200.023
;75.44;8339.437;203.1
;74.9;8333.282;203.1
;74.24;8324.05;193.868
;73.59;8330.205;203.1
;73.11;8339.437;200.023
;72.76;8336.359;193.868
;72.42;8333.282;200.023
;72.05;8339.437;193.868
;71.76;8342.514;196.946
;71.56;8339.437;196.946
;71.32;8327.127;209.255
;71.03;8320.973;193.868
;70.74;8333.282;193.868
;70.49;8327.127;200.023
;70.31;8351.746;196.946
;70.16;8330.205;200.023
;70.02;8357.9;196.946
;69.82;8360.978;196.946
;69.54;8360.978;193.868
;69.21;8364.055;196.946
;68.87;8360.978;193.868
;68.54;8370.209;184.636
;68.24;8391.75;181.559
;68;8388.673;184.636
;67.84;8357.9;196.946
;67.71;8388.673;203.1
;67.51;8342.514;193.868
;67.29;8345.591;200.023
;67.17;8336.359;190.791
;67.16;8324.05;196.946
;67.18;8327.127;193.868
;;8382.518;203.1
;;8327.127;206.177
;;8339.437;206.177
;;8364.055;196.946
;;8382.518;193.868
;;8397.905;200.023
;;8382.518;212.332
;;8370.209;218.487
;;8354.823;215.409
;;8357.9;203.1
;;8345.591;203.1
;;8360.978;221.564
;;8342.514;203.1
;;8339.437;203.1
;;8367.132;187.714
;;8351.746;190.791
;;8351.746;193.868
;;8360.978;190.791
;;8348.668;193.868
;;8327.127;203.1
;;8348.668;203.1
;;8373.287;200.023
;;8333.282;200.023
;;8385.596;193.868
;;8379.441;203.1
;;8379.441;203.1
;;8376.364;200.023
;;8385.596;200.023
;;8382.518;200.023
;;8373.287;203.1
;;8376.364;203.1
;;8376.364;200.023
;;8367.132;193.868
;;8351.746;206.177
;;8339.437;209.255
;;8336.359;200.023
;;8339.437;196.946
;;8339.437;200.023
;;8339.437;193.868
;;8333.282;196.946
;;8345.591;193.868
;;8348.668;203.1
;;8345.591;209.255
;;8348.668;209.255
;;8351.746;215.409
;;8357.9;206.177
;;8345.591;221.564
;;8367.132;181.559
;;8360.978;190.791
;;8391.75;193.868
;;8407.137;181.559
;;8391.75;178.482
;;8373.287;212.332
;;8311.741;221.564
;;8382.518;206.177
;;8357.9;215.409
;;8280.968;224.641
;;8280.968;224.641
;;8287.123;224.641
;;8287.123;224.641
;;8290.2;218.487
;;8299.432;196.946
;;8290.2;209.255
;;8314.818;190.791
;;8336.359;190.791
;;8339.437;181.559
;;8360.978;190.791
;;8360.978;190.791
;;8320.973;190.791
;;8339.437;233.873
;;8348.668;224.641
;;8342.514;218.487
;;8333.282;196.946
;;8367.132;212.332
;;8360.978;218.487
;;8357.9;215.409
;;8382.518;209.255
;;8376.364;209.255
;;8351.746;209.255
;;8367.132;212.332
;;8345.591;209.255
;;8336.359;215.409
;;8327.127;218.487
;;8327.127;206.177
;;8333.282;206.177
;;8348.668;196.946
;;8351.746;196.946
;;8345.591;200.023
;;8333.282;200.023
;;8330.205;209.255
;;8336.359;206.177
;;8314.818;212.332
;;8351.746;206.177
;;8324.05;203.1
;;8336.359;203.1
;;8345.591;203.1
;;8339.437;203.1
;;8336.359;203.1
;;8333.282;215.409
;;8357.9;212.332
;;8348.668;227.718
;;8351.746;227.718
;;8330.205;215.409
;;8345.591;215.409
;;8351.746;224.641
;;8351.746;224.641
;;8345.591;221.564
;;8345.591;221.564
;;8357.9;221.564
;;8364.055;218.487
;;8367.132;218.487
;;8360.978;218.487
;;8330.205;215.409
;;8339.437;212.332
;;8351.746;206.177
;;8351.746;212.332
;;8336.359;212.332
;;8327.127;209.255
;;8336.359;196.946
;;8345.591;196.946
;;8348.668;200.023
;;8354.823;209.255
;;8351.746;203.1
;;8339.437;206.177
;;8327.127;218.487
;;8330.205;215.409
;;8330.205;218.487
;;8324.05;218.487
;;8324.05;218.487
;;8317.896;221.564
;;8296.355;218.487
;;8280.968;224.641
;;8277.891;221.564
;;8280.968;218.487
;;8299.432;212.332
;;8311.741;215.409
;;8320.973;215.409
;;8324.05;206.177
;;8336.359;203.1
;;8354.823;209.255
;;8364.055;206.177
;;8367.132;200.023
;;8373.287;203.1
;;8367.132;200.023
;;8357.9;203.1
;;8351.746;206.177
;;8345.591;206.177
;;8339.437;203.1
;;8327.127;209.255
;;8330.205;209.255
;;8351.746;206.177
;;8348.668;203.1
;;8342.514;209.255
;;8342.514;212.332
;;8354.823;215.409
;;8348.668;215.409
;;8348.668;215.409
;;8330.205;215.409
;;8317.896;212.332
;;8327.127;218.487
;;8333.282;224.641
;;8336.359;224.641
;;8339.437;218.487
;;8351.746;215.409
;;8351.746;215.409
;;8354.823;212.332
;;8360.978;209.255
;;8367.132;212.332
;;8348.668;215.409
;;8348.668;215.409
;;8345.591;224.641
;;8345.591;230.796
;;8342.514;233.873
;;8339.437;227.718
;;8339.437;218.487
;;8342.514;227.718
;;8320.973;221.564
;;8327.127;215.409
;;8339.437;212.332
;;8357.9;206.177
;;8351.746;209.255
;;8342.514;218.487
;;8345.591;215.409
;;8342.514;215.409
;;8333.282;221.564
;;8333.282;227.718
;;8342.514;218.487
;;8339.437;218.487
;;8342.514;227.718
;;8330.205;224.641
;;8330.205;221.564
;;8345.591;224.641
;;8351.746;218.487
;;8342.514;212.332
;;8330.205;212.332
;;8345.591;221.564
;;8330.205;209.255
;;8348.668;212.332
;;8327.127;212.332
;;8354.823;215.409
;;8354.823;218.487
;;8354.823;206.177
;;8348.668;215.409
;;8354.823;196.946
;;8376.364;187.714
;;8385.596;187.714
;;8376.364;196.946
;;8367.132;200.023
;;8382.518;193.868
;;8327.127;233.873
;;8299.432;236.95
;;8391.75;200.023
;;8314.818;221.564
;;8308.664;227.718
;;8324.05;215.409
;;8317.896;206.177
;;8330.205;206.177
;;8339.437;206.177
;;8354.823;206.177
;;8357.9;203.1
;;8367.132;212.332
;;8354.823;224.641
;;8342.514;221.564
;;8327.127;230.796
;;8330.205;227.718
;;8333.282;224.641
;;8333.282;221.564
;;8336.359;215.409
;;8339.437;218.487
;;8333.282;221.564
;;8333.282;224.641
;;8327.127;218.487
;;8327.127;224.641
;;8339.437;221.564
;;8333.282;218.487
;;8345.591;218.487
;;8351.746;215.409
;;8357.9;206.177
;;8357.9;209.255
;;8357.9;212.332
;;8351.746;215.409
;;8354.823;221.564
;;8370.209;215.409
;;8370.209;209.255
;;8354.823;209.255
;;8354.823;206.177
;;8345.591;200.023
;;8336.359;196.946
;;8333.282;193.868
;;8330.205;209.255
;;8333.282;227.718
;;8345.591;212.332
;;8348.668;215.409
;;8330.205;221.564
;;8330.205;221.564
;;8317.896;218.487
;;8314.818;218.487
;;8324.05;212.332
;;8324.05;212.332
;;8324.05;206.177
;;8320.973;209.255
;;8327.127;209.255
;;8348.668;209.255
;;8351.746;209.255
;;8364.055;209.255
;;8367.132;206.177
;;8354.823;212.332
;;8357.9;215.409
;;8367.132;212.332
;;8364.055;212.332
;;8357.9;218.487
;;8357.9;215.409
;;8364.055;215.409
;;8364.055;209.255
;;8360.978;218.487
;;8348.668;224.641
;;8348.668;221.564
;;8351.746;218.487
;;8351.746;215.409
;;8351.746;218.487
;;8345.591;221.564
;;8333.282;218.487
;;8345.591;221.564
;;8354.823;224.641
;;8333.282;227.718
;;8345.591;221.564
;;8320.973;230.796
;;8314.818;233.873
;;8333.282;221.564
;;8327.127;224.641
;;8336.359;221.564
;;8336.359;218.487
;;8327.127;221.564
;;8320.973;230.796
;;8324.05;236.95
;;8330.205;227.718
;;8336.359;224.641
;;8339.437;221.564
;;8354.823;221.564
;;8330.205;218.487
;;8351.746;224.641
;;8336.359;221.564
;;8373.287;218.487
;;8364.055;212.332
;;8351.746;224.641
;;8360.978;224.641
;;8364.055;209.255
;;8360.978;212.332
;;8367.132;196.946
;;8370.209;196.946
;;8364.055;203.1
;;8345.591;218.487
;;8314.818;230.796
;;8336.359;230.796
;;8330.205;227.718
;;8314.818;227.718
;;8330.205;221.564
;;8336.359;224.641
;;8333.282;230.796
;;8327.127;227.718
;;8324.05;215.409
;;8327.127;215.409
;;8333.282;212.332
;;8336.359;212.332
;;8348.668;209.255
;;8354.823;212.332
;;8339.437;218.487
;;8333.282;227.718
;;8336.359;224.641
;;8330.205;227.718
;;8342.514;224.641
;;8324.05;221.564
;;8333.282;218.487
;;8320.973;221.564
;;8336.359;221.564
;;8342.514;221.564
;;8345.591;218.487
;;8348.668;215.409
;;8370.209;209.255
;;8373.287;206.177
;;8360.978;209.255
;;8379.441;212.332
;;8373.287;206.177
;;8348.668;218.487
;;8364.055;218.487
;;8342.514;215.409
;;8333.282;218.487
;;8324.05;227.718
;;8324.05;233.873
;;8327.127;230.796
;;8333.282;230.796
;;8327.127;224.641
;;8317.896;221.564
;;8320.973;212.332
;;8333.282;212.332
;;8330.205;212.332
;;8330.205;209.255
;;8339.437;206.177
;;8333.282;218.487
;;8333.282;212.332
;;8342.514;215.409
;;8330.205;215.409
;;8327.127;215.409
;;8333.282;206.177
;;8342.514;200.023
;;8351.746;196.946
;;8357.9;203.1
;;8354.823;206.177
;;8364.055;212.332
;;8379.441;215.409
;;8373.287;218.487
;;8376.364;221.564
;;8367.132;221.564
;;8336.359;221.564
;;8327.127;221.564
;;8327.127;218.487
;;8324.05;209.255
;;8333.282;215.409
;;8342.514;209.255
;;8348.668;209.255
;;8367.132;209.255
;;8376.364;203.1
;;8376.364;196.946
;;8360.978;200.023
;;8348.668;218.487
;;8351.746;212.332
;;8348.668;212.332
;;8342.514;221.564
;;8339.437;224.641
;;8339.437;230.796
;;8330.205;236.95
;;8330.205;230.796
;;8324.05;227.718
;;8308.664;236.95
;;8308.664;236.95
;;8339.437;218.487
;;8364.055;203.1
;;8376.364;203.1
;;8382.518;209.255
;;8364.055;209.255
;;8351.746;203.1
;;8354.823;203.1
;;8354.823;206.177
;;8351.746;209.255
;;8351.746;212.332
;;8339.437;218.487
;;8339.437;215.409
;;8333.282;215.409
;;8345.591;221.564
;;8317.896;212.332
;;8345.591;215.409
;;8345.591;215.409
;;8324.05;215.409
;;8357.9;215.409
;;8354.823;215.409
;;8351.746;218.487
;;8357.9;218.487
;;8342.514;221.564
;;8357.9;221.564
;;8327.127;218.487
;;8324.05;227.718
;;8324.05;221.564
;;8342.514;212.332
;;8333.282;221.564
;;8351.746;218.487
;;8342.514;215.409
;;8345.591;218.487
;;8354.823;215.409
;;8351.746;215.409
;;8342.514;215.409
;;8357.9;212.332
;;8370.209;206.177
;;8357.9;212.332
;;8339.437;206.177
;;8327.127;215.409
;;8345.591;206.177
;;8327.127;218.487
;;8333.282;212.332
;;8330.205;209.255
;;8327.127;206.177
;;8330.205;218.487
;;8342.514;212.332
;;8354.823;203.1
;;8370.209;203.1
;;8379.441;206.177
;;8360.978;221.564
;;8336.359;221.564
;;8354.823;218.487
;;8342.514;227.718
;;8367.132;227.718
;;8357.9;227.718
;;8357.9;224.641
;;8345.591;221.564
;;8360.978;221.564
;;8348.668;221.564
;;8342.514;227.718
;;8339.437;227.718
;;8324.05;221.564
;;8320.973;221.564
;;8317.896;218.487
;;8317.896;215.409
;;8314.818;218.487
;;8317.896;221.564
;;8336.359;224.641
;;8333.282;227.718
;;8336.359;233.873
;;8348.668;233.873
;;8342.514;230.796
;;8327.127;215.409
;;8348.668;230.796
;;8348.668;206.177
;;8348.668;206.177
;;8360.978;200.023
;;8351.746;196.946
;;8388.673;196.946
;;8373.287;200.023
;;8391.75;203.1
;;8354.823;218.487
;;8345.591;230.796
;;8354.823;230.796
;;8339.437;240.028
;;8348.668;240.028
;;8339.437;227.718
;;8345.591;224.641
;;8360.978;224.641
;;8367.132;218.487
;;8336.359;224.641
;;8336.359;240.028
;;8336.359;221.564
;;8336.359;218.487
;;8348.668;224.641
;;8327.127;218.487
;;8314.818;224.641
;;8327.127;224.641
;;8345.591;224.641
;;8342.514;230.796
;;8354.823;218.487
;;8364.055;215.409
;;8373.287;221.564
;;8364.055;233.873
;;8351.746;240.028
;;8345.591;221.564
;;8351.746;233.873
;;8348.668;243.105
;;8370.209;218.487
;;8351.746;227.718
;;8345.591;212.332
;;8348.668;203.1
;;8342.514;206.177
;;8348.668;209.255
;;8348.668;221.564
;;8354.823;227.718
;;8364.055;218.487
;;8385.596;218.487
;;8404.059;218.487
;;8404.059;221.564
;;8373.287;233.873
;;8394.828;221.564
;;8339.437;230.796
;;8308.664;227.718
;;8302.509;230.796
;;8305.586;224.641
;;8317.896;224.641
;;8320.973;227.718
;;8324.05;227.718
;;8336.359;227.718
;;8339.437;230.796
;;8342.514;221.564
;;8333.282;230.796
;;8330.205;224.641
;;8333.282;230.796
;;8327.127;230.796
;;8339.437;227.718
;;8345.591;230.796
;;8308.664;230.796
;;8314.818;227.718
;;8354.823;221.564
;;8373.287;206.177
;;8370.209;209.255
;;8367.132;209.255
;;8320.973;227.718
;;8351.746;218.487
;;8311.741;221.564
;;8327.127;230.796
;;8370.209;215.409
;;8339.437;227.718
;;8354.823;218.487
;;8360.978;221.564
;;8345.591;240.028
;;8339.437;240.028
;;8370.209;215.409
;;8342.514;224.641
;;8342.514;243.105
;;8342.514;246.182
;;8342.514;243.105
;;8336.359;246.182
;;8342.514;243.105
;;8336.359;243.105
;;8336.359;236.95
;;8348.668;224.641
;;8345.591;230.796
;;8345.591;224.641
;;8339.437;221.564
;;8333.282;221.564
;;8339.437;224.641
;;8342.514;224.641
;;8351.746;224.641
;;8348.668;221.564
;;8345.591;233.873
;;8345.591;230.796
;;8302.509;227.718
;;8305.586;233.873
;;8330.205;218.487
;;8357.9;212.332
;;8364.055;218.487
;;8373.287;212.332
;;8382.518;209.255
;;8388.673;209.255
;;8388.673;218.487
;;8376.364;230.796
;;8336.359;243.105
;;8357.9;243.105
;;8342.514;249.259
;;8345.591;236.95
;;8333.282;236.95
;;8327.127;240.028
;;8327.127;243.105
;;8336.359;243.105
;;8345.591;243.105
;;8354.823;240.028
;;8354.823;240.028
;;8351.746;240.028
;;8370.209;236.95
;;8370.209;240.028
;;8351.746;240.028
;;8354.823;240.028
;;8357.9;240.028
;;8351.746;233.873
;;8348.668;224.641
;;8348.668;221.564
;;8339.437;221.564
;;8345.591;218.487
;;8342.514;218.487
;;8330.205;233.873
;;8342.514;224.641
;;8333.282;233.873
;;8333.282;230.796
;;8354.823;227.718
;;8367.132;230.796
;;8367.132;233.873
;;8364.055;230.796
;;8364.055;230.796
;;8364.055;230.796
;;8357.9;240.028
;;8357.9;233.873
;;8348.668;233.873
;;8357.9;240.028
;;8348.668;233.873
;;8351.746;240.028
;;8348.668;236.95
;;8342.514;243.105
;;8342.514;230.796
;;8333.282;240.028
;;8360.978;221.564
;;8367.132;227.718
;;8370.209;224.641
;;8370.209;221.564
;;8351.746;227.718
;;8351.746;230.796
;;8357.9;230.796
;;8354.823;233.873
;;8345.591;230.796
;;8333.282;243.105
;;8360.978;240.028
;;8333.282;246.182
;;8360.978;233.873
;;8357.9;240.028
;;8345.591;249.259
;;8336.359;243.105
;;8311.741;246.182
;;8299.432;236.95
;;8311.741;249.259
;;8324.05;227.718
;;8345.591;230.796
;;8342.514;233.873
;;8370.209;221.564
;;8357.9;230.796
;;8373.287;224.641
;;8373.287;230.796
;;8376.364;224.641
;;8357.9;233.873
;;8345.591;236.95
;;8305.586;236.95
;;8305.586;233.873
;;8320.973;233.873
;;8354.823;221.564
;;8360.978;227.718
;;8360.978;230.796
;;8348.668;240.028
;;8357.9;236.95
;;8367.132;221.564
;;8388.673;230.796
;;8382.518;230.796
;;8370.209;240.028
;;8379.441;230.796
;;8357.9;240.028
;;8357.9;246.182
;;8357.9;246.182
;;8370.209;227.718
;;8357.9;249.259
;;8357.9;236.95
;;8354.823;227.718
;;8357.9;227.718
;;8364.055;227.718
;;8360.978;221.564
;;8364.055;230.796
;;8370.209;230.796
;;8360.978;236.95
;;8364.055;218.487
;;8373.287;221.564
;;8370.209;224.641
;;8364.055;236.95
;;8367.132;236.95
;;8376.364;240.028
;;8367.132;227.718
;;8364.055;246.182
;;8351.746;233.873
;;8330.205;243.105
;;8376.364;236.95
;;8345.591;233.873
;;8370.209;243.105
;;8324.05;233.873
;;8367.132;246.182
;;8330.205;230.796
;;8345.591;224.641
;;8333.282;230.796
;;8364.055;224.641
;;8364.055;230.796
;;8351.746;240.028
;;8357.9;218.487
;;8357.9;233.873
;;8351.746;233.873
;;8348.668;240.028
;;8336.359;233.873
;;8373.287;233.873
;;8339.437;230.796
;;8345.591;233.873
;;8364.055;227.718
;;8364.055;233.873
;;8333.282;233.873
;;8330.205;230.796
;;8327.127;212.332
;;8320.973;221.564
;;8320.973;218.487
;;8317.896;218.487
;;8385.596;206.177
;;8373.287;209.255
;;8373.287;212.332
;;8336.359;212.332
;;8367.132;215.409
;;8376.364;227.718
;;8400.982;252.337
;;8388.673;243.105
;;8391.75;255.414
;;8388.673;249.259
;;8385.596;252.337
;;8382.518;249.259
;;8370.209;246.182
;;8367.132;240.028
;;8357.9;227.718
