angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;86.91;-12610.706;-4415.902
;86.88;-12613.784;-4415.902
;86.87;-12629.17;-4425.134
;86.87;-12623.016;-4422.056
;86.9;-12638.402;-4412.824
;86.95;-12632.247;-4409.747
;87;-12629.17;-4418.979
;87.04;-12653.788;-4431.288
;87.06;-12675.329;-4428.211
;87.09;-12663.02;-4434.365
;87.13;-12659.943;-4434.365
;87.17;-12644.557;-4440.52
;87.22;-12653.788;-4431.288
;87.23;-12659.943;-4431.288
;87.23;-12647.634;-4415.902
;87.27;-12635.325;-4425.134
;87.29;-12653.788;-4434.365
;87.28;-12681.484;-4422.056
;87.28;-12663.02;-4431.288
;87.24;-12659.943;-4422.056
;87.19;-12653.788;-4428.211
;87.15;-12659.943;-4422.056
;87.18;-12638.402;-4428.211
;87.29;-12629.17;-4431.288
;87.38;-12638.402;-4431.288
;87.39;-12684.561;-4431.288
;87.49;-12699.948;-4422.056
;87.88;-12647.634;-4437.443
;88.8;-12684.561;-4418.979
;92.24;-12675.329;-4425.134
;103.67;-12647.634;-4446.674
;105.03;-12669.175;-4425.134
;-25.49;-12659.943;-4425.134
;-140.78;-12632.247;-4434.365
;-124.32;-12644.557;-4425.134
;-117.45;-12647.634;-4428.211
;-113.83;-12644.557;-4434.365
;-113.28;-12629.17;-4443.597
;-117.92;-12656.866;-4440.52
;-128.74;-12678.407;-4437.443
;-116.86;-12687.638;-4437.443
;23.87;-12659.943;-4434.365
;133.65;-12656.866;-4397.438
;110.6;-12659.943;-4415.902
;99.1;-12635.325;-4412.824
;91.95;-12613.784;-4415.902
;86.98;-12586.088;-4418.979
;83.89;-12601.475;-4425.134
;81.81;-12601.475;-4428.211
;79.35;-12610.706;-4434.365
;78.04;-12623.016;-4431.288
;78.25;-12635.325;-4425.134
;79.12;-12641.479;-4422.056
;80.78;-12641.479;-4418.979
;82.54;-12629.17;-4428.211
;84.4;-12632.247;-4437.443
;86.95;-12647.634;-4434.365
;90.37;-12666.097;-4431.288
;95.08;-12659.943;-4428.211
;104.21;-12632.247;-4422.056
;121.76;-12681.484;-4428.211
;81.92;-12712.257;-4431.288
;-57.34;-12681.484;-4425.134
;-141.75;-12629.17;-4437.443
;-128.8;-12641.479;-4422.056
;-119.33;-12650.711;-4422.056
;-113.44;-12672.252;-4409.747
;-109.88;-12592.243;-4403.593
;-108.03;-12586.088;-4415.902
;-108.53;-12601.475;-4418.979
;-111;-12610.706;-4418.979
;-116.88;-12564.547;-4418.979
;-131.9;-12549.161;-4412.824
;-39.33;-12586.088;-4418.979
;90.04;-12623.016;-4425.134
;110.44;-12619.938;-4431.288
;96.97;-12647.634;-4434.365
;90.38;-12675.329;-4431.288
;86.46;-12706.102;-4431.288
;83.88;-12718.411;-4434.365
;80.9;-12712.257;-4437.443
;77.47;-12746.107;-4428.211
;76.59;-12724.566;-4431.288
;76.71;-12727.643;-4440.52
;76.81;-12681.484;-4412.824
;78.76;-12706.102;-4418.979
;81.7;-12669.175;-4434.365
;84.87;-12669.175;-4428.211
;87.99;-12653.788;-4422.056
;91.43;-12632.247;-4418.979
;97.75;-12619.938;-4425.134
;116.96;-12626.093;-4440.52
;48.5;-12638.402;-4440.52
;-82.75;-12641.479;-4418.979
;-126.25;-12635.325;-4428.211
;-114.78;-12626.093;-4422.056
;-110.67;-12693.793;-4428.211
;-109.48;-12690.716;-4431.288
;-109.32;-12656.866;-4425.134
;-109.75;-12669.175;-4422.056
;-112.3;-12623.016;-4431.288
;-119.61;-12653.788;-4412.824
;-137.25;-12610.706;-4425.134
;-31.11;-12589.165;-4428.211
;107.85;-12601.475;-4422.056
;123.23;-12632.247;-4431.288
;110.28;-12638.402;-4428.211
;103.62;-12644.557;-4437.443
;99.71;-12653.788;-4431.288
;96;-12638.402;-4431.288
;91.51;-12619.938;-4431.288
;86.15;-12619.938;-4437.443
;79.71;-12613.784;-4449.752
;73.48;-12629.17;-4449.752
;70.15;-12644.557;-4440.52
;71.1;-12669.175;-4425.134
;73.69;-12675.329;-4412.824
;77.03;-12647.634;-4412.824
;81.39;-12632.247;-4422.056
;85.75;-12626.093;-4412.824
;90.11;-12576.856;-4422.056
;95.69;-12549.161;-4437.443
;106.47;-12573.779;-4418.979
;129.87;-12616.861;-4422.056
;54.96;-12650.711;-4422.056
;-87.55;-12709.179;-4425.134
;-134.86;-12721.489;-4428.211
;-123.15;-12758.416;-4434.365
;-117.28;-12773.802;-4422.056
;-113.38;-12696.87;-4440.52
;-110.76;-12749.184;-4428.211
;-109.5;-12644.557;-4431.288
;-109.63;-12619.938;-4422.056
;-111.92;-12629.17;-4412.824
;-118.19;-12641.479;-4428.211
;-133.24;-12641.479;-4431.288
;-48.45;-12629.17;-4428.211
;85.19;-12659.943;-4422.056
;116.28;-12663.02;-4415.902
;101.46;-12626.093;-4415.902
;95.59;-12610.706;-4412.824
;92.19;-12601.475;-4412.824
;89.02;-12641.479;-4425.134
;85.5;-12626.093;-4415.902
;82.03;-12693.793;-4422.056
;80.55;-12650.711;-4422.056
;81.02;-12613.784;-4412.824
;81.84;-12703.025;-4425.134
;83.34;-12678.407;-4431.288
;85.74;-12721.489;-4418.979
;88.62;-12663.02;-4434.365
;91.36;-12653.788;-4431.288
;94.15;-12684.561;-4425.134
;99.39;-12638.402;-4440.52
;115.69;-12579.934;-4428.211
;89.2;-12583.011;-4406.67
;-44.91;-12659.943;-4415.902
;-131.62;-12626.093;-4422.056
;-114.77;-12693.793;-4422.056
;-109.4;-12703.025;-4418.979
;-109.13;-12693.793;-4425.134
;-109.59;-12669.175;-4415.902
;-110.41;-12641.479;-4434.365
;-113.32;-12709.179;-4422.056
;-121.01;-12644.557;-4431.288
;-139.01;-12644.557;-4434.365
;-27.76;-12641.479;-4428.211
;113.1;-12626.093;-4422.056
;124.59;-12629.17;-4418.979
;110.28;-12601.475;-4409.747
;102.75;-12598.397;-4422.056
;98.35;-12607.629;-4434.365
;94.56;-12638.402;-4422.056
;90.5;-12678.407;-4425.134
;85.64;-12681.484;-4434.365
;79.31;-12678.407;-4428.211
;72.34;-12687.638;-4412.824
;68.23;-12675.329;-4418.979
;68.61;-12659.943;-4412.824
;71.68;-12635.325;-4406.67
;76.4;-12647.634;-4394.361
;81.9;-12653.788;-4403.593
;87.51;-12641.479;-4412.824
;93.26;-12659.943;-4425.134
;100.85;-12644.557;-4434.365
;114.85;-12604.552;-4440.52
;138.32;-12629.17;-4434.365
;44.14;-12650.711;-4425.134
;-105.48;-12687.638;-4415.902
;-143.56;-12684.561;-4409.747
;-130.34;-12653.788;-4412.824
;-120.47;-12632.247;-4440.52
;-115.87;-12613.784;-4422.056
;-115.12;-12610.706;-4422.056
;-116.54;-12616.861;-4425.134
;-123.15;-12629.17;-4434.365
;-135.36;-12699.948;-4428.211
;3.07;-12626.093;-4437.443
;134.81;-12669.175;-4425.134
;110.1;-12638.402;-4431.288
;99.06;-12613.784;-4431.288
;93.1;-12613.784;-4422.056
;89.09;-12619.938;-4431.288
;86.07;-12641.479;-4440.52
;83.73;-12669.175;-4440.52
;81.65;-12663.02;-4437.443
;80.03;-12684.561;-4437.443
;79.19;-12696.87;-4434.365
;79.15;-12656.866;-4431.288
;80.44;-12641.479;-4434.365
;82.94;-12641.479;-4446.674
;86.57;-12644.557;-4443.597
;91.4;-12659.943;-4418.979
;97.43;-12681.484;-4418.979
;108.34;-12669.175;-4425.134
;129.96;-12666.097;-4428.211
;88.27;-12663.02;-4443.597
;-58.29;-12675.329;-4443.597
;-144.43;-12663.02;-4455.906
;-130.39;-12653.788;-4446.674
;-121.58;-12644.557;-4422.056
;-116.23;-12641.479;-4418.979
;-113.32;-12641.479;-4425.134
;-113.89;-12644.557;-4434.365
;-118.54;-12681.484;-4428.211
;-127.96;-12699.948;-4437.443
;-145.45;-12693.793;-4431.288
;-27.09;-12675.329;-4418.979
;116.26;-12709.179;-4434.365
;123.65;-12663.02;-4422.056
;108.09;-12706.102;-4434.365
;99.06;-12693.793;-4440.52
;93.35;-12659.943;-4443.597
;89.77;-12638.402;-4449.752
;87.88;-12638.402;-4434.365
;86.56;-12632.247;-4434.365
;84.92;-12601.475;-4412.824
;83.73;-12623.016;-4440.52
;83.12;-12610.706;-4412.824
;83.26;-12623.016;-4415.902
;84.14;-12659.943;-4434.365
;85.79;-12678.407;-4437.443
;88.38;-12669.175;-4403.593
;91.56;-12644.557;-4422.056
;96.35;-12663.02;-4415.902
;107;-12647.634;-4431.288
;131.23;-12641.479;-4434.365
;25.62;-12632.247;-4434.365
;-115.24;-12656.866;-4431.288
;-129.38;-12656.866;-4434.365
;-117.24;-12653.788;-4415.902
;-111.18;-12659.943;-4434.365
;-107.46;-12656.866;-4434.365
;-105.52;-12663.02;-4434.365
;-105.29;-12687.638;-4431.288
;-106.49;-12696.87;-4425.134
;-111.02;-12727.643;-4434.365
;-124.18;-12715.334;-4428.211
;-95.67;-12715.334;-4437.443
;41;-12678.407;-4425.134
;130.23;-12629.17;-4425.134
;110.33;-12598.397;-4422.056
;99.83;-12567.624;-4418.979
;93.57;-12524.542;-4428.211
;89;-12552.238;-4437.443
;84.92;-12564.547;-4437.443
;80.65;-12595.32;-4422.056
;78.18;-12567.624;-4422.056
;78.18;-12604.552;-4415.902
;79.05;-12619.938;-4415.902
;80.93;-12604.552;-4428.211
;83.85;-12619.938;-4406.67
;87.28;-12653.788;-4431.288
;90.9;-12684.561;-4431.288
;94.72;-12706.102;-4418.979
;100.2;-12727.643;-4412.824
;113.51;-12743.03;-4406.67
;139.89;-12696.87;-4412.824
;13.08;-12669.175;-4415.902
;-129.91;-12644.557;-4412.824
;-126.19;-12663.02;-4434.365
;-115.86;-12656.866;-4440.52
;-109.82;-12653.788;-4446.674
;-105.64;-12653.788;-4440.52
;-103.65;-12647.634;-4415.902
;-102.91;-12632.247;-4418.979
;-104.19;-12604.552;-4425.134
;-108.94;-12616.861;-4425.134
;-118.84;-12616.861;-4431.288
;-137.81;-12653.788;-4437.443
;-43.27;-12644.557;-4431.288
;102.19;-12616.861;-4418.979
;135.31;-12638.402;-4422.056
;121.46;-12672.252;-4422.056
;113.57;-12666.097;-4425.134
;106.11;-12647.634;-4415.902
;96.36;-12656.866;-4418.979
;86.32;-12656.866;-4418.979
;78.46;-12663.02;-4409.747
;73.95;-12619.938;-4431.288
;73.28;-12610.706;-4434.365
;74.88;-12638.402;-4428.211
;76.41;-12632.247;-4428.211
;77.79;-12653.788;-4434.365
;79.15;-12656.866;-4428.211
;80.18;-12672.252;-4422.056
;81.46;-12681.484;-4425.134
;87.68;-12635.325;-4431.288
;121.23;-12681.484;-4428.211
;-1.53;-12650.711;-4437.443
;-141.71;-12613.784;-4440.52
;-127.86;-12619.938;-4437.443
;-116.65;-12653.788;-4446.674
;-110.48;-12663.02;-4449.752
;-108.72;-12669.175;-4452.829
;-111.66;-12675.329;-4449.752
;-117.55;-12693.793;-4440.52
;-125.15;-12663.02;-4428.211
;-138.48;-12659.943;-4425.134
;-86.86;-12659.943;-4431.288
;58.78;-12669.175;-4434.365
;135.46;-12675.329;-4406.67
;116.8;-12669.175;-4422.056
;105.73;-12656.866;-4437.443
;98.26;-12641.479;-4422.056
;92.62;-12641.479;-4406.67
;87.46;-12641.479;-4406.67
;82.78;-12638.402;-4409.747
;77.98;-12653.788;-4428.211
;73;-12641.479;-4431.288
;69.37;-12623.016;-4434.365
;68.64;-12629.17;-4434.365
;69.79;-12659.943;-4440.52
;70.81;-12666.097;-4443.597
;71.74;-12675.329;-4443.597
;72.71;-12684.561;-4437.443
;73.81;-12709.179;-4443.597
;74.77;-12706.102;-4449.752
;75.43;-12703.025;-4452.829
;75.9;-12613.784;-4458.984
;76.41;-12555.315;-4431.288
;76.96;-12543.006;-4440.52
;77.48;-12583.011;-4443.597
;77.89;-12641.479;-4440.52
;78.21;-12567.624;-4431.288
;78.46;-12616.861;-4446.674
;78.68;-12675.329;-4458.984
;78.96;-12672.252;-4428.211
;79.24;-12684.561;-4428.211
;79.48;-12678.407;-4431.288
;79.67;-12675.329;-4437.443
;79.86;-12669.175;-4440.52
;80.08;-12672.252;-4440.52
;80.26;-12663.02;-4428.211
;80.36;-12666.097;-4434.365
;80.44;-12669.175;-4437.443
;80.5;-12690.716;-4440.52
;80.58;-12681.484;-4443.597
;80.7;-12709.179;-4434.365
;80.86;-12681.484;-4440.52
;80.98;-12666.097;-4428.211
;81.06;-12709.179;-4437.443
;81.15;-12653.788;-4449.752
;81.27;-12632.247;-4440.52
;81.4;-12598.397;-4458.984
;81.48;-12598.397;-4455.906
;81.54;-12607.629;-4443.597
;81.61;-12672.252;-4446.674
;81.67;-12681.484;-4455.906
;81.74;-12663.02;-4455.906
;81.79;-12632.247;-4443.597
;81.83;-12610.706;-4446.674
;81.81;-12613.784;-4440.52
;81.73;-12626.093;-4440.52
;81.64;-12635.325;-4437.443
;81.56;-12684.561;-4446.674
;81.53;-12638.402;-4443.597
;81.56;-12669.175;-4437.443
;81.62;-12663.02;-4455.906
;81.69;-12656.866;-4462.061
;81.7;-12641.479;-4468.215
;81.58;-12638.402;-4449.752
;81.42;-12629.17;-4462.061
;81.32;-12635.325;-4437.443
;81.39;-12650.711;-4446.674
;81.63;-12653.788;-4452.829
;81.98;-12690.716;-4449.752
;82.29;-12709.179;-4449.752
;82.29;-12712.257;-4446.674
;82.13;-12696.87;-4449.752
;82.03;-12678.407;-4449.752
;82.11;-12659.943;-4443.597
;82.26;-12635.325;-4446.674
;82.3;-12629.17;-4449.752
;82.26;-12641.479;-4443.597
;82.18;-12626.093;-4446.674
;82.11;-12586.088;-4449.752
;82.17;-12601.475;-4455.906
;82.3;-12647.634;-4440.52
;82.45;-12693.793;-4440.52
;82.71;-12669.175;-4434.365
;83.05;-12653.788;-4428.211
;83.37;-12709.179;-4443.597
;83.72;-12690.716;-4443.597
;83.96;-12669.175;-4443.597
;83.96;-12616.861;-4443.597
;83.84;-12616.861;-4458.984
;83.58;-12629.17;-4455.906
;;-12626.093;-4455.906
;;-12601.475;-4449.752
;;-12601.475;-4452.829
;;-12703.025;-4446.674
;;-12684.561;-4443.597
;;-12669.175;-4452.829
;;-12644.557;-4440.52
;;-12613.784;-4440.52
;;-12635.325;-4428.211
;;-12666.097;-4437.443
;;-12647.634;-4465.138
;;-12659.943;-4443.597
;;-12678.407;-4434.365
;;-12696.87;-4434.365
;;-12687.638;-4437.443
;;-12684.561;-4440.52
;;-12690.716;-4446.674
;;-12650.711;-4443.597
;;-12656.866;-4431.288
;;-12666.097;-4422.056
;;-12650.711;-4428.211
;;-12623.016;-4425.134
;;-12586.088;-4440.52
;;-12598.397;-4440.52
;;-12623.016;-4443.597
;;-12656.866;-4443.597
;;-12653.788;-4446.674
;;-12659.943;-4458.984
;;-12675.329;-4449.752
;;-12666.097;-4449.752
;;-12653.788;-4443.597
;;-12619.938;-4440.52
;;-12629.17;-4440.52
;;-12641.479;-4428.211
;;-12675.329;-4431.288
;;-12706.102;-4434.365
;;-12687.638;-4428.211
;;-12666.097;-4425.134
;;-12638.402;-4437.443
;;-12592.243;-4443.597
;;-12579.934;-4446.674
;;-12601.475;-4449.752
;;-12641.479;-4437.443
;;-12696.87;-4443.597
;;-12752.261;-4452.829
;;-12786.112;-4437.443
;;-12758.416;-4434.365
;;-12699.948;-4437.443
;;-12653.788;-4415.902
;;-12632.247;-4431.288
;;-12629.17;-4443.597
;;-12601.475;-4446.674
;;-12595.32;-4446.674
;;-12595.32;-4428.211
;;-12595.32;-4415.902
;;-12619.938;-4428.211
;;-12641.479;-4422.056
;;-12656.866;-4422.056
;;-12675.329;-4431.288
;;-12666.097;-4431.288
;;-12653.788;-4437.443
;;-12663.02;-4437.443
;;-12669.175;-4428.211
;;-12641.479;-4434.365
;;-12619.938;-4446.674
;;-12626.093;-4440.52
;;-12647.634;-4443.597
;;-12666.097;-4437.443
;;-12690.716;-4449.752
;;-12681.484;-4462.061
;;-12715.334;-4465.138
;;-12653.788;-4440.52
;;-12663.02;-4437.443
;;-12638.402;-4440.52
;;-12607.629;-4440.52
;;-12613.784;-4455.906
;;-12623.016;-4449.752
;;-12687.638;-4415.902
;;-12629.17;-4437.443
;;-12696.87;-4428.211
;;-12684.561;-4431.288
;;-12672.252;-4440.52
;;-12653.788;-4437.443
;;-12638.402;-4431.288
;;-12613.784;-4422.056
;;-12629.17;-4443.597
;;-12589.165;-4437.443
;;-12586.088;-4431.288
;;-12678.407;-4446.674
;;-12678.407;-4437.443
;;-12659.943;-4440.52
;;-12693.793;-4422.056
;;-12690.716;-4440.52
;;-12659.943;-4431.288
;;-12666.097;-4437.443
;;-12626.093;-4437.443
;;-12647.634;-4434.365
;;-12632.247;-4452.829
;;-12623.016;-4437.443
;;-12589.165;-4452.829
;;-12687.638;-4449.752
;;-12773.802;-4474.37
;;-12816.884;-4449.752
;;-12798.421;-4458.984
;;-12770.725;-4468.215
;;-12687.638;-4455.906
;;-12555.315;-4422.056
;;-12549.161;-4434.365
;;-12607.629;-4437.443
;;-12632.247;-4437.443
;;-12641.479;-4443.597
;;-12641.479;-4440.52
;;-12641.479;-4440.52
;;-12647.634;-4443.597
;;-12656.866;-4446.674
;;-12663.02;-4443.597
;;-12659.943;-4446.674
;;-12638.402;-4449.752
;;-12598.397;-4443.597
;;-12561.47;-4449.752
;;-12518.388;-4443.597
;;-12527.62;-4446.674
;;-12576.856;-4446.674
;;-12641.479;-4443.597
;;-12712.257;-4443.597
;;-12663.02;-4440.52
;;-12598.397;-4440.52
;;-12746.107;-4449.752
;;-12727.643;-4449.752
;;-12715.334;-4471.293
;;-12715.334;-4471.293
;;-12706.102;-4462.061
;;-12703.025;-4452.829
;;-12727.643;-4468.215
;;-12699.948;-4449.752
;;-12635.325;-4462.061
;;-12567.624;-4446.674
;;-12558.393;-4465.138
;;-12699.948;-4468.215
;;-12567.624;-4415.902
;;-12635.325;-4446.674
;;-12595.32;-4440.52
;;-12656.866;-4437.443
;;-12666.097;-4440.52
;;-12659.943;-4446.674
;;-12641.479;-4449.752
;;-12656.866;-4446.674
;;-12632.247;-4446.674
;;-12619.938;-4449.752
;;-12638.402;-4443.597
;;-12635.325;-4449.752
;;-12607.629;-4455.906
;;-12629.17;-4452.829
;;-12641.479;-4446.674
;;-12644.557;-4446.674
;;-12653.788;-4446.674
;;-12650.711;-4443.597
;;-12641.479;-4443.597
;;-12647.634;-4452.829
;;-12647.634;-4452.829
;;-12635.325;-4443.597
;;-12644.557;-4440.52
;;-12644.557;-4437.443
;;-12647.634;-4440.52
;;-12635.325;-4452.829
;;-12656.866;-4455.906
;;-12669.175;-4455.906
;;-12687.638;-4465.138
;;-12703.025;-4455.906
;;-12653.788;-4449.752
;;-12623.016;-4471.293
;;-12623.016;-4486.679
;;-12629.17;-4471.293
;;-12672.252;-4425.134
;;-12678.407;-4440.52
;;-12663.02;-4437.443
;;-12684.561;-4443.597
;;-12706.102;-4440.52
;;-12616.861;-4455.906
;;-12629.17;-4465.138
;;-12641.479;-4458.984
;;-12644.557;-4462.061
;;-12650.711;-4452.829
;;-12644.557;-4443.597
;;-12650.711;-4440.52
;;-12650.711;-4446.674
;;-12619.938;-4452.829
;;-12607.629;-4458.984
;;-12610.706;-4440.52
;;-12638.402;-4446.674
;;-12632.247;-4468.215
;;-12586.088;-4449.752
;;-12558.393;-4455.906
;;-12573.779;-4462.061
;;-12595.32;-4452.829
;;-12613.784;-4455.906
;;-12635.325;-4462.061
;;-12709.179;-4465.138
;;-12706.102;-4474.37
;;-12681.484;-4468.215
;;-12669.175;-4465.138
;;-12678.407;-4455.906
;;-12666.097;-4449.752
;;-12659.943;-4455.906
;;-12653.788;-4458.984
;;-12656.866;-4452.829
;;-12638.402;-4455.906
;;-12613.784;-4449.752
;;-12607.629;-4452.829
;;-12616.861;-4452.829
;;-12632.247;-4443.597
;;-12592.243;-4443.597
;;-12610.706;-4431.288
;;-12644.557;-4443.597
;;-12623.016;-4452.829
;;-12638.402;-4449.752
;;-12638.402;-4452.829
;;-12644.557;-4446.674
;;-12644.557;-4462.061
;;-12629.17;-4462.061
;;-12647.634;-4455.906
;;-12666.097;-4443.597
;;-12647.634;-4458.984
;;-12656.866;-4443.597
;;-12666.097;-4434.365
;;-12647.634;-4449.752
;;-12650.711;-4446.674
;;-12653.788;-4449.752
;;-12641.479;-4455.906
;;-12619.938;-4458.984
;;-12610.706;-4449.752
;;-12638.402;-4443.597
;;-12635.325;-4446.674
;;-12579.934;-4449.752
;;-12561.47;-4446.674
;;-12586.088;-4452.829
;;-12629.17;-4446.674
;;-12601.475;-4452.829
;;-12663.02;-4455.906
;;-12693.793;-4458.984
;;-12669.175;-4468.215
;;-12638.402;-4452.829
;;-12616.861;-4452.829
;;-12610.706;-4437.443
;;-12619.938;-4446.674
;;-12623.016;-4449.752
;;-12629.17;-4446.674
;;-12659.943;-4443.597
;;-12684.561;-4449.752
;;-12681.484;-4449.752
;;-12669.175;-4455.906
;;-12663.02;-4443.597
;;-12703.025;-4443.597
;;-12663.02;-4455.906
;;-12659.943;-4465.138
;;-12678.407;-4471.293
;;-12681.484;-4474.37
