angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;-29.37;2184.87;-295.42
;-41.49;2191.025;-295.42
;-50.62;2203.334;-295.42
;-54.71;2221.798;-298.497
;-53.84;2224.875;-301.574
;-48.98;2221.798;-301.574
;-40.64;2224.875;-298.497
;-29.66;2221.798;-295.42
;-17.63;2215.643;-295.42
;-5.66;2206.411;-295.42
;6.55;2203.334;-292.342
;19.1;2200.257;-286.188
;31.87;2203.334;-283.111
;44.85;2191.025;-283.111
;57.3;2200.257;-280.033
;69.02;2184.87;-283.111
;80.44;2212.566;-286.188
;92;2215.643;-286.188
;101.71;2191.025;-304.652
;106.49;2178.716;-304.652
;105.09;2203.334;-286.188
;97.97;2212.566;-289.265
;86.75;2187.948;-310.806
;72.19;2181.793;-310.806
;54.47;2187.948;-310.806
;35.39;2184.87;-307.729
;17.1;2197.18;-310.806
;-0.96;2187.948;-310.806
;-19.33;2209.489;-307.729
;-35.77;2221.798;-304.652
;-48.95;2249.493;-289.265
;-58.16;2240.262;-298.497
;-62.72;2231.03;-289.265
;-63.91;2215.643;-286.188
;-62.92;2184.87;-295.42
;-60.03;2252.571;-295.42
;-54.56;2175.639;-301.574
;-46.09;2172.561;-307.729
;-35.11;2181.793;-301.574
;-22.31;2163.329;-313.883
;-7.68;2175.639;-320.038
;8.88;2178.716;-323.115
;25.97;2175.639;-323.115
;42.25;2184.87;-320.038
;57.3;2169.484;-329.27
;70.85;2163.329;-329.27
;82.44;2166.407;-326.193
;93.31;2172.561;-326.193
;102.86;2184.87;-326.193
;107.99;2187.948;-320.038
;108.29;2197.18;-316.961
;104.86;2203.334;-313.883
;99.98;2203.334;-310.806
;95.84;2194.102;-313.883
;93.32;2194.102;-301.574
;91.97;2194.102;-301.574
;91.03;2184.87;-301.574
;90.01;2187.948;-304.652
;88.76;2191.025;-310.806
;87.46;2187.948;-313.883
;86.41;2184.87;-323.115
;85.74;2175.639;-320.038
;85.39;2181.793;-316.961
;85.15;2175.639;-320.038
;84.88;2175.639;-316.961
;84.53;2181.793;-326.193
;84.16;2184.87;-316.961
;83.83;2200.257;-316.961
;83.53;2215.643;-313.883
;83.24;2218.721;-310.806
;82.96;2224.875;-307.729
;82.73;2209.489;-298.497
;82.55;2221.798;-304.652
;82.46;2212.566;-301.574
;82.39;2203.334;-304.652
;;2187.948;-304.652
;;2163.329;-310.806
;;2209.489;-301.574
;;2163.329;-313.883
;;2160.252;-316.961
;;2166.407;-326.193
;;2163.329;-320.038
;;2169.484;-329.27
;;2166.407;-332.347
;;2169.484;-329.27
;;2169.484;-326.193
;;2175.639;-316.961
;;2172.561;-310.806
;;2175.639;-307.729
;;2175.639;-316.961
;;2181.793;-310.806
;;2206.411;-301.574
;;2187.948;-301.574
;;2218.721;-298.497
;;2246.416;-304.652
;;2252.571;-304.652
;;2246.416;-307.729
;;2243.339;-310.806
;;2234.107;-316.961
;;2212.566;-329.27
;;2200.257;-326.193
;;2194.102;-329.27
;;2178.716;-329.27
;;2181.793;-326.193
;;2172.561;-323.115
;;2163.329;-323.115
;;2169.484;-316.961
;;2181.793;-310.806
;;2163.329;-320.038
;;2191.025;-301.574
;;2200.257;-295.42
;;2209.489;-298.497
;;2187.948;-298.497
;;2221.798;-301.574
;;2231.03;-301.574
;;2221.798;-301.574
;;2231.03;-298.497
;;2224.875;-304.652
;;2212.566;-310.806
;;2203.334;-313.883
;;2206.411;-316.961
;;2206.411;-313.883
;;2200.257;-313.883
;;2203.334;-313.883
;;2209.489;-310.806
;;2209.489;-307.729
;;2212.566;-298.497
;;2218.721;-295.42
;;2209.489;-292.342
;;2218.721;-295.42
;;2218.721;-289.265
;;2221.798;-292.342
;;2224.875;-292.342
;;2224.875;-289.265
;;2249.493;-298.497
;;2252.571;-304.652
;;2231.03;-292.342
;;2246.416;-307.729
;;2221.798;-313.883
;;2224.875;-313.883
;;2224.875;-313.883
;;2187.948;-320.038
;;2221.798;-316.961
;;2237.184;-313.883
;;2169.484;-326.193
;;2184.87;-320.038
;;2181.793;-310.806
;;2178.716;-307.729
;;2206.411;-289.265
;;2200.257;-292.342
;;2194.102;-292.342
;;2218.721;-289.265
;;2224.875;-286.188
;;2206.411;-292.342
;;2203.334;-304.652
;;2197.18;-310.806
;;2203.334;-310.806
;;2206.411;-295.42
;;2218.721;-320.038
;;2243.339;-316.961
;;2246.416;-310.806
;;2252.571;-313.883
;;2243.339;-313.883
;;2234.107;-320.038
;;2218.721;-310.806
;;2206.411;-307.729
;;2197.18;-313.883
;;2203.334;-310.806
;;2197.18;-310.806
;;2197.18;-307.729
;;2215.643;-304.652
;;2212.566;-298.497
;;2197.18;-307.729
;;2200.257;-304.652
;;2224.875;-316.961
;;2224.875;-316.961
;;2218.721;-307.729
;;2215.643;-323.115
;;2194.102;-332.347
;;2184.87;-332.347
;;2187.948;-335.424
;;2191.025;-326.193
;;2200.257;-326.193
;;2200.257;-320.038
;;2197.18;-313.883
;;2209.489;-310.806
;;2215.643;-307.729
;;2249.493;-301.574
;;2224.875;-307.729
;;2200.257;-320.038
;;2258.725;-298.497
;;2261.803;-298.497
;;2252.571;-301.574
;;2227.952;-307.729
;;2212.566;-310.806
;;2157.175;-332.347
;;2147.943;-341.579
;;2160.252;-338.502
;;2169.484;-332.347
;;2184.87;-332.347
;;2200.257;-329.27
;;2203.334;-323.115
;;2206.411;-310.806
;;2197.18;-307.729
;;2191.025;-304.652
;;2166.407;-295.42
;;2181.793;-295.42
;;2157.175;-292.342
;;2154.098;-292.342
;;2191.025;-295.42
;;2181.793;-292.342
;;2166.407;-295.42
;;2197.18;-298.497
;;2178.716;-316.961
;;2194.102;-301.574
;;2169.484;-323.115
;;2169.484;-320.038
;;2178.716;-316.961
;;2181.793;-320.038
;;2172.561;-323.115
;;2184.87;-310.806
;;2191.025;-301.574
;;2197.18;-298.497
;;2212.566;-298.497
;;2212.566;-298.497
;;2212.566;-295.42
;;2206.411;-289.265
;;2200.257;-289.265
;;2181.793;-295.42
;;2187.948;-301.574
;;2191.025;-298.497
;;2191.025;-298.497
;;2187.948;-301.574
;;2175.639;-304.652
;;2172.561;-313.883
;;2169.484;-316.961
;;2157.175;-313.883
;;2154.098;-313.883
;;2157.175;-313.883
;;2166.407;-307.729
;;2166.407;-304.652
;;2163.329;-304.652
;;2147.943;-310.806
;;2178.716;-304.652
;;2178.716;-301.574
;;2184.87;-298.497
;;2194.102;-295.42
;;2227.952;-289.265
;;2209.489;-292.342
;;2240.262;-292.342
;;2237.184;-295.42
;;2224.875;-301.574
;;2206.411;-301.574
;;2181.793;-307.729
;;2151.02;-323.115
;;2160.252;-316.961
;;2157.175;-323.115
;;2163.329;-320.038
;;2166.407;-313.883
;;2178.716;-307.729
;;2187.948;-304.652
;;2184.87;-301.574
;;2187.948;-301.574
;;2194.102;-295.42
;;2187.948;-292.342
;;2181.793;-292.342
;;2200.257;-286.188
;;2206.411;-286.188
;;2197.18;-286.188
;;2197.18;-289.265
;;2218.721;-280.033
;;2194.102;-295.42
;;2221.798;-286.188
;;2184.87;-304.652
;;2184.87;-307.729
;;2181.793;-307.729
;;2169.484;-307.729
;;2166.407;-310.806
;;2169.484;-304.652
;;2160.252;-301.574
;;2172.561;-304.652
;;2172.561;-301.574
;;2172.561;-295.42
;;2175.639;-295.42
;;2181.793;-289.265
;;2181.793;-289.265
;;2194.102;-283.111
;;2203.334;-283.111
;;2200.257;-280.033
;;2215.643;-286.188
;;2227.952;-289.265
;;2231.03;-295.42
;;2224.875;-298.497
;;2215.643;-307.729
;;2194.102;-313.883
;;2181.793;-316.961
;;2203.334;-313.883
;;2172.561;-320.038
;;2169.484;-323.115
;;2191.025;-316.961
;;2194.102;-313.883
;;2203.334;-304.652
;;2221.798;-295.42
;;2215.643;-298.497
;;2209.489;-292.342
;;2178.716;-295.42
;;2187.948;-304.652
;;2206.411;-307.729
;;2203.334;-313.883
;;2209.489;-316.961
;;2206.411;-323.115
;;2203.334;-329.27
;;2200.257;-332.347
;;2191.025;-332.347
;;2191.025;-332.347
;;2197.18;-323.115
;;2200.257;-316.961
;;2203.334;-316.961
;;2212.566;-307.729
;;2212.566;-307.729
;;2209.489;-307.729
;;2218.721;-307.729
;;2227.952;-307.729
;;2240.262;-301.574
;;2249.493;-298.497
;;2243.339;-301.574
;;2240.262;-307.729
;;2215.643;-316.961
;;2191.025;-332.347
;;2218.721;-329.27
;;2221.798;-326.193
;;2203.334;-329.27
;;2224.875;-326.193
;;2237.184;-316.961
;;2234.107;-316.961
;;2215.643;-316.961
;;2209.489;-323.115
;;2206.411;-323.115
;;2200.257;-323.115
;;2209.489;-316.961
;;2197.18;-329.27
;;2191.025;-344.656
;;2194.102;-335.424
;;2191.025;-350.811
;;2200.257;-344.656
;;2212.566;-329.27
;;2209.489;-335.424
;;2206.411;-335.424
;;2221.798;-326.193
;;2218.721;-323.115
;;2224.875;-326.193
;;2224.875;-326.193
;;2237.184;-323.115
;;2237.184;-323.115
;;2231.03;-323.115
;;2221.798;-323.115
;;2243.339;-320.038
;;2212.566;-323.115
;;2197.18;-326.193
;;2187.948;-326.193
;;2200.257;-323.115
;;2181.793;-335.424
;;2184.87;-338.502
;;2178.716;-338.502
;;2184.87;-335.424
;;2184.87;-335.424
;;2191.025;-335.424
;;2200.257;-329.27
;;2197.18;-329.27
;;2200.257;-323.115
;;2200.257;-316.961
;;2203.334;-310.806
;;2203.334;-310.806
;;2209.489;-310.806
;;2203.334;-307.729
;;2212.566;-307.729
;;2221.798;-310.806
;;2221.798;-313.883
;;2221.798;-313.883
;;2227.952;-316.961
;;2234.107;-320.038
;;2237.184;-316.961
;;2234.107;-320.038
;;2218.721;-310.806
;;2231.03;-320.038
;;2234.107;-310.806
;;2221.798;-316.961
;;2209.489;-320.038
;;2200.257;-320.038
;;2194.102;-316.961
;;2181.793;-313.883
;;2166.407;-316.961
;;2175.639;-316.961
;;2187.948;-307.729
;;2187.948;-307.729
;;2191.025;-304.652
;;2191.025;-304.652
;;2194.102;-304.652
;;2194.102;-307.729
;;2194.102;-307.729
;;2200.257;-310.806
;;2203.334;-320.038
;;2203.334;-323.115
;;2203.334;-323.115
;;2200.257;-320.038
;;2206.411;-316.961
;;2221.798;-307.729
;;2224.875;-310.806
;;2240.262;-304.652
;;2249.493;-301.574
;;2227.952;-298.497
;;2243.339;-298.497
;;2221.798;-298.497
;;2206.411;-301.574
;;2209.489;-301.574
;;2218.721;-304.652
;;2197.18;-320.038
;;2212.566;-313.883
;;2209.489;-304.652
;;2194.102;-332.347
;;2197.18;-335.424
;;2197.18;-326.193
;;2209.489;-332.347
;;2215.643;-329.27
;;2218.721;-326.193
;;2218.721;-323.115
;;2240.262;-307.729
;;2218.721;-320.038
;;2258.725;-295.42
;;2227.952;-310.806
;;2261.803;-292.342
;;2252.571;-289.265
;;2255.648;-292.342
;;2224.875;-295.42
;;2187.948;-304.652
;;2209.489;-298.497
;;2172.561;-326.193
;;2178.716;-320.038
;;2169.484;-326.193
;;2169.484;-332.347
;;2175.639;-332.347
;;2187.948;-332.347
;;2197.18;-326.193
;;2200.257;-320.038
;;2203.334;-313.883
;;2206.411;-304.652
;;2215.643;-304.652
;;2212.566;-301.574
;;2215.643;-298.497
;;2212.566;-298.497
;;2218.721;-295.42
;;2218.721;-301.574
;;2221.798;-292.342
;;2221.798;-295.42
;;2212.566;-301.574
;;2203.334;-304.652
;;2181.793;-316.961
;;2187.948;-310.806
;;2172.561;-320.038
;;2166.407;-320.038
;;2181.793;-316.961
;;2209.489;-313.883
;;2218.721;-310.806
;;2231.03;-310.806
;;2194.102;-313.883
;;2240.262;-307.729
;;2200.257;-304.652
;;2243.339;-304.652
;;2218.721;-310.806
;;2194.102;-301.574
;;2197.18;-301.574
;;2197.18;-307.729
;;2187.948;-304.652
;;2218.721;-307.729
;;2224.875;-307.729
;;2227.952;-307.729
;;2218.721;-316.961
;;2184.87;-320.038
;;2206.411;-320.038
;;2172.561;-326.193
;;2166.407;-323.115
;;2169.484;-323.115
;;2181.793;-323.115
;;2194.102;-316.961
;;2200.257;-307.729
;;2206.411;-304.652
;;2212.566;-295.42
;;2200.257;-295.42
;;2197.18;-298.497
;;2200.257;-292.342
;;2203.334;-289.265
;;2203.334;-289.265
;;2221.798;-295.42
;;2227.952;-295.42
;;2227.952;-298.497
;;2212.566;-313.883
;;2221.798;-307.729
;;2191.025;-323.115
;;2172.561;-326.193
;;2160.252;-326.193
;;2166.407;-323.115
;;2172.561;-316.961
;;2181.793;-313.883
;;2191.025;-304.652
;;2197.18;-301.574
;;2184.87;-301.574
;;2184.87;-298.497
;;2184.87;-301.574
;;2191.025;-298.497
;;2194.102;-292.342
;;2197.18;-298.497
;;2200.257;-298.497
;;2206.411;-292.342
;;2203.334;-295.42
;;2203.334;-304.652
;;2258.725;-310.806
;;2221.798;-307.729
;;2264.88;-307.729
;;2246.416;-307.729
;;2258.725;-304.652
;;2227.952;-316.961
;;2197.18;-313.883
;;2218.721;-316.961
;;2218.721;-307.729
;;2218.721;-301.574
;;2184.87;-304.652
;;2175.639;-304.652
;;2178.716;-295.42
;;2178.716;-292.342
;;2169.484;-295.42
;;2181.793;-295.42
;;2184.87;-301.574
;;2187.948;-304.652
;;2200.257;-323.115
;;2191.025;-310.806
;;2197.18;-320.038
;;2212.566;-320.038
;;2206.411;-326.193
;;2215.643;-323.115
;;2215.643;-316.961
;;2212.566;-320.038
;;2194.102;-313.883
;;2181.793;-313.883
;;2197.18;-307.729
;;2200.257;-304.652
;;2209.489;-301.574
;;2203.334;-304.652
;;2215.643;-307.729
;;2200.257;-304.652
;;2203.334;-307.729
;;2206.411;-310.806
;;2197.18;-313.883
;;2194.102;-320.038
;;2203.334;-320.038
;;2209.489;-320.038
;;2206.411;-320.038
;;2203.334;-320.038
;;2200.257;-316.961
;;2200.257;-310.806
;;2191.025;-307.729
;;2194.102;-310.806
;;2203.334;-307.729
;;2215.643;-304.652
;;2234.107;-301.574
;;2246.416;-295.42
;;2252.571;-298.497
;;2255.648;-295.42
;;2227.952;-307.729
;;2218.721;-304.652
;;2200.257;-310.806
;;2191.025;-307.729
;;2184.87;-307.729
;;2178.716;-323.115
;;2178.716;-316.961
;;2178.716;-329.27
;;2184.87;-332.347
;;2184.87;-335.424
;;2194.102;-329.27
;;2197.18;-332.347
;;2203.334;-326.193
;;2215.643;-316.961
;;2227.952;-316.961
;;2249.493;-307.729
;;2249.493;-301.574
;;2206.411;-323.115
;;2240.262;-301.574
;;2227.952;-286.188
;;2234.107;-295.42
;;2231.03;-292.342
;;2200.257;-301.574
;;2181.793;-307.729
;;2160.252;-320.038
;;2160.252;-326.193
;;2160.252;-329.27
;;2166.407;-335.424
;;2172.561;-329.27
;;2172.561;-332.347
;;2181.793;-335.424
;;2175.639;-329.27
;;2181.793;-323.115
;;2200.257;-316.961
;;2234.107;-307.729
;;2240.262;-307.729
;;2243.339;-304.652
;;2218.721;-316.961
;;2175.639;-323.115
;;2234.107;-295.42
;;2240.262;-298.497
;;2206.411;-295.42
;;2218.721;-292.342
;;2175.639;-301.574
;;2160.252;-316.961
;;2172.561;-323.115
;;2160.252;-316.961
;;2163.329;-320.038
;;2172.561;-323.115
;;2163.329;-323.115
;;2157.175;-323.115
;;2178.716;-313.883
;;2200.257;-307.729
;;2209.489;-301.574
;;2246.416;-295.42
;;2246.416;-301.574
;;2227.952;-298.497
;;2187.948;-307.729
;;2166.407;-304.652
;;2154.098;-310.806
;;2154.098;-310.806
;;2160.252;-310.806
;;2178.716;-313.883
;;2187.948;-320.038
;;2194.102;-323.115
;;2194.102;-320.038
;;2184.87;-320.038
;;2181.793;-316.961
;;2191.025;-316.961
;;2169.484;-313.883
;;2163.329;-316.961
;;2169.484;-320.038
;;2200.257;-304.652
;;2221.798;-301.574
;;2209.489;-298.497
;;2224.875;-298.497
;;2231.03;-292.342
;;2231.03;-295.42
;;2234.107;-298.497
;;2231.03;-301.574
;;2212.566;-307.729
;;2203.334;-307.729
;;2187.948;-313.883
;;2172.561;-316.961
;;2172.561;-326.193
;;2166.407;-323.115
;;2169.484;-316.961
;;2175.639;-320.038
;;2175.639;-323.115
;;2187.948;-323.115
;;2215.643;-307.729
;;2215.643;-310.806
;;2212.566;-307.729
;;2212.566;-307.729
;;2200.257;-316.961
;;2203.334;-301.574
;;2200.257;-301.574
;;2209.489;-301.574
;;2206.411;-313.883
;;2221.798;-313.883
;;2215.643;-298.497
;;2227.952;-313.883
;;2212.566;-332.347
;;2227.952;-323.115
;;2200.257;-335.424
;;2181.793;-341.579
;;2181.793;-338.502
;;2175.639;-332.347
;;2172.561;-323.115
;;2178.716;-310.806
;;2200.257;-304.652
;;2206.411;-304.652
;;2212.566;-298.497
;;2227.952;-298.497
;;2227.952;-295.42
;;2231.03;-292.342
;;2258.725;-298.497
;;2231.03;-307.729
;;2243.339;-295.42
;;2215.643;-307.729
;;2206.411;-316.961
;;2200.257;-329.27
;;2200.257;-320.038
;;2181.793;-335.424
;;2175.639;-335.424
;;2175.639;-323.115
;;2175.639;-326.193
;;2166.407;-329.27
;;2187.948;-323.115
;;2215.643;-320.038
;;2231.03;-313.883
;;2240.262;-304.652
;;2237.184;-298.497
;;2224.875;-295.42
;;2231.03;-298.497
;;2218.721;-292.342
;;2209.489;-301.574
;;2200.257;-304.652
;;2197.18;-307.729
;;2194.102;-307.729
;;2200.257;-310.806
;;2206.411;-316.961
;;2218.721;-332.347
;;2206.411;-329.27
;;2221.798;-323.115
;;2227.952;-326.193
;;2237.184;-326.193
;;2221.798;-326.193
;;2240.262;-326.193
;;2218.721;-320.038
;;2218.721;-313.883
;;2221.798;-304.652
;;2218.721;-304.652
;;2224.875;-304.652
;;2246.416;-301.574
;;2215.643;-304.652
;;2255.648;-298.497
;;2224.875;-298.497
;;2264.88;-307.729
;;2286.421;-310.806
;;2277.189;-307.729
;;2286.421;-313.883
;;2255.648;-316.961
;;2271.034;-313.883
;;2280.266;-316.961
;;2187.948;-332.347
;;2191.025;-323.115
