angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;16.97;4120.481;-5139.063
;33.66;4160.486;-5117.522
;50.08;4142.022;-5123.677
;64.75;4120.481;-5120.599
;75.78;4138.945;-5123.677
;82.66;4126.636;-5117.522
;85.47;4120.481;-5114.445
;84.77;4132.791;-5108.29
;82.18;4142.022;-5105.213
;79.4;4151.254;-5102.136
;76.6;4142.022;-5105.213
;72.6;4129.713;-5102.136
;65.53;4120.481;-5105.213
;54.42;4105.095;-5108.29
;39;4117.404;-5135.986
;20.42;4105.095;-5117.522
;0.4;4120.481;-5139.063
;-18.76;4117.404;-5129.831
;-34.05;4123.559;-5139.063
;-45.01;4151.254;-5139.063
;-52.27;4154.332;-5135.986
;-56.09;4142.022;-5132.909
;-57.19;4120.481;-5120.599
;-56.72;4108.172;-5114.445
;-55.34;4095.863;-5105.213
;-53.53;4092.786;-5102.136
;-51.55;4120.481;-5102.136
;-48.64;4145.1;-5105.213
;-42.35;4114.327;-5114.445
;-30.88;4151.254;-5111.368
;-15.24;4135.868;-5117.522
;2.21;4135.868;-5126.754
;19.86;4135.868;-5111.368
;36.1;4123.559;-5129.831
;50.93;4120.481;-5129.831
;64.47;4111.25;-5126.754
;74.63;4132.791;-5135.986
;80.09;4142.022;-5139.063
;81.25;4135.868;-5132.909
;79.91;4135.868;-5132.909
;77.81;4129.713;-5132.909
;74.99;4138.945;-5129.831
;69.89;4120.481;-5132.909
;60.7;4129.713;-5132.909
;46.88;4148.177;-5132.909
;29.52;4151.254;-5129.831
;10.22;4123.559;-5120.599
;-10.12;4080.477;-5108.29
;-29.78;4065.09;-5105.213
;-45.1;4065.09;-5102.136
;-54.75;4077.4;-5105.213
;-60.19;4092.786;-5105.213
;-62.59;4120.481;-5108.29
;-62.78;4126.636;-5120.599
;-61.7;4157.409;-5126.754
;-59.66;4191.259;-5129.831
;-55.6;4182.027;-5132.909
;-48.93;4163.563;-5135.986
;-39.34;4111.25;-5132.909
;-25.42;4098.941;-5132.909
;-7.11;4089.709;-5123.677
;12.2;4089.709;-5123.677
;29.79;4089.709;-5129.831
;45.91;4092.786;-5129.831
;59.6;4123.559;-5132.909
;69.28;4169.718;-5117.522
;74.77;4172.795;-5120.599
;76.85;4157.409;-5114.445
;76.71;4154.332;-5117.522
;75.38;4154.332;-5123.677
;73.64;4142.022;-5129.831
;71.4;4129.713;-5126.754
;67.9;4148.177;-5132.909
;62.47;4145.1;-5129.831
;54.25;4126.636;-5135.986
;42.66;4129.713;-5142.14
;28.26;4132.791;-5135.986
;12.12;4151.254;-5135.986
;-5.91;4120.481;-5139.063
;-23.14;4117.404;-5139.063
;-37.61;4123.559;-5139.063
;-48.79;4120.481;-5132.909
;-54.74;4126.636;-5132.909
;-56.71;4160.486;-5123.677
;-56.84;4169.718;-5114.445
;-55.77;4154.332;-5114.445
;-52.71;4175.873;-5117.522
;-46.51;4154.332;-5111.368
;-36.76;4145.1;-5114.445
;-23.4;4135.868;-5120.599
;-6.44;4117.404;-5132.909
;12.54;4120.481;-5135.986
;29.93;4108.172;-5139.063
;44.66;4129.713;-5120.599
;58.59;4102.018;-5135.986
;71.03;4111.25;-5139.063
;80.49;4157.409;-5154.45
;86.5;4138.945;-5151.372
;88.82;4142.022;-5135.986
;87.85;4135.868;-5114.445
;85.17;4132.791;-5135.986
;82.28;4151.254;-5126.754
;79.03;4123.559;-5129.831
;74.06;4117.404;-5126.754
;66.34;4108.172;-5129.831
;54.79;4114.327;-5132.909
;39.67;4117.404;-5129.831
;23.15;4148.177;-5126.754
;5.42;4163.563;-5126.754
;-13.34;4151.254;-5126.754
;-30.05;4132.791;-5123.677
;-44.5;4135.868;-5123.677
;-55.44;4120.481;-5111.368
;-60.3;4117.404;-5120.599
;-60.68;4138.945;-5114.445
;-59.05;4111.25;-5123.677
;-56.5;4129.713;-5129.831
;-52.4;4157.409;-5132.909
;-46.2;4160.486;-5142.14
;-37.74;4132.791;-5108.29
;-26.74;4145.1;-5117.522
;-13.61;4132.791;-5105.213
;1.88;4132.791;-5108.29
;18.24;4123.559;-5114.445
;33.31;4142.022;-5132.909
;47.85;4117.404;-5111.368
;62.65;4132.791;-5135.986
;76.53;4135.868;-5111.368
;85.83;4126.636;-5117.522
;88.01;4114.327;-5145.218
;86.87;4111.25;-5142.14
;86.7;4132.791;-5139.063
;86.46;4120.481;-5145.218
;85.05;4126.636;-5135.986
;82.59;4117.404;-5145.218
;78.4;4138.945;-5132.909
;71.39;4154.332;-5139.063
;60.7;4135.868;-5135.986
;45.75;4117.404;-5120.599
;27.63;4102.018;-5102.136
;7.65;4105.095;-5102.136
;-15.01;4105.095;-5102.136
;-38.88;4102.018;-5105.213
;-56.76;4089.709;-5114.445
;-63.22;4102.018;-5108.29
;-61.99;4166.641;-5126.754
;-59.1;4114.327;-5120.599
;-56.83;4166.641;-5126.754
;-55.41;4132.791;-5129.831
;-53.89;4132.791;-5135.986
;-51.18;4129.713;-5135.986
;-46.26;4105.095;-5123.677
;-37.92;4123.559;-5123.677
;-25.78;4129.713;-5129.831
;-10.88;4114.327;-5120.599
;5.67;4148.177;-5126.754
;23.81;4114.327;-5126.754
;43;4154.332;-5126.754
;61.64;4138.945;-5126.754
;77.7;4135.868;-5123.677
;88.23;4129.713;-5114.445
;91.75;4114.327;-5111.368
;90.72;4120.481;-5114.445
;88.89;4114.327;-5111.368
;87.74;4129.713;-5120.599
;86.48;4117.404;-5114.445
;83.46;4132.791;-5117.522
;76.73;4160.486;-5129.831
;64.28;4160.486;-5135.986
;46.42;4163.563;-5135.986
;26.23;4169.718;-5142.14
;5.16;4163.563;-5132.909
;-13.07;4157.409;-5123.677
;-22.79;4151.254;-5135.986
;-25.2;4160.486;-5139.063
;-25;4145.1;-5117.522
;-25.48;4151.254;-5129.831
;-26.61;4157.409;-5135.986
;-26.94;4151.254;-5139.063
;-26.36;4142.022;-5108.29
;-23.71;4135.868;-5102.136
;-17.38;4135.868;-5111.368
;-6.62;4172.795;-5132.909
;8.69;4117.404;-5123.677
;27.39;4135.868;-5117.522
;47.1;4117.404;-5132.909
;65.86;4123.559;-5126.754
;82.49;4126.636;-5120.599
;95.42;4129.713;-5123.677
;101.85;4160.486;-5114.445
;101.25;4166.641;-5117.522
;97.66;4126.636;-5126.754
;94.93;4126.636;-5126.754
;93.32;4142.022;-5117.522
;91.51;4169.718;-5123.677
;89.21;4148.177;-5120.599
;86.79;4120.481;-5126.754
;83.48;4132.791;-5114.445
;77.27;4132.791;-5114.445
;66.73;4132.791;-5117.522
;51.64;4114.327;-5117.522
;32.65;4129.713;-5114.445
;11.84;4132.791;-5117.522
;-6.95;4129.713;-5132.909
;-24.47;4135.868;-5135.986
;-41.69;4135.868;-5123.677
;-52.76;4138.945;-5139.063
;-55.91;4151.254;-5139.063
;-54.69;4160.486;-5142.14
;-51.56;4151.254;-5132.909
;-47.53;4129.713;-5126.754
;-39.94;4132.791;-5126.754
;-24.95;4114.327;-5126.754
;-5.66;4148.177;-5126.754
;13.05;4129.713;-5117.522
;29.75;4138.945;-5120.599
;46.4;4135.868;-5114.445
;65.01;4175.873;-5126.754
;79.2;4142.022;-5117.522
;82.67;4145.1;-5111.368
;80.7;4175.873;-5132.909
;80.38;4148.177;-5132.909
;81.27;4154.332;-5135.986
;80.98;4135.868;-5129.831
;79.97;4132.791;-5123.677
;78.93;4102.018;-5111.368
;76.69;4080.477;-5114.445
;71.63;4098.941;-5117.522
;62.83;4086.631;-5114.445
;49.2;4111.25;-5126.754
;31.19;4132.791;-5139.063
;9.89;4135.868;-5135.986
;-14.7;4145.1;-5117.522
;-37.36;4166.641;-5095.981
;-49.99;4166.641;-5102.136
;-52.66;4160.486;-5108.29
;-51.74;4148.177;-5095.981
;-50.44;4120.481;-5099.058
;-48.61;4117.404;-5108.29
;-46;4166.641;-5095.981
;-42.1;4111.25;-5111.368
;-35.94;4105.095;-5108.29
;-26.7;4111.25;-5111.368
;-14.79;4123.559;-5120.599
;-1.46;4123.559;-5126.754
;12.72;4126.636;-5126.754
;27.65;4145.1;-5129.831
;43.52;4142.022;-5132.909
;60.14;4117.404;-5123.677
;76.21;4126.636;-5126.754
;89.57;4105.095;-5126.754
;96.41;4095.863;-5129.831
;96.08;4102.018;-5117.522
;93.55;4105.095;-5111.368
;92.17;4111.25;-5108.29
;91.23;4126.636;-5105.213
;89.78;4129.713;-5108.29
;88.49;4142.022;-5105.213
;87.98;4145.1;-5099.058
;87.82;4148.177;-5111.368
;87.43;4157.409;-5120.599
;86.88;4145.1;-5105.213
;86.36;4163.563;-5123.677
;85.81;4138.945;-5126.754
;85.19;4123.559;-5132.909
;84.63;4126.636;-5135.986
;84.21;4120.481;-5135.986
;83.87;4114.327;-5120.599
;83.48;4111.25;-5120.599
;83.02;4111.25;-5120.599
;82.49;4092.786;-5120.599
;81.95;4089.709;-5126.754
;81.49;4089.709;-5120.599
;81.16;4080.477;-5120.599
;80.94;4092.786;-5126.754
;80.71;4102.018;-5105.213
;80.39;4145.1;-5114.445
;80.05;4145.1;-5117.522
;79.78;4175.873;-5114.445
;79.58;4185.104;-5111.368
;79.39;4175.873;-5117.522
;79.16;4182.027;-5120.599
;78.92;4129.713;-5111.368
;78.69;4151.254;-5117.522
;78.52;4123.559;-5114.445
;78.41;4108.172;-5135.986
;;4120.481;-5135.986
;;4095.863;-5129.831
;;4102.018;-5105.213
;;4123.559;-5102.136
;;4135.868;-5099.058
;;4145.1;-5095.981
;;4123.559;-5120.599
;;4169.718;-5095.981
;;4154.332;-5099.058
;;4166.641;-5099.058
;;4160.486;-5102.136
;;4148.177;-5105.213
;;4129.713;-5105.213
;;4123.559;-5111.368
;;4114.327;-5120.599
;;4120.481;-5120.599
;;4151.254;-5123.677
;;4138.945;-5126.754
;;4123.559;-5126.754
;;4108.172;-5123.677
;;4098.941;-5126.754
;;4098.941;-5120.599
;;4132.791;-5126.754
;;4160.486;-5123.677
;;4142.022;-5117.522
;;4138.945;-5114.445
;;4135.868;-5111.368
;;4117.404;-5102.136
;;4074.322;-5102.136
;;4062.013;-5095.981
;;4055.859;-5105.213
;;4062.013;-5111.368
;;4092.786;-5120.599
;;4077.4;-5114.445
;;4172.795;-5129.831
;;4068.168;-5108.29
;;4163.563;-5126.754
;;4148.177;-5123.677
;;4154.332;-5114.445
;;4111.25;-5120.599
;;4154.332;-5120.599
;;4154.332;-5126.754
;;4185.104;-5126.754
;;4157.409;-5117.522
;;4169.718;-5123.677
;;4138.945;-5111.368
;;4120.481;-5095.981
;;4145.1;-5117.522
;;4132.791;-5102.136
;;4129.713;-5102.136
;;4120.481;-5095.981
;;4129.713;-5114.445
;;4169.718;-5129.831
;;4120.481;-5126.754
;;4132.791;-5117.522
;;4129.713;-5132.909
;;4126.636;-5126.754
;;4138.945;-5123.677
;;4138.945;-5132.909
;;4129.713;-5120.599
;;4132.791;-5117.522
;;4117.404;-5120.599
;;4108.172;-5123.677
;;4120.481;-5117.522
;;4111.25;-5123.677
;;4126.636;-5114.445
;;4123.559;-5108.29
;;4086.631;-5120.599
;;4083.554;-5114.445
;;4105.095;-5120.599
;;4089.709;-5120.599
;;4098.941;-5120.599
;;4108.172;-5120.599
;;4120.481;-5114.445
;;4151.254;-5120.599
;;4117.404;-5105.213
;;4166.641;-5114.445
;;4160.486;-5114.445
;;4172.795;-5111.368
;;4138.945;-5117.522
;;4126.636;-5120.599
;;4135.868;-5126.754
;;4138.945;-5117.522
;;4126.636;-5111.368
;;4132.791;-5108.29
;;4138.945;-5111.368
;;4120.481;-5111.368
;;4135.868;-5114.445
;;4142.022;-5102.136
;;4175.873;-5114.445
;;4188.182;-5117.522
;;4166.641;-5126.754
;;4132.791;-5129.831
;;4068.168;-5129.831
;;4052.781;-5111.368
;;4068.168;-5126.754
;;4055.859;-5108.29
;;4102.018;-5126.754
;;4074.322;-5120.599
;;4138.945;-5123.677
;;4145.1;-5114.445
;;4182.027;-5092.904
;;4142.022;-5092.904
;;4209.723;-5095.981
;;4089.709;-5105.213
;;4089.709;-5099.058
;;4108.172;-5108.29
;;4086.631;-5105.213
;;4080.477;-5111.368
;;4086.631;-5117.522
;;4154.332;-5129.831
;;4138.945;-5129.831
;;4157.409;-5132.909
;;4154.332;-5132.909
;;4166.641;-5132.909
;;4166.641;-5126.754
;;4172.795;-5132.909
;;4151.254;-5117.522
;;4123.559;-5102.136
;;4108.172;-5102.136
;;4114.327;-5108.29
;;4132.791;-5120.599
;;4123.559;-5086.749
;;4145.1;-5102.136
;;4142.022;-5120.599
;;4160.486;-5132.909
;;4123.559;-5132.909
;;4117.404;-5126.754
;;4142.022;-5139.063
;;4114.327;-5105.213
;;4129.713;-5117.522
;;4132.791;-5117.522
;;4132.791;-5117.522
;;4105.095;-5111.368
;;4120.481;-5114.445
;;4114.327;-5102.136
;;4163.563;-5095.981
;;4148.177;-5105.213
;;4142.022;-5089.827
;;4123.559;-5095.981
;;4114.327;-5108.29
;;4117.404;-5111.368
;;4138.945;-5120.599
;;4132.791;-5120.599
;;4129.713;-5120.599
;;4117.404;-5129.831
;;4117.404;-5129.831
;;4123.559;-5132.909
;;4135.868;-5123.677
;;4157.409;-5114.445
;;4160.486;-5117.522
;;4148.177;-5120.599
;;4123.559;-5114.445
;;4108.172;-5114.445
;;4105.095;-5117.522
;;4117.404;-5120.599
;;4126.636;-5123.677
;;4123.559;-5111.368
;;4145.1;-5117.522
;;4166.641;-5126.754
;;4148.177;-5117.522
;;4135.868;-5108.29
;;4123.559;-5089.827
;;4120.481;-5099.058
;;4102.018;-5105.213
;;4089.709;-5105.213
;;4089.709;-5117.522
;;4083.554;-5126.754
;;4086.631;-5123.677
;;4083.554;-5120.599
;;4092.786;-5120.599
;;4102.018;-5123.677
;;4108.172;-5129.831
;;4105.095;-5123.677
;;4095.863;-5114.445
;;4089.709;-5111.368
;;4102.018;-5114.445
;;4120.481;-5114.445
;;4117.404;-5114.445
;;4145.1;-5114.445
;;4129.713;-5105.213
;;4145.1;-5114.445
;;4142.022;-5108.29
;;4163.563;-5111.368
;;4151.254;-5117.522
;;4148.177;-5120.599
;;4148.177;-5120.599
;;4154.332;-5123.677
;;4151.254;-5129.831
;;4145.1;-5129.831
;;4154.332;-5129.831
;;4148.177;-5135.986
;;4145.1;-5132.909
;;4142.022;-5126.754
;;4138.945;-5114.445
;;4129.713;-5095.981
;;4120.481;-5092.904
;;4117.404;-5089.827
;;4123.559;-5102.136
;;4117.404;-5108.29
;;4123.559;-5111.368
;;4123.559;-5111.368
;;4114.327;-5120.599
;;4089.709;-5120.599
;;4086.631;-5123.677
;;4102.018;-5135.986
;;4089.709;-5139.063
;;4086.631;-5123.677
;;4095.863;-5126.754
;;4120.481;-5126.754
;;4145.1;-5120.599
;;4160.486;-5123.677
;;4160.486;-5126.754
;;4154.332;-5120.599
;;4138.945;-5111.368
;;4138.945;-5108.29
;;4148.177;-5111.368
;;4148.177;-5117.522
;;4138.945;-5117.522
;;4089.709;-5092.904
;;4126.636;-5105.213
;;4080.477;-5089.827
;;4071.245;-5102.136
;;4142.022;-5108.29
;;4089.709;-5117.522
;;4092.786;-5123.677
;;4095.863;-5123.677
;;4129.713;-5123.677
;;4154.332;-5123.677
;;4138.945;-5117.522
;;4126.636;-5108.29
;;4117.404;-5099.058
;;4120.481;-5102.136
;;4148.177;-5105.213
;;4123.559;-5111.368
;;4086.631;-5111.368
;;4102.018;-5108.29
;;4102.018;-5105.213
;;4108.172;-5111.368
;;4135.868;-5111.368
;;4129.713;-5105.213
;;4123.559;-5102.136
;;4126.636;-5111.368
;;4138.945;-5120.599
;;4129.713;-5123.677
;;4138.945;-5129.831
;;4132.791;-5123.677
;;4123.559;-5117.522
;;4114.327;-5111.368
;;4105.095;-5114.445
;;4111.25;-5108.29
;;4105.095;-5108.29
;;4071.245;-5099.058
;;4114.327;-5105.213
;;4108.172;-5099.058
;;4132.791;-5108.29
;;4089.709;-5099.058
;;4123.559;-5099.058
;;4142.022;-5102.136
;;4160.486;-5105.213
;;4142.022;-5108.29
;;4117.404;-5123.677
;;4111.25;-5117.522
;;4111.25;-5108.29
;;4120.481;-5123.677
;;4123.559;-5123.677
;;4120.481;-5129.831
;;4114.327;-5126.754
;;4142.022;-5117.522
;;4135.868;-5114.445
;;4129.713;-5086.749
;;4132.791;-5099.058
;;4129.713;-5086.749
;;4117.404;-5092.904
;;4086.631;-5102.136
;;4126.636;-5086.749
;;4065.09;-5111.368
;;4080.477;-5108.29
;;4074.322;-5102.136
;;4095.863;-5102.136
;;4077.4;-5105.213
;;4108.172;-5108.29
;;4123.559;-5117.522
;;4111.25;-5114.445
;;4157.409;-5117.522
;;4154.332;-5123.677
;;4163.563;-5120.599
;;4138.945;-5129.831
;;4157.409;-5129.831
;;4142.022;-5108.29
;;4117.404;-5083.672
;;4102.018;-5083.672
;;4129.713;-5086.749
;;4138.945;-5077.518
;;4145.1;-5092.904
;;4151.254;-5095.981
;;4108.172;-5074.44
;;4120.481;-5095.981
;;4111.25;-5099.058
;;4105.095;-5111.368
;;4098.941;-5105.213
;;4098.941;-5114.445
;;4077.4;-5117.522
;;4089.709;-5120.599
;;4074.322;-5117.522
;;4095.863;-5120.599
;;4105.095;-5108.29
;;4114.327;-5105.213
;;4148.177;-5105.213
;;4129.713;-5105.213
;;4151.254;-5102.136
;;4157.409;-5099.058
;;4120.481;-5105.213
;;4138.945;-5092.904
;;4157.409;-5099.058
;;4157.409;-5099.058
;;4135.868;-5089.827
;;4154.332;-5095.981
;;4135.868;-5092.904
;;4151.254;-5108.29
;;4135.868;-5089.827
;;4148.177;-5102.136
;;4132.791;-5114.445
;;4123.559;-5117.522
;;4114.327;-5111.368
;;4108.172;-5108.29
;;4123.559;-5111.368
;;4126.636;-5111.368
;;4120.481;-5108.29
;;4086.631;-5108.29
;;4071.245;-5105.213
;;4114.327;-5095.981
;;4114.327;-5102.136
;;4114.327;-5095.981
;;4095.863;-5092.904
;;4126.636;-5095.981
;;4117.404;-5095.981
;;4117.404;-5095.981
;;4138.945;-5095.981
;;4145.1;-5102.136
;;4154.332;-5102.136
;;4175.873;-5111.368
;;4166.641;-5117.522
;;4132.791;-5117.522
;;4123.559;-5114.445
;;4120.481;-5114.445
;;4111.25;-5108.29
;;4102.018;-5108.29
;;4098.941;-5105.213
;;4108.172;-5102.136
;;4117.404;-5099.058
;;4111.25;-5092.904
;;4117.404;-5092.904
;;4138.945;-5089.827
;;4111.25;-5086.749
;;4120.481;-5095.981
;;4157.409;-5105.213
;;4151.254;-5102.136
;;4154.332;-5108.29
;;4163.563;-5117.522
;;4172.795;-5123.677
;;4166.641;-5132.909
;;4148.177;-5123.677
;;4135.868;-5120.599
;;4129.713;-5120.599
;;4117.404;-5095.981
;;4089.709;-5074.44
;;4095.863;-5080.595
;;4132.791;-5086.749
;;4148.177;-5086.749
;;4138.945;-5089.827
;;4123.559;-5089.827
;;4114.327;-5092.904
;;4105.095;-5089.827
;;4071.245;-5092.904
;;4074.322;-5083.672
;;4080.477;-5086.749
;;4080.477;-5092.904
;;4071.245;-5095.981
;;4077.4;-5099.058
;;4083.554;-5108.29
;;4095.863;-5111.368
;;4135.868;-5102.136
;;4129.713;-5102.136
;;4111.25;-5092.904
;;4120.481;-5095.981
;;4166.641;-5105.213
;;4182.027;-5102.136
;;4169.718;-5086.749
;;4169.718;-5077.518
;;4160.486;-5074.44
;;4145.1;-5080.595
;;4132.791;-5080.595
;;4145.1;-5092.904
;;4148.177;-5092.904
;;4154.332;-5095.981
;;4154.332;-5095.981
;;4148.177;-5105.213
;;4132.791;-5108.29
;;4111.25;-5108.29
;;4102.018;-5114.445
;;4077.4;-5105.213
;;4108.172;-5105.213
;;4108.172;-5102.136
;;4123.559;-5102.136
;;4132.791;-5095.981
;;4129.713;-5086.749
;;4129.713;-5095.981
;;4129.713;-5080.595
;;4098.941;-5086.749
;;4065.09;-5089.827
;;4062.013;-5089.827
;;4065.09;-5086.749
;;4074.322;-5089.827
;;4080.477;-5092.904
;;4080.477;-5089.827
;;4089.709;-5099.058
;;4108.172;-5099.058
;;4111.25;-5108.29
;;4157.409;-5111.368
;;4194.336;-5114.445
;;4166.641;-5111.368
;;4151.254;-5105.213
;;4151.254;-5114.445
;;4132.791;-5105.213
;;4132.791;-5095.981
;;4123.559;-5092.904
;;4114.327;-5080.595
;;4132.791;-5083.672
;;4138.945;-5089.827
;;4114.327;-5080.595
;;4095.863;-5074.44
;;4108.172;-5089.827
;;4102.018;-5099.058
;;4105.095;-5102.136
;;4123.559;-5099.058
;;4129.713;-5105.213
;;4120.481;-5105.213
;;4120.481;-5102.136
;;4145.1;-5105.213
;;4166.641;-5105.213
;;4163.563;-5105.213
;;4148.177;-5108.29
;;4123.559;-5108.29
;;4117.404;-5099.058
;;4132.791;-5095.981
;;4135.868;-5089.827
;;4129.713;-5080.595
;;4120.481;-5077.518
;;4123.559;-5083.672
;;4129.713;-5092.904
;;4151.254;-5102.136
;;4132.791;-5095.981
;;4126.636;-5095.981
;;4117.404;-5095.981
;;4098.941;-5095.981
;;4086.631;-5095.981
;;4092.786;-5099.058
;;4092.786;-5102.136
;;4114.327;-5102.136
;;4114.327;-5102.136
;;4077.4;-5095.981
;;4095.863;-5092.904
;;4114.327;-5095.981
;;4089.709;-5089.827
;;4105.095;-5086.749
;;4123.559;-5077.518
;;4132.791;-5083.672
;;4138.945;-5083.672
;;4157.409;-5089.827
;;4169.718;-5089.827
;;4145.1;-5095.981
;;4126.636;-5102.136
;;4120.481;-5099.058
;;4108.172;-5105.213
;;4114.327;-5108.29
;;4111.25;-5108.29
;;4086.631;-5095.981
;;4080.477;-5095.981
;;4089.709;-5092.904
;;4102.018;-5092.904
;;4126.636;-5095.981
;;4126.636;-5092.904
;;4126.636;-5099.058
;;4129.713;-5083.672
;;4151.254;-5086.749
;;4120.481;-5083.672
;;4123.559;-5089.827
;;4175.873;-5086.749
;;4105.095;-5092.904
;;4111.25;-5092.904
;;4105.095;-5092.904
;;4108.172;-5092.904
;;4120.481;-5092.904
;;4117.404;-5092.904
;;4114.327;-5099.058
;;4123.559;-5102.136
;;4102.018;-5108.29
;;4132.791;-5095.981
;;4123.559;-5095.981
;;4105.095;-5099.058
;;4138.945;-5086.749
;;4132.791;-5089.827
;;4157.409;-5086.749
;;4138.945;-5077.518
;;4148.177;-5086.749
;;4154.332;-5083.672
;;4145.1;-5086.749
;;4129.713;-5089.827
;;4111.25;-5077.518
;;4102.018;-5074.44
;;4108.172;-5086.749
;;4114.327;-5102.136
;;4111.25;-5089.827
;;4114.327;-5102.136
;;4123.559;-5099.058
;;4129.713;-5108.29
;;4111.25;-5105.213
;;4129.713;-5099.058
;;4120.481;-5102.136
;;4111.25;-5095.981
;;4086.631;-5074.44
;;4111.25;-5080.595
;;4108.172;-5080.595
;;4108.172;-5080.595
;;4108.172;-5086.749
;;4092.786;-5095.981
;;4095.863;-5089.827
;;4086.631;-5095.981
;;4089.709;-5105.213
;;4129.713;-5099.058
;;4126.636;-5099.058
;;4108.172;-5099.058
;;4117.404;-5102.136
;;4120.481;-5102.136
;;4129.713;-5102.136
;;4135.868;-5095.981
;;4129.713;-5095.981
;;4126.636;-5099.058
;;4105.095;-5083.672
;;4123.559;-5077.518
;;4145.1;-5080.595
;;4126.636;-5080.595
;;4114.327;-5083.672
;;4123.559;-5092.904
;;4129.713;-5092.904
;;4108.172;-5086.749
;;4132.791;-5083.672
;;4102.018;-5089.827
;;4114.327;-5095.981
;;4120.481;-5099.058
;;4117.404;-5102.136
;;4120.481;-5099.058
;;4120.481;-5108.29
;;4126.636;-5102.136
;;4074.322;-5095.981
;;4065.09;-5089.827
;;4111.25;-5105.213
;;4105.095;-5086.749
;;4138.945;-5092.904
;;4092.786;-5089.827
;;4102.018;-5092.904
;;4111.25;-5089.827
;;4114.327;-5092.904
;;4132.791;-5099.058
;;4132.791;-5092.904
;;4135.868;-5095.981
;;4117.404;-5099.058
;;4135.868;-5095.981
;;4132.791;-5102.136
;;4142.022;-5099.058
