angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;50.98;10287.357;-6680.782
;54.96;10327.361;-6643.855
;58.23;10296.589;-6646.932
;60.73;10327.361;-6656.164
;62.54;10302.743;-6650.009
;63.78;10296.589;-6646.932
;64.48;10219.656;-6665.396
;64.78;10259.661;-6656.164
;64.83;10238.12;-6677.705
;64.79;10268.893;-6686.937
;64.82;10330.439;-6677.705
;64.81;10361.211;-6683.859
;64.52;10213.502;-6668.473
;63.76;10321.207;-6699.246
;62.08;10287.357;-6693.091
;59.13;10281.202;-6662.318
;54.91;10284.279;-6622.314
;49.35;10284.279;-6637.7
;41.95;10355.057;-6631.545
;33;10318.13;-6619.236
;23.64;10351.98;-6656.164
;13.94;10348.902;-6693.091
;4.74;10355.057;-6696.168
;-3.49;10345.825;-6674.627
;-12.08;10342.748;-6656.164
;-21.63;10308.898;-6640.777
;-32.96;10376.598;-6622.314
;-44.65;10385.83;-6646.932
;-52.96;10336.593;-6625.391
;-56.7;10425.834;-6693.091
;-57.78;10296.589;-6708.478
;-58.28;10244.275;-6720.787
;-58.72;10262.738;-6717.709
;-59.27;10262.738;-6714.632
;-59.68;10238.12;-6686.937
;-59.96;10256.584;-6699.246
;-59.78;10238.12;-6686.937
;-58.34;10281.202;-6677.705
;-55.45;10385.83;-6711.555
;-50.78;10293.511;-6674.627
;-43.89;10259.661;-6671.55
;-35.02;10281.202;-6668.473
;-25.49;10318.13;-6668.473
;-17.21;10330.439;-6668.473
;-10.51;10364.289;-6653.086
;-4.55;10370.443;-6650.009
;1.23;10373.521;-6650.009
;7.07;10342.748;-6653.086
;13.16;10361.211;-6650.009
;19.59;10345.825;-6653.086
;26.47;10321.207;-6643.855
;33.64;10302.743;-6637.7
;40.45;10238.12;-6656.164
;46.64;10244.275;-6662.318
;52.05;10253.507;-6662.318
;56.47;10238.12;-6674.627
;60.04;10247.352;-6690.014
;62.94;10281.202;-6686.937
;65.05;10308.898;-6674.627
;66.4;10333.516;-6674.627
;67.15;10367.366;-6671.55
;67.43;10391.984;-6665.396
;67.44;10431.989;-6659.241
;67.34;10431.989;-6653.086
;67.1;10401.216;-6650.009
;66.27;10388.907;-6646.932
;64.35;10336.593;-6650.009
;61.48;10271.97;-6650.009
;57.59;10235.043;-6646.932
;52.81;10210.425;-6659.241
;47.42;10191.961;-6686.937
;41.06;10228.888;-6723.864
;34.04;10287.357;-6720.787
;27.08;10290.434;-6696.168
;19.26;10287.357;-6686.937
;10.8;10278.125;-6683.859
;3.07;10262.738;-6674.627
;-4.38;10278.125;-6665.396
;-12.07;10293.511;-6659.241
;-21.33;10321.207;-6650.009
;-32.73;10348.902;-6646.932
;-42.95;10407.371;-6650.009
;-48.99;10404.293;-6650.009
;-51.38;10364.289;-6650.009
;-52.27;10358.134;-6665.396
;-53.38;10305.82;-6659.241
;-54.62;10355.057;-6671.55
;-56.01;10339.671;-6643.855
;-56.92;10308.898;-6668.473
;-56.22;10315.052;-6634.623
;-54.11;10333.516;-6650.009
;-50.71;10342.748;-6643.855
;-45.92;10336.593;-6640.777
;-39.61;10311.975;-6650.009
;-32.08;10219.656;-6686.937
;-24.12;10195.038;-6699.246
;-16.81;10284.279;-6662.318
;-9.94;10222.734;-6699.246
;-3.1;10268.893;-6677.705
;3.78;10290.434;-6690.014
;11.08;10311.975;-6693.091
;18.46;10382.752;-6671.55
;25.99;10416.603;-6637.7
;33.49;10382.752;-6631.545
;40.44;10355.057;-6662.318
;46.57;10351.98;-6680.782
;51.9;10379.675;-6699.246
;56.79;10364.289;-6705.4
;61.16;10265.816;-6693.091
;64.52;10161.188;-6711.555
;66.67;10145.802;-6705.4
;67.68;10179.652;-6677.705
;67.95;10207.347;-6662.318
;68.04;10262.738;-6662.318
;68.2;10333.516;-6662.318
;68.38;10293.511;-6680.782
;68.39;10284.279;-6696.168
;68.01;10324.284;-6693.091
;67.03;10382.752;-6680.782
;65.03;10401.216;-6671.55
;61.22;10364.289;-6665.396
;55.79;10367.366;-6677.705
;49.83;10339.671;-6668.473
;43.67;10305.82;-6665.396
;37.14;10244.275;-6659.241
;30.2;10225.811;-6653.086
;23.09;10355.057;-6662.318
;16.09;10355.057;-6677.705
;8.42;10321.207;-6690.014
;-0.2;10330.439;-6717.709
;-9.21;10370.443;-6717.709
;-17.54;10382.752;-6702.323
;-24.39;10401.216;-6696.168
;-30.67;10413.525;-6686.937
;-37.16;10395.062;-6665.396
;-43.04;10361.211;-6650.009
;-47.57;10333.516;-6625.391
;-51.45;10318.13;-6631.545
;-54.62;10302.743;-6643.855
;-56.49;10290.434;-6659.241
;-57.25;10278.125;-6690.014
;-57.56;10225.811;-6702.323
;-57.06;10290.434;-6690.014
;-55.46;10339.671;-6659.241
;-52.56;10278.125;-6625.391
;-47.7;10275.048;-6625.391
;-41.64;10231.966;-6640.777
;-35.5;10308.898;-6690.014
;-29.43;10321.207;-6680.782
;-22.53;10336.593;-6677.705
;-14.91;10333.516;-6671.55
;-8.13;10345.825;-6659.241
;-2.61;10358.134;-6671.55
;2.47;10422.757;-6671.55
;7.62;10459.685;-6671.55
;12.92;10441.221;-6668.473
;18.48;10416.603;-6662.318
;24.6;10391.984;-6677.705
;31.15;10358.134;-6693.091
;37.58;10351.98;-6696.168
;43.41;10339.671;-6671.55
;48.47;10305.82;-6659.241
;53.02;10235.043;-6693.091
;57.38;10173.497;-6683.859
;61.61;10195.038;-6683.859
;65.56;10195.038;-6708.478
;69.02;10235.043;-6705.4
;71.53;10287.357;-6714.632
;72.83;10308.898;-6702.323
;73.17;10305.82;-6683.859
;73.05;10355.057;-6650.009
;72.84;10351.98;-6646.932
;72.48;10367.366;-6646.932
;71.95;10373.521;-6653.086
;70.76;10367.366;-6656.164
;67.87;10339.671;-6665.396
;63.26;10281.202;-6680.782
;57.79;10259.661;-6702.323
;51.81;10278.125;-6702.323
;45.49;10185.806;-6677.705
;38.56;10182.729;-6668.473
;30.96;10259.661;-6653.086
;23.49;10290.434;-6646.932
;15.87;10259.661;-6677.705
;6.96;10158.111;-6674.627
;-3.57;10102.72;-6668.473
;-13.92;10108.874;-6680.782
;-23.03;10256.584;-6690.014
;-30.81;10355.057;-6680.782
;-37.28;10438.144;-6668.473
;-42.66;10453.53;-6662.318
;-47.32;10428.912;-6662.318
;-51.56;10475.071;-6674.627
;-54.65;10511.998;-6671.55
;-57.2;10518.153;-6671.55
;-59.68;10459.685;-6677.705
;-61.75;10401.216;-6699.246
;-62.67;10388.907;-6705.4
;-62.74;10376.598;-6705.4
;-63.01;10355.057;-6702.323
;-63.06;10355.057;-6693.091
;-62.55;10342.748;-6677.705
;-61.04;10327.361;-6686.937
;-57.34;10327.361;-6680.782
;-50.79;10333.516;-6674.627
;-41.91;10339.671;-6662.318
;-31.63;10339.671;-6665.396
;-21.38;10299.666;-6662.318
;-12.87;10287.357;-6659.241
;-5.92;10296.589;-6674.627
;0.37;10327.361;-6674.627
;6.14;10275.048;-6668.473
;11.76;10271.97;-6680.782
;17.71;10271.97;-6680.782
;23.97;10247.352;-6671.55
;30.48;10222.734;-6659.241
;36.98;10207.347;-6665.396
;42.79;10213.502;-6662.318
;47.86;10204.27;-6671.55
;52.59;10259.661;-6674.627
;57.18;10235.043;-6671.55
;61.14;10330.439;-6708.478
;63.84;10256.584;-6690.014
;65.08;10265.816;-6671.55
;65.29;10351.98;-6705.4
;65.39;10376.598;-6671.55
;65.81;10388.907;-6677.705
;66.37;10413.525;-6665.396
;66.74;10376.598;-6674.627
;66;10404.293;-6683.859
;63.3;10385.83;-6674.627
;58.72;10376.598;-6665.396
;52.96;10373.521;-6668.473
;46.54;10367.366;-6671.55
;39.48;10336.593;-6693.091
;31.53;10265.816;-6696.168
;23.27;10250.429;-6690.014
;14.93;10238.12;-6686.937
;6.03;10268.893;-6677.705
;-2;10293.511;-6677.705
;-8.7;10265.816;-6656.164
;-14.84;10293.511;-6662.318
;-20.81;10228.888;-6668.473
;-25.57;10207.347;-6674.627
;-28.68;10207.347;-6686.937
;-32.14;10247.352;-6665.396
;-36.56;10238.12;-6646.932
;-40.97;10210.425;-6662.318
;-44.61;10302.743;-6637.7
;-48.61;10364.289;-6640.777
;-52.74;10435.066;-6659.241
;-55.9;10416.603;-6702.323
;-58.53;10391.984;-6714.632
;-60.62;10373.521;-6696.168
;-61.05;10361.211;-6680.782
;-60.68;10367.366;-6680.782
;-60.66;10373.521;-6680.782
;-60.3;10324.284;-6677.705
;-59.65;10281.202;-6683.859
;-58.44;10235.043;-6702.323
;-55.7;10195.038;-6717.709
;-50.43;10179.652;-6705.4
;-41.76;10198.115;-6699.246
;-30.5;10216.579;-6693.091
;-18.93;10293.511;-6671.55
;-9.15;10361.211;-6683.859
;-1.46;10416.603;-6668.473
;5.46;10431.989;-6659.241
;12.14;10438.144;-6659.241
;18.69;10444.298;-6653.086
;25.09;10450.453;-6659.241
;31.3;10441.221;-6662.318
;37.39;10431.989;-6653.086
;43.1;10367.366;-6646.932
;48.17;10348.902;-6650.009
;52.93;10281.202;-6680.782
;57.49;10241.197;-6686.937
;61.49;10219.656;-6686.937
;64.41;10225.811;-6690.014
;65.99;10271.97;-6690.014
;67.37;10305.82;-6683.859
;69.43;10299.666;-6668.473
;71.05;10256.584;-6668.473
;71.38;10250.429;-6677.705
;70.89;10253.507;-6693.091
;70.11;10311.975;-6683.859
;69.38;10358.134;-6665.396
;68.77;10391.984;-6653.086
;67.83;10391.984;-6640.777
;65.67;10422.757;-6637.7
;62.29;10428.912;-6643.855
;58.52;10422.757;-6637.7
;54.11;10342.748;-6662.318
;48.28;10302.743;-6656.164
;41;10281.202;-6653.086
;32.78;10315.052;-6653.086
;24.11;10336.593;-6640.777
;15.62;10364.289;-6634.623
;8.42;10318.13;-6659.241
;2.49;10339.671;-6742.328
;-3.5;10324.284;-6754.637
;-10.23;10318.13;-6717.709
;-17.99;10373.521;-6702.323
;-27.29;10355.057;-6683.859
;-37.98;10318.13;-6677.705
;-47.49;10290.434;-6680.782
;-52.95;10290.434;-6686.937
;-55.27;10287.357;-6693.091
;-56.23;10287.357;-6686.937
;-56.51;10281.202;-6680.782
;-56.03;10262.738;-6674.627
;-54.65;10265.816;-6680.782
;-52.67;10262.738;-6677.705
;-49.99;10256.584;-6674.627
;-46.86;10250.429;-6650.009
;-43.13;10247.352;-6662.318
;-38.55;10275.048;-6640.777
;-33.36;10268.893;-6640.777
;-27.8;10293.511;-6634.623
;-21.97;10278.125;-6646.932
;-16.27;10268.893;-6668.473
;-11.44;10315.052;-6702.323
;-7.12;10339.671;-6705.4
;-2.94;10342.748;-6643.855
;1.08;10339.671;-6677.705
;5.27;10321.207;-6628.468
;9.57;10293.511;-6650.009
;13.83;10311.975;-6622.314
;17.98;10265.816;-6665.396
;21.98;10305.82;-6662.318
;25.84;10308.898;-6662.318
;29.73;10422.757;-6686.937
;33.99;10355.057;-6680.782
;38.64;10296.589;-6659.241
;43.31;10422.757;-6705.4
;47.63;10391.984;-6723.864
;51.51;10370.443;-6708.478
;55.13;10376.598;-6720.787
;58.59;10327.361;-6693.091
;62.02;10278.125;-6677.705
;64.96;10235.043;-6662.318
;66.46;10275.048;-6650.009
;66.18;10342.748;-6650.009
;64.74;10231.966;-6671.55
;63.15;10299.666;-6643.855
;61.72;10348.902;-6686.937
;60.19;10370.443;-6665.396
;57.97;10382.752;-6677.705
;54.87;10355.057;-6668.473
;50.89;10438.144;-6656.164
;45.7;10431.989;-6653.086
;39.15;10416.603;-6656.164
;31.36;10370.443;-6662.318
;23.33;10364.289;-6674.627
;16.28;10339.671;-6693.091
;8.69;10302.743;-6711.555
;0.37;10299.666;-6705.4
;-7.99;10305.82;-6696.168
;-16.84;10302.743;-6693.091
;-24.93;10296.589;-6690.014
;-33.31;10299.666;-6686.937
;-42.82;10339.671;-6622.314
;-50.6;10370.443;-6594.618
;-56.1;10385.83;-6573.077
;-60.12;10373.521;-6597.695
;-61.69;10358.134;-6585.386
;-61.33;10281.202;-6659.241
;-60.27;10315.052;-6711.555
;-59.51;10351.98;-6646.932
;-58.49;10188.884;-6785.41
;-55.62;10287.357;-6745.405
;-50.74;10158.111;-6714.632
;-44.23;10188.884;-6745.405
;-36.77;10173.497;-6702.323
;-29.57;10213.502;-6699.246
;-23.19;10265.816;-6690.014
;-17.34;10290.434;-6690.014
;-12.16;10336.593;-6680.782
;-8.14;10333.516;-6677.705
;-4.74;10348.902;-6680.782
;-1.06;10370.443;-6674.627
;3.03;10391.984;-6677.705
;7.46;10395.062;-6680.782
;12.22;10385.83;-6690.014
;17.26;10410.448;-6671.55
;22.34;10388.907;-6683.859
;27.24;10416.603;-6665.396
;31.96;10407.371;-6662.318
;36.54;10395.062;-6662.318
;40.71;10373.521;-6662.318
;44.43;10342.748;-6662.318
;48;10284.279;-6686.937
;51.58;10318.13;-6662.318
;55.3;10259.661;-6702.323
;59.32;10213.502;-6668.473
;63.46;10198.115;-6680.782
;67.22;10151.956;-6702.323
;70.16;10204.27;-6653.086
;71.8;10216.579;-6643.855
;71.9;10225.811;-6702.323
;70.64;10219.656;-6634.623
;68.21;10204.27;-6625.391
;65.06;10213.502;-6637.7
;61.38;10216.579;-6659.241
;57.2;10173.497;-6653.086
;52.08;10419.68;-6683.859
;45.88;10345.825;-6668.473
;39.22;10521.23;-6674.627
;32.3;10493.535;-6677.705
;24.82;10441.221;-6690.014
;16.94;10339.671;-6711.555
;9.31;10425.834;-6702.323
;1.42;10407.371;-6720.787
;-6.27;10278.125;-6693.091
;-12.96;10271.97;-6668.473
;-19.85;10296.589;-6656.164
;-26.89;10339.671;-6674.627
;-33.41;10373.521;-6708.478
;-39.57;10407.371;-6683.859
;-44.58;10410.448;-6699.246
;-47.63;10395.062;-6690.014
;-49.98;10391.984;-6690.014
;-52.5;10376.598;-6690.014
;-54.3;10342.748;-6693.091
;-55.35;10324.284;-6671.55
;-55.9;10293.511;-6671.55
;-55.88;10293.511;-6677.705
;-55.5;10302.743;-6677.705
;-54.63;10256.584;-6686.937
;-53.1;10268.893;-6677.705
;-50.47;10275.048;-6686.937
;-46.12;10395.062;-6668.473
;-40.56;10327.361;-6671.55
;-34.75;10370.443;-6680.782
;-29.22;10321.207;-6677.705
;-24.32;10348.902;-6680.782
;-19.81;10321.207;-6674.627
;-15.24;10342.748;-6659.241
;-10.04;10235.043;-6625.391
;-4.24;10333.516;-6634.623
;2.15;10151.956;-6714.632
;9.19;10182.729;-6736.173
;16.4;10210.425;-6733.096
;23.52;10235.043;-6702.323
;30.5;10268.893;-6690.014
;37;10308.898;-6680.782
;42.59;10311.975;-6686.937
;47.32;10336.593;-6702.323
;51.52;10395.062;-6711.555
;55.38;10395.062;-6705.4
;58.82;10404.293;-6693.091
;61.79;10345.825;-6674.627
;64.2;10358.134;-6686.937
;66.31;10370.443;-6659.241
;68.43;10385.83;-6653.086
;70.27;10395.062;-6662.318
;71.12;10373.521;-6650.009
;70.65;10361.211;-6643.855
;69.22;10355.057;-6653.086
;67.38;10287.357;-6699.246
;65.09;10275.048;-6717.709
;61.93;10315.052;-6702.323
;58.03;10321.207;-6693.091
;53.63;10302.743;-6686.937
;48.57;10275.048;-6671.55
;42.89;10284.279;-6680.782
;36.66;10351.98;-6650.009
;30.04;10342.748;-6662.318
;23.14;10321.207;-6674.627
;16.24;10250.429;-6668.473
;9.8;10268.893;-6662.318
;2.95;10336.593;-6659.241
;-4.48;10293.511;-6662.318
;-11.19;10305.82;-6683.859
;-16.54;10348.902;-6674.627
;-21.23;10278.125;-6683.859
;-26.6;10370.443;-6674.627
;-33.17;10447.375;-6693.091
;-40.05;10459.685;-6696.168
;-45.7;10376.598;-6683.859
;-49.71;10447.375;-6693.091
;-52.69;10302.743;-6686.937
;-54.73;10247.352;-6690.014
;-55.85;10188.884;-6677.705
;-57.12;10185.806;-6671.55
;-58.61;10191.961;-6640.777
;-59.58;10155.034;-6622.314
;-59.92;10139.647;-6622.314
;-59.62;10231.966;-6622.314
;-58.42;10351.98;-6643.855
;-55.66;10422.757;-6686.937
;-50.29;10487.38;-6705.4
;-42.36;10468.916;-6720.787
;-33.01;10484.303;-6699.246
;-22.98;10376.598;-6717.709
;-13.47;10305.82;-6619.236
;-4.98;10481.226;-6696.168
;3.17;10367.366;-6708.478
;11.15;10305.82;-6705.4
;18.73;10345.825;-6702.323
;25.65;10315.052;-6693.091
;32.04;10308.898;-6686.937
;38.03;10265.816;-6680.782
;43.2;10268.893;-6674.627
;47.17;10293.511;-6656.164
;50.05;10315.052;-6653.086
;52.02;10296.589;-6659.241
;53.26;10287.357;-6665.396
;54.06;10287.357;-6671.55
;54.83;10330.439;-6686.937
;55.81;10367.366;-6693.091
;56.8;10376.598;-6693.091
;57.56;10382.752;-6693.091
;58.09;10373.521;-6693.091
;58.52;10361.211;-6674.627
;58.99;10355.057;-6656.164
;59.42;10336.593;-6656.164
;59.76;10333.516;-6659.241
;60.12;10336.593;-6653.086
;60.47;10318.13;-6656.164
;60.73;10268.893;-6680.782
;60.9;10198.115;-6686.937
;60.97;10195.038;-6686.937
;60.98;10185.806;-6680.782
;60.97;10195.038;-6683.859
;60.94;10271.97;-6680.782
;60.97;10293.511;-6665.396
;61.1;10238.12;-6680.782
;61.33;10348.902;-6646.932
;61.58;10348.902;-6637.7
;61.77;10367.366;-6662.318
;61.84;10431.989;-6653.086
;61.85;10333.516;-6640.777
;61.89;10410.448;-6665.396
;61.95;10367.366;-6683.859
;61.98;10327.361;-6736.173
;61.92;10299.666;-6693.091
;61.82;10284.279;-6705.4
;61.7;10351.98;-6708.478
;61.5;10290.434;-6696.168
;61.22;10305.82;-6683.859
;60.96;10311.975;-6739.25
;60.8;10281.202;-6665.396
;;10290.434;-6671.55
;;10318.13;-6662.318
;;10315.052;-6699.246
;;10299.666;-6711.555
;;10330.439;-6714.632
;;10318.13;-6705.4
;;10351.98;-6680.782
;;10351.98;-6677.705
;;10333.516;-6705.4
;;10342.748;-6693.091
;;10225.811;-6656.164
;;10262.738;-6665.396
;;10333.516;-6668.473
;;10391.984;-6662.318
;;10247.352;-6653.086
;;10376.598;-6665.396
;;10284.279;-6674.627
;;10173.497;-6686.937
;;10090.411;-6683.859
;;10041.174;-6671.55
;;10056.56;-6674.627
;;10438.144;-6662.318
;;10167.343;-6662.318
;;10315.052;-6650.009
;;10084.256;-6668.473
;;10542.771;-6668.473
;;10530.462;-6683.859
;;10542.771;-6683.859
;;10450.453;-6677.705
;;10456.607;-6674.627
;;10401.216;-6677.705
;;10373.521;-6683.859
;;10333.516;-6693.091
;;10290.434;-6702.323
;;10315.052;-6693.091
;;10330.439;-6665.396
;;10311.975;-6683.859
;;10302.743;-6690.014
;;10315.052;-6686.937
;;10345.825;-6640.777
;;10253.507;-6674.627
;;10302.743;-6637.7
;;10182.729;-6696.168
;;10308.898;-6686.937
;;10364.289;-6690.014
;;10225.811;-6693.091
;;10379.675;-6693.091
;;10161.188;-6708.478
;;10376.598;-6686.937
;;10398.139;-6690.014
;;10404.293;-6708.478
;;10395.062;-6699.246
;;10428.912;-6693.091
;;10336.593;-6690.014
;;10364.289;-6693.091
;;10345.825;-6677.705
;;10327.361;-6671.55
;;10311.975;-6680.782
;;10305.82;-6677.705
;;10311.975;-6674.627
;;10305.82;-6674.627
;;10281.202;-6677.705
;;10345.825;-6668.473
;;10404.293;-6674.627
;;10388.907;-6659.241
;;10385.83;-6646.932
;;10413.525;-6643.855
;;10401.216;-6659.241
;;10361.211;-6677.705
;;10281.202;-6720.787
;;10176.575;-6730.019
;;10296.589;-6705.4
;;10142.724;-6711.555
;;10136.57;-6690.014
;;10198.115;-6680.782
;;10318.13;-6668.473
;;10342.748;-6634.623
;;10318.13;-6646.932
;;10278.125;-6674.627
;;10361.211;-6643.855
;;10370.443;-6656.164
;;10419.68;-6683.859
;;10413.525;-6680.782
;;10398.139;-6665.396
;;10382.752;-6677.705
;;10271.97;-6656.164
;;10244.275;-6677.705
;;10250.429;-6674.627
;;10271.97;-6656.164
;;10256.584;-6677.705
;;10284.279;-6653.086
;;10311.975;-6686.937
;;10256.584;-6683.859
;;10247.352;-6656.164
;;10262.738;-6653.086
;;10293.511;-6665.396
;;10327.361;-6640.777
;;10308.898;-6662.318
;;10447.375;-6659.241
;;10364.289;-6643.855
;;10493.535;-6674.627
;;10438.144;-6686.937
;;10456.607;-6699.246
;;10431.989;-6717.709
;;10435.066;-6708.478
;;10447.375;-6699.246
;;10388.907;-6720.787
;;10364.289;-6723.864
;;10293.511;-6686.937
;;10327.361;-6708.478
;;10284.279;-6680.782
;;10278.125;-6690.014
;;10250.429;-6690.014
;;10388.907;-6643.855
;;10201.193;-6696.168
;;10213.502;-6690.014
;;10281.202;-6671.55
;;10364.289;-6656.164
;;10324.284;-6659.241
;;10247.352;-6659.241
;;10259.661;-6668.473
;;10268.893;-6686.937
;;10324.284;-6699.246
;;10351.98;-6711.555
;;10361.211;-6717.709
;;10299.666;-6696.168
;;10358.134;-6699.246
;;10339.671;-6690.014
;;10293.511;-6696.168
;;10271.97;-6674.627
;;10318.13;-6680.782
;;10293.511;-6674.627
;;10302.743;-6653.086
;;10318.13;-6668.473
;;10330.439;-6662.318
;;10318.13;-6653.086
;;10370.443;-6659.241
;;10431.989;-6677.705
;;10401.216;-6674.627
;;10376.598;-6683.859
;;10391.984;-6693.091
;;10410.448;-6693.091
;;10311.975;-6686.937
;;10256.584;-6714.632
;;10210.425;-6677.705
;;10231.966;-6690.014
;;10373.521;-6683.859
;;10176.575;-6671.55
;;10253.507;-6662.318
;;10216.579;-6656.164
;;10179.652;-6668.473
;;10367.366;-6671.55
;;10161.188;-6665.396
;;10435.066;-6677.705
;;10305.82;-6677.705
;;10385.83;-6674.627
;;10367.366;-6674.627
;;10410.448;-6677.705
;;10398.139;-6683.859
;;10425.834;-6680.782
;;10404.293;-6680.782
;;10416.603;-6680.782
;;10425.834;-6677.705
;;10413.525;-6677.705
;;10302.743;-6674.627
;;10265.816;-6677.705
;;10241.197;-6693.091
;;10204.27;-6708.478
;;10216.579;-6696.168
;;10207.347;-6671.55
;;10247.352;-6659.241
;;10299.666;-6643.855
;;10296.589;-6643.855
;;10330.439;-6680.782
;;10364.289;-6690.014
;;10398.139;-6702.323
;;10435.066;-6699.246
;;10456.607;-6668.473
;;10419.68;-6643.855
;;10388.907;-6643.855
;;10373.521;-6628.468
;;10379.675;-6686.937
;;10339.671;-6677.705
;;10361.211;-6690.014
;;10333.516;-6739.25
;;10345.825;-6668.473
;;10330.439;-6757.714
;;10333.516;-6748.482
;;10327.361;-6702.323
;;10348.902;-6723.864
;;10318.13;-6699.246
;;10302.743;-6690.014
;;10296.589;-6690.014
;;10302.743;-6686.937
;;10293.511;-6686.937
