angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;40.18;2141.788;4025.086
;33.88;2172.561;4018.931
;25.43;2264.88;3997.39
;15.13;2261.803;4000.467
;4.85;2277.189;3991.236
;-4.75;2292.575;3988.158
;-14.94;2215.643;4009.699
;-25.45;2252.571;3997.39
;-33.86;2209.489;4006.622
;-37.56;2163.329;4012.777
;-37.07;2154.098;4009.699
;-35.11;2175.639;4009.699
;-33.43;2200.257;4009.699
;-32.88;2252.571;4009.699
;-33.09;2215.643;4012.777
;-33.22;2301.807;4006.622
;-33.16;2357.198;3991.236
;-32.64;2344.889;3994.313
;-31.92;2227.952;3994.313
;-31.26;2329.503;3985.081
;-30.48;2095.629;4040.472
;-29.04;2107.938;4037.395
;-26.34;2166.407;4031.24
;-22.58;2117.17;4037.395
;-17.82;2163.329;4040.472
;-11.61;2169.484;4031.24
;-3.36;2178.716;4018.931
;6.34;2178.716;4022.008
;15.78;2191.025;4015.854
;24.24;2203.334;4009.699
;31.61;2200.257;4003.545
;37.82;2187.948;4003.545
;43.21;2206.411;4009.699
;48.21;2181.793;4031.24
;53.13;2187.948;4031.24
;58.37;2187.948;4018.931
;63.29;2163.329;4012.777
;67.1;2181.793;4006.622
;68.82;2218.721;3994.313
;68.81;2240.262;3982.004
;68.73;2227.952;3985.081
;68.82;2187.948;4025.086
;68.94;2286.421;3972.772
;69.15;2323.348;3972.772
;69.39;2283.344;3978.926
;69.56;2255.648;3978.926
;69.6;2237.184;4003.545
;69.52;2234.107;4003.545
;69.19;2237.184;4015.854
;68.55;2243.339;4025.086
;67.42;2240.262;4022.008
;65.61;2172.561;4040.472
;63.1;2147.943;4046.627
;59.05;2129.479;4022.008
;52.98;2200.257;4000.467
;45.65;2212.566;3997.39
;37.61;2215.643;3991.236
;29.22;2206.411;4003.545
;20.47;2206.411;4003.545
;12.37;2255.648;3997.39
;5.16;2295.653;4000.467
;-2.44;2234.107;4018.931
;-11.85;2280.266;4003.545
;-21.99;2194.102;4006.622
;-28.94;2215.643;3994.313
;-31.93;2191.025;4012.777
;-32.52;2197.18;4015.854
;-31.7;2221.798;4012.777
;-30.47;2252.571;4003.545
;-29.67;2274.112;3988.158
;-29.31;2295.653;3985.081
;-29.19;2258.725;3985.081
;-29.05;2264.88;3991.236
;-28.75;2169.484;3991.236
;-28.27;2209.489;3982.004
;-27.68;2206.411;3997.39
;-26.99;2178.716;4006.622
;-25.93;2212.566;4006.622
;-24.08;2169.484;4009.699
;-21.33;2172.561;4000.467
;-17.37;2154.098;4006.622
;-11.92;2184.87;3988.158
;-5.23;2169.484;3982.004
;2.16;2194.102;3985.081
;9.44;2200.257;3994.313
;16.23;2206.411;3994.313
;22.72;2184.87;4006.622
;29;2187.948;4015.854
;34.9;2212.566;4015.854
;40.26;2237.184;4012.777
;45.14;2234.107;4006.622
;49.67;2184.87;4000.467
;54.29;2191.025;3994.313
;58.8;2181.793;3997.39
;62.17;2187.948;3988.158
;64.09;2209.489;3985.081
;65.31;2237.184;3982.004
;66.44;2243.339;3975.849
;67.3;2243.339;3978.926
;67.8;2255.648;3985.081
;68.12;2209.489;3978.926
;68.44;2227.952;3982.004
;68.69;2258.725;3982.004
;68.75;2147.943;4015.854
;68.7;2212.566;3985.081
;68.63;2147.943;4022.008
;68.53;2187.948;4015.854
;68.36;2224.875;4006.622
;68.02;2252.571;4000.467
;67.56;2267.957;3975.849
;66.87;2307.962;3969.695
;65.63;2311.039;3963.54
;63.45;2224.875;3985.081
;60.33;2283.344;3957.385
;55.8;2221.798;4003.545
;49.66;2274.112;3991.236
;42.4;2295.653;3972.772
;34.12;2234.107;3988.158
;26.51;2157.175;4018.931
;19.54;2126.402;4012.777
;11.59;2147.943;4006.622
;2.57;2157.175;4012.777
;-6.34;2181.793;4009.699
;-15.48;2231.03;3997.39
;-26.19;2258.725;3988.158
;-35.34;2283.344;3972.772
;-39.33;2175.639;3972.772
;-38.2;2178.716;3975.849
;-34.98;2283.344;3972.772
;-32.07;2169.484;3972.772
;-29.9;2237.184;4006.622
;-28.67;2206.411;4003.545
;-28.17;2240.262;4000.467
;-27.37;2132.557;3997.39
;-25.22;2249.493;3991.236
;-22.36;2255.648;3978.926
;-19.06;2194.102;3969.695
;-14.73;2246.416;3966.617
;-9.4;2255.648;3954.308
;-3.06;2206.411;3991.236
;4.43;2200.257;4006.622
;12.49;2197.18;4015.854
;20.49;2169.484;4015.854
;27.93;2181.793;4018.931
;34.15;2203.334;4006.622
;39.03;2154.098;4012.777
;42.92;2147.943;4006.622
;46.19;2160.252;4000.467
;49.07;2200.257;3982.004
;52.32;2249.493;3982.004
;55.82;2274.112;3969.695
;58.4;2283.344;3969.695
;60.01;2314.116;3960.463
;61.08;2317.194;3963.54
;61.73;2304.884;3923.535
;62.28;2277.189;3923.535
;62.84;2237.184;3982.004
;63.18;2181.793;3954.308
;63.25;2092.552;3978.926
;63.22;2092.552;4006.622
;63.22;2227.952;3935.845
;63.19;2114.093;4046.627
;62.99;2083.32;4049.704
;62.71;2363.353;3945.076
;62.43;2295.653;3969.695
;62.11;2227.952;4009.699
;61.6;2157.175;4022.008
;60.99;2443.362;3948.154
;60.31;2111.016;4015.854
;58.85;2394.126;3945.076
;56.24;2086.397;4025.086
;52.23;2129.479;4003.545
;46.42;2418.744;3945.076
;38.73;2021.774;4025.086
;30.34;2184.87;3994.313
;21.4;2240.262;3985.081
;11.12;2274.112;3966.617
;-1.22;2323.348;3951.231
;-15.53;2221.798;3985.081
;-29.83;2252.571;3978.926
;-40.63;2366.43;3945.076
;-44.79;2212.566;3960.463
;-44.29;2197.18;3972.772
;-41.98;2301.807;3960.463
;-38.96;2166.407;4000.467
;-36.38;2101.784;4009.699
;-34.6;2147.943;4006.622
;-33.34;2178.716;3988.158
;-32.71;2175.639;3988.158
;-32.75;2206.411;3978.926
;-32.75;2172.561;3994.313
;-32.42;2191.025;3985.081
;-31.82;2178.716;3997.39
;-30.91;2252.571;3985.081
;-29.59;2237.184;3994.313
;-27.49;2209.489;3997.39
;-23.34;2206.411;3985.081
;-17.14;2187.948;3975.849
;-9.95;2172.561;3975.849
;-2.05;2147.943;3969.695
;6.09;2138.711;3978.926
;13.74;2120.248;3985.081
;20.65;2144.866;3991.236
;26.88;2163.329;3991.236
;32.67;2181.793;3994.313
;37.92;2209.489;3985.081
;42.45;2234.107;3969.695
;46.58;2200.257;3982.004
;50.9;2267.957;3954.308
;55.15;2255.648;3960.463
;58.27;2271.034;3957.385
;59.88;2194.102;3991.236
;60.67;2274.112;3963.54
;61.16;2289.498;3954.308
;61.22;2347.966;3908.149
;61.07;2295.653;3935.845
;61.09;2427.976;3905.072
;61.35;2394.126;3905.072
;61.71;2338.735;3972.772
;62.04;2492.599;3911.226
;62.32;2495.676;3905.072
;62.45;2120.248;4049.704
;62.09;2323.348;3994.313
;60.75;1867.91;4068.168
;58.54;2046.393;4009.699
;56.15;1944.842;4043.549
;53.6;1981.77;4028.163
;50.45;2160.252;3991.236
;46.21;2215.643;3978.926
;41.32;2221.798;3966.617
;35.92;2218.721;3972.772
;29.44;2178.716;3975.849
;21.45;2175.639;3985.081
;11.46;2243.339;3985.081
;1.04;2274.112;3963.54
;-8.63;2280.266;3951.231
;-18.5;2277.189;3948.154
;-28.76;2218.721;3948.154
;-38.12;2209.489;3957.385
;-42.7;2187.948;3975.849
;-41.86;2166.407;3982.004
;-39.64;2141.788;3991.236
;-38.03;2147.943;3982.004
;-36.7;2169.484;3991.236
;-35.32;2184.87;3988.158
;-34.22;2126.402;3994.313
;-33.98;2132.557;3991.236
;-34.02;2129.479;3994.313
;-33.65;2129.479;3994.313
;-32.91;2117.17;3982.004
;-31.77;2221.798;3963.54
;-30.03;2212.566;3957.385
;-27.49;2197.18;3963.54
;-23.99;2203.334;3963.54
;-19.5;2181.793;3982.004
;-14.21;2221.798;3948.154
;-8.15;2154.098;3991.236
;-1.44;2175.639;3982.004
;5.71;2240.262;3991.236
;12.95;2249.493;3994.313
;19.73;2252.571;3991.236
;25.92;2255.648;3969.695
;31.44;2252.571;3978.926
;36.1;2227.952;3969.695
;39.88;2129.479;3966.617
;42.9;2135.634;3957.385
;45.22;2218.721;3941.999
;47.6;2338.735;3917.381
;50.46;2372.585;3911.226
;53.31;2311.039;3938.922
;55.6;2187.948;3972.772
;56.94;2184.87;3972.772
;57.71;2107.938;3988.158
;58.31;2034.084;3991.236
;58.77;2104.861;3988.158
;59.06;2120.248;3991.236
;59.06;2160.252;3982.004
;58.72;2234.107;3960.463
;58.02;2249.493;3960.463
;56.67;2271.034;3960.463
;53.97;2246.416;3957.385
;49.64;2206.411;3948.154
;45.01;2212.566;3938.922
;41.68;2181.793;3948.154
;38.99;2154.098;3988.158
;35.75;2120.248;4000.467
;31.91;2151.02;3997.39
;27.82;2095.629;4003.545
;23.69;2157.175;3982.004
;18.62;2126.402;3988.158
;13.16;2147.943;3978.926
;7.03;2083.32;3997.39
;-2.15;2175.639;3982.004
;-12.87;2184.87;3972.772
;-21;2187.948;3972.772
;-25.61;2197.18;3969.695
;-28.71;2194.102;3972.772
;-31.17;2191.025;3966.617
;-32.77;2181.793;3963.54
;-33.34;2184.87;3963.54
;-33.18;2209.489;3954.308
;-33.89;2194.102;3957.385
;-35.69;2197.18;3957.385
;-37.3;2184.87;3960.463
;-38.18;2224.875;3957.385
;-38.12;2252.571;3963.54
;-36.98;2234.107;3975.849
;-35.15;2240.262;3960.463
;-32.73;2240.262;3945.076
;-29.5;2249.493;3920.458
;-25.69;2240.262;3929.69
;-21.26;2234.107;3923.535
;-15.84;2212.566;3941.999
;-9.37;2264.88;3929.69
;-2.11;2206.411;3951.231
;5.44;2218.721;3969.695
;12.7;2209.489;3982.004
;19.22;2178.716;3966.617
;24.99;2160.252;3994.313
;30.2;2221.798;3945.076
;34.71;2317.194;3932.767
;38.3;2357.198;3923.535
;41.13;2317.194;3917.381
;43.96;2212.566;3932.767
;47.6;2181.793;3972.772
;51.8;2117.17;3975.849
;55.77;2052.547;3997.39
;58.8;2098.707;4009.699
;60.83;2169.484;3997.39
;62.31;2166.407;4000.467
;63.39;2141.788;3997.39
;64.38;2154.098;3985.081
;65.41;2209.489;3969.695
;66.3;2212.566;3963.54
;66.89;2218.721;3954.308
;67.19;2240.262;3941.999
;67.24;2271.034;3920.458
;67.01;2271.034;3914.304
;66.63;2267.957;3923.535
;66.24;2218.721;3935.845
;65.7;2206.411;3945.076
;64.64;2157.175;3954.308
;62.74;2120.248;3985.081
;59.59;2098.707;3997.39
;55.12;2061.779;3988.158
;49.74;2175.639;3978.926
;43.97;2187.948;3975.849
;37.98;2197.18;3969.695
;32.36;2178.716;3972.772
;27.34;2184.87;3966.617
;22.12;2163.329;3963.54
;16.68;2154.098;3963.54
;11.05;2200.257;3951.231
;4.22;2218.721;3935.845
;-4.51;2227.952;3932.767
;-13.66;2231.03;3932.767
;-22.61;2227.952;3938.922
;-30.39;2227.952;3929.69
;-34.9;2166.407;3941.999
;-36.57;2101.784;3975.849
;-36.59;2117.17;3985.081
;-36.11;2129.479;3982.004
;-35.84;2138.711;3978.926
;-35.72;2147.943;3969.695
;-35.9;2231.03;3945.076
;-36.28;2258.725;3935.845
;-36.48;2283.344;3932.767
;-36.01;2338.735;3929.69
;-33.96;2341.812;3932.767
;-30.26;2304.884;3935.845
;-25.74;2311.039;3938.922
;-20.68;2301.807;3926.613
;-15.2;2181.793;3941.999
;-9.44;2172.561;3948.154
;-3.32;2184.87;3945.076
;3.12;2080.243;3972.772
;9.77;2080.243;3982.004
;16.16;2095.629;3966.617
;22.12;2151.02;3960.463
;27.84;2061.779;3994.313
;33.3;2089.475;3972.772
;38.16;2132.557;3975.849
;42.4;2123.325;3972.772
;46.73;2101.784;3963.54
;50.89;2184.87;3954.308
;53.65;2147.943;3978.926
;54.97;2160.252;3972.772
;55.89;2212.566;3941.999
;56.81;2234.107;3941.999
;57.49;2271.034;3938.922
;57.94;2357.198;3935.845
;58.26;2286.421;3932.767
;58.45;2314.116;3932.767
;58.5;2357.198;3935.845
;58.55;2320.271;3935.845
;58.71;2227.952;3954.308
;58.76;2160.252;3963.54
;58.61;2175.639;3941.999
;58.44;2135.634;3945.076
;58.29;2040.238;3969.695
;58.1;2083.32;3960.463
;57.74;2086.397;3966.617
;56.97;2111.016;3988.158
;55.79;2132.557;3975.849
;53.87;2138.711;3969.695
;50.98;2120.248;3972.772
;46.91;2089.475;3972.772
;40.51;2071.011;3975.849
;31.7;2160.252;3951.231
;22.43;2215.643;3935.845
;12.77;2111.016;3966.617
;2.17;2255.648;3926.613
;-9.23;2286.421;3917.381
;-20.09;2258.725;3920.458
;-27.72;2295.653;3911.226
;-32.24;2277.189;3941.999
;-35.04;2283.344;3966.617
;-36.64;2304.884;3972.772
;-37.17;2200.257;3945.076
;-37.18;2267.957;3954.308
;-36.68;2086.397;3945.076
;-35.56;2141.788;3935.845
;-34.58;2092.552;3972.772
;-34.2;2055.625;3945.076
;-34.04;2209.489;3945.076
;-34.13;2181.793;3954.308
;-34.56;2141.788;3963.54
;-34.94;2215.643;3938.922
;-34.98;2231.03;3948.154
;-34.57;2227.952;3941.999
;-33.13;2132.557;3966.617
;-30.23;2197.18;3941.999
;-25.92;2104.861;3991.236
;-19.6;2098.707;3991.236
;-11.36;2126.402;3975.849
;-1.38;2129.479;3978.926
;9.67;2138.711;3972.772
;20.48;2163.329;3969.695
;30.19;2129.479;3994.313
;38.22;2166.407;3966.617
;44.73;2175.639;3957.385
;50.28;2181.793;3957.385
;54.92;2243.339;3941.999
;57.94;2277.189;3926.613
;59.28;2261.803;3920.458
;59.7;2264.88;3911.226
;59.77;2258.725;3905.072
;59.95;2224.875;3917.381
;60.42;2135.634;3972.772
;61.07;2129.479;3978.926
;61.66;2172.561;3932.767
;62.03;2151.02;3954.308
;62.24;2200.257;3966.617
;62.46;2184.87;3969.695
;62.71;2200.257;3960.463
;62.92;2203.334;3960.463
;63.15;2187.948;3954.308
;63.44;2163.329;3951.231
;63.52;2132.557;3960.463
;63.29;2129.479;3966.617
;62.8;2157.175;3951.231
;61.97;2120.248;3966.617
;61.09;2169.484;3941.999
;60.23;2166.407;3945.076
;58.59;2209.489;3941.999
;54.8;2184.87;3941.999
;47.52;2197.18;3948.154
;36.68;2215.643;3938.922
;23.79;2215.643;3957.385
;9.6;2234.107;3948.154
;-5.23;2243.339;3923.535
;-18.57;2311.039;3920.458
;-28.04;2301.807;3935.845
;-33.55;2231.03;3951.231
;-36.07;2209.489;3957.385
;-36.33;2151.02;3972.772
;-35.64;2077.166;3994.313
;-34.5;2037.161;3972.772
;-33.44;2037.161;3972.772
;-32.67;2049.47;3966.617
;-32.07;2077.166;3957.385
;-31.53;2114.093;3951.231
;-31.34;2120.248;3954.308
;-31.37;2132.557;3960.463
;-30.56;2138.711;3954.308
;-28.27;2154.098;3954.308
;-24.53;2169.484;3948.154
;-19.69;2178.716;3948.154
;-14.02;2218.721;3938.922
;-7.62;2264.88;3926.613
;-0.98;2286.421;3917.381
;5.71;2307.962;3908.149
;12.55;2329.503;3889.685
;19.49;2298.73;3889.685
;26.47;2307.962;3883.531
;33.44;2240.262;3895.84
;40.19;2104.861;3929.69
;46.39;2126.402;3948.154
;52.28;2166.407;3951.231
;58.02;2147.943;3975.849
;62.59;2163.329;3982.004
;65.52;2157.175;3982.004
;67.01;2172.561;3978.926
;67.3;2200.257;3951.231
;67.27;2240.262;3923.535
;67.64;2289.498;3908.149
;68.18;2307.962;3905.072
;68.48;2267.957;3911.226
;68.55;2141.788;3941.999
;68.67;2080.243;3957.385
;68.71;2015.62;3988.158
;68.5;2034.084;3988.158
;68.2;2058.702;3978.926
;67.85;2074.088;3975.849
;67.47;2095.629;3975.849
;67.01;2132.557;3972.772
;66.34;2111.016;3975.849
;65.18;2160.252;3966.617
;63.78;2178.716;3957.385
;62.55;2181.793;3948.154
;61.5;2187.948;3935.845
;60.76;2224.875;3917.381
;60.38;2289.498;3901.994
;60.25;2351.044;3892.763
;60.45;2391.048;3905.072
;60.79;2378.739;3914.304
;61.06;2018.697;3978.926
;61.26;2111.016;3966.617
;61.46;2154.098;3954.308
;61.64;2077.166;3957.385
;61.72;2160.252;3932.767
;61.73;2163.329;3926.613
;61.71;2098.707;3935.845
;61.65;2083.32;3954.308
;61.44;2067.934;3951.231
;61.16;2055.625;3960.463
;60.93;2089.475;3972.772
;60.8;2123.325;3969.695
;60.73;2129.479;3969.695
;60.71;2117.17;3954.308
;60.79;2132.557;3954.308
;;2135.634;3957.385
;;2151.02;3957.385
;;2175.639;3948.154
;;2277.189;3917.381
;;2387.971;3892.763
;;2449.517;3868.144
;;2440.285;3837.371
;;2394.126;3828.14
;;2252.571;3868.144
;;1935.611;3985.081
;;1904.838;4028.163
;;1972.538;4049.704
;;2000.233;4031.24
;;2031.006;3997.39
;;2080.243;3969.695
;;2095.629;3957.385
;;2129.479;3957.385
;;2129.479;3954.308
;;2126.402;3954.308
;;2138.711;3948.154
;;2151.02;3945.076
;;2160.252;3951.231
;;2157.175;3941.999
;;2160.252;3941.999
;;2157.175;3948.154
;;2160.252;3948.154
;;2163.329;3948.154
;;2166.407;3948.154
;;2191.025;3938.922
;;2280.266;3917.381
;;2366.43;3901.994
;;2418.744;3886.608
;;2437.208;3877.376
;;2415.667;3877.376
;;2372.585;3892.763
;;2046.393;3978.926
;;1932.533;3997.39
;;1938.688;4000.467
;;1984.847;3985.081
;;2061.779;3960.463
;;2111.016;3951.231
;;2138.711;3945.076
;;2120.248;3948.154
;;2120.248;3948.154
;;2144.866;3945.076
;;2147.943;3941.999
;;2147.943;3945.076
;;2154.098;3938.922
;;2157.175;3941.999
;;2160.252;3941.999
;;2160.252;3938.922
;;2160.252;3938.922
;;2160.252;3938.922
;;2351.044;3908.149
;;2455.671;3865.067
;;2591.072;3809.676
;;2655.695;3791.212
;;2714.163;3772.749
;;2671.081;3757.362
;;2538.758;3754.285
;;2215.643;3852.758
;;1827.906;4049.704
;;1695.582;4114.327
;;1846.369;4049.704
;;1972.538;4009.699
;;2031.006;3982.004
;;2058.702;3972.772
;;2083.32;3966.617
;;2095.629;3960.463
;;2107.938;3957.385
;;2111.016;3951.231
;;2132.557;3948.154
;;2138.711;3948.154
;;2141.788;3948.154
;;2144.866;3941.999
;;2144.866;3945.076
;;2151.02;3941.999
;;2151.02;3945.076
;;2157.175;3938.922
;;2160.252;3945.076
;;2154.098;3938.922
;;2157.175;3941.999
;;2157.175;3938.922
;;2212.566;3923.535
;;2289.498;3905.072
;;2354.121;3895.84
;;2375.662;3892.763
;;2354.121;3892.763
;;2329.503;3898.917
;;2292.575;3932.767
;;2144.866;3966.617
;;1984.847;3988.158
;;1978.692;3982.004
;;2034.084;3957.385
;;2055.625;3957.385
;;2089.475;3941.999
;;2117.17;3935.845
;;2135.634;3938.922
;;2144.866;3938.922
;;2147.943;3938.922
;;2147.943;3938.922
;;2151.02;3938.922
;;2151.02;3938.922
;;2154.098;3938.922
;;2157.175;3935.845
;;2160.252;3938.922
;;2166.407;3935.845
;;2206.411;3914.304
;;2354.121;3880.453
;;2840.332;3757.362
;;2960.346;3711.203
;;2957.269;3680.43
;;2868.027;3677.353
;;2529.526;3785.058
;;2255.648;3877.376
;;1830.983;4028.163
;;1575.568;4148.177
;;1603.264;4142.022
;;1677.119;4105.095
;;1840.215;4034.318
;;1950.997;3988.158
;;2009.465;3975.849
;;2049.47;3972.772
;;2071.011;3966.617
;;2086.397;3960.463
;;2101.784;3960.463
;;2107.938;3954.308
;;2120.248;3951.231
;;2123.325;3948.154
;;2129.479;3948.154
;;2135.634;3948.154
;;2141.788;3941.999
;;2144.866;3945.076
;;2147.943;3941.999
;;2154.098;3941.999
;;2154.098;3938.922
;;2157.175;3941.999
;;2160.252;3938.922
;;2160.252;3938.922
;;2166.407;3932.767
;;2163.329;3938.922
;;2160.252;3938.922
;;2157.175;3938.922
;;2166.407;3923.535
;;2258.725;3908.149
;;2375.662;3895.84
;;2511.062;3877.376
;;2631.076;3843.526
;;2723.395;3812.753
;;2726.472;3797.367
;;2554.144;3821.985
;;2194.102;3901.994
;;2009.465;3957.385
;;1800.21;4028.163
;;1726.355;4065.09
;;1775.592;4043.549
;;1874.065;4000.467
;;2006.388;3975.849
;;2034.084;3966.617
;;2064.856;3960.463
;;2077.166;3954.308
;;2098.707;3941.999
;;2114.093;3945.076
;;2129.479;3938.922
;;2138.711;3938.922
;;2144.866;3938.922
;;2151.02;3938.922
;;2151.02;3938.922
;;2157.175;3935.845
;;2154.098;3935.845
;;2160.252;3935.845
;;2151.02;3932.767
;;2154.098;3932.767
;;2157.175;3929.69
;;2160.252;3929.69
;;2157.175;3932.767
;;2160.252;3932.767
;;2160.252;3929.69
;;2160.252;3935.845
;;2212.566;3923.535
;;2169.484;3932.767
;;2261.803;3908.149
;;2332.58;3880.453
;;2381.817;3868.144
;;2375.662;3855.835
;;2387.971;3858.912
;;2307.962;3861.99
;;2175.639;3911.226
;;1957.152;4009.699
;;1963.306;4003.545
;;2049.47;3969.695
;;2104.861;3951.231
;;2089.475;3954.308
;;2107.938;3948.154
;;2117.17;3941.999
;;2129.479;3941.999
;;2138.711;3938.922
;;2141.788;3938.922
;;2138.711;3935.845
;;2144.866;3935.845
;;2151.02;3935.845
;;2163.329;3935.845
;;2157.175;3932.767
;;2181.793;3932.767
;;2191.025;3926.613
;;2200.257;3911.226
;;2191.025;3929.69
;;2203.334;3892.763
;;2194.102;3901.994
;;2221.798;3920.458
;;2209.489;3935.845
;;2184.87;3938.922
;;2172.561;3941.999
;;2169.484;3929.69
;;2160.252;3938.922
;;2166.407;3938.922
;;2231.03;3938.922
;;2292.575;3938.922
;;2286.421;3926.613
;;2258.725;3920.458
;;2234.107;3911.226
;;2191.025;3911.226
;;2101.784;3917.381
;;2064.856;3929.69
;;2049.47;3948.154
;;2080.243;3941.999
;;2117.17;3938.922
;;2144.866;3929.69
;;2178.716;3926.613
;;2231.03;3914.304
;;2264.88;3905.072
;;2289.498;3892.763
;;2418.744;3849.681
;;2615.69;3775.826
;;2634.154;3763.517
;;2652.617;3751.208
;;2575.685;3763.517
;;2486.444;3803.521
;;2258.725;3889.685
;;1874.065;4037.395
;;1695.582;4089.709
;;1784.824;4055.859
;;1837.137;4034.318
;;1957.152;4000.467
;;2046.393;3966.617
;;2064.856;3954.308
;;2074.088;3951.231
