angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;62.99;1480.173;-196.947
;58.83;1517.1;-218.488
;60.01;1547.873;-240.029
;62.71;1557.105;-249.26
;65.24;1517.1;-227.719
;68.35;1510.945;-230.797
;70.06;1510.945;-218.488
;67.17;1510.945;-206.178
;59.74;1501.714;-203.101
;49.17;1495.559;-190.792
;35.69;1470.941;-193.869
;19.54;1452.477;-184.637
;2.25;1486.327;-203.101
;-14.91;1492.482;-200.024
;-32.07;1507.868;-218.488
;-46.99;1501.714;-203.101
;-57.87;1523.255;-196.947
;-64.32;1523.255;-193.869
;-65.33;1520.177;-178.483
;-61.48;1541.718;-196.947
;-54.02;1514.023;-218.488
;-43.65;1480.173;-218.488
;-30.66;1501.714;-224.642
;-16.19;1603.264;-258.492
;-1.4;1618.65;-264.647
;13.57;1532.486;-215.41
;28.15;1566.337;-224.642
;42.11;1498.636;-212.333
;56.16;1483.25;-224.642
;68.54;1477.095;-221.565
;75.48;1470.941;-227.719
;75.58;1470.941;-233.874
;72.11;1467.864;-203.101
;69.89;1470.941;-200.024
;70.62;1452.477;-193.869
;73.03;1492.482;-258.492
;75.32;1452.477;-221.565
;76.14;1495.559;-252.338
;73.78;1547.873;-230.797
;67.1;1538.641;-218.488
;56.69;1523.255;-252.338
;44.06;1557.105;-252.338
;30.14;1520.177;-221.565
;14.95;1452.477;-206.178
;-3.26;1477.095;-206.178
;-24.84;1557.105;-233.874
;-45.31;1483.25;-218.488
;-59.32;1480.173;-227.719
;-65.96;1464.786;-227.719
;-67.11;1480.173;-227.719
;-63.7;1529.409;-236.951
;-56.44;1554.027;-227.719
;-46.63;1514.023;-221.565
;-34.72;1507.868;-224.642
;-21.24;1547.873;-261.57
;-7.73;1560.182;-267.724
;5.52;1566.337;-258.492
;18.36;1550.95;-252.338
;30.16;1514.023;-240.029
;40.66;1514.023;-236.951
;50.73;1507.868;-233.874
;59.24;1492.482;-233.874
;62.36;1501.714;-243.106
;59.8;1514.023;-252.338
;58.26;1507.868;-233.874
;59.9;1514.023;-255.415
;61.17;1526.332;-236.951
;62.43;1498.636;-255.415
;64.78;1492.482;-236.951
;67.51;1498.636;-252.338
;68.16;1464.786;-227.719
;64.3;1480.173;-196.947
;55.84;1507.868;-233.874
;44.1;1464.786;-212.333
;29.49;1477.095;-215.41
;12.14;1483.25;-215.41
;-6.63;1550.95;-283.111
;-26.99;1492.482;-230.797
;-47.33;1501.714;-206.178
;-61.65;1477.095;-196.947
;-69.54;1578.646;-264.647
;-73.3;1452.477;-175.406
;-73.65;1477.095;-218.488
;-70.45;1461.709;-178.483
;-62.72;1520.177;-246.183
;-51.27;1504.791;-267.724
;-37.47;1547.873;-295.42
;-22.46;1507.868;-258.492
;-6.45;1510.945;-252.338
;9.76;1529.409;-246.183
;24.85;1510.945;-249.26
;39.2;1517.1;-255.415
;53.68;1523.255;-249.26
;67.3;1514.023;-224.642
;77.9;1504.791;-218.488
;82.39;1440.168;-227.719
;80.76;1415.55;-221.565
;77.73;1461.709;-218.488
;77.47;1504.791;-209.256
;79.89;1474.018;-227.719
;82.38;1520.177;-212.333
;83.42;1498.636;-206.178
;82.66;1480.173;-227.719
;79;1440.168;-206.178
;71.18;1440.168;-209.256
;59.17;1483.25;-227.719
;42.88;1467.864;-221.565
;23.7;1461.709;-215.41
;3.15;1538.641;-252.338
;-19.45;1581.723;-280.033
;-39.71;1541.718;-252.338
;-52.2;1538.641;-246.183
;-56.87;1514.023;-230.797
;-55.97;1474.018;-215.41
;-51.18;1452.477;-221.565
;-43.61;1474.018;-236.951
;-34.19;1477.095;-236.951
;-22.68;1498.636;-236.951
;-9.37;1504.791;-249.26
;5.54;1474.018;-233.874
;21.43;1461.709;-240.029
;37.27;1498.636;-252.338
;52.18;1492.482;-252.338
;64.67;1514.023;-252.338
;72.45;1486.327;-252.338
;74.21;1492.482;-252.338
;72.21;1504.791;-252.338
;71.01;1501.714;-240.029
;72.26;1504.791;-240.029
;73.67;1517.1;-224.642
;73.23;1467.864;-209.256
;70.81;1434.013;-212.333
;66.75;1461.709;-224.642
;61;1477.095;-249.26
;52.84;1446.323;-230.797
;42.15;1461.709;-233.874
;29.26;1510.945;-246.183
;15.17;1470.941;-218.488
;0.58;1538.641;-249.26
;-16.53;1501.714;-252.338
;-35.23;1483.25;-236.951
;-50.28;1486.327;-236.951
;-58.47;1486.327;-236.951
;-61.33;1492.482;-230.797
;-60.31;1489.404;-230.797
;-55.21;1470.941;-224.642
;-47.34;1449.4;-221.565
;-37.83;1437.091;-209.256
;-26.57;1461.709;-206.178
;-13.55;1470.941;-206.178
;1.08;1483.25;-227.719
;17.87;1483.25;-243.106
;37.11;1477.095;-252.338
;56.49;1480.173;-258.492
;72.54;1489.404;-243.106
;82;1455.554;-209.256
;84.64;1458.632;-203.101
;85.11;1449.4;-196.947
;86.15;1446.323;-215.41
;87.07;1455.554;-230.797
;86.91;1483.25;-258.492
;83.84;1501.714;-249.26
;76.12;1498.636;-233.874
;64.14;1489.404;-209.256
;49.29;1507.868;-255.415
;32.48;1523.255;-252.338
;14.97;1520.177;-246.183
;-4.32;1517.1;-233.874
;-25;1520.177;-252.338
;-42.62;1520.177;-276.956
;-55.07;1523.255;-246.183
;-60.65;1489.404;-252.338
;-61.09;1501.714;-246.183
;-60.64;1514.023;-249.26
;-59.22;1492.482;-227.719
;-55.4;1443.245;-224.642
;-48.86;1427.859;-227.719
;-39.77;1440.168;-224.642
;-27.74;1443.245;-218.488
;-13.03;1461.709;-215.41
;2.7;1489.404;-221.565
;18.68;1514.023;-218.488
;35.56;1517.1;-212.333
;54.05;1514.023;-218.488
;74.25;1526.332;-221.565
;93.92;1480.173;-227.719
;103.3;1458.632;-212.333
;100.61;1470.941;-218.488
;96.97;1464.786;-236.951
;97.55;1443.245;-224.642
;99.24;1470.941;-218.488
;99.05;1455.554;-215.41
;98.29;1443.245;-230.797
;98.1;1446.323;-224.642
;97.76;1452.477;-224.642
;97.13;1430.936;-227.719
;96.66;1492.482;-243.106
;96.26;1424.782;-224.642
;95.73;1498.636;-246.183
;95.09;1489.404;-243.106
;94.45;1507.868;-233.874
;93.87;1514.023;-218.488
;93.41;1470.941;-200.024
;92.97;1477.095;-193.869
;92.34;1474.018;-184.637
;91.5;1461.709;-181.56
;90.71;1461.709;-196.947
;90.14;1480.173;-218.488
;89.63;1489.404;-233.874
;88.92;1498.636;-224.642
;87.9;1470.941;-212.333
;86.75;1461.709;-215.41
;85.71;1443.245;-212.333
;84.93;1440.168;-209.256
;84.36;1452.477;-212.333
;83.76;1461.709;-215.41
;82.93;1455.554;-196.947
;81.94;1455.554;-181.56
;80.92;1461.709;-184.637
;79.97;1455.554;-178.483
;78.95;1455.554;-169.251
;77.73;1489.404;-200.024
;76.42;1510.945;-200.024
;75;1520.177;-212.333
;73.58;1510.945;-221.565
;72.55;1480.173;-209.256
;72.16;1434.013;-196.947
;72.02;1415.55;-203.101
;71.7;1437.091;-196.947
;71.24;1464.786;-215.41
;70.92;1529.409;-227.719
;70.85;1523.255;-227.719
;70.81;1492.482;-209.256
;70.59;1495.559;-203.101
;70.13;1510.945;-203.101
;69.73;1520.177;-200.024
;69.55;1492.482;-196.947
;69.6;1461.709;-190.792
;69.8;1461.709;-203.101
;70.01;1504.791;-224.642
;70.13;1495.559;-212.333
;70.13;1507.868;-206.178
;70.06;1501.714;-209.256
;70.01;1461.709;-200.024
;;1449.4;-200.024
;;1449.4;-190.792
;;1446.323;-190.792
;;1440.168;-190.792
;;1446.323;-193.869
;;1464.786;-190.792
;;1427.859;-181.56
;;1424.782;-221.565
;;1424.782;-187.715
;;1434.013;-190.792
;;1464.786;-178.483
;;1467.864;-184.637
;;1443.245;-175.406
;;1443.245;-169.251
;;1486.327;-190.792
;;1492.482;-203.101
;;1474.018;-206.178
;;1467.864;-203.101
;;1440.168;-181.56
;;1443.245;-184.637
;;1446.323;-190.792
;;1443.245;-196.947
;;1458.632;-212.333
;;1467.864;-230.797
;;1397.086;-206.178
;;1449.4;-212.333
;;1418.627;-184.637
;;1452.477;-178.483
;;1474.018;-169.251
;;1412.472;-196.947
;;1498.636;-181.56
;;1470.941;-190.792
;;1461.709;-193.869
;;1467.864;-196.947
;;1501.714;-218.488
;;1510.945;-221.565
;;1514.023;-209.256
;;1446.323;-181.56
;;1434.013;-187.715
;;1461.709;-212.333
;;1415.55;-184.637
;;1501.714;-221.565
;;1470.941;-184.637
;;1523.255;-230.797
;;1470.941;-224.642
;;1403.241;-169.251
;;1455.554;-175.406
;;1440.168;-184.637
;;1409.395;-166.174
;;1480.173;-209.256
;;1458.632;-172.328
;;1418.627;-181.56
;;1480.173;-193.869
;;1430.936;-196.947
;;1492.482;-203.101
;;1458.632;-163.097
;;1461.709;-184.637
;;1421.704;-206.178
;;1443.245;-212.333
;;1446.323;-178.483
;;1483.25;-169.251
;;1492.482;-184.637
;;1477.095;-203.101
;;1406.318;-175.406
;;1424.782;-163.097
;;1421.704;-172.328
;;1397.086;-178.483
;;1455.554;-175.406
;;1424.782;-187.715
;;1449.4;-200.024
;;1458.632;-187.715
;;1400.163;-175.406
;;1418.627;-178.483
;;1464.786;-196.947
;;1467.864;-203.101
;;1434.013;-209.256
;;1427.859;-212.333
;;1400.163;-196.947
;;1397.086;-178.483
;;1412.472;-181.56
;;1430.936;-190.792
;;1394.009;-187.715
;;1526.332;-236.951
;;1526.332;-240.029
;;1464.786;-206.178
;;1464.786;-190.792
;;1464.786;-187.715
;;1446.323;-184.637
;;1455.554;-184.637
;;1455.554;-187.715
;;1461.709;-196.947
;;1440.168;-178.483
;;1446.323;-184.637
;;1437.091;-184.637
;;1409.395;-181.56
;;1455.554;-184.637
;;1409.395;-181.56
;;1495.559;-203.101
;;1510.945;-209.256
;;1467.864;-172.328
;;1470.941;-166.174
;;1415.55;-138.478
;;1434.013;-150.787
;;1449.4;-193.869
;;1474.018;-236.951
;;1489.404;-215.41
;;1474.018;-190.792
;;1492.482;-200.024
;;1440.168;-187.715
;;1440.168;-200.024
;;1464.786;-196.947
;;1470.941;-200.024
;;1464.786;-190.792
;;1421.704;-181.56
;;1430.936;-196.947
;;1461.709;-212.333
;;1443.245;-206.178
;;1449.4;-221.565
;;1434.013;-206.178
;;1440.168;-190.792
;;1455.554;-181.56
;;1434.013;-181.56
;;1412.472;-184.637
;;1390.931;-181.56
;;1387.854;-187.715
;;1360.159;-193.869
;;1357.081;-203.101
;;1406.318;-221.565
;;1470.941;-224.642
;;1492.482;-224.642
;;1486.327;-215.41
;;1501.714;-203.101
;;1514.023;-193.869
;;1489.404;-190.792
;;1483.25;-187.715
;;1452.477;-187.715
;;1403.241;-184.637
;;1375.545;-193.869
;;1372.468;-175.406
;;1350.927;-169.251
;;1412.472;-184.637
;;1498.636;-218.488
;;1535.564;-212.333
;;1517.1;-206.178
;;1492.482;-206.178
;;1480.173;-206.178
;;1474.018;-209.256
;;1470.941;-212.333
;;1470.941;-221.565
;;1455.554;-212.333
;;1446.323;-209.256
;;1461.709;-203.101
;;1467.864;-203.101
;;1449.4;-212.333
;;1449.4;-215.41
;;1440.168;-209.256
;;1427.859;-209.256
;;1421.704;-212.333
;;1415.55;-141.556
;;1418.627;-126.169
;;1403.241;-120.015
;;1387.854;-110.783
;;1437.091;-135.401
;;1452.477;-169.251
;;1458.632;-209.256
;;1461.709;-190.792
;;1443.245;-212.333
;;1455.554;-215.41
;;1461.709;-212.333
;;1461.709;-218.488
;;1446.323;-218.488
;;1452.477;-212.333
;;1449.4;-203.101
;;1437.091;-190.792
;;1446.323;-203.101
;;1430.936;-187.715
;;1430.936;-178.483
;;1427.859;-172.328
;;1412.472;-175.406
;;1421.704;-175.406
;;1455.554;-196.947
;;1449.4;-193.869
;;1449.4;-203.101
;;1461.709;-181.56
;;1449.4;-187.715
;;1409.395;-187.715
;;1347.849;-187.715
;;1307.845;-172.328
;;1295.536;-175.406
;;1338.618;-203.101
;;1381.7;-181.56
;;1378.622;-175.406
;;1434.013;-190.792
;;1464.786;-203.101
;;1495.559;-227.719
;;1489.404;-240.029
;;1477.095;-218.488
;;1486.327;-190.792
;;1477.095;-181.56
;;1467.864;-181.56
;;1470.941;-187.715
;;1458.632;-196.947
;;1446.323;-196.947
;;1430.936;-184.637
;;1467.864;-181.56
;;1449.4;-166.174
;;1400.163;-175.406
;;1387.854;-184.637
;;1415.55;-156.942
;;1427.859;-163.097
;;1397.086;-163.097
;;1390.931;-163.097
;;1434.013;-169.251
;;1464.786;-184.637
;;1467.864;-190.792
;;1458.632;-190.792
;;1430.936;-187.715
;;1467.864;-209.256
;;1434.013;-184.637
;;1412.472;-181.56
;;1400.163;-172.328
;;1427.859;-193.869
;;1449.4;-181.56
;;1412.472;-160.019
;;1418.627;-181.56
;;1369.39;-141.556
;;1409.395;-172.328
;;1421.704;-206.178
;;1449.4;-184.637
;;1517.1;-212.333
;;1510.945;-227.719
;;1430.936;-203.101
;;1323.231;-166.174
;;1357.081;-181.56
;;1335.54;-163.097
;;1381.7;-169.251
;;1421.704;-163.097
;;1483.25;-209.256
;;1504.791;-224.642
;;1483.25;-227.719
;;1464.786;-203.101
;;1498.636;-221.565
;;1458.632;-215.41
;;1458.632;-212.333
;;1406.318;-193.869
;;1357.081;-184.637
;;1384.777;-184.637
;;1421.704;-144.633
;;1400.163;-135.401
;;1427.859;-209.256
;;1434.013;-203.101
;;1467.864;-178.483
;;1461.709;-166.174
;;1418.627;-172.328
;;1470.941;-196.947
;;1452.477;-178.483
;;1443.245;-187.715
;;1427.859;-193.869
;;1449.4;-206.178
;;1464.786;-203.101
;;1458.632;-178.483
;;1477.095;-169.251
;;1477.095;-160.019
;;1452.477;-156.942
;;1452.477;-196.947
;;1452.477;-215.41
;;1437.091;-206.178
;;1449.4;-193.869
;;1437.091;-184.637
;;1390.931;-166.174
;;1366.313;-160.019
;;1369.39;-166.174
;;1366.313;-166.174
;;1409.395;-178.483
;;1467.864;-218.488
;;1489.404;-233.874
;;1492.482;-212.333
;;1498.636;-206.178
;;1474.018;-200.024
;;1443.245;-196.947
;;1409.395;-190.792
;;1384.777;-169.251
;;1372.468;-163.097
;;1418.627;-160.019
;;1418.627;-169.251
;;1375.545;-172.328
;;1415.55;-200.024
;;1415.55;-203.101
;;1372.468;-166.174
;;1357.081;-135.401
;;1394.009;-132.324
;;1427.859;-156.942
;;1474.018;-196.947
;;1458.632;-209.256
;;1461.709;-209.256
;;1504.791;-203.101
;;1480.173;-203.101
;;1449.4;-200.024
;;1510.945;-206.178
;;1427.859;-206.178
;;1390.931;-178.483
;;1394.009;-166.174
;;1427.859;-163.097
;;1443.245;-166.174
;;1467.864;-200.024
;;1446.323;-212.333
;;1458.632;-221.565
;;1452.477;-200.024
;;1437.091;-184.637
;;1424.782;-187.715
;;1412.472;-190.792
;;1418.627;-187.715
;;1430.936;-193.869
;;1434.013;-193.869
;;1418.627;-193.869
;;1400.163;-190.792
;;1381.7;-175.406
;;1381.7;-156.942
;;1409.395;-144.633
;;1412.472;-153.865
;;1400.163;-163.097
;;1397.086;-187.715
;;1366.313;-193.869
;;1434.013;-206.178
;;1437.091;-200.024
;;1430.936;-190.792
;;1440.168;-187.715
;;1458.632;-184.637
;;1427.859;-178.483
;;1369.39;-160.019
;;1381.7;-166.174
;;1347.849;-156.942
;;1354.004;-166.174
;;1400.163;-200.024
;;1458.632;-209.256
;;1455.554;-209.256
;;1446.323;-206.178
;;1443.245;-206.178
;;1430.936;-193.869
;;1434.013;-203.101
;;1440.168;-206.178
;;1430.936;-193.869
;;1421.704;-187.715
;;1381.7;-172.328
;;1381.7;-150.787
;;1387.854;-153.865
;;1375.545;-144.633
;;1384.777;-138.478
;;1378.622;-135.401
;;1400.163;-156.942
;;1461.709;-172.328
;;1489.404;-187.715
;;1467.864;-187.715
;;1437.091;-184.637
;;1424.782;-175.406
;;1421.704;-178.483
;;1406.318;-175.406
;;1400.163;-172.328
;;1400.163;-166.174
;;1390.931;-169.251
;;1412.472;-196.947
;;1440.168;-209.256
;;1424.782;-190.792
;;1418.627;-184.637
;;1424.782;-193.869
;;1421.704;-193.869
;;1403.241;-184.637
;;1430.936;-184.637
;;1486.327;-190.792
;;1427.859;-175.406
;;1434.013;-175.406
;;1424.782;-172.328
;;1424.782;-169.251
;;1421.704;-178.483
;;1430.936;-169.251
;;1430.936;-172.328
;;1412.472;-178.483
;;1375.545;-175.406
;;1347.849;-187.715
;;1329.386;-181.56
;;1344.772;-169.251
;;1390.931;-181.56
;;1412.472;-190.792
;;1409.395;-193.869
;;1400.163;-187.715
;;1403.241;-190.792
;;1430.936;-212.333
;;1412.472;-203.101
;;1421.704;-184.637
;;1430.936;-190.792
;;1421.704;-187.715
;;1403.241;-178.483
;;1412.472;-190.792
;;1412.472;-203.101
;;1409.395;-196.947
;;1412.472;-184.637
;;1427.859;-178.483
;;1427.859;-175.406
;;1412.472;-166.174
;;1375.545;-156.942
;;1363.236;-141.556
;;1338.618;-144.633
;;1338.618;-150.787
;;1360.159;-172.328
;;1418.627;-200.024
;;1421.704;-221.565
;;1412.472;-200.024
;;1403.241;-178.483
;;1387.854;-160.019
;;1427.859;-163.097
;;1467.864;-175.406
;;1452.477;-206.178
;;1434.013;-181.56
;;1449.4;-190.792
;;1424.782;-178.483
;;1437.091;-193.869
;;1415.55;-156.942
;;1443.245;-163.097
;;1455.554;-209.256
;;1418.627;-150.787
;;1424.782;-200.024
;;1477.095;-193.869
;;1427.859;-212.333
;;1412.472;-187.715
;;1409.395;-193.869
;;1412.472;-175.406
;;1415.55;-169.251
;;1406.318;-178.483
;;1421.704;-187.715
;;1378.622;-181.56
;;1397.086;-175.406
;;1430.936;-184.637
;;1387.854;-178.483
;;1400.163;-190.792
;;1418.627;-178.483
;;1366.313;-178.483
;;1381.7;-187.715
;;1387.854;-184.637
;;1437.091;-184.637
;;1421.704;-190.792
;;1440.168;-181.56
;;1375.545;-166.174
;;1384.777;-175.406
;;1452.477;-227.719
;;1437.091;-209.256
;;1397.086;-178.483
;;1421.704;-209.256
;;1400.163;-169.251
;;1384.777;-175.406
;;1384.777;-166.174
;;1421.704;-200.024
;;1406.318;-196.947
;;1397.086;-196.947
;;1397.086;-196.947
;;1372.468;-169.251
;;1421.704;-178.483
;;1409.395;-190.792
;;1446.323;-178.483
;;1427.859;-169.251
;;1403.241;-153.865
;;1378.622;-178.483
;;1397.086;-163.097
;;1372.468;-172.328
;;1412.472;-175.406
;;1421.704;-181.56
;;1427.859;-200.024
;;1415.55;-200.024
;;1415.55;-193.869
;;1421.704;-187.715
;;1427.859;-209.256
;;1418.627;-200.024
;;1378.622;-181.56
;;1375.545;-175.406
;;1372.468;-160.019
;;1369.39;-150.787
;;1372.468;-141.556
;;1369.39;-147.71
;;1394.009;-166.174
;;1421.704;-169.251
;;1421.704;-187.715
;;1446.323;-187.715
;;1449.4;-178.483
;;1458.632;-187.715
;;1418.627;-172.328
;;1424.782;-187.715
;;1415.55;-193.869
;;1390.931;-215.41
;;1375.545;-196.947
;;1384.777;-184.637
;;1406.318;-166.174
;;1430.936;-169.251
;;1421.704;-163.097
;;1452.477;-175.406
;;1455.554;-187.715
;;1440.168;-212.333
;;1418.627;-193.869
;;1397.086;-196.947
;;1397.086;-200.024
;;1394.009;-178.483
;;1354.004;-166.174
;;1350.927;-163.097
;;1366.313;-163.097
;;1372.468;-153.865
;;1394.009;-160.019
;;1403.241;-175.406
;;1397.086;-169.251
;;1474.018;-218.488
;;1437.091;-203.101
;;1483.25;-203.101
;;1424.782;-178.483
;;1437.091;-187.715
;;1424.782;-178.483
;;1437.091;-190.792
;;1424.782;-181.56
;;1394.009;-172.328
;;1375.545;-156.942
;;1363.236;-153.865
;;1363.236;-169.251
;;1344.772;-169.251
;;1341.695;-172.328
;;1360.159;-169.251
;;1372.468;-200.024
;;1434.013;-200.024
;;1434.013;-193.869
;;1415.55;-184.637
;;1412.472;-172.328
;;1390.931;-172.328
;;1409.395;-175.406
;;1427.859;-175.406
;;1449.4;-175.406
;;1477.095;-196.947
;;1464.786;-190.792
;;1452.477;-178.483
;;1443.245;-178.483
;;1430.936;-181.56
;;1418.627;-181.56
;;1446.323;-184.637
;;1440.168;-206.178
;;1372.468;-184.637
;;1347.849;-175.406
;;1366.313;-163.097
;;1363.236;-147.71
;;1387.854;-156.942
;;1467.864;-178.483
;;1455.554;-184.637
;;1406.318;-169.251
;;1406.318;-169.251
;;1418.627;-178.483
;;1409.395;-187.715
;;1394.009;-181.56
;;1357.081;-153.865
;;1347.849;-144.633
;;1350.927;-153.865
;;1366.313;-150.787
;;1437.091;-187.715
;;1492.482;-236.951
;;1483.25;-233.874
;;1455.554;-212.333
;;1452.477;-215.41
;;1437.091;-206.178
;;1424.782;-172.328
;;1458.632;-184.637
;;1452.477;-187.715
;;1394.009;-178.483
;;1390.931;-184.637
;;1403.241;-193.869
;;1406.318;-200.024
;;1418.627;-181.56
;;1400.163;-184.637
;;1434.013;-181.56
;;1406.318;-187.715
;;1440.168;-190.792
;;1406.318;-175.406
;;1387.854;-181.56
;;1381.7;-184.637
;;1369.39;-184.637
;;1390.931;-190.792
;;1384.777;-196.947
;;1403.241;-196.947
;;1409.395;-200.024
