angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;59.73;-1375.546;904.721
;57.88;-1369.391;907.798
;53.94;-1384.778;913.953
;47.76;-1350.928;917.03
;40.58;-1335.541;910.875
;32.51;-1332.464;904.721
;23.11;-1347.85;892.412
;12.58;-1347.85;880.102
;-1.16;-1369.391;889.334
;-18.18;-1332.464;880.102
;-33.74;-1329.387;886.257
;-45.45;-1320.155;877.025
;-52.93;-1326.309;861.639
;-55.85;-1323.232;864.716
;-55.86;-1326.309;864.716
;-54.99;-1329.387;870.871
;-54.16;-1320.155;867.793
;-53.24;-1341.696;870.871
;-52.28;-1347.85;877.025
;-51.28;-1344.773;883.18
;-49.35;-1341.696;892.412
;-45.74;-1354.005;898.566
;-40.12;-1363.237;892.412
;-32.19;-1375.546;904.721
;-22.35;-1369.391;913.953
;-12.07;-1357.082;910.875
;-2.78;-1354.005;889.334
;6.23;-1357.082;873.948
;16.48;-1372.469;917.03
;26.91;-1338.619;858.561
;36.43;-1335.541;855.484
;44.93;-1323.232;864.716
;51.72;-1329.387;870.871
;56.61;-1344.773;883.18
;59.64;-1360.16;883.18
;61.31;-1369.391;886.257
;62.23;-1354.005;889.334
;62.79;-1335.541;895.489
;63.04;-1363.237;883.18
;63.15;-1338.619;889.334
;63.24;-1360.16;883.18
;63.12;-1360.16;898.566
;62.7;-1363.237;901.643
;62.11;-1366.314;886.257
;61.65;-1369.391;883.18
;61.37;-1366.314;892.412
;61.41;-1363.237;895.489
;61.96;-1357.082;895.489
;62.75;-1341.696;889.334
;63.4;-1350.928;877.025
;62.92;-1350.928;873.948
;59.91;-1350.928;864.716
;54.03;-1347.85;864.716
;46.53;-1357.082;873.948
;38.39;-1354.005;892.412
;30.37;-1347.85;904.721
;23.74;-1357.082;910.875
;18.02;-1372.469;920.107
;12.18;-1372.469;917.03
;6.21;-1372.469;892.412
;0;-1354.005;877.025
;-5.9;-1323.232;849.33
;-11.32;-1314;855.484
;-16.38;-1332.464;864.716
;-21.87;-1329.387;858.561
;-29.07;-1338.619;870.871
;-37.21;-1332.464;861.639
;-43.67;-1350.928;895.489
;-45.74;-1344.773;883.18
;-44.4;-1350.928;901.643
;-41.97;-1366.314;907.798
;-39.61;-1381.701;907.798
;-38.32;-1390.932;907.798
;-38.53;-1394.01;895.489
;-39.13;-1381.701;892.412
;-38.88;-1307.846;895.489
;-37.71;-1360.16;913.953
;-35.71;-1314;901.643
;-32.62;-1310.923;898.566
;-28.17;-1304.769;880.102
;-22.74;-1310.923;873.948
;-16.36;-1304.769;870.871
;-8.62;-1335.541;883.18
;-0.33;-1326.309;883.18
;7.54;-1341.696;895.489
;15.03;-1323.232;880.102
;22.15;-1347.85;892.412
;28.55;-1354.005;895.489
;34.1;-1354.005;898.566
;39.32;-1357.082;895.489
;44.57;-1350.928;892.412
;49.39;-1347.85;892.412
;52.83;-1338.619;895.489
;54.94;-1350.928;895.489
;56.39;-1366.314;892.412
;57.44;-1357.082;910.875
;58.3;-1357.082;913.953
;59.07;-1350.928;913.953
;59.87;-1344.773;904.721
;60.8;-1347.85;913.953
;61.51;-1338.619;892.412
;61.68;-1323.232;886.257
;61.41;-1338.619;886.257
;60.75;-1366.314;892.412
;59.77;-1366.314;895.489
;58.3;-1350.928;898.566
;55.93;-1350.928;901.643
;52.34;-1378.623;904.721
;47.52;-1378.623;901.643
;41.15;-1366.314;880.102
;34.05;-1366.314;904.721
;28.13;-1369.391;898.566
;23.28;-1354.005;886.257
;18.82;-1350.928;913.953
;14.28;-1363.237;889.334
;9.78;-1329.387;880.102
;4.23;-1310.923;883.18
;-2.84;-1317.078;886.257
;-9.49;-1326.309;886.257
;-16.44;-1338.619;886.257
;-24.3;-1366.314;892.412
;-33.08;-1366.314;892.412
;-42.52;-1363.237;892.412
;-49.19;-1363.237;895.489
;-50.75;-1344.773;889.334
;-48.76;-1335.541;880.102
;-45.21;-1354.005;883.18
;-40.83;-1372.469;880.102
;-36.51;-1360.16;886.257
;-32.86;-1363.237;873.948
;-28.77;-1366.314;861.639
;-23.63;-1363.237;864.716
;-18.31;-1354.005;892.412
;-12.21;-1372.469;883.18
;-6.22;-1335.541;886.257
;-1.18;-1332.464;873.948
;3.84;-1329.387;867.793
;8.56;-1320.155;880.102
;13.05;-1326.309;880.102
;17.84;-1354.005;886.257
;23.22;-1341.696;880.102
;28.85;-1344.773;886.257
;34.55;-1357.082;883.18
;39.92;-1384.778;895.489
;44.41;-1360.16;895.489
;48.16;-1357.082;892.412
;51.32;-1357.082;895.489
;54.1;-1347.85;864.716
;56.38;-1350.928;873.948
;57.81;-1338.619;855.484
;58.8;-1344.773;873.948
;60.07;-1366.314;886.257
;61.45;-1354.005;886.257
;62.62;-1347.85;877.025
;63.75;-1369.391;883.18
;64.85;-1381.701;880.102
;65.86;-1350.928;886.257
;66.67;-1369.391;889.334
;66.93;-1326.309;873.948
;66.23;-1329.387;880.102
;64.36;-1320.155;858.561
;61.37;-1335.541;864.716
;57.07;-1341.696;870.871
;51.11;-1347.85;870.871
;45.04;-1357.082;870.871
;40.14;-1354.005;870.871
;35.33;-1354.005;873.948
;30.34;-1350.928;880.102
;25.62;-1354.005;886.257
;20.81;-1344.773;880.102
;15.85;-1338.619;873.948
;10.5;-1341.696;880.102
;4.62;-1338.619;873.948
;-1.57;-1341.696;880.102
;-8.19;-1335.541;889.334
;-14.51;-1357.082;886.257
;-20.49;-1344.773;892.412
;-26.59;-1360.16;886.257
;-32.52;-1354.005;892.412
;-38.16;-1341.696;886.257
;-42.82;-1332.464;864.716
;-44.59;-1344.773;883.18
;-43.69;-1350.928;889.334
;-41.36;-1357.082;883.18
;-37.61;-1369.391;886.257
;-32.82;-1363.237;895.489
;-27.82;-1375.546;883.18
;-22.64;-1375.546;886.257
;-17.68;-1360.16;892.412
;-13.81;-1372.469;880.102
;-10.49;-1347.85;898.566
;-7.04;-1375.546;886.257
;-3.16;-1354.005;901.643
;0.98;-1360.16;895.489
;5.11;-1369.391;889.334
;9.12;-1354.005;877.025
;12.77;-1332.464;889.334
;16.47;-1341.696;886.257
;20.68;-1332.464;880.102
;25.28;-1338.619;892.412
;29.9;-1332.464;867.793
;34.28;-1329.387;858.561
;37.92;-1326.309;864.716
;40.85;-1344.773;864.716
;43.63;-1347.85;864.716
;45.49;-1357.082;877.025
;46.2;-1369.391;886.257
;46.39;-1354.005;861.639
;47.05;-1369.391;864.716
;48.82;-1387.855;880.102
;51.06;-1387.855;889.334
;53.32;-1372.469;889.334
;55.19;-1372.469;898.566
;56.32;-1381.701;895.489
;56.62;-1369.391;880.102
;56.34;-1375.546;895.489
;55.73;-1350.928;889.334
;54.61;-1332.464;889.334
;52.73;-1341.696;883.18
;50.41;-1320.155;883.18
;47.87;-1326.309;858.561
;45.02;-1317.078;877.025
;41.71;-1320.155;855.484
;38.06;-1338.619;867.793
;34.18;-1329.387;855.484
;29.73;-1360.16;870.871
;24.35;-1338.619;867.793
;17.31;-1332.464;873.948
;9.69;-1335.541;886.257
;3.1;-1347.85;892.412
;-2.02;-1363.237;889.334
;-6.17;-1347.85;886.257
;-10.4;-1354.005;889.334
;-14.85;-1354.005;873.948
;-19.39;-1363.237;870.871
;-24.22;-1360.16;880.102
;-29.85;-1350.928;880.102
;-36.23;-1350.928;883.18
;-42.01;-1354.005;880.102
;-45.35;-1347.85;883.18
;-45.99;-1347.85;870.871
;-45.18;-1350.928;858.561
;-43.8;-1372.469;877.025
;-42.25;-1378.623;877.025
;-41.15;-1366.314;883.18
;-40.09;-1357.082;886.257
;-37.78;-1360.16;898.566
;-33.65;-1354.005;898.566
;-28.16;-1338.619;901.643
;-22.19;-1320.155;889.334
;-16.3;-1307.846;886.257
;-10.46;-1335.541;867.793
;-3.87;-1347.85;855.484
;3.85;-1354.005;855.484
;10.66;-1347.85;864.716
;15.92;-1375.546;877.025
;20.84;-1360.16;877.025
;25.81;-1384.778;864.716
;30.82;-1387.855;877.025
;35.53;-1387.855;883.18
;39.97;-1390.932;880.102
;44.29;-1381.701;883.18
;48.39;-1387.855;880.102
;51.88;-1394.01;892.412
;54.23;-1394.01;880.102
;55.48;-1378.623;898.566
;56.54;-1366.314;901.643
;58.01;-1360.16;889.334
;59.6;-1347.85;877.025
;61.23;-1338.619;867.793
;62.75;-1304.769;867.793
;63.6;-1277.073;873.948
;63.57;-1280.15;870.871
;62.85;-1310.923;877.025
;61.42;-1304.769;889.334
;58.98;-1298.614;889.334
;55.4;-1329.387;858.561
;50.87;-1357.082;843.175
;45.87;-1378.623;840.098
;40.84;-1369.391;849.33
;35.92;-1338.619;852.407
;31.15;-1320.155;864.716
;26.33;-1326.309;870.871
;21.38;-1338.619;883.18
;15.62;-1347.85;895.489
;9.84;-1366.314;904.721
;5.27;-1390.932;907.798
;0.69;-1394.01;901.643
;-4.13;-1387.855;901.643
;-8.98;-1390.932;910.875
;-14.12;-1369.391;907.798
;-19.8;-1369.391;910.875
;-26.51;-1369.391;904.721
;-33.52;-1372.469;907.798
;-39.64;-1381.701;910.875
;-43.71;-1381.701;895.489
;-45.27;-1369.391;886.257
;-45.38;-1366.314;883.18
;-44.38;-1344.773;877.025
;-42.08;-1301.691;855.484
;-39.11;-1304.769;837.02
;-35.67;-1301.691;846.252
;-31.31;-1317.078;849.33
;-26.24;-1350.928;858.561
;-20.27;-1344.773;864.716
;-12.34;-1354.005;873.948
;-4.36;-1350.928;870.871
;2.08;-1344.773;858.561
;7.84;-1347.85;870.871
;13.61;-1344.773;877.025
;19.76;-1344.773;873.948
;25.4;-1341.696;877.025
;30.23;-1344.773;873.948
;34.68;-1360.16;883.18
;39.08;-1375.546;889.334
;43.31;-1387.855;892.412
;47.17;-1387.855;895.489
;50.41;-1387.855;898.566
;52.69;-1372.469;889.334
;53.74;-1363.237;861.639
;53.78;-1350.928;861.639
;53.7;-1332.464;867.793
;53.88;-1338.619;870.871
;54.53;-1341.696;873.948
;56.04;-1341.696;873.948
;58.27;-1350.928;877.025
;60.45;-1341.696;873.948
;61.96;-1347.85;873.948
;62.88;-1357.082;883.18
;62.96;-1366.314;886.257
;61.72;-1354.005;883.18
;59.08;-1338.619;889.334
;55.17;-1344.773;898.566
;49.65;-1363.237;901.643
;42.21;-1366.314;898.566
;33.97;-1354.005;895.489
;25.98;-1335.541;886.257
;18.8;-1335.541;877.025
;12.77;-1369.391;889.334
;7.59;-1366.314;889.334
;2.8;-1366.314;898.566
;-1.39;-1369.391;895.489
;-5.25;-1357.082;886.257
;-9.46;-1335.541;870.871
;-14.01;-1375.546;877.025
;-19.48;-1354.005;889.334
;-26.45;-1335.541;877.025
;-34.57;-1341.696;873.948
;-42.59;-1344.773;873.948
;-48.24;-1350.928;877.025
;-50.73;-1357.082;861.639
;-51.04;-1350.928;877.025
;-49.72;-1341.696;870.871
;-47.21;-1341.696;858.561
;-44.16;-1332.464;852.407
;-40.63;-1335.541;852.407
;-36.47;-1360.16;858.561
;-31.81;-1360.16;864.716
;-26.29;-1363.237;873.948
;-19.86;-1366.314;883.18
;-13.58;-1347.85;886.257
;-8.15;-1347.85;886.257
;-3.1;-1363.237;877.025
;3.29;-1363.237;880.102
;10.96;-1347.85;873.948
;17.57;-1341.696;870.871
;22.9;-1320.155;861.639
;28.2;-1317.078;877.025
;33.54;-1320.155;892.412
;39.05;-1354.005;898.566
;44.36;-1378.623;895.489
;49;-1384.778;895.489
;53.19;-1381.701;898.566
;56.49;-1372.469;877.025
;58.42;-1363.237;873.948
;59.48;-1350.928;870.871
;60.57;-1344.773;864.716
;61.76;-1338.619;861.639
;62.37;-1329.387;870.871
;62.65;-1360.16;883.18
;63.37;-1381.701;886.257
;64.35;-1378.623;883.18
;65;-1378.623;892.412
;65.24;-1381.701;892.412
;65.02;-1384.778;898.566
;64.13;-1341.696;895.489
;62.61;-1332.464;880.102
;60.6;-1314;858.561
;58.19;-1298.614;843.175
;55.7;-1320.155;849.33
;53.19;-1323.232;867.793
;50.57;-1338.619;873.948
;47.66;-1344.773;873.948
;44.44;-1357.082;880.102
;40.8;-1350.928;864.716
;36.94;-1347.85;864.716
;32.74;-1341.696;858.561
;28.31;-1332.464;864.716
;23.54;-1332.464;867.793
;18.23;-1335.541;877.025
;12.4;-1335.541;892.412
;6.13;-1335.541;889.334
;-0.54;-1332.464;889.334
;-8.09;-1326.309;886.257
;-17;-1360.16;883.18
;-26.86;-1350.928;880.102
;-36.45;-1369.391;883.18
;-44.75;-1387.855;883.18
;-49.5;-1381.701;880.102
;-50.28;-1372.469;877.025
;-49.19;-1363.237;886.257
;-47.23;-1357.082;889.334
;-44.81;-1372.469;883.18
;-42.07;-1357.082;877.025
;-38.63;-1369.391;877.025
;-34.18;-1360.16;867.793
;-28.27;-1357.082;852.407
;-21.83;-1357.082;864.716
;-15.61;-1354.005;877.025
;-9.05;-1347.85;877.025
;-1.16;-1335.541;870.871
;7.3;-1347.85;873.948
;14.36;-1350.928;877.025
;20.82;-1347.85;883.18
;27.24;-1341.696;892.412
;33.23;-1341.696;901.643
;39.21;-1341.696;904.721
;44.92;-1350.928;901.643
;49.74;-1369.391;917.03
;53.63;-1397.087;920.107
;56.76;-1394.01;913.953
;59.03;-1369.391;880.102
;60.35;-1341.696;818.557
;61.68;-1357.082;821.634
;63.68;-1360.16;840.098
;65.98;-1341.696;858.561
;68.27;-1335.541;864.716
;70.44;-1347.85;870.871
;72.16;-1350.928;880.102
;72.8;-1354.005;886.257
;72.03;-1335.541;870.871
;70.29;-1335.541;858.561
;68.04;-1366.314;877.025
;65.37;-1354.005;867.793
;62.26;-1354.005;870.871
;58.62;-1357.082;867.793
;54.43;-1366.314;864.716
;50;-1363.237;877.025
;45.24;-1350.928;873.948
;40.01;-1347.85;861.639
;34.39;-1360.16;861.639
;28.54;-1360.16;867.793
;22.2;-1350.928;867.793
;15.09;-1341.696;861.639
;8.47;-1332.464;877.025
;2.7;-1335.541;864.716
;-2.48;-1323.232;895.489
;-7.31;-1335.541;883.18
;-12.1;-1314;889.334
;-16.88;-1310.923;880.102
;-22.24;-1323.232;864.716
;-28.72;-1350.928;880.102
;-34.81;-1347.85;880.102
;-38.59;-1341.696;877.025
;-40.5;-1384.778;895.489
;-41.26;-1366.314;886.257
;-41.41;-1375.546;901.643
;-41.5;-1375.546;892.412
;-41.43;-1372.469;898.566
;-40.87;-1384.778;895.489
;-40.09;-1366.314;889.334
;-39.25;-1354.005;861.639
;-38;-1354.005;858.561
;-36.33;-1341.696;861.639
;-33.98;-1354.005;883.18
;-29.88;-1326.309;864.716
;-23.97;-1335.541;861.639
;-18.15;-1347.85;877.025
;-13.68;-1347.85;883.18
;-9.97;-1344.773;880.102
;-6.09;-1354.005;889.334
;-2;-1372.469;883.18
;1.96;-1387.855;895.489
;5.71;-1387.855;898.566
;9.45;-1375.546;898.566
;13.36;-1369.391;880.102
;17.26;-1350.928;861.639
;21.2;-1304.769;846.252
;25.47;-1298.614;833.943
;29.99;-1301.691;833.943
;34.54;-1298.614;855.484
;38.93;-1310.923;864.716
;42.98;-1338.619;883.18
;46.91;-1344.773;895.489
;50.87;-1338.619;904.721
;54.32;-1347.85;913.953
;57.06;-1350.928;917.03
;59.35;-1390.932;910.875
;61.2;-1394.01;907.798
;62.38;-1357.082;861.639
;62.65;-1381.701;889.334
;62.3;-1335.541;837.02
;61.69;-1360.16;849.33
;60.73;-1338.619;840.098
;59.07;-1338.619;846.252
;56.52;-1341.696;849.33
;53.28;-1347.85;864.716
;49.53;-1354.005;870.871
;45.49;-1341.696;858.561
;41.27;-1366.314;873.948
;36.79;-1366.314;877.025
;32.18;-1369.391;877.025
;26.56;-1357.082;867.793
;20.31;-1350.928;861.639
;14.25;-1344.773;867.793
;8.04;-1344.773;870.871
;1.91;-1347.85;867.793
;-4.34;-1350.928;877.025
;-9.91;-1350.928;873.948
;-14.5;-1338.619;873.948
;-18.59;-1344.773;870.871
;-22.63;-1347.85;864.716
;-27.43;-1350.928;873.948
;-33.04;-1366.314;877.025
;-38.46;-1369.391;883.18
;-41.72;-1363.237;883.18
;-42.29;-1360.16;883.18
;-41.46;-1357.082;889.334
;-40.08;-1363.237;883.18
;-38.59;-1384.778;886.257
;-37.47;-1387.855;892.412
;-36.54;-1381.701;880.102
;-35.36;-1366.314;870.871
;-33.27;-1354.005;870.871
;-29.69;-1323.232;858.561
;-24.4;-1323.232;861.639
;-18.87;-1317.078;855.484
;-15.1;-1338.619;883.18
;-12.82;-1350.928;886.257
;-11.1;-1335.541;886.257
;-9.7;-1344.773;880.102
;-8.27;-1344.773;880.102
;-5.93;-1341.696;883.18
;-2.62;-1350.928;886.257
;1.28;-1347.85;883.18
;5.96;-1357.082;889.334
;11.93;-1366.314;889.334
;19.1;-1366.314;880.102
;26.88;-1360.16;877.025
;34.38;-1360.16;870.871
;41;-1366.314;886.257
;47.02;-1366.314;880.102
;52.19;-1366.314;870.871
;56.42;-1357.082;886.257
;59.96;-1366.314;883.18
;62.6;-1335.541;877.025
;64.45;-1338.619;883.18
;65.61;-1350.928;877.025
;65.95;-1347.85;870.871
;65.88;-1354.005;867.793
;65.87;-1335.541;880.102
;66;-1320.155;877.025
;66.08;-1326.309;883.18
;66.03;-1344.773;892.412
;65.86;-1350.928;895.489
;65.7;-1341.696;892.412
;65.57;-1360.16;898.566
;65.37;-1332.464;873.948
;65.24;-1357.082;849.33
;65.27;-1366.314;849.33
;65.34;-1360.16;861.639
;65.34;-1363.237;849.33
;65.24;-1363.237;867.793
;65.08;-1363.237;870.871
;65.02;-1363.237;880.102
;65.1;-1360.16;873.948
;65.2;-1378.623;883.18
;65.12;-1387.855;886.257
;64.92;-1369.391;895.489
;64.81;-1378.623;889.334
;64.77;-1366.314;883.18
;64.68;-1363.237;883.18
;64.46;-1354.005;877.025
;64.12;-1357.082;901.643
;63.81;-1338.619;889.334
;63.56;-1332.464;880.102
;63.41;-1390.932;923.184
;63.3;-1384.778;910.875
;63.19;-1375.546;904.721
;63.12;-1341.696;877.025
;63.1;-1335.541;846.252
;63.08;-1307.846;824.711
;63.04;-1304.769;827.789
;62.98;-1329.387;867.793
;62.94;-1338.619;837.02
;;-1335.541;849.33
;;-1341.696;867.793
;;-1335.541;858.561
;;-1332.464;867.793
;;-1332.464;873.948
;;-1341.696;873.948
;;-1375.546;883.18
;;-1369.391;886.257
;;-1357.082;886.257
;;-1347.85;880.102
;;-1344.773;880.102
;;-1335.541;886.257
;;-1341.696;898.566
;;-1354.005;889.334
;;-1378.623;883.18
;;-1329.387;883.18
;;-1320.155;873.948
;;-1338.619;867.793
;;-1350.928;873.948
;;-1363.237;880.102
;;-1350.928;877.025
;;-1320.155;870.871
;;-1360.16;880.102
;;-1360.16;880.102
;;-1354.005;873.948
;;-1360.16;873.948
;;-1363.237;870.871
;;-1366.314;870.871
;;-1366.314;873.948
;;-1350.928;873.948
;;-1338.619;873.948
;;-1344.773;877.025
;;-1350.928;886.257
;;-1347.85;886.257
;;-1347.85;892.412
;;-1341.696;898.566
;;-1354.005;904.721
;;-1357.082;886.257
;;-1366.314;895.489
;;-1357.082;901.643
;;-1381.701;904.721
;;-1375.546;889.334
;;-1338.619;861.639
;;-1332.464;873.948
;;-1332.464;883.18
;;-1341.696;880.102
;;-1347.85;880.102
;;-1347.85;870.871
;;-1369.391;870.871
;;-1378.623;873.948
;;-1369.391;883.18
;;-1375.546;901.643
;;-1366.314;913.953
;;-1347.85;913.953
;;-1366.314;892.412
;;-1354.005;913.953
;;-1366.314;886.257
;;-1366.314;877.025
;;-1344.773;880.102
;;-1335.541;855.484
;;-1341.696;920.107
;;-1335.541;861.639
;;-1326.309;873.948
;;-1332.464;873.948
;;-1326.309;864.716
;;-1332.464;877.025
;;-1326.309;870.871
;;-1347.85;858.561
;;-1338.619;867.793
;;-1347.85;861.639
;;-1344.773;867.793
;;-1338.619;870.871
;;-1375.546;867.793
;;-1369.391;873.948
;;-1354.005;873.948
;;-1338.619;880.102
;;-1350.928;889.334
;;-1375.546;898.566
;;-1381.701;889.334
;;-1335.541;898.566
;;-1372.469;904.721
;;-1347.85;904.721
;;-1326.309;901.643
;;-1332.464;901.643
;;-1323.232;883.18
;;-1341.696;870.871
;;-1372.469;877.025
;;-1344.773;867.793
;;-1357.082;877.025
;;-1329.387;849.33
;;-1350.928;855.484
;;-1350.928;870.871
;;-1347.85;886.257
;;-1354.005;886.257
;;-1347.85;880.102
;;-1354.005;880.102
;;-1347.85;883.18
;;-1357.082;877.025
;;-1360.16;886.257
;;-1390.932;895.489
;;-1363.237;889.334
;;-1372.469;889.334
;;-1381.701;886.257
;;-1381.701;883.18
;;-1375.546;883.18
;;-1372.469;892.412
;;-1381.701;892.412
;;-1354.005;877.025
;;-1360.16;880.102
;;-1335.541;870.871
;;-1310.923;864.716
;;-1320.155;880.102
;;-1338.619;883.18
;;-1344.773;861.639
;;-1347.85;880.102
;;-1350.928;864.716
;;-1341.696;870.871
;;-1332.464;867.793
;;-1332.464;873.948
;;-1335.541;873.948
;;-1341.696;873.948
;;-1344.773;883.18
;;-1360.16;877.025
;;-1341.696;864.716
;;-1366.314;880.102
;;-1372.469;880.102
;;-1347.85;873.948
;;-1372.469;877.025
;;-1375.546;886.257
;;-1332.464;883.18
;;-1350.928;892.412
;;-1360.16;889.334
;;-1344.773;898.566
;;-1347.85;889.334
;;-1341.696;870.871
;;-1363.237;880.102
;;-1366.314;886.257
;;-1350.928;886.257
;;-1350.928;886.257
;;-1347.85;880.102
;;-1335.541;864.716
;;-1347.85;873.948
;;-1338.619;870.871
;;-1350.928;880.102
;;-1326.309;880.102
;;-1347.85;886.257
;;-1344.773;877.025
;;-1363.237;880.102
;;-1378.623;883.18
;;-1378.623;877.025
;;-1363.237;870.871
;;-1369.391;895.489
;;-1360.16;889.334
;;-1363.237;880.102
;;-1350.928;849.33
;;-1357.082;855.484
;;-1350.928;886.257
;;-1354.005;892.412
;;-1360.16;883.18
;;-1363.237;886.257
;;-1347.85;889.334
;;-1354.005;883.18
;;-1332.464;867.793
;;-1357.082;861.639
;;-1326.309;858.561
;;-1347.85;861.639
;;-1332.464;852.407
;;-1344.773;858.561
;;-1360.16;886.257
;;-1354.005;877.025
;;-1350.928;886.257
;;-1381.701;904.721
;;-1363.237;886.257
;;-1394.01;904.721
;;-1363.237;889.334
;;-1387.855;898.566
;;-1390.932;886.257
;;-1390.932;889.334
;;-1387.855;880.102
;;-1347.85;864.716
;;-1329.387;855.484
;;-1329.387;846.252
;;-1332.464;864.716
;;-1354.005;883.18
;;-1347.85;867.793
;;-1341.696;877.025
;;-1350.928;886.257
;;-1366.314;898.566
;;-1384.778;898.566
;;-1335.541;889.334
;;-1326.309;880.102
;;-1360.16;864.716
;;-1341.696;873.948
;;-1378.623;867.793
;;-1375.546;870.871
;;-1363.237;873.948
;;-1347.85;870.871
;;-1332.464;861.639
;;-1338.619;864.716
;;-1323.232;870.871
;;-1350.928;873.948
;;-1335.541;873.948
;;-1341.696;861.639
;;-1344.773;870.871
;;-1366.314;904.721
;;-1357.082;886.257
;;-1354.005;907.798
;;-1357.082;910.875
;;-1354.005;904.721
;;-1354.005;898.566
;;-1354.005;880.102
;;-1347.85;873.948
;;-1341.696;883.18
;;-1344.773;877.025
;;-1375.546;886.257
;;-1366.314;886.257
;;-1344.773;883.18
;;-1338.619;870.871
;;-1347.85;852.407
;;-1341.696;870.871
;;-1344.773;877.025
;;-1335.541;880.102
;;-1329.387;886.257
;;-1344.773;870.871
;;-1344.773;877.025
;;-1341.696;883.18
;;-1341.696;877.025
;;-1338.619;883.18
;;-1347.85;889.334
;;-1354.005;895.489
;;-1360.16;895.489
;;-1350.928;901.643
;;-1360.16;901.643
;;-1372.469;892.412
;;-1363.237;886.257
;;-1357.082;889.334
;;-1338.619;880.102
;;-1375.546;895.489
;;-1341.696;883.18
;;-1323.232;877.025
;;-1310.923;877.025
;;-1344.773;883.18
;;-1338.619;895.489
;;-1366.314;898.566
;;-1347.85;898.566
;;-1344.773;892.412
;;-1314;870.871
;;-1323.232;861.639
;;-1323.232;886.257
;;-1323.232;880.102
;;-1332.464;895.489
;;-1335.541;901.643
;;-1341.696;901.643
;;-1350.928;904.721
;;-1350.928;901.643
;;-1344.773;892.412
;;-1341.696;883.18
;;-1357.082;889.334
;;-1357.082;889.334
;;-1372.469;901.643
;;-1357.082;892.412
;;-1372.469;895.489
;;-1354.005;895.489
;;-1350.928;886.257
;;-1341.696;877.025
;;-1344.773;880.102
;;-1329.387;861.639
;;-1323.232;867.793
;;-1317.078;880.102
;;-1338.619;895.489
;;-1357.082;907.798
;;-1347.85;889.334
;;-1338.619;867.793
;;-1363.237;904.721
;;-1350.928;898.566
;;-1341.696;864.716
;;-1347.85;880.102
;;-1329.387;883.18
;;-1335.541;867.793
;;-1338.619;870.871
;;-1344.773;880.102
;;-1350.928;892.412
;;-1344.773;873.948
;;-1338.619;870.871
;;-1350.928;883.18
;;-1354.005;886.257
;;-1366.314;889.334
;;-1360.16;898.566
;;-1350.928;904.721
;;-1354.005;883.18
;;-1366.314;886.257
;;-1341.696;886.257
;;-1360.16;877.025
;;-1354.005;870.871
;;-1360.16;889.334
;;-1375.546;870.871
;;-1354.005;873.948
