angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;66.98;10435.066;6736.172
;56.51;10456.607;6723.863
;39.54;10511.998;6705.399
;18.78;10502.767;6613.081
;-3.78;10453.53;6526.917
;-24.45;10416.603;6465.371
;-38.87;10413.525;6434.598
;-47.96;10441.221;6434.598
;-53.52;10456.607;6456.139
;-54.53;10438.144;6659.24
;-50.77;10453.53;6566.922
;-42.71;10435.066;6714.631
;-30.34;10438.144;6745.404
;-14.21;10373.521;6770.022
;4.03;10404.293;6763.868
;21.98;10376.598;6776.177
;37.84;10364.289;6782.331
;50.97;10416.603;6754.636
;61.54;10435.066;6754.636
;70.21;10490.457;6726.94
;76.91;10487.38;6699.245
;80.77;10468.916;6637.699
;81.32;10468.916;6730.018
;79.43;10438.144;6496.144
;76.35;10450.453;6557.69
;72.09;10416.603;6446.907
;66.38;10435.066;6449.985
;59.61;10450.453;6699.245
;51.88;10435.066;6720.786
;43.07;10465.839;6613.081
;32.91;10388.907;6754.636
;21.15;10395.062;6766.945
;7.77;10410.448;6766.945
;-6.6;10413.525;6776.177
;-21.52;10407.371;6736.172
;-36.24;10465.839;6545.381
;-48.6;10422.757;6437.676
;-56.51;10425.834;6766.945
;-59.21;10441.221;6751.558
;-57.75;10407.371;6668.472
;-53.42;10407.371;6576.153
;-46.73;10419.68;6511.53
;-37.74;10416.603;6453.062
;-26.15;10447.375;6517.685
;-12;10438.144;6428.444
;3.52;10453.53;6437.676
;18.38;10431.989;6585.385
;31.69;10425.834;6680.781
;43.53;10441.221;6736.172
;53.97;10438.144;6754.636
;63.2;10422.757;6754.636
;70.82;10416.603;6763.868
;76.3;10410.448;6773.099
;79.48;10407.371;6782.331
;79.98;10425.834;6770.022
;78.3;10407.371;6779.254
;75.41;10413.525;6748.481
;70.49;10431.989;6730.018
;62.38;10459.685;6699.245
;51.59;10459.685;6625.39
;39.55;10459.685;6536.149
;27.03;10428.912;6465.371
;13.77;10428.912;6434.598
;-0.32;10435.066;6419.212
;-14.97;10435.066;6468.448
;-29.76;10413.525;6526.917
;-42.96;10404.293;6591.54
;-52.12;10435.066;6693.09
;-56.21;10419.68;6733.095
;-56.03;10425.834;6754.636
;-52.56;10453.53;6773.099
;-46.49;10456.607;6782.331
;-38.24;10441.221;6779.254
;-27.67;10431.989;6773.099
;-14.79;10422.757;6760.79
;-0.5;10422.757;6748.481
;13.98;10438.144;6733.095
;27.7;10465.839;6705.399
;40.46;10453.53;6646.931
;52.35;10410.448;6551.535
;63.09;10395.062;6480.758
;72.31;10407.371;6440.753
;79.34;10431.989;6413.057
;83.73;10438.144;6416.135
;85.65;10456.607;6446.907
;85.18;10462.762;6523.84
;82.97;10444.298;6671.549
;79.19;10450.453;6591.54
;72.76;10419.68;6717.708
;63.6;10435.066;6742.327
;52.68;10471.994;6776.177
;41;10484.303;6785.409
;29.18;10508.921;6785.409
;17.36;10505.844;6788.486
;5.23;10490.457;6779.254
;-7.21;10481.226;6751.558
;-20.03;10478.148;6723.863
;-32.79;10450.453;6693.09
;-43.4;10425.834;6656.163
;-49.31;10422.757;6585.385
;-49.4;10428.912;6508.453
;-45.28;10428.912;6446.907
;-38.68;10428.912;6419.212
;-30.17;10459.685;6443.83
;-19.69;10465.839;6496.144
;-7.68;10465.839;6560.767
;5.03;10465.839;6634.622
;17.6;10481.226;6726.94
;29.26;10471.994;6754.636
;40.09;10453.53;6757.713
;50.42;10444.298;6763.868
;59.92;10416.603;6763.868
;68.24;10404.293;6757.713
;75.11;10410.448;6770.022
;79.58;10428.912;6751.558
;81.54;10459.685;6714.631
;81.86;10462.762;6699.245
;80.7;10484.303;6653.085
;78.17;10438.144;6723.863
;73.91;10502.767;6563.844
;66.44;10453.53;6486.912
;55.32;10410.448;6431.521
;42.37;10416.603;6440.753
;28.94;10459.685;6480.758
;15.2;10462.762;6536.149
;1.8;10453.53;6594.617
;-11.39;10453.53;6677.704
;-24.61;10456.607;6723.863
;-36.96;10462.762;6748.481
;-47.13;10447.375;6760.79
;-52.63;10438.144;6766.945
;-52.31;10444.298;6782.331
;-48.28;10459.685;6788.486
;-42.33;10484.303;6776.177
;-33.64;10468.916;6754.636
;-21.89;10490.457;6733.095
;-8.18;10487.38;6717.708
;6.46;10496.612;6690.013
;20.76;10502.767;6591.54
;34.28;10499.689;6496.144
;46.87;10481.226;6440.753
;58.16;10459.685;6409.98
;68.03;10456.607;6428.444
;76.07;10416.603;6468.448
;81.15;10404.293;6529.994
;83.3;10435.066;6610.003
;82.82;10481.226;6705.399
;79.84;10508.921;6733.095
;75.03;10502.767;6751.558
;68.17;10484.303;6766.945
;59.33;10471.994;6766.945
;49.06;10481.226;6763.868
;37.33;10468.916;6766.945
;24.34;10438.144;6748.481
;10.47;10425.834;6726.94
;-4.11;10441.221;6708.477
;-18.96;10435.066;6696.167
;-33.06;10444.298;6653.085
;-44.83;10456.607;6573.076
;-52.09;10468.916;6511.53
;-53.68;10468.916;6443.83
;-51.09;10484.303;6437.676
;-46.06;10505.844;6462.294
;-39.07;10478.148;6573.076
;-29.82;10508.921;6505.376
;-18.3;10468.916;6665.395
;-5.41;10462.762;6708.477
;7.63;10478.148;6730.018
;20.08;10508.921;6751.558
;31.71;10527.385;6773.099
;42.41;10502.767;6776.177
;52.29;10490.457;6760.79
;61.24;10471.994;6748.481
;68.96;10487.38;6705.399
;74.91;10465.839;6730.018
;78.41;10518.153;6674.626
;79.79;10508.921;6585.385
;79.4;10459.685;6505.376
;77.31;10475.071;6440.753
;73.04;10475.071;6425.366
;66.08;10478.148;6431.521
;57.05;10490.457;6480.758
;46.04;10496.612;6554.612
;33.31;10493.535;6616.158
;19.95;10462.762;6686.936
;6.7;10453.53;6708.477
;-6.01;10444.298;6723.863
;-17.87;10431.989;6751.558
;-29.58;10425.834;6760.79
;-40.39;10441.221;6773.099
;-47.72;10465.839;6782.331
;-50.35;10487.38;6773.099
;-48.28;10484.303;6751.558
;-42.28;10459.685;6720.786
;-33.13;10499.689;6708.477
;-21.46;10505.844;6646.931
;-8.43;10493.535;6554.612
;4.64;10484.303;6456.139
;16.89;10444.298;6406.903
;28.14;10459.685;6409.98
;38.65;10465.839;6449.985
;48.46;10490.457;6520.762
;57.59;10490.457;6591.54
;65.57;10490.457;6686.936
;72.29;10493.535;6730.018
;77.84;10475.071;6760.79
;80.62;10444.298;6785.409
;81.28;10481.226;6785.409
;80.55;10475.071;6788.486
;77.46;10502.767;6720.786
;71.95;10465.839;6760.79
;64.02;10478.148;6723.863
;54.29;10484.303;6696.167
;43.04;10475.071;6665.395
;30.18;10456.607;6591.54
;16.06;10450.453;6483.835
;0.9;10450.453;6403.826
;-15.23;10471.994;6397.671
;-31.54;10484.303;6422.289
;-45.25;10487.38;6474.603
;-52.84;10496.612;6554.612
;-54.04;10496.612;6631.544
;-51.52;10465.839;6693.09
;-46.86;10456.607;6717.708
;-39.92;10450.453;6745.404
;-30.56;10465.839;6785.409
;-19.15;10481.226;6791.563
;-6.54;10502.767;6791.563
;6.46;10505.844;6785.409
;19.05;10496.612;6770.022
;30.64;10484.303;6760.79
;41.22;10484.303;6742.327
;50.76;10462.762;6702.322
;59.06;10425.834;6634.622
;66.03;10453.53;6508.453
;71.57;10471.994;6477.68
;75.11;10471.994;6428.444
;76.81;10459.685;6428.444
;77.01;10481.226;6434.598
;75.75;10475.071;6462.294
;73.09;10484.303;6526.917
;68.59;10484.303;6585.385
;62.35;10481.226;6671.549
;54.84;10478.148;6714.631
;46.03;10462.762;6736.172
;35.6;10462.762;6770.022
;23.9;10462.762;6785.409
;11.11;10447.375;6791.563
;-2.86;10447.375;6788.486
;-17.2;10468.916;6788.486
;-31;10465.839;6757.713
;-42.96;10435.066;6730.018
;-50.41;10425.834;6708.477
;-52.35;10438.144;6677.704
;-50.43;10444.298;6563.844
;-45.89;10450.453;6529.994
;-38.77;10481.226;6480.758
;-28.98;10496.612;6449.985
;-17.18;10508.921;6440.753
;-4.24;10521.23;6428.444
;8.9;10481.226;6566.922
;21.35;10471.994;6653.085
;32.7;10502.767;6489.989
;42.98;10456.607;6748.481
;52.28;10435.066;6760.79
;60.26;10444.298;6766.945
;66.66;10475.071;6723.863
;71.59;10468.916;6788.486
;74.68;10468.916;6779.254
;76.05;10508.921;6748.481
;75.88;10471.994;6705.399
;73.98;10450.453;6693.09
;69.81;10471.994;6690.013
;63.07;10490.457;6766.945
;53.62;10468.916;6489.989
;41.57;10478.148;6650.008
;28.58;10487.38;6456.139
;15.32;10456.607;6517.685
;1.91;10505.844;6437.676
;-11.93;10490.457;6446.907
;-26.06;10481.226;6483.835
;-38.91;10471.994;6539.226
;-48.59;10456.607;6600.772
;-53.53;10450.453;6693.09
;-54.06;10459.685;6733.095
;-51.53;10450.453;6751.558
;-46.64;10459.685;6773.099
;-39.28;10533.539;6803.872
;-29.32;10468.916;6785.409
;-17.33;10567.389;6810.027
;-4.3;10530.462;6797.718
;8.91;10508.921;6770.022
;21.77;10505.844;6751.558
;34;10502.767;6730.018
;45.42;10493.535;6696.167
;55.55;10465.839;6536.149
;64.03;10468.916;6566.922
;70.95;10456.607;6471.526
;77.01;10462.762;6428.444
;81.64;10468.916;6419.212
;83.77;10465.839;6434.598
;84.31;10481.226;6496.144
;84.16;10465.839;6576.153
;83.68;10468.916;6646.931
;83.08;10471.994;6714.631
;82.56;10468.916;6739.249
;82.42;10475.071;6760.79
;82.52;10487.38;6773.099
;82.66;10490.457;6788.486
;82.73;10484.303;6785.409
;82.66;10465.839;6779.254
;82.61;10456.607;6773.099
;82.63;10441.221;6754.636
;82.63;10450.453;6739.249
;82.59;10475.071;6702.322
;82.54;10484.303;6591.54
;82.45;10487.38;6554.612
;82.29;10496.612;6480.758
;82.09;10505.844;6440.753
;81.89;10524.307;6434.598
;81.72;10511.998;6449.985
;81.58;10496.612;6489.989
;81.48;10478.148;6557.69
;81.34;10450.453;6616.158
;81.18;10431.989;6699.245
;81.01;10459.685;6736.172
;80.83;10465.839;6742.327
;80.63;10481.226;6776.177
;80.42;10478.148;6791.563
;80.22;10450.453;6791.563
;80.04;10425.834;6782.331
;79.89;10425.834;6770.022
;79.72;10435.066;6745.404
;79.52;10459.685;6730.018
;79.28;10481.226;6723.863
;79.04;10530.462;6653.085
;78.82;10539.694;6603.849
;78.61;10508.921;6486.912
;78.38;10536.617;6542.303
;78.11;10511.998;6468.448
;77.85;10524.307;6477.68
;77.7;10515.076;6496.144
;77.6;10502.767;6600.772
;77.49;10493.535;6680.781
;77.37;10499.689;6533.071
;77.25;10481.226;6733.095
;77.1;10465.839;6760.79
;76.92;10481.226;6782.331
;76.75;10505.844;6797.718
;76.63;10465.839;6751.558
;76.54;10496.612;6794.64
;76.43;10447.375;6656.163
;76.24;10465.839;6702.322
;75.96;10481.226;6739.249
;75.68;10475.071;6477.68
;75.56;10475.071;6440.753
;75.75;10468.916;6440.753
;76.12;10487.38;6453.062
;76.35;10471.994;6542.303
;76.36;10478.148;6773.099
;76.21;10521.23;6480.758
;75.98;10518.153;6533.071
;75.83;10493.535;6582.308
;75.72;10481.226;6671.549
;;10453.53;6748.481
;;10465.839;6763.868
;;10502.767;6776.177
;;10524.307;6779.254
;;10536.617;6791.563
;;10527.385;6785.409
;;10502.767;6760.79
;;10493.535;6739.249
;;10493.535;6705.399
;;10502.767;6591.54
;;10515.076;6523.84
;;10493.535;6493.067
;;10484.303;6456.139
;;10493.535;6453.062
;;10505.844;6462.294
;;10505.844;6517.685
;;10493.535;6576.153
;;10490.457;6665.395
;;10518.153;6773.099
;;10545.848;6788.486
;;10545.848;6797.718
;;10521.23;6813.104
;;10496.612;6800.795
;;10499.689;6785.409
;;10496.612;6754.636
;;10493.535;6726.94
;;10471.994;6696.167
;;10450.453;6631.544
;;10447.375;6554.612
;;10447.375;6456.139
;;10459.685;6489.989
;;10450.453;6449.985
;;10435.066;6453.062
;;10447.375;6486.912
;;10478.148;6539.226
;;10521.23;6619.235
;;10468.916;6736.172
;;10444.298;6760.79
;;10450.453;6751.558
;;10462.762;6803.872
;;10530.462;6822.336
;;10536.617;6810.027
;;10505.844;6791.563
;;10511.998;6760.79
;;10502.767;6720.786
;;10499.689;6708.477
;;10481.226;6668.472
;;10456.607;6585.385
;;10462.762;6514.608
;;10462.762;6456.139
;;10493.535;6425.366
;;10508.921;6431.521
;;10505.844;6453.062
;;10481.226;6511.53
;;10456.607;6573.076
;;10471.994;6723.863
;;10478.148;6754.636
;;10490.457;6779.254
;;10496.612;6794.64
;;10481.226;6813.104
;;10481.226;6813.104
;;10493.535;6813.104
;;10505.844;6794.64
;;10502.767;6763.868
;;10499.689;6773.099
;;10515.076;6726.94
;;10505.844;6650.008
;;10487.38;6536.149
;;10468.916;6449.985
;;10456.607;6403.826
;;10471.994;6397.671
;;10484.303;6413.057
;;10487.38;6462.294
;;10502.767;6542.303
;;10508.921;6730.018
;;10484.303;6763.868
;;10505.844;6797.718
;;10505.844;6810.027
;;10490.457;6810.027
;;10490.457;6800.795
;;10493.535;6797.718
;;10493.535;6782.331
;;10496.612;6739.249
;;10462.762;6720.786
;;10499.689;6680.781
;;10487.38;6585.385
;;10471.994;6520.762
;;10459.685;6456.139
;;10481.226;6462.294
;;10456.607;6471.526
;;10502.767;6480.758
;;10441.221;6529.994
;;10441.221;6600.772
;;10524.307;6760.79
;;10536.617;6782.331
;;10521.23;6788.486
;;10502.767;6791.563
;;10465.839;6726.94
;;10521.23;6797.718
;;10490.457;6788.486
;;10490.457;6782.331
;;10478.148;6754.636
;;10462.762;6714.631
;;10475.071;6653.085
;;10490.457;6573.076
;;10496.612;6508.453
;;10508.921;6468.448
;;10490.457;6449.985
;;10487.38;6449.985
;;10490.457;6493.067
;;10499.689;6548.458
;;10468.916;6696.167
;;10468.916;6736.172
;;10496.612;6760.79
;;10499.689;6773.099
;;10493.535;6794.64
;;10478.148;6785.409
;;10478.148;6779.254
;;10462.762;6763.868
;;10459.685;6696.167
;;10462.762;6668.472
;;10465.839;6736.172
;;10490.457;6573.076
;;10478.148;6508.453
;;10481.226;6465.371
;;10508.921;6459.217
;;10499.689;6465.371
;;10493.535;6489.989
;;10441.221;6720.786
;;10505.844;6776.177
;;10518.153;6791.563
;;10527.385;6806.95
;;10524.307;6803.872
;;10481.226;6616.158
;;10508.921;6785.409
;;10515.076;6810.027
;;10493.535;6714.631
;;10505.844;6748.481
;;10484.303;6637.699
;;10493.535;6440.753
;;10493.535;6545.381
;;10496.612;6468.448
;;10518.153;6803.872
;;10527.385;6428.444
;;10521.23;6431.521
;;10518.153;6474.603
;;10416.603;6656.163
;;10521.23;6634.622
;;10499.689;6730.018
;;10465.839;6754.636
;;10444.298;6770.022
;;10435.066;6779.254
;;10462.762;6803.872
;;10478.148;6813.104
;;10484.303;6806.95
;;10475.071;6770.022
;;10465.839;6733.095
;;10475.071;6702.322
;;10490.457;6674.626
;;10521.23;6594.617
;;10499.689;6514.608
;;10478.148;6465.371
;;10493.535;6437.676
;;10499.689;6443.83
;;10502.767;6474.603
;;10496.612;6539.226
;;10490.457;6600.772
;;10499.689;6686.936
;;10490.457;6751.558
;;10468.916;6816.181
;;10465.839;6806.95
;;10487.38;6794.64
;;10481.226;6810.027
;;10487.38;6782.331
;;10459.685;6776.177
;;10459.685;6763.868
;;10438.144;6726.94
;;10422.757;6659.24
;;10444.298;6597.694
;;10416.603;6686.936
;;10508.921;6505.376
;;10530.462;6496.144
;;10505.844;6483.835
;;10471.994;6539.226
;;10527.385;6508.453
;;10484.303;6597.694
;;10481.226;6650.008
;;10478.148;6742.327
;;10487.38;6791.563
;;10518.153;6803.872
;;10530.462;6810.027
;;10505.844;6831.568
;;10468.916;6825.413
;;10493.535;6791.563
;;10487.38;6782.331
;;10453.53;6751.558
;;10447.375;6714.631
;;10450.453;6686.936
;;10456.607;6656.163
;;10478.148;6579.231
;;10505.844;6533.071
;;10524.307;6499.221
;;10511.998;6474.603
;;10518.153;6480.758
;;10518.153;6508.453
;;10518.153;6566.922
;;10524.307;6622.313
;;10518.153;6680.781
;;10493.535;6720.786
;;10453.53;6757.713
;;10450.453;6770.022
;;10456.607;6782.331
;;10468.916;6785.409
;;10511.998;6797.718
;;10493.535;6788.486
;;10450.453;6776.177
;;10468.916;6763.868
;;10490.457;6742.327
;;10521.23;6711.554
;;10545.848;6640.776
;;10515.076;6566.922
;;10468.916;6505.376
;;10453.53;6480.758
;;10459.685;6468.448
;;10478.148;6523.84
;;10490.457;6576.153
;;10496.612;6637.699
;;10502.767;6723.863
;;10505.844;6757.713
;;10505.844;6770.022
;;10502.767;6794.64
;;10490.457;6816.181
;;10468.916;6813.104
;;10478.148;6816.181
;;10490.457;6803.872
;;10468.916;6736.172
;;10475.071;6773.099
;;10478.148;6708.477
;;10471.994;6653.085
;;10456.607;6576.153
;;10453.53;6514.608
;;10462.762;6477.68
;;10478.148;6449.985
;;10496.612;6480.758
;;10508.921;6539.226
;;10511.998;6619.235
;;10502.767;6730.018
;;10478.148;6770.022
;;10456.607;6770.022
;;10459.685;6779.254
;;10471.994;6803.872
;;10468.916;6813.104
;;10438.144;6803.872
;;10468.916;6794.64
;;10438.144;6803.872
;;10518.153;6797.718
;;10527.385;6776.177
;;10508.921;6730.018
;;10493.535;6643.854
;;10499.689;6563.844
;;10508.921;6505.376
;;10527.385;6465.371
;;10527.385;6456.139
;;10518.153;6465.371
;;10499.689;6514.608
;;10490.457;6576.153
;;10462.762;6643.854
;;10453.53;6739.249
;;10462.762;6766.945
;;10471.994;6776.177
;;10471.994;6800.795
;;10478.148;6819.259
;;10471.994;6816.181
;;10465.839;6810.027
;;10493.535;6803.872
;;10518.153;6794.64
;;10527.385;6766.945
;;10511.998;6597.694
;;10505.844;6536.149
;;10505.844;6493.067
;;10487.38;6474.603
;;10435.066;6514.608
;;10465.839;6566.922
;;10508.921;6622.313
;;10533.539;6711.554
;;10496.612;6757.713
;;10462.762;6763.868
;;10450.453;6773.099
;;10459.685;6782.331
;;10462.762;6770.022
;;10459.685;6763.868
;;10478.148;6763.868
;;10502.767;6757.713
;;10490.457;6739.249
;;10502.767;6714.631
;;10515.076;6693.09
;;10505.844;6656.163
;;10465.839;6610.003
;;10459.685;6539.226
;;10462.762;6499.221
;;10496.612;6514.608
;;10511.998;6554.612
;;10508.921;6600.772
;;10484.303;6745.404
;;10487.38;6665.395
;;10484.303;6763.868
;;10481.226;6770.022
;;10481.226;6779.254
;;10471.994;6803.872
;;10471.994;6806.95
;;10465.839;6800.795
;;10468.916;6782.331
;;10478.148;6773.099
;;10468.916;6754.636
;;10484.303;6702.322
;;10471.994;6739.249
;;10490.457;6613.081
;;10508.921;6533.071
;;10499.689;6483.835
;;10505.844;6465.371
;;10487.38;6496.144
;;10481.226;6554.612
;;10493.535;6625.39
;;10502.767;6711.554
;;10508.921;6766.945
;;10490.457;6788.486
;;10471.994;6794.64
;;10462.762;6819.259
;;10462.762;6825.413
;;10462.762;6822.336
;;10450.453;6797.718
;;10481.226;6788.486
;;10539.694;6776.177
;;10579.699;6757.713
;;10579.699;6720.786
;;10536.617;6637.699
;;10511.998;6563.844
;;10481.226;6483.835
;;10478.148;6462.294
;;10515.076;6542.303
;;10496.612;6489.989
;;10515.076;6606.926
;;10518.153;6674.626
;;10530.462;6751.558
;;10564.312;6791.563
;;10555.08;6782.331
;;10533.539;6810.027
;;10521.23;6816.181
;;10511.998;6828.491
;;10524.307;6825.413
;;10521.23;6803.872
;;10505.844;6788.486
;;10475.071;6760.79
;;10465.839;6736.172
;;10444.298;6674.626
;;10438.144;6576.153
;;10447.375;6496.144
;;10444.298;6446.907
;;10465.839;6449.985
;;10471.994;6486.912
;;10478.148;6545.381
;;10490.457;6622.313
;;10508.921;6708.477
;;10539.694;6770.022
;;10530.462;6794.64
;;10536.617;6831.568
;;10515.076;6813.104
;;10558.158;6868.495
;;10552.003;6865.418
;;10561.235;6874.65
;;10542.771;6825.413
;;10539.694;6797.718
;;10536.617;6763.868
;;10518.153;6730.018
;;10515.076;6646.931
;;10499.689;6526.917
;;10465.839;6459.217
;;10468.916;6459.217
;;10471.994;6471.526
;;10462.762;6523.84
;;10481.226;6594.617
;;10533.539;6674.626
;;10558.158;6760.79
;;10545.848;6803.872
;;10521.23;6800.795
;;10508.921;6810.027
;;10478.148;6822.336
;;10453.53;6822.336
;;10459.685;6822.336
;;10462.762;6813.104
;;10493.535;6797.718
;;10505.844;6770.022
;;10511.998;6730.018
;;10530.462;6690.013
;;10539.694;6566.922
;;10487.38;6477.68
;;10515.076;6468.448
;;10524.307;6480.758
;;10496.612;6502.299
;;10496.612;6569.999
;;10511.998;6640.776
;;10552.003;6754.636
;;10564.312;6810.027
;;10496.612;6813.104
;;10493.535;6791.563
;;10515.076;6773.099
;;10536.617;6757.713
;;10533.539;6736.172
;;10524.307;6659.24
;;10530.462;6557.69
;;10536.617;6533.071
;;10539.694;6480.758
;;10533.539;6456.139
;;10515.076;6456.139
;;10496.612;6508.453
;;10499.689;6582.308
;;10530.462;6665.395
;;10536.617;6748.481
;;10536.617;6770.022
;;10490.457;6810.027
;;10508.921;6791.563
;;10487.38;6840.8
;;10511.998;6853.109
;;10521.23;6837.722
;;10508.921;6853.109
;;10518.153;6810.027
;;10515.076;6773.099
;;10502.767;6742.327
;;10478.148;6563.844
;;10484.303;6502.299
;;10490.457;6680.781
;;10487.38;6483.835
;;10481.226;6477.68
;;10493.535;6511.53
;;10527.385;6582.308
;;10533.539;6665.395
;;10542.771;6797.718
;;10515.076;6816.181
;;10545.848;6816.181
;;10502.767;6828.491
;;10530.462;6748.481
;;10527.385;6843.877
;;10521.23;6843.877
;;10515.076;6825.413
;;10518.153;6782.331
;;10530.462;6763.868
;;10518.153;6803.872
;;10533.539;6730.018
;;10521.23;6610.003
;;10511.998;6536.149
;;10524.307;6496.144
;;10533.539;6483.835
;;10527.385;6493.067
;;10518.153;6542.303
;;10490.457;6616.158
;;10481.226;6696.167
;;10484.303;6776.177
;;10484.303;6803.872
;;10511.998;6831.568
;;10527.385;6856.186
;;10542.771;6846.954
;;10505.844;6868.495
;;10521.23;6843.877
;;10478.148;6646.931
;;10539.694;6779.254
;;10524.307;6745.404
;;10539.694;6806.95
;;10465.839;6536.149
;;10478.148;6493.067
;;10496.612;6480.758
;;10499.689;6520.762
;;10502.767;6566.922
;;10496.612;6496.144
;;10502.767;6625.39
;;10502.767;6733.095
;;10573.544;6837.722
;;10567.389;6800.795
;;10542.771;6850.032
;;10475.071;6843.877
;;10502.767;6846.954
;;10475.071;6837.722
;;10530.462;6785.409
;;10505.844;6816.181
;;10536.617;6773.099
;;10524.307;6702.322
;;10527.385;6582.308
;;10487.38;6517.685
;;10468.916;6489.989
;;10465.839;6477.68
;;10450.453;6489.989
;;10478.148;6539.226
;;10465.839;6600.772
;;10459.685;6677.704
;;10487.38;6751.558
;;10490.457;6788.486
;;10499.689;6803.872
;;10465.839;6825.413
;;10484.303;6846.954
;;10552.003;6865.418
;;10564.312;6862.341
;;10564.312;6843.877
;;10558.158;6825.413
;;10552.003;6788.486
;;10518.153;6723.863
;;10511.998;6677.704
;;10511.998;6588.462
;;10505.844;6489.989
;;10533.539;6536.149
;;10471.994;6557.69
;;10478.148;6631.544
;;10499.689;6511.53
;;10518.153;6502.299
;;10511.998;6763.868
;;10505.844;6690.013
;;10505.844;6791.563
;;10505.844;6800.795
;;10511.998;6831.568
;;10511.998;6831.568
;;10496.612;6825.413
;;10515.076;6813.104
;;10524.307;6840.8
;;10518.153;6791.563
;;10499.689;6813.104
;;10459.685;6730.018
;;10456.607;6702.322
;;10484.303;6545.381
;;10471.994;6489.989
;;10478.148;6619.235
;;10484.303;6471.526
;;10465.839;6456.139
;;10530.462;6600.772
;;10524.307;6526.917
;;10518.153;6662.317
;;10524.307;6726.94
;;10527.385;6782.331
;;10536.617;6806.95
;;10573.544;6828.491
;;10592.008;6837.722
;;10619.703;6837.722
;;10601.24;6840.8
;;10564.312;6834.645
;;10536.617;6825.413
;;10515.076;6806.95
;;10431.989;6770.022
;;10444.298;6754.636
;;10471.994;6683.858
;;10475.071;6603.849
;;10471.994;6548.458
;;10499.689;6514.608
;;10505.844;6489.989
;;10508.921;6526.917
;;10502.767;6489.989
;;10490.457;6597.694
;;10484.303;6659.24
;;10508.921;6794.64
;;10508.921;6757.713
;;10508.921;6816.181
;;10530.462;6846.954
;;10567.389;6850.032
;;10524.307;6846.954
;;10505.844;6837.722
;;10579.699;6862.341
;;10564.312;6816.181
;;10564.312;6779.254
;;10555.08;6717.708
;;10545.848;6686.936
;;10511.998;6554.612
;;10536.617;6610.003
;;10465.839;6508.453
;;10478.148;6480.758
;;10508.921;6489.989
;;10487.38;6505.376
;;10453.53;6560.767
;;10496.612;6720.786
;;10505.844;6791.563
