angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-64.86;2043.315;5905.306
;-64.59;2046.393;5926.847
;-64.15;2046.393;5957.619
;-63.01;2040.238;5954.542
;-60.76;2031.006;5951.465
;-57.46;2040.238;5945.31
;-53.08;2067.934;5929.924
;-47.33;2074.088;5889.919
;-40.15;2034.084;5797.601
;-31.61;2046.393;5849.915
;-21.61;2049.47;5683.741
;-10.36;2074.088;5520.645
;1.45;2040.238;5566.805
;13.07;2046.393;5603.732
;24.14;2052.547;5511.413
;34.57;2055.625;5532.954
;44.21;2061.779;5582.191
;52.85;2049.47;5665.278
;60.32;2046.393;5757.596
;66.6;2061.779;5871.456
;71.8;2074.088;5908.383
;75.93;2061.779;5908.383
;79.1;2037.161;5929.924
;81.5;2037.161;5951.465
;83.38;2024.852;5951.465
;84.75;2009.465;5951.465
;85.48;2012.543;5902.228
;85.82;2000.233;5859.146
;86.06;2018.697;5933.001
;86.12;2018.697;5831.451
;85.98;2021.774;5757.596
;85.74;2018.697;5652.968
;85.48;2024.852;5560.65
;85.24;2031.006;5536.032
;84.71;2027.929;5508.336
;83.78;2018.697;5517.568
;82.14;2003.311;5616.041
;79.02;2012.543;5542.186
;74.45;2000.233;5696.05
;68.2;2000.233;5806.833
;59.57;1997.156;5902.228
;48.78;2000.233;5914.538
;36.32;2024.852;5951.465
;23.46;2031.006;5951.465
;10.91;2006.388;5896.074
;-1.6;2015.62;5914.538
;-14.39;2031.006;5948.388
;-27.68;2024.852;5933.001
;-40.52;1991.002;5862.224
;-50.76;2018.697;5936.078
;-56.95;2009.465;5692.973
;-59.68;1997.156;5816.064
;-60.46;2006.388;5606.809
;-60.52;2012.543;5563.727
;-60.36;2006.388;5517.568
;-60.09;1984.847;5508.336
;-59.87;1963.306;5529.877
;-59.73;1944.842;5597.577
;-59.45;1938.688;5680.664
;-58.51;1963.306;5757.596
;-56.4;1966.383;5868.378
;-52.71;1960.229;5908.383
;-47.29;1963.306;5917.615
;-40.51;1969.461;5933.001
;-32.98;1981.77;5951.465
;-24.98;1994.079;5969.929
;-16.38;2009.465;5966.851
;-6.95;1966.383;5868.378
;3.27;1938.688;5822.219
;13.79;1994.079;5902.228
;23.99;2012.543;5939.156
;33.56;1935.611;5742.21
;42.43;1978.692;5572.959
;50.54;1972.538;5551.418
;57.54;1997.156;5514.491
;63.36;1972.538;5520.645
;68.16;1954.074;5545.264
;71.86;1944.842;5606.809
;74.81;1926.379;5686.819
;77.13;1917.147;5896.074
;78.94;1914.07;5914.538
;80.46;1917.147;5803.755
;81.45;1904.838;5939.156
;81.97;1889.451;5954.542
;82.24;1889.451;5954.542
;82.45;1895.606;5954.542
;82.55;1895.606;5960.697
;82.46;1892.529;5942.233
;82.27;1898.683;5911.46
;82.11;1914.07;5877.61
;81.94;1926.379;5822.219
;81.71;1932.533;5588.345
;81.41;1926.379;5539.109
;80.98;1923.301;5483.718
;80.31;1920.224;5523.723
;79.36;1901.76;5585.268
;77.85;1877.142;5662.2
;74.91;1892.529;5751.441
;69.82;1917.147;5480.641
;62.62;1920.224;5899.151
;53.6;1914.07;5914.538
;42.63;1907.915;5936.078
;29.91;1907.915;5933.001
;16.49;1883.297;5933.001
;3.43;1886.374;5929.924
;-8.79;1880.219;5914.538
;-20.21;1889.451;5883.765
;-31.05;1892.529;5852.992
;-40.93;1892.529;5822.219
;-48.74;1907.915;5643.737
;-53.48;1892.529;5563.727
;-55.95;1877.142;5536.032
;-57.72;1870.988;5505.259
;-58.79;1877.142;5526.8
;-59.12;1901.76;5603.732
;-59.32;1901.76;5699.128
;-59.56;1870.988;5856.069
;-59.78;1855.601;5896.074
;-59.94;1858.678;5923.769
;-59.95;1840.215;5966.851
;-59.45;1846.369;5985.315
;-58.33;1864.833;5966.851
;-56.2;1874.065;5505.259
;-52.25;1852.524;5939.156
;-46.24;1840.215;5911.46
;-38.13;1849.447;5892.997
;-28.6;1840.215;5868.378
;-17.58;1843.292;5705.282
;-5.4;1843.292;5612.964
;6.59;1846.369;5569.882
;18.09;1867.91;5529.877
;28.85;1889.451;5514.491
;38.59;1898.683;5523.723
;47.37;1895.606;5579.114
;55.3;1886.374;5656.046
;62.1;1883.297;5794.523
;67.34;1883.297;5840.683
;70.96;1874.065;5868.378
;73.42;1864.833;5896.074
;75.06;1864.833;5936.078
;76.26;1852.524;5963.774
;77.22;1867.91;5979.16
;77.81;1886.374;5982.238
;78.16;1895.606;5957.619
;78.4;1904.838;5911.46
;78.61;1901.76;5880.687
;78.86;1870.988;5751.441
;79.09;1874.065;5656.046
;79.23;1895.606;5576.036
;79.15;1907.915;5542.186
;78.88;1898.683;5477.563
;78.35;1895.606;5465.254
;76.98;1895.606;5502.182
;74.37;1880.219;5576.036
;70.65;1880.219;5708.36
;65.42;1889.451;5849.915
;58.13;1874.065;5889.919
;48.72;1867.91;5914.538
;37.46;1877.142;5942.233
;25.5;1880.219;5957.619
;13.94;1852.524;5957.619
;2.69;1846.369;5948.388
;-8.17;1846.369;5920.692
;-18.75;1867.91;5883.765
;-29.43;1898.683;5797.601
;-39.59;1904.838;5689.896
;-48.11;1917.147;5619.118
;-54.37;1957.152;5526.8
;-58.08;1935.611;5579.114
;-59.33;1957.152;5502.182
;-59.08;1947.92;5505.259
;-58.56;1932.533;5557.573
;-58.28;1923.301;5683.741
;-58.2;1880.219;5846.837
;-58.11;1880.219;5889.919
;-57.48;1880.219;5920.692
;-55.2;1904.838;5976.083
;-50.7;1917.147;5979.16
;-44.22;1898.683;5948.388
;-36.03;1920.224;5966.851
;-26.42;1920.224;5942.233
;-15.34;1935.611;5914.538
;-3.12;1950.997;5837.605
;9.01;1954.074;5739.132
;20.25;1960.229;5637.582
;30.51;1972.538;5557.573
;39.75;1975.615;5536.032
;47.73;1954.074;5505.259
;54.15;1941.765;5505.259
;58.82;1901.76;5643.737
;61.99;1917.147;5520.645
;64.34;1920.224;5911.46
;66.21;1954.074;5939.156
;67.78;1987.924;5957.619
;69.25;2015.62;5963.774
;70.55;2018.697;5954.542
;71.62;2009.465;5929.924
;72.43;1987.924;5917.615
;73.04;1991.002;5892.997
;73.57;2031.006;5852.992
;74.16;2046.393;5788.369
;74.69;2027.929;5674.509
;75;1987.924;5585.268
;74.97;2034.084;5502.182
;74.11;2027.929;5674.509
;72.22;2067.934;5496.027
;69.43;2092.552;5517.568
;65.72;2055.625;5609.886
;61.16;2049.47;5646.814
;55.84;2064.856;5732.978
;49.97;2061.779;5865.301
;43.69;2052.547;5896.074
;37.15;2027.929;5911.46
;30.13;2009.465;5914.538
;22.14;2018.697;5926.847
;13.06;2021.774;5923.769
;2.97;2024.852;5905.306
;-7.76;2024.852;5889.919
;-18.8;1987.924;5840.683
;-30.07;1972.538;5806.833
;-40.58;1969.461;5717.591
;-48.68;2021.774;5616.041
;-53.57;2077.166;5548.341
;-55.66;2123.325;5514.491
;-55.95;2101.784;5532.954
;-55.43;2154.098;5536.032
;-54.67;2135.634;5708.36
;-53.99;2101.784;5791.446
;-53.5;2166.407;5646.814
;-53.26;2104.861;5871.456
;-53.25;2111.016;5899.151
;-53.27;2126.402;5920.692
;-52.62;2144.866;5939.156
;-50.28;2123.325;5933.001
;-46.02;2141.788;5939.156
;-40.4;2175.639;5939.156
;-33.73;2172.561;5923.769
;-26.21;2132.557;5840.683
;-17.98;2132.557;5782.214
;-9.29;2166.407;5674.509
;-0.37;2147.943;5886.842
;8.55;2234.107;5594.5
;17.1;2237.184;5548.341
;25.08;2221.798;5529.877
;32.44;2203.334;5505.259
;39.48;2206.411;5523.723
;46.39;2237.184;5643.737
;52.85;2234.107;5760.673
;58.75;2243.339;5683.741
;63.97;2221.798;5862.224
;68.29;2200.257;5896.074
;71.73;2194.102;5923.769
;74.52;2200.257;5939.156
;76.63;2206.411;5948.388
;78.11;2203.334;5945.31
;79.18;2172.561;5606.809
;79.82;2255.648;5877.61
;79.97;2234.107;5834.528
;79.65;2200.257;5523.723
;79.14;2212.566;5742.21
;78.28;2200.257;5609.886
;76.6;2218.721;5508.336
;74.09;2271.034;5499.104
;71.14;2304.884;5594.5
;67.88;2335.657;5539.109
;64.43;2215.643;5939.156
;60.9;2292.575;5622.196
;57.31;2286.421;5714.514
;53.64;2255.648;5819.142
;49.81;2249.493;5914.538
;45.45;2234.107;5889.919
;40.13;2224.875;5929.924
;33.85;2240.262;5920.692
;26.82;2203.334;5945.31
;19.17;2224.875;5960.697
;10.89;2215.643;5969.929
;2.07;2231.03;5954.542
;-7.23;2286.421;5892.997
;-16.88;2307.962;5849.915
;-26.86;2335.657;5794.523
;-36.71;2357.198;5668.355
;-45.01;2412.589;5520.645
;-50.46;2415.667;5532.954
;-52.87;2317.194;5539.109
;-53.28;2237.184;5659.123
;-53.06;2372.585;5511.413
;-52.88;2283.344;5566.805
;-52.9;2215.643;5732.978
;-53.01;2277.189;5840.683
;-53.18;2378.739;5576.036
;-53.48;2255.648;5880.687
;-53.86;2212.566;5908.383
;-54.16;2184.87;5939.156
;-54.18;2184.87;5951.465
;-53.68;2194.102;5945.31
;-52.64;2187.948;5933.001
;-51.06;2215.643;5883.765
;-48.6;2240.262;5859.146
;-44.85;2283.344;5843.76
;-39.6;2304.884;5779.137
;-32.72;2329.503;5665.278
;-24.46;2354.121;5585.268
;-15.48;2357.198;5569.882
;-6.23;2351.044;5532.954
;3.11;2307.962;5532.954
;12.36;2289.498;5551.418
;21.33;2264.88;5628.35
;29.95;2261.803;5711.437
;38.13;2264.88;5892.997
;45.64;2261.803;5812.987
;52.3;2283.344;5936.078
;57.79;2295.653;5969.929
;62.25;2283.344;6016.088
;65.95;2292.575;6003.779
;68.76;2283.344;6016.088
;71.04;2255.648;5849.915
;73.37;2264.88;5942.233
;75.42;2246.416;5723.746
;76.83;2277.189;5985.315
;77.73;2243.339;5634.505
;78.28;2261.803;5911.46
;78.7;2231.03;5576.036
;79.04;2240.262;5554.495
;79.38;2274.112;5545.264
;79.71;2274.112;5554.495
;79.9;2295.653;5671.432
;79.87;2286.421;5597.577
;79.5;2286.421;5757.596
;78.14;2261.803;5871.456
;75.27;2249.493;5892.997
;70.72;2237.184;5911.46
;64.32;2218.721;5936.078
;56.54;2209.489;5945.31
;47.76;2215.643;5923.769
;38.11;2221.798;5892.997
;28.04;2218.721;5865.301
;18.1;2234.107;5782.214
;8.58;2246.416;5674.509
;-0.74;2255.648;5594.5
;-10.05;2249.493;5572.959
;-19.5;2215.643;5557.573
;-29.15;2212.566;5563.727
;-37.95;2218.721;5603.732
;-44.97;2221.798;5680.664
;-49.93;2221.798;5757.596
;-52.73;2218.721;5896.074
;-54.17;2203.334;5899.151
;-54.75;2224.875;5834.528
;-54.77;2178.716;5902.228
;-54.77;2151.02;5917.615
;-54.93;2135.634;5951.465
;-55.25;2154.098;5951.465
;-55.7;2157.175;5926.847
;-56.17;2154.098;5896.074
;-56.36;2144.866;5862.224
;-55.55;2141.788;5812.987
;-53.05;2154.098;5708.36
;-48.72;2172.561;5631.427
;-43.02;2184.87;5572.959
;-36.29;2187.948;5545.264
;-28.34;2191.025;5548.341
;-19.07;2191.025;5566.805
;-8.79;2163.329;5612.964
;1.88;2064.856;5748.364
;12.31;2114.093;5680.664
;21.98;2040.238;5862.224
;30.76;2046.393;5905.306
;38.78;2058.702;5923.769
;46.33;2040.238;5948.388
;53.49;2080.243;6000.701
;60.14;2031.006;5976.083
;66.11;2095.629;5973.006
;70.95;2080.243;5933.001
;74.98;2058.702;5889.919
;78.77;2024.852;5843.76
;81.77;2000.233;5766.828
;83.63;2012.543;5665.278
;84.69;2043.315;5603.732
;85.27;1991.002;5557.573
;85.52;2018.697;5563.727
;85.55;2080.243;5606.809
;85.56;2111.016;5717.591
;85.55;2114.093;5819.142
;85.24;2095.629;5917.615
;84.13;2083.32;5976.083
;81.72;2089.475;5982.238
;77.69;2080.243;5973.006
;72.78;2027.929;5966.851
;67.56;2006.388;5960.697
;61.84;1994.079;5939.156
;55.75;1997.156;5914.538
;49.38;2034.084;5892.997
;42.76;2058.702;5871.456
;35.69;2049.47;5816.064
;28.27;2049.47;5702.205
;20.67;2040.238;5619.118
;12.78;2012.543;5554.495
;4.7;1969.461;5511.413
;-3.44;1960.229;5520.645
;-11.64;1941.765;5548.341
;-19.72;1944.842;5625.273
;-27.83;1938.688;5776.06
;-36.05;1944.842;5708.36
;-43.71;1926.379;5883.765
;-49.7;1917.147;5929.924
;-53.45;1920.224;5966.851
;-55.29;1926.379;6006.856
;-55.87;1947.92;6022.242
;-55.95;1991.002;6028.397
;-56.11;2009.465;5985.315
;-56.33;2003.311;5929.924
;-56;1981.77;5892.997
;-54.49;1938.688;5849.915
;-51.77;1950.997;5772.982
;-47.84;1944.842;5671.432
;-42.64;1938.688;5588.345
;-36.51;1929.456;5545.264
;-29.64;1889.451;5548.341
;-21.88;1889.451;5529.877
;-13.2;1883.297;5612.964
;-3.82;1861.756;5708.36
;5.96;1834.06;5816.064
;15.77;1852.524;5902.228
;25.1;1892.529;5945.31
;33.65;1923.301;5960.697
;41.48;1975.615;5994.547
;48.58;1957.152;5997.624
;55.03;1926.379;5973.006
;60.96;1929.456;5948.388
;66.37;1941.765;5923.769
;71.21;1941.765;5892.997
;75.36;1947.92;5837.605
;79.06;1941.765;5726.823
;82.03;1932.533;5631.427
;83.83;1920.224;5563.727
;84.77;1892.529;5539.109
;85.01;1901.76;5557.573
;84.91;1938.688;5619.118
;84.79;1954.074;5696.05
;84.72;1984.847;5782.214
;84.74;1935.611;5886.842
;84.77;1926.379;5920.692
;84.67;1932.533;5951.465
;84.47;1947.92;5979.16
;84.29;1938.688;5973.006
;84.25;1926.379;5973.006
;84.21;1898.683;5942.233
;84.05;1886.374;5902.228
;83.78;1895.606;5862.224
;83.43;1904.838;5782.214
;83.1;1892.529;5668.355
;82.82;1889.451;5569.882
;82.56;1892.529;5514.491
;82.25;1886.374;5502.182
;81.88;1883.297;5499.104
;81.49;1870.988;5532.954
;81.12;1849.447;5628.35
;80.76;1849.447;5717.591
;80.41;1870.988;5828.374
;80.17;1901.76;5914.538
;80.03;1907.915;5929.924
;79.98;1889.451;5954.542
;79.98;1889.451;5963.774
;79.96;1904.838;5979.16
;79.89;1907.915;5997.624
;79.73;1935.611;6019.165
;79.55;1950.997;6006.856
;79.39;1963.306;5973.006
;79.22;1978.692;5920.692
;79.02;1984.847;5834.528
;78.8;1944.842;5683.741
;78.59;1904.838;5594.5
;78.41;1892.529;5511.413
;78.2;1889.451;5536.032
;77.94;1920.224;5508.336
;77.64;1938.688;5536.032
;77.32;1926.379;5594.5
;77.02;1910.992;5674.509
;76.76;1914.07;5751.441
;76.55;1910.992;5868.378
;76.37;1904.838;5920.692
;76.21;1895.606;5966.851
;76.08;1901.76;5982.238
;75.93;1914.07;5997.624
;75.71;1926.379;5997.624
;75.48;1938.688;5942.233
;75.31;1960.229;5837.605
;75.18;1938.688;5917.615
;75.06;1944.842;5880.687
;74.92;1935.611;5979.16
;74.79;1963.306;5757.596
;74.65;1978.692;5662.2
;74.48;1997.156;5594.5
;74.31;2003.311;5569.882
;74.19;2009.465;5539.109
;74.12;2000.233;5542.186
;74.06;1987.924;5729.901
;73.97;1994.079;5576.036
;73.87;2000.233;5649.891
;73.77;1975.615;5828.374
;73.67;1960.229;5896.074
;73.59;1944.842;5929.924
;73.52;1941.765;5942.233
;73.43;1944.842;5973.006
;73.33;1960.229;5988.392
;73.23;1957.152;5982.238
;73.14;1969.461;5969.929
;73.05;1975.615;5945.31
;72.96;1978.692;5920.692
;72.85;1984.847;5896.074
;72.71;1991.002;5840.683
;72.58;2000.233;5726.823
;72.48;2003.311;5566.805
;72.37;2006.388;5548.341
;72.27;2018.697;5536.032
;72.15;2015.62;5551.418
;72.06;2015.62;5603.732
;72;2012.543;5689.896
;71.93;2003.311;5776.06
;71.83;1987.924;5899.151
;71.74;2003.311;5942.233
;71.67;2024.852;5979.16
;71.64;2055.625;5988.392
;71.6;2027.929;5982.238
;71.57;2015.62;5976.083
;71.53;2006.388;5942.233
;71.48;2003.311;5908.383
;71.43;2015.62;5883.765
;71.38;2027.929;5859.146
;71.34;2037.161;5785.292
;71.3;2049.47;5606.809
;71.25;2055.625;5563.727
;71.22;2055.625;5557.573
;71.21;2061.779;5569.882
;;2071.011;5597.577
;;2071.011;5671.432
;;2061.779;5769.905
;;2049.47;5886.842
;;2055.625;5982.238
;;2067.934;6022.242
;;2086.397;6034.552
;;2092.552;6019.165
;;2074.088;5994.547
;;2064.856;5969.929
;;2055.625;5936.078
;;2067.934;5914.538
;;2071.011;5886.842
;;2077.166;5843.76
;;2083.32;5637.582
;;2098.707;5582.191
;;2104.861;5560.65
;;2111.016;5539.109
;;2104.861;5539.109
;;2095.629;5597.577
;;2089.475;5683.741
;;2101.784;5763.751
;;2104.861;5908.383
;;2098.707;5926.847
;;2092.552;5951.465
;;2098.707;5976.083
;;2098.707;5994.547
;;2107.938;5991.47
;;2104.861;5988.392
;;2117.17;5966.851
;;2114.093;5936.078
;;2132.557;5902.228
;;2144.866;5865.301
;;2160.252;5788.369
;;2160.252;5603.732
;;2160.252;5548.341
;;2166.407;5529.877
;;2157.175;5529.877
;;2135.634;5566.805
;;2129.479;5634.505
;;2157.175;5714.514
;;2144.866;5819.142
;;2117.17;5917.615
;;2138.711;5976.083
;;2144.866;6016.088
;;2129.479;6028.397
;;2101.784;6013.011
;;2083.32;5988.392
;;2089.475;5942.233
;;2040.238;5905.306
;;2003.311;5865.301
;;2034.084;5816.064
;;2123.325;5612.964
;;2160.252;5554.495
;;2175.639;5545.264
;;2234.107;5566.805
;;2212.566;5588.345
;;2237.184;5640.659
;;2255.648;5714.514
;;2234.107;5782.214
;;2200.257;5917.615
;;2200.257;5933.001
;;2178.716;5951.465
;;2141.788;5982.238
;;2083.32;5997.624
;;2071.011;5991.47
;;2107.938;5982.238
;;2111.016;5966.851
;;2058.702;5942.233
;;2098.707;5896.074
;;2098.707;5859.146
;;2154.098;5699.128
;;2187.948;5616.041
;;2209.489;5563.727
;;2212.566;5545.264
;;2197.18;5545.264
;;2169.484;5563.727
;;2181.793;5631.427
;;2184.87;5696.05
;;2206.411;5816.064
;;2209.489;5846.837
;;2194.102;5896.074
;;2184.87;5942.233
;;2206.411;5988.392
;;2178.716;6009.933
;;2175.639;6025.32
;;2184.87;6013.011
;;2154.098;5976.083
;;2138.711;5945.31
;;2132.557;5896.074
;;2172.561;5729.901
;;2187.948;5560.65
;;2197.18;5536.032
;;2206.411;5536.032
;;2215.643;5560.65
;;2194.102;5606.809
;;2151.02;5677.587
;;2181.793;5634.505
;;2206.411;5926.847
;;2221.798;5939.156
;;2163.329;5831.451
;;2224.875;5945.31
;;2178.716;5966.851
;;2206.411;5960.697
;;2175.639;5973.006
;;2144.866;5880.687
;;2147.943;5914.538
;;2154.098;5948.388
;;2135.634;5779.137
;;2157.175;5668.355
;;2169.484;5591.423
;;2175.639;5548.341
;;2175.639;5539.109
;;2172.561;5548.341
;;2178.716;5579.114
;;2169.484;5656.046
;;2160.252;5779.137
;;2141.788;5883.765
;;2132.557;5905.306
;;2101.784;5920.692
;;2064.856;5948.388
;;2064.856;5957.619
;;2117.17;5954.542
;;2151.02;5942.233
;;2098.707;5957.619
;;2144.866;5908.383
;;2132.557;5874.533
;;2147.943;5819.142
;;2160.252;5711.437
