angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-39.16;2147.943;6653.085
;-37.11;2006.388;6671.549
;-35.04;1843.292;6693.09
;-32.38;1827.906;6699.245
;-28.34;1926.379;6745.404
;-22.21;2067.934;6610.003
;-14.03;2209.489;6533.071
;-5.19;2317.194;6542.303
;3.61;2394.126;6545.381
;13.32;2372.585;6493.067
;24.09;2212.566;6499.221
;35.59;2052.547;6514.608
;47.51;1984.847;6465.371
;59.1;2055.625;6437.676
;69.83;2046.393;6493.067
;79.32;1969.461;6517.685
;87.1;1837.137;6548.458
;92.67;1846.369;6591.54
;97.15;1907.915;6650.008
;102.8;1895.606;6640.776
;108.03;2077.166;6616.158
;109.16;2151.02;6582.308
;107;2021.774;6573.076
;103.98;2258.725;6400.748
;100.09;2215.643;6382.285
;94.71;1695.582;6717.708
;87.48;1812.519;6653.085
;77.94;1803.287;6708.477
;66.6;2120.248;6477.68
;54.03;2326.425;6314.584
;41.67;2421.821;6354.589
;30.55;2394.126;6299.198
;19.26;2227.952;6363.821
;8.58;2049.47;6443.83
;0.34;1938.688;6477.68
;-6.41;2040.238;6449.985
;-12.65;1898.683;6440.753
;-18.64;1954.074;6369.975
;-24.53;2154.098;6323.816
;-29.77;2237.184;6234.575
;-34;2252.571;6169.952
;-36.41;2274.112;6133.025
;-36.78;2215.643;6308.43
;-35.45;2160.252;6271.502
;-31.82;2203.334;6323.816
;-25.88;2178.716;6311.507
;-18.33;2203.334;6289.966
;-9.36;2040.238;6339.203
;0.75;2144.866;6299.198
;11.88;2046.393;6289.966
;23.44;2206.411;6329.971
;34.39;2120.248;6293.043
;44.52;2117.17;6320.739
;53.89;2132.557;6256.116
;62.62;2187.948;6249.961
;70.81;2286.421;6234.575
;78.12;2264.88;6234.575
;83.8;2163.329;6256.116
;87.6;1957.152;6339.203
;90.34;1991.002;6317.662
;94.19;2034.084;6296.121
;102;2111.016;6280.734
;109.74;2295.653;6163.797
;111.54;2234.107;6234.575
;110.37;2369.507;6065.324
;109.39;2286.421;6099.174
;106.43;2209.489;6102.252
;99.79;2178.716;6249.961
;91.01;2234.107;6176.107
;80.97;2292.575;6142.256
;69.67;2307.962;6111.484
;56.84;2077.166;6305.352
;44.03;1972.538;6345.357
;29.53;1954.074;6320.739
;12.01;2175.639;6065.324
;-4.65;2027.929;6234.575
;-17.98;2212.566;6136.102
;-27.55;2212.566;6213.034
;-33.9;2215.643;6176.107
;-37.2;2326.425;6179.184
;-38.92;2261.803;6209.957
;-39.54;2357.198;6136.102
;-38.56;2338.735;6176.107
;-35.77;2391.048;6040.706
;-31.08;2329.503;5994.547
;-24.53;2317.194;6003.779
;-15.91;2277.189;6096.097
;-5.1;2249.493;6068.402
;7.52;2246.416;6111.484
;20.65;2209.489;6139.179
;32.99;2363.353;5942.233
;44.18;2587.995;5914.538
;54.04;2231.03;6136.102
;62.88;2517.217;5926.847
;70.68;2507.985;5911.46
;77.22;2455.671;5920.692
;83.02;2206.411;6046.861
;87.94;2483.367;5880.687
;91.82;2415.667;5954.542
;95.83;2406.435;5973.006
;102.63;2378.739;6019.165
;108.27;2344.889;6077.634
;108.28;2421.821;6025.32
;107.08;2341.812;6059.17
;107.23;2483.367;6003.779
;106.72;2563.376;5908.383
;103.98;2587.995;5849.915
;98.9;2529.526;5923.769
;92.39;2381.817;5969.929
;84.23;2289.498;5957.619
;73.96;2335.657;6000.701
;62.55;2314.116;6003.779
;50.57;2218.721;6077.634
;37.97;2218.721;5985.315
;24.04;2231.03;6006.856
;9.69;2440.285;5923.769
;-3.61;2732.627;5705.282
;-17.21;2941.882;5729.901
;-31.12;2929.573;5659.123
;-42.01;2800.327;5674.509
;-47.2;2658.772;5742.21
;-47.9;2581.84;5791.446
;-47.02;2464.903;5757.596
;-45.48;2474.135;5791.446
;-42.84;2517.217;5782.214
;-38.33;2634.154;5717.591
;-32.1;2646.463;5772.982
;-25.15;2572.608;5769.905
;-17.47;2640.308;5837.605
;-7.98;2584.917;5914.538
;3.78;2523.372;5914.538
;17.45;2544.913;5929.924
;32;2538.758;5939.156
;45.96;2618.767;5812.987
;57.97;2674.158;5794.523
;67.07;2723.395;5692.973
;73.8;2498.753;5800.678
;79.2;2766.477;5686.819
;84.35;2683.39;5754.519
;92.3;2766.477;5714.514
;104.63;2606.458;5843.76
;111.44;2944.959;5662.2
;110.45;2501.831;5843.76
;110.78;2877.259;5656.046
;111.02;2754.168;5751.441
;108.79;2603.381;5763.751
;105.8;2904.955;5686.819
;101.99;2517.217;5803.755
;97.23;2547.99;5794.523
;91.64;2443.362;5797.601
;85.06;2566.454;5720.669
;77.95;2701.854;5656.046
;71.05;2852.641;5606.809
;64.52;2818.791;5652.968
;57.65;2788.018;5729.901
;49.85;2806.482;5732.978
;39.9;2821.868;5732.978
;28.32;2837.254;5545.264
;19.16;2800.327;5729.901
;12.1;2760.322;5794.523
;1.96;2735.704;5825.296
;-12.85;2726.472;5877.61
;-28.83;2711.086;5794.523
;-40.39;2735.704;5680.664
;-45.1;2729.55;5677.587
;-44.71;2757.245;5674.509
;-40.55;2763.4;5662.2
;-32.96;2772.632;5659.123
;-22.64;2803.404;5619.118
;-10.4;2686.468;5689.896
;3.09;2704.931;5732.978
;17.08;2680.313;5729.901
;30.5;2778.786;5643.737
;42.77;2763.4;5649.891
;53.73;2698.777;5726.823
;63.64;2701.854;5714.514
;72.92;2631.076;5720.669
;81.28;2569.531;5662.2
;88.52;2575.685;5732.978
;95.43;2587.995;5831.451
;106.66;2658.772;5754.519
;117.73;2809.559;5603.732
;120.2;2929.573;5520.645
;118.95;2975.732;5474.486
;118.37;2898.8;5557.573
;116.32;2871.105;5579.114
;110.87;2828.023;5612.964
;104.06;2754.168;5640.659
;97.93;2600.304;5739.132
;91.41;2477.212;5803.755
;83.57;2412.589;5797.601
;74.46;2449.517;5782.214
;65.74;2671.081;5705.282
;57.66;3031.123;5409.863
;49.15;3034.201;5440.636
;39.23;2920.341;5517.568
;28.24;2849.564;5532.954
;15.62;2806.482;5585.268
;-0.32;2748.013;5619.118
;-18.52;2735.704;5656.046
;-35.78;2744.936;5696.05
;-47.66;2711.086;5766.828
;-53.39;2661.849;5920.692
;-55.38;2948.037;5597.577
;-55.23;2994.196;5456.022
;-53.49;3108.055;5354.472
;-50.03;2871.105;5603.732
;-44.26;3132.674;5351.395
;-36.14;2741.859;5880.687
;-26.62;2791.095;5634.505
;-16.37;2864.95;5459.1
;-5.97;2781.863;5545.264
;4.75;2591.072;5705.282
;16.87;2541.835;5742.21
;30.36;2547.99;5739.132
;43.82;2717.24;5597.577
;56.72;2837.254;5459.1
;69.17;2615.69;5680.664
;80.88;2794.172;5576.036
;91.47;2732.627;5554.495
;100.27;2954.191;5449.868
;107.99;2858.795;5585.268
;115.72;2652.617;5652.968
;119.98;2957.269;5529.877
;118.57;2701.854;5646.814
;114.21;2991.119;5326.776
;109.43;3132.674;5379.09
;104.39;3151.137;5262.153
;98.05;2874.182;5548.341
;89.34;2877.259;5566.805
;77.6;2978.809;5492.95
;64.44;2886.491;5474.486
;50.71;2966.5;5468.331
;36.29;2686.468;5579.114
;22.23;2957.269;5452.945
;8.21;2904.955;5517.568
;-7.71;2621.845;5683.741
;-25.83;2880.336;5489.872
;-40.11;2637.231;5683.741
;-46.44;2643.386;5806.833
;-48.51;2797.25;5646.814
;-49.39;2904.955;5551.418
;-49.04;2784.941;5625.273
;-47.86;2978.809;5354.472
;-47.05;3006.505;5363.704
;-45.61;2828.023;5569.882
;-41.54;2812.636;5526.8
;-34.55;2797.25;5449.868
;-24.8;2954.191;5520.645
;-12.2;2831.1;5437.559
;3.15;2975.732;5462.177
;20.63;2775.709;5563.727
;37.64;2748.013;5689.896
;52.59;2726.472;5649.891
;65.63;2772.632;5671.432
;76.47;2686.468;5649.891
;85.06;2748.013;5532.954
;91.66;2754.168;5717.591
;96.34;2751.091;5452.945
;99.56;3120.365;5342.163
;102.32;3104.978;5345.24
;105.66;3018.814;5376.013
;110.68;2794.172;5462.177
;115.34;2997.273;5468.331
;116.26;2828.023;5576.036
;113.8;2711.086;5616.041
;109.89;2704.931;5619.118
;105.52;2812.636;5569.882
;100.1;3083.437;5403.709
;92.61;3101.901;5428.327
;83.11;3086.514;5391.399
;71.93;2938.805;5474.486
;60.08;2806.482;5529.877
;46.82;2760.322;5477.563
;29.59;2766.477;5471.409
;9.31;2701.854;5496.027
;-11.18;2781.863;5400.631
;-30.67;2895.723;5459.1
;-47.88;3197.297;5505.259
;-58.59;3351.161;5376.013
;-62.24;3292.692;5311.39
;-63.3;3181.91;5296.004
;-63.8;2997.273;5416.018
;-63.36;2892.646;5532.954
;-62.67;2858.795;5582.191
;-62.16;2880.336;5517.568
;-60.14;2834.177;5406.786
;-54.34;2784.941;5422.172
;-44.15;2748.013;5431.404
;-29.28;2874.182;5360.627
;-9.11;3034.201;5271.385
;13.94;3264.997;5268.308
;34.73;3184.987;5212.917
;50.32;3231.147;5289.849
;61.2;3098.824;5342.163
;69.15;2991.119;5403.709
;75.79;2821.868;5452.945
;81.51;2861.873;5579.114
;86.98;2926.496;5612.964
;92.59;3083.437;5554.495
;98.73;3249.61;5465.254
;105.16;3443.479;5271.385
;108.2;3545.03;5160.603
;106.3;3388.088;5222.149
;102.9;3104.978;5339.086
;100.63;2794.172;5572.959
;99.1;2729.55;5625.273
;97.92;2938.805;5523.723
;95.89;3221.915;5089.826
;91.26;3477.329;4966.734
;83.87;3338.852;5157.526
;74.53;3089.592;5274.463
;66.13;2941.882;5388.322
;60.21;2880.336;5483.718
;54.47;2880.336;5508.336
;46.53;3083.437;5329.854
;33.42;3172.678;5194.453
;9.21;3163.446;5151.371
;-19.54;3108.055;5169.835
;-40.99;3108.055;5225.226
;-54.86;3271.151;5182.144
;-60.09;3341.929;5126.753
;-58.41;3277.306;5179.067
;-56.08;3203.451;5286.772
;-54.18;3154.215;5342.163
;-50.45;3061.896;5400.631
;-42.28;3086.514;5360.627
;-28.92;3092.669;5443.713
;-11.27;3086.514;5536.032
;8.97;3114.21;5443.713
;28.27;3120.365;5271.385
;44.43;3157.292;5280.617
;56.18;3055.742;5366.781
;64.21;2883.414;5471.409
;70.65;2766.477;5508.336
;75.9;2587.995;5551.418
;80.15;2535.681;5542.186
;83.98;2551.067;5572.959
;88.14;2492.599;5597.577
;95.73;3058.819;5095.98
;108.07;2686.468;5317.545
;114.05;3249.61;5117.521
;113.62;2991.119;5357.549
;115.45;3089.592;5323.699
;115.95;3206.528;5249.844
;115.82;3511.179;5083.671
;115.83;3637.348;5077.517
;114.66;3612.73;5012.894
;113.82;3566.571;5028.28
;112.85;3483.484;5099.057
;111.53;3354.238;5160.603
;110.5;3215.76;5222.149
;109.43;3074.205;5237.535
;108.21;2889.568;5234.458
;107.23;2917.264;5172.912
;106.54;3037.278;5114.444
;106.14;3080.36;5160.603
;106.04;3080.36;5191.376
;106.24;3077.283;5237.535
;106.63;3095.746;5305.235
;106.6;3028.046;5385.245
;105.96;3024.969;5388.322
;105.3;3138.828;5296.004
;104.68;3292.692;5225.226
;104.07;3421.938;5175.99
;103.51;3369.624;5160.603
;103.08;3261.92;5237.535
;102.56;3194.219;5363.704
;101.74;3144.983;5379.09
;100.91;3080.36;5452.945
;100.08;3058.819;5366.781
;99.19;3040.355;5292.926
;97.91;3104.978;5336.008
;96.28;3246.533;5222.149
;95.07;3243.456;5132.908
;94.56;3200.374;5139.062
;94.23;3141.905;5203.685
;93.82;3071.128;5314.467
;91.91;2917.264;5483.718
;89.55;2911.109;5496.027
;88.78;3108.055;5225.226
;88.43;3298.847;5015.971
;88.06;3545.03;4899.034
;88.04;3489.638;5006.739
;88.4;3440.402;5086.748
;87.95;3468.097;5077.517
;85.35;3434.247;5099.057
;81.66;3378.856;5160.603
;78.91;3228.069;5206.762
;;3000.35;5255.999
;;2828.023;5332.931
;;2818.791;5351.395
;;2886.491;5357.549
;;3126.519;5169.835
;;3277.306;5105.212
;;3385.011;5132.908
;;3400.397;5132.908
;;3375.779;5123.676
;;3298.847;5179.067
;;3252.688;5095.98
;;3221.915;5111.367
;;3209.606;5135.985
;;3335.774;5129.83
;;3397.32;5105.212
;;3391.165;5135.985
;;3332.697;5132.908
;;3271.151;5154.449
;;3184.987;5249.844
;;3154.215;5311.39
;;3086.514;5332.931
;;3181.91;5231.381
;;3369.624;5114.444
;;3357.315;5006.739
;;3117.287;5252.922
;;2923.418;5406.786
;;3314.233;5191.376
;;2966.5;5397.554
;;2901.877;5434.481
;;3363.47;5243.69
;;3249.61;5323.699
;;3600.421;5086.748
;;3477.329;5055.976
;;3791.212;4957.502
;;3652.734;4966.734
;;3437.325;5126.753
;;3366.547;5188.299
;;3305.001;5151.371
;;3320.388;5185.221
;;3261.92;5151.371
;;3308.079;5197.531
;;3283.461;5188.299
;;3292.692;5231.381
;;3385.011;5219.072
;;3563.493;5336.008
;;3701.971;5225.226
;;3557.339;5326.776
;;3615.807;5339.086
;;3674.275;4985.198
;;3735.821;5200.608
;;3772.749;5059.053
;;3578.88;4991.353
;;3661.966;5095.98
;;3594.266;5092.903
;;3646.58;5123.676
;;3671.198;5095.98
;;3625.039;5166.758
;;3560.416;5259.076
;;3585.034;5240.613
;;3514.257;5243.69
;;3588.112;5175.99
;;3612.73;5117.521
;;3585.034;5111.367
;;3557.339;5188.299
;;3825.062;4966.734
;;3788.135;4975.966
;;3680.43;5129.83
;;3677.353;5157.526
;;3732.744;5206.762
;;3708.126;5117.521
;;3812.753;5129.83
;;3831.217;5065.207
;;3849.681;5019.048
;;3818.908;5083.671
;;3855.835;5049.821
;;3874.299;4975.966
;;3800.444;5080.594
;;3809.676;5083.671
;;3797.367;5111.367
;;3831.217;5083.671
;;3689.662;5129.83
;;3772.749;5120.598
;;3609.653;5123.676
;;3646.58;5163.68
;;3609.653;5175.99
;;3652.734;5182.144
;;3634.271;5157.526
;;3649.657;5175.99
;;3754.285;5123.676
;;3640.425;5179.067
;;3868.144;5019.048
;;3735.821;5111.367
;;3846.603;5040.589
;;3692.739;5157.526
;;3714.28;5206.762
;;3628.116;5169.835
;;3661.966;5052.898
;;3738.898;5037.512
;;3575.802;5123.676
;;3803.521;5034.435
;;3837.371;5068.285
;;3855.835;5059.053
;;3874.299;5012.894
;;3797.367;5052.898
;;3877.376;5080.594
;;3858.912;5083.671
;;3803.521;5043.666
;;3843.526;5074.439
;;3800.444;5086.748
;;3785.058;5185.221
;;3600.421;5296.004
;;3575.802;5259.076
;;3566.571;5305.235
;;3628.116;5148.294
;;3812.753;5111.367
;;4178.95;4895.957
;;4172.795;4902.111
;;4092.786;4935.961
;;3994.313;5015.971
;;3868.144;5055.976
;;3794.289;5055.976
;;3775.826;5055.976
;;3840.449;5059.053
;;3821.985;5034.435
;;3840.449;5105.212
;;3775.826;5148.294
;;3735.821;5172.912
;;3661.966;5209.84
;;3649.657;5215.994
;;3748.13;5179.067
;;3901.994;5049.821
;;4000.467;5000.584
;;3963.54;5028.28
;;4086.631;5015.971
;;4083.554;5009.816
;;4083.554;5040.589
;;3994.313;5139.062
;;3923.535;5172.912
;;3785.058;5222.149
;;3757.362;5231.381
;;3791.212;5151.371
;;3812.753;5129.83
;;3840.449;5080.594
;;3892.763;4966.734
;;3880.453;4966.734
;;3886.608;5080.594
;;3920.458;5071.362
;;3938.922;5074.439
;;3997.39;5049.821
;;3991.236;5065.207
;;3889.685;5083.671
;;3834.294;5102.135
;;3806.599;5148.294
;;3846.603;5215.994
;;3908.149;5169.835
;;3988.158;5148.294
;;4058.936;5083.671
;;4114.327;5046.744
;;4102.018;5037.512
;;4077.4;5031.357
;;4012.777;5046.744
;;4040.472;5006.739
;;3815.83;5148.294
;;3929.69;5089.826
;;3751.208;5203.685
;;3788.135;5182.144
;;3772.749;5179.067
;;3831.217;5163.68
;;3932.767;5123.676
;;4012.777;5065.207
;;4132.791;5043.666
;;4203.568;5040.589
;;4108.172;5055.976
;;4052.781;5062.13
;;4034.318;5074.439
;;3972.772;5108.289
;;3821.985;5139.062
;;3781.98;5203.685
;;3794.289;5212.917
;;3785.058;5191.376
;;3886.608;5114.444
;;4037.395;5049.821
;;4166.641;5052.898
;;4151.254;5077.517
;;4105.095;5095.98
;;4034.318;5111.367
;;4009.699;5117.521
;;4031.24;5099.057
;;4046.627;5074.439
;;3994.313;5123.676
;;3988.158;5068.285
;;4058.936;5074.439
;;4083.554;5055.976
;;4092.786;5080.594
;;4086.631;5083.671
;;4077.4;5065.207
;;4102.018;5068.285
;;4138.945;4975.966
;;4142.022;5028.28
;;4102.018;5049.821
;;4083.554;5040.589
;;4135.868;5049.821
;;4092.786;5055.976
;;4154.332;5046.744
;;4172.795;5052.898
;;4114.327;5123.676
;;4163.563;5080.594
;;4138.945;5151.371
;;4188.182;5200.608
;;4065.09;5246.767
;;3898.917;5240.613
;;3966.617;5200.608
;;4009.699;5197.531
;;4028.163;5117.521
;;4188.182;4914.421
;;4043.549;4957.502
;;4166.641;4972.889
;;4185.104;5037.512
;;4172.795;5074.439
;;4157.409;5099.057
;;4188.182;5006.739
;;4006.622;5166.758
;;4129.713;5120.598
;;3978.926;5169.835
;;3935.845;5095.98
;;3852.758;5163.68
;;3898.917;5086.748
;;3963.54;5191.376
;;3941.999;5185.221
;;4080.477;5129.83
;;4351.278;4914.421
;;4360.51;4969.812
;;4391.282;4905.189
;;4209.723;5025.203
;;4025.086;5111.367
;;4049.704;5117.521
;;3988.158;5135.985
;;4089.709;5105.212
;;4172.795;5040.589
;;4151.254;5034.435
;;4182.027;5040.589
;;4182.027;5031.357
;;4126.636;5040.589
;;4154.332;5077.517
;;4231.264;5077.517
;;4182.027;5095.98
;;4095.863;5083.671
;;4025.086;5108.289
;;3994.313;5132.908
;;4086.631;5086.748
;;4298.964;5102.135
;;4215.877;5114.444
;;4363.587;5049.821
;;4360.51;5031.357
;;4345.123;5052.898
;;4372.819;4991.353
;;4197.414;5028.28
;;4268.191;5034.435
;;4200.491;5034.435
;;4255.882;5099.057
;;4218.955;5126.753
;;4206.645;5135.985
;;4182.027;5188.299
;;4197.414;5148.294
;;4120.481;5280.617
;;4178.95;5262.153
;;4255.882;5231.381
;;4154.332;5126.753
;;4188.182;4969.812
;;4225.109;4991.353
;;4302.041;4902.111
;;4135.868;4975.966
;;4197.414;4991.353
;;4280.5;5019.048
;;4268.191;5034.435
;;4320.505;4994.43
;;4366.664;4997.507
;;4289.732;5111.367
;;4283.577;5145.217
;;4338.969;5068.285
;;4271.268;5157.526
;;4200.491;5175.99
;;4215.877;5145.217
;;4298.964;5009.816
;;4265.114;5080.594
;;4240.496;5086.748
;;4252.805;5095.98
;;4271.268;5074.439
;;4274.346;5062.13
;;4212.8;5074.439
;;4182.027;5055.976
;;4292.809;5022.125
;;4320.505;5031.357
;;4249.727;5086.748
;;4185.104;5102.135
;;4222.032;5129.83
;;4108.172;5083.671
;;4175.873;5114.444
;;4188.182;5111.367
;;4200.491;5089.826
;;4225.109;5043.666
;;4228.186;5108.289
;;4277.423;5006.739
;;4354.355;4991.353
;;4388.205;5052.898
;;4234.341;5111.367
;;4151.254;5132.908
;;4058.936;5228.303
;;4348.2;5071.362
;;3982.004;5265.231
;;4040.472;5209.84
;;4151.254;5142.139
;;4231.264;5089.826
;;4391.282;4954.425
;;4391.282;5009.816
;;4332.814;5025.203
;;4388.205;5025.203
;;4372.819;5086.748
;;4332.814;5126.753
;;4335.891;4997.507
;;4320.505;5123.676
;;4286.655;5126.753
;;4320.505;5114.444
;;4360.51;5028.28
;;4237.418;5089.826
;;4268.191;5043.666
;;4425.133;5009.816
;;4412.823;5028.28
;;4385.128;5049.821
;;4412.823;5132.908
;;4243.573;5065.207
;;4458.983;5132.908
;;4342.046;5046.744
;;4369.741;5142.139
;;4375.896;5043.666
;;4354.355;5108.289
;;4385.128;5080.594
;;4394.36;5015.971
;;4268.191;5034.435
;;4351.278;4991.353
;;4185.104;5052.898
;;4163.563;5102.135
;;4209.723;5092.903
;;4311.273;5028.28
;;4415.901;5086.748
;;4409.746;5034.435
;;4363.587;5114.444
;;4302.041;5166.758
;;4363.587;5185.221
;;4345.123;5206.762
;;4295.887;5139.062
;;4342.046;5123.676
;;4428.21;5006.739
;;4452.828;5003.662
;;4446.673;4985.198
;;4449.751;5009.816
;;4388.205;5052.898
;;4422.055;5089.826
;;4348.2;5092.903
;;4354.355;5059.053
;;4354.355;5046.744
;;4360.51;5049.821
;;4342.046;5065.207
;;4351.278;5089.826
;;4314.35;5108.289
;;4200.491;5105.212
;;4252.805;5099.057
;;4222.032;5126.753
;;4212.8;5132.908
;;4200.491;5175.99
;;4200.491;5182.144
;;4243.573;5169.835
;;4378.973;5132.908
;;4286.655;5151.371
;;4449.751;5114.444
;;4520.528;5071.362
;;4283.577;5166.758
;;4372.819;5145.217
;;4354.355;5089.826
;;4268.191;5120.598
;;4631.31;5059.053
;;4474.369;5049.821
;;4578.997;5019.048
;;4612.847;5123.676
;;4625.156;5092.903
;;4523.606;5123.676
;;4422.055;5099.057
;;4366.664;5105.212
;;4206.645;5089.826
;;4145.1;5055.976
;;4311.273;5003.662
;;4437.442;4979.043
;;4532.837;5003.662
;;4468.214;5031.357
;;4406.669;5102.135
;;4351.278;5148.294
;;4311.273;5148.294
;;4249.727;5179.067
;;4286.655;5142.139
;;4357.432;5015.971
;;4474.369;5068.285
;;4425.133;5012.894
;;4486.678;5108.289
;;4422.055;5105.212
;;4394.36;5065.207
;;4403.592;5074.439
;;4418.978;5111.367
;;4406.669;5052.898
;;4418.978;5117.521
;;4489.755;5043.666
;;4551.301;5065.207
;;4560.533;5092.903
;;4538.992;5142.139
;;4486.678;5145.217
;;4529.76;5086.748
;;4498.987;5055.976
;;4551.301;5006.739
;;4474.369;5105.212
;;4505.142;5132.908
;;4440.519;5142.139
;;4437.442;5105.212
;;4646.697;5037.512
;;4708.243;5059.053
;;4597.46;5117.521
;;4619.001;5095.98
;;4529.76;5080.594
;;4517.451;5077.517
;;4502.065;5114.444
;;4409.746;5179.067
;;4218.955;5145.217
;;4345.123;5071.362
;;4532.837;4979.043
;;4228.186;5172.912
;;4594.383;4939.039
;;4637.465;5022.125
;;4809.793;5046.744
;;4769.788;5095.98
;;4686.702;5132.908
;;4569.765;5135.985
;;4375.896;5105.212
;;4708.243;5059.053
;;4338.969;5083.671
;;4243.573;5071.362
;;4292.809;5046.744
;;4338.969;5092.903
;;4382.051;5095.98
;;4388.205;5102.135
;;4498.987;5105.212
;;4578.997;5062.13
;;4594.383;5046.744
;;4575.919;5117.521
;;4492.833;5120.598
;;4492.833;5092.903
;;4532.837;5022.125
;;4572.842;5000.584
;;4526.683;5003.662
;;4434.364;5022.125
;;4452.828;5006.739
;;4532.837;4963.657
;;4498.987;5095.98
;;4486.678;5111.367
;;4462.06;5086.748
;;4508.219;5080.594
;;4366.664;5145.217
;;4403.592;5151.371
;;4465.137;5062.13
;;4511.296;5074.439
;;4622.079;5040.589
;;4606.692;4920.575
;;4532.837;4966.734
;;4594.383;5080.594
;;4532.837;5080.594
;;4492.833;5046.744
;;4671.315;5040.589
;;4686.702;5102.135
;;4505.142;5185.221
;;4692.856;5049.821
;;4535.915;5175.99
;;4492.833;5154.449
;;4529.76;5095.98
;;4640.542;4979.043
;;4692.856;4991.353
;;4615.924;5015.971
;;4637.465;5006.739
;;4575.919;5111.367
;;4505.142;5194.453
;;4492.833;5120.598
;;4440.519;5120.598
;;4643.62;5009.816
;;4468.214;5117.521
;;4415.901;5142.139
;;4619.001;5009.816
;;4680.547;5019.048
;;4717.474;5012.894
;;4415.901;5120.598
;;4686.702;5046.744
;;4631.31;5049.821
;;4622.079;5065.207
;;4582.074;5099.057
