angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;81.21;11315.169;21257.872
;97.89;11318.247;21254.793
;111.54;11318.247;21254.793
;120.45;11315.169;21248.638
;121.27;11309.015;21242.483
;114.72;11305.937;21242.483
;105.5;11302.86;21245.562
;95.78;11299.783;21248.638
;85.25;11305.937;21242.483
;73.5;11305.937;21245.562
;60.14;11302.86;21242.483
;45.15;11312.092;21245.562
;29.5;11318.247;21251.717
;14.01;11318.247;21251.717
;-1.23;11309.015;21248.638
;-16.41;11315.169;21251.717
;-31.04;11305.937;21251.717
;-43.75;11299.783;21254.793
;-54.21;11302.86;21251.717
;-62.55;11312.092;21260.948
;-68.25;11312.092;21264.025
;-71.19;11327.478;21270.18
;-70.2;11324.401;21279.411
;-64.14;11324.401;21273.256
;-53.34;11318.247;21267.103
;-37.82;11312.092;21264.025
;-18.45;11312.092;21257.872
;2.31;11312.092;21254.793
;23.1;11296.706;21254.793
;44.91;11290.551;21248.638
;66.44;11287.474;21245.562
;83.77;11290.551;21245.562
;94.71;11293.628;21242.483
;99.55;11299.783;21248.638
;100.06;11312.092;21254.793
;97.56;11312.092;21251.717
;92.59;11309.015;21264.025
;85.76;11302.86;21264.025
;77.05;11321.324;21260.948
;66;11302.86;21257.872
;52.37;11305.937;21254.793
;36.07;11299.783;21257.872
;18.38;11333.633;21254.793
;1.27;11339.787;21257.872
;-14.26;11330.556;21260.948
;-28.66;11318.247;21264.025
;-42.84;11318.247;21264.025
;-55.78;11312.092;21267.103
;-65.87;11302.86;21273.256
;-72.35;11305.937;21270.18
;-75.77;11305.937;21270.18
;-75.34;11305.937;21273.256
;-69.74;11302.86;21273.256
;-60.37;11299.783;21270.18
;-48.23;11302.86;21267.103
;-33.33;11302.86;21267.103
;-16.07;11299.783;21254.793
;2.88;11296.706;21248.638
;22.33;11302.86;21242.483
;41.06;11302.86;21245.562
;58.38;11299.783;21248.638
;73.31;11293.628;21254.793
;86.16;11284.396;21264.025
;99.05;11293.628;21270.18
;113.67;11312.092;21267.103
;126.16;11330.556;21270.18
;128.53;11342.865;21279.411
;120.56;11345.942;21282.49
;109.75;11352.097;21288.645
;99.89;11339.787;21288.645
;89.89;11315.169;21279.411
;78.55;11299.783;21270.18
;65.38;11296.706;21260.948
;49.98;11309.015;21254.793
;32.87;11305.937;21260.948
;15.93;11312.092;21273.256
;-0.51;11296.706;21270.18
;-17.47;11269.01;21260.948
;-33.81;11284.396;21260.948
;-47.01;11315.169;21270.18
;-56.4;11259.778;21264.025
;-63.94;11290.551;21264.025
;-69.29;11269.01;21260.948
;-70.11;11299.783;21267.103
;-66.19;11302.86;21270.18
;-58.44;11305.937;21270.18
;-46.58;11296.706;21276.335
;-30.16;11293.628;21276.335
;-10.78;11296.706;21279.411
;8.85;11296.706;21279.411
;26.63;11287.474;21276.335
;41.8;11278.242;21270.18
;54.56;11278.242;21270.18
;65.64;11284.396;21270.18
;76.08;11296.706;21267.103
;85.97;11284.396;21267.103
;95.14;11296.706;21270.18
;103.2;11296.706;21273.256
;107.81;11293.628;21273.256
;107.72;11290.551;21270.18
;104.41;11293.628;21270.18
;99.28;11299.783;21273.256
;92.37;11299.783;21270.18
;85.4;11302.86;21276.335
;80.5;11305.937;21279.411
;77.11;11309.015;21288.645
;75.32;11309.015;21282.49
;75.78;11305.937;21282.49
;77.28;11296.706;21285.566
;78.83;11287.474;21276.335
;80.42;11290.551;21264.025
;81.84;11284.396;21264.025
;82.75;11296.706;21264.025
;83.3;11299.783;21279.411
;83.86;11302.86;21279.411
;84.41;11302.86;21279.411
;84.79;11305.937;21282.49
;85.12;11309.015;21285.566
;85.63;11302.86;21285.566
;86.28;11293.628;21282.49
;86.82;11290.551;21273.256
;87.22;11296.706;21279.411
;87.5;11293.628;21273.256
;87.21;11302.86;21273.256
;86.23;11309.015;21270.18
;85.38;11309.015;21276.335
;85.48;11309.015;21291.721
;86.09;11312.092;21288.645
;86.49;11302.86;21288.645
;86.61;11296.706;21288.645
;86.6;11287.474;21288.645
;86.55;11293.628;21288.645
;86.53;11290.551;21285.566
;86.6;11290.551;21282.49
;86.73;11293.628;21285.566
;86.75;11278.242;21279.411
;86.74;11284.396;21282.49
;86.88;11275.165;21276.335
;87.12;11284.396;21279.411
;87.33;11281.319;21282.49
;87.5;11275.165;21279.411
;87.65;11278.242;21273.256
;87.75;11302.86;21291.721
;87.91;11296.706;21304.03
;88.07;11299.783;21300.953
;87.99;11321.324;21307.108
;87.72;11318.247;21294.798
;87.47;11309.015;21297.874
;87.29;11305.937;21294.798
;86.94;11309.015;21294.798
;86.5;11305.937;21294.798
;86.17;11299.783;21297.874
;85.94;11302.86;21291.721
;85.81;11299.783;21291.721
;85.96;11299.783;21291.721
;86.34;11302.86;21291.721
;86.75;11305.937;21297.874
;87;11309.015;21294.798
;;11305.937;21300.953
;;11309.015;21304.03
;;11315.169;21307.108
;;11312.092;21304.03
;;11299.783;21304.03
;;11302.86;21291.721
;;11305.937;21297.874
;;11305.937;21304.03
;;11302.86;21291.721
;;11305.937;21285.566
;;11299.783;21297.874
;;11299.783;21304.03
;;11302.86;21304.03
;;11299.783;21291.721
;;11293.628;21297.874
;;11299.783;21291.721
;;11296.706;21282.49
;;11302.86;21276.335
;;11312.092;21288.645
;;11309.015;21310.184
;;11315.169;21304.03
;;11312.092;21316.34
;;11318.247;21313.263
;;11321.324;21313.263
;;11315.169;21313.263
;;11305.937;21313.263
;;11309.015;21304.03
;;11315.169;21313.263
;;11321.324;21328.648
;;11312.092;21325.571
;;11305.937;21313.263
;;11302.86;21310.184
;;11302.86;21316.34
;;11309.015;21319.416
;;11309.015;21313.263
;;11309.015;21307.108
;;11321.324;21300.953
;;11342.865;21304.03
;;11342.865;21304.03
;;11330.556;21300.953
;;11324.401;21300.953
;;11318.247;21300.953
;;11309.015;21304.03
;;11305.937;21310.184
;;11305.937;21313.263
;;11293.628;21325.571
;;11278.242;21325.571
;;11278.242;21319.416
;;11287.474;21313.263
;;11290.551;21300.953
;;11302.86;21310.184
;;11305.937;21307.108
;;11312.092;21316.34
;;11305.937;21310.184
;;11305.937;21310.184
;;11305.937;21310.184
;;11305.937;21313.263
;;11318.247;21322.495
;;11312.092;21325.571
;;11318.247;21316.34
;;11309.015;21310.184
;;11309.015;21310.184
;;11318.247;21307.108
;;11312.092;21307.108
;;11321.324;21316.34
;;11315.169;21334.803
;;11312.092;21334.803
;;11299.783;21331.726
;;11299.783;21325.571
;;11299.783;21325.571
;;11305.937;21328.648
;;11309.015;21337.88
;;11309.015;21328.648
;;11299.783;21331.726
;;11302.86;21334.803
;;11299.783;21334.803
;;11296.706;21331.726
;;11287.474;21325.571
;;11290.551;21331.726
;;11296.706;21334.803
;;11296.706;21334.803
;;11290.551;21340.958
;;11299.783;21331.726
;;11305.937;21322.495
;;11312.092;21316.34
;;11315.169;21322.495
;;11309.015;21325.571
;;11324.401;21328.648
;;11327.478;21334.803
;;11324.401;21340.958
;;11327.478;21340.958
;;11318.247;21337.88
;;11318.247;21331.726
;;11321.324;21328.648
;;11318.247;21319.416
;;11305.937;21316.34
;;11290.551;21325.571
;;11281.319;21328.648
;;11293.628;21334.803
;;11296.706;21331.726
;;11305.937;21340.958
;;11321.324;21347.113
;;11321.324;21344.034
;;11312.092;21337.88
;;11299.783;21331.726
;;11296.706;21325.571
;;11299.783;21322.495
;;11309.015;21319.416
;;11309.015;21322.495
;;11302.86;21331.726
;;11312.092;21328.648
;;11324.401;21334.803
;;11333.633;21337.88
;;11339.787;21344.034
;;11336.71;21340.958
;;11339.787;21347.113
;;11330.556;21344.034
;;11309.015;21340.958
;;11312.092;21334.803
;;11318.247;21334.803
;;11321.324;21334.803
;;11290.551;21337.88
;;11290.551;21334.803
;;11296.706;21337.88
;;11305.937;21337.88
;;11305.937;21340.958
;;11299.783;21347.113
;;11309.015;21344.034
;;11315.169;21344.034
;;11318.247;21340.958
;;11321.324;21347.113
;;11315.169;21344.034
;;11315.169;21337.88
;;11324.401;21340.958
;;11321.324;21340.958
;;11312.092;21340.958
;;11309.015;21344.034
;;11302.86;21334.803
;;11299.783;21340.958
;;11305.937;21340.958
;;11302.86;21344.034
;;11302.86;21340.958
;;11302.86;21344.034
;;11321.324;21347.113
;;11333.633;21347.113
;;11342.865;21344.034
;;11339.787;21340.958
;;11339.787;21353.268
;;11324.401;21347.113
;;11312.092;21344.034
;;11315.169;21353.268
;;11309.015;21356.344
;;11305.937;21356.344
;;11302.86;21356.344
;;11309.015;21353.268
;;11312.092;21347.113
;;11299.783;21350.19
;;11284.396;21347.113
;;11309.015;21356.344
;;11312.092;21353.268
;;11309.015;21350.19
;;11281.319;21340.958
;;11287.474;21340.958
;;11299.783;21347.113
;;11321.324;21356.344
;;11293.628;21344.034
;;11324.401;21359.42
;;11312.092;21350.19
;;11312.092;21350.19
;;11309.015;21344.034
;;11305.937;21347.113
;;11296.706;21344.034
;;11302.86;21347.113
;;11309.015;21344.034
;;11296.706;21347.113
;;11299.783;21344.034
;;11293.628;21353.268
;;11296.706;21377.886
;;11321.324;21365.576
;;11305.937;21365.576
;;11324.401;21368.652
;;11309.015;21356.344
;;11309.015;21353.268
;;11312.092;21353.268
;;11312.092;21350.19
;;11315.169;21356.344
;;11309.015;21359.42
;;11309.015;21359.42
;;11312.092;21353.268
;;11309.015;21353.268
;;11305.937;21344.034
;;11302.86;21347.113
;;11309.015;21350.19
;;11312.092;21350.19
;;11296.706;21347.113
;;11302.86;21344.034
;;11296.706;21340.958
;;11293.628;21344.034
;;11305.937;21340.958
;;11318.247;21344.034
;;11336.71;21365.576
;;11333.633;21377.886
;;11321.324;21368.652
;;11339.787;21356.344
;;11333.633;21362.497
;;11330.556;21359.42
;;11324.401;21362.497
;;11305.937;21359.42
;;11312.092;21362.497
;;11293.628;21359.42
;;11296.706;21356.344
;;11315.169;21350.19
;;11315.169;21356.344
;;11315.169;21356.344
;;11312.092;21353.268
;;11315.169;21362.497
;;11321.324;21359.42
;;11324.401;21362.497
;;11318.247;21368.652
;;11309.015;21368.652
;;11296.706;21365.576
;;11309.015;21359.42
;;11309.015;21359.42
;;11309.015;21362.497
;;11309.015;21350.19
;;11309.015;21350.19
;;11312.092;21356.344
;;11299.783;21353.268
;;11318.247;21365.576
;;11315.169;21368.652
;;11309.015;21368.652
;;11312.092;21362.497
;;11315.169;21362.497
;;11312.092;21365.576
;;11315.169;21368.652
;;11312.092;21365.576
;;11315.169;21368.652
;;11318.247;21368.652
;;11324.401;21371.73
;;11312.092;21368.652
;;11302.86;21365.576
;;11309.015;21368.652
;;11321.324;21365.576
;;11336.71;21368.652
;;11349.019;21368.652
;;11358.251;21368.652
;;11339.787;21368.652
;;11333.633;21365.576
;;11330.556;21374.807
;;11315.169;21377.886
;;11305.937;21387.117
;;11309.015;21374.807
;;11299.783;21371.73
;;11290.551;21365.576
;;11287.474;21365.576
;;11293.628;21362.497
;;11302.86;21362.497
;;11296.706;21368.652
;;11302.86;21365.576
;;11299.783;21368.652
;;11296.706;21368.652
;;11299.783;21365.576
;;11312.092;21380.962
;;11305.937;21380.962
;;11299.783;21368.652
;;11293.628;21387.117
;;11296.706;21393.27
;;11299.783;21387.117
;;11290.551;21380.962
;;11284.396;21380.962
;;11293.628;21371.73
;;11309.015;21368.652
;;11321.324;21371.73
;;11324.401;21374.807
;;11321.324;21377.886
;;11309.015;21374.807
;;11309.015;21384.039
;;11299.783;21402.502
;;11302.86;21396.349
;;11302.86;21387.117
;;11296.706;21380.962
;;11287.474;21371.73
;;11287.474;21365.576
;;11293.628;21356.344
;;11293.628;21353.268
;;11284.396;21353.268
;;11284.396;21356.344
;;11299.783;21368.652
;;11309.015;21374.807
;;11318.247;21377.886
;;11318.247;21387.117
;;11315.169;21384.039
;;11321.324;21387.117
;;11318.247;21387.117
;;11318.247;21387.117
;;11324.401;21387.117
;;11324.401;21387.117
;;11318.247;21387.117
;;11318.247;21384.039
;;11321.324;21377.886
;;11321.324;21371.73
;;11321.324;21377.886
;;11324.401;21380.962
;;11327.478;21380.962
;;11315.169;21377.886
;;11321.324;21374.807
;;11315.169;21374.807
;;11299.783;21377.886
;;11302.86;21371.73
;;11296.706;21374.807
;;11293.628;21377.886
;;11293.628;21384.039
;;11290.551;21390.194
;;11302.86;21393.27
;;11299.783;21377.886
;;11309.015;21384.039
;;11293.628;21371.73
;;11278.242;21365.576
;;11284.396;21368.652
;;11281.319;21371.73
;;11312.092;21384.039
;;11299.783;21371.73
;;11339.787;21393.27
;;11345.942;21396.349
;;11336.71;21396.349
;;11321.324;21390.194
;;11312.092;21384.039
;;11312.092;21377.886
;;11318.247;21380.962
;;11305.937;21374.807
;;11290.551;21384.039
;;11287.474;21374.807
;;11290.551;21374.807
;;11290.551;21371.73
;;11293.628;21368.652
;;11281.319;21362.497
;;11272.087;21362.497
;;11244.392;21365.576
;;11244.392;21368.652
;;11259.778;21371.73
;;11278.242;21377.886
;;11287.474;21390.194
;;11305.937;21393.27
;;11324.401;21399.426
;;11327.478;21399.426
;;11318.247;21384.039
;;11302.86;21387.117
;;11318.247;21380.962
;;11324.401;21374.807
;;11327.478;21384.039
;;11318.247;21380.962
;;11305.937;21377.886
;;11293.628;21380.962
;;11293.628;21384.039
;;11284.396;21387.117
;;11278.242;21384.039
;;11281.319;21384.039
;;11278.242;21380.962
;;11284.396;21387.117
;;11293.628;21377.886
;;11296.706;21374.807
;;11281.319;21377.886
;;11293.628;21380.962
;;11275.165;21377.886
;;11278.242;21377.886
;;11275.165;21374.807
;;11275.165;21380.962
;;11269.01;21384.039
;;11272.087;21393.27
;;11284.396;21393.27
;;11296.706;21393.27
;;11290.551;21393.27
;;11290.551;21393.27
;;11287.474;21393.27
;;11284.396;21390.194
;;11290.551;21390.194
;;11290.551;21393.27
;;11293.628;21393.27
;;11290.551;21387.117
;;11287.474;21393.27
;;11284.396;21390.194
;;11287.474;21396.349
;;11290.551;21393.27
;;11293.628;21396.349
;;11296.706;21396.349
;;11299.783;21393.27
;;11299.783;21399.426
;;11302.86;21402.502
;;11309.015;21405.58
;;11302.86;21402.502
;;11302.86;21408.657
;;11293.628;21405.58
;;11293.628;21402.502
;;11284.396;21399.426
;;11287.474;21396.349
;;11287.474;21387.117
;;11278.242;21380.962
;;11275.165;21387.117
;;11278.242;21390.194
;;11287.474;21405.58
;;11287.474;21405.58
;;11293.628;21399.426
;;11318.247;21405.58
;;11327.478;21414.812
;;11324.401;21405.58
;;11324.401;21399.426
;;11321.324;21402.502
;;11324.401;21402.502
;;11315.169;21405.58
;;11312.092;21405.58
;;11312.092;21405.58
;;11302.86;21405.58
;;11287.474;21405.58
;;11293.628;21402.502
;;11296.706;21405.58
;;11299.783;21405.58
;;11305.937;21408.657
;;11309.015;21414.812
;;11312.092;21411.736
;;11315.169;21405.58
;;11315.169;21402.502
;;11321.324;21399.426
;;11293.628;21408.657
;;11296.706;21414.812
;;11305.937;21417.889
;;11312.092;21411.736
;;11318.247;21411.736
;;11315.169;21414.812
;;11321.324;21414.812
;;11330.556;21414.812
;;11327.478;21417.889
;;11327.478;21414.812
;;11330.556;21414.812
;;11333.633;21411.736
;;11330.556;21408.657
;;11336.71;21417.889
;;11342.865;21420.967
;;11324.401;21424.044
;;11315.169;21427.12
;;11315.169;21424.044
;;11324.401;21433.275
;;11342.865;21439.43
;;11370.56;21439.43
;;11370.56;21442.509
;;11367.483;21442.509
;;11361.328;21442.509
;;11352.097;21436.354
;;11342.865;21420.967
;;11333.633;21420.967
;;11321.324;21414.812
;;11321.324;21414.812
;;11315.169;21417.889
;;11318.247;21420.967
;;11321.324;21420.967
;;11327.478;21420.967
;;11336.71;21420.967
;;11349.019;21427.12
;;11352.097;21436.354
;;11339.787;21433.275
;;11330.556;21427.12
;;11318.247;21424.044
;;11321.324;21424.044
;;11327.478;21427.12
;;11336.71;21433.275
;;11349.019;21436.354
;;11361.328;21442.509
;;11358.251;21442.509
;;11364.406;21448.662
;;11355.174;21442.509
;;11361.328;21436.354
;;11364.406;21442.509
;;11373.638;21442.509
;;11361.328;21442.509
;;11364.406;21442.509
;;11364.406;21442.509
;;11367.483;21445.585
;;11364.406;21442.509
;;11361.328;21445.585
;;11349.019;21442.509
;;11355.174;21445.585
;;11361.328;21442.509
;;11355.174;21448.662
;;11364.406;21442.509
;;11364.406;21445.585
;;11367.483;21445.585
;;11367.483;21448.662
;;11367.483;21448.662
;;11367.483;21445.585
;;11376.715;21448.662
;;11376.715;21448.662
;;11379.792;21448.662
;;11379.792;21448.662
;;11373.638;21451.74
;;11376.715;21448.662
;;11376.715;21448.662
;;11373.638;21448.662
;;11373.638;21448.662
;;11370.56;21454.817
;;11367.483;21448.662
;;11370.56;21451.74
;;11367.483;21454.817
;;11373.638;21454.817
;;11367.483;21460.972
;;11373.638;21457.893
;;11364.406;21457.893
;;11370.56;21454.817
;;11370.56;21460.972
;;11364.406;21457.893
;;11364.406;21457.893
;;11361.328;21457.893
;;11361.328;21454.817
;;11361.328;21460.972
;;11361.328;21460.972
;;11361.328;21457.893
;;11358.251;21457.893
;;11361.328;21454.817
;;11355.174;21457.893
;;11355.174;21454.817
;;11364.406;21457.893
;;11373.638;21464.048
;;11373.638;21467.127
;;11373.638;21467.127
;;11370.56;21460.972
;;11367.483;21467.127
;;11373.638;21467.127
;;11367.483;21460.972
;;11364.406;21464.048
;;11367.483;21464.048
;;11373.638;21470.203
;;11379.792;21473.282
;;11373.638;21467.127
;;11373.638;21464.048
;;11373.638;21464.048
;;11370.56;21464.048
;;11367.483;21467.127
;;11373.638;21467.127
;;11379.792;21479.435
;;11382.869;21485.59
;;11373.638;21488.667
;;11382.869;21482.512
;;11385.947;21482.512
;;11376.715;21485.59
;;11382.869;21479.435
;;11392.101;21476.358
;;11410.565;21476.358
;;11401.333;21473.282
;;11404.41;21482.512
;;11392.101;21479.435
;;11389.024;21479.435
;;11395.179;21479.435
;;11404.41;21485.59
;;11419.797;21488.667
;;11413.642;21485.59
;;11398.256;21470.203
;;11410.565;21482.512
;;11392.101;21470.203
;;11392.101;21467.127
;;11379.792;21467.127
;;11373.638;21473.282
;;11370.56;21476.358
;;11385.947;21479.435
;;11379.792;21479.435
;;11379.792;21479.435
;;11404.41;21473.282
;;11398.256;21473.282
;;11401.333;21473.282
;;11404.41;21482.512
;;11404.41;21473.282
;;11398.256;21482.512
;;11379.792;21485.59
;;11373.638;21488.667
;;11392.101;21488.667
;;11382.869;21485.59
;;11364.406;21485.59
;;11361.328;21476.358
;;11367.483;21470.203
