angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;26.35;-2194.103;8785.643
;38.74;-2166.408;8785.643
;49.47;-2169.485;8788.72
;58.2;-2187.949;8788.72
;64.53;-2197.181;8779.488
;69;-2215.644;8767.179
;72.31;-2231.031;8770.256
;73.95;-2234.108;8779.488
;73.99;-2234.108;8791.797
;72.78;-2240.263;8804.106
;70.03;-2246.417;8813.338
;66.48;-2255.649;8804.106
;62.85;-2252.572;8794.874
;58.09;-2240.263;8791.797
;51.85;-2240.263;8788.72
;44.8;-2243.34;8791.797
;37.21;-2249.494;8788.72
;29.76;-2234.108;8785.643
;22.48;-2237.185;8791.797
;14.66;-2227.953;8791.797
;6.02;-2249.494;8794.874
;-3.29;-2227.953;8788.72
;-14.36;-2237.185;8779.488
;-27.64;-2234.108;8788.72
;-41.06;-2255.649;8788.72
;-52.13;-2252.572;8788.72
;-59.7;-2255.649;8794.874
;-64.31;-2249.494;8794.874
;-67.11;-2249.494;8797.952
;-68.93;-2255.649;8788.72
;-69.48;-2261.804;8788.72
;-68.36;-2252.572;8797.952
;-65.75;-2249.494;8801.029
;-61.75;-2240.263;8782.565
;-56.34;-2234.108;8791.797
;-49.17;-2215.644;8819.493
;-40.22;-2252.572;8785.643
;-29.79;-2243.34;8810.261
;-17.89;-2184.871;8810.261
;-4.52;-2206.412;8804.106
;9.68;-2231.031;8801.029
;24.09;-2181.794;8810.261
;37.84;-2240.263;8797.952
;49.9;-2271.035;8785.643
;60.09;-2267.958;8773.333
;69.21;-2252.572;8794.874
;78.55;-2264.881;8770.256
;86.69;-2271.035;8788.72
;90.19;-2249.494;8773.333
;89.3;-2231.031;8776.411
;86.92;-2218.722;8782.565
;84.82;-2224.876;8779.488
;83.23;-2227.953;8788.72
;81.67;-2227.953;8785.643
;79.84;-2227.953;8785.643
;77.09;-2218.722;8788.72
;72.09;-2209.49;8813.338
;64.74;-2231.031;8813.338
;55.39;-2224.876;8801.029
;43.68;-2267.958;8807.184
;31.3;-2206.412;8819.493
;19.52;-2261.804;8779.488
;7.58;-2246.417;8819.493
;-5.31;-2218.722;8801.029
;-19.11;-2227.953;8782.565
;-32.84;-2283.345;8788.72
;-45.27;-2215.644;8804.106
;-55.51;-2249.494;8797.952
;-62.88;-2246.417;8791.797
;-67.4;-2246.417;8794.874
;-69.9;-2252.572;8782.565
;-70.76;-2258.726;8785.643
;-70.4;-2252.572;8791.797
;-69.32;-2240.263;8794.874
;-66.81;-2249.494;8791.797
;-62.36;-2237.185;8797.952
;-55.89;-2240.263;8804.106
;-46.9;-2221.799;8804.106
;-35.59;-2206.412;8804.106
;-22.72;-2212.567;8797.952
;-8.88;-2215.644;8788.72
;5.34;-2218.722;8791.797
;19.9;-2237.185;8801.029
;34.24;-2246.417;8801.029
;47.31;-2255.649;8794.874
;58.81;-2246.417;8794.874
;68.75;-2240.263;8788.72
;76.78;-2221.799;8794.874
;82.31;-2243.34;8785.643
;85.06;-2231.031;8804.106
;85.51;-2231.031;8801.029
;84.56;-2231.031;8801.029
;82.71;-2237.185;8816.415
;79.65;-2227.953;8807.184
;75.46;-2237.185;8819.493
;70.15;-2221.799;8813.338
;64.24;-2240.263;8791.797
;58.01;-2224.876;8797.952
;50.4;-2221.799;8801.029
;40.54;-2224.876;8794.874
;28.35;-2249.494;8794.874
;14.76;-2243.34;8813.338
;0.39;-2218.722;8794.874
;-15.03;-2200.258;8794.874
;-30.48;-2191.026;8804.106
;-43.93;-2218.722;8810.261
;-55.24;-2224.876;8810.261
;-64.69;-2218.722;8810.261
;-71.2;-2206.412;8810.261
;-74.11;-2175.64;8810.261
;-74.04;-2184.871;8810.261
;-72.59;-2206.412;8816.415
;-71.01;-2191.026;8819.493
;-68.92;-2221.799;8819.493
;-65.53;-2234.108;8816.415
;-60.77;-2224.876;8813.338
;-54.05;-2221.799;8810.261
;-45.26;-2237.185;8807.184
;-34.91;-2212.567;8794.874
;-22.8;-2200.258;8797.952
;-9.16;-2209.49;8804.106
;5.08;-2206.412;8807.184
;18.6;-2206.412;8813.338
;30.93;-2206.412;8807.184
;42.74;-2197.181;8813.338
;53.9;-2187.949;8816.415
;63.98;-2191.026;8822.57
;72.81;-2200.258;8831.802
;79.87;-2209.49;8834.879
;84.28;-2224.876;8813.338
;85.74;-2249.494;8816.415
;85.34;-2258.726;8813.338
;84.77;-2249.494;8819.493
;84.67;-2240.263;8831.802
;84.4;-2246.417;8834.879
;83.28;-2215.644;8841.034
;81.06;-2215.644;8825.647
;77.75;-2194.103;8822.57
;72.39;-2203.335;8816.415
;64.43;-2178.717;8816.415
;54.04;-2175.64;8819.493
;40.8;-2227.953;8828.725
;25.07;-2194.103;8816.415
;8.62;-2295.654;8816.415
;-7.85;-2280.267;8810.261
;-24.91;-2301.808;8804.106
;-42.58;-2264.881;8822.57
;-58.87;-2258.726;8825.647
;-70.61;-2258.726;8831.802
;-76.27;-2261.804;8828.725
;-76.51;-2255.649;8825.647
;-74.04;-2261.804;8828.725
;-71.55;-2258.726;8828.725
;-69.3;-2249.494;8831.802
;-66.54;-2234.108;8831.802
;-62.9;-2227.953;8825.647
;-58.05;-2224.876;8822.57
;-51.79;-2194.103;8822.57
;-43.79;-2197.181;8825.647
;-33.24;-2212.567;8850.266
;-19.98;-2237.185;8847.188
;-5.74;-2255.649;8841.034
;7.87;-2267.958;8837.956
;21.32;-2267.958;8831.802
;34.22;-2240.263;8828.725
;45.88;-2215.644;8831.802
;56.96;-2203.335;8828.725
;68.18;-2166.408;8834.879
;76.55;-2184.871;8822.57
;78.9;-2203.335;8822.57
;77.28;-2243.34;8834.879
;74.75;-2255.649;8831.802
;73.06;-2246.417;8837.956
;72.24;-2246.417;8841.034
;71.36;-2221.799;8828.725
;70.18;-2258.726;8841.034
;68.71;-2237.185;8841.034
;66.34;-2218.722;8834.879
;62.08;-2206.412;8841.034
;55.25;-2200.258;8837.956
;46.3;-2194.103;8834.879
;34.78;-2203.335;8834.879
;20.31;-2203.335;8834.879
;3.92;-2197.181;8837.956
;-13.49;-2221.799;8850.266
;-30.12;-2221.799;8850.266
;-44.19;-2203.335;8844.111
;-55.73;-2203.335;8837.956
;-64.91;-2184.871;8837.956
;-70.8;-2197.181;8831.802
;-72.95;-2184.871;8834.879
;-72.81;-2197.181;8841.034
;-72.14;-2255.649;8841.034
;-71.08;-2264.881;8834.879
;-69.24;-2237.185;8831.802
;-66.02;-2209.49;8834.879
;-60.53;-2200.258;8844.111
;-52.44;-2209.49;8850.266
;-41.77;-2206.412;8850.266
;-28.69;-2206.412;8850.266
;-13.88;-2215.644;8847.188
;1.44;-2209.49;8834.879
;16.25;-2218.722;8837.956
;30;-2231.031;8834.879
;42.29;-2227.953;8831.802
;53.19;-2212.567;8831.802
;62.4;-2178.717;8841.034
;69.64;-2203.335;8834.879
;75.19;-2181.794;8841.034
;78.84;-2227.953;8837.956
;80.54;-2243.34;8837.956
;80.91;-2197.181;8841.034
;80.73;-2191.026;8853.343
;80.55;-2255.649;8844.111
;80.43;-2234.108;8831.802
;80.26;-2209.49;8834.879
;80.04;-2221.799;8850.266
;79.8;-2261.804;8834.879
;79.6;-2261.804;8834.879
;79.56;-2258.726;8828.725
;79.58;-2234.108;8828.725
;79.57;-2231.031;8834.879
;79.41;-2240.263;8828.725
;79.06;-2221.799;8841.034
;78.82;-2181.794;8844.111
;78.99;-2191.026;8847.188
;79.34;-2178.717;8847.188
;79.44;-2181.794;8847.188
;79.27;-2194.103;8847.188
;79.02;-2218.722;8841.034
;78.76;-2191.026;8847.188
;78.59;-2200.258;8841.034
;78.44;-2200.258;8841.034
;78.2;-2197.181;8850.266
;77.94;-2200.258;8837.956
;77.73;-2187.949;8844.111
;77.65;-2200.258;8841.034
;77.68;-2187.949;8853.343
;77.7;-2224.876;8831.802
;77.6;-2194.103;8831.802
;77.41;-2175.64;8834.879
;77.23;-2169.485;8837.956
;77.09;-2175.64;8844.111
;77.03;-2200.258;8844.111
;76.97;-2197.181;8847.188
;76.81;-2197.181;8850.266
;76.59;-2200.258;8853.343
;76.34;-2200.258;8856.42
;76.1;-2203.335;8844.111
;75.86;-2163.33;8844.111
;75.61;-2160.253;8853.343
;75.34;-2172.562;8859.497
;75.03;-2172.562;8859.497
;74.69;-2181.794;8844.111
;74.32;-2154.099;8841.034
;74.02;-2147.944;8841.034
;73.86;-2160.253;8853.343
;73.79;-2200.258;8847.188
;73.74;-2209.49;8837.956
;73.66;-2209.49;8828.725
;73.53;-2249.494;8834.879
;73.37;-2261.804;8828.725
;73.2;-2258.726;8834.879
;73.04;-2255.649;8834.879
;72.86;-2237.185;8828.725
;72.68;-2212.567;8841.034
;72.55;-2200.258;8859.497
;72.5;-2191.026;8859.497
;72.5;-2163.33;8856.42
;72.38;-2212.567;8868.729
;72.16;-2191.026;8865.652
;71.99;-2160.253;8859.497
;71.95;-2240.263;8822.57
;72.01;-2197.181;8847.188
;72.08;-2231.031;8850.266
;72.09;-2243.34;8825.647
;72.03;-2243.34;8841.034
;71.91;-2255.649;8856.42
;71.76;-2252.572;8847.188
;71.59;-2243.34;8847.188
;71.48;-2264.881;8853.343
;71.43;-2255.649;8853.343
;71.39;-2267.958;8841.034
;71.33;-2255.649;8841.034
;71.17;-2234.108;8841.034
;71.02;-2234.108;8841.034
;70.94;-2237.185;8844.111
;70.89;-2246.417;8850.266
;70.83;-2246.417;8844.111
;70.76;-2240.263;8844.111
;70.79;-2221.799;8844.111
;70.91;-2203.335;8847.188
;70.99;-2203.335;8841.034
;70.94;-2197.181;8844.111
;70.75;-2166.408;8834.879
;70.55;-2166.408;8834.879
;70.41;-2181.794;8837.956
;70.31;-2169.485;8837.956
;70.19;-2194.103;8850.266
;70.06;-2212.567;8850.266
;69.99;-2218.722;8841.034
;69.98;-2215.644;8834.879
;70.01;-2191.026;8844.111
;70.07;-2194.103;8850.266
;70.13;-2206.412;8859.497
;70.12;-2200.258;8859.497
;70.01;-2172.562;8856.42
;69.83;-2160.253;8862.575
;69.62;-2184.871;8856.42
;69.51;-2172.562;8856.42
;69.53;-2184.871;8856.42
;69.56;-2184.871;8856.42
;69.54;-2175.64;8850.266
;69.44;-2166.408;8859.497
;69.34;-2178.717;8847.188
;69.27;-2184.871;8844.111
;69.19;-2181.794;8844.111
;69.12;-2154.099;8847.188
;69.1;-2147.944;8844.111
;69.12;-2141.789;8837.956
;69.19;-2141.789;8837.956
;69.26;-2163.33;8850.266
;69.32;-2157.176;8850.266
;69.38;-2169.485;8853.343
;69.44;-2160.253;8856.42
;69.48;-2138.712;8853.343
;69.48;-2160.253;8853.343
;69.47;-2209.49;8844.111
;;-2234.108;8834.879
;;-2237.185;8831.802
;;-2227.953;8834.879
;;-2157.176;8844.111
;;-2163.33;8841.034
;;-2206.412;8841.034
;;-2200.258;8844.111
;;-2169.485;8844.111
;;-2172.562;8847.188
;;-2172.562;8850.266
;;-2169.485;8853.343
;;-2160.253;8853.343
;;-2157.176;8844.111
;;-2169.485;8844.111
;;-2166.408;8853.343
;;-2129.48;8853.343
;;-2111.017;8862.575
;;-2111.017;8868.729
;;-2095.63;8871.807
;;-2080.244;8865.652
;;-2092.553;8881.038
;;-2157.176;8841.034
;;-2107.939;8877.961
;;-2172.562;8831.802
;;-2194.103;8825.647
;;-2178.717;8837.956
;;-2181.794;8834.879
;;-2175.64;8837.956
;;-2166.408;8844.111
;;-2154.099;8853.343
;;-2160.253;8847.188
;;-2157.176;8841.034
;;-2160.253;8841.034
;;-2157.176;8847.188
;;-2160.253;8847.188
;;-2123.326;8850.266
;;-2141.789;8856.42
;;-2144.867;8862.575
;;-2151.021;8865.652
;;-2160.253;8862.575
;;-2169.485;8862.575
;;-2175.64;8862.575
;;-2163.33;8862.575
;;-2160.253;8859.497
;;-2151.021;8856.42
;;-2151.021;8856.42
;;-2151.021;8859.497
;;-2144.867;8856.42
;;-2147.944;8853.343
;;-2147.944;8853.343
;;-2151.021;8853.343
;;-2151.021;8850.266
;;-2151.021;8853.343
;;-2141.789;8859.497
;;-2141.789;8871.807
;;-2154.099;8871.807
;;-2141.789;8868.729
;;-2147.944;8874.884
;;-2154.099;8868.729
;;-2151.021;8868.729
;;-2141.789;8865.652
;;-2129.48;8865.652
;;-2126.403;8862.575
;;-2138.712;8859.497
;;-2138.712;8856.42
;;-2138.712;8862.575
;;-2135.635;8859.497
;;-2138.712;8859.497
;;-2129.48;8859.497
;;-2126.403;8859.497
;;-2117.171;8862.575
;;-2114.094;8862.575
;;-2111.017;8865.652
;;-2111.017;8871.807
;;-2126.403;8871.807
;;-2151.021;8874.884
;;-2175.64;8871.807
;;-2178.717;8874.884
;;-2163.33;8856.42
;;-2166.408;8865.652
;;-2101.785;8862.575
;;-2071.012;8874.884
;;-2040.239;8871.807
;;-2111.017;8859.497
;;-2021.775;8887.193
;;-1997.157;8896.425
;;-2151.021;8853.343
;;-2117.171;8884.116
;;-2169.485;8853.343
;;-2024.853;8905.657
;;-2178.717;8859.497
;;-2181.794;8844.111
;;-2154.099;8859.497
;;-2138.712;8859.497
;;-2132.558;8859.497
;;-2123.326;8856.42
;;-2098.708;8862.575
;;-2067.935;8859.497
;;-2043.316;8859.497
;;-2040.239;8862.575
;;-2034.085;8871.807
;;-2034.085;8877.961
;;-2052.548;8887.193
;;-2080.244;8890.27
;;-2123.326;8893.347
;;-2191.026;8881.038
;;-2237.185;8859.497
;;-2231.031;8859.497
;;-2218.722;8865.652
;;-2175.64;8868.729
;;-2120.249;8865.652
;;-2092.553;8871.807
;;-2061.78;8881.038
;;-2052.548;8881.038
;;-2043.316;8884.116
;;-2049.471;8902.579
;;-2107.939;8911.811
;;-2163.33;8877.961
;;-2172.562;8853.343
;;-2166.408;8853.343
;;-2129.48;8881.038
;;-2129.48;8890.27
;;-2172.562;8881.038
;;-2200.258;8868.729
;;-2197.181;8865.652
;;-2218.722;8859.497
;;-2227.953;8856.42
;;-2209.49;8859.497
;;-2187.949;8862.575
;;-2123.326;8868.729
;;-2166.408;8868.729
;;-2101.785;8884.116
;;-2120.249;8890.27
;;-2151.021;8887.193
;;-2166.408;8881.038
;;-2169.485;8859.497
;;-2166.408;8856.42
;;-2129.48;8859.497
;;-2104.862;8868.729
;;-2111.017;8874.884
;;-2123.326;8868.729
;;-2151.021;8865.652
;;-2209.49;8853.343
;;-2203.335;8853.343
;;-2107.939;8862.575
;;-2058.703;8868.729
;;-2160.253;8856.42
;;-2012.544;8871.807
;;-1984.848;8874.884
;;-1987.925;8899.502
;;-2077.167;8908.734
;;-2224.876;8887.193
;;-2280.267;8871.807
;;-2329.504;8856.42
;;-2184.871;8884.116
;;-2267.958;8844.111
;;-2311.04;8837.956
;;-2237.185;8856.42
;;-2234.108;8859.497
;;-2212.567;8856.42
;;-2206.412;8862.575
;;-2215.644;8859.497
;;-2197.181;8856.42
;;-2197.181;8862.575
;;-2203.335;8859.497
;;-2194.103;8856.42
;;-2194.103;8856.42
;;-2191.026;8862.575
;;-2191.026;8856.42
;;-2184.871;8856.42
;;-2187.949;8862.575
;;-2191.026;8865.652
;;-2203.335;8865.652
;;-2206.412;8874.884
;;-2203.335;8871.807
;;-2197.181;8868.729
;;-2194.103;8865.652
;;-2191.026;8862.575
;;-2178.717;8865.652
;;-2175.64;8868.729
;;-2172.562;8868.729
;;-2160.253;8868.729
;;-2166.408;8871.807
;;-2184.871;8868.729
;;-2203.335;8874.884
;;-2197.181;8874.884
;;-2194.103;8874.884
;;-2184.871;8862.575
;;-2160.253;8859.497
;;-2157.176;8862.575
;;-2166.408;8874.884
;;-2160.253;8881.038
;;-2191.026;8881.038
;;-2246.417;8877.961
;;-2252.572;8896.425
;;-2289.499;8865.652
;;-2271.035;8881.038
;;-2255.649;8856.42
;;-2224.876;8859.497
;;-2212.567;8859.497
;;-2237.185;8862.575
;;-2237.185;8865.652
;;-2234.108;8868.729
;;-2224.876;8859.497
;;-2227.953;8871.807
;;-2218.722;8865.652
;;-2224.876;8856.42
;;-2227.953;8859.497
;;-2218.722;8865.652
;;-2200.258;8868.729
;;-2181.794;8868.729
;;-2169.485;8871.807
;;-2147.944;8874.884
;;-2129.48;8877.961
;;-2114.094;8877.961
;;-2111.017;8874.884
;;-2135.635;8877.961
;;-2138.712;8881.038
;;-2160.253;8874.884
;;-2200.258;8862.575
;;-2243.34;8856.42
;;-2267.958;8859.497
;;-2283.345;8856.42
;;-2277.19;8844.111
;;-2271.035;8837.956
;;-2271.035;8853.343
;;-2280.267;8871.807
;;-2283.345;8871.807
;;-2267.958;8871.807
;;-2255.649;8868.729
;;-2231.031;8871.807
;;-2224.876;8884.116
;;-2187.949;8862.575
;;-2163.33;8871.807
;;-2224.876;8868.729
;;-2187.949;8868.729
;;-2212.567;8865.652
;;-2249.494;8871.807
;;-2295.654;8871.807
;;-2311.04;8865.652
;;-2307.963;8856.42
;;-2286.422;8862.575
;;-2280.267;8862.575
;;-2261.804;8862.575
;;-2264.881;8859.497
;;-2252.572;8859.497
;;-2255.649;8859.497
;;-2255.649;8859.497
;;-2246.417;8865.652
;;-2240.263;8862.575
;;-2237.185;8862.575
;;-2231.031;8859.497
;;-2221.799;8859.497
;;-2237.185;8862.575
;;-2209.49;8862.575
;;-2197.181;8868.729
;;-2252.572;8859.497
;;-2181.794;8868.729
;;-2169.485;8865.652
;;-2151.021;8871.807
;;-2172.562;8874.884
;;-2187.949;8887.193
;;-2194.103;8865.652
;;-2181.794;8884.116
;;-2200.258;8868.729
;;-2283.345;8862.575
;;-2311.04;8837.956
;;-2280.267;8847.188
;;-2274.113;8856.42
;;-2289.499;8868.729
;;-2286.422;8865.652
;;-2274.113;8871.807
;;-2267.958;8871.807
;;-2249.494;8868.729
;;-2240.263;8865.652
;;-2227.953;8862.575
;;-2218.722;8862.575
;;-2194.103;8877.961
;;-2181.794;8871.807
;;-2194.103;8868.729
;;-2175.64;8877.961
;;-2187.949;8862.575
;;-2234.108;8877.961
;;-2243.34;8865.652
;;-2246.417;8859.497
;;-2246.417;8868.729
;;-2206.412;8862.575
;;-2227.953;8871.807
;;-2197.181;8884.116
;;-2243.34;8881.038
;;-2187.949;8877.961
;;-2172.562;8871.807
;;-2218.722;8856.42
;;-2231.031;8856.42
;;-2237.185;8865.652
;;-2234.108;8874.884
;;-2227.953;8877.961
;;-2212.567;8862.575
;;-2212.567;8868.729
;;-2231.031;8877.961
;;-2237.185;8874.884
;;-2246.417;8868.729
;;-2258.726;8862.575
;;-2252.572;8862.575
;;-2246.417;8868.729
;;-2231.031;8881.038
;;-2224.876;8881.038
;;-2231.031;8877.961
;;-2215.644;8881.038
;;-2209.49;8881.038
;;-2197.181;8884.116
;;-2203.335;8884.116
;;-2206.412;8887.193
;;-2218.722;8877.961
;;-2215.644;8871.807
;;-2194.103;8871.807
;;-2187.949;8871.807
;;-2160.253;8868.729
;;-2135.635;8877.961
;;-2147.944;8884.116
;;-2206.412;8893.347
;;-2231.031;8881.038
;;-2227.953;8871.807
;;-2237.185;8865.652
;;-2237.185;8874.884
