angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;68.85;11404.41;-5612.965
;68.86;11395.179;-5576.037
;68.89;11410.565;-5628.351
;68.93;11425.951;-5649.892
;68.96;11382.869;-5572.96
;68.97;11447.492;-5680.665
;68.98;11459.802;-5683.742
;68.97;11462.879;-5668.356
;68.95;11432.106;-5665.279
;68.91;11450.57;-5649.892
;68.86;11450.57;-5686.82
;68.82;11425.951;-5603.733
;68.79;11416.72;-5588.346
;68.77;11419.797;-5585.269
;68.73;11410.565;-5566.806
;68.67;11441.338;-5631.428
;68.63;11416.72;-5579.115
;68.64;11410.565;-5554.496
;68.69;11413.642;-5554.496
;68.78;11410.565;-5554.496
;68.88;11407.488;-5563.728
;68.96;11404.41;-5582.192
;69.01;11425.951;-5616.042
;69.05;11407.488;-5606.81
;69.07;11441.338;-5640.66
;69.07;11465.956;-5652.969
;69.03;11484.42;-5674.51
;68.99;11490.574;-5683.742
;68.98;11493.652;-5677.588
;69.02;11496.729;-5677.588
;69.13;11493.652;-5656.047
;69.25;11490.574;-5637.583
;69.3;11472.111;-5616.042
;69.28;11453.647;-5591.424
;69.39;11441.338;-5585.269
;69.71;11438.261;-5582.192
;70.09;11432.106;-5572.96
;70.33;11435.183;-5563.728
;70.5;11429.029;-5563.728
;70.95;11432.106;-5560.651
;71.7;11432.106;-5569.883
;71.23;11441.338;-5579.115
;67.02;11447.492;-5591.424
;58.26;11465.956;-5625.274
;45.64;11484.42;-5646.815
;29.86;11512.115;-5671.433
;10.77;11456.724;-5606.81
;-11.98;11502.883;-5668.356
;-34.65;11515.193;-5677.588
;-51.98;11512.115;-5677.588
;-60.84;11505.961;-5646.815
;-63.27;11487.497;-5600.656
;-63.51;11509.038;-5631.428
;-63.11;11512.115;-5668.356
;-62.26;11475.188;-5585.269
;-60.1;11453.647;-5569.883
;-55.2;11441.338;-5566.806
;-46.14;11429.029;-5560.651
;-33;11432.106;-5554.496
;-16.53;11438.261;-5551.419
;1.7;11453.647;-5560.651
;19.73;11462.879;-5569.883
;36.25;11472.111;-5588.346
;50.42;11481.343;-5597.578
;62.54;11496.729;-5609.887
;73.05;11512.115;-5631.428
;81.95;11521.347;-5649.892
;91.03;11527.502;-5665.279
;101.26;11536.734;-5671.433
;108.75;11542.888;-5671.433
;109.97;11536.734;-5665.279
;106.58;11530.579;-5646.815
;102.28;11527.502;-5625.274
;98.93;11509.038;-5609.887
;96.19;11493.652;-5591.424
;92.89;11487.497;-5579.115
;87.7;11490.574;-5576.037
;80.76;11469.033;-5566.806
;72.4;11444.415;-5560.651
;62.29;11444.415;-5563.728
;50.6;11453.647;-5566.806
;37.53;11462.879;-5569.883
;24;11472.111;-5576.037
;11.69;11481.343;-5582.192
;0.32;11493.652;-5603.733
;-12.74;11509.038;-5631.428
;-29.32;11533.656;-5652.969
;-47.61;11536.734;-5662.201
;-59.75;11533.656;-5686.82
;-62.52;11555.197;-5680.665
;-60.94;11582.893;-5671.433
;-58.86;11567.506;-5662.201
;-56.7;11552.12;-5649.892
;-54.19;11524.424;-5609.887
;-51.5;11539.811;-5634.506
;-47.47;11533.656;-5594.501
;-40.5;11533.656;-5582.192
;-29.95;11521.347;-5582.192
;-16.74;11496.729;-5579.115
;-2.35;11490.574;-5572.96
;12.14;11487.497;-5572.96
;25.67;11493.652;-5576.037
;37.54;11496.729;-5585.269
;48.37;11505.961;-5594.501
;59.27;11515.193;-5606.81
;69.94;11527.502;-5619.119
;78.79;11533.656;-5643.738
;84.58;11545.965;-5659.124
;87.79;11564.429;-5674.51
;89.58;11579.816;-5680.665
;90.47;11576.738;-5680.665
;90.63;11573.661;-5674.51
;90.34;11573.661;-5659.124
;89.82;11567.506;-5643.738
;89.23;11545.965;-5625.274
;88.26;11521.347;-5606.81
;86.23;11496.729;-5600.656
;82.97;11487.497;-5591.424
;78.46;11478.265;-5588.346
;72.6;11478.265;-5576.037
;65.43;11478.265;-5579.115
;56.38;11481.343;-5579.115
;44.52;11493.652;-5588.346
;29.32;11502.883;-5616.042
;11.42;11518.27;-5628.351
;-7.19;11499.806;-5600.656
;-24.35;11542.888;-5652.969
;-37.45;11567.506;-5671.433
;-44.04;11589.047;-5692.974
;-46.41;11598.279;-5702.206
;-47.5;11592.125;-5702.206
;-47.45;11589.047;-5702.206
;-46.5;11589.047;-5689.897
;-45.11;11579.816;-5680.665
;-43.08;11558.275;-5662.201
;-39.33;11552.12;-5634.506
;-32.81;11545.965;-5622.197
;-23.36;11533.656;-5612.965
;-11.47;11524.424;-5606.81
;2.45;11512.115;-5600.656
;17.58;11512.115;-5597.578
;33.02;11515.193;-5594.501
;47.73;11530.579;-5594.501
;60.56;11524.424;-5609.887
;71.01;11512.115;-5625.274
;79;11515.193;-5643.738
;85.36;11536.734;-5656.047
;91.75;11552.12;-5683.742
;96.59;11555.197;-5702.206
;97.8;11570.584;-5714.515
;96.74;11573.661;-5720.67
;95.41;11582.893;-5720.67
;94.77;11573.661;-5711.438
;94.6;11558.275;-5686.82
;94.42;11536.734;-5646.815
;93.85;11539.811;-5628.351
;92.31;11539.811;-5634.506
;89.35;11542.888;-5668.356
;85.54;11567.506;-5699.129
;81.2;11533.656;-5609.887
;75.81;11536.734;-5619.119
;68.79;11509.038;-5616.042
;59.39;11512.115;-5622.197
;47.35;11527.502;-5637.583
;32.86;11536.734;-5652.969
;16.84;11527.502;-5606.81
;0.76;11558.275;-5686.82
;-16.04;11567.506;-5714.515
;-33.05;11585.97;-5739.133
;-44.27;11589.047;-5745.288
;-47.41;11607.511;-5751.442
;-47.62;11558.275;-5665.279
;-47.12;11585.97;-5692.974
;-45.76;11607.511;-5739.133
;-44.52;11610.588;-5751.442
;-43.19;11592.125;-5720.67
;-40.93;11592.125;-5662.201
;-37.12;11576.738;-5649.892
;-31.02;11545.965;-5646.815
;-21.8;11524.424;-5637.583
;-9.62;11527.502;-5631.428
;4.13;11521.347;-5628.351
;18.38;11518.27;-5628.351
;32.72;11518.27;-5634.506
;45.98;11518.27;-5656.047
;57.25;11512.115;-5649.892
;66.94;11589.047;-5714.515
;75.48;11558.275;-5692.974
;82.47;11536.734;-5674.51
;87.85;11610.588;-5748.365
;91.23;11613.666;-5757.597
;91.95;11619.82;-5763.752
;90.96;11616.743;-5760.674
;89.6;11601.357;-5751.442
;88.45;11579.816;-5732.979
;88.07;11564.429;-5717.592
;88.38;11549.043;-5692.974
;87.78;11539.811;-5665.279
;84.8;11542.888;-5680.665
;79.78;11536.734;-5652.969
;73.43;11533.656;-5649.892
;65.63;11527.502;-5640.66
;56.05;11524.424;-5640.66
;44.18;11530.579;-5643.738
;29.28;11527.502;-5656.047
;11.82;11533.656;-5671.433
;-5.94;11539.811;-5677.588
;-22.38;11561.352;-5692.974
;-35.59;11579.816;-5720.67
;-43.38;11598.279;-5754.52
;-46.76;11607.511;-5757.597
;-48.2;11619.82;-5772.983
;-48.57;11616.743;-5772.983
;-48.38;11613.666;-5766.829
;-48.11;11589.047;-5732.979
;-47.86;11564.429;-5714.515
;-47.72;11545.965;-5686.82
;-47.56;11545.965;-5677.588
;-46.64;11604.434;-5751.442
;-43.44;11552.12;-5668.356
;-36.3;11549.043;-5659.124
;-24.49;11542.888;-5659.124
;-8.85;11536.734;-5652.969
;8.4;11542.888;-5652.969
;25.39;11530.579;-5652.969
;41.65;11539.811;-5662.201
;56.38;11536.734;-5674.51
;68.7;11524.424;-5683.742
;78.28;11539.811;-5708.361
;85.63;11570.584;-5754.52
;91.71;11582.893;-5763.752
;95.3;11595.202;-5772.983
;95.72;11592.125;-5776.061
;94.76;11589.047;-5776.061
;93.69;11589.047;-5766.829
;92.32;11579.816;-5745.288
;89.82;11564.429;-5726.824
;86.15;11549.043;-5708.361
;81.18;11530.579;-5692.974
;74.57;11527.502;-5677.588
;66.4;11530.579;-5668.356
;57.21;11524.424;-5671.433
;47.32;11515.193;-5662.201
;36.49;11530.579;-5659.124
;24.57;11549.043;-5659.124
;11.38;11542.888;-5662.201
;-2.9;11536.734;-5671.433
;-17.71;11549.043;-5689.897
;-32.84;11564.429;-5702.206
;-45.88;11573.661;-5723.747
;-53.1;11579.816;-5757.597
;-55.63;11585.97;-5769.906
;-56.47;11585.97;-5776.061
;-56.3;11589.047;-5779.138
;-55.56;11579.816;-5760.674
;-54.58;11592.125;-5782.215
;-53.49;11579.816;-5745.288
;-51.63;11536.734;-5692.974
;-47.74;11564.429;-5720.67
;-40.71;11539.811;-5686.82
;-30.04;11533.656;-5671.433
;-16.49;11524.424;-5668.356
;-1.38;11524.424;-5656.047
;13.94;11536.734;-5656.047
;28.09;11527.502;-5665.279
;40.56;11527.502;-5683.742
;52.07;11530.579;-5656.047
;63.28;11533.656;-5689.897
;73.68;11555.197;-5702.206
;82.31;11592.125;-5714.515
;88.5;11601.357;-5751.442
;91.26;11604.434;-5763.752
;91.27;11613.666;-5772.983
;90.44;11629.052;-5779.138
;89.75;11647.516;-5766.829
;88.93;11616.743;-5745.288
;86.81;11635.207;-5760.674
;83.11;11585.97;-5723.747
;77.96;11570.584;-5702.206
;71.33;11552.12;-5683.742
;63.05;11549.043;-5671.433
;52.98;11549.043;-5665.279
;41.27;11545.965;-5659.124
;28.47;11539.811;-5656.047
;15.58;11533.656;-5656.047
;2.87;11536.734;-5656.047
;-9.92;11536.734;-5665.279
;-23.61;11542.888;-5677.588
;-37.95;11549.043;-5689.897
;-48.16;11567.506;-5705.283
;-52.22;11589.047;-5736.056
;-53.26;11595.202;-5745.288
;-53.16;11601.357;-5760.674
;-52.43;11610.588;-5779.138
;-51.46;11619.82;-5772.983
;-50.26;11622.898;-5766.829
;-47.9;11613.666;-5757.597
;-43.11;11595.202;-5739.133
;-35.66;11582.893;-5723.747
;-25.82;11573.661;-5702.206
;-13.82;11573.661;-5683.742
;-0.49;11564.429;-5674.51
;13.35;11545.965;-5677.588
;27.14;11518.27;-5665.279
;40.66;11524.424;-5662.201
;53.23;11524.424;-5671.433
;64.2;11530.579;-5659.124
;73.97;11542.888;-5671.433
;83.83;11561.352;-5680.665
;92.93;11579.816;-5689.897
;98.1;11601.357;-5720.67
;98.96;11613.666;-5732.979
;97.83;11629.052;-5757.597
;96.57;11641.361;-5766.829
;95.63;11632.129;-5779.138
;94.17;11619.82;-5776.061
;91.09;11607.511;-5763.752
;86.27;11589.047;-5751.442
;80.26;11573.661;-5736.056
;72.85;11555.197;-5708.361
;63.48;11555.197;-5692.974
;52.04;11558.275;-5686.82
;38.71;11561.352;-5680.665
;24.18;11555.197;-5662.201
;9.03;11555.197;-5656.047
;-6.17;11555.197;-5659.124
;-21.72;11555.197;-5662.201
;-37.69;11561.352;-5674.51
;-49.99;11552.12;-5680.665
;-56.02;11558.275;-5692.974
;-58.09;11576.738;-5717.592
;-58.55;11582.893;-5736.056
;-57.94;11589.047;-5757.597
;-56.8;11601.357;-5772.983
;-55.75;11607.511;-5779.138
;-54.55;11625.975;-5779.138
;-53.38;11622.898;-5766.829
;-52.13;11619.82;-5757.597
;-49.64;11607.511;-5739.133
;-43.65;11592.125;-5711.438
;-33.05;11561.352;-5677.588
;-18.97;11555.197;-5677.588
;-3.3;11573.661;-5692.974
;12.27;11570.584;-5665.279
;26.81;11579.816;-5659.124
;39.98;11555.197;-5677.588
;51.85;11561.352;-5683.742
;62.38;11567.506;-5668.356
;71.36;11576.738;-5683.742
;79.89;11579.816;-5686.82
;88.82;11598.279;-5705.283
;95.93;11604.434;-5714.515
;98.94;11607.511;-5742.211
;98.4;11616.743;-5763.752
;96.29;11622.898;-5772.983
;94.08;11629.052;-5772.983
;91.93;11616.743;-5760.674
;88.85;11625.975;-5772.983
;84.43;11613.666;-5745.288
;78.86;11607.511;-5729.902
;71.77;11585.97;-5699.129
;62.61;11579.816;-5680.665
;51.44;11579.816;-5677.588
;39.18;11582.893;-5689.897
;26.06;11589.047;-5668.356
;12.07;11585.97;-5656.047
;-2.18;11585.97;-5656.047
;-15.85;11589.047;-5656.047
;-28.42;11585.97;-5671.433
;-40.83;11622.898;-5736.056
;-52.14;11610.588;-5711.438
;-59.25;11595.202;-5680.665
;-61.79;11607.511;-5705.283
;-61.93;11632.129;-5757.597
;-60.7;11656.748;-5769.906
;-58.57;11669.057;-5776.061
;-56.22;11675.211;-5779.138
;-53.51;11662.902;-5769.906
;-49.55;11656.748;-5754.52
;-43.36;11647.516;-5739.133
;-34.75;11632.129;-5717.592
;-24.15;11610.588;-5696.051
;-12.04;11601.357;-5683.742
;0.69;11585.97;-5668.356
;13.3;11598.279;-5677.588
;25.62;11579.816;-5659.124
;37.7;11585.97;-5656.047
;49.46;11592.125;-5656.047
;60.5;11604.434;-5659.124
;70.85;11613.666;-5665.279
;80.75;11613.666;-5689.897
;91.74;11619.82;-5699.129
;103.33;11629.052;-5720.67
;111.03;11656.748;-5745.288
;111.85;11672.134;-5760.674
;107.1;11684.443;-5772.983
;99.9;11687.52;-5779.138
;92.15;11681.366;-5779.138
;84.55;11665.98;-5766.829
;76.29;11653.67;-5745.288
;66.39;11653.67;-5732.979
;54.71;11644.439;-5705.283
;41.92;11635.207;-5689.897
;28.65;11622.898;-5668.356
;14.88;11625.975;-5668.356
;0.78;11629.052;-5656.047
;-13.12;11632.129;-5649.892
;-26.2;11635.207;-5662.201
;-37.76;11638.284;-5646.815
;-46.77;11625.975;-5677.588
;-52.78;11629.052;-5686.82
;-56.17;11632.129;-5696.051
;-57.28;11635.207;-5711.438
;-56.61;11650.593;-5732.979
;-54.51;11669.057;-5757.597
;-50.83;11696.752;-5776.061
;-45.4;11684.443;-5769.906
;-37.71;11699.83;-5776.061
;-27.4;11693.675;-5766.829
;-15.12;11687.52;-5754.52
;-1.83;11632.129;-5692.974
;12;11619.82;-5683.742
;26.26;11647.516;-5708.361
;40.15;11672.134;-5732.979
;52.59;11610.588;-5683.742
;63.65;11613.666;-5659.124
;73.77;11604.434;-5674.51
;83.38;11619.82;-5656.047
;94.11;11616.743;-5668.356
;104.82;11644.439;-5674.51
;110.72;11653.67;-5680.665
;111.02;11641.361;-5711.438
;109.29;11641.361;-5714.515
;108.07;11653.67;-5729.902
;107.25;11678.289;-5757.597
;105.94;11684.443;-5776.061
;104.37;11696.752;-5785.293
;103.21;11699.83;-5785.293
;102.74;11690.598;-5785.293
;102.71;11678.289;-5769.906
;102.71;11672.134;-5754.52
;102.54;11656.748;-5742.211
;102.19;11625.975;-5714.515
;101.82;11610.588;-5708.361
;101.52;11632.129;-5689.897
;101.3;11619.82;-5696.051
;101.11;11644.439;-5680.665
;100.83;11644.439;-5683.742
;100.44;11647.516;-5680.665
;100.07;11662.902;-5683.742
;99.87;11656.748;-5714.515
;99.62;11675.211;-5692.974
;99.14;11662.902;-5717.592
;98.59;11699.83;-5794.524
;98.11;11705.984;-5803.756
;97.51;11715.216;-5803.756
;96.36;11684.443;-5736.056
;94.68;11702.907;-5760.674
;93.13;11724.448;-5797.602
;92.28;11721.371;-5782.215
;92.12;11699.83;-5782.215
;92.26;11687.52;-5739.133
;92.29;11690.598;-5717.592
;92.03;11705.984;-5760.674
;91.48;11684.443;-5711.438
;90.86;11690.598;-5708.361
;90.36;11669.057;-5702.206
;90.02;11672.134;-5708.361
;89.8;11681.366;-5692.974
;89.64;11672.134;-5720.67
;89.46;11678.289;-5696.051
;89.21;11687.52;-5692.974
;88.98;11681.366;-5723.747
;88.87;11687.52;-5732.979
;88.87;11709.061;-5803.756
;88.9;11721.371;-5822.22
;88.81;11715.216;-5819.143
;88.5;11709.061;-5751.442
;88.03;11727.525;-5812.988
;87.59;11718.293;-5812.988
;87.3;11709.061;-5776.061
;87.19;11690.598;-5745.288
;87.2;11678.289;-5736.056
;87.16;11678.289;-5726.824
;86.92;11684.443;-5720.67
;86.53;11718.293;-5797.602
;86.07;11727.525;-5779.138
;85.62;11669.057;-5708.361
;85.32;11638.284;-5702.206
;85.17;11650.593;-5705.283
;85.14;11629.052;-5705.283
;85.22;11632.129;-5717.592
;85.38;11632.129;-5726.824
;85.55;11647.516;-5745.288
;85.64;11662.902;-5760.674
;85.59;11690.598;-5785.293
;85.4;11715.216;-5809.911
;85.18;11742.912;-5822.22
;85.01;11736.757;-5834.529
;84.88;11724.448;-5828.375
;84.77;11752.143;-5828.375
;84.66;11709.061;-5809.911
;84.53;11653.67;-5726.824
;84.4;11656.748;-5717.592
;84.29;11653.67;-5711.438
;84.23;11647.516;-5717.592
;84.2;11650.593;-5726.824
;84.2;11659.825;-5732.979
;;11678.289;-5739.133
;;11687.52;-5757.597
;;11709.061;-5779.138
;;11721.371;-5806.834
;;11724.448;-5828.375
;;11733.68;-5843.761
;;11727.525;-5837.606
;;11699.83;-5825.297
;;11730.602;-5840.684
;;11690.598;-5806.834
;;11672.134;-5785.293
;;11662.902;-5757.597
;;11659.825;-5748.365
;;11647.516;-5739.133
;;11632.129;-5729.902
;;11625.975;-5720.67
;;11629.052;-5720.67
;;11641.361;-5732.979
;;11635.207;-5717.592
;;11647.516;-5736.056
;;11665.98;-5748.365
;;11702.907;-5754.52
;;11724.448;-5769.906
;;11739.834;-5800.679
;;11742.912;-5819.143
;;11739.834;-5834.529
;;11715.216;-5843.761
;;11712.139;-5840.684
;;11727.525;-5831.452
;;11721.371;-5812.988
;;11712.139;-5797.602
;;11690.598;-5776.061
;;11669.057;-5754.52
;;11675.211;-5742.211
;;11672.134;-5736.056
;;11662.902;-5729.902
;;11653.67;-5726.824
;;11647.516;-5726.824
;;11650.593;-5729.902
;;11653.67;-5739.133
;;11665.98;-5748.365
;;11696.752;-5754.52
;;11718.293;-5766.829
;;11739.834;-5788.37
;;11758.298;-5806.834
;;11773.684;-5825.297
;;11770.607;-5837.606
;;11767.53;-5837.606
;;11755.221;-5828.375
;;11736.757;-5819.143
;;11718.293;-5803.756
;;11690.598;-5760.674
;;11681.366;-5757.597
;;11705.984;-5788.37
;;11681.366;-5742.211
;;11669.057;-5732.979
;;11641.361;-5736.056
;;11641.361;-5732.979
;;11653.67;-5726.824
;;11659.825;-5726.824
;;11684.443;-5729.902
;;11693.675;-5739.133
;;11681.366;-5757.597
;;11699.83;-5779.138
;;11727.525;-5800.679
;;11745.989;-5816.065
;;11749.066;-5834.529
;;11745.989;-5846.838
;;11733.68;-5828.375
;;11749.066;-5843.761
;;11724.448;-5816.065
;;11718.293;-5797.602
;;11705.984;-5766.829
;;11696.752;-5751.442
;;11687.52;-5745.288
;;11690.598;-5742.211
;;11684.443;-5736.056
;;11678.289;-5729.902
;;11687.52;-5732.979
;;11684.443;-5732.979
;;11693.675;-5742.211
;;11699.83;-5748.365
;;11705.984;-5760.674
;;11705.984;-5772.983
;;11715.216;-5788.37
;;11730.602;-5812.988
;;11742.912;-5828.375
;;11739.834;-5840.684
;;11742.912;-5840.684
;;11742.912;-5837.606
;;11745.989;-5816.065
;;11696.752;-5763.752
;;11736.757;-5812.988
;;11718.293;-5788.37
;;11696.752;-5754.52
;;11699.83;-5748.365
;;11681.366;-5742.211
;;11659.825;-5742.211
;;11650.593;-5732.979
;;11650.593;-5732.979
;;11653.67;-5736.056
;;11675.211;-5742.211
;;11696.752;-5754.52
;;11712.139;-5766.829
;;11733.68;-5788.37
;;11755.221;-5816.065
;;11761.375;-5837.606
;;11776.762;-5852.993
;;11770.607;-5849.916
;;11755.221;-5846.838
;;11739.834;-5843.761
;;11718.293;-5822.22
;;11718.293;-5806.834
;;11699.83;-5779.138
;;11684.443;-5763.752
;;11681.366;-5751.442
;;11681.366;-5748.365
;;11662.902;-5745.288
;;11662.902;-5736.056
;;11681.366;-5732.979
;;11678.289;-5739.133
;;11702.907;-5751.442
;;11718.293;-5766.829
;;11730.602;-5776.061
;;11749.066;-5785.293
;;11773.684;-5806.834
;;11767.53;-5831.452
;;11767.53;-5852.993
;;11782.916;-5862.225
;;11804.457;-5859.147
;;11798.303;-5856.07
;;11776.762;-5837.606
;;11764.453;-5816.065
;;11742.912;-5797.602
;;11727.525;-5782.215
;;11724.448;-5769.906
;;11715.216;-5769.906
;;11699.83;-5763.752
;;11696.752;-5757.597
;;11699.83;-5748.365
;;11696.752;-5751.442
;;11709.061;-5754.52
;;11718.293;-5766.829
;;11736.757;-5776.061
;;11755.221;-5788.37
;;11770.607;-5831.452
;;11782.916;-5846.838
;;11758.298;-5803.756
;;11795.225;-5862.225
;;11792.148;-5865.302
;;11779.839;-5865.302
;;11770.607;-5862.225
;;11764.453;-5846.838
;;11755.221;-5831.452
;;11749.066;-5800.679
;;11730.602;-5791.447
;;11727.525;-5776.061
;;11736.757;-5769.906
;;11724.448;-5760.674
;;11715.216;-5754.52
;;11715.216;-5751.442
;;11727.525;-5779.138
;;11715.216;-5769.906
;;11736.757;-5788.37
;;11749.066;-5803.756
;;11715.216;-5760.674
;;11764.453;-5828.375
;;11779.839;-5852.993
;;11789.071;-5868.379
;;11789.071;-5886.843
;;11789.071;-5889.92
;;11792.148;-5880.688
;;11779.839;-5871.457
;;11767.53;-5843.761
;;11755.221;-5819.143
;;11749.066;-5797.602
;;11727.525;-5788.37
;;11715.216;-5782.215
;;11653.67;-5766.829
;;11690.598;-5772.983
;;11656.748;-5766.829
;;11662.902;-5760.674
;;11675.211;-5769.906
;;11684.443;-5782.215
;;11705.984;-5794.524
;;11779.839;-5825.297
;;11742.912;-5819.143
;;11816.766;-5846.838
;;11822.921;-5871.457
;;11819.844;-5889.92
;;11829.076;-5896.075
;;11819.844;-5880.688
;;11807.535;-5862.225
;;11795.225;-5843.761
;;11770.607;-5822.22
;;11761.375;-5806.834
;;11742.912;-5800.679
;;11739.834;-5794.524
;;11829.076;-5892.998
;;11730.602;-5785.293
;;11736.757;-5782.215
;;11733.68;-5782.215
;;11733.68;-5785.293
;;11730.602;-5791.447
;;11749.066;-5803.756
;;11755.221;-5812.988
;;11767.53;-5828.375
;;11770.607;-5856.07
;;11789.071;-5874.534
;;11801.38;-5902.229
;;11804.457;-5896.075
;;11801.38;-5889.92
;;11789.071;-5871.457
;;11813.689;-5886.843
;;11749.066;-5834.529
;;11739.834;-5812.988
;;11761.375;-5852.993
;;11730.602;-5803.756
;;11721.371;-5785.293
;;11718.293;-5800.679
;;11712.139;-5785.293
;;11718.293;-5785.293
;;11718.293;-5782.215
;;11730.602;-5788.37
;;11742.912;-5800.679
;;11755.221;-5809.911
;;11761.375;-5825.297
;;11770.607;-5849.916
;;11798.303;-5902.229
;;11785.994;-5868.379
;;11795.225;-5911.461
;;11798.303;-5908.384
;;11798.303;-5911.461
;;11785.994;-5899.152
;;11773.684;-5874.534
;;11749.066;-5831.452
;;11764.453;-5859.147
;;11733.68;-5822.22
;;11724.448;-5803.756
;;11733.68;-5800.679
;;11730.602;-5794.524
;;11721.371;-5794.524
;;11721.371;-5797.602
;;11733.68;-5794.524
;;11736.757;-5800.679
;;11745.989;-5812.988
;;11736.757;-5825.297
;;11745.989;-5843.761
;;11761.375;-5865.302
;;11792.148;-5899.152
;;11792.148;-5911.461
;;11798.303;-5914.539
;;11798.303;-5908.384
;;11801.38;-5914.539
;;11785.994;-5892.998
;;11770.607;-5874.534
;;11752.143;-5856.07
;;11733.68;-5834.529
;;11724.448;-5822.22
;;11718.293;-5816.065
;;11702.907;-5806.834
;;11699.83;-5800.679
;;11718.293;-5791.447
;;11709.061;-5794.524
;;11721.371;-5803.756
;;11733.68;-5819.143
;;11752.143;-5822.22
;;11758.298;-5834.529
;;11770.607;-5859.147
;;11785.994;-5880.688
;;11825.998;-5905.307
;;11825.998;-5914.539
;;11832.153;-5923.77
;;11822.921;-5920.693
;;11810.612;-5905.307
;;11804.457;-5886.843
;;11767.53;-5846.838
;;11752.143;-5837.606
;;11745.989;-5819.143
;;11785.994;-5877.611
;;11727.525;-5812.988
;;11718.293;-5806.834
;;11712.139;-5800.679
;;11724.448;-5806.834
;;11712.139;-5797.602
;;11721.371;-5819.143
;;11733.68;-5822.22
;;11819.844;-5908.384
;;11841.385;-5926.848
;;11847.539;-5923.77
;;11776.762;-5874.534
;;11739.834;-5837.606
;;11749.066;-5849.916
;;11847.539;-5911.461
;;11813.689;-5896.075
;;11825.998;-5914.539
;;11792.148;-5886.843
;;11776.762;-5859.147
;;11758.298;-5837.606
;;11758.298;-5828.375
;;11755.221;-5819.143
;;11755.221;-5812.988
;;11745.989;-5806.834
;;11752.143;-5803.756
;;11761.375;-5800.679
;;11764.453;-5809.911
;;11770.607;-5819.143
;;11770.607;-5831.452
;;11776.762;-5843.761
;;11798.303;-5899.152
;;11810.612;-5905.307
;;11789.071;-5862.225
;;11835.23;-5923.77
;;11844.462;-5923.77
;;11853.694;-5917.616
;;11838.307;-5905.307
;;11795.225;-5880.688
;;11810.612;-5892.998
;;11785.994;-5846.838
;;11773.684;-5831.452
;;11758.298;-5822.22
;;11739.834;-5806.834
;;11739.834;-5797.602
;;11745.989;-5791.447
;;11755.221;-5800.679
;;11761.375;-5806.834
;;11767.53;-5828.375
;;11776.762;-5843.761
;;11782.916;-5859.147
;;11816.766;-5883.766
;;11825.998;-5892.998
;;11850.616;-5914.539
;;11853.694;-5914.539
;;11847.539;-5905.307
