angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;89.28;495.442;12515.31
;73.87;473.901;12530.696
;55.73;495.442;12524.541
;35.83;501.597;12518.387
;15.73;501.597;12518.387
;-2.57;495.442;12521.464
;-19.14;498.519;12512.232
;-37.18;504.674;12503
;-55.42;513.906;12490.691
;-69.99;529.292;12490.691
;-78.8;520.06;12496.846
;-82.36;492.365;12503
;-83.88;492.365;12499.923
;-84.15;507.751;12499.923
;-82.35;495.442;12503
;-78.4;523.138;12506.078
;-72.33;501.597;12509.155
;-64.59;486.21;12506.078
;-55.78;492.365;12506.078
;-46.21;495.442;12509.155
;-36.1;501.597;12509.155
;-24.36;501.597;12512.232
;-10.1;501.597;12512.232
;5.6;489.288;12509.155
;21.36;504.674;12499.923
;36.54;523.138;12503
;51.33;544.679;12499.923
;65.94;544.679;12499.923
;79.65;501.597;12509.155
;91.96;541.601;12499.923
;103.11;492.365;12506.078
;112.69;495.442;12506.078
;120.59;492.365;12506.078
;126.53;470.824;12503
;129.63;449.283;12509.155
;130.67;480.056;12509.155
;130.62;507.751;12509.155
;128.67;461.592;12506.078
;123.95;516.983;12512.232
;115.82;526.215;12509.155
;103.74;523.138;12509.155
;87.2;529.292;12506.078
;66.91;535.447;12503
;44.65;523.138;12512.232
;22.13;523.138;12512.232
;1.41;504.674;12512.232
;-16.13;529.292;12503
;-30.4;529.292;12503
;-41.54;526.215;12512.232
;-49.42;523.138;12512.232
;-55.16;523.138;12512.232
;-59.74;526.215;12506.078
;-63.35;523.138;12506.078
;-65.8;535.447;12509.155
;-67.16;535.447;12512.232
;-68.16;532.369;12509.155
;-68.27;520.06;12509.155
;-67.21;529.292;12509.155
;-65.54;544.679;12512.232
;-63.29;560.065;12509.155
;-60.35;560.065;12509.155
;-56.51;544.679;12512.232
;-51.07;532.369;12509.155
;-43.13;529.292;12512.232
;-31.72;526.215;12512.232
;-16.7;523.138;12512.232
;0.47;526.215;12515.31
;18.39;529.292;12512.232
;36.5;523.138;12515.31
;53.97;529.292;12512.232
;69.86;535.447;12512.232
;83.65;532.369;12509.155
;95.36;520.06;12512.232
;105;510.828;12509.155
;112.18;516.983;12509.155
;117.57;513.906;12506.078
;121.54;510.828;12503
;123.43;513.906;12509.155
;123.26;501.597;12503
;121.27;498.519;12503
;116.83;498.519;12503
;109.23;495.442;12503
;97.83;501.597;12503
;83.86;495.442;12496.846
;71.03;501.597;12499.923
;58.49;513.906;12506.078
;44.18;513.906;12503
;28.75;510.828;12506.078
;11.87;520.06;12509.155
;-7.39;516.983;12506.078
;-29.96;510.828;12503
;-50.51;498.519;12506.078
;-61.47;473.901;12509.155
;-64.83;455.437;12509.155
;-66.49;415.433;12503
;-68.09;427.742;12499.923
;-68.47;446.206;12509.155
;-68.13;409.278;12503
;-66.62;461.592;12499.923
;-62.91;461.592;12509.155
;-57.51;495.442;12499.923
;-50.15;504.674;12499.923
;-40.12;513.906;12503
;-26.71;566.22;12509.155
;-10.64;590.838;12509.155
;6.36;581.606;12518.387
;23.27;547.756;12509.155
;39.89;590.838;12518.387
;55.83;526.215;12499.923
;70.52;492.365;12509.155
;83.49;535.447;12499.923
;94.84;516.983;12503
;105.54;458.515;12506.078
;115.74;516.983;12506.078
;124.32;464.669;12503
;129.03;476.978;12503
;129.36;470.824;12512.232
;127.7;486.21;12503
;125.5;501.597;12499.923
;122.65;492.365;12503
;118.73;501.597;12506.078
;113.79;504.674;12506.078
;108.05;504.674;12506.078
;101.62;516.983;12509.155
;93.7;538.524;12503
;83.41;553.91;12496.846
;70.53;544.679;12506.078
;54.88;541.601;12499.923
;37.41;563.142;12493.769
;20.08;538.524;12499.923
;3.58;538.524;12496.846
;-11.82;541.601;12496.846
;-25.27;513.906;12509.155
;-36.57;504.674;12509.155
;-45.98;495.442;12509.155
;-53.74;476.978;12506.078
;-59.46;461.592;12509.155
;-62.64;470.824;12496.846
;-63.82;501.597;12493.769
;-63.77;550.833;12490.691
;-62.81;553.91;12496.846
;-60.82;544.679;12506.078
;-57.69;535.447;12503
;-53.4;516.983;12496.846
;-47.29;498.519;12496.846
;-37.76;513.906;12496.846
;-23.48;510.828;12496.846
;-6.22;495.442;12499.923
;10.99;492.365;12493.769
;26.78;495.442;12496.846
;40.94;492.365;12503
;54.23;492.365;12506.078
;67.87;480.056;12515.31
;81.76;486.21;12515.31
;94.31;504.674;12515.31
;105.02;529.292;12512.232
;112.71;535.447;12506.078
;115.92;532.369;12503
;115.9;526.215;12506.078
;114.54;510.828;12503
;112.47;473.901;12493.769
;109.33;492.365;12496.846
;105.05;473.901;12496.846
;99.36;520.06;12493.769
;91.87;520.06;12496.846
;82.85;513.906;12499.923
;73.26;520.06;12499.923
;63.46;520.06;12509.155
;52.61;520.06;12518.387
;40.05;513.906;12515.31
;24.54;492.365;12512.232
;4.15;483.133;12506.078
;-20.13;483.133;12499.923
;-41.46;486.21;12493.769
;-54.92;486.21;12503
;-62;513.906;12493.769
;-65.44;507.751;12484.537
;-67.72;504.674;12496.846
;-68.68;504.674;12503
;-66.78;501.597;12499.923
;-63.08;492.365;12481.46
;-58.75;470.824;12496.846
;-52.91;455.437;12499.923
;-44.26;458.515;12496.846
;-31.63;467.747;12499.923
;-15.13;504.674;12499.923
;3.38;516.983;12496.846
;21.92;520.06;12496.846
;39.52;513.906;12490.691
;56.27;501.597;12487.614
;71.48;486.21;12481.46
;84.51;483.133;12484.537
;96.02;476.978;12490.691
;105.16;486.21;12487.614
;110.19;473.901;12499.923
;111.28;498.519;12493.769
;109.96;501.597;12493.769
;107.88;516.983;12490.691
;105.74;526.215;12490.691
;103.12;532.369;12493.769
;99.41;529.292;12496.846
;93.46;544.679;12493.769
;84.59;538.524;12490.691
;72.81;526.215;12496.846
;57.79;541.601;12493.769
;39.57;532.369;12493.769
;19.34;520.06;12490.691
;-0.34;516.983;12493.769
;-16.92;516.983;12493.769
;-29.5;516.983;12490.691
;-39.11;520.06;12496.846
;-47.1;510.828;12487.614
;-53.19;492.365;12487.614
;-57.63;489.288;12487.614
;-61.18;495.442;12487.614
;-63.36;513.906;12487.614
;-64.14;523.138;12487.614
;-63.78;501.597;12490.691
;-62.58;486.21;12493.769
;-60.82;480.056;12490.691
;-58.17;461.592;12490.691
;-54.27;470.824;12487.614
;-49.15;473.901;12484.537
;-41.97;455.437;12484.537
;-31.35;433.896;12487.614
;-18.07;446.206;12484.537
;-3.8;455.437;12481.46
;10.82;476.978;12484.537
;25.65;489.288;12490.691
;40.15;520.06;12493.769
;54.15;532.369;12484.537
;67.45;480.056;12487.614
;79.26;516.983;12487.614
;89.17;523.138;12484.537
;97.36;526.215;12496.846
;104.13;526.215;12490.691
;108.73;532.369;12490.691
;110.68;556.988;12490.691
;110.81;544.679;12487.614
;110.01;538.524;12487.614
;108.81;516.983;12487.614
;107.61;516.983;12493.769
;106.97;507.751;12499.923
;106.98;473.901;12487.614
;107.25;486.21;12493.769
;107.49;473.901;12484.537
;107.63;464.669;12484.537
;107.62;473.901;12481.46
;107.53;476.978;12481.46
;107.52;483.133;12487.614
;107.58;492.365;12487.614
;107.68;501.597;12487.614
;107.77;504.674;12493.769
;107.92;489.288;12490.691
;108.27;486.21;12493.769
;108.71;464.669;12487.614
;109.04;443.128;12484.537
;109.18;446.206;12484.537
;109.18;470.824;12481.46
;109.23;492.365;12478.382
;109.39;535.447;12496.846
;109.58;547.756;12512.232
;109.76;556.988;12512.232
;109.84;535.447;12518.387
;109.8;541.601;12493.769
;109.66;520.06;12515.31
;109.49;483.133;12499.923
;109.39;470.824;12490.691
;109.32;476.978;12487.614
;109.12;470.824;12481.46
;108.83;467.747;12459.919
;108.61;480.056;12466.073
;108.48;492.365;12475.305
;108.4;495.442;12478.382
;108.35;504.674;12487.614
;108.32;513.906;12493.769
;108.25;510.828;12490.691
;108.11;507.751;12487.614
;107.94;507.751;12484.537
;107.8;489.288;12481.46
;107.66;495.442;12484.537
;107.45;495.442;12487.614
;107.17;486.21;12487.614
;107;483.133;12487.614
;;470.824;12484.537
;;470.824;12487.614
;;473.901;12490.691
;;483.133;12481.46
;;513.906;12490.691
;;523.138;12481.46
;;529.292;12487.614
;;529.292;12490.691
;;526.215;12490.691
;;510.828;12493.769
;;498.519;12487.614
;;495.442;12493.769
;;507.751;12487.614
;;523.138;12487.614
;;526.215;12490.691
;;501.597;12487.614
;;467.747;12490.691
;;464.669;12490.691
;;470.824;12490.691
;;476.978;12490.691
;;476.978;12487.614
;;483.133;12484.537
;;489.288;12490.691
;;489.288;12487.614
;;501.597;12493.769
;;538.524;12487.614
;;553.91;12490.691
;;513.906;12490.691
;;532.369;12484.537
;;492.365;12490.691
;;507.751;12490.691
;;473.901;12487.614
;;461.592;12484.537
;;461.592;12490.691
;;473.901;12484.537
;;461.592;12484.537
;;449.283;12487.614
;;449.283;12484.537
;;458.515;12487.614
;;507.751;12478.382
;;498.519;12484.537
;;501.597;12484.537
;;495.442;12487.614
;;513.906;12481.46
;;520.06;12481.46
;;529.292;12484.537
;;538.524;12481.46
;;520.06;12481.46
;;501.597;12481.46
;;489.288;12487.614
;;489.288;12487.614
;;495.442;12484.537
;;486.21;12493.769
;;492.365;12496.846
;;501.597;12499.923
;;504.674;12499.923
;;504.674;12499.923
;;495.442;12503
;;495.442;12493.769
;;483.133;12481.46
;;495.442;12481.46
;;498.519;12484.537
;;483.133;12487.614
;;473.901;12487.614
;;470.824;12481.46
;;464.669;12481.46
;;467.747;12478.382
;;486.21;12481.46
;;492.365;12484.537
;;504.674;12481.46
;;492.365;12481.46
;;495.442;12484.537
;;486.21;12487.614
;;486.21;12490.691
;;489.288;12490.691
;;464.669;12490.691
;;446.206;12490.691
;;436.974;12490.691
;;440.051;12490.691
;;455.437;12487.614
;;489.288;12493.769
;;532.369;12487.614
;;513.906;12493.769
;;529.292;12481.46
;;516.983;12490.691
;;501.597;12493.769
;;498.519;12493.769
;;507.751;12496.846
;;495.442;12490.691
;;480.056;12481.46
;;486.21;12484.537
;;483.133;12496.846
;;498.519;12487.614
;;473.901;12506.078
;;464.669;12509.155
;;467.747;12503
;;461.592;12496.846
;;436.974;12493.769
;;430.819;12493.769
;;443.128;12481.46
;;443.128;12475.305
;;452.36;12462.996
;;464.669;12469.15
;;464.669;12478.382
;;470.824;12481.46
;;486.21;12484.537
;;476.978;12487.614
;;458.515;12490.691
;;461.592;12490.691
;;470.824;12487.614
;;449.283;12478.382
;;446.206;12481.46
;;473.901;12484.537
;;501.597;12484.537
;;516.983;12475.305
;;523.138;12472.228
;;526.215;12481.46
;;516.983;12481.46
;;526.215;12481.46
;;532.369;12478.382
;;513.906;12478.382
;;504.674;12478.382
;;495.442;12484.537
;;473.901;12484.537
;;464.669;12493.769
;;449.283;12487.614
;;412.355;12487.614
;;424.665;12484.537
;;421.587;12484.537
;;427.742;12478.382
;;440.051;12475.305
;;501.597;12481.46
;;483.133;12478.382
;;526.215;12481.46
;;513.906;12481.46
;;504.674;12481.46
;;513.906;12484.537
;;535.447;12487.614
;;538.524;12493.769
;;541.601;12493.769
;;532.369;12493.769
;;523.138;12490.691
;;504.674;12484.537
;;498.519;12487.614
;;504.674;12487.614
;;495.442;12487.614
;;467.747;12490.691
;;455.437;12484.537
;;452.36;12484.537
;;455.437;12493.769
;;483.133;12493.769
;;495.442;12490.691
;;495.442;12490.691
;;498.519;12490.691
;;489.288;12487.614
;;452.36;12481.46
;;461.592;12487.614
;;480.056;12490.691
;;473.901;12490.691
;;473.901;12487.614
;;476.978;12493.769
;;461.592;12487.614
;;464.669;12481.46
;;489.288;12487.614
;;486.21;12493.769
;;455.437;12493.769
;;455.437;12487.614
;;455.437;12487.614
;;495.442;12484.537
;;520.06;12490.691
;;563.142;12496.846
;;541.601;12493.769
;;504.674;12493.769
;;489.288;12493.769
;;473.901;12493.769
;;455.437;12496.846
;;446.206;12496.846
;;455.437;12487.614
;;449.283;12484.537
;;455.437;12487.614
;;483.133;12484.537
;;495.442;12484.537
;;513.906;12487.614
;;498.519;12484.537
;;504.674;12487.614
;;473.901;12490.691
;;476.978;12490.691
;;458.515;12487.614
;;476.978;12493.769
;;483.133;12496.846
;;483.133;12499.923
;;492.365;12506.078
;;523.138;12524.541
;;523.138;12524.541
;;504.674;12524.541
;;498.519;12521.464
;;467.747;12506.078
;;461.592;12506.078
;;455.437;12484.537
;;489.288;12466.073
;;504.674;12469.15
;;501.597;12478.382
;;501.597;12481.46
;;520.06;12459.919
;;507.751;12478.382
;;516.983;12481.46
;;498.519;12484.537
;;526.215;12478.382
;;492.365;12484.537
;;486.21;12487.614
;;483.133;12490.691
;;492.365;12487.614
;;476.978;12490.691
;;449.283;12499.923
;;461.592;12496.846
;;440.051;12496.846
;;433.896;12496.846
;;433.896;12487.614
;;446.206;12487.614
;;440.051;12484.537
;;440.051;12484.537
;;452.36;12487.614
;;483.133;12490.691
;;498.519;12487.614
;;504.674;12496.846
;;483.133;12496.846
;;480.056;12490.691
;;513.906;12490.691
;;483.133;12487.614
;;498.519;12484.537
;;486.21;12487.614
;;498.519;12496.846
;;504.674;12493.769
;;501.597;12493.769
;;483.133;12490.691
;;476.978;12490.691
;;436.974;12490.691
;;452.36;12484.537
;;421.587;12487.614
;;424.665;12487.614
;;440.051;12484.537
;;470.824;12484.537
;;520.06;12493.769
;;492.365;12487.614
;;520.06;12487.614
;;516.983;12487.614
;;446.206;12487.614
;;513.906;12490.691
;;498.519;12493.769
;;480.056;12499.923
;;510.828;12493.769
;;473.901;12499.923
;;458.515;12493.769
;;443.128;12487.614
;;446.206;12487.614
;;452.36;12490.691
;;430.819;12493.769
;;430.819;12493.769
;;452.36;12487.614
;;480.056;12487.614
;;489.288;12481.46
;;495.442;12481.46
;;516.983;12490.691
;;501.597;12481.46
;;495.442;12487.614
;;483.133;12481.46
;;476.978;12484.537
;;483.133;12487.614
;;483.133;12490.691
;;480.056;12493.769
;;486.21;12487.614
;;492.365;12487.614
;;464.669;12509.155
;;461.592;12506.078
;;483.133;12509.155
;;455.437;12493.769
;;461.592;12499.923
;;461.592;12487.614
;;467.747;12481.46
;;470.824;12472.228
;;467.747;12462.996
;;476.978;12469.15
;;498.519;12466.073
;;480.056;12478.382
;;476.978;12481.46
;;467.747;12478.382
;;470.824;12481.46
;;473.901;12478.382
;;461.592;12475.305
;;455.437;12475.305
;;461.592;12475.305
;;467.747;12478.382
;;467.747;12475.305
;;464.669;12481.46
;;443.128;12481.46
;;452.36;12478.382
;;473.901;12481.46
;;467.747;12478.382
;;464.669;12478.382
;;458.515;12481.46
;;443.128;12481.46
;;458.515;12481.46
;;449.283;12493.769
;;520.06;12469.15
;;452.36;12490.691
;;452.36;12484.537
;;440.051;12475.305
;;412.355;12462.996
;;421.587;12462.996
;;443.128;12462.996
;;433.896;12478.382
;;440.051;12478.382
;;458.515;12469.15
;;467.747;12481.46
;;467.747;12481.46
;;467.747;12481.46
;;492.365;12475.305
;;498.519;12478.382
;;489.288;12475.305
;;476.978;12469.15
;;473.901;12466.073
;;467.747;12478.382
;;483.133;12478.382
;;492.365;12478.382
;;504.674;12481.46
;;504.674;12478.382
;;507.751;12475.305
;;495.442;12475.305
;;489.288;12478.382
;;480.056;12481.46
;;467.747;12481.46
;;464.669;12484.537
;;458.515;12481.46
;;461.592;12481.46
;;464.669;12478.382
;;483.133;12481.46
;;489.288;12487.614
;;476.978;12490.691
;;467.747;12487.614
;;458.515;12493.769
;;446.206;12496.846
;;418.51;12490.691
;;387.737;12481.46
;;396.969;12487.614
;;409.278;12481.46
;;415.433;12487.614
;;424.665;12487.614
;;443.128;12484.537
;;452.36;12484.537
;;476.978;12487.614
;;483.133;12484.537
;;495.442;12487.614
;;492.365;12493.769
;;455.437;12493.769
;;440.051;12490.691
;;433.896;12490.691
;;446.206;12493.769
;;452.36;12490.691
;;430.819;12487.614
;;461.592;12484.537
;;430.819;12490.691
;;436.974;12487.614
;;436.974;12493.769
;;449.283;12490.691
;;473.901;12487.614
;;492.365;12493.769
;;513.906;12493.769
;;532.369;12496.846
;;526.215;12493.769
;;513.906;12487.614
;;486.21;12487.614
;;393.892;12487.614
;;421.587;12493.769
;;387.737;12496.846
;;403.124;12496.846
;;412.355;12490.691
;;421.587;12487.614
;;436.974;12490.691
;;449.283;12490.691
;;483.133;12496.846
;;476.978;12515.31
;;480.056;12518.387
;;476.978;12515.31
;;464.669;12503
;;424.665;12503
;;412.355;12499.923
;;406.201;12493.769
;;427.742;12481.46
;;440.051;12478.382
;;461.592;12478.382
;;498.519;12490.691
;;483.133;12481.46
;;510.828;12493.769
;;529.292;12496.846
;;516.983;12490.691
;;480.056;12496.846
;;476.978;12493.769
;;504.674;12496.846
;;470.824;12499.923
;;473.901;12496.846
;;476.978;12496.846
;;480.056;12496.846
;;476.978;12496.846
;;473.901;12496.846
;;470.824;12496.846
;;464.669;12493.769
;;455.437;12493.769
;;449.283;12493.769
;;452.36;12496.846
;;452.36;12493.769
;;458.515;12496.846
;;461.592;12496.846
;;473.901;12496.846
;;483.133;12499.923
;;492.365;12503
;;473.901;12496.846
;;470.824;12493.769
;;458.515;12490.691
;;430.819;12493.769
;;427.742;12490.691
;;427.742;12493.769
;;436.974;12503
;;449.283;12499.923
;;461.592;12499.923
;;473.901;12496.846
;;473.901;12481.46
;;433.896;12499.923
;;473.901;12487.614
;;483.133;12490.691
;;476.978;12490.691
;;473.901;12490.691
;;467.747;12490.691
;;449.283;12490.691
;;440.051;12493.769
;;427.742;12493.769
;;427.742;12496.846
;;473.901;12490.691
;;427.742;12493.769
;;443.128;12490.691
;;446.206;12493.769
;;452.36;12490.691
;;458.515;12487.614
;;461.592;12496.846
;;473.901;12493.769
;;473.901;12496.846
;;476.978;12493.769
;;483.133;12499.923
;;498.519;12499.923
;;492.365;12499.923
;;458.515;12496.846
;;427.742;12496.846
;;412.355;12499.923
;;406.201;12496.846
;;406.201;12493.769
;;409.278;12496.846
;;430.819;12490.691
;;436.974;12493.769
;;467.747;12493.769
;;504.674;12496.846
;;510.828;12512.232
;;498.519;12515.31
;;473.901;12512.232
;;461.592;12515.31
;;436.974;12515.31
;;440.051;12509.155
;;446.206;12499.923
;;440.051;12493.769
;;421.587;12484.537
;;400.046;12481.46
;;403.124;12493.769
;;409.278;12496.846
;;421.587;12493.769
;;424.665;12503
;;415.433;12499.923
;;427.742;12487.614
;;476.978;12481.46
;;470.824;12487.614
;;492.365;12496.846
;;486.21;12496.846
;;473.901;12487.614
;;483.133;12490.691
;;470.824;12499.923
;;473.901;12503
;;470.824;12490.691
;;473.901;12503
;;480.056;12503
;;486.21;12509.155
;;470.824;12506.078
;;483.133;12509.155
;;440.051;12499.923
;;406.201;12493.769
;;384.66;12490.691
;;403.124;12493.769
;;381.583;12493.769
;;412.355;12493.769
;;412.355;12499.923
;;433.896;12499.923
;;452.36;12503
;;461.592;12503
;;470.824;12499.923
;;467.747;12506.078
;;473.901;12509.155
;;492.365;12503
;;504.674;12499.923
;;501.597;12503
;;501.597;12499.923
;;504.674;12503
;;501.597;12506.078
;;489.288;12506.078
;;464.669;12509.155
;;449.283;12509.155
;;449.283;12509.155
;;455.437;12506.078
;;452.36;12506.078
;;433.896;12499.923
;;433.896;12503
;;449.283;12506.078
;;473.901;12506.078
;;498.519;12499.923
;;470.824;12509.155
;;464.669;12509.155
;;461.592;12509.155
;;464.669;12496.846
;;440.051;12499.923
;;412.355;12503
;;406.201;12509.155
;;409.278;12512.232
;;409.278;12512.232
;;403.124;12521.464
;;396.969;12512.232
;;396.969;12512.232
;;446.206;12506.078
;;455.437;12506.078
;;480.056;12503
;;476.978;12503
;;458.515;12499.923
;;458.515;12503
;;458.515;12503
;;443.128;12506.078
;;436.974;12503
;;440.051;12503
;;406.201;12509.155
;;443.128;12503
;;440.051;12503
;;393.892;12509.155
;;400.046;12509.155
;;458.515;12503
;;381.583;12503
;;406.201;12506.078
;;384.66;12499.923
;;403.124;12499.923
;;455.437;12496.846
;;433.896;12493.769
;;489.288;12503
;;467.747;12499.923
;;504.674;12506.078
;;501.597;12506.078
;;480.056;12509.155
;;467.747;12512.232
;;449.283;12518.387
;;449.283;12530.696
;;440.051;12530.696
;;440.051;12524.541
;;418.51;12509.155
;;427.742;12515.31
;;412.355;12496.846
;;443.128;12484.537
;;464.669;12478.382
;;436.974;12521.464
;;486.21;12490.691
;;498.519;12503
;;458.515;12503
;;430.819;12506.078
;;400.046;12503
;;387.737;12506.078
;;473.901;12503
;;415.433;12499.923
;;433.896;12506.078
;;452.36;12509.155
;;473.901;12512.232
;;486.21;12512.232
;;489.288;12512.232
;;464.669;12509.155
;;433.896;12512.232
;;418.51;12512.232
;;427.742;12509.155
;;403.124;12509.155
;;433.896;12503
;;427.742;12503
;;387.737;12493.769
;;461.592;12499.923
;;440.051;12499.923
;;470.824;12503
;;458.515;12509.155
;;446.206;12503
;;452.36;12506.078
