angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-6.48;9401.099;-7994.782
;3.94;9434.949;-8010.168
;14.4;9385.713;-7973.241
;24.48;9447.258;-8007.091
;35.07;9425.717;-7982.473
;46.63;9422.64;-8000.936
;58.51;9425.717;-8000.936
;69.8;9431.872;-7991.705
;80.07;9416.486;-7988.627
;88.68;9419.563;-8004.014
;94.62;9434.949;-8007.091
;97.94;9425.717;-8025.555
;99.42;9434.949;-7997.859
;99.58;9428.795;-7988.627
;98.81;9419.563;-7973.241
;97.76;9410.331;-7973.241
;97;9413.408;-7967.086
;96.63;9407.254;-7951.7
;96.42;9410.331;-7960.932
;95.98;9416.486;-7954.777
;95.09;9419.563;-7945.545
;93.64;9425.717;-7948.623
;91.42;9425.717;-8004.014
;88.31;9441.104;-8025.555
;84.33;9438.027;-7997.859
;79.34;9441.104;-7997.859
;72.67;9438.027;-7988.627
;63.72;9428.795;-7985.55
;52.14;9419.563;-7985.55
;37.74;9425.717;-7982.473
;20.43;9422.64;-7976.318
;0.46;9425.717;-7976.318
;-18.83;9425.717;-7976.318
;-32.36;9425.717;-7976.318
;-40.08;9431.872;-7988.627
;-44.93;9425.717;-7976.318
;-47.52;9419.563;-7973.241
;-47.97;9413.408;-7976.318
;-47.36;9416.486;-7973.241
;-46.81;9413.408;-7979.395
;-46.81;9410.331;-7979.395
;-46.95;9410.331;-7979.395
;-47.05;9416.486;-7985.55
;-47.29;9404.176;-7985.55
;-47.63;9401.099;-7982.473
;-47.6;9385.713;-7976.318
;-46.39;9398.022;-7979.395
;-43.1;9388.79;-7985.55
;-37.24;9407.254;-7988.627
;-29.02;9413.408;-7985.55
;-19.27;9422.64;-7982.473
;-8.54;9434.949;-7976.318
;2.94;9438.027;-7976.318
;14.5;9416.486;-7970.164
;25.4;9404.176;-7960.932
;35.23;9404.176;-7957.854
;43.95;9398.022;-7954.777
;51.75;9410.331;-7960.932
;59.17;9407.254;-7951.7
;66.78;9410.331;-7979.395
;74.69;9422.64;-8007.091
;82.37;9428.795;-8010.168
;89.92;9422.64;-8004.014
;97.78;9428.795;-7997.859
;105.04;9425.717;-7994.782
;110.49;9438.027;-7985.55
;113.65;9425.717;-7988.627
;114.25;9425.717;-7982.473
;112.5;9438.027;-7973.241
;109.58;9425.717;-7970.164
;106.48;9416.486;-7973.241
;103.56;9416.486;-7973.241
;100.87;9413.408;-7979.395
;98.28;9419.563;-7976.318
;95.63;9416.486;-7982.473
;93.4;9422.64;-7967.086
;92.11;9422.64;-7960.932
;91.2;9416.486;-7954.777
;89.96;9407.254;-7933.236
;88.52;9394.945;-7914.772
;87.33;9385.713;-7911.695
;85.94;9376.481;-7914.772
;83.42;9382.635;-7933.236
;79.42;9391.867;-7951.7
;73.74;9398.022;-7979.395
;66.34;9413.408;-8013.246
;58.05;9428.795;-7997.859
;50.37;9434.949;-8016.323
;43.39;9425.717;-8007.091
;36.51;9422.64;-7994.782
;29.61;9428.795;-7994.782
;22.31;9425.717;-7994.782
;14.63;9434.949;-7991.705
;7.2;9425.717;-7988.627
;0.47;9425.717;-7988.627
;-5.99;9422.64;-7988.627
;-12.59;9419.563;-7988.627
;-19.36;9419.563;-7988.627
;-26.12;9419.563;-7985.55
;-32.62;9416.486;-7985.55
;-38.16;9422.64;-7988.627
;-41.85;9419.563;-7988.627
;-43.83;9419.563;-7988.627
;-44.9;9416.486;-7991.705
;-45.48;9407.254;-7985.55
;-45.38;9407.254;-7982.473
;-44.57;9404.176;-7979.395
;-43.74;9404.176;-7991.705
;-42.77;9416.486;-7988.627
;-40.6;9413.408;-7976.318
;-36.92;9422.64;-7967.086
;-32.08;9416.486;-7967.086
;-26.96;9404.176;-7979.395
;-21.52;9401.099;-7988.627
;-15.13;9404.176;-7988.627
;-7.76;9416.486;-7991.705
;0.38;9416.486;-7985.55
;8.98;9407.254;-7982.473
;17.87;9416.486;-7979.395
;27.32;9422.64;-7979.395
;37.38;9419.563;-7985.55
;47.39;9410.331;-7979.395
;56.8;9410.331;-7979.395
;65.41;9416.486;-7979.395
;73.08;9410.331;-7970.164
;79.88;9428.795;-7973.241
;86.03;9438.027;-7973.241
;90.92;9434.949;-7967.086
;93.73;9431.872;-7970.164
;94.8;9425.717;-7973.241
;94.72;9422.64;-7973.241
;93.82;9422.64;-7976.318
;92.55;9416.486;-7970.164
;91.25;9416.486;-7970.164
;90.15;9419.563;-7973.241
;89.41;9413.408;-7976.318
;89.03;9410.331;-7976.318
;88.76;9407.254;-7979.395
;88.51;9410.331;-7982.473
;88.19;9407.254;-7985.55
;87.63;9413.408;-7982.473
;86.72;9413.408;-7985.55
;85.55;9419.563;-7979.395
;84.15;9434.949;-7967.086
;82.58;9434.949;-7964.009
;80.78;9422.64;-7970.164
;78.29;9416.486;-7982.473
;74.55;9425.717;-7988.627
;69.38;9431.872;-7964.009
;63.2;9422.64;-7979.395
;56.13;9419.563;-7964.009
;48.35;9413.408;-7954.777
;40.39;9413.408;-7951.7
;32.41;9419.563;-7967.086
;24.45;9428.795;-7988.627
;16.69;9431.872;-7988.627
;9.22;9428.795;-7988.627
;2.29;9425.717;-7982.473
;-4.13;9422.64;-7979.395
;-10.19;9425.717;-7982.473
;-15.9;9428.795;-7982.473
;-21.21;9428.795;-7979.395
;-26.25;9422.64;-7979.395
;-31.05;9422.64;-7979.395
;-34.96;9422.64;-7985.55
;-37.56;9425.717;-7985.55
;-39.25;9422.64;-7982.473
;-40.58;9425.717;-7985.55
;-41.52;9441.104;-7976.318
;-42.09;9431.872;-7979.395
;-42.7;9425.717;-7970.164
;-43.55;9422.64;-7973.241
;-44.37;9428.795;-7976.318
;-44.84;9431.872;-7979.395
;-44.79;9434.949;-7976.318
;-44.17;9428.795;-7970.164
;-42.46;9438.027;-7976.318
;-38.8;9438.027;-7970.164
;-32.88;9422.64;-7976.318
;-25.24;9425.717;-7973.241
;-16.71;9425.717;-7973.241
;-7.9;9425.717;-7976.318
;1.23;9431.872;-7979.395
;10.62;9425.717;-7979.395
;20.07;9425.717;-7979.395
;29.52;9428.795;-7979.395
;38.65;9425.717;-7979.395
;47.6;9419.563;-7988.627
;56.58;9425.717;-7985.55
;65.1;9413.408;-7985.55
;72.89;9422.64;-7982.473
;80.3;9438.027;-7976.318
;87.19;9441.104;-7967.086
;92.92;9447.258;-7967.086
;97.07;9447.258;-7967.086
;99.49;9438.027;-7967.086
;100.1;9444.181;-7967.086
;99.31;9447.258;-7970.164
;97.44;9453.413;-7970.164
;94.88;9450.336;-7973.241
;92.23;9453.413;-7970.164
;89.19;9447.258;-7973.241
;85.22;9441.104;-7973.241
;80.69;9444.181;-7970.164
;76.17;9438.027;-7970.164
;71.01;9441.104;-7970.164
;63.92;9447.258;-7970.164
;54.3;9441.104;-7964.009
;42.72;9447.258;-7964.009
;29.94;9441.104;-7964.009
;16.98;9444.181;-7964.009
;5.11;9441.104;-7967.086
;-5.19;9441.104;-7964.009
;-13.82;9441.104;-7964.009
;-21.69;9444.181;-7964.009
;-30.08;9447.258;-7964.009
;-38.41;9447.258;-7964.009
;-44.54;9444.181;-7967.086
;-47.05;9447.258;-7967.086
;-46.86;9453.413;-7967.086
;-45.53;9450.336;-7970.164
;-43.83;9447.258;-7973.241
;-42.09;9450.336;-7976.318
;-40.65;9450.336;-7976.318
;-39.64;9453.413;-7970.164
;-37.92;9447.258;-7960.932
;-34.06;9441.104;-7960.932
;-28.38;9447.258;-7960.932
;-22.12;9444.181;-7957.854
;-15.57;9438.027;-7957.854
;-8.24;9447.258;-7960.932
;0.76;9459.568;-7967.086
;11.54;9465.722;-7957.854
;23.4;9474.954;-7954.777
;35.48;9481.109;-7948.623
;46.85;9481.109;-7945.545
;57.51;9487.263;-7930.159
;67.41;9499.572;-7917.85
;75.96;9502.65;-7920.927
;83.57;9502.65;-7933.236
;90.81;9499.572;-7957.854
;97.52;9514.959;-7973.241
;103.8;9514.959;-7979.395
;109.14;9521.113;-7979.395
;112.42;9521.113;-7976.318
;113.23;9511.881;-7957.854
;112.03;9511.881;-7957.854
;109.59;9518.036;-7957.854
;106.8;9518.036;-7951.7
;104.32;9518.036;-7948.623
;102.58;9511.881;-7939.391
;101.52;9505.727;-7936.313
;101.01;9508.804;-7939.391
;100.97;9514.959;-7942.468
;101.09;9514.959;-7939.391
;101.2;9508.804;-7939.391
;101.08;9502.65;-7939.391
;100.64;9505.727;-7945.545
;99.89;9502.65;-7948.623
;98.69;9502.65;-7942.468
;96.87;9502.65;-7948.623
;94;9496.495;-7945.545
;89.96;9484.186;-7936.313
;84.93;9481.109;-7936.313
;78.75;9471.877;-7930.159
;70.93;9465.722;-7933.236
;61.19;9465.722;-7930.159
;49.5;9465.722;-7930.159
;36.21;9459.568;-7927.082
;22.14;9462.645;-7924.004
;7.95;9471.877;-7902.463
;-5.79;9496.495;-7911.695
;-18.63;9505.727;-7924.004
;-30.34;9496.495;-7927.082
;-40.29;9499.572;-7930.159
;-47.58;9511.881;-7930.159
;-51.83;9505.727;-7930.159
;-53.26;9511.881;-7933.236
;-52.72;9511.881;-7920.927
;-51.27;9502.65;-7917.85
;-49.3;9518.036;-7917.85
;-46.7;9508.804;-7911.695
;-43.66;9471.877;-7914.772
;-40.51;9481.109;-7920.927
;-37.02;9462.645;-7920.927
;-32.77;9456.49;-7920.927
;-27.61;9447.258;-7920.927
;-21.38;9453.413;-7914.772
;-14.1;9527.268;-7914.772
;-6.05;9465.722;-7911.695
;3.04;9496.495;-7917.85
;13.49;9545.731;-7920.927
;24.89;9545.731;-7911.695
;36.78;9542.654;-7908.618
;48.74;9533.422;-7890.154
;60.33;9511.881;-7902.463
;71.24;9502.65;-7899.386
;80.75;9481.109;-7902.463
;88.65;9447.258;-7905.541
;95.17;9422.64;-7905.541
;100.08;9404.176;-7899.386
;102.94;9373.404;-7893.231
;103.83;9318.013;-7871.691
;104.05;9321.09;-7871.691
;104.23;9394.945;-7902.463
;104.05;9447.258;-7936.313
;103.25;9453.413;-7920.927
;102.04;9487.263;-7905.541
;100.8;9548.809;-7930.159
;99.73;9604.2;-7960.932
;98.71;9582.659;-7967.086
;97.35;9564.195;-7957.854
;95.93;9533.422;-7924.004
;94.71;9511.881;-7914.772
;93.42;9539.577;-7905.541
;92.02;9533.422;-7890.154
;90.44;9518.036;-7874.768
;88.04;9530.345;-7871.691
;84.44;9441.104;-7865.536
;79.75;9404.176;-7865.536
;73.66;9490.34;-7868.613
;65.76;9518.036;-7914.772
;55.8;9398.022;-7865.536
;44.29;9401.099;-7871.691
;32.19;9410.331;-7880.922
;20;9447.258;-7890.154
;8.55;9471.877;-7896.309
;-2.38;9490.34;-7902.463
;-13.65;9514.959;-7905.541
;-25.31;9518.036;-7896.309
;-35.9;9505.727;-7893.231
;-43.83;9499.572;-7896.309
;-49.52;9490.34;-7890.154
;-53.62;9484.186;-7896.309
;-56.31;9478.031;-7896.309
;-58.04;9471.877;-7893.231
;-58.81;9468.799;-7896.309
;-57.98;9471.877;-7893.231
;-56.02;9459.568;-7893.231
;-53.78;9465.722;-7890.154
;-51.09;9453.413;-7896.309
;-47.4;9453.413;-7890.154
;-42.43;9447.258;-7893.231
;-35.89;9447.258;-7893.231
;-27.6;9441.104;-7887.077
;-18.06;9444.181;-7880.922
;-7.86;9444.181;-7877.845
;2.91;9447.258;-7880.922
;13.99;9453.413;-7880.922
;24.74;9444.181;-7877.845
;35.22;9438.027;-7880.922
;45.79;9431.872;-7880.922
;56.35;9425.717;-7880.922
;66.58;9425.717;-7880.922
;76.07;9428.795;-7884
;84.82;9438.027;-7893.231
;93.14;9441.104;-7893.231
;101.18;9441.104;-7890.154
;108.64;9441.104;-7896.309
;114.32;9438.027;-7893.231
;116.78;9441.104;-7893.231
;115.98;9441.104;-7896.309
;113.05;9441.104;-7896.309
;109.36;9444.181;-7893.231
;105.95;9434.949;-7893.231
;103.2;9422.64;-7887.077
;101.21;9422.64;-7884
;99.88;9425.717;-7887.077
;98.79;9431.872;-7896.309
;97.73;9431.872;-7896.309
;96.62;9434.949;-7893.231
;95.5;9444.181;-7896.309
;94.29;9434.949;-7899.386
;92.78;9453.413;-7896.309
;90.78;9438.027;-7911.695
;88.43;9444.181;-7905.541
;85.73;9441.104;-7914.772
;82.28;9453.413;-7911.695
;78.34;9441.104;-7905.541
;75.1;9453.413;-7905.541
;72.98;9450.336;-7896.309
;71.77;9438.027;-7890.154
;71.57;9441.104;-7887.077
;72.16;9428.795;-7887.077
;73.06;9425.717;-7880.922
;73.92;9438.027;-7896.309
;74.8;9434.949;-7902.463
;75.9;9450.336;-7905.541
;77.19;9441.104;-7877.845
;78.64;9459.568;-7908.618
;80.13;9444.181;-7908.618
;81.45;9444.181;-7911.695
;82.58;9444.181;-7917.85
;83.54;9450.336;-7911.695
;84.26;9456.49;-7914.772
;84.75;9447.258;-7914.772
;85.01;9456.49;-7917.85
;85.05;9447.258;-7911.695
;84.86;9456.49;-7911.695
;84.45;9444.181;-7914.772
;83.94;9450.336;-7917.85
;83.5;9444.181;-7911.695
;83.12;9447.258;-7914.772
;82.67;9459.568;-7911.695
;82.2;9441.104;-7887.077
;81.82;9450.336;-7893.231
;81.41;9434.949;-7884
;80.73;9438.027;-7890.154
;80.01;9431.872;-7893.231
;79.58;9428.795;-7893.231
;79.27;9428.795;-7896.309
;79.22;9431.872;-7899.386
;79.48;9428.795;-7899.386
;79.76;9422.64;-7893.231
;79.93;9431.872;-7902.463
;79.79;9425.717;-7893.231
;79.27;9422.64;-7890.154
;78.67;9434.949;-7890.154
;78.33;9459.568;-7896.309
;78.39;9447.258;-7893.231
;78.76;9465.722;-7896.309
;79.17;9468.799;-7890.154
;79.42;9447.258;-7890.154
;79.46;9459.568;-7890.154
;79.39;9447.258;-7890.154
;79.29;9453.413;-7884
;79.25;9444.181;-7893.231
;79.26;9441.104;-7896.309
;79.25;9450.336;-7890.154
;;9447.258;-7890.154
;;9441.104;-7893.231
;;9447.258;-7890.154
;;9428.795;-7899.386
;;9444.181;-7887.077
;;9431.872;-7893.231
;;9422.64;-7899.386
;;9410.331;-7908.618
;;9398.022;-7914.772
;;9385.713;-7908.618
;;9391.867;-7905.541
;;9373.404;-7874.768
;;9367.249;-7865.536
;;9358.017;-7859.381
;;9367.249;-7865.536
;;9385.713;-7859.381
;;9358.017;-7847.072
;;9422.64;-7868.613
;;9441.104;-7871.691
;;9511.881;-7908.618
;;9484.186;-7908.618
;;9459.568;-7902.463
;;9459.568;-7884
;;9450.336;-7887.077
;;9447.258;-7890.154
;;9441.104;-7884
;;9444.181;-7902.463
;;9453.413;-7896.309
;;9450.336;-7902.463
;;9447.258;-7893.231
;;9428.795;-7893.231
;;9422.64;-7887.077
;;9428.795;-7896.309
;;9428.795;-7890.154
;;9422.64;-7887.077
;;9398.022;-7890.154
;;9404.176;-7890.154
;;9401.099;-7899.386
;;9410.331;-7902.463
;;9410.331;-7899.386
;;9391.867;-7890.154
;;9410.331;-7899.386
;;9401.099;-7896.309
;;9419.563;-7902.463
;;9425.717;-7902.463
;;9422.64;-7902.463
;;9416.486;-7896.309
;;9425.717;-7896.309
;;9431.872;-7905.541
;;9419.563;-7908.618
;;9410.331;-7914.772
;;9407.254;-7924.004
;;9404.176;-7924.004
;;9401.099;-7927.082
;;9404.176;-7930.159
;;9416.486;-7924.004
;;9425.717;-7914.772
;;9419.563;-7893.231
;;9441.104;-7899.386
;;9401.099;-7899.386
;;9410.331;-7899.386
;;9410.331;-7902.463
;;9410.331;-7899.386
;;9394.945;-7896.309
;;9373.404;-7893.231
;;9354.94;-7887.077
;;9342.631;-7880.922
;;9278.008;-7850.15
;;9244.158;-7825.531
;;9216.462;-7819.377
;;9210.308;-7828.609
;;9228.771;-7847.072
;;9219.539;-7837.84
;;9234.926;-7837.84
;;9265.699;-7834.763
;;9453.413;-7871.691
;;9570.35;-7945.545
;;9576.504;-7954.777
;;9542.654;-7964.009
;;9499.572;-7945.545
;;9471.877;-7930.159
;;9453.413;-7908.618
;;9468.799;-7920.927
;;9462.645;-7917.85
;;9441.104;-7905.541
;;9416.486;-7902.463
;;9419.563;-7908.618
;;9413.408;-7893.231
;;9394.945;-7902.463
;;9398.022;-7899.386
;;9401.099;-7899.386
;;9394.945;-7902.463
;;9398.022;-7902.463
;;9410.331;-7902.463
;;9434.949;-7917.85
;;9431.872;-7914.772
;;9428.795;-7911.695
;;9410.331;-7911.695
;;9373.404;-7908.618
;;9385.713;-7905.541
;;9373.404;-7911.695
;;9391.867;-7899.386
;;9382.635;-7917.85
;;9401.099;-7893.231
;;9407.254;-7890.154
;;9407.254;-7890.154
;;9398.022;-7890.154
;;9407.254;-7896.309
;;9428.795;-7890.154
;;9431.872;-7880.922
;;9404.176;-7884
;;9407.254;-7887.077
;;9404.176;-7893.231
;;9401.099;-7890.154
;;9401.099;-7896.309
;;9394.945;-7899.386
;;9398.022;-7896.309
;;9401.099;-7896.309
;;9401.099;-7896.309
;;9401.099;-7896.309
;;9394.945;-7896.309
;;9385.713;-7902.463
;;9382.635;-7899.386
;;9376.481;-7899.386
;;9367.249;-7899.386
;;9342.631;-7877.845
;;9364.172;-7893.231
;;9361.095;-7884
;;9348.785;-7880.922
;;9398.022;-7893.231
;;9358.017;-7884
;;9413.408;-7899.386
;;9354.94;-7890.154
;;9419.563;-7893.231
;;9425.717;-7902.463
;;9404.176;-7896.309
;;9398.022;-7893.231
;;9401.099;-7896.309
;;9404.176;-7893.231
;;9388.79;-7887.077
;;9382.635;-7887.077
;;9358.017;-7880.922
;;9327.244;-7877.845
;;9339.554;-7884
;;9333.399;-7880.922
;;9339.554;-7880.922
;;9348.785;-7871.691
;;9394.945;-7887.077
;;9361.095;-7874.768
;;9401.099;-7893.231
;;9416.486;-7908.618
;;9428.795;-7927.082
;;9425.717;-7917.85
;;9398.022;-7905.541
;;9407.254;-7905.541
;;9391.867;-7905.541
;;9388.79;-7902.463
;;9391.867;-7902.463
;;9391.867;-7893.231
;;9391.867;-7896.309
;;9388.79;-7893.231
;;9398.022;-7884
;;9398.022;-7884
;;9391.867;-7893.231
;;9391.867;-7884
;;9391.867;-7896.309
;;9394.945;-7899.386
;;9388.79;-7899.386
;;9388.79;-7899.386
;;9391.867;-7902.463
;;9404.176;-7896.309
;;9401.099;-7902.463
;;9388.79;-7890.154
;;9398.022;-7893.231
;;9382.635;-7893.231
;;9394.945;-7893.231
;;9385.713;-7896.309
;;9391.867;-7896.309
;;9388.79;-7899.386
;;9370.326;-7890.154
;;9385.713;-7893.231
;;9376.481;-7887.077
;;9382.635;-7896.309
;;9379.558;-7893.231
;;9373.404;-7896.309
;;9376.481;-7890.154
;;9388.79;-7893.231
;;9385.713;-7896.309
;;9379.558;-7893.231
;;9373.404;-7899.386
;;9376.481;-7899.386
;;9376.481;-7884
;;9373.404;-7893.231
;;9382.635;-7877.845
;;9354.94;-7871.691
;;9376.481;-7877.845
;;9351.863;-7880.922
;;9391.867;-7899.386
;;9376.481;-7890.154
;;9382.635;-7896.309
;;9391.867;-7902.463
;;9382.635;-7896.309
;;9364.172;-7890.154
;;9370.326;-7887.077
;;9382.635;-7887.077
;;9410.331;-7899.386
;;9398.022;-7899.386
;;9407.254;-7902.463
;;9407.254;-7899.386
;;9370.326;-7884
;;9379.558;-7899.386
;;9379.558;-7880.922
;;9385.713;-7884
;;9388.79;-7868.613
;;9413.408;-7924.004
;;9407.254;-7924.004
;;9401.099;-7902.463
;;9394.945;-7917.85
;;9398.022;-7914.772
;;9370.326;-7893.231
;;9379.558;-7880.922
;;9410.331;-7911.695
;;9428.795;-7908.618
;;9431.872;-7899.386
;;9413.408;-7880.922
