angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-27.01;-12102.955;3591.189
;-9.58;-12109.109;3594.266
;8.15;-12093.723;3594.266
;24.58;-12078.336;3591.189
;38.99;-12078.336;3591.189
;51.39;-12084.491;3585.034
;61.89;-12081.414;3588.112
;70.54;-12069.105;3591.189
;78.1;-12069.105;3594.266
;84.55;-12075.259;3594.266
;88.22;-12078.336;3585.034
;88.59;-12069.105;3594.266
;86.61;-12053.718;3600.421
;83.41;-12062.95;3597.343
;79.43;-12047.564;3600.421
;74.35;-12075.259;3591.189
;67.06;-12069.105;3588.112
;56.82;-12066.027;3585.034
;43.9;-12069.105;3585.034
;28.67;-12078.336;3588.112
;10.78;-12087.568;3591.189
;-9.62;-12075.259;3594.266
;-30.21;-12066.027;3594.266
;-47.93;-12078.336;3600.421
;-59.8;-12087.568;3603.498
;-65.58;-12075.259;3597.343
;-67.1;-12069.105;3581.957
;-65.2;-12075.259;3575.802
;-61.25;-12078.336;3575.802
;-56.07;-12081.414;3581.957
;-49.24;-12069.105;3588.112
;-39.93;-12050.641;3588.112
;-27.96;-12038.332;3594.266
;-13.91;-12026.023;3597.343
;1.29;-12035.254;3597.343
;16.56;-12041.409;3591.189
;30.83;-12041.409;3597.343
;43.36;-12053.718;3597.343
;54.67;-12066.027;3597.343
;64.65;-12084.491;3594.266
;73.35;-12102.955;3594.266
;80.46;-12099.877;3591.189
;84.52;-12106.032;3588.112
;84.91;-12096.8;3597.343
;81.35;-12087.568;3591.189
;73.98;-12078.336;3588.112
;64.02;-12078.336;3591.189
;51.52;-12081.414;3594.266
;36.43;-12084.491;3591.189
;19.78;-12078.336;3594.266
;1.66;-12072.182;3594.266
;-18.02;-12075.259;3597.343
;-36.79;-12072.182;3600.421
;-51.59;-12062.95;3600.421
;-61.65;-12072.182;3603.498
;-67;-12084.491;3603.498
;-68.61;-12075.259;3603.498
;-68.35;-12066.027;3603.498
;-66.79;-12056.795;3597.343
;-63.71;-12062.95;3597.343
;-59;-12062.95;3594.266
;-52.36;-12075.259;3591.189
;-43.33;-12087.568;3591.189
;-31.4;-12078.336;3591.189
;-16.91;-12072.182;3594.266
;-0.39;-12084.491;3594.266
;17.47;-12087.568;3600.421
;35.26;-12087.568;3606.575
;51.62;-12090.646;3606.575
;65.49;-12102.955;3603.498
;77.37;-12102.955;3603.498
;87.42;-12102.955;3594.266
;93.94;-12099.877;3594.266
;95.61;-12099.877;3606.575
;93.08;-12099.877;3609.653
;87.56;-12096.8;3606.575
;80.01;-12096.8;3606.575
;71.05;-12093.723;3603.498
;59.72;-12090.646;3606.575
;45.35;-12087.568;3606.575
;27.98;-12087.568;3600.421
;7.3;-12081.414;3591.189
;-16.32;-12087.568;3600.421
;-40.34;-12093.723;3597.343
;-58.53;-12099.877;3600.421
;-67.56;-12099.877;3594.266
;-70.65;-12093.723;3591.189
;-71.48;-12087.568;3597.343
;-70.86;-12090.646;3597.343
;-69.01;-12099.877;3594.266
;-66.52;-12109.109;3603.498
;-62.74;-12102.955;3606.575
;-57.76;-12090.646;3594.266
;-51.44;-12106.032;3609.653
;-42.34;-12102.955;3609.653
;-29.62;-12099.877;3612.73
;-14.16;-12106.032;3612.73
;2.92;-12090.646;3609.653
;20.77;-12084.491;3609.653
;37.86;-12081.414;3600.421
;52.88;-12081.414;3600.421
;65.75;-12087.568;3603.498
;76.67;-12078.336;3603.498
;84.62;-12075.259;3600.421
;88.68;-12084.491;3606.575
;89.52;-12090.646;3606.575
;88.24;-12078.336;3603.498
;85.13;-12090.646;3600.421
;79.94;-12102.955;3597.343
;72.39;-12106.032;3600.421
;61.66;-12109.109;3606.575
;47.44;-12102.955;3606.575
;30.26;-12109.109;3615.807
;9.25;-12115.264;3618.884
;-16.74;-12109.109;3615.807
;-43.84;-12099.877;3612.73
;-65.52;-12099.877;3612.73
;-76.36;-12102.955;3612.73
;-76.74;-12112.187;3609.653
;-72.77;-12115.264;3612.73
;-68.08;-12109.109;3612.73
;-63.83;-12109.109;3609.653
;-59.93;-12102.955;3609.653
;-55.36;-12112.187;3606.575
;-49.5;-12112.187;3609.653
;-41.68;-12099.877;3606.575
;-31.41;-12102.955;3606.575
;-18.78;-12102.955;3609.653
;-4.26;-12099.877;3609.653
;11.4;-12093.723;3603.498
;27.03;-12096.8;3618.884
;41.7;-12084.491;3612.73
;55.43;-12093.723;3621.962
;68.56;-12102.955;3618.884
;80.66;-12118.341;3615.807
;89.73;-12121.418;3618.884
;93.78;-12115.264;3618.884
;92.83;-12102.955;3618.884
;88.1;-12112.187;3609.653
;80.49;-12121.418;3609.653
;71.61;-12121.418;3606.575
;62.44;-12118.341;3609.653
;51.58;-12130.65;3615.807
;38.45;-12121.418;3612.73
;24.02;-12118.341;3612.73
;9.16;-12121.418;3612.73
;-5.41;-12121.418;3612.73
;-19.8;-12121.418;3612.73
;-35.12;-12115.264;3612.73
;-51.46;-12121.418;3612.73
;-66.28;-12118.341;3621.962
;-77.21;-12118.341;3631.193
;-82.72;-12118.341;3646.58
;-81.78;-12118.341;3618.884
;-76.62;-12112.187;3637.348
;-70.39;-12118.341;3652.734
;-63.51;-12121.418;3649.657
;-55.1;-12118.341;3658.889
;-44.28;-12118.341;3658.889
;-30.08;-12124.496;3665.044
;-13.17;-12127.573;3668.121
;5.07;-12130.65;3668.121
;23.32;-12130.65;3655.812
;39.64;-12130.65;3640.425
;53.04;-12130.65;3631.193
;63.73;-12130.65;3615.807
;73.36;-12127.573;3615.807
;82.19;-12130.65;3612.73
;88.13;-12130.65;3603.498
;90.18;-12130.65;3606.575
;88.41;-12127.573;3621.962
;82.84;-12124.496;3618.884
;74.33;-12127.573;3612.73
;65.01;-12133.728;3612.73
;55.09;-12133.728;3628.116
;43.72;-12130.65;3618.884
;31.03;-12133.728;3606.575
;16.9;-12139.882;3609.653
;2.69;-12130.65;3603.498
;-11.32;-12133.728;3603.498
;-25.61;-12133.728;3606.575
;-39.48;-12133.728;3600.421
;-52.02;-12139.882;3603.498
;-62.22;-12136.805;3606.575
;-68.57;-12133.728;3606.575
;-70.86;-12139.882;3606.575
;-70.53;-12130.65;3603.498
;-68.69;-12130.65;3609.653
;-65.95;-12130.65;3618.884
;-62.03;-12121.418;3618.884
;-56.13;-12115.264;3612.73
;-47.56;-12109.109;3612.73
;-36.28;-12106.032;3600.421
;-22.74;-12096.8;3603.498
;-7.69;-12096.8;3597.343
;7.85;-12099.877;3581.957
;22.86;-12099.877;3588.112
;36.65;-12099.877;3588.112
;48.68;-12102.955;3603.498
;58.21;-12096.8;3588.112
;65.82;-12093.723;3591.189
;71.8;-12090.646;3597.343
;75.51;-12093.723;3606.575
;77.2;-12087.568;3600.421
;77.79;-12087.568;3597.343
;78;-12090.646;3612.73
;78.11;-12090.646;3606.575
;78.16;-12090.646;3621.962
;78.09;-12090.646;3594.266
;77.91;-12090.646;3597.343
;77.64;-12090.646;3597.343
;77.36;-12093.723;3597.343
;77.11;-12096.8;3600.421
;76.93;-12096.8;3600.421
;76.73;-12102.955;3597.343
;76.4;-12109.109;3594.266
;76.02;-12115.264;3603.498
;75.65;-12121.418;3612.73
;75.34;-12124.496;3612.73
;75.07;-12124.496;3603.498
;74.79;-12127.573;3615.807
;74.42;-12124.496;3625.039
;73.99;-12121.418;3625.039
;73.61;-12124.496;3612.73
;73.32;-12127.573;3609.653
;73.09;-12139.882;3600.421
;72.91;-12146.037;3594.266
;72.73;-12149.114;3634.271
;72.56;-12149.114;3612.73
;72.38;-12142.959;3631.193
;72.18;-12158.346;3603.498
;72.01;-12173.732;3612.73
;71.9;-12173.732;3625.039
;71.81;-12176.809;3625.039
;71.66;-12192.196;3640.425
;71.4;-12186.041;3634.271
;71.09;-12192.196;3649.657
;70.79;-12201.428;3671.198
;70.56;-12210.66;3665.044
;70.38;-12216.814;3674.275
;70.21;-12222.969;3674.275
;70.07;-12229.123;3671.198
;69.97;-12235.278;3674.275
;69.92;-12247.587;3674.275
;69.92;-12266.051;3683.507
;69.93;-12278.36;3689.662
;69.89;-12309.133;3640.425
;69.8;-12318.365;3615.807
;69.69;-12330.674;3603.498
;69.6;-12346.06;3606.575
;69.55;-12349.137;3600.421
;69.52;-12361.446;3566.571
;69.36;-12367.601;3551.184
;68.91;-12376.833;3526.566
;68.24;-12392.219;3508.102
;67.57;-12401.451;3505.025
;67.14;-12472.229;3477.329
;66.93;-12487.615;3480.407
;66.86;-12416.838;3501.948
;66.83;-12496.847;3529.643
;66.79;-12447.61;3477.329
;66.73;-12527.62;3581.957
;66.68;-12546.083;3597.343
;66.69;-12515.311;3594.266
;66.79;-12567.624;3631.193
;66.87;-12601.475;3646.58
;66.79;-12632.247;3643.503
;66.58;-12653.788;3640.425
;66.41;-12672.252;3640.425
;66.35;-12699.948;3649.657
;66.39;-12736.875;3631.193
;66.43;-12801.498;3578.88
;66.39;-12810.73;3575.802
;66.3;-12767.648;3625.039
;66.21;-12835.348;3566.571
;66.14;-12878.43;3535.798
;66.13;-12727.643;3631.193
;66.16;-12859.966;3554.261
;66.21;-12896.894;3523.489
;66.3;-12918.435;3514.257
;66.45;-12943.053;3523.489
;66.6;-12964.594;3514.257
;66.76;-12992.289;3505.025
;66.93;-13029.217;3501.948
;67.06;-13109.226;3508.102
;67.17;-13149.231;3508.102
;67.26;-13186.158;3520.411
;67.34;-13220.008;3541.952
;67.41;-13256.936;3548.107
;67.48;-13290.786;3560.416
;67.52;-13312.327;3563.493
;67.54;-13349.254;3572.725
;67.56;-13389.259;3581.957
;67.57;-13435.418;3578.88
;67.55;-13450.805;3581.957
;67.51;-13481.577;3588.112
;67.46;-13515.428;3581.957
;67.44;-13540.046;3572.725
;67.46;-13567.741;3581.957
;67.51;-13592.36;3588.112
;67.54;-13623.133;3591.189
;67.54;-13644.673;3612.73
;67.52;-13669.292;3695.816
;;-13690.833;3738.898
;;-13736.992;3781.98
;;-13755.456;3812.753
;;-13798.538;3886.608
;;-13776.997;3846.603
;;-13832.388;3985.081
;;-13866.238;4028.163
;;-13820.079;3948.154
;;-13900.088;4043.549
;;-13949.325;4058.936
;;-13967.788;4065.09
;;-14001.638;4083.554
;;-14032.411;4092.786
;;-14066.261;4108.172
;;-14090.88;4129.713
;;-14124.73;4148.177
;;-14149.348;4157.409
;;-14173.966;4135.868
;;-14198.584;4138.945
;;-14226.28;4160.486
;;-14275.517;4200.491
;;-14309.367;4225.109
;;-14333.985;4252.805
;;-14361.68;4268.191
;;-14383.221;4289.732
;;-14407.84;4311.273
;;-14423.226;4323.582
;;-14466.308;4345.123
;;-14527.854;4378.973
;;-14552.472;4382.051
;;-14598.631;4422.055
;;-14641.713;4480.524
;;-14684.795;4498.987
;;-14724.8;4502.065
;;-14755.573;4520.528
;;-14786.346;4535.915
;;-14820.196;4548.224
;;-14847.891;4563.61
;;-14872.509;4578.997
;;-14934.055;4609.769
;;-14952.519;4625.156
;;-14970.982;4625.156
;;-14992.523;4619.001
;;-15007.91;4609.769
;;-15020.219;4619.001
;;-15017.142;4612.847
;;-15026.374;4597.46
;;-15060.224;4585.151
;;-15069.456;4582.074
;;-15115.615;4566.688
;;-15155.619;4545.147
;;-15220.242;4495.91
;;-15186.392;4523.606
;;-15251.015;4468.214
;;-15291.02;4455.905
;;-15321.793;4443.596
;;-15361.797;4425.133
;;-15398.725;4428.21
;;-15414.111;4455.905
;;-15429.498;4471.292
;;-15438.73;4489.755
;;-15558.744;4529.76
;;-15475.657;4526.683
;;-15454.116;4514.374
;;-15537.203;4535.915
;;-15595.671;4526.683
;;-15641.83;4545.147
;;-15657.217;4545.147
;;-15678.758;4542.069
;;-15721.84;4532.837
;;-15758.767;4517.451
;;-15795.694;4495.91
;;-15848.008;4486.678
;;-15921.863;4498.987
;;-15964.945;4517.451
;;-15989.563;4514.374
;;-16011.105;4526.683
;;-16088.036;4526.683
;;-16146.505;4495.91
;;-16164.968;4480.524
;;-16171.124;4471.292
;;-16180.355;4462.06
;;-16186.508;4418.978
;;-16192.663;4406.669
;;-16208.05;4409.746
;;-16226.515;4360.51
;;-16232.67;4354.355
;;-16223.436;4335.891
;;-16241.9;4335.891
;;-16260.365;4326.659
;;-16269.596;4298.964
;;-16275.75;4255.882
;;-16278.828;4234.341
;;-16284.983;4203.568
;;-16284.983;4157.409
;;-16263.441;4123.559
;;-16223.436;4000.467
;;-16189.587;3932.767
;;-16180.355;3898.917
;;-16158.813;3821.985
;;-16134.195;3677.353
;;-16140.35;3757.362
;;-16109.577;3646.58
;;-16075.727;3594.266
;;-16020.336;3501.948
;;-16001.871;3465.02
;;-15955.713;3289.615
;;-15980.331;3375.779
;;-15931.095;3181.91
;;-15894.167;3135.751
;;-15863.395;3086.514
;;-15848.008;2969.578
;;-15817.235;2935.728
;;-15801.849;2843.409
;;-15771.076;2788.018
;;-15743.381;2720.318
;;-15700.299;2612.613
;;-15687.989;2532.603
;;-15666.448;2471.058
;;-15638.753;2415.667
;;-15604.903;2372.585
;;-15598.748;2344.889
;;-15595.671;2323.348
;;-15574.13;2332.58
;;-15546.434;2320.271
;;-15537.203;2295.653
;;-15527.971;2246.416
;;-15531.048;2191.025
;;-15531.048;2147.943
;;-15527.971;2101.784
;;-15518.739;2037.161
;;-15503.352;1978.692
;;-15491.043;1923.301
;;-15481.811;1867.91
;;-15484.889;1784.824
;;-15463.348;1677.119
;;-15435.652;1664.81
;;-15371.029;1501.714
;;-15404.879;1621.728
;;-15355.643;1440.168
;;-15331.025;1372.468
;;-15315.638;1317.077
;;-15291.02;1230.913
;;-15260.247;1003.194
;;-15244.861;984.73
;;-15207.933;1009.348
;;-15186.392;1040.121
;;-15186.392;1073.971
;;-15189.47;1098.59
;;-15171.006;1129.362
;;-15183.315;1153.981
;;-15198.701;1157.058
;;-15180.238;1150.903
;;-15183.315;1160.135
;;-15192.547;1206.294
;;-15201.779;1233.99
;;-15180.238;1267.84
;;-15155.619;1289.381
;;-15146.388;1317.077
;;-15134.078;1354.004
;;-15121.769;1366.313
;;-15103.306;1384.777
;;-15075.61;1394.009
;;-15063.301;1400.163
;;-15066.378;1400.163
;;-15063.301;1394.009
;;-15072.533;1412.472
;;-15075.61;1430.936
;;-15069.456;1449.4
;;-15054.069;1458.632
;;-15035.605;1474.018
;;-15004.833;1501.714
;;-14980.214;1526.332
;;-14937.132;1538.641
;;-14912.514;1572.491
;;-14897.128;1600.187
;;-14900.205;1621.728
;;-14903.282;1646.346
;;-14903.282;1637.114
;;-14906.36;1661.732
;;-14921.746;1677.119
;;-14955.596;1692.505
;;-14952.519;1692.505
;;-14970.982;1686.351
;;-14989.446;1683.273
;;-14946.364;1692.505
;;-15001.755;1692.505
;;-15014.064;1698.66
;;-15010.987;1710.969
;;-15001.755;1735.587
;;-14970.982;1784.824
;;-14924.823;1858.678
;;-14906.36;1877.142
;;-14986.369;1754.051
;;-14890.973;1901.76
;;-14866.355;1923.301
;;-14829.427;1954.074
;;-14820.196;1994.079
;;-14817.118;1997.156
;;-14823.273;1994.079
;;-14854.046;2021.774
;;-14866.355;2040.238
;;-14884.819;2061.779
;;-14897.128;2092.552
;;-14906.36;2120.248
;;-14897.128;2154.098
;;-14881.741;2203.334
;;-14890.973;2175.639
;;-14872.509;2249.493
;;-14884.819;2255.648
;;-14878.664;2224.875
;;-14860.2;2246.416
;;-14881.741;2255.648
;;-14909.437;2258.725
;;-14927.901;2283.344
;;-14952.519;2292.575
;;-14952.519;2277.189
;;-14937.132;2314.116
;;-14937.132;2341.812
;;-14940.21;2381.817
;;-14943.287;2391.048
;;-14937.132;2418.744
;;-14918.669;2480.29
;;-14900.205;2498.753
;;-14881.741;2474.135
;;-14814.041;2461.826
;;-14743.264;2467.98
;;-14703.259;2489.521
;;-14709.413;2495.676
;;-14730.954;2492.599
;;-14746.341;2495.676
;;-14777.114;2532.603
;;-14820.196;2554.144
;;-14924.823;2627.999
;;-14869.432;2587.995
;;-14980.214;2658.772
;;-15014.064;2692.622
;;-15029.451;2711.086
;;-15047.915;2729.55
;;-15047.915;2744.936
;;-15038.683;2720.318
;;-15029.451;2751.091
;;-15001.755;2757.245
;;-14974.06;2763.4
;;-14955.596;2772.632
;;-14930.978;2772.632
;;-15044.837;2754.168
;;-14915.591;2775.709
;;-14894.05;2775.709
;;-14878.664;2806.482
;;-14881.741;2788.018
;;-14872.509;2797.25
;;-14854.046;2794.172
;;-14829.427;2794.172
;;-14798.655;2797.25
;;-14764.805;2781.863
;;-14746.341;2772.632
;;-14700.182;2775.709
;;-14678.641;2760.322
;;-14672.486;2757.245
;;-14660.177;2754.168
;;-14641.713;2748.013
;;-14617.095;2738.781
;;-14614.018;2741.859
;;-14601.709;2748.013
;;-14555.549;2754.168
;;-14543.24;2757.245
;;-14543.24;2757.245
;;-14552.472;2757.245
;;-14558.627;2738.781
;;-14564.781;2726.472
;;-14586.322;2720.318
;;-14589.399;2704.931
;;-14607.863;2686.468
;;-14617.095;2686.468
;;-14617.095;2686.468
;;-14604.786;2692.622
;;-14586.322;2689.545
;;-14592.477;2686.468
;;-14570.936;2689.545
;;-14552.472;2680.313
;;-14524.776;2680.313
;;-14487.849;2683.39
;;-14413.994;2671.081
;;-14364.758;2661.849
;;-14352.449;2643.386
;;-14349.371;2631.076
;;-14346.294;2627.999
;;-14383.221;2643.386
;;-14407.84;2664.927
;;-14401.685;2680.313
;;-14404.762;2652.617
;;-14389.376;2677.236
;;-14373.99;2661.849
;;-14377.067;2652.617
;;-14395.531;2634.154
;;-14453.999;2637.231
;;-14490.926;2643.386
;;-14555.549;2652.617
;;-14583.245;2649.54
;;-14534.008;2640.308
;;-14500.158;2652.617
;;-14592.477;2640.308
;;-14487.849;2649.54
;;-14466.308;2649.54
;;-14466.308;2649.54
;;-14481.694;2637.231
;;-14469.385;2627.999
;;-14426.303;2584.917
;;-14340.139;2572.608
;;-14380.144;2569.531
;;-14312.444;2584.917
;;-14297.057;2587.995
;;-14284.748;2584.917
;;-14244.744;2603.381
;;-14244.744;2603.381
;;-14275.517;2591.072
;;-14263.207;2603.381
;;-14269.362;2597.226
;;-14281.671;2603.381
;;-14278.594;2609.536
;;-14278.594;2600.304
;;-14229.357;2612.613
;;-14223.203;2631.076
;;-14164.734;2649.54
;;-14232.435;2677.236
;;-14297.057;2698.777
;;-14306.289;2714.163
;;-14284.748;2720.318
;;-14290.903;2717.24
;;-14275.517;2708.009
;;-14263.207;2723.395
;;-14266.285;2738.781
;;-14269.362;2744.936
;;-14269.362;2754.168
;;-14281.671;2741.859
;;-14198.584;2677.236
;;-14118.575;2606.458
;;-14066.261;2587.995
;;-14010.87;2572.608
;;-13995.484;2569.531
;;-14013.947;2581.84
