angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-9.78;513.906;3363.47
;6.81;538.524;3357.315
;20.24;566.22;3360.393
;29.84;553.91;3369.624
;36.3;538.524;3369.624
;40.87;541.601;3369.624
;44.4;526.215;3378.856
;47.24;513.906;3388.088
;49.59;520.06;3385.011
;51.57;526.215;3378.856
;53.02;516.983;3375.779
;53.94;520.06;3378.856
;54.52;532.369;3385.011
;54.98;544.679;3381.934
;55.4;560.065;3372.702
;55.69;563.142;3369.624
;55.62;547.756;3369.624
;55.04;535.447;3369.624
;54;553.91;3354.238
;52.56;550.833;3354.238
;50.12;556.988;3351.161
;46.24;550.833;3369.624
;41.33;550.833;3363.47
;35.75;547.756;3372.702
;29.36;550.833;3369.624
;22.22;550.833;3363.47
;14.72;544.679;3357.315
;6.85;538.524;3372.702
;-1.75;544.679;3369.624
;-11.02;532.369;3385.011
;-20.24;523.138;3391.165
;-29.14;529.292;3378.856
;-37.49;538.524;3378.856
;-44.73;526.215;3375.779
;-50.7;495.442;3378.856
;-55.07;501.597;3360.393
;-57.53;510.828;3338.852
;-59.45;513.906;3338.852
;-61.94;523.138;3345.006
;-63.59;520.06;3354.238
;-63.83;550.833;3369.624
;-63.41;532.369;3363.47
;-62.6;560.065;3366.547
;-61.77;544.679;3363.47
;-60.96;532.369;3363.47
;-60;532.369;3357.315
;-58.65;529.292;3357.315
;-56.74;529.292;3363.47
;-54.22;526.215;3369.624
;-51.35;523.138;3385.011
;-48.28;510.828;3388.088
;-44.89;495.442;3378.856
;-40.96;516.983;3354.238
;-35.91;504.674;3369.624
;-28.88;501.597;3385.011
;-19.36;507.751;3335.774
;-8.42;516.983;3345.006
;1.83;516.983;3329.62
;10.16;523.138;3338.852
;17.35;523.138;3348.083
;24.64;556.988;3366.547
;32.17;529.292;3360.393
;39.39;572.374;3369.624
;45.06;556.988;3381.934
;48.53;541.601;3381.934
;50.5;541.601;3391.165
;52.11;507.751;3394.243
;54.27;523.138;3385.011
;56.76;532.369;3378.856
;58.88;513.906;3375.779
;60.24;504.674;3385.011
;60.85;510.828;3378.856
;61.11;520.06;3369.624
;61.36;526.215;3354.238
;61.54;529.292;3341.929
;61.35;535.447;3341.929
;60.42;532.369;3332.697
;58.71;532.369;3332.697
;56.74;516.983;3348.083
;54.82;495.442;3375.779
;52.89;501.597;3388.088
;50.94;516.983;3381.934
;48.58;538.524;3372.702
;44.74;556.988;3372.702
;38.8;560.065;3375.779
;30.14;566.22;3385.011
;17.82;569.297;3372.702
;3.51;575.451;3363.47
;-10.32;566.22;3360.393
;-22.45;556.988;3366.547
;-31.84;550.833;3369.624
;-38.66;556.988;3369.624
;-43.43;550.833;3366.547
;-46.82;556.988;3351.161
;-49.34;553.91;3338.852
;-51.15;535.447;3345.006
;-52.3;507.751;3354.238
;-52.89;526.215;3341.929
;-53.04;532.369;3351.161
;-52.6;535.447;3357.315
;-51.1;526.215;3375.779
;-48.31;523.138;3381.934
;-44.58;535.447;3385.011
;-40.03;553.91;3381.934
;-34.38;544.679;3391.165
;-27.51;550.833;3388.088
;-19.69;550.833;3385.011
;-11.63;532.369;3388.088
;-3.64;526.215;3391.165
;3.65;532.369;3391.165
;10.34;523.138;3378.856
;16.51;504.674;3360.393
;22.57;498.519;3351.161
;28.55;520.06;3348.083
;33.86;535.447;3338.852
;38.58;550.833;3329.62
;43.41;556.988;3338.852
;48.79;541.601;3360.393
;54.19;538.524;3375.779
;58.92;544.679;3381.934
;62.47;532.369;3388.088
;64.55;529.292;3381.934
;65.66;556.988;3378.856
;66.47;563.142;3372.702
;66.99;556.988;3375.779
;66.9;544.679;3385.011
;66.59;526.215;3378.856
;66.63;526.215;3375.779
;66.95;526.215;3378.856
;66.9;526.215;3363.47
;66.09;526.215;3341.929
;64.67;495.442;3354.238
;62.62;483.133;3360.393
;59.45;520.06;3338.852
;54.48;523.138;3335.774
;47.1;520.06;3341.929
;37.13;526.215;3363.47
;25.59;523.138;3375.779
;14.33;529.292;3378.856
;4.21;526.215;3385.011
;-4.84;526.215;3388.088
;-12.95;510.828;3391.165
;-20.27;510.828;3391.165
;-26.75;529.292;3375.779
;-32.4;523.138;3375.779
;-37.42;516.983;3375.779
;-42.18;510.828;3378.856
;-47.06;510.828;3366.547
;-52;495.442;3366.547
;-56.21;498.519;3351.161
;-59.01;507.751;3351.161
;-60.97;532.369;3351.161
;-63.06;523.138;3351.161
;-65.14;516.983;3366.547
;-66.65;529.292;3366.547
;-67.34;541.601;3360.393
;-67.18;553.91;3357.315
;-66.28;563.142;3357.315
;-65.18;550.833;3363.47
;-64.13;560.065;3351.161
;-62.99;553.91;3366.547
;-61.52;544.679;3385.011
;-59.46;544.679;3385.011
;-56.95;529.292;3385.011
;-53.99;523.138;3394.243
;-50.59;513.906;3391.165
;-46.86;556.988;3363.47
;-42.41;538.524;3363.47
;-36.68;523.138;3375.779
;-29.41;547.756;3348.083
;-21.02;547.756;3341.929
;-11.82;553.91;3341.929
;-1.96;569.297;3335.774
;7.71;572.374;3345.006
;16.58;575.451;3360.393
;24.86;569.297;3375.779
;32.56;556.988;3388.088
;39.37;538.524;3391.165
;44.99;529.292;3388.088
;49.63;513.906;3388.088
;54.1;504.674;3388.088
;59.13;492.365;3394.243
;64.18;492.365;3394.243
;67.83;510.828;3385.011
;69.43;513.906;3388.088
;69.55;516.983;3385.011
;69.06;529.292;3375.779
;68.49;526.215;3363.47
;67.98;513.906;3366.547
;67.5;510.828;3369.624
;66.96;523.138;3366.547
;66.39;532.369;3363.47
;65.86;526.215;3351.161
;65.4;523.138;3351.161
;64.99;520.06;3357.315
;64.59;523.138;3366.547
;64.17;516.983;3369.624
;63.69;526.215;3375.779
;63.21;541.601;3391.165
;62.82;547.756;3397.32
;62.52;541.601;3394.243
;62.25;541.601;3391.165
;61.94;538.524;3385.011
;61.6;538.524;3363.47
;61.27;544.679;3345.006
;60.96;560.065;3332.697
;60.65;538.524;3345.006
;60.36;556.988;3335.774
;60.17;538.524;3354.238
;60.06;541.601;3372.702
;59.96;516.983;3388.088
;59.83;529.292;3397.32
;59.62;526.215;3397.32
;59.38;516.983;3397.32
;59.17;510.828;3391.165
;59.06;510.828;3397.32
;59.05;520.06;3391.165
;59.09;526.215;3378.856
;59.07;535.447;3381.934
;58.96;538.524;3375.779
;58.82;550.833;3378.856
;58.68;541.601;3381.934
;58.59;538.524;3381.934
;58.57;544.679;3375.779
;58.59;520.06;3372.702
;58.59;532.369;3348.083
;58.58;556.988;3351.161
;58.57;547.756;3341.929
;58.56;566.22;3357.315
;58.55;560.065;3354.238
;58.55;553.91;3351.161
;58.55;550.833;3360.393
;58.53;535.447;3369.624
;58.51;523.138;3381.934
;58.44;538.524;3378.856
;58.3;550.833;3381.934
;58.11;553.91;3394.243
;57.99;566.22;3400.397
;57.97;544.679;3400.397
;57.97;550.833;3397.32
;57.94;532.369;3394.243
;57.9;529.292;3375.779
;57.85;535.447;3348.083
;57.83;529.292;3332.697
;57.79;516.983;3351.161
;57.74;526.215;3351.161
;57.72;529.292;3348.083
;57.82;547.756;3351.161
;57.97;553.91;3360.393
;58.04;550.833;3378.856
;57.99;553.91;3397.32
;57.88;541.601;3406.552
;57.78;572.374;3391.165
;57.71;600.07;3381.934
;57.66;609.302;3388.088
;57.57;600.07;3397.32
;57.4;587.761;3394.243
;57.19;575.451;3381.934
;57.01;547.756;3378.856
;56.83;523.138;3335.774
;56.51;486.21;3335.774
;56.02;510.828;3341.929
;55.58;492.365;3338.852
;55.42;516.983;3348.083
;55.53;520.06;3360.393
;55.68;504.674;3378.856
;55.76;507.751;3403.475
;55.79;510.828;3409.629
;55.81;501.597;3406.552
;55.84;498.519;3406.552
;;495.442;3409.629
;;492.365;3406.552
;;501.597;3394.243
;;504.674;3394.243
;;513.906;3394.243
;;535.447;3391.165
;;550.833;3378.856
;;556.988;3366.547
;;550.833;3354.238
;;547.756;3338.852
;;547.756;3323.465
;;541.601;3320.388
;;510.828;3329.62
;;498.519;3348.083
;;507.751;3363.47
;;520.06;3388.088
;;526.215;3397.32
;;556.988;3391.165
;;563.142;3397.32
;;572.374;3406.552
;;569.297;3409.629
;;547.756;3385.011
;;560.065;3403.475
;;560.065;3412.706
;;560.065;3369.624
;;556.988;3357.315
;;544.679;3338.852
;;523.138;3323.465
;;526.215;3311.156
;;529.292;3317.311
;;541.601;3369.624
;;529.292;3348.083
;;541.601;3363.47
;;538.524;3391.165
;;529.292;3400.397
;;538.524;3394.243
;;541.601;3388.088
;;547.756;3388.088
;;535.447;3391.165
;;550.833;3391.165
;;550.833;3400.397
;;563.142;3391.165
;;572.374;3385.011
;;560.065;3375.779
;;560.065;3369.624
;;556.988;3357.315
;;560.065;3341.929
;;523.138;3360.393
;;510.828;3369.624
;;547.756;3348.083
;;510.828;3366.547
;;504.674;3378.856
;;507.751;3388.088
;;526.215;3391.165
;;520.06;3397.32
;;526.215;3394.243
;;529.292;3385.011
;;523.138;3385.011
;;523.138;3385.011
;;520.06;3388.088
;;513.906;3381.934
;;513.906;3394.243
;;516.983;3391.165
;;520.06;3378.856
;;520.06;3369.624
;;513.906;3372.702
;;516.983;3357.315
;;513.906;3348.083
;;510.828;3341.929
;;526.215;3351.161
;;541.601;3360.393
;;523.138;3372.702
;;523.138;3388.088
;;523.138;3375.779
;;532.369;3375.779
;;526.215;3375.779
;;547.756;3378.856
;;560.065;3372.702
;;563.142;3369.624
;;566.22;3357.315
;;556.988;3366.547
;;516.983;3385.011
;;507.751;3394.243
;;535.447;3394.243
;;535.447;3391.165
;;523.138;3400.397
;;501.597;3394.243
;;495.442;3378.856
;;510.828;3366.547
;;507.751;3369.624
;;523.138;3381.934
;;516.983;3375.779
;;526.215;3381.934
;;532.369;3375.779
;;541.601;3375.779
;;538.524;3372.702
;;550.833;3357.315
;;560.065;3354.238
;;569.297;3357.315
;;553.91;3378.856
;;569.297;3372.702
;;593.915;3372.702
;;590.838;3375.779
;;535.447;3391.165
;;584.683;3381.934
;;526.215;3375.779
;;541.601;3357.315
;;547.756;3348.083
;;532.369;3378.856
;;520.06;3394.243
;;529.292;3409.629
;;541.601;3415.784
;;550.833;3406.552
;;538.524;3357.315
;;556.988;3409.629
;;566.22;3397.32
;;563.142;3403.475
;;547.756;3375.779
;;560.065;3388.088
;;547.756;3357.315
;;553.91;3357.315
;;556.988;3360.393
;;544.679;3375.779
;;510.828;3366.547
;;504.674;3363.47
;;516.983;3363.47
;;510.828;3354.238
;;513.906;3363.47
;;520.06;3372.702
;;538.524;3372.702
;;547.756;3375.779
;;556.988;3391.165
;;556.988;3388.088
;;553.91;3391.165
;;547.756;3388.088
;;535.447;3388.088
;;529.292;3388.088
;;532.369;3378.856
;;541.601;3366.547
;;560.065;3369.624
;;569.297;3388.088
;;578.529;3394.243
;;578.529;3360.393
;;569.297;3375.779
;;572.374;3366.547
;;584.683;3357.315
;;544.679;3372.702
;;516.983;3375.779
;;495.442;3378.856
;;504.674;3369.624
;;523.138;3369.624
;;513.906;3363.47
;;507.751;3360.393
;;520.06;3375.779
;;529.292;3388.088
;;550.833;3397.32
;;541.601;3391.165
;;529.292;3397.32
;;529.292;3397.32
;;529.292;3400.397
;;526.215;3397.32
;;547.756;3394.243
;;538.524;3394.243
;;529.292;3375.779
;;513.906;3351.161
;;532.369;3345.006
;;547.756;3332.697
;;550.833;3341.929
;;556.988;3354.238
;;560.065;3378.856
;;566.22;3366.547
;;560.065;3372.702
;;550.833;3378.856
;;553.91;3375.779
;;538.524;3381.934
;;535.447;3385.011
;;535.447;3388.088
;;532.369;3391.165
;;541.601;3409.629
;;541.601;3403.475
;;532.369;3412.706
;;575.451;3357.315
;;572.374;3357.315
;;560.065;3351.161
;;569.297;3372.702
;;560.065;3345.006
;;556.988;3348.083
;;566.22;3357.315
;;569.297;3366.547
;;556.988;3381.934
;;556.988;3385.011
;;547.756;3385.011
;;523.138;3397.32
;;507.751;3406.552
;;501.597;3409.629
;;504.674;3406.552
;;523.138;3394.243
;;529.292;3391.165
;;523.138;3397.32
;;544.679;3381.934
;;538.524;3375.779
;;516.983;3372.702
;;504.674;3366.547
;;513.906;3354.238
;;516.983;3348.083
;;516.983;3345.006
;;523.138;3351.161
;;529.292;3351.161
;;529.292;3366.547
;;535.447;3375.779
;;547.756;3385.011
;;550.833;3381.934
;;563.142;3394.243
;;566.22;3400.397
;;556.988;3400.397
;;538.524;3409.629
;;556.988;3391.165
;;535.447;3409.629
;;556.988;3381.934
;;550.833;3385.011
;;560.065;3372.702
;;566.22;3366.547
;;556.988;3366.547
;;547.756;3372.702
;;541.601;3366.547
;;535.447;3372.702
;;516.983;3391.165
;;544.679;3391.165
;;547.756;3397.32
;;535.447;3391.165
;;526.215;3391.165
;;526.215;3394.243
;;510.828;3406.552
;;507.751;3400.397
;;501.597;3400.397
;;501.597;3403.475
;;526.215;3397.32
;;547.756;3388.088
;;544.679;3372.702
;;553.91;3357.315
;;553.91;3348.083
;;553.91;3341.929
;;538.524;3360.393
;;544.679;3354.238
;;566.22;3363.47
;;584.683;3378.856
;;593.915;3381.934
;;590.838;3378.856
;;584.683;3391.165
;;569.297;3406.552
;;556.988;3412.706
;;569.297;3400.397
;;572.374;3397.32
;;572.374;3397.32
;;560.065;3394.243
;;563.142;3372.702
;;563.142;3369.624
;;535.447;3378.856
;;504.674;3381.934
;;510.828;3381.934
;;532.369;3375.779
;;532.369;3366.547
;;544.679;3366.547
;;532.369;3366.547
;;553.91;3369.624
;;556.988;3372.702
;;563.142;3375.779
;;563.142;3378.856
;;535.447;3409.629
;;544.679;3406.552
;;563.142;3388.088
;;523.138;3421.938
;;529.292;3403.475
;;526.215;3400.397
;;538.524;3406.552
;;532.369;3403.475
;;529.292;3391.165
;;526.215;3372.702
;;520.06;3369.624
;;532.369;3366.547
