angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-68.79;1329.386;14555.548
;-70.52;1326.308;14567.857
;-72.45;1326.308;14567.857
;-73.4;1323.231;14564.78
;-72.23;1301.69;14574.012
;-68.14;1292.458;14580.167
;-60.68;1286.304;14570.935
;-49.42;1323.231;14552.471
;-34.55;1323.231;14546.316
;-17.76;1332.463;14549.394
;-1.13;1354.004;14546.316
;13.81;1357.081;14543.239
;26.24;1354.004;14537.085
;36.37;1335.54;14564.78
;45.16;1329.386;14574.012
;53.55;1313.999;14564.78
;62.14;1323.231;14537.085
;70.7;1326.308;14527.853
;79.08;1329.386;14540.162
;87.82;1326.308;14534.007
;96.47;1335.54;14543.239
;103.27;1332.463;14546.316
;106.8;1323.231;14552.471
;107.17;1307.845;14549.394
;105.47;1320.154;14555.548
;102.76;1323.231;14552.471
;99.78;1344.772;14546.316
;97.03;1347.849;14543.239
;94.75;1350.927;14543.239
;92.96;1354.004;14543.239
;91.58;1360.159;14543.239
;90.33;1360.159;14537.085
;88.83;1357.081;14540.162
;86.63;1357.081;14543.239
;83.35;1350.927;14546.316
;79.12;1357.081;14549.394
;73.78;1357.081;14552.471
;66.32;1350.927;14561.703
;55.3;1338.618;14567.857
;40.87;1317.077;14577.089
;25.33;1307.845;14583.244
;11.09;1304.768;14592.476
;-1.49;1295.536;14592.476
;-12.35;1304.768;14592.476
;-21.76;1313.999;14574.012
;-31.12;1317.077;14586.321
;-40.1;1323.231;14598.63
;-47.93;1332.463;14580.167
;-54.67;1317.077;14586.321
;-59.86;1307.845;14595.553
;-63.99;1301.69;14601.708
;-68.16;1301.69;14604.785
;-70.84;1320.154;14610.939
;-71.12;1320.154;14601.708
;-70.87;1335.54;14564.78
;-70.37;1332.463;14558.626
;-68.88;1335.54;14564.78
;-66.1;1341.695;14570.935
;-61.86;1332.463;14555.548
;-55.77;1329.386;14561.703
;-47.34;1329.386;14570.935
;-36.86;1317.077;14589.398
;-24.82;1310.922;14577.089
;-11.92;1317.077;14589.398
;1.06;1323.231;14592.476
;13.63;1332.463;14558.626
;24.89;1338.618;14567.857
;33.89;1350.927;14561.703
;41.07;1344.772;14567.857
;47.44;1350.927;14570.935
;53.7;1354.004;14574.012
;59.98;1347.849;14561.703
;66.26;1347.849;14552.471
;72.33;1335.54;14549.394
;77.83;1332.463;14552.471
;82.98;1338.618;14561.703
;88.31;1335.54;14567.857
;93.66;1338.618;14558.626
;98.46;1338.618;14589.398
;102.28;1317.077;14598.63
;104.79;1329.386;14601.708
;105.83;1323.231;14598.63
;105.62;1313.999;14604.785
;104.56;1317.077;14601.708
;103.14;1332.463;14580.167
;101.91;1310.922;14617.094
;100.89;1304.768;14626.326
;99.71;1301.69;14632.48
;97.87;1301.69;14626.326
;94.67;1273.995;14629.403
;89.81;1270.917;14641.712
;83.37;1304.768;14635.558
;75.84;1335.54;14595.553
;67.3;1326.308;14595.553
;57.27;1295.536;14641.712
;45.51;1332.463;14564.78
;32.71;1344.772;14583.244
;20.36;1347.849;14561.703
;8.86;1344.772;14567.857
;-2.3;1338.618;14570.935
;-12.76;1332.463;14577.089
;-21.53;1326.308;14586.321
;-28.19;1313.999;14583.244
;-34.39;1320.154;14577.089
;-41.15;1329.386;14586.321
;-47.27;1317.077;14583.244
;-51.51;1335.54;14589.398
;-55.65;1338.618;14586.321
;-61.6;1344.772;14589.398
;-67.96;1344.772;14592.476
;-72.97;1341.695;14589.398
;-76.13;1341.695;14586.321
;-77.78;1344.772;14592.476
;-78.64;1332.463;14589.398
;-78.5;1326.308;14595.553
;-76.65;1332.463;14586.321
;-72.58;1329.386;14595.553
;-66.02;1326.308;14598.63
;-57.76;1335.54;14580.167
;-48.25;1326.308;14617.094
;-37.5;1323.231;14635.558
;-25.87;1323.231;14635.558
;-13.79;1283.227;14635.558
;-1.57;1283.227;14632.48
;10.43;1292.458;14626.326
;21.82;1304.768;14620.171
;31.99;1323.231;14610.939
;40.59;1347.849;14595.553
;48.69;1350.927;14601.708
;56.95;1347.849;14604.785
;64.63;1341.695;14601.708
;71.63;1344.772;14604.785
;78.95;1341.695;14601.708
;86.59;1344.772;14598.63
;93.25;1338.618;14598.63
;98.03;1344.772;14601.708
;100.83;1338.618;14595.553
;102.03;1341.695;14592.476
;102.33;1317.077;14638.635
;102.01;1332.463;14604.785
;100.35;1335.54;14595.553
;96.43;1329.386;14614.017
;90.35;1313.999;14644.789
;82.82;1323.231;14650.944
;74.57;1326.308;14644.789
;66.16;1329.386;14644.789
;57.52;1326.308;14650.944
;48.71;1320.154;14654.021
;39.4;1313.999;14654.021
;28.91;1326.308;14654.021
;17.52;1320.154;14647.867
;5.89;1295.536;14647.867
;-6.27;1280.149;14647.867
;-19.07;1283.227;14641.712
;-32.02;1283.227;14644.789
;-45.4;1280.149;14644.789
;-57.22;1313.999;14623.249
;-64.91;1326.308;14607.862
;-69.36;1323.231;14620.171
;-72.1;1317.077;14623.249
;-73.55;1295.536;14644.789
;-74.07;1286.304;14660.176
;-73.94;1292.458;14663.253
;-73.54;1295.536;14666.33
;-73.4;1313.999;14654.021
;-73.71;1295.536;14660.176
;-74.08;1304.768;14660.176
;-73.67;1307.845;14650.944
;-72.02;1317.077;14620.171
;-69.43;1329.386;14617.094
;-65.78;1335.54;14623.249
;-60.13;1329.386;14626.326
;-51.83;1326.308;14635.558
;-40.6;1323.231;14638.635
;-27.28;1323.231;14638.635
;-12.82;1320.154;14638.635
;1.82;1313.999;14638.635
;15.22;1307.845;14657.099
;26.6;1326.308;14660.176
;35.7;1317.077;14660.176
;42.78;1310.922;14675.562
;49.48;1320.154;14638.635
;56.88;1295.536;14690.949
;64.49;1289.381;14700.181
;71.85;1295.536;14687.871
;78.81;1292.458;14697.103
;85.13;1295.536;14700.181
;90.42;1301.69;14684.794
;94.54;1301.69;14666.33
;97.23;1304.768;14635.558
;98.42;1310.922;14623.249
;98.57;1323.231;14592.476
;98.22;1326.308;14601.708
;97.79;1317.077;14617.094
;97.48;1323.231;14617.094
;97.37;1332.463;14620.171
;97.43;1320.154;14632.48
;97.5;1304.768;14644.789
;97.4;1292.458;14647.867
;96.84;1289.381;14650.944
;95.4;1289.381;14650.944
;92.6;1292.458;14650.944
;88.09;1301.69;14647.867
;82.1;1313.999;14650.944
;74.47;1320.154;14650.944
;64.39;1320.154;14650.944
;51.5;1323.231;14657.099
;36.14;1313.999;14654.021
;20.44;1310.922;14657.099
;6.25;1317.077;14654.021
;-5.9;1307.845;14650.944
;-16.25;1313.999;14654.021
;-25.95;1304.768;14654.021
;-35.58;1304.768;14647.867
;-45.56;1304.768;14654.021
;-55.97;1301.69;14660.176
;-64.71;1286.304;14663.253
;-69.65;1286.304;14663.253
;-71.76;1286.304;14663.253
;-72.63;1286.304;14666.33
;-72.8;1301.69;14663.253
;-72.81;1301.69;14660.176
;-72.67;1304.768;14666.33
;-72.05;1301.69;14660.176
;-70.94;1307.845;14663.253
;-69.56;1307.845;14663.253
;-67.7;1310.922;14663.253
;-64.91;1310.922;14663.253
;-61.21;1320.154;14666.33
;-55.49;1332.463;14678.64
;-46.96;1338.618;14681.717
;-36.53;1341.695;14694.026
;-25.1;1332.463;14703.258
;-12.93;1283.227;14737.108
;-0.31;1310.922;14715.567
;12.33;1270.917;14743.263
;24.34;1249.376;14749.417
;35.06;1233.99;14743.263
;44.42;1237.067;14718.644
;52.91;1237.067;14727.876
;60.89;1246.299;14724.799
;68.57;1252.454;14718.644
;75.99;1267.84;14687.871
;82.7;1277.072;14681.717
;88.49;1307.845;14672.485
;93.43;1323.231;14635.558
;98.72;1332.463;14620.171
;103.75;1341.695;14638.635
;105.92;1332.463;14654.021
;105.15;1329.386;14657.099
;102.88;1317.077;14654.021
;100.38;1295.536;14675.562
;98.47;1280.149;14687.871
;97.41;1237.067;14706.335
;96.87;1230.913;14712.49
;96.33;1230.913;14718.644
;95.25;1237.067;14721.722
;93.44;1258.608;14718.644
;91.22;1283.227;14718.644
;88.72;1301.69;14712.49
;85.9;1295.536;14715.567
;82.77;1280.149;14721.722
;78.65;1267.84;14734.031
;72.64;1252.454;14749.417
;64.33;1240.145;14795.576
;53.42;1246.299;14774.035
;40.6;1249.376;14786.345
;27.04;1277.072;14737.108
;13.47;1273.995;14712.49
;-0.27;1304.768;14684.794
;-14.2;1347.849;14638.635
;-27.43;1335.54;14644.789
;-38.78;1320.154;14666.33
;-47.29;1317.077;14684.794
;-53.09;1317.077;14697.103
;-57.71;1313.999;14703.258
;-62.03;1313.999;14709.412
;-65.38;1329.386;14721.722
;-68.01;1347.849;14737.108
;-70.37;1347.849;14764.804
;-72.04;1329.386;14780.19
;-72.71;1320.154;14792.499
;-72.86;1295.536;14810.963
;-73.03;1283.227;14810.963
;-73.28;1255.531;14798.654
;-73.51;1255.531;14786.345
;-73.09;1277.072;14804.808
;-71.76;1304.768;14734.031
;-68.85;1338.618;14654.021
;-63.88;1329.386;14660.176
;-57.23;1341.695;14672.485
;-49.68;1344.772;14632.48
;-41.08;1313.999;14681.717
;-31.15;1307.845;14687.871
;-20.01;1301.69;14690.949
;-8.14;1295.536;14687.871
;4.07;1313.999;14684.794
;16.02;1307.845;14697.103
;27.01;1289.381;14709.412
;36.66;1313.999;14684.794
;45.28;1270.917;14743.263
;53.62;1280.149;14721.722
;61.73;1273.995;14752.494
;69.31;1307.845;14746.34
;76.2;1326.308;14737.108
;82.61;1372.468;14687.871
;88.84;1357.081;14721.722
;94.71;1320.154;14684.794
;99.96;1292.458;14709.412
;104.04;1289.381;14697.103
;106.38;1295.536;14672.485
;106.95;1313.999;14657.099
;106.32;1317.077;14660.176
;105.03;1332.463;14644.789
;103.44;1338.618;14638.635
;101.73;1338.618;14644.789
;99.68;1350.927;14632.48
;96.86;1344.772;14629.403
;92.68;1335.54;14626.326
;87.26;1338.618;14623.249
;81.21;1335.54;14626.326
;73.97;1341.695;14623.249
;64.87;1360.159;14607.862
;53.98;1366.313;14604.785
;42.44;1366.313;14610.939
;30.84;1366.313;14610.939
;19.07;1326.308;14629.403
;6.92;1347.849;14614.017
;-5.9;1320.154;14635.558
;-18.05;1301.69;14626.326
;-27.96;1292.458;14623.249
;-36.4;1292.458;14623.249
;-43.74;1289.381;14629.403
;-49.02;1286.304;14632.48
;-52.72;1295.536;14641.712
;-55.57;1301.69;14635.558
;-57.57;1301.69;14623.249
;-58.71;1298.613;14614.017
;-58.85;1301.69;14604.785
;-58.46;1317.077;14586.321
;-58.18;1332.463;14555.548
;-58.06;1344.772;14549.394
;-58.01;1366.313;14555.548
;-57.83;1347.849;14546.316
;-57.39;1360.159;14567.857
;-56.1;1338.618;14592.476
;-53.33;1323.231;14583.244
;-48.93;1310.922;14577.089
;-42.64;1304.768;14583.244
;-34.69;1295.536;14589.398
;-25.51;1292.458;14586.321
;-15.26;1301.69;14580.167
;-4.44;1307.845;14580.167
;6.65;1313.999;14586.321
;17.73;1317.077;14580.167
;28.16;1326.308;14574.012
;37.35;1332.463;14555.548
;45.14;1320.154;14558.626
;51.81;1329.386;14552.471
;58.1;1335.54;14555.548
;64.45;1344.772;14549.394
;70.71;1350.927;14524.775
;76.47;1350.927;14503.234
;81.98;1350.927;14487.848
;87.49;1360.159;14497.08
;92.53;1357.081;14509.389
;96.24;1338.618;14509.389
;98.04;1320.154;14509.389
;98.1;1317.077;14487.848
;96.7;1307.845;14490.925
;94.53;1307.845;14484.771
;92.42;1310.922;14460.152
;90.7;1320.154;14423.225
;88.89;1341.695;14420.148
;86.48;1357.081;14429.38
;83.52;1357.081;14438.612
;79.74;1344.772;14441.689
;75.02;1335.54;14441.689
;69.67;1289.381;14450.921
;63.24;1310.922;14450.921
;55.22;1313.999;14460.152
;45.95;1341.695;14472.462
;36.26;1357.081;14472.462
;26.08;1384.777;14463.23
;15.89;1360.159;14457.075
;6.37;1354.004;14450.921
;-2.89;1366.313;14441.689
;-12.14;1354.004;14423.225
;-21.31;1347.849;14423.225
;-30.81;1357.081;14426.302
;-40.39;1360.159;14413.993
;-48.88;1347.849;14410.916
;-55.22;1341.695;14410.916
;-59.58;1332.463;14398.607
;-62.52;1329.386;14395.53
;-63.76;1329.386;14389.375
;-63.84;1335.54;14407.839
;-63.54;1344.772;14413.993
;-63.08;1350.927;14426.302
;-62.63;1357.081;14435.534
;-62.38;1354.004;14435.534
;-62.4;1350.927;14420.148
;-62.24;1350.927;14395.53
;-61.02;1347.849;14401.684
;-58;1335.54;14407.839
;-52.25;1344.772;14404.761
;-42.94;1329.386;14417.071
;-30.92;1326.308;14413.993
;-17.88;1317.077;14426.302
;-4.86;1301.69;14432.457
;7.49;1304.768;14432.457
;19.25;1310.922;14432.457
;30.29;1335.54;14429.38
;40.07;1347.849;14413.993
;48.58;1335.54;14410.916
;56.34;1344.772;14398.607
;64.23;1366.313;14386.298
;72.06;1369.39;14392.452
;78.88;1369.39;14398.607
;84.52;1384.777;14413.993
;89.48;1372.468;14438.612
;93.8;1369.39;14441.689
;97.07;1372.468;14441.689
;98.96;1354.004;14450.921
;99.65;1323.231;14463.23
;99.51;1338.618;14453.998
;98.7;1317.077;14475.539
;97.35;1310.922;14460.152
;95.62;1335.54;14438.612
;94.02;1341.695;14441.689
;92.91;1335.54;14438.612
;92.02;1350.927;14447.843
;91.08;1366.313;14441.689
;89.8;1372.468;14426.302
;87.89;1384.777;14420.148
;84.41;1381.7;14432.457
;77.44;1384.777;14429.38
;66.58;1375.545;14438.612
;53.77;1381.7;14463.23
;40.44;1384.777;14475.539
;27.09;1357.081;14490.925
;14.38;1332.463;14490.925
;2.56;1307.845;14509.389
;-8.74;1298.613;14524.775
;-19.6;1295.536;14543.239
;-29.75;1317.077;14512.466
;-39.11;1350.927;14466.307
;-47.53;1360.159;14472.462
;-53.99;1341.695;14494.003
;-58;1360.159;14490.925
;-60.39;1384.777;14481.693
;-61.76;1384.777;14466.307
;-62.25;1384.777;14469.384
;-62.23;1387.854;14475.539
;-62.11;1384.777;14481.693
;-62.1;1406.318;14460.152
;-61.84;1384.777;14484.771
;-60.44;1412.472;14435.534
;-57.65;1406.318;14441.689
;-54.14;1418.627;14447.843
;-50.03;1412.472;14447.843
;-44.42;1406.318;14460.152
;-36.92;1403.241;14466.307
;-28.11;1400.163;14481.693
;-18.7;1406.318;14494.003
;-9.16;1397.086;14503.234
;0.38;1378.622;14506.312
;9.94;1381.7;14497.08
;19.27;1384.777;14512.466
;28.15;1394.009;14530.93
;36.52;1406.318;14534.007
;44.28;1403.241;14530.93
;51.56;1397.086;14524.775
;58.6;1397.086;14521.698
;65.87;1406.318;14518.621
;73.49;1406.318;14524.775
;80.55;1406.318;14506.312
;86.73;1403.241;14484.771
;92.29;1430.936;14478.616
;97.15;1415.55;14487.848
;100.87;1400.163;14503.234
;103.3;1390.931;14515.544
;104.68;1387.854;14524.775
;105.22;1387.854;14537.085
;104.94;1372.468;14530.93
;103.66;1390.931;14515.544
;100.67;1400.163;14506.312
;96.08;1397.086;14500.157
;90.87;1394.009;14509.389
;85.17;1397.086;14512.466
;78.46;1400.163;14524.775
;70.54;1406.318;14521.698
;61.51;1406.318;14524.775
;52.79;1409.395;14530.93
;45.62;1409.395;14540.162
;39.4;1415.55;14543.239
;33.19;1440.168;14543.239
;26.53;1427.859;14552.471
;19.34;1415.55;14564.78
;11.39;1406.318;14570.935
;2.8;1400.163;14580.167
;-5.54;1397.086;14583.244
;-13.03;1403.241;14570.935
;-19.66;1415.55;14552.471
;-25.86;1424.782;14540.162
;-31.91;1424.782;14537.085
;-37.96;1403.241;14487.848
;-43.97;1424.782;14509.389
;-49.7;1421.704;14503.234
;-54.39;1421.704;14521.698
;-57.4;1424.782;14521.698
;-58.98;1449.4;14521.698
;-59.66;1458.632;14512.466
;-59.71;1458.632;14515.544
;-59.53;1449.4;14530.93
;-59.45;1430.936;14537.085
;-59.22;1415.55;14527.853
;-58.23;1412.472;14527.853
;-55.76;1409.395;14540.162
;-51.27;1412.472;14555.548
;-44.7;1409.395;14558.626
;-36.19;1409.395;14567.857
;-25.93;1406.318;14558.626
;-14.79;1400.163;14555.548
;-3.62;1409.395;14555.548
;7.12;1430.936;14543.239
;17.38;1437.091;14534.007
;27.13;1440.168;14537.085
;36.09;1427.859;14552.471
;44.36;1424.782;14564.78
;52.25;1424.782;14564.78
;59.95;1427.859;14555.548
;67.43;1427.859;14555.548
;74.57;1449.4;14567.857
;81.28;1467.864;14586.321
;86.92;1470.941;14570.935
;91.31;1461.709;14543.239
;94.81;1437.091;14555.548
;97.33;1421.704;14567.857
;98.84;1409.395;14580.167
;99.36;1406.318;14583.244
;98.99;1397.086;14583.244
;97.87;1384.777;14595.553
;96.31;1381.7;14607.862
;94.66;1400.163;14601.708
;93.21;1406.318;14598.63
;91.97;1412.472;14604.785
;91.11;1427.859;14601.708
;90.64;1430.936;14598.63
;90.28;1443.245;14592.476
;89.95;1443.245;14561.703
;89.61;1427.859;14586.321
;89.34;1437.091;14564.78
;89.05;1452.477;14561.703
;88.69;1455.554;14574.012
;88.38;1449.4;14564.78
;88.2;1424.782;14577.089
;88.15;1406.318;14583.244
;88.11;1412.472;14589.398
;88;1412.472;14583.244
;87.73;1409.395;14598.63
;87.32;1421.704;14607.862
;86.84;1427.859;14607.862
;86.36;1421.704;14610.939
;85.94;1443.245;14595.553
;85.58;1443.245;14567.857
;85.26;1434.013;14583.244
;84.93;1421.704;14598.63
;84.54;1421.704;14604.785
;84.23;1434.013;14614.017
;84.05;1427.859;14626.326
;83.87;1421.704;14623.249
;83.66;1427.859;14620.171
;83.37;1449.4;14601.708
;82.95;1449.4;14598.63
;82.44;1434.013;14595.553
;81.91;1434.013;14589.398
;81.42;1424.782;14592.476
;80.99;1418.627;14614.017
;80.65;1418.627;14614.017
;80.38;1409.395;14592.476
;80.13;1427.859;14595.553
;79.82;1418.627;14614.017
;79.46;1446.323;14601.708
;79.11;1464.786;14604.785
;78.77;1458.632;14601.708
;78.47;1443.245;14614.017
;78.2;1430.936;14623.249
;77.94;1434.013;14629.403
;77.69;1443.245;14641.712
;77.38;1434.013;14641.712
;77.03;1437.091;14626.326
;76.68;1412.472;14607.862
;76.39;1452.477;14635.558
;76.19;1394.009;14604.785
;76.05;1384.777;14595.553
;75.92;1403.241;14589.398
;75.79;1406.318;14598.63
;75.67;1418.627;14610.939
;75.54;1427.859;14620.171
;75.41;1437.091;14617.094
;75.32;1446.323;14610.939
;75.24;1455.554;14586.321
;75.12;1449.4;14595.553
;74.98;1434.013;14604.785
;74.81;1415.55;14604.785
;74.62;1421.704;14598.63
;74.48;1446.323;14607.862
;74.39;1446.323;14598.63
;74.32;1443.245;14592.476
;74.2;1434.013;14592.476
;74.03;1415.55;14607.862
;73.88;1397.086;14632.48
;73.77;1390.931;14644.789
;73.67;1390.931;14647.867
;73.57;1400.163;14632.48
;73.47;1415.55;14638.635
;73.37;1443.245;14620.171
;73.25;1467.864;14607.862
;73.14;1467.864;14604.785
;73.06;1467.864;14614.017
;72.99;1458.632;14632.48
;72.89;1452.477;14641.712
;72.81;1449.4;14638.635
;72.76;1455.554;14629.403
;72.69;1452.477;14620.171
;72.54;1446.323;14610.939
;72.44;1452.477;14583.244
;72.36;1427.859;14586.321
;;1430.936;14589.398
;;1434.013;14610.939
;;1424.782;14629.403
;;1430.936;14638.635
;;1427.859;14644.789
;;1415.55;14650.944
;;1424.782;14654.021
;;1430.936;14638.635
;;1443.245;14626.326
;;1449.4;14626.326
;;1455.554;14632.48
;;1464.786;14610.939
;;1464.786;14623.249
;;1446.323;14669.408
;;1424.782;14694.026
;;1421.704;14684.794
;;1434.013;14675.562
;;1437.091;14663.253
;;1409.395;14635.558
;;1427.859;14586.321
;;1424.782;14586.321
;;1430.936;14601.708
;;1427.859;14669.408
;;1434.013;14626.326
;;1424.782;14626.326
;;1449.4;14620.171
;;1427.859;14635.558
;;1427.859;14635.558
;;1443.245;14635.558
;;1470.941;14623.249
;;1514.023;14598.63
;;1492.482;14617.094
;;1486.327;14620.171
;;1492.482;14614.017
;;1464.786;14632.48
;;1455.554;14632.48
;;1474.018;14626.326
;;1532.486;14583.244
;;1455.554;14629.403
;;1452.477;14635.558
;;1452.477;14650.944
;;1449.4;14669.408
;;1446.323;14660.176
;;1421.704;14697.103
;;1406.318;14694.026
;;1409.395;14687.871
;;1424.782;14672.485
;;1452.477;14641.712
;;1458.632;14654.021
;;1458.632;14638.635
;;1464.786;14617.094
;;1440.168;14672.485
;;1464.786;14614.017
;;1458.632;14626.326
;;1458.632;14620.171
;;1455.554;14641.712
;;1437.091;14644.789
;;1427.859;14650.944
;;1449.4;14647.867
;;1458.632;14617.094
;;1418.627;14654.021
;;1430.936;14660.176
;;1427.859;14666.33
;;1430.936;14657.099
;;1434.013;14657.099
;;1430.936;14672.485
;;1437.091;14675.562
;;1440.168;14675.562
;;1452.477;14669.408
;;1458.632;14647.867
;;1470.941;14657.099
;;1474.018;14641.712
;;1461.709;14647.867
;;1449.4;14650.944
;;1449.4;14650.944
;;1464.786;14663.253
;;1458.632;14663.253
;;1455.554;14647.867
;;1464.786;14632.48
;;1449.4;14660.176
;;1449.4;14666.33
;;1440.168;14669.408
;;1424.782;14675.562
;;1427.859;14672.485
;;1437.091;14657.099
;;1440.168;14663.253
;;1455.554;14669.408
;;1461.709;14666.33
;;1461.709;14660.176
;;1483.25;14654.021
;;1489.404;14657.099
;;1486.327;14647.867
;;1486.327;14654.021
;;1480.173;14654.021
;;1461.709;14663.253
;;1470.941;14657.099
;;1470.941;14657.099
;;1470.941;14660.176
;;1467.864;14675.562
;;1446.323;14684.794
;;1430.936;14687.871
;;1415.55;14694.026
;;1415.55;14706.335
;;1406.318;14712.49
;;1412.472;14715.567
;;1387.854;14724.799
;;1384.777;14724.799
;;1390.931;14718.644
;;1409.395;14712.49
;;1424.782;14709.412
;;1381.7;14712.49
;;1449.4;14703.258
;;1458.632;14694.026
;;1470.941;14687.871
;;1461.709;14684.794
;;1458.632;14690.949
;;1461.709;14690.949
;;1477.095;14672.485
;;1480.173;14660.176
;;1483.25;14617.094
;;1443.245;14644.789
;;1443.245;14660.176
;;1440.168;14666.33
;;1446.323;14669.408
;;1452.477;14672.485
;;1452.477;14672.485
;;1455.554;14669.408
;;1449.4;14672.485
;;1458.632;14672.485
;;1455.554;14669.408
;;1464.786;14672.485
;;1464.786;14678.64
;;1458.632;14687.871
;;1449.4;14690.949
;;1434.013;14700.181
;;1430.936;14709.412
;;1427.859;14724.799
;;1415.55;14740.185
;;1406.318;14749.417
;;1378.622;14767.881
;;1375.545;14755.572
;;1397.086;14715.567
;;1415.55;14681.717
;;1440.168;14672.485
;;1458.632;14654.021
;;1464.786;14647.867
;;1474.018;14663.253
;;1470.941;14681.717
;;1474.018;14681.717
;;1461.709;14687.871
;;1461.709;14687.871
;;1467.864;14687.871
;;1458.632;14684.794
;;1455.554;14690.949
;;1452.477;14694.026
;;1458.632;14700.181
;;1458.632;14706.335
;;1449.4;14715.567
;;1434.013;14721.722
;;1434.013;14724.799
;;1434.013;14715.567
;;1418.627;14703.258
;;1403.241;14715.567
;;1409.395;14734.031
;;1409.395;14737.108
;;1384.777;14752.494
;;1406.318;14743.263
;;1387.854;14749.417
;;1403.241;14746.34
;;1409.395;14730.953
;;1406.318;14724.799
;;1397.086;14721.722
;;1424.782;14700.181
;;1443.245;14672.485
;;1443.245;14669.408
;;1452.477;14694.026
;;1449.4;14678.64
;;1427.859;14715.567
;;1418.627;14709.412
;;1406.318;14734.031
;;1403.241;14752.494
;;1406.318;14767.881
;;1412.472;14761.726
;;1409.395;14761.726
;;1387.854;14764.804
