angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;47.93;-1449.401;-8284.046
;41.8;-1443.246;-8277.892
;34.85;-1440.169;-8280.969
;27.28;-1449.401;-8277.892
;19.38;-1446.324;-8265.583
;12.02;-1424.783;-8204.037
;5.8;-1397.087;-8173.264
;0.03;-1400.164;-8197.883
;-5.83;-1434.014;-8231.733
;-12.87;-1424.783;-8240.964
;-20.39;-1430.937;-8234.81
;-26.91;-1443.246;-8250.196
;-31.76;-1461.71;-8256.351
;-34.17;-1452.478;-8253.274
;-34.62;-1443.246;-8240.964
;-33.43;-1449.401;-8253.274
;-30.26;-1449.401;-8253.274
;-25.49;-1437.092;-8244.042
;-20.69;-1427.86;-8231.733
;-16.61;-1446.324;-8247.119
;-12.09;-1418.628;-8213.269
;-6.45;-1415.551;-8210.192
;0.17;-1415.551;-8207.114
;7.53;-1415.551;-8213.269
;15.38;-1427.86;-8240.964
;23.38;-1434.014;-8250.196
;31.26;-1415.551;-8222.501
;38.93;-1443.246;-8250.196
;46.32;-1449.401;-8250.196
;52.96;-1461.71;-8253.274
;58.2;-1467.865;-8256.351
;61.32;-1477.096;-8262.505
;62.23;-1461.71;-8231.733
;62.32;-1446.324;-8250.196
;62.97;-1449.401;-8268.66
;63.57;-1461.71;-8271.737
;62.3;-1452.478;-8250.196
;58.3;-1434.014;-8244.042
;52.34;-1412.473;-8231.733
;45.55;-1406.319;-8222.501
;38.06;-1409.396;-8225.578
;29.94;-1415.551;-8228.655
;21.49;-1449.401;-8256.351
;13.25;-1440.169;-8256.351
;5.59;-1434.014;-8250.196
;-1.36;-1440.169;-8240.964
;-8.17;-1434.014;-8262.505
;-16.09;-1434.014;-8277.892
;-24.85;-1434.014;-8277.892
;-33.26;-1437.092;-8293.278
;-40.62;-1449.401;-8284.046
;-46.19;-1437.092;-8284.046
;-49.03;-1427.86;-8253.274
;-49.42;-1421.705;-8234.81
;-47.9;-1424.783;-8228.655
;-44.32;-1412.473;-8240.964
;-38.64;-1412.473;-8244.042
;-32.2;-1400.164;-8256.351
;-25.93;-1403.242;-8256.351
;-19.34;-1403.242;-8262.505
;-11.96;-1415.551;-8247.119
;-3.98;-1412.473;-8259.428
;4.01;-1415.551;-8268.66
;11.81;-1424.783;-8280.969
;19.28;-1464.787;-8277.892
;26.33;-1409.396;-8259.428
;33.53;-1467.865;-8296.356
;41;-1470.942;-8302.51
;48.22;-1464.787;-8311.742
;54.8;-1474.019;-8305.587
;60.05;-1412.473;-8299.433
;63.14;-1434.014;-8302.51
;64.1;-1403.242;-8280.969
;63.9;-1406.319;-8262.505
;63.15;-1434.014;-8274.815
;61.41;-1406.319;-8271.737
;58.16;-1430.937;-8271.737
;53.73;-1434.014;-8277.892
;48.35;-1449.401;-8284.046
;41.84;-1446.324;-8271.737
;33.97;-1427.86;-8274.815
;25.07;-1434.014;-8265.583
;15.22;-1427.86;-8280.969
;5.53;-1409.396;-8271.737
;-2.9;-1418.628;-8274.815
;-10.43;-1400.164;-8265.583
;-18.01;-1406.319;-8274.815
;-26.48;-1415.551;-8284.046
;-35.49;-1421.705;-8268.66
;-43.17;-1434.014;-8265.583
;-47.88;-1446.324;-8280.969
;-49.81;-1452.478;-8305.587
;-49.67;-1452.478;-8299.433
;-47.89;-1449.401;-8299.433
;-43.85;-1443.246;-8280.969
;-37.41;-1440.169;-8280.969
;-30.31;-1434.014;-8271.737
;-23.83;-1427.86;-8265.583
;-17.61;-1461.71;-8271.737
;-11.09;-1452.478;-8268.66
;-4.33;-1427.86;-8265.583
;2.37;-1415.551;-8265.583
;8.98;-1409.396;-8262.505
;15.57;-1406.319;-8256.351
;22.12;-1403.242;-8277.892
;28.7;-1418.628;-8277.892
;35.49;-1424.783;-8280.969
;42.41;-1409.396;-8271.737
;49.17;-1434.014;-8259.428
;55.23;-1430.937;-8271.737
;59.85;-1434.014;-8284.046
;62.54;-1443.246;-8296.356
;64.01;-1440.169;-8290.201
;65.27;-1443.246;-8299.433
;66.19;-1443.246;-8268.66
;66.56;-1443.246;-8287.124
;65.97;-1434.014;-8274.815
;63.67;-1437.092;-8265.583
;59.15;-1430.937;-8271.737
;52.9;-1427.86;-8268.66
;45.66;-1427.86;-8262.505
;37.22;-1430.937;-8271.737
;28.13;-1424.783;-8256.351
;19.4;-1421.705;-8250.196
;10.99;-1437.092;-8265.583
;3.48;-1443.246;-8277.892
;-2.77;-1440.169;-8280.969
;-9.44;-1443.246;-8280.969
;-17.91;-1443.246;-8274.815
;-28.12;-1437.092;-8256.351
;-38.7;-1430.937;-8284.046
;-47.67;-1440.169;-8259.428
;-53.08;-1427.86;-8290.201
;-54.85;-1418.628;-8284.046
;-54.44;-1430.937;-8287.124
;-52.62;-1418.628;-8277.892
;-49.57;-1403.242;-8277.892
;-45.13;-1412.473;-8274.815
;-39.77;-1492.483;-8293.278
;-34.18;-1458.633;-8287.124
;-28.18;-1498.637;-8274.815
;-21.47;-1486.328;-8250.196
;-14.09;-1446.324;-8231.733
;-6.1;-1415.551;-8228.655
;2.14;-1403.242;-8256.351
;10.24;-1406.319;-8253.274
;18.12;-1403.242;-8237.887
;26.1;-1421.705;-8231.733
;34.98;-1403.242;-8228.655
;44.12;-1430.937;-8237.887
;51.88;-1440.169;-8253.274
;57.44;-1449.401;-8274.815
;60.73;-1449.401;-8280.969
;62.64;-1449.401;-8290.201
;63.55;-1446.324;-8293.278
;63.89;-1458.633;-8299.433
;64.29;-1458.633;-8305.587
;63.76;-1443.246;-8287.124
;61.12;-1464.787;-8302.51
;55.98;-1452.478;-8299.433
;49.07;-1449.401;-8290.201
;41.38;-1467.865;-8284.046
;31.94;-1446.324;-8240.964
;20.94;-1443.246;-8240.964
;9.71;-1461.71;-8250.196
;-1.23;-1443.246;-8244.042
;-10.64;-1430.937;-8234.81
;-18.87;-1418.628;-8240.964
;-27.53;-1415.551;-8240.964
;-36.84;-1421.705;-8262.505
;-45.98;-1409.396;-8256.351
;-52.68;-1412.473;-8265.583
;-55.88;-1412.473;-8256.351
;-56.76;-1437.092;-8256.351
;-56.12;-1427.86;-8253.274
;-54.22;-1437.092;-8256.351
;-50.91;-1434.014;-8253.274
;-46.42;-1437.092;-8271.737
;-41.34;-1430.937;-8274.815
;-35.59;-1427.86;-8268.66
;-28.52;-1437.092;-8277.892
;-20.15;-1440.169;-8299.433
;-11.12;-1443.246;-8317.897
;-2.4;-1470.942;-8327.128
;5.74;-1483.251;-8324.051
;13.97;-1498.637;-8324.051
;22.42;-1495.56;-8330.206
;30.85;-1440.169;-8259.428
;38.55;-1421.705;-8234.81
;45.29;-1403.242;-8256.351
;51.25;-1415.551;-8250.196
;56.39;-1415.551;-8265.583
;60.56;-1415.551;-8259.428
;63.76;-1415.551;-8259.428
;65.45;-1409.396;-8277.892
;65.44;-1409.396;-8280.969
;65.01;-1418.628;-8293.278
;64.77;-1415.551;-8299.433
;64.55;-1437.092;-8305.587
;64.41;-1464.787;-8314.819
;64.48;-1470.942;-8320.974
;64.54;-1467.865;-8314.819
;64.55;-1470.942;-8327.128
;64.58;-1470.942;-8330.206
;64.55;-1461.71;-8330.206
;64.56;-1452.478;-8317.897
;64.61;-1424.783;-8299.433
;64.64;-1406.319;-8284.046
;64.69;-1412.473;-8290.201
;64.7;-1421.705;-8293.278
;64.71;-1449.401;-8290.201
;64.73;-1440.169;-8287.124
;64.72;-1434.014;-8299.433
;64.72;-1430.937;-8296.356
;64.81;-1437.092;-8308.665
;65.04;-1434.014;-8308.665
;65.4;-1464.787;-8299.433
;65.9;-1498.637;-8293.278
;66.49;-1492.483;-8305.587
;67.02;-1437.092;-8302.51
;67.52;-1477.096;-8324.051
;68.1;-1467.865;-8345.592
;68.43;-1443.246;-8351.747
;;-1434.014;-8345.592
;;-1394.01;-8284.046
;;-1440.169;-8280.969
;;-1403.242;-8311.742
;;-1464.787;-8296.356
;;-1464.787;-8311.742
;;-1421.705;-8274.815
;;-1446.324;-8311.742
;;-1467.865;-8305.587
;;-1434.014;-8305.587
;;-1443.246;-8311.742
;;-1440.169;-8305.587
;;-1446.324;-8305.587
;;-1464.787;-8305.587
;;-1458.633;-8302.51
;;-1458.633;-8293.278
;;-1461.71;-8305.587
;;-1467.865;-8327.128
;;-1458.633;-8327.128
;;-1452.478;-8314.819
;;-1443.246;-8320.974
;;-1440.169;-8327.128
;;-1434.014;-8308.665
;;-1440.169;-8314.819
;;-1452.478;-8314.819
;;-1437.092;-8302.51
;;-1461.71;-8293.278
;;-1443.246;-8287.124
;;-1474.019;-8290.201
;;-1458.633;-8296.356
;;-1434.014;-8305.587
;;-1446.324;-8305.587
;;-1449.401;-8299.433
;;-1452.478;-8296.356
;;-1434.014;-8308.665
;;-1474.019;-8293.278
;;-1430.937;-8296.356
;;-1424.783;-8293.278
;;-1443.246;-8290.201
;;-1446.324;-8296.356
;;-1434.014;-8302.51
;;-1440.169;-8302.51
;;-1443.246;-8308.665
;;-1452.478;-8324.051
;;-1464.787;-8342.515
;;-1489.405;-8357.901
;;-1498.637;-8370.21
;;-1498.637;-8370.21
;;-1486.328;-8351.747
;;-1498.637;-8373.288
;;-1378.623;-8265.583
;;-1458.633;-8305.587
;;-1390.932;-8280.969
;;-1412.473;-8293.278
;;-1424.783;-8302.51
;;-1406.319;-8265.583
;;-1443.246;-8317.897
;;-1440.169;-8305.587
;;-1440.169;-8336.36
;;-1440.169;-8327.128
;;-1446.324;-8336.36
;;-1406.319;-8290.201
;;-1477.096;-8339.438
;;-1517.101;-8354.824
;;-1489.405;-8339.438
;;-1464.787;-8327.128
;;-1437.092;-8308.665
;;-1381.701;-8280.969
;;-1372.469;-8290.201
;;-1394.01;-8308.665
;;-1403.242;-8302.51
;;-1415.551;-8293.278
;;-1421.705;-8293.278
;;-1378.623;-8308.665
;;-1434.014;-8302.51
;;-1437.092;-8311.742
;;-1440.169;-8299.433
;;-1427.86;-8296.356
;;-1449.401;-8311.742
;;-1427.86;-8308.665
;;-1467.865;-8314.819
;;-1452.478;-8327.128
;;-1440.169;-8330.206
;;-1434.014;-8333.283
;;-1424.783;-8333.283
;;-1458.633;-8320.974
;;-1424.783;-8339.438
;;-1430.937;-8354.824
;;-1424.783;-8339.438
;;-1430.937;-8327.128
;;-1434.014;-8320.974
;;-1449.401;-8333.283
;;-1452.478;-8342.515
;;-1424.783;-8314.819
;;-1409.396;-8305.587
;;-1424.783;-8311.742
;;-1446.324;-8342.515
;;-1443.246;-8336.36
;;-1437.092;-8333.283
;;-1446.324;-8339.438
;;-1440.169;-8339.438
;;-1430.937;-8320.974
;;-1427.86;-8320.974
;;-1443.246;-8336.36
;;-1446.324;-8333.283
;;-1427.86;-8342.515
;;-1421.705;-8333.283
;;-1418.628;-8320.974
;;-1424.783;-8299.433
;;-1437.092;-8299.433
;;-1440.169;-8302.51
;;-1437.092;-8314.819
;;-1443.246;-8339.438
;;-1443.246;-8330.206
;;-1440.169;-8342.515
;;-1437.092;-8330.206
;;-1427.86;-8330.206
;;-1418.628;-8330.206
;;-1440.169;-8336.36
;;-1424.783;-8336.36
;;-1427.86;-8336.36
;;-1443.246;-8345.592
;;-1434.014;-8348.669
;;-1434.014;-8327.128
;;-1434.014;-8327.128
;;-1424.783;-8333.283
;;-1424.783;-8339.438
;;-1437.092;-8348.669
;;-1440.169;-8345.592
;;-1430.937;-8333.283
;;-1430.937;-8324.051
;;-1443.246;-8342.515
;;-1452.478;-8364.056
;;-1458.633;-8370.21
;;-1446.324;-8345.592
;;-1474.019;-8360.979
;;-1483.251;-8345.592
;;-1455.555;-8373.288
;;-1470.942;-8342.515
;;-1387.855;-8311.742
;;-1366.314;-8320.974
;;-1424.783;-8311.742
;;-1350.928;-8327.128
;;-1455.555;-8327.128
;;-1354.005;-8327.128
;;-1360.16;-8317.897
;;-1372.469;-8314.819
;;-1384.778;-8311.742
;;-1424.783;-8327.128
;;-1443.246;-8330.206
;;-1418.628;-8330.206
;;-1424.783;-8333.283
;;-1421.705;-8327.128
;;-1434.014;-8345.592
;;-1434.014;-8348.669
;;-1446.324;-8345.592
;;-1437.092;-8348.669
;;-1437.092;-8333.283
;;-1415.551;-8342.515
;;-1409.396;-8342.515
;;-1418.628;-8333.283
;;-1421.705;-8345.592
;;-1418.628;-8342.515
;;-1412.473;-8351.747
;;-1415.551;-8342.515
;;-1421.705;-8333.283
;;-1421.705;-8339.438
;;-1415.551;-8360.979
;;-1443.246;-8357.901
;;-1421.705;-8351.747
;;-1415.551;-8370.21
;;-1458.633;-8360.979
;;-1449.401;-8336.36
;;-1427.86;-8327.128
;;-1461.71;-8348.669
;;-1418.628;-8327.128
;;-1424.783;-8336.36
;;-1409.396;-8330.206
;;-1409.396;-8324.051
;;-1430.937;-8333.283
;;-1446.324;-8336.36
;;-1443.246;-8330.206
;;-1443.246;-8336.36
;;-1434.014;-8342.515
;;-1415.551;-8348.669
;;-1397.087;-8339.438
;;-1397.087;-8342.515
;;-1394.01;-8327.128
;;-1394.01;-8330.206
;;-1390.932;-8333.283
;;-1415.551;-8348.669
;;-1452.478;-8360.979
;;-1437.092;-8360.979
;;-1430.937;-8364.056
;;-1409.396;-8357.901
;;-1409.396;-8367.133
;;-1412.473;-8364.056
;;-1443.246;-8379.442
;;-1443.246;-8348.669
;;-1430.937;-8379.442
;;-1397.087;-8351.747
;;-1461.71;-8357.901
;;-1443.246;-8370.21
;;-1387.855;-8324.051
;;-1415.551;-8339.438
;;-1381.701;-8299.433
;;-1424.783;-8345.592
;;-1418.628;-8339.438
;;-1369.391;-8296.356
;;-1394.01;-8324.051
;;-1437.092;-8339.438
;;-1421.705;-8339.438
;;-1415.551;-8324.051
;;-1406.319;-8330.206
;;-1412.473;-8330.206
;;-1415.551;-8336.36
;;-1394.01;-8330.206
;;-1397.087;-8320.974
;;-1403.242;-8324.051
;;-1397.087;-8327.128
;;-1409.396;-8348.669
;;-1409.396;-8336.36
;;-1430.937;-8342.515
;;-1409.396;-8348.669
;;-1443.246;-8339.438
;;-1421.705;-8336.36
;;-1394.01;-8317.897
;;-1437.092;-8333.283
;;-1381.701;-8330.206
;;-1375.546;-8357.901
;;-1372.469;-8373.288
;;-1403.242;-8382.519
;;-1381.701;-8376.365
;;-1434.014;-8388.674
;;-1452.478;-8382.519
;;-1449.401;-8357.901
;;-1400.164;-8314.819
;;-1400.164;-8327.128
;;-1387.855;-8320.974
;;-1375.546;-8320.974
;;-1375.546;-8302.51
;;-1406.319;-8345.592
;;-1390.932;-8320.974
;;-1372.469;-8305.587
;;-1378.623;-8302.51
;;-1418.628;-8348.669
;;-1418.628;-8354.824
;;-1430.937;-8367.133
;;-1430.937;-8373.288
;;-1418.628;-8364.056
;;-1406.319;-8357.901
;;-1403.242;-8357.901
;;-1403.242;-8367.133
;;-1421.705;-8373.288
;;-1437.092;-8379.442
;;-1418.628;-8364.056
;;-1403.242;-8348.669
;;-1390.932;-8339.438
;;-1372.469;-8342.515
;;-1378.623;-8336.36
;;-1403.242;-8342.515
;;-1378.623;-8336.36
;;-1400.164;-8348.669
;;-1403.242;-8345.592
;;-1397.087;-8324.051
;;-1397.087;-8314.819
;;-1397.087;-8330.206
;;-1400.164;-8339.438
;;-1409.396;-8354.824
;;-1424.783;-8360.979
;;-1430.937;-8373.288
;;-1421.705;-8373.288
;;-1430.937;-8364.056
;;-1406.319;-8382.519
;;-1406.319;-8373.288
;;-1409.396;-8379.442
;;-1400.164;-8360.979
;;-1381.701;-8339.438
;;-1400.164;-8351.747
;;-1403.242;-8360.979
;;-1390.932;-8348.669
;;-1394.01;-8348.669
;;-1381.701;-8357.901
;;-1384.778;-8357.901
;;-1375.546;-8339.438
;;-1381.701;-8357.901
;;-1384.778;-8367.133
;;-1390.932;-8370.21
;;-1403.242;-8376.365
;;-1397.087;-8379.442
;;-1406.319;-8379.442
;;-1403.242;-8379.442
;;-1394.01;-8382.519
;;-1387.855;-8382.519
;;-1384.778;-8379.442
;;-1375.546;-8370.21
;;-1369.391;-8360.979
;;-1381.701;-8370.21
;;-1390.932;-8376.365
;;-1400.164;-8391.751
;;-1403.242;-8388.674
;;-1406.319;-8385.597
;;-1437.092;-8379.442
;;-1406.319;-8382.519
;;-1467.865;-8379.442
;;-1458.633;-8394.829
;;-1412.473;-8400.983
;;-1390.932;-8400.983
;;-1427.86;-8394.829
;;-1369.391;-8388.674
;;-1341.696;-8360.979
;;-1341.696;-8342.515
;;-1357.082;-8351.747
;;-1360.16;-8342.515
;;-1363.237;-8336.36
;;-1381.701;-8351.747
;;-1400.164;-8376.365
;;-1390.932;-8364.056
;;-1387.855;-8364.056
;;-1397.087;-8367.133
;;-1394.01;-8379.442
;;-1390.932;-8379.442
;;-1397.087;-8391.751
;;-1418.628;-8397.906
;;-1415.551;-8373.288
;;-1406.319;-8370.21
;;-1415.551;-8382.519
;;-1418.628;-8388.674
;;-1418.628;-8388.674
;;-1430.937;-8404.06
;;-1430.937;-8416.37
;;-1418.628;-8413.292
;;-1409.396;-8394.829
;;-1390.932;-8382.519
;;-1387.855;-8379.442
;;-1384.778;-8376.365
;;-1366.314;-8333.283
;;-1354.005;-8330.206
;;-1360.16;-8342.515
;;-1378.623;-8360.979
;;-1400.164;-8367.133
;;-1400.164;-8354.824
;;-1406.319;-8376.365
;;-1387.855;-8364.056
;;-1427.86;-8376.365
;;-1434.014;-8382.519
;;-1430.937;-8382.519
;;-1421.705;-8382.519
;;-1415.551;-8382.519
;;-1394.01;-8370.21
;;-1400.164;-8373.288
;;-1415.551;-8379.442
;;-1412.473;-8385.597
;;-1403.242;-8382.519
;;-1403.242;-8394.829
;;-1409.396;-8388.674
;;-1397.087;-8388.674
;;-1394.01;-8376.365
;;-1390.932;-8379.442
;;-1369.391;-8360.979
;;-1381.701;-8367.133
;;-1360.16;-8324.051
;;-1360.16;-8345.592
;;-1387.855;-8360.979
;;-1381.701;-8364.056
;;-1390.932;-8373.288
;;-1369.391;-8345.592
;;-1403.242;-8379.442
;;-1387.855;-8367.133
;;-1412.473;-8376.365
;;-1406.319;-8370.21
;;-1406.319;-8376.365
;;-1400.164;-8373.288
;;-1403.242;-8404.06
;;-1403.242;-8379.442
