angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-87.78;9527.268;6493.067
;-80.29;9502.65;6493.067
;-69.89;9508.804;6496.144
;-55.35;9521.113;6499.221
;-37.41;9521.113;6505.376
;-18.27;9502.65;6493.067
;1.15;9505.727;6496.144
;20.41;9487.263;6496.144
;38.37;9468.799;6502.299
;53.93;9462.645;6514.608
;66.85;9493.418;6511.53
;77.55;9496.495;6502.299
;85.04;9514.959;6493.067
;89.17;9536.5;6489.989
;91.65;9539.577;6489.989
;93.54;9533.422;6489.989
;95.46;9524.191;6489.989
;97.16;9521.113;6489.989
;97.63;9518.036;6493.067
;95.95;9524.191;6505.376
;92.16;9521.113;6505.376
;86.48;9518.036;6508.453
;78.54;9521.113;6508.453
;68.44;9511.881;6502.299
;56.75;9518.036;6505.376
;44.13;9518.036;6502.299
;30.92;9511.881;6499.221
;17.29;9505.727;6496.144
;3.82;9496.495;6496.144
;-9.59;9502.65;6502.299
;-23.6;9496.495;6499.221
;-38.66;9505.727;6508.453
;-54.17;9499.572;6508.453
;-67.88;9490.34;6511.53
;-78.04;9490.34;6505.376
;-86.25;9508.804;6496.144
;-94.42;9505.727;6489.989
;-100.8;9508.804;6486.912
;-103.51;9511.881;6499.221
;-102.51;9499.572;6502.299
;-97.44;9496.495;6505.376
;-88.44;9521.113;6505.376
;-75.71;9511.881;6508.453
;-59.11;9530.345;6493.067
;-41.09;9539.577;6489.989
;-23.19;9496.495;6496.144
;-4.69;9521.113;6496.144
;13.58;9502.65;6499.221
;30.5;9493.418;6499.221
;45.7;9496.495;6493.067
;59.77;9493.418;6499.221
;72.64;9487.263;6505.376
;83.42;9493.418;6502.299
;93;9493.418;6502.299
;101.53;9459.568;6505.376
;106.02;9438.027;6505.376
;106.44;9450.336;6502.299
;105.35;9468.799;6493.067
;103.84;9484.186;6493.067
;102.62;9518.036;6499.221
;101.58;9539.577;6505.376
;98.73;9536.5;6496.144
;92.75;9536.5;6489.989
;85.21;9518.036;6486.912
;77.33;9521.113;6496.144
;68.7;9505.727;6493.067
;58.78;9524.191;6493.067
;46.87;9533.422;6489.989
;32.16;9545.731;6489.989
;13.76;9551.886;6496.144
;-7.13;9536.5;6499.221
;-27.52;9518.036;6493.067
;-46.9;9499.572;6486.912
;-64.53;9493.418;6483.835
;-76.84;9505.727;6486.912
;-83.34;9524.191;6486.912
;-86.39;9521.113;6483.835
;-86.79;9505.727;6486.912
;-84.08;9514.959;6486.912
;-77.61;9496.495;6486.912
;-67.77;9481.109;6489.989
;-56.43;9493.418;6483.835
;-44.25;9499.572;6486.912
;-30.84;9508.804;6483.835
;-16.36;9508.804;6486.912
;-1.31;9521.113;6483.835
;13.4;9502.65;6483.835
;27.19;9478.031;6480.758
;39.91;9468.799;6477.68
;51.69;9471.877;6471.526
;62.8;9434.949;6474.603
;72.63;9462.645;6477.68
;80.91;9456.49;6474.603
;88.4;9518.036;6477.68
;96.18;9527.268;6480.758
;103.76;9508.804;6480.758
;107.75;9511.881;6477.68
;106.77;9487.263;6486.912
;103.56;9481.109;6489.989
;100.49;9490.34;6483.835
;98.06;9521.113;6480.758
;95.73;9518.036;6480.758
;92.82;9518.036;6480.758
;89.11;9527.268;6474.603
;84.91;9536.5;6477.68
;80.76;9518.036;6477.68
;76.69;9511.881;6477.68
;71.74;9527.268;6474.603
;64.99;9505.727;6477.68
;55.97;9524.191;6477.68
;44.24;9493.418;6474.603
;28.99;9511.881;6477.68
;9.16;9508.804;6486.912
;-15.05;9487.263;6480.758
;-40.41;9514.959;6489.989
;-60.46;9496.495;6489.989
;-71.87;9514.959;6493.067
;-77.38;9484.186;6489.989
;-80.74;9493.418;6489.989
;-83.18;9527.268;6483.835
;-83.96;9548.809;6477.68
;-82.27;9554.963;6486.912
;-77.01;9539.577;6486.912
;-67.44;9514.959;6489.989
;-53.38;9487.263;6489.989
;-36.4;9434.949;6489.989
;-19.32;9447.258;6486.912
;-2.81;9425.717;6493.067
;13.81;9425.717;6496.144
;30.3;9468.799;6480.758
;45.99;9438.027;6496.144
;60.69;9508.804;6477.68
;74.37;9548.809;6480.758
;87.1;9564.195;6480.758
;98.38;9539.577;6486.912
;108.11;9570.35;6480.758
;115.43;9558.041;6493.067
;117.86;9545.731;6496.144
;115.87;9502.65;6496.144
;112.28;9518.036;6502.299
;108.95;9505.727;6489.989
;106.41;9499.572;6496.144
;104.39;9490.34;6493.067
;102.56;9478.031;6499.221
;100.97;9490.34;6502.299
;99.67;9493.418;6505.376
;98.07;9499.572;6496.144
;95.3;9518.036;6505.376
;90.4;9521.113;6508.453
;82.56;9505.727;6502.299
;71.37;9530.345;6505.376
;55.71;9533.422;6502.299
;34.23;9527.268;6502.299
;9.29;9524.191;6499.221
;-12.71;9514.959;6493.067
;-26.93;9511.881;6480.758
;-34.2;9527.268;6486.912
;-38.84;9530.345;6486.912
;-42.99;9511.881;6486.912
;-45.46;9478.031;6493.067
;-45.17;9459.568;6489.989
;-42.4;9481.109;6499.221
;-37.23;9490.34;6505.376
;-28.82;9514.959;6508.453
;-17.07;9462.645;6489.989
;-2.89;9548.809;6499.221
;12.61;9539.577;6499.221
;28.11;9545.731;6493.067
;42.88;9511.881;6508.453
;56.43;9487.263;6508.453
;68.5;9518.036;6486.912
;79.44;9518.036;6508.453
;90.11;9481.109;6508.453
;100.36;9521.113;6496.144
;109.39;9481.109;6505.376
;117.11;9453.413;6508.453
;123.79;9462.645;6508.453
;127.89;9484.186;6502.299
;128.24;9496.495;6493.067
;126.14;9499.572;6511.53
;123.26;9508.804;6493.067
;120.58;9545.731;6502.299
;118.49;9524.191;6511.53
;116.88;9505.727;6511.53
;115.4;9502.65;6508.453
;113.09;9502.65;6505.376
;108.7;9499.572;6511.53
;101.24;9490.34;6511.53
;90.22;9496.495;6511.53
;75.6;9518.036;6499.221
;57.71;9539.577;6499.221
;37.18;9524.191;6502.299
;14.93;9530.345;6508.453
;-8.02;9502.65;6514.608
;-30.05;9514.959;6514.608
;-48.98;9490.34;6505.376
;-63.01;9493.418;6508.453
;-71.05;9487.263;6508.453
;-74.54;9502.65;6505.376
;-76.21;9505.727;6502.299
;-76.95;9505.727;6499.221
;-75.88;9518.036;6505.376
;-72.65;9518.036;6493.067
;-67.71;9536.5;6489.989
;-60.89;9542.654;6493.067
;-50.67;9533.422;6505.376
;-36.46;9518.036;6508.453
;-19.91;9450.336;6511.53
;-2.53;9474.954;6514.608
;15.03;9447.258;6514.608
;32.38;9456.49;6514.608
;49.17;9456.49;6511.53
;64.17;9468.799;6508.453
;77.13;9514.959;6502.299
;88.22;9536.5;6502.299
;97.38;9551.886;6486.912
;105.21;9533.422;6496.144
;111.07;9518.036;6505.376
;114.11;9496.495;6499.221
;114.69;9514.959;6499.221
;113.53;9524.191;6489.989
;111.18;9505.727;6499.221
;108.38;9518.036;6511.53
;105.84;9490.34;6502.299
;103.37;9499.572;6499.221
;100.26;9502.65;6499.221
;95.19;9530.345;6496.144
;87.4;9533.422;6499.221
;76.75;9527.268;6499.221
;62.33;9521.113;6486.912
;44.35;9508.804;6486.912
;23.1;9514.959;6477.68
;-0.53;9514.959;6480.758
;-23.83;9493.418;6489.989
;-43.89;9493.418;6496.144
;-58.6;9496.495;6496.144
;-67.8;9511.881;6496.144
;-74.49;9487.263;6496.144
;-81.16;9533.422;6493.067
;-85.95;9514.959;6486.912
;-87.3;9505.727;6496.144
;-86.12;9536.5;6489.989
;-82.95;9481.109;6499.221
;-77.9;9514.959;6496.144
;-70.76;9471.877;6496.144
;-60.88;9487.263;6499.221
;-47.1;9539.577;6493.067
;-29.46;9539.577;6486.912
;-9.85;9536.5;6483.835
;9.98;9524.191;6486.912
;28.81;9493.418;6489.989
;46.11;9496.495;6486.912
;61.97;9514.959;6486.912
;76.63;9505.727;6499.221
;90.53;9487.263;6483.835
;102.36;9474.954;6480.758
;110.53;9484.186;6480.758
;115.91;9471.877;6496.144
;119.05;9471.877;6489.989
;119.16;9542.654;6499.221
;116.52;9505.727;6496.144
;112.65;9511.881;6496.144
;108.7;9499.572;6489.989
;104.62;9539.577;6502.299
;99.93;9502.65;6489.989
;94.08;9493.418;6493.067
;86.89;9484.186;6496.144
;77.87;9508.804;6489.989
;66.56;9524.191;6489.989
;53.23;9514.959;6493.067
;38.4;9502.65;6496.144
;21.82;9530.345;6486.912
;3.32;9508.804;6486.912
;-17.01;9521.113;6496.144
;-37.59;9511.881;6483.835
;-54.63;9518.036;6493.067
;-66.43;9505.727;6483.835
;-73.48;9502.65;6486.912
;-77.63;9508.804;6480.758
;-80.8;9511.881;6480.758
;-82.73;9511.881;6483.835
;-82.45;9514.959;6489.989
;-79.83;9493.418;6505.376
;-75.36;9490.34;6505.376
;-69.34;9490.34;6502.299
;-61.52;9524.191;6489.989
;-51.69;9505.727;6496.144
;-39.4;9481.109;6502.299
;-25.13;9465.722;6505.376
;-10.3;9459.568;6508.453
;4.38;9518.036;6496.144
;18.79;9493.418;6496.144
;32.83;9521.113;6502.299
;46.54;9545.731;6483.835
;59.71;9530.345;6493.067
;71.8;9542.654;6496.144
;82.93;9542.654;6483.835
;93.37;9518.036;6502.299
;102.82;9499.572;6508.453
;111.3;9487.263;6511.53
;117.81;9499.572;6511.53
;119.53;9527.268;6502.299
;116.07;9530.345;6505.376
;110.69;9527.268;6502.299
;105.85;9518.036;6496.144
;102.07;9514.959;6502.299
;99.17;9502.65;6499.221
;96.78;9499.572;6496.144
;94.09;9521.113;6489.989
;90.24;9551.886;6483.835
;84.41;9533.422;6505.376
;75.61;9514.959;6502.299
;63.14;9487.263;6499.221
;46.71;9471.877;6496.144
;26.22;9490.34;6505.376
;2.97;9478.031;6493.067
;-18.95;9499.572;6508.453
;-35.67;9511.881;6508.453
;-47.15;9518.036;6499.221
;-55.09;9524.191;6499.221
;-60.59;9502.65;6508.453
;-63.85;9502.65;6505.376
;-64.9;9490.34;6511.53
;-63.61;9502.65;6505.376
;-59.7;9478.031;6514.608
;-53.49;9456.49;6514.608
;-45.07;9447.258;6511.53
;-34.37;9468.799;6508.453
;-22.04;9441.104;6514.608
;-8.83;9508.804;6511.53
;5.05;9508.804;6511.53
;19.2;9496.495;6505.376
;33.22;9505.727;6499.221
;47.08;9484.186;6505.376
;60.8;9487.263;6502.299
;74.01;9511.881;6502.299
;86.05;9536.5;6514.608
;96.02;9564.195;6508.453
;103.03;9539.577;6502.299
;107.02;9570.35;6505.376
;108.62;9533.422;6508.453
;108.52;9536.5;6511.53
;106.91;9530.345;6511.53
;103.79;9518.036;6502.299
;99.27;9514.959;6508.453
;93.66;9511.881;6508.453
;87.31;9511.881;6505.376
;79.88;9499.572;6505.376
;70.71;9484.186;6502.299
;59.55;9478.031;6499.221
;46.23;9465.722;6499.221
;30.53;9487.263;6496.144
;12.62;9511.881;6499.221
;-6.67;9536.5;6502.299
;-26.07;9570.35;6499.221
;-44.2;9514.959;6505.376
;-59.5;9533.422;6502.299
;-71;9508.804;6511.53
;-78.73;9518.036;6511.53
;-83.77;9514.959;6508.453
;-86.86;9536.5;6502.299
;-87.78;9518.036;6517.685
;-86.54;9527.268;6514.608
;-83.26;9508.804;6511.53
;-78.01;9505.727;6508.453
;-70.51;9493.418;6511.53
;-59.8;9450.336;6514.608
;-45.64;9450.336;6514.608
;-29.54;9481.109;6511.53
;-13.4;9487.263;6508.453
;1.91;9505.727;6505.376
;16.2;9521.113;6505.376
;29.27;9545.731;6486.912
;41.13;9542.654;6489.989
;52.38;9533.422;6489.989
;63.22;9502.65;6502.299
;72.87;9496.495;6508.453
;80.53;9496.495;6499.221
;86.34;9518.036;6505.376
;91.47;9527.268;6505.376
;96.17;9521.113;6499.221
;99.31;9530.345;6505.376
;100.58;9505.727;6499.221
;100.49;9518.036;6499.221
;99.39;9527.268;6502.299
;97.85;9527.268;6502.299
;96.61;9521.113;6511.53
;96.07;9508.804;6505.376
;96.01;9493.418;6502.299
;96.05;9518.036;6508.453
;96.07;9496.495;6502.299
;96.02;9524.191;6496.144
;95.94;9514.959;6493.067
;95.84;9530.345;6496.144
;95.73;9536.5;6508.453
;95.69;9521.113;6505.376
;95.8;9496.495;6502.299
;95.96;9484.186;6505.376
;96.09;9474.954;6499.221
;96.1;9462.645;6502.299
;95.95;9493.418;6499.221
;95.77;9462.645;6502.299
;95.65;9518.036;6505.376
;95.6;9533.422;6508.453
;95.61;9533.422;6508.453
;95.66;9527.268;6505.376
;95.71;9533.422;6493.067
;95.74;9533.422;6493.067
;95.71;9502.65;6508.453
;95.62;9527.268;6499.221
;95.52;9493.418;6502.299
;95.5;9490.34;6502.299
;95.56;9493.418;6505.376
;95.62;9493.418;6508.453
;95.55;9496.495;6517.685
;95.42;9487.263;6508.453
;95.29;9474.954;6502.299
;95.13;9478.031;6505.376
;94.9;9490.34;6502.299
;94.66;9502.65;6496.144
;94.45;9524.191;6505.376
;94.27;9502.65;6493.067
;94.11;9502.65;6502.299
;93.92;9493.418;6511.53
;93.71;9505.727;6511.53
;93.49;9505.727;6508.453
;93.27;9505.727;6514.608
;93.07;9502.65;6508.453
;92.9;9508.804;6508.453
;92.79;9536.5;6511.53
;92.67;9536.5;6505.376
;92.5;9530.345;6511.53
;92.28;9527.268;6511.53
;92.08;9487.263;6514.608
;91.96;9471.877;6520.762
;91.91;9496.495;6511.53
;91.85;9484.186;6511.53
;91.7;9471.877;6517.685
;91.46;9465.722;6520.762
;91.21;9478.031;6505.376
;91.01;9493.418;6502.299
;90.82;9499.572;6505.376
;90.59;9490.34;6502.299
;90.35;9511.881;6508.453
;90.17;9539.577;6508.453
;90.05;9542.654;6493.067
;89.9;9527.268;6496.144
;89.69;9530.345;6508.453
;89.44;9521.113;6511.53
;89.18;9471.877;6505.376
;88.92;9502.65;6511.53
;88.71;9465.722;6505.376
;88.52;9542.654;6505.376
;88.35;9502.65;6499.221
;88.17;9545.731;6493.067
;87.96;9514.959;6520.762
;87.73;9511.881;6520.762
;87.56;9502.65;6514.608
;87.45;9493.418;6508.453
;;9493.418;6514.608
;;9487.263;6505.376
;;9505.727;6502.299
;;9499.572;6511.53
;;9499.572;6493.067
;;9502.65;6511.53
;;9505.727;6511.53
;;9505.727;6508.453
;;9514.959;6508.453
;;9530.345;6496.144
;;9539.577;6493.067
;;9548.809;6505.376
;;9545.731;6508.453
;;9536.5;6511.53
;;9518.036;6508.453
;;9524.191;6502.299
;;9527.268;6505.376
;;9521.113;6505.376
;;9471.877;6499.221
;;9487.263;6508.453
;;9481.109;6496.144
;;9474.954;6496.144
;;9502.65;6502.299
;;9527.268;6514.608
;;9505.727;6489.989
;;9521.113;6505.376
;;9521.113;6514.608
;;9484.186;6502.299
;;9474.954;6508.453
;;9487.263;6511.53
;;9502.65;6514.608
;;9502.65;6514.608
;;9505.727;6505.376
;;9521.113;6499.221
;;9533.422;6505.376
;;9456.49;6505.376
;;9462.645;6505.376
;;9474.954;6502.299
;;9487.263;6508.453
;;9478.031;6493.067
;;9511.881;6489.989
;;9539.577;6486.912
;;9545.731;6493.067
;;9548.809;6496.144
;;9524.191;6493.067
;;9527.268;6486.912
;;9524.191;6505.376
;;9511.881;6499.221
;;9508.804;6486.912
;;9524.191;6486.912
;;9518.036;6493.067
;;9508.804;6493.067
;;9527.268;6505.376
;;9499.572;6517.685
;;9471.877;6505.376
;;9471.877;6502.299
;;9474.954;6502.299
;;9490.34;6511.53
;;9505.727;6514.608
;;9514.959;6514.608
;;9502.65;6508.453
;;9456.49;6499.221
;;9499.572;6514.608
;;9468.799;6502.299
;;9502.65;6489.989
;;9493.418;6486.912
;;9499.572;6486.912
;;9490.34;6489.989
;;9493.418;6499.221
;;9524.191;6496.144
;;9502.65;6499.221
;;9447.258;6502.299
;;9462.645;6502.299
;;9471.877;6496.144
;;9481.109;6493.067
;;9502.65;6499.221
;;9527.268;6508.453
;;9524.191;6502.299
;;9533.422;6493.067
;;9539.577;6496.144
;;9518.036;6502.299
;;9518.036;6499.221
;;9518.036;6499.221
;;9499.572;6499.221
;;9511.881;6499.221
;;9527.268;6493.067
;;9530.345;6489.989
;;9527.268;6489.989
;;9521.113;6489.989
;;9508.804;6499.221
;;9511.881;6502.299
;;9511.881;6508.453
;;9508.804;6508.453
;;9481.109;6508.453
;;9444.181;6505.376
;;9438.027;6502.299
;;9441.104;6502.299
;;9459.568;6496.144
;;9471.877;6486.912
;;9545.731;6502.299
;;9551.886;6496.144
;;9545.731;6489.989
;;9499.572;6499.221
;;9545.731;6489.989
;;9505.727;6505.376
;;9490.34;6508.453
;;9493.418;6502.299
;;9499.572;6511.53
;;9493.418;6514.608
;;9530.345;6499.221
;;9542.654;6493.067
;;9539.577;6486.912
;;9524.191;6496.144
;;9527.268;6499.221
;;9511.881;6496.144
;;9487.263;6496.144
;;9490.34;6486.912
;;9493.418;6483.835
;;9493.418;6489.989
;;9490.34;6489.989
;;9521.113;6496.144
;;9548.809;6502.299
;;9533.422;6499.221
;;9514.959;6499.221
;;9518.036;6493.067
;;9505.727;6505.376
;;9496.495;6499.221
;;9502.65;6499.221
;;9518.036;6508.453
;;9508.804;6514.608
;;9490.34;6505.376
;;9481.109;6499.221
;;9471.877;6499.221
;;9474.954;6502.299
;;9496.495;6480.758
;;9505.727;6483.835
;;9502.65;6493.067
;;9502.65;6496.144
;;9505.727;6499.221
;;9518.036;6502.299
;;9527.268;6499.221
;;9471.877;6493.067
;;9444.181;6496.144
;;9447.258;6496.144
;;9468.799;6511.53
;;9493.418;6511.53
;;9487.263;6493.067
;;9511.881;6483.835
;;9471.877;6517.685
;;9514.959;6483.835
;;9551.886;6496.144
;;9548.809;6502.299
;;9536.5;6493.067
;;9521.113;6499.221
;;9493.418;6511.53
;;9499.572;6511.53
;;9505.727;6505.376
;;9499.572;6493.067
;;9511.881;6499.221
;;9496.495;6505.376
;;9502.65;6496.144
;;9518.036;6499.221
;;9514.959;6499.221
;;9527.268;6496.144
;;9533.422;6493.067
;;9524.191;6496.144
;;9536.5;6493.067
;;9524.191;6493.067
;;9505.727;6499.221
;;9527.268;6493.067
;;9496.495;6496.144
;;9493.418;6493.067
;;9521.113;6499.221
;;9511.881;6486.912
;;9496.495;6502.299
;;9493.418;6499.221
;;9508.804;6505.376
;;9539.577;6511.53
;;9527.268;6508.453
;;9502.65;6505.376
;;9499.572;6499.221
;;9514.959;6502.299
;;9511.881;6502.299
;;9514.959;6496.144
;;9521.113;6499.221
;;9518.036;6496.144
;;9514.959;6489.989
;;9505.727;6496.144
;;9505.727;6496.144
;;9499.572;6489.989
;;9487.263;6489.989
;;9490.34;6499.221
;;9505.727;6508.453
;;9502.65;6511.53
;;9508.804;6511.53
;;9508.804;6508.453
;;9496.495;6505.376
;;9508.804;6496.144
;;9511.881;6486.912
;;9511.881;6489.989
;;9518.036;6499.221
;;9493.418;6502.299
;;9484.186;6502.299
;;9481.109;6502.299
;;9493.418;6502.299
;;9487.263;6505.376
;;9502.65;6496.144
;;9518.036;6502.299
;;9536.5;6502.299
;;9514.959;6505.376
;;9511.881;6499.221
;;9511.881;6505.376
;;9518.036;6499.221
;;9521.113;6489.989
;;9524.191;6493.067
;;9527.268;6502.299
;;9530.345;6505.376
;;9511.881;6499.221
;;9499.572;6502.299
;;9493.418;6496.144
;;9499.572;6496.144
;;9511.881;6493.067
;;9518.036;6502.299
;;9527.268;6505.376
;;9518.036;6493.067
;;9518.036;6496.144
;;9533.422;6502.299
;;9524.191;6511.53
;;9493.418;6502.299
;;9474.954;6505.376
;;9471.877;6514.608
;;9499.572;6511.53
;;9478.031;6517.685
;;9524.191;6505.376
;;9471.877;6505.376
;;9518.036;6502.299
;;9511.881;6508.453
;;9447.258;6502.299
;;9447.258;6508.453
;;9441.104;6511.53
;;9438.027;6520.762
;;9447.258;6526.917
;;9481.109;6520.762
;;9465.722;6533.071
;;9499.572;6499.221
;;9521.113;6489.989
;;9533.422;6496.144
;;9521.113;6502.299
;;9524.191;6483.835
;;9511.881;6496.144
;;9533.422;6496.144
;;9505.727;6496.144
;;9524.191;6499.221
;;9524.191;6496.144
;;9536.5;6493.067
;;9539.577;6493.067
;;9548.809;6496.144
;;9524.191;6511.53
;;9496.495;6517.685
;;9514.959;6502.299
;;9511.881;6508.453
;;9468.799;6493.067
;;9490.34;6496.144
;;9490.34;6499.221
;;9471.877;6496.144
;;9493.418;6493.067
;;9511.881;6493.067
;;9511.881;6496.144
;;9487.263;6505.376
;;9462.645;6505.376
;;9493.418;6508.453
;;9521.113;6514.608
;;9518.036;6505.376
;;9508.804;6511.53
;;9499.572;6508.453
;;9493.418;6505.376
;;9499.572;6505.376
;;9505.727;6502.299
;;9502.65;6502.299
;;9484.186;6514.608
;;9462.645;6517.685
;;9484.186;6502.299
;;9471.877;6499.221
;;9564.195;6493.067
;;9539.577;6489.989
;;9459.568;6514.608
;;9481.109;6496.144
;;9561.118;6493.067
;;9548.809;6496.144
;;9530.345;6496.144
;;9518.036;6508.453
;;9511.881;6508.453
;;9511.881;6508.453
;;9518.036;6502.299
;;9524.191;6505.376
;;9508.804;6508.453
;;9502.65;6505.376
;;9502.65;6502.299
;;9505.727;6505.376
;;9514.959;6508.453
;;9524.191;6499.221
;;9521.113;6493.067
;;9521.113;6499.221
;;9518.036;6496.144
;;9499.572;6496.144
;;9496.495;6499.221
;;9499.572;6499.221
;;9508.804;6502.299
;;9508.804;6496.144
;;9502.65;6493.067
;;9502.65;6493.067
;;9490.34;6493.067
;;9496.495;6496.144
;;9490.34;6502.299
;;9481.109;6511.53
;;9453.413;6514.608
;;9416.486;6523.84
;;9407.254;6517.685
;;9431.872;6520.762
;;9441.104;6505.376
;;9487.263;6502.299
;;9533.422;6496.144
;;9570.35;6483.835
;;9601.123;6489.989
;;9588.813;6508.453
;;9561.118;6508.453
;;9539.577;6496.144
;;9539.577;6493.067
;;9514.959;6499.221
;;9508.804;6496.144
;;9536.5;6496.144
;;9505.727;6499.221
;;9499.572;6499.221
;;9496.495;6502.299
;;9508.804;6505.376
;;9490.34;6505.376
;;9484.186;6502.299
;;9487.263;6505.376
;;9505.727;6505.376
;;9502.65;6502.299
;;9518.036;6505.376
;;9502.65;6508.453
;;9533.422;6502.299
;;9511.881;6511.53
;;9505.727;6514.608
;;9502.65;6514.608
;;9518.036;6505.376
;;9514.959;6502.299
;;9505.727;6499.221
;;9505.727;6496.144
;;9508.804;6499.221
;;9514.959;6496.144
;;9502.65;6499.221
;;9514.959;6502.299
;;9527.268;6499.221
;;9521.113;6502.299
;;9484.186;6508.453
;;9487.263;6511.53
;;9496.495;6499.221
;;9511.881;6502.299
;;9502.65;6505.376
;;9518.036;6508.453
;;9499.572;6499.221
;;9511.881;6505.376
;;9478.031;6493.067
;;9484.186;6486.912
;;9505.727;6477.68
;;9499.572;6496.144
;;9524.191;6508.453
;;9539.577;6511.53
;;9548.809;6508.453
;;9518.036;6508.453
;;9496.495;6511.53
;;9481.109;6502.299
;;9487.263;6502.299
;;9493.418;6505.376
;;9514.959;6502.299
;;9514.959;6499.221
;;9514.959;6496.144
;;9518.036;6499.221
;;9499.572;6496.144
;;9518.036;6499.221
;;9536.5;6496.144
;;9530.345;6505.376
;;9521.113;6508.453
;;9518.036;6517.685
;;9502.65;6505.376
;;9493.418;6496.144
;;9496.495;6496.144
;;9490.34;6496.144
;;9481.109;6505.376
;;9496.495;6496.144
;;9511.881;6499.221
;;9527.268;6505.376
;;9536.5;6514.608
;;9536.5;6508.453
;;9508.804;6499.221
;;9484.186;6505.376
;;9493.418;6493.067
;;9502.65;6502.299
;;9508.804;6502.299
;;9481.109;6502.299
;;9468.799;6493.067
;;9493.418;6502.299
;;9465.722;6489.989
;;9496.495;6505.376
;;9518.036;6505.376
;;9456.49;6499.221
;;9508.804;6505.376
;;9490.34;6502.299
;;9465.722;6493.067
;;9533.422;6493.067
;;9542.654;6489.989
;;9530.345;6511.53
;;9551.886;6502.299
;;9545.731;6493.067
;;9518.036;6505.376
;;9536.5;6493.067
;;9511.881;6493.067
;;9502.65;6499.221
;;9508.804;6508.453
;;9524.191;6496.144
;;9542.654;6489.989
;;9551.886;6489.989
;;9551.886;6483.835
;;9505.727;6489.989
;;9499.572;6493.067
;;9487.263;6502.299
;;9484.186;6496.144
;;9496.495;6502.299
;;9524.191;6511.53
;;9527.268;6499.221
;;9511.881;6496.144
;;9499.572;6496.144
;;9514.959;6499.221
;;9548.809;6499.221
;;9514.959;6499.221
;;9524.191;6502.299
;;9511.881;6502.299
;;9511.881;6493.067
;;9490.34;6489.989
;;9487.263;6489.989
;;9496.495;6489.989
;;9511.881;6496.144
;;9518.036;6496.144
;;9524.191;6493.067
;;9524.191;6493.067
;;9502.65;6493.067
;;9508.804;6493.067
;;9511.881;6496.144
;;9496.495;6493.067
