angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;26.89;8404.059;-4108.173
;8.91;8397.905;-4114.328
;-9.03;8367.132;-4111.251
;-24.46;8357.9;-4111.251
;-36.71;8364.055;-4105.096
;-46.33;8391.75;-4108.173
;-53.85;8373.287;-4111.251
;-58.8;8450.219;-4111.251
;-60.15;8419.446;-4108.173
;-57.88;8465.605;-4114.328
;-52.47;8480.992;-4111.251
;-44.11;8447.141;-4114.328
;-32.98;8428.678;-4114.328
;-19.87;8437.91;-4105.096
;-5.82;8447.141;-4102.019
;8.12;8440.987;-4102.019
;20.36;8422.523;-4102.019
;30.03;8428.678;-4105.096
;37.49;8434.832;-4105.096
;43.18;8425.6;-4102.019
;47.33;8431.755;-4108.173
;49.78;8428.678;-4108.173
;50.75;8431.755;-4102.019
;51.78;8407.137;-4105.096
;54.58;8407.137;-4108.173
;58.3;8400.982;-4111.251
;60.89;8407.137;-4108.173
;61.4;8404.059;-4105.096
;59.55;8404.059;-4114.328
;55.37;8382.518;-4098.942
;48.3;8357.9;-4098.942
;36.87;8339.437;-4105.096
;20.13;8345.591;-4108.173
;-0.16;8379.441;-4111.251
;-19.13;8394.828;-4114.328
;-33.85;8364.055;-4108.173
;-45.12;8450.219;-4117.405
;-52.9;8453.296;-4114.328
;-56.55;8440.987;-4108.173
;-56.72;8431.755;-4108.173
;-54.44;8425.6;-4111.251
;-50.23;8410.214;-4117.405
;-43.5;8407.137;-4111.251
;-33.44;8404.059;-4114.328
;-20.24;8425.6;-4111.251
;-5.06;8407.137;-4105.096
;10.07;8413.291;-4102.019
;23.05;8419.446;-4105.096
;33.42;8434.832;-4105.096
;41.44;8447.141;-4102.019
;46.7;8404.059;-4108.173
;49.8;8397.905;-4117.405
;52.92;8407.137;-4114.328
;56.31;8407.137;-4114.328
;58.17;8410.214;-4117.405
;58.19;8413.291;-4114.328
;58.38;8404.059;-4114.328
;59.71;8404.059;-4114.328
;60.87;8407.137;-4111.251
;61.15;8407.137;-4114.328
;59.81;8397.905;-4114.328
;54.6;8404.059;-4114.328
;42.58;8444.064;-4108.173
;22.52;8434.832;-4108.173
;-1.63;8385.596;-4108.173
;-23.11;8410.214;-4111.251
;-38.87;8376.364;-4111.251
;-49.01;8379.441;-4111.251
;-55.13;8388.673;-4111.251
;-58.98;8388.673;-4105.096
;-60.92;8397.905;-4114.328
;-61.25;8404.059;-4111.251
;-60.14;8413.291;-4114.328
;-57.38;8388.673;-4117.405
;-52.49;8394.828;-4120.482
;-44.64;8407.137;-4108.173
;-32.72;8407.137;-4111.251
;-15.02;8400.982;-4108.173
;7.07;8416.369;-4108.173
;27.49;8434.832;-4111.251
;42.67;8444.064;-4108.173
;52.3;8431.755;-4111.251
;55.92;8400.982;-4108.173
;56.61;8407.137;-4108.173
;58.02;8413.291;-4114.328
;59.96;8419.446;-4114.328
;61.38;8416.369;-4111.251
;62.61;8404.059;-4117.405
;63.97;8376.364;-4120.482
;64.61;8367.132;-4123.56
;63.63;8357.9;-4120.482
;60.25;8364.055;-4123.56
;52.15;8388.673;-4120.482
;35.64;8382.518;-4120.482
;9.78;8394.828;-4120.482
;-17.62;8404.059;-4117.405
;-36.04;8419.446;-4117.405
;-45.79;8394.828;-4111.251
;-51.71;8437.91;-4120.482
;-54.58;8434.832;-4117.405
;-55.31;8434.832;-4114.328
;-54.88;8444.064;-4111.251
;-53.04;8431.755;-4114.328
;-48.83;8419.446;-4114.328
;-41.47;8437.91;-4108.173
;-31.27;8444.064;-4111.251
;-18.64;8450.219;-4120.482
;-3.5;8450.219;-4117.405
;13.81;8431.755;-4120.482
;30.35;8413.291;-4126.637
;42.36;8416.369;-4123.56
;48.49;8428.678;-4120.482
;50.12;8440.987;-4114.328
;51.05;8440.987;-4117.405
;53.2;8444.064;-4114.328
;55.04;8456.373;-4114.328
;55.92;8468.682;-4120.482
;57.02;8468.682;-4114.328
;58.53;8459.451;-4114.328
;59.85;8434.832;-4123.56
;61.06;8437.91;-4120.482
;62.21;8431.755;-4126.637
;63.41;8437.91;-4117.405
;64.91;8434.832;-4120.482
;66.46;8440.987;-4114.328
;67.64;8434.832;-4117.405
;68.62;8453.296;-4117.405
;69.55;8450.219;-4120.482
;70.38;8450.219;-4123.56
;70.99;8437.91;-4117.405
;71.27;8437.91;-4117.405
;71.35;8447.141;-4111.251
;71.45;8453.296;-4111.251
;71.64;8456.373;-4108.173
;71.78;8468.682;-4108.173
;71.79;8477.914;-4114.328
;71.78;8450.219;-4123.56
;71.8;8425.6;-4126.637
;71.8;8416.369;-4123.56
;71.85;8453.296;-4123.56
;72.06;8447.141;-4123.56
;72.29;8444.064;-4120.482
;72.42;8444.064;-4123.56
;72.34;8437.91;-4120.482
;72.06;8444.064;-4123.56
;71.72;8450.219;-4114.328
;71.45;8447.141;-4123.56
;71.29;8410.214;-4123.56
;71.19;8413.291;-4120.482
;71.08;8410.214;-4120.482
;70.9;8437.91;-4120.482
;70.67;8416.369;-4126.637
;70.42;8468.682;-4117.405
;70.18;8487.146;-4114.328
;70.09;8490.223;-4120.482
;70.39;8480.992;-4123.56
;71.12;8477.914;-4117.405
;72.1;8487.146;-4120.482
;72.97;8480.992;-4117.405
;73.39;8471.76;-4120.482
;73.28;8462.528;-4114.328
;72.9;8453.296;-4114.328
;72.63;8447.141;-4114.328
;72.74;8453.296;-4117.405
;73.37;8453.296;-4120.482
;73.97;8440.987;-4123.56
;73.62;8407.137;-4126.637
;72.56;8400.982;-4123.56
;71.68;8400.982;-4126.637
;71.47;8428.678;-4123.56
;72.04;8468.682;-4123.56
;72.83;8502.533;-4117.405
;72.94;8505.61;-4120.482
;72.21;8517.919;-4123.56
;71.39;8508.687;-4120.482
;70.84;8490.223;-4123.56
;70.48;8474.837;-4120.482
;70.33;8453.296;-4120.482
;70.38;8440.987;-4120.482
;70.46;8447.141;-4114.328
;70.51;8462.528;-4120.482
;;8477.914;-4114.328
;;8480.992;-4117.405
;;8490.223;-4120.482
;;8490.223;-4111.251
;;8490.223;-4123.56
;;8477.914;-4126.637
;;8468.682;-4123.56
;;8462.528;-4120.482
;;8431.755;-4117.405
;;8431.755;-4114.328
;;8447.141;-4117.405
;;8459.451;-4120.482
;;8490.223;-4117.405
;;8465.605;-4120.482
;;8520.996;-4117.405
;;8499.455;-4117.405
;;8493.301;-4120.482
;;8490.223;-4123.56
;;8474.837;-4120.482
;;8487.146;-4114.328
;;8487.146;-4111.251
;;8477.914;-4120.482
;;8462.528;-4114.328
;;8453.296;-4108.173
;;8456.373;-4108.173
;;8459.451;-4108.173
;;8456.373;-4108.173
;;8477.914;-4117.405
;;8468.682;-4108.173
;;8471.76;-4108.173
;;8453.296;-4111.251
;;8474.837;-4111.251
;;8493.301;-4108.173
;;8468.682;-4117.405
;;8493.301;-4114.328
;;8474.837;-4111.251
;;8477.914;-4114.328
;;8459.451;-4117.405
;;8462.528;-4114.328
;;8462.528;-4117.405
;;8474.837;-4114.328
;;8484.069;-4114.328
;;8480.992;-4111.251
;;8471.76;-4114.328
;;8477.914;-4111.251
;;8487.146;-4114.328
;;8487.146;-4117.405
;;8468.682;-4114.328
;;8462.528;-4111.251
;;8468.682;-4114.328
;;8484.069;-4111.251
;;8471.76;-4111.251
;;8431.755;-4114.328
;;8410.214;-4111.251
;;8416.369;-4111.251
;;8428.678;-4108.173
;;8437.91;-4105.096
;;8437.91;-4102.019
;;8450.219;-4102.019
;;8490.223;-4105.096
;;8499.455;-4111.251
;;8490.223;-4098.942
;;8499.455;-4098.942
;;8487.146;-4108.173
;;8468.682;-4105.096
;;8440.987;-4098.942
;;8440.987;-4098.942
;;8471.76;-4095.864
;;8456.373;-4108.173
;;8400.982;-4120.482
;;8404.059;-4117.405
;;8450.219;-4108.173
;;8471.76;-4105.096
;;8487.146;-4102.019
;;8502.533;-4102.019
;;8505.61;-4105.096
;;8499.455;-4105.096
;;8493.301;-4102.019
;;8465.605;-4108.173
;;8447.141;-4108.173
;;8453.296;-4105.096
;;8468.682;-4102.019
;;8462.528;-4095.864
;;8453.296;-4098.942
;;8434.832;-4098.942
;;8434.832;-4098.942
;;8450.219;-4095.864
;;8431.755;-4102.019
;;8465.605;-4102.019
;;8487.146;-4108.173
;;8511.764;-4108.173
;;8490.223;-4108.173
;;8490.223;-4105.096
;;8499.455;-4102.019
;;8490.223;-4102.019
;;8459.451;-4105.096
;;8444.064;-4105.096
;;8450.219;-4105.096
;;8462.528;-4105.096
;;8453.296;-4111.251
;;8444.064;-4111.251
;;8447.141;-4108.173
;;8459.451;-4108.173
;;8474.837;-4108.173
;;8471.76;-4114.328
;;8462.528;-4108.173
;;8459.451;-4105.096
;;8422.523;-4111.251
;;8419.446;-4111.251
;;8434.832;-4105.096
;;8437.91;-4098.942
;;8431.755;-4102.019
;;8422.523;-4111.251
;;8419.446;-4111.251
;;8437.91;-4105.096
;;8477.914;-4105.096
;;8505.61;-4098.942
;;8508.687;-4105.096
;;8484.069;-4105.096
;;8524.074;-4105.096
;;8453.296;-4105.096
;;8465.605;-4102.019
;;8459.451;-4111.251
;;8484.069;-4108.173
;;8419.446;-4114.328
;;8468.682;-4102.019
;;8462.528;-4108.173
;;8480.992;-4111.251
;;8422.523;-4111.251
;;8447.141;-4111.251
;;8453.296;-4108.173
;;8514.842;-4105.096
;;8499.455;-4105.096
;;8447.141;-4111.251
;;8437.91;-4111.251
;;8416.369;-4105.096
;;8404.059;-4114.328
;;8400.982;-4111.251
;;8407.137;-4120.482
;;8410.214;-4111.251
;;8440.987;-4108.173
;;8514.842;-4105.096
;;8508.687;-4105.096
;;8508.687;-4105.096
;;8487.146;-4108.173
;;8508.687;-4114.328
;;8480.992;-4117.405
;;8474.837;-4123.56
;;8474.837;-4117.405
;;8480.992;-4120.482
;;8462.528;-4117.405
;;8450.219;-4117.405
;;8440.987;-4117.405
;;8447.141;-4117.405
;;8450.219;-4120.482
;;8450.219;-4120.482
;;8453.296;-4120.482
;;8450.219;-4120.482
;;8462.528;-4117.405
;;8474.837;-4114.328
;;8477.914;-4114.328
;;8468.682;-4108.173
;;8462.528;-4105.096
;;8419.446;-4108.173
;;8425.6;-4114.328
;;8422.523;-4117.405
;;8428.678;-4117.405
;;8444.064;-4117.405
;;8456.373;-4123.56
;;8493.301;-4114.328
;;8477.914;-4117.405
;;8477.914;-4117.405
;;8450.219;-4117.405
;;8456.373;-4120.482
;;8471.76;-4117.405
;;8480.992;-4117.405
;;8484.069;-4114.328
;;8484.069;-4111.251
;;8465.605;-4114.328
;;8447.141;-4114.328
;;8447.141;-4114.328
;;8444.064;-4114.328
;;8410.214;-4117.405
;;8444.064;-4117.405
;;8450.219;-4117.405
;;8468.682;-4111.251
;;8465.605;-4114.328
;;8462.528;-4108.173
;;8465.605;-4108.173
;;8425.6;-4105.096
;;8404.059;-4108.173
;;8413.291;-4114.328
;;8416.369;-4114.328
;;8434.832;-4114.328
;;8459.451;-4114.328
;;8471.76;-4114.328
;;8490.223;-4108.173
;;8490.223;-4117.405
;;8440.987;-4108.173
;;8453.296;-4111.251
;;8453.296;-4105.096
;;8462.528;-4111.251
;;8459.451;-4108.173
;;8462.528;-4111.251
;;8474.837;-4111.251
;;8484.069;-4108.173
;;8468.682;-4111.251
;;8468.682;-4111.251
;;8453.296;-4111.251
;;8428.678;-4114.328
;;8434.832;-4111.251
;;8437.91;-4108.173
;;8456.373;-4108.173
;;8450.219;-4105.096
;;8431.755;-4105.096
;;8431.755;-4108.173
;;8437.91;-4102.019
;;8444.064;-4102.019
;;8447.141;-4095.864
;;8456.373;-4098.942
;;8487.146;-4098.942
;;8508.687;-4098.942
;;8499.455;-4105.096
;;8444.064;-4117.405
;;8434.832;-4108.173
;;8453.296;-4108.173
;;8456.373;-4111.251
;;8440.987;-4111.251
;;8431.755;-4117.405
;;8419.446;-4111.251
;;8404.059;-4114.328
;;8397.905;-4114.328
;;8413.291;-4111.251
;;8425.6;-4111.251
;;8447.141;-4108.173
;;8447.141;-4108.173
;;8434.832;-4108.173
;;8407.137;-4108.173
;;8407.137;-4102.019
;;8410.214;-4108.173
;;8400.982;-4102.019
;;8447.141;-4095.864
;;8499.455;-4098.942
;;8468.682;-4111.251
;;8413.291;-4111.251
;;8407.137;-4108.173
;;8422.523;-4108.173
;;8471.76;-4105.096
;;8487.146;-4098.942
;;8474.837;-4102.019
;;8459.451;-4108.173
;;8450.219;-4108.173
;;8431.755;-4102.019
;;8437.91;-4102.019
;;8428.678;-4105.096
;;8391.75;-4114.328
;;8379.441;-4108.173
;;8373.287;-4111.251
;;8394.828;-4102.019
;;8425.6;-4098.942
;;8484.069;-4105.096
;;8505.61;-4102.019
;;8511.764;-4105.096
;;8511.764;-4111.251
;;8502.533;-4108.173
;;8480.992;-4102.019
;;8459.451;-4108.173
;;8465.605;-4105.096
;;8440.987;-4108.173
;;8419.446;-4111.251
;;8419.446;-4105.096
;;8453.296;-4102.019
;;8459.451;-4105.096
;;8425.6;-4111.251
;;8444.064;-4111.251
;;8474.837;-4102.019
;;8474.837;-4105.096
;;8453.296;-4111.251
;;8410.214;-4114.328
;;8419.446;-4114.328
;;8440.987;-4108.173
;;8434.832;-4114.328
;;8444.064;-4108.173
;;8450.219;-4108.173
;;8462.528;-4098.942
;;8487.146;-4098.942
;;8480.992;-4098.942
;;8462.528;-4105.096
;;8453.296;-4108.173
;;8453.296;-4108.173
;;8462.528;-4105.096
;;8444.064;-4105.096
;;8444.064;-4108.173
;;8425.6;-4108.173
;;8471.76;-4105.096
;;8474.837;-4105.096
;;8450.219;-4117.405
;;8434.832;-4114.328
;;8447.141;-4105.096
;;8419.446;-4098.942
;;8416.369;-4102.019
;;8413.291;-4102.019
;;8376.364;-4102.019
;;8370.209;-4108.173
;;8388.673;-4111.251
;;8422.523;-4105.096
;;8477.914;-4108.173
;;8453.296;-4111.251
;;8490.223;-4105.096
;;8539.46;-4102.019
;;8520.996;-4105.096
;;8493.301;-4111.251
;;8480.992;-4108.173
;;8471.76;-4105.096
;;8444.064;-4111.251
;;8468.682;-4111.251
;;8474.837;-4111.251
;;8462.528;-4108.173
;;8474.837;-4117.405
;;8462.528;-4111.251
;;8477.914;-4108.173
;;8474.837;-4105.096
;;8468.682;-4105.096
;;8468.682;-4105.096
;;8471.76;-4108.173
;;8465.605;-4108.173
;;8477.914;-4117.405
;;8480.992;-4117.405
;;8477.914;-4117.405
;;8468.682;-4117.405
;;8447.141;-4120.482
;;8431.755;-4117.405
;;8431.755;-4111.251
;;8437.91;-4114.328
;;8447.141;-4114.328
;;8468.682;-4105.096
;;8490.223;-4108.173
;;8505.61;-4102.019
;;8484.069;-4105.096
;;8480.992;-4111.251
;;8465.605;-4105.096
;;8456.373;-4105.096
;;8447.141;-4105.096
;;8465.605;-4098.942
;;8484.069;-4102.019
;;8533.305;-4105.096
;;8542.537;-4105.096
;;8505.61;-4111.251
;;8477.914;-4111.251
;;8484.069;-4102.019
;;8496.378;-4105.096
;;8474.837;-4105.096
;;8502.533;-4098.942
;;8487.146;-4111.251
;;8499.455;-4120.482
;;8499.455;-4123.56
;;8496.378;-4105.096
;;8496.378;-4123.56
;;8499.455;-4120.482
;;8496.378;-4114.328
;;8496.378;-4114.328
;;8499.455;-4111.251
;;8496.378;-4114.328
;;8496.378;-4105.096
;;8502.533;-4108.173
;;8502.533;-4108.173
;;8499.455;-4102.019
;;8499.455;-4095.864
;;8487.146;-4095.864
;;8499.455;-4098.942
;;8493.301;-4102.019
;;8462.528;-4108.173
;;8453.296;-4111.251
;;8444.064;-4111.251
;;8462.528;-4108.173
;;8480.992;-4102.019
;;8502.533;-4102.019
;;8530.228;-4102.019
;;8524.074;-4105.096
;;8511.764;-4105.096
;;8502.533;-4105.096
;;8480.992;-4105.096
;;8480.992;-4105.096
;;8493.301;-4102.019
;;8502.533;-4105.096
;;8514.842;-4098.942
;;8502.533;-4095.864
;;8517.919;-4098.942
;;8527.151;-4092.787
;;8527.151;-4098.942
;;8514.842;-4102.019
;;8511.764;-4095.864
;;8527.151;-4105.096
;;8530.228;-4102.019
;;8536.383;-4102.019
;;8520.996;-4098.942
;;8533.305;-4108.173
;;8520.996;-4111.251
;;8505.61;-4114.328
;;8496.378;-4117.405
;;8496.378;-4114.328
;;8496.378;-4111.251
;;8502.533;-4108.173
;;8505.61;-4111.251
;;8514.842;-4108.173
;;8511.764;-4102.019
;;8505.61;-4098.942
;;8474.837;-4102.019
;;8453.296;-4098.942
;;8459.451;-4095.864
;;8490.223;-4098.942
;;8487.146;-4114.328
;;8493.301;-4105.096
;;8484.069;-4114.328
;;8499.455;-4117.405
;;8484.069;-4114.328
;;8493.301;-4111.251
;;8511.764;-4120.482
;;8514.842;-4114.328
;;8517.919;-4117.405
;;8517.919;-4117.405
;;8490.223;-4120.482
;;8505.61;-4117.405
;;8477.914;-4111.251
;;8474.837;-4114.328
;;8499.455;-4114.328
;;8499.455;-4117.405
;;8487.146;-4114.328
;;8520.996;-4117.405
;;8496.378;-4117.405
;;8530.228;-4111.251
;;8517.919;-4108.173
;;8505.61;-4108.173
;;8508.687;-4114.328
;;8508.687;-4111.251
;;8502.533;-4114.328
;;8490.223;-4108.173
;;8477.914;-4114.328
;;8477.914;-4114.328
;;8471.76;-4117.405
;;8471.76;-4114.328
;;8471.76;-4111.251
;;8459.451;-4114.328
;;8450.219;-4120.482
;;8462.528;-4114.328
;;8477.914;-4117.405
;;8480.992;-4111.251
;;8471.76;-4108.173
;;8480.992;-4111.251
;;8462.528;-4105.096
;;8459.451;-4105.096
;;8456.373;-4108.173
;;8459.451;-4120.482
;;8468.682;-4111.251
;;8434.832;-4126.637
;;8471.76;-4114.328
;;8474.837;-4111.251
;;8450.219;-4105.096
;;8440.987;-4108.173
;;8437.91;-4105.096
;;8440.987;-4108.173
;;8428.678;-4111.251
;;8400.982;-4111.251
;;8400.982;-4120.482
;;8422.523;-4120.482
;;8437.91;-4117.405
;;8453.296;-4120.482
;;8450.219;-4120.482
;;8419.446;-4117.405
;;8382.518;-4123.56
;;8376.364;-4120.482
;;8382.518;-4117.405
;;8394.828;-4114.328
;;8419.446;-4114.328
;;8450.219;-4114.328
;;8413.291;-4108.173
;;8373.287;-4108.173
;;8382.518;-4111.251
;;8397.905;-4105.096
;;8434.832;-4105.096
;;8453.296;-4105.096
;;8480.992;-4105.096
;;8499.455;-4098.942
;;8456.373;-4102.019
;;8437.91;-4102.019
;;8428.678;-4105.096
;;8437.91;-4108.173
;;8434.832;-4108.173
;;8428.678;-4108.173
;;8437.91;-4111.251
;;8440.987;-4111.251
;;8453.296;-4102.019
;;8440.987;-4098.942
;;8419.446;-4095.864
;;8382.518;-4095.864
;;8373.287;-4095.864
;;8373.287;-4095.864
;;8370.209;-4092.787
;;8370.209;-4089.71
;;8364.055;-4095.864
;;8364.055;-4098.942
;;8400.982;-4089.71
;;8413.291;-4086.632
;;8545.614;-4083.555
;;8499.455;-4095.864
;;8545.614;-4080.478
;;8508.687;-4083.555
;;8471.76;-4080.478
;;8450.219;-4080.478
;;8447.141;-4077.401
;;8459.451;-4080.478
;;8450.219;-4092.787
;;8397.905;-4117.405
;;8444.064;-4108.173
;;8413.291;-4108.173
;;8440.987;-4098.942
;;8431.755;-4102.019
;;8444.064;-4105.096
;;8434.832;-4098.942
;;8437.91;-4102.019
;;8440.987;-4098.942
;;8453.296;-4095.864
;;8468.682;-4089.71
;;8456.373;-4095.864
;;8462.528;-4102.019
;;8474.837;-4092.787
;;8477.914;-4092.787
;;8462.528;-4092.787
;;8437.91;-4098.942
;;8404.059;-4098.942
;;8385.596;-4098.942
;;8434.832;-4102.019
;;8474.837;-4102.019
