angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-67.93;-818.558;12783.033
;-67.76;-812.403;12786.111
;-63.46;-717.007;12764.57
;-54.94;-760.089;12773.801
;-41.77;-744.703;12773.801
;-24.2;-710.853;12752.26
;-4.45;-738.548;12749.183
;15.11;-683.157;12712.256
;32.97;-944.726;12715.333
;48.23;-861.64;12678.406
;60.55;-1033.968;12733.797
;69.6;-775.476;12690.715
;73.85;-1049.354;12743.029
;73.44;-747.78;12758.415
;71.18;-846.253;12739.951
;69.47;-984.731;12743.029
;69.47;-649.307;12789.188
;71.11;-495.443;12801.497
;73.29;-621.612;12779.956
;75.05;-513.907;12801.497
;75.19;-532.37;12792.265
;72.82;-556.989;12810.729
;70.32;-630.844;12798.42
;68.4;-655.462;12789.188
;61.62;-692.389;12776.879
;45.73;-707.776;12758.415
;24.19;-843.176;12736.874
;1.67;-877.026;12709.178
;-18.61;-855.485;12647.633
;-34.43;-821.635;12607.628
;-46.78;-793.94;12629.169
;-55.45;-775.476;12641.478
;-58.62;-750.858;12650.71
;-56.42;-723.162;12678.406
;-49.8;-775.476;12656.865
;-38.92;-812.403;12718.41
;-23.91;-849.331;12829.192
;-6.8;-818.558;12819.961
;9.79;-781.63;12779.956
;24.55;-698.544;12767.647
;37.49;-649.307;12767.647
;48.58;-544.68;12764.57
;57.38;-446.207;12746.106
;64.17;-467.748;12755.338
;68.56;-600.071;12758.415
;71.3;-729.317;12783.033
;72.8;-760.089;12770.724
;73.2;-735.471;12739.951
;73.41;-658.539;12721.488
;73.19;-695.466;12699.947
;72.6;-670.848;12656.865
;71.09;-692.389;12678.406
;67.02;-624.689;12656.865
;59.63;-529.293;12619.937
;48.83;-569.298;12650.71
;35;-600.071;12653.787
;18.94;-618.534;12632.246
;2.34;-627.766;12647.633
;-13.39;-606.225;12656.865
;-29.3;-643.153;12712.256
;-45.34;-646.23;12736.874
;-58.39;-535.448;12635.324
;-67.28;-612.38;12743.029
;-72.05;-593.916;12752.26
;-72.87;-566.221;12739.951
;-71.3;-781.63;12783.033
;-67.11;-873.949;12847.656
;-59.66;-630.844;12795.342
;-49.02;-581.607;12761.492
;-34.87;-646.23;12672.251
;-17.97;-529.293;12650.71
;-0.01;-526.216;12659.942
;17.98;-513.907;12659.942
;34.85;-538.525;12666.096
;49.35;-578.53;12644.556
;59.77;-578.53;12693.792
;64.35;-664.694;12798.42
;64.52;-793.94;12718.41
;63.57;-852.408;12798.42
;63.6;-729.317;12672.251
;64.77;-766.244;12776.879
;65.8;-689.312;12730.719
;65.62;-766.244;12786.111
;63.24;-741.626;12746.106
;57.01;-655.462;12650.71
;46.34;-646.23;12638.401
;32.28;-698.544;12690.715
;16.36;-698.544;12718.41
;-0.73;-652.385;12638.401
;-16.98;-640.075;12638.401
;-31.8;-646.23;12669.174
;-46;-677.003;12690.715
;-57.69;-698.544;12703.024
;-65.93;-707.776;12699.947
;-70.39;-704.698;12690.715
;-71.09;-664.694;12659.942
;-69.02;-603.148;12644.556
;-64.26;-575.452;12626.092
;-56.39;-600.071;12589.164
;-45.22;-596.993;12576.855
;-30.96;-624.689;12598.396
;-14.66;-717.007;12650.71
;2.03;-790.862;12743.029
;17.84;-812.403;12776.879
;32.38;-892.413;12730.719
;45.47;-944.726;12687.637
;57.1;-895.49;12653.787
;66.19;-892.413;12650.71
;70.59;-880.103;12638.401
;70.93;-843.176;12626.092
;69.51;-775.476;12598.396
;68.22;-643.153;12555.314
;68.11;-520.061;12521.464
;67.45;-483.134;12509.155
;63.95;-689.312;12706.101
;56.86;-578.53;12570.701
;45.63;-603.148;12715.333
;30.15;-701.621;12718.41
;10.97;-553.911;12709.178
;-8.99;-513.907;12678.406
;-28.8;-520.061;12672.251
;-47.68;-550.834;12669.174
;-61.26;-627.766;12656.865
;-67.95;-707.776;12638.401
;-69.7;-818.558;12684.56
;-68.28;-873.949;12666.096
;-64.42;-877.026;12656.865
;-58.46;-901.644;12632.246
;-49.98;-904.722;12623.015
;-38.42;-907.799;12616.86
;-23.95;-852.408;12604.551
;-7.61;-803.171;12573.778
;9.55;-849.331;12524.541
;26.35;-864.717;12524.541
;41.92;-849.331;12543.005
;56.3;-877.026;12607.628
;68.35;-880.103;12678.406
;76.85;-821.635;12653.787
;79.6;-769.321;12635.324
;78.3;-677.003;12659.942
;77.43;-547.757;12703.024
;77.29;-550.834;12703.024
;76.74;-569.298;12699.947
;73.45;-655.462;12672.251
;66.3;-766.244;12644.556
;55.5;-618.534;12703.024
;41.19;-861.64;12613.783
;24.05;-821.635;12573.778
;5.71;-858.562;12601.474
;-11.04;-781.63;12573.778
;-24.9;-707.776;12579.933
;-36.98;-707.776;12583.01
;-48.7;-673.925;12589.164
;-59.74;-732.394;12583.01
;-68;-781.63;12675.328
;-71.5;-747.78;12663.019
;-71.16;-575.452;12601.474
;-68.72;-732.394;12663.019
;-64.65;-587.762;12638.401
;-58.5;-621.612;12616.86
;-49.44;-596.993;12629.169
;-37.68;-532.37;12693.792
;-23.7;-624.689;12659.942
;-8.37;-649.307;12653.787
;7.6;-636.998;12638.401
;23.87;-636.998;12626.092
;39.16;-670.848;12666.096
;52.43;-803.171;12669.174
;63.67;-969.345;12663.019
;71.51;-1012.427;12632.246
;75.18;-1027.813;12626.092
;76.54;-938.572;12613.783
;76.93;-877.026;12681.483
;76.56;-677.003;12604.551
;75.9;-824.712;12604.551
;74;-504.675;12521.464
;69.12;-501.598;12536.851
;60.23;-572.375;12570.701
;46.33;-541.602;12558.392
;27.97;-566.221;12607.628
;8.22;-612.38;12626.092
;-10.43;-698.544;12672.251
;-26.06;-729.317;12724.565
;-39.09;-732.394;12699.947
;-51.58;-673.925;12659.942
;-62.48;-596.993;12619.937
;-69.6;-609.303;12592.242
;-72.02;-661.616;12570.701
;-70.84;-670.848;12555.314
;-67;-717.007;12552.237
;-60.57;-732.394;12570.701
;-51.27;-772.399;12607.628
;-38.92;-840.099;12589.164
;-23.97;-880.103;12530.696
;-7.14;-852.408;12509.155
;10.46;-784.708;12509.155
;27.6;-732.394;12549.16
;43.68;-720.085;12576.855
;57.65;-704.698;12604.551
;68.27;-704.698;12641.478
;74.04;-600.071;12669.174
;75.57;-486.211;12659.942
;74.71;-553.911;12647.633
;72.37;-643.153;12650.71
;69;-827.79;12672.251
;62.65;-953.958;12681.483
;51.61;-932.417;12644.556
;36.51;-904.722;12607.628
;19.01;-926.263;12595.319
;0.43;-923.185;12567.623
;-16.87;-806.249;12570.701
;-30.78;-732.394;12558.392
;-42.28;-726.239;12567.623
;-53.52;-677.003;12592.242
;-64.36;-729.317;12613.783
;-73.23;-861.64;12546.082
;-77.94;-723.162;12638.401
;-77.66;-701.621;12653.787
;-75.56;-689.312;12647.633
;-73.84;-710.853;12635.324
;-71.29;-729.317;12595.319
;-66.96;-723.162;12607.628
;-60.43;-673.925;12579.933
;-50.22;-569.298;12586.087
;-36.48;-513.907;12592.242
;-20.02;-516.984;12533.773
;-1.18;-590.839;12432.223
;19.19;-504.675;12438.378
;39.79;-615.457;12438.378
;58.41;-852.408;12629.169
;72.37;-1024.736;12724.565
;78.01;-1018.581;12699.947
;77.64;-935.495;12687.637
;76.21;-827.79;12644.556
;75.06;-778.553;12632.246
;74.41;-701.621;12632.246
;72.3;-677.003;12604.551
;66.86;-606.225;12567.623
;57.49;-677.003;12521.464
;45.01;-633.921;12570.701
;30.15;-621.612;12573.778
;13.97;-677.003;12592.242
;-1.91;-729.317;12604.551
;-15.65;-744.703;12610.705
;-28.46;-775.476;12604.551
;-41.65;-809.326;12610.705
;-53.37;-778.553;12595.319
;-62.15;-990.886;12641.478
;-66.82;-935.495;12638.401
;-67.53;-969.345;12638.401
;-65.5;-990.886;12653.787
;-61.69;-993.963;12629.169
;-56.21;-947.804;12613.783
;-48.24;-864.717;12598.396
;-37.05;-772.399;12601.474
;-22.8;-680.08;12589.164
;-6.53;-578.53;12558.392
;10.35;-563.143;12509.155
;26.44;-572.375;12512.232
;41.17;-596.993;12576.855
;54.43;-600.071;12610.705
;66.17;-661.616;12690.715
;75.32;-766.244;12699.947
;79.73;-907.799;12699.947
;80.18;-950.881;12659.942
;78.87;-898.567;12641.478
;78.03;-852.408;12601.474
;78.8;-837.021;12586.087
;78.45;-846.253;12576.855
;75.98;-873.949;12586.087
;72.2;-920.108;12589.164
;65.95;-932.417;12576.855
;56.26;-920.108;12598.396
;42.42;-898.567;12610.705
;24.27;-861.64;12610.705
;2.48;-735.471;12623.015
;-21.03;-689.312;12629.169
;-43.02;-646.23;12623.015
;-59.93;-680.08;12626.092
;-69.29;-701.621;12623.015
;-71.38;-726.239;12626.092
;-69.73;-627.766;12647.633
;-65.82;-710.853;12650.71
;-58.96;-658.539;12635.324
;-49.17;-627.766;12632.246
;-35.16;-689.312;12638.401
;-17.39;-695.466;12616.86
;1.87;-698.544;12598.396
;21.39;-858.562;12601.474
;40.42;-873.949;12619.937
;58.49;-824.712;12592.242
;75.22;-895.49;12579.933
;85.5;-950.881;12527.619
;86.07;-997.04;12499.923
;83.18;-1006.272;12555.314
;83.42;-990.886;12595.319
;85.34;-1021.658;12478.382
;85.43;-840.099;12558.392
;84.53;-787.785;12586.087
;84.06;-707.776;12573.778
;83.7;-649.307;12570.701
;83.16;-593.916;12564.546
;82.91;-538.525;12576.855
;83.07;-596.993;12635.324
;83.34;-695.466;12696.869
;83.59;-778.553;12699.947
;83.72;-803.171;12681.483
;83.81;-790.862;12653.787
;84.07;-787.785;12616.86
;84.1;-800.094;12589.164
;83.69;-840.099;12561.469
;83.54;-877.026;12570.701
;83.95;-833.944;12543.005
;84.44;-790.862;12610.705
;84.57;-753.935;12496.846
;84.24;-781.63;12573.778
;83.82;-766.244;12558.392
;83.56;-747.78;12592.242
;83.28;-747.78;12601.474
;82.92;-803.171;12663.019
;82.64;-772.399;12503
;82.53;-772.399;12653.787
;82.46;-843.176;12638.401
;82.3;-818.558;12619.937
;82.08;-830.867;12604.551
;81.7;-797.017;12613.783
;81.23;-800.094;12607.628
;80.94;-769.321;12579.933
;80.79;-806.249;12601.474
;80.65;-753.935;12579.933
;80.44;-667.771;12567.623
;80.24;-624.689;12524.541
;80.12;-667.771;12503
;79.98;-695.466;12527.619
;79.74;-760.089;12543.005
;79.35;-892.413;12607.628
;78.92;-833.944;12564.546
;78.69;-944.726;12604.551
;78.7;-873.949;12629.169
;78.84;-806.249;12619.937
;78.77;-757.012;12604.551
;78.39;-750.858;12613.783
;77.96;-738.548;12632.246
;77.73;-781.63;12629.169
;77.8;-775.476;12613.783
;77.88;-713.93;12570.701
;77.73;-683.157;12549.16
;77.48;-677.003;12543.005
;77.33;-750.858;12564.546
;77.43;-803.171;12598.396
;77.68;-889.335;12604.551
;77.75;-972.422;12601.474
;77.48;-1037.045;12586.087
;77.06;-1052.431;12583.01
;76.8;-1030.89;12573.778
;76.68;-987.808;12583.01
;76.53;-966.267;12573.778
;76.37;-935.495;12546.082
;76.23;-913.954;12549.16
;76.07;-870.872;12536.851
;75.95;-689.312;12533.773
;75.88;-643.153;12503
;75.82;-621.612;12487.614
;75.82;-529.293;12533.773
;75.83;-541.602;12533.773
;;-590.839;12509.155
;;-673.925;12524.541
;;-815.481;12552.237
;;-889.335;12659.942
;;-1018.581;12672.251
;;-1178.6;12616.86
;;-1206.295;12576.855
;;-1246.3;12586.087
;;-1055.509;12589.164
;;-1193.986;12592.242
;;-873.949;12589.164
;;-621.612;12567.623
;;-498.52;12564.546
;;-717.007;12619.937
;;-750.858;12638.401
;;-772.399;12650.71
;;-744.703;12638.401
;;-809.326;12570.701
;;-855.485;12626.092
;;-747.78;12539.928
;;-661.616;12524.541
;;-504.675;12564.546
;;-421.588;12570.701
;;-667.771;12570.701
;;-529.293;12567.623
;;-523.139;12586.087
;;-667.771;12558.392
;;-667.771;12558.392
;;-760.089;12589.164
;;-950.881;12607.628
;;-975.499;12592.242
;;-901.644;12570.701
;;-812.403;12515.31
;;-649.307;12509.155
;;-646.23;12515.31
;;-670.848;12626.092
;;-766.244;12678.406
;;-750.858;12610.705
;;-683.157;12561.469
;;-793.94;12659.942
;;-664.694;12583.01
;;-833.944;12592.242
;;-821.635;12564.546
;;-870.872;12598.396
;;-760.089;12613.783
;;-621.612;12481.46
;;-732.394;12539.928
;;-520.061;12456.841
;;-526.216;12456.841
;;-726.239;12509.155
;;-790.862;12659.942
;;-757.012;12619.937
;;-689.312;12595.319
;;-797.017;12607.628
;;-840.099;12610.705
;;-593.916;12601.474
;;-858.562;12552.237
;;-797.017;12641.478
;;-784.708;12644.556
;;-775.476;12663.019
;;-729.317;12598.396
;;-757.012;12650.71
;;-781.63;12629.169
;;-698.544;12555.314
;;-673.925;12533.773
;;-704.698;12570.701
;;-689.312;12564.546
;;-747.78;12570.701
;;-769.321;12536.851
;;-787.785;12533.773
;;-892.413;12583.01
;;-975.499;12610.705
;;-938.572;12586.087
;;-889.335;12570.701
;;-849.331;12552.237
;;-815.481;12539.928
;;-769.321;12530.696
;;-757.012;12536.851
;;-720.085;12561.469
;;-658.539;12567.623
;;-695.466;12573.778
;;-698.544;12570.701
;;-670.848;12546.082
;;-895.49;12681.483
;;-790.862;12635.324
;;-892.413;12666.096
;;-873.949;12586.087
;;-867.794;12629.169
;;-855.485;12558.392
;;-981.654;12518.387
;;-877.026;12533.773
;;-1046.277;12543.005
;;-1083.204;12558.392
;;-1046.277;12543.005
;;-1018.581;12536.851
;;-1024.736;12533.773
;;-987.808;12564.546
;;-892.413;12595.319
;;-757.012;12589.164
;;-701.621;12567.623
;;-710.853;12576.855
;;-713.93;12659.942
;;-707.776;12629.169
;;-692.389;12626.092
;;-738.548;12589.164
;;-778.553;12586.087
;;-812.403;12576.855
;;-797.017;12564.546
;;-827.79;12539.928
;;-830.867;12524.541
;;-883.181;12524.541
;;-923.185;12558.392
;;-923.185;12579.933
;;-877.026;12469.15
;;-917.031;12509.155
;;-833.944;12466.073
;;-833.944;12493.769
;;-846.253;12579.933
;;-837.021;12607.628
;;-837.021;12583.01
;;-824.712;12586.087
;;-809.326;12604.551
;;-830.867;12610.705
;;-837.021;12598.396
;;-837.021;12604.551
;;-883.181;12598.396
;;-938.572;12576.855
;;-966.267;12546.082
;;-960.113;12499.923
;;-987.808;12466.073
;;-941.649;12438.378
;;-917.031;12459.919
;;-870.872;12481.46
;;-855.485;12527.619
;;-797.017;12555.314
;;-683.157;12573.778
;;-707.776;12592.242
;;-729.317;12607.628
;;-744.703;12598.396
;;-701.621;12567.623
;;-680.08;12555.314
;;-664.694;12564.546
;;-680.08;12583.01
;;-720.085;12592.242
;;-741.626;12663.019
;;-775.476;12666.096
;;-806.249;12659.942
;;-790.862;12626.092
;;-797.017;12607.628
;;-849.331;12610.705
;;-877.026;12579.933
;;-892.413;12518.387
;;-886.258;12466.073
;;-861.64;12435.3
;;-833.944;12533.773
;;-867.794;12635.324
;;-950.881;12647.633
;;-830.867;12450.687
;;-870.872;12601.474
;;-966.267;12659.942
;;-895.49;12647.633
;;-873.949;12644.556
;;-710.853;12493.769
;;-673.925;12484.537
;;-861.64;12623.015
;;-815.481;12583.01
;;-615.457;12490.691
;;-526.216;12518.387
;;-621.612;12595.319
;;-917.031;12604.551
;;-923.185;12570.701
;;-947.804;12595.319
;;-840.099;12629.169
;;-901.644;12592.242
;;-830.867;12586.087
;;-772.399;12509.155
;;-747.78;12527.619
;;-769.321;12499.923
;;-772.399;12567.623
;;-793.94;12607.628
;;-695.466;12641.478
;;-670.848;12638.401
;;-790.862;12539.928
;;-627.766;12613.783
;;-695.466;12623.015
;;-747.78;12607.628
;;-680.08;12530.696
;;-747.78;12543.005
;;-673.925;12579.933
;;-852.408;12558.392
;;-923.185;12626.092
;;-953.958;12647.633
;;-797.017;12546.082
;;-655.462;12635.324
;;-929.34;12619.937
;;-870.872;12595.319
;;-806.249;12567.623
;;-757.012;12536.851
;;-683.157;12527.619
;;-750.858;12530.696
;;-750.858;12543.005
;;-584.684;12527.619
;;-547.757;12533.773
;;-560.066;12576.855
;;-661.616;12567.623
;;-710.853;12570.701
;;-843.176;12604.551
;;-944.726;12616.86
;;-1033.968;12644.556
;;-1024.736;12616.86
;;-938.572;12592.242
;;-873.949;12576.855
;;-824.712;12567.623
;;-735.471;12567.623
;;-636.998;12570.701
;;-593.916;12564.546
;;-584.684;12564.546
;;-563.143;12570.701
;;-578.53;12570.701
;;-600.071;12579.933
;;-618.534;12598.396
;;-646.23;12613.783
;;-646.23;12604.551
;;-627.766;12586.087
;;-664.694;12595.319
;;-633.921;12567.623
;;-655.462;12579.933
;;-609.303;12561.469
;;-590.839;12499.923
;;-636.998;12503
;;-747.78;12546.082
;;-673.925;12539.928
;;-787.785;12595.319
;;-784.708;12632.246
;;-849.331;12659.942
;;-898.567;12647.633
;;-858.562;12610.705
;;-793.94;12592.242
;;-793.94;12583.01
;;-867.794;12558.392
;;-787.785;12567.623
;;-950.881;12552.237
;;-1003.195;12561.469
;;-975.499;12549.16
;;-1009.349;12601.474
;;-920.108;12623.015
;;-901.644;12613.783
;;-932.417;12610.705
;;-913.954;12619.937
;;-701.621;12573.778
;;-544.68;12567.623
;;-618.534;12570.701
;;-646.23;12579.933
;;-717.007;12586.087
;;-735.471;12549.16
;;-720.085;12555.314
;;-732.394;12567.623
;;-741.626;12595.319
;;-726.239;12607.628
;;-686.235;12619.937
;;-661.616;12632.246
;;-677.003;12626.092
;;-710.853;12629.169
;;-704.698;12632.246
;;-670.848;12619.937
;;-643.153;12595.319
;;-658.539;12592.242
;;-723.162;12592.242
;;-763.167;12589.164
;;-920.108;12573.778
;;-790.862;12579.933
;;-987.808;12579.933
;;-957.036;12586.087
;;-932.417;12570.701
;;-846.253;12573.778
;;-855.485;12592.242
;;-904.722;12586.087
;;-621.612;12576.855
;;-603.148;12583.01
;;-735.471;12576.855
;;-636.998;12598.396
;;-633.921;12610.705
;;-701.621;12613.783
;;-747.78;12607.628
;;-735.471;12613.783
;;-710.853;12616.86
;;-713.93;12623.015
;;-747.78;12623.015
;;-732.394;12619.937
;;-621.612;12601.474
;;-606.225;12601.474
;;-698.544;12616.86
;;-784.708;12601.474
;;-818.558;12598.396
;;-858.562;12604.551
;;-898.567;12610.705
;;-877.026;12595.319
;;-843.176;12589.164
;;-787.785;12583.01
;;-738.548;12576.855
;;-704.698;12579.933
;;-677.003;12589.164
;;-686.235;12595.319
;;-689.312;12586.087
;;-683.157;12579.933
;;-683.157;12570.701
;;-695.466;12573.778
;;-797.017;12589.164
;;-775.476;12573.778
;;-735.471;12592.242
;;-723.162;12543.005
;;-692.389;12570.701
;;-695.466;12579.933
;;-797.017;12601.474
;;-886.258;12530.696
;;-741.626;12579.933
;;-883.181;12506.078
;;-843.176;12499.923
;;-787.785;12524.541
;;-738.548;12592.242
;;-760.089;12678.406
;;-797.017;12669.174
;;-883.181;12638.401
;;-849.331;12623.015
;;-815.481;12623.015
;;-781.63;12653.787
;;-766.244;12672.251
;;-640.075;12653.787
;;-713.93;12672.251
;;-643.153;12650.71
;;-673.925;12635.324
;;-735.471;12595.319
;;-800.094;12555.314
;;-824.712;12530.696
;;-833.944;12543.005
;;-904.722;12610.705
;;-901.644;12589.164
;;-886.258;12549.16
;;-935.495;12610.705
;;-1024.736;12595.319
;;-815.481;12567.623
;;-990.886;12567.623
;;-877.026;12552.237
;;-769.321;12610.705
;;-735.471;12681.483
;;-738.548;12709.178
;;-744.703;12712.256
;;-707.776;12675.328
;;-680.08;12641.478
;;-643.153;12589.164
;;-643.153;12515.31
;;-692.389;12478.382
;;-757.012;12484.537
;;-990.886;12659.942
;;-1104.745;12672.251
;;-1070.895;12583.01
;;-1120.132;12641.478
;;-901.644;12552.237
;;-1040.122;12567.623
;;-1000.117;12592.242
;;-997.04;12647.633
;;-972.422;12666.096
;;-818.558;12638.401
;;-689.312;12604.551
;;-633.921;12604.551
;;-609.303;12616.86
;;-590.839;12666.096
;;-572.375;12647.633
;;-578.53;12675.328
;;-646.23;12669.174
;;-717.007;12623.015
;;-821.635;12592.242
;;-867.794;12475.305
;;-821.635;12472.228
;;-898.567;12490.691
;;-673.925;12653.787
;;-846.253;12527.619
;;-855.485;12638.401
;;-821.635;12684.56
;;-683.157;12672.251
;;-609.303;12650.71
;;-701.621;12669.174
;;-895.49;12558.392
;;-760.089;12656.865
;;-732.394;12650.71
;;-707.776;12647.633
;;-747.78;12672.251
;;-738.548;12690.715
;;-763.167;12650.71
;;-726.239;12659.942
;;-784.708;12579.933
;;-806.249;12549.16
;;-744.703;12663.019
;;-723.162;12663.019
;;-615.457;12616.86
;;-778.553;12623.015
;;-827.79;12604.551
;;-867.794;12632.246
;;-806.249;12543.005
;;-892.413;12595.319
;;-864.717;12558.392
;;-895.49;12650.71
;;-809.326;12555.314
;;-907.799;12632.246
;;-886.258;12539.928
;;-873.949;12536.851
;;-898.567;12613.783
;;-923.185;12706.101
;;-913.954;12656.865
;;-907.799;12715.333
;;-858.562;12706.101
;;-827.79;12626.092
;;-883.181;12653.787
;;-750.858;12589.164
;;-744.703;12570.701
;;-824.712;12598.396
;;-904.722;12619.937
;;-864.717;12623.015
;;-855.485;12595.319
;;-901.644;12564.546
;;-917.031;12552.237
;;-901.644;12589.164
;;-926.263;12656.865
;;-870.872;12663.019
;;-892.413;12669.174
;;-867.794;12663.019
;;-778.553;12678.406
;;-732.394;12675.328
;;-720.085;12663.019
;;-738.548;12663.019
;;-753.935;12663.019
;;-797.017;12669.174
;;-846.253;12672.251
;;-932.417;12650.71
;;-957.036;12604.551
;;-935.495;12583.01
;;-1018.581;12533.773
;;-1043.199;12586.087
;;-1000.117;12536.851
;;-1040.122;12586.087
;;-880.103;12579.933
;;-972.422;12579.933
;;-781.63;12552.237
;;-701.621;12558.392
;;-686.235;12539.928
;;-655.462;12524.541
;;-778.553;12619.937
;;-837.021;12730.719
;;-824.712;12807.652
;;-760.089;12767.647
;;-821.635;12746.106
;;-1209.373;12604.551
;;-1227.836;12589.164
;;-1184.754;12583.01
;;-1160.136;12604.551
;;-1144.75;12638.401
;;-1040.122;12629.169
;;-889.335;12644.556
;;-815.481;12663.019
;;-732.394;12663.019
;;-717.007;12659.942
;;-692.389;12659.942
;;-704.698;12641.478
;;-680.08;12641.478
;;-652.385;12610.705
;;-670.848;12598.396
;;-775.476;12583.01
;;-732.394;12592.242
;;-861.64;12629.169
;;-901.644;12623.015
;;-950.881;12607.628
;;-1015.504;12666.096
;;-972.422;12647.633
;;-981.654;12632.246
;;-812.403;12619.937
;;-843.176;12653.787
;;-910.876;12687.637
;;-907.799;12684.56
;;-932.417;12681.483
;;-969.345;12663.019
;;-1000.117;12653.787
;;-957.036;12616.86
;;-913.954;12604.551
;;-926.263;12607.628
;;-1033.968;12650.71
;;-972.422;12626.092
;;-803.171;12632.246
;;-747.78;12530.696
;;-957.036;12669.174
;;-849.331;12509.155
;;-1193.986;12499.923
;;-1526.333;12576.855
;;-1624.806;12635.324
;;-1520.178;12669.174
;;-1237.068;12616.86
;;-861.64;12539.928
;;-501.598;12466.073
;;-252.338;12432.223
;;-307.729;12561.469
;;-1409.396;12663.019
;;-550.834;12666.096
;;-581.607;12696.869
;;-593.916;12758.415
;;-790.862;12853.811
;;-883.181;12823.038
;;-889.335;12776.879
;;-852.408;12709.178
;;-901.644;12712.256
;;-1073.972;12733.797
;;-1144.75;12724.565
;;-1258.609;12555.314
;;-932.417;12490.691
;;-1061.663;12521.464
;;-1323.232;12706.101
;;-1458.633;12672.251
;;-1394.01;12601.474
;;-784.708;12579.933
;;-769.321;12693.792
;;-741.626;12696.869
;;-769.321;12690.715
