angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;97.46;2868.027;-16435.768
;97.44;2874.182;-16448.078
;97.4;2797.25;-16438.847
;97.4;2748.013;-16460.386
;97.42;2664.927;-16478.851
;97.42;2664.927;-16472.696
;97.38;2640.308;-16497.314
;97.28;2646.463;-16512.701
;97.17;2658.772;-16503.47
;97.1;2674.158;-16500.393
;97.09;2708.009;-16472.696
;97.1;2732.627;-16463.465
;97.1;2735.704;-16466.541
;97.05;2726.472;-16469.62
;96.94;2704.931;-16469.62
;96.83;2701.854;-16469.62
;96.82;2717.24;-16466.541
;96.91;2748.013;-16451.157
;97;2735.704;-16463.465
;97;2735.704;-16429.615
;96.96;2720.318;-16432.692
;96.97;2668.004;-16475.775
;96.97;2677.236;-16466.541
;96.93;2732.627;-16463.465
;97.06;2831.1;-16454.233
;97.88;2966.5;-16380.379
;98.96;2806.482;-16454.233
;99.04;2935.728;-16278.828
;98.58;2677.236;-16472.696
;97.71;2883.414;-16420.383
;95.1;2951.114;-16303.446
;90.37;2821.868;-16404.997
;83.54;2778.786;-16448.078
;74.72;2874.182;-16331.142
;64.1;2671.081;-16485.006
;51.55;2624.922;-16515.78
;37.21;2612.613;-16549.63
;22.1;2606.458;-16494.238
;7.04;2572.608;-16488.083
;-7.6;2671.081;-16488.083
;-21.25;2618.767;-16528.088
;-33.04;2692.622;-16475.775
;-41.44;2652.617;-16497.314
;-46.09;2664.927;-16457.31
;-48.37;2612.613;-16525.01
;-49.16;2664.927;-16420.383
;-48.83;2708.009;-16429.615
;-47.76;2677.236;-16481.928
;-45.98;2575.685;-16457.31
;-44.04;2584.917;-16457.31
;-42.2;2566.454;-16469.62
;-40.32;2603.381;-16463.465
;-38.38;2587.995;-16469.62
;-36.5;2581.84;-16469.62
;-34.82;2615.69;-16460.386
;-33.25;2646.463;-16463.465
;-31.76;2658.772;-16454.233
;-30.28;2668.004;-16445.002
;-28.15;2741.859;-16429.615
;-24.89;2735.704;-16420.383
;-20.84;2683.39;-16448.078
;-16.15;2674.158;-16448.078
;-10.44;2695.699;-16435.768
;-3.64;2664.927;-16432.692
;3.77;2621.845;-16451.157
;11.24;2587.995;-16485.006
;18.73;2581.84;-16497.314
;26.04;2517.217;-16488.083
;32.87;2532.603;-16466.541
;39.48;2517.217;-16481.928
;46.28;2606.458;-16411.152
;53.31;2554.144;-16441.923
;59.81;2584.917;-16414.228
;65.17;2618.767;-16423.46
;69.4;2652.617;-16404.997
;72.7;2637.231;-16448.078
;75.23;2695.699;-16383.455
;77.22;2655.695;-16438.847
;78.98;2655.695;-16438.847
;80.3;2643.386;-16438.847
;81.05;2671.081;-16441.923
;82.74;2689.545;-16429.615
;85.69;2698.777;-16395.765
;88.33;2686.468;-16386.534
;89.89;2544.913;-16420.383
;90.31;2621.845;-16441.923
;89.29;2686.468;-16374.224
;86.25;2621.845;-16420.383
;81.05;2563.376;-16432.692
;73.64;2514.14;-16451.157
;63.91;2495.676;-16472.696
;52.15;2492.599;-16488.083
;38.65;2440.285;-16531.164
;24.34;2449.517;-16506.548
;11.44;2609.536;-16469.62
;0.93;2566.454;-16481.928
;-7.97;2606.458;-16451.157
;-15.74;2569.531;-16448.078
;-22.46;2557.222;-16441.923
;-27.79;2544.913;-16432.692
;-31.39;2446.44;-16441.923
;-33.51;2471.058;-16451.157
;-34.73;2452.594;-16451.157
;-35.36;2529.526;-16432.692
;-35.42;2551.067;-16454.233
;-34.89;2547.99;-16445.002
;-33.97;2554.144;-16414.228
;-32.8;2572.608;-16408.073
;-31.42;2575.685;-16420.383
;-30.07;2544.913;-16420.383
;-28.67;2560.299;-16401.918
;-26.85;2751.091;-16331.142
;-24.58;2861.873;-16315.756
;-22.01;2880.336;-16297.29
;-19.12;2784.941;-16368.069
;-15.71;2655.695;-16441.923
;-11.66;2498.753;-16457.31
;-7.06;2387.971;-16494.238
;-2.11;2215.643;-16568.092
;3.13;2187.948;-16589.634
;8.76;2267.957;-16558.86
;14.74;2347.966;-16525.01
;21.06;2366.43;-16515.78
;27.57;2403.358;-16481.928
;34.52;2427.976;-16457.31
;42.69;2434.13;-16445.002
;52.41;2507.985;-16417.307
;62.74;2615.69;-16414.228
;72.1;2701.854;-16392.687
;79.99;2757.245;-16371.145
;86.46;2723.395;-16340.372
;91.39;2627.999;-16334.219
;94.71;2394.126;-16441.923
;96.46;2292.575;-16552.706
;96.74;2298.73;-16555.782
;96.06;2357.198;-16525.01
;94.85;2394.126;-16488.083
;93.72;2391.048;-16475.775
;93.46;2378.739;-16460.386
;93.58;2397.203;-16469.62
;93.32;2391.048;-16472.696
;92.73;2391.048;-16475.775
;91.81;2391.048;-16460.386
;90.22;2424.899;-16469.62
;87.24;2526.449;-16438.847
;82.15;2455.671;-16445.002
;74.68;2449.517;-16466.541
;65.77;2443.362;-16454.233
;57.1;2489.521;-16460.386
;48.54;2480.29;-16441.923
;38.88;2455.671;-16435.768
;28.09;2440.285;-16429.615
;16.5;2424.899;-16438.847
;4.17;2378.739;-16454.233
;-8.37;2335.657;-16466.541
;-20.37;2344.889;-16485.006
;-30.75;2314.116;-16503.47
;-37.71;2400.28;-16432.692
;-41.49;2341.812;-16451.157
;-44.5;2326.425;-16494.238
;-47.52;2332.58;-16466.541
;-49.18;2415.667;-16441.923
;-48.77;2384.894;-16475.775
;-47.61;2391.048;-16429.615
;-46.72;2360.276;-16454.233
;-46.1;2354.121;-16491.16
;-45.36;2366.43;-16435.768
;-43.66;2387.971;-16432.692
;-41.1;2403.358;-16451.157
;-38.2;2427.976;-16429.615
;-34.69;2409.512;-16417.307
;-30.38;2357.198;-16463.465
;-25.63;2347.966;-16451.157
;-20.4;2384.894;-16445.002
;-14.41;2366.43;-16454.233
;-7.81;2391.048;-16448.078
;-0.82;2372.585;-16448.078
;6.48;2397.203;-16445.002
;14.28;2387.971;-16451.157
;22.87;2366.43;-16460.386
;32.23;2387.971;-16472.696
;42.32;2418.744;-16448.078
;52.93;2431.053;-16426.537
;63.37;2504.908;-16404.997
;72.84;2526.449;-16386.534
;80.82;2560.299;-16374.224
;87.14;2514.14;-16374.224
;91.74;2249.493;-16497.314
;94.62;2409.512;-16429.615
;95.7;2212.566;-16485.006
;95.58;2271.034;-16463.465
;94.86;2258.725;-16497.314
;93.75;2271.034;-16488.083
;92.63;2246.416;-16485.006
;91.67;2227.952;-16478.851
;90.82;2227.952;-16485.006
;89.96;2224.875;-16488.083
;89.31;2221.798;-16491.16
;88.84;2243.339;-16485.006
;87.92;2255.648;-16472.696
;85.61;2267.957;-16463.465
;81.1;2301.807;-16451.157
;74.21;2335.657;-16429.615
;64.78;2381.817;-16411.152
;53.87;2427.976;-16398.842
;43.15;2437.208;-16411.152
;32.73;2415.667;-16408.073
;22.39;2409.512;-16392.687
;12.58;2354.121;-16392.687
;2.89;2194.102;-16457.31
;-7.39;2221.798;-16441.923
;-17.45;2234.107;-16451.157
;-27.52;2237.184;-16466.541
;-38.12;2311.039;-16466.541
;-47.1;2357.198;-16435.768
;-52.75;2375.662;-16417.307
;-55.6;2424.899;-16380.379
;-55.86;2375.662;-16377.3
;-54.51;2338.735;-16401.918
;-53.27;2227.952;-16481.928
;-53.15;2126.402;-16546.55
;-53.84;2160.252;-16503.47
;-54.57;2194.102;-16475.775
;-55.32;2237.184;-16469.62
;-55.6;2311.039;-16429.615
;-55.36;2311.039;-16408.073
;-54.73;2298.73;-16408.073
;-54.17;2240.262;-16435.768
;-54.24;2154.098;-16475.775
;-53.69;2129.479;-16488.083
;-51.59;2111.016;-16528.088
;-48.33;2132.557;-16512.701
;-43.69;2147.943;-16494.238
;-37.16;2114.093;-16491.16
;-29.19;2147.943;-16469.62
;-20.67;2151.02;-16463.465
;-12.13;2194.102;-16454.233
;-3.7;2258.725;-16417.307
;4.8;2206.411;-16423.46
;13.41;2191.025;-16417.307
;21.72;2163.329;-16432.692
;29.17;2092.552;-16466.541
;35.56;2037.161;-16531.164
;41.45;2040.238;-16543.474
;47.17;2058.702;-16521.933
;52.52;2126.402;-16472.696
;57.35;2175.639;-16466.541
;61.61;2252.571;-16438.847
;65.32;2227.952;-16426.537
;68.31;2172.561;-16435.768
;70.47;2178.716;-16423.46
;71.91;2163.329;-16414.228
;72.65;2067.934;-16432.692
;72.61;2052.547;-16457.31
;71.96;2067.934;-16472.696
;71.12;2071.011;-16457.31
;70.25;2157.175;-16454.233
;69.2;2218.721;-16435.768
;67.83;2277.189;-16420.383
;66.16;2311.039;-16395.765
;64.39;2329.503;-16371.145
;62.91;2280.266;-16349.606
;61.7;2166.407;-16392.687
;60.09;2114.093;-16404.997
;57.26;1969.461;-16478.851
;52.35;1929.456;-16503.47
;44.74;1895.606;-16515.78
;34.4;1889.451;-16546.55
;22.35;1984.847;-16528.088
;10.23;2037.161;-16515.78
;-0.56;2172.561;-16472.696
;-10.03;2255.648;-16426.537
;-18.58;2274.112;-16398.842
;-26.15;2261.803;-16386.534
;-32.74;2141.788;-16398.842
;-37.95;2027.929;-16469.62
;-41.7;2003.311;-16488.083
;-43.94;2018.697;-16500.393
;-44.83;2141.788;-16448.078
;-45.1;2271.034;-16380.379
;-45.34;2271.034;-16398.842
;-45.63;2147.943;-16395.765
;-45.83;2064.856;-16383.455
;-45.83;1994.079;-16395.765
;-46;1938.688;-16441.923
;-46.37;1797.133;-16534.243
;-46.36;1744.819;-16598.866
;-45.82;1846.369;-16537.32
;-44.88;1950.997;-16491.16
;-43.18;2009.465;-16469.62
;-40.45;2123.325;-16423.46
;-36.92;2200.257;-16395.765
;-32.72;2172.561;-16386.534
;-27.62;2138.711;-16395.765
;-21.6;1981.77;-16485.006
;-14.86;1932.533;-16488.083
;-7.71;2061.779;-16438.847
;-0.48;1926.379;-16472.696
;6.59;1997.156;-16463.465
;13.39;2018.697;-16451.157
;19.67;2015.62;-16466.541
;25.31;2024.852;-16485.006
;30.44;1926.379;-16543.474
;35.22;1941.765;-16500.393
;40.02;1960.229;-16481.928
;44.94;1984.847;-16463.465
;49.6;1914.07;-16494.238
;53.54;1987.924;-16438.847
;56.72;2000.233;-16518.856
;59.45;1944.842;-16466.541
;62.05;2049.47;-16438.847
;64.64;2024.852;-16371.145
;67.03;1997.156;-16408.073
;68.92;1821.751;-16518.856
;70.16;1843.292;-16500.393
;70.82;1978.692;-16445.002
;70.91;2095.629;-16392.687
;70.48;2172.561;-16392.687
;69.49;1886.374;-16494.238
;67.86;2061.779;-16420.383
;65.62;2163.329;-16401.918
;62.6;2101.784;-16435.768
;58.36;1947.92;-16497.314
;52.4;1904.838;-16515.78
;44.42;1991.002;-16475.775
;34.62;1944.842;-16460.386
;23.38;1947.92;-16441.923
;11.1;1944.842;-16420.383
;-0.63;1978.692;-16414.228
;-10.7;1991.002;-16451.157
;-19.2;1874.065;-16448.078
;-26.41;1867.91;-16472.696
;-32.86;1834.06;-16475.775
;-38.21;1784.824;-16494.238
;-41.9;1830.983;-16488.083
;-44.09;1914.07;-16491.16
;-45.53;1874.065;-16503.47
;-46.58;1926.379;-16466.541
;-47.23;1938.688;-16463.465
;-47.51;1997.156;-16460.386
;-47.7;2021.774;-16448.078
;-47.67;2101.784;-16420.383
;-46.65;2089.475;-16414.228
;-44.26;2027.929;-16395.765
;-40.58;1932.533;-16420.383
;-35.91;1790.978;-16463.465
;-30.55;1652.5;-16512.701
;-24.64;1600.187;-16531.164
;-18.23;1667.887;-16509.624
;-11.28;1892.529;-16466.541
;-3.9;1920.224;-16432.692
;3.64;1904.838;-16426.537
;11.15;1886.374;-16426.537
;18.43;1852.524;-16445.002
;25.49;1818.674;-16478.851
;32.78;1794.056;-16506.548
;40.73;1781.746;-16497.314
;49.49;1750.974;-16509.624
;58.32;1750.974;-16509.624
;66.01;1741.742;-16534.243
;71.96;1861.756;-16478.851
;76.25;1926.379;-16451.157
;79.23;1938.688;-16420.383
;81.25;2018.697;-16398.842
;82.41;2249.493;-16340.372
;82.85;2181.793;-16374.224
;82.79;2037.161;-16414.228
;82.34;1898.683;-16401.918
;81.54;1600.187;-16491.16
;79.96;1477.095;-16518.856
;76.17;1492.482;-16558.86
;69.3;1578.646;-16537.32
;59.03;1686.351;-16506.548
;45.62;1763.283;-16488.083
;30.67;1790.978;-16475.775
;16.63;1790.978;-16463.465
;4.87;1778.669;-16457.31
;-4.72;1750.974;-16460.386
;-12.98;1714.046;-16478.851
;-19.51;1658.655;-16506.548
;-23.82;1664.81;-16518.856
;-26.95;1683.273;-16515.78
;-29.27;1732.51;-16475.775
;-31.37;1714.046;-16491.16
;-33.82;1754.051;-16478.851
;-36.41;1769.437;-16478.851
;-38.89;1784.824;-16481.928
;-41.38;1794.056;-16478.851
;-43.81;1846.369;-16463.465
;-46.07;1910.992;-16451.157
;-48.02;1917.147;-16432.692
;-49.55;1861.756;-16420.383
;-50.33;1800.21;-16429.615
;-49.97;1800.21;-16414.228
;-48.6;1778.669;-16460.386
;-46.25;1741.742;-16485.006
;-42.93;1723.278;-16485.006
;-38.92;1754.051;-16460.386
;-34.39;1747.896;-16451.157
;-29.66;1667.887;-16438.847
;-24.77;1818.674;-16426.537
;-19.47;1704.814;-16426.537
;-13.69;1775.592;-16432.692
;-7.52;1754.051;-16426.537
;-1.15;1760.205;-16423.46
;5.3;1754.051;-16420.383
;11.67;1744.819;-16429.615
;17.88;1723.278;-16478.851
;23.9;1750.974;-16472.696
;29.72;1821.751;-16429.615
;35.52;1686.351;-16460.386
;41.64;1652.5;-16448.078
;48.35;1680.196;-16411.152
;55.38;1726.355;-16426.537
;62.16;1637.114;-16485.006
;68.3;1692.505;-16411.152
;73.7;1726.355;-16420.383
;78.44;1683.273;-16441.923
;82.45;1686.351;-16463.465
;85.41;1615.573;-16503.47
;87;1710.969;-16389.61
;87.12;1624.805;-16500.393
;86.31;1907.915;-16389.61
;85.39;1726.355;-16475.775
;84.63;1683.273;-16481.928
;83.74;1824.828;-16478.851
;82.63;1870.988;-16383.455
;81.5;1754.051;-16503.47
;80.28;1754.051;-16398.842
;78.96;1667.887;-16408.073
;77.49;1523.255;-16466.541
;75.2;1372.468;-16549.63
;70.8;1498.636;-16537.32
;62.62;1409.395;-16549.63
;50.52;1594.032;-16500.393
;36.31;1655.578;-16457.31
;21.94;1723.278;-16426.537
;9.34;1766.36;-16389.61
;-1.01;1769.437;-16380.379
;-10.11;1624.805;-16472.696
;-17.86;1572.491;-16503.47
;-23.63;1560.182;-16512.701
;-28.22;1738.664;-16389.61
;-32.45;1606.341;-16485.006
;-36.14;1680.196;-16441.923
;-39.54;1640.191;-16466.541
;-42.65;1677.119;-16463.465
;-44.84;1680.196;-16460.386
;-45.91;1680.196;-16445.002
;-46.31;1600.187;-16454.233
;-46.27;1532.486;-16494.238
;-45.75;1507.868;-16531.164
;-45.14;1523.255;-16512.701
;-44.74;1489.404;-16525.01
;-44.13;1624.805;-16503.47
;-42.76;1658.655;-16445.002
;-40.68;1757.128;-16469.62
;-38.21;1606.341;-16460.386
;-34.89;1541.718;-16460.386
;-30.44;1775.592;-16454.233
;-25.17;1569.414;-16488.083
;-19.39;1507.868;-16515.78
;-13.46;1387.854;-16528.088
;-7.58;1434.013;-16543.474
;-1.96;1449.4;-16485.006
;3.07;1606.341;-16463.465
;7.64;1603.264;-16463.465
;12.01;1606.341;-16457.31
;16.15;1603.264;-16448.078
;20.64;1597.109;-16448.078
;25.94;1587.878;-16445.002
;31.88;1606.341;-16432.692
;38.74;1630.96;-16414.228
;46.46;1735.587;-16377.3
;53.99;1710.969;-16374.224
;60.29;1741.742;-16355.76
;65.06;1615.573;-16469.62
;68.37;1597.109;-16441.923
;70.48;1520.177;-16432.692
;71.73;1458.632;-16475.775
;72.37;1427.859;-16512.701
;72.63;1400.163;-16512.701
;72.74;1474.018;-16488.083
;72.8;1677.119;-16392.687
;72.47;1649.423;-16420.383
;71.31;1581.723;-16435.768
;69.07;1480.173;-16478.851
;65.23;1532.486;-16417.307
;59.5;1455.554;-16506.548
;52.07;1486.327;-16497.314
;44.16;1578.646;-16451.157
;36.78;1550.95;-16469.62
;29.87;1541.718;-16438.847
;23.47;1560.182;-16457.31
;17.45;1486.327;-16451.157
;11.3;1492.482;-16469.62
;4.6;1452.477;-16506.548
;-2.49;1421.704;-16558.86
;-9.91;1424.782;-16534.243
;-17.51;1415.55;-16546.55
;-24.63;1449.4;-16497.314
;-30.32;1449.4;-16478.851
;-34.03;1397.086;-16460.386
;-36.03;1409.395;-16466.541
;-36.74;1406.318;-16481.928
;-36.8;1409.395;-16525.01
;-36.67;1424.782;-16528.088
;-36.42;1443.245;-16503.47
;-36.14;1449.4;-16494.238
;-35.69;1477.095;-16469.62
;-34.88;1584.8;-16441.923
;-33.48;1520.177;-16460.386
;-30.64;1606.341;-16432.692
;-25.37;1541.718;-16438.847
;-18.22;1526.332;-16435.768
;-10.69;1394.009;-16506.548
;-3.54;1446.323;-16457.31
;3.17;1418.627;-16512.701
;9.65;1452.477;-16481.928
;16;1452.477;-16469.62
;21.88;1507.868;-16451.157
;26.89;1461.709;-16478.851
;31.14;1517.1;-16429.615
;35.11;1440.168;-16481.928
;39.42;1501.714;-16445.002
;44.53;1474.018;-16454.233
;50.24;1387.854;-16481.928
;55.71;1347.849;-16494.238
;60.03;1594.032;-16423.46
;62.8;1778.669;-16355.76
;64.07;1720.201;-16318.832
;64.47;1603.264;-16315.756
;65.26;1529.409;-16331.142
;66.74;1024.735;-16629.639
;68.08;1240.145;-16478.851
;68.84;1043.198;-16623.484
;69.36;1138.594;-16601.942
;69.73;1280.149;-16518.856
;69.56;1230.913;-16568.092
;68.08;1289.381;-16497.314
;64.48;1295.536;-16485.006
;59.12;1317.077;-16478.851
;52.44;1313.999;-16472.696
;44.44;1307.845;-16466.541
;35.15;1363.236;-16481.928
;25.26;1320.154;-16481.928
;16.17;1394.009;-16460.386
;8.58;1443.245;-16438.847
;2.36;1464.786;-16432.692
;-2.46;1452.477;-16441.923
;-6.2;1366.313;-16478.851
;-9.43;1421.704;-16457.31
;-12.65;1360.159;-16466.541
;-16.5;1320.154;-16488.083
;-20.9;1326.308;-16469.62
;-25.29;1403.241;-16438.847
;-28.93;1403.241;-16423.46
;-31.25;1360.159;-16426.537
;-32.65;1273.995;-16457.31
;-33.87;1347.849;-16429.615
;-35.11;1212.449;-16515.78
;-36.22;1221.681;-16518.856
;-37.13;1301.69;-16494.238
;-37.7;1409.395;-16451.157
;-38.14;1458.632;-16423.46
;-38.4;1477.095;-16408.073
;-37.83;1424.782;-16420.383
;-36.01;1329.386;-16445.002
;-33.06;1184.753;-16512.701
;-29.23;1203.217;-16497.314
;-24.79;1178.599;-16521.933
;-20.03;1190.908;-16506.548
;-14.94;1240.145;-16472.696
;-9.07;1301.69;-16457.31
;-2.41;1317.077;-16472.696
;4.41;1350.927;-16475.775
;11.11;1569.414;-16414.228
;17.93;1384.777;-16445.002
;24.71;1526.332;-16389.61
;31.32;1474.018;-16389.61
;38.27;1400.163;-16398.842
;46.03;1129.362;-16543.474
;54.34;1310.922;-16420.383
;62.24;1193.985;-16466.541
;68.96;1144.749;-16509.624
;74.33;1249.376;-16497.314
;78.43;1270.917;-16497.314
;81.31;1298.613;-16448.078
;82.97;1240.145;-16475.775
;83.27;1230.913;-16478.851
;82.21;1335.54;-16445.002
;80.06;1267.84;-16485.006
;77.11;1375.545;-16448.078
;73.57;1394.009;-16386.534
;69.6;1360.159;-16368.069
;65.28;1332.463;-16374.224
;60.65;1283.227;-16475.775
;55.8;1246.299;-16404.997
;50.67;1141.672;-16488.083
;45.18;1058.585;-16531.164
;39.49;1147.826;-16472.696
;34.01;1086.28;-16497.314
;29.11;1203.217;-16460.386
;25.12;1190.908;-16460.386
;22.6;1209.372;-16481.928
;21.63;1181.676;-16512.701
;21.44;1218.604;-16497.314
;21.55;1181.676;-16503.47
;22.05;1203.217;-16488.083
;23.05;1212.449;-16475.775
;24.64;1184.753;-16475.775
;26.48;1144.749;-16488.083
;27.9;1160.135;-16494.238
;28.82;1200.14;-16485.006
;29.53;1255.531;-16469.62
;30.25;1313.999;-16451.157
;31.05;1320.154;-16438.847
;31.85;1298.613;-16420.383
;32.58;1221.681;-16438.847
;33.24;1126.285;-16494.238
;33.84;1129.362;-16485.006
;34.39;1113.976;-16485.006
;34.85;1172.444;-16478.851
;35.29;1341.695;-16377.3
;35.75;1378.622;-16364.992
;36.24;1261.686;-16426.537
;36.75;1344.772;-16386.534
;37.21;1240.145;-16438.847
;37.61;1135.517;-16478.851
;37.97;1061.662;-16491.16
;38.4;1052.43;-16494.238
;38.98;1166.29;-16463.465
;39.62;1110.899;-16472.696
;40.16;1190.908;-16466.541
;40.58;1092.435;-16478.851
;40.92;1107.821;-16469.62
;41.17;1175.522;-16454.233
;41.3;1184.753;-16435.768
;41.39;1138.594;-16451.157
;;1067.817;-16469.62
;;1000.116;-16509.624
;;1012.426;-16506.548
;;1073.971;-16475.775
;;1061.662;-16485.006
;;1040.121;-16494.238
;;1046.276;-16485.006
;;1055.508;-16506.548
;;1107.821;-16472.696
;;1175.522;-16454.233
;;1203.217;-16408.073
;;1218.604;-16395.765
;;1181.676;-16441.923
;;1073.971;-16488.083
;;1153.981;-16451.157
;;1212.449;-16377.3
;;1175.522;-16395.765
;;1077.049;-16438.847
;;1052.43;-16506.548
;;1083.203;-16478.851
;;1101.667;-16460.386
;;1077.049;-16469.62
;;1073.971;-16469.62
;;1261.686;-16435.768
;;1166.29;-16451.157
;;1323.231;-16408.073
;;1301.69;-16371.145
;;1258.608;-16371.145
;;1138.594;-16389.61
;;978.576;-16445.002
;;833.943;-16540.398
;;932.416;-16543.474
;;837.02;-16608.097
;;944.725;-16503.47
;;1021.657;-16451.157
;;997.039;-16469.62
;;997.039;-16485.006
;;978.576;-16478.851
;;993.962;-16491.16
;;1024.735;-16457.31
;;972.421;-16475.775
;;981.653;-16475.775
;;984.73;-16472.696
;;1000.116;-16491.16
;;1003.194;-16478.851
;;1000.116;-16485.006
;;1018.58;-16481.928
;;1003.194;-16488.083
;;1040.121;-16472.696
;;1132.44;-16414.228
;;1107.821;-16435.768
;;1144.749;-16404.997
;;1058.585;-16472.696
;;1110.899;-16423.46
;;1043.198;-16469.62
;;981.653;-16472.696
;;978.576;-16454.233
;;975.498;-16438.847
;;975.498;-16435.768
;;1009.348;-16441.923
;;1043.198;-16438.847
;;1095.512;-16414.228
;;1086.28;-16411.152
;;981.653;-16485.006
;;917.03;-16518.856
;;901.643;-16518.856
;;883.18;-16503.47
;;877.025;-16506.548
;;889.334;-16497.314
;;923.184;-16457.31
;;929.339;-16469.62
;;938.571;-16451.157
;;957.035;-16472.696
;;975.498;-16491.16
;;1003.194;-16469.62
;;1006.271;-16463.465
;;950.88;-16488.083
;;997.039;-16460.386
;;923.184;-16463.465
;;972.421;-16451.157
;;923.184;-16485.006
;;935.494;-16472.696
;;929.339;-16466.541
;;917.03;-16491.16
;;947.803;-16472.696
;;953.957;-16463.465
;;978.576;-16454.233
;;963.189;-16463.465
;;1049.353;-16438.847
;;1052.43;-16435.768
;;1015.503;-16438.847
;;972.421;-16432.692
;;957.035;-16420.383
;;867.793;-16509.624
;;864.716;-16469.62
;;843.175;-16515.78
;;886.257;-16497.314
;;932.416;-16475.775
;;957.035;-16469.62
;;972.421;-16460.386
;;987.807;-16438.847
;;978.576;-16420.383
;;840.098;-16445.002
;;815.48;-16472.696
;;821.634;-16494.238
;;920.107;-16426.537
;;833.943;-16494.238
;;923.184;-16448.078
;;953.957;-16435.768
;;957.035;-16438.847
;;953.957;-16445.002
;;966.266;-16432.692
;;938.571;-16454.233
;;840.098;-16478.851
;;797.016;-16478.851
;;803.17;-16466.541
;;833.943;-16460.386
;;837.02;-16494.238
;;849.33;-16485.006
;;870.871;-16463.465
;;963.189;-16420.383
;;1003.194;-16417.307
;;975.498;-16441.923
;;953.957;-16454.233
;;932.416;-16441.923
;;877.025;-16475.775
;;738.547;-16518.856
;;661.615;-16528.088
;;640.074;-16534.243
;;720.084;-16512.701
;;750.857;-16497.314
;;757.011;-16497.314
;;772.398;-16491.16
;;812.402;-16478.851
;;843.175;-16478.851
;;846.252;-16472.696
;;846.252;-16466.541
;;901.643;-16441.923
;;984.73;-16386.534
;;941.648;-16401.918
;;858.561;-16457.31
;;910.875;-16429.615
;;744.702;-16466.541
;;618.533;-16546.55
;;643.152;-16537.32
;;707.775;-16515.78
;;710.852;-16512.701
;;726.238;-16506.548
;;760.088;-16491.16
;;775.475;-16491.16
;;781.629;-16488.083
;;800.093;-16475.775
;;797.016;-16472.696
;;790.861;-16475.775
;;787.784;-16481.928
;;821.634;-16466.541
;;852.407;-16420.383
;;821.634;-16426.537
;;809.325;-16426.537
;;809.325;-16432.692
;;757.011;-16463.465
;;763.166;-16457.31
;;763.166;-16445.002
;;763.166;-16460.386
;;778.552;-16478.851
;;763.166;-16500.393
;;744.702;-16506.548
;;741.625;-16494.238
;;763.166;-16481.928
;;775.475;-16488.083
;;747.779;-16488.083
;;723.161;-16475.775
