angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-40.72;-2234.108;-2828.024
;-43.06;-2231.031;-2837.255
;-42.34;-2227.953;-2809.56
;-42.22;-2194.103;-2794.173
;-43.43;-2144.867;-2769.555
;-46.97;-2055.626;-2800.328
;-49.89;-2024.853;-2806.483
;-47.58;-2012.544;-2806.483
;-39.22;-2144.867;-2818.792
;-27.12;-2129.48;-2821.869
;-12.63;-2120.249;-2831.101
;4.36;-2126.403;-2812.637
;22.46;-2077.167;-2821.869
;39.23;-2000.234;-2821.869
;53.73;-1950.998;-2840.333
;66.25;-1950.998;-2855.719
;78.32;-1997.157;-2883.415
;90.56;-2135.635;-2858.796
;101.63;-2298.731;-2775.71
;108.26;-2317.195;-2781.864
;107.79;-2261.804;-2812.637
;103.24;-2187.949;-2828.024
;99.16;-2138.712;-2834.178
;96.71;-2052.548;-2828.024
;95.12;-2037.162;-2806.483
;92.75;-2040.239;-2815.714
;87.69;-2052.548;-2815.714
;79.7;-2077.167;-2800.328
;69.79;-2107.939;-2806.483
;58.23;-2114.094;-2828.024
;45.43;-2077.167;-2849.565
;31.99;-2052.548;-2852.642
;18.08;-2086.398;-2855.719
;3.6;-2120.249;-2849.565
;-11.67;-2194.103;-2809.56
;-28.87;-2160.253;-2849.565
;-46.41;-2181.794;-2824.946
;-59.14;-2197.181;-2797.251
;-64.64;-2141.789;-2824.946
;-65.38;-2246.417;-2748.014
;-64.22;-2246.417;-2754.169
;-62.18;-2215.644;-2781.864
;-59.8;-2203.335;-2794.173
;-57.79;-2178.717;-2806.483
;-56.7;-2203.335;-2794.173
;-54.9;-2194.103;-2803.405
;-49.9;-2101.785;-2818.792
;-42.05;-2003.312;-2831.101
;-32.43;-2040.239;-2831.101
;-20.61;-2101.785;-2828.024
;-6.95;-2184.871;-2837.255
;7.97;-1994.08;-2828.024
;24.69;-2191.026;-2831.101
;43;-2175.64;-2809.56
;61.54;-2129.48;-2824.946
;78.02;-2064.857;-2855.719
;91.52;-1960.23;-2877.26
;103.12;-1892.53;-2886.492
;111.39;-1969.462;-2864.951
;114.06;-2107.939;-2818.792
;112.57;-2240.263;-2815.714
;109.59;-2264.881;-2803.405
;106.51;-2200.258;-2797.251
;103.4;-2135.635;-2812.637
;99.43;-2037.162;-2831.101
;93.1;-1981.771;-2852.642
;83.09;-1944.843;-2858.796
;69.99;-2003.312;-2843.41
;55.06;-2132.558;-2800.328
;39.63;-2234.108;-2766.478
;24.91;-2212.567;-2791.096
;11.16;-2160.253;-2824.946
;-1.91;-2154.099;-2840.333
;-15.51;-2132.558;-2877.26
;-28.87;-2104.862;-2874.183
;-41.1;-2067.935;-2855.719
;-52.81;-2000.234;-2846.487
;-62.07;-2083.321;-2821.869
;-65.96;-2120.249;-2784.942
;-65.57;-2086.398;-2812.637
;-63.99;-2086.398;-2846.487
;-62.38;-2120.249;-2831.101
;-60.71;-2141.789;-2815.714
;-58.82;-2138.712;-2812.637
;-56.65;-2138.712;-2806.483
;-53.44;-2104.862;-2828.024
;-48.38;-2098.708;-2852.642
;-41.64;-2138.712;-2868.028
;-33.79;-2181.794;-2852.642
;-24.92;-2234.108;-2812.637
;-14.3;-2074.089;-2784.942
;-1.19;-2123.326;-2784.942
;13.03;-2264.881;-2831.101
;26.17;-1938.689;-2834.178
;38.38;-1834.061;-2871.106
;51.03;-1870.989;-2871.106
;64.17;-1941.766;-2871.106
;78.13;-2024.853;-2843.41
;93.29;-2163.33;-2784.942
;104.6;-2261.804;-2809.56
;107.3;-2283.345;-2800.328
;105.35;-2018.698;-2809.56
;103.76;-1917.148;-2828.024
;102.55;-2178.717;-2794.173
;100.26;-1904.839;-2837.255
;96.02;-1966.384;-2837.255
;89.32;-2049.471;-2834.178
;81.01;-2098.708;-2855.719
;72.75;-2157.176;-2849.565
;65.08;-2175.64;-2815.714
;57.17;-2123.326;-2812.637
;48.1;-2114.094;-2809.56
;37.87;-2135.635;-2794.173
;27.28;-2064.857;-2815.714
;16.32;-2027.93;-2831.101
;3.56;-2132.558;-2834.178
;-12.32;-2107.939;-2837.255
;-30.36;-2052.548;-2828.024
;-45.01;-2071.012;-2837.255
;-51.76;-2117.171;-2831.101
;-53.81;-2141.789;-2812.637
;-54.99;-2104.862;-2815.714
;-55.28;-2104.862;-2806.483
;-54.52;-2080.244;-2788.019
;-52.69;-2015.621;-2806.483
;-48.81;-2009.466;-2812.637
;-42.37;-2083.321;-2831.101
;-34.5;-2175.64;-2843.41
;-25.99;-2203.335;-2846.487
;-16.41;-2215.644;-2834.178
;-5.77;-2234.108;-2809.56
;5.06;-2092.553;-2815.714
;15.72;-2037.162;-2815.714
;26.47;-1984.848;-2821.869
;37.19;-1997.157;-2806.483
;47.15;-2083.321;-2812.637
;55.7;-2086.398;-2837.255
;63.74;-2086.398;-2849.565
;72.38;-2049.471;-2852.642
;81.61;-2000.234;-2868.028
;90.2;-1966.384;-2880.337
;95.88;-2031.007;-2824.946
;97.79;-2043.316;-2815.714
;97.17;-2000.234;-2837.255
;96;-2009.466;-2858.796
;95.13;-2037.162;-2852.642
;94.37;-2052.548;-2852.642
;93.54;-2166.408;-2821.869
;92.03;-2271.035;-2760.323
;88.16;-2258.726;-2791.096
;80.8;-2169.485;-2815.714
;70.71;-2095.63;-2809.56
;59.08;-2058.703;-2809.56
;46.18;-1944.843;-2840.333
;32.47;-1950.998;-2846.487
;18.34;-2071.012;-2809.56
;3.62;-2120.249;-2803.405
;-10.98;-2101.785;-2797.251
;-25.85;-2086.398;-2797.251
;-41.17;-2049.471;-2815.714
;-52.83;-2067.935;-2818.792
;-58.43;-2123.326;-2800.328
;-60.13;-2123.326;-2815.714
;-59.96;-2154.099;-2812.637
;-58.95;-2160.253;-2809.56
;-57.76;-2009.466;-2840.333
;-56.7;-2006.389;-2855.719
;-55.56;-2052.548;-2852.642
;-52.94;-2046.394;-2837.255
;-47.2;-2098.708;-2824.946
;-37.82;-2074.089;-2815.714
;-24.9;-2184.871;-2797.251
;-8.87;-2191.026;-2791.096
;8.87;-2132.558;-2818.792
;26.49;-2040.239;-2815.714
;43.72;-2031.007;-2821.869
;61.08;-2000.234;-2831.101
;78.29;-2123.326;-2797.251
;93.55;-2071.012;-2806.483
;103.02;-1966.384;-2824.946
;104.64;-1923.302;-2824.946
;102.4;-1929.457;-2837.255
;101.63;-2021.775;-2843.41
;102.37;-2154.099;-2858.796
;102.24;-2138.712;-2864.951
;100.8;-2098.708;-2858.796
;98.57;-2015.621;-2858.796
;95.12;-1991.003;-2840.333
;89.56;-2003.312;-2821.869
;82.42;-2024.853;-2828.024
;74.77;-2046.394;-2809.56
;66.61;-2055.626;-2821.869
;57.65;-2021.775;-2824.946
;47.13;-2046.394;-2828.024
;34.57;-2080.244;-2794.173
;20.16;-2067.935;-2794.173
;4.43;-2052.548;-2781.864
;-11.02;-2064.857;-2797.251
;-26.64;-2067.935;-2828.024
;-42.81;-2052.548;-2840.333
;-54.04;-2117.171;-2834.178
;-57.84;-2071.012;-2846.487
;-58.37;-2187.949;-2769.555
;-58.26;-2123.326;-2784.942
;-57.43;-2074.089;-2803.405
;-55.95;-2092.553;-2821.869
;-53.82;-2107.939;-2831.101
;-49.14;-2135.635;-2815.714
;-40.15;-2141.789;-2800.328
;-28.03;-2061.78;-2824.946
;-14.93;-2012.544;-2828.024
;-1.4;-2018.698;-2809.56
;12.35;-2111.017;-2778.787
;25.4;-2117.171;-2760.323
;36.91;-2021.775;-2834.178
;47.34;-2046.394;-2800.328
;58.04;-2040.239;-2824.946
;70.31;-2058.703;-2834.178
;83.87;-2111.017;-2809.56
;94.33;-2107.939;-2781.864
;97.56;-2037.162;-2778.787
;95.52;-2031.007;-2788.019
;92.84;-2031.007;-2815.714
;90.47;-2009.466;-2840.333
;85.63;-1984.848;-2840.333
;77.62;-1994.08;-2831.101
;67.89;-2034.085;-2831.101
;57.32;-2104.862;-2828.024
;46.05;-2154.099;-2821.869
;34.37;-2221.799;-2797.251
;22.97;-2092.553;-2812.637
;11.92;-2111.017;-2809.56
;1.04;-2104.862;-2812.637
;-10.77;-2031.007;-2840.333
;-24.74;-1987.925;-2837.255
;-38.74;-2009.466;-2821.869
;-48.96;-2064.857;-2781.864
;-54.21;-2071.012;-2778.787
;-55.95;-1984.848;-2831.101
;-55.79;-1966.384;-2834.178
;-54.59;-1914.071;-2843.41
;-53.42;-1904.839;-2864.951
;-53.06;-2006.389;-2855.719
;-51.83;-2107.939;-2828.024
;-47.32;-2160.253;-2803.405
;-39.07;-2043.316;-2818.792
;-28.15;-2101.785;-2812.637
;-15.48;-2034.085;-2815.714
;-1.57;-1991.003;-2843.41
;13.22;-1929.457;-2877.26
;28.6;-1963.307;-2831.101
;44.51;-1957.153;-2868.028
;61.76;-1938.689;-2864.951
;80.69;-1981.771;-2840.333
;96.51;-2197.181;-2763.401
;102.74;-2107.939;-2809.56
;101.38;-2240.263;-2751.092
;99.61;-2095.63;-2828.024
;99.84;-2141.789;-2815.714
;99.95;-2043.316;-2840.333
;99.05;-2034.085;-2791.096
;97.75;-2034.085;-2818.792
;95.64;-2031.007;-2791.096
;91.42;-1991.003;-2812.637
;84.86;-1947.921;-2834.178
;77.02;-1907.916;-2864.951
;68.8;-1898.684;-2858.796
;59.9;-1997.157;-2849.565
;49.66;-2157.176;-2763.401
;38.2;-2114.094;-2803.405
;25.65;-2095.63;-2809.56
;12.74;-2086.398;-2818.792
;0.44;-2166.408;-2788.019
;-12.03;-2129.48;-2797.251
;-25.24;-2178.717;-2812.637
;-39.13;-2191.026;-2821.869
;-50.39;-2160.253;-2824.946
;-55.66;-2083.321;-2812.637
;-56.34;-2046.394;-2828.024
;-55.62;-2049.471;-2815.714
;-54.66;-2009.466;-2797.251
;-53.29;-1917.148;-2809.56
;-51.51;-1901.761;-2834.178
;-47.54;-1920.225;-2840.333
;-39.81;-1904.839;-2846.487
;-28.85;-2031.007;-2809.56
;-16.56;-1926.38;-2834.178
;-3.84;-2061.78;-2803.405
;9.86;-2104.862;-2791.096
;24.1;-2104.862;-2797.251
;37.52;-2132.558;-2809.56
;49.95;-2163.33;-2803.405
;62.85;-2178.717;-2791.096
;77.38;-1991.003;-2815.714
;90.42;-1923.302;-2818.792
;96;-1938.689;-2818.792
;95.06;-2098.708;-2794.173
;93.96;-2067.935;-2800.328
;93.67;-2111.017;-2784.942
;91.56;-2080.244;-2803.405
;86.92;-2031.007;-2824.946
;80.32;-1972.539;-2855.719
;73.22;-1923.302;-2877.26
;66.86;-2151.021;-2818.792
;60.22;-2181.794;-2788.019
;52.27;-2194.103;-2775.71
;42.74;-1972.539;-2886.492
;32.2;-2067.935;-2809.56
;21.24;-2003.312;-2855.719
;10.61;-2027.93;-2831.101
;0.86;-1950.998;-2861.874
;-8.07;-2021.775;-2824.946
;-16.66;-1960.23;-2834.178
;-26.29;-1991.003;-2806.483
;-36.22;-2046.394;-2821.869
;-44.44;-2024.853;-2803.405
;-49.01;-1991.003;-2791.096
;-50.12;-1935.612;-2809.56
;-49.74;-2009.466;-2809.56
;-48.39;-1969.462;-2818.792
;-45.28;-2024.853;-2809.56
;-39.92;-1994.08;-2828.024
;-32.38;-2009.466;-2809.56
;-23.11;-2024.853;-2831.101
;-12.75;-2034.085;-2828.024
;-1.07;-2006.389;-2849.565
;12.22;-1898.684;-2911.11
;27.05;-1917.148;-2889.569
;43.07;-1984.848;-2858.796
;59.31;-2021.775;-2834.178
;74.77;-2021.775;-2806.483
;88.78;-2037.162;-2763.401
;99.91;-2037.162;-2751.092
;106.93;-2074.089;-2781.864
;109.58;-2104.862;-2806.483
;109.11;-2098.708;-2815.714
;107.75;-2071.012;-2815.714
;106.44;-2055.626;-2806.483
;105.02;-2018.698;-2818.792
;103.61;-2080.244;-2818.792
;102.37;-2046.394;-2828.024
;101.1;-2061.78;-2803.405
;99.7;-2037.162;-2797.251
;97.98;-1966.384;-2791.096
;94.68;-1929.457;-2815.714
;87.17;-1997.157;-2843.41
;75.23;-2037.162;-2846.487
;61.57;-2064.857;-2843.41
;46.82;-2052.548;-2840.333
;30.35;-2021.775;-2824.946
;13.61;-2031.007;-2815.714
;-1.23;-2027.93;-2824.946
;-14.95;-1969.462;-2840.333
;-28.77;-1904.839;-2868.028
;-39.53;-1935.612;-2877.26
;-44.67;-2012.544;-2846.487
;-46.28;-1991.003;-2849.565
;-47.37;-2012.544;-2828.024
;-47.81;-2089.476;-2781.864
;-45.8;-1984.848;-2809.56
;-40.86;-2015.621;-2815.714
;-33.45;-2034.085;-2815.714
;-24.19;-2024.853;-2828.024
;-13.71;-2055.626;-2791.096
;-2.48;-2055.626;-2812.637
;8.7;-2024.853;-2818.792
;19.16;-2092.553;-2828.024
;28.9;-2018.698;-2812.637
;38.88;-2077.167;-2837.255
;49.49;-1984.848;-2815.714
;60.18;-2015.621;-2840.333
;70.18;-1929.457;-2852.642
;78.5;-1830.984;-2874.183
;84.12;-1861.757;-2849.565
;87.35;-2000.234;-2828.024
;89.57;-2006.389;-2831.101
;91.26;-1966.384;-2824.946
;91.98;-1923.302;-2837.255
;91.63;-1929.457;-2846.487
;90.84;-2092.553;-2806.483
;90.19;-1991.003;-2837.255
;89.58;-2117.171;-2794.173
;88.8;-2083.321;-2791.096
;88;-1997.157;-2794.173
;87.71;-1926.38;-2815.714
;87.94;-1944.843;-2806.483
;88.18;-1991.003;-2815.714
;88.2;-1994.08;-2815.714
;88.13;-1969.462;-2809.56
;88.06;-1981.771;-2803.405
;87.93;-1978.693;-2800.328
;87.82;-1997.157;-2797.251
;87.7;-1981.771;-2824.946
;87.45;-2009.466;-2831.101
;87.15;-2006.389;-2831.101
;86.91;-2015.621;-2812.637
;86.72;-2049.471;-2800.328
;86.54;-2086.398;-2812.637
;86.38;-2123.326;-2815.714
;86.2;-2098.708;-2812.637
;85.96;-2067.935;-2809.56
;85.69;-2052.548;-2815.714
;85.41;-2021.775;-2809.56
;85.12;-1907.916;-2852.642
;84.82;-1855.602;-2864.951
;84.61;-1769.438;-2874.183
;84.55;-1781.747;-2871.106
;84.48;-1824.829;-2858.796
;84.21;-1889.452;-2794.173
;83.89;-1914.071;-2815.714
;83.7;-1883.298;-2794.173
;83.62;-1883.298;-2840.333
;83.52;-1892.53;-2858.796
;83.36;-1923.302;-2855.719
;83.31;-2024.853;-2818.792
;83.44;-2101.785;-2738.782
;83.53;-2120.249;-2754.169
;83.54;-2083.321;-2791.096
;;-2067.935;-2797.251
;;-2064.857;-2797.251
;;-2080.244;-2803.405
;;-2089.476;-2818.792
;;-2067.935;-2828.024
;;-2052.548;-2831.101
;;-2074.089;-2809.56
;;-2031.007;-2821.869
;;-1920.225;-2858.796
;;-1867.911;-2877.26
;;-1840.216;-2886.492
;;-1849.448;-2868.028
;;-1957.153;-2806.483
;;-2031.007;-2772.633
;;-2077.167;-2797.251
;;-2027.93;-2821.869
;;-1966.384;-2831.101
;;-1907.916;-2834.178
;;-1950.998;-2794.173
;;-1929.457;-2812.637
;;-1929.457;-2800.328
;;-1910.993;-2812.637
;;-1938.689;-2803.405
;;-1914.071;-2806.483
;;-1886.375;-2818.792
;;-1815.597;-2837.255
;;-1824.829;-2852.642
;;-1917.148;-2852.642
;;-2003.312;-2864.951
;;-2074.089;-2852.642
;;-2064.857;-2834.178
;;-2015.621;-2828.024
;;-1963.307;-2834.178
;;-1898.684;-2806.483
;;-1870.989;-2846.487
;;-1818.675;-2855.719
;;-1824.829;-2840.333
;;-1898.684;-2849.565
;;-2021.775;-2846.487
;;-2046.394;-2818.792
;;-2015.621;-2778.787
;;-2003.312;-2781.864
;;-2000.234;-2778.787
;;-1984.848;-2791.096
;;-1994.08;-2803.405
;;-2027.93;-2818.792
;;-1981.771;-2821.869
;;-1947.921;-2837.255
;;-1864.834;-2858.796
;;-1824.829;-2864.951
;;-1852.525;-2849.565
;;-1877.143;-2828.024
;;-1969.462;-2815.714
;;-2080.244;-2800.328
;;-2061.78;-2809.56
;;-2006.389;-2828.024
;;-1950.998;-2843.41
;;-1898.684;-2846.487
;;-1898.684;-2840.333
;;-1954.075;-2806.483
;;-1987.925;-2778.787
;;-1947.921;-2794.173
;;-1929.457;-2794.173
;;-1914.071;-2809.56
;;-1926.38;-2821.869
;;-1954.075;-2821.869
;;-1991.003;-2824.946
;;-2021.775;-2828.024
;;-2046.394;-2837.255
;;-2024.853;-2843.41
;;-1981.771;-2840.333
;;-1904.839;-2846.487
;;-1827.907;-2877.26
;;-1904.839;-2849.565
;;-1991.003;-2806.483
;;-2034.085;-2788.019
;;-2037.162;-2781.864
;;-1957.153;-2812.637
;;-1901.761;-2849.565
;;-1904.839;-2852.642
;;-1938.689;-2834.178
;;-1923.302;-2834.178
;;-1886.375;-2834.178
;;-1886.375;-2828.024
;;-1861.757;-2837.255
;;-1886.375;-2834.178
;;-1975.616;-2797.251
;;-2040.239;-2837.255
;;-1991.003;-2846.487
;;-1978.693;-2846.487
;;-2024.853;-2815.714
;;-1987.925;-2849.565
;;-1963.307;-2852.642
;;-1926.38;-2846.487
;;-1975.616;-2840.333
;;-1935.612;-2840.333
;;-1849.448;-2809.56
;;-1991.003;-2788.019
;;-1935.612;-2800.328
;;-2003.312;-2788.019
;;-2049.471;-2806.483
;;-1858.679;-2803.405
;;-2009.466;-2815.714
;;-1910.993;-2843.41
;;-2006.389;-2818.792
;;-1932.534;-2834.178
;;-2006.389;-2834.178
;;-1830.984;-2849.565
;;-2000.234;-2824.946
;;-1830.984;-2868.028
;;-1818.675;-2852.642
;;-1778.67;-2861.874
;;-2071.012;-2800.328
;;-1790.979;-2843.41
;;-1935.612;-2824.946
;;-1754.052;-2852.642
;;-2095.63;-2806.483
;;-2120.249;-2797.251
;;-1892.53;-2831.101
;;-1818.675;-2868.028
;;-1957.153;-2828.024
;;-2027.93;-2809.56
;;-1923.302;-2837.255
;;-1849.448;-2852.642
;;-1778.67;-2840.333
;;-2074.089;-2797.251
;;-2031.007;-2834.178
;;-1741.743;-2849.565
;;-1846.37;-2849.565
;;-1935.612;-2846.487
;;-2003.312;-2840.333
;;-2027.93;-2806.483
;;-1984.848;-2809.56
;;-1929.457;-2840.333
;;-1944.843;-2843.41
;;-2021.775;-2803.405
;;-1981.771;-2834.178
;;-1929.457;-2843.41
;;-1898.684;-2840.333
;;-1864.834;-2831.101
;;-1784.825;-2837.255
;;-1797.134;-2846.487
;;-1821.752;-2837.255
;;-1846.37;-2840.333
;;-1855.602;-2849.565
;;-1914.071;-2861.874
;;-1920.225;-2861.874
;;-1944.843;-2824.946
;;-1969.462;-2824.946
;;-1963.307;-2824.946
;;-1926.38;-2824.946
;;-1870.989;-2837.255
;;-1803.288;-2849.565
;;-1794.057;-2861.874
;;-1824.829;-2868.028
;;-1886.375;-2874.183
;;-1966.384;-2843.41
;;-1997.157;-2831.101
;;-2018.698;-2824.946
;;-2043.316;-2815.714
;;-2027.93;-2824.946
;;-2015.621;-2831.101
;;-2058.703;-2824.946
;;-2000.234;-2852.642
;;-1907.916;-2861.874
;;-1840.216;-2837.255
;;-1864.834;-2769.555
;;-1901.761;-2791.096
;;-1910.993;-2828.024
;;-1917.148;-2831.101
;;-1904.839;-2831.101
;;-1864.834;-2840.333
;;-1800.211;-2855.719
;;-1763.284;-2868.028
;;-1707.893;-2874.183
;;-1723.279;-2880.337
;;-1794.057;-2883.415
;;-1950.998;-2846.487
;;-2126.403;-2797.251
;;-2027.93;-2794.173
;;-1975.616;-2800.328
;;-1880.22;-2837.255
;;-1787.902;-2868.028
;;-1784.825;-2868.028
;;-1824.829;-2855.719
;;-1861.757;-2837.255
;;-1910.993;-2837.255
;;-1954.075;-2821.869
;;-1917.148;-2843.41
;;-1910.993;-2846.487
;;-1920.225;-2831.101
;;-1932.534;-2828.024
;;-1923.302;-2837.255
;;-1963.307;-2818.792
;;-1941.766;-2797.251
;;-1883.298;-2806.483
;;-1846.37;-2809.56
;;-1800.211;-2818.792
;;-1883.298;-2831.101
;;-1821.752;-2821.869
;;-1898.684;-2831.101
;;-1941.766;-2843.41
;;-1978.693;-2828.024
;;-1880.22;-2821.869
;;-1781.747;-2849.565
;;-1723.279;-2871.106
;;-1784.825;-2874.183
;;-1864.834;-2858.796
;;-1923.302;-2818.792
;;-1929.457;-2788.019
;;-1898.684;-2797.251
;;-1889.452;-2815.714
;;-1877.143;-2824.946
;;-1858.679;-2824.946
;;-1794.057;-2864.951
;;-1790.979;-2874.183
;;-1855.602;-2858.796
;;-1849.448;-2831.101
;;-1880.22;-2806.483
;;-1889.452;-2803.405
;;-1867.911;-2809.56
;;-1849.448;-2837.255
;;-1892.53;-2855.719
;;-1954.075;-2855.719
;;-1975.616;-2864.951
;;-2012.544;-2855.719
;;-1966.384;-2855.719
;;-1972.539;-2852.642
;;-2009.466;-2834.178
;;-2037.162;-2788.019
;;-2000.234;-2812.637
;;-1972.539;-2831.101
;;-1944.843;-2821.869
;;-1846.37;-2824.946
;;-1846.37;-2806.483
;;-1880.22;-2806.483
;;-1904.839;-2812.637
;;-1914.071;-2800.328
;;-1954.075;-2800.328
;;-1889.452;-2806.483
;;-1867.911;-2809.56
;;-1834.061;-2803.405
;;-1840.216;-2828.024
;;-1837.138;-2868.028
;;-1874.066;-2861.874
;;-1929.457;-2852.642
;;-1941.766;-2837.255
;;-1901.761;-2794.173
;;-1815.597;-2769.555
;;-1729.434;-2812.637
;;-1794.057;-2831.101
;;-1818.675;-2828.024
;;-1849.448;-2828.024
;;-1843.293;-2834.178
;;-1843.293;-2834.178
;;-1874.066;-2824.946
;;-1867.911;-2812.637
;;-1966.384;-2781.864
;;-1957.153;-2806.483
;;-1966.384;-2794.173
;;-1966.384;-2800.328
;;-1904.839;-2803.405
;;-1763.284;-2834.178
;;-1677.12;-2843.41
;;-1907.916;-2794.173
;;-1680.197;-2840.333
;;-1750.975;-2849.565
;;-1855.602;-2849.565
;;-1966.384;-2806.483
;;-1852.525;-2818.792
;;-1818.675;-2818.792
;;-1834.061;-2788.019
;;-1787.902;-2818.792
;;-1738.665;-2858.796
;;-1757.129;-2852.642
;;-1747.897;-2849.565
;;-1827.907;-2843.41
;;-1904.839;-2815.714
;;-1880.22;-2791.096
;;-1883.298;-2784.942
;;-1889.452;-2778.787
;;-1787.902;-2831.101
;;-1701.738;-2864.951
;;-1674.042;-2868.028
;;-1726.356;-2864.951
;;-1867.911;-2840.333
;;-1994.08;-2772.633
;;-1963.307;-2806.483
;;-1978.693;-2837.255
;;-1957.153;-2843.41
;;-1898.684;-2846.487
;;-1892.53;-2843.41
;;-1935.612;-2791.096
;;-2000.234;-2751.092
;;-1991.003;-2766.478
;;-1954.075;-2781.864
;;-1852.525;-2812.637
;;-1775.593;-2828.024
;;-1803.288;-2837.255
;;-1830.984;-2846.487
;;-1861.757;-2828.024
;;-1790.979;-2828.024
;;-1880.22;-2815.714
;;-1874.066;-2803.405
;;-1926.38;-2794.173
;;-1981.771;-2781.864
;;-1978.693;-2791.096
;;-1877.143;-2809.56
;;-1809.443;-2821.869
;;-1769.438;-2824.946
;;-1803.288;-2821.869
;;-1809.443;-2809.56
;;-1818.675;-2818.792
;;-1830.984;-2840.333
;;-1834.061;-2831.101
;;-1834.061;-2806.483
;;-1830.984;-2781.864
;;-1763.284;-2791.096
;;-1787.902;-2818.792
;;-1800.211;-2828.024
;;-1797.134;-2840.333
;;-1830.984;-2837.255
;;-1858.679;-2840.333
;;-1858.679;-2824.946
;;-1861.757;-2803.405
;;-1895.607;-2778.787
;;-1880.22;-2784.942
;;-1834.061;-2794.173
;;-1837.138;-2797.251
;;-1840.216;-2803.405
;;-1886.375;-2809.56
;;-1923.302;-2809.56
;;-1864.834;-2818.792
;;-1794.057;-2840.333
;;-1701.738;-2852.642
;;-1683.274;-2858.796
;;-1643.27;-2864.951
;;-1701.738;-2861.874
;;-1834.061;-2809.56
;;-1843.293;-2775.71
;;-1849.448;-2815.714
;;-1784.825;-2828.024
;;-1910.993;-2784.942
;;-1901.761;-2824.946
;;-1917.148;-2772.633
;;-1818.675;-2837.255
;;-1778.67;-2812.637
;;-1778.67;-2788.019
;;-1790.979;-2751.092
;;-1778.67;-2778.787
;;-1760.206;-2818.792
;;-1757.129;-2824.946
;;-1784.825;-2818.792
;;-1880.22;-2775.71
;;-1929.457;-2775.71
;;-1781.747;-2812.637
;;-1763.284;-2834.178
;;-1784.825;-2828.024
;;-1840.216;-2791.096
;;-1806.366;-2831.101
;;-1797.134;-2837.255
;;-1834.061;-2815.714
;;-1864.834;-2794.173
;;-1864.834;-2794.173
;;-1917.148;-2800.328
