angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;65.84;10275.048;-3729.668
;65.88;10204.27;-3723.513
;65.92;10241.197;-3729.668
;65.95;10198.115;-3729.668
;65.93;10185.806;-3738.899
;65.86;10161.188;-3723.513
;65.76;10151.956;-3714.281
;65.69;10161.188;-3717.358
;65.64;10191.961;-3741.977
;65.6;10198.115;-3745.054
;65.57;10216.579;-3751.209
;65.56;10238.12;-3754.286
;65.56;10247.352;-3757.363
;65.56;10241.197;-3754.286
;65.49;10259.661;-3748.131
;65.36;10271.97;-3741.977
;65.26;10265.816;-3735.822
;65.24;10256.584;-3726.59
;65.29;10247.352;-3717.358
;65.37;10179.652;-3701.972
;65.46;10167.343;-3723.513
;65.53;10167.343;-3717.358
;65.63;10179.652;-3729.668
;65.78;10185.806;-3726.59
;65.96;10161.188;-3723.513
;66.16;10191.961;-3738.899
;66.36;10213.502;-3748.131
;66.47;10195.038;-3738.899
;66.15;10188.884;-3741.977
;64.83;10185.806;-3741.977
;61.85;10204.27;-3738.899
;57.3;10204.27;-3729.668
;52.19;10191.961;-3714.281
;46.57;10225.811;-3717.358
;39.46;10271.97;-3741.977
;30.3;10293.511;-3745.054
;19.59;10222.734;-3726.59
;7.77;10278.125;-3735.822
;-3.11;10173.497;-3714.281
;-11.04;10155.034;-3714.281
;-17.28;10158.111;-3717.358
;-23.13;10164.265;-3711.204
;-28.89;10204.27;-3738.899
;-34.09;10241.197;-3763.518
;-37.7;10268.893;-3763.518
;-39.24;10198.115;-3735.822
;-39.1;10250.429;-3751.209
;-38.08;10198.115;-3735.822
;-36.83;10247.352;-3741.977
;-35.58;10238.12;-3735.822
;-34.39;10225.811;-3754.286
;-33.34;10216.579;-3726.59
;-32.32;10213.502;-3735.822
;-31.21;10235.043;-3723.513
;-30.07;10241.197;-3729.668
;-28.68;10238.12;-3714.281
;-26.41;10201.193;-3698.895
;-22.54;10188.884;-3705.049
;-17.04;10188.884;-3708.127
;-10.76;10222.734;-3717.358
;-4.91;10207.347;-3708.127
;0.28;10213.502;-3720.436
;5.88;10195.038;-3741.977
;12.39;10207.347;-3735.822
;19.77;10201.193;-3741.977
;27.77;10231.966;-3732.745
;35.69;10201.193;-3735.822
;42.97;10216.579;-3738.899
;49.44;10250.429;-3735.822
;54.93;10262.738;-3741.977
;59.47;10238.12;-3729.668
;63.77;10222.734;-3726.59
;68.03;10210.425;-3717.358
;71.27;10173.497;-3698.895
;72.96;10244.275;-3748.131
;73.38;10121.183;-3677.354
;73.11;10133.493;-3683.508
;72.63;10158.111;-3689.663
;72.05;10198.115;-3714.281
;71.46;10241.197;-3741.977
;70.84;10290.434;-3760.44
;70.25;10278.125;-3760.44
;69.84;10262.738;-3748.131
;69.59;10238.12;-3738.899
;69.42;10228.888;-3735.822
;69.39;10222.734;-3738.899
;69.6;10201.193;-3720.436
;69.6;10210.425;-3726.59
;68.29;10201.193;-3732.745
;64.68;10188.884;-3735.822
;58.71;10164.265;-3738.899
;50.91;10213.502;-3729.668
;41.11;10244.275;-3714.281
;29.24;10195.038;-3745.054
;16.9;10238.12;-3708.127
;5.21;10256.584;-3711.204
;-4.45;10244.275;-3723.513
;-12.03;10216.579;-3729.668
;-18.98;10210.425;-3738.899
;-25.85;10188.884;-3735.822
;-32.57;10182.729;-3732.745
;-38.04;10185.806;-3745.054
;-41.89;10182.729;-3745.054
;-43.87;10185.806;-3738.899
;-44.01;10185.806;-3738.899
;-43.09;10204.27;-3751.209
;-41.77;10244.275;-3766.595
;-40.31;10241.197;-3745.054
;-38.69;10253.507;-3717.358
;-36.7;10250.429;-3729.668
;-33.81;10207.347;-3714.281
;-29.28;10238.12;-3711.204
;-23.04;10247.352;-3754.286
;-15.58;10228.888;-3720.436
;-7.77;10219.656;-3705.049
;-0.5;10228.888;-3748.131
;7.11;10219.656;-3720.436
;15.5;10210.425;-3726.59
;23.46;10228.888;-3751.209
;30.58;10201.193;-3732.745
;37.1;10201.193;-3732.745
;43.28;10222.734;-3748.131
;49.3;10204.27;-3735.822
;54.86;10256.584;-3754.286
;60;10204.27;-3738.899
;65.18;10265.816;-3763.518
;69.95;10219.656;-3741.977
;73.34;10244.275;-3745.054
;74.8;10225.811;-3723.513
;74.63;10256.584;-3757.363
;73.7;10231.966;-3723.513
;72.8;10231.966;-3708.127
;72.19;10204.27;-3689.663
;71.73;10235.043;-3698.895
;71.24;10235.043;-3714.281
;70.76;10225.811;-3729.668
;70.4;10235.043;-3745.054
;70.2;10173.497;-3729.668
;70.06;10238.12;-3754.286
;69.97;10145.802;-3729.668
;69.68;10207.347;-3738.899
;68.43;10164.265;-3732.745
;65.16;10201.193;-3735.822
;59.29;10222.734;-3754.286
;51.17;10235.043;-3754.286
;41.62;10231.966;-3748.131
;31.12;10231.966;-3748.131
;20.78;10238.12;-3732.745
;10.37;10228.888;-3738.899
;0.18;10250.429;-3720.436
;-8.77;10238.12;-3729.668
;-15.97;10250.429;-3720.436
;-22.07;10222.734;-3708.127
;-28.45;10201.193;-3714.281
;-34.71;10185.806;-3711.204
;-40.28;10170.42;-3708.127
;-44.53;10167.343;-3720.436
;-47;10179.652;-3732.745
;-47.65;10161.188;-3732.745
;-47.02;10164.265;-3735.822
;-45.72;10167.343;-3732.745
;-44.21;10173.497;-3732.745
;-42.75;10195.038;-3738.899
;-41.39;10238.12;-3757.363
;-39.9;10253.507;-3772.75
;-37.7;10247.352;-3723.513
;-34.12;10225.811;-3714.281
;-28.87;10213.502;-3711.204
;-21.84;10253.507;-3751.209
;-13.25;10185.806;-3698.895
;-4.16;10188.884;-3698.895
;4.83;10231.966;-3720.436
;14.09;10265.816;-3738.899
;23.56;10247.352;-3738.899
;32.71;10253.507;-3741.977
;41.21;10225.811;-3732.745
;48.66;10219.656;-3723.513
;54.71;10210.425;-3735.822
;59.65;10198.115;-3735.822
;63.91;10176.575;-3735.822
;67.91;10201.193;-3741.977
;71.77;10222.734;-3732.745
;75.19;10244.275;-3748.131
;77.61;10225.811;-3748.131
;78.53;10213.502;-3757.363
;78.12;10207.347;-3751.209
;77.04;10225.811;-3741.977
;75.97;10241.197;-3729.668
;75.18;10235.043;-3720.436
;74.56;10235.043;-3714.281
;74.04;10235.043;-3720.436
;73.59;10256.584;-3705.049
;73.21;10250.429;-3714.281
;72.97;10250.429;-3708.127
;72.89;10238.12;-3717.358
;72.86;10213.502;-3717.358
;72.55;10210.425;-3732.745
;71.22;10210.425;-3745.054
;68.05;10207.347;-3741.977
;62.64;10241.197;-3711.204
;55.39;10222.734;-3748.131
;46.43;10213.502;-3741.977
;35.55;10216.579;-3757.363
;22.84;10188.884;-3760.44
;10.45;10213.502;-3745.054
;-0.75;10185.806;-3754.286
;-10.29;10151.956;-3748.131
;-17.49;10207.347;-3748.131
;-24.03;10207.347;-3732.745
;-30.87;10241.197;-3720.436
;-37.82;10262.738;-3714.281
;-43.42;10241.197;-3717.358
;-46.43;10250.429;-3698.895
;-47.31;10216.579;-3698.895
;-46.91;10204.27;-3701.972
;-45.55;10188.884;-3723.513
;-43.74;10204.27;-3735.822
;-41.84;10219.656;-3738.899
;-39.97;10231.966;-3735.822
;-38.03;10235.043;-3741.977
;-35.71;10216.579;-3748.131
;-32.53;10213.502;-3751.209
;-28.03;10191.961;-3748.131
;-21.99;10176.575;-3745.054
;-14.63;10185.806;-3738.899
;-6.79;10195.038;-3732.745
;0.38;10198.115;-3729.668
;7.36;10210.425;-3726.59
;15.19;10250.429;-3732.745
;23.59;10268.893;-3735.822
;31.97;10262.738;-3735.822
;39.63;10225.811;-3692.74
;46.18;10271.97;-3732.745
;51.8;10235.043;-3698.895
;56.59;10253.507;-3741.977
;60.64;10238.12;-3723.513
;64.64;10247.352;-3717.358
;68.83;10213.502;-3754.286
;72.66;10253.507;-3748.131
;75.47;10108.874;-3720.436
;76.86;10102.72;-3714.281
;76.96;10084.256;-3708.127
;76.22;10090.411;-3708.127
;75.15;10133.493;-3723.513
;74.14;10225.811;-3760.44
;73.24;10281.202;-3766.595
;72.47;10305.82;-3754.286
;71.85;10281.202;-3748.131
;71.32;10290.434;-3738.899
;70.9;10287.357;-3726.59
;70.63;10284.279;-3741.977
;70.46;10311.975;-3741.977
;70.37;10302.743;-3735.822
;70.24;10256.584;-3735.822
;69.9;10228.888;-3729.668
;69.01;10127.338;-3717.358
;66.74;10170.42;-3723.513
;62.22;10161.188;-3729.668
;55.49;10124.261;-3723.513
;46.69;10188.884;-3741.977
;35.28;10247.352;-3769.672
;22.36;10250.429;-3748.131
;9.87;10256.584;-3760.44
;-0.85;10222.734;-3760.44
;-9.21;10225.811;-3738.899
;-16.02;10219.656;-3720.436
;-21.89;10247.352;-3717.358
;-27.1;10231.966;-3708.127
;-32.5;10238.12;-3705.049
;-37.75;10173.497;-3695.817
;-41.25;10213.502;-3708.127
;-42.39;10151.956;-3686.586
;-42;10148.879;-3692.74
;-41.01;10219.656;-3729.668
;-39.88;10256.584;-3748.131
;-38.71;10262.738;-3754.286
;-37.41;10225.811;-3745.054
;-36.03;10271.97;-3757.363
;-34.55;10271.97;-3769.672
;-32.66;10247.352;-3766.595
;-29.98;10213.502;-3708.127
;-26.21;10228.888;-3751.209
;-21.26;10219.656;-3741.977
;-15.05;10238.12;-3732.745
;-7.85;10207.347;-3698.895
;-0.67;10198.115;-3692.74
;6.64;10204.27;-3695.817
;14.89;10216.579;-3726.59
;24.29;10231.966;-3738.899
;34.49;10244.275;-3735.822
;44.07;10244.275;-3735.822
;52.04;10219.656;-3735.822
;58.4;10207.347;-3705.049
;63.18;10238.12;-3738.899
;66.71;10219.656;-3741.977
;69.62;10210.425;-3745.054
;72.19;10219.656;-3741.977
;74.56;10213.502;-3748.131
;76.68;10195.038;-3735.822
;78.09;10195.038;-3741.977
;78.32;10185.806;-3738.899
;77.68;10201.193;-3745.054
;76.89;10219.656;-3748.131
;76.38;10216.579;-3741.977
;76.19;10216.579;-3726.59
;76.05;10222.734;-3717.358
;75.77;10210.425;-3714.281
;75.39;10247.352;-3717.358
;74.97;10244.275;-3714.281
;74.61;10247.352;-3732.745
;74.31;10213.502;-3714.281
;74.11;10247.352;-3714.281
;74;10235.043;-3732.745
;73.86;10195.038;-3748.131
;73.31;10198.115;-3748.131
;71.32;10188.884;-3738.899
;66.78;10207.347;-3748.131
;59.89;10231.966;-3748.131
;51.44;10262.738;-3757.363
;41.53;10278.125;-3766.595
;30.57;10253.507;-3751.209
;19.4;10235.043;-3729.668
;9.86;10244.275;-3729.668
;1.88;10256.584;-3723.513
;-4.96;10262.738;-3720.436
;-10.31;10241.197;-3720.436
;-15.44;10219.656;-3732.745
;-20.5;10250.429;-3717.358
;-25.35;10238.12;-3717.358
;-29.45;10235.043;-3723.513
;-32.16;10231.966;-3723.513
;-33.45;10210.425;-3732.745
;-33.7;10204.27;-3732.745
;-33.31;10191.961;-3741.977
;-32.44;10191.961;-3741.977
;-31.11;10185.806;-3745.054
;-29.41;10188.884;-3745.054
;-27.41;10188.884;-3748.131
;-25.12;10204.27;-3741.977
;-22.44;10219.656;-3738.899
;-19.19;10198.115;-3729.668
;-15.16;10198.115;-3726.59
;-10.13;10213.502;-3720.436
;-4.82;10219.656;-3717.358
;-0.13;10228.888;-3714.281
;4.5;10241.197;-3714.281
;9.81;10244.275;-3714.281
;16;10259.661;-3720.436
;23.26;10262.738;-3732.745
;31.14;10201.193;-3735.822
;38.76;10182.729;-3738.899
;45.61;10182.729;-3745.054
;51.58;10198.115;-3751.209
;56.32;10204.27;-3754.286
;59.98;10210.425;-3751.209
;63.31;10219.656;-3751.209
;66.49;10238.12;-3751.209
;69.24;10271.97;-3754.286
;71.31;10247.352;-3748.131
;72.49;10238.12;-3735.822
;72.86;10241.197;-3732.745
;72.65;10241.197;-3726.59
;72.07;10241.197;-3717.358
;71.39;10244.275;-3723.513
;70.78;10247.352;-3726.59
;70.2;10241.197;-3723.513
;69.68;10244.275;-3723.513
;69.28;10244.275;-3726.59
;69.03;10238.12;-3735.822
;68.93;10228.888;-3735.822
;68.86;10210.425;-3735.822
;68.24;10188.884;-3732.745
;66.11;10182.729;-3729.668
;61.84;10185.806;-3735.822
;55.57;10195.038;-3741.977
;47.55;10201.193;-3745.054
;38.03;10207.347;-3738.899
;27.24;10207.347;-3738.899
;16.6;10219.656;-3735.822
;6.5;10219.656;-3732.745
;-2.22;10222.734;-3729.668
;-8.62;10231.966;-3726.59
;-14.1;10222.734;-3732.745
;-19.73;10201.193;-3735.822
;-25.61;10191.961;-3738.899
;-30.7;10191.961;-3741.977
;-34.25;10195.038;-3751.209
;-36;10185.806;-3735.822
;-36.37;10170.42;-3723.513
;-35.84;10173.497;-3717.358
;-34.82;10148.879;-3717.358
;-33.56;10136.57;-3717.358
;-32.23;10148.879;-3720.436
;-30.98;10195.038;-3738.899
;-29.72;10225.811;-3748.131
;-28.2;10247.352;-3748.131
;-26.04;10253.507;-3745.054
;-22.88;10256.584;-3748.131
;-18.4;10250.429;-3751.209
;-12.77;10231.966;-3741.977
;-7.07;10228.888;-3732.745
;-2.15;10216.579;-3726.59
;2.7;10207.347;-3720.436
;8.28;10210.425;-3708.127
;14.66;10198.115;-3698.895
;21.52;10188.884;-3698.895
;28.3;10118.106;-3686.586
;34.65;10068.87;-3677.354
;40.55;10041.174;-3671.199
;45.97;10019.633;-3652.735
;51.01;9991.938;-3643.504
;55.66;9998.092;-3668.122
;59.91;10041.174;-3708.127
;63.78;10195.038;-3766.595
;66.81;10308.898;-3800.445
;69;10361.211;-3812.754
;70.43;10358.134;-3803.522
;71.06;10324.284;-3775.827
;71.02;10293.511;-3757.363
;70.6;10284.279;-3748.131
;70.04;10271.97;-3738.899
;69.45;10250.429;-3720.436
;68.87;10216.579;-3698.895
;68.32;10167.343;-3680.431
;67.85;10145.802;-3689.663
;67.48;10164.265;-3695.817
;67.23;10185.806;-3732.745
;67.09;10207.347;-3735.822
;67.07;10271.97;-3760.44
;67.22;10284.279;-3748.131
;67.14;10228.888;-3732.745
;65.76;10167.343;-3723.513
;62.11;10127.338;-3720.436
;56.15;10075.024;-3714.281
;48.58;10068.87;-3711.204
;39.59;10081.179;-3717.358
;29.68;10121.183;-3726.59
;19.05;10155.034;-3745.054
;8.49;10170.42;-3754.286
;-0.5;10219.656;-3745.054
;-7.07;10250.429;-3729.668
;-12.26;10247.352;-3726.59
;-17.55;10262.738;-3723.513
;-22.76;10241.197;-3708.127
;-27.4;10256.584;-3708.127
;-31.15;10259.661;-3723.513
;-33.81;10293.511;-3741.977
;-35.11;10321.207;-3763.518
;-35.25;10284.279;-3766.595
;-34.51;10228.888;-3751.209
;-33.11;10161.188;-3726.59
;-31.45;10115.029;-3714.281
;-29.86;10028.865;-3689.663
;-28.46;9936.546;-3652.735
;-27.26;9939.624;-3649.658
;-26.17;9982.706;-3652.735
;-24.95;10081.179;-3692.74
;-23.26;10241.197;-3757.363
;-20.77;10413.525;-3831.218
;-17.18;10468.916;-3825.063
;-12.58;10413.525;-3778.904
;-7.51;10361.211;-3754.286
;-2.13;10324.284;-3745.054
;4.11;10287.357;-3738.899
;11.28;10247.352;-3738.899
;19.33;10228.888;-3729.668
;28.22;10173.497;-3720.436
;37.41;10124.261;-3717.358
;46.29;10099.642;-3708.127
;54.12;10087.333;-3705.049
;60.18;10099.642;-3705.049
;64.19;10124.261;-3714.281
;66.53;10216.579;-3757.363
;68.2;10253.507;-3772.75
;70.04;10281.202;-3781.981
;71.74;10265.816;-3766.595
;72.6;10250.429;-3766.595
;72.49;10244.275;-3754.286
;71.93;10222.734;-3741.977
;71.46;10216.579;-3729.668
;70.99;10241.197;-3726.59
;70.31;10262.738;-3726.59
;69.52;10228.888;-3717.358
;68.92;10198.115;-3708.127
;68.56;10204.27;-3717.358
;68.31;10213.502;-3720.436
;68.13;10222.734;-3732.745
;67.41;10228.888;-3754.286
;65.49;10241.197;-3763.518
;62.22;10213.502;-3751.209
;57.2;10201.193;-3741.977
;50.03;10185.806;-3745.054
;40.73;10170.42;-3745.054
;30.84;10164.265;-3745.054
;21.82;10164.265;-3754.286
;14.05;10170.42;-3754.286
;6.94;10170.42;-3726.59
;-0.24;10188.884;-3726.59
;-8.15;10235.043;-3745.054
;-15.61;10299.666;-3760.44
;-21.46;10324.284;-3748.131
;-26.24;10268.893;-3729.668
;-29.77;10241.197;-3723.513
;-32.37;10185.806;-3729.668
;-34.01;10121.183;-3726.59
;-34.55;10090.411;-3708.127
;-34.31;10065.792;-3692.74
;-33.56;10053.483;-3695.817
;-32.43;10059.638;-3695.817
;-31.15;10191.961;-3732.745
;-29.91;10222.734;-3745.054
;-28.77;10324.284;-3797.368
;-27.7;10379.675;-3821.986
;-26.76;10324.284;-3794.29
;-25.83;10284.279;-3769.672
;-24.65;10265.816;-3754.286
;-22.83;10250.429;-3738.899
;-19.81;10244.275;-3732.745
;-15.32;10228.888;-3723.513
;-9.8;10188.884;-3708.127
;-4.14;10158.111;-3701.972
;1.42;10145.802;-3692.74
;7.56;10139.647;-3692.74
;14.75;10176.575;-3705.049
;22.8;10235.043;-3732.745
;31.1;10259.661;-3757.363
;39.07;10250.429;-3757.363
;46.24;10259.661;-3769.672
;52.28;10262.738;-3769.672
;57.26;10235.043;-3763.518
;61.36;10222.734;-3757.363
;65.05;10216.579;-3748.131
;68.72;10207.347;-3738.899
;71.8;10210.425;-3735.822
;73.45;10219.656;-3732.745
;73.72;10228.888;-3723.513
;73.15;10225.811;-3720.436
;72.15;10213.502;-3720.436
;71.09;10198.115;-3717.358
;70.04;10191.961;-3723.513
;69.18;10170.42;-3714.281
;68.54;10155.034;-3708.127
;67.97;10155.034;-3708.127
;67.45;10188.884;-3723.513
;67.03;10204.27;-3729.668
;66.72;10207.347;-3726.59
;66.34;10213.502;-3745.054
;65.36;10204.27;-3748.131
;62.98;10188.884;-3745.054
;58.64;10142.724;-3717.358
;52.28;10121.183;-3708.127
;43.97;10173.497;-3732.745
;33.83;10219.656;-3766.595
;22.56;10268.893;-3778.904
;10.73;10281.202;-3766.595
;0.24;10253.507;-3741.977
;-7.61;10238.12;-3723.513
;-13.58;10213.502;-3705.049
;-18.91;10210.425;-3714.281
;-24.73;10213.502;-3723.513
;-30.63;10213.502;-3738.899
;-35.36;10235.043;-3751.209
;-37.84;10204.27;-3705.049
;-38.27;10213.502;-3738.899
;-37.73;10185.806;-3732.745
;-36.82;10161.188;-3729.668
;-35.61;10121.183;-3717.358
;-34.22;10115.029;-3705.049
;-32.75;10176.575;-3745.054
;-31.28;10271.97;-3772.75
;-29.91;10265.816;-3766.595
;-28.54;10241.197;-3760.44
;-26.5;10139.647;-3720.436
;-22.95;10250.429;-3741.977
;-17.71;10244.275;-3726.59
;-11.42;10241.197;-3729.668
;-4.99;10256.584;-3757.363
;1.52;10216.579;-3738.899
;8.77;10238.12;-3741.977
;16.92;10235.043;-3738.899
;25.54;10195.038;-3726.59
;34.11;10145.802;-3717.358
;42.36;10155.034;-3711.204
;49.83;10145.802;-3729.668
;55.95;10167.343;-3738.899
;60.74;10182.729;-3738.899
;65.04;10188.884;-3732.745
;69.6;10225.811;-3741.977
;73.94;10231.966;-3741.977
;76.8;10216.579;-3757.363
;77.78;10207.347;-3754.286
;77.43;10182.729;-3738.899
;76.59;10145.802;-3711.204
;75.85;10191.961;-3711.204
;75.29;10142.724;-3695.817
;74.71;10290.434;-3735.822
;74.16;10296.589;-3729.668
;73.74;10302.743;-3757.363
;73.47;10305.82;-3741.977
;73.28;10262.738;-3726.59
;73.11;10284.279;-3735.822
;73.01;10213.502;-3717.358
;73;10145.802;-3695.817
;73.01;10161.188;-3695.817
;72.98;10225.811;-3763.518
;72.9;10173.497;-3720.436
;72.79;10231.966;-3772.75
;72.69;10228.888;-3766.595
;72.63;10244.275;-3766.595
;72.54;10238.12;-3757.363
;72.41;10235.043;-3745.054
;72.31;10210.425;-3726.59
;72.44;10191.961;-3711.204
;72.48;10207.347;-3705.049
;72.08;10216.579;-3705.049
;71.75;10219.656;-3708.127
;71.9;10195.038;-3711.204
;72.11;10191.961;-3708.127
;72.26;10222.734;-3711.204
;;10238.12;-3720.436
;;10247.352;-3735.822
;;10281.202;-3763.518
;;10271.97;-3760.44
;;10198.115;-3735.822
;;10182.729;-3748.131
;;10201.193;-3766.595
;;10198.115;-3748.131
;;10213.502;-3745.054
;;10268.893;-3769.672
;;10299.666;-3772.75
;;10287.357;-3751.209
;;10271.97;-3735.822
;;10278.125;-3735.822
;;10271.97;-3729.668
;;10265.816;-3720.436
;;10241.197;-3723.513
;;10191.961;-3714.281
;;10176.575;-3723.513
;;10164.265;-3720.436
;;10145.802;-3714.281
;;10124.261;-3717.358
;;10121.183;-3717.358
;;10124.261;-3726.59
;;10164.265;-3745.054
;;10216.579;-3760.44
;;10210.425;-3754.286
;;10216.579;-3748.131
;;10238.12;-3738.899
;;10278.125;-3732.745
;;10293.511;-3735.822
;;10278.125;-3732.745
;;10244.275;-3723.513
;;10231.966;-3717.358
;;10225.811;-3714.281
;;10241.197;-3732.745
;;10219.656;-3720.436
;;10265.816;-3745.054
;;10256.584;-3738.899
;;10268.893;-3738.899
;;10262.738;-3751.209
;;10235.043;-3751.209
;;10210.425;-3748.131
;;10142.724;-3757.363
;;10151.956;-3745.054
;;10139.647;-3741.977
;;10118.106;-3717.358
;;10102.72;-3705.049
;;10108.874;-3701.972
;;10253.507;-3745.054
;;10133.493;-3708.127
;;10262.738;-3741.977
;;10275.048;-3726.59
;;10345.825;-3745.054
;;10324.284;-3748.131
;;10345.825;-3732.745
;;10305.82;-3738.899
;;10287.357;-3741.977
;;10268.893;-3741.977
;;10256.584;-3748.131
;;10238.12;-3754.286
;;10213.502;-3751.209
;;10201.193;-3745.054
;;10185.806;-3741.977
;;10185.806;-3745.054
;;10170.42;-3735.822
;;10155.034;-3720.436
;;10164.265;-3729.668
;;10155.034;-3717.358
;;10155.034;-3708.127
;;10170.42;-3714.281
;;10235.043;-3732.745
;;10315.052;-3766.595
;;10299.666;-3763.518
;;10204.27;-3732.745
;;10253.507;-3748.131
;;10155.034;-3720.436
;;10139.647;-3714.281
;;10176.575;-3732.745
;;10235.043;-3751.209
;;10250.429;-3763.518
;;10259.661;-3769.672
;;10262.738;-3775.827
;;10259.661;-3772.75
;;10244.275;-3775.827
;;10231.966;-3772.75
;;10231.966;-3766.595
;;10219.656;-3754.286
;;10216.579;-3745.054
;;10179.652;-3711.204
;;10167.343;-3701.972
;;10151.956;-3686.586
;;10151.956;-3692.74
;;10179.652;-3708.127
;;10158.111;-3689.663
;;10231.966;-3735.822
;;10238.12;-3741.977
;;10241.197;-3748.131
;;10271.97;-3763.518
;;10284.279;-3766.595
;;10244.275;-3754.286
;;10198.115;-3763.518
;;10176.575;-3757.363
;;10238.12;-3760.44
;;10210.425;-3772.75
;;10179.652;-3757.363
;;10173.497;-3748.131
;;10148.879;-3735.822
;;10136.57;-3711.204
;;10173.497;-3695.817
;;10213.502;-3701.972
;;10136.57;-3689.663
;;10204.27;-3695.817
;;10148.879;-3695.817
;;10151.956;-3732.745
;;10191.961;-3751.209
;;10170.42;-3683.508
;;10247.352;-3760.44
;;10250.429;-3763.518
;;10204.27;-3738.899
;;10204.27;-3741.977
;;10216.579;-3745.054
;;10228.888;-3766.595
;;10231.966;-3766.595
;;10244.275;-3778.904
;;10247.352;-3769.672
;;10265.816;-3760.44
;;10259.661;-3745.054
;;10222.734;-3735.822
;;10201.193;-3729.668
;;10170.42;-3729.668
;;10151.956;-3729.668
;;10167.343;-3723.513
;;10151.956;-3732.745
;;10176.575;-3723.513
;;10195.038;-3714.281
;;10185.806;-3714.281
;;10247.352;-3748.131
;;10241.197;-3748.131
;;10213.502;-3751.209
;;10201.193;-3754.286
;;10191.961;-3766.595
;;10191.961;-3754.286
;;10222.734;-3748.131
;;10265.816;-3751.209
;;10247.352;-3754.286
;;10256.584;-3745.054
;;10275.048;-3760.44
;;10271.97;-3754.286
;;10278.125;-3745.054
;;10244.275;-3751.209
;;10210.425;-3717.358
;;10185.806;-3701.972
;;10219.656;-3748.131
;;10231.966;-3760.44
;;10176.575;-3711.204
;;10231.966;-3769.672
;;10207.347;-3766.595
;;10173.497;-3757.363
;;10161.188;-3757.363
;;10167.343;-3738.899
;;10173.497;-3735.822
;;10191.961;-3741.977
;;10225.811;-3745.054
;;10256.584;-3729.668
;;10275.048;-3717.358
;;10241.197;-3698.895
;;10216.579;-3695.817
;;10222.734;-3708.127
;;10238.12;-3745.054
;;10222.734;-3745.054
;;10195.038;-3732.745
;;10167.343;-3720.436
;;10182.729;-3732.745
;;10222.734;-3741.977
;;10213.502;-3748.131
;;10210.425;-3738.899
;;10198.115;-3732.745
;;10188.884;-3720.436
;;10204.27;-3732.745
;;10204.27;-3732.745
;;10241.197;-3754.286
;;10256.584;-3732.745
;;10238.12;-3714.281
;;10271.97;-3729.668
;;10216.579;-3720.436
;;10228.888;-3732.745
;;10136.57;-3732.745
;;10182.729;-3723.513
;;10118.106;-3720.436
;;10124.261;-3720.436
;;10182.729;-3745.054
;;10145.802;-3729.668
;;10210.425;-3754.286
