angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;90.26;50959.81;13229.239
;90.44;50953.65;13223.085
;90.76;50938.267;13204.621
;91.09;50932.11;13195.389
;91.26;50925.957;13192.312
;91.28;50925.957;13192.312
;91.2;50925.957;13195.389
;91.05;50929.035;13207.698
;90.9;50941.34;13223.085
;90.8;50935.19;13272.321
;90.79;50938.267;13256.935
;90.81;50959.81;13263.089
;90.83;50947.5;13269.244
;90.84;50962.883;13260.012
;90.87;50972.115;13260.012
;90.9;50975.193;13260.012
;90.54;50972.115;13263.089
;87.68;50969.036;13250.78
;77.76;50962.883;13250.78
;60.1;50959.81;13250.78
;39.3;50956.73;13250.78
;17.82;50950.577;13241.548
;-4.09;50941.34;13213.853
;-27.32;50965.96;13195.389
;-50.83;50953.65;13198.466
;-67.33;50972.115;13198.466
;-73.96;50969.036;13198.466
;-73.96;50969.036;13201.544
;-69.67;50959.81;13223.085
;-61;50953.65;13266.167
;-48.16;50953.65;13278.476
;-33.17;50965.96;13284.63
;-16.24;50981.346;13266.167
;2.54;50993.656;13244.626
;22;50996.735;13247.703
;40.4;51002.888;13260.012
;56.38;51012.12;13281.553
;69.62;51009.045;13266.167
;81.4;51009.045;13275.399
;94.58;50999.81;13260.012
;107.12;50987.503;13247.703
;110.62;50990.578;13266.167
;105.81;50990.578;13241.548
;100.79;50987.503;13235.394
;96.15;50990.578;13238.471
;88.19;50999.81;13244.626
;77.33;50990.578;13241.548
;64.24;50975.193;13244.626
;47.57;50959.81;13256.935
;26.58;50959.81;13266.167
;3.14;50953.65;13269.244
;-20.07;50953.65;13266.167
;-40.65;50978.27;13269.244
;-55.53;51005.966;13272.321
;-63.26;51012.12;13266.167
;-65.47;51027.508;13272.321
;-65.16;51052.124;13260.012
;-63.42;51018.276;13232.317
;-60.26;51045.97;13241.548
;-54.14;51009.045;13226.162
;-43.71;51009.045;13226.162
;-29.5;51005.966;13232.317
;-11.53;50993.656;13235.394
;9.86;50996.735;13241.548
;32.32;51009.045;13250.78
;53.03;51012.12;13256.935
;70.11;51009.045;13263.089
;84.6;50996.735;13256.935
;100.01;50987.503;13247.703
;115.57;50993.656;13241.548
;124.66;51015.198;13263.089
;124.5;51024.43;13266.167
;118.67;51033.66;13293.862
;111.28;51002.888;13244.626
;103.94;51058.28;13290.785
;95.49;51036.74;13296.94
;85.01;51076.744;13290.785
;72.28;51079.823;13296.94
;55.86;51067.513;13290.785
;38.35;51067.513;13272.321
;22.75;51064.434;13256.935
;8.31;51036.74;13256.935
;-5.76;51045.97;13260.012
;-20.75;51036.74;13250.78
;-36.43;51033.66;13250.78
;-50.51;51027.508;13247.703
;-59.59;51021.35;13247.703
;-62.96;51005.966;13256.935
;-63.2;51018.276;13256.935
;-61.81;51021.35;13253.858
;-59.19;51030.582;13272.321
;-55.36;51030.582;13275.399
;-49.29;51064.434;13281.553
;-39.69;51052.124;13275.399
;-26.23;51036.74;13278.476
;-9.52;51055.202;13296.94
;9.48;51070.587;13284.63
;29.14;51067.513;13281.553
;48.12;51073.666;13281.553
;65.42;51052.124;13290.785
;80.29;51049.05;13287.708
;93.5;51045.97;13281.553
;105.81;51055.202;13293.862
;115.42;51033.66;13263.089
;120.94;51039.818;13272.321
;123.03;51036.74;13256.935
;122.8;51033.66;13256.935
;120.72;51027.508;13250.78
;115.63;51021.35;13253.858
;106.63;51021.35;13250.78
;94.7;51033.66;13250.78
;81.13;51042.892;13253.858
;65.81;51058.28;13260.012
;48.5;51073.666;13269.244
;29.5;51082.897;13287.708
;9.45;51082.897;13293.862
;-9.7;51085.976;13296.94
;-26.94;51095.207;13284.63
;-41.57;51101.36;13290.785
;-51.82;51095.207;13278.476
;-57.21;51098.286;13256.935
;-59.42;51092.13;13244.626
;-59.87;51079.823;13247.703
;-58.61;51089.054;13244.626
;-56.19;51085.976;13253.858
;-53.35;51092.13;13266.167
;-50.06;51079.823;13263.089
;-44.89;51070.587;13269.244
;-35.91;51073.666;13272.321
;-22.76;51070.587;13275.399
;-6.61;51058.28;13281.553
;10.95;51064.434;13272.321
;28.35;51073.666;13272.321
;45.14;51085.976;13278.476
;60.04;51098.286;13293.862
;73.4;51104.44;13293.862
;85.72;51104.44;13293.862
;96.82;51110.59;13281.553
;108.05;51116.75;13269.244
;117.61;51098.286;13293.862
;122.71;51119.823;13266.167
;123.25;51107.517;13263.089
;120.76;51110.59;13272.321
;115.94;51116.75;13281.553
;108.06;51119.823;13266.167
;97.1;51125.98;13287.708
;84.69;51122.902;13293.862
;70.42;51116.75;13293.862
;54.26;51092.13;13278.476
;36.28;51076.744;13269.244
;16.39;51061.356;13269.244
;-3.49;51122.902;13269.244
;-21.5;51138.29;13272.321
;-37.04;51162.907;13284.63
;-49.03;51092.13;13275.399
;-55.25;51156.754;13284.63
;-56.75;51156.754;13287.708
;-56.18;51156.754;13290.785
;-54.3;51150.597;13287.708
;-51.08;51165.985;13284.63
;-46.51;51070.587;13263.089
;-39.49;51156.754;13287.708
;-29.24;51095.207;13266.167
;-16.15;51132.133;13293.862
;-0.38;51119.823;13284.63
;17.25;51113.67;13290.785
;35.46;51116.75;13281.553
;53.5;51122.902;13278.476
;70.11;51119.823;13272.321
;83.96;51122.902;13256.935
;95.68;51125.98;13250.78
;105.73;51132.133;13256.935
;113.24;51132.133;13260.012
;116.21;51132.133;13263.089
;114.16;51150.597;13278.476
;109.72;51159.83;13284.63
;104.19;51165.985;13293.862
;96.68;51175.217;13324.635
;86.95;51165.985;13333.867
;75.35;51156.754;13324.635
;61.74;51159.83;13309.249
;46.44;51165.985;13287.708
;30.23;51159.83;13275.399
;13.99;51144.444;13278.476
;-1.71;51132.133;13284.63
;-17.09;51132.133;13290.785
;-32.5;51132.133;13287.708
;-46.75;51129.06;13278.476
;-56.72;51135.212;13266.167
;-60.89;51132.133;13266.167
;-61.24;51119.823;13260.012
;-59.38;51122.902;13256.935
;-55.39;51138.29;13256.935
;-49.68;51125.98;13256.935
;-42.51;51150.597;13260.012
;-33.58;51159.83;13266.167
;-22.66;51172.14;13287.708
;-9.69;51187.527;13303.094
;5.07;51187.527;13315.403
;21.33;51196.76;13330.79
;38.42;51193.68;13324.635
;55.09;51199.837;13327.712
;69.89;51184.45;13324.635
;82.33;51169.064;13300.017
;94.18;51162.907;13275.399
;107.22;51162.907;13263.089
;119.49;51159.83;13250.78
;125.91;51147.522;13250.78
;124.2;51138.29;13260.012
;116.66;51141.365;13263.089
;106.34;51153.675;13284.63
;94.26;51147.522;13287.708
;81.03;51147.522;13287.708
;67.08;51144.444;13269.244
;51.61;51150.597;13296.94
;34.49;51156.754;13300.017
;17.23;51169.064;13300.017
;0.92;51181.37;13309.249
;-14.26;51187.527;13315.403
;-28.05;51193.68;13309.249
;-41.21;51196.76;13315.403
;-52.23;51190.6;13315.403
;-57.73;51196.76;13290.785
;-58.67;51199.837;13306.171
;-57.51;51190.6;13290.785
;-54.89;51181.37;13293.862
;-51.41;51181.37;13293.862
;-47.12;51169.064;13281.553
;-41.2;51162.907;13275.399
;-32.98;51153.675;13269.244
;-21.82;51141.365;13266.167
;-7.43;51138.29;13266.167
;9.05;51147.522;13272.321
;25.89;51156.754;13275.399
;42.08;51169.064;13281.553
;57.38;51178.295;13284.63
;71.47;51190.6;13287.708
;84.52;51199.837;13300.017
;97.98;51199.837;13306.171
;111.12;51209.07;13309.249
;119.98;51215.22;13318.48
;121.26;51221.375;13312.326
;116.19;51221.375;13309.249
;108.99;51221.375;13303.094
;100.74;51205.99;13290.785
;90.57;51190.6;13272.321
;78.96;51175.217;13263.089
;65.89;51181.37;13260.012
;50.34;51178.295;13244.626
;32.62;51175.217;13235.394
;14.82;51165.985;13241.548
;-1.42;51169.064;13263.089
;-16.4;51187.527;13278.476
;-30.87;51193.68;13293.862
;-44.2;51193.68;13293.862
;-53.81;51196.76;13303.094
;-58.38;51190.6;13303.094
;-59.69;51224.453;13327.712
;-58.91;51230.61;13321.558
;-56.5;51221.375;13321.558
;-53.16;51227.53;13318.48
;-48.77;51218.3;13312.326
;-41.96;51224.453;13303.094
;-31.46;51221.375;13287.708
;-17.16;51209.07;13312.326
;-0.09;51205.99;13272.321
;18.05;51202.91;13263.089
;35.92;51209.07;13272.321
;53.38;51193.68;13253.858
;70.61;51196.76;13256.935
;87.14;51193.68;13266.167
;103.34;51193.68;13281.553
;117.09;51190.6;13287.708
;124.56;51190.6;13296.94
;124.58;51209.07;13300.017
;119;51221.375;13293.862
;112.17;51233.685;13312.326
;105.99;51227.53;13300.017
;98.4;51236.763;13312.326
;88.51;51249.07;13309.249
;76.9;51264.458;13312.326
;62.64;51255.226;13346.176
;44.37;51239.838;13349.253
;23.17;51230.61;13340.021
;2.35;51224.453;13315.403
;-17.21;51261.38;13333.867
;-35.47;51224.453;13303.094
;-50.3;51215.22;13296.94
;-59.07;51209.07;13293.862
;-62.1;51209.07;13287.708
;-61.86;51209.07;13281.553
;-59.84;51218.3;13281.553
;-56.87;51221.375;13275.399
;-53.24;51209.07;13296.94
;-48.9;51221.375;13275.399
;-42.76;51215.22;13284.63
;-33.51;51209.07;13296.94
;-20.95;51264.458;13315.403
;-5.77;51242.916;13318.48
;11.15;51270.61;13315.403
;29.06;51267.536;13312.326
;47.03;51218.3;13315.403
;64.4;51252.148;13315.403
;80.8;51236.763;13315.403
;97.53;51242.916;13312.326
;115.42;51242.916;13309.249
;125.82;51249.07;13303.094
;125.85;51239.838;13312.326
;120.57;51239.838;13296.94
;113.85;51255.226;13287.708
;110.08;51255.226;13284.63
;106.91;51258.305;13278.476
;100.22;51245.995;13266.167
;89.96;51227.53;13275.399
;77.58;51218.3;13284.63
;62.97;51221.375;13281.553
;46.33;51227.53;13281.553
;28.26;51233.685;13281.553
;9.55;51270.61;13315.403
;-7.77;51255.226;13296.94
;-23.83;51273.69;13321.558
;-39.7;51273.69;13312.326
;-52.59;51276.768;13312.326
;-59.63;51270.61;13315.403
;-61.94;51270.61;13312.326
;-61.84;51270.61;13309.249
;-59.93;51276.768;13296.94
;-56.51;51273.69;13306.171
;-52.47;51282.92;13315.403
;-48.52;51279.842;13315.403
;-45.34;51267.536;13315.403
;-42.12;51258.305;13312.326
;-35.86;51249.07;13293.862
;-24.05;51227.53;13287.708
;-6.64;51239.838;13275.399
;15.41;51252.148;13275.399
;39.44;51258.305;13278.476
;60.94;51255.226;13284.63
;78.24;51264.458;13303.094
;93.13;51310.616;13312.326
;107.01;51322.926;13287.708
;118.15;51279.842;13318.48
;122.86;51322.926;13293.862
;121.72;51316.772;13284.63
;119.13;51322.926;13300.017
;117.44;51319.847;13303.094
;116.91;51298.31;13321.558
;116.86;51292.152;13327.712
;116.52;51295.23;13303.094
;115.76;51292.152;13278.476
;115.05;51282.92;13269.244
;114.69;51267.536;13266.167
;114.49;51261.38;13266.167
;114.18;51258.305;13263.089
;113.69;51261.38;13269.244
;113.14;51270.61;13263.089
;112.67;51282.92;13266.167
;112.26;51298.31;13281.553
;111.89;51313.694;13300.017
;111.63;51322.926;13303.094
;111.44;51338.31;13303.094
;111.29;51329.082;13293.862
;111.17;51329.082;13293.862
;111.02;51332.157;13287.708
;110.79;51335.236;13293.862
;110.46;51341.39;13300.017
;110.15;51335.236;13303.094
;110.11;51322.926;13296.94
;110.19;51319.847;13296.94
;110;51313.694;13287.708
;109.69;51310.616;13269.244
;109.56;51310.616;13263.089
;109.54;51295.23;13253.858
;109.47;51292.152;13256.935
;109.3;51298.31;13260.012
;109.02;51298.31;13263.089
;108.71;51298.31;13269.244
;108.43;51313.694;13275.399
;108.12;51335.236;13284.63
;107.76;51353.7;13290.785
;107.41;51362.93;13290.785
;107.1;51362.93;13290.785
;106.81;51362.93;13278.476
;106.41;51356.777;13275.399
;105.97;51353.7;13269.244
;105.69;51350.62;13281.553
;105.48;51350.62;13284.63
;105.08;51344.467;13272.321
;104.65;51344.467;13256.935
;104.38;51347.546;13250.78
;104.16;51341.39;13244.626
;103.76;51338.31;13241.548
;103.21;51332.157;13232.317
;102.72;51326.004;13226.162
;102.39;51322.926;13260.012
;102.17;51322.926;13278.476
;101.85;51329.082;13281.553
;101.21;51338.31;13272.321
;100.2;51362.93;13284.63
;98.81;51384.47;13290.785
;97.52;51402.935;13293.862
;96.97;51396.782;13287.708
;97.03;51387.55;13284.63
;96.95;51384.47;13272.321
;96.34;51378.32;13266.167
;95.61;51372.16;13263.089
;95.17;51381.393;13253.858
;94.9;51387.55;13250.78
;94.56;51381.393;13253.858
;94.13;51366.01;13263.089
;93.74;51369.083;13272.321
;93.26;51378.32;13281.553
;92.7;51381.393;13281.553
;92.36;51362.93;13260.012
;92.36;51375.24;13275.399
;92.44;51356.777;13247.703
;92.34;51362.93;13247.703
;92.09;51366.01;13250.78
;91.95;51369.083;13256.935
;91.9;51378.32;13263.089
;;51415.245;13284.63
;;51396.782;13281.553
;;51415.245;13293.862
;;51424.477;13287.708
;;51418.324;13296.94
;;51412.167;13275.399
;;51396.782;13256.935
;;51418.324;13290.785
;;51387.55;13235.394
;;51381.393;13232.317
;;51381.393;13229.239
;;51369.083;13220.007
;;51366.01;13229.239
;;51366.01;13244.626
;;51369.083;13244.626
;;51375.24;13250.78
;;51375.24;13260.012
;;51387.55;13272.321
;;51399.857;13296.94
;;51402.935;13306.171
;;51415.245;13296.94
;;51409.09;13306.171
;;51433.71;13281.553
;;51418.324;13275.399
;;51412.167;13281.553
;;51406.013;13284.63
;;51406.013;13272.321
;;51409.09;13260.012
;;51409.09;13272.321
;;51409.09;13263.089
;;51396.782;13266.167
;;51412.167;13278.476
;;51412.167;13281.553
;;51390.625;13260.012
;;51384.47;13244.626
;;51390.625;13247.703
;;51393.703;13247.703
;;51396.782;13256.935
;;51399.857;13263.089
;;51393.703;13269.244
;;51399.857;13284.63
;;51421.4;13284.63
;;51439.86;13296.94
;;51433.71;13287.708
;;51442.94;13269.244
;;51409.09;13281.553
;;51439.86;13300.017
;;51439.86;13293.862
;;51446.02;13278.476
;;51424.477;13244.626
;;51418.324;13241.548
;;51409.09;13238.471
;;51406.013;13241.548
;;51449.097;13278.476
;;51436.787;13281.553
;;51436.787;13284.63
;;51446.02;13281.553
;;51449.097;13281.553
;;51452.17;13287.708
;;51458.324;13287.708
;;51458.324;13290.785
;;51455.25;13278.476
;;51449.097;13275.399
;;51442.94;13266.167
;;51433.71;13260.012
;;51439.86;13260.012
;;51430.63;13272.321
;;51421.4;13284.63
;;51418.324;13290.785
;;51442.94;13315.403
;;51427.555;13306.171
;;51455.25;13315.403
;;51455.25;13312.326
;;51452.17;13306.171
;;51455.25;13300.017
;;51458.324;13272.321
;;51476.79;13256.935
;;51489.098;13253.858
;;51495.255;13256.935
;;51495.255;13266.167
;;51492.176;13281.553
;;51479.866;13272.321
;;51470.634;13275.399
;;51467.56;13263.089
;;51458.324;13266.167
;;51446.02;13275.399
;;51442.94;13269.244
;;51449.097;13263.089
;;51458.324;13263.089
;;51473.713;13300.017
;;51446.02;13269.244
;;51461.403;13287.708
;;51489.098;13312.326
;;51513.718;13324.635
;;51504.486;13327.712
;;51498.33;13309.249
;;51489.098;13306.171
;;51486.023;13296.94
;;51470.634;13287.708
;;51476.79;13296.94
;;51461.403;13272.321
;;51504.486;13318.48
;;51458.324;13275.399
;;51452.17;13278.476
;;51458.324;13269.244
;;51458.324;13278.476
;;51470.634;13253.858
;;51467.56;13253.858
;;51467.56;13263.089
;;51467.56;13263.089
;;51473.713;13272.321
;;51486.023;13281.553
;;51507.565;13318.48
;;51513.718;13333.867
;;51510.64;13318.48
;;51522.95;13336.944
;;51516.796;13312.326
;;51498.33;13303.094
;;51516.796;13300.017
;;51519.87;13303.094
;;51513.718;13300.017
;;51504.486;13287.708
;;51498.33;13284.63
;;51489.098;13281.553
;;51482.944;13281.553
;;51486.023;13275.399
;;51476.79;13269.244
;;51476.79;13278.476
;;51498.33;13287.708
;;51470.634;13275.399
;;51486.023;13312.326
;;51476.79;13306.171
;;51522.95;13318.48
;;51541.412;13318.48
;;51544.49;13324.635
;;51538.338;13321.558
;;51529.102;13324.635
;;51547.57;13318.48
;;51544.49;13309.249
;;51516.796;13290.785
;;51507.565;13266.167
;;51513.718;13281.553
;;51516.796;13266.167
;;51482.944;13247.703
;;51492.176;13250.78
;;51489.098;13250.78
;;51510.64;13260.012
;;51507.565;13266.167
;;51507.565;13275.399
;;51516.796;13281.553
;;51529.102;13321.558
;;51550.644;13324.635
;;51559.875;13340.021
;;51532.18;13290.785
;;51535.26;13324.635
;;51559.875;13352.331
;;51559.875;13349.253
;;51553.722;13333.867
;;51550.644;13352.331
;;51550.644;13321.558
;;51550.644;13306.171
;;51544.49;13293.862
;;51538.338;13275.399
;;51519.87;13284.63
;;51526.028;13290.785
;;51535.26;13296.94
;;51553.722;13306.171
;;51569.11;13315.403
;;51541.412;13296.94
;;51522.95;13278.476
;;51538.338;13290.785
;;51544.49;13281.553
;;51599.88;13333.867
;;51599.88;13361.562
;;51593.727;13352.331
;;51578.342;13303.094
;;51581.417;13290.785
;;51590.65;13312.326
;;51587.57;13281.553
;;51578.342;13281.553
;;51578.342;13303.094
;;51569.11;13293.862
;;51575.264;13296.94
;;51578.342;13324.635
;;51581.417;13340.021
;;51578.342;13309.249
;;51578.342;13309.249
;;51569.11;13306.171
;;51562.954;13306.171
;;51562.954;13306.171
;;51572.186;13318.48
;;51575.264;13321.558
;;51606.037;13324.635
;;51615.27;13327.712
;;51618.343;13330.79
;;51593.727;13321.558
;;51624.5;13330.79
;;51624.5;13327.712
;;51618.343;13327.712
;;51609.11;13321.558
;;51606.037;13306.171
;;51596.806;13300.017
;;51587.57;13281.553
;;51578.342;13284.63
;;51566.032;13284.63
;;51566.032;13300.017
;;51566.032;13284.63
;;51562.954;13293.862
;;51575.264;13303.094
;;51572.186;13284.63
;;51587.57;13303.094
;;51649.117;13349.253
;;51636.81;13330.79
;;51636.81;13367.717
;;51639.885;13373.872
;;51615.27;13318.48
;;51639.885;13352.331
;;51633.73;13340.021
;;51615.27;13315.403
;;51618.343;13327.712
;;51609.11;13309.249
;;51618.343;13327.712
;;51609.11;13312.326
;;51602.96;13312.326
;;51606.037;13321.558
;;51606.037;13327.712
;;51618.343;13315.403
;;51618.343;13315.403
;;51602.96;13315.403
;;51606.037;13309.249
;;51609.11;13312.326
;;51602.96;13315.403
;;51599.88;13318.48
;;51612.19;13327.712
;;51636.81;13340.021
;;51639.885;13343.099
;;51661.427;13343.099
;;51673.737;13340.021
;;51673.737;13340.021
;;51661.427;13321.558
;;51658.35;13300.017
;;51649.117;13290.785
;;51664.505;13333.867
;;51636.81;13293.862
;;51621.42;13293.862
;;51615.27;13293.862
;;51609.11;13303.094
;;51627.58;13293.862
;;51615.27;13318.48
;;51621.42;13340.021
;;51624.5;13327.712
;;51624.5;13315.403
;;51624.5;13309.249
;;51639.885;13336.944
;;51655.273;13346.176
;;51661.427;13340.021
;;51670.66;13333.867
;;51664.505;13340.021
;;51664.505;13327.712
;;51667.583;13321.558
;;51670.66;13343.099
;;51661.427;13318.48
;;51664.505;13312.326
;;51664.505;13309.249
;;51652.195;13327.712
;;51670.66;13312.326
;;51630.653;13336.944
;;51652.195;13333.867
;;51655.273;13324.635
;;51642.963;13327.712
;;51627.58;13330.79
;;51627.58;13327.712
;;51642.963;13346.176
;;51667.583;13346.176
;;51670.66;13349.253
;;51642.963;13343.099
;;51686.047;13352.331
;;51692.2;13343.099
;;51698.357;13330.79
;;51698.357;13327.712
;;51689.12;13324.635
;;51686.047;13333.867
;;51682.97;13327.712
;;51664.505;13321.558
;;51652.195;13315.403
;;51658.35;13321.558
;;51642.963;13309.249
;;51636.81;13315.403
;;51642.963;13315.403
;;51655.273;13315.403
;;51664.505;13309.249
;;51689.12;13333.867
;;51695.28;13336.944
;;51695.28;13340.021
;;51695.28;13346.176
;;51701.43;13355.408
;;51707.584;13361.562
;;51701.43;13361.562
;;51701.43;13352.331
;;51719.894;13355.408
;;51716.82;13352.331
;;51695.28;13343.099
;;51682.97;13327.712
;;51682.97;13315.403
;;51670.66;13306.171
;;51652.195;13309.249
;;51661.427;13315.403
;;51667.583;13318.48
;;51673.737;13309.249
;;51664.505;13327.712
;;51676.815;13327.712
;;51686.047;13330.79
;;51704.51;13352.331
;;51710.663;13355.408
;;51726.05;13361.562
;;51726.05;13367.717
;;51710.663;13367.717
;;51704.51;13358.485
;;51716.82;13349.253
;;51722.973;13349.253
;;51719.894;13343.099
;;51716.82;13343.099
;;51713.74;13327.712
;;51704.51;13324.635
;;51692.2;13327.712
;;51679.89;13327.712
;;51679.89;13321.558
;;51679.89;13306.171
;;51682.97;13312.326
;;51670.66;13330.79
;;51664.505;13349.253
;;51679.89;13352.331
;;51732.204;13352.331
;;51744.514;13352.331
;;51744.514;13358.485
;;51756.824;13346.176
;;51762.978;13340.021
;;51766.056;13343.099
;;51756.824;13333.867
;;51744.514;13324.635
;;51747.59;13327.712
;;51744.514;13324.635
;;51735.283;13324.635
;;51726.05;13321.558
;;51729.126;13324.635
;;51722.973;13324.635
;;51719.894;13336.944
;;51716.82;13340.021
;;51704.51;13330.79
;;51704.51;13346.176
;;51710.663;13343.099
;;51704.51;13336.944
;;51726.05;13343.099
;;51713.74;13346.176
;;51741.436;13340.021
;;51750.668;13327.712
;;51753.746;13343.099
;;51759.9;13340.021
;;51750.668;13343.099
;;51750.668;13343.099
;;51762.978;13358.485
;;51759.9;13364.64
;;51756.824;13346.176
;;51744.514;13349.253
;;51732.204;13358.485
;;51747.59;13330.79
;;51744.514;13315.403
;;51729.126;13318.48
;;51719.894;13327.712
;;51741.436;13343.099
;;51707.584;13364.64
;;51716.82;13349.253
;;51735.283;13373.872
;;51759.9;13376.949
;;51726.05;13373.872
;;51747.59;13383.103
;;51766.056;13376.949
;;51775.288;13386.181
;;51778.362;13380.026
;;51775.288;13367.717
;;51772.21;13367.717
;;51759.9;13355.408
;;51744.514;13349.253
;;51747.59;13343.099
;;51747.59;13340.021
;;51741.436;13330.79
;;51741.436;13330.79
;;51735.283;13336.944
;;51741.436;13349.253
;;51762.978;13364.64
;;51756.824;13346.176
;;51756.824;13352.331
;;51753.746;13349.253
;;51796.83;13370.794
;;51790.672;13358.485
;;51762.978;13343.099
;;51772.21;13383.103
;;51809.135;13380.026
;;51818.37;13376.949
;;51775.288;13352.331
;;51781.44;13389.258
;;51790.672;13392.335
;;51769.13;13346.176
;;51762.978;13340.021
;;51753.746;13321.558
;;51747.59;13309.249
;;51769.13;13364.64
;;51741.436;13312.326
;;51738.358;13324.635
;;51732.204;13333.867
;;51726.05;13330.79
;;51750.668;13340.021
;;51781.44;13352.331
;;51781.44;13364.64
;;51790.672;13361.562
;;51778.362;13355.408
;;51799.904;13380.026
;;51809.135;13398.49
;;51812.214;13404.644
;;51824.524;13392.335
;;51818.37;13373.872
;;51796.83;13361.562
;;51790.672;13333.867
;;51830.677;13383.103
;;51787.598;13315.403
;;51784.52;13315.403
;;51769.13;13318.48
;;51762.978;13321.558
;;51762.978;13327.712
;;51756.824;13336.944
;;51769.13;13349.253
;;51775.288;13346.176
;;51769.13;13346.176
;;51769.13;13340.021
;;51775.288;13336.944
;;51796.83;13340.021
;;51812.214;13349.253
;;51815.292;13352.331
;;51802.982;13361.562
;;51806.06;13373.872
;;51815.292;13386.181
;;51827.6;13389.258
;;51830.677;13380.026
;;51821.445;13364.64
;;51799.904;13370.794
;;51799.904;13364.64
;;51796.83;13355.408
;;51784.52;13343.099
;;51775.288;13343.099
;;51772.21;13352.331
;;51775.288;13367.717
;;51787.598;13376.949
;;51790.672;13361.562
;;51793.75;13349.253
;;51793.75;13349.253
;;51802.982;13358.485
;;51812.214;13367.717
;;51833.755;13370.794
;;51852.22;13380.026
;;51842.987;13383.103
;;51849.14;13395.413
;;51842.987;13398.49
;;51849.14;13389.258
;;51842.987;13376.949
;;51821.445;13358.485
;;51818.37;13352.331
;;51818.37;13352.331
;;51824.524;13346.176
;;51824.524;13349.253
;;51812.214;13336.944
;;51812.214;13336.944
;;51799.904;13336.944
;;51806.06;13355.408
;;51809.135;13355.408
;;51812.214;13364.64
;;51809.135;13340.021
;;51827.6;13370.794
;;51836.83;13373.872
;;51846.066;13373.872
;;51846.066;13380.026
;;51842.987;13395.413
;;51846.066;13389.258
;;51849.14;13386.181
;;51849.14;13380.026
;;51849.14;13367.717
;;51846.066;13355.408
;;51846.066;13355.408
;;51824.524;13346.176
;;51821.445;13336.944
;;51830.677;13358.485
;;51821.445;13340.021
;;51824.524;13349.253
;;51830.677;13343.099
;;51815.292;13346.176
;;51809.135;13352.331
;;51815.292;13358.485
;;51824.524;13361.562
;;51830.677;13367.717
;;51842.987;13373.872
;;51852.22;13376.949
;;51879.913;13392.335
;;51901.455;13401.567
;;51879.913;13407.722
;;51870.68;13389.258
;;51855.297;13367.717
;;51852.22;13346.176
;;51852.22;13333.867
;;51846.066;13333.867
;;51842.987;13330.79
;;51842.987;13330.79
;;51839.91;13355.408
;;51842.987;13333.867
;;51827.6;13370.794
;;51833.755;13370.794
;;51846.066;13358.485
