angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;77.36;11139.764;6373.053
;66.77;11250.546;6366.898
;53.07;11256.701;6357.666
;36.41;11232.083;6351.512
;17.11;11232.083;6345.357
;-4.11;11259.778;6345.357
;-26.22;11222.851;6348.434
;-48.49;11167.46;6357.666
;-68.85;11161.305;6360.744
;-83.88;11136.687;6363.821
;-93.05;11155.151;6369.975
;-97.74;11167.46;6373.053
;-98.39;11164.382;6366.898
;-93.34;11155.151;6369.975
;-80.95;11155.151;6366.898
;-62.87;11192.078;6373.053
;-42.23;11152.073;6376.13
;-21.69;11195.155;6376.13
;-1.97;11176.691;6363.821
;16.77;11207.464;6366.898
;33.87;11241.314;6357.666
;49.21;11265.933;6348.434
;62.69;11278.242;6339.203
;73.57;11238.237;6345.357
;82.26;11216.696;6360.744
;89.31;11253.624;6357.666
;92.64;11229.005;6357.666
;91.97;11179.769;6360.744
;88.82;11170.537;6363.821
;83.33;11170.537;6354.589
;75.66;11167.46;6360.744
;65.14;11139.764;6369.975
;50.82;11136.687;6373.053
;32.72;11173.614;6369.975
;12.66;11161.305;6360.744
;-8.04;11133.61;6357.666
;-28.86;11096.682;6360.744
;-48.31;11161.305;6342.28
;-64.04;11164.382;6348.434
;-73.68;11090.528;6360.744
;-77.11;11001.286;6369.975
;-75.34;11108.991;6354.589
;-69.02;11148.996;6369.975
;-59.36;11105.914;6360.744
;-47.73;11173.614;6373.053
;-34.57;11164.382;6376.13
;-19.53;11041.291;6360.744
;-2.7;11139.764;6360.744
;15.41;11161.305;6348.434
;33.45;11179.769;6357.666
;49.7;11179.769;6369.975
;63.19;11121.3;6366.898
;74.21;11099.759;6360.744
;84.35;11136.687;6363.821
;93.39;11198.232;6360.744
;97.26;11287.474;6348.434
;94.46;11290.551;6351.512
;88.56;11204.387;6360.744
;82.56;11170.537;6373.053
;76.48;11121.3;6373.053
;69.36;11065.909;6373.053
;60.51;11016.673;6369.975
;49.38;11016.673;6357.666
;35.94;11173.614;6351.512
;20.31;11367.483;6360.744
;2.37;11352.097;6357.666
;-17.64;11312.092;6354.589
;-38.68;11259.778;6360.744
;-58.23;11225.928;6369.975
;-74.07;11204.387;6369.975
;-83.42;11167.46;6366.898
;-84.77;11108.991;6360.744
;-79.35;11062.832;6354.589
;-69.24;11087.45;6357.666
;-56.28;11207.464;6363.821
;-40.17;11084.373;6354.589
;-21.47;11299.783;6351.512
;-1.5;11253.624;6354.589
;15.1;11318.247;6342.28
;30.1;11222.851;6357.666
;45.64;11195.155;6357.666
;58.72;11185.923;6360.744
;69.79;11161.305;6363.821
;78.13;11182.846;6369.975
;85.27;11207.464;6366.898
;93.03;11198.232;6363.821
;98.69;11225.928;6360.744
;99.97;11219.773;6366.898
;98.02;11204.387;6363.821
;93.35;11198.232;6354.589
;86.66;11201.31;6357.666
;78.68;11204.387;6360.744
;68.2;11201.31;6360.744
;54;11198.232;6357.666
;36.32;11216.696;6351.512
;16.44;11210.542;6351.512
;-4.22;11201.31;6348.434
;-24.67;11152.073;6360.744
;-43.95;11016.673;6382.285
;-61.25;10890.504;6400.748
;-75.02;11090.528;6369.975
;-84.09;10856.654;6406.903
;-88.87;10893.581;6397.671
;-89.63;11068.987;6357.666
;-87.05;11164.382;6357.666
;-80.93;11352.097;6366.898
;-70.18;11450.57;6329.971
;-54.74;11358.251;6329.971
;-35.67;11210.542;6351.512
;-15.25;11161.305;6354.589
;4.5;11142.841;6354.589
;22.73;11176.691;6373.053
;38.9;11189.001;6366.898
;52.04;11195.155;6354.589
;62.98;11219.773;6354.589
;73.83;11204.387;6369.975
;84.54;11195.155;6363.821
;95.92;11155.151;6366.898
;104.41;11176.691;6360.744
;106.16;11167.46;6363.821
;103.66;11139.764;6363.821
;97.51;11044.368;6385.362
;88.54;11001.286;6379.207
;78.96;11158.228;6348.434
;67.96;11050.523;6376.13
;54.15;11247.469;6348.434
;37.65;11219.773;6339.203
;18.66;11272.087;6357.666
;-2.4;11256.701;6354.589
;-24.76;11259.778;6348.434
;-45.55;11253.624;6354.589
;-61.71;11253.624;6357.666
;-73.99;11213.619;6363.821
;-83.23;11189.001;6369.975
;-87.81;11145.919;6369.975
;-86.34;11170.537;6366.898
;-78.14;11192.078;6366.898
;-64.55;11238.237;6366.898
;-49.17;11259.778;6366.898
;-33.81;11229.005;6366.898
;-18.29;11099.759;6385.362
;-2.94;10964.359;6400.748
;11.62;10945.895;6385.362
;25.2;10961.282;6382.285
;38.36;10982.823;6379.207
;51.76;11173.614;6357.666
;64.42;11358.251;6339.203
;74.91;11312.092;6336.125
;82.51;11293.628;6345.357
;88.89;11247.469;6366.898
;95.14;11244.392;6373.053
;98.12;11253.624;6373.053
;95.74;11213.619;6376.13
;89.83;11167.46;6376.13
;81.92;11167.46;6369.975
;71.83;11238.237;6354.589
;59.79;11256.701;6348.434
;46.05;11213.619;6351.512
;30.24;11192.078;6354.589
;12.51;11176.691;6357.666
;-6.52;11189.001;6366.898
;-27.44;11170.537;6366.898
;-50.33;11108.991;6366.898
;-71.7;11136.687;6360.744
;-85.1;11133.61;6369.975
;-90.61;11164.382;6369.975
;-93.58;11167.46;6376.13
;-93.75;11210.542;6373.053
;-88.81;11210.542;6369.975
;-78.93;11189.001;6373.053
;-65.6;11112.069;6373.053
;-50;11136.687;6373.053
;-31.96;11105.914;6363.821
;-12.65;11293.628;6342.28
;5.48;11192.078;6360.744
;21.55;11302.86;6348.434
;36.3;11262.855;6357.666
;51.04;11250.546;6363.821
;65.87;11225.928;6363.821
;78.37;11210.542;6369.975
;87.86;11213.619;6369.975
;96.81;11210.542;6366.898
;102.67;11210.542;6366.898
;100.9;11115.146;6366.898
;93.55;11148.996;6366.898
;83.59;11102.837;6373.053
;71.82;11081.296;6382.285
;58.99;11072.064;6382.285
;45.02;11167.46;6354.589
;29.25;11232.083;6357.666
;11.78;11244.392;6363.821
;-6.35;11179.769;6366.898
;-25.1;11189.001;6373.053
;-43.91;11170.537;6376.13
;-60.41;11068.987;6366.898
;-72.65;10927.432;6382.285
;-80.14;10942.818;6379.207
;-83.61;10979.745;6388.439
;-84.05;11102.837;6397.671
;-81.41;11182.846;6379.207
;-74.43;11198.232;6391.516
;-62.89;11148.996;6363.821
;-48.27;11127.455;6354.589
;-31.61;11124.378;6348.434
;-13.89;11201.31;6373.053
;2.88;11238.237;6369.975
;17.56;11253.624;6373.053
;30.64;11275.165;6366.898
;43.29;11302.86;6363.821
;55.83;11262.855;6354.589
;67.55;11155.151;6360.744
;78.01;11105.914;6369.975
;89.19;11155.151;6373.053
;100.28;11173.614;6373.053
;105.19;11244.392;6382.285
;102.5;11269.01;6385.362
;95.34;11281.319;6376.13
;85.38;11272.087;6363.821
;72.57;11176.691;6376.13
;55.39;11189.001;6376.13
;34.56;11259.778;6373.053
;12.77;11312.092;6363.821
;-8.72;11287.474;6360.744
;-30.98;11247.469;6366.898
;-53.85;11213.619;6373.053
;-73.16;11225.928;6366.898
;-83.18;11225.928;6366.898
;-84.3;11235.16;6376.13
;-81.62;11213.619;6373.053
;-75.72;11185.923;6388.439
;-65.9;11139.764;6400.748
;-54.4;11182.846;6400.748
;-42.33;11112.069;6403.826
;-29.01;11201.31;6388.439
;-14.45;11161.305;6379.207
;0.79;11207.464;6379.207
;16.68;11216.696;6366.898
;33.21;11179.769;6379.207
;49.37;11207.464;6382.285
;64.33;11192.078;6376.13
;77.17;11164.382;6385.362
;87.21;11136.687;6376.13
;95.71;11108.991;6379.207
;101.3;11093.605;6385.362
;102.15;11133.61;6391.516
;99.32;11142.841;6385.362
;93.6;11185.923;6400.748
;85.74;11210.542;6394.594
;75.44;11222.851;6369.975
;61.54;11195.155;6360.744
;43.61;11182.846;6373.053
;22.56;11173.614;6382.285
;-0.09;11241.314;6373.053
;-22.83;11278.242;6373.053
;-45.04;11204.387;6382.285
;-65.06;11204.387;6376.13
;-79.3;11198.232;6379.207
;-87.24;11210.542;6376.13
;-90.72;11148.996;6391.516
;-90.47;11124.378;6394.594
;-85.98;11139.764;6385.362
;-76.37;11152.073;6376.13
;-62.45;11148.996;6373.053
;-45.38;11068.987;6382.285
;-26.69;11108.991;6376.13
;-8.11;11050.523;6382.285
;9.99;11192.078;6391.516
;26.89;11185.923;6385.362
;42.12;11167.46;6382.285
;56.17;11238.237;6373.053
;68.82;11121.3;6366.898
;78.05;11093.605;6369.975
;85.35;11161.305;6388.439
;91.57;11262.855;6388.439
;94.28;11087.45;6388.439
;94.43;11173.614;6376.13
;93.5;11133.61;6373.053
;92.43;11232.083;6382.285
;92.33;11244.392;6385.362
;92.97;11269.01;6388.439
;93.81;11296.706;6385.362
;94.25;11225.928;6379.207
;94.01;11195.155;6382.285
;93.42;11302.86;6388.439
;93.04;11148.996;6379.207
;92.93;11155.151;6382.285
;92.81;11179.769;6376.13
;92.55;11256.701;6376.13
;91.85;11241.314;6379.207
;90.94;11179.769;6376.13
;90.55;11192.078;6373.053
;90.82;11185.923;6376.13
;91.35;11213.619;6388.439
;91.43;11284.396;6388.439
;91.01;11232.083;6394.594
;90.48;11250.546;6385.362
;90.19;11241.314;6369.975
;90.13;11152.073;6394.594
;89.92;11204.387;6379.207
;89.16;11173.614;6397.671
;88.06;11161.305;6391.516
;87.38;11179.769;6388.439
;87.25;11133.61;6385.362
;87.23;11176.691;6385.362
;87.13;11102.837;6394.594
;86.97;11170.537;6376.13
;86.75;11222.851;6360.744
;86.45;11210.542;6366.898
;86.13;11121.3;6379.207
;85.87;11182.846;6382.285
;85.6;11112.069;6388.439
;85.39;11081.296;6391.516
;85.07;11093.605;6388.439
;84.51;11133.61;6403.826
;83.73;11216.696;6391.516
;82.83;11305.937;6369.975
;82.46;11281.319;6363.821
;83.01;11232.083;6376.13
;83.92;11164.382;6379.207
;84.54;11142.841;6379.207
;84.56;11167.46;6382.285
;84.07;11201.31;6382.285
;83.33;11244.392;6391.516
;82.76;11198.232;6394.594
;82.76;11130.532;6391.516
;83.32;11235.16;6388.439
;84.05;11075.141;6403.826
;84.53;11078.218;6400.748
;84.7;11102.837;6397.671
;84.65;11112.069;6382.285
;84.57;11105.914;6376.13
;84.42;11145.919;6373.053
;83.98;11192.078;6376.13
;83.52;11192.078;6382.285
;83.23;11176.691;6382.285
;82.98;11139.764;6388.439
;82.61;11136.687;6397.671
;82.01;11167.46;6400.748
;81.41;11207.464;6388.439
;81.1;11305.937;6376.13
;80.99;11290.551;6357.666
;80.8;11225.928;6373.053
;80.37;11189.001;6369.975
;79.68;11161.305;6382.285
;78.95;11173.614;6397.671
;78.58;11155.151;6394.594
;78.72;11133.61;6391.516
;79;11167.46;6385.362
;79.06;11216.696;6388.439
;78.94;11330.556;6369.975
;78.85;11275.165;6376.13
;78.89;11241.314;6379.207
;78.93;11225.928;6373.053
;78.73;11204.387;6376.13
;78.16;11204.387;6379.207
;77.45;11207.464;6385.362
;77.07;11210.542;6388.439
;77.18;11198.232;6391.516
;77.38;11158.228;6388.439
;77.21;11090.528;6379.207
;76.55;11084.373;6369.975
;75.7;11136.687;6382.285
;75.02;11185.923;6379.207
;74.67;11204.387;6388.439
;74.59;11176.691;6385.362
;74.59;11225.928;6379.207
;74.64;11262.855;6382.285
;74.71;11232.083;6379.207
;74.79;11105.914;6388.439
;;11102.837;6394.594
;;11115.146;6397.671
;;11142.841;6394.594
;;11235.16;6385.362
;;11318.247;6360.744
;;11293.628;6366.898
;;11229.005;6382.285
;;11189.001;6394.594
;;11155.151;6397.671
;;11139.764;6400.748
;;11130.532;6400.748
;;11198.232;6369.975
;;11241.314;6366.898
;;11219.773;6369.975
;;11241.314;6376.13
;;11235.16;6373.053
;;11219.773;6376.13
;;11189.001;6373.053
;;11124.378;6385.362
;;11093.605;6385.362
;;11179.769;6369.975
;;11081.296;6388.439
;;11072.064;6388.439
;;11075.141;6385.362
;;11121.3;6391.516
;;11115.146;6397.671
;;11075.141;6388.439
;;11185.923;6391.516
;;11093.605;6388.439
;;11145.919;6385.362
;;11253.624;6373.053
;;11290.551;6366.898
;;11305.937;6366.898
;;11302.86;6366.898
;;11272.087;6379.207
;;11225.928;6382.285
;;11155.151;6379.207
;;11118.223;6376.13
;;11133.61;6379.207
;;11185.923;6382.285
;;11216.696;6376.13
;;11213.619;6379.207
;;11225.928;6376.13
;;11210.542;6373.053
;;11241.314;6376.13
;;11219.773;6379.207
;;11225.928;6379.207
;;11210.542;6379.207
;;11253.624;6376.13
;;11213.619;6382.285
;;11213.619;6379.207
;;11216.696;6382.285
;;11213.619;6382.285
;;11207.464;6385.362
;;11210.542;6385.362
;;11189.001;6388.439
;;11155.151;6382.285
;;11145.919;6382.285
;;11133.61;6379.207
;;11115.146;6382.285
;;11087.45;6388.439
;;11093.605;6391.516
;;11145.919;6388.439
;;11158.228;6388.439
;;11219.773;6376.13
;;11185.923;6382.285
;;11179.769;6388.439
;;11207.464;6385.362
;;11170.537;6382.285
;;11139.764;6388.439
;;11124.378;6388.439
;;11118.223;6385.362
;;11093.605;6394.594
;;11105.914;6391.516
;;11078.218;6385.362
;;11133.61;6363.821
;;11148.996;6366.898
;;11182.846;6385.362
;;11164.382;6382.285
;;11185.923;6376.13
;;11216.696;6379.207
;;11238.237;6388.439
;;11229.005;6385.362
;;11155.151;6385.362
;;11105.914;6382.285
;;11075.141;6394.594
;;11127.455;6394.594
;;11059.755;6409.98
;;11068.987;6406.903
;;11105.914;6388.439
;;11170.537;6360.744
;;11164.382;6366.898
;;11170.537;6379.207
;;11148.996;6385.362
;;11152.073;6382.285
;;11164.382;6388.439
;;11155.151;6385.362
;;11068.987;6397.671
;;11195.155;6385.362
;;10992.055;6403.826
;;11056.677;6394.594
;;11136.687;6391.516
;;11256.701;6373.053
;;11269.01;6366.898
;;11210.542;6376.13
;;11192.078;6388.439
;;11164.382;6376.13
;;11142.841;6379.207
;;11204.387;6385.362
;;11253.624;6366.898
;;11145.919;6379.207
;;11253.624;6382.285
;;11179.769;6382.285
;;11099.759;6385.362
;;11068.987;6376.13
;;11161.305;6373.053
;;11235.16;6363.821
;;11281.319;6363.821
;;11296.706;6363.821
;;11259.778;6376.13
;;11232.083;6385.362
;;11204.387;6388.439
;;11185.923;6388.439
;;11152.073;6394.594
;;11158.228;6382.285
;;11176.691;6376.13
;;11185.923;6376.13
;;11201.31;6376.13
;;11250.546;6382.285
;;11256.701;6373.053
;;11185.923;6376.13
;;11247.469;6373.053
;;11210.542;6379.207
;;11173.614;6379.207
;;11136.687;6379.207
;;11136.687;6382.285
;;11142.841;6385.362
;;11225.928;6379.207
;;11189.001;6373.053
;;11204.387;6373.053
;;11182.846;6379.207
;;11173.614;6376.13
;;11148.996;6379.207
;;11127.455;6388.439
;;11121.3;6382.285
;;11173.614;6385.362
;;11148.996;6385.362
;;11179.769;6385.362
;;11204.387;6385.362
;;11185.923;6379.207
;;11115.146;6388.439
;;11161.305;6385.362
;;11075.141;6388.439
;;11062.832;6388.439
;;11112.069;6388.439
;;11170.537;6388.439
;;11204.387;6382.285
;;11192.078;6366.898
;;11152.073;6366.898
;;11127.455;6385.362
;;11152.073;6394.594
;;11118.223;6397.671
;;11112.069;6403.826
;;11112.069;6397.671
;;11075.141;6388.439
;;11124.378;6385.362
;;11164.382;6379.207
;;11207.464;6369.975
;;11213.619;6373.053
;;11173.614;6394.594
;;11179.769;6388.439
;;11222.851;6382.285
;;11222.851;6379.207
;;11235.16;6391.516
;;11185.923;6388.439
;;11185.923;6369.975
;;11195.155;6360.744
;;11189.001;6376.13
;;11158.228;6382.285
;;11182.846;6382.285
;;11216.696;6373.053
;;11170.537;6379.207
;;11247.469;6376.13
;;11244.392;6373.053
;;11189.001;6373.053
;;11072.064;6382.285
;;11118.223;6379.207
;;11047.446;6379.207
;;11201.31;6379.207
;;11038.214;6391.516
;;11016.673;6388.439
;;11041.291;6394.594
;;11078.218;6394.594
;;11142.841;6382.285
;;11256.701;6379.207
;;11299.783;6391.516
;;11275.165;6382.285
;;11201.31;6382.285
;;11158.228;6379.207
;;11139.764;6382.285
;;11161.305;6382.285
;;11238.237;6369.975
;;11229.005;6379.207
;;11213.619;6382.285
;;11185.923;6379.207
;;11176.691;6379.207
;;11152.073;6382.285
;;11152.073;6379.207
;;11189.001;6379.207
;;11161.305;6379.207
;;11182.846;6376.13
;;11118.223;6376.13
;;11189.001;6373.053
;;11170.537;6373.053
;;11179.769;6369.975
;;11148.996;6385.362
;;11161.305;6388.439
;;11182.846;6385.362
;;11198.232;6379.207
;;11222.851;6379.207
;;11192.078;6388.439
;;11139.764;6382.285
;;11133.61;6382.285
;;11028.982;6385.362
;;10976.668;6391.516
;;10985.9;6409.98
;;11225.928;6413.057
;;11222.851;6391.516
;;11179.769;6391.516
;;11235.16;6363.821
;;11189.001;6357.666
;;11219.773;6348.434
;;11173.614;6369.975
;;11158.228;6376.13
;;11161.305;6379.207
;;11189.001;6379.207
;;11250.546;6379.207
;;11247.469;6376.13
;;11201.31;6382.285
;;11241.314;6376.13
;;11152.073;6376.13
;;11185.923;6382.285
;;11136.687;6379.207
;;11182.846;6373.053
;;11207.464;6388.439
;;11035.136;6391.516
;;11235.16;6376.13
;;10921.277;6397.671
;;11216.696;6385.362
;;11299.783;6369.975
;;10936.663;6403.826
;;11333.633;6366.898
;;11336.71;6376.13
;;11256.701;6373.053
;;11192.078;6379.207
;;11158.228;6391.516
;;11155.151;6382.285
;;11167.46;6379.207
;;11219.773;6376.13
;;11210.542;6388.439
;;11182.846;6391.516
;;11155.151;6385.362
;;11170.537;6385.362
;;11179.769;6382.285
;;11182.846;6385.362
;;11148.996;6388.439
;;11148.996;6388.439
;;11102.837;6385.362
;;11093.605;6379.207
;;11081.296;6382.285
;;11142.841;6369.975
;;11081.296;6382.285
;;11204.387;6376.13
;;11198.232;6376.13
;;11161.305;6385.362
;;11189.001;6382.285
;;11173.614;6376.13
;;11176.691;6391.516
;;11167.46;6382.285
;;11179.769;6388.439
;;11195.155;6376.13
;;11185.923;6379.207
;;11201.31;6385.362
;;11189.001;6385.362
;;11096.682;6391.516
;;11189.001;6382.285
;;11102.837;6382.285
;;11087.45;6388.439
;;11158.228;6379.207
;;11130.532;6388.439
;;11121.3;6388.439
;;11108.991;6382.285
;;11093.605;6379.207
;;11118.223;6388.439
;;11185.923;6394.594
;;11269.01;6385.362
;;11145.919;6385.362
;;11022.827;6394.594
;;11010.518;6391.516
;;11028.982;6394.594
;;11093.605;6409.98
;;11210.542;6394.594
;;11207.464;6360.744
;;11275.165;6369.975
;;11256.701;6369.975
;;11207.464;6373.053
;;11204.387;6382.285
;;11179.769;6391.516
;;11185.923;6385.362
;;11201.31;6385.362
;;11222.851;6385.362
;;11225.928;6388.439
;;11201.31;6385.362
;;11182.846;6379.207
;;11148.996;6382.285
;;11099.759;6382.285
;;11075.141;6391.516
;;11062.832;6400.748
;;11044.368;6397.671
;;11115.146;6388.439
;;11099.759;6394.594
;;11118.223;6382.285
;;11173.614;6357.666
;;11238.237;6376.13
;;11250.546;6379.207
;;11219.773;6373.053
;;11192.078;6376.13
;;11182.846;6388.439
;;11225.928;6382.285
;;11182.846;6394.594
;;11145.919;6388.439
;;11127.455;6394.594
;;11136.687;6388.439
;;11164.382;6394.594
;;11189.001;6394.594
;;11204.387;6388.439
;;11213.619;6376.13
;;11198.232;6373.053
;;11179.769;6373.053
;;11161.305;6385.362
;;11142.841;6385.362
;;11056.677;6391.516
;;11093.605;6373.053
;;11115.146;6373.053
;;11124.378;6382.285
;;11179.769;6388.439
;;11179.769;6391.516
;;11176.691;6397.671
;;11124.378;6391.516
;;10992.055;6385.362
;;10872.04;6391.516
;;10887.427;6400.748
;;11096.682;6413.057
;;11269.01;6394.594
;;11312.092;6382.285
;;11222.851;6376.13
;;11213.619;6373.053
;;11284.396;6376.13
;;11312.092;6379.207
;;11130.532;6376.13
;;11072.064;6388.439
;;11081.296;6388.439
;;11158.228;6385.362
;;11207.464;6379.207
;;11229.005;6382.285
;;11238.237;6385.362
;;11253.624;6385.362
;;11185.923;6385.362
;;11179.769;6391.516
;;11241.314;6376.13
;;11256.701;6366.898
;;11232.083;6373.053
;;11198.232;6388.439
;;11210.542;6385.362
;;11201.31;6400.748
;;11182.846;6394.594
;;11189.001;6391.516
;;11130.532;6382.285
;;11081.296;6388.439
;;11207.464;6379.207
;;11032.059;6388.439
;;11148.996;6385.362
;;11056.677;6397.671
;;11038.214;6391.516
;;11204.387;6382.285
;;11198.232;6382.285
;;11213.619;6394.594
;;11173.614;6388.439
;;11229.005;6388.439
;;11152.073;6400.748
;;11090.528;6397.671
;;11096.682;6400.748
;;11139.764;6388.439
;;11133.61;6369.975
;;11152.073;6382.285
;;11207.464;6373.053
;;11201.31;6379.207
;;11182.846;6382.285
;;11136.687;6391.516
;;11118.223;6385.362
;;11112.069;6391.516
;;11102.837;6388.439
;;11093.605;6385.362
;;11115.146;6391.516
;;11192.078;6379.207
;;11232.083;6379.207
;;11201.31;6379.207
;;11108.991;6385.362
;;11078.218;6397.671
;;11038.214;6400.748
;;11007.441;6400.748
;;11016.673;6403.826
;;11269.01;6366.898
;;11173.614;6379.207
;;11161.305;6382.285
;;11198.232;6388.439
;;11219.773;6388.439
;;11216.696;6391.516
;;11189.001;6388.439
;;11182.846;6397.671
;;11170.537;6403.826
;;11219.773;6388.439
;;11222.851;6373.053
;;11207.464;6376.13
;;11207.464;6379.207
;;11198.232;6379.207
;;11170.537;6385.362
;;11213.619;6382.285
;;11152.073;6394.594
;;11204.387;6388.439
;;11207.464;6385.362
;;11176.691;6382.285
;;11062.832;6385.362
;;11062.832;6394.594
;;11047.446;6394.594
;;11047.446;6385.362
;;11050.523;6379.207
;;11216.696;6394.594
;;11102.837;6391.516
;;11259.778;6391.516
;;11241.314;6379.207
;;11287.474;6376.13
;;11195.155;6376.13
;;11201.31;6391.516
;;11253.624;6379.207
;;11167.46;6391.516
;;11182.846;6391.516
;;11213.619;6394.594
;;11216.696;6388.439
;;11148.996;6391.516
;;11096.682;6388.439
;;11093.605;6394.594
;;11133.61;6394.594
;;11148.996;6394.594
;;11210.542;6391.516
;;11189.001;6397.671
;;11225.928;6379.207
;;11253.624;6376.13
;;11272.087;6379.207
;;11207.464;6382.285
;;11192.078;6385.362
;;11179.769;6382.285
;;11173.614;6385.362
;;11102.837;6385.362
;;11038.214;6391.516
;;11161.305;6385.362
;;11004.364;6400.748
;;11028.982;6400.748
;;11053.6;6397.671
;;11124.378;6400.748
;;11269.01;6385.362
;;11290.551;6376.13
;;11269.01;6382.285
;;11262.855;6382.285
;;11127.455;6385.362
;;11152.073;6394.594
;;11148.996;6388.439
;;11093.605;6388.439
;;11244.392;6379.207
;;11182.846;6385.362
;;11152.073;6382.285
;;11152.073;6403.826
;;11192.078;6391.516
;;11047.446;6413.057
;;11032.059;6406.903
;;11158.228;6382.285
;;11155.151;6397.671
;;11170.537;6388.439
;;11105.914;6403.826
;;11068.987;6409.98
;;11253.624;6385.362
;;11185.923;6385.362
;;11305.937;6373.053
;;11161.305;6397.671
;;11253.624;6376.13
;;11275.165;6385.362
;;11124.378;6397.671
;;11084.373;6391.516
;;11170.537;6397.671
;;11182.846;6379.207
;;11259.778;6379.207
;;11229.005;6382.285
;;11269.01;6388.439
;;11253.624;6385.362
;;11158.228;6397.671
;;11247.469;6385.362
;;11238.237;6382.285
;;11222.851;6382.285
;;11201.31;6382.285
;;11185.923;6391.516
;;11148.996;6391.516
;;11170.537;6388.439
;;11148.996;6388.439
;;11161.305;6394.594
;;11167.46;6394.594
;;11148.996;6397.671
;;11204.387;6382.285
;;11176.691;6394.594
;;11238.237;6397.671
;;11229.005;6394.594
;;11213.619;6397.671
;;11185.923;6400.748
;;11164.382;6406.903
;;11112.069;6394.594
;;11105.914;6382.285
;;11090.528;6394.594
;;11035.136;6385.362
;;11155.151;6391.516
;;11068.987;6391.516
;;11201.31;6385.362
;;11096.682;6388.439
