angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;58.82;3671.198;1230.913
;58.75;3665.044;1218.604
;58.59;3658.889;1224.758
;58.27;3655.812;1218.604
;57.66;3640.425;1212.449
;56.71;3631.193;1203.217
;55.6;3625.039;1200.14
;54.66;3618.884;1193.985
;53.99;3615.807;1193.985
;53.5;3603.498;1184.753
;53.11;3603.498;1184.753
;52.75;3603.498;1181.676
;52.45;3609.653;1193.985
;52.23;3618.884;1200.14
;52.02;3621.962;1206.294
;51.83;3621.962;1209.372
;51.76;3621.962;1209.372
;51.86;3615.807;1206.294
;52.1;3628.116;1206.294
;52.47;3634.271;1209.372
;53.08;3618.884;1203.217
;54.21;3625.039;1209.372
;55.95;3634.271;1218.604
;57.99;3615.807;1193.985
;59.69;3640.425;1215.526
;60.15;3612.73;1197.063
;58.65;3618.884;1197.063
;54.9;3609.653;1200.14
;48.7;3597.343;1197.063
;39.6;3600.421;1197.063
;27.99;3600.421;1203.217
;14.91;3609.653;1193.985
;-0.3;3615.807;1200.14
;-14.8;3621.962;1200.14
;-24.96;3625.039;1203.217
;-31.05;3628.116;1206.294
;-33.34;3615.807;1212.449
;-32.64;3637.348;1215.526
;-30.18;3625.039;1209.372
;-26.92;3655.812;1227.835
;-23.65;3652.734;1227.835
;-20.77;3643.503;1215.526
;-18.45;3646.58;1218.604
;-16.79;3640.425;1224.758
;-15.7;3625.039;1209.372
;-14.64;3612.73;1187.831
;-13.08;3609.653;1200.14
;-11.21;3655.812;1224.758
;-9.44;3606.575;1187.831
;-8.02;3615.807;1187.831
;-6.56;3621.962;1190.908
;-4.71;3615.807;1187.831
;-2.59;3649.657;1200.14
;0.12;3649.657;1209.372
;3.77;3634.271;1197.063
;8.49;3652.734;1206.294
;13.98;3637.348;1215.526
;20.23;3652.734;1200.14
;27.41;3640.425;1197.063
;35.67;3634.271;1203.217
;44.37;3634.271;1209.372
;52.11;3634.271;1200.14
;58.71;3628.116;1212.449
;64.45;3631.193;1218.604
;69.13;3631.193;1203.217
;72.72;3637.348;1200.14
;75.3;3628.116;1197.063
;76.31;3621.962;1197.063
;75.41;3625.039;1200.14
;73.52;3621.962;1184.753
;71.64;3625.039;1190.908
;70.07;3621.962;1178.599
;68.89;3615.807;1175.522
;68.05;3615.807;1181.676
;67.31;3634.271;1206.294
;66.59;3621.962;1197.063
;65.99;3649.657;1218.604
;65.47;3643.503;1212.449
;65.02;3649.657;1221.681
;64.6;3646.58;1218.604
;63.71;3649.657;1221.681
;61.72;3643.503;1215.526
;58.24;3631.193;1206.294
;52.69;3621.962;1200.14
;44.69;3621.962;1197.063
;34.42;3618.884;1197.063
;22.73;3612.73;1193.985
;11.06;3603.498;1193.985
;-0.03;3612.73;1197.063
;-9.38;3628.116;1197.063
;-16.56;3625.039;1197.063
;-21.53;3631.193;1206.294
;-24.07;3631.193;1203.217
;-25.37;3634.271;1206.294
;-25.85;3631.193;1209.372
;-25.24;3634.271;1215.526
;-23.5;3637.348;1215.526
;-21.05;3646.58;1215.526
;-18.26;3640.425;1212.449
;-15.24;3652.734;1215.526
;-12.32;3640.425;1215.526
;-10.3;3628.116;1203.217
;-8.92;3609.653;1190.908
;-8.04;3603.498;1181.676
;-7.59;3600.421;1190.908
;-6.84;3591.189;1193.985
;-5.4;3600.421;1193.985
;-3.01;3597.343;1184.753
;0.31;3606.575;1203.217
;4.63;3621.962;1218.604
;9.88;3637.348;1221.681
;15.76;3646.58;1218.604
;22.3;3646.58;1212.449
;29.44;3649.657;1212.449
;36.43;3640.425;1203.217
;43.24;3649.657;1193.985
;49.69;3655.812;1203.217
;55.07;3649.657;1203.217
;59.22;3646.58;1206.294
;62.11;3634.271;1200.14
;63.9;3646.58;1206.294
;65.36;3649.657;1203.217
;66.93;3618.884;1193.985
;67.88;3606.575;1190.908
;67.76;3581.957;1175.522
;66.92;3643.503;1203.217
;65.82;3575.802;1175.522
;64.79;3575.802;1169.367
;64.06;3578.88;1166.29
;63.56;3588.112;1178.599
;62.98;3606.575;1193.985
;62.07;3658.889;1212.449
;60.72;3637.348;1200.14
;58.79;3628.116;1200.14
;56.28;3652.734;1203.217
;53.28;3658.889;1215.526
;49.61;3655.812;1218.604
;44.89;3668.121;1221.681
;39.4;3665.044;1224.758
;33.61;3655.812;1227.835
;26.91;3652.734;1221.681
;19.03;3655.812;1224.758
;10.56;3640.425;1215.526
;2.07;3634.271;1206.294
;-4.92;3628.116;1200.14
;-10.48;3628.116;1197.063
;-15.23;3615.807;1178.599
;-18.82;3625.039;1190.908
;-21.79;3625.039;1184.753
;-23.88;3615.807;1172.444
;-24.4;3609.653;1172.444
;-23.53;3603.498;1169.367
;-21.73;3600.421;1175.522
;-19.35;3609.653;1187.831
;-16.77;3628.116;1203.217
;-14.39;3652.734;1218.604
;-12.43;3658.889;1230.913
;-10.95;3655.812;1233.99
;-10.1;3655.812;1237.067
;-9.63;3646.58;1230.913
;-9.2;3643.503;1221.681
;-8.63;3640.425;1212.449
;-7.86;3631.193;1215.526
;-6.66;3631.193;1209.372
;-4.58;3625.039;1206.294
;-1.9;3615.807;1203.217
;1.35;3615.807;1200.14
;5.5;3615.807;1203.217
;10.68;3618.884;1193.985
;17.02;3615.807;1193.985
;24.28;3612.73;1193.985
;31.56;3612.73;1193.985
;38.39;3609.653;1193.985
;44.54;3612.73;1197.063
;50.13;3625.039;1200.14
;55.44;3631.193;1203.217
;60.68;3615.807;1209.372
;65.62;3615.807;1209.372
;69.21;3612.73;1218.604
;71.11;3618.884;1224.758
;71.81;3634.271;1224.758
;71.41;3637.348;1227.835
;70.17;3618.884;1218.604
;68.69;3621.962;1209.372
;67.19;3615.807;1203.217
;65.88;3628.116;1200.14
;64.98;3637.348;1197.063
;64.48;3640.425;1193.985
;64.03;3643.503;1193.985
;62.98;3649.657;1193.985
;61.03;3646.58;1200.14
;58.44;3640.425;1197.063
;55.07;3640.425;1197.063
;49.79;3643.503;1197.063
;42.72;3631.193;1200.14
;35.58;3621.962;1203.217
;27.96;3618.884;1203.217
;19.11;3615.807;1206.294
;9.87;3615.807;1206.294
;1.24;3609.653;1203.217
;-6.6;3603.498;1193.985
;-13.05;3612.73;1178.599
;-17.58;3603.498;1197.063
;-20.99;3612.73;1190.908
;-23.47;3591.189;1200.14
;-24.61;3615.807;1178.599
;-24.27;3625.039;1187.831
;-23.3;3621.962;1178.599
;-22.28;3637.348;1193.985
;-21.07;3646.58;1200.14
;-19.42;3649.657;1203.217
;-17.2;3652.734;1221.681
;-14.42;3640.425;1203.217
;-11.8;3652.734;1224.758
;-10.3;3649.657;1221.681
;-10;3655.812;1218.604
;-9.2;3643.503;1209.372
;-7.63;3637.348;1206.294
;-6.5;3646.58;1212.449
;-5.29;3634.271;1200.14
;-3.28;3618.884;1193.985
;-0.42;3615.807;1187.831
;3.39;3618.884;1193.985
;8.18;3615.807;1190.908
;13.79;3606.575;1190.908
;19.96;3615.807;1190.908
;26.52;3618.884;1193.985
;33.13;3625.039;1193.985
;39.55;3621.962;1206.294
;45.55;3625.039;1200.14
;50.39;3625.039;1203.217
;54.5;3637.348;1227.835
;58.63;3643.503;1227.835
;62.36;3649.657;1227.835
;65.28;3652.734;1230.913
;67.44;3652.734;1237.067
;68.49;3646.58;1233.99
;68.37;3646.58;1227.835
;67.7;3640.425;1218.604
;66.7;3631.193;1209.372
;65.36;3609.653;1206.294
;64.07;3609.653;1200.14
;63.22;3606.575;1197.063
;62.66;3609.653;1200.14
;61.93;3609.653;1209.372
;60.68;3612.73;1206.294
;58.65;3615.807;1203.217
;55.64;3625.039;1200.14
;51.35;3628.116;1200.14
;46.04;3643.503;1203.217
;40.27;3643.503;1200.14
;33.56;3640.425;1193.985
;25.82;3637.348;1190.908
;18.84;3625.039;1181.676
;13.44;3625.039;1178.599
;8.71;3615.807;1175.522
;4.42;3612.73;1187.831
;0.55;3637.348;1200.14
;-3.67;3643.503;1212.449
;-8.41;3646.58;1215.526
;-12.19;3646.58;1221.681
;-14.93;3643.503;1212.449
;-17.9;3621.962;1203.217
;-20.77;3618.884;1200.14
;-22.92;3618.884;1203.217
;-23.71;3631.193;1209.372
;-22.89;3631.193;1206.294
;-20.9;3634.271;1209.372
;-18.43;3634.271;1206.294
;-16.08;3628.116;1206.294
;-14.38;3628.116;1203.217
;-12.78;3628.116;1200.14
;-10.82;3618.884;1193.985
;-9.18;3612.73;1190.908
;-7.57;3606.575;1184.753
;-5.5;3588.112;1181.676
;-2.92;3588.112;1178.599
;0.35;3597.343;1187.831
;4.4;3612.73;1200.14
;9.47;3631.193;1200.14
;15.62;3640.425;1193.985
;22.56;3649.657;1200.14
;29.53;3655.812;1206.294
;35.89;3658.889;1206.294
;41.7;3655.812;1209.372
;47.23;3649.657;1206.294
;52.05;3652.734;1203.217
;55.85;3646.58;1206.294
;59.54;3646.58;1200.14
;63.49;3649.657;1200.14
;66.97;3649.657;1200.14
;69.48;3652.734;1203.217
;70.96;3628.116;1200.14
;71.91;3628.116;1200.14
;72.38;3640.425;1197.063
;71.65;3615.807;1203.217
;69.92;3612.73;1200.14
;67.83;3609.653;1206.294
;65.7;3618.884;1203.217
;64.06;3618.884;1209.372
;62.79;3615.807;1212.449
;61.1;3612.73;1209.372
;58.75;3609.653;1209.372
;55.93;3612.73;1212.449
;52.85;3621.962;1215.526
;49.9;3643.503;1218.604
;46.9;3631.193;1218.604
;43.28;3640.425;1215.526
;38.87;3646.58;1218.604
;33.62;3649.657;1221.681
;27.49;3649.657;1218.604
;21.05;3637.348;1212.449
;14.18;3628.116;1209.372
;6.73;3625.039;1206.294
;-1.32;3628.116;1209.372
;-9.7;3625.039;1203.217
;-16.89;3612.73;1203.217
;-22.05;3603.498;1187.831
;-24.98;3600.421;1178.599
;-25.98;3609.653;1178.599
;-26.12;3625.039;1200.14
;-26.12;3618.884;1206.294
;-25.91;3612.73;1206.294
;-25.13;3609.653;1206.294
;-23.42;3615.807;1218.604
;-20.9;3634.271;1227.835
;-17.93;3634.271;1221.681
;-14.74;3631.193;1212.449
;-11.49;3631.193;1212.449
;-8.86;3637.348;1209.372
;-6.74;3640.425;1209.372
;-4.7;3625.039;1206.294
;-2.74;3634.271;1209.372
;-0.5;3618.884;1200.14
;2.07;3612.73;1197.063
;5.25;3612.73;1190.908
;9.49;3606.575;1187.831
;14.78;3609.653;1184.753
;20.6;3609.653;1190.908
;26.63;3606.575;1187.831
;32.54;3615.807;1206.294
;37.84;3615.807;1215.526
;42.8;3625.039;1221.681
;47.24;3615.807;1221.681
;50.44;3625.039;1215.526
;53.29;3640.425;1218.604
;56.47;3643.503;1218.604
;59.62;3646.58;1215.526
;62.16;3649.657;1221.681
;63.98;3643.503;1224.758
;65.19;3625.039;1209.372
;65.4;3621.962;1212.449
;64.52;3612.73;1206.294
;62.87;3600.421;1203.217
;60.92;3597.343;1197.063
;58.96;3609.653;1203.217
;57.23;3609.653;1193.985
;55.81;3618.884;1203.217
;54.17;3621.962;1203.217
;51.74;3628.116;1206.294
;48.16;3628.116;1203.217
;43.14;3631.193;1200.14
;36.67;3637.348;1197.063
;30.25;3621.962;1200.14
;25.05;3621.962;1200.14
;20.51;3637.348;1203.217
;16.77;3637.348;1212.449
;13.34;3640.425;1212.449
;8.59;3634.271;1209.372
;3.53;3621.962;1209.372
;-1.44;3612.73;1209.372
;-6.59;3609.653;1206.294
;-10.95;3600.421;1203.217
;-14.08;3603.498;1203.217
;-16.5;3600.421;1193.985
;-19.08;3594.266;1187.831
;-21.64;3603.498;1187.831
;-24.23;3609.653;1197.063
;-26.33;3615.807;1209.372
;-27.32;3643.503;1224.758
;-27.16;3661.966;1227.835
;-25.94;3665.044;1221.681
;-23.98;3640.425;1200.14
;-21.75;3658.889;1212.449
;-19.56;3634.271;1200.14
;-17.52;3628.116;1193.985
;-15.4;3621.962;1203.217
;-12.81;3606.575;1193.985
;-10.4;3615.807;1209.372
;-8.87;3609.653;1206.294
;-7.43;3609.653;1200.14
;-5.83;3606.575;1193.985
;-3.84;3603.498;1193.985
;-0.71;3606.575;1197.063
;3.17;3606.575;1190.908
;7.45;3606.575;1187.831
;11.9;3615.807;1197.063
;16.27;3637.348;1209.372
;20.48;3612.73;1200.14
;24.69;3612.73;1190.908
;29.45;3640.425;1206.294
;34.89;3631.193;1203.217
;40.66;3628.116;1203.217
;46.06;3637.348;1209.372
;50.97;3634.271;1206.294
;56.08;3640.425;1218.604
;60.81;3637.348;1209.372
;64.52;3631.193;1215.526
;67.73;3634.271;1218.604
;70.24;3625.039;1218.604
;71.18;3621.962;1215.526
;70.48;3618.884;1209.372
;68.88;3612.73;1197.063
;66.98;3606.575;1187.831
;65.07;3621.962;1215.526
;63.31;3600.421;1175.522
;61.73;3606.575;1209.372
;60;3621.962;1221.681
;57.56;3600.421;1172.444
;53.97;3597.343;1178.599
;48.53;3628.116;1221.681
;41.61;3625.039;1209.372
;35.22;3621.962;1206.294
;30.2;3621.962;1203.217
;25.54;3628.116;1206.294
;20.71;3628.116;1203.217
;15.79;3618.884;1197.063
;10.12;3615.807;1209.372
;3.9;3615.807;1206.294
;-2.37;3612.73;1212.449
;-8.28;3615.807;1209.372
;-13.46;3621.962;1212.449
;-19.24;3625.039;1209.372
;-25.91;3631.193;1203.217
;-31.5;3634.271;1206.294
;-34.79;3625.039;1209.372
;-36.05;3637.348;1209.372
;-36.03;3637.348;1209.372
;-35.08;3628.116;1209.372
;-32.98;3621.962;1206.294
;-30.01;3618.884;1206.294
;-26.69;3618.884;1200.14
;-22.83;3621.962;1200.14
;-18.27;3621.962;1203.217
;-13.57;3621.962;1200.14
;-9.15;3618.884;1227.835
;-5.13;3615.807;1206.294
;-1.14;3609.653;1218.604
;3.21;3634.271;1233.99
;7.72;3646.58;1227.835
;12.18;3640.425;1221.681
;16.49;3637.348;1215.526
;20.6;3615.807;1203.217
;24.47;3606.575;1200.14
;28.25;3609.653;1206.294
;32.23;3615.807;1200.14
;36.46;3618.884;1197.063
;40.83;3634.271;1193.985
;45.48;3649.657;1197.063
;50.34;3649.657;1209.372
;54.97;3646.58;1206.294
;59.01;3637.348;1206.294
;62.28;3643.503;1200.14
;64.73;3655.812;1209.372
;66.25;3640.425;1215.526
;67.04;3640.425;1212.449
;67.41;3640.425;1203.217
;66.89;3646.58;1200.14
;64.89;3640.425;1203.217
;62.15;3628.116;1200.14
;60.05;3634.271;1200.14
;58.78;3621.962;1200.14
;57.97;3621.962;1206.294
;57.58;3621.962;1209.372
;57.01;3621.962;1209.372
;55.78;3621.962;1209.372
;53.68;3628.116;1209.372
;50.5;3625.039;1209.372
;46.88;3621.962;1215.526
;42.91;3621.962;1212.449
;38.03;3618.884;1190.908
;32.23;3618.884;1203.217
;25.34;3615.807;1187.831
;17.59;3618.884;1181.676
;9.65;3625.039;1184.753
;2.06;3625.039;1187.831
;-4.71;3628.116;1197.063
;-10.87;3615.807;1197.063
;-15.67;3615.807;1218.604
;-19.11;3612.73;1209.372
;-22.13;3628.116;1224.758
;-24.46;3628.116;1215.526
;-26.32;3625.039;1209.372
;-27.72;3618.884;1197.063
;-27.96;3621.962;1197.063
;-26.9;3618.884;1200.14
;-25.12;3618.884;1203.217
;-23.07;3621.962;1209.372
;-20.99;3621.962;1212.449
;-18.91;3625.039;1212.449
;-16.96;3631.193;1221.681
;-15.36;3631.193;1215.526
;-13.91;3621.962;1206.294
;-11.97;3631.193;1212.449
;-9.38;3618.884;1203.217
;-7.18;3621.962;1203.217
;-6.01;3612.73;1197.063
;-4.94;3609.653;1190.908
;-3.32;3606.575;1190.908
;-0.99;3634.271;1215.526
;2.38;3606.575;1190.908
;6.7;3612.73;1197.063
;11.58;3621.962;1203.217
;16.76;3628.116;1209.372
;22.15;3618.884;1206.294
;27.65;3625.039;1212.449
;32.98;3618.884;1206.294
;38;3628.116;1209.372
;42.86;3634.271;1212.449
;47.65;3637.348;1227.835
;52.28;3640.425;1227.835
;56.67;3621.962;1215.526
;60.59;3631.193;1227.835
;63.81;3621.962;1218.604
;66.19;3621.962;1206.294
;67.76;3628.116;1203.217
;68.74;3625.039;1215.526
;69.87;3615.807;1193.985
;71.51;3625.039;1209.372
;72.22;3631.193;1218.604
;71.81;3640.425;1221.681
;71.1;3609.653;1187.831
;69.85;3625.039;1193.985
;68.3;3621.962;1190.908
;66.64;3618.884;1184.753
;64.75;3628.116;1190.908
;62.43;3631.193;1200.14
;59.47;3634.271;1200.14
;55.59;3625.039;1193.985
;49.98;3631.193;1197.063
;41.84;3628.116;1187.831
;31.85;3628.116;1200.14
;21.11;3621.962;1203.217
;9.45;3628.116;1203.217
;-2.19;3628.116;1203.217
;-11.9;3621.962;1206.294
;-20.24;3621.962;1209.372
;-27.98;3618.884;1212.449
;-34.1;3628.116;1209.372
;-37.96;3637.348;1203.217
;-40;3640.425;1200.14
;-40.35;3637.348;1203.217
;-39.69;3634.271;1203.217
;-38.68;3637.348;1206.294
;-37.28;3634.271;1209.372
;-35.52;3631.193;1203.217
;-33.47;3631.193;1209.372
;-31.21;3634.271;1212.449
;-28.88;3634.271;1215.526
;-26.26;3643.503;1215.526
;-22.77;3643.503;1215.526
;-18.07;3637.348;1209.372
;-13.07;3637.348;1212.449
;-9;3634.271;1212.449
;-5.59;3628.116;1209.372
;-2.03;3621.962;1206.294
;1.8;3621.962;1203.217
;5.91;3606.575;1187.831
;10.18;3612.73;1181.676
;14.48;3606.575;1184.753
;18.82;3615.807;1190.908
;23.25;3640.425;1203.217
;27.82;3618.884;1187.831
;32.38;3637.348;1197.063
;36.59;3637.348;1197.063
;40.55;3612.73;1184.753
;44.54;3631.193;1193.985
;48.36;3615.807;1193.985
;52.29;3612.73;1184.753
;56.84;3606.575;1197.063
;61.22;3609.653;1190.908
;64.5;3609.653;1197.063
;67.86;3612.73;1206.294
;72.43;3609.653;1212.449
;77.41;3609.653;1215.526
;81.77;3606.575;1206.294
;84.45;3609.653;1215.526
;85.04;3615.807;1193.985
;84.79;3618.884;1187.831
;85.16;3618.884;1190.908
;85.92;3621.962;1190.908
;86.4;3621.962;1197.063
;86.54;3625.039;1203.217
;86.55;3621.962;1206.294
;86.67;3609.653;1206.294
;86.95;3628.116;1206.294
;87.18;3640.425;1206.294
;87.34;3628.116;1200.14
;87.72;3643.503;1206.294
;88.14;3652.734;1209.372
;88.28;3646.58;1209.372
;88;3649.657;1212.449
;87.14;3643.503;1203.217
;85.92;3621.962;1184.753
;84.38;3609.653;1169.367
;81.81;3603.498;1169.367
;78.5;3600.421;1175.522
;76.29;3615.807;1203.217
;75.83;3609.653;1184.753
;75.57;3618.884;1172.444
;74.03;3625.039;1197.063
;72.4;3625.039;1203.217
;71.91;3628.116;1206.294
;71.96;3625.039;1200.14
;72.03;3640.425;1212.449
;72;3649.657;1209.372
;72.33;3643.503;1206.294
;72.95;3640.425;1203.217
;73.2;3640.425;1197.063
;72.75;3637.348;1200.14
;71.82;3628.116;1203.217
;70.93;3640.425;1203.217
;70.31;3631.193;1203.217
;69.9;3628.116;1203.217
;69.52;3621.962;1206.294
;68.93;3634.271;1206.294
;68.11;3628.116;1206.294
;66.99;3628.116;1200.14
;65.43;3625.039;1209.372
;63.07;3628.116;1206.294
;59.33;3631.193;1206.294
;54.54;3615.807;1206.294
;49.68;3631.193;1197.063
;44.74;3628.116;1197.063
;39.86;3643.503;1203.217
;36;3649.657;1206.294
;34.09;3646.58;1203.217
;33.49;3603.498;1200.14
;;3625.039;1200.14
;;3609.653;1200.14
;;3612.73;1197.063
;;3600.421;1178.599
;;3603.498;1184.753
;;3612.73;1193.985
;;3612.73;1187.831
;;3618.884;1184.753
;;3625.039;1193.985
;;3628.116;1197.063
;;3634.271;1193.985
;;3640.425;1197.063
;;3631.193;1190.908
;;3637.348;1193.985
;;3634.271;1193.985
;;3628.116;1193.985
;;3631.193;1203.217
;;3634.271;1212.449
;;3625.039;1197.063
;;3628.116;1200.14
;;3631.193;1200.14
;;3628.116;1193.985
;;3621.962;1200.14
;;3625.039;1200.14
;;3625.039;1193.985
;;3615.807;1187.831
;;3600.421;1184.753
;;3597.343;1181.676
;;3603.498;1187.831
;;3597.343;1184.753
;;3643.503;1212.449
;;3606.575;1190.908
;;3609.653;1197.063
;;3652.734;1221.681
;;3615.807;1197.063
;;3665.044;1215.526
;;3661.966;1218.604
;;3661.966;1209.372
;;3661.966;1215.526
;;3655.812;1209.372
;;3661.966;1209.372
;;3637.348;1203.217
;;3618.884;1197.063
;;3625.039;1193.985
;;3609.653;1197.063
;;3606.575;1200.14
;;3615.807;1212.449
;;3606.575;1206.294
;;3625.039;1200.14
;;3637.348;1190.908
;;3631.193;1190.908
;;3634.271;1190.908
;;3631.193;1193.985
;;3634.271;1197.063
;;3640.425;1200.14
;;3637.348;1209.372
;;3643.503;1206.294
;;3628.116;1203.217
;;3628.116;1206.294
;;3625.039;1203.217
;;3618.884;1203.217
;;3618.884;1190.908
;;3606.575;1181.676
;;3615.807;1190.908
;;3609.653;1181.676
;;3615.807;1187.831
;;3603.498;1169.367
;;3591.189;1172.444
;;3597.343;1169.367
;;3603.498;1187.831
;;3640.425;1224.758
;;3625.039;1200.14
;;3618.884;1197.063
;;3649.657;1227.835
;;3655.812;1224.758
;;3652.734;1230.913
;;3655.812;1237.067
;;3646.58;1233.99
;;3640.425;1224.758
;;3631.193;1203.217
;;3631.193;1212.449
;;3625.039;1200.14
;;3621.962;1193.985
;;3618.884;1193.985
;;3618.884;1187.831
;;3609.653;1181.676
;;3615.807;1178.599
;;3606.575;1181.676
;;3603.498;1184.753
;;3603.498;1190.908
;;3600.421;1212.449
;;3597.343;1193.985
;;3646.58;1224.758
;;3631.193;1224.758
;;3658.889;1230.913
;;3658.889;1233.99
;;3655.812;1230.913
;;3643.503;1206.294
;;3652.734;1221.681
;;3646.58;1206.294
;;3618.884;1215.526
;;3631.193;1190.908
;;3621.962;1187.831
;;3618.884;1187.831
;;3609.653;1184.753
;;3612.73;1184.753
;;3612.73;1190.908
;;3621.962;1203.217
;;3628.116;1206.294
;;3628.116;1206.294
;;3625.039;1203.217
;;3621.962;1200.14
;;3628.116;1209.372
;;3621.962;1200.14
;;3621.962;1203.217
;;3631.193;1197.063
;;3634.271;1200.14
;;3628.116;1200.14
;;3634.271;1197.063
;;3628.116;1203.217
;;3612.73;1203.217
;;3609.653;1197.063
;;3606.575;1203.217
;;3615.807;1197.063
;;3612.73;1193.985
;;3612.73;1193.985
;;3603.498;1200.14
;;3612.73;1203.217
;;3618.884;1197.063
;;3618.884;1193.985
;;3637.348;1200.14
;;3625.039;1197.063
;;3643.503;1206.294
;;3615.807;1200.14
;;3643.503;1212.449
;;3652.734;1212.449
;;3649.657;1209.372
;;3634.271;1209.372
;;3631.193;1206.294
;;3618.884;1203.217
;;3628.116;1200.14
;;3621.962;1190.908
;;3609.653;1187.831
;;3603.498;1184.753
;;3606.575;1181.676
;;3600.421;1184.753
;;3606.575;1187.831
;;3615.807;1193.985
;;3618.884;1190.908
;;3625.039;1193.985
;;3628.116;1209.372
;;3634.271;1218.604
;;3628.116;1215.526
;;3628.116;1215.526
;;3625.039;1212.449
;;3618.884;1209.372
;;3612.73;1209.372
;;3609.653;1209.372
;;3609.653;1209.372
;;3603.498;1200.14
;;3609.653;1203.217
;;3615.807;1200.14
;;3621.962;1200.14
;;3625.039;1197.063
;;3615.807;1212.449
;;3615.807;1209.372
;;3628.116;1203.217
;;3618.884;1209.372
;;3631.193;1215.526
;;3640.425;1218.604
;;3646.58;1215.526
;;3634.271;1209.372
;;3628.116;1215.526
;;3621.962;1212.449
;;3609.653;1209.372
;;3597.343;1184.753
;;3591.189;1193.985
;;3600.421;1187.831
;;3621.962;1193.985
;;3600.421;1190.908
;;3631.193;1190.908
;;3621.962;1190.908
;;3621.962;1178.599
;;3609.653;1190.908
;;3615.807;1190.908
;;3615.807;1200.14
;;3618.884;1209.372
;;3621.962;1215.526
;;3615.807;1206.294
;;3621.962;1209.372
;;3621.962;1206.294
;;3628.116;1206.294
;;3609.653;1212.449
;;3618.884;1209.372
;;3621.962;1206.294
;;3609.653;1215.526
;;3615.807;1212.449
;;3618.884;1197.063
;;3625.039;1203.217
;;3615.807;1197.063
;;3612.73;1203.217
;;3612.73;1203.217
;;3628.116;1215.526
;;3628.116;1215.526
;;3628.116;1212.449
;;3628.116;1215.526
;;3628.116;1215.526
;;3634.271;1218.604
;;3631.193;1218.604
;;3628.116;1212.449
;;3625.039;1206.294
;;3612.73;1203.217
;;3625.039;1203.217
;;3606.575;1200.14
;;3606.575;1200.14
;;3606.575;1193.985
;;3606.575;1193.985
;;3609.653;1193.985
;;3606.575;1190.908
;;3609.653;1187.831
;;3606.575;1190.908
;;3612.73;1190.908
;;3609.653;1197.063
;;3621.962;1200.14
;;3618.884;1200.14
;;3615.807;1197.063
;;3612.73;1197.063
;;3618.884;1190.908
;;3621.962;1197.063
;;3621.962;1200.14
;;3621.962;1203.217
;;3621.962;1200.14
;;3625.039;1200.14
;;3625.039;1197.063
;;3615.807;1200.14
;;3615.807;1200.14
;;3609.653;1190.908
