angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;43.45;-1830.984;-19885.403
;31.77;-1837.138;-19888.481
;16.92;-1843.293;-19879.25
;-1.02;-1840.216;-19854.631
;-20.74;-1830.984;-19808.472
;-37.46;-1827.907;-19762.312
;-47.43;-1889.452;-19706.92
;-51.19;-1938.689;-19676.147
;-51.25;-1932.534;-19663.84
;-50.1;-1932.534;-19654.608
;-49.05;-1926.38;-19648.453
;-48.46;-1914.071;-19648.453
;-47.95;-1904.839;-19645.374
;-47.11;-1858.679;-19657.684
;-45.59;-1815.597;-19666.916
;-43.16;-1827.907;-19694.613
;-39.9;-1818.675;-19777.699
;-36.45;-1812.52;-19823.858
;-32.46;-1815.597;-19851.553
;-26.28;-1821.752;-19863.863
;-17.11;-1846.37;-19863.863
;-5.19;-1886.375;-19851.553
;8.98;-1917.148;-19811.548
;23.33;-1920.225;-19780.775
;36.97;-1929.457;-19719.23
;49.48;-1904.839;-19700.768
;59.65;-1889.452;-19682.302
;67.48;-1892.53;-19666.916
;73.05;-1904.839;-19651.53
;76.9;-1920.225;-19642.298
;79.26;-1932.534;-19639.221
;80.37;-1944.843;-19639.221
;81.12;-1954.075;-19651.53
;81.73;-1954.075;-19666.916
;81.93;-1963.307;-19691.536
;81.62;-1938.689;-19759.235
;81.15;-1855.602;-19842.321
;80.84;-1889.452;-19802.317
;80.75;-1815.597;-19866.94
;80.93;-1843.293;-19857.708
;81.32;-1870.989;-19826.935
;81.72;-1837.138;-19860.785
;81.89;-1917.148;-19740.77
;81.68;-1963.307;-19703.844
;81.25;-1932.534;-19688.457
;80.9;-1910.993;-19676.147
;80.71;-1889.452;-19669.994
;80.64;-1901.761;-19783.854
;80.73;-1874.066;-19645.374
;80.97;-1834.061;-19626.911
;81.14;-1812.52;-19620.756
;80.52;-1815.597;-19617.68
;77.92;-1834.061;-19623.835
;72.77;-1846.37;-19645.374
;65.15;-1870.989;-19663.84
;54.95;-1941.766;-19694.613
;42.29;-1944.843;-19777.699
;27.7;-1932.534;-19817.703
;11.46;-1957.153;-19719.23
;-5.89;-1864.834;-19857.708
;-22.51;-1904.839;-19842.321
;-35.88;-1830.984;-19833.09
;-44.65;-1830.984;-19857.708
;-48.78;-1883.298;-19796.162
;-49.35;-1923.302;-19756.159
;-48.23;-1935.612;-19700.768
;-46.96;-1920.225;-19654.608
;-46.15;-1861.757;-19648.453
;-45.68;-1821.752;-19629.99
;-45.38;-1797.134;-19620.756
;-45.15;-1834.061;-19611.525
;-45.04;-1849.448;-19611.525
;-45.09;-1874.066;-19623.835
;-45.41;-1880.22;-19636.145
;-45.95;-1840.216;-19666.916
;-46.46;-1830.984;-19682.302
;-46.75;-1834.061;-19740.77
;-46.56;-1818.675;-19790.009
;-45.16;-1800.211;-19823.858
;-41.26;-1800.211;-19842.321
;-34.12;-1806.366;-19845.4
;-24.37;-1815.597;-19836.166
;-13.03;-1803.288;-19799.24
;-0.84;-1846.37;-19709.997
;11.63;-1886.375;-19660.763
;23.73;-1830.984;-19765.388
;35;-1904.839;-19654.608
;45.06;-1904.839;-19651.53
;53.67;-1932.534;-19617.68
;60.61;-1929.457;-19629.99
;65.61;-1923.302;-19611.525
;69.24;-1904.839;-19608.448
;72.33;-1874.066;-19614.603
;75.14;-1837.138;-19623.835
;77.31;-1837.138;-19651.53
;78.44;-1834.061;-19663.84
;78.52;-1843.293;-19700.768
;77.95;-1815.597;-19762.312
;77.27;-1846.37;-19836.166
;76.85;-1867.911;-19842.321
;76.75;-1874.066;-19830.011
;76.75;-1874.066;-19805.393
;76.54;-1818.675;-19805.393
;76.1;-1886.375;-19768.467
;75.83;-1867.911;-19731.539
;76.03;-1898.684;-19648.453
;76.55;-1898.684;-19642.298
;77.09;-1901.761;-19626.911
;77.16;-1917.148;-19611.525
;75.91;-1966.384;-19602.293
;72.34;-1987.925;-19605.371
;65.74;-1984.848;-19605.371
;55.8;-1966.384;-19611.525
;43.01;-1923.302;-19636.145
;29.02;-1904.839;-19642.298
;15.01;-1855.602;-19666.916
;2.19;-1806.366;-19725.386
;-9.28;-1784.825;-19768.467
;-20.45;-1778.67;-19808.472
;-30.44;-1797.134;-19830.011
;-37.74;-1794.057;-19833.09
;-42.35;-1787.902;-19820.782
;-44.57;-1837.138;-19786.93
;-44.96;-1874.066;-19746.925
;-44.6;-1923.302;-19651.53
;-44.02;-1920.225;-19629.99
;-43.42;-1898.684;-19602.293
;-42.82;-1898.684;-19620.756
;-42.27;-1917.148;-19589.985
;-41.88;-1920.225;-19586.906
;-41.86;-1914.071;-19589.985
;-42.28;-1914.071;-19599.216
;-42.92;-1901.761;-19608.448
;-43.3;-1904.839;-19620.756
;-42.84;-1867.911;-19685.38
;-40.98;-1895.607;-19642.298
;-36.94;-1800.211;-19802.317
;-30.43;-1815.597;-19746.925
;-21.65;-1818.675;-19826.935
;-11;-1818.675;-19833.09
;0.82;-1824.829;-19826.935
;12.94;-1840.216;-19811.548
;24.39;-1914.071;-19654.608
;34.6;-1886.375;-19743.849
;43.27;-1901.761;-19633.066
;50.38;-1892.53;-19617.68
;56.14;-1889.452;-19608.448
;60.71;-1895.607;-19602.293
;64.37;-1901.761;-19596.14
;67.54;-1914.071;-19596.14
;70.44;-1923.302;-19589.985
;72.87;-1886.375;-19614.603
;74.66;-1895.607;-19620.756
;75.71;-1898.684;-19629.99
;76.13;-1914.071;-19654.608
;76.16;-1907.916;-19709.997
;76.05;-1898.684;-19765.388
;75.86;-1880.22;-19808.472
;75.59;-1858.679;-19823.858
;75.14;-1766.361;-19811.548
;74.49;-1815.597;-19817.703
;73.95;-1904.839;-19679.226
;73.69;-1815.597;-19756.159
;73.63;-1932.534;-19642.298
;73.63;-1960.23;-19629.99
;73.47;-1981.771;-19623.835
;72.62;-1960.23;-19608.448
;70.07;-1932.534;-19599.216
;65.19;-1904.839;-19593.061
;58.12;-1889.452;-19593.061
;48.85;-1834.061;-19602.293
;37.63;-1821.752;-19605.371
;25.76;-1824.829;-19617.68
;14.13;-1818.675;-19636.145
;3.15;-1812.52;-19679.226
;-7.12;-1812.52;-19740.77
;-17.06;-1809.443;-19771.544
;-27.33;-1834.061;-19808.472
;-37.85;-1852.525;-19805.393
;-46.24;-1809.443;-19796.162
;-50.22;-1874.066;-19771.544
;-50.22;-1880.22;-19709.997
;-48.72;-1874.066;-19648.453
;-47.62;-1901.761;-19623.835
;-47.2;-1907.916;-19614.603
;-47.27;-1907.916;-19599.216
;-47.71;-1932.534;-19583.83
;-48.28;-1920.225;-19593.061
;-48.77;-1907.916;-19586.906
;-49.09;-1941.766;-19589.985
;-49.27;-1950.998;-19593.061
;-49.25;-1926.38;-19608.448
;-48.97;-1910.993;-19626.911
;-48.46;-1907.916;-19642.298
;-47.47;-1917.148;-19697.69
;-45.13;-1917.148;-19746.925
;-40.48;-1883.298;-19783.854
;-33.43;-1846.37;-19802.317
;-24.48;-1818.675;-19802.317
;-14.42;-1809.443;-19768.467
;-3.4;-1830.984;-19716.152
;8.35;-1855.602;-19629.99
;20.02;-1874.066;-19611.525
;30.99;-1840.216;-19669.994
;40.7;-1898.684;-19602.293
;49.02;-1904.839;-19580.751
;56.18;-1914.071;-19568.443
;62.28;-1846.37;-19565.367
;67.79;-1886.375;-19565.367
;72.95;-1864.834;-19599.216
;77.41;-1858.679;-19617.68
;80.91;-1821.752;-19663.84
;83.15;-1861.757;-19586.906
;84.32;-1806.366;-19762.312
;84.7;-1797.134;-19719.23
;84.5;-1809.443;-19790.009
;84.12;-1821.752;-19799.24
;83.75;-1907.916;-19679.226
;83.37;-1941.766;-19599.216
;82.85;-1929.457;-19571.522
;82.06;-1867.911;-19559.212
;81.05;-1935.612;-19589.985
;80.16;-1886.375;-19608.448
;79.66;-1895.607;-19571.522
;79.41;-1907.916;-19568.443
;78.83;-1941.766;-19608.448
;77.18;-1917.148;-19577.675
;73.64;-1886.375;-19691.536
;67.79;-1877.143;-19740.77
;60.27;-1852.525;-19777.699
;51.34;-1892.53;-19722.307
;41.01;-1818.675;-19793.085
;30.02;-1815.597;-19783.854
;19.1;-1849.448;-19743.849
;8.92;-1938.689;-19583.83
;0.16;-1929.457;-19623.835
;-7.23;-1886.375;-19633.066
;-14.21;-1849.448;-19771.544
;-21.18;-1877.143;-19688.457
;-27.82;-1895.607;-19642.298
;-34;-1830.984;-19596.14
;-39.16;-1886.375;-19611.525
;-42.05;-1830.984;-19574.598
;-42.58;-1830.984;-19562.288
;-42.01;-1834.061;-19556.133
;-41.44;-1840.216;-19559.212
;-41.06;-1846.37;-19562.288
;-40.89;-1864.834;-19574.598
;-40.94;-1870.989;-19593.061
;-41.06;-1895.607;-19608.448
;-41.21;-1960.23;-19709.997
;-41.44;-1950.998;-19654.608
;-41.72;-1938.689;-19753.08
;-41.88;-1910.993;-19774.62
;-41.54;-1855.602;-19599.216
;-40.08;-1877.143;-19765.388
;-36.64;-1846.37;-19706.92
;-30.6;-1858.679;-19611.525
;-22.27;-1926.38;-19777.699
;-12.48;-1861.757;-19589.985
;-2.02;-1818.675;-19673.07
;8.72;-1880.22;-19583.83
;19.41;-1929.457;-19562.288
;29.67;-1960.23;-19549.98
;39.16;-1944.843;-19540.749
;47.61;-1914.071;-19549.98
;54.63;-1938.689;-19534.594
;60.12;-1880.22;-19565.367
;64.56;-1809.443;-19580.751
;68.43;-1754.052;-19617.68
;71.54;-1778.67;-19713.076
;73.72;-1757.129;-19669.994
;75.15;-1784.825;-19743.849
;75.95;-1827.907;-19762.312
;76.1;-1790.979;-19765.388
;75.67;-1837.138;-19756.159
;74.97;-1855.602;-19709.997
;74.18;-1886.375;-19676.147
;73.1;-1917.148;-19626.911
;71.99;-1920.225;-19571.522
;71.46;-1923.302;-19565.367
;71.71;-1901.761;-19546.902
;72.34;-1877.143;-19537.67
;72.7;-1870.989;-19534.594
;72.08;-1830.984;-19546.902
;69.66;-1920.225;-19586.906
;65.11;-1824.829;-19553.057
;58.71;-1849.448;-19571.522
;50.24;-1877.143;-19580.751
;40.13;-1877.143;-19620.756
;29.77;-1812.52;-19716.152
;19.96;-1815.597;-19740.77
;10.74;-1846.37;-19676.147
;1.97;-1818.675;-19746.925
;-6.21;-1815.597;-19746.925
;-13.47;-1874.066;-19636.145
;-20.61;-1901.761;-19577.675
;-28.7;-1830.984;-19719.23
;-36.71;-1843.293;-19682.302
;-42.94;-1907.916;-19565.367
;-46.23;-1910.993;-19553.057
;-46.46;-1904.839;-19534.594
;-45.53;-1901.761;-19525.36
;-45.31;-1892.53;-19516.13
;-45.67;-1880.22;-19516.13
;-46.2;-1874.066;-19516.13
;-46.78;-1880.22;-19540.749
;-47.15;-1880.22;-19525.36
;-47.17;-1926.38;-19559.212
;-46.99;-1895.607;-19589.985
;-46.78;-1846.37;-19691.536
;-46.34;-1867.911;-19731.539
;-45.42;-1852.525;-19716.152
;-43.59;-1849.448;-19648.453
;-40.61;-1870.989;-19728.462
;-36.72;-1920.225;-19706.92
;-31.7;-1932.534;-19673.07
;-24.93;-1904.839;-19583.83
;-16.22;-1935.612;-19639.221
;-5.79;-1901.761;-19553.057
;5.89;-1880.22;-19537.67
;18.6;-1867.911;-19531.515
;31.98;-1867.911;-19516.13
;45.09;-1843.293;-19509.975
;56.76;-1864.834;-19506.899
;66.31;-1867.911;-19513.052
;73.32;-1864.834;-19531.515
;77.61;-1874.066;-19525.36
;79.75;-1840.216;-19553.057
;80.54;-1815.597;-19596.14
;80.62;-1803.288;-19654.608
;80.42;-1794.057;-19697.69
;80.17;-1797.134;-19725.386
;79.84;-1824.829;-19713.076
;79.34;-1843.293;-19688.457
;78.71;-1867.911;-19645.374
;78.18;-1883.298;-19599.216
;77.95;-1892.53;-19546.902
;77.96;-1892.53;-19534.594
;77.89;-1910.993;-19519.207
;76.94;-1929.457;-19503.82
;72.97;-1901.761;-19488.434
;65.46;-1877.143;-19482.279
;55.13;-1877.143;-19485.357
;42.33;-1867.911;-19494.589
;28.57;-1864.834;-19509.975
;15.01;-1858.679;-19528.439
;2.28;-1852.525;-19556.133
;-9.87;-1852.525;-19617.68
;-21.14;-1852.525;-19660.763
;-31.29;-1852.525;-19709.997
;-40.11;-1809.443;-19700.768
;-45.86;-1803.288;-19688.457
;-48.25;-1840.216;-19651.53
;-48.51;-1870.989;-19614.603
;-48.04;-1877.143;-19556.133
;-47.98;-1877.143;-19534.594
;-48.44;-1892.53;-19506.899
;-49.01;-1901.761;-19500.744
;-49.48;-1892.53;-19482.279
;-49.65;-1874.066;-19469.97
;-49.6;-1895.607;-19469.97
;-49.53;-1907.916;-19476.126
;-49.33;-1917.148;-19488.434
;-48.67;-1914.071;-19503.82
;-47.05;-1904.839;-19522.284
;-43.87;-1892.53;-19568.443
;-38.63;-1864.834;-19617.68
;-31.35;-1800.211;-19694.613
;-22.56;-1815.597;-19676.147
;-12.8;-1778.67;-19700.768
;-2.55;-1778.67;-19694.613
;7.85;-1806.366;-19657.684
;18.09;-1834.061;-19617.68
;27.82;-1917.148;-19525.36
;36.99;-1870.989;-19577.675
;45.68;-1923.302;-19506.899
;53.5;-1914.071;-19494.589
;60.16;-1920.225;-19479.202
;66.04;-1966.384;-19460.737
;71.36;-1963.307;-19463.816
;75.53;-1963.307;-19466.892
;78.47;-1901.761;-19488.434
;80.55;-1944.843;-19476.126
;81.88;-1886.375;-19503.82
;82.53;-1867.911;-19534.594
;82.51;-1849.448;-19602.293
;82.02;-1790.979;-19657.684
;81.43;-1775.593;-19663.84
;80.96;-1766.361;-19685.38
;80.65;-1864.834;-19657.684
;80.42;-1812.52;-19682.302
;80.03;-1877.143;-19617.68
;79.14;-1877.143;-19577.675
;77.42;-1886.375;-19525.36
;74.5;-1889.452;-19497.665
;70.09;-1895.607;-19482.279
;64.23;-1917.148;-19466.892
;57.32;-1935.612;-19448.43
;49.51;-1904.839;-19436.12
;40.97;-1892.53;-19442.274
;32.37;-1864.834;-19463.816
;24.08;-1883.298;-19448.43
;16.05;-1840.216;-19476.126
;8.18;-1846.37;-19503.82
;0.61;-1855.602;-19562.288
;-6.82;-1818.675;-19614.603
;-14.76;-1821.752;-19654.608
;-23.63;-1837.138;-19669.994
;-33.09;-1846.37;-19673.07
;-41;-1846.37;-19660.763
;-45.34;-1830.984;-19636.145
;-46.71;-1846.37;-19593.061
;-46.95;-1855.602;-19553.057
;-46.85;-1874.066;-19494.589
;-46.72;-1864.834;-19476.126
;-46.69;-1864.834;-19460.737
;-46.71;-1870.989;-19445.353
;-46.71;-1938.689;-19433.043
;-46.74;-1969.462;-19433.043
;-46.83;-1960.23;-19442.274
;-46.87;-1947.921;-19445.353
;-46.65;-1920.225;-19460.737
;-45.7;-1914.071;-19479.202
;-43.51;-1886.375;-19522.284
;-39.87;-1840.216;-19583.83
;-34.52;-1775.593;-19639.221
;-27.56;-1787.902;-19663.84
;-19.45;-1806.366;-19660.763
;-10.45;-1867.911;-19633.066
;-0.81;-1938.689;-19596.14
;9.22;-1957.153;-19559.212
;19.59;-1917.148;-19500.744
;29.79;-1883.298;-19469.97
;39.03;-1843.293;-19445.353
;46.91;-1852.525;-19423.811
;53.67;-1852.525;-19423.811
;59.47;-1861.757;-19426.888
;64.59;-1867.911;-19436.12
;69.95;-1874.066;-19445.353
;75.23;-1858.679;-19463.816
;79.08;-1855.602;-19482.279
;81.09;-1849.448;-19531.515
;81.65;-1830.984;-19605.371
;81.17;-1772.516;-19651.53
;80.21;-1790.979;-19654.608
;79.31;-1815.597;-19642.298
;78.64;-1834.061;-19611.525
;78.11;-1861.757;-19571.522
;77.65;-1892.53;-19525.36
;77.23;-1920.225;-19476.126
;76.7;-1914.071;-19457.66
;75.78;-1898.684;-19442.274
;74.07;-1830.984;-19417.656
;71.07;-1843.293;-19408.424
;66.68;-1867.911;-19402.27
;61.17;-1877.143;-19408.424
;54.58;-1870.989;-19414.58
;46.39;-1867.911;-19423.811
;36.76;-1864.834;-19448.43
;26.75;-1849.448;-19485.357
;16.89;-1834.061;-19571.522
;7.43;-1827.907;-19596.14
;-1.86;-1827.907;-19626.911
;-11.74;-1849.448;-19639.221
;-22.87;-1889.452;-19642.298
;-34.56;-1910.993;-19617.68
;-44.68;-1886.375;-19574.598
;-50.55;-1880.22;-19537.67
;-51.79;-1880.22;-19479.202
;-50.88;-1907.916;-19460.737
;-49.89;-1920.225;-19451.508
;-49.42;-1926.38;-19426.888
;-49.26;-1904.839;-19405.348
;-49.3;-1874.066;-19399.193
;-49.53;-1892.53;-19393.038
;-49.9;-1901.761;-19402.27
;-50.18;-1840.216;-19546.902
;-50.2;-1840.216;-19565.367
;-49.59;-1830.984;-19602.293
;-47.67;-1827.907;-19629.99
;-43.51;-1846.37;-19629.99
;-36.82;-1852.525;-19614.603
;-28.47;-1861.757;-19577.675
;-19.09;-1904.839;-19540.749
;-9.01;-1941.766;-19497.665
;1.37;-1960.23;-19448.43
;11.62;-1944.843;-19423.811
;21.32;-1895.607;-19393.038
;30.15;-1870.989;-19386.885
;37.82;-1867.911;-19386.885
;44.46;-1895.607;-19399.193
;50.45;-1889.452;-19389.961
;55.97;-1898.684;-19408.424
;60.92;-1917.148;-19420.734
;65.19;-1907.916;-19433.043
;68.89;-1821.752;-19506.899
;72.12;-1794.057;-19534.594
;74.55;-1769.438;-19580.751
;76.01;-1781.747;-19611.525
;76.6;-1781.747;-19620.756
;76.54;-1818.675;-19605.371
;76.2;-1843.293;-19583.83
;75.87;-1858.679;-19537.67
;75.62;-1874.066;-19506.899
;75.32;-1889.452;-19448.43
;74.93;-1874.066;-19426.888
;74.64;-1821.752;-19405.348
;74.51;-1830.984;-19389.961
;74.22;-1855.602;-19374.575
;73.39;-1870.989;-19359.188
;71.64;-1864.834;-19374.575
;68.44;-1852.525;-19386.885
;63.31;-1846.37;-19402.27
;56.56;-1846.37;-19414.58
;48.29;-1861.757;-19469.97
;38.26;-1861.757;-19500.744
;27.37;-1855.602;-19543.825
;16.6;-1843.293;-19574.598
;6.15;-1830.984;-19605.371
;-3.79;-1827.907;-19608.448
;-13.39;-1843.293;-19589.985
;-22.05;-1843.293;-19546.902
;-29.73;-1824.829;-19506.899
;-37.1;-1818.675;-19457.66
;-43.35;-1883.298;-19414.58
;-47.33;-1904.839;-19389.961
;-48.98;-1907.916;-19371.496
;-49.38;-1910.993;-19362.265
;-49.32;-1914.071;-19362.265
;-49.14;-1926.38;-19356.112
;-49.11;-1914.071;-19362.265
;-49.34;-1914.071;-19371.496
;-49.76;-1892.53;-19386.885
;-50.17;-1904.839;-19426.888
;-50.5;-1938.689;-19457.66
;-50.59;-1997.157;-19509.975
;-50.48;-2009.466;-19549.98
;-50.35;-1975.616;-19571.522
;-50.04;-1935.612;-19580.751
;-48.99;-1914.071;-19574.598
;-46.09;-1867.911;-19546.902
;-39.96;-1812.52;-19513.052
;-30.62;-1800.211;-19402.27
;-19.09;-1778.67;-19476.126
;-6.4;-1843.293;-19380.73
;6.56;-1858.679;-19368.42
;19.16;-1861.757;-19353.033
;30.79;-1877.143;-19346.878
;41.14;-1858.679;-19334.57
;50.06;-1818.675;-19340.725
;57.82;-1818.675;-19356.112
;64.54;-1821.752;-19362.265
;70.46;-1812.52;-19383.806
;75.54;-1818.675;-19433.043
;79.46;-1818.675;-19463.816
;82.25;-1809.443;-19509.975
;84.03;-1784.825;-19562.288
;85.01;-1775.593;-19543.825
;85.36;-1794.057;-19562.288
;85.17;-1821.752;-19509.975
;84.7;-1800.211;-19546.902
;84.29;-1837.138;-19473.047
;84.07;-1895.607;-19383.806
;84;-1954.075;-19362.265
;83.98;-1861.757;-19426.888
;83.95;-1954.075;-19334.57
;83.89;-1944.843;-19334.57
;83.78;-1932.534;-19328.415
;83.57;-1944.843;-19349.957
;83.23;-1895.607;-19340.725
;82.8;-1877.143;-19349.957
;82.39;-1849.448;-19362.265
;82.04;-1837.138;-19396.114
;81.74;-1834.061;-19423.811
;81.44;-1834.061;-19482.279
;81.15;-1834.061;-19522.284
;80.88;-1855.602;-19549.98
;80.6;-1870.989;-19562.288
;80.24;-1895.607;-19553.057
;79.85;-1889.452;-19525.36
;79.59;-1861.757;-19485.357
;79.46;-1864.834;-19442.274
;79.28;-1877.143;-19365.343
;78.94;-1824.829;-19337.646
;78.5;-1864.834;-19328.415
;78.05;-1874.066;-19316.107
;77.64;-1889.452;-19316.107
;77.36;-1864.834;-19380.73
;77.29;-1867.911;-19393.038
;77.41;-1834.061;-19445.353
;77.56;-1800.211;-19485.357
;77.62;-1790.979;-19519.207
;77.57;-1812.52;-19546.902
;77.47;-1834.061;-19528.439
;77.32;-1852.525;-19497.665
;77.09;-1787.902;-19543.825
;76.79;-1855.602;-19460.737
;76.44;-1883.298;-19377.651
;76.06;-1892.53;-19346.878
;75.72;-1917.148;-19319.183
;75.47;-1938.689;-19303.797
;75.29;-1932.534;-19303.797
;75.15;-1917.148;-19306.873
;75.04;-1904.839;-19313.028
;74.97;-1901.761;-19328.415
;74.88;-1889.452;-19346.878
;74.71;-1880.22;-19359.188
;74.35;-1824.829;-19399.193
;73.74;-1812.52;-19454.584
;72.87;-1778.67;-19503.82
;72.03;-1778.67;-19519.207
;71.55;-1787.902;-19528.439
;71.35;-1797.134;-19519.207
;71.18;-1815.597;-19494.589
;70.93;-1834.061;-19448.43
;70.68;-1877.143;-19383.806
;70.49;-1889.452;-19337.646
;70.38;-1895.607;-19325.338
;70.32;-1889.452;-19316.107
;70.29;-1880.22;-19297.642
;70.23;-1883.298;-19300.72
;70.13;-1886.375;-19306.873
;70;-1895.607;-19300.72
;69.84;-1889.452;-19313.028
;69.67;-1877.143;-19328.415
;69.51;-1843.293;-19457.66
;69.39;-1864.834;-19331.493
;69.3;-1864.834;-19353.033
;69.23;-1855.602;-19417.656
;;-1858.679;-19491.51
;;-1883.298;-19516.13
;;-1892.53;-19509.975
;;-1914.071;-19494.589
;;-1914.071;-19457.66
;;-1870.989;-19399.193
;;-1843.293;-19334.57
;;-1858.679;-19309.952
;;-1874.066;-19294.565
;;-1870.989;-19282.255
;;-1843.293;-19325.338
;;-1880.22;-19282.255
;;-1852.525;-19279.179
;;-1898.684;-19291.489
;;-1880.22;-19303.797
;;-1867.911;-19309.952
;;-1889.452;-19328.415
;;-1892.53;-19368.42
;;-1864.834;-19420.734
;;-1821.752;-19494.589
;;-1846.37;-19463.816
;;-1800.211;-19506.899
;;-1794.057;-19497.665
;;-1846.37;-19405.348
;;-1892.53;-19322.262
;;-1914.071;-19300.72
;;-1914.071;-19297.642
;;-1920.225;-19288.41
;;-1947.921;-19273.024
;;-1981.771;-19263.792
;;-1800.211;-19469.97
;;-2009.466;-19257.639
;;-1963.307;-19273.024
;;-1907.916;-19285.334
;;-1840.216;-19313.028
;;-1806.366;-19337.646
;;-1763.284;-19439.198
;;-1787.902;-19466.892
;;-1837.138;-19485.357
;;-1769.438;-19393.038
;;-1926.38;-19466.892
;;-1975.616;-19408.424
;;-1812.52;-19482.279
;;-1963.307;-19386.885
;;-1929.457;-19331.493
;;-1880.22;-19288.41
;;-1855.602;-19279.179
;;-1914.071;-19300.72
;;-1794.057;-19257.639
;;-1812.52;-19251.484
;;-1840.216;-19245.329
;;-1864.834;-19257.639
;;-1864.834;-19288.41
;;-1858.679;-19309.952
;;-1824.829;-19263.792
;;-1837.138;-19356.112
;;-1812.52;-19402.27
;;-1794.057;-19436.12
;;-1809.443;-19460.737
;;-1815.597;-19469.97
;;-1815.597;-19460.737
;;-1830.984;-19423.811
;;-1843.293;-19402.27
;;-1855.602;-19365.343
;;-1864.834;-19306.873
;;-1837.138;-19282.255
;;-1840.216;-19245.329
;;-1852.525;-19260.715
