angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;11758.298;-9819.611
;;11798.303;-9834.997
;;11715.216;-9822.688
;;11819.844;-9834.997
;;11813.689;-9838.074
;;11829.076;-9822.688
;;11801.38;-9819.611
;;11758.298;-9813.456
;;11761.375;-9819.611
;;11733.68;-9810.379
;;11825.998;-9828.843
;;11841.385;-9828.843
;;11835.23;-9825.765
;;11807.535;-9828.843
;;11807.535;-9810.379
;;11810.612;-9813.456
;;11816.766;-9825.765
;;11789.071;-9819.611
;;11752.143;-9834.997
;;11801.38;-9828.843
;;11798.303;-9834.997
;;11798.303;-9825.765
;;11792.148;-9850.384
;;11764.453;-9850.384
;;11749.066;-9838.074
;;11755.221;-9834.997
;;11776.762;-9828.843
;;11850.616;-9822.688
;;11819.844;-9831.92
;;11850.616;-9801.147
;;11789.071;-9791.915
;;11859.848;-9810.379
;;11899.853;-9785.761
;;11896.776;-9794.992
;;11844.462;-9782.683
;;11866.003;-9804.224
;;11767.53;-9813.456
;;11798.303;-9838.074
;;11792.148;-9856.538
;;11884.467;-9856.538
;;11918.317;-9838.074
;;11970.631;-9807.302
;;11906.008;-9785.761
;;11739.834;-9822.688
;;11687.52;-9844.229
;;11801.38;-9841.152
;;11696.752;-9831.92
;;11782.916;-9831.92
;;11835.23;-9847.306
;;11896.776;-9831.92
;;11721.371;-9853.461
;;11782.916;-9834.997
;;11715.216;-9847.306
;;11859.848;-9838.074
;;11702.907;-9819.611
;;11844.462;-9850.384
;;11724.448;-9831.92
;;11739.834;-9844.229
;;11807.535;-9834.997
;;11773.684;-9841.152
;;11810.612;-9828.843
;;11792.148;-9838.074
;;11810.612;-9838.074
;;11807.535;-9828.843
;;11822.921;-9841.152
;;11835.23;-9841.152
;;11829.076;-9813.456
;;11875.235;-9825.765
;;11816.766;-9807.302
;;11862.926;-9828.843
;;11804.457;-9801.147
;;11795.225;-9785.761
;;11789.071;-9788.838
;;11798.303;-9816.533
;;11792.148;-9791.915
;;11807.535;-9838.074
;;11776.762;-9834.997
;;11709.061;-9838.074
;;11782.916;-9831.92
;;11742.912;-9841.152
;;11736.757;-9859.615
;;11724.448;-9853.461
;;11779.839;-9850.384
;;11829.076;-9853.461
;;11804.457;-9850.384
;;11829.076;-9816.533
;;11838.307;-9825.765
;;11829.076;-9810.379
;;11792.148;-9794.992
;;11795.225;-9801.147
;;11819.844;-9825.765
;;11779.839;-9819.611
;;11853.694;-9794.992
;;11847.539;-9794.992
;;11884.467;-9813.456
;;11859.848;-9825.765
;;11862.926;-9825.765
;;11782.916;-9834.997
;;11724.448;-9838.074
;;11650.593;-9853.461
;;11773.684;-9875.002
;;11782.916;-9834.997
;;11804.457;-9844.229
;;11792.148;-9856.538
;;11792.148;-9859.615
;;11822.921;-9828.843
;;11853.694;-9794.992
;;11866.003;-9785.761
;;11832.153;-9807.302
;;11862.926;-9764.22
;;11782.916;-9773.451
;;11949.09;-9862.693
;;11838.307;-9834.997
;;11678.289;-9862.693
;;11699.83;-9853.461
;;11789.071;-9844.229
;;11810.612;-9853.461
;;11792.148;-9844.229
;;11779.839;-9853.461
;;11807.535;-9834.997
;;11866.003;-9819.611
;;11955.244;-9819.611
;;11952.167;-9816.533
;;11936.78;-9810.379
;;11884.467;-9816.533
;;11902.93;-9831.92
;;11733.68;-9859.615
;;11662.902;-9856.538
;;11702.907;-9856.538
;;11758.298;-9853.461
;;11829.076;-9819.611
;;11810.612;-9834.997
;;11869.08;-9810.379
;;11745.989;-9807.302
;;11767.53;-9798.07
;;11819.844;-9788.838
;;11909.085;-9785.761
;;11924.471;-9810.379
;;11862.926;-9825.765
;;11807.535;-9825.765
;;11767.53;-9862.693
;;11819.844;-9856.538
;;11742.912;-9878.079
;;11681.366;-9875.002
;;11795.225;-9865.77
;;11804.457;-9844.229
;;11801.38;-9859.615
;;11816.766;-9834.997
;;11838.307;-9834.997
;;11829.076;-9831.92
;;11782.916;-9871.924
;;11767.53;-9825.765
;;11742.912;-9825.765
;;11810.612;-9816.533
;;11844.462;-9801.147
;;11841.385;-9807.302
;;11730.602;-9798.07
;;11804.457;-9782.683
;;11742.912;-9791.915
;;11847.539;-9875.002
;;11755.221;-9844.229
;;11862.926;-9865.77
;;11792.148;-9868.847
;;11856.771;-9813.456
;;11776.762;-9847.306
;;11819.844;-9838.074
;;11899.853;-9807.302
;;11841.385;-9847.306
;;11949.09;-9801.147
;;11949.09;-9798.07
;;11869.08;-9813.456
;;11844.462;-9788.838
;;11832.153;-9819.611
;;11816.766;-9816.533
;;11810.612;-9825.765
;;11709.061;-9831.92
;;11709.061;-9844.229
;;11749.066;-9853.461
;;11767.53;-9847.306
;;11764.453;-9844.229
;;11773.684;-9862.693
;;11822.921;-9884.234
;;11853.694;-9865.77
;;11859.848;-9847.306
;;11869.08;-9844.229
;;11822.921;-9853.461
;;11798.303;-9853.461
;;11776.762;-9834.997
;;11807.535;-9834.997
;;11822.921;-9838.074
;;11807.535;-9816.533
;;11810.612;-9816.533
;;11822.921;-9856.538
;;11807.535;-9831.92
;;11813.689;-9825.765
;;11813.689;-9844.229
;;11841.385;-9819.611
;;11850.616;-9822.688
;;11810.612;-9865.77
;;11853.694;-9862.693
;;11853.694;-9862.693
;;11801.38;-9859.615
;;11816.766;-9850.384
;;11841.385;-9844.229
;;11850.616;-9828.843
;;11816.766;-9804.224
;;11690.598;-9798.07
;;11659.825;-9798.07
;;11761.375;-9794.992
;;11813.689;-9791.915
;;11853.694;-9804.224
;;11869.08;-9816.533
;;11718.293;-9801.147
;;11767.53;-9825.765
;;11773.684;-9816.533
;;11739.834;-9804.224
;;11832.153;-9807.302
;;11819.844;-9856.538
;;11875.235;-9853.461
;;11801.38;-9853.461
;;11884.467;-9844.229
;;11770.607;-9828.843
;;11749.066;-9816.533
;;11758.298;-9822.688
;;11776.762;-9819.611
;;11804.457;-9816.533
;;11801.38;-9828.843
;;11847.539;-9831.92
;;11742.912;-9819.611
;;11862.926;-9816.533
;;11869.08;-9810.379
;;11847.539;-9822.688
;;11758.298;-9807.302
;;11724.448;-9807.302
;;11853.694;-9831.92
;;11813.689;-9798.07
;;11718.293;-9801.147
;;11825.998;-9798.07
;;11690.598;-9807.302
;;11804.457;-9822.688
;;11825.998;-9834.997
;;11813.689;-9831.92
;;11779.839;-9825.765
;;11859.848;-9804.224
;;11801.38;-9828.843
;;11822.921;-9816.533
;;11789.071;-9828.843
;;11927.549;-9819.611
;;11866.003;-9819.611
;;11893.698;-9807.302
;;11819.844;-9801.147
;;11795.225;-9819.611
;;11742.912;-9822.688
;;11752.143;-9825.765
;;11665.98;-9813.456
;;11807.535;-9828.843
;;11825.998;-9844.229
;;11721.371;-9822.688
;;11792.148;-9813.456
;;11761.375;-9794.992
;;11798.303;-9825.765
;;11850.616;-9856.538
;;11853.694;-9841.152
;;11804.457;-9822.688
;;11835.23;-9819.611
;;11869.08;-9807.302
;;11792.148;-9813.456
;;11712.139;-9813.456
;;11770.607;-9819.611
;;11825.998;-9834.997
;;11853.694;-9847.306
;;11810.612;-9844.229
;;11736.757;-9853.461
;;11764.453;-9856.538
;;11813.689;-9856.538
;;11825.998;-9856.538
;;11764.453;-9847.306
;;11776.762;-9844.229
;;11755.221;-9834.997
;;11733.68;-9834.997
;;11742.912;-9819.611
;;11733.68;-9819.611
;;11745.989;-9819.611
;;11832.153;-9828.843
;;11825.998;-9841.152
;;11764.453;-9794.992
;;11835.23;-9804.224
;;11782.916;-9813.456
;;11822.921;-9844.229
;;11742.912;-9831.92
;;11678.289;-9831.92
;;11745.989;-9841.152
;;11789.071;-9850.384
;;11810.612;-9828.843
;;11782.916;-9828.843
;;11810.612;-9838.074
;;11742.912;-9850.384
;;11727.525;-9831.92
;;11841.385;-9859.615
;;11779.839;-9844.229
;;11881.389;-9871.924
;;11844.462;-9828.843
;;11872.157;-9841.152
;;11838.307;-9810.379
;;11829.076;-9810.379
;;11881.389;-9838.074
;;11884.467;-9841.152
;;11825.998;-9822.688
;;11804.457;-9819.611
;;11850.616;-9816.533
;;11801.38;-9813.456
;;11718.293;-9816.533
;;11696.752;-9831.92
;;11659.825;-9865.77
;;11672.134;-9868.847
;;11684.443;-9856.538
;;11702.907;-9850.384
;;11733.68;-9856.538
;;11789.071;-9856.538
;;11832.153;-9853.461
;;11856.771;-9856.538
;;11832.153;-9847.306
;;11816.766;-9834.997
;;11755.221;-9853.461
;;11804.457;-9856.538
;;11930.626;-9862.693
;;11949.09;-9853.461
;;11884.467;-9850.384
;;11825.998;-9847.306
;;11789.071;-9850.384
;;11718.293;-9853.461
;;11736.757;-9850.384
;;11789.071;-9838.074
;;11819.844;-9831.92
;;11810.612;-9859.615
;;11832.153;-9865.77
;;11847.539;-9865.77
;;11872.157;-9875.002
;;11866.003;-9868.847
;;11819.844;-9859.615
;;11804.457;-9859.615
;;11813.689;-9850.384
;;11798.303;-9841.152
;;11752.143;-9862.693
;;11801.38;-9865.77
;;11841.385;-9853.461
;;11776.762;-9850.384
;;11739.834;-9850.384
;;11712.139;-9847.306
;;11755.221;-9844.229
;;11764.453;-9850.384
;;11776.762;-9881.156
;;11859.848;-9850.384
;;11819.844;-9847.306
;;11752.143;-9838.074
;;11693.675;-9825.765
;;11687.52;-9828.843
;;11755.221;-9868.847
;;11789.071;-9890.388
;;11773.684;-9887.311
;;11767.53;-9890.388
;;11801.38;-9871.924
;;11847.539;-9875.002
;;11779.839;-9862.693
;;11795.225;-9871.924
;;11829.076;-9878.079
;;11795.225;-9868.847
;;11764.453;-9859.615
;;11764.453;-9859.615
;;11785.994;-9871.924
;;11801.38;-9865.77
;;11755.221;-9859.615
