angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;75.23;-14844.814;8308.664
;75.62;-14780.191;8311.741
;75.83;-14900.205;8308.664
;75.81;-14583.245;8324.05
;75.58;-14930.978;8299.432
;75.3;-14697.104;8311.741
;75.11;-14924.823;8290.2
;75.09;-14884.819;8287.123
;75.19;-14746.341;8305.586
;75.32;-14857.123;8290.2
;75.39;-14709.413;8311.741
;75.35;-14678.641;8320.973
;75.26;-14694.027;8314.818
;75.19;-14644.79;8336.359
;75.19;-14610.94;8324.05
;75.25;-14915.591;8290.2
;75.34;-14598.631;8351.746
;75.39;-14592.477;8348.668
;75.31;-14620.172;8339.437
;75.13;-14583.245;8311.741
;75.04;-14564.781;8296.355
;75.14;-14604.786;8296.355
;75.23;-14746.341;8299.432
;75.11;-14687.872;8296.355
;74.84;-14792.5;8290.2
;74.48;-14841.737;8290.2
;74.07;-14857.123;8290.2
;73.76;-14857.123;8284.045
;73.68;-14841.737;8284.045
;73.77;-14789.423;8290.2
;73.93;-14712.491;8284.045
;74.12;-14635.559;8290.2
;74.2;-14598.631;8293.277
;74.04;-14564.781;8299.432
;73.73;-14537.086;8299.432
;73.44;-14494.004;8293.277
;73.32;-14472.463;8302.509
;73.49;-14487.849;8317.896
;73.76;-14549.395;8317.896
;73.83;-14586.322;8311.741
;73.9;-14650.945;8299.432
;73.96;-14721.723;8296.355
;73.64;-14789.423;8290.2
;73.1;-14844.814;8284.045
;72.8;-14863.278;8271.736
;72.85;-14860.2;8271.736
;73.01;-14850.968;8268.659
;73.13;-14801.732;8271.736
;73.25;-14743.264;8287.123
;73.32;-14718.645;8293.277
;73.33;-14650.945;8302.509
;73.35;-14626.327;8305.586
;73.4;-14617.095;8308.664
;73.44;-14589.399;8308.664
;73.45;-14552.472;8299.432
;73.39;-14534.008;8296.355
;73.28;-14524.776;8293.277
;73.14;-14540.163;8293.277
;73.01;-14540.163;8277.891
;72.93;-14601.709;8274.814
;72.89;-14675.563;8271.736
;72.85;-14743.264;8265.582
;72.81;-14795.577;8259.427
;72.74;-14823.273;8256.35
;72.68;-14835.582;8250.195
;72.65;-14838.659;8253.273
;72.65;-14823.273;8253.273
;72.69;-14755.573;8262.504
;72.78;-14724.8;8265.582
;72.93;-14654.022;8268.659
;73.08;-14610.94;8268.659
;73.14;-14555.549;8268.659
;73.09;-14524.776;8296.355
;72.96;-14515.545;8280.968
;72.79;-14527.854;8308.664
;72.61;-14494.004;8305.586
;72.51;-14512.467;8302.509
;72.51;-14558.627;8299.432
;72.51;-14617.095;8287.123
;72.49;-14666.331;8284.045
;72.48;-14740.186;8274.814
;72.51;-14786.346;8265.582
;72.61;-14817.118;8259.427
;72.73;-14826.35;8259.427
;72.82;-14857.123;8274.814
;72.82;-14872.509;8280.968
;72.74;-14835.582;8293.277
;72.63;-14817.118;8293.277
;72.57;-14767.882;8293.277
;72.88;-14694.027;8296.355
;73.72;-14660.177;8290.2
;74.73;-14623.25;8290.2
;75.21;-14577.09;8290.2
;73.95;-14534.008;8284.045
;68.66;-14518.622;8280.968
;56.43;-14481.694;8280.968
;37.46;-14515.545;8284.045
;15.72;-14546.317;8284.045
;-8.36;-14595.554;8274.814
;-34.41;-14675.563;8268.659
;-57.5;-14752.495;8271.736
;-68.67;-14820.196;8271.736
;-68.86;-14854.046;8271.736
;-67.43;-14863.278;8265.582
;-65.36;-14857.123;8262.504
;-62.68;-14829.427;8271.736
;-60.88;-14761.727;8271.736
;-60.02;-14697.104;8274.814
;-58.97;-14663.254;8280.968
;-55;-14620.172;8284.045
;-47;-14543.24;8284.045
;-35.39;-14580.168;8280.968
;-20.02;-14518.622;8299.432
;-3.01;-14524.776;8296.355
;13.44;-14549.395;8293.277
;28.4;-14555.549;8287.123
;41.04;-14577.09;8277.891
;52.21;-14614.018;8271.736
;63.63;-14666.331;8271.736
;74.75;-14740.186;8268.659
;83.27;-14789.423;8259.427
;88.15;-14826.35;8256.35
;90.58;-14857.123;8256.35
;91.47;-14863.278;8262.504
;91.42;-14850.968;8268.659
;91.21;-14801.732;8271.736
;90.8;-14789.423;8277.891
;90.29;-14730.954;8284.045
;89.66;-14650.945;8296.355
;88.26;-14638.636;8293.277
;85.49;-14604.786;8284.045
;80.95;-14580.168;8284.045
;74;-14549.395;8280.968
;64.59;-14543.24;8280.968
;53.34;-14737.109;8274.814
;39.95;-14795.577;8265.582
;24.49;-14857.123;8259.427
;8.14;-14881.741;8259.427
;-10.02;-14878.664;8256.35
;-29.86;-14872.509;8262.504
;-49.49;-14792.5;8271.736
;-66.66;-14774.036;8271.736
;-76.91;-14706.336;8280.968
;-78.86;-14638.636;8287.123
;-76.3;-14669.409;8284.045
;-72.55;-14610.94;8290.2
;-69.48;-14583.245;8287.123
;-67.52;-14570.936;8290.2
;-65.41;-14561.704;8287.123
;-62.08;-14564.781;8287.123
;-56.65;-14614.018;8274.814
;-48.9;-14586.322;8280.968
;-39.58;-14647.868;8268.659
;-29;-14694.027;8265.582
;-16.76;-14774.036;8265.582
;-3.1;-14844.814;8265.582
;10.82;-14890.973;8268.659
;24.41;-14918.669;8268.659
;37.19;-14927.901;8271.736
;49.85;-14854.046;8277.891
;63.02;-14770.959;8274.814
;75.13;-14807.886;8274.814
;85.1;-14700.182;8274.814
;92.35;-14666.331;8274.814
;96.41;-14635.559;8284.045
;97.69;-14601.709;8287.123
;97.56;-14580.168;8287.123
;97.04;-14580.168;8277.891
;96.47;-14601.709;8271.736
;95.89;-14647.868;8259.427
;94.78;-14623.25;8259.427
;91.77;-14678.641;8247.118
;86.02;-14746.341;8253.273
;77.68;-14937.132;8250.195
;65.97;-14863.278;8240.963
;50.97;-14718.645;8271.736
;34.54;-14690.95;8280.968
;17.93;-14697.104;8293.277
;1.02;-14783.268;8253.273
;-16.44;-14847.891;8265.582
;-33.2;-14927.901;8256.35
;-48.12;-14681.718;8290.2
;-60.45;-14681.718;8296.355
;-69.02;-14638.636;8293.277
;-73.14;-14601.709;8287.123
;-72.77;-14595.554;8284.045
;-69.83;-14601.709;8280.968
;-66.75;-14617.095;8274.814
;-64.49;-14629.404;8274.814
;-62.74;-14663.254;8265.582
;-60.13;-14724.8;8265.582
;-55.98;-14817.118;8268.659
;-50.15;-14872.509;8262.504
;-41.31;-14946.364;8259.427
;-28.58;-14924.823;8259.427
;-13.6;-14912.514;8265.582
;2.12;-14872.509;8271.736
;17.59;-14823.273;8268.659
;31.31;-14798.655;8268.659
;43.06;-14737.109;8271.736
;53.73;-14712.491;8268.659
;63.56;-14694.027;8274.814
;72.61;-14672.486;8280.968
;81.69;-14641.713;8287.123
;90.17;-14641.713;8290.2
;96.46;-14660.177;8287.123
;100.15;-14663.254;8293.277
;102.23;-14690.95;8265.582
;103.11;-14672.486;8277.891
;102.12;-14746.341;8259.427
;98.34;-14838.659;8244.041
;90.53;-14875.587;8250.195
;78.06;-14884.819;8253.273
;62.98;-14857.123;8274.814
;47.28;-14817.118;8277.891
;30.83;-14737.109;8259.427
;15.29;-14690.95;8259.427
;1.48;-14801.732;8253.273
;-11.25;-14644.79;8262.504
;-22.31;-14623.25;8274.814
;-32.37;-14592.477;8280.968
;-42.13;-14564.781;8293.277
;-50.76;-14555.549;8287.123
;-57.45;-14583.245;8296.355
;-62.49;-14626.327;8280.968
;-65.41;-14601.709;8293.277
;-65.96;-14660.177;8277.891
;-64.95;-14697.104;8271.736
;-63.36;-14774.036;8271.736
;-61.67;-14826.35;8259.427
;-59.41;-14863.278;8247.118
;-55.46;-14887.896;8253.273
;-48.56;-14872.509;8247.118
;-37.67;-14835.582;8244.041
;-22.86;-14801.732;8240.963
;-6.09;-14752.495;8250.195
;10.31;-14672.486;8271.736
;24.93;-14635.559;8277.891
;37.48;-14586.322;8284.045
;48.69;-14607.863;8293.277
;59.16;-14583.245;8296.355
;69.5;-14549.395;8284.045
;80.86;-14537.086;8287.123
;93.06;-14524.776;8290.2
;103.93;-14534.008;8280.968
;110.56;-14564.781;8265.582
;112.14;-14601.709;8262.504
;111.34;-14644.79;8265.582
;110.49;-14700.182;8262.504
;109.56;-14758.65;8253.273
;108.2;-14878.664;8262.504
;105.63;-14829.427;8259.427
;101.07;-14804.809;8262.504
;93.54;-14890.973;8268.659
;82.68;-14743.264;8262.504
;69.83;-14863.278;8271.736
;55.41;-14675.563;8268.659
;40.04;-14663.254;8277.891
;26.11;-14641.713;8280.968
;12.32;-14617.095;8280.968
;-3.93;-14580.168;8287.123
;-21.68;-14574.013;8287.123
;-38.15;-14570.936;8290.2
;-51.09;-14694.027;8268.659
;-58.96;-14770.959;8265.582
;-61.73;-14623.25;8280.968
;-61.74;-14657.1;8268.659
;-60.63;-14567.858;8290.2
;-59.15;-14592.477;8284.045
;-57.45;-14847.891;8265.582
;-54.28;-14900.205;8247.118
;-48.23;-14887.896;8259.427
;-39.63;-14875.587;8247.118
;-29.17;-14841.737;8265.582
;-17.08;-14789.423;8265.582
;-4.1;-14734.032;8271.736
;9.02;-14703.259;8271.736
;21.91;-14690.95;8271.736
;34.31;-14663.254;8280.968
;46.36;-14620.172;8284.045
;58.44;-14629.404;8280.968
;70.46;-14607.863;8296.355
;81.13;-14607.863;8284.045
;89.01;-14607.863;8293.277
;94.25;-14614.018;8274.814
;97.86;-14629.404;8265.582
;100.4;-14644.79;8256.35
;101.99;-14715.568;8256.35
;103.05;-14783.268;8253.273
;103.47;-14860.2;8253.273
;102.06;-14881.741;8259.427
;96.87;-14921.746;8274.814
;87.67;-14900.205;8274.814
;76.51;-14841.737;8271.736
;63.91;-14780.191;8268.659
;49.71;-14675.563;8274.814
;36.44;-14657.1;8271.736
;24.06;-14629.404;8284.045
;11.55;-14706.336;8268.659
;-0.72;-14595.554;8280.968
;-14.48;-14620.172;8284.045
;-31.1;-14592.477;8271.736
;-48.02;-14598.631;8280.968
;-59.84;-14617.095;8265.582
;-66.99;-14641.713;8262.504
;-71.46;-14666.331;8259.427
;-71.41;-14700.182;8259.427
;-69.28;-14792.5;8265.582
;-67.37;-14915.591;8274.814
;-64.72;-14952.519;8265.582
;-61.92;-14915.591;8256.35
;-59;-14860.2;8256.35
;-54.28;-14814.041;8253.273
;-47.25;-14635.559;8268.659
;-38.86;-14681.718;8256.35
;-29.6;-14607.863;8284.045
;-19.08;-14737.109;8256.35
;-7.42;-14629.404;8277.891
;4.95;-14610.94;8274.814
;17.84;-14623.25;8277.891
;31.42;-14635.559;8265.582
;44.92;-14629.404;8274.814
;57.41;-14666.331;8265.582
;68.99;-14706.336;8265.582
;78.92;-14764.805;8271.736
;86.08;-14881.741;8271.736
;90.48;-14946.364;8274.814
;92.7;-14949.442;8259.427
;93.24;-14897.128;8265.582
;92.71;-14847.891;8262.504
;91.85;-14798.655;8259.427
;90.83;-14730.954;8259.427
;88.4;-14700.182;8259.427
;82.72;-14669.409;8265.582
;73.12;-14654.022;8268.659
;60.61;-14623.25;8259.427
;47.54;-14607.863;8259.427
;35.02;-14604.786;8268.659
;21.88;-14610.94;8268.659
;8.03;-14629.404;8265.582
;-5.91;-14663.254;8265.582
;-20.52;-14724.8;8268.659
;-36.26;-14752.495;8271.736
;-51.99;-14835.582;8265.582
;-64.6;-14927.901;8268.659
;-71.57;-14983.292;8262.504
;-73.95;-14974.06;8253.273
;-72.9;-14934.055;8247.118
;-69.29;-14884.819;8250.195
;-65.62;-14832.505;8247.118
;-62.82;-14758.65;8256.35
;-59.86;-14715.568;8271.736
;-55.3;-14690.95;8284.045
;-48.43;-14672.486;8293.277
;-38.76;-14650.945;8290.2
;-25.6;-14629.404;8287.123
;-9.62;-14626.327;8284.045
;7.58;-14617.095;8284.045
;24.78;-14623.25;8284.045
;40.93;-14644.79;8277.891
;55.45;-14697.104;8277.891
;68.57;-14734.032;8268.659
;80.53;-14829.427;8259.427
;90.33;-14854.046;8259.427
;96.47;-14903.282;8256.35
;98.92;-14946.364;8256.35
;98.87;-14958.673;8253.273
;97.51;-14949.442;8250.195
;95.89;-14909.437;8250.195
;94.58;-14857.123;8256.35
;92.64;-14783.268;8256.35
;88.34;-14694.027;8268.659
;80.72;-14672.486;8274.814
;69.36;-14660.177;8280.968
;55.04;-14657.1;8287.123
;39.05;-14626.327;8287.123
;22.43;-14614.018;8293.277
;6.36;-14595.554;8284.045
;-9.12;-14610.94;8284.045
;-24.56;-14706.336;8268.659
;-39.85;-14798.655;8277.891
;-53.63;-14838.659;8274.814
;-63.69;-14897.128;8277.891
;-68.53;-14635.559;8274.814
;-69.83;-14663.254;8271.736
;-70.11;-14930.978;8268.659
;-69.49;-14952.519;8271.736
;-67.83;-14940.21;8271.736
;-64.49;-14869.432;8271.736
;-59.8;-14909.437;8271.736
;-54.72;-14832.505;8271.736
;-48.19;-14749.418;8271.736
;-39.56;-14700.182;8265.582
;-29.32;-14660.177;8268.659
;-17.8;-14654.022;8274.814
;-5.11;-14620.172;8274.814
;7.91;-14610.94;8274.814
;20.12;-14589.399;8280.968
;31.26;-14577.09;8293.277
;41.64;-14614.018;8290.2
;51.34;-14700.182;8287.123
;60.6;-14777.114;8268.659
;69.13;-14857.123;8262.504
;76.38;-14921.746;8259.427
;81.86;-14964.828;8256.35
;84.82;-14961.751;8259.427
;85.49;-14924.823;8262.504
;85.02;-14878.664;8265.582
;84.1;-14844.814;8268.659
;82.92;-14795.577;8271.736
;81.05;-14700.182;8274.814
;77.86;-14650.945;8277.891
;72.77;-14614.018;8277.891
;65.33;-14601.709;8280.968
;55.51;-14580.168;8284.045
;43.39;-14577.09;8274.814
;29.25;-14586.322;8271.736
;13.63;-14601.709;8265.582
;-3.05;-14623.25;8262.504
;-19.55;-14690.95;8274.814
;-33.93;-14718.645;8268.659
;-45.31;-14854.046;8262.504
;-53.03;-14780.191;8259.427
;-57.04;-14915.591;8265.582
;-59.64;-14940.21;8265.582
;-63;-14930.978;8268.659
;-66.01;-14906.36;8265.582
;-66.43;-14857.123;8268.659
;-64.81;-14801.732;8265.582
;-62.42;-14730.954;8265.582
;-59.54;-14666.331;8277.891
;-56.34;-14617.095;8280.968
;-52.4;-14641.713;8277.891
;-46.22;-14607.863;8277.891
;-37.56;-14598.631;8277.891
;-27.23;-14592.477;8274.814
;-15.41;-14607.863;8271.736
;-2.79;-14629.404;8268.659
;9.64;-14774.036;8271.736
;21.46;-14669.409;8268.659
;32.57;-14850.968;8268.659
;42.84;-14906.36;8265.582
;52.57;-14940.21;8262.504
;62.28;-14927.901;8259.427
;71.99;-14958.673;8265.582
;80.27;-14921.746;8268.659
;85.66;-14872.509;8259.427
;88.05;-14814.041;8259.427
;88.13;-14681.718;8271.736
;87.05;-14629.404;8284.045
;85.74;-14620.172;8290.2
;84.76;-14589.399;8299.432
;83.85;-14629.404;8290.2
;82.25;-14598.631;8302.509
;79.28;-14647.868;8284.045
;74.45;-14694.027;8287.123
;67.31;-14749.418;8296.355
;57.96;-14820.196;8290.2
;47.41;-14890.973;8287.123
;36.1;-14934.055;8277.891
;23.76;-14949.442;8271.736
;9.42;-14940.21;8271.736
;-6.18;-14909.437;8271.736
;-21.4;-14866.355;8277.891
;-36.64;-14817.118;8274.814
;-51.07;-14749.418;8287.123
;-61.22;-14678.641;8296.355
;-65.13;-14660.177;8293.277
;-64.97;-14592.477;8290.2
;-63.14;-14620.172;8290.2
;-60.79;-14586.322;8290.2
;-58.56;-14586.322;8293.277
;-56.62;-14595.554;8293.277
;-54.81;-14601.709;8293.277
;-52.16;-14660.177;8293.277
;-46.58;-14761.727;8284.045
;-36.91;-14829.427;8277.891
;-24.85;-14881.741;8277.891
;-11.87;-14924.823;8277.891
;1.47;-14930.978;8280.968
;14.63;-14912.514;8274.814
;27.36;-14866.355;8277.891
;39.26;-14826.35;8284.045
;51.54;-14783.268;8296.355
;64.93;-14666.331;8293.277
;76.94;-14641.713;8296.355
;84.99;-14617.095;8296.355
;88.93;-14595.554;8296.355
;90.08;-14583.245;8293.277
;89.71;-14580.168;8293.277
;88.89;-14580.168;8299.432
;88.35;-14598.631;8293.277
;88.08;-14666.331;8302.509
;87.72;-14697.104;8305.586
;87.32;-14770.959;8311.741
;87.05;-14866.355;8314.818
;86.77;-14918.669;8299.432
;86.47;-14970.982;8280.968
;86.3;-14964.828;8290.2
;86.18;-14949.442;8284.045
;85.98;-14934.055;8287.123
;85.69;-14890.973;8284.045
;85.42;-14789.423;8284.045
;85.22;-14694.027;8293.277
;85;-14678.641;8305.586
;84.75;-14697.104;8308.664
;84.43;-14601.709;8293.277
;84.02;-14540.163;8299.432
;83.54;-14524.776;8302.509
;82.97;-14540.163;8299.432
;82.37;-14567.858;8299.432
;81.85;-14614.018;8290.2
;81.42;-14641.713;8293.277
;81.14;-14700.182;8290.2
;81.13;-14767.882;8287.123
;81.28;-14835.582;8280.968
;81.51;-14894.05;8271.736
;81.68;-14934.055;8268.659
;81.61;-14937.132;8268.659
;81.36;-14912.514;8268.659
;81.01;-14863.278;8274.814
;80.67;-14810.964;8274.814
;80.39;-14703.259;8290.2
;80.2;-14694.027;8299.432
;80.07;-14638.636;8299.432
;79.96;-14607.863;8302.509
;79.73;-14672.486;8302.509
;79.35;-14601.709;8296.355
;78.92;-14601.709;8296.355
;78.43;-14610.94;8290.2
;77.87;-14638.636;8290.2
;77.3;-14654.022;8287.123
;76.85;-14684.795;8277.891
;76.54;-14749.418;8280.968
;76.35;-14829.427;8277.891
;76.2;-14884.819;8271.736
;76.08;-14924.823;8268.659
;75.92;-14952.519;8268.659
;75.73;-14952.519;8271.736
;75.57;-14934.055;8268.659
;75.48;-14857.123;8271.736
;75.43;-14761.727;8268.659
;75.38;-14715.568;8271.736
;75.3;-14684.795;8274.814
;75.25;-14663.254;8280.968
;75.16;-14641.713;8287.123
;75.01;-14635.559;8290.2
;74.81;-14623.25;8284.045
;74.6;-14620.172;8280.968
;74.45;-14654.022;8280.968
;74.43;-14672.486;8280.968
;74.42;-14700.182;8274.814
;74.34;-14734.032;8268.659
;74.28;-14798.655;8271.736
;74.3;-14866.355;8262.504
;74.34;-14918.669;8259.427
;74.36;-14958.673;8256.35
;74.33;-14974.06;8256.35
;74.21;-14964.828;8256.35
;74.08;-14900.205;8253.273
;73.98;-14823.273;8250.195
;73.92;-14758.65;8250.195
;73.88;-14730.954;8256.35
;73.84;-14700.182;8256.35
;73.83;-14669.409;8265.582
;;-14641.713;8265.582
;;-14614.018;8259.427
;;-14580.168;8265.582
;;-14592.477;8271.736
;;-14620.172;8280.968
;;-14715.568;8284.045
;;-14774.036;8280.968
;;-14801.732;8265.582
;;-14869.432;8250.195
;;-14915.591;8247.118
;;-14927.901;8247.118
;;-14961.751;8253.273
;;-15010.987;8253.273
;;-14940.21;8256.35
;;-14860.2;8280.968
;;-14792.5;8290.2
;;-14783.268;8293.277
;;-14758.65;8287.123
;;-14721.723;8287.123
;;-14678.641;8280.968
;;-14657.1;8284.045
;;-14654.022;8287.123
;;-14657.1;8287.123
;;-14690.95;8284.045
;;-14724.8;8287.123
;;-14755.573;8284.045
;;-14820.196;8287.123
;;-14878.664;8287.123
;;-14737.109;8311.741
;;-14712.491;8311.741
;;-14678.641;8314.818
;;-14657.1;8314.818
;;-14650.945;8314.818
;;-14654.022;8320.973
;;-14681.718;8308.664
;;-14694.027;8308.664
;;-14730.954;8305.586
;;-14764.805;8299.432
;;-14814.041;8287.123
;;-14900.205;8290.2
;;-14946.364;8287.123
;;-14980.214;8302.509
;;-15023.296;8311.741
;;-14974.06;8308.664
;;-14949.442;8314.818
;;-14927.901;8327.127
;;-14949.442;8336.359
;;-14847.891;8320.973
;;-14780.191;8314.818
;;-14730.954;8305.586
;;-14678.641;8296.355
;;-14650.945;8293.277
;;-14632.481;8311.741
;;-14629.404;8308.664
;;-14629.404;8296.355
;;-14660.177;8290.2
;;-14675.563;8284.045
;;-14715.568;8280.968
;;-14752.495;8284.045
;;-14974.06;8284.045
;;-14906.36;8284.045
;;-14823.273;8284.045
;;-15029.451;8280.968
;;-15023.296;8280.968
;;-14967.905;8274.814
;;-15020.219;8277.891
;;-14909.437;8271.736
;;-14844.814;8277.891
;;-14761.727;8280.968
;;-14730.954;8280.968
;;-14694.027;8280.968
;;-14660.177;8274.814
;;-14660.177;8284.045
;;-14675.563;8284.045
;;-14672.486;8280.968
;;-14700.182;8280.968
;;-14718.645;8280.968
;;-14810.964;8265.582
;;-14761.727;8268.659
;;-14890.973;8259.427
;;-14958.673;8247.118
;;-15004.833;8240.963
;;-15029.451;8237.886
;;-14992.523;8244.041
;;-14946.364;8247.118
;;-14897.128;8256.35
;;-14810.964;8271.736
;;-14780.191;8274.814
;;-14789.423;8274.814
;;-14764.805;8268.659
;;-14684.795;8259.427
;;-14715.568;8262.504
;;-14703.259;8262.504
;;-14650.945;8259.427
;;-14734.032;8262.504
;;-14764.805;8253.273
;;-14807.886;8253.273
;;-14863.278;8244.041
;;-14983.292;8240.963
;;-14934.055;8244.041
;;-14998.678;8237.886
;;-14989.446;8237.886
;;-14980.214;8240.963
;;-14943.287;8253.273
;;-14918.669;8262.504
;;-14774.036;8262.504
;;-14749.418;8262.504
;;-14881.741;8271.736
;;-14721.723;8271.736
;;-14814.041;8268.659
;;-14712.491;8259.427
;;-14703.259;8265.582
;;-14721.723;8250.195
;;-14740.186;8253.273
;;-14749.418;8250.195
;;-14777.114;8250.195
;;-14810.964;8259.427
;;-14875.587;8271.736
;;-14930.978;8274.814
;;-15014.064;8274.814
;;-15017.142;8265.582
;;-14998.678;8259.427
;;-14974.06;8265.582
;;-14835.582;8265.582
;;-14909.437;8262.504
;;-14792.5;8265.582
;;-14734.032;8268.659
;;-14764.805;8268.659
;;-14703.259;8271.736
;;-14687.872;8274.814
;;-14690.95;8277.891
;;-14715.568;8277.891
;;-14749.418;8271.736
;;-14872.509;8265.582
;;-14934.055;8259.427
;;-14801.732;8265.582
;;-14758.65;8271.736
;;-14986.369;8256.35
;;-15035.605;8259.427
;;-15010.987;8259.427
;;-14964.828;8259.427
;;-14937.132;8262.504
;;-14887.896;8262.504
;;-14814.041;8265.582
;;-14783.268;8271.736
;;-14755.573;8271.736
;;-14730.954;8274.814
;;-14709.413;8271.736
;;-14694.027;8268.659
;;-14709.413;8265.582
;;-14718.645;8256.35
;;-14734.032;8262.504
;;-14749.418;8262.504
;;-14817.118;8268.659
;;-14927.901;8277.891
;;-14949.442;8262.504
;;-15029.451;8262.504
;;-15044.837;8262.504
;;-15047.915;8262.504
;;-15017.142;8262.504
;;-14974.06;8262.504
;;-14924.823;8262.504
;;-14847.891;8262.504
;;-14786.346;8262.504
;;-14749.418;8262.504
;;-14706.336;8262.504
;;-14697.104;8268.659
;;-14678.641;8268.659
;;-14678.641;8274.814
;;-14697.104;8287.123
;;-14727.877;8284.045
;;-14743.264;8280.968
;;-14758.65;8284.045
;;-14783.268;8290.2
;;-14872.509;8290.2
;;-14974.06;8284.045
;;-15041.76;8271.736
;;-15054.069;8271.736
;;-15050.992;8271.736
;;-15029.451;8265.582
;;-14970.982;8259.427
;;-14921.746;8256.35
;;-14866.355;8256.35
;;-14801.732;8268.659
;;-14783.268;8271.736
;;-14752.495;8274.814
;;-14721.723;8277.891
;;-14687.872;8280.968
;;-14694.027;8280.968
;;-14709.413;8280.968
;;-14734.032;8280.968
;;-14780.191;8274.814
;;-14829.427;8268.659
;;-14854.046;8268.659
;;-14934.055;8268.659
;;-15029.451;8262.504
;;-15050.992;8259.427
;;-15066.378;8262.504
;;-15047.915;8265.582
;;-15014.064;8268.659
;;-14970.982;8265.582
;;-14918.669;8265.582
;;-14829.427;8262.504
;;-14764.805;8259.427
;;-14715.568;8247.118
;;-14697.104;8247.118
;;-14669.409;8256.35
;;-14663.254;8253.273
;;-14666.331;8253.273
;;-14706.336;8256.35
;;-14721.723;8253.273
;;-14841.737;8262.504
;;-14961.751;8259.427
;;-14761.727;8259.427
;;-14989.446;8262.504
;;-15017.142;8262.504
;;-15032.528;8262.504
;;-15029.451;8268.659
;;-15050.992;8271.736
;;-14974.06;8265.582
;;-14909.437;8262.504
;;-14832.505;8265.582
;;-14807.886;8268.659
;;-14755.573;8271.736
;;-14724.8;8274.814
;;-14724.8;8271.736
;;-14718.645;8265.582
;;-14734.032;8265.582
;;-14764.805;8265.582
;;-14801.732;8262.504
