angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;87.24;2289.498;-150.787
;88.29;2277.189;-163.097
;82.81;2261.803;-175.406
;73.61;2264.88;-175.406
;62.77;2311.039;-166.174
;49.92;2320.271;-166.174
;35.72;2338.735;-163.097
;21.34;2363.353;-163.097
;7.23;2369.507;-169.251
;-6.79;2384.894;-153.865
;-20.29;2409.512;-144.633
;-32.48;2424.899;-138.478
;-43.68;2431.053;-141.556
;-53.69;2427.976;-132.324
;-61.23;2431.053;-123.092
;-65.49;2418.744;-129.246
;-66.33;2403.358;-126.169
;-64.39;2397.203;-120.015
;-60.01;2366.43;-116.937
;-52.87;2351.044;-113.86
;-43.04;2314.116;-129.246
;-30.89;2292.575;-129.246
;-16.89;2295.653;-123.092
;-1.72;2277.189;-138.478
;13.54;2267.957;-187.715
;28.45;2271.034;-190.792
;42.57;2295.653;-184.637
;54.82;2329.503;-187.715
;64.62;2354.121;-187.715
;73.42;2375.662;-169.251
;82.58;2384.894;-163.097
;89.91;2391.048;-160.019
;91.25;2400.28;-153.865
;85.28;2406.435;-160.019
;75.61;2394.126;-153.865
;65.06;2397.203;-141.556
;53.14;2394.126;-129.246
;39.96;2394.126;-123.092
;26.59;2369.507;-135.401
;12.92;2338.735;-138.478
;-1.17;2283.344;-141.556
;-14.87;2311.039;-132.324
;-27.58;2261.803;-153.865
;-38.53;2246.416;-156.942
;-47.35;2267.957;-147.71
;-54.18;2280.266;-141.556
;-59.35;2320.271;-135.401
;-62.89;2335.657;-160.019
;-64.1;2360.276;-169.251
;-62.25;2381.817;-163.097
;-56.87;2381.817;-153.865
;-48.12;2387.971;-147.71
;-36.59;2406.435;-144.633
;-22.81;2424.899;-141.556
;-7.29;2431.053;-141.556
;8.93;2424.899;-147.71
;24.51;2400.28;-150.787
;38.77;2381.817;-163.097
;51.31;2363.353;-175.406
;61.51;2314.116;-123.092
;70.17;2335.657;-150.787
;78.83;2292.575;-116.937
;85.41;2280.266;-104.628
;84.65;2280.266;-95.396
;76.31;2280.266;-107.705
;64.99;2274.112;-129.246
;51.82;2311.039;-190.792
;36.65;2378.739;-147.71
;21.35;2283.344;-184.637
;6.71;2351.044;-156.942
;-7.16;2338.735;-166.174
;-19.34;2391.048;-144.633
;-29.46;2409.512;-141.556
;-39.07;2403.358;-156.942
;-48.73;2400.28;-153.865
;-56.97;2409.512;-129.246
;-62.76;2394.126;-120.015
;-65.35;2394.126;-107.705
;-64.62;2378.739;-116.937
;-61.04;2394.126;-110.783
;-54.58;2344.889;-141.556
;-45.23;2280.266;-169.251
;-33.76;2261.803;-184.637
;-20.91;2329.503;-141.556
;-7.05;2252.571;-178.483
;7.15;2261.803;-166.174
;21.16;2338.735;-126.169
;34.68;2289.498;-147.71
;47.08;2369.507;-126.169
;57.77;2381.817;-135.401
;66.82;2381.817;-147.71
;75.23;2406.435;-138.478
;82.6;2424.899;-138.478
;85.76;2421.821;-160.019
;82.26;2391.048;-187.715
;74.34;2400.28;-172.328
;65.43;2400.28;-163.097
;55.6;2381.817;-144.633
;44.48;2372.585;-126.169
;32.54;2391.048;-153.865
;20.35;2354.121;-129.246
;8.81;2283.344;-129.246
;-2.1;2304.884;-135.401
;-13.04;2261.803;-150.787
;-24.03;2267.957;-150.787
;-34.9;2298.73;-144.633
;-45.6;2258.725;-153.865
;-54.94;2338.735;-144.633
;-61.51;2372.585;-147.71
;-64.78;2397.203;-150.787
;-64.9;2400.28;-156.942
;-62.61;2400.28;-150.787
;-58.2;2277.189;-132.324
;-50.74;2421.821;-144.633
;-39.4;2421.821;-153.865
;-24.7;2418.744;-156.942
;-7.49;2415.667;-160.019
;10.95;2412.589;-153.865
;28.41;2387.971;-153.865
;43.57;2366.43;-147.71
;55.9;2351.044;-135.401
;65.37;2311.039;-144.633
;73.51;2329.503;-138.478
;80.07;2292.575;-138.478
;81.95;2274.112;-132.324
;77.62;2277.189;-126.169
;69.11;2295.653;-107.705
;58.5;2323.348;-104.628
;45.76;2351.044;-98.474
;30.94;2375.662;-107.705
;15.82;2406.435;-120.015
;1.79;2421.821;-120.015
;-11.35;2415.667;-138.478
;-23.74;2394.126;-184.637
;-35.12;2384.894;-181.56
;-45.15;2391.048;-178.483
;-53.36;2406.435;-163.097
;-59.64;2427.976;-123.092
;-63.18;2431.053;-107.705
;-62.32;2403.358;-110.783
;-57.19;2335.657;-144.633
;-49.29;2381.817;-123.092
;-39.55;2295.653;-132.324
;-28.37;2261.803;-156.942
;-16.41;2255.648;-169.251
;-4.17;2258.725;-166.174
;8.12;2267.957;-156.942
;20.25;2292.575;-150.787
;31.84;2314.116;-144.633
;42.64;2347.966;-135.401
;52.41;2394.126;-126.169
;61.27;2424.899;-104.628
;70.06;2431.053;-116.937
;78.54;2412.589;-132.324
;81.74;2412.589;-126.169
;76.41;2440.285;-107.705
;66.83;2434.13;-120.015
;55.76;2394.126;-153.865
;42.84;2391.048;-160.019
;29.18;2375.662;-163.097
;15.21;2360.276;-163.097
;1.23;2335.657;-166.174
;-11.34;2323.348;-156.942
;-22.29;2317.194;-141.556
;-32.85;2298.73;-138.478
;-43.76;2295.653;-138.478
;-54.04;2301.807;-129.246
;-62.08;2298.73;-129.246
;-67.21;2289.498;-141.556
;-69.17;2304.884;-156.942
;-67.91;2335.657;-160.019
;-63.57;2378.739;-156.942
;-55.8;2387.971;-156.942
;-44.72;2421.821;-141.556
;-31.33;2449.517;-113.86
;-16.42;2437.208;-110.783
;-0.75;2437.208;-113.86
;14.69;2431.053;-116.937
;28.83;2421.821;-120.015
;41.4;2418.744;-132.324
;52.37;2372.585;-163.097
;61.68;2329.503;-196.947
;69.97;2320.271;-172.328
;77.62;2307.962;-153.865
;82.71;2292.575;-147.71
;81.47;2286.421;-138.478
;73.9;2283.344;-132.324
;63.93;2301.807;-126.169
;52.57;2280.266;-126.169
;39.47;2335.657;-110.783
;26.11;2354.121;-123.092
;13.37;2369.507;-175.406
;1.58;2366.43;-156.942
;-8.99;2391.048;-153.865
;-18.38;2418.744;-138.478
;-27.33;2427.976;-129.246
;-36.39;2431.053;-126.169
;-45.1;2418.744;-123.092
;-53.03;2415.667;-116.937
;-59.22;2406.435;-116.937
;-62.69;2387.971;-126.169
;-62.66;2387.971;-126.169
;-59.14;2384.894;-113.86
;-52.97;2354.121;-113.86
;-44.56;2307.962;-129.246
;-33.65;2286.421;-150.787
;-20.39;2280.266;-156.942
;-5.75;2283.344;-153.865
;9.28;2298.73;-147.71
;23.92;2317.194;-141.556
;37.3;2351.044;-129.246
;48.52;2366.43;-135.401
;57.03;2397.203;-129.246
;64.17;2409.512;-126.169
;71.72;2418.744;-129.246
;78.8;2412.589;-123.092
;81.89;2391.048;-135.401
;78.28;2347.966;-141.556
;69.87;2314.116;-150.787
;59.66;2301.807;-144.633
;47.89;2295.653;-132.324
;34.45;2274.112;-141.556
;20.55;2292.575;-141.556
;6.93;2289.498;-129.246
;-5.85;2323.348;-129.246
;-17.39;2354.121;-120.015
;-27.86;2381.817;-98.474
;-37.63;2421.821;-89.242
;-47;2424.899;-104.628
;-55.14;2427.976;-126.169
;-60.58;2424.899;-129.246
;-63.06;2406.435;-160.019
;-63.18;2403.358;-166.174
;-60.07;2409.512;-163.097
;-53.11;2412.589;-150.787
;-43.42;2415.667;-135.401
;-31.66;2400.28;-126.169
;-18.21;2381.817;-129.246
;-3.94;2338.735;-132.324
;10.39;2301.807;-135.401
;24.03;2271.034;-147.71
;36.38;2255.648;-153.865
;47.15;2252.571;-153.865
;56.36;2271.034;-138.478
;64.28;2304.884;-135.401
;72.18;2323.348;-129.246
;79.99;2351.044;-123.092
;83.85;2397.203;-116.937
;83.33;2418.744;-116.937
;82.32;2434.13;-110.783
;82.16;2437.208;-104.628
;82.16;2424.899;-126.169
;82.01;2412.589;-156.942
;81.87;2397.203;-169.251
;81.78;2400.28;-160.019
;81.51;2403.358;-129.246
;80.96;2381.817;-104.628
;80.3;2357.198;-92.319
;79.78;2335.657;-89.242
;79.42;2320.271;-86.164
;79.03;2286.421;-107.705
;78.53;2271.034;-129.246
;78.03;2289.498;-138.478
;77.58;2314.116;-156.942
;77.08;2397.203;-144.633
;76.58;2400.28;-160.019
;76.16;2403.358;-153.865
;75.78;2387.971;-156.942
;75.42;2406.435;-156.942
;75.09;2307.962;-89.242
;74.74;2354.121;-160.019
;74.28;2397.203;-123.092
;73.82;2384.894;-172.328
;73.48;2391.048;-163.097
;73.21;2391.048;-160.019
;72.95;2391.048;-153.865
;72.68;2387.971;-150.787
;72.38;2378.739;-144.633
;72.13;2369.507;-138.478
;72;2338.735;-126.169
;71.94;2317.194;-116.937
;71.9;2301.807;-98.474
;71.86;2301.807;-89.242
;71.76;2304.884;-73.855
;71.58;2311.039;-67.701
;71.38;2326.425;-80.01
;71.21;2351.044;-95.396
;71.07;2360.276;-123.092
;70.93;2372.585;-163.097
;70.74;2394.126;-150.787
;70.56;2406.435;-144.633
;70.43;2418.744;-132.324
;70.26;2421.821;-135.401
;70.11;2403.358;-150.787
;70.04;2397.203;-156.942
;70.01;2406.435;-138.478
;69.98;2403.358;-132.324
;69.89;2394.126;-135.401
;69.79;2387.971;-123.092
;69.71;2384.894;-116.937
;69.59;2351.044;-113.86
;69.42;2307.962;-120.015
;69.24;2277.189;-123.092
;69.09;2246.416;-141.556
;69.01;2264.88;-129.246
;68.96;2277.189;-147.71
;68.89;2261.803;-138.478
;68.79;2304.884;-141.556
;68.67;2357.198;-104.628
;68.56;2409.512;-86.164
;68.51;2446.44;-83.087
;68.51;2455.671;-92.319
;68.49;2480.29;-89.242
;68.42;2492.599;-95.396
;68.33;2467.98;-129.246
;68.28;2431.053;-160.019
;68.24;2387.971;-169.251
;68.17;2344.889;-178.483
;68.09;2323.348;-175.406
;68.06;2317.194;-166.174
;68;2289.498;-166.174
;67.92;2267.957;-135.401
;67.88;2286.421;-129.246
;67.88;2307.962;-116.937
;67.89;2351.044;-101.551
;67.89;2412.589;-92.319
;67.89;2415.667;-116.937
;;2400.28;-129.246
;;2391.048;-138.478
;;2409.512;-135.401
;;2409.512;-147.71
;;2418.744;-135.401
;;2412.589;-123.092
;;2409.512;-126.169
;;2381.817;-138.478
;;2360.276;-163.097
;;2320.271;-156.942
;;2295.653;-147.71
;;2286.421;-132.324
;;2283.344;-129.246
;;2274.112;-123.092
;;2277.189;-144.633
;;2280.266;-132.324
;;2295.653;-147.71
;;2311.039;-150.787
;;2357.198;-150.787
;;2397.203;-150.787
;;2403.358;-144.633
;;2427.976;-126.169
;;2434.13;-110.783
;;2440.285;-104.628
;;2440.285;-107.705
;;2406.435;-113.86
;;2381.817;-129.246
;;2427.976;-113.86
;;2372.585;-129.246
;;2369.507;-113.86
;;2341.812;-129.246
;;2301.807;-141.556
;;2280.266;-135.401
;;2277.189;-129.246
;;2280.266;-135.401
;;2283.344;-135.401
;;2298.73;-129.246
;;2301.807;-123.092
;;2332.58;-120.015
;;2394.126;-110.783
;;2406.435;-107.705
;;2437.208;-129.246
;;2418.744;-156.942
;;2409.512;-169.251
;;2403.358;-153.865
;;2397.203;-147.71
;;2397.203;-138.478
;;2369.507;-126.169
;;2335.657;-123.092
;;2384.894;-135.401
;;2317.194;-116.937
;;2295.653;-120.015
;;2289.498;-120.015
;;2301.807;-107.705
;;2323.348;-89.242
;;2366.43;-101.551
;;2347.966;-92.319
;;2381.817;-101.551
;;2412.589;-98.474
;;2409.512;-101.551
;;2394.126;-123.092
;;2394.126;-135.401
;;2421.821;-126.169
;;2418.744;-116.937
;;2421.821;-126.169
;;2415.667;-120.015
;;2397.203;-129.246
;;2394.126;-116.937
;;2397.203;-107.705
;;2357.198;-126.169
;;2326.425;-126.169
;;2307.962;-126.169
;;2307.962;-116.937
;;2304.884;-104.628
;;2320.271;-95.396
;;2320.271;-110.783
;;2332.58;-132.324
;;2354.121;-135.401
;;2369.507;-144.633
;;2387.971;-153.865
;;2394.126;-153.865
;;2403.358;-144.633
;;2409.512;-135.401
;;2418.744;-138.478
;;2418.744;-141.556
;;2415.667;-129.246
;;2403.358;-123.092
;;2403.358;-129.246
;;2394.126;-126.169
;;2378.739;-101.551
;;2366.43;-67.701
;;2372.585;-49.237
;;2357.198;-43.082
;;2351.044;-49.237
;;2326.425;-67.701
;;2298.73;-104.628
;;2301.807;-138.478
;;2323.348;-160.019
;;2335.657;-169.251
;;2366.43;-163.097
;;2394.126;-166.174
;;2406.435;-166.174
;;2415.667;-156.942
;;2421.821;-144.633
;;2427.976;-126.169
;;2431.053;-107.705
;;2427.976;-101.551
;;2415.667;-92.319
;;2409.512;-104.628
;;2391.048;-126.169
;;2335.657;-156.942
;;2292.575;-156.942
;;2283.344;-141.556
;;2286.421;-141.556
;;2283.344;-132.324
;;2292.575;-123.092
;;2301.807;-129.246
;;2329.503;-138.478
;;2335.657;-141.556
;;2366.43;-135.401
;;2384.894;-129.246
;;2397.203;-126.169
;;2409.512;-129.246
;;2412.589;-150.787
;;2418.744;-144.633
;;2421.821;-138.478
;;2421.821;-135.401
;;2421.821;-135.401
;;2403.358;-132.324
;;2394.126;-123.092
;;2378.739;-107.705
;;2351.044;-95.396
;;2326.425;-89.242
;;2317.194;-89.242
;;2307.962;-89.242
;;2298.73;-110.783
;;2304.884;-113.86
;;2351.044;-107.705
;;2357.198;-104.628
;;2375.662;-113.86
;;2406.435;-116.937
;;2424.899;-110.783
;;2434.13;-120.015
;;2424.899;-153.865
;;2455.671;-150.787
;;2437.208;-144.633
;;2421.821;-126.169
;;2421.821;-104.628
;;2424.899;-101.551
;;2424.899;-107.705
;;2387.971;-123.092
;;2347.966;-141.556
;;2307.962;-156.942
;;2277.189;-175.406
;;2274.112;-166.174
;;2274.112;-150.787
;;2283.344;-138.478
;;2323.348;-113.86
;;2332.58;-107.705
;;2354.121;-92.319
;;2394.126;-89.242
;;2412.589;-92.319
;;2427.976;-95.396
;;2440.285;-101.551
;;2452.594;-116.937
;;2455.671;-110.783
;;2455.671;-107.705
;;2449.517;-107.705
;;2446.44;-104.628
;;2418.744;-116.937
;;2391.048;-120.015
;;2381.817;-110.783
;;2354.121;-101.551
;;2332.58;-101.551
;;2329.503;-98.474
;;2329.503;-89.242
;;2323.348;-95.396
;;2311.039;-138.478
;;2323.348;-141.556
;;2338.735;-144.633
;;2314.116;-141.556
;;2360.276;-153.865
;;2387.971;-147.71
;;2427.976;-129.246
;;2406.435;-132.324
;;2443.362;-113.86
;;2455.671;-101.551
;;2449.517;-98.474
;;2443.362;-95.396
;;2452.594;-92.319
;;2443.362;-104.628
;;2409.512;-126.169
;;2338.735;-160.019
;;2298.73;-153.865
;;2280.266;-129.246
;;2280.266;-126.169
;;2277.189;-113.86
;;2295.653;-120.015
;;2304.884;-120.015
;;2307.962;-141.556
;;2314.116;-166.174
;;2354.121;-147.71
;;2406.435;-129.246
;;2427.976;-116.937
;;2440.285;-110.783
;;2446.44;-110.783
;;2455.671;-107.705
;;2446.44;-104.628
;;2424.899;-110.783
;;2409.512;-113.86
;;2394.126;-116.937
;;2326.425;-101.551
;;2304.884;-104.628
;;2283.344;-95.396
;;2384.894;-116.937
;;2387.971;-129.246
;;2372.585;-116.937
;;2289.498;-92.319
;;2344.889;-104.628
;;2317.194;-83.087
;;2338.735;-98.474
;;2378.739;-107.705
;;2415.667;-116.937
;;2421.821;-129.246
;;2440.285;-123.092
;;2458.749;-104.628
;;2449.517;-113.86
;;2424.899;-144.633
;;2372.585;-184.637
;;2381.817;-160.019
;;2369.507;-144.633
;;2384.894;-178.483
;;2369.507;-132.324
;;2360.276;-110.783
;;2314.116;-107.705
;;2347.966;-101.551
;;2329.503;-120.015
;;2320.271;-116.937
;;2381.817;-126.169
;;2409.512;-116.937
;;2314.116;-120.015
;;2431.053;-120.015
;;2320.271;-104.628
;;2338.735;-129.246
;;2443.362;-120.015
;;2434.13;-129.246
;;2418.744;-116.937
;;2421.821;-116.937
;;2437.208;-132.324
;;2431.053;-120.015
;;2298.73;-129.246
;;2421.821;-107.705
;;2381.817;-113.86
;;2338.735;-120.015
;;2409.512;-104.628
;;2317.194;-110.783
;;2307.962;-101.551
;;2304.884;-107.705
;;2335.657;-110.783
;;2289.498;-110.783
;;2317.194;-98.474
;;2366.43;-113.86
;;2431.053;-98.474
;;2449.517;-98.474
;;2437.208;-101.551
;;2394.126;-104.628
;;2486.444;-83.087
;;2474.135;-107.705
;;2443.362;-98.474
;;2471.058;-86.164
;;2421.821;-135.401
;;2375.662;-132.324
;;2351.044;-116.937
;;2372.585;-172.328
;;2323.348;-123.092
;;2295.653;-147.71
;;2298.73;-147.71
;;2295.653;-135.401
;;2298.73;-135.401
;;2347.966;-132.324
;;2366.43;-129.246
;;2394.126;-135.401
;;2424.899;-120.015
;;2403.358;-129.246
;;2314.116;-129.246
;;2449.517;-92.319
;;2477.212;-73.855
;;2498.753;-73.855
;;2492.599;-73.855
;;2495.676;-70.778
;;2471.058;-86.164
;;2449.517;-110.783
;;2409.512;-129.246
;;2378.739;-120.015
;;2354.121;-120.015
;;2344.889;-113.86
;;2335.657;-116.937
;;2295.653;-135.401
;;2289.498;-147.71
;;2286.421;-163.097
;;2307.962;-156.942
;;2332.58;-163.097
;;2360.276;-156.942
;;2403.358;-135.401
;;2431.053;-116.937
;;2449.517;-101.551
;;2458.749;-86.164
;;2446.44;-92.319
;;2446.44;-98.474
;;2446.44;-101.551
;;2440.285;-98.474
;;2446.44;-95.396
;;2455.671;-70.778
;;2455.671;-61.546
;;2427.976;-67.701
;;2384.894;-83.087
;;2289.498;-126.169
;;2317.194;-116.937
;;2280.266;-132.324
;;2274.112;-129.246
;;2301.807;-123.092
;;2341.812;-120.015
;;2366.43;-120.015
;;2406.435;-110.783
;;2421.821;-110.783
;;2415.667;-129.246
;;2415.667;-132.324
;;2446.44;-113.86
;;2461.826;-107.705
;;2474.135;-92.319
;;2467.98;-83.087
;;2464.903;-86.164
;;2452.594;-101.551
;;2400.28;-135.401
;;2357.198;-135.401
;;2335.657;-132.324
;;2320.271;-126.169
;;2301.807;-126.169
;;2283.344;-123.092
;;2280.266;-120.015
;;2292.575;-116.937
;;2320.271;-110.783
;;2344.889;-110.783
;;2384.894;-104.628
;;2415.667;-95.396
;;2424.899;-104.628
;;2440.285;-107.705
;;2431.053;-120.015
;;2434.13;-123.092
;;2437.208;-107.705
;;2446.44;-107.705
;;2443.362;-104.628
;;2431.053;-120.015
;;2418.744;-116.937
;;2440.285;-101.551
;;2384.894;-116.937
;;2332.58;-126.169
;;2317.194;-116.937
;;2323.348;-98.474
;;2335.657;-89.242
;;2338.735;-76.933
;;2434.13;-116.937
;;2418.744;-83.087
;;2418.744;-138.478
;;2384.894;-64.623
;;2357.198;-58.469
;;2452.594;-132.324
;;2437.208;-120.015
;;2437.208;-144.633
;;2421.821;-166.174
;;2418.744;-156.942
;;2409.512;-150.787
;;2421.821;-110.783
;;2421.821;-83.087
;;2406.435;-61.546
;;2421.821;-135.401
;;2372.585;-61.546
;;2326.425;-89.242
;;2326.425;-92.319
;;2332.58;-110.783
;;2363.353;-129.246
;;2431.053;-132.324
;;2418.744;-104.628
;;2341.812;-86.164
;;2341.812;-116.937
;;2338.735;-89.242
;;2384.894;-110.783
;;2434.13;-141.556
;;2437.208;-135.401
;;2449.517;-132.324
;;2406.435;-126.169
;;2424.899;-135.401
;;2434.13;-150.787
;;2443.362;-141.556
;;2384.894;-89.242
;;2363.353;-89.242
;;2406.435;-113.86
;;2397.203;-104.628
;;2357.198;-95.396
;;2347.966;-101.551
;;2329.503;-116.937
;;2320.271;-141.556
;;2311.039;-160.019
;;2332.58;-153.865
;;2366.43;-135.401
;;2387.971;-126.169
;;2409.512;-110.783
;;2434.13;-95.396
;;2443.362;-113.86
;;2443.362;-129.246
;;2437.208;-129.246
;;2431.053;-123.092
;;2437.208;-120.015
;;2427.976;-123.092
;;2412.589;-123.092
;;2394.126;-126.169
;;2366.43;-132.324
;;2341.812;-126.169
;;2320.271;-123.092
;;2311.039;-123.092
;;2307.962;-120.015
;;2307.962;-120.015
;;2323.348;-104.628
;;2354.121;-86.164
;;2384.894;-64.623
;;2424.899;-55.392
;;2452.594;-46.16
;;2474.135;-40.005
;;2498.753;-49.237
;;2492.599;-73.855
;;2458.749;-113.86
;;2443.362;-150.787
;;2443.362;-147.71
;;2431.053;-138.478
;;2421.821;-129.246
;;2400.28;-138.478
;;2381.817;-135.401
;;2360.276;-123.092
;;2344.889;-120.015
;;2341.812;-113.86
;;2344.889;-107.705
;;2323.348;-107.705
;;2304.884;-120.015
;;2320.271;-104.628
;;2351.044;-76.933
;;2381.817;-67.701
;;2434.13;-107.705
;;2427.976;-70.778
;;2418.744;-153.865
;;2431.053;-141.556
;;2449.517;-126.169
;;2471.058;-104.628
;;2471.058;-92.319
;;2455.671;-83.087
;;2449.517;-83.087
;;2431.053;-98.474
;;2381.817;-120.015
;;2332.58;-144.633
;;2467.98;-113.86
;;2301.807;-147.71
;;2304.884;-144.633
;;2298.73;-135.401
;;2307.962;-126.169
;;2323.348;-116.937
;;2341.812;-120.015
;;2369.507;-120.015
;;2400.28;-116.937
;;2431.053;-110.783
;;2464.903;-98.474
;;2477.212;-95.396
;;2480.29;-92.319
;;2507.985;-89.242
;;2511.062;-70.778
;;2511.062;-67.701
;;2504.908;-67.701
;;2412.589;-138.478
;;2351.044;-138.478
;;2452.594;-101.551
;;2480.29;-80.01
;;2338.735;-132.324
;;2307.962;-123.092
;;2298.73;-144.633
;;2298.73;-135.401
;;2329.503;-123.092
;;2320.271;-129.246
;;2351.044;-123.092
;;2387.971;-113.86
;;2440.285;-116.937
;;2418.744;-113.86
;;2449.517;-120.015
;;2467.98;-107.705
;;2483.367;-98.474
;;2483.367;-92.319
;;2492.599;-86.164
;;2486.444;-76.933
;;2477.212;-89.242
;;2452.594;-107.705
;;2427.976;-98.474
;;2406.435;-95.396
;;2375.662;-80.01
;;2363.353;-86.164
;;2363.353;-89.242
;;2354.121;-98.474
;;2341.812;-135.401
;;2329.503;-163.097
;;2347.966;-147.71
;;2381.817;-135.401
;;2477.212;-89.242
;;2504.908;-67.701
;;2458.749;-92.319
;;2489.521;-76.933
;;2477.212;-80.01
;;2427.976;-120.015
;;2431.053;-129.246
;;2412.589;-156.942
