angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;65.88;5449.868;-7533.189
;54.35;5468.331;-7520.88
;42.54;5502.182;-7536.267
;30.9;5360.627;-7493.185
;19.29;5465.254;-7520.88
;8.99;5403.709;-7483.953
;-0.21;5514.491;-7560.885
;-9.73;5443.713;-7542.421
;-19.34;5400.631;-7539.344
;-28.51;5554.495;-7557.808
;-37.34;5597.577;-7582.426
;-44.67;5569.882;-7576.271
;-48.39;5579.114;-7560.885
;-48.6;5539.109;-7560.885
;-46.81;5539.109;-7551.653
;-43.74;5545.264;-7551.653
;-39.42;5523.723;-7545.499
;-33.87;5536.032;-7551.653
;-26.84;5526.8;-7548.576
;-18.11;5526.8;-7548.576
;-7.63;5517.568;-7548.576
;4.38;5502.182;-7545.499
;16.8;5489.872;-7536.267
;28.36;5486.795;-7536.267
;38.61;5480.641;-7533.189
;47.62;5477.563;-7542.421
;55.68;5486.795;-7548.576
;63.24;5465.254;-7551.653
;69.8;5412.94;-7533.189
;74.91;5409.863;-7527.035
;80.24;5446.79;-7536.267
;86.66;5459.1;-7530.112
;92.27;5449.868;-7514.726
;95.61;5437.559;-7511.648
;96.93;5446.79;-7508.571
;96.06;5489.872;-7520.88
;92.45;5502.182;-7536.267
;86.15;5542.186;-7576.271
;77.26;5548.341;-7573.194
;65.22;5529.877;-7554.73
;50.26;5526.8;-7542.421
;34.05;5557.573;-7551.653
;18.78;5517.568;-7539.344
;6.22;5492.95;-7530.112
;-4.22;5471.409;-7527.035
;-14.78;5462.177;-7511.648
;-25.46;5456.022;-7505.494
;-33.23;5452.945;-7514.726
;-36.79;5452.945;-7517.803
;-37.9;5443.713;-7508.571
;-37.65;5434.481;-7508.571
;-36.08;5431.404;-7514.726
;-33.37;5428.327;-7493.185
;-29.74;5409.863;-7487.03
;-24.73;5434.481;-7523.958
;-18.45;5474.486;-7523.958
;-11.37;5572.959;-7607.044
;-2.92;5600.655;-7625.508
;7.04;5557.573;-7591.658
;17.73;5517.568;-7557.808
;27.37;5508.336;-7545.499
;35.06;5496.027;-7548.576
;41.45;5468.331;-7545.499
;46.83;5505.259;-7539.344
;51.21;5588.345;-7554.73
;55.25;5569.882;-7557.808
;60.27;5523.723;-7542.421
;66.64;5520.645;-7542.421
;73.08;5523.723;-7545.499
;77.85;5514.491;-7548.576
;80.06;5483.718;-7539.344
;79.19;5477.563;-7542.421
;74.54;5486.795;-7523.958
;66.16;5471.409;-7520.88
;54.98;5486.795;-7539.344
;42.73;5483.718;-7517.803
;31.36;5505.259;-7527.035
;21.38;5523.723;-7548.576
;13.34;5514.491;-7539.344
;6.25;5496.027;-7536.267
;-2.08;5517.568;-7536.267
;-11.43;5545.264;-7536.267
;-20.88;5542.186;-7548.576
;-29.44;5551.418;-7536.267
;-34.91;5499.104;-7545.499
;-36.78;5480.641;-7542.421
;-36.51;5440.636;-7536.267
;-34.82;5474.486;-7542.421
;-31.91;5548.341;-7554.73
;-27.94;5523.723;-7545.499
;-23.06;5517.568;-7530.112
;-17.67;5508.336;-7523.958
;-11.79;5526.8;-7523.958
;-5.32;5520.645;-7523.958
;1.7;5499.104;-7527.035
;9.05;5462.177;-7533.189
;15.78;5474.486;-7570.117
;21.6;5582.191;-7585.503
;26.96;5579.114;-7570.117
;31.78;5560.65;-7551.653
;35.65;5563.727;-7542.421
;38.31;5548.341;-7539.344
;40.15;5520.645;-7542.421
;41.7;5502.182;-7536.267
;43.31;5502.182;-7536.267
;45.46;5523.723;-7539.344
;48.61;5511.413;-7536.267
;52.47;5505.259;-7533.189
;55.98;5505.259;-7533.189
;58.32;5539.109;-7542.421
;59.09;5576.036;-7548.576
;58.25;5569.882;-7554.73
;56.06;5548.341;-7548.576
;52.47;5529.877;-7533.189
;46.83;5536.032;-7545.499
;38.73;5542.186;-7536.267
;28.54;5539.109;-7539.344
;18.26;5539.109;-7530.112
;8.84;5532.954;-7517.803
;-0.78;5539.109;-7520.88
;-11.09;5508.336;-7505.494
;-22.34;5468.331;-7487.03
;-32.69;5443.713;-7490.107
;-39.22;5449.868;-7511.648
;-41.81;5449.868;-7517.803
;-41.91;5520.645;-7542.421
;-40.33;5459.1;-7530.112
;-37.26;5579.114;-7560.885
;-32.91;5628.35;-7579.349
;-27.79;5594.5;-7567.039
;-22.28;5563.727;-7548.576
;-15.49;5557.573;-7545.499
;-5.28;5554.495;-7545.499
;9.11;5545.264;-7548.576
;23.82;5548.341;-7545.499
;34.06;5545.264;-7548.576
;39.98;5548.341;-7539.344
;43.75;5520.645;-7527.035
;46.33;5471.409;-7514.726
;48.39;5446.79;-7502.417
;50.36;5409.863;-7487.03
;52.69;5376.013;-7474.721
;55.71;5425.249;-7499.339
;58.97;5532.954;-7536.267
;61.58;5554.495;-7554.73
;62.89;5563.727;-7570.117
;62.55;5545.264;-7554.73
;60.51;5619.118;-7563.962
;56.81;5609.886;-7557.808
;51.58;5588.345;-7554.73
;45.22;5572.959;-7548.576
;38.33;5603.732;-7573.194
;31.48;5572.959;-7539.344
;25.16;5572.959;-7545.499
;20.73;5569.882;-7539.344
;17.73;5569.882;-7548.576
;14.74;5560.65;-7536.267
;11.56;5505.259;-7527.035
;7.79;5422.172;-7517.803
;3.07;5443.713;-7520.88
;-2.84;5412.94;-7505.494
;-10.86;5468.331;-7505.494
;-20.85;5446.79;-7493.185
;-29.17;5459.1;-7499.339
;-31.85;5532.954;-7517.803
;-29.47;5536.032;-7527.035
;-24.93;5548.341;-7527.035
;-19.64;5640.659;-7554.73
;-14.09;5656.046;-7560.885
;-8.37;5634.505;-7554.73
;-2.22;5594.5;-7536.267
;4.76;5542.186;-7527.035
;11.86;5557.573;-7520.88
;17.71;5514.491;-7530.112
;22.45;5505.259;-7527.035
;26.81;5496.027;-7539.344
;30.75;5486.795;-7539.344
;34.26;5492.95;-7536.267
;37.72;5492.95;-7517.803
;41.73;5502.182;-7527.035
;46.45;5548.341;-7548.576
;51.65;5616.041;-7548.576
;57.16;5616.041;-7554.73
;62.83;5582.191;-7551.653
;67.7;5582.191;-7551.653
;70.71;5582.191;-7539.344
;71.44;5582.191;-7542.421
;69.64;5582.191;-7554.73
;65.67;5576.036;-7539.344
;60.48;5563.727;-7536.267
;54.48;5563.727;-7536.267
;47.74;5554.495;-7533.189
;40.47;5505.259;-7520.88
;32.96;5486.795;-7508.571
;26.36;5452.945;-7493.185
;21.24;5456.022;-7533.189
;17.29;5409.863;-7483.953
;14.12;5434.481;-7496.262
;11.31;5508.336;-7554.73
;8.49;5616.041;-7582.426
;5.34;5619.118;-7594.735
;1.65;5606.809;-7591.658
;-2.8;5563.727;-7551.653
;-6.81;5566.805;-7570.117
;-8.8;5560.65;-7542.421
;-8.62;5572.959;-7523.958
;-7.04;5588.345;-7511.648
;-4.85;5588.345;-7514.726
;-2.24;5545.264;-7517.803
;1;5554.495;-7523.958
;5.05;5591.423;-7554.73
;9.86;5572.959;-7545.499
;15.06;5576.036;-7548.576
;20.2;5560.65;-7548.576
;25.2;5560.65;-7536.267
;30.22;5542.186;-7530.112
;35.2;5557.573;-7533.189
;39.85;5514.491;-7527.035
;44.26;5514.491;-7527.035
;48.63;5468.331;-7523.958
;53.16;5508.336;-7517.803
;57.78;5452.945;-7523.958
;62.16;5474.486;-7508.571
;66.06;5449.868;-7520.88
;68.96;5492.95;-7499.339
;70.11;5572.959;-7536.267
;69.06;5619.118;-7567.039
;65.93;5628.35;-7563.962
;60.92;5582.191;-7545.499
;54.21;5585.268;-7548.576
;46.19;5585.268;-7557.808
;37.2;5585.268;-7557.808
;27.8;5572.959;-7551.653
;19.49;5572.959;-7548.576
;13.12;5566.805;-7545.499
;8.09;5566.805;-7545.499
;3.88;5566.805;-7542.421
;0.38;5572.959;-7542.421
;-2.33;5554.495;-7545.499
;-4.16;5557.573;-7545.499
;-4.79;5548.341;-7533.189
;-4.1;5554.495;-7542.421
;-2.99;5477.563;-7496.262
;-1.59;5523.723;-7517.803
;0.87;5265.231;-7394.712
;3.74;5391.399;-7447.025
;6.58;5268.308;-7425.484
;10.48;5194.453;-7400.866
;15.57;5443.713;-7496.262
;20.81;5708.36;-7607.044
;25.88;5222.149;-7382.403
;30.87;5859.146;-7662.435
;35.62;5640.659;-7582.426
;39.99;5606.809;-7560.885
;44.21;5628.35;-7567.039
;48.77;5748.364;-7631.662
;54.33;5588.345;-7551.653
;61.15;5579.114;-7551.653
;69.04;5576.036;-7551.653
;77.31;5569.882;-7548.576
;83.45;5557.573;-7542.421
;86.09;5554.495;-7542.421
;85.83;5563.727;-7545.499
;84.13;5572.959;-7542.421
;82.86;5582.191;-7545.499
;82.08;5591.423;-7548.576
;81.32;5582.191;-7551.653
;80.6;5585.268;-7557.808
;80.05;5588.345;-7567.039
;79.47;5585.268;-7570.117
;78.65;5576.036;-7573.194
;77.55;5582.191;-7570.117
;76.39;5582.191;-7573.194
;75.35;5591.423;-7563.962
;74.57;5634.505;-7533.189
;73.78;5619.118;-7551.653
;72.38;5628.35;-7523.958
;70.58;5594.5;-7533.189
;69.28;5585.268;-7539.344
;68.94;5582.191;-7545.499
;69.42;5588.345;-7542.421
;70.42;5603.732;-7548.576
;71.45;5600.655;-7551.653
;71.86;5591.423;-7551.653
;71.46;5582.191;-7545.499
;71.07;5576.036;-7548.576
;;5585.268;-7548.576
;;5585.268;-7548.576
;;5585.268;-7551.653
;;5582.191;-7548.576
;;5576.036;-7545.499
;;5576.036;-7542.421
;;5576.036;-7545.499
;;5576.036;-7551.653
;;5576.036;-7551.653
;;5576.036;-7551.653
;;5576.036;-7551.653
;;5576.036;-7551.653
;;5576.036;-7554.73
;;5582.191;-7557.808
;;5576.036;-7563.962
;;5572.959;-7567.039
;;5566.805;-7576.271
;;5569.882;-7591.658
;;5563.727;-7597.812
;;5569.882;-7610.121
;;5563.727;-7613.199
;;5566.805;-7607.044
;;5576.036;-7591.658
;;5572.959;-7579.349
;;5566.805;-7570.117
;;5563.727;-7551.653
;;5566.805;-7533.189
;;5563.727;-7530.112
;;5560.65;-7530.112
;;5557.573;-7542.421
;;5554.495;-7545.499
;;5554.495;-7545.499
;;5554.495;-7545.499
;;5511.413;-7533.189
;;5431.404;-7520.88
;;5409.863;-7517.803
;;5406.786;-7508.571
;;5492.95;-7536.267
;;5628.35;-7567.039
;;5428.327;-7508.571
;;5754.519;-7588.58
;;5705.282;-7563.962
;;5726.823;-7573.194
;;5674.509;-7557.808
;;5634.505;-7548.576
;;5582.191;-7548.576
;;5585.268;-7551.653
;;5619.118;-7563.962
;;5600.655;-7551.653
;;5554.495;-7502.417
;;5619.118;-7557.808
;;5449.868;-7437.794
;;5505.259;-7471.644
;;5397.554;-7422.407
;;5274.463;-7419.33
;;5277.54;-7517.803
;;5243.69;-7437.794
;;5545.264;-7634.74
;;5748.364;-7677.822
;;5776.06;-7690.131
;;5659.123;-7643.972
;;5665.278;-7634.74
;;5677.587;-7622.431
;;5659.123;-7597.812
;;5640.659;-7594.735
;;5665.278;-7579.349
;;5634.505;-7557.808
;;5671.432;-7570.117
;;5545.264;-7527.035
;;5539.109;-7545.499
;;5572.959;-7570.117
;;5582.191;-7542.421
;;5616.041;-7594.735
;;5591.423;-7579.349
;;5594.5;-7576.271
;;5612.964;-7585.503
;;5594.5;-7582.426
;;5529.877;-7551.653
;;5554.495;-7554.73
;;5542.186;-7557.808
;;5597.577;-7607.044
;;5662.2;-7662.435
;;5766.828;-7671.667
;;5696.05;-7622.431
;;5763.751;-7647.049
;;5699.128;-7616.276
;;5674.509;-7613.199
;;5652.968;-7607.044
;;5631.427;-7603.967
;;5640.659;-7607.044
;;5631.427;-7600.89
;;5628.35;-7597.812
;;5662.2;-7607.044
;;5674.509;-7610.121
;;5665.278;-7616.276
;;5646.814;-7610.121
;;5668.355;-7616.276
;;5677.587;-7613.199
;;5683.741;-7613.199
;;5665.278;-7613.199
;;5665.278;-7619.353
;;5656.046;-7625.508
;;5643.737;-7631.662
;;5643.737;-7628.585
;;5649.891;-7628.585
;;5631.427;-7607.044
;;5622.196;-7579.349
;;5628.35;-7545.499
;;5603.732;-7536.267
;;5526.8;-7591.658
;;5563.727;-7603.967
;;5499.104;-7530.112
;;5532.954;-7530.112
;;5628.35;-7634.74
;;5659.123;-7653.203
;;5794.523;-7690.131
;;5809.91;-7680.899
;;5772.982;-7665.513
;;5748.364;-7647.049
;;5726.823;-7634.74
;;5702.205;-7622.431
;;5705.282;-7625.508
;;5748.364;-7640.894
;;5686.819;-7650.126
;;5745.287;-7643.972
;;5708.36;-7628.585
;;5717.591;-7631.662
;;5714.514;-7631.662
;;5699.128;-7628.585
;;5699.128;-7625.508
;;5720.669;-7637.817
;;5699.128;-7628.585
;;5692.973;-7622.431
;;5696.05;-7628.585
;;5699.128;-7622.431
;;5671.432;-7619.353
;;5628.35;-7603.967
;;5576.036;-7585.503
;;5542.186;-7567.039
;;5536.032;-7557.808
;;5597.577;-7582.426
;;5612.964;-7634.74
;;5643.737;-7677.822
;;5677.587;-7677.822
;;5711.437;-7640.894
;;5696.05;-7653.203
;;5717.591;-7619.353
;;5729.901;-7610.121
;;5742.21;-7619.353
;;5702.205;-7613.199
;;5723.746;-7619.353
;;5674.509;-7603.967
;;5662.2;-7603.967
;;5668.355;-7607.044
;;5674.509;-7603.967
;;5662.2;-7610.121
;;5652.968;-7610.121
;;5662.2;-7610.121
;;5652.968;-7607.044
;;5646.814;-7610.121
;;5646.814;-7607.044
;;5643.737;-7610.121
;;5643.737;-7607.044
;;5640.659;-7610.121
;;5640.659;-7610.121
;;5634.505;-7610.121
;;5637.582;-7610.121
;;5631.427;-7600.89
;;5640.659;-7603.967
;;5628.35;-7597.812
;;5640.659;-7607.044
;;5637.582;-7597.812
;;5637.582;-7591.658
;;5637.582;-7594.735
;;5625.273;-7597.812
;;5616.041;-7603.967
;;5585.268;-7594.735
;;5539.109;-7563.962
;;5505.259;-7520.88
;;5474.486;-7511.648
;;5419.095;-7502.417
;;5422.172;-7505.494
;;5508.336;-7554.73
;;5772.982;-7671.667
;;5594.5;-7616.276
;;5711.437;-7656.281
;;5782.214;-7662.435
;;5686.819;-7625.508
;;5702.205;-7640.894
;;5683.741;-7610.121
;;5680.664;-7600.89
;;5671.432;-7603.967
;;5665.278;-7603.967
;;5649.891;-7600.89
;;5631.427;-7607.044
;;5637.582;-7597.812
;;5612.964;-7600.89
;;5616.041;-7597.812
;;5616.041;-7597.812
;;5612.964;-7600.89
;;5603.732;-7597.812
;;5588.345;-7594.735
;;5560.65;-7576.271
;;5520.645;-7548.576
;;5406.786;-7511.648
;;5339.086;-7483.953
;;5326.776;-7474.721
;;5354.472;-7505.494
;;5302.158;-7483.953
;;5511.413;-7557.808
;;5852.992;-7671.667
;;5622.196;-7622.431
;;5809.91;-7662.435
;;5702.205;-7637.817
;;5668.355;-7610.121
;;5662.2;-7603.967
;;5643.737;-7600.89
;;5634.505;-7600.89
;;5619.118;-7597.812
;;5606.809;-7600.89
;;5591.423;-7597.812
;;5600.655;-7600.89
;;5579.114;-7603.967
;;5588.345;-7591.658
;;5588.345;-7600.89
;;5594.5;-7591.658
;;5591.423;-7579.349
;;5579.114;-7573.194
;;5566.805;-7573.194
;;5600.655;-7585.503
;;5582.191;-7600.89
;;5548.341;-7576.271
;;5551.418;-7576.271
;;5554.495;-7570.117
;;5548.341;-7563.962
;;5529.877;-7567.039
;;5548.341;-7567.039
;;5560.65;-7570.117
;;5542.186;-7573.194
;;5554.495;-7567.039
;;5579.114;-7576.271
;;5505.259;-7560.885
;;5536.032;-7570.117
;;5520.645;-7554.73
;;5514.491;-7563.962
;;5539.109;-7563.962
;;5499.104;-7554.73
;;5483.718;-7551.653
;;5499.104;-7557.808
;;5536.032;-7567.039
;;5569.882;-7607.044
;;5594.5;-7603.967
;;5576.036;-7582.426
;;5514.491;-7573.194
;;5523.723;-7570.117
;;5539.109;-7573.194
;;5526.8;-7570.117
;;5502.182;-7557.808
;;5523.723;-7557.808
;;5526.8;-7551.653
;;5542.186;-7554.73
;;5582.191;-7551.653
;;5606.809;-7557.808
;;5532.954;-7570.117
;;5548.341;-7585.503
;;5545.264;-7588.58
;;5560.65;-7570.117
;;5588.345;-7582.426
;;5569.882;-7567.039
;;5572.959;-7579.349
;;5572.959;-7582.426
;;5576.036;-7573.194
;;5594.5;-7585.503
;;5576.036;-7570.117
;;5446.79;-7548.576
;;5529.877;-7576.271
;;5446.79;-7554.73
;;5452.945;-7551.653
;;5440.636;-7551.653
;;5422.172;-7545.499
;;5446.79;-7576.271
;;5517.568;-7551.653
;;5477.563;-7579.349
;;5548.341;-7548.576
;;5591.423;-7539.344
;;5609.886;-7548.576
;;5566.805;-7573.194
;;5579.114;-7610.121
;;5566.805;-7557.808
;;5551.418;-7591.658
;;5539.109;-7573.194
;;5545.264;-7576.271
;;5523.723;-7579.349
;;5548.341;-7573.194
;;5536.032;-7570.117
;;5523.723;-7551.653
;;5499.104;-7545.499
;;5508.336;-7545.499
;;5508.336;-7554.73
;;5511.413;-7560.885
;;5520.645;-7551.653
;;5532.954;-7551.653
;;5542.186;-7554.73
;;5536.032;-7557.808
;;5526.8;-7563.962
;;5502.182;-7567.039
;;5520.645;-7579.349
;;5511.413;-7570.117
;;5526.8;-7573.194
;;5517.568;-7573.194
;;5523.723;-7570.117
;;5532.954;-7570.117
;;5514.491;-7563.962
;;5539.109;-7551.653
;;5539.109;-7554.73
;;5511.413;-7557.808
;;5508.336;-7560.885
;;5532.954;-7551.653
;;5536.032;-7554.73
;;5542.186;-7557.808
;;5520.645;-7557.808
;;5532.954;-7557.808
;;5526.8;-7560.885
;;5529.877;-7573.194
;;5532.954;-7570.117
;;5520.645;-7557.808
;;5523.723;-7560.885
;;5542.186;-7551.653
;;5526.8;-7567.039
;;5523.723;-7557.808
;;5523.723;-7560.885
;;5523.723;-7551.653
;;5539.109;-7554.73
;;5502.182;-7551.653
;;5492.95;-7551.653
;;5489.872;-7545.499
;;5520.645;-7557.808
;;5471.409;-7536.267
;;5462.177;-7545.499
;;5480.641;-7542.421
;;5471.409;-7539.344
;;5508.336;-7567.039
;;5520.645;-7557.808
;;5462.177;-7542.421
;;5542.186;-7591.658
;;5563.727;-7585.503
;;5560.65;-7582.426
;;5582.191;-7588.58
;;5542.186;-7573.194
;;5548.341;-7576.271
;;5536.032;-7563.962
;;5520.645;-7567.039
;;5526.8;-7567.039
;;5517.568;-7563.962
;;5511.413;-7557.808
;;5517.568;-7560.885
;;5511.413;-7563.962
;;5514.491;-7563.962
;;5502.182;-7567.039
;;5511.413;-7557.808
;;5480.641;-7563.962
;;5456.022;-7557.808
;;5462.177;-7560.885
;;5456.022;-7560.885
;;5456.022;-7554.73
;;5563.727;-7551.653
;;5477.563;-7551.653
;;5523.723;-7563.962
;;5572.959;-7551.653
;;5526.8;-7560.885
;;5505.259;-7551.653
;;5539.109;-7560.885
;;5499.104;-7545.499
;;5508.336;-7551.653
;;5505.259;-7557.808
;;5505.259;-7554.73
;;5505.259;-7554.73
;;5502.182;-7551.653
;;5505.259;-7539.344
;;5508.336;-7542.421
;;5505.259;-7548.576
;;5508.336;-7554.73
;;5502.182;-7560.885
;;5499.104;-7563.962
;;5496.027;-7567.039
;;5499.104;-7563.962
;;5502.182;-7567.039
;;5508.336;-7567.039
;;5508.336;-7563.962
;;5502.182;-7557.808
;;5505.259;-7560.885
;;5502.182;-7557.808
;;5499.104;-7557.808
;;5502.182;-7560.885
;;5505.259;-7557.808
;;5502.182;-7548.576
;;5505.259;-7517.803
;;5502.182;-7511.648
;;5499.104;-7508.571
;;5502.182;-7520.88
