angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;53.08;-181.56;5536.032
;40.76;-187.715;5542.186
;25.16;-200.024;5548.341
;4.82;-209.256;5554.495
;-18.11;-206.178;5554.495
;-39.27;-184.637;5554.495
;-54.54;-172.328;5557.573
;-63.04;-178.483;5551.418
;-66.48;-172.328;5545.264
;-66.11;-126.169;5542.186
;-63.35;-76.933;5539.109
;-58.35;-58.469;5542.186
;-50.53;-61.546;5542.186
;-39.71;-150.787;5539.109
;-25.93;-187.715;5536.032
;-9.57;-258.492;5520.645
;8.1;-273.879;5508.336
;25.49;-273.879;5492.95
;41.37;-258.492;5496.027
;55.32;-233.874;5514.491
;68.34;-206.178;5526.8
;81.44;-175.406;5536.032
;92.4;-153.865;5539.109
;97.85;-156.942;5542.186
;95.87;-169.251;5554.495
;90.52;-172.328;5557.573
;86.11;-166.174;5554.495
;80.57;-172.328;5542.186
;72.73;-144.633;5542.186
;61.84;-172.328;5536.032
;46.55;-187.715;5529.877
;26.43;-150.787;5529.877
;1.17;-141.556;5526.8
;-26.57;-178.483;5532.954
;-51.46;-138.478;5532.954
;-69.91;-156.942;5542.186
;-79.39;-187.715;5508.336
;-82.65;-138.478;5517.568
;-83.34;-89.242;5554.495
;-80.72;-95.396;5545.264
;-76.16;-132.324;5551.418
;-70.37;-187.715;5554.495
;-60.86;-224.642;5514.491
;-45.8;-246.183;5517.568
;-25.45;-218.488;5536.032
;-2.37;-236.951;5554.495
;20.24;-267.724;5539.109
;40.12;-261.57;5517.568
;56.83;-221.565;5508.336
;71.02;-184.637;5511.413
;82.84;-172.328;5520.645
;91.74;-135.401;5523.723
;96.26;-138.478;5514.491
;93.96;-144.633;5505.259
;87.88;-147.71;5499.104
;84.49;-129.246;5499.104
;84.08;-116.937;5520.645
;83.16;-160.019;5526.8
;80.09;-187.715;5523.723
;73.95;-209.256;5514.491
;64.46;-209.256;5523.723
;52.26;-230.797;5536.032
;38.25;-236.951;5548.341
;23.39;-212.333;5539.109
;7.99;-203.101;5520.645
;-7.49;-153.865;5551.418
;-22.63;-169.251;5545.264
;-38.81;-236.951;5520.645
;-54.9;-193.869;5542.186
;-65.93;-240.029;5511.413
;-71.41;-218.488;5502.182
;-74;-218.488;5505.259
;-74.12;-196.947;5508.336
;-71.41;-200.024;5502.182
;-65.61;-184.637;5505.259
;-56.04;-206.178;5523.723
;-42.71;-224.642;5505.259
;-25.06;-178.483;5523.723
;-2.83;-160.019;5551.418
;21.11;-153.865;5548.341
;42.75;-144.633;5542.186
;60.09;-135.401;5554.495
;73.84;-107.705;5554.495
;84.27;-141.556;5536.032
;89.81;-129.246;5539.109
;87.84;-73.855;5554.495
;82.8;-212.333;5514.491
;81.07;-181.56;5520.645
;80.88;-113.86;5529.877
;80.28;-132.324;5517.568
;78.53;-144.633;5520.645
;73.82;-187.715;5514.491
;65.22;-246.183;5520.645
;52.88;-249.26;5489.872
;37.58;-240.029;5483.718
;19.33;-184.637;5489.872
;-2.07;-258.492;5508.336
;-26.03;-126.169;5511.413
;-49.27;-95.396;5526.8
;-66.79;-107.705;5548.341
;-76.83;-190.792;5551.418
;-81.4;-258.492;5542.186
;-82.92;-280.033;5523.723
;-82.24;-301.574;5502.182
;-79.48;-255.415;5511.413
;-74.57;-230.797;5508.336
;-66.93;-224.642;5517.568
;-55.66;-203.101;5526.8
;-39.19;-190.792;5517.568
;-18.19;-190.792;5517.568
;4.35;-184.637;5511.413
;25.42;-203.101;5517.568
;43.82;-193.869;5520.645
;60.57;-196.947;5508.336
;76.05;-187.715;5496.027
;87.59;-166.174;5496.027
;92.24;-153.865;5499.104
;91.17;-163.097;5514.491
;88.43;-212.333;5529.877
;86.78;-224.642;5526.8
;85.27;-230.797;5529.877
;81.91;-224.642;5529.877
;75.86;-196.947;5529.877
;66.98;-181.56;5536.032
;55.32;-190.792;5536.032
;41.13;-187.715;5539.109
;23.74;-187.715;5526.8
;3.55;-193.869;5529.877
;-18.17;-206.178;5508.336
;-40.27;-218.488;5523.723
;-59.1;-156.942;5499.104
;-71.52;-138.478;5511.413
;-77.42;-178.483;5499.104
;-78.8;-193.869;5483.718
;-77.12;-169.251;5523.723
;-72.73;-181.56;5508.336
;-64.58;-169.251;5517.568
;-51.99;-169.251;5523.723
;-35.41;-166.174;5526.8
;-15.11;-166.174;5536.032
;6.81;-147.71;5539.109
;27.32;-113.86;5545.264
;44.62;-110.783;5551.418
;58.66;-116.937;5551.418
;70.03;-120.015;5563.727
;79.53;-101.551;5551.418
;87.99;-224.642;5511.413
;92.35;-89.242;5548.341
;90.93;-150.787;5539.109
;87.62;-227.719;5496.027
;84.68;-230.797;5486.795
;82.53;-187.715;5529.877
;80.81;-280.033;5474.486
;77.75;-286.188;5471.409
;72.06;-246.183;5489.872
;62.78;-236.951;5502.182
;50.02;-206.178;5508.336
;34;-230.797;5508.336
;15.23;-178.483;5523.723
;-4.67;-193.869;5532.954
;-24.78;-166.174;5551.418
;-44.61;-156.942;5542.186
;-62.82;-95.396;5545.264
;-76;-110.783;5526.8
;-81.93;-156.942;5539.109
;-82.3;-172.328;5548.341
;-79.8;-116.937;5517.568
;-74.28;-104.628;5545.264
;-64.93;-113.86;5514.491
;-50.84;-221.565;5496.027
;-31.52;-227.719;5480.641
;-9.36;-169.251;5517.568
;13.03;-224.642;5502.182
;33.5;-243.106;5505.259
;50.7;-243.106;5502.182
;64.83;-264.647;5511.413
;77.18;-221.565;5523.723
;88.78;-261.57;5514.491
;97.53;-196.947;5539.109
;99.34;-240.029;5514.491
;94.95;-196.947;5548.341
;90.3;-172.328;5548.341
;88.57;-153.865;5554.495
;88.25;-172.328;5548.341
;87.76;-181.56;5526.8
;86.74;-126.169;5532.954
;85.26;-76.933;5554.495
;84.34;-67.701;5548.341
;84.55;-83.087;5542.186
;85.11;-227.719;5483.718
;85.25;-138.478;5511.413
;84.78;-273.879;5486.795
;84.01;-258.492;5483.718
;83.3;-252.338;5486.795
;82.67;-224.642;5492.95
;82.02;-156.942;5505.259
;81.41;-150.787;5532.954
;80.68;-209.256;5523.723
;79.88;-236.951;5520.645
;79.64;-243.106;5514.491
;79.9;-264.647;5489.872
;80.04;-252.338;5505.259
;79.82;-240.029;5505.259
;79.44;-212.333;5505.259
;79.22;-212.333;5502.182
;79.07;-200.024;5492.95
;78.81;-190.792;5502.182
;78.56;-181.56;5508.336
;78.44;-172.328;5505.259
;78.34;-187.715;5508.336
;78.22;-104.628;5517.568
;77.96;-49.237;5523.723
;77.56;0;5526.8
;77.24;-49.237;5551.418
;77.1;21.54;5542.186
;76.89;-218.488;5523.723
;76.31;-326.193;5502.182
;75.56;-353.888;5499.104
;74.93;-289.265;5502.182
;74.31;-240.029;5514.491
;73.67;-221.565;5514.491
;73.33;-246.183;5511.413
;73.43;-187.715;5508.336
;73.63;-190.792;5483.718
;73.54;-163.097;5486.795
;73.2;-187.715;5477.563
;72.93;-153.865;5499.104
;72.92;-193.869;5496.027
;73.25;-249.26;5483.718
;73.63;-273.879;5480.641
;73.71;-270.801;5483.718
;73.58;-227.719;5489.872
;73.54;-212.333;5492.95
;73.6;-193.869;5508.336
;73.61;-178.483;5520.645
;73.58;-166.174;5526.8
;73.57;-160.019;5517.568
;;-147.71;5520.645
;;-147.71;5517.568
;;-110.783;5523.723
;;-120.015;5526.8
;;-138.478;5517.568
;;-147.71;5514.491
;;-178.483;5514.491
;;-240.029;5499.104
;;-276.956;5474.486
;;-261.57;5480.641
;;-273.879;5477.563
;;-200.024;5502.182
;;-249.26;5483.718
;;-233.874;5489.872
;;-129.246;5523.723
;;-144.633;5514.491
;;-86.164;5545.264
;;-64.623;5560.65
;;-83.087;5545.264
;;-169.251;5520.645
;;-120.015;5542.186
;;-212.333;5514.491
;;-181.56;5511.413
;;-224.642;5508.336
;;-252.338;5496.027
;;-264.647;5496.027
;;-172.328;5496.027
;;-249.26;5499.104
;;-209.256;5499.104
;;-163.097;5486.795
;;-138.478;5483.718
;;-110.783;5499.104
;;-104.628;5508.336
;;-233.874;5499.104
;;-169.251;5499.104
;;-243.106;5496.027
;;-258.492;5496.027
;;-255.415;5489.872
;;-255.415;5505.259
;;-267.724;5505.259
;;-252.338;5511.413
;;-236.951;5526.8
;;-218.488;5511.413
;;-187.715;5520.645
;;-236.951;5520.645
;;-150.787;5529.877
;;-129.246;5526.8
;;-98.474;5523.723
;;-116.937;5526.8
;;-141.556;5511.413
;;-135.401;5520.645
;;-163.097;5529.877
;;-283.111;5511.413
;;-267.724;5499.104
;;-264.647;5514.491
;;-230.797;5539.109
;;-236.951;5496.027
;;-230.797;5529.877
;;-236.951;5548.341
;;-240.029;5523.723
;;-249.26;5545.264
;;-249.26;5545.264
;;-236.951;5536.032
;;-215.41;5526.8
;;-218.488;5536.032
;;-206.178;5539.109
;;-218.488;5517.568
;;-209.256;5523.723
;;-224.642;5511.413
;;-218.488;5514.491
;;-193.869;5523.723
;;-153.865;5532.954
;;-113.86;5529.877
;;-178.483;5529.877
;;-110.783;5532.954
;;-116.937;5545.264
;;-123.092;5523.723
;;-193.869;5523.723
;;-215.41;5526.8
;;-184.637;5532.954
;;-126.169;5551.418
;;-166.174;5548.341
;;-129.246;5554.495
;;-221.565;5523.723
;;-240.029;5517.568
;;-289.265;5486.795
;;-347.733;5486.795
;;-323.115;5496.027
;;-273.879;5499.104
;;-243.106;5499.104
;;-233.874;5499.104
;;-255.415;5508.336
;;-190.792;5520.645
;;-221.565;5502.182
;;-166.174;5539.109
;;-169.251;5539.109
;;-160.019;5539.109
;;-138.478;5542.186
;;-138.478;5542.186
;;-156.942;5548.341
;;-153.865;5545.264
;;-178.483;5511.413
;;-196.947;5523.723
;;-175.406;5523.723
;;-224.642;5539.109
;;-280.033;5529.877
;;-276.956;5526.8
;;-236.951;5542.186
;;-221.565;5539.109
;;-230.797;5548.341
;;-236.951;5551.418
;;-209.256;5545.264
;;-187.715;5551.418
;;-181.56;5557.573
;;-147.71;5551.418
;;-144.633;5548.341
;;-203.101;5526.8
;;-258.492;5520.645
;;-292.342;5508.336
;;-261.57;5517.568
;;-224.642;5514.491
;;-196.947;5526.8
;;-193.869;5542.186
;;-178.483;5551.418
;;-209.256;5548.341
;;-243.106;5548.341
;;-243.106;5545.264
;;-240.029;5554.495
;;-240.029;5563.727
;;-252.338;5539.109
;;-224.642;5545.264
;;-212.333;5542.186
;;-193.869;5532.954
;;-172.328;5536.032
;;-166.174;5542.186
;;-169.251;5542.186
;;-215.41;5542.186
;;-178.483;5545.264
;;-224.642;5532.954
;;-218.488;5539.109
;;-221.565;5523.723
;;-236.951;5529.877
;;-193.869;5579.114
;;-187.715;5548.341
;;-236.951;5560.65
;;-227.719;5572.959
;;-255.415;5551.418
;;-212.333;5563.727
;;-243.106;5545.264
;;-203.101;5569.882
;;-196.947;5569.882
;;-193.869;5554.495
;;-203.101;5557.573
;;-209.256;5551.418
;;-206.178;5545.264
;;-224.642;5554.495
;;-273.879;5542.186
;;-286.188;5520.645
;;-270.801;5523.723
;;-224.642;5536.032
;;-212.333;5551.418
;;-196.947;5566.805
;;-169.251;5600.655
;;-175.406;5609.886
;;-280.033;5536.032
;;-178.483;5603.732
;;-206.178;5609.886
;;-196.947;5576.036
;;-212.333;5576.036
;;-221.565;5585.268
;;-206.178;5585.268
;;-190.792;5585.268
;;-243.106;5560.65
;;-243.106;5557.573
;;-236.951;5557.573
;;-230.797;5557.573
;;-221.565;5566.805
;;-190.792;5572.959
;;-212.333;5563.727
;;-218.488;5569.882
;;-193.869;5569.882
;;-227.719;5563.727
;;-236.951;5554.495
;;-261.57;5560.65
;;-203.101;5572.959
;;-190.792;5576.036
;;-190.792;5582.191
;;-193.869;5576.036
;;-203.101;5569.882
;;-276.956;5548.341
;;-233.874;5563.727
;;-255.415;5526.8
;;-301.574;5536.032
;;-289.265;5526.8
;;-236.951;5526.8
;;-230.797;5529.877
;;-203.101;5536.032
;;-187.715;5551.418
;;-147.71;5569.882
;;-101.551;5585.268
;;-86.164;5588.345
;;-104.628;5588.345
;;-190.792;5585.268
;;-246.183;5566.805
;;-270.801;5557.573
;;-240.029;5551.418
;;-212.333;5560.65
;;-190.792;5569.882
;;-209.256;5560.65
;;-246.183;5545.264
;;-292.342;5526.8
;;-286.188;5517.568
;;-289.265;5517.568
;;-267.724;5526.8
;;-224.642;5539.109
;;-209.256;5548.341
;;-184.637;5582.191
;;-193.869;5557.573
;;-200.024;5560.65
;;-184.637;5585.268
;;-203.101;5560.65
;;-196.947;5560.65
;;-187.715;5560.65
;;-184.637;5566.805
;;-187.715;5572.959
;;-196.947;5569.882
;;-341.579;5514.491
;;-258.492;5514.491
;;-310.806;5532.954
;;-255.415;5539.109
;;-255.415;5523.723
;;-227.719;5526.8
;;-224.642;5554.495
;;-243.106;5526.8
;;-212.333;5536.032
;;-236.951;5526.8
;;-243.106;5539.109
;;-236.951;5532.954
;;-246.183;5520.645
;;-236.951;5536.032
;;-209.256;5554.495
;;-187.715;5554.495
;;-160.019;5557.573
;;-147.71;5569.882
;;-144.633;5563.727
;;-147.71;5563.727
;;-150.787;5566.805
;;-209.256;5548.341
;;-233.874;5536.032
;;-175.406;5554.495
;;-240.029;5539.109
;;-215.41;5536.032
;;-252.338;5520.645
;;-252.338;5532.954
;;-215.41;5539.109
;;-273.879;5551.418
;;-246.183;5532.954
;;-261.57;5536.032
;;-227.719;5536.032
;;-206.178;5545.264
;;-215.41;5542.186
;;-227.719;5560.65
;;-203.101;5551.418
;;-258.492;5536.032
;;-249.26;5532.954
;;-243.106;5529.877
;;-221.565;5532.954
;;-200.024;5542.186
;;-240.029;5542.186
;;-203.101;5529.877
;;-246.183;5526.8
;;-196.947;5520.645
;;-218.488;5532.954
;;-227.719;5542.186
;;-209.256;5554.495
;;-200.024;5557.573
;;-175.406;5554.495
;;-190.792;5548.341
;;-160.019;5572.959
;;-144.633;5572.959
;;-160.019;5569.882
;;-163.097;5557.573
;;-280.033;5532.954
;;-193.869;5545.264
;;-320.038;5505.259
;;-246.183;5545.264
;;-283.111;5496.027
;;-301.574;5489.872
;;-283.111;5496.027
;;-261.57;5499.104
;;-233.874;5517.568
;;-218.488;5526.8
;;-209.256;5532.954
;;-206.178;5548.341
;;-175.406;5560.65
;;-166.174;5557.573
;;-156.942;5572.959
;;-160.019;5560.65
;;-172.328;5569.882
;;-184.637;5569.882
;;-233.874;5548.341
;;-215.41;5563.727
;;-240.029;5539.109
;;-236.951;5536.032
;;-227.719;5539.109
;;-224.642;5526.8
;;-209.256;5520.645
;;-206.178;5520.645
;;-215.41;5511.413
;;-209.256;5526.8
;;-190.792;5523.723
;;-193.869;5536.032
;;-267.724;5532.954
;;-203.101;5539.109
;;-267.724;5529.877
;;-276.956;5536.032
;;-276.956;5532.954
;;-255.415;5545.264
;;-209.256;5548.341
;;-187.715;5545.264
;;-163.097;5542.186
;;-181.56;5529.877
;;-166.174;5532.954
;;-209.256;5529.877
;;-246.183;5511.413
;;-264.647;5526.8
;;-273.879;5526.8
;;-273.879;5526.8
;;-236.951;5523.723
;;-196.947;5529.877
;;-181.56;5542.186
;;-203.101;5557.573
;;-206.178;5536.032
;;-249.26;5551.418
;;-246.183;5557.573
;;-209.256;5554.495
;;-187.715;5560.65
;;-200.024;5548.341
;;-209.256;5542.186
;;-221.565;5539.109
;;-218.488;5551.418
;;-221.565;5551.418
;;-227.719;5529.877
;;-206.178;5520.645
;;-196.947;5539.109
;;-270.801;5526.8
;;-221.565;5542.186
;;-283.111;5508.336
;;-283.111;5511.413
;;-289.265;5514.491
;;-276.956;5523.723
;;-233.874;5542.186
;;-218.488;5548.341
;;-218.488;5545.264
;;-230.797;5560.65
;;-221.565;5554.495
;;-215.41;5542.186
;;-227.719;5557.573
;;-200.024;5539.109
;;-221.565;5545.264
;;-206.178;5539.109
;;-212.333;5536.032
;;-224.642;5526.8
;;-280.033;5505.259
;;-273.879;5508.336
;;-252.338;5514.491
;;-243.106;5511.413
;;-264.647;5511.413
;;-261.57;5508.336
;;-224.642;5529.877
;;-215.41;5554.495
;;-184.637;5557.573
;;-166.174;5576.036
;;-184.637;5572.959
;;-221.565;5548.341
;;-218.488;5545.264
;;-221.565;5551.418
;;-221.565;5548.341
;;-166.174;5551.418
;;-150.787;5551.418
;;-135.401;5548.341
;;-141.556;5545.264
;;-203.101;5536.032
;;-292.342;5514.491
;;-313.883;5492.95
;;-283.111;5496.027
;;-243.106;5502.182
;;-261.57;5517.568
;;-233.874;5532.954
;;-212.333;5539.109
;;-187.715;5551.418
;;-175.406;5548.341
;;-184.637;5554.495
;;-196.947;5557.573
;;-196.947;5545.264
;;-243.106;5523.723
;;-227.719;5563.727
;;-252.338;5551.418
;;-316.961;5517.568
;;-335.424;5517.568
;;-313.883;5514.491
;;-286.188;5502.182
;;-249.26;5499.104
;;-203.101;5499.104
;;-150.787;5523.723
;;-132.324;5529.877
;;-163.097;5542.186
;;-243.106;5532.954
;;-203.101;5542.186
;;-320.038;5539.109
;;-292.342;5536.032
;;-280.033;5526.8
;;-307.729;5514.491
;;-289.265;5514.491
;;-270.801;5523.723
;;-243.106;5536.032
;;-224.642;5532.954
;;-196.947;5529.877
;;-193.869;5532.954
;;-163.097;5532.954
;;-150.787;5529.877
;;-141.556;5548.341
;;-160.019;5557.573
;;-252.338;5529.877
;;-329.27;5520.645
;;-396.97;5496.027
;;-363.12;5480.641
;;-304.652;5502.182
;;-261.57;5520.645
;;-230.797;5539.109
;;-218.488;5554.495
;;-209.256;5560.65
;;-172.328;5572.959
;;-169.251;5560.65
;;-175.406;5560.65
;;-169.251;5554.495
;;-212.333;5532.954
;;-243.106;5520.645
;;-301.574;5511.413
;;-298.497;5505.259
;;-273.879;5508.336
;;-258.492;5514.491
;;-270.801;5517.568
;;-267.724;5514.491
;;-286.188;5508.336
;;-230.797;5511.413
;;-221.565;5517.568
;;-230.797;5523.723
;;-252.338;5514.491
;;-246.183;5529.877
;;-236.951;5532.954
;;-252.338;5539.109
;;-240.029;5536.032
;;-206.178;5548.341
;;-200.024;5557.573
;;-200.024;5572.959
;;-255.415;5508.336
;;-249.26;5508.336
;;-236.951;5511.413
;;-230.797;5514.491
;;-227.719;5517.568
;;-252.338;5517.568
;;-178.483;5529.877
;;-187.715;5545.264
;;-255.415;5526.8
;;-270.801;5523.723
;;-292.342;5529.877
;;-316.961;5526.8
;;-298.497;5523.723
;;-252.338;5529.877
;;-249.26;5523.723
;;-255.415;5520.645
;;-236.951;5520.645
;;-206.178;5517.568
;;-190.792;5523.723
;;-184.637;5523.723
;;-172.328;5529.877
;;-166.174;5529.877
;;-126.169;5545.264
;;-138.478;5548.341
;;-196.947;5520.645
;;-218.488;5551.418
;;-218.488;5536.032
;;-212.333;5542.186
;;-221.565;5532.954
;;-209.256;5526.8
;;-184.637;5532.954
;;-243.106;5548.341
;;-310.806;5551.418
;;-329.27;5532.954
;;-347.733;5514.491
;;-316.961;5486.795
;;-267.724;5505.259
;;-249.26;5511.413
;;-255.415;5514.491
;;-255.415;5505.259
;;-246.183;5508.336
;;-258.492;5496.027
;;-283.111;5489.872
;;-276.956;5508.336
;;-280.033;5523.723
;;-270.801;5532.954
;;-261.57;5542.186
;;-236.951;5542.186
;;-224.642;5548.341
;;-236.951;5548.341
;;-236.951;5548.341
;;-255.415;5542.186
;;-243.106;5532.954
;;-230.797;5526.8
;;-200.024;5532.954
;;-206.178;5526.8
;;-249.26;5514.491
;;-246.183;5517.568
;;-233.874;5514.491
;;-227.719;5514.491
;;-236.951;5514.491
;;-264.647;5517.568
;;-304.652;5508.336
;;-289.265;5511.413
;;-276.956;5520.645
;;-270.801;5529.877
;;-276.956;5539.109
;;-249.26;5551.418
;;-212.333;5551.418
;;-196.947;5542.186
;;-160.019;5554.495
;;-126.169;5560.65
;;-153.865;5560.65
;;-206.178;5542.186
;;-240.029;5520.645
;;-363.12;5499.104
;;-360.043;5492.95
;;-350.811;5492.95
;;-307.729;5496.027
;;-273.879;5505.259
;;-236.951;5499.104
;;-233.874;5496.027
;;-227.719;5499.104
;;-286.188;5517.568
;;-246.183;5508.336
;;-280.033;5526.8
;;-258.492;5542.186
;;-273.879;5529.877
;;-273.879;5526.8
;;-258.492;5542.186
;;-261.57;5517.568
;;-236.951;5532.954
;;-246.183;5526.8
;;-246.183;5517.568
;;-230.797;5517.568
;;-246.183;5508.336
;;-236.951;5514.491
;;-270.801;5505.259
;;-255.415;5514.491
;;-280.033;5502.182
;;-286.188;5489.872
;;-286.188;5499.104
;;-267.724;5502.182
;;-252.338;5514.491
;;-252.338;5526.8
;;-252.338;5545.264
;;-243.106;5554.495
;;-218.488;5554.495
;;-175.406;5566.805
;;-193.869;5548.341
;;-200.024;5557.573
;;-273.879;5514.491
;;-236.951;5548.341
;;-246.183;5502.182
;;-224.642;5508.336
;;-206.178;5523.723
;;-193.869;5514.491
;;-187.715;5523.723
;;-298.497;5505.259
;;-304.652;5496.027
;;-243.106;5496.027
;;-181.56;5511.413
;;-209.256;5523.723
;;-307.729;5532.954
;;-270.801;5542.186
;;-240.029;5532.954
;;-338.502;5523.723
;;-350.811;5523.723
;;-341.579;5523.723
;;-338.502;5529.877
;;-335.424;5520.645
;;-310.806;5520.645
;;-276.956;5520.645
;;-270.801;5514.491
;;-270.801;5520.645
;;-270.801;5517.568
;;-258.492;5514.491
;;-276.956;5505.259
;;-246.183;5520.645
;;-243.106;5520.645
;;-200.024;5526.8
;;-200.024;5536.032
;;-218.488;5529.877
;;-227.719;5520.645
;;-240.029;5536.032
;;-298.497;5551.418
;;-316.961;5551.418
;;-301.574;5536.032
;;-246.183;5554.495
;;-307.729;5542.186
;;-298.497;5542.186
;;-289.265;5529.877
;;-270.801;5529.877
;;-240.029;5526.8
;;-252.338;5536.032
;;-227.719;5520.645
;;-190.792;5532.954
;;-181.56;5532.954
;;-184.637;5523.723
;;-212.333;5548.341
;;-184.637;5523.723
;;-187.715;5529.877
;;-258.492;5542.186
;;-295.42;5529.877
;;-298.497;5532.954
