angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-37.39;-49008.81;29452.675
;-42.57;-48941.11;29486.526
;-47.04;-48861.1;29535.763
;-50.9;-48707.237;29588.076
;-53.55;-48694.927;29566.536
;-54.51;-48814.94;29492.68
;-54.2;-48858.025;29418.825
;-52.71;-48879.562;29434.212
;-50.1;-48919.567;29443.443
;-46.35;-48962.65;29492.68
;-40.98;-48931.877;29532.684
;-33.45;-48922.646;29415.749
;-23.87;-48953.42;29517.298
;-12.96;-48879.562;29628.08
;-1.27;-48759.55;29788.1
;10.73;-48867.256;29732.708
;22.47;-49036.507;29637.312
;32.96;-48802.63;29775.79
;41.71;-49181.137;29551.15
;49.25;-49335.003;29471.14
;56.41;-49365.776;29412.67
;63.76;-49402.702;29418.825
;71.04;-49248.837;29486.526
;77.69;-49039.58;29520.376
;83.76;-48987.27;29535.763
;88.66;-49048.817;29575.768
;91.29;-49141.132;29600.386
;92.08;-48901.104;29692.703
;92.02;-49076.51;29621.925
;90.91;-48987.27;29705.013
;87.32;-49156.52;29637.312
;81;-49335.003;29569.613
;72.9;-49575.03;29529.608
;62.65;-49750.435;29431.133
;49.84;-49818.134;29391.13
;35.66;-49771.976;29471.14
;21.6;-49630.42;29554.226
;8.57;-49488.865;29554.226
;-3.49;-49350.388;29606.54
;-14.66;-49208.836;29695.782
;-24.54;-49131.9;29732.708
;-32.83;-49168.83;29741.94
;-38.91;-49261.147;29732.708
;-42.91;-49279.61;29674.24
;-45.43;-49418.09;29572.69
;-46.95;-49445.786;29575.768
;-47.85;-49313.46;29588.076
;-47.81;-49498.096;29557.302
;-46.64;-49264.225;29640.39
;-44.1;-49301.15;29674.24
;-39.61;-49522.717;29683.472
;-33.12;-49387.318;29883.495
;-24.77;-49233.45;29911.192
;-14.76;-49476.56;29775.79
;-3.48;-49205.757;29901.958
;8.54;-49171.906;29901.958
;20.43;-49131.9;29763.481
;30.98;-49319.614;29603.462
;39.93;-49636.578;29508.066
;48.06;-49735.05;29585
;55.76;-49390.392;29618.849
;63.2;-49171.906;29634.235
;70.17;-49048.817;29597.307
;76.4;-48974.96;29692.703
;82.48;-48894.95;29809.64
;87.51;-49218.063;29797.33
;89.64;-49036.507;29828.104
;89.99;-49187.294;29763.481
;90.08;-49048.817;29655.775
;90.34;-48888.798;29477.295
;89.62;-48784.17;29615.77
;86.01;-48731.853;29698.858
;79.71;-48814.94;29708.09
;70.98;-48827.25;29738.863
;59.67;-48750.317;29763.481
;46.79;-48621.075;29889.65
;33.72;-48599.533;29920.422
;21.3;-48454.9;30009.665
;9.45;-48485.672;29849.646
;-1.67;-48470.287;29818.872
;-11.97;-48534.91;29671.164
;-21.66;-48691.85;29492.68
;-29.91;-48833.405;29458.83
;-35.81;-48901.104;29409.594
;-40.34;-48842.636;29363.434
;-44.53;-48784.17;29338.816
;-47.92;-48842.636;29381.899
;-49.94;-48827.25;29474.216
;-50.39;-48694.927;29557.302
;-49.38;-48787.247;29757.326
;-47.29;-48778.015;29763.481
;-44.04;-48756.474;29674.24
;-39.15;-48771.86;29729.631
;-32.25;-48630.302;29658.854
;-23.39;-48651.844;29769.636
;-12.73;-48658;29625.004
;0.07;-48245.644;29705.013
;14.29;-48331.806;29772.713
;27.19;-48439.514;29649.622
;37.34;-48617.996;29572.69
;46.1;-48698.006;29560.38
;54.54;-48577.99;29514.221
;62.52;-48627.228;29480.371
;70.23;-48679.543;29418.825
;77.58;-47974.842;29741.94
;83.93;-47937.916;29772.713
;89;-47793.28;29741.94
;91.43;-48171.787;29668.085
;91.49;-48568.76;29821.949
;90.99;-48307.19;29575.768
;89.31;-48774.937;29649.622
;84.5;-48802.63;29625.004
;75.92;-48694.927;29600.386
;64.66;-48337.963;29606.54
;52.01;-47870.216;29674.24
;38.72;-48079.47;29652.699
;25.78;-47645.573;29711.166
;14.12;-47879.448;29575.768
;3.6;-47553.253;29738.863
;-6.34;-47682.503;29658.854
;-15.79;-47574.795;29735.786
;-24.75;-47667.114;29720.4
;-32.62;-47590.183;29852.722
;-38.73;-47654.804;29766.558
;-43.09;-47522.484;29800.407
;-45.97;-47562.49;29788.1
;-47.51;-47679.424;29751.171
;-47.55;-47651.73;29615.77
;-46.16;-47679.424;29631.159
;-43.19;-47568.64;29649.622
;-38.22;-47670.193;29603.462
;-31.24;-47328.613;29705.013
;-22.6;-46885.487;29941.963
;-12.85;-46667;30040.438
;-2.29;-46827.02;29981.968
;9.32;-47820.98;29711.166
;21.73;-47630.188;29643.467
;34;-47565.563;29698.858
;45.63;-47544.02;29646.544
;56.31;-47454.78;29797.33
;65.61;-47202.446;29772.713
;73.98;-47568.64;29769.636
;81.35;-47476.322;29569.613
;86.28;-47285.534;29745.016
;88.79;-47137.82;29849.646
;89.97;-47057.81;29865.03
;90.72;-47008.575;29901.958
;91.51;-47196.29;29914.268
;92.24;-47319.38;30003.51
;92.79;-47365.54;30000.431
;93.09;-47303.993;30028.128
;93.18;-47257.835;29994.276
;93.2;-47245.525;30015.818
;93.25;-47504.02;29914.268
;93.28;-47584.026;29957.35
;93.35;-47633.266;29988.123
;93.51;-47651.73;29865.03
;93.55;-47636.34;29677.317
;93.36;-47488.632;29692.703
;93.11;-47374.77;29745.016
;93;-47297.84;29775.79
;93.03;-47260.914;29800.407
;92.98;-47427.086;29852.722
;92.72;-47510.174;29917.345
;92.28;-47627.11;29972.736
;91.71;-47817.9;29997.355
;91.37;-47910.22;29994.276
;91.46;-47848.675;29975.815
;91.58;-47910.22;30031.204
;91.28;-47864.06;30117.369
;90.69;-47820.98;30166.605
;90.22;-47685.577;30178.913
;90.02;-47547.1;30188.147
;89.91;-47574.795;30031.204
;89.68;-47667.114;30003.51
;89.38;-47934.837;29877.34
;89.06;-47925.606;29938.887
;88.77;-48002.54;29929.653
;88.52;-48048.7;29846.567
;88.25;-48070.24;29821.949
;87.89;-48101.013;29843.49
;87.48;-47974.842;29892.727
;87.24;-47919.453;29994.276
;87.15;-47956.38;30111.214
;86.97;-48221.027;30181.992
;86.65;-47977.92;30237.383
;86.38;-48362.58;30068.132
;86.24;-48057.93;30258.924
;86.12;-48384.12;29978.891
;85.93;-48233.334;30031.204
;85.66;-48224.102;30265.078
;85.34;-47814.823;30514.338
;84.99;-48208.717;30188.147
;84.68;-48516.445;29957.35
;84.38;-48002.54;30449.715
;84.05;-48494.904;29966.581
;83.73;-48141.014;30197.378
;83.45;-47759.434;30477.411
;83.21;-48685.696;30006.586
;83.02;-48454.9;29945.042
;82.84;-47879.448;30265.078
;82.63;-48870.33;30006.586
;82.38;-48738.01;30065.056
;82.12;-48630.302;30052.746
;81.85;-48608.765;30108.137
;81.61;-48590.3;30166.605
;81.44;-48534.91;30258.924
;81.32;-48559.53;30317.392
;81.17;-48556.45;30351.242
;80.94;-48642.612;30311.237
;80.77;-48651.844;30203.533
;80.65;-48784.17;30163.528
;;-48605.686;30234.304
;;-48731.853;30203.533
;;-48587.223;30234.304
;;-48516.445;30185.068
;;-48568.76;30148.142
;;-48688.774;30185.068
;;-48636.46;30166.605
;;-48765.705;30185.068
;;-48774.937;30243.538
;;-48864.178;30286.62
;;-49187.294;30188.147
;;-49184.216;30172.76
;;-49128.822;30206.61
;;-49073.433;30240.46
;;-49014.965;30351.242
;;-48827.25;30431.252
;;-48744.164;30465.101
;;-48676.464;30532.803
;;-48553.37;30560.497
;;-48642.612;30474.333
;;-48630.302;30406.633
;;-49150.364;30074.287
;;-48931.877;30218.92
;;-49165.752;30151.218
;;-49273.457;30258.924
;;-49479.633;30283.543
;;-49645.81;30191.223
;;-49661.194;30166.605
;;-49513.485;30098.906
;;-49350.388;30169.682
;;-49335.003;30323.547
;;-49304.23;30363.55
;;-49313.46;30382.015
;;-49325.77;30329.7
;;-49535.027;30277.388
;;-49531.948;30252.77
;;-49476.56;30262.001
;;-49199.6;30305.082
;;-49427.322;30237.383
;;-49168.83;30289.696
;;-49282.69;30418.941
;;-49196.526;30332.779
;;-49301.15;30455.87
;;-49365.776;30557.42
;;-49482.71;30563.576
;;-49611.958;30338.934
;;-49608.88;30138.91
;;-49528.87;30145.063
;;-49676.582;30034.283
;;-49824.29;30166.605
;;-49848.907;30086.596
;;-49805.824;30295.85
;;-49805.824;30243.538
;;-49365.776;30338.934
;;-49587.337;30292.774
;;-49338.078;30342.01
;;-49602.726;30305.082
;;-49467.323;30357.397
;;-49550.41;30308.16
;;-49519.638;30388.17
;;-49741.203;30348.166
;;-49676.582;30314.316
;;-49695.045;30240.46
;;-49787.36;30169.682
;;-49981.23;30194.302
;;-50088.936;30172.76
;;-49975.08;30228.151
;;-49805.824;30209.686
;;-49753.513;30228.151
;;-49682.735;30258.924
;;-49707.35;30255.846
;;-49799.67;30181.992
;;-49839.676;30166.605
;;-49778.13;30246.614
;;-49873.528;30265.078
;;-49787.36;30160.452
;;-49885.838;30231.228
;;-49768.898;30157.373
;;-49879.68;30200.455
;;-50159.714;30225.075
;;-50156.635;30302.006
;;-50042.778;30397.402
;;-50012.005;30403.557
;;-49888.912;30348.166
;;-49990.463;30240.46
;;-50073.55;30049.667
;;-49768.898;30178.913
;;-50119.71;30080.44
;;-50119.71;30043.514
;;-50064.32;30098.906
;;-49836.597;30175.837
;;-50005.85;30077.364
;;-50144.33;30080.44
;;-50141.25;30015.818
;;-49876.602;30083.517
;;-49698.12;30095.827
;;-49722.74;30101.982
;;-49836.597;30108.137
;;-50070.473;30280.464
;;-50008.926;30382.015
;;-49891.99;30148.142
;;-49851.986;30434.328
;;-49864.296;30511.261
;;-49916.61;30437.407
;;-50196.64;30166.605
;;-50313.58;29969.66
;;-49956.61;30209.686
;;-50393.59;30049.667
;;-50387.432;30101.982
;;-50381.28;30114.29
;;-50455.13;30068.132
;;-50436.67;30108.137
;;-50387.432;30181.992
;;-50233.57;30221.996
;;-50159.714;30240.46
;;-50110.477;30286.62
;;-50156.635;30332.779
;;-50205.87;30351.242
;;-50190.487;30329.7
;;-50125.862;30397.402
;;-50039.7;30375.86
;;-50088.936;30326.624
;;-50270.496;30246.614
;;-50405.895;30126.6
;;-50264.343;30092.75
;;-50221.26;30129.679
;;-50218.18;30172.76
;;-50279.728;30178.913
;;-50205.87;30295.85
;;-50098.167;30354.319
;;-49956.61;30400.478
;;-49925.842;30428.173
;;-49999.695;30449.715
;;-50045.856;30443.562
;;-50085.857;30465.101
;;-50178.177;30486.643
;;-50568.993;30428.173
;;-50344.353;30458.946
;;-50802.868;30191.223
;;-50719.78;30080.44
;;-50501.293;30080.44
;;-50482.83;30123.524
;;-50455.13;30108.137
;;-50495.136;30163.528
;;-50498.215;30191.223
;;-50544.373;30246.614
;;-50559.76;30274.31
;;-50433.594;30320.469
;;-50418.205;30378.939
;;-50452.057;30406.633
;;-50439.747;30375.86
;;-50501.293;30418.941
;;-50587.456;30375.86
;;-50528.988;30397.402
;;-50433.594;30391.247
;;-50427.437;30422.02
;;-50510.525;30391.247
;;-50455.13;30366.629
;;-50316.654;30335.855
;;-50384.357;30258.924
;;-50550.53;30154.297
;;-50587.456;30323.547
;;-50578.224;30357.397
;;-50488.983;30382.015
;;-50470.52;30378.939
;;-50424.36;30498.953
;;-50384.357;30548.187
;;-50381.28;30582.039
;;-50498.215;30545.11
;;-50544.373;30523.57
;;-50587.456;30406.633
;;-50535.145;30329.7
;;-50590.534;30308.16
;;-50775.17;30409.71
;;-50759.785;30335.855
;;-50679.775;30280.464
;;-50781.326;30228.151
;;-50842.873;30166.605
;;-50676.697;30237.383
;;-50590.534;30268.154
;;-50587.456;30342.01
;;-50485.905;30394.323
;;-50452.057;30458.946
;;-50488.983;30502.03
;;-50547.45;30489.72
;;-50642.845;30468.18
;;-50818.253;30480.488
;;-50993.656;30425.097
;;-51089.054;30345.087
;;-50904.415;30354.319
;;-50673.62;30388.17
;;-50556.683;30391.247
;;-50568.993;30382.015
;;-50670.544;30298.927
;;-50692.085;30338.934
;;-50676.697;30348.166
;;-50633.617;30369.705
;;-50565.914;30323.547
;;-50716.7;30400.478
;;-50735.165;30462.025
;;-50756.706;30526.648
;;-50784.4;30480.488
;;-50802.868;30446.638
;;-50735.165;30363.55
;;-50618.23;30415.865
;;-50568.993;30458.946
;;-50553.604;30554.342
;;-50522.835;30477.411
;;-50507.446;30585.115
;;-50809.02;30323.547
;;-51012.12;30305.082
;;-51085.976;30412.788
;;-51064.434;30462.025
;;-50935.19;30378.939
;;-50870.567;30311.237
;;-50805.943;30329.7
;;-50925.957;30077.364
;;-50818.253;30271.233
;;-50852.104;30218.92
;;-50698.24;30326.624
;;-50667.465;30363.55
;;-50642.845;30412.788
;;-50655.155;30455.87
;;-50790.558;30542.034
;;-50809.02;30658.97
;;-50867.49;30711.285
;;-50981.35;30652.817
;;-51027.508;30597.425
;;-50938.267;30548.187
;;-50978.27;30465.101
;;-50987.503;30400.478
;;-50913.647;30326.624
;;-50861.336;30289.696
;;-50947.5;30175.837
;;-50950.577;30286.62
;;-50941.345;30338.934
;;-51018.276;30160.452
;;-50861.336;30375.86
;;-50796.71;30403.557
;;-50769.016;30400.478
;;-51113.67;30332.779
;;-50790.558;30375.86
;;-50879.8;30397.402
;;-51033.66;30351.242
;;-51147.522;30351.242
;;-51138.29;30360.474
;;-51021.355;30369.705
;;-50953.65;30372.784
;;-50876.72;30388.17
;;-50821.33;30391.247
;;-50722.86;30406.633
;;-50818.253;30409.71
;;-51042.892;30462.025
;;-50882.877;30406.633
;;-51122.906;30455.87
;;-51055.202;30422.02
;;-51076.744;30388.17
;;-51098.286;30302.006
;;-51055.202;30252.77
;;-51085.976;30240.46
;;-51141.37;30292.774
;;-51141.37;30351.242
;;-51172.14;30363.55
;;-51169.064;30388.17
;;-51042.892;30382.015
;;-50867.49;30400.478
;;-50839.794;30391.247
;;-50784.4;30397.402
;;-50876.72;30385.092
;;-50913.647;30409.71
;;-50932.114;30428.173
;;-50929.035;30434.328
;;-50969.04;30437.407
;;-50999.813;30428.173
;;-51092.133;30391.247
;;-51061.36;30394.323
;;-51064.434;30372.784
;;-51119.827;30378.939
;;-51039.818;30400.478
;;-50981.35;30465.101
;;-50975.193;30508.184
;;-51002.89;30505.106
;;-51132.133;30320.469
;;-51199.837;30255.846
;;-51313.694;30280.464
;;-51181.374;30406.633
;;-51135.212;30415.865
;;-51129.06;30434.328
;;-51199.837;30403.557
;;-51245.995;30332.779
;;-51332.157;30329.7
;;-51270.615;30428.173
;;-51258.305;30465.101
;;-50898.262;30483.564
;;-50821.33;30495.874
;;-50938.267;30406.633
;;-51073.666;30332.779
;;-50996.735;30228.151
;;-51024.43;30212.765
;;-51252.15;30320.469
;;-51372.166;30471.256
;;-51421.4;30511.261
;;-51390.63;30502.03
;;-51245.995;30406.633
;;-51221.38;30422.02
;;-51202.91;30394.323
;;-51107.517;30382.015
;;-50969.04;30388.17
;;-50941.345;30400.478
;;-51030.586;30412.788
;;-51190.605;30378.939
;;-51418.324;30335.855
;;-51526.028;30363.55
;;-51329.082;30385.092
;;-51138.29;30422.02
;;-51012.12;30542.034
;;-50922.88;30640.507
;;-50993.656;30674.356
;;-51122.906;30658.97
;;-51393.703;30458.946
;;-51513.718;30351.242
;;-51289.078;30415.865
;;-51162.907;30440.483
;;-51095.207;30443.562
;;-51082.897;30443.562
;;-51162.907;30446.638
;;-51310.62;30502.03
;;-51218.3;30489.72
;;-51486.023;30412.788
;;-51646.04;30308.16
;;-51482.944;30412.788
;;-51436.787;30422.02
;;-51412.167;30422.02
;;-51282.92;30431.252
;;-51162.907;30449.715
;;-51147.522;30474.333
;;-51159.832;30483.564
;;-51326.004;30532.803
;;-51467.56;30575.884
;;-51541.412;30572.805
;;-51615.27;30569.729
;;-51455.25;30505.106
;;-51439.865;30489.72
