angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;84.42;11665.98;74473.33
;84.31;11598.279;74470.245
;84.23;11681.366;74482.56
;84.25;11601.357;74476.4
;84.29;11607.511;74473.33
;84.27;11684.443;74485.634
;84.22;11619.82;74476.4
;84.26;11629.052;74488.716
;84.31;11625.975;74473.33
;84.31;11635.207;74464.096
;84.3;11653.67;74497.95
;84.26;11862.926;74448.71
;84.12;11964.476;74442.55
;83.93;11613.666;74507.18
;83.72;11672.134;74501.02
;83.5;11727.525;74519.485
;83.35;11792.148;74531.79
;83.33;11656.748;74491.79
;83.38;11733.68;74522.56
;83.38;11681.366;74522.56
;83.34;11653.67;74537.95
;83.37;11650.593;74537.95
;83.43;11592.125;74547.18
;83.49;11585.97;74544.106
;83.54;11558.275;74541.02
;83.59;11604.434;74537.95
;83.65;11576.738;74541.02
;83.7;11653.67;74547.18
;83.69;11672.134;74553.34
;83.65;11542.888;74550.255
;83.66;11222.851;74584.11
;83.75;11672.134;74547.18
;83.9;11059.755;74617.96
;84.07;10918.2;74664.116
;84.16;11164.382;74648.73
;84.15;10927.432;74651.81
;84.1;12115.263;74565.64
;84.05;12278.359;74519.485
;84.03;11936.78;74571.8
;84.01;11884.467;74559.49
;83.96;11909.085;74562.57
;83.91;11792.148;74571.8
;83.9;11844.462;74565.64
;83.97;11758.298;74574.875
;84.05;11739.834;74571.8
;84.05;11715.216;74577.96
;83.95;11662.902;74587.19
;83.79;11607.511;74581.03
;83.66;11592.125;74584.11
;83.52;11601.357;74593.34
;83.43;11595.202;74596.42
;83.43;11558.275;74599.495
;83.46;11515.193;74614.88
;83.43;11425.951;74624.115
;83.38;11678.289;74621.03
;83.28;12235.277;74516.41
;83.18;11392.101;74617.96
;83.17;11570.584;74614.88
;83.29;11589.047;74593.34
;83.45;11622.898;74648.73
;83.57;11616.743;74664.116
;83.58;11585.97;74673.35
;83.56;11641.361;74651.81
;83.56;11592.125;74664.116
;83.53;11672.134;74611.8
;83.43;11869.08;74596.42
;83.39;11924.471;74593.34
;83.41;11770.607;74599.495
;83.48;11662.902;74648.73
;83.58;11758.298;74599.495
;83.64;11684.443;74611.8
;83.54;11496.729;74654.884
;83.31;11459.802;74661.04
;83.04;11521.347;74651.81
;82.84;11582.893;74624.115
;82.79;11632.129;74651.81
;82.72;11579.816;74627.19
;82.2;11632.129;74639.5
;80.71;11866.003;74590.26
;77.27;11579.816;74624.115
;71.43;11773.684;74636.42
;64;11662.902;74645.65
;55.24;11856.771;74630.264
;44.05;11829.076;74624.115
;28.57;11669.057;74627.19
;8.88;11610.588;74636.42
;-13.93;11622.898;74648.73
;-36.24;11622.898;74667.2
;-50.69;11619.82;74682.58
;-56.28;11702.907;74657.97
;-57.36;11761.375;74611.8
;-55.79;11715.216;74611.8
;-53.18;11656.748;74633.35
;-52.07;11592.125;74642.58
;-53.1;11502.883;74648.73
;-55.07;11527.502;74657.97
;-56.68;11567.506;74651.81
;-57.15;11524.424;74657.97
;-56.33;11585.97;74648.73
;-53.48;11567.506;74645.65
;-46.86;11607.511;74645.65
;-35.4;11625.975;74651.81
;-19.64;11696.752;74645.65
;-1.88;11610.588;74657.97
;15.45;11558.275;74661.04
;31.46;11545.965;74673.35
;46.26;11533.656;74676.43
;60.35;11539.811;74676.43
;73.13;11552.12;74679.504
;82.73;11552.12;74682.58
;89.46;11509.038;74691.81
;95.31;11413.642;74710.27
;100.2;11219.773;74719.505
;102.55;11219.773;74719.505
;102.27;11269.01;74734.89
;100.76;11469.033;74728.745
;99.33;11798.303;74694.89
;98.47;12047.563;74661.04
;97.93;11967.553;74648.73
;97.35;11739.834;74694.89
;96.78;11730.602;74701.04
;96.24;11887.544;74657.97
;95.63;11730.602;74716.43
;95.04;11702.907;74697.97
;94.59;11659.825;74685.66
;94.07;11573.661;74697.97
;93.38;11512.115;74704.124
;92.82;11438.261;74701.04
;92.58;11401.333;74704.124
;92.47;11422.874;74707.2
;92.49;11576.738;74710.27
;92.72;11752.143;74701.04
;92.52;11761.375;74719.505
;90.32;11776.762;74716.43
;85.06;11693.675;74701.04
;77.48;11773.684;74713.356
;67.22;11847.539;74691.81
;52.71;11850.616;74691.81
;33.83;11752.143;74679.504
;12.46;11718.293;74688.736
;-9.08;11709.061;74707.2
;-28.65;11705.984;74701.04
;-44.44;11795.225;74710.27
;-56.57;11724.448;74710.27
;-64.45;11816.766;74701.04
;-68.06;11592.125;74722.59
;-68.21;11545.965;74722.59
;-65.88;11579.816;74731.82
;-62.72;11678.289;74737.976
;-59.85;11847.539;74728.745
;-58.11;11844.462;74728.745
;-57.78;11727.525;74731.82
;-58.45;11693.675;74725.66
;-59.22;11736.757;74728.745
;-59.47;11767.53;74722.59
;-59.42;11795.225;74722.59
;-59.08;11927.549;74722.59
;-57.76;11961.399;74725.66
;-53.8;11875.235;74728.745
;-45.24;11798.303;74744.125
;-31.85;11755.221;74753.36
;-15.29;11693.675;74750.28
;2.28;11672.134;74747.21
;19.63;11733.68;74734.89
;35.75;11767.53;74734.89
;49.73;11801.38;74728.745
;61.23;11835.23;74731.82
;70.25;11902.93;74713.356
;76.99;11961.399;74716.43
;81.94;11798.303;74744.125
;85.43;11847.539;74744.125
;88.46;11896.776;74725.66
;92.65;11958.321;74716.43
;96.94;11881.389;74744.125
;99.08;11893.698;74737.976
;99.21;11912.162;74744.125
;98.62;11896.776;74753.36
;97.97;11915.239;74731.82
;97.46;11825.998;74771.82
;97.05;11838.307;74759.514
;96.79;11915.239;74756.44
;96.67;11684.443;74765.67
;96.44;11822.921;74756.44
;95.88;11638.284;74774.9
;95.2;11625.975;74774.9
;94.82;11909.085;74756.44
;94.74;11724.448;74790.28
;94.44;11992.172;74725.66
;93.51;12066.026;74737.976
;92.32;11847.539;74753.36
;91.01;12121.417;74747.21
;88.49;12066.026;74756.44
;83.35;12035.253;74762.59
;74.61;12041.408;74768.745
;61.29;11995.249;74765.67
;43.29;11853.694;74774.9
;22.92;11856.771;74774.9
;2.99;11856.771;74781.05
;-14.89;11887.544;74762.59
;-31.23;11909.085;74768.745
;-46.17;12084.49;74744.125
;-57.81;12044.485;74756.44
;-64.3;12029.099;74784.134
;-66.21;11976.785;74784.134
;-65.65;11976.785;74781.05
;-63.68;11933.703;74771.82
;-62.34;11921.394;74765.67
;-62.49;11915.239;74781.05
;-62.33;12041.408;74781.05
;-60.74;12109.108;74774.9
;-56.85;12081.413;74777.98
;-49.93;12001.403;74784.134
;-40.82;11936.78;74784.134
;-30.57;11853.694;74793.365
;-19.76;11856.771;74799.515
;-8.73;11872.157;74808.75
;2.5;11946.012;74817.986
;13.99;12204.504;74790.28
;25.38;12186.04;74790.28
;36.47;12149.113;74790.28
;46.91;12198.349;74793.365
;56.25;12087.567;74796.44
;64.26;12090.645;74784.134
;71;12047.563;74784.134
;77.22;11921.394;74787.21
;84.56;11893.698;74790.28
;92.19;11982.94;74805.67
;96.61;12029.099;74814.9
;97.26;12066.026;74811.83
;96.7;12078.335;74814.9
;96.53;12081.413;74811.83
;96.26;12093.722;74821.06
;95.71;12072.181;74821.06
;95.22;11995.249;74821.06
;94.79;11955.244;74836.45
;94.34;11946.012;74824.135
;94.02;11939.858;74830.29
;93.9;11946.012;74842.6
;93.88;11946.012;74839.52
;93.83;11958.321;74845.68
;93.37;11964.476;74870.29
;91.72;11918.317;74879.524
;87.94;11942.935;74873.375
;82.17;12127.572;74814.9
;75.27;12149.113;74814.9
;66.81;12173.731;74805.67
;56.74;12087.567;74814.9
;45.9;12004.481;74833.37
;33.85;11970.631;74830.29
;20.69;12013.712;74839.52
;7.29;11952.167;74839.52
;-6.39;11970.631;74836.45
;-20.68;11970.631;74827.22
;-34.59;12004.481;74857.99
;-46.65;12106.031;74857.99
;-54.92;12158.345;74854.91
;-58.3;12244.509;74861.06
;-58.62;12216.813;74854.91
;-57.34;12161.422;74857.99
;-55.14;12069.104;74857.99
;-52.94;12026.022;74848.755
;-51.32;11998.326;74848.755
;-49.2;11961.399;74851.83
;-44.98;11909.085;74854.91
;-38.85;11875.235;74851.83
;-31.77;11878.312;74851.83
;-24.29;11946.012;74870.29
;-16.58;12078.335;74867.22
;-8.46;12229.122;74873.375
;0.2;12266.05;74848.755
;9.29;12198.349;74861.06
;18.64;12118.34;74870.29
;27.69;12038.331;74879.524
;36.04;12001.403;74891.84
;43.93;12004.481;74894.91
;51.41;12026.022;74901.07
;58.4;12050.64;74894.91
;64.97;12069.104;74882.61
;71.11;12075.258;74882.61
;76.75;12066.026;74888.76
;82.37;11995.249;74894.91
;88.19;12001.403;74891.84
;92.84;12044.485;74891.84
;95.02;12004.481;74894.91
;95.01;11939.858;74894.91
;94.15;11976.785;74901.07
;93.62;12029.099;74888.76
;93.51;12069.104;74888.76
;93.3;12026.022;74885.68
;92.73;12032.176;74901.07
;91.91;11998.326;74913.376
;91.28;11927.549;74928.764
;91.13;12022.944;74922.61
;91.4;12081.413;74891.84
;91.78;12109.108;74894.91
;91.86;12136.804;74891.84
;91.06;12081.413;74910.3
;88.94;12161.422;74919.53
;86.46;12259.895;74901.07
;85.21;12204.504;74910.3
;84.33;12149.113;74922.61
;80.87;12142.958;74894.91
;73.88;12124.495;74922.61
;63.59;12136.804;74904.144
;49.29;12087.567;74925.69
;32;12069.104;74919.53
;14.25;12062.949;74916.46
;-2.5;12066.026;74925.69
;-17.53;12102.954;74916.46
;-29.77;12084.49;74922.61
;-39.12;12099.876;74934.92
;-46.23;12056.794;74934.92
;-52.25;12019.867;74934.92
;-57.17;11982.94;74941.07
;-59.17;12010.635;74944.15
;-58.35;11936.78;74950.3
;-56.44;11866.003;74962.616
;-55.28;11896.776;74956.46
;-55.1;12001.403;74956.46
;-54.77;11958.321;74956.46
;-53.8;12053.717;74937.996
;-52.3;12112.186;74947.23
;-50.33;12112.186;74947.23
;-47.44;12149.113;74928.764
;-43.53;12201.427;74922.61
;-38.44;12155.268;74931.84
;-31.94;12118.34;74941.07
;-23.97;12072.181;74950.3
;-14.66;12022.944;74971.85
;-4.5;12056.794;74978.004
;6.37;12115.263;74974.92
;17.9;12235.277;74968.765
;29.18;12287.591;74953.384
;39.47;12182.963;74959.53
;48.99;12050.64;74959.53
;58.6;11952.167;74953.384
;67.87;11832.153;74968.765
;75.58;11906.008;74971.85
;81.81;11986.017;75005.7
;87.48;12115.263;74987.236
;92.21;12204.504;74965.69
;95.05;12229.122;74959.53
;96.1;12170.654;74965.69
;95.99;12192.195;74962.616
;95.41;12278.359;74962.616
;94.81;12229.122;74959.53
;94.4;12152.19;74971.85
;94.04;12139.881;74984.15
;93.57;12136.804;74993.385
;93.1;12124.495;75002.62
;92.74;12053.717;75018.005
;92.55;12066.026;74996.47
;92.31;12081.413;74981.08
;91.93;12013.712;75008.77
;91.11;12179.886;74965.69
;88.97;12179.886;74978.004
;85.16;12161.422;74990.31
;80.51;12167.577;74987.236
;75.57;12235.277;74984.15
;70.44;12250.663;74990.31
;65.5;12219.89;74974.92
;60.48;12232.2;74968.765
;54.65;12182.963;74981.08
;47.2;12161.422;74990.31
;37.55;12050.64;75008.77
;25.49;12026.022;75008.77
;10.5;12004.481;75008.77
;-8.13;12007.558;75005.7
;-28.1;12087.567;75014.93
;-45.62;12136.804;75018.005
;-56.84;12192.195;75014.93
;-61.27;12210.659;75008.77
;-62.14;12090.645;75002.62
;-61.24;12016.79;75002.62
;-60.09;11942.935;75008.77
;-59.12;11973.708;74999.54
;-58.24;12142.958;74999.54
;-57.72;12210.659;74999.54
;-57.33;12296.823;74990.31
;-56.52;12179.886;75024.16
;-55.13;12296.823;75018.005
;-53.18;12167.577;75021.08
;-49.56;12219.89;75045.7
;-43.29;12278.359;75036.47
;-34.93;12275.282;75045.7
;-25.24;12284.513;75054.93
;-14.47;12232.2;75021.08
;-2.88;12213.736;75058.01
;9.11;12136.804;75058.01
;20.99;12084.49;75061.09
;32.1;12022.944;75064.16
;42.09;11986.017;75042.625
;51.21;12004.481;75030.31
;59.55;12121.417;75033.394
;67.04;12262.972;75033.394
;73.56;12152.19;75036.47
;78.9;12302.977;75030.31
;83.53;12238.354;75039.54
;87.47;12204.504;75048.775
;90.26;12093.722;75042.625
;91.94;12013.712;75048.775
;92.6;12090.645;75070.32
;92.62;12244.509;75064.16
;92.67;12032.176;75045.7
;92.94;12330.673;75061.09
;93.02;12327.595;75054.93
;92.73;12309.132;75051.86
;92.3;12309.132;75048.775
;91.74;12247.586;75061.09
;91.15;12216.813;75070.32
;90.68;12149.113;75073.395
;90.09;12152.19;75070.32
;88.86;12161.422;75070.32
;86.61;12182.963;75054.93
;83.42;12219.89;75054.93
;79.46;12201.427;75064.16
;74.26;12127.572;75073.395
;67.15;12121.417;75070.32
;58.02;12146.036;75079.55
;47.75;12155.268;75076.48
;37.54;12182.963;75076.48
;27.82;12216.813;75079.55
;18.47;12161.422;75101.09
;8.97;12109.108;75098.015
;-1.43;12084.49;75101.09
;-13.37;12062.949;75088.78
;-27.17;12050.64;75067.245
;-41.01;12109.108;75067.245
;-51.62;12078.335;75076.48
;-57.63;12109.108;75085.71
;-60.15;12210.659;75107.25
;-60.65;12272.204;75116.48
;-60.23;12321.441;75110.32
;-59.73;12336.827;75107.25
;-59.43;12302.977;75104.17
;-59.22;12275.282;75113.4
;-58.8;12247.586;75116.48
;-57.95;12302.977;75122.635
;-56.59;12281.436;75119.55
;-54.47;12281.436;75125.71
;-51.07;12266.05;75122.635
;-45.9;12235.277;75122.635
;-38.99;12278.359;75125.71
;-31.05;12266.05;75134.94
;-22.48;12247.586;75150.33
;-13.38;12235.277;75138.016
;-3.97;12226.045;75128.79
;5.68;12115.263;75125.71
;15.4;12232.2;75131.87
;24.92;12044.485;75128.79
;34.15;12013.712;75141.1
;43.88;11893.698;75159.56
;54.01;11989.094;75138.016
;63.33;12056.794;75128.79
;71.19;12093.722;75134.94
;77.76;11869.08;75162.636
;83.87;12293.745;75122.635
;89.72;12555.314;75085.71
;94.35;12469.15;75128.79
;96.8;12336.827;75122.635
;97.02;12302.977;75134.94
;95.94;12241.431;75138.016
;94.51;12238.354;75141.1
;93.28;12262.972;75153.404
;92.47;12315.286;75162.636
;91.96;12302.977;75165.72
;91.66;12256.818;75165.72
;91.33;12213.736;75153.404
;90.92;12179.886;75159.56
;90.63;12096.799;75159.56
;90.51;12035.253;75153.404
;90.16;12029.099;75150.33
;88.7;12059.872;75162.636
;85.41;12179.886;75150.33
;80.41;12342.982;75141.1
;74.63;12084.49;75171.87
;67.7;12302.977;75134.94
;59.48;12004.481;75168.79
;50.77;11989.094;75184.18
;42.01;12022.944;75190.33
;33.81;12096.799;75193.41
;26.34;12213.736;75193.41
;19.05;12318.364;75190.33
;11.22;12379.909;75153.404
;2.75;12293.745;75165.72
;-6.21;12269.127;75162.636
;-15.53;12222.968;75159.56
;-25.19;12189.118;75171.87
;-34.86;12207.581;75181.1
;-43.71;12266.05;75184.18
;-50.87;12324.518;75184.18
;-55.41;12302.977;75184.18
;-57.07;12213.736;75181.1
;-56.68;12167.577;75171.87
;-55.72;12149.113;75178.024
;-54.92;12262.972;75184.18
;-53.92;12293.745;75178.024
;-52.63;12306.054;75193.41
;-51.03;12195.272;75187.256
;-48.4;12250.663;75199.56
;-44.28;12164.499;75214.95
;-39.18;12130.649;75202.644
;-33.27;12142.958;75208.79
;-26.19;12170.654;75187.256
;-18.2;12182.963;75171.87
;-9.86;12262.972;75193.41
;-1.05;12241.431;75171.87
;8.42;12192.195;75221.11
;18.82;12198.349;75208.79
;30.26;12284.513;75187.256
;41.76;12296.823;75181.1
;52.27;12127.572;75224.18
;61.65;12124.495;75221.11
;69.79;12287.591;75211.876
;76.62;12287.591;75205.72
;82.88;12321.441;75230.34
;89.38;12382.986;75214.95
;94.84;12309.132;75230.34
;97.11;12315.286;75239.57
;96.5;12247.586;75202.644
;95.19;12256.818;75221.11
;94.9;12346.059;75221.11
;95.38;12256.818;75224.18
;95.39;12235.277;75224.18
;94.81;12222.968;75221.11
;94.13;12281.436;75221.11
;93.62;12207.581;75236.496
;93.15;12179.886;75239.57
;92.57;12130.649;75230.34
;91.82;12115.263;75218.025
;90.79;12149.113;75230.34
;89.42;12198.349;75221.11
;87.6;12466.073;75218.025
;84.92;12272.204;75218.025
;81.09;12287.591;75230.34
;76.02;12386.064;75227.264
;69.04;12250.663;75239.57
;59.61;12176.808;75248.8
;48.07;12109.108;75251.88
;35.22;12118.34;75251.88
;22.22;12121.417;75273.42
;9.6;12272.204;75258.03
;-2.17;12336.827;75254.96
;-12.55;12432.223;75245.73
;-21.69;12355.291;75251.88
;-29.09;12287.591;75239.57
;-33.4;12219.89;75254.96
;-35.14;12189.118;75258.03
;-35.9;12367.6;75245.73
;-36.05;12179.886;75267.265
;-35.37;12164.499;75276.5
;-33.56;12152.19;75270.34
;-30.15;12179.886;75264.19
;-24.57;12324.518;75267.265
;-16.45;12364.523;75254.96
;-6.27;12346.059;75264.19
;4.92;12364.523;75270.34
;16.39;12404.527;75254.96
;27.49;12367.6;75267.265
;37.61;12324.518;75285.73
;46.36;12312.209;75291.885
;54.09;12272.204;75273.42
;61.28;12192.195;75276.5
;67.81;12173.731;75288.8
;73.62;12182.963;75294.96
;78.81;12309.132;75282.65
;83.74;12342.982;75273.42
;89.09;12216.813;75291.885
;94.77;12333.75;75273.42
;99.06;12272.204;75282.65
;100.58;12001.403;75288.8
;99.92;11902.93;75301.12
;98.95;12278.359;75288.8
;98.62;11893.698;75313.42
;98.44;11939.858;75347.275
;97.94;12102.954;75350.35
;97.43;12382.986;75307.27
;97.12;12616.86;75276.5
;96.8;12552.237;75282.65
;96.38;12376.832;75313.42
;96.01;12229.122;75322.655
;95.25;12216.813;75316.505
;93.12;12222.968;75307.27
;89.36;12222.968;75304.19
;84.67;12253.741;75294.96
;79.3;12333.75;75301.12
;73.21;12342.982;75313.42
;66.7;12342.982;75307.27
;59.79;12312.209;75316.505
;52.59;12346.059;75313.42
;45.62;12352.214;75313.42
;39.02;12327.595;75325.74
;32.37;12339.904;75316.505
;25.32;12339.904;75322.655
;17.52;12398.373;75338.04
;8.6;12376.832;75341.12
;-1.22;12346.059;75338.04
;-13.14;12339.904;75334.97
;-27.9;12339.904;75334.97
;-42.14;12336.827;75328.81
;-51.59;12327.595;75325.74
;-55.36;12321.441;75328.81
;-55.47;12299.9;75328.81
;-53.86;12256.818;75338.04
;-51.81;12053.717;75359.58
;-49.99;12179.886;75347.275
;-49.04;12001.403;75365.74
;-49.01;12022.944;75353.43
;-49.32;12192.195;75341.12
;-49.9;12342.982;75319.58
;-50.75;12401.45;75313.42
;-51.49;12487.614;75328.81
;-51.55;12484.537;75341.12
;-50.52;12453.764;75338.04
;-47.79;12481.46;75347.275
;-42.04;12401.45;75356.51
;-33.19;12222.968;75368.81
;-22.35;12136.804;75368.81
;-10.12;11924.471;75384.2
;2.63;11813.689;75396.51
;14.84;11825.998;75408.82
;26.64;11924.471;75424.21
;39.28;12204.504;75381.13
;53.26;12536.851;75307.27
;67.48;12739.951;75301.12
;80.91;12561.469;75347.275
;92.53;12410.682;75362.66
;99.91;12659.942;75328.81
;102.4;12370.677;75384.2
;102.03;12382.986;75374.97
;101.26;12386.064;75374.97
;101.2;12367.6;75374.97
;101.35;12367.6;75378.05
;101.18;12352.214;75387.276
;100.77;12266.05;75393.43
;100.39;12312.209;75396.51
;100.04;12266.05;75390.36
;99.59;12259.895;75384.2
;98.98;12161.422;75381.13
;98.35;12053.717;75384.2
;97.91;12010.635;75381.13
;97.57;11955.244;75374.97
;97.19;11995.249;75387.276
;96.83;12130.649;75402.664
;96.54;12355.291;75408.82
;96.22;12555.314;75381.13
;95.8;12475.305;75390.36
;95.34;12398.373;75393.43
;94.94;12404.527;75402.664
;94.62;12386.064;75405.75
;94.3;12352.214;75408.82
;93.96;12333.75;75405.75
;93.65;12367.6;75396.51
;93.45;12382.986;75408.82
;93.38;12324.518;75418.05
;93.24;12306.054;75418.05
;92.91;12290.668;75427.284
;92.51;12275.282;75424.21
;92.15;12182.963;75414.98
;91.86;12044.485;75418.05
;91.64;11862.926;75418.05
;91.5;11653.67;75433.44
;91.33;11619.82;75464.21
;91.09;11785.994;75473.44
;90.88;12066.026;75448.82
;90.66;12789.188;75374.97
;90.44;12939.975;75341.12
;90.25;12749.183;75381.13
;90.07;12675.328;75408.82
;89.89;12567.623;75427.284
;89.76;12496.846;75427.284
;89.71;12444.532;75430.36
;89.64;12398.373;75439.59
;89.54;12373.755;75442.67
;89.39;12373.755;75439.59
;89.21;12370.677;75439.59
;89.05;12367.6;75433.44
;88.94;12376.832;75421.13
;88.72;12379.909;75427.284
;88.35;12361.445;75424.21
;88.07;12324.518;75436.516
;88;12306.054;75445.75
;88;12290.668;75439.59
;87.91;12182.963;75448.82
;87.73;12152.19;75442.67
;87.57;12146.036;75451.904
;87.42;12133.727;75454.98
;87.42;12241.431;75458.05
;87.54;12170.654;75464.21
;87.59;12312.209;75464.21
;87.45;12302.977;75464.21
;87.28;12293.745;75464.21
;87.27;12342.982;75467.29
;87.4;12287.591;75473.44
;87.59;12336.827;75464.21
;87.85;12475.305;75454.98
;88.1;12475.305;75454.98
;88.27;12475.305;75448.82
;88.41;12472.228;75458.05
;88.48;12438.378;75448.82
;88.4;12419.914;75451.904
;88.22;12373.755;75467.29
;88.06;12373.755;75467.29
;87.99;12401.45;75470.37
;87.97;12364.523;75467.29
;87.95;12370.677;75464.21
;;12330.673;75476.524
;;12321.441;75476.524
;;12324.518;75479.6
;;12327.595;75485.75
;;12355.291;75488.83
;;12275.282;75491.905
;;12050.64;75507.29
;;11970.631;75504.22
;;12189.118;75498.06
;;11899.853;75507.29
;;12013.712;75516.525
;;12309.132;75488.83
;;12638.401;75454.98
;;11924.471;75501.14
;;12601.474;75488.83
;;12641.478;75479.6
;;12586.087;75498.06
;;12555.314;75498.06
;;12515.31;75494.99
;;12447.609;75498.06
;;12398.373;75513.45
;;12367.6;75513.45
;;12367.6;75516.525
;;12379.909;75519.6
;;12333.75;75522.68
;;12367.6;75516.525
;;12302.977;75525.76
;;12324.518;75513.45
;;12370.677;75510.37
;;12438.378;75510.37
;;12435.3;75513.45
;;12398.373;75513.45
;;12379.909;75513.45
;;12210.659;75528.83
;;12112.186;75541.145
;;12038.331;75538.06
;;12026.022;75544.22
;;12062.949;75538.06
;;12213.736;75534.99
;;12392.218;75531.91
;;12506.078;75547.295
;;12533.773;75541.145
;;12490.691;75541.145
;;12395.296;75559.61
;;12299.9;75556.53
;;12278.359;75547.295
;;12229.122;75525.76
;;12281.436;75519.6
;;12330.673;75525.76
;;12401.45;75544.22
;;12358.368;75528.83
;;12429.146;75550.38
;;12490.691;75541.145
;;12527.619;75538.06
;;12536.851;75519.6
;;12503;75528.83
;;12441.455;75534.99
;;12410.682;75547.295
;;12395.296;75556.53
;;12389.141;75559.61
;;12176.808;75578.07
;;12244.509;75550.38
;;12204.504;75568.84
;;12299.9;75547.295
;;12373.755;75565.765
;;12413.759;75562.68
;;12266.05;75578.07
;;12204.504;75584.23
;;12170.654;75587.3
;;12161.422;75584.23
;;12189.118;75559.61
;;12275.282;75547.295
;;12330.673;75571.915
;;12312.209;75596.535
;;12413.759;75590.38
;;12398.373;75605.77
;;12315.286;75639.62
;;12256.818;75658.08
;;12216.813;75658.08
;;12201.427;75615
;;12352.214;75525.76
;;12447.609;75522.68
;;12410.682;75553.45
;;12435.3;75575
;;12576.855;75559.61
;;12579.933;75568.84
;;12564.546;75581.15
;;12521.464;75590.38
;;12432.223;75599.61
;;12401.45;75593.46
;;12386.064;75593.46
;;12379.909;75596.535
;;12379.909;75590.38
;;12312.209;75605.77
;;12269.127;75596.535
;;12204.504;75596.535
;;12213.736;75615
;;12195.272;75605.77
;;12281.436;75608.84
;;12284.513;75602.69
;;12296.823;75593.46
;;12324.518;75624.23
;;12481.46;75615
;;12543.005;75599.61
;;12278.359;75596.535
;;12518.387;75596.535
;;12496.846;75590.38
;;12404.527;75593.46
;;12352.214;75599.61
;;12266.05;75611.92
;;12216.813;75630.39
;;12213.736;75642.69
;;12281.436;75648.85
;;12306.054;75636.536
;;12395.296;75630.39
;;12219.89;75633.46
;;12318.364;75630.39
;;12167.577;75655.01
;;12204.504;75648.85
;;12336.827;75630.39
;;12598.396;75602.69
;;12478.382;75593.46
;;12595.319;75608.84
;;12453.764;75624.23
;;12549.16;75618.07
;;12364.523;75633.46
;;12259.895;75636.536
;;12216.813;75639.62
;;12422.991;75661.156
;;12275.282;75645.77
;;12435.3;75651.924
;;12429.146;75648.85
;;12413.759;75648.85
;;12429.146;75642.69
;;12435.3;75636.536
;;12401.45;75645.77
;;12416.837;75642.69
;;12373.755;75642.69
;;12306.054;75639.62
;;12299.9;75648.85
;;12382.986;75651.924
;;12299.9;75648.85
;;12269.127;75645.77
;;12509.155;75648.85
;;12429.146;75648.85
;;12410.682;75633.46
;;12392.218;75636.536
;;12376.832;75642.69
;;12309.132;75670.39
;;12290.668;75685.776
;;12272.204;75691.93
;;12272.204;75688.85
;;12247.586;75704.24
;;12299.9;75698.08
;;12389.141;75688.85
;;12432.223;75682.7
;;12444.532;75667.31
;;12386.064;75655.01
;;12358.368;75658.08
;;12336.827;75661.156
;;12364.523;75676.544
;;12382.986;75667.31
;;12379.909;75655.01
;;12330.673;75655.01
;;12302.977;75676.544
;;12262.972;75710.396
;;12287.591;75710.396
;;12462.996;75722.7
;;12518.387;75713.47
;;12635.324;75670.39
;;12616.86;75648.85
;;12555.314;75667.31
;;12518.387;75676.544
;;12478.382;75676.544
;;12456.841;75676.544
;;12432.223;75682.7
