angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-59.12;-9468.8;-4797.485
;-56.38;-9465.723;-4794.407
;-51.07;-9330.323;-4812.871
;-43.66;-9419.564;-4803.639
;-35.22;-9398.023;-4809.794
;-25.88;-9327.245;-4825.18
;-15.17;-9259.545;-4828.258
;-2.99;-9376.482;-4831.335
;9.95;-9496.496;-4840.567
;22.57;-9499.573;-4834.412
;34.31;-9505.728;-4846.721
;45.23;-9484.187;-4855.953
;55.59;-9524.192;-4837.489
;66.31;-9576.505;-4837.489
;77.42;-9576.505;-4843.644
;88.32;-9634.974;-4837.489
;99.18;-9610.355;-4843.644
;107.92;-9505.728;-4852.876
;111.28;-9422.641;-4855.953
;110.17;-9364.173;-4855.953
;107.83;-9373.405;-4855.953
;105.58;-9404.177;-4865.185
;103.64;-9361.096;-4862.108
;101.23;-9388.791;-4865.185
;97.84;-9484.187;-4871.34
;93.58;-9536.501;-4868.262
;88.2;-9539.578;-4859.03
;81.31;-9594.969;-4846.721
;72.59;-9561.119;-4855.953
;63.09;-9594.969;-4837.489
;52.99;-9582.66;-4852.876
;40.86;-9481.11;-4880.571
;26.29;-9499.573;-4880.571
;9.3;-9530.346;-4886.726
;-9.23;-9558.042;-4880.571
;-29.1;-9527.269;-4886.726
;-49.67;-9474.955;-4880.571
;-66.48;-9453.414;-4871.34
;-74.77;-9431.873;-4868.262
;-74.88;-9373.405;-4865.185
;-72.15;-9478.032;-4877.494
;-68.19;-9530.346;-4877.494
;-62.22;-9502.651;-4889.803
;-54.9;-9481.11;-4889.803
;-45.06;-9502.651;-4877.494
;-32.38;-9514.96;-4862.108
;-17.99;-9490.341;-4855.953
;-2.83;-9474.955;-4862.108
;11.82;-9490.341;-4868.262
;25.09;-9502.651;-4859.03
;37.41;-9441.105;-4852.876
;48.93;-9536.501;-4886.726
;59.34;-9591.892;-4902.112
;68.63;-9622.665;-4899.035
;76.84;-9514.96;-4908.267
;84.86;-9478.032;-4917.499
;93.66;-9447.259;-4929.808
;102.17;-9441.105;-4929.808
;107.6;-9521.114;-4911.344
;108.97;-9545.732;-4905.19
;107.58;-9542.655;-4899.035
;104.49;-9527.269;-4899.035
;100.51;-9490.341;-4892.881
;96.51;-9493.419;-4889.803
;92.37;-9514.96;-4892.881
;87.27;-9634.974;-4899.035
;81.43;-9570.351;-4926.731
;75.05;-9530.346;-4932.885
;67.71;-9505.728;-4920.576
;58.94;-9493.419;-4923.653
;48.05;-9484.187;-4923.653
;34.69;-9490.341;-4926.731
;19.1;-9570.351;-4935.962
;1.33;-9521.114;-4926.731
;-18.49;-9536.501;-4917.499
;-38.92;-9524.192;-4914.422
;-56.7;-9496.496;-4923.653
;-66.27;-9487.264;-4935.962
;-66.42;-9508.805;-4935.962
;-64.68;-9545.732;-4935.962
;-62.9;-9551.887;-4932.885
;-59.09;-9524.192;-4942.117
;-53.89;-9518.037;-4945.194
;-46.65;-9536.501;-4945.194
;-37.27;-9558.042;-4945.194
;-26.19;-9548.81;-4929.808
;-14.33;-9607.278;-4926.731
;-2.04;-9616.51;-4920.576
;10;-9431.873;-4945.194
;21.31;-9465.723;-4957.503
;32.38;-9527.269;-4954.426
;43.42;-9459.569;-4957.503
;54.18;-9499.573;-4966.735
;64.88;-9434.95;-4963.658
;75.64;-9481.11;-4966.735
;87;-9521.114;-4960.581
;98.31;-9573.428;-4948.272
;107.49;-9588.814;-4948.272
;112.16;-9573.428;-4948.272
;112.03;-9591.892;-4948.272
;109.42;-9598.046;-4951.349
;106.06;-9631.896;-4945.194
;102.11;-9607.278;-4939.04
;97.34;-9601.124;-4926.731
;92.04;-9594.969;-4935.962
;86.09;-9607.278;-4932.885
;79.82;-9601.124;-4969.813
;73.09;-9524.192;-5000.585
;66.21;-9487.264;-5000.585
;59.9;-9558.042;-5009.817
;53.11;-9554.964;-4991.354
;44.45;-9474.955;-4979.044
;33.8;-9404.177;-4969.813
;20.67;-9401.1;-4972.89
;4.68;-9585.737;-4957.503
;-13.22;-9647.283;-4957.503
;-32.1;-9634.974;-4972.89
;-48.77;-9619.587;-4966.735
;-59.85;-9539.578;-4975.967
;-64.91;-9490.341;-5006.74
;-66.32;-9465.723;-5003.663
;-65.87;-9410.332;-4997.508
;-63.01;-9410.332;-5003.663
;-57.71;-9481.11;-4994.431
;-51.41;-9542.655;-4975.967
;-44.78;-9567.273;-4982.122
;-36.61;-9591.892;-4982.122
;-26.19;-9622.665;-4988.276
;-12.86;-9625.742;-4991.354
;2.11;-9598.046;-4988.276
;15.92;-9601.124;-4985.199
;27.82;-9591.892;-4972.89
;38.74;-9564.196;-4975.967
;50.09;-9693.442;-4975.967
;61.94;-9699.597;-4972.89
;73.17;-9656.515;-4975.967
;84.11;-9585.737;-4997.508
;95.09;-9561.119;-5025.204
;104.16;-9490.341;-5022.126
;108.46;-9533.423;-4994.431
;107.6;-9518.037;-5000.585
;104.05;-9474.955;-5003.663
;99.32;-9551.887;-5006.74
;94.45;-9570.351;-5012.895
;89.95;-9622.665;-5003.663
;84.8;-9739.601;-4994.431
;78.12;-9671.901;-5000.585
;70.56;-9721.138;-4988.276
;62.49;-9641.128;-4994.431
;53.72;-9607.278;-4994.431
;44.29;-9554.964;-4994.431
;34.18;-9579.583;-5000.585
;23.39;-9594.969;-5012.895
;11.99;-9604.201;-5022.126
;0.26;-9545.732;-5012.895
;-12.33;-9404.177;-5009.817
;-26.03;-9468.8;-5003.663
;-40.4;-9487.264;-5006.74
;-53.56;-9518.037;-5022.126
;-61.55;-9496.496;-5006.74
;-63.12;-9548.81;-5006.74
;-63.12;-9628.819;-4988.276
;-62.62;-9622.665;-5012.895
;-60.2;-9588.814;-5015.972
;-56.56;-9567.273;-5003.663
;-51.2;-9542.655;-5006.74
;-43.67;-9484.187;-5034.436
;-34.16;-9530.346;-5065.208
;-23.58;-9647.283;-5019.049
;-12.27;-9616.51;-5037.513
;-0.7;-9604.201;-5003.663
;10.69;-9604.201;-5003.663
;21.91;-9591.892;-5046.745
;32.93;-9576.505;-5009.817
;43.62;-9644.206;-5059.054
;54.32;-9650.36;-5049.822
;65.73;-9598.046;-5034.436
;77.89;-9536.501;-5031.358
;90.54;-9567.273;-5028.281
;103.09;-9604.201;-5031.358
;112.14;-9671.901;-5052.899
;114.01;-9724.215;-5065.208
;109.97;-9718.06;-5055.977
;103.96;-9662.669;-5037.513
;98.87;-9604.201;-5037.513
;94.72;-9551.887;-5046.745
;89.5;-9533.423;-5055.977
;82.27;-9539.578;-5055.977
;73.11;-9684.21;-5049.822
;61.91;-9644.206;-5043.667
;48.7;-9607.278;-5034.436
;34.43;-9558.042;-5043.667
;19.06;-9514.96;-5052.899
;2.29;-9518.037;-5068.286
;-14.6;-9585.737;-5080.595
;-30.52;-9628.819;-5059.054
;-44.81;-9653.437;-5052.899
;-55.75;-9644.206;-5040.59
;-61.79;-9598.046;-5037.513
;-63.36;-9619.587;-5037.513
;-63.31;-9616.51;-5049.822
;-62;-9693.442;-5043.667
;-58.8;-9616.51;-5059.054
;-54.63;-9684.21;-5046.745
;-48.97;-9656.515;-5086.749
;-41.59;-9607.278;-5068.286
;-32.97;-9530.346;-5068.286
;-23.53;-9573.428;-5059.054
;-13.23;-9656.515;-5092.904
;-1.98;-9591.892;-5102.136
;10.05;-9502.651;-5077.518
;22.45;-9776.529;-5062.131
;34.9;-9579.583;-5089.827
;47.71;-9585.737;-5108.29
;61.41;-9641.128;-5092.904
;75.25;-9767.297;-5059.054
;88.75;-9776.529;-5065.208
;102.16;-9727.292;-5071.363
;113.09;-9724.215;-5086.749
;117.84;-9702.674;-5086.749
;116.33;-9594.969;-5086.749
;111.66;-9508.805;-5095.981
;106.68;-9539.578;-5102.136
;102.48;-9634.974;-5074.44
;98.69;-9718.06;-5095.981
;94.78;-9668.824;-5102.136
;90.11;-9570.351;-5105.213
;84.18;-9527.269;-5095.981
;77.06;-9721.138;-5062.131
;68.36;-9770.374;-5074.44
;57.78;-9610.355;-5068.286
;45.66;-9613.433;-5092.904
;31.06;-9653.437;-5129.831
;14.47;-9594.969;-5074.44
;-2.76;-9613.433;-5086.749
;-20.46;-9665.747;-5080.595
;-37.96;-9647.283;-5080.595
;-52.5;-9711.906;-5074.44
;-61.92;-9613.433;-5129.831
;-67.29;-9518.037;-5117.522
;-69.57;-9570.351;-5111.368
;-69.67;-9545.732;-5120.599
;-68.02;-9681.133;-5135.986
;-64.81;-9681.133;-5102.136
;-60.8;-9665.747;-5111.368
;-56.32;-9714.983;-5105.213
;-51.19;-9711.906;-5074.44
;-44.42;-9714.983;-5089.827
;-35.33;-9684.21;-5083.672
;-24.26;-9662.669;-5092.904
;-11.8;-9727.292;-5111.368
;1.61;-9751.91;-5114.445
;15.72;-9588.814;-5102.136
;29.38;-9561.119;-5102.136
;41.65;-9545.732;-5095.981
;53.03;-9598.046;-5086.749
;64.53;-9594.969;-5080.595
;76.65;-9641.128;-5086.749
;89.28;-9739.601;-5089.827
;102.04;-9690.365;-5083.672
;112.55;-9711.906;-5105.213
;117.09;-9687.288;-5102.136
;115.5;-9653.437;-5095.981
;111.78;-9527.269;-5108.29
;109.18;-9474.955;-5120.599
;108.13;-9699.597;-5129.831
;107.6;-9582.66;-5135.986
;106.7;-9767.297;-5129.831
;105.67;-9742.679;-5126.754
;104.99;-9788.838;-5102.136
;104.5;-9773.451;-5114.445
;104;-9699.597;-5108.29
;103.53;-9751.91;-5095.981
;103.18;-9610.355;-5123.677
;102.8;-9656.515;-5111.368
;102.25;-9564.196;-5114.445
;101.74;-9607.278;-5114.445
;101.48;-9564.196;-5105.213
;101.46;-9573.428;-5108.29
;101.42;-9745.756;-5114.445
;101.1;-9601.124;-5117.522
;100.6;-9770.374;-5108.29
;100.1;-9828.843;-5111.368
;99.53;-9844.229;-5105.213
;98.79;-9742.679;-5089.827
;98.05;-9696.519;-5099.058
;97.59;-9650.36;-5120.599
;97.47;-9594.969;-5123.677
;97.37;-9604.201;-5132.909
;97.15;-9641.128;-5129.831
;96.85;-9684.21;-5114.445
;96.46;-9758.065;-5114.445
;96.22;-9822.688;-5126.754
;;-9893.465;-5123.677
;;-9819.611;-5111.368
;;-9702.674;-5105.213
;;-9690.365;-5095.981
;;-9674.978;-5095.981
;;-9699.597;-5117.522
;;-9727.292;-5123.677
;;-9801.147;-5111.368
;;-9791.915;-5123.677
;;-9714.983;-5108.29
;;-9653.437;-5092.904
;;-9576.505;-5086.749
;;-9696.519;-5095.981
;;-9582.66;-5089.827
;;-9514.96;-5114.445
;;-9545.732;-5157.527
;;-9518.037;-5148.295
;;-9653.437;-5120.599
;;-9665.747;-5102.136
;;-9647.283;-5111.368
;;-9798.07;-5108.29
;;-9798.07;-5114.445
;;-9773.451;-5120.599
;;-9767.297;-5123.677
;;-9681.133;-5126.754
;;-9604.201;-5132.909
;;-9601.124;-5126.754
;;-9668.824;-5120.599
;;-9711.906;-5123.677
;;-9705.751;-5135.986
;;-9748.833;-5142.14
;;-9785.761;-5132.909
;;-9754.988;-5129.831
;;-9770.374;-5126.754
;;-9773.451;-5129.831
;;-9739.601;-5126.754
;;-9631.896;-5132.909
;;-9634.974;-5132.909
;;-9696.519;-5120.599
;;-9748.833;-5120.599
;;-9788.838;-5111.368
;;-9770.374;-5114.445
;;-9739.601;-5114.445
;;-9610.355;-5108.29
;;-9582.66;-5142.14
;;-9687.288;-5120.599
;;-9681.133;-5132.909
;;-9764.22;-5108.29
;;-9782.683;-5095.981
;;-9758.065;-5105.213
;;-9761.142;-5117.522
;;-9804.224;-5132.909
;;-9804.224;-5142.14
;;-9767.297;-5135.986
;;-9653.437;-5142.14
;;-9804.224;-5145.218
;;-9588.814;-5157.527
;;-9558.042;-5154.45
;;-9794.992;-5142.14
;;-9659.592;-5151.372
;;-9718.06;-5145.218
;;-9798.07;-5132.909
;;-9825.765;-5129.831
;;-9801.147;-5132.909
;;-9687.288;-5135.986
;;-9585.737;-5145.218
;;-9628.819;-5135.986
;;-9601.124;-5148.295
;;-9641.128;-5142.14
;;-9674.978;-5129.831
;;-9748.833;-5129.831
;;-9798.07;-5120.599
;;-9718.06;-5105.213
;;-9739.601;-5099.058
;;-9850.384;-5102.136
;;-9779.606;-5129.831
;;-9776.529;-5145.218
;;-9794.992;-5166.759
;;-9776.529;-5175.991
;;-9684.21;-5172.913
;;-9659.592;-5163.681
;;-9662.669;-5157.527
;;-9690.365;-5151.372
;;-9813.456;-5135.986
;;-9838.074;-5135.986
;;-9859.615;-5132.909
;;-9841.152;-5123.677
;;-9730.369;-5117.522
;;-9638.051;-5139.063
;;-9628.819;-5160.604
;;-9588.814;-5166.759
;;-9567.273;-5160.604
;;-9564.196;-5154.45
;;-9671.901;-5157.527
;;-9767.297;-5154.45
;;-9767.297;-5148.295
;;-9798.07;-5139.063
;;-9785.761;-5129.831
;;-9773.451;-5120.599
;;-9767.297;-5117.522
;;-9767.297;-5129.831
;;-9708.828;-5142.14
;;-9647.283;-5142.14
;;-9662.669;-5148.295
;;-9841.152;-5157.527
;;-9911.929;-5151.372
;;-9871.924;-5151.372
;;-9831.92;-5145.218
;;-9739.601;-5139.063
;;-9702.674;-5142.14
;;-9631.896;-5139.063
;;-9647.283;-5160.604
;;-9739.601;-5151.372
;;-9724.215;-5151.372
;;-9727.292;-5139.063
;;-9708.828;-5139.063
;;-9687.288;-5145.218
;;-9708.828;-5139.063
;;-9730.369;-5139.063
;;-9828.843;-5160.604
;;-9921.161;-5160.604
;;-10025.789;-5142.14
;;-10062.716;-5132.909
;;-10065.793;-5120.599
;;-9767.297;-5123.677
;;-9610.355;-5191.377
;;-9561.119;-5151.372
;;-9951.934;-5117.522
;;-9693.442;-5166.759
;;-9450.337;-5163.681
;;-9684.21;-5148.295
;;-9807.302;-5157.527
;;-9850.384;-5169.836
;;-9865.77;-5166.759
;;-9841.152;-5157.527
;;-9831.92;-5151.372
;;-9862.693;-5145.218
;;-9825.765;-5142.14
;;-9721.138;-5139.063
;;-9631.896;-5172.913
;;-9576.505;-5188.3
;;-9776.529;-5145.218
;;-9650.36;-5175.991
;;-9579.583;-5188.3
;;-9859.615;-5166.759
;;-9890.388;-5157.527
;;-9881.156;-5157.527
;;-9758.065;-5154.45
;;-9708.828;-5151.372
;;-9785.761;-5148.295
;;-9730.369;-5139.063
;;-9788.838;-5135.986
;;-9798.07;-5160.604
;;-9718.06;-5172.913
;;-9687.288;-5172.913
;;-9684.21;-5154.45
;;-9748.833;-5154.45
;;-9794.992;-5160.604
;;-9776.529;-5154.45
;;-9819.611;-5166.759
;;-9825.765;-5179.068
;;-9816.533;-5191.377
;;-9881.156;-5188.3
;;-9918.084;-5191.377
;;-9930.393;-5182.145
;;-9908.852;-5169.836
;;-9754.988;-5163.681
;;-9631.896;-5166.759
;;-9644.206;-5172.913
;;-9656.515;-5172.913
;;-9782.683;-5191.377
;;-9804.224;-5179.068
;;-9834.997;-5169.836
;;-9905.775;-5157.527
;;-9958.088;-5157.527
;;-10001.17;-5148.295
;;-9976.552;-5148.295
;;-9841.152;-5169.836
;;-9761.142;-5182.145
;;-9705.751;-5182.145
;;-9641.128;-5185.222
;;-9650.36;-5191.377
;;-9711.906;-5194.454
;;-9714.983;-5182.145
;;-9714.983;-5179.068
;;-9711.906;-5175.991
;;-9856.538;-5175.991
;;-9902.697;-5194.454
;;-9918.084;-5212.918
;;-9868.847;-5197.532
;;-9841.152;-5191.377
;;-9785.761;-5182.145
;;-9779.606;-5185.222
;;-9791.915;-5182.145
;;-9798.07;-5166.759
;;-9856.538;-5151.372
;;-9844.229;-5166.759
;;-9810.379;-5166.759
;;-9758.065;-5179.068
;;-9785.761;-5160.604
;;-9782.683;-5219.073
;;-9810.379;-5215.995
;;-9801.147;-5209.841
;;-9776.529;-5175.991
;;-9739.601;-5175.991
;;-9847.306;-5185.222
;;-9779.606;-5185.222
;;-9939.625;-5194.454
;;-9973.475;-5185.222
;;-9988.861;-5188.3
;;-9899.62;-5197.532
;;-9745.756;-5197.532
;;-9653.437;-5200.609
;;-9671.901;-5200.609
;;-9828.843;-5203.686
;;-9871.924;-5191.377
;;-9881.156;-5194.454
;;-9868.847;-5188.3
;;-9887.311;-5179.068
;;-9868.847;-5175.991
;;-9804.224;-5185.222
;;-9773.451;-5185.222
;;-9764.22;-5191.377
;;-9841.152;-5209.841
;;-9908.852;-5203.686
;;-9939.625;-5200.609
;;-9921.161;-5197.532
;;-9933.47;-5191.377
;;-9951.934;-5179.068
;;-9945.779;-5166.759
;;-9945.779;-5179.068
;;-9902.697;-5179.068
;;-9831.92;-5209.841
;;-9705.751;-5222.15
;;-9739.601;-5215.995
;;-9748.833;-5206.763
;;-9733.447;-5197.532
;;-9758.065;-5188.3
;;-9801.147;-5169.836
;;-9813.456;-5179.068
;;-9770.374;-5182.145
;;-9890.388;-5200.609
;;-10004.248;-5215.995
;;-10031.943;-5209.841
;;-10025.789;-5188.3
;;-9970.398;-5172.913
;;-9798.07;-5185.222
;;-9699.597;-5203.686
;;-9687.288;-5191.377
;;-9736.524;-5194.454
;;-9847.306;-5182.145
;;-9899.62;-5219.073
;;-9875.002;-5179.068
;;-9773.451;-5197.532
;;-9868.847;-5209.841
;;-9825.765;-5203.686
;;-9831.92;-5222.15
;;-9822.688;-5209.841
;;-9785.761;-5212.918
;;-9794.992;-5215.995
;;-9822.688;-5215.995
;;-9924.238;-5219.073
;;-10004.248;-5225.227
;;-9998.093;-5209.841
;;-9995.016;-5194.454
;;-9948.857;-5179.068
;;-9924.238;-5185.222
;;-9828.843;-5203.686
;;-9825.765;-5206.763
;;-9831.92;-5209.841
;;-9887.311;-5234.459
;;-9856.538;-5231.382
;;-9918.084;-5222.15
;;-9878.079;-5228.304
;;-9976.552;-5212.918
;;-9982.707;-5215.995
;;-9964.243;-5209.841
;;-9865.77;-5191.377
;;-9890.388;-5200.609
;;-9813.456;-5197.532
;;-9776.529;-5194.454
;;-9773.451;-5206.763
;;-9736.524;-5194.454
;;-9911.929;-5231.382
;;-9924.238;-5219.073
;;-9896.543;-5215.995
;;-9862.693;-5219.073
;;-9893.465;-5215.995
;;-9915.006;-5212.918
;;-9862.693;-5206.763
;;-9927.316;-5209.841
;;-9924.238;-5197.532
;;-9911.929;-5212.918
;;-9850.384;-5228.304
;;-9859.615;-5231.382
;;-9791.915;-5225.227
;;-9899.62;-5228.304
;;-9896.543;-5231.382
;;-9942.702;-5200.609
;;-9930.393;-5194.454
;;-9890.388;-5197.532
;;-9816.533;-5203.686
;;-9865.77;-5215.995
;;-9831.92;-5219.073
;;-9794.992;-5200.609
;;-9942.702;-5243.691
;;-9871.924;-5215.995
;;-9942.702;-5228.304
;;-9982.707;-5215.995
;;-9948.857;-5203.686
;;-9918.084;-5206.763
;;-9896.543;-5209.841
;;-9881.156;-5200.609
;;-9884.234;-5206.763
;;-9794.992;-5225.227
;;-9850.384;-5222.15
;;-9945.779;-5219.073
;;-10084.257;-5225.227
;;-10001.17;-5206.763
;;-10099.643;-5212.918
;;-10050.407;-5206.763
;;-9982.707;-5212.918
;;-9927.316;-5222.15
;;-9890.388;-5243.691
;;-9684.21;-5234.459
;;-9714.983;-5228.304
;;-9834.997;-5225.227
;;-9951.934;-5222.15
;;-9998.093;-5219.073
;;-9973.475;-5231.382
;;-9976.552;-5222.15
;;-9915.006;-5237.536
;;-9915.006;-5231.382
;;-9890.388;-5222.15
;;-9933.47;-5209.841
;;-9942.702;-5212.918
;;-9782.683;-5200.609
;;-9862.693;-5222.15
;;-9945.779;-5246.768
;;-9982.707;-5252.923
;;-9779.606;-5252.923
;;-9899.62;-5256
;;-9853.461;-5249.845
;;-9887.311;-5228.304
;;-9862.693;-5234.459
;;-9902.697;-5222.15
;;-9955.011;-5231.382
;;-9921.161;-5222.15
;;-9958.088;-5234.459
;;-9905.775;-5228.304
;;-9942.702;-5234.459
;;-10001.17;-5240.614
;;-9933.47;-5237.536
;;-9964.243;-5231.382
;;-9899.62;-5240.614
;;-9921.161;-5231.382
;;-9927.316;-5234.459
;;-9921.161;-5228.304
;;-10028.866;-5234.459
;;-9936.547;-5215.995
;;-9955.011;-5212.918
;;-9924.238;-5206.763
;;-10013.48;-5234.459
;;-9988.861;-5225.227
;;-10004.248;-5228.304
;;-9991.939;-5237.536
;;-9933.47;-5237.536
;;-9973.475;-5215.995
;;-9875.002;-5246.768
;;-9890.388;-5246.768
;;-9831.92;-5262.154
;;-10068.871;-5225.227
;;-10022.711;-5237.536
;;-10056.561;-5219.073
;;-10047.33;-5219.073
;;-9976.552;-5225.227
;;-10053.484;-5215.995
;;-10016.557;-5231.382
