angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;72.24;-1627.883;-6126.871
;77.05;-1597.11;-6126.871
;78.03;-1489.405;-6099.175
;76.6;-1467.865;-6089.944
;74.72;-1434.014;-6083.789
;72.95;-1430.937;-6083.789
;69.93;-1381.701;-6065.325
;63.3;-1335.541;-6046.862
;51.5;-1381.701;-6043.784
;35.18;-1434.014;-6013.012
;16.29;-1421.705;-5991.471
;-1.84;-1372.469;-5979.161
;-14.22;-1338.619;-5966.852
;-19.81;-1289.382;-5951.466
;-21.77;-1304.769;-5979.161
;-22.07;-1295.537;-6022.243
;-20.61;-1298.614;-6006.857
;-15.95;-1320.155;-6009.934
;-7.35;-1341.696;-6006.857
;4.32;-1366.314;-5985.316
;17.81;-1412.473;-5933.002
;31.95;-1492.483;-5957.62
;45.59;-1572.492;-6003.78
;58.32;-1483.251;-5926.848
;69.31;-1437.092;-5896.075
;77.55;-1412.473;-5911.461
;82;-1421.705;-5942.234
;82.17;-1409.396;-5997.625
;79.96;-1415.551;-6009.934
;77.15;-1424.783;-6016.089
;74.25;-1341.696;-5939.157
;70.47;-1326.309;-5923.77
;64.15;-1335.541;-5905.307
;54.88;-1384.778;-5886.843
;43.02;-1406.319;-5874.534
;28.39;-1378.623;-5862.225
;13.25;-1360.16;-5849.916
;-1.28;-1354.005;-5852.993
;-16.31;-1347.85;-5837.606
;-31.74;-1307.846;-5806.834
;-45.48;-1246.3;-5757.597
;-53.41;-1197.064;-5723.747
;-55.63;-1172.445;-5708.361
;-54.41;-1160.136;-5745.288
;-50.16;-1230.914;-5809.911
;-43.29;-1301.691;-5859.147
;-33.84;-1486.328;-5825.297
;-22.38;-1160.136;-5705.283
;-10.14;-1514.024;-5849.916
;2.38;-1403.242;-5862.225
;14.11;-1477.096;-5742.211
;24.72;-1504.792;-5785.293
;35.12;-1455.555;-5699.129
;45.02;-1384.778;-5692.974
;53.37;-1375.546;-5683.742
;59.23;-1363.237;-5714.515
;62.84;-1317.078;-5732.979
;64.8;-1273.996;-5717.592
;65.32;-1255.532;-5699.129
;64.74;-1237.068;-5708.361
;63.65;-1298.614;-5702.206
;61.58;-1298.614;-5742.211
;57.18;-1301.691;-5686.82
;50.34;-1277.073;-5600.656
;41.02;-1212.45;-5483.719
;29.21;-1169.368;-5483.719
;16.16;-1283.228;-5646.815
;3.8;-1252.455;-5539.11
;-7.54;-1135.518;-5483.719
;-19.36;-1030.89;-5502.183
;-31.37;-1184.754;-5628.351
;-41.27;-1203.218;-5634.506
;-47.71;-1233.991;-5622.197
;-50.29;-1317.078;-5659.124
;-49.16;-1317.078;-5652.969
;-44.53;-1323.232;-5634.506
;-36.24;-1317.078;-5603.733
;-25.04;-1273.996;-5560.651
;-12.31;-1249.377;-5542.187
;0.89;-1255.532;-5603.733
;14.01;-1237.068;-5640.66
;26.92;-1270.918;-5631.428
;39.69;-1273.996;-5640.66
;51.49;-1344.773;-5659.124
;60.5;-1221.682;-5619.119
;65.37;-1267.841;-5505.26
;66.67;-1258.609;-5517.569
;65.81;-1252.455;-5532.955
;63.36;-1301.691;-5585.269
;59.31;-1218.605;-5554.496
;53.26;-1184.754;-5597.578
;45.05;-1400.164;-5628.351
;34.88;-1144.75;-5582.192
;23.55;-1289.382;-5591.424
;11.63;-1218.605;-5625.274
;0.51;-1375.546;-5597.578
;-9.25;-1286.305;-5576.037
;-18.83;-1514.024;-5732.979
;-28.37;-1446.324;-5739.133
;-38.81;-1415.551;-5794.524
;-49.85;-1375.546;-5794.524
;-56.93;-1341.696;-5791.447
;-58.06;-1298.614;-5760.674
;-56.01;-1264.764;-5723.747
;-52.4;-1283.228;-5708.361
;-47.61;-1307.846;-5702.206
;-40.74;-1264.764;-5692.974
;-30.61;-1270.918;-5683.742
;-17.44;-1280.15;-5689.897
;-1.6;-1270.918;-5686.82
;14.41;-1243.223;-5665.279
;27.32;-1240.146;-5640.66
;38.06;-1203.218;-5572.96
;48.32;-1237.068;-5576.037
;57.21;-1295.537;-5616.042
;62.92;-1317.078;-5582.192
;65.1;-1344.773;-5646.815
;65.47;-1366.314;-5702.206
;65.25;-1390.932;-5751.442
;64.44;-1381.701;-5726.824
;63.55;-1298.614;-5776.061
;62.84;-1289.382;-5794.524
;60.99;-1354.005;-5794.524
;56.21;-1347.85;-5766.829
;47.81;-1317.078;-5754.52
;35.67;-1320.155;-5751.442
;21.52;-1350.928;-5754.52
;7.49;-1363.237;-5748.365
;-5.4;-1360.16;-5745.288
;-18.22;-1350.928;-5739.133
;-31.52;-1320.155;-5726.824
;-42.12;-1301.691;-5726.824
;-47.84;-1292.459;-5729.902
;-49.51;-1286.305;-5723.747
;-49.64;-1292.459;-5705.283
;-49.36;-1310.923;-5699.129
;-47.6;-1267.841;-5686.82
;-43.13;-1203.218;-5689.897
;-35.74;-1440.169;-5736.056
;-25.79;-1230.914;-5714.515
;-12.88;-1535.565;-5776.061
;3.32;-1483.251;-5739.133
;19.2;-1483.251;-5732.979
;31.87;-1384.778;-5699.129
;42.93;-1298.614;-5659.124
;53.46;-1221.682;-5640.66
;62.68;-1172.445;-5649.892
;68.97;-1237.068;-5720.67
;71.75;-1267.841;-5742.211
;72.11;-1310.923;-5760.674
;71.34;-1301.691;-5754.52
;70.18;-1292.459;-5726.824
;68.44;-1289.382;-5745.288
;64.97;-1246.3;-5717.592
;58.83;-1295.537;-5723.747
;50;-1307.846;-5742.211
;38.21;-1304.769;-5757.597
;24.31;-1314;-5739.133
;11.32;-1317.078;-5677.588
;0.01;-1317.078;-5714.515
;-11.42;-1295.537;-5671.433
;-24.44;-1249.377;-5677.588
;-37.51;-1280.15;-5692.974
;-47.01;-1298.614;-5748.365
;-51.27;-1329.387;-5791.447
;-51.29;-1344.773;-5763.752
;-48.48;-1292.459;-5729.902
;-43.29;-1329.387;-5640.66
;-36.08;-1323.232;-5683.742
;-26.91;-1246.3;-5609.887
;-16.26;-1215.527;-5603.733
;-4.33;-1163.213;-5619.119
;8.78;-1215.527;-5720.67
;22.27;-1292.459;-5806.834
;34.99;-1227.836;-5794.524
;46.55;-1341.696;-5840.684
;56.99;-1163.213;-5723.747
;66.02;-1175.523;-5686.82
;73.15;-1166.291;-5671.433
;77.9;-1181.677;-5649.892
;80.24;-1249.377;-5646.815
;80.46;-1209.373;-5742.211
;79.35;-1203.218;-5702.206
;77.53;-1178.6;-5812.988
;74.39;-1317.078;-5729.902
;68.67;-1314;-5665.279
;59.96;-1298.614;-5646.815
;48.4;-1289.382;-5625.274
;34.27;-1449.401;-5745.288
;20.04;-1354.005;-5692.974
;7.79;-1317.078;-5683.742
;-3.16;-1129.363;-5671.433
;-15.17;-1184.754;-5668.356
;-28.04;-1280.15;-5748.365
;-40.35;-1267.841;-5717.592
;-50.84;-1415.551;-5736.056
;-56.6;-1418.628;-5856.07
;-58.25;-1421.705;-5846.838
;-58.03;-1329.387;-5794.524
;-56.21;-1452.478;-5905.307
;-52;-1366.314;-5739.133
;-44.94;-1310.923;-5769.906
;-34.95;-1347.85;-5745.288
;-22.31;-1403.242;-5720.67
;-7.32;-1295.537;-5760.674
;9.26;-1255.532;-5745.288
;24.66;-1255.532;-5754.52
;37.65;-1277.073;-5785.293
;50.38;-1240.146;-5766.829
;63.45;-1277.073;-5677.588
;74.29;-1246.3;-5723.747
;80.86;-1289.382;-5652.969
;83.4;-1273.996;-5649.892
;83.25;-1326.309;-5692.974
;81.67;-1307.846;-5729.902
;79.15;-1310.923;-5757.597
;75.24;-1227.836;-5702.206
;68.24;-1243.223;-5745.288
;57.29;-1258.609;-5754.52
;42.85;-1286.305;-5766.829
;25.97;-1372.469;-5825.297
;9.24;-1341.696;-5819.143
;-5.74;-1360.16;-5809.911
;-19.4;-1338.619;-5812.988
;-33.56;-1326.309;-5806.834
;-47.53;-1335.541;-5803.756
;-57.04;-1329.387;-5779.138
;-59.88;-1298.614;-5760.674
;-57.7;-1298.614;-5760.674
;-52.91;-1277.073;-5714.515
;-46.18;-1264.764;-5705.283
;-37.41;-1237.068;-5702.206
;-26.53;-1320.155;-5760.674
;-13.74;-1255.532;-5745.288
;0.78;-1406.319;-5766.829
;15.86;-1132.441;-5692.974
;30.24;-1264.764;-5708.361
;43.68;-1193.986;-5714.515
;56.23;-1203.218;-5692.974
;67.29;-1252.455;-5736.056
;75.48;-1421.705;-5788.37
;80.61;-1264.764;-5720.67
;83.01;-1264.764;-5683.742
;83.02;-1298.614;-5745.288
;81.91;-1310.923;-5800.679
;80.48;-1360.16;-5803.756
;78.46;-1357.082;-5754.52
;75.97;-1470.942;-5806.834
;72.79;-1298.614;-5760.674
;67.14;-1474.019;-5794.524
;57.56;-1403.242;-5757.597
;44.45;-1366.314;-5760.674
;28.72;-1338.619;-5757.597
;12.58;-1344.773;-5717.592
;-3.91;-1344.773;-5696.051
;-21.4;-1283.228;-5668.356
;-38.03;-1286.305;-5705.283
;-51.19;-1329.387;-5748.365
;-58.01;-1369.391;-5739.133
;-59;-1363.237;-5720.67
;-57.12;-1314;-5696.051
;-53.53;-1209.373;-5683.742
;-47.75;-1126.286;-5649.892
;-39.47;-1138.595;-5634.506
;-28.46;-1227.836;-5742.211
;-14.63;-1277.073;-5779.138
;1.73;-1221.682;-5766.829
;18.17;-1233.991;-5828.375
;31.9;-1261.687;-5803.756
;43.78;-1258.609;-5812.988
;55.16;-1298.614;-5785.293
;64.45;-1283.228;-5766.829
;69.89;-1230.914;-5739.133
;71.97;-1258.609;-5748.365
;72.96;-1230.914;-5723.747
;73.59;-1255.532;-5766.829
;73.26;-1246.3;-5760.674
;72.64;-1252.455;-5748.365
;72.36;-1292.459;-5766.829
;72.51;-1258.609;-5803.756
;72.75;-1304.769;-5760.674
;72.79;-1350.928;-5720.67
;72.75;-1286.305;-5662.201
;72.75;-1314;-5686.82
;72.66;-1270.918;-5649.892
;72.32;-1335.541;-5748.365
;71.86;-1283.228;-5656.047
;71.56;-1372.469;-5665.279
;71.33;-1363.237;-5680.665
;70.96;-1243.223;-5711.438
;70.54;-1317.078;-5803.756
;70.22;-1169.368;-5751.442
;69.94;-1200.141;-5782.215
;69.57;-1310.923;-5831.452
;69.26;-1187.832;-5812.988
;69.12;-1129.363;-5763.752
;68.96;-1169.368;-5729.902
;68.66;-1200.141;-5702.206
;68.36;-1209.373;-5717.592
;68.08;-1209.373;-5726.824
;67.69;-1283.228;-5751.442
;67.19;-1240.146;-5736.056
;66.78;-1261.687;-5729.902
;66.52;-1240.146;-5729.902
;66.22;-1277.073;-5760.674
;65.69;-1307.846;-5816.065
;65.05;-1286.305;-5766.829
;64.57;-1298.614;-5757.597
;64.27;-1335.541;-5742.211
;64.08;-1350.928;-5726.824
;63.91;-1329.387;-5754.52
;63.62;-1350.928;-5711.438
;63.24;-1323.232;-5683.742
;62.96;-1320.155;-5683.742
;62.76;-1277.073;-5714.515
;62.63;-1227.836;-5732.979
;62.56;-1224.759;-5748.365
;62.51;-1240.146;-5723.747
;62.42;-1144.75;-5683.742
;62.36;-1120.132;-5696.051
;62.41;-1381.701;-5831.452
;62.4;-1360.16;-5772.983
;62.26;-1403.242;-5806.834
;62.09;-1255.532;-5736.056
;61.93;-1267.841;-5729.902
;61.82;-1335.541;-5760.674
;61.8;-1240.146;-5751.442
;61.84;-1258.609;-5726.824
;61.94;-1249.377;-5760.674
;62.03;-1283.228;-5782.215
;62.06;-1255.532;-5769.906
;;-1295.537;-5794.524
;;-1304.769;-5772.983
;;-1344.773;-5766.829
;;-1329.387;-5760.674
;;-1270.918;-5748.365
;;-1261.687;-5729.902
;;-1283.228;-5723.747
;;-1270.918;-5723.747
;;-1267.841;-5711.438
;;-1298.614;-5739.133
;;-1249.377;-5751.442
;;-1184.754;-5717.592
;;-1153.982;-5702.206
;;-1227.836;-5714.515
;;-1264.764;-5732.979
;;-1320.155;-5717.592
;;-1338.619;-5720.67
;;-1329.387;-5739.133
;;-1286.305;-5736.056
;;-1307.846;-5754.52
;;-1304.769;-5757.597
;;-1310.923;-5763.752
;;-1289.382;-5816.065
;;-1314;-5745.288
;;-1295.537;-5696.051
;;-1123.209;-5652.969
;;-1197.064;-5668.356
;;-1366.314;-5828.375
;;-1166.291;-5705.283
;;-1200.141;-5742.211
;;-1270.918;-5785.293
;;-1369.391;-5840.684
;;-1378.623;-5856.07
;;-1378.623;-5849.916
;;-1357.082;-5816.065
;;-1412.473;-5825.297
;;-1301.691;-5766.829
;;-1434.014;-5828.375
;;-1277.073;-5745.288
;;-1264.764;-5736.056
;;-1317.078;-5714.515
;;-1252.455;-5714.515
;;-1270.918;-5702.206
;;-1344.773;-5714.515
;;-1203.218;-5692.974
;;-1193.986;-5708.361
;;-1206.295;-5754.52
;;-1283.228;-5834.529
;;-1320.155;-5862.225
;;-1354.005;-5840.684
;;-1415.551;-5862.225
;;-1329.387;-5803.756
;;-1320.155;-5819.143
;;-1304.769;-5779.138
;;-1317.078;-5788.37
;;-1283.228;-5776.061
;;-1310.923;-5788.37
;;-1233.991;-5739.133
;;-1224.759;-5729.902
;;-1258.609;-5739.133
;;-1344.773;-5856.07
;;-1255.532;-5726.824
;;-1320.155;-5779.138
;;-1295.537;-5772.983
;;-1338.619;-5831.452
;;-1317.078;-5862.225
;;-1347.85;-5843.761
;;-1307.846;-5809.911
;;-1307.846;-5794.524
;;-1323.232;-5769.906
;;-1320.155;-5779.138
;;-1295.537;-5751.442
;;-1224.759;-5754.52
;;-1218.605;-5776.061
;;-1230.914;-5763.752
;;-1261.687;-5717.592
;;-1307.846;-5739.133
;;-1203.218;-5711.438
;;-1190.909;-5754.52
;;-1394.01;-5874.534
;;-1547.874;-5929.925
;;-1495.56;-5859.147
;;-1412.473;-5822.22
;;-1338.619;-5803.756
;;-1310.923;-5791.447
;;-1264.764;-5806.834
;;-1243.223;-5782.215
;;-1304.769;-5825.297
;;-1317.078;-5825.297
;;-1317.078;-5782.215
;;-1314;-5769.906
;;-1280.15;-5772.983
;;-1243.223;-5754.52
;;-1215.527;-5742.211
;;-1212.45;-5723.747
;;-1289.382;-5742.211
;;-1326.309;-5729.902
;;-1332.464;-5751.442
;;-1335.541;-5772.983
;;-1304.769;-5794.524
;;-1252.455;-5785.293
;;-1338.619;-5785.293
;;-1304.769;-5782.215
;;-1326.309;-5803.756
;;-1329.387;-5797.602
;;-1341.696;-5782.215
;;-1360.16;-5766.829
;;-1326.309;-5809.911
;;-1350.928;-5779.138
;;-1360.16;-5754.52
;;-1363.237;-5825.297
;;-1387.855;-5776.061
;;-1350.928;-5816.065
;;-1335.541;-5751.442
;;-1350.928;-5769.906
;;-1320.155;-5745.288
;;-1258.609;-5732.979
;;-1227.836;-5779.138
;;-1270.918;-5816.065
;;-1249.377;-5806.834
;;-1258.609;-5800.679
;;-1261.687;-5834.529
;;-1243.223;-5806.834
;;-1255.532;-5779.138
;;-1252.455;-5763.752
;;-1224.759;-5745.288
;;-1206.295;-5729.902
;;-1193.986;-5708.361
;;-1193.986;-5699.129
;;-1212.45;-5711.438
;;-1292.459;-5769.906
;;-1354.005;-5828.375
;;-1354.005;-5840.684
;;-1354.005;-5849.916
;;-1270.918;-5843.761
;;-1233.991;-5828.375
;;-1304.769;-5825.297
;;-1246.3;-5816.065
;;-1307.846;-5825.297
;;-1277.073;-5791.447
;;-1261.687;-5769.906
;;-1298.614;-5812.988
;;-1286.305;-5788.37
;;-1310.923;-5800.679
;;-1372.469;-5797.602
;;-1387.855;-5822.22
;;-1350.928;-5791.447
;;-1378.623;-5828.375
;;-1230.914;-5729.902
;;-1221.682;-5736.056
;;-1264.764;-5776.061
;;-1326.309;-5769.906
;;-1273.996;-5748.365
;;-1292.459;-5803.756
;;-1261.687;-5800.679
;;-1227.836;-5797.602
;;-1264.764;-5816.065
;;-1264.764;-5776.061
;;-1249.377;-5782.215
;;-1246.3;-5779.138
;;-1323.232;-5812.988
;;-1289.382;-5772.983
;;-1394.01;-5812.988
;;-1354.005;-5769.906
;;-1384.778;-5791.447
;;-1326.309;-5797.602
;;-1190.909;-5794.524
;;-1215.527;-5800.679
;;-1187.832;-5788.37
;;-1267.841;-5779.138
;;-1304.769;-5763.752
;;-1360.16;-5763.752
;;-1387.855;-5760.674
;;-1350.928;-5776.061
;;-1267.841;-5800.679
;;-1335.541;-5800.679
;;-1200.141;-5763.752
;;-1237.068;-5797.602
;;-1292.459;-5812.988
;;-1175.523;-5769.906
;;-1354.005;-5779.138
;;-1141.673;-5729.902
;;-1326.309;-5757.597
;;-1141.673;-5732.979
;;-1273.996;-5868.379
;;-1169.368;-5785.293
;;-1209.373;-5769.906
;;-1283.228;-5852.993
;;-1273.996;-5843.761
;;-1264.764;-5751.442
;;-1267.841;-5822.22
;;-1329.387;-5806.834
;;-1255.532;-5809.911
;;-1203.218;-5748.365
;;-1221.682;-5776.061
;;-1209.373;-5745.288
;;-1230.914;-5732.979
;;-1273.996;-5711.438
;;-1292.459;-5732.979
;;-1289.382;-5794.524
;;-1298.614;-5757.597
;;-1307.846;-5859.147
;;-1280.15;-5849.916
;;-1240.146;-5757.597
;;-1237.068;-5748.365
;;-1197.064;-5729.902
;;-1197.064;-5729.902
;;-1187.832;-5757.597
;;-1264.764;-5840.684
;;-1227.836;-5803.756
;;-1354.005;-5831.452
;;-1354.005;-5816.065
;;-1369.391;-5819.143
;;-1307.846;-5816.065
;;-1267.841;-5806.834
;;-1258.609;-5809.911
;;-1295.537;-5794.524
;;-1301.691;-5782.215
;;-1252.455;-5766.829
;;-1221.682;-5748.365
;;-1144.75;-5656.047
;;-1215.527;-5736.056
;;-1083.204;-5683.742
;;-1104.745;-5662.201
;;-1123.209;-5729.902
;;-1277.073;-5812.988
;;-1273.996;-5862.225
;;-1378.623;-5852.993
;;-1341.696;-5859.147
;;-1310.923;-5837.606
;;-1270.918;-5862.225
;;-1267.841;-5843.761
;;-1264.764;-5812.988
;;-1307.846;-5837.606
;;-1301.691;-5819.143
;;-1298.614;-5803.756
;;-1237.068;-5800.679
;;-1200.141;-5788.37
;;-1249.377;-5797.602
;;-1209.373;-5788.37
;;-1193.986;-5788.37
;;-1190.909;-5779.138
;;-1166.291;-5754.52
;;-1135.518;-5723.747
;;-1163.213;-5720.67
;;-1237.068;-5766.829
;;-1341.696;-5769.906
;;-1341.696;-5772.983
;;-1335.541;-5800.679
;;-1307.846;-5837.606
;;-1326.309;-5806.834
;;-1301.691;-5809.911
;;-1326.309;-5785.293
;;-1307.846;-5849.916
;;-1280.15;-5846.838
;;-1270.918;-5852.993
;;-1292.459;-5843.761
;;-1320.155;-5812.988
;;-1295.537;-5822.22
;;-1317.078;-5800.679
;;-1323.232;-5803.756
;;-1264.764;-5791.447
;;-1240.146;-5791.447
;;-1310.923;-5800.679
;;-1390.932;-5806.834
;;-1437.092;-5785.293
;;-1372.469;-5779.138
;;-1332.464;-5788.37
;;-1200.141;-5809.911
;;-1246.3;-5800.679
;;-1138.595;-5819.143
;;-1153.982;-5816.065
;;-1150.904;-5812.988
;;-1206.295;-5825.297
;;-1255.532;-5791.447
;;-1277.073;-5757.597
;;-1264.764;-5776.061
;;-1261.687;-5776.061
;;-1243.223;-5779.138
;;-1344.773;-5791.447
;;-1310.923;-5806.834
;;-1193.986;-5812.988
;;-1243.223;-5812.988
;;-1283.228;-5760.674
;;-1206.295;-5782.215
;;-1227.836;-5782.215
;;-1249.377;-5812.988
;;-1267.841;-5819.143
;;-1415.551;-5862.225
;;-1341.696;-5834.529
;;-1424.783;-5831.452
;;-1354.005;-5760.674
;;-1412.473;-5846.838
;;-1486.328;-5806.834
;;-1412.473;-5742.211
;;-1273.996;-5800.679
;;-1298.614;-5782.215
;;-1215.527;-5831.452
;;-1403.242;-5760.674
;;-1215.527;-5800.679
;;-1246.3;-5785.293
;;-1277.073;-5825.297
;;-1335.541;-5846.838
;;-1397.087;-5859.147
;;-1366.314;-5828.375
;;-1298.614;-5831.452
;;-1178.6;-5819.143
;;-1104.745;-5809.911
;;-1132.441;-5819.143
;;-1252.455;-5825.297
;;-1270.918;-5800.679
;;-1243.223;-5782.215
;;-1283.228;-5782.215
;;-1314;-5769.906
;;-1326.309;-5779.138
;;-1338.619;-5822.22
;;-1310.923;-5819.143
;;-1252.455;-5803.756
;;-1233.991;-5779.138
;;-1249.377;-5776.061
;;-1233.991;-5816.065
;;-1267.841;-5837.606
;;-1350.928;-5871.457
;;-1341.696;-5865.302
;;-1341.696;-5859.147
;;-1350.928;-5837.606
;;-1317.078;-5828.375
;;-1338.619;-5856.07
;;-1341.696;-5837.606
;;-1323.232;-5837.606
;;-1298.614;-5831.452
;;-1289.382;-5819.143
;;-1304.769;-5806.834
;;-1314;-5806.834
;;-1301.691;-5800.679
;;-1249.377;-5785.293
;;-1224.759;-5785.293
;;-1243.223;-5822.22
;;-1307.846;-5828.375
;;-1369.391;-5834.529
;;-1400.164;-5837.606
;;-1514.024;-5862.225
;;-1590.956;-5880.688
;;-1618.651;-5868.379
;;-1606.342;-5846.838
;;-1535.565;-5837.606
;;-1477.096;-5834.529
;;-1347.85;-5834.529
;;-1157.059;-5843.761
;;-1141.673;-5849.916
;;-1169.368;-5856.07
;;-1206.295;-5859.147
;;-1178.6;-5837.606
;;-1193.986;-5852.993
;;-1181.677;-5837.606
;;-1283.228;-5877.611
;;-1237.068;-5868.379
;;-1246.3;-5772.983
;;-1314;-5837.606
;;-1255.532;-5794.524
;;-1221.682;-5776.061
;;-1175.523;-5794.524
;;-1237.068;-5828.375
;;-1249.377;-5822.22
;;-1301.691;-5859.147
;;-1366.314;-5899.152
;;-1366.314;-5862.225
;;-1360.16;-5849.916
;;-1418.628;-5834.529
;;-1400.164;-5822.22
;;-1372.469;-5822.22
;;-1314;-5797.602
;;-1264.764;-5819.143
;;-1258.609;-5874.534
;;-1335.541;-5899.152
;;-1381.701;-5902.229
;;-1409.396;-5902.229
;;-1255.532;-5812.988
;;-1249.377;-5788.37
;;-1252.455;-5800.679
;;-1326.309;-5828.375
;;-1298.614;-5812.988
;;-1363.237;-5852.993
;;-1347.85;-5859.147
;;-1307.846;-5871.457
;;-1273.996;-5846.838
;;-1283.228;-5877.611
;;-1227.836;-5859.147
;;-1289.382;-5840.684
;;-1375.546;-5849.916
;;-1397.087;-5865.302
;;-1397.087;-5871.457
;;-1400.164;-5865.302
;;-1363.237;-5856.07
;;-1310.923;-5837.606
;;-1286.305;-5828.375
;;-1252.455;-5849.916
;;-1206.295;-5852.993
;;-1267.841;-5828.375
;;-1193.986;-5852.993
;;-1227.836;-5859.147
;;-1317.078;-5880.688
;;-1283.228;-5865.302
;;-1280.15;-5852.993
;;-1295.537;-5843.761
;;-1301.691;-5856.07
;;-1338.619;-5859.147
;;-1341.696;-5859.147
;;-1280.15;-5865.302
;;-1286.305;-5852.993
;;-1354.005;-5837.606
;;-1378.623;-5846.838
;;-1394.01;-5843.761
;;-1381.701;-5822.22
;;-1347.85;-5822.22
;;-1264.764;-5840.684
;;-1212.45;-5834.529
;;-1270.918;-5828.375
;;-1277.073;-5806.834
;;-1286.305;-5794.524
;;-1323.232;-5816.065
;;-1387.855;-5800.679
;;-1406.319;-5800.679
;;-1427.86;-5800.679
;;-1289.382;-5862.225
;;-1277.073;-5871.457
;;-1310.923;-5871.457
;;-1329.387;-5843.761
;;-1258.609;-5837.606
;;-1255.532;-5825.297
;;-1261.687;-5819.143
;;-1289.382;-5831.452
;;-1233.991;-5880.688
;;-1246.3;-5868.379
;;-1246.3;-5852.993
;;-1230.914;-5883.766
;;-1270.918;-5896.075
;;-1246.3;-5874.534
;;-1261.687;-5871.457
;;-1264.764;-5859.147
;;-1249.377;-5825.297
;;-1249.377;-5791.447
;;-1246.3;-5766.829
;;-1267.841;-5763.752
;;-1292.459;-5816.065
;;-1378.623;-5862.225
;;-1434.014;-5883.766
;;-1323.232;-5856.07
;;-1323.232;-5889.92
;;-1338.619;-5914.539
;;-1381.701;-5905.307
;;-1332.464;-5840.684
;;-1301.691;-5825.297
;;-1301.691;-5812.988
;;-1307.846;-5831.452
;;-1258.609;-5806.834
;;-1237.068;-5806.834
;;-1283.228;-5834.529
;;-1286.305;-5828.375
;;-1270.918;-5840.684
;;-1261.687;-5852.993
;;-1261.687;-5837.606
;;-1264.764;-5822.22
;;-1280.15;-5831.452
;;-1286.305;-5889.92
;;-1295.537;-5926.848
;;-1298.614;-5889.92
;;-1280.15;-5877.611
;;-1218.605;-5868.379
;;-1230.914;-5862.225
;;-1295.537;-5840.684
;;-1317.078;-5831.452
;;-1381.701;-5812.988
;;-1390.932;-5806.834
;;-1375.546;-5816.065
;;-1335.541;-5831.452
;;-1301.691;-5837.606
;;-1301.691;-5856.07
;;-1264.764;-5849.916
;;-1332.464;-5877.611
