angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;67.46;3311.156;7437.793
;67.4;3286.538;7434.715
;67.36;3326.542;7437.793
;67.37;3326.542;7447.024
;67.41;3348.083;7447.024
;67.45;3354.238;7443.947
;67.44;3375.779;7447.024
;67.42;3391.165;7440.87
;67.46;3391.165;7443.947
;67.51;3369.624;7437.793
;67.53;3314.233;7443.947
;67.54;3292.692;7437.793
;67.59;3301.924;7440.87
;67.64;3314.233;7437.793
;67.66;3326.542;7440.87
;67.68;3301.924;7437.793
;67.71;3274.229;7437.793
;67.7;3323.465;7431.638
;67.65;3311.156;7440.87
;67.66;3311.156;7431.638
;67.76;3283.461;7450.102
;67.9;3292.692;7456.256
;68.02;3295.77;7447.024
;67.97;3292.692;7453.179
;67.77;3305.001;7450.102
;67.62;3286.538;7450.102
;67.66;3317.311;7453.179
;67.9;3314.233;7453.179
;68.09;3295.77;7456.256
;68.1;3341.929;7447.024
;67.94;3351.161;7453.179
;67.74;3369.624;7453.179
;67.69;3363.47;7450.102
;67.72;3366.547;7450.102
;67.67;3357.315;7450.102
;67.5;3354.238;7443.947
;67.26;3338.852;7447.024
;67.09;3292.692;7443.947
;67.07;3283.461;7440.87
;67.11;3320.388;7447.024
;67.12;3298.847;7440.87
;67.05;3295.77;7440.87
;66.95;3351.161;7440.87
;66.93;3320.388;7437.793
;66.99;3372.702;7440.87
;67.09;3391.165;7440.87
;67.2;3415.784;7450.102
;67.28;3437.325;7450.102
;67.37;3440.402;7447.024
;67.4;3409.629;7434.715
;67.32;3409.629;7447.024
;67.18;3375.779;7447.024
;67.02;3221.915;7447.024
;66.93;3295.77;7440.87
;67.03;3215.76;7459.334
;67.22;3234.224;7459.334
;67.32;3243.456;7462.411
;67.25;3264.997;7456.256
;67.09;3280.383;7456.256
;66.98;3301.924;7450.102
;66.98;3308.079;7443.947
;67.06;3292.692;7453.179
;67.12;3298.847;7459.334
;67.13;3323.465;7453.179
;67.11;3332.697;7459.334
;67.12;3341.929;7456.256
;67.15;3351.161;7456.256
;67.17;3345.006;7459.334
;67.15;3345.006;7456.256
;67.09;3335.774;7453.179
;67.02;3329.62;7450.102
;67.02;3311.156;7450.102
;67.07;3305.001;7443.947
;67.14;3338.852;7443.947
;67.23;3320.388;7459.334
;67.3;3314.233;7462.411
;67.37;3326.542;7453.179
;67.41;3348.083;7453.179
;67.41;3360.393;7459.334
;67.37;3366.547;7453.179
;67.28;3338.852;7456.256
;67.22;3323.465;7450.102
;67.19;3314.233;7450.102
;67.15;3311.156;7453.179
;67.17;3326.542;7456.256
;67.21;3301.924;7456.256
;67.24;3326.542;7456.256
;67.28;3341.929;7456.256
;67.31;3338.852;7459.334
;67.32;3314.233;7462.411
;67.34;3298.847;7462.411
;67.36;3305.001;7456.256
;67.36;3326.542;7453.179
;67.35;3335.774;7456.256
;67.32;3301.924;7462.411
;67.26;3314.233;7468.565
;67.22;3305.001;7465.488
;67.23;3286.538;7462.411
;67.22;3268.074;7465.488
;67.18;3280.383;7456.256
;67.17;3277.306;7456.256
;67.19;3301.924;7459.334
;67.2;3317.311;7465.488
;67.2;3329.62;7465.488
;67.2;3341.929;7456.256
;67.23;3357.315;7459.334
;67.29;3360.393;7465.488
;67.33;3363.47;7468.565
;67.35;3366.547;7471.643
;67.36;3381.934;7471.643
;67.38;3363.47;7462.411
;67.38;3345.006;7465.488
;67.37;3329.62;7462.411
;67.34;3335.774;7471.643
;67.34;3338.852;7459.334
;67.37;3357.315;7459.334
;67.37;3375.779;7471.643
;67.33;3385.011;7468.565
;67.32;3357.315;7468.565
;67.33;3378.856;7462.411
;67.33;3354.238;7459.334
;67.3;3329.62;7462.411
;67.26;3311.156;7465.488
;67.18;3320.388;7462.411
;66.92;3332.697;7459.334
;66.35;3363.47;7468.565
;65.41;3363.47;7480.875
;64.04;3372.702;7471.643
;61.98;3378.856;7471.643
;58.19;3363.47;7465.488
;51.84;3366.547;7471.643
;42.95;3348.083;7471.643
;31.51;3323.465;7462.411
;18.18;3271.151;7474.72
;4.44;3234.224;7480.875
;-9.6;3231.147;7480.875
;-24.23;3280.383;7468.565
;-39.21;3308.079;7465.488
;-53.6;3298.847;7465.488
;-64.2;3308.079;7465.488
;-69.14;3332.697;7465.488
;-69.53;3341.929;7468.565
;-68.07;3341.929;7471.643
;-66.74;3345.006;7471.643
;-64.45;3348.083;7468.565
;-59.74;3329.62;7468.565
;-52.54;3332.697;7477.797
;-41.91;3320.388;7480.875
;-27.09;3308.079;7480.875
;-8.91;3311.156;7480.875
;11.27;3314.233;7483.952
;31.23;3335.774;7483.952
;49.42;3348.083;7477.797
;64.55;3345.006;7471.643
;77.51;3363.47;7471.643
;87.56;3354.238;7474.72
;92.48;3338.852;7477.797
;93.48;3311.156;7471.643
;92.51;3264.997;7474.72
;91.08;3295.77;7468.565
;89.95;3311.156;7468.565
;89.22;3326.542;7465.488
;88.78;3388.088;7471.643
;88.53;3400.397;7477.797
;88.16;3385.011;7477.797
;87.72;3369.624;7480.875
;87.05;3348.083;7487.029
;86.08;3329.62;7487.029
;84.84;3283.461;7483.952
;82.78;3258.842;7483.952
;79.38;3249.61;7480.875
;74.08;3264.997;7477.797
;66.05;3268.074;7480.875
;54.95;3292.692;7477.797
;41.79;3311.156;7477.797
;27.11;3301.924;7468.565
;11.56;3301.924;7465.488
;-4.02;3295.77;7465.488
;-19.59;3280.383;7471.643
;-33.29;3277.306;7474.72
;-44.82;3314.233;7471.643
;-55.44;3295.77;7471.643
;-64.5;3317.311;7471.643
;-70.31;3320.388;7477.797
;-72.53;3317.311;7474.72
;-73.1;3314.233;7480.875
;-72.98;3317.311;7480.875
;-72.37;3320.388;7483.952
;-71.66;3314.233;7480.875
;-71.22;3320.388;7480.875
;-70.97;3320.388;7477.797
;-70.71;3326.542;7477.797
;-70.56;3329.62;7480.875
;-69.86;3345.006;7477.797
;-68.32;3366.547;7477.797
;-66.03;3391.165;7474.72
;-62.36;3391.165;7471.643
;-57.41;3381.934;7477.797
;-51.25;3366.547;7468.565
;-43.8;3366.547;7471.643
;-35.35;3252.688;7474.72
;-25.94;3345.006;7477.797
;-15.39;3240.379;7462.411
;-3.33;3295.77;7468.565
;10.25;3323.465;7465.488
;24.92;3341.929;7474.72
;39.77;3341.929;7480.875
;53.52;3338.852;7493.184
;65.23;3338.852;7496.261
;74.82;3345.006;7490.106
;82.51;3311.156;7496.261
;88.66;3326.542;7496.261
;93.07;3289.615;7496.261
;95.56;3283.461;7483.952
;96.46;3308.079;7474.72
;96.28;3335.774;7480.875
;95.62;3338.852;7477.797
;94.72;3345.006;7471.643
;93.82;3341.929;7471.643
;93.11;3338.852;7477.797
;92.67;3301.924;7483.952
;92.18;3298.847;7483.952
;91.06;3329.62;7477.797
;88.77;3332.697;7480.875
;84.9;3329.62;7487.029
;79.31;3363.47;7483.952
;71.45;3375.779;7483.952
;60.67;3357.315;7490.106
;47.47;3348.083;7490.106
;32.97;3354.238;7490.106
;17.85;3335.774;7493.184
;3.39;3308.079;7493.184
;-10.69;3289.615;7493.184
;-25.45;3298.847;7483.952
;-42.01;3308.079;7483.952
;-57.66;3345.006;7483.952
;-67.25;3360.393;7483.952
;-70.7;3357.315;7480.875
;-71.42;3366.547;7480.875
;-71.69;3397.32;7480.875
;-71.43;3415.784;7471.643
;-71.26;3366.547;7468.565
;-71.41;3323.465;7477.797
;-71.5;3295.77;7490.106
;-71.51;3277.306;7487.029
;-71.58;3292.692;7490.106
;-71.41;3268.074;7490.106
;-70.92;3286.538;7493.184
;-70.19;3298.847;7496.261
;-68.88;3320.388;7499.338
;-66.35;3363.47;7496.261
;-62.57;3372.702;7505.493
;-57.75;3341.929;7502.416
;-51.36;3351.161;7496.261
;-43.55;3366.547;7493.184
;-34.5;3360.393;7493.184
;-24.14;3348.083;7493.184
;-12.77;3348.083;7490.106
;-0.68;3317.311;7493.184
;11.95;3295.77;7493.184
;24.71;3311.156;7493.184
;37.18;3286.538;7496.261
;48.92;3292.692;7496.261
;59.9;3292.692;7487.029
;69.79;3292.692;7487.029
;77.99;3298.847;7487.029
;85.36;3311.156;7483.952
;92.49;3335.774;7483.952
;98.69;3357.315;7487.029
;103.22;3385.011;7487.029
;105.54;3391.165;7487.029
;105.97;3354.238;7493.184
;105.17;3341.929;7496.261
;103.71;3335.774;7496.261
;102.27;3338.852;7496.261
;101;3314.233;7496.261
;99.86;3317.311;7496.261
;98.75;3317.311;7487.029
;97.23;3264.997;7493.184
;94.5;3252.688;7499.338
;90.18;3252.688;7493.184
;84.34;3277.306;7487.029
;76.02;3289.615;7483.952
;64.6;3305.001;7487.029
;50.66;3311.156;7496.261
;35.26;3298.847;7502.416
;19.54;3311.156;7505.493
;4.57;3338.852;7499.338
;-9;3354.238;7499.338
;-21.92;3345.006;7499.338
;-33.98;3348.083;7502.416
;-45.76;3348.083;7496.261
;-57.04;3329.62;7493.184
;-65.41;3317.311;7493.184
;-69.78;3323.465;7496.261
;-70.81;3348.083;7493.184
;-70.66;3348.083;7490.106
;-70.42;3357.315;7493.184
;-70.28;3348.083;7502.416
;-70.21;3335.774;7502.416
;-70.34;3332.697;7502.416
;-70.4;3335.774;7496.261
;-70.07;3332.697;7493.184
;-69.2;3295.77;7493.184
;-67.4;3274.229;7499.338
;-64.36;3308.079;7493.184
;-60.13;3323.465;7490.106
;-55.13;3348.083;7490.106
;-49.3;3375.779;7496.261
;-42.15;3391.165;7496.261
;-33.58;3372.702;7493.184
;-23.52;3351.161;7499.338
;-12.11;3351.161;7502.416
;0.29;3400.397;7496.261
;13.5;3354.238;7499.338
;26.89;3348.083;7499.338
;40.01;3348.083;7499.338
;52.66;3372.702;7487.029
;64.17;3320.388;7496.261
;74.03;3375.779;7480.875
;82.09;3351.161;7490.106
;88.68;3360.393;7483.952
;94.41;3354.238;7490.106
;99.14;3354.238;7493.184
;102.19;3308.079;7508.57
;103.65;3298.847;7499.338
;103.98;3292.692;7502.416
;103.54;3274.229;7505.493
;102.82;3252.688;7508.57
;102.04;3295.77;7502.416
;101.43;3271.151;7499.338
;101.05;3268.074;7499.338
;100.7;3264.997;7508.57
;100.25;3283.461;7508.57
;99.59;3320.388;7499.338
;98.13;3338.852;7493.184
;94.84;3338.852;7499.338
;89.4;3341.929;7499.338
;82.05;3332.697;7493.184
;72.87;3338.852;7502.416
;61.48;3332.697;7493.184
;48.39;3357.315;7487.029
;34.36;3335.774;7499.338
;20.17;3323.465;7499.338
;7.07;3332.697;7496.261
;-4.79;3357.315;7499.338
;-16.36;3369.624;7496.261
;-28.24;3363.47;7502.416
;-40.99;3345.006;7499.338
;-54.35;3314.233;7502.416
;-64.7;3335.774;7493.184
;-70.15;3381.934;7487.029
;-71.92;3418.861;7493.184
;-71.98;3418.861;7502.416
;-71.76;3394.243;7502.416
;-71.62;3372.702;7502.416
;-71.75;3363.47;7499.338
;-71.91;3320.388;7499.338
;-72.03;3311.156;7499.338
;-72.06;3311.156;7505.493
;-71.93;3295.77;7508.57
;-71.49;3289.615;7511.647
;-70.47;3271.151;7505.493
;-68.37;3252.688;7502.416
;-65.03;3277.306;7493.184
;-60.26;3292.692;7496.261
;-53.99;3289.615;7496.261
;-46.39;3268.074;7508.57
;-37.46;3274.229;7511.647
;-27.19;3314.233;7511.647
;-15.57;3335.774;7505.493
;-2.66;3335.774;7511.647
;11.06;3332.697;7514.725
;24.75;3363.47;7511.647
;37.42;3363.47;7511.647
;48.64;3341.929;7511.647
;58.92;3357.315;7514.725
;68.28;3366.547;7511.647
;76.51;3363.47;7514.725
;84.05;3348.083;7511.647
;91.01;3323.465;7514.725
;97.4;3271.151;7511.647
;102.54;3305.001;7505.493
;105.28;3255.765;7511.647
;105.71;3286.538;7499.338
;104.78;3308.079;7499.338
;103.41;3317.311;7505.493
;102.21;3345.006;7511.647
;101.39;3329.62;7511.647
;100.9;3323.465;7508.57
;100.52;3338.852;7511.647
;99.99;3338.852;7514.725
;99.03;3351.161;7520.879
;97.19;3369.624;7523.957
;93.85;3363.47;7527.034
;88.76;3348.083;7527.034
;81.99;3341.929;7511.647
;72.81;3338.852;7505.493
;61.08;3348.083;7505.493
;46.9;3348.083;7505.493
;32.5;3341.929;7511.647
;19.51;3332.697;7508.57
;7.25;3348.083;7496.261
;-4.78;3317.311;7505.493
;-16.48;3298.847;7511.647
;-28.53;3271.151;7514.725
;-42.52;3264.997;7514.725
;-56.06;3280.383;7517.802
;-65.5;3317.311;7517.802
;-69.76;3308.079;7514.725
;-70.49;3320.388;7514.725
;-70.14;3338.852;7514.725
;-69.64;3348.083;7523.957
;-69.29;3360.393;7523.957
;-69.29;3354.238;7517.802
;-69.34;3338.852;7517.802
;-69.21;3354.238;7520.879
;-68.59;3345.006;7520.879
;-67.19;3369.624;7517.802
;-64.91;3409.629;7511.647
;-61.54;3366.547;7517.802
;-57.13;3363.47;7520.879
;-51.49;3403.475;7508.57
;-44.41;3385.011;7508.57
;-36.14;3354.238;7505.493
;-26.8;3317.311;7511.647
;-16.42;3323.465;7505.493
;-4.93;3298.847;7523.957
;7.59;3274.229;7527.034
;20.42;3274.229;7530.111
;32.6;3375.779;7502.416
;43.37;3289.615;7533.188
;53.42;3274.229;7533.188
;63.34;3261.92;7527.034
;71.9;3295.77;7517.802
;79.26;3323.465;7520.879
;85.7;3308.079;7523.957
;91.45;3311.156;7517.802
;97.45;3332.697;7514.725
;102.65;3329.62;7514.725
;105.94;3338.852;7514.725
;107.46;3326.542;7511.647
;107.39;3326.542;7505.493
;106.29;3326.542;7502.416
;105.1;3314.233;7517.802
;104.02;3326.542;7517.802
;103.04;3348.083;7514.725
;102.19;3363.47;7511.647
;101.05;3397.32;7517.802
;99.15;3437.325;7520.879
;96.04;3388.088;7520.879
;91.41;3428.093;7517.802
;84.92;3351.161;7523.957
;76.42;3326.542;7527.034
;66.8;3320.388;7520.879
;56.57;3308.079;7520.879
;45.4;3314.233;7517.802
;33.88;3301.924;7520.879
;22.65;3332.697;7514.725
;11.73;3363.47;7514.725
;0.97;3357.315;7511.647
;-9.89;3366.547;7514.725
;-21.34;3372.702;7508.57
;-33.75;3366.547;7508.57
;-47.12;3351.161;7502.416
;-60.1;3348.083;7499.338
;-68.66;3295.77;7508.57
;-71.42;3258.842;7517.802
;-71.15;3305.001;7514.725
;-70.09;3357.315;7505.493
;-69.04;3394.243;7502.416
;-68.35;3378.856;7508.57
;-67.94;3369.624;7508.57
;-66.89;3326.542;7514.725
;-64.34;3286.538;7520.879
;-60.37;3295.77;7517.802
;-55.37;3326.542;7511.647
;-49.15;3345.006;7511.647
;-41.9;3345.006;7511.647
;-33.66;3329.62;7523.957
;-24.16;3301.924;7523.957
;-13.62;3292.692;7523.957
;-2.34;3295.77;7520.879
;9.26;3314.233;7517.802
;20.8;3335.774;7514.725
;32.01;3329.62;7514.725
;42.54;3308.079;7511.647
;51.94;3311.156;7511.647
;60.34;3301.924;7505.493
;68.5;3289.615;7511.647
;76.21;3289.615;7520.879
;82.81;3298.847;7520.879
;89.06;3314.233;7523.957
;95.81;3360.393;7520.879
;101.88;3372.702;7523.957
;106.2;3335.774;7520.879
;108.68;3381.934;7517.802
;109.22;3400.397;7520.879
;108.41;3397.32;7514.725
;107.17;3351.161;7527.034
;105.89;3385.011;7517.802
;104.6;3341.929;7520.879
;103.05;3345.006;7517.802
;100.83;3326.542;7508.57
;97.68;3289.615;7511.647
;93.48;3292.692;7520.879
;88.38;3308.079;7520.879
;82.11;3317.311;7511.647
;74.21;3308.079;7514.725
;64.53;3295.77;7530.111
;53.26;3311.156;7523.957
;40.87;3308.079;7530.111
;28.1;3345.006;7523.957
;15.79;3366.547;7523.957
;3.84;3369.624;7523.957
;-8.13;3369.624;7523.957
;-20.1;3348.083;7520.879
;-32.48;3335.774;7530.111
;-46.47;3348.083;7533.188
;-58.79;3341.929;7523.957
;-65.52;3305.001;7527.034
;-67.65;3289.615;7523.957
;-67.75;3305.001;7527.034
;-67.62;3305.001;7523.957
;-67.67;3308.079;7520.879
;-68.07;3314.233;7523.957
;-68.42;3311.156;7517.802
;-68.36;3317.311;7520.879
;-67.86;3323.465;7520.879
;-66.94;3335.774;7514.725
;-65.48;3326.542;7517.802
;-63.22;3341.929;7517.802
;-59.82;3357.315;7520.879
;-55.16;3372.702;7530.111
;-49.55;3329.62;7533.188
;-42.89;3323.465;7536.266
;-34.9;3326.542;7536.266
;-25.82;3320.388;7536.266
;-15.91;3326.542;7536.266
;-4.97;3332.697;7536.266
;6.76;3345.006;7530.111
;18.48;3366.547;7527.034
;29.88;3366.547;7520.879
;40.8;3360.393;7520.879
;50.97;3338.852;7527.034
;61.1;3348.083;7523.957
;71.34;3323.465;7523.957
;80.4;3326.542;7527.034
;88.03;3345.006;7520.879
;95.14;3335.774;7520.879
;101.59;3311.156;7530.111
;106.24;3314.233;7530.111
;108.95;3345.006;7523.957
;110.16;3375.779;7517.802
;110.06;3375.779;7523.957
;108.97;3385.011;7520.879
;107.55;3397.32;7520.879
;106.14;3381.934;7527.034
;104.64;3385.011;7530.111
;102.77;3332.697;7536.266
;100.01;3255.765;7545.498
;96.27;3261.92;7536.266
;91.56;3286.538;7520.879
;85.49;3301.924;7520.879
;78.01;3317.311;7514.725
;68.72;3314.233;7511.647
;57.83;3323.465;7520.879
;45.73;3338.852;7527.034
;33.55;3332.697;7533.188
;21.87;3332.697;7533.188
;10.89;3326.542;7539.343
;-0.01;3341.929;7533.188
;-11.72;3348.083;7533.188
;-23.51;3314.233;7539.343
;-35.35;3326.542;7542.42
;-46.9;3317.311;7539.343
;-56.65;3295.77;7542.42
;-62.93;3314.233;7533.188
;-65.67;3329.62;7536.266
;-66.26;3360.393;7536.266
;-65.98;3369.624;7530.111
;-65.64;3375.779;7533.188
;-65.58;3357.315;7533.188
;-65.68;3326.542;7530.111
;-65.86;3311.156;7527.034
;-65.91;3314.233;7523.957
;-65.27;3329.62;7523.957
;-63.29;3314.233;7530.111
;-59.63;3305.001;7530.111
;-54.81;3295.77;7536.266
;-49.28;3326.542;7536.266
;-42.72;3357.315;7530.111
;-35.1;3360.393;7527.034
;-26.73;3375.779;7536.266
;-17.66;3366.547;7533.188
;-7.85;3394.243;7536.266
;2.38;3418.861;7539.343
;12.77;3403.475;7548.575
;23.14;3409.629;7548.575
;33.51;3391.165;7545.498
;43.69;3388.088;7548.575
;53.5;3345.006;7536.266
;62.84;3301.924;7530.111
;71.39;3283.461;7530.111
;78.93;3292.692;7527.034
;85.37;3280.383;7533.188
;91;3271.151;7533.188
;96.04;3261.92;7536.266
;100.44;3311.156;7536.266
;103.72;3326.542;7536.266
;105.56;3348.083;7536.266
;106.34;3363.47;7542.42
;106.33;3338.852;7542.42
;105.8;3338.852;7536.266
;104.85;3348.083;7539.343
;103.65;3345.006;7551.652
;102.25;3341.929;7548.575
;100.37;3354.238;7545.498
;97.99;3363.47;7536.266
;95.23;3357.315;7533.188
;92.25;3357.315;7536.266
;88.86;3354.238;7530.111
;84.84;3338.852;7527.034
;79.94;3314.233;7536.266
;73.47;3289.615;7533.188
;65.39;3280.383;7530.111
;55.97;3277.306;7530.111
;45.67;3308.079;7523.957
;34.85;3332.697;7523.957
;24.13;3326.542;7523.957
;14.17;3341.929;7520.879
;4.83;3351.161;7520.879
;-4.43;3317.311;7533.188
;-13.8;3314.233;7545.498
;-23.75;3317.311;7545.498
;-35.05;3305.001;7557.807
;-46.75;3308.079;7557.807
;-56.72;3317.311;7551.652
;-62.91;3341.929;7539.343
;-65.63;3351.161;7542.42
;-66.5;3363.47;7548.575
;-66.7;3375.779;7545.498
;-66.75;3381.934;7536.266
;-66.71;3378.856;7536.266
;-66.66;3357.315;7536.266
;-66.68;3323.465;7533.188
;-66.53;3305.001;7533.188
;-66.01;3298.847;7530.111
;-64.95;3320.388;7527.034
;-63.29;3354.238;7520.879
;-60.58;3345.006;7523.957
;-56.3;3360.393;7527.034
;-50.87;3360.393;7527.034
;-44.6;3326.542;7539.343
;-37.48;3317.311;7545.498
;-29.54;3298.847;7548.575
;-20.57;3295.77;7548.575
;-10.49;3317.311;7548.575
;0.4;3320.388;7548.575
;11.93;3326.542;7545.498
;23.78;3345.006;7551.652
;35.76;3329.62;7545.498
;47.51;3305.001;7542.42
;58.57;3289.615;7542.42
;68.64;3305.001;7539.343
;77.55;3345.006;7527.034
;85.19;3329.62;7533.188
;91.79;3335.774;7536.266
;97.53;3329.62;7545.498
;101.74;3332.697;7536.266
;104.17;3357.315;7536.266
;104.92;3345.006;7542.42
;104.61;3345.006;7536.266
;103.94;3335.774;7545.498
;103.17;3345.006;7542.42
;102.44;3308.079;7548.575
;101.76;3295.77;7545.498
;101.27;3308.079;7545.498
;100.92;3320.388;7548.575
;100.71;3335.774;7554.729
;100.6;3335.774;7548.575
;100.48;3354.238;7551.652
;100.32;3360.393;7545.498
;100.11;3372.702;7548.575
;99.88;3375.779;7545.498
;99.66;3381.934;7545.498
;99.45;3360.393;7545.498
;99.29;3295.77;7545.498
;99.1;3277.306;7545.498
;98.85;3283.461;7542.42
;98.61;3311.156;7536.266
;98.39;3332.697;7533.188
;98.15;3348.083;7536.266
;97.87;3354.238;7542.42
;97.56;3369.624;7542.42
;97.25;3372.702;7551.652
;96.91;3366.547;7551.652
;96.62;3357.315;7554.729
;96.43;3335.774;7548.575
;96.23;3329.62;7542.42
;95.97;3326.542;7554.729
;95.65;3388.088;7548.575
;95.32;3409.629;7554.729
;95.01;3406.552;7551.652
;94.68;3391.165;7545.498
;94.36;3268.074;7557.807
;94.07;3283.461;7551.652
;93.82;3354.238;7539.343
;93.57;3320.388;7548.575
;93.32;3332.697;7545.498
;93.09;3345.006;7539.343
;92.81;3372.702;7539.343
;92.55;3351.161;7548.575
;92.33;3317.311;7557.807
;92.17;3326.542;7563.961
;92.03;3329.62;7560.884
;91.86;3335.774;7560.884
;91.66;3323.465;7557.807
;91.41;3298.847;7554.729
;91.16;3308.079;7545.498
;90.95;3335.774;7545.498
;90.81;3348.083;7548.575
;90.73;3354.238;7545.498
;90.61;3360.393;7542.42
;90.43;3372.702;7539.343
;90.23;3378.856;7539.343
;90.04;3375.779;7539.343
;89.9;3332.697;7539.343
;89.79;3317.311;7551.652
;89.7;3305.001;7557.807
;89.62;3308.079;7567.038
;89.53;3314.233;7567.038
;89.41;3332.697;7560.884
;89.25;3320.388;7560.884
;89.07;3326.542;7563.961
;88.95;3338.852;7554.729
;88.84;3335.774;7557.807
;88.74;3341.929;7563.961
;88.64;3326.542;7567.038
;88.54;3348.083;7563.961
;88.45;3385.011;7560.884
;88.36;3385.011;7560.884
;88.3;3363.47;7554.729
;88.29;3345.006;7545.498
;88.26;3320.388;7545.498
;88.22;3323.465;7551.652
;88.16;3298.847;7554.729
;88.08;3298.847;7551.652
;88.02;3280.383;7548.575
;87.94;3292.692;7551.652
;87.88;3301.924;7545.498
;87.87;3323.465;7548.575
;87.88;3338.852;7551.652
;87.89;3329.62;7551.652
;87.88;3338.852;7551.652
;87.86;3354.238;7554.729
;87.82;3338.852;7557.807
;87.76;3311.156;7557.807
;87.71;3326.542;7560.884
;87.67;3335.774;7557.807
;87.64;3363.47;7557.807
;87.59;3357.315;7551.652
;87.55;3341.929;7551.652
;87.51;3338.852;7554.729
;;3354.238;7545.498
;;3317.311;7548.575
;;3366.547;7545.498
;;3375.779;7545.498
;;3391.165;7548.575
;;3403.475;7548.575
;;3348.083;7563.961
;;3320.388;7570.116
;;3289.615;7573.193
;;3289.615;7560.884
;;3311.156;7557.807
;;3320.388;7557.807
;;3320.388;7554.729
;;3345.006;7545.498
;;3314.233;7554.729
;;3363.47;7551.652
;;3369.624;7554.729
;;3369.624;7554.729
;;3372.702;7557.807
;;3372.702;7551.652
;;3341.929;7557.807
;;3320.388;7560.884
;;3317.311;7554.729
;;3311.156;7560.884
;;3329.62;7554.729
;;3323.465;7557.807
;;3320.388;7557.807
;;3305.001;7554.729
;;3308.079;7548.575
;;3363.47;7551.652
;;3360.393;7560.884
;;3338.852;7567.038
;;3338.852;7563.961
;;3351.161;7560.884
;;3338.852;7567.038
;;3385.011;7560.884
;;3369.624;7560.884
;;3357.315;7563.961
;;3345.006;7563.961
;;3320.388;7557.807
;;3289.615;7548.575
;;3289.615;7548.575
;;3292.692;7548.575
;;3314.233;7557.807
;;3301.924;7567.038
;;3295.77;7567.038
;;3283.461;7548.575
;;3301.924;7563.961
;;3326.542;7567.038
;;3351.161;7563.961
;;3360.393;7554.729
;;3394.243;7557.807
;;3440.402;7563.961
;;3465.02;7557.807
;;3452.711;7560.884
;;3418.861;7563.961
;;3341.929;7576.27
;;3363.47;7576.27
;;3295.77;7560.884
;;3295.77;7573.193
;;3323.465;7557.807
;;3335.774;7554.729
;;3283.461;7557.807
;;3320.388;7557.807
;;3301.924;7557.807
;;3286.538;7557.807
;;3283.461;7557.807
;;3345.006;7554.729
;;3348.083;7570.116
;;3345.006;7576.27
;;3385.011;7570.116
;;3314.233;7557.807
;;3357.315;7560.884
;;3394.243;7570.116
;;3406.552;7567.038
;;3409.629;7570.116
