angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;43.1;-1923.302;-2080.244
;51.06;-1892.53;-2074.089
;58.44;-1892.53;-2104.862
;64.55;-1889.452;-2101.785
;68.6;-1914.071;-2080.244
;70.46;-1932.534;-2071.012
;70.63;-1898.684;-2098.708
;69.59;-1901.761;-2074.089
;68.32;-1938.689;-2071.012
;67.33;-1880.22;-2074.089
;66.65;-1886.375;-2080.244
;66.07;-1886.375;-2077.167
;65.48;-1886.375;-2077.167
;64.98;-1886.375;-2074.089
;64.59;-1895.607;-2064.857
;64.21;-1898.684;-2071.012
;63.76;-1901.761;-2074.089
;62.99;-1883.298;-2095.63
;61.16;-1895.607;-2080.244
;57.29;-1849.448;-2095.63
;51.13;-1855.602;-2095.63
;43.03;-1864.834;-2089.476
;33.23;-1892.53;-2089.476
;22.52;-1877.143;-2095.63
;12.35;-1874.066;-2098.708
;3.52;-1910.993;-2089.476
;-3.62;-1935.612;-2080.244
;-8.88;-1914.071;-2083.321
;-13.01;-1929.457;-2083.321
;-17.03;-1883.298;-2107.939
;-20.87;-1886.375;-2107.939
;-24;-1898.684;-2107.939
;-25.88;-1889.452;-2104.862
;-26.29;-1852.525;-2104.862
;-25.52;-1855.602;-2089.476
;-23.91;-1858.679;-2098.708
;-21.66;-1861.757;-2111.017
;-19.11;-1883.298;-2114.094
;-16.64;-1889.452;-2111.017
;-14.71;-1895.607;-2101.785
;-13.56;-1914.071;-2101.785
;-13.2;-1895.607;-2129.48
;-13.34;-1880.22;-2138.712
;-13.43;-1883.298;-2123.326
;-12.91;-1877.143;-2135.635
;-11.12;-1886.375;-2104.862
;-8.74;-1914.071;-2086.398
;-6.42;-1920.225;-2086.398
;-3.7;-1938.689;-2083.321
;-0.42;-1935.612;-2080.244
;3.61;-1929.457;-2083.321
;8.39;-1929.457;-2080.244
;13.89;-1932.534;-2092.553
;20.26;-1929.457;-2086.398
;27.44;-1923.302;-2074.089
;34.95;-1904.839;-2074.089
;42.55;-1914.071;-2071.012
;50.07;-1914.071;-2074.089
;56.77;-1923.302;-2058.703
;62.76;-1929.457;-2055.626
;68.73;-1932.534;-2052.548
;74.27;-1910.993;-2061.78
;78.24;-1904.839;-2064.857
;80.12;-1926.38;-2052.548
;80.3;-1941.766;-2055.626
;79.5;-1944.843;-2052.548
;78.3;-1947.921;-2046.394
;77.03;-1966.384;-2037.162
;75.89;-1969.462;-2037.162
;74.85;-1966.384;-2037.162
;73.63;-1960.23;-2034.085
;72.08;-1954.075;-2037.162
;70.28;-1950.998;-2037.162
;68.22;-1947.921;-2037.162
;65.83;-1941.766;-2031.007
;63.35;-1932.534;-2024.853
;61.17;-1923.302;-2015.621
;59.07;-1926.38;-2018.698
;56.49;-1910.993;-2009.466
;52.81;-1914.071;-1991.003
;47.21;-1917.148;-1984.848
;39.29;-1917.148;-1972.539
;29.23;-1914.071;-1966.384
;17.57;-1907.916;-1975.616
;4.4;-1917.148;-2012.544
;-8.85;-1907.916;-1972.539
;-20.82;-1864.834;-1972.539
;-30.34;-1852.525;-1972.539
;-34.79;-1846.37;-1991.003
;-35.17;-1849.448;-1997.157
;-34.35;-1883.298;-1975.616
;-33.05;-1855.602;-1997.157
;-31.41;-1867.911;-1994.08
;-29.76;-1877.143;-2003.312
;-28.32;-1870.989;-1997.157
;-27.12;-1870.989;-2003.312
;-26.08;-1855.602;-2003.312
;-25.13;-1824.829;-1991.003
;-24.14;-1794.057;-1981.771
;-22.88;-1778.67;-1991.003
;-21.24;-1790.979;-1997.157
;-19.13;-1806.366;-1994.08
;-15.98;-1827.907;-1994.08
;-11.17;-1846.37;-2000.234
;-4.98;-1864.834;-2015.621
;2.07;-1843.293;-1994.08
;10.09;-1892.53;-2015.621
;19.07;-1907.916;-2000.234
;28.65;-1877.143;-2003.312
;38.25;-1892.53;-2000.234
;47.36;-1855.602;-2018.698
;55.62;-1840.216;-2027.93
;63.13;-1840.216;-2037.162
;70;-1843.293;-2040.239
;76.12;-1840.216;-2049.471
;81.57;-1837.138;-2052.548
;86.35;-1846.37;-2058.703
;90.14;-1867.911;-2055.626
;92.43;-1886.375;-2046.394
;92.93;-1874.066;-2046.394
;91.91;-1867.911;-2046.394
;90.03;-1837.138;-2052.548
;87.96;-1837.138;-2049.471
;86.14;-1858.679;-2055.626
;84.8;-1858.679;-2049.471
;83.81;-1874.066;-2064.857
;82.89;-1895.607;-2064.857
;81.68;-1910.993;-2071.012
;79.87;-1917.148;-2074.089
;77.38;-1917.148;-2086.398
;74.09;-1910.993;-2098.708
;69.46;-1910.993;-2104.862
;62.97;-1904.839;-2095.63
;54.68;-1920.225;-2098.708
;45.37;-1910.993;-2104.862
;35.72;-1910.993;-2107.939
;26.83;-1920.225;-2107.939
;18.95;-1920.225;-2111.017
;11.4;-1901.761;-2123.326
;4.39;-1898.684;-2135.635
;-2.77;-1904.839;-2141.789
;-10.74;-1898.684;-2147.944
;-17.44;-1898.684;-2151.021
;-20.08;-1901.761;-2154.099
;-19.67;-1898.684;-2169.485
;-18.49;-1898.684;-2172.562
;-16.78;-1901.761;-2169.485
;-14.6;-1907.916;-2169.485
;-12.26;-1904.839;-2187.949
;-10.07;-1898.684;-2203.335
;-8.36;-1907.916;-2212.567
;-7.3;-1910.993;-2215.644
;-6.95;-1926.38;-2212.567
;-6.89;-1929.457;-2221.799
;-6.83;-1926.38;-2231.031
;-6.62;-1926.38;-2224.876
;-5.75;-1926.38;-2215.644
;-4.65;-1929.457;-2212.567
;-3.17;-1932.534;-2221.799
;-1.6;-1929.457;-2237.185
;-0.56;-1938.689;-2243.34
;1.03;-1941.766;-2240.263
;4.05;-1929.457;-2240.263
;8.05;-1929.457;-2240.263
;12.95;-1929.457;-2240.263
;19.43;-1929.457;-2240.263
;27.15;-1926.38;-2240.263
;34.36;-1941.766;-2252.572
;40.24;-1935.612;-2261.804
;45.89;-1923.302;-2283.345
;51.85;-1892.53;-2301.808
;57.91;-1877.143;-2311.04
;64.07;-1880.22;-2314.117
;70.47;-1907.916;-2317.195
;76.43;-1935.612;-2311.04
;81.26;-1935.612;-2301.808
;84.48;-1938.689;-2298.731
;85.91;-1957.153;-2304.885
;85.93;-1938.689;-2307.963
;85.26;-1926.38;-2301.808
;84.54;-1935.612;-2292.576
;84.35;-1935.612;-2301.808
;84.84;-1941.766;-2307.963
;85.38;-1944.843;-2307.963
;85.26;-1957.153;-2314.117
;84.31;-1981.771;-2311.04
;82.62;-1987.925;-2311.04
;80.12;-1966.384;-2304.885
;76.55;-1914.071;-2311.04
;71.66;-1898.684;-2317.195
;65.47;-1910.993;-2323.349
;58.06;-1917.148;-2329.504
;50.09;-1929.457;-2338.736
;41.94;-1941.766;-2335.658
;33.38;-1969.462;-2323.349
;24.46;-1975.616;-2301.808
;15.02;-1954.075;-2311.04
;5.3;-1944.843;-2314.117
;-5;-1950.998;-2307.963
;-17.02;-1966.384;-2298.731
;-28.94;-1920.225;-2301.808
;-36.86;-1901.761;-2307.963
;-40.03;-1898.684;-2304.885
;-40.44;-1910.993;-2289.499
;-39.52;-1926.38;-2301.808
;-37.95;-1926.38;-2304.885
;-36.26;-1920.225;-2329.504
;-34.84;-1932.534;-2344.89
;-33.93;-1932.534;-2341.813
;-33.71;-1954.075;-2354.122
;-34.29;-1978.693;-2354.122
;-35.44;-1975.616;-2357.199
;-36.62;-1987.925;-2329.504
;-37.41;-1987.925;-2320.272
;-37.39;-1984.848;-2341.813
;-36.9;-1991.003;-2344.89
;-35.95;-1987.925;-2347.967
;-34.31;-1972.539;-2357.199
;-32.11;-1960.23;-2357.199
;-29.15;-1950.998;-2357.199
;-25.24;-1914.071;-2369.508
;-19.01;-1904.839;-2381.818
;-9.92;-1907.916;-2400.281
;0.8;-1932.534;-2397.204
;11.93;-1944.843;-2397.204
;22.77;-1966.384;-2384.895
;33.33;-1981.771;-2391.049
;43.33;-2006.389;-2397.204
;52.16;-2006.389;-2384.895
;60.02;-2012.544;-2363.354
;67.1;-2003.312;-2391.049
;71.52;-1981.771;-2403.359
;72.05;-1978.693;-2397.204
;70.5;-1987.925;-2397.204
;69.11;-2015.621;-2378.74
;68.69;-2024.853;-2360.277
;68.63;-2031.007;-2344.89
;68.36;-2021.775;-2347.967
;67.84;-2003.312;-2357.199
;67.16;-1994.08;-2360.277
;66.56;-1975.616;-2363.354
;66.37;-1975.616;-2360.277
;66.46;-1954.075;-2347.967
;66.52;-1957.153;-2354.122
;66.66;-1957.153;-2351.045
;67.02;-1960.23;-2347.967
;67.2;-1957.153;-2344.89
;66.32;-1969.462;-2344.89
;63.34;-1966.384;-2354.122
;57.5;-1969.462;-2363.354
;48.99;-1950.998;-2372.586
;39.54;-1932.534;-2375.663
;30.01;-1935.612;-2372.586
;19.84;-1954.075;-2360.277
;9.87;-1966.384;-2335.658
;0.53;-1972.539;-2307.963
;-9.52;-1963.307;-2295.654
;-20.07;-1944.843;-2292.576
;-28.92;-1932.534;-2317.195
;-35.87;-1935.612;-2314.117
;-41.6;-1941.766;-2314.117
;-44.63;-1957.153;-2295.654
;-44.44;-1938.689;-2292.576
;-42.83;-1907.916;-2298.731
;-41.3;-1889.452;-2307.963
;-40.01;-1870.989;-2323.349
;-38.82;-1898.684;-2338.736
;-37.79;-1880.22;-2338.736
;-36.81;-1929.457;-2335.658
;-35.86;-1901.761;-2314.117
;-34.96;-1907.916;-2317.195
;-34.06;-1920.225;-2317.195
;-33.23;-1935.612;-2320.272
;-32.2;-1938.689;-2314.117
;-30.3;-1957.153;-2314.117
;-27.69;-1947.921;-2320.272
;-24.71;-1935.612;-2329.504
;-21.36;-1950.998;-2314.117
;-17.86;-1941.766;-2329.504
;-13.56;-1938.689;-2344.89
;-7.78;-1935.612;-2341.813
;-0.96;-1954.075;-2354.122
;6.33;-1947.921;-2357.199
;13.8;-1929.457;-2338.736
;21.06;-1926.38;-2335.658
;28.18;-1932.534;-2335.658
;35.46;-1935.612;-2323.349
;42.89;-1886.375;-2317.195
;50.46;-1864.834;-2320.272
;57.93;-1880.22;-2332.581
;64.98;-1889.452;-2323.349
;71.26;-1870.989;-2314.117
;76.03;-1874.066;-2329.504
;78.88;-1898.684;-2317.195
;79.85;-1907.916;-2314.117
;79.22;-1941.766;-2311.04
;77.63;-1984.848;-2307.963
;75.95;-1991.003;-2301.808
;74.68;-1960.23;-2304.885
;73.88;-1932.534;-2307.963
;73.31;-1920.225;-2314.117
;72.78;-1938.689;-2307.963
;72.3;-1935.612;-2314.117
;71.97;-1926.38;-2320.272
;71.71;-1941.766;-2311.04
;71.23;-1944.843;-2301.808
;69.53;-1944.843;-2280.267
;65;-1935.612;-2271.035
;57.78;-1920.225;-2289.499
;49.7;-1929.457;-2280.267
;41.77;-1923.302;-2261.804
;34.11;-1907.916;-2261.804
;26.34;-1895.607;-2271.035
;18.15;-1874.066;-2277.19
;10.16;-1870.989;-2286.422
;2.68;-1877.143;-2283.345
;-5.76;-1892.53;-2283.345
;-15.35;-1898.684;-2289.499
;-24.44;-1880.22;-2283.345
;-32.17;-1864.834;-2280.267
;-38.05;-1870.989;-2274.113
;-41.19;-1898.684;-2240.263
;-41.91;-1886.375;-2264.881
;-41.35;-1910.993;-2252.572
;-40.15;-1910.993;-2252.572
;-38.65;-1907.916;-2258.726
;-37.09;-1898.684;-2252.572
;-35.57;-1898.684;-2252.572
;-34.15;-1901.761;-2255.649
;-32.86;-1895.607;-2234.108
;-31.73;-1883.298;-2227.953
;-30.77;-1843.293;-2227.953
;-29.91;-1867.911;-2227.953
;-29.1;-1843.293;-2221.799
;-28.3;-1843.293;-2218.722
;-27.54;-1840.216;-2218.722
;-26.39;-1852.525;-2218.722
;-23.4;-1874.066;-2215.644
;-18.24;-1883.298;-2212.567
;-12.34;-1889.452;-2209.49
;-6.33;-1870.989;-2215.644
;0.3;-1864.834;-2212.567
;8.01;-1846.37;-2203.335
;16.82;-1837.138;-2206.412
;26.51;-1843.293;-2212.567
;36.6;-1843.293;-2212.567
;46.85;-1830.984;-2221.799
;57.06;-1830.984;-2227.953
;66.36;-1840.216;-2224.876
;73.67;-1843.293;-2224.876
;78.67;-1855.602;-2221.799
;81.61;-1855.602;-2218.722
;82.98;-1855.602;-2215.644
;83.26;-1861.757;-2221.799
;82.6;-1855.602;-2224.876
;80.84;-1849.448;-2227.953
;78.17;-1843.293;-2227.953
;75.42;-1824.829;-2231.031
;73.38;-1824.829;-2240.263
;72.26;-1830.984;-2243.34
;71.83;-1830.984;-2252.572
;71.58;-1837.138;-2255.649
;70.91;-1827.907;-2255.649
;69.29;-1830.984;-2261.804
;66.37;-1821.752;-2258.726
;61.5;-1834.061;-2234.108
;54.68;-1846.37;-2215.644
;47.41;-1855.602;-2215.644
;40.1;-1858.679;-2218.722
;32.06;-1864.834;-2224.876
;23.08;-1858.679;-2231.031
;12.95;-1849.448;-2234.108
;1.67;-1849.448;-2231.031
;-10.61;-1830.984;-2240.263
;-20.69;-1818.675;-2249.494
;-26.91;-1827.907;-2261.804
;-31.7;-1812.52;-2249.494
;-36.13;-1827.907;-2264.881
;-39.64;-1812.52;-2277.19
;-41.62;-1806.366;-2249.494
;-41.75;-1812.52;-2274.113
;-40.28;-1815.597;-2267.958
;-38.05;-1830.984;-2261.804
;-35.78;-1846.37;-2249.494
;-33.82;-1849.448;-2243.34
;-32.18;-1852.525;-2237.185
;-30.86;-1855.602;-2234.108
;-29.8;-1870.989;-2224.876
;-28.8;-1870.989;-2221.799
;-27.7;-1861.757;-2218.722
;-26.38;-1855.602;-2221.799
;-24.51;-1858.679;-2227.953
;-21.71;-1861.757;-2231.031
;-18.47;-1858.679;-2240.263
;-15.4;-1858.679;-2252.572
;-12.54;-1855.602;-2264.881
;-9.61;-1852.525;-2264.881
;-5.53;-1818.675;-2240.263
;0.71;-1815.597;-2240.263
;8.82;-1834.061;-2240.263
;18.16;-1830.984;-2234.108
;28.32;-1821.752;-2246.417
;38.83;-1818.675;-2243.34
;49.13;-1812.52;-2227.953
;58.62;-1806.366;-2224.876
;66.95;-1815.597;-2203.335
;74.03;-1830.984;-2203.335
;79.56;-1834.061;-2212.567
;83.34;-1852.525;-2212.567
;85.28;-1861.757;-2200.258
;85.71;-1852.525;-2191.026
;85.21;-1806.366;-2191.026
;84.21;-1797.134;-2206.412
;82.91;-1800.211;-2221.799
;81.34;-1821.752;-2212.567
;79.53;-1834.061;-2209.49
;77.59;-1849.448;-2194.103
;75.63;-1852.525;-2194.103
;73.47;-1849.448;-2200.258
;70.78;-1861.757;-2187.949
;67.35;-1852.525;-2203.335
;63.14;-1855.602;-2191.026
;58.27;-1837.138;-2203.335
;52.74;-1824.829;-2215.644
;46.39;-1818.675;-2206.412
;39.29;-1809.443;-2209.49
;31.53;-1794.057;-2212.567
;23.19;-1790.979;-2227.953
;14.1;-1787.902;-2221.799
;5.17;-1784.825;-2240.263
;-2.58;-1784.825;-2249.494
;-9.49;-1797.134;-2224.876
;-16.04;-1775.593;-2252.572
;-22.99;-1781.747;-2246.417
;-30.21;-1809.443;-2218.722
;-36.16;-1818.675;-2209.49
;-39.42;-1818.675;-2206.412
;-40.19;-1818.675;-2209.49
;-39.59;-1812.52;-2218.722
;-38.36;-1806.366;-2231.031
;-36.72;-1803.288;-2234.108
;-34.86;-1778.67;-2227.953
;-33.06;-1790.979;-2231.031
;-31.36;-1769.438;-2227.953
;-29.75;-1757.129;-2231.031
;-28.08;-1778.67;-2215.644
;-26.17;-1790.979;-2215.644
;-23.86;-1794.057;-2212.567
;-20.98;-1803.288;-2221.799
;-17.3;-1815.597;-2215.644
;-13.03;-1803.288;-2221.799
;-9.05;-1815.597;-2221.799
;-4.81;-1818.675;-2221.799
;1.33;-1809.443;-2221.799
;9.27;-1775.593;-2234.108
;18.03;-1787.902;-2227.953
;26.97;-1778.67;-2249.494
;35.88;-1778.67;-2252.572
;44.3;-1800.211;-2231.031
;51.07;-1809.443;-2231.031
;57.13;-1837.138;-2227.953
;63.54;-1818.675;-2243.34
;69.07;-1797.134;-2240.263
;72.94;-1797.134;-2243.34
;75.31;-1830.984;-2227.953
;76.78;-1827.907;-2221.799
;77.72;-1809.443;-2237.185
;78.37;-1803.288;-2240.263
;78.77;-1812.52;-2231.031
;78.91;-1821.752;-2237.185
;78.87;-1824.829;-2240.263
;78.45;-1843.293;-2240.263
;77.36;-1843.293;-2240.263
;75.51;-1858.679;-2246.417
;73.07;-1864.834;-2240.263
;70.42;-1864.834;-2240.263
;67.82;-1855.602;-2240.263
;64.82;-1849.448;-2240.263
;60.94;-1840.216;-2246.417
;55.79;-1846.37;-2240.263
;49.23;-1846.37;-2240.263
;41.7;-1837.138;-2237.185
;33.76;-1812.52;-2227.953
;25.58;-1803.288;-2218.722
;16.97;-1818.675;-2212.567
;7.55;-1812.52;-2218.722
;-1.36;-1809.443;-2231.031
;-8.71;-1827.907;-2218.722
;-15.72;-1849.448;-2206.412
;-23.04;-1880.22;-2200.258
;-29.68;-1904.839;-2203.335
;-34.47;-1904.839;-2191.026
;-36.96;-1914.071;-2181.794
;-37.39;-1895.607;-2203.335
;-36.37;-1886.375;-2181.794
;-34.51;-1858.679;-2184.871
;-32.31;-1864.834;-2197.181
;-30.2;-1877.143;-2218.722
;-28.39;-1889.452;-2209.49
;-26.92;-1923.302;-2187.949
;-25.75;-1950.998;-2194.103
;-24.72;-1984.848;-2197.181
;-23.68;-1978.693;-2206.412
;-22.51;-1969.462;-2200.258
;-21.13;-1947.921;-2169.485
;-19.41;-1947.921;-2175.64
;-17.32;-1963.307;-2191.026
;-15.01;-1935.612;-2187.949
;-12.52;-1944.843;-2203.335
;-10.06;-1954.075;-2200.258
;-7.56;-1978.693;-2203.335
;-4.25;-2006.389;-2200.258
;0.38;-2024.853;-2184.871
;6.39;-2021.775;-2151.021
;13.57;-2027.93;-2163.33
;21.62;-2015.621;-2163.33
;30.22;-2003.312;-2169.485
;39.17;-1981.771;-2166.408
;48.49;-1960.23;-2187.949
;58.15;-1966.384;-2197.181
;67.84;-1969.462;-2172.562
;77.02;-1984.848;-2203.335
;84.93;-1984.848;-2197.181
;90.42;-1994.08;-2203.335
;93.03;-2015.621;-2212.567
;93.35;-2015.621;-2212.567
;92.35;-2027.93;-2197.181
;90.82;-2061.78;-2160.253
;89.28;-2052.548;-2194.103
;88.05;-2049.471;-2178.717
;87.14;-2046.394;-2203.335
;86.36;-2055.626;-2209.49
;85.68;-2058.703;-2206.412
;85.22;-2071.012;-2197.181
;85.02;-2037.162;-2203.335
;84.96;-2055.626;-2200.258
;84.86;-2034.085;-2203.335
;84.66;-2024.853;-2197.181
;84.36;-2012.544;-2184.871
;83.99;-2027.93;-2187.949
;83.65;-2003.312;-2175.64
;83.37;-2012.544;-2151.021
;83.11;-2003.312;-2163.33
;82.89;-2034.085;-2151.021
;82.73;-2040.239;-2169.485
;82.66;-2049.471;-2178.717
;82.59;-2077.167;-2166.408
;82.44;-2089.476;-2169.485
;82.29;-2095.63;-2187.949
;82.19;-2064.857;-2194.103
;;-2037.162;-2197.181
;;-2037.162;-2197.181
;;-2031.007;-2191.026
;;-2058.703;-2197.181
;;-2071.012;-2200.258
;;-2083.321;-2187.949
;;-2061.78;-2200.258
;;-2037.162;-2191.026
;;-2080.244;-2197.181
;;-2089.476;-2209.49
;;-2104.862;-2197.181
;;-2061.78;-2215.644
;;-2040.239;-2212.567
;;-2034.085;-2227.953
;;-2037.162;-2246.417
;;-2043.316;-2252.572
;;-2052.548;-2261.804
;;-2064.857;-2271.035
;;-2037.162;-2234.108
;;-2071.012;-2277.19
;;-2049.471;-2261.804
;;-2071.012;-2271.035
;;-2034.085;-2255.649
;;-2031.007;-2261.804
;;-2058.703;-2267.958
;;-2040.239;-2264.881
;;-2083.321;-2252.572
;;-2120.249;-2227.953
;;-2104.862;-2243.34
;;-2080.244;-2234.108
;;-2095.63;-2243.34
;;-2114.094;-2224.876
;;-2074.089;-2224.876
;;-2052.548;-2237.185
;;-2040.239;-2246.417
;;-2034.085;-2252.572
;;-2043.316;-2243.34
;;-2034.085;-2246.417
;;-2064.857;-2209.49
;;-2067.935;-2194.103
;;-2031.007;-2209.49
;;-2027.93;-2212.567
;;-2027.93;-2224.876
;;-2018.698;-2240.263
;;-1987.925;-2212.567
;;-1984.848;-2224.876
;;-2000.234;-2234.108
;;-2009.466;-2215.644
;;-2018.698;-2221.799
;;-2006.389;-2218.722
;;-1991.003;-2227.953
;;-1975.616;-2221.799
;;-1975.616;-2209.49
;;-1960.23;-2212.567
;;-1935.612;-2218.722
;;-1954.075;-2218.722
;;-1972.539;-2215.644
;;-1941.766;-2218.722
;;-1984.848;-2197.181
;;-1987.925;-2187.949
;;-1984.848;-2187.949
;;-1984.848;-2191.026
;;-1966.384;-2200.258
;;-1938.689;-2197.181
;;-1917.148;-2197.181
;;-1932.534;-2175.64
;;-1954.075;-2163.33
;;-1944.843;-2160.253
;;-1960.23;-2138.712
;;-1950.998;-2166.408
;;-1963.307;-2111.017
;;-1954.075;-2114.094
;;-1932.534;-2117.171
;;-1923.302;-2120.249
;;-1907.916;-2117.171
;;-1904.839;-2120.249
;;-1892.53;-2120.249
;;-1883.298;-2132.558
;;-1870.989;-2126.403
;;-1864.834;-2141.789
;;-1858.679;-2151.021
;;-1852.525;-2154.099
;;-1840.216;-2154.099
;;-1843.293;-2154.099
;;-1864.834;-2117.171
;;-1889.452;-2107.939
;;-1880.22;-2111.017
;;-1855.602;-2120.249
;;-1855.602;-2120.249
;;-1861.757;-2104.862
;;-1861.757;-2098.708
;;-1843.293;-2104.862
;;-1834.061;-2114.094
;;-1821.752;-2123.326
;;-1821.752;-2120.249
;;-1834.061;-2114.094
;;-1809.443;-2123.326
;;-1830.984;-2117.171
;;-1797.134;-2123.326
;;-1803.288;-2111.017
;;-1809.443;-2111.017
;;-1784.825;-2126.403
;;-1809.443;-2114.094
;;-1830.984;-2095.63
;;-1830.984;-2083.321
;;-1824.829;-2089.476
;;-1824.829;-2086.398
;;-1809.443;-2095.63
;;-1821.752;-2092.553
;;-1803.288;-2095.63
;;-1803.288;-2104.862
;;-1800.211;-2104.862
;;-1790.979;-2114.094
;;-1787.902;-2120.249
;;-1797.134;-2111.017
;;-1775.593;-2129.48
;;-1772.516;-2141.789
;;-1763.284;-2135.635
;;-1778.67;-2144.867
;;-1781.747;-2141.789
;;-1781.747;-2138.712
;;-1787.902;-2144.867
;;-1790.979;-2135.635
;;-1803.288;-2141.789
;;-1797.134;-2132.558
;;-1809.443;-2138.712
;;-1809.443;-2141.789
;;-1812.52;-2135.635
;;-1821.752;-2141.789
;;-1803.288;-2141.789
;;-1812.52;-2147.944
