angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;0.36;4326.659;-5203.686
;8.94;4206.645;-5169.836
;17.23;4209.723;-5172.913
;25.35;4302.041;-5203.686
;33.28;4249.727;-5194.454
;40.56;4252.805;-5185.222
;47.27;4255.882;-5200.609
;53.23;4268.191;-5191.377
;57.97;4268.191;-5206.763
;61.85;4302.041;-5209.841
;65.31;4268.191;-5191.377
;68.22;4271.268;-5126.754
;70.15;4255.882;-5092.904
;71.09;4240.496;-5086.749
;71.03;4298.964;-5197.532
;69.56;4225.109;-5166.759
;66.06;4203.568;-5157.527
;60.62;4203.568;-5086.749
;53.9;4194.336;-5117.522
;45.9;4234.341;-5197.532
;37.59;4249.727;-5206.763
;28.36;4311.273;-5182.145
;17;4265.114;-5209.841
;5.3;4274.346;-5182.145
;-4.58;4240.496;-5179.068
;-11.4;4258.959;-5163.681
;-16.78;4295.887;-5179.068
;-22.51;4225.109;-5163.681
;-28.1;4212.8;-5194.454
;-33.36;4228.186;-5197.532
;-38.34;4191.259;-5191.377
;-41.72;4200.491;-5139.063
;-42.71;4415.901;-5145.218
;-42.06;4305.118;-5142.14
;-40.02;4354.355;-5139.063
;-36.72;4295.887;-5160.604
;-32.23;4329.737;-5175.991
;-26.45;4338.969;-5191.377
;-19.89;4332.814;-5179.068
;-12.75;4329.737;-5206.763
;-5.04;4323.582;-5209.841
;2.95;4258.959;-5194.454
;11.09;4258.959;-5179.068
;19.13;4249.727;-5185.222
;27.08;4286.655;-5212.918
;34.94;4255.882;-5175.991
;42.4;4289.732;-5215.995
;49.3;4308.196;-5203.686
;55.38;4268.191;-5157.527
;60.34;4298.964;-5172.913
;64.32;4234.341;-5108.29
;67.83;4277.423;-5179.068
;70.38;4258.959;-5172.913
;71.51;4243.573;-5148.295
;71.81;4228.186;-5102.136
;71.7;4258.959;-5185.222
;70.66;4231.264;-5185.222
;68.07;4262.037;-5197.532
;63.92;4246.65;-5200.609
;58.69;4231.264;-5185.222
;52.64;4231.264;-5197.532
;46.2;4262.037;-5179.068
;39.41;4258.959;-5194.454
;32.42;4292.809;-5212.918
;25.31;4320.505;-5222.15
;17.18;4382.051;-5243.691
;6.84;4372.819;-5222.15
;-4.74;4212.8;-5139.063
;-15.84;4212.8;-5092.904
;-26.11;4206.645;-5142.14
;-34.37;4169.718;-5163.681
;-39.28;4237.418;-5191.377
;-41.5;4185.104;-5188.3
;-42.6;4231.264;-5185.222
;-42.71;4185.104;-5179.068
;-41.62;4178.95;-5157.527
;-39.25;4218.955;-5163.681
;-35.52;4258.959;-5206.763
;-30.39;4348.2;-5206.763
;-24.05;4354.355;-5179.068
;-17.06;4345.123;-5179.068
;-9.17;4342.046;-5148.295
;-0.16;4302.041;-5135.986
;9.36;4298.964;-5145.218
;18.89;4295.887;-5135.986
;28.39;4268.191;-5129.831
;37.72;4271.268;-5111.368
;46.32;4280.5;-5145.218
;53.74;4280.5;-5139.063
;59.72;4332.814;-5157.527
;64.18;4354.355;-5160.604
;67.58;4329.737;-5154.45
;70.4;4265.114;-5123.677
;71.77;4246.65;-5105.213
;71.71;4262.037;-5102.136
;70.68;4342.046;-5135.986
;68.53;4391.282;-5169.836
;65.72;4286.655;-5169.836
;61.93;4360.51;-5188.3
;56.84;4329.737;-5191.377
;50.8;4292.809;-5154.45
;44.48;4311.273;-5160.604
;37.42;4225.109;-5120.599
;28.71;4191.259;-5120.599
;17.27;4209.723;-5114.445
;3.49;4200.491;-5105.213
;-11.17;4209.723;-5123.677
;-24.72;4335.891;-5139.063
;-34.53;4305.118;-5108.29
;-40.36;4262.037;-5132.909
;-44.07;4348.2;-5111.368
;-47.23;4329.737;-5123.677
;-49.71;4317.428;-5142.14
;-51.1;4320.505;-5151.372
;-51.16;4225.109;-5126.754
;-49.62;4240.496;-5145.218
;-46.45;4209.723;-5129.831
;-41.71;4200.491;-5135.986
;-35.02;4274.346;-5212.918
;-26.26;4234.341;-5185.222
;-16.63;4246.65;-5209.841
;-6.8;4283.577;-5145.218
;3.25;4314.35;-5043.667
;12.96;4302.041;-5065.208
;21.93;4277.423;-5123.677
;30.4;4258.959;-5132.909
;38.63;4274.346;-5145.218
;46.56;4262.037;-5139.063
;54.09;4277.423;-5139.063
;60.47;4246.65;-5111.368
;65.28;4237.418;-5086.749
;69.18;4265.114;-5111.368
;72.4;4255.882;-5120.599
;73.94;4283.577;-5135.986
;73.99;4283.577;-5148.295
;73.65;4277.423;-5166.759
;72.83;4280.5;-5175.991
;71.11;4268.191;-5169.836
;68.25;4289.732;-5160.604
;64.27;4342.046;-5175.991
;59.15;4342.046;-5175.991
;52.88;4338.969;-5172.913
;45.35;4354.355;-5179.068
;36.98;4338.969;-5163.681
;27.83;4357.432;-5175.991
;17.99;4265.114;-5145.218
;8.76;4218.955;-5095.981
;-0.07;4228.186;-5080.595
;-9.27;4231.264;-5092.904
;-17.67;4194.336;-5108.29
;-25.25;4188.182;-5111.368
;-32.05;4200.491;-5111.368
;-37.12;4231.264;-5126.754
;-40.81;4249.727;-5142.14
;-43.57;4246.65;-5154.45
;-45.53;4255.882;-5154.45
;-46.46;4243.573;-5148.295
;-45.8;4298.964;-5175.991
;-43.36;4295.887;-5185.222
;-39.48;4308.196;-5203.686
;-34.04;4305.118;-5175.991
;-26.76;4268.191;-5151.372
;-17.99;4225.109;-5123.677
;-7.89;4243.573;-5126.754
;3.17;4222.032;-5111.368
;14.41;4258.959;-5135.986
;25.21;4280.5;-5129.831
;35.37;4295.887;-5135.986
;44.14;4311.273;-5166.759
;51.02;4283.577;-5160.604
;56.56;4222.032;-5126.754
;61.21;4265.114;-5151.372
;65.5;4274.346;-5142.14
;69.14;4295.887;-5160.604
;70.91;4320.505;-5203.686
;70.97;4314.35;-5188.3
;70.33;4326.659;-5200.609
;68.95;4311.273;-5188.3
;65.9;4292.809;-5200.609
;61.02;4308.196;-5188.3
;55.1;4302.041;-5182.145
;48.18;4289.732;-5169.836
;40.45;4255.882;-5151.372
;32.36;4305.118;-5172.913
;24.68;4225.109;-5142.14
;17.34;4206.645;-5117.522
;10.57;4249.727;-5151.372
;4.27;4274.346;-5157.527
;-3.15;4295.887;-5175.991
;-12.78;4302.041;-5172.913
;-22.73;4246.65;-5154.45
;-30.4;4231.264;-5154.45
;-37.02;4320.505;-5237.536
;-43.25;4317.428;-5206.763
;-47.56;4271.268;-5237.536
;-49;4277.423;-5234.459
;-47.94;4295.887;-5169.836
;-44.81;4277.423;-5265.232
;-39.57;4265.114;-5256
;-32.36;4182.027;-5200.609
;-23.78;4252.805;-5197.532
;-14.55;4320.505;-5132.909
;-5.05;4357.432;-5123.677
;4.63;4265.114;-5135.986
;14.25;4271.268;-5102.136
;23.54;4283.577;-5117.522
;32.52;4215.877;-5243.691
;41.36;4280.5;-5117.522
;50.04;4286.655;-5142.14
;58.02;4265.114;-5151.372
;64.73;4289.732;-5209.841
;69.96;4222.032;-5203.686
;73.67;4265.114;-5212.918
;76.55;4249.727;-5197.532
;78.23;4298.964;-5215.995
;78.14;4258.959;-5212.918
;77.28;4234.341;-5185.222
;76.36;4298.964;-5191.377
;75.66;4280.5;-5212.918
;75.09;4280.5;-5188.3
;74.41;4178.95;-5117.522
;73.68;4262.037;-5175.991
;73.33;4295.887;-5157.527
;73.52;4265.114;-5172.913
;73.91;4225.109;-5157.527
;74.06;4246.65;-5142.14
;73.91;4274.346;-5169.836
;73.7;4237.418;-5200.609
;73.59;4246.65;-5197.532
;73.57;4302.041;-5209.841
;73.64;4305.118;-5222.15
;73.82;4283.577;-5231.382
;73.97;4280.5;-5243.691
;73.96;4317.428;-5228.304
;73.91;4317.428;-5225.227
;73.99;4314.35;-5228.304
;74.06;4332.814;-5237.536
;74.08;4295.887;-5191.377
;;4277.423;-5194.454
;;4308.196;-5185.222
;;4222.032;-5182.145
;;4215.877;-5145.218
;;4268.191;-5157.527
;;4203.568;-5160.604
;;4302.041;-5157.527
;;4280.5;-5157.527
;;4268.191;-5157.527
;;4271.268;-5166.759
;;4265.114;-5169.836
;;4277.423;-5175.991
;;4280.5;-5188.3
;;4286.655;-5194.454
;;4286.655;-5197.532
;;4298.964;-5222.15
;;4292.809;-5240.614
;;4295.887;-5268.309
;;4286.655;-5274.464
;;4240.496;-5209.841
;;4212.8;-5200.609
;;4148.177;-5145.218
;;4298.964;-5265.232
;;4222.032;-5163.681
;;4228.186;-5148.295
;;4305.118;-5145.218
;;4237.418;-5123.677
;;4286.655;-5114.445
;;4295.887;-5145.218
;;4280.5;-5154.45
;;4268.191;-5151.372
;;4258.959;-5160.604
;;4268.191;-5151.372
;;4295.887;-5185.222
;;4271.268;-5203.686
;;4289.732;-5200.609
;;4308.196;-5206.763
;;4274.346;-5194.454
;;4305.118;-5203.686
;;4280.5;-5139.063
;;4292.809;-5237.536
;;4314.35;-5151.372
;;4298.964;-5135.986
;;4271.268;-5172.913
;;4255.882;-5145.218
;;4274.346;-5126.754
;;4280.5;-5126.754
;;4323.582;-5126.754
;;4298.964;-5117.522
;;4277.423;-5163.681
;;4262.037;-5163.681
;;4295.887;-5151.372
;;4289.732;-5175.991
;;4305.118;-5194.454
;;4375.896;-5206.763
;;4378.973;-5194.454
;;4311.273;-5185.222
;;4302.041;-5185.222
;;4298.964;-5188.3
;;4314.35;-5185.222
;;4295.887;-5188.3
;;4178.95;-5129.831
;;4203.568;-5163.681
;;4258.959;-5089.827
;;4274.346;-5182.145
;;4240.496;-5123.677
;;4268.191;-5089.827
;;4271.268;-5111.368
;;4314.35;-5123.677
;;4317.428;-5145.218
;;4302.041;-5175.991
;;4317.428;-5166.759
;;4292.809;-5179.068
;;4286.655;-5175.991
;;4265.114;-5169.836
;;4338.969;-5169.836
;;4255.882;-5142.14
;;4237.418;-5145.218
;;4243.573;-5151.372
;;4280.5;-5166.759
;;4338.969;-5175.991
;;4323.582;-5166.759
;;4271.268;-5139.063
;;4206.645;-5074.44
;;4200.491;-5089.827
;;4203.568;-5132.909
;;4215.877;-5151.372
;;4234.341;-5105.213
;;4228.186;-5148.295
;;4271.268;-5166.759
;;4302.041;-5175.991
;;4295.887;-5179.068
;;4289.732;-5148.295
;;4268.191;-5145.218
;;4289.732;-5188.3
;;4280.5;-5166.759
;;4314.35;-5148.295
;;4314.35;-5135.986
;;4305.118;-5135.986
;;4326.659;-5148.295
;;4298.964;-5139.063
;;4329.737;-5157.527
;;4289.732;-5123.677
;;4268.191;-5105.213
;;4277.423;-5117.522
;;4249.727;-5099.058
;;4265.114;-5099.058
;;4268.191;-5105.213
;;4246.65;-5102.136
;;4243.573;-5105.213
;;4225.109;-5111.368
;;4234.341;-5135.986
;;4249.727;-5139.063
;;4262.037;-5151.372
;;4203.568;-5157.527
;;4252.805;-5145.218
;;4240.496;-5160.604
;;4354.355;-5185.222
;;4274.346;-5092.904
;;4329.737;-5151.372
;;4262.037;-5068.286
;;4252.805;-5089.827
;;4268.191;-5117.522
;;4274.346;-5166.759
;;4286.655;-5114.445
;;4305.118;-5117.522
;;4320.505;-5129.831
;;4308.196;-5139.063
;;4252.805;-5142.14
;;4246.65;-5157.527
;;4218.955;-5142.14
;;4246.65;-5169.836
;;4203.568;-5179.068
;;4225.109;-5169.836
;;4215.877;-5154.45
;;4369.741;-5145.218
;;4289.732;-5148.295
;;4286.655;-5148.295
;;4280.5;-5135.986
;;4286.655;-5120.599
;;4286.655;-5117.522
;;4283.577;-5108.29
;;4292.809;-5126.754
;;4308.196;-5123.677
;;4286.655;-5123.677
;;4237.418;-5145.218
;;4258.959;-5139.063
;;4243.573;-5166.759
;;4277.423;-5175.991
;;4271.268;-5172.913
;;4265.114;-5185.222
;;4252.805;-5182.145
;;4289.732;-5185.222
;;4258.959;-5185.222
;;4298.964;-5197.532
;;4338.969;-5209.841
;;4311.273;-5191.377
;;4280.5;-5179.068
;;4277.423;-5160.604
;;4302.041;-5126.754
;;4280.5;-5071.363
;;4283.577;-5083.672
;;4305.118;-5151.372
;;4286.655;-5163.681
;;4268.191;-5163.681
;;4234.341;-5169.836
;;4151.254;-5132.909
;;4191.259;-5092.904
;;4172.795;-5080.595
;;4182.027;-5105.213
;;4231.264;-5172.913
;;4231.264;-5200.609
;;4252.805;-5200.609
;;4357.432;-5200.609
;;4345.123;-5179.068
;;4271.268;-5132.909
;;4240.496;-5132.909
;;4249.727;-5142.14
;;4252.805;-5105.213
;;4295.887;-5114.445
;;4283.577;-5120.599
;;4277.423;-5126.754
;;4283.577;-5160.604
;;4283.577;-5166.759
;;4292.809;-5175.991
;;4314.35;-5185.222
;;4308.196;-5188.3
;;4326.659;-5206.763
;;4295.887;-5237.536
;;4234.341;-5179.068
;;4252.805;-5172.913
;;4240.496;-5175.991
;;4243.573;-5175.991
;;4255.882;-5160.604
;;4280.5;-5154.45
;;4252.805;-5139.063
;;4271.268;-5111.368
;;4302.041;-5102.136
;;4246.65;-5105.213
;;4265.114;-5086.749
;;4274.346;-5157.527
;;4249.727;-5129.831
;;4274.346;-5194.454
;;4265.114;-5197.532
;;4249.727;-5197.532
;;4249.727;-5191.377
;;4215.877;-5200.609
;;4234.341;-5194.454
;;4382.051;-5197.532
;;4283.577;-5197.532
;;4326.659;-5194.454
;;4258.959;-5191.377
;;4277.423;-5185.222
;;4277.423;-5172.913
;;4308.196;-5172.913
;;4311.273;-5151.372
;;4320.505;-5129.831
;;4302.041;-5126.754
;;4277.423;-5123.677
;;4240.496;-5111.368
;;4252.805;-5129.831
;;4271.268;-5157.527
;;4265.114;-5169.836
;;4289.732;-5182.145
;;4308.196;-5182.145
;;4360.51;-5197.532
;;4415.901;-5219.073
;;4338.969;-5219.073
;;4258.959;-5209.841
;;4274.346;-5166.759
;;4237.418;-5194.454
;;4228.186;-5175.991
;;4243.573;-5188.3
;;4258.959;-5169.836
;;4255.882;-5182.145
;;4262.037;-5157.527
;;4262.037;-5105.213
;;4289.732;-5139.063
;;4277.423;-5120.599
;;4286.655;-5145.218
;;4295.887;-5157.527
;;4298.964;-5148.295
;;4295.887;-5191.377
;;4320.505;-5215.995
;;4354.355;-5222.15
;;4348.2;-5185.222
;;4286.655;-5166.759
;;4302.041;-5188.3
;;4249.727;-5145.218
;;4175.873;-5114.445
;;4240.496;-5108.29
;;4311.273;-5135.986
;;4363.587;-5163.681
;;4329.737;-5139.063
;;4277.423;-5114.445
;;4268.191;-5108.29
;;4317.428;-5117.522
;;4320.505;-5129.831
;;4311.273;-5135.986
;;4314.35;-5132.909
;;4323.582;-5123.677
;;4320.505;-5160.604
;;4295.887;-5169.836
;;4237.418;-5172.913
;;4246.65;-5182.145
;;4246.65;-5175.991
;;4209.723;-5126.754
;;4240.496;-5099.058
;;4314.35;-5175.991
;;4292.809;-5169.836
;;4305.118;-5154.45
;;4308.196;-5154.45
;;4277.423;-5151.372
;;4286.655;-5132.909
;;4289.732;-5129.831
;;4332.814;-5123.677
;;4246.65;-5126.754
;;4311.273;-5135.986
;;4351.278;-5172.913
;;4317.428;-5154.45
;;4305.118;-5145.218
;;4292.809;-5145.218
;;4265.114;-5169.836
;;4252.805;-5194.454
;;4243.573;-5191.377
;;4252.805;-5222.15
;;4274.346;-5231.382
;;4311.273;-5225.227
;;4342.046;-5172.913
;;4308.196;-5132.909
;;4382.051;-5117.522
;;4360.51;-5111.368
;;4366.664;-5120.599
;;4357.432;-5135.986
;;4295.887;-5129.831
;;4225.109;-5123.677
;;4209.723;-5129.831
;;4252.805;-5139.063
;;4262.037;-5132.909
;;4252.805;-5139.063
;;4255.882;-5142.14
;;4246.65;-5139.063
;;4268.191;-5145.218
;;4286.655;-5160.604
;;4317.428;-5182.145
;;4323.582;-5172.913
;;4323.582;-5145.218
;;4295.887;-5126.754
;;4289.732;-5126.754
;;4298.964;-5129.831
;;4317.428;-5129.831
;;4326.659;-5145.218
;;4320.505;-5135.986
;;4320.505;-5105.213
;;4308.196;-5095.981
;;4302.041;-5092.904
;;4240.496;-5092.904
;;4188.182;-5080.595
;;4182.027;-5108.29
;;4203.568;-5142.14
;;4234.341;-5172.913
;;4271.268;-5157.527
;;4292.809;-5157.527
;;4326.659;-5145.218
;;4302.041;-5151.372
;;4308.196;-5139.063
;;4280.5;-5142.14
;;4345.123;-5142.14
;;4246.65;-5132.909
;;4258.959;-5135.986
;;4292.809;-5203.686
;;4302.041;-5188.3
;;4268.191;-5157.527
;;4262.037;-5120.599
;;4262.037;-5151.372
;;4323.582;-5166.759
;;4222.032;-5105.213
;;4228.186;-5080.595
;;4222.032;-5105.213
;;4252.805;-5126.754
;;4274.346;-5151.372
;;4277.423;-5160.604
;;4298.964;-5154.45
;;4326.659;-5157.527
;;4326.659;-5154.45
;;4255.882;-5157.527
;;4258.959;-5166.759
;;4240.496;-5154.45
;;4249.727;-5157.527
;;4345.123;-5157.527
;;4289.732;-5142.14
;;4360.51;-5108.29
;;4283.577;-5126.754
;;4338.969;-5117.522
;;4314.35;-5126.754
;;4289.732;-5120.599
;;4305.118;-5154.45
;;4314.35;-5139.063
;;4317.428;-5182.145
;;4302.041;-5120.599
;;4332.814;-5172.913
;;4351.278;-5169.836
;;4295.887;-5166.759
;;4286.655;-5163.681
;;4295.887;-5166.759
;;4289.732;-5160.604
;;4295.887;-5145.218
;;4298.964;-5132.909
;;4292.809;-5120.599
;;4283.577;-5108.29
;;4274.346;-5105.213
;;4255.882;-5123.677
;;4283.577;-5145.218
;;4308.196;-5142.14
;;4298.964;-5135.986
;;4302.041;-5142.14
;;4295.887;-5157.527
;;4283.577;-5200.609
;;4292.809;-5160.604
;;4302.041;-5240.614
;;4320.505;-5237.536
;;4329.737;-5209.841
;;4311.273;-5169.836
;;4286.655;-5139.063
;;4283.577;-5151.372
;;4286.655;-5157.527
;;4265.114;-5169.836
;;4240.496;-5148.295
;;4283.577;-5142.14
;;4305.118;-5135.986
;;4280.5;-5129.831
;;4249.727;-5148.295
;;4286.655;-5132.909
;;4283.577;-5132.909
;;4289.732;-5129.831
;;4292.809;-5135.986
;;4295.887;-5135.986
;;4320.505;-5166.759
;;4295.887;-5148.295
;;4292.809;-5228.304
;;4326.659;-5194.454
;;4292.809;-5237.536
;;4277.423;-5194.454
;;4271.268;-5169.836
;;4283.577;-5139.063
;;4332.814;-5142.14
;;4289.732;-5151.372
;;4292.809;-5219.073
;;4298.964;-5139.063
;;4298.964;-5120.599
;;4274.346;-5083.672
;;4274.346;-5117.522
;;4289.732;-5132.909
;;4252.805;-5092.904
;;4292.809;-5108.29
;;4277.423;-5145.218
;;4274.346;-5175.991
;;4292.809;-5160.604
;;4332.814;-5157.527
;;4332.814;-5160.604
;;4323.582;-5163.681
;;4375.896;-5151.372
;;4329.737;-5151.372
;;4434.364;-5166.759
;;4369.741;-5145.218
;;4323.582;-5123.677
;;4345.123;-5126.754
;;4302.041;-5117.522
;;4271.268;-5099.058
;;4345.123;-5120.599
;;4277.423;-5105.213
;;4342.046;-5142.14
;;4311.273;-5148.295
;;4323.582;-5166.759
;;4351.278;-5182.145
;;4354.355;-5194.454
;;4354.355;-5188.3
;;4345.123;-5169.836
;;4363.587;-5117.522
;;4375.896;-5108.29
;;4375.896;-5139.063
;;4363.587;-5132.909
;;4338.969;-5139.063
;;4332.814;-5126.754
;;4302.041;-5114.445
;;4255.882;-5083.672
;;4268.191;-5114.445
;;4302.041;-5102.136
;;4292.809;-5089.827
;;4286.655;-5135.986
;;4302.041;-5120.599
;;4289.732;-5135.986
