angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;35.18;2889.568;2040.238
;21.84;2889.568;2046.393
;7.73;2883.414;2037.161
;-5.53;2880.336;2043.315
;-18.17;2868.027;2049.47
;-28.25;2868.027;2049.47
;-33;2874.182;2049.47
;-33.96;2886.491;2043.315
;-33.46;2901.877;2046.393
;-31.6;2908.032;2052.547
;-28.53;2901.877;2052.547
;-24.08;2898.8;2052.547
;-17.79;2901.877;2052.547
;-10.13;2895.723;2043.315
;-2.15;2886.491;2040.238
;7.02;2871.105;2031.006
;17.78;2868.027;2037.161
;28.79;2871.105;2037.161
;39.69;2892.646;2040.238
;50.53;2908.032;2043.315
;60.33;2898.8;2043.315
;69.44;2889.568;2040.238
;77.63;2904.955;2043.315
;81.75;2898.8;2034.084
;81.28;2883.414;2046.393
;77.76;2886.491;2043.315
;72.1;2880.336;2043.315
;65.46;2877.259;2043.315
;57.87;2871.105;2052.547
;48.66;2871.105;2055.625
;37.62;2871.105;2055.625
;25.86;2871.105;2061.779
;13.83;2886.491;2052.547
;2.22;2871.105;2055.625
;-7.6;2886.491;2052.547
;-16.97;2898.8;2037.161
;-25.32;2889.568;2055.625
;-29.71;2889.568;2040.238
;-30.22;2892.646;2043.315
;-28.89;2889.568;2040.238
;-26.17;2886.491;2040.238
;-21.67;2883.414;2040.238
;-15.39;2889.568;2024.852
;-8.33;2889.568;2040.238
;-1.01;2889.568;2046.393
;7.42;2908.032;2049.47
;17.09;2908.032;2049.47
;27.5;2895.723;2052.547
;38.1;2877.259;2058.702
;48.55;2868.027;2055.625
;58.38;2864.95;2043.315
;67.16;2874.182;2037.161
;75.73;2880.336;2049.47
;82.72;2877.259;2055.625
;84.93;2877.259;2055.625
;82.85;2880.336;2058.702
;78.49;2877.259;2043.315
;72.69;2871.105;2034.084
;66.06;2877.259;2034.084
;58.08;2877.259;2040.238
;48.01;2871.105;2040.238
;36.18;2871.105;2049.47
;23.42;2858.795;2061.779
;11.63;2861.873;2055.625
;1.31;2855.718;2064.856
;-8.51;2855.718;2071.011
;-17.72;2861.873;2064.856
;-25.15;2877.259;2043.315
;-29.35;2861.873;2061.779
;-30.42;2877.259;2046.393
;-29.29;2864.95;2052.547
;-25.89;2864.95;2046.393
;-19.97;2877.259;2021.774
;-12.29;2883.414;2034.084
;-4.23;2864.95;2034.084
;4.45;2864.95;2058.702
;14.55;2864.95;2046.393
;25.6;2855.718;2064.856
;36.89;2868.027;2052.547
;48.01;2846.486;2067.934
;58.45;2852.641;2067.934
;67.48;2864.95;2052.547
;75.62;2855.718;2058.702
;81.66;2868.027;2031.006
;83.11;2886.491;2040.238
;80.69;2889.568;2040.238
;76.2;2874.182;2034.084
;70.7;2895.723;2037.161
;64.77;2889.568;2040.238
;57.45;2886.491;2037.161
;48.06;2889.568;2037.161
;36.85;2877.259;2043.315
;24.34;2871.105;2046.393
;12.14;2871.105;2049.47
;2.26;2864.95;2046.393
;-5.99;2871.105;2046.393
;-13.79;2877.259;2055.625
;-20.33;2871.105;2052.547
;-25.14;2883.414;2052.547
;-27.61;2880.336;2058.702
;-27.63;2877.259;2061.779
;-25.26;2883.414;2058.702
;-20.17;2889.568;2052.547
;-12.98;2889.568;2049.47
;-5.53;2883.414;2046.393
;2.06;2889.568;2046.393
;10.97;2892.646;2052.547
;20.84;2877.259;2049.47
;31.12;2880.336;2058.702
;41.54;2892.646;2049.47
;51.9;2880.336;2055.625
;61.54;2898.8;2031.006
;70.24;2883.414;2058.702
;77.98;2892.646;2040.238
;81.95;2861.873;2064.856
;80.67;2858.795;2061.779
;75.93;2871.105;2046.393
;69.53;2861.873;2052.547
;62.33;2880.336;2031.006
;54.12;2880.336;2034.084
;44.82;2880.336;2046.393
;34.62;2880.336;2049.47
;24.46;2886.491;2043.315
;14.29;2886.491;2055.625
;3.91;2889.568;2061.779
;-5.95;2892.646;2058.702
;-15.21;2883.414;2058.702
;-23.2;2880.336;2049.47
;-28.61;2874.182;2043.315
;-30.61;2883.414;2040.238
;-29.93;2877.259;2043.315
;-27.17;2874.182;2046.393
;-21.89;2874.182;2046.393
;-14.15;2877.259;2043.315
;-5.71;2886.491;2040.238
;2.67;2904.955;2034.084
;11.91;2895.723;2043.315
;22.05;2904.955;2043.315
;32.46;2895.723;2043.315
;42.56;2861.873;2052.547
;52.17;2849.564;2061.779
;60.86;2880.336;2046.393
;68.75;2868.027;2052.547
;77.57;2892.646;2049.47
;84.8;2883.414;2061.779
;86.38;2874.182;2052.547
;83.78;2880.336;2061.779
;79.26;2874.182;2052.547
;73.82;2877.259;2058.702
;68.47;2895.723;2037.161
;62.74;2883.414;2049.47
;55.74;2892.646;2040.238
;47.37;2868.027;2055.625
;37.92;2874.182;2049.47
;28.22;2877.259;2049.47
;19.12;2880.336;2064.856
;9.92;2883.414;2064.856
;1.01;2886.491;2061.779
;-7.02;2883.414;2064.856
;-14.74;2889.568;2061.779
;-21.52;2892.646;2052.547
;-25.9;2883.414;2043.315
;-27.09;2883.414;2052.547
;-25.34;2877.259;2055.625
;-20.78;2877.259;2049.47
;-13.47;2874.182;2052.547
;-5.22;2858.795;2049.47
;3.22;2855.718;2046.393
;13.07;2864.95;2052.547
;24.13;2874.182;2049.47
;35.24;2846.486;2052.547
;45.71;2855.718;2046.393
;55.28;2837.254;2055.625
;63.28;2864.95;2058.702
;69.3;2846.486;2052.547
;74.24;2874.182;2049.47
;78.28;2861.873;2058.702
;80.16;2880.336;2052.547
;79.51;2877.259;2046.393
;76.37;2877.259;2058.702
;71.33;2877.259;2052.547
;64.91;2880.336;2043.315
;56.76;2877.259;2046.393
;46.94;2871.105;2055.625
;36.04;2864.95;2058.702
;25.08;2855.718;2064.856
;15.02;2861.873;2058.702
;6.56;2855.718;2061.779
;-0.88;2858.795;2055.625
;-8.33;2849.564;2043.315
;-15.44;2846.486;2055.625
;-21.29;2849.564;2058.702
;-24.88;2855.718;2052.547
;-25.3;2852.641;2049.47
;-22.61;2855.718;2055.625
;-17.25;2861.873;2052.547
;-10.26;2858.795;2061.779
;-3.37;2868.027;2061.779
;3.53;2852.641;2061.779
;11.63;2864.95;2061.779
;20.86;2858.795;2061.779
;30.84;2846.486;2061.779
;41.25;2849.564;2055.625
;51.56;2849.564;2058.702
;60.77;2846.486;2061.779
;68.62;2840.332;2061.779
;76.01;2846.486;2061.779
;81.54;2840.332;2052.547
;82.7;2840.332;2058.702
;79.72;2846.486;2061.779
;74.32;2846.486;2058.702
;67.98;2846.486;2058.702
;60.58;2840.332;2058.702
;51.73;2846.486;2071.011
;42.11;2840.332;2058.702
;31.96;2849.564;2080.243
;21.72;2837.254;2074.088
;12.58;2843.409;2074.088
;4.55;2837.254;2064.856
;-3.21;2852.641;2049.47
;-11.31;2849.564;2061.779
;-19.36;2861.873;2055.625
;-25.7;2868.027;2052.547
;-28.46;2868.027;2052.547
;-27.25;2861.873;2049.47
;-22.98;2846.486;2058.702
;-16.06;2837.254;2071.011
;-7.82;2840.332;2071.011
;0.02;2843.409;2067.934
;8.03;2843.409;2071.011
;17.03;2843.409;2067.934
;26.48;2834.177;2077.166
;35.74;2837.254;2077.166
;44.5;2840.332;2074.088
;52.61;2837.254;2077.166
;59.58;2840.332;2077.166
;65.23;2843.409;2080.243
;70.33;2837.254;2074.088
;74.92;2849.564;2058.702
;77.93;2855.718;2058.702
;78.84;2855.718;2064.856
;78.12;2849.564;2067.934
;76.6;2864.95;2061.779
;74.92;2846.486;2067.934
;73.64;2843.409;2058.702
;72.88;2852.641;2061.779
;72.52;2846.486;2058.702
;72.36;2849.564;2058.702
;72.21;2846.486;2055.625
;72.02;2868.027;2055.625
;71.88;2852.641;2077.166
;71.8;2861.873;2061.779
;71.66;2861.873;2055.625
;71.46;2852.641;2074.088
;71.26;2843.409;2077.166
;71.12;2852.641;2074.088
;71.02;2828.023;2083.32
;70.82;2831.1;2077.166
;70.66;2855.718;2061.779
;70.73;2837.254;2071.011
;70.96;2858.795;2061.779
;71.17;2861.873;2055.625
;71.21;2868.027;2055.625
;71.1;2864.95;2058.702
;71.01;2861.873;2061.779
;70.94;2858.795;2064.856
;;2852.641;2074.088
;;2852.641;2067.934
;;2846.486;2074.088
;;2852.641;2074.088
;;2849.564;2071.011
;;2846.486;2074.088
;;2846.486;2077.166
;;2843.409;2067.934
;;2846.486;2077.166
;;2849.564;2058.702
;;2846.486;2071.011
;;2843.409;2089.475
;;2868.027;2055.625
;;2880.336;2055.625
;;2877.259;2055.625
;;2837.254;2086.397
;;2855.718;2064.856
;;2861.873;2055.625
;;2861.873;2052.547
;;2855.718;2055.625
;;2855.718;2058.702
;;2846.486;2058.702
;;2824.945;2064.856
;;2858.795;2049.47
;;2864.95;2058.702
;;2852.641;2071.011
;;2864.95;2052.547
;;2828.023;2064.856
;;2892.646;2061.779
;;2895.723;2046.393
;;2889.568;2052.547
;;2886.491;2058.702
;;2880.336;2049.47
;;2898.8;2058.702
;;2874.182;2055.625
;;2883.414;2049.47
;;2877.259;2049.47
;;2868.027;2055.625
;;2855.718;2055.625
;;2858.795;2058.702
;;2855.718;2061.779
;;2846.486;2058.702
;;2843.409;2058.702
;;2864.95;2058.702
;;2855.718;2061.779
;;2852.641;2064.856
;;2855.718;2071.011
;;2864.95;2071.011
;;2877.259;2052.547
;;2874.182;2052.547
;;2874.182;2055.625
;;2868.027;2058.702
;;2861.873;2061.779
;;2852.641;2064.856
;;2852.641;2064.856
;;2846.486;2055.625
;;2849.564;2058.702
;;2855.718;2046.393
;;2843.409;2061.779
;;2846.486;2055.625
;;2849.564;2055.625
;;2846.486;2055.625
;;2834.177;2058.702
;;2840.332;2077.166
;;2843.409;2067.934
;;2840.332;2074.088
;;2843.409;2074.088
;;2846.486;2067.934
;;2849.564;2071.011
;;2858.795;2067.934
;;2852.641;2071.011
;;2849.564;2071.011
;;2846.486;2058.702
;;2846.486;2064.856
;;2831.1;2067.934
;;2837.254;2071.011
;;2852.641;2067.934
;;2837.254;2074.088
;;2846.486;2080.243
;;2843.409;2074.088
;;2840.332;2080.243
;;2834.177;2089.475
;;2846.486;2080.243
;;2846.486;2071.011
;;2852.641;2061.779
;;2837.254;2080.243
;;2834.177;2077.166
;;2834.177;2074.088
;;2840.332;2052.547
;;2837.254;2074.088
;;2840.332;2061.779
;;2828.023;2077.166
;;2818.791;2083.32
;;2818.791;2080.243
;;2818.791;2074.088
;;2821.868;2080.243
;;2840.332;2077.166
;;2828.023;2083.32
;;2849.564;2055.625
;;2855.718;2064.856
;;2840.332;2074.088
;;2852.641;2067.934
;;2837.254;2074.088
;;2834.177;2074.088
;;2828.023;2077.166
;;2815.713;2089.475
;;2834.177;2074.088
;;2815.713;2092.552
;;2818.791;2095.629
;;2828.023;2089.475
;;2806.482;2089.475
;;2818.791;2089.475
;;2815.713;2080.243
;;2824.945;2080.243
;;2837.254;2071.011
;;2834.177;2086.397
;;2834.177;2071.011
;;2843.409;2086.397
;;2834.177;2083.32
;;2834.177;2077.166
;;2837.254;2074.088
;;2837.254;2071.011
;;2828.023;2077.166
;;2834.177;2077.166
;;2831.1;2077.166
;;2831.1;2083.32
;;2831.1;2092.552
;;2831.1;2089.475
;;2818.791;2092.552
;;2818.791;2080.243
;;2815.713;2083.32
;;2815.713;2086.397
;;2821.868;2074.088
;;2818.791;2077.166
;;2815.713;2080.243
;;2818.791;2080.243
;;2831.1;2095.629
;;2821.868;2086.397
;;2828.023;2098.707
;;2824.945;2104.861
;;2828.023;2098.707
;;2828.023;2104.861
;;2821.868;2111.016
;;2815.713;2107.938
;;2828.023;2080.243
;;2815.713;2077.166
;;2831.1;2077.166
;;2831.1;2077.166
;;2834.177;2077.166
;;2840.332;2074.088
;;2846.486;2067.934
;;2837.254;2074.088
;;2843.409;2071.011
;;2849.564;2067.934
;;2840.332;2077.166
;;2828.023;2074.088
;;2812.636;2086.397
;;2791.095;2092.552
;;2788.018;2101.784
;;2809.559;2104.861
;;2834.177;2107.938
;;2834.177;2111.016
;;2843.409;2111.016
;;2828.023;2098.707
;;2855.718;2074.088
;;2846.486;2071.011
;;2849.564;2064.856
;;2849.564;2061.779
;;2843.409;2071.011
;;2843.409;2071.011
;;2846.486;2074.088
;;2840.332;2077.166
;;2834.177;2083.32
;;2840.332;2086.397
;;2831.1;2086.397
;;2840.332;2086.397
;;2837.254;2086.397
;;2831.1;2098.707
;;2834.177;2092.552
;;2843.409;2083.32
;;2834.177;2089.475
;;2831.1;2092.552
;;2834.177;2098.707
;;2831.1;2095.629
;;2824.945;2089.475
;;2828.023;2089.475
;;2828.023;2092.552
;;2828.023;2083.32
;;2840.332;2080.243
;;2840.332;2058.702
;;2837.254;2074.088
;;2824.945;2086.397
;;2834.177;2089.475
;;2828.023;2083.32
;;2824.945;2092.552
;;2821.868;2086.397
;;2818.791;2095.629
;;2809.559;2095.629
;;2834.177;2083.32
;;2815.713;2086.397
;;2828.023;2089.475
;;2834.177;2089.475
;;2831.1;2089.475
;;2837.254;2092.552
;;2846.486;2089.475
;;2837.254;2095.629
;;2834.177;2092.552
;;2837.254;2083.32
;;2831.1;2092.552
;;2824.945;2095.629
;;2824.945;2086.397
;;2818.791;2092.552
;;2821.868;2092.552
;;2828.023;2080.243
;;2834.177;2086.397
;;2834.177;2086.397
;;2840.332;2086.397
;;2846.486;2089.475
;;2837.254;2083.32
;;2840.332;2077.166
;;2837.254;2083.32
;;2837.254;2089.475
;;2843.409;2083.32
;;2837.254;2080.243
;;2840.332;2074.088
;;2831.1;2080.243
;;2834.177;2080.243
;;2831.1;2083.32
;;2828.023;2080.243
;;2834.177;2086.397
;;2818.791;2092.552
;;2828.023;2086.397
;;2831.1;2083.32
;;2821.868;2092.552
;;2821.868;2086.397
;;2831.1;2083.32
;;2834.177;2080.243
;;2840.332;2064.856
;;2846.486;2071.011
;;2846.486;2067.934
;;2840.332;2080.243
;;2824.945;2074.088
;;2840.332;2071.011
;;2828.023;2080.243
;;2843.409;2077.166
;;2834.177;2074.088
;;2837.254;2083.32
;;2861.873;2049.47
;;2828.023;2080.243
;;2855.718;2055.625
;;2858.795;2058.702
;;2861.873;2046.393
;;2855.718;2071.011
;;2849.564;2064.856
;;2858.795;2061.779
;;2855.718;2067.934
;;2855.718;2064.856
;;2855.718;2064.856
;;2861.873;2064.856
;;2849.564;2067.934
;;2858.795;2067.934
;;2855.718;2064.856
;;2837.254;2071.011
;;2824.945;2064.856
;;2828.023;2067.934
;;2815.713;2071.011
;;2818.791;2080.243
;;2812.636;2086.397
;;2828.023;2083.32
;;2846.486;2074.088
;;2864.95;2061.779
;;2871.105;2058.702
;;2868.027;2052.547
;;2871.105;2055.625
;;2886.491;2055.625
;;2871.105;2061.779
;;2880.336;2058.702
;;2874.182;2064.856
;;2864.95;2074.088
;;2871.105;2067.934
;;2874.182;2058.702
;;2858.795;2080.243
;;2855.718;2080.243
;;2871.105;2061.779
;;2868.027;2055.625
;;2883.414;2043.315
;;2883.414;2043.315
;;2874.182;2043.315
;;2880.336;2040.238
;;2889.568;2037.161
;;2880.336;2049.47
;;2880.336;2043.315
;;2886.491;2049.47
;;2892.646;2049.47
;;2889.568;2055.625
;;2889.568;2052.547
;;2892.646;2055.625
;;2886.491;2049.47
;;2883.414;2052.547
;;2883.414;2055.625
;;2880.336;2055.625
;;2874.182;2061.779
;;2874.182;2058.702
;;2871.105;2055.625
;;2874.182;2049.47
;;2880.336;2049.47
;;2883.414;2043.315
;;2883.414;2049.47
;;2880.336;2040.238
;;2874.182;2049.47
;;2877.259;2049.47
;;2874.182;2055.625
;;2877.259;2052.547
;;2880.336;2046.393
;;2871.105;2061.779
;;2864.95;2061.779
;;2858.795;2071.011
;;2855.718;2077.166
;;2858.795;2067.934
;;2886.491;2043.315
;;2871.105;2058.702
;;2886.491;2055.625
;;2886.491;2024.852
;;2861.873;2040.238
;;2852.641;2046.393
;;2880.336;2024.852
;;2852.641;2046.393
;;2874.182;2046.393
;;2871.105;2049.47
;;2855.718;2043.315
;;2874.182;2046.393
;;2864.95;2043.315
;;2871.105;2049.47
;;2858.795;2058.702
;;2812.636;2074.088
;;2834.177;2064.856
;;2806.482;2071.011
;;2843.409;2058.702
;;2868.027;2058.702
;;2818.791;2064.856
;;2883.414;2046.393
;;2880.336;2034.084
;;2886.491;2037.161
;;2895.723;2034.084
;;2892.646;2031.006
;;2892.646;2034.084
;;2886.491;2037.161
;;2889.568;2037.161
;;2886.491;2037.161
;;2883.414;2034.084
;;2871.105;2043.315
;;2868.027;2040.238
;;2868.027;2037.161
;;2864.95;2046.393
;;2864.95;2049.47
;;2861.873;2046.393
;;2858.795;2052.547
;;2858.795;2055.625
;;2852.641;2055.625
;;2864.95;2052.547
;;2871.105;2043.315
;;2868.027;2031.006
;;2874.182;2027.929
;;2868.027;2031.006
;;2877.259;2031.006
;;2864.95;2058.702
;;2858.795;2037.161
;;2861.873;2034.084
;;2864.95;2049.47
;;2868.027;2040.238
;;2855.718;2040.238
;;2858.795;2046.393
;;2864.95;2043.315
;;2852.641;2046.393
;;2855.718;2049.47
;;2864.95;2049.47
;;2874.182;2037.161
;;2877.259;2040.238
;;2871.105;2040.238
;;2855.718;2043.315
;;2849.564;2049.47
;;2855.718;2046.393
;;2861.873;2046.393
;;2846.486;2061.779
;;2846.486;2064.856
;;2849.564;2055.625
;;2849.564;2052.547
;;2846.486;2058.702
;;2846.486;2058.702
;;2849.564;2058.702
;;2846.486;2061.779
;;2843.409;2064.856
;;2849.564;2046.393
;;2840.332;2071.011
;;2837.254;2071.011
;;2843.409;2064.856
;;2840.332;2067.934
;;2858.795;2055.625
;;2861.873;2046.393
;;2858.795;2024.852
;;2837.254;2061.779
;;2840.332;2061.779
;;2846.486;2061.779
;;2849.564;2037.161
;;2846.486;2055.625
;;2861.873;2046.393
;;2855.718;2049.47
;;2861.873;2040.238
;;2871.105;2043.315
;;2861.873;2046.393
;;2864.95;2052.547
;;2864.95;2058.702
;;2861.873;2037.161
;;2852.641;2064.856
;;2858.795;2061.779
;;2855.718;2058.702
;;2861.873;2058.702
;;2864.95;2049.47
;;2861.873;2052.547
;;2858.795;2055.625
;;2868.027;2052.547
;;2868.027;2052.547
;;2864.95;2046.393
;;2864.95;2049.47
;;2861.873;2052.547
;;2852.641;2058.702
;;2849.564;2061.779
;;2871.105;2058.702
;;2858.795;2058.702
;;2861.873;2061.779
;;2861.873;2058.702
;;2855.718;2058.702
;;2858.795;2061.779
;;2868.027;2055.625
;;2843.409;2071.011
;;2858.795;2061.779
;;2834.177;2080.243
;;2834.177;2080.243
;;2864.95;2055.625
;;2834.177;2074.088
;;2837.254;2061.779
;;2837.254;2064.856
;;2834.177;2049.47
;;2843.409;2034.084
;;2864.95;2058.702
;;2849.564;2043.315
;;2901.877;2046.393
;;2901.877;2043.315
;;2880.336;2043.315
;;2864.95;2046.393
;;2855.718;2055.625
;;2864.95;2058.702
;;2855.718;2052.547
;;2834.177;2064.856
;;2871.105;2043.315
;;2855.718;2055.625
;;2852.641;2058.702
;;2849.564;2067.934
;;2849.564;2067.934
;;2849.564;2077.166
;;2852.641;2071.011
;;2849.564;2080.243
;;2852.641;2071.011
;;2846.486;2086.397
;;2837.254;2080.243
;;2828.023;2089.475
;;2837.254;2080.243
;;2864.95;2061.779
;;2852.641;2052.547
;;2843.409;2064.856
;;2828.023;2095.629
;;2871.105;2055.625
;;2861.873;2040.238
;;2858.795;2040.238
;;2858.795;2052.547
;;2861.873;2046.393
;;2855.718;2055.625
;;2855.718;2061.779
;;2855.718;2049.47
;;2861.873;2058.702
;;2874.182;2058.702
;;2868.027;2067.934
;;2855.718;2080.243
;;2840.332;2080.243
;;2846.486;2080.243
;;2834.177;2080.243
;;2840.332;2077.166
;;2855.718;2067.934
;;2868.027;2046.393
;;2855.718;2061.779
;;2861.873;2064.856
;;2846.486;2067.934
;;2837.254;2071.011
;;2840.332;2074.088
;;2843.409;2067.934
;;2840.332;2067.934
;;2858.795;2071.011
;;2855.718;2071.011
;;2855.718;2071.011
;;2855.718;2071.011
;;2868.027;2061.779
;;2864.95;2071.011
;;2868.027;2055.625
;;2871.105;2049.47
;;2871.105;2052.547
;;2871.105;2058.702
;;2864.95;2064.856
;;2846.486;2067.934
;;2840.332;2071.011
;;2831.1;2071.011
;;2831.1;2067.934
;;2840.332;2067.934
;;2834.177;2064.856
;;2840.332;2074.088
;;2837.254;2077.166
;;2871.105;2055.625
;;2880.336;2043.315
;;2871.105;2046.393
;;2868.027;2058.702
;;2868.027;2061.779
;;2864.95;2061.779
;;2861.873;2064.856
;;2864.95;2055.625
;;2855.718;2058.702
;;2852.641;2061.779
;;2861.873;2064.856
;;2858.795;2067.934
;;2843.409;2064.856
;;2843.409;2064.856
;;2837.254;2064.856
;;2828.023;2067.934
;;2828.023;2067.934
;;2840.332;2071.011
;;2834.177;2067.934
;;2858.795;2058.702
;;2861.873;2055.625
;;2858.795;2055.625
;;2864.95;2058.702
;;2828.023;2086.397
;;2846.486;2071.011
;;2840.332;2077.166
;;2821.868;2089.475
;;2855.718;2064.856
;;2815.713;2092.552
;;2840.332;2074.088
;;2849.564;2071.011
;;2849.564;2074.088
;;2846.486;2086.397
;;2843.409;2089.475
;;2843.409;2064.856
;;2818.791;2074.088
;;2855.718;2058.702
;;2818.791;2061.779
;;2843.409;2052.547
;;2809.559;2080.243
;;2874.182;2055.625
;;2855.718;2043.315
;;2861.873;2071.011
;;2874.182;2067.934
;;2855.718;2077.166
;;2864.95;2074.088
;;2858.795;2071.011
;;2858.795;2071.011
;;2868.027;2055.625
;;2861.873;2061.779
;;2855.718;2058.702
;;2858.795;2064.856
;;2864.95;2052.547
;;2840.332;2067.934
;;2843.409;2061.779
;;2840.332;2067.934
;;2831.1;2071.011
;;2824.945;2080.243
;;2831.1;2077.166
;;2824.945;2080.243
;;2831.1;2086.397
;;2831.1;2064.856
;;2831.1;2083.32
;;2821.868;2071.011
;;2834.177;2083.32
;;2821.868;2086.397
;;2821.868;2089.475
;;2815.713;2083.32
;;2818.791;2086.397
;;2809.559;2077.166
;;2818.791;2077.166
;;2837.254;2067.934
;;2828.023;2071.011
;;2837.254;2067.934
;;2824.945;2080.243
;;2831.1;2080.243
;;2821.868;2080.243
;;2815.713;2074.088
;;2824.945;2074.088
;;2828.023;2074.088
;;2824.945;2074.088
;;2828.023;2064.856
;;2824.945;2071.011
;;2821.868;2080.243
;;2834.177;2074.088
;;2849.564;2080.243
;;2846.486;2077.166
;;2834.177;2077.166
;;2837.254;2080.243
;;2831.1;2080.243
;;2828.023;2080.243
;;2824.945;2077.166
;;2831.1;2077.166
;;2821.868;2080.243
;;2818.791;2086.397
;;2818.791;2089.475
;;2815.713;2089.475
;;2815.713;2095.629
;;2840.332;2071.011
;;2831.1;2089.475
;;2846.486;2055.625
;;2840.332;2071.011
;;2840.332;2067.934
;;2843.409;2071.011
;;2843.409;2077.166
;;2837.254;2080.243
;;2834.177;2083.32
;;2846.486;2064.856
;;2846.486;2064.856
;;2843.409;2061.779
;;2828.023;2064.856
;;2821.868;2074.088
;;2821.868;2083.32
;;2818.791;2083.32
;;2812.636;2086.397
;;2812.636;2080.243
;;2821.868;2074.088
;;2818.791;2058.702
;;2821.868;2061.779
;;2818.791;2058.702
;;2815.713;2071.011
;;2812.636;2071.011
;;2818.791;2074.088
;;2821.868;2077.166
;;2818.791;2074.088
;;2824.945;2064.856
;;2812.636;2074.088
;;2818.791;2067.934
;;2803.404;2077.166
;;2809.559;2064.856
;;2803.404;2077.166
;;2803.404;2071.011
;;2800.327;2074.088
;;2800.327;2080.243
;;2800.327;2083.32
;;2788.018;2089.475
;;2778.786;2095.629
;;2766.477;2098.707
;;2800.327;2086.397
;;2757.245;2111.016
;;2778.786;2101.784
;;2763.4;2111.016
;;2797.25;2083.32
;;2840.332;2071.011
