angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;-32.99;3785.058;-50796.71
;-42.41;3760.439;-50812.1
;-47.64;3763.517;-50809.02
;-49.17;3766.594;-50809.02
;-48.57;3800.444;-50784.4
;-46.72;3846.603;-50762.863
;-44.12;3855.835;-50756.706
;-41.47;3874.299;-50738.243
;-38.61;3865.067;-50747.475
;-34.15;3868.144;-50741.32
;-26.68;3849.681;-50765.938
;-16.33;3837.371;-50784.4
;-5.72;3825.062;-50802.868
;3.89;3828.14;-50799.79
;13.62;3821.985;-50812.1
;24.03;3834.294;-50815.174
;34.94;3828.14;-50815.174
;45.47;3834.294;-50799.79
;54.46;3834.294;-50775.17
;62.06;3837.371;-50759.785
;69.32;3849.681;-50738.243
;76.45;3868.144;-50753.63
;84.71;3874.299;-50765.938
;93.88;3855.835;-50778.248
;100.24;3843.526;-50799.79
;101.15;3828.14;-50805.943
;98.55;3831.217;-50821.33
;96.25;3831.217;-50812.1
;95.29;3821.985;-50805.943
;93.86;3837.371;-50796.71
;90.03;3831.217;-50815.174
;82.97;3818.908;-50809.02
;73.98;3834.294;-50812.1
;64.5;3825.062;-50805.943
;53.42;3843.526;-50799.79
;39.72;3849.681;-50805.943
;24.63;3861.99;-50799.79
;7.18;3837.371;-50815.174
;-12.29;3794.289;-50821.33
;-27.13;3815.83;-50821.33
;-33.75;3800.444;-50821.33
;-35.84;3837.371;-50805.943
;-37.22;3803.521;-50821.33
;-37.81;3871.222;-50778.248
;-37.14;3877.376;-50781.326
;-35.92;3880.453;-50799.79
;-34.79;3877.376;-50784.4
;-33.78;3868.144;-50809.02
;-32.33;3852.758;-50812.1
;-29.5;3849.681;-50815.174
;-24.44;3837.371;-50821.33
;-15.72;3840.449;-50818.253
;-4.41;3828.14;-50827.484
;7.15;3837.371;-50812.1
;18.88;3812.753;-50833.637
;30.87;3818.908;-50830.563
;42.77;3846.603;-50812.1
;53.83;3886.608;-50787.48
;63.22;3834.294;-50815.174
;71.31;3831.217;-50818.253
;79.39;3865.067;-50818.253
;86.96;3834.294;-50818.253
;92.05;3874.299;-50805.943
;93.5;3892.763;-50790.558
;92.23;3855.835;-50818.253
;90.46;3852.758;-50818.253
;89.18;3843.526;-50824.406
;88.24;3861.99;-50821.33
;87.34;3825.062;-50849.026
;85.73;3806.599;-50849.026
;82.61;3788.135;-50861.336
;77.34;3797.367;-50867.49
;70.57;3794.289;-50864.41
;62.82;3821.985;-50845.947
;53.12;3809.676;-50845.947
;40.87;3785.058;-50861.336
;26.25;3831.217;-50852.104
;10.93;3840.449;-50842.873
;-4.38;3828.14;-50852.104
;-18.44;3831.217;-50836.716
;-28.99;3837.371;-50852.104
;-37.88;3861.99;-50845.947
;-46.29;3892.763;-50833.637
;-52.22;3892.763;-50830.563
;-55.22;3880.453;-50824.406
;-56.41;3871.222;-50821.33
;-56.56;3861.99;-50809.02
;-55.94;3861.99;-50809.02
;-54.65;3852.758;-50827.484
;-52.63;3837.371;-50830.563
;-49.54;3837.371;-50830.563
;-44.28;3852.758;-50821.33
;-35.15;3849.681;-50821.33
;-22.4;3837.371;-50830.563
;-8.75;3828.14;-50849.026
;4.57;3821.985;-50858.257
;18.55;3818.908;-50858.257
;33.21;3812.753;-50867.49
;46.95;3800.444;-50873.646
;58.7;3809.676;-50876.72
;68.33;3818.908;-50870.567
;76.14;3843.526;-50852.104
;84.26;3877.376;-50836.716
;93.15;3880.453;-50839.794
;99.12;3877.376;-50855.18
;99.87;3861.99;-50858.257
;97.76;3880.453;-50849.026
;95.96;3874.299;-50858.257
;94.79;3868.144;-50858.257
;92.85;3865.067;-50855.18
;89.1;3855.835;-50852.104
;83.65;3852.758;-50855.18
;77.33;3843.526;-50855.18
;69.84;3828.14;-50864.41
;59.94;3815.83;-50876.72
;47.21;3818.908;-50882.877
;31.13;3821.985;-50885.952
;10.76;3852.758;-50889.03
;-12.24;3858.912;-50882.877
;-32.35;3837.371;-50892.105
;-46.94;3837.371;-50882.877
;-56.38;3821.985;-50898.262
;-60.81;3843.526;-50882.877
;-62.42;3855.835;-50879.8
;-63;3855.835;-50889.03
;-62.5;3868.144;-50885.952
;-61.11;3849.681;-50898.262
;-59.47;3815.83;-50895.184
;-57.62;3846.603;-50913.647
;-54.4;3840.449;-50910.572
;-48.89;3840.449;-50919.804
;-40.92;3846.603;-50919.804
;-30.29;3849.681;-50925.957
;-17.34;3843.526;-50929.035
;-4.02;3846.603;-50925.957
;8.91;3840.449;-50929.035
;22.35;3846.603;-50941.345
;36.52;3831.217;-50965.96
;50.79;3812.753;-50969.04
;64.41;3821.985;-50965.96
;77.52;3858.912;-50895.184
;90.49;3855.835;-50907.494
;99.19;3865.067;-50895.184
;99.51;3871.222;-50898.262
;95.64;3868.144;-50907.494
;92.35;3855.835;-50929.035
;90.26;3858.912;-50944.42
;88.51;3858.912;-50944.42
;85.86;3861.99;-50953.65
;81.32;3840.449;-50944.42
;75.03;3806.599;-50944.42
;67.87;3766.594;-50969.04
;59.15;3785.058;-50950.577
;48.31;3788.135;-50990.58
;35.64;3815.83;-50990.58
;21.3;3843.526;-50975.193
;5.45;3837.371;-50950.577
;-12.36;3828.14;-50947.5
;-28.69;3849.681;-50944.42
;-40.08;3877.376;-50919.804
;-47.61;3901.994;-50910.572
;-53.07;3905.072;-50913.647
;-57.4;3877.376;-50950.577
;-60.05;3865.067;-50956.73
;-60.46;3846.603;-50972.12
;-58.9;3840.449;-50978.27
;-56.36;3843.526;-50978.27
;-53.54;3855.835;-50965.96
;-50.17;3852.758;-50962.887
;-44.87;3837.371;-50972.12
;-35.69;3818.908;-50987.503
;-21.91;3806.599;-50981.35
;-6.31;3815.83;-50959.81
;8.56;3834.294;-50950.577
;22.73;3837.371;-50969.04
;36.23;3846.603;-50975.193
;48.88;3855.835;-50959.81
;60.09;3889.685;-50941.345
;70.58;3920.458;-50922.88
;83.39;3920.458;-50925.957
;95.71;3911.226;-50925.957
;100.06;3886.608;-50935.19
;97.78;3880.453;-50944.42
;95.06;3861.99;-50959.81
;93.77;3849.681;-50965.96
;92.64;3843.526;-50965.96
;91.24;3834.294;-50953.65
;90.41;3834.294;-50959.81
;89.61;3828.14;-50962.887
;87.66;3825.062;-50965.96
;83.7;3812.753;-50972.12
;77.57;3806.599;-50984.425
;70.28;3806.599;-50981.35
;61.75;3809.676;-50978.27
;50.49;3831.217;-50975.193
;36.8;3852.758;-50972.12
;20.56;3868.144;-50972.12
;2.74;3877.376;-50972.12
;-15.76;3892.763;-50956.73
;-34.51;3898.917;-50944.42
;-49.2;3886.608;-50965.96
;-57.29;3874.299;-50969.04
;-60.11;3861.99;-50965.96
;-60.22;3849.681;-50972.12
;-58.89;3855.835;-50969.04
;-55.93;3843.526;-50975.193
;-52.02;3840.449;-50962.887
;-47.85;3843.526;-50972.12
;-42.9;3849.681;-50972.12
;-36.38;3868.144;-50972.12
;-27.67;3868.144;-50953.65
;-16.97;3855.835;-50965.96
;-5.59;3843.526;-50972.12
;6.45;3846.603;-50978.27
;19.54;3861.99;-50981.35
;33.3;3861.99;-50984.425
;46.73;3849.681;-50987.503
;58.84;3855.835;-50996.735
;68.94;3868.144;-50999.813
;78.71;3861.99;-51002.89
;89.1;3861.99;-50996.735
;95.08;3868.144;-50990.58
;94.27;3865.067;-50996.735
;91.3;3861.99;-51002.89
;89.89;3852.758;-50999.813
;89.41;3846.603;-51005.966
;88.52;3834.294;-51030.586
;87.36;3818.908;-51045.97
;85.8;3797.367;-51058.28
;82.47;3791.212;-51067.513
;76.69;3791.212;-51061.36
;69.56;3797.367;-51039.818
;61.02;3815.83;-51033.66
;49.72;3858.912;-51009.045
;36.15;3898.917;-50975.193
;21.55;3914.304;-50956.73
;7;3920.458;-50962.887
;-9.72;3920.458;-50978.27
;-29.82;3901.994;-50996.735
;-48.63;3889.685;-51009.045
;-60.28;3886.608;-51021.355
;-63.96;3877.376;-51027.508
;-64.2;3880.453;-51024.43
;-63.45;3874.299;-51021.355
;-61.69;3861.99;-51030.586
;-58.83;3843.526;-51042.892
;-54.72;3837.371;-51052.128
;-49.12;3840.449;-51058.28
;-41.86;3840.449;-51070.59
;-32.56;3861.99;-51064.434
;-21.07;3880.453;-51058.28
;-8.65;3874.299;-51061.36
;3.91;3858.912;-51070.59
;17.3;3855.835;-51073.666
;31.96;3874.299;-51058.28
;46.8;3868.144;-51049.05
;59.96;3877.376;-51042.892
;70.88;3858.912;-51079.823
;81.17;3877.376;-51049.05
;91.15;3871.222;-51067.513
;97.5;3840.449;-51098.286
;98.31;3855.835;-51089.054
;95.63;3849.681;-51098.286
;92.75;3840.449;-51098.286
;90.96;3849.681;-51079.823
;89.6;3892.763;-51079.823
;88.34;3868.144;-51064.434
;87.5;3892.763;-51070.59
;86.79;3895.84;-51067.513
;84.94;3849.681;-51076.744
;80.51;3834.294;-51079.823
;74.54;3818.908;-51089.054
;67.98;3837.371;-51092.133
;59.52;3861.99;-51089.054
;48.3;3861.99;-51101.364
;34.14;3843.526;-51116.75
;17.21;3846.603;-51119.827
;-3.77;3849.681;-51116.75
;-27.92;3852.758;-51119.827
;-50.15;3858.912;-51107.517
;-64.01;3865.067;-51104.44
;-67.69;3861.99;-51107.517
;-66.91;3871.222;-51098.286
;-65.31;3892.763;-51076.744
;-62.58;3883.531;-51085.976
;-58.85;3877.376;-51089.054
;-54.13;3883.531;-51089.054
;-48.04;3892.763;-51092.133
;-40.18;3871.222;-51110.596
;-30.06;3868.144;-51116.75
;-18.14;3868.144;-51119.827
;-5.79;3852.758;-51122.906
;7.51;3852.758;-51119.827
;22.54;3861.99;-51116.75
;37.1;3874.299;-51110.596
;49.43;3886.608;-51107.517
;60.51;3868.144;-51119.827
;72.7;3874.299;-51116.75
;85.11;3883.531;-51116.75
;92.71;3877.376;-51107.517
;93.63;3871.222;-51098.286
;90.7;3861.99;-51113.67
;87.74;3843.526;-51132.133
;86.41;3843.526;-51135.212
;85.85;3855.835;-51147.522
;85.03;3868.144;-51144.444
;83.2;3865.067;-51138.29
;79.58;3865.067;-51119.827
;73.77;3874.299;-51110.596
;66.85;3865.067;-51104.44
;60.39;3855.835;-51110.596
;54.52;3868.144;-51113.67
;47.86;3849.681;-51132.133
;39.17;3840.449;-51144.444
;27.81;3849.681;-51153.675
;12.97;3843.526;-51184.45
;-5.32;3846.603;-51175.217
;-23.88;3840.449;-51196.76
;-40.14;3846.603;-51190.605
;-54.69;3852.758;-51181.374
;-65.85;3886.608;-51141.37
;-71.35;3865.067;-51162.907
;-72.41;3877.376;-51153.675
;-71.45;3938.922;-51095.207
;-69.48;3923.535;-51116.75
;-66.66;3917.381;-51116.75
;-63.41;3895.84;-51132.133
;-59.86;3874.299;-51150.6
;-55.73;3861.99;-51159.832
;-50.35;3865.067;-51159.832
;-43.1;3877.376;-51162.907
;-33.11;3880.453;-51165.985
;-20.09;3895.84;-51172.14
;-5.29;3889.685;-51187.527
;9.88;3880.453;-51187.527
;25.43;3880.453;-51190.605
;41.75;3877.376;-51187.527
;57.41;3877.376;-51193.68
;71.15;3865.067;-51196.76
;83.83;3855.835;-51199.837
;93.47;3861.99;-51178.295
;95.3;3868.144;-51175.217
;92.2;3877.376;-51172.14
;90.87;3868.144;-51169.064
;90.88;3883.531;-51172.14
;89.71;3880.453;-51162.907
;88.31;3877.376;-51175.217
;87.49;3880.453;-51175.217
;86.59;3874.299;-51193.68
;85.74;3861.99;-51205.99
;85.26;3865.067;-51218.3
;84.78;3858.912;-51212.147
;84.04;3855.835;-51205.99
;83.04;3871.222;-51212.147
;81.96;3874.299;-51212.147
;81.2;3868.144;-51215.22
;80.94;3883.531;-51209.07
;80.98;3917.381;-51190.605
;80.83;3932.767;-51172.14
;80.32;3920.458;-51175.217
;79.73;3901.994;-51184.45
;79.29;3898.917;-51190.605
;79.13;3892.763;-51187.527
;79.05;3905.072;-51187.527
;78.83;3908.149;-51184.45
;78.53;3911.226;-51190.605
;78.34;3911.226;-51184.45
;78.06;3905.072;-51190.605
;77.58;3901.994;-51209.07
;77.1;3905.072;-51215.22
;77;3898.917;-51218.3
;77.21;3889.685;-51215.22
;77.27;3895.84;-51224.453
;77.03;3892.763;-51209.07
;76.82;3901.994;-51202.91
;76.78;3895.84;-51205.99
;76.51;3877.376;-51215.22
;76.08;3880.453;-51212.147
;75.93;3892.763;-51205.99
;75.99;3880.453;-51227.53
;;3895.84;-51230.61
;;3886.608;-51233.685
;;3898.917;-51224.453
;;3892.763;-51224.453
;;3883.531;-51221.38
;;3877.376;-51209.07
;;3861.99;-51218.3
;;3865.067;-51209.07
;;3880.453;-51209.07
;;3895.84;-51252.15
;;3889.685;-51245.995
;;3898.917;-51252.15
;;3898.917;-51245.995
;;3886.608;-51245.995
;;3886.608;-51239.84
;;3898.917;-51252.15
;;3914.304;-51230.61
;;3932.767;-51215.22
;;3871.222;-51279.846
;;3855.835;-51289.078
;;3855.835;-51289.078
;;3874.299;-51282.92
;;3892.763;-51249.073
;;3889.685;-51267.536
;;3883.531;-51255.226
;;3911.226;-51233.685
;;3941.999;-51199.837
;;3911.226;-51233.685
;;3905.072;-51252.15
;;3905.072;-51249.073
;;3911.226;-51252.15
;;3901.994;-51252.15
;;3920.458;-51245.995
;;3926.613;-51255.226
;;3926.613;-51249.073
;;3895.84;-51267.536
;;3889.685;-51276.768
;;3901.994;-51264.458
;;3917.381;-51258.305
;;3920.458;-51267.536
;;3917.381;-51279.846
;;3886.608;-51273.69
;;3883.531;-51273.69
;;3895.84;-51279.846
;;3880.453;-51276.768
;;3917.381;-51261.38
;;3938.922;-51249.073
;;3935.845;-51255.226
;;3923.535;-51267.536
;;3920.458;-51270.615
;;3911.226;-51276.768
;;3908.149;-51279.846
;;3895.84;-51292.152
;;3886.608;-51304.462
;;3874.299;-51307.54
;;3871.222;-51298.31
;;3861.99;-51289.078
;;3880.453;-51279.846
;;3911.226;-51267.536
;;3917.381;-51255.226
;;3914.304;-51279.846
;;3905.072;-51289.078
;;3908.149;-51289.078
;;3905.072;-51282.92
;;3911.226;-51273.69
;;3908.149;-51292.152
;;3905.072;-51295.23
;;3895.84;-51307.54
;;3905.072;-51295.23
;;3883.531;-51310.62
;;3883.531;-51310.62
;;3880.453;-51307.54
;;3898.917;-51292.152
;;3892.763;-51298.31
;;3917.381;-51276.768
;;3926.613;-51267.536
;;3923.535;-51264.458
;;3920.458;-51286
;;3920.458;-51301.388
;;3914.304;-51301.388
;;3889.685;-51307.54
;;3883.531;-51316.772
;;3868.144;-51310.62
;;3874.299;-51298.31
;;3895.84;-51301.388
;;3911.226;-51298.31
;;3908.149;-51310.62
;;3911.226;-51310.62
;;3911.226;-51319.85
;;3920.458;-51319.85
;;3929.69;-51313.694
;;3920.458;-51310.62
;;3911.226;-51310.62
;;3895.84;-51310.62
;;3880.453;-51313.694
;;3877.376;-51310.62
;;3874.299;-51313.694
;;3886.608;-51307.54
;;3898.917;-51301.388
;;3905.072;-51310.62
;;3917.381;-51307.54
;;3926.613;-51307.54
;;3923.535;-51326.004
;;3908.149;-51344.467
;;3914.304;-51338.314
;;3901.994;-51347.546
;;3898.917;-51344.467
;;3886.608;-51347.546
;;3883.531;-51344.467
;;3880.453;-51338.314
;;3895.84;-51326.004
;;3905.072;-51326.004
;;3926.613;-51335.236
;;3938.922;-51332.157
;;3923.535;-51338.314
;;3905.072;-51353.7
;;3889.685;-51362.93
;;3874.299;-51372.166
;;3865.067;-51381.393
;;3880.453;-51366.01
;;3938.922;-51387.55
;;3901.994;-51393.703
;;3920.458;-51390.63
;;3923.535;-51390.63
;;3932.767;-51387.55
;;3905.072;-51390.63
;;3901.994;-51393.703
;;3898.917;-51393.703
;;3901.994;-51393.703
;;3895.84;-51396.782
;;3880.453;-51409.092
;;3871.222;-51421.4
;;3874.299;-51424.477
;;3889.685;-51424.477
;;3883.531;-51430.634
;;3898.917;-51430.634
;;3892.763;-51421.4
;;3926.613;-51418.324
;;3858.912;-51424.477
;;3858.912;-51424.477
;;3920.458;-51415.245
;;3886.608;-51418.324
;;3923.535;-51415.245
;;3917.381;-51418.324
;;3923.535;-51421.4
;;3929.69;-51421.4
;;3923.535;-51418.324
;;3920.458;-51415.245
;;3917.381;-51412.167
;;3932.767;-51412.167
;;3929.69;-51402.935
;;3938.922;-51399.86
;;3941.999;-51387.55
;;3917.381;-51415.245
;;3911.226;-51430.634
;;3905.072;-51439.865
;;3911.226;-51433.71
;;3905.072;-51446.02
;;3908.149;-51436.787
;;3901.994;-51446.02
;;3920.458;-51442.94
;;3923.535;-51452.17
;;3908.149;-51449.097
;;3914.304;-51449.097
;;3914.304;-51467.56
;;3917.381;-51467.56
;;3911.226;-51467.56
;;3908.149;-51473.713
;;3886.608;-51473.713
;;3874.299;-51458.33
;;3868.144;-51458.33
;;3895.84;-51424.477
;;3861.99;-51449.097
;;3951.231;-51402.935
;;3954.308;-51415.245
;;3923.535;-51424.477
;;3908.149;-51427.555
;;3901.994;-51439.865
;;3923.535;-51436.787
;;3911.226;-51442.94
;;3926.613;-51433.71
;;3908.149;-51452.17
;;3914.304;-51458.33
;;3923.535;-51455.25
;;3932.767;-51449.097
;;3923.535;-51458.33
;;3941.999;-51455.25
;;3960.463;-51452.17
;;3926.613;-51452.17
;;3935.845;-51452.17
;;3957.385;-51449.097
;;3945.076;-51452.17
;;3926.613;-51458.33
;;3945.076;-51455.25
;;3920.458;-51464.48
;;3917.381;-51473.713
;;3920.458;-51473.713
;;3914.304;-51473.713
;;3920.458;-51479.87
;;3917.381;-51482.944
;;3917.381;-51476.79
;;3911.226;-51504.486
;;3895.84;-51492.18
;;3883.531;-51507.565
;;3883.531;-51513.718
;;3874.299;-51516.796
;;3868.144;-51519.875
;;3858.912;-51510.64
;;3868.144;-51498.333
;;3905.072;-51461.407
;;3877.376;-51489.1
;;3948.154;-51449.097
;;3966.617;-51452.17
;;3951.231;-51479.87
;;3926.613;-51492.18
;;3935.845;-51489.1
;;3926.613;-51495.255
;;3929.69;-51504.486
;;3911.226;-51501.408
;;3954.308;-51476.79
;;3929.69;-51492.18
;;3941.999;-51489.1
;;3957.385;-51476.79
;;3941.999;-51498.333
;;3935.845;-51504.486
;;3926.613;-51510.64
;;3938.922;-51504.486
;;3926.613;-51498.333
;;3926.613;-51498.333
;;3917.381;-51507.565
;;3917.381;-51516.796
;;3911.226;-51510.64
;;3914.304;-51513.718
;;3895.84;-51516.796
;;3889.685;-51519.875
;;3892.763;-51529.106
;;3889.685;-51535.26
;;3892.763;-51544.49
;;3892.763;-51550.648
;;3914.304;-51526.028
;;3923.535;-51532.18
;;3941.999;-51541.412
;;3954.308;-51519.875
;;3966.617;-51501.408
;;3960.463;-51489.1
;;3957.385;-51489.1
;;3941.999;-51495.255
;;3948.154;-51519.875
;;3945.076;-51507.565
;;3923.535;-51547.57
;;3941.999;-51535.26
;;3917.381;-51550.648
;;3889.685;-51547.57
;;3889.685;-51550.648
;;3926.613;-51541.412
;;3908.149;-51550.648
;;3945.076;-51538.338
;;3951.231;-51538.338
;;3932.767;-51544.49
;;3914.304;-51550.648
;;3914.304;-51550.648
;;3908.149;-51562.954
;;3932.767;-51538.338
;;3954.308;-51538.338
;;3948.154;-51522.95
;;3938.922;-51547.57
;;3948.154;-51522.95
;;3948.154;-51522.95
;;3945.076;-51532.18
;;3945.076;-51535.26
;;3951.231;-51535.26
;;3938.922;-51538.338
;;3923.535;-51544.49
;;3920.458;-51553.722
;;3920.458;-51562.954
;;3920.458;-51572.186
;;3923.535;-51569.11
;;3920.458;-51566.032
;;3917.381;-51562.954
;;3923.535;-51562.954
;;3923.535;-51556.8
;;3926.613;-51566.032
;;3920.458;-51572.186
;;3923.535;-51575.264
;;3917.381;-51581.42
;;3911.226;-51578.342
;;3938.922;-51566.032
;;3951.231;-51562.954
;;3960.463;-51559.88
;;3963.54;-51559.88
;;3957.385;-51559.88
;;3945.076;-51553.722
;;3938.922;-51569.11
;;3926.613;-51590.652
;;3926.613;-51596.806
;;3932.767;-51596.806
;;3911.226;-51593.727
;;3914.304;-51596.806
;;3917.381;-51599.88
;;3892.763;-51602.96
;;3960.463;-51541.412
;;3988.158;-51535.26
;;3991.236;-51526.028
;;3991.236;-51535.26
;;3978.926;-51550.648
;;3960.463;-51566.032
;;3954.308;-51569.11
;;3951.231;-51572.186
;;3941.999;-51578.342
;;3935.845;-51587.574
;;3941.999;-51590.652
;;3945.076;-51590.652
;;3941.999;-51590.652
;;3935.845;-51590.652
;;3951.231;-51581.42
;;3963.54;-51578.342
;;3957.385;-51575.264
;;3945.076;-51596.806
;;3945.076;-51618.347
;;3948.154;-51587.574
;;3935.845;-51627.58
;;3932.767;-51630.653
;;3935.845;-51636.81
;;3923.535;-51633.73
;;3905.072;-51633.73
;;3901.994;-51627.58
;;3923.535;-51612.19
;;3935.845;-51602.96
;;3960.463;-51599.88
;;3951.231;-51599.88
;;3985.081;-51599.88
;;3969.695;-51618.347
;;3951.231;-51627.58
;;3938.922;-51630.653
;;3914.304;-51642.963
;;3929.69;-51627.58
;;3895.84;-51658.35
;;3908.149;-51661.427
;;3929.69;-51649.12
;;3951.231;-51652.195
;;3938.922;-51661.427
;;3963.54;-51639.89
;;3969.695;-51618.347
;;3978.926;-51624.5
;;3982.004;-51627.58
;;3969.695;-51639.89
;;3963.54;-51639.89
;;3945.076;-51642.963
;;3905.072;-51658.35
;;3908.149;-51664.505
;;3905.072;-51664.505
;;3932.767;-51646.04
;;3948.154;-51642.963
;;3969.695;-51633.73
;;3957.385;-51642.963
;;3988.158;-51624.5
;;3988.158;-51630.653
;;3969.695;-51642.963
;;3954.308;-51664.505
;;3945.076;-51682.97
;;3945.076;-51686.047
;;3982.004;-51633.73
;;3932.767;-51701.43
;;3926.613;-51707.59
;;3911.226;-51726.05
;;3905.072;-51710.667
;;3908.149;-51726.05
;;3941.999;-51667.583
;;3901.994;-51679.893
;;3957.385;-51652.195
;;3945.076;-51667.583
;;3951.231;-51646.04
;;3951.231;-51633.73
;;3960.463;-51649.12
;;3963.54;-51649.12
;;3975.849;-51655.273
;;3982.004;-51664.505
;;3991.236;-51661.427
;;3978.926;-51667.583
;;3966.617;-51667.583
;;3966.617;-51658.35
;;3975.849;-51655.273
;;3972.772;-51676.815
;;3963.54;-51673.737
;;3975.849;-51667.583
;;3957.385;-51682.97
;;3929.69;-51682.97
;;3938.922;-51679.893
;;3935.845;-51679.893
;;3945.076;-51686.047
;;3941.999;-51686.047
;;3945.076;-51695.28
;;3982.004;-51710.667
;;3954.308;-51732.204
;;3972.772;-51722.973
;;3963.54;-51707.59
;;3945.076;-51738.36
;;3935.845;-51738.36
;;3920.458;-51698.357
;;3926.613;-51686.047
;;3923.535;-51701.43
;;3923.535;-51713.74
;;3948.154;-51692.2
;;3938.922;-51695.28
;;3957.385;-51695.28
;;3966.617;-51710.667
;;3975.849;-51716.82
;;3972.772;-51719.9
;;3985.081;-51713.74
;;3966.617;-51704.51
;;3978.926;-51707.59
;;3941.999;-51707.59
;;3945.076;-51704.51
;;3938.922;-51701.43
;;3966.617;-51692.2
;;3985.081;-51692.2
;;3966.617;-51716.82
;;3938.922;-51729.13
;;3954.308;-51719.9
;;3923.535;-51738.36
;;3917.381;-51747.593
;;3911.226;-51756.824
;;3941.999;-51750.668
;;3908.149;-51756.824
;;3982.004;-51722.973
;;3951.231;-51741.44
;;3982.004;-51722.973
;;3982.004;-51719.9
;;3982.004;-51719.9
;;3972.772;-51719.9
;;3972.772;-51716.82
;;3954.308;-51726.05
;;3941.999;-51729.13
;;3935.845;-51732.204
