angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-2.4;2391.048;-4305.119
;-9.36;2412.589;-4302.042
;-17.04;2412.589;-4320.506
;-25.25;2443.362;-4295.888
;-32.05;2440.285;-4320.506
;-35.87;2446.44;-4228.187
;-37.06;2381.817;-4249.728
;-36.67;2372.585;-4262.038
;-35.52;2418.744;-4188.183
;-33.97;2387.971;-4237.419
;-32.08;2440.285;-4209.724
;-29.94;2434.13;-4197.415
;-27.48;2363.353;-4342.047
;-24.63;2418.744;-4302.042
;-21.23;2437.208;-4265.115
;-17.58;2323.348;-4400.515
;-14.31;2295.653;-4351.279
;-11.07;2295.653;-4277.424
;-7.52;2286.421;-4323.583
;-3.7;2283.344;-4314.351
;0.52;2317.194;-4246.651
;5.03;2381.817;-4345.124
;9.8;2332.58;-4271.269
;14.77;2372.585;-4332.815
;20.02;2341.812;-4298.965
;25.53;2347.966;-4292.81
;31.32;2341.812;-4292.81
;37.24;2277.189;-4240.497
;42.91;2271.034;-4215.878
;48.15;2304.884;-4258.96
;52.97;2344.889;-4271.269
;57.29;2357.198;-4274.347
;60.81;2354.121;-4271.269
;63.56;2347.966;-4277.424
;65.62;2338.735;-4280.501
;66.58;2354.121;-4280.501
;66.08;2277.189;-4283.578
;64.64;2206.411;-4292.81
;63.2;2252.571;-4295.888
;62.18;2332.58;-4302.042
;61.5;2455.671;-4317.429
;60.86;2477.212;-4332.815
;60.13;2323.348;-4332.815
;59.19;2163.329;-4311.274
;57.88;2194.102;-4289.733
;56.07;2357.198;-4320.506
;53.86;2234.107;-4286.656
;51.31;2637.231;-4329.738
;48.51;2480.29;-4280.501
;45.65;2431.053;-4169.719
;42.67;2397.203;-4175.874
;39.63;2403.358;-4209.724
;36.42;2431.053;-4262.038
;33.06;2391.048;-4274.347
;29.4;2326.425;-4308.197
;24.9;2283.344;-4332.815
;19.27;2295.653;-4323.583
;12.68;2329.503;-4329.738
;5.18;2354.121;-4311.274
;-3.59;2372.585;-4295.888
;-11.64;2397.203;-4280.501
;-17.96;2360.276;-4258.96
;-23.31;2344.889;-4246.651
;-27.23;2351.044;-4252.806
;-29.66;2360.276;-4252.806
;-30.95;2391.048;-4240.497
;-31.29;2421.821;-4237.419
;-30.47;2418.744;-4268.192
;-28.74;2421.821;-4274.347
;-26.46;2397.203;-4271.269
;-23.57;2397.203;-4295.888
;-20.34;2409.512;-4289.733
;-17.11;2437.208;-4308.197
;-14.04;2461.826;-4323.583
;-11.06;2504.908;-4311.274
;-7.93;2474.135;-4323.583
;-4.45;2437.208;-4289.733
;-0.55;2434.13;-4292.81
;3.96;2446.44;-4298.965
;9.19;2452.594;-4280.501
;15.09;2449.517;-4243.574
;21.27;2421.821;-4237.419
;27.56;2406.435;-4228.187
;34.03;2434.13;-4255.883
;40.41;2455.671;-4274.347
;46.12;2446.44;-4274.347
;50.88;2440.285;-4265.115
;54.68;2461.826;-4274.347
;57.87;2446.44;-4280.501
;60.76;2431.053;-4280.501
;62.97;2443.362;-4280.501
;64.5;2455.671;-4271.269
;65.31;2464.903;-4274.347
;65.15;2449.517;-4277.424
;64.3;2443.362;-4292.81
;63.33;2501.831;-4308.197
;62.67;2529.526;-4295.888
;62.33;2557.222;-4308.197
;62.08;2594.149;-4292.81
;61.69;2591.072;-4289.733
;60.92;2566.454;-4258.96
;59.4;2551.067;-4274.347
;57.19;2492.599;-4274.347
;54.46;2458.749;-4271.269
;51.21;2489.521;-4289.733
;47.52;2498.753;-4298.965
;43.55;2526.449;-4305.119
;39.01;2507.985;-4305.119
;34.56;2492.599;-4298.965
;30.63;2480.29;-4311.274
;26.36;2449.517;-4289.733
;21.27;2347.966;-4234.342
;16;2354.121;-4243.574
;11.51;2427.976;-4305.119
;6.75;2474.135;-4311.274
;1.51;2486.444;-4292.81
;-5.1;2511.062;-4317.429
;-12.68;2572.608;-4332.815
;-19.97;2517.217;-4271.269
;-26.63;2507.985;-4262.038
;-31.03;2501.831;-4255.883
;-33.14;2504.908;-4246.651
;-33.44;2504.908;-4243.574
;-32.16;2507.985;-4228.187
;-29.7;2511.062;-4231.265
;-27.06;2489.521;-4228.187
;-25.21;2471.058;-4255.883
;-24.11;2507.985;-4258.96
;-22.98;2541.835;-4252.806
;-21.38;2566.454;-4295.888
;-19.27;2566.454;-4295.888
;-16.58;2578.763;-4305.119
;-13.3;2544.913;-4311.274
;-9.46;2483.367;-4289.733
;-5.13;2495.676;-4274.347
;-0.38;2517.217;-4292.81
;4.64;2507.985;-4292.81
;9.78;2535.681;-4289.733
;15.02;2566.454;-4280.501
;20.45;2572.608;-4243.574
;26.07;2554.144;-4228.187
;31.52;2551.067;-4265.115
;36.82;2538.758;-4295.888
;42.3;2507.985;-4271.269
;47.81;2483.367;-4249.728
;53.05;2467.98;-4252.806
;57.77;2446.44;-4212.801
;61.81;2480.29;-4274.347
;64.88;2538.758;-4326.66
;66.69;2557.222;-4305.119
;67.32;2489.521;-4323.583
;66.97;2532.603;-4320.506
;65.97;2581.84;-4348.201
;64.51;2603.381;-4332.815
;62.71;2584.917;-4292.81
;60.59;2498.753;-4265.115
;58.09;2541.835;-4228.187
;55.35;2575.685;-4268.192
;52.29;2587.995;-4277.424
;49.02;2581.84;-4265.115
;45.81;2578.763;-4258.96
;42.64;2541.835;-4258.96
;39.72;2517.217;-4262.038
;36.91;2501.831;-4252.806
;34.15;2483.367;-4246.651
;31.32;2489.521;-4234.342
;28.25;2507.985;-4215.878
;24.75;2501.831;-4249.728
;20.48;2520.294;-4265.115
;15.63;2529.526;-4249.728
;10.24;2504.908;-4283.578
;3.31;2477.212;-4295.888
;-5.49;2480.29;-4292.81
;-13.15;2489.521;-4283.578
;-18.99;2514.14;-4298.965
;-24.16;2541.835;-4320.506
;-27.36;2594.149;-4332.815
;-28.38;2597.226;-4265.115
;-28.29;2581.84;-4231.265
;-27.54;2584.917;-4252.806
;-26.2;2581.84;-4255.883
;-24.56;2526.449;-4240.497
;-22.78;2492.599;-4258.96
;-21.07;2455.671;-4265.115
;-19.41;2477.212;-4274.347
;-17.5;2523.372;-4222.033
;-15.48;2532.603;-4234.342
;-13.21;2529.526;-4249.728
;-10.45;2517.217;-4262.038
;-7.25;2501.831;-4274.347
;-3.52;2480.29;-4249.728
;0.75;2431.053;-4252.806
;5.66;2406.435;-4271.269
;11.12;2421.821;-4283.578
;16.82;2387.971;-4262.038
;22.77;2363.353;-4246.651
;28.85;2418.744;-4255.883
;34.69;2412.589;-4249.728
;40.04;2421.821;-4243.574
;44.84;2458.749;-4262.038
;49.25;2483.367;-4268.192
;53.22;2458.749;-4246.651
;56.61;2427.976;-4222.033
;59.65;2378.739;-4225.11
;62.78;2360.276;-4265.115
;66.11;2437.208;-4329.738
;68.7;2615.69;-4314.351
;69.74;2554.144;-4246.651
;69.48;2504.908;-4240.497
;68.43;2523.372;-4262.038
;66.9;2501.831;-4277.424
;65.18;2461.826;-4317.429
;63.57;2427.976;-4252.806
;61.95;2437.208;-4249.728
;60.12;2440.285;-4265.115
;58.31;2412.589;-4262.038
;56.71;2427.976;-4262.038
;55.17;2394.126;-4262.038
;53.56;2384.894;-4237.419
;51.84;2375.662;-4218.956
;49.92;2378.739;-4218.956
;47.77;2366.43;-4225.11
;45.25;2369.507;-4246.651
;42.16;2406.435;-4271.269
;38.44;2409.512;-4314.351
;33.86;2418.744;-4329.738
;28.61;2375.662;-4302.042
;22.55;2437.208;-4317.429
;15.75;2431.053;-4289.733
;8.42;2403.358;-4246.651
;-0.76;2449.517;-4298.965
;-9.92;2427.976;-4258.96
;-16.79;2458.749;-4274.347
;-22.76;2446.44;-4262.038
;-28;2403.358;-4237.419
;-31.68;2431.053;-4274.347
;-34.29;2375.662;-4255.883
;-35.85;2363.353;-4255.883
;-36.06;2387.971;-4271.269
;-35.35;2412.589;-4295.888
;-34.07;2547.99;-4329.738
;-32.45;2544.913;-4345.124
;-30.68;2477.212;-4323.583
;-28.86;2532.603;-4332.815
;-26.75;2443.362;-4342.047
;-24.07;2264.88;-4234.342
;-20.57;2218.721;-4138.946
;-16.49;2286.421;-4203.569
;-12.33;2292.575;-4215.878
;-7.97;2292.575;-4234.342
;-3.32;2341.812;-4240.497
;1.49;2317.194;-4252.806
;6.41;2360.276;-4265.115
;11.43;2372.585;-4215.878
;16.68;2384.894;-4252.806
;22.22;2384.894;-4255.883
;28.07;2360.276;-4228.187
;34.29;2317.194;-4258.96
;40.53;2338.735;-4274.347
;46.41;2292.575;-4280.501
;51.48;2298.73;-4277.424
;55.67;2437.208;-4268.192
;59.39;2471.058;-4249.728
;62.67;2431.053;-4271.269
;65.8;2381.817;-4268.192
;68.87;2347.966;-4274.347
;71.06;2298.73;-4286.656
;71.68;2301.807;-4274.347
;70.84;2329.503;-4274.347
;69.04;2307.962;-4277.424
;66.77;2289.498;-4277.424
;64.44;2301.807;-4255.883
;62.05;2369.507;-4258.96
;59.54;2338.735;-4268.192
;56.71;2357.198;-4271.269
;53.46;2369.507;-4271.269
;49.94;2381.817;-4265.115
;46.24;2387.971;-4234.342
;42.29;2384.894;-4240.497
;38;2400.28;-4255.883
;33.36;2403.358;-4268.192
;28.56;2443.362;-4298.965
;23.64;2437.208;-4317.429
;18.57;2424.899;-4292.81
;13.33;2381.817;-4308.197
;8.64;2357.198;-4298.965
;3.2;2446.44;-4308.197
;-3.73;2452.594;-4295.888
;-9.98;2400.28;-4249.728
;-15.34;2431.053;-4265.115
;-20.35;2412.589;-4249.728
;-24.81;2400.28;-4252.806
;-28.28;2421.821;-4255.883
;-30.59;2412.589;-4258.96
;-32.01;2409.512;-4265.115
;-32.84;2421.821;-4268.192
;-33.2;2409.512;-4240.497
;-33.17;2434.13;-4277.424
;-32.79;2409.512;-4234.342
;-32.09;2455.671;-4302.042
;-31.28;2471.058;-4305.119
;-30.54;2437.208;-4268.192
;-29.93;2455.671;-4252.806
;-29.26;2455.671;-4252.806
;-28.22;2492.599;-4283.578
;-26.83;2446.44;-4258.96
;-24.92;2541.835;-4317.429
;-22.02;2606.458;-4357.433
;-18.07;2587.995;-4369.742
;-13.27;2495.676;-4286.656
;-7.82;2587.995;-4342.047
;-1.73;2446.44;-4314.351
;4.82;2449.517;-4292.81
;11.78;2418.744;-4234.342
;19.03;2498.753;-4378.974
;26.29;2461.826;-4246.651
;33.42;2434.13;-4277.424
;40.09;2440.285;-4225.11
;46.24;2434.13;-4194.337
;52.04;2440.285;-4222.033
;57.23;2455.671;-4277.424
;61.49;2437.208;-4255.883
;64.9;2507.985;-4286.656
;68;2520.294;-4277.424
;71.44;2535.681;-4286.656
;74.3;2529.526;-4277.424
;75.38;2532.603;-4231.265
;74.99;2554.144;-4255.883
;73.81;2581.84;-4252.806
;72.25;2544.913;-4231.265
;70.31;2572.608;-4348.201
;68.03;2587.995;-4295.888
;65.21;2624.922;-4345.124
;61.71;2591.072;-4378.974
;57.54;2535.681;-4234.342
;52.79;2483.367;-4212.801
;47.29;2483.367;-4228.187
;41.11;2467.98;-4222.033
;34.87;2461.826;-4249.728
;28.99;2474.135;-4265.115
;23.14;2489.521;-4305.119
;16.7;2489.521;-4335.892
;9.75;2467.98;-4320.506
;1.79;2686.468;-4320.506
;-7.57;2600.304;-4314.351
;-18.22;2526.449;-4280.501
;-28.31;2551.067;-4292.81
;-34.53;2557.222;-4280.501
;-36.6;2566.454;-4271.269
;-37.04;2584.917;-4286.656
;-37.09;2572.608;-4292.81
;-36.87;2563.376;-4271.269
;-36.7;2541.835;-4289.733
;-36.5;2572.608;-4268.192
;-36;2569.531;-4302.042
;-35.23;2569.531;-4283.578
;-34.28;2560.299;-4302.042
;-33.29;2569.531;-4292.81
;-32.4;2581.84;-4265.115
;-31.46;2563.376;-4212.801
;-30.27;2578.763;-4265.115
;-28.66;2587.995;-4277.424
;-26.92;2594.149;-4286.656
;-24.88;2594.149;-4292.81
;-21.75;2609.536;-4298.965
;-17.48;2591.072;-4283.578
;-12.26;2578.763;-4277.424
;-6.39;2501.831;-4280.501
;-0.16;2486.444;-4252.806
;6.41;2507.985;-4292.81
;13.37;2520.294;-4283.578
;20.69;2541.835;-4283.578
;28.13;2532.603;-4268.192
;35.5;2514.14;-4252.806
;42.36;2529.526;-4240.497
;48.45;2591.072;-4240.497
;53.88;2532.603;-4246.651
;58.49;2581.84;-4246.651
;62.18;2554.144;-4246.651
;65.4;2538.758;-4262.038
;68.61;2511.062;-4268.192
;71.15;2514.14;-4262.038
;72.3;2517.217;-4274.347
;72.32;2514.14;-4314.351
;71.4;2532.603;-4283.578
;69.76;2523.372;-4298.965
;67.67;2480.29;-4305.119
;65.28;2474.135;-4314.351
;62.6;2455.671;-4298.965
;59.37;2547.99;-4289.733
;55.68;2483.367;-4305.119
;51.82;2504.908;-4225.11
;47.78;2427.976;-4197.415
;43.36;2474.135;-4218.956
;38.31;2495.676;-4222.033
;32.64;2443.362;-4203.569
;26.52;2480.29;-4234.342
;20.44;2474.135;-4246.651
;13.8;2511.062;-4268.192
;6.56;2511.062;-4249.728
;0.59;2471.058;-4249.728
;-4.5;2461.826;-4243.574
;-9.65;2449.517;-4249.728
;-14.49;2427.976;-4305.119
;-18.86;2431.053;-4302.042
;-22.37;2452.594;-4305.119
;-25.28;2446.44;-4289.733
;-27.64;2421.821;-4283.578
;-29.15;2440.285;-4262.038
;-30.26;2421.821;-4249.728
;-31.56;2421.821;-4243.574
;-33.12;2424.899;-4246.651
;-34.76;2455.671;-4283.578
;-35.72;2461.826;-4289.733
;-35.63;2437.208;-4292.81
;-35.13;2440.285;-4271.269
;-34.7;2431.053;-4332.815
;-34.46;2443.362;-4366.665
;-34.34;2440.285;-4311.274
;-33.97;2394.126;-4231.265
;-33.19;2418.744;-4280.501
;-31.19;2378.739;-4243.574
;-27.05;2434.13;-4289.733
;-21.31;2406.435;-4240.497
;-15.14;2387.971;-4237.419
;-8.78;2369.507;-4243.574
;-1.93;2332.58;-4209.724
;5.45;2332.58;-4231.265
;13.11;2332.58;-4234.342
;20.83;2338.735;-4240.497
;28.38;2335.657;-4243.574
;35.62;2335.657;-4240.497
;42.62;2335.657;-4249.728
;49.17;2320.271;-4258.96
;55.11;2326.425;-4249.728
;60.34;2326.425;-4252.806
;64.63;2329.503;-4234.342
;68.02;2341.812;-4228.187
;70.79;2363.353;-4262.038
;72.85;2366.43;-4268.192
;73.93;2381.817;-4268.192
;74.15;2363.353;-4335.892
;73.81;2366.43;-4289.733
;73.24;2354.121;-4335.892
;72.61;2314.116;-4262.038
;72.11;2341.812;-4286.656
;71.79;2314.116;-4252.806
;71.58;2335.657;-4258.96
;71.43;2335.657;-4258.96
;71.36;2332.58;-4246.651
;71.3;2357.198;-4249.728
;71.23;2354.121;-4231.265
;71.08;2363.353;-4234.342
;70.86;2347.966;-4243.574
;70.73;2363.353;-4243.574
;70.71;2378.739;-4265.115
;70.66;2384.894;-4262.038
;70.54;2400.28;-4289.733
;70.37;2369.507;-4252.806
;70.17;2394.126;-4298.965
;70.03;2369.507;-4292.81
;69.94;2347.966;-4295.888
;69.84;2357.198;-4305.119
;69.75;2354.121;-4298.965
;69.68;2338.735;-4283.578
;;2360.276;-4277.424
;;2363.353;-4255.883
;;2357.198;-4249.728
;;2341.812;-4255.883
;;2341.812;-4262.038
;;2384.894;-4283.578
;;2341.812;-4252.806
;;2449.517;-4268.192
;;2400.28;-4252.806
;;2412.589;-4252.806
;;2427.976;-4249.728
;;2455.671;-4305.119
;;2464.903;-4323.583
;;2449.517;-4314.351
;;2449.517;-4308.197
;;2461.826;-4320.506
;;2452.594;-4311.274
;;2464.903;-4314.351
;;2474.135;-4298.965
;;2431.053;-4283.578
;;2455.671;-4286.656
;;2452.594;-4277.424
;;2452.594;-4274.347
;;2471.058;-4311.274
;;2461.826;-4289.733
;;2483.367;-4302.042
;;2514.14;-4311.274
;;2514.14;-4314.351
;;2526.449;-4311.274
;;2538.758;-4308.197
;;2560.299;-4314.351
;;2572.608;-4314.351
;;2572.608;-4323.583
;;2563.376;-4308.197
;;2587.995;-4314.351
;;2591.072;-4320.506
;;2566.454;-4302.042
;;2569.531;-4283.578
;;2572.608;-4277.424
;;2581.84;-4295.888
;;2591.072;-4292.81
;;2609.536;-4317.429
;;2627.999;-4345.124
;;2634.154;-4332.815
;;2631.076;-4295.888
;;2612.613;-4298.965
;;2606.458;-4317.429
;;2634.154;-4345.124
;;2671.081;-4348.201
;;2701.854;-4354.356
;;2720.318;-4357.433
;;2714.163;-4314.351
;;2689.545;-4274.347
;;2748.013;-4329.738
;;2649.54;-4308.197
;;2637.231;-4329.738
;;2621.845;-4323.583
;;2612.613;-4305.119
;;2631.076;-4305.119
;;2661.849;-4302.042
;;2686.468;-4305.119
;;2717.24;-4311.274
;;2695.699;-4295.888
;;2686.468;-4298.965
;;2692.622;-4305.119
;;2708.009;-4332.815
;;2806.482;-4422.056
;;2831.1;-4440.52
;;2852.641;-4434.365
;;2868.027;-4428.211
;;2892.646;-4428.211
;;2861.873;-4397.438
;;2723.395;-4314.351
;;2757.245;-4323.583
;;2624.922;-4289.733
;;2440.285;-4191.26
;;2723.395;-4292.81
;;2686.468;-4277.424
;;2726.472;-4277.424
;;2520.294;-4234.342
;;2683.39;-4271.269
;;2701.854;-4268.192
;;2701.854;-4292.81
;;2748.013;-4283.578
;;2723.395;-4305.119
;;2698.777;-4314.351
;;2711.086;-4295.888
;;2701.854;-4308.197
;;2735.704;-4332.815
;;2714.163;-4308.197
;;2704.931;-4329.738
;;2769.554;-4354.356
;;2794.172;-4360.511
;;2760.322;-4338.97
;;2803.404;-4329.738
;;2831.1;-4323.583
;;2708.009;-4271.269
;;2698.777;-4237.419
;;2680.313;-4237.419
;;2717.24;-4231.265
;;2735.704;-4308.197
;;2732.627;-4255.883
;;2766.477;-4351.279
;;2680.313;-4243.574
;;2751.091;-4311.274
;;2726.472;-4308.197
;;2714.163;-4342.047
;;2701.854;-4360.511
;;2692.622;-4366.665
;;2698.777;-4372.82
;;2652.617;-4345.124
;;2671.081;-4274.347
;;2668.004;-4265.115
;;2671.081;-4286.656
;;2714.163;-4308.197
;;2886.491;-4366.665
;;3012.66;-4437.443
;;2944.959;-4369.742
;;2837.254;-4351.279
;;2704.931;-4311.274
;;2551.067;-4243.574
;;2563.376;-4234.342
;;2726.472;-4289.733
;;2775.709;-4295.888
;;2800.327;-4326.66
;;2806.482;-4329.738
;;2781.863;-4348.201
;;2612.613;-4265.115
;;2637.231;-4262.038
;;2600.304;-4246.651
;;2627.999;-4268.192
;;2649.54;-4274.347
;;2631.076;-4274.347
;;2763.4;-4314.351
;;2858.795;-4323.583
;;2587.995;-4329.738
;;2612.613;-4314.351
;;2668.004;-4298.965
;;2664.927;-4277.424
;;2612.613;-4314.351
;;2695.699;-4342.047
;;2563.376;-4292.81
;;2532.603;-4271.269
;;2603.381;-4258.96
;;2618.767;-4277.424
;;2615.69;-4289.733
;;2594.149;-4280.501
;;2640.308;-4252.806
;;2621.845;-4222.033
;;2729.55;-4274.347
;;2778.786;-4289.733
;;2652.617;-4249.728
;;2837.254;-4308.197
;;2501.831;-4265.115
;;2480.29;-4243.574
;;2477.212;-4252.806
;;2474.135;-4240.497
;;2495.676;-4262.038
;;2514.14;-4265.115
;;2520.294;-4246.651
;;2511.062;-4252.806
;;2520.294;-4246.651
;;2544.913;-4249.728
;;2554.144;-4231.265
;;2600.304;-4225.11
;;2569.531;-4212.801
;;2560.299;-4212.801
;;2587.995;-4246.651
;;2489.521;-4252.806
;;2446.44;-4268.192
;;2440.285;-4249.728
;;2434.13;-4262.038
;;2431.053;-4255.883
;;2427.976;-4252.806
;;2431.053;-4255.883
;;2458.749;-4305.119
;;2458.749;-4265.115
;;2461.826;-4249.728
;;2455.671;-4317.429
;;2464.903;-4249.728
;;2464.903;-4280.501
;;2461.826;-4262.038
;;2464.903;-4243.574
;;2446.44;-4258.96
;;2440.285;-4268.192
;;2338.735;-4123.56
;;2391.048;-4132.792
;;2427.976;-4178.951
;;2400.28;-4243.574
;;2391.048;-4289.733
;;2400.28;-4360.511
;;2369.507;-4338.97
;;2391.048;-4286.656
;;2391.048;-4283.578
;;2437.208;-4308.197
;;2409.512;-4286.656
;;2415.667;-4286.656
;;2492.599;-4320.506
;;2440.285;-4308.197
;;2449.517;-4308.197
